ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,5);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,10);
0.92;aaa;0.836;aa;0.366;aaaaaaa;aaaaa;a;aaaa;0.148;0.491;a;0.975;aaaa;0.0314;a;0.893;aaaaa;aa;0.0886;aaaaaa;0.0979;0.645;a;a;
0.816;aa;0.436;aaaa;0.0668;a;aaa;a;aaaaa;0.102;0.206;a;0.986;aaa;0.388;a;0.897;aa;aaaaaaaa;0.778;aaaaaaa;0.52;0.278;a;aa;
0.301;aa;0.919;aa;0.772;a;a;aa;a;0.278;0.142;a;0.736;aaaaa;0.785;a;0.332;aa;aaa;0.209;aaaa;0.943;0.494;a;aaaaaaaa;
0.649;aa;0.973;aaaaaa;0.865;aa;a;a;aaa;0.633;0.915;a;0.141;aaaaaaa;0.199;a;0.969;aaaaa;aaaaaa;0.00803;a;0.774;0.254;a;aaa;
0.841;a;0.637;aaa;0.773;aaaaaa;aaaaa;a;aaaa;0.358;0.584;a;0.749;aaaa;0.865;a;0.632;aa;aaaaaaa;0.772;aaaaaaa;0.764;0.113;a;aaaa;
0.221;aa;0.921;aaa;0.49;aa;a;a;aaaa;0.208;0.396;a;0.578;aaaa;0.568;a;0.794;aa;aaaa;0.0562;aa;0.419;0.824;a;a;
0.919;aaaaaa;0.263;aa;0.899;aaaaaa;aaaa;a;aaa;0.431;0.555;a;0.748;aa;0.942;a;0.0997;a;a;0.0231;aaa;0.585;0.184;a;a;
0.675;aa;0.249;aaaaa;0.0319;aaaa;aaa;a;aaaa;0.121;0.869;a;0.395;aaaa;0.991;a;0.383;aaa;aaaaaa;0.583;aaa;0.586;0.525;a;aa;
0.0333;aaaa;0.582;aaaa;0.0438;aaaa;aaa;aa;aaaa;0.656;0.834;a;0.836;aaa;0.708;a;0.289;aaaaa;aaaaaaa;0.812;aa;0.565;0.782;a;aaaaaaaaaa;
0.543;aa;0.583;aaaaaa;0.95;aaaaaa;a;a;aaa;0.115;0.25;a;0.809;aaaa;0.435;a;0.789;aaa;aaa;0.726;aaa;0.949;0.122;a;aaa;
0.167;aaaaaa;0.886;aaaa;0.163;aaaaaaa;aaaa;a;aaa;0.0806;0.0262;a;0.53;aaaa;0.22;a;0.391;aaa;aaaa;0.623;aaa;0.878;0.179;a;aaaa;
0.495;aaaaaa;0.122;aaaaaa;0.234;aa;aa;aa;aa;0.678;0.675;a;0.533;aa;0.553;a;0.226;aaaaa;aaaaaaa;0.753;a;0.294;0.357;a;aaaaaaaaaa;
0.0151;aaaa;0.813;aaa;0.0494;aaaaa;aaaa;a;a;0.51;0.263;a;0.923;a;0.302;a;0.706;aaa;aaaa;0.0509;aaa;0.877;0.319;a;aaaaaaaa;
0.367;aaaaaa;0.944;aaaa;0.443;aaaa;aaaa;aa;a;0.576;0.562;a;0.304;aaaaaa;0.786;a;0.918;aa;aaaaaaaa;0.194;aaa;0.0921;0.41;a;aaaaa;
0.0733;aaaaa;0.877;aaaaa;0.678;aaa;aaaaa;a;aaaa;0.67;0.89;a;0.428;aaa;0.0297;a;0.136;aaaa;aaaa;0.9;aaaaaa;0.918;0.823;a;aa;
0.3;aaaaaa;0.997;aaaaa;0.629;aaa;aaaaa;aa;aaaaa;0.324;0.772;a;0.657;aaaaaaaa;0.294;a;0.741;aaaaa;aaaaaaaa;0.228;aaaaa;0.402;0.176;a;aaaa;
0.766;aaaaaa;0.517;aaaaaaa;0.389;aaaaaa;a;aa;a;0.0811;0.825;a;0.879;aaa;0.624;a;0.574;aaaaa;aaaaaaaa;0.396;aa;0.797;0.751;a;aaa;
0.51;aaaa;0.564;aaaa;0.262;aaaaaa;a;a;aaa;0.985;0.902;a;0.781;aaa;0.211;a;0.389;a;aaaa;0.489;aaaaaaa;0.0754;0.0731;a;aaaa;
0.688;aaa;0.691;a;0.249;aaaaaaa;a;aa;aaaa;0.823;0.238;a;0.328;aaaaaaa;0.194;a;0.928;aa;aaaaaaaa;0.978;aaaaa;0.0595;0.685;a;aaaa;
0.977;aaaaaa;0.632;aa;0.314;aa;aa;a;aaaaa;0.627;0.902;a;0.296;aaaa;0.642;a;0.774;aaaaa;aaaaa;0.0354;aaaaaa;0.962;0.328;a;aaaaaaaa;
0.833;aaa;0.699;aa;0.732;aaaaaaa;a;a;aa;0.205;0.272;a;0.0235;aaaa;0.984;a;0.306;aaa;aaaaaa;0.299;aaaaa;0.000479;0.0465;a;aaaaaaaa;
0.667;aaa;0.413;aaaaaa;0.787;aaaaa;a;a;aaaaa;0.246;0.451;a;0.0113;aaaa;0.698;a;0.175;aaaa;aa;0.611;a;0.334;0.649;a;aaaaa;
0.339;aaaaa;0.604;aaaaaaa;0.484;aaaa;a;aa;aaa;0.531;0.312;a;0.854;aaaaa;0.225;a;0.535;a;aaaa;0.517;aaaaaaa;0.476;0.444;a;aaaaaaaaa;
0.595;aaa;0.215;aaaaa;0.87;aaaaa;aaaa;a;aaaa;0.675;0.743;a;0.779;aaaaaaa;0.758;a;0.268;aaa;aa;0.726;aaaa;0.539;0.364;a;aaaaaa;
0.851;aaaa;0.662;aa;0.98;a;aaa;a;aaaaa;0.211;0.632;a;0.484;aa;0.552;a;0.652;aaaa;aaaaa;0.126;aaaaaa;0.589;0.65;a;aaa;
0.171;aaa;0.602;aaa;0.391;aa;aaaaa;a;aa;0.519;0.473;a;0.977;aaaaaaaa;0.151;a;0.529;aaa;aaaaaaaa;0.965;aa;0.186;0.269;a;aaa;
0.606;aaa;0.275;aaaaaa;0.233;a;aaaa;a;aa;0.369;0.247;a;0.415;aaaaaa;0.749;a;0.553;aa;aaaa;0.456;aaaa;0.021;0.387;a;aaaaa;
0.371;aaaa;0.351;aaaaaaa;0.253;aaaa;aaa;a;aaa;0.631;0.75;a;0.0661;aaaaaa;0.374;a;0.0897;aa;aa;0.0133;aaa;0.228;0.189;a;aaaa;
0.352;aaaaaa;0.511;a;0.154;aaaaaa;aaaa;a;aaaaa;0.313;0.376;a;0.582;aaaaaaaa;0.812;a;0.631;aaaa;aaaaaa;0.476;aaaa;0.000863;0.501;a;aaaaaaaaaa;
0.822;aaaaa;0.221;aaaaaa;0.141;a;a;aa;a;0.747;0.834;a;0.775;aaaaa;0.784;a;0.378;aaaa;aaaaaa;0.686;aaaa;0.323;0.686;a;aaaaaaaa;
0.224;aa;0.619;aaaa;0.853;aaaaaaa;aaa;a;aaaaa;0.836;0.387;a;0.422;aaaaaaa;0.113;a;0.131;aaaaa;aaaaaaa;0.606;aaaaaa;0.22;0.778;a;aaaaaa;
0.287;aaaa;0.195;aaa;0.79;aaaaaaa;a;a;aa;0.988;0.48;a;0.544;aaaaaaa;0.803;a;0.891;a;aaaaaaa;0.218;aaa;0.232;0.522;a;aaaaa;
0.5;aaaa;0.808;aaaa;0.883;aaa;aa;aa;aaaa;0.482;0.517;a;0.194;aaa;0.729;a;0.17;aaaaa;aaaaa;0.868;aaaa;0.714;0.641;a;aaaaaaaaaa;
0.123;a;0.479;aaa;0.508;aa;aaaaa;a;aaa;0.102;0.102;a;0.989;aaaa;0.176;a;0.543;aaaaa;aaaaaaa;0.889;a;0.434;0.688;a;aaaaaaaaaa;
0.688;aaa;0.71;aaaaaaa;0.224;a;aaaaa;aa;a;0.361;0.0016;a;0.0809;a;0.833;a;0.415;aaaaa;aaaa;0.208;aaaaaaa;0.884;0.0298;a;aaaaa;
0.321;a;0.717;aaaaaaa;0.428;aaaaaa;aaaa;a;a;0.882;0.667;a;0.186;aaaaaaa;0.362;a;0.176;a;aaaaa;0.307;aaaaaa;0.974;0.918;a;aaaaaaaaaa;
0.711;aaaaaaa;0.899;a;0.0107;a;aa;aa;aa;0.547;0.71;a;0.658;aaaa;0.148;a;0.34;aaaa;aaaaaaaa;0.351;aaaaa;0.995;0.198;a;aaa;
0.467;a;0.0492;aa;0.646;aa;aaa;a;aaa;0.071;0.963;a;0.507;aaaa;0.623;a;0.857;aaaa;aaaaa;0.574;aa;0.0958;0.0453;a;aaaaa;
0.202;aaaaaaa;0.216;aa;0.763;a;aaaaa;a;a;0.103;0.00983;a;0.826;aaaaaaaa;0.417;a;0.606;aa;aaa;0.0537;aaaaa;0.8;0.54;a;aaaa;
0.547;aaaa;0.248;aa;0.966;aaaaaa;aa;aa;a;0.209;0.655;a;0.546;aaaaa;0.74;a;0.246;aaaa;aaaaa;0.352;aaaa;0.29;0.703;a;a;
0.657;aaaaaaa;0.675;aaaa;0.785;a;aa;aa;a;0.889;0.204;a;0.575;aaa;0.758;a;0.338;aaa;aaaaaa;0.711;aa;0.912;0.596;a;aaaaaaaa;
0.0717;aaaa;0.248;aa;0.884;aaaa;a;aa;a;0.0388;0.546;a;0.21;aa;0.276;a;0.546;aaa;aaaaaa;0.0809;aaa;0.814;0.4;a;aaaaaaaaa;
0.644;aaaa;0.533;aaa;0.886;aa;aaaa;a;aa;0.0204;0.0921;a;0.732;aa;0.37;a;0.395;aaaaa;a;0.681;aaaaaaa;0.429;0.148;a;aaaaaa;
0.272;a;0.228;aa;0.303;aaaaaa;aaaaa;a;aaa;0.633;0.146;a;0.0102;aaaa;0.317;a;0.705;aaaa;aa;0.447;aaa;0.8;0.597;a;aaaaaaaaaa;
0.109;aaaaa;0.759;aa;0.6;aa;aa;aa;a;0.0776;0.974;a;0.0999;aaaaaaa;0.661;a;0.169;aa;aaa;0.628;aaaaaaa;0.616;0.924;a;a;
0.72;aaaaa;0.619;a;0.532;aa;aaa;aa;aaa;0.409;0.04;a;0.745;aaaaaa;0.699;a;0.139;aa;aa;0.305;aa;0.82;0.633;a;aaaaaaa;
0.843;aa;0.291;a;0.551;aaaaaa;aa;aa;aaaa;0.0641;0.0836;a;0.0516;aaaaaaaa;0.327;a;0.599;a;aaa;0.705;a;0.437;0.705;a;aaaaaaaaaa;
0.503;aaaaaa;0.413;aaaaaa;0.18;aaaa;aaaa;a;aaaa;0.939;0.529;a;0.299;aaaaaa;0.38;a;0.967;aaaaa;aaaaa;0.319;aaaa;0.479;0.491;a;aaaaaaaaa;
0.00583;a;0.723;aaaaaa;0.521;aaa;a;a;aaaa;0.7;0.358;a;0.234;aaa;0.819;a;0.299;aaaa;a;0.0522;aaaaaa;0.493;0.664;a;aaaaaaaa;
0.369;aaaa;0.15;aaaaaaa;0.205;aaa;aaaaa;a;aaa;0.36;0.556;a;0.97;aaaaa;0.629;a;0.0488;aaa;aaaaaa;0.792;a;0.587;0.753;a;aa;
0.748;aaaa;0.983;aaaaa;0.936;aaaaa;aaaa;aa;aaa;0.42;0.752;a;0.276;aaaa;0.0531;a;0.489;a;aaa;0.149;aaa;0.383;0.0477;a;aaaa;
0.718;aaaa;0.0609;aa;0.713;aaaaaa;aa;aa;aaaaa;0.466;0.328;a;0.704;a;0.235;a;0.93;a;aaaaaa;0.71;aaaaaa;0.183;0.401;a;aaaaaaaa;
0.81;aaaa;0.801;aaaaaaa;0.385;a;aaaa;aa;aaaaa;0.286;0.424;a;0.202;aaaaaaaa;0.936;a;0.662;aaaa;a;0.886;aaaaaa;0.00748;0.725;a;aaaaaaaaa;
0.359;aaaaa;0.465;aaa;0.939;aaaaaa;aa;aa;a;0.75;0.135;a;0.642;aaaa;0.0574;a;0.491;aaa;aaaa;0.963;aa;0.087;0.758;a;aaaaaa;
0.0443;aaaaaa;0.931;aaa;0.513;aaaaa;aa;aa;aaaa;0.29;0.774;a;0.487;aaa;0.425;a;0.00712;aaaa;aaaaa;0.457;aaaaaa;0.544;0.492;a;aaaaa;
0.979;aaa;0.451;aaaa;0.758;aaaaa;a;aa;aaaa;0.671;0.386;a;0.0943;aa;0.441;a;0.0802;aaa;aaaaaaaa;0.212;aaaaa;0.884;0.175;a;aaaaaaa;
0.939;aaa;0.562;aaa;0.688;a;aaaaa;a;aaa;0.946;0.2;a;0.0508;aa;0.11;a;0.426;aaaaa;aaaaaa;0.622;aaa;0.292;0.165;a;aaaaaaaaa;
0.696;aaaa;0.666;aa;0.79;aaaa;aaaa;a;aaaaa;0.414;0.92;a;0.21;aa;0.5;a;0.0976;a;aaaa;0.523;aaaaaa;0.094;0.694;a;aaaaaaaa;
0.138;aaaaaaa;0.851;aaaa;0.151;aaaa;aa;a;aa;0.0479;0.53;a;0.235;aaaaa;0.532;a;0.887;aa;aaaaaaaa;0.0901;a;0.648;0.726;a;a;
0.775;a;0.432;aaaa;0.644;aaa;aa;a;aaaa;0.899;0.587;a;0.508;a;0.0285;a;0.21;aa;aaaaaaa;0.857;aaaaaaa;0.211;0.779;a;aaaaaaaaaa;
0.0635;aaaaaa;0.563;aaaaa;0.428;aaa;aaaaa;aa;a;0.84;0.332;a;0.608;aaaaa;0.736;a;0.568;a;aaaaa;0.258;aaaaaaa;0.303;0.661;a;aaaa;
0.82;aaaaa;0.464;aa;0.466;aaaaaa;aa;a;aa;0.876;0.689;a;0.0304;aaa;0.591;a;0.313;aaa;aaaaaaaa;0.496;aaaaa;0.0333;0.973;a;aa;
0.518;aaaaaaa;0.485;aaaaaaa;0.771;aaaaaa;aa;aa;aaaa;0.0397;0.67;a;0.313;aa;0.939;a;0.644;aa;aaaaaa;0.131;aaaaa;0.958;0.947;a;aaa;
0.481;a;0.685;aaaaa;0.363;aaaaa;a;a;aa;0.381;0.381;a;0.775;aaaaaaaa;0.202;a;0.418;a;aaaaa;0.245;aaa;0.748;0.168;a;aaaa;
0.896;aaaaaaa;0.808;aaa;0.782;aaaaa;aa;aa;aaa;0.0706;0.284;a;0.795;aaaaaa;0.226;a;0.0863;aaa;aaaaaaa;0.347;aaaaaa;0.445;0.0626;a;aaaaaaaaa;
0.0167;aaa;0.0923;aaaaa;0.00929;a;aaa;a;aaaaa;0.125;0.768;a;0.542;aaaaa;0.642;a;0.104;aa;aa;0.355;aa;0.8;0.754;a;aaaaa;
0.867;aaaaaaa;0.558;a;0.0148;aaaa;aaaaa;a;aa;0.518;0.6;a;0.537;aa;0.718;a;0.421;a;aaa;0.753;aaa;0.75;0.217;a;aaaaaaaa;
0.557;aaaaa;0.211;a;0.191;aaaaa;aaaa;a;aaa;0.427;0.791;a;0.209;aaa;0.0312;a;0.801;a;aaaa;0.913;aaa;0.502;0.874;a;aaaaaaaaa;
0.953;aaaaaa;0.00269;aa;0.566;aaaaa;aaa;a;aaaa;0.69;0.795;a;0.128;a;0.793;a;0.457;aaaa;aaaa;0.047;aaaaa;0.253;0.147;a;aaaaaaa;
0.614;aaaa;0.432;a;0.868;a;aa;a;aaaaa;0.568;0.9;a;0.685;aaaaa;0.0868;a;0.549;aaaaa;aa;0.877;aaaaaa;0.414;0.22;a;a;
0.531;aaa;0.819;aaaa;0.631;aa;aa;a;aaa;0.558;0.119;a;0.638;aaaaaaa;0.715;a;0.912;aaaaa;aaaaaa;0.955;aaaa;0.343;0.58;a;aaaa;
0.456;aaaaaa;0.384;aaaa;0.536;aaaa;aaa;a;aaa;0.121;0.759;a;0.682;aaaaaa;0.475;a;0.0562;aa;aaaaaaaa;0.893;aa;0.342;0.976;a;aa;
0.552;aa;0.228;a;0.548;aaaaaaa;aa;a;aaaaa;0.089;0.201;a;0.927;aaaaaaaa;0.348;a;0.482;aaaa;aaaa;0.724;aa;0.489;0.683;a;aaaa;
0.906;aaa;0.548;aaaaaa;0.353;aaa;aaaa;aa;aaaa;0.542;0.262;a;0.348;a;0.459;a;0.399;aaa;aaaa;0.926;aaa;0.668;0.751;a;aaaaaa;
0.067;aaaaaaa;0.648;aaaaaaa;0.392;a;aaa;a;aaaa;0.216;0.759;a;0.73;aaaaaaaa;0.292;a;0.434;aa;aaaaa;0.797;aaa;0.808;0.783;a;aaaaa;
0.953;aaaaaa;0.978;aaaaaaa;0.432;a;aaa;aa;aaa;0.376;0.603;a;0.405;a;0.609;a;0.778;aaaaa;aaaaa;0.266;aaaaa;0.855;0.115;a;aaaaaaaa;
0.124;a;0.917;a;0.0716;aaaaaa;aa;a;aaaaa;0.257;0.892;a;0.243;aa;0.893;a;0.642;aaa;a;0.862;aaaa;0.707;0.369;a;aaaaaaa;
0.981;a;0.364;aa;0.102;aaa;aaaaa;aa;aaaa;0.839;0.545;a;0.233;a;0.983;a;0.82;aaaaa;aaa;0.721;aaaaaa;0.129;0.391;a;aaaaaaaaa;
0.461;aaaa;0.681;aaaaaaa;0.0264;a;aaaa;a;aaaaa;0.332;0.645;a;0.0232;aa;0.965;a;0.181;aaaaa;aaaaaaaa;0.113;aa;0.354;0.913;a;aaaaaaaaa;
0.144;aaa;0.859;aa;0.508;a;aaa;aa;a;0.775;0.994;a;0.767;aa;0.156;a;0.988;aaaaa;aaa;0.0866;aaaaaa;0.959;0.93;a;aaa;
0.657;aaaaaaa;0.597;aaaaaa;0.138;aaaa;a;aa;a;0.178;0.962;a;0.0281;aaaaaa;0.0648;a;0.833;aa;aaaaa;0.262;aaaaa;0.335;0.818;a;aaaaa;
0.773;aaaaa;0.746;aa;0.448;aaaaaa;aaaa;aa;aaaaa;0.554;0.832;a;0.177;aaa;0.524;a;0.158;a;aaaaaa;0.942;aaa;0.272;0.463;a;a;
0.000997;aaaaaa;0.189;aaaaaaa;0.562;aaa;aaaa;a;aaa;0.484;0.862;a;0.0308;aa;0.222;a;0.437;aaaaa;aaaaaaaa;0.983;a;0.136;0.436;a;a;
0.921;aa;0.837;aaa;0.0473;aaaaaa;aaaa;aa;aaaa;0.269;0.177;a;0.896;aaa;0.622;a;0.0172;a;aaaaaa;0.878;aaa;0.333;0.166;a;aaaaaaa;
0.813;aaaaa;0.588;aaaa;0.0677;aaaaaa;aaaaa;a;aaa;0.94;0.277;a;0.706;aaa;0.501;a;0.66;aa;aaaaaaa;0.952;a;0.0286;0.0423;a;aa;
0.469;aa;0.24;aa;0.902;aaa;aaaaa;a;aaaa;0.999;0.435;a;0.474;aaaa;0.596;a;0.0721;aaa;aaa;0.714;a;0.224;0.356;a;aaaaaaa;
0.605;aa;0.98;aaaaaaa;0.489;aaaaaaa;aaaaa;aa;a;0.00602;0.212;a;0.188;aaaaaa;0.781;a;0.528;aaaa;aaa;0.824;a;0.815;0.91;a;aa;
0.405;a;0.852;aaaa;0.703;aaaaaaa;aaaa;a;aaa;0.0757;0.129;a;0.183;aaaaaaa;0.508;a;0.989;a;aaaaaa;0.789;aaaaaa;0.611;0.661;a;aaaaaaaa;
0.0192;aa;0.577;aaaa;0.0879;aaa;aaaa;aa;aaa;0.794;0.914;a;0.0337;aaaaaa;0.106;a;0.206;a;aaaa;0.0304;aaaa;0.609;0.596;a;aaa;
0.779;aa;0.503;a;0.743;aa;aaa;aa;aaaaa;0.805;0.213;a;0.987;aaa;0.0828;a;0.83;aaaaa;aa;0.361;aaaaaa;0.294;0.563;a;aaaaaaaa;
0.685;a;0.607;a;0.601;aaa;a;aa;aaaa;0.185;0.414;a;0.279;aaaaaaaa;0.883;a;0.545;a;aaaa;0.72;a;0.86;0.766;a;aaaaaaaa;
0.63;aaaa;0.695;aaaaa;0.741;aaaaaa;aa;a;aa;0.364;0.734;a;0.837;aa;0.756;a;0.87;aaaa;aaaaaa;0.275;aaaaaa;0.00156;0.208;a;aaa;
0.178;aaaaa;0.49;aaaa;0.545;a;a;a;aaa;0.797;0.552;a;0.255;aaaaaa;0.454;a;0.59;aa;aaaaa;0.745;aaaaaaa;0.296;0.782;a;aa;
0.0863;aaaaaaa;0.746;aaaaaa;0.593;aaaa;aa;a;aaaaa;0.41;0.431;a;0.294;aa;0.524;a;0.16;aaaaa;aaa;0.679;aaaa;0.689;0.073;a;aaaaaaaaaa;
0.0417;a;0.672;aaaa;0.747;aaaaa;a;aa;aaa;0.921;0.468;a;0.0864;aa;0.801;a;0.103;aaaaa;aaaaaaa;0.2;aaaaa;0.312;0.867;a;aaa;
0.119;aaaaaa;0.124;aaaa;0.219;aaaaaaa;a;a;aaaaa;0.634;0.632;a;0.698;aaaaa;0.7;a;0.587;aaaa;aa;0.188;aaaaa;0.0255;0.585;a;aaaaaaaaa;
0.282;aaaaaaa;0.166;aaaaaaa;0.124;a;aaa;a;aaaa;0.658;0.16;a;0.528;aaaaaaaa;0.233;a;0.946;aaaaa;aaaaaaa;0.584;aaaaaaa;0.0224;0.281;a;aaaaaaaaaa;
0.276;aaaaa;0.411;aaaaaa;0.994;aa;aaa;aa;aaaaa;0.916;0.614;a;0.296;aa;0.206;a;0.78;aaa;aaa;0.318;aaaa;0.36;0.189;a;aaaaaaaa;
0.948;aa;0.868;aaa;0.329;aaaa;aa;aa;aaa;0.00126;0.201;a;0.946;aaa;0.309;a;0.643;a;aaaaa;0.304;aaaa;0.297;0.885;a;aaaaaaa;
0.027;aa;0.532;aaaa;0.202;aa;a;a;a;0.182;0.569;a;0.884;a;0.488;a;0.886;a;a;0.12;a;0.658;0.0449;a;aaaaaaaaaa;
0.92;aaaaa;0.81;aaa;0.5;aaaaaaa;aa;a;a;0.0562;0.272;a;0.548;a;0.951;a;0.587;aa;aaaaaaa;0.0407;aaaaaa;0.52;0.621;a;aaaaaaaaaa;
0.00821;aaaaaaa;0.341;aa;0.0586;aaaaaaa;aaa;aa;a;0.888;0.186;a;0.953;aaaaa;0.624;a;0.887;aaaaa;aaaaaaaa;0.104;aa;0.488;0.583;a;aaaaa;
0.041;aaaaaa;0.344;aaaa;0.0815;a;a;aa;aaa;0.905;0.829;a;0.434;aaaaaaaa;0.355;a;0.0474;aaaaa;aaa;0.311;aa;0.731;0.0861;a;aaaa;
0.844;aaaa;0.238;aaaaaaa;0.975;aaaaaa;aaaaa;aa;aaa;0.889;0.487;a;0.74;aaaaaaaa;0.358;a;0.602;aaaaa;aaa;0.207;aaaaaaa;0.986;0.53;a;aaaaaaa;
0.723;aaaa;0.157;a;0.361;aaaaa;a;aa;aaa;0.689;0.195;a;0.464;a;0.93;a;0.173;a;aaaaa;0.605;aaaaaa;0.871;0.872;a;aaa;
0.423;aa;0.212;aaaa;0.469;aa;a;a;aaaaa;0.31;0.876;a;0.282;a;0.894;a;0.953;a;aaaaa;0.831;aaaaaaa;0.289;0.497;a;aaaaaaaa;
0.338;aaa;0.994;aaa;0.23;aaa;aaaaa;aa;a;0.68;0.817;a;0.586;a;0.0407;a;0.679;aaa;a;0.204;aaa;0.234;0.884;a;aaaaaaaaaa;
0.649;aaaa;0.174;a;0.203;aaaaaaa;aaaa;aa;aaaaa;0.877;0.746;a;0.358;aaaaaa;0.477;a;0.811;aaa;aaaaaaa;0.216;aa;0.216;0.954;a;aaaa;
0.811;aaaaaa;0.7;a;0.653;aaa;a;a;aaaa;0.726;0.904;a;0.77;aaaaaaa;0.658;a;0.118;aaaaa;aaaaaa;0.612;aa;0.855;0.213;a;aaaa;
0.222;aaaaaa;0.576;aaaaa;0.992;aaaaaa;aa;a;aaaaa;0.934;0.387;a;0.825;aaaaaaa;0.974;a;0.402;aaa;aaaaaa;0.865;aaaaaaa;0.281;0.0642;a;aaa;
0.981;aa;0.674;aaa;0.284;aaa;a;a;aaa;0.203;0.495;a;0.102;aaa;0.49;a;0.72;aaaaa;aaaaaaa;0.622;aaaa;0.557;0.352;a;aaaaaaa;
0.285;aaaaaa;0.0563;a;0.924;aaaa;aa;aa;aaaaa;0.95;0.589;a;0.42;aaaaaaaa;0.845;a;0.886;a;aa;0.0454;aaaaaa;0.866;0.344;a;aaa;
0.699;aaaaaa;0.585;aa;0.0195;aaaa;aaaaa;aa;aaa;0.0664;0.263;a;0.737;aaaaaa;0.234;a;0.186;aaaa;aaaaaa;0.0639;aaaaa;0.431;0.729;a;aaaaa;
0.59;aaaaaaa;0.121;aaaaa;0.593;a;aaa;aa;aa;0.957;0.946;a;0.0929;aa;0.202;a;0.603;aa;aaaaa;0.717;aaa;0.104;0.97;a;aaaaaaa;
0.438;aaaaaaa;0.714;aaaaaaa;0.615;aaaa;aaa;a;a;0.385;0.574;a;0.316;aaaaaa;0.641;a;0.669;a;aa;0.225;aaa;0.322;0.000457;a;aaaaaa;
0.108;a;0.257;aaaaa;0.927;aaaaaa;aaaaa;aa;a;0.702;0.259;a;0.364;aaaa;0.04;a;0.194;a;aaaa;0.835;aaaaaa;0.769;0.737;a;aa;
0.597;aa;0.521;aa;0.134;aaaaa;aa;a;aaa;0.865;0.0204;a;0.176;aaa;0.146;a;0.437;aaaa;aaa;0.784;aaaaaa;0.000352;0.924;a;aaaaaaaaaa;
0.826;aaaaaaa;0.989;a;0.0253;aaaaaa;a;a;aaaa;0.84;0.596;a;0.547;aaa;0.749;a;0.823;aaaa;aaaaa;0.832;aaaa;0.873;0.865;a;aaaaaaa;
0.497;aaaa;0.926;aaaaaaa;0.408;aaaaaa;aaaa;a;aaa;0.34;0.206;a;0.485;aaa;0.935;a;0.758;aaaaa;aaaaaa;0.941;aaaaaaa;0.357;0.131;a;aaa;
0.713;aaa;0.133;aaaa;0.146;aaaaa;a;a;aaaaa;0.871;0.714;a;0.459;aaaaa;0.637;a;0.601;aaaa;aaaaaaa;0.938;aaaa;0.273;0.58;a;aaaaaa;
0.384;a;0.0867;aaaaaaa;0.247;a;aa;aa;aaa;0.616;0.669;a;0.97;aaaaaa;0.0902;a;0.28;aaa;aaaaa;0.561;aaaaaaa;0.769;0.842;a;aaaaaaaa;
0.0608;aaaa;0.955;a;0.354;aaaa;a;aa;aaaaa;0.96;0.309;a;0.941;aaaaaaaa;0.409;a;0.264;aaa;aaaa;0.395;aa;0.638;0.74;a;aaa;
0.932;aaa;0.345;aaaa;0.456;aa;aaaa;aa;aaa;0.583;0.968;a;0.617;aaaaaaaa;0.456;a;0.645;a;aa;0.247;aa;0.174;0.243;a;aaaaaa;
0.0244;aaaaaa;0.195;aaa;0.306;aa;a;a;aaaa;0.506;0.975;a;0.77;aaaa;0.577;a;0.526;aaa;aaa;0.128;aaaaaaa;0.941;0.746;a;aa;
0.85;aaaaa;0.476;aaaa;0.349;aaa;aa;a;aaaa;0.066;0.812;a;0.985;aaaa;0.42;a;0.214;aaaa;a;0.289;aaaaa;0.627;0.964;a;aaaaa;
0.685;aa;0.145;a;0.0844;a;aaaa;a;aaaa;0.821;0.29;a;0.968;aaaa;0.994;a;0.0214;a;aaaa;0.514;aa;0.641;0.588;a;aaa;
0.788;aa;0.726;aa;0.93;aaaa;aaa;a;aaaaa;0.686;0.547;a;0.586;aaaaaaa;0.338;a;0.771;aaa;aaaa;0.077;aaaaaaa;0.975;0.387;a;aaaa;
0.127;aa;0.663;aa;0.685;aaaa;aa;a;aa;0.895;0.115;a;0.293;aaaa;0.359;a;0.92;aaaa;aaaaaaaa;0.789;aaa;0.00826;0.835;a;aaaaaaaa;
0.414;aaaa;0.786;aa;0.271;aa;aaa;aa;aaaa;0.561;0.95;a;0.857;aaaaa;0.528;a;0.996;aa;aaaaaa;0.995;aa;0.476;0.488;a;aaaaaa;
0.463;aaaaaaa;0.574;aaaaaaa;0.659;aaaaaaa;aaaaa;a;a;0.944;0.221;a;0.983;aaaaaaa;0.265;a;0.969;a;aaaa;0.794;aaaaa;0.819;0.655;a;aaaaaaaa;
0.949;aa;0.824;aaaaaaa;0.631;aaa;aa;a;aaaa;0.344;0.356;a;0.753;a;0.926;a;0.442;aaa;aaa;0.525;aaaa;0.165;0.774;a;aaaaaaaaaa;
0.0862;aaaaaaa;0.984;aaaaaa;0.166;aaaaaaa;aaaa;aa;a;0.0725;0.0758;a;0.0207;aaa;0.634;a;0.113;aaaaa;aaaaaaaa;0.181;a;0.69;0.711;a;aaa;
