ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.185;a;aaaaaaa;aaa;0.738;aaa;0.189;0.209;0.812;aaaaa;aaa;0.454;0.0388;a;0.504;0.972;0.368;0.976;aaaaa;aa;aaaa;0.413;aaaaaa;0.108;0.198;aaaaa;0.678;0.794;aaaaaaaaaa;aa;0.813;0.488;0.0481;0.772;0.785;0.739;aaa;
0.804;aaaaaa;aaaaaaaaa;aa;0.845;aaa;0.72;0.711;0.931;aaaaaa;aaaa;0.296;0.743;a;0.479;0.881;0.896;0.358;a;aaaaaaa;aaaaaa;0.0591;aaaaaaaaa;0.446;0.724;aaaaaaa;0.966;0.62;aaaaaaaaa;a;0.623;0.684;0.0176;0.973;0.275;0.555;aa;
0.225;aaaaaaaa;aaaaaa;aa;0.84;a;0.963;0.369;0.817;aaaaaaa;aaaaaaa;0.312;0.189;a;0.567;0.609;0.199;0.448;aaaa;aaaaaaa;aa;0.537;aaaa;0.0889;0.0559;aaaaaa;0.709;0.975;aaaaaaa;aaaa;0.42;0.276;0.812;0.921;0.92;0.957;aaaaaaaa;
0.854;aaaaaaaa;aa;a;0.742;a;0.454;0.653;0.664;aaaaaa;aaaaaa;0.555;0.116;a;0.268;0.967;0.0878;0.314;a;aaaaa;aaaaaaaaaa;0.413;aaaaaaaa;0.463;0.678;aaaaa;0.864;0.244;aa;aaaaaa;0.0176;0.664;0.881;0.279;0.984;0.287;aaaa;
0.619;aaaaaa;aaaaaaaaaa;a;0.599;aaa;0.425;0.596;0.0887;aaaaaaa;aaaaa;0.278;0.579;a;0.725;0.103;0.36;0.132;aaaa;aaaaaa;a;0.55;aaaa;0.353;0.661;aa;0.9;0.463;aaaaaaaaa;aaaa;0.0232;0.672;0.283;0.307;0.328;0.527;aaaaa;
0.385;aaaaaaaa;aaaaaaaa;aaa;0.894;aaaa;0.696;0.00315;0.934;aaaaaaa;a;0.0247;0.701;a;0.837;0.106;0.867;0.438;aaa;a;aaa;0.097;aaaaaaaa;0.515;0.867;aa;0.893;0.553;aa;aaaa;0.286;0.945;0.0726;0.834;0.528;0.599;aaa;
0.876;a;aaaa;aaa;0.846;aaaa;0.134;0.0344;0.809;aaaaaa;aaaaaaa;0.278;0.535;a;0.445;0.396;0.493;0.42;aaaaa;aaaaaa;aaaaaaaa;0.684;a;0.453;0.307;aaaaaaa;0.105;0.295;aaaaaa;a;0.432;0.944;0.942;0.934;0.544;0.909;aaaaaaaaa;
0.602;aaaaaaa;aaaaaa;aa;0.489;aaa;0.814;0.719;0.758;aaaaaa;aaaa;0.83;0.587;a;0.224;0.246;0.404;0.752;aaa;aaaaaaa;aaaaa;0.183;aaa;0.699;0.283;aaaaaaa;0.307;0.694;aaaaaaa;aaaaa;0.61;0.165;0.839;0.0524;0.274;0.684;aaaaaaaa;
0.978;aaaaaa;aaaaaaaa;a;0.58;a;0.17;0.107;0.215;a;aaaaa;0.671;0.914;a;0.0398;0.185;0.698;0.0572;aaaaa;a;aaaaaaaaaa;0.835;aaaaaaa;0.665;0.961;aa;0.788;0.755;aaaaa;aaaaa;0.899;0.0705;0.785;0.454;0.68;0.352;aaa;
0.432;aa;aaaaaaa;aa;0.755;aaa;0.802;0.159;0.112;aaa;aaaaaa;0.0278;0.935;a;0.432;0.764;0.316;0.176;aaaaa;aaa;aaaaaa;0.709;aaaaaaaaa;0.0857;0.696;aa;0.667;0.0443;aaaaaaaaa;aaaa;0.603;0.0674;0.351;0.234;0.824;0.287;aaaaaaaa;
0.481;aaaaaaaa;aaaaa;a;0.57;a;0.614;0.619;0.805;aaaaaa;aa;0.465;0.926;a;0.0143;0.68;0.224;0.174;a;a;aaa;0.0121;aaaaa;0.768;0.0365;aaaaa;0.73;0.0985;aa;aaaaaaa;0.962;0.233;0.112;0.824;0.859;0.915;aaaaaaaaa;
0.355;aaa;aaaaaaaa;aa;0.844;aaaa;0.8;0.216;0.525;aaaaaa;a;0.218;0.101;a;0.698;0.0168;0.239;0.981;aaaa;aaaaaaaaa;aa;0.458;aaaaaaaaa;0.344;0.169;aaa;0.102;0.262;aaaaaaaa;a;0.293;0.544;0.422;0.572;0.33;0.541;aaaaaaa;
0.183;aa;aaaaa;aaa;0.0999;aaa;0.7;0.326;0.425;aaaa;aa;0.017;0.535;a;0.962;0.455;0.00862;0.864;aaa;aaa;a;0.356;aaaa;0.496;0.559;a;0.871;0.0839;aaaaaaaa;aaaaaa;0.16;0.103;0.0446;0.446;0.733;0.344;aa;
0.54;aaaaaaa;a;aaa;0.987;aaa;0.896;0.13;0.575;aaaaaa;aaa;0.031;0.173;a;0.746;0.314;0.711;0.685;aaaaa;aaaa;aaaaa;0.637;a;0.767;0.485;aaaaa;0.672;0.314;aaaaa;a;0.71;0.869;0.457;0.135;0.729;0.648;aaaaaaaa;
0.38;aaaaaaaa;aaaa;aaa;0.787;aaa;0.554;0.432;0.764;aaa;aaaaaaa;0.759;0.157;a;0.649;0.165;0.811;0.713;a;aaaaaaaaa;aaaaaa;0.46;aaaaaaa;0.108;0.522;aaaaa;0.165;0.394;aa;aaaaaaa;0.501;0.459;0.189;0.897;0.703;0.0177;aaaa;
0.368;aaaaa;aaaaa;aaa;0.459;aaaa;0.381;0.549;0.81;aaaaa;aaaaaaa;0.785;0.478;a;0.981;0.338;0.487;0.344;a;aaaaaaaa;aaaaaaaaaa;0.979;aaaaaaa;0.734;0.266;aaaaaaa;0.114;0.206;aaaaaaaaaa;aa;0.23;0.504;0.674;0.216;0.475;0.963;a;
0.824;aaaaaaaa;aaaaaa;a;0.691;aaa;0.434;0.214;0.43;aaaaa;aa;0.673;0.822;a;0.57;0.769;0.302;0.317;aaaaa;aaaaaaaaa;aaaaaaa;0.493;aaaaaaaa;0.229;0.646;aa;0.48;0.0596;aaaaa;aaaa;0.86;0.632;0.98;0.365;0.098;0.286;a;
0.852;a;aaaaaaaaa;aa;0.612;aaa;0.956;0.0489;0.127;aaaaaa;aaaaaaa;0.661;0.0233;a;0.338;0.181;0.118;0.236;aa;aa;aaaaaaaa;0.174;a;0.939;0.0114;aa;0.495;0.873;aaa;aa;0.581;0.197;0.126;0.583;0.029;0.878;aaa;
0.27;aa;aaaaa;a;0.137;a;0.614;0.776;0.0189;aaaaa;aa;0.0938;0.191;a;0.195;0.0532;0.377;0.879;aa;aa;aaaa;0.608;aa;0.466;0.747;aaaaa;0.956;0.493;aaaaaaaaa;aaaaaaaa;0.209;0.572;0.503;0.497;0.335;0.309;aaaaa;
0.417;aaaaa;aaaa;aa;0.461;a;0.166;0.671;0.105;a;aaaaa;0.652;0.937;a;0.0908;0.597;0.244;0.964;aaa;aaaaaaaa;aaaaaa;0.172;aaaaaaa;0.184;0.758;aa;0.528;0.593;aaaaaaaaaa;aaaaaa;0.103;0.647;0.53;0.046;0.449;0.449;aaa;
0.366;aa;aaaaaaaaa;a;0.306;aa;0.653;0.883;0.124;aaaaaaa;aaaaa;0.576;0.435;a;0.243;0.671;0.505;0.776;a;a;aaaa;0.276;aaaa;0.789;0.217;aa;0.332;0.986;aaaaa;aaaaa;0.835;0.297;0.104;0.15;0.428;0.322;aaaa;
0.296;aaaaaaaa;aaa;aa;0.426;aaaa;0.653;0.307;0.538;aa;a;0.562;0.218;a;0.497;0.916;0.381;0.286;aaa;aaaaa;aaaaaaaaa;0.768;aa;0.567;0.855;aaaaa;0.184;0.517;aaaaaaaa;aaaaaaaa;0.377;0.518;0.524;0.246;0.0597;0.746;aaaaaaa;
0.678;aaaa;aaaaaaaaa;aaa;0.373;a;0.757;0.0363;0.739;aaaaaaa;aaaaaa;0.329;0.352;a;0.92;0.241;0.402;0.369;aaaaa;aaaaaaaaa;aaaaa;0.981;a;0.107;0.64;aaaaaa;0.445;0.296;a;aaaaaaa;0.586;0.31;0.187;0.768;0.954;0.461;aa;
0.811;aaaaaa;aaa;a;0.428;aaa;0.468;0.726;0.678;aaaaaaa;aaa;0.0577;0.149;a;0.959;0.305;0.883;0.478;aa;aaaaaaaa;aaaaaa;0.9;aaa;0.191;0.535;aa;0.919;0.988;aaaaa;aaaaaaaa;0.89;0.797;0.122;0.484;0.833;0.415;aaaaaaa;
0.903;aa;aaaaaa;aa;0.566;aaa;0.00886;0.864;0.408;a;aaaa;0.93;0.3;a;0.474;0.548;0.917;0.534;aaaa;aaaaaaaa;aaaaaa;0.656;aaa;0.587;0.745;aaaaa;0.567;0.815;aaaaaaaaaa;aaaa;0.714;0.499;0.689;0.806;0.991;0.143;aaaaaaaa;
0.466;aaaaaaa;aaaaaaaa;aa;0.407;a;0.631;0.892;0.804;aaaaaaa;aaaaaaa;0.292;0.9;a;0.673;0.442;0.594;0.083;aaaa;aaaaaaaa;aaaa;0.611;aaaaaa;0.052;0.27;aaaaaaa;0.19;0.569;aaaaa;aaaaaa;0.49;0.626;0.861;0.277;0.137;0.163;aaaa;
0.245;aaaaaa;aaa;a;0.195;aaa;0.852;0.0532;0.256;aaaaaaa;aaaaaaa;0.855;0.115;a;0.115;0.547;0.166;0.594;aa;aaaa;aaaaaa;0.419;aa;0.709;0.654;aaaaa;0.0816;0.733;aaaa;aaaa;0.828;0.934;0.473;0.369;0.83;0.235;aaaaaa;
0.631;a;aaaaaaa;a;0.417;a;0.452;0.0857;0.561;aaa;aa;0.324;0.85;a;0.216;0.297;0.996;0.262;aaaaa;aaaaaaaa;aaaaaaaaa;0.32;aaa;0.0745;0.892;aaaa;0.743;0.0267;aaaaaaaa;aaaaa;0.56;0.357;0.728;0.372;0.781;0.805;aaaa;
0.716;aaaaa;aaaaaaaaa;aa;0.0226;a;0.0396;0.727;0.913;aaaaaaaa;a;0.142;0.935;a;0.693;0.0248;0.331;0.317;aaaa;aaa;aaa;0.242;aa;0.962;0.208;aaaaa;0.21;0.969;aaaaaaaa;aaa;0.28;0.194;0.00218;0.641;0.618;0.284;aaaaaaaa;
0.407;aaaaaaa;aaaaaaa;a;0.0996;aaa;0.453;0.833;0.981;aaaa;aaaaa;0.237;0.683;a;0.824;0.448;0.971;0.387;aaa;aaa;aaaaaaaaaa;0.128;aaaaaaa;0.949;0.981;aaaa;0.472;0.819;aaaaa;aaaaa;0.196;0.527;0.207;0.87;0.172;0.706;aaa;
0.593;a;aaaaaaaa;aaa;0.00473;aa;0.216;0.159;0.335;a;aaa;0.308;0.398;a;0.0836;0.596;0.0914;0.94;aaaa;aaaaa;aa;0.0963;aaa;0.548;0.273;aa;0.819;0.65;aaaaaaa;aaaa;0.111;0.0435;0.775;0.217;0.814;0.191;aaa;
0.535;aaaa;aaaaaa;aaa;0.801;aaaa;0.428;0.451;0.955;aaa;aaaaaaa;0.624;0.92;a;0.85;0.315;0.108;0.321;a;aaaaa;aaaa;0.726;aaaa;0.755;0.967;aaaaaaa;0.347;0.77;aaaaaaa;aaaaaaa;0.957;0.279;0.702;0.0979;0.587;0.892;aaaaaaa;
0.0604;aaaaa;aaaaaaaaaa;aaa;0.398;a;0.356;0.418;0.457;aaaa;aaa;0.936;0.289;a;0.536;0.176;0.578;0.969;aaaaa;aaaaaa;aaaaaaaa;0.576;aaaa;0.0193;0.991;a;0.738;0.858;aaaa;aaaa;0.373;0.417;0.177;0.829;0.853;0.496;aaaaaaaa;
0.239;aaaaaa;aaaaaaaaaa;aa;0.17;a;0.56;0.635;0.126;aaa;aaa;0.693;0.846;a;0.381;0.671;0.603;0.978;aaa;aaaaaaaaa;aaaaaaaaaa;0.0172;aaaaaaa;0.382;0.349;aaaaaaa;0.746;0.341;aaaaaaaaa;aaaaaa;0.0277;0.804;0.738;0.705;0.722;0.943;aaaaaa;
0.867;a;aaaaaaaaaa;aa;0.283;aaa;0.979;0.977;0.00143;a;aaaaaaa;0.658;0.404;a;0.424;0.985;0.606;0.414;aaaa;a;aaaaaaaaa;0.0492;a;0.274;0.959;aaaaaaa;0.0885;0.999;aaaaaaaaaa;aaa;0.0907;0.815;0.0851;0.771;0.197;0.511;aaaaaa;
0.476;aaaaaa;aaaaaaaaa;aaa;0.576;aaa;0.513;0.857;0.514;aaaaaaa;aaaa;0.53;0.0117;a;0.486;0.43;0.528;0.93;a;aaaa;aaaa;0.616;a;0.72;0.847;aa;0.0817;0.318;aaaaaa;a;0.562;0.234;0.271;0.81;0.577;0.399;aaaaaaaaaa;
0.0347;aaaaaaaa;aaaaa;aaa;0.292;aa;0.86;0.953;0.464;aaaaaa;aaa;0.425;0.443;a;0.319;0.321;0.703;0.544;aaaaa;aaaaa;aaaaaaaaaa;0.899;aaaaa;0.544;0.0018;aa;0.788;0.637;aaaaaaaaa;aaaaaaaa;0.441;0.825;0.0137;0.422;0.989;0.551;aa;
0.14;aaaaaaa;aaa;a;0.75;aaaa;0.125;0.166;0.289;aaaaaaa;aaaaa;0.964;0.0901;a;0.57;0.115;0.863;0.372;aaaaa;aaaaaaaaa;aaaaaa;0.607;aaa;0.147;0.225;aa;0.414;0.757;a;aaaaaaa;0.186;0.31;0.882;0.989;0.856;0.462;aaaaaa;
0.715;a;aaaaaaa;aa;0.321;aaaa;0.95;0.391;0.866;aaa;aaaaaaa;0.811;0.215;a;0.0329;0.0265;0.951;0.719;aa;aaa;aaaaaaaaaa;0.0835;aaa;0.268;0.00486;aaaaa;0.115;0.584;aaaaaa;a;0.928;0.864;0.811;0.626;0.511;0.965;aaaaaaa;
0.144;aaaa;aaa;a;0.0526;aaa;0.674;0.219;0.456;aaaaaaaa;a;0.857;0.644;a;0.689;0.156;0.23;0.0572;a;aaa;aaaaa;0.577;aaaaaaa;0.863;0.711;aaaa;0.672;0.743;aaaaaaaaa;aaaaaa;0.955;0.0296;0.208;0.638;0.56;0.149;aaaaaaaaa;
0.182;a;a;aa;0.142;aaa;0.346;0.531;0.828;aaa;a;0.193;0.336;a;0.825;0.197;0.338;0.743;aaaa;aaaaaaaaa;aaaa;0.541;aaa;0.635;0.628;a;0.37;0.138;aaaaaaaa;aaaaaa;0.89;0.674;0.381;0.151;0.118;0.457;aaaaa;
0.744;aaaaa;aaa;aa;0.97;aa;0.798;0.407;0.566;aaaaaaa;aaa;0.574;0.28;a;0.475;0.143;0.383;0.918;aa;aaaaaaaa;aaaaaaaaa;0.841;aaaa;0.00513;0.164;aaaaa;0.638;0.785;aaaaaaaaaa;a;0.385;0.0921;0.76;0.266;0.384;0.00462;aaaaaaaa;
0.683;aaa;aaaaa;aa;0.966;aaaa;0.742;0.146;0.947;aaaaaaa;aaaa;0.688;0.623;a;0.506;0.271;0.216;0.694;aaaaa;aaaaaaaa;aaa;0.898;aaaaa;0.599;0.0656;aaa;0.866;0.694;aaaaaaaaa;aaaa;0.971;0.506;0.193;0.743;0.36;0.743;aa;
0.795;aaaa;aaaaaaaaaa;a;0.73;aa;0.506;0.752;0.137;aaa;aaaaaaa;0.683;0.918;a;0.706;0.482;0.5;0.266;aaaaa;aaaa;aaaaaaaa;0.223;aaa;0.541;0.098;aaa;0.454;0.216;aaaaaaaaaa;aaaa;0.388;0.592;0.0129;0.362;0.486;0.632;aa;
0.0854;aaaaa;aaaaaaaaaa;aa;0.622;aaa;0.453;0.436;0.299;aaaaaa;aaaaaa;0.968;0.389;a;0.167;0.562;0.863;0.784;aaaa;aaaa;aaaa;0.561;aaaaaaaaa;0.537;0.988;aaa;0.36;0.777;aaaaaa;a;0.846;0.378;0.288;0.564;0.524;0.0227;a;
0.771;aaaaaaaa;a;a;0.443;aaa;0.859;0.846;0.629;a;aa;0.243;0.904;a;0.687;0.547;0.219;0.723;aa;aaaaa;aaaaaaaaaa;0.468;aaaaaaaa;0.208;0.613;aa;0.112;0.0416;aaaaaaa;aaa;0.346;0.158;0.965;0.832;0.402;0.662;aaaaaaaaa;
0.596;aaaa;aaaaaaaaa;aaa;0.14;aa;0.576;0.176;0.876;aaaa;aaaaaaa;0.998;0.417;a;0.808;0.959;0.807;0.883;aaaa;aaa;a;0.781;aaa;0.998;0.0583;a;0.046;0.725;aaa;aaaa;0.0408;0.052;0.255;0.204;0.157;0.307;a;
0.863;aaaaaaa;a;aa;0.74;a;0.578;0.637;0.651;a;aaaaaaa;0.993;0.698;a;0.299;0.654;0.783;0.247;a;aaaaa;aaaaa;0.285;aaaaaaa;0.14;0.669;a;0.0634;0.0224;aaaaaaaaaa;aaaaaa;0.4;0.207;0.000163;0.733;0.655;0.444;aaaaa;
0.738;aaa;aaaaa;a;0.888;aaaa;0.27;0.0564;0.677;aaaa;a;0.827;0.217;a;0.0925;0.104;0.325;0.368;aa;aaaaaaa;aaaaaa;0.14;a;0.922;0.247;aaaaa;0.993;0.403;aaaaaaaaaa;a;0.503;0.56;0.511;0.58;0.551;0.208;aaaaaaaaa;
0.136;aa;aaaaaaaaaa;aaa;0.512;aaaa;0.534;0.321;0.461;aaaaaa;aa;0.986;0.397;a;0.82;0.815;0.953;0.465;a;a;aaaaaaaa;0.116;aaaaaaa;0.866;0.357;aaaaaaa;0.933;1;aaaaaaaa;aaaa;0.761;0.821;0.895;0.308;0.155;0.148;aaaaaaa;
0.65;a;aaaaa;aa;0.478;aaaa;0.246;0.787;0.305;aaaaaaaa;aaaaa;0.0941;0.956;a;0.941;0.239;0.356;0.843;a;aaaaaaa;aaaaaaaa;0.0917;aaaaaaaa;0.304;0.0821;aa;0.943;0.995;aaaaaaa;aaa;0.248;0.808;0.45;0.1;0.379;0.134;aaaaaaaa;
0.445;aaaaa;aaaaaaaaa;a;0.896;aaaa;0.12;0.362;0.536;aaa;aaaaa;0.786;0.936;a;0.327;0.869;0.375;0.0417;aaaa;aaaaaaa;aaaaaaaaa;0.0771;aaaaaa;0.192;0.116;aaaa;0.234;0.879;aaaaaaa;aaaaaa;0.84;0.784;0.978;0.221;0.16;0.148;aaaaaaaa;
0.798;aaaaa;aaaaa;a;0.704;aa;0.0879;0.589;0.163;aaa;aaaaa;0.31;0.677;a;0.822;0.0577;0.117;0.772;aaaa;aa;aaaaaaaaaa;0.382;a;0.333;0.28;aaaaaa;0.242;0.278;aaa;aaa;0.755;0.955;0.298;0.633;0.228;0.528;aaaaaaa;
0.846;aaa;a;aaa;0.49;aaa;0.693;0.119;0.474;aaaaaa;a;0.398;0.389;a;0.188;0.276;0.671;0.334;aaaa;aaaaaaa;a;0.419;aaaaaaaa;0.979;0.808;aa;0.687;0.114;aaaaaaaaa;aaaaaa;0.437;0.827;0.277;0.00914;0.549;0.531;aaaaaaaaa;
0.496;a;aaaaaaaaaa;a;0.654;a;0.798;0.3;0.463;aaaaaa;aaaaa;0.662;0.339;a;0.149;0.656;0.67;0.532;a;aaaa;aaaaaa;0.615;aaaaaaa;0.208;0.769;aaaaaaa;0.00341;0.376;aaa;aaa;0.464;0.786;0.675;0.22;0.683;0.469;aaaa;
0.0759;aaa;aaaaaaaa;a;0.495;aaaa;0.244;0.735;0.467;a;aaaaaaa;0.566;0.662;a;0.861;0.0272;0.524;0.0406;aa;aaaaa;aaaaa;0.689;aaa;0.561;0.638;aaaaaaa;0.788;0.132;aaaaaa;aaaaaaaa;0.808;0.129;0.418;0.957;0.384;0.783;aaaa;
0.0139;aaaaaaaa;aaaaaa;aaa;0.217;aaa;0.605;0.716;0.092;a;aaaa;0.886;0.563;a;0.624;0.704;0.684;0.0123;aaa;aaaa;aaaaaa;0.68;aaa;0.334;0.544;aaaaa;0.758;0.789;aaaaaaa;aaaaaaa;0.349;0.798;0.778;0.841;0.257;0.863;aaaaaaaaaa;
0.93;aaaaaa;aaa;aaa;0.617;aaa;0.997;0.337;0.509;aaa;aaaaaaa;0.172;0.419;a;0.515;0.79;0.398;0.178;aaa;aaa;aaaaaaaa;0.315;aa;0.792;0.245;aaaaaaa;0.00868;0.878;aa;aaaaa;0.254;0.0722;0.348;0.161;0.418;0.821;aaaaaaaaa;
0.215;aaaaa;aaaaaa;aaa;0.234;aa;0.614;0.203;0.277;aaaaaaaa;a;0.33;0.966;a;0.523;0.964;0.97;0.718;aaa;aaa;aaaa;0.555;aaaaaaa;0.779;0.348;aa;0.956;0.304;aaaaaaa;a;0.746;0.642;0.587;0.59;0.0494;0.758;aaaaaaaaa;
0.586;a;aaaaaaaaa;aaa;0.53;aa;0.364;0.411;0.319;aaaaaaa;aaaa;0.848;0.82;a;0.827;0.645;0.29;0.624;aa;aa;aaaa;0.468;aaaaaaaaa;0.789;0.715;aa;0.965;0.142;aaa;aaaaa;0.00199;0.386;0.659;0.0511;0.364;0.669;aaaaaaa;
0.912;aaa;aaaaaaaaa;aa;0.216;aa;0.424;0.435;0.765;aa;a;0.0844;0.535;a;0.437;0.459;0.932;0.538;aaa;aaaaaaaa;aaaaaaaa;0.242;aaaaaaaa;0.563;0.715;aaa;0.492;0.119;aaaaaa;aaaa;0.888;0.736;0.091;0.374;0.666;0.644;aaaaaaaaaa;
0.141;aaaaa;aaaaaaaaaa;aa;0.248;aaaa;0.939;0.52;0.196;aa;aaa;0.0933;0.912;a;0.038;0.0134;0.58;0.159;aa;a;aaaaa;0.641;aa;0.828;0.288;aaaaa;0.354;0.84;aaaaaaa;aaa;0.634;0.557;0.753;0.0476;0.309;0.531;aaaaaaaa;
0.424;aaa;aaaaaaaa;a;0.848;aaa;0.994;0.737;0.409;a;aaaaa;0.0999;0.216;a;0.734;0.905;0.805;0.757;aa;a;aaaaaa;0.737;aaaaaa;0.0643;0.906;a;0.201;0.4;aaaa;aaaaaaaa;0.992;0.504;0.426;0.653;0.229;0.262;aaaaaaa;
0.88;aaaaaaa;aaaa;aa;0.887;aaaa;0.903;0.446;0.325;aaaaaaaa;aaaa;0.567;0.823;a;0.636;0.454;0.987;0.465;aaaaa;aaaaaaaa;aaaa;0.028;aaaa;0.701;0.0355;aaaaaaa;0.045;0.533;aaaaaa;aaaaaaa;0.655;0.12;0.623;0.174;0.834;0.859;aaaaa;
0.963;aaaaa;aaaa;aaa;0.482;aaa;0.577;0.791;0.561;aaaaa;aaaa;0.747;0.621;a;0.00375;0.964;0.792;0.42;aa;aaaaaaaaa;aaaaa;0.901;aaaa;0.381;0.233;aaa;0.437;0.56;aaaaaaaaa;aa;0.426;0.0773;0.393;0.0655;0.0119;0.966;aaaaaaaa;
0.197;aa;aaaaaaaaaa;a;0.34;a;0.0338;0.507;0.432;aa;aaaaaaa;0.00304;0.135;a;0.135;0.0133;0.202;0.622;aa;aaaaaaaaa;aaaaa;0.154;aaaaaaaaa;0.508;0.1;aaaaa;0.863;0.252;aaaaaaaa;aa;0.299;0.849;0.392;0.917;0.997;0.378;aaaaa;
0.831;a;aaaaa;aa;0.111;aaaa;0.551;0.328;0.855;a;aaaaaaa;0.122;0.782;a;0.891;0.156;0.922;0.0103;aaaaa;aa;aa;0.333;aaaa;0.656;0.271;aaaaaaa;0.458;0.6;aaa;aaaaa;0.439;0.488;0.429;0.784;0.271;0.0116;aaaaaaaaaa;
0.76;a;aaaaa;aaa;0.334;aaa;0.623;0.613;0.9;aaaaaaaa;aaaaa;0.536;0.642;a;0.502;0.519;0.998;0.154;aaaaa;aaaaaaa;aaaaaaaa;0.34;aaaaaaa;0.539;0.991;aaaaaaa;0.979;0.404;aaaaa;aaa;0.861;0.539;0.983;0.576;0.757;0.208;a;
0.215;aaaaa;aaaaaaaa;a;0.306;aa;0.452;0.945;0.2;aaaaaa;aaaaa;0.454;0.803;a;0.475;0.824;0.326;0.837;aaaaa;aaaaaaa;aaa;0.739;a;0.301;0.38;aaaaaaa;0.845;0.56;aaaaaaaaa;a;0.747;0.122;0.105;0.557;0.151;0.838;aaa;
0.000532;aaaaaaaa;aaaaaaa;aa;0.858;aaa;0.432;0.38;0.581;aaaaaaa;aaaaaa;0.357;0.166;a;0.567;0.811;0.411;0.829;a;aaaaaa;aa;0.891;aaaaa;0.637;0.834;aaaaaaa;0.0745;0.704;aa;aaaa;0.852;0.728;0.736;0.0204;0.112;0.081;aaaaaaaaaa;
0.299;aaaa;aaa;aaa;0.433;aaa;0.0626;0.535;0.669;aaaa;aaa;0.125;0.592;a;0.751;0.586;0.815;0.515;aaa;aa;aa;0.512;aaaa;0.623;0.349;aaa;0.536;0.497;aaaaaaa;aaa;0.567;0.151;0.76;0.171;0.854;0.636;aaaaa;
0.6;aaa;aaaaa;aaa;0.851;aaa;0.154;0.61;0.691;aaaaaaa;aaaaaa;0.612;0.0959;a;0.757;0.628;0.977;0.682;a;aa;aa;0.0858;aaa;0.456;0.223;aaaa;0.518;0.717;aaaaaaa;aaaaa;0.0451;0.766;0.478;0.938;0.848;0.875;aaaaaa;
0.758;aaaaaaa;aaaaaaaaaa;aaa;0.0657;aaa;0.075;0.18;0.709;aaaaaaaa;aa;0.41;0.0381;a;0.108;0.465;0.789;0.615;aa;aaa;a;0.745;aaaaa;0.687;0.527;aaa;0.13;0.161;aaaaaa;aaaa;0.907;0.673;0.851;0.863;0.107;0.13;aaaaaaaaa;
0.613;aaaaaaaa;aaaaaaaaa;aaa;0.276;aaaa;0.201;0.114;0.753;aaaa;a;0.631;0.292;a;0.382;0.66;0.101;0.588;a;aaaa;aaaaaaaa;0.751;aaaaaaaa;0.635;0.493;aa;0.521;0.981;aa;aaaaa;0.183;0.929;0.661;0.636;0.0388;0.573;aa;
0.315;aaaaaaa;aaaaaaaaaa;aa;0.991;aaa;0.268;0.575;0.645;aaa;aaaaaa;0.964;0.409;a;0.0126;0.115;0.315;0.692;aaaa;aa;aaaaaaaaa;0.183;aaaaaaaa;0.577;0.0559;aaaaa;0.608;0.581;aaa;aaa;0.082;0.936;0.372;0.366;0.93;0.0332;aaaaaaaa;
0.0607;aaa;aaaaaaaaa;aa;0.582;aaaa;0.755;0.899;0.392;aa;aaaa;0.853;0.00792;a;0.677;0.859;0.873;0.65;aaa;aaaaaaa;aaaaaa;0.125;aaaaaaaaa;0.354;0.986;aaaaaa;0.811;0.587;a;aaaaaaa;0.256;0.132;0.771;0.756;0.51;0.295;aaaaaaaa;
0.288;a;aaaa;a;0.819;a;0.0171;0.564;0.685;aaaaaaa;aaaaaa;0.772;0.517;a;0.942;0.304;0.675;0.462;aaaa;aaaa;aaaaa;0.535;aaaaa;0.766;0.351;aaaaaaa;0.489;0.422;aaaaa;aaa;0.846;0.467;0.608;0.557;0.0473;0.675;aaaaaaa;
0.501;aa;aaaaa;aaa;0.922;a;0.916;0.994;0.401;aaa;aaa;0.868;0.0907;a;0.464;0.525;0.791;0.605;a;aa;aaaaaaaaaa;0.924;aaaaaaaa;0.0424;0.137;aaaa;0.768;0.148;aaaaaaaa;aaaaaaa;0.339;0.533;0.921;0.462;0.741;0.333;aaaaaaaa;
0.826;aaaa;aaaaa;aa;0.749;aaa;0.504;0.699;0.0497;aaa;aa;0.598;0.793;a;0.787;0.484;0.76;0.122;aaa;aaa;aaa;0.15;aaa;0.718;0.0824;aaaaaaa;0.784;0.767;aaaaaa;aaaaaaaa;0.0713;0.0913;0.974;0.183;0.186;0.0851;aa;
0.171;aaaaaa;aaa;aa;0.583;aa;0.905;0.133;0.555;aaaaaaaa;aa;0.507;0.0401;a;0.68;0.584;0.099;0.0631;aaaaa;aaaaaaaa;aaaaaaaa;0.803;aaaa;0.462;0.368;aa;0.561;0.724;aaaaaaaaa;aaa;0.65;0.806;0.862;0.112;0.506;0.446;aaaaaa;
