ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,5);ATT28(float,1);ATT29(string,4);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,5);ATT53(string,3);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);
0.638;0.65;0.349;0.615;aa;0.598;a;0.125;0.172;aaa;a;0.0717;0.848;0.23;0.415;0.687;0.959;aaa;a;aaa;0.896;0.186;aaaaaa;0.00717;0.555;a;aaaaa;aaaaa;0.333;aaa;aa;0.382;0.0114;aaa;a;0.941;aaa;0.148;0.661;0.353;aa;aaaaaa;0.83;aa;0.579;0.168;0.962;a;a;0.158;a;a;a;aa;aaaa;0.0538;0.301;0.503;0.33;aaaaa;aaaa;
0.023;0.127;0.549;0.234;aaaaaaaaaa;0.148;aaa;0.246;0.169;aaa;aa;0.151;0.19;0.935;0.675;0.933;0.241;aaaa;aa;a;0.024;0.296;aaaaaaa;0.0711;0.54;a;aaaaaaa;aaa;0.361;aa;aa;0.565;0.317;aaa;aa;0.781;aaa;0.416;0.376;0.964;a;aa;0.287;aaaaaaa;0.904;0.103;0.346;aaaa;a;0.362;a;a;aa;aa;aaaaaaaa;0.127;0.791;0.847;0.457;a;aaaaaa;
0.932;0.81;0.114;0.165;aaaaaa;0.369;a;0.792;0.217;aaaaaaa;aaa;0.134;0.306;0.921;0.952;0.479;0.272;aaa;aaaa;a;0.665;0.935;aaaa;0.181;0.103;a;aaaaaa;aaa;0.525;a;a;0.636;0.412;aaa;aa;0.74;aa;0.162;0.929;0.5;aaaaaa;a;0.502;aaaaaaa;0.0826;0.626;0.889;aaaaa;a;0.0527;a;aaa;aa;a;a;0.96;0.164;0.768;0.417;aaaaa;aa;
0.66;0.484;0.387;0.142;aaaa;0.2;a;0.526;0.473;aaaa;aa;0.342;0.0968;0.552;0.945;0.391;0.0652;aa;aaaa;aaaa;0.578;0.544;aaaaaaa;0.183;0.544;a;aaa;aaaaa;0.49;a;aa;0.0933;0.812;a;aa;0.808;a;0.364;0.75;0.425;aaa;aaaaa;0.666;aaaaa;0.557;0.154;0.464;aaaa;a;0.369;a;aaa;a;aa;aaaaaaa;0.302;0.614;0.737;0.812;aa;aaaaaaa;
0.822;0.746;0.567;0.12;a;0.191;aa;0.128;0.435;aaa;a;0.236;0.733;0.965;0.322;0.604;0.77;aa;a;aaaa;0.0708;0.636;aaaaaaa;0.662;0.471;a;aa;a;0.686;aaaa;aa;0.895;0.118;aa;aa;0.69;aaaa;0.658;0.687;0.724;aaaaaa;a;0.129;aaaaaaa;0.761;0.173;0.479;aaa;a;0.951;aa;a;a;aa;aaaaaaaa;0.7;0.901;0.614;0.417;aaaa;aaaaa;
0.329;0.436;0.421;0.604;aaaaaaaaa;0.752;aaa;0.447;0.978;aaaaaaaa;aaa;0.573;0.683;0.57;0.76;0.729;0.76;aaa;aaa;aa;0.886;0.589;aaaaaaaaa;0.857;0.513;a;aaaaaaa;aaaa;0.191;aaaa;a;0.893;0.224;aa;a;0.426;a;0.673;0.558;0.724;aa;a;0.035;aaaaaa;0.382;0.806;0.926;a;a;0.127;aaaa;aaa;aa;aa;aa;0.293;0.895;0.45;0.343;a;aaaaa;
0.394;0.0815;0.309;0.298;aaaaaaa;0.662;a;0.892;0.188;aaaaaa;aaa;0.588;0.521;0.873;0.237;0.721;0.0133;aa;aaa;aaaaa;0.171;0.0149;aaaaaa;0.802;0.944;a;aaaaaaa;aaa;0.0425;aaa;aa;0.797;0.0404;a;a;0.517;aa;0.345;0.951;0.741;a;aa;0.422;aaaa;0.414;0.713;0.81;aaaa;a;0.912;a;aaa;aaaaa;a;a;0.86;0.223;0.0863;0.904;aaaaa;aaaaaaaa;
0.587;0.835;0.501;0.0981;aaaaaaaaa;0.0505;aaa;0.887;0.421;aaaaaa;aaa;0.845;0.672;0.891;0.386;0.567;0.327;aaa;aa;aaa;0.646;0.813;aaa;0.0289;0.182;a;aaaaaaaaa;a;0.219;aaa;aa;0.471;0.423;a;a;0.0463;aaa;0.251;0.498;0.359;aa;a;0.558;aaaaaaaaa;0.307;0.0984;0.976;a;a;0.227;aa;a;a;aa;aaaaaaa;0.234;0.732;0.293;0.433;a;aaaaaaa;
0.58;0.382;0.391;0.848;aaa;0.37;aa;0.64;0.0981;aaaa;aaaa;0.209;0.113;0.929;0.363;0.783;0.201;aaa;aaa;aaaa;0.665;0.0283;aaaaaaaaa;0.272;0.267;a;aaaaaaaaa;aaa;0.118;aa;aa;0.711;0.67;aaa;a;0.901;aaaaaa;0.492;0.414;0.417;aaa;aa;0.5;aaaaaa;0.124;0.55;0.208;aaa;a;0.735;aa;aaa;aaaaa;a;a;0.978;0.223;0.816;0.726;aaaa;aaaaaaa;
0.616;0.991;0.953;0.188;aa;0.188;aa;0.362;0.179;aaaa;aa;0.967;0.546;0.509;0.00985;0.534;0.952;aaaa;a;aaaaa;0.478;0.587;aa;0.701;0.226;a;aa;aaa;0.825;aa;aa;0.137;0.358;aaa;aa;0.552;a;0.606;0.178;0.436;a;aaaaa;0.914;aaaaa;0.0571;0.933;0.852;aaaaa;a;0.768;aaaa;aaa;aaaa;a;aaa;0.98;0.588;0.413;0.653;aaaaa;aaaaa;
0.592;0.107;0.421;0.483;a;0.785;aaa;0.928;0.246;a;a;0.419;0.891;0.527;0.0602;0.0843;0.636;aaa;aaa;aaaaa;0.0731;0.141;a;0.736;0.0802;a;aaaaaaaaa;aaaaa;0.979;aa;a;0.468;0.45;aa;aa;0.84;aaaaa;0.142;0.944;0.0392;aaa;aaaaa;0.738;aaaaa;0.943;0.325;0.3;a;a;0.561;aa;a;aaa;aaa;aaa;0.00637;0.0559;0.436;0.729;aaaaa;aaaa;
0.464;0.236;0.888;0.906;aaaaaa;0.446;aa;0.775;0.44;aaaaaaa;aaa;0.847;0.496;0.226;0.344;0.789;0.339;aaa;aaaa;aaaa;0.775;0.877;aa;0.538;0.688;a;aaaaaa;aaaa;0.96;a;aa;0.36;0.46;aa;aa;0.0481;aaaa;0.399;0.284;0.538;aaaaa;aaaaa;0.685;aaaaa;0.321;0.189;0.186;aaaaa;a;0.307;aaa;aa;aaa;aa;aaaaa;0.95;0.594;0.169;0.447;a;aaaa;
0.382;0.565;0.914;0.0862;aaaaaaaa;0.888;a;0.906;0.261;aaaaa;aa;0.352;0.357;0.639;0.0617;0.801;0.239;aa;aaa;aa;0.158;0.149;aaaa;0.685;0.66;a;aaa;aaaa;0.442;aaa;aa;0.482;0.225;aa;aa;0.322;aaaaaa;0.658;0.737;0.414;aaa;a;0.433;aaa;0.594;0.642;0.919;a;a;0.236;aa;aa;aaa;aaa;a;0.851;0.155;0.105;0.315;aaaa;aa;
0.95;0.801;0.358;0.846;aaaaaaa;0.887;aaa;0.562;0.87;a;aaaa;0.0713;0.367;0.553;0.0893;0.287;0.107;aaa;aaaa;aa;0.181;0.591;aaaaa;0.742;0.449;a;aaaaaaaaa;a;0.615;aa;aa;0.649;0.914;aa;a;0.306;a;0.446;0.477;0.0949;aaa;aaa;0.0829;aaaaaaaaa;0.82;0.194;0.0693;aa;a;0.0317;aaa;a;aaaa;aaa;aaaaaa;0.652;0.936;0.326;0.88;aa;aaa;
0.735;0.645;0.599;0.148;aaaaa;0.0595;a;0.443;0.627;a;aaaa;0.169;0.0319;0.164;0.95;0.335;0.98;a;aa;aaa;0.359;0.212;aaaaa;0.393;0.0562;a;aaaaa;a;0.0598;aaa;a;0.529;0.355;aaa;aa;0.578;aaaaaa;0.403;0.803;0.924;aaaa;aaaaa;0.331;aaaaaaa;0.722;0.435;0.487;a;a;0.917;aaaa;a;a;a;aaaaaaaa;0.159;0.00104;0.532;0.825;aaaaa;aaaaaaaa;
0.142;0.509;0.727;0.466;aaaaaa;0.0541;aaa;0.562;0.584;aaaaaaa;aaa;0.586;0.172;0.884;0.218;0.834;0.934;aa;a;a;0.913;0.274;aaaaaaa;0.908;0.727;a;aaaaaa;aa;0.988;aa;aa;0.0393;0.207;aa;aa;0.559;aaa;0.495;0.185;0.733;aaaaa;aa;0.46;aaaaaaaa;0.869;0.227;0.581;aaaaa;a;0.136;aaa;aa;aaaa;aa;aaaaaaaa;0.543;0.199;0.341;0.502;a;aaaaaaa;
0.533;0.432;0.845;0.495;aaaaaaaaaa;0.479;aa;0.314;0.47;aaa;aaaa;0.837;0.284;0.614;0.92;0.574;0.861;aaa;aaa;aa;0.69;0.468;a;0.582;0.053;a;aaaaaa;aa;0.226;a;aa;0.612;0.338;aaa;a;0.994;aaa;0.0393;0.991;0.656;a;aaaa;0.475;aaaa;0.78;0.612;0.578;a;a;0.269;aa;aaa;aaa;a;a;0.546;0.225;0.475;0.868;a;aa;
0.312;0.712;0.086;0.619;aa;0.66;a;0.324;0.392;aaaa;aa;0.074;0.26;0.483;0.87;0.287;0.756;aaa;aa;aaaa;0.732;0.527;aa;0.678;0.46;a;aaaaa;aaaa;0.537;aa;aa;0.485;0.679;a;a;0.84;aaaa;0.75;0.896;0.544;aaaa;aaaa;0.928;aaaaaaa;0.447;0.286;0.268;aaaa;a;0.361;aaa;aa;aaa;a;a;0.012;0.375;0.253;0.316;aaaaa;aaaaa;
0.82;0.0962;0.918;0.581;aaaa;0.822;a;0.481;0.61;a;aaa;0.956;0.584;0.99;0.265;0.338;0.775;aaaa;aaaa;aaaa;0.928;0.721;aaaaaaa;0.209;0.0281;a;aaaaaa;aaaa;0.854;a;a;0.842;0.333;aaa;a;0.913;aa;0.749;0.817;0.231;aaaaaa;aa;0.672;aaaaaaa;0.315;0.113;0.919;aaaa;a;0.15;aa;aa;aaa;aa;aaa;0.697;0.0324;0.969;0.481;a;aaaaaaaaaa;
0.274;0.63;0.968;0.068;aaaaaaa;0.84;a;0.504;0.0271;aaaaa;aaaa;0.411;0.366;0.743;0.949;0.299;0.844;aa;a;a;0.157;0.878;aaaaaaa;0.486;0.984;a;aaaaaa;aaa;0.995;aa;aa;0.889;0.997;aaa;aa;0.125;aaaa;0.276;0.845;0.839;aaaa;aaaaa;0.454;aaa;0.398;0.421;0.925;aa;a;0.135;aaaa;a;aaa;a;aaaaa;0.903;0.0265;0.846;0.218;aaaa;aaa;
0.18;0.213;0.853;0.546;aaaaa;0.259;aaa;0.977;0.356;a;aa;0.228;0.644;0.301;0.306;0.809;0.132;aa;a;aaaaa;0.0487;0.615;aaaa;0.774;0.676;a;aaaaaa;aaaa;0.213;aaa;a;0.129;0.881;aaa;a;0.572;aaaa;0.703;0.0292;0.154;aa;a;0.659;aa;0.43;0.323;0.811;aaaaa;a;0.409;aaa;aaa;a;aa;aaaaaaa;0.16;0.786;0.633;0.471;aaa;aaaaaaa;
0.376;0.636;0.487;0.205;aaaa;0.845;aaa;0.833;0.939;a;aaaa;0.87;0.684;0.277;0.855;0.312;0.981;aaa;aaa;aaaa;0.406;0.131;aa;0.166;0.258;a;aaaaaaa;aaaa;0.298;aaa;aa;0.574;0.523;aaa;aa;0.663;aaa;0.443;0.0515;0.573;aaaa;aaaaa;0.633;aaaa;0.875;0.29;0.799;aa;a;0.0601;a;aa;aaaaa;a;aaaaa;0.323;0.116;0.525;0.339;aa;aa;
0.635;0.677;0.282;0.368;aaaaaaaaa;0.779;aaa;0.345;0.042;aaa;aa;0.683;0.524;0.83;0.509;0.361;0.943;a;aaa;aaa;0.000726;0.201;aa;0.852;0.759;a;aaaaaa;aaaa;0.553;aaa;a;0.219;0.294;aaa;a;0.78;aaaa;0.48;0.341;0.481;aaaaaa;aaaa;0.983;aaaaaa;0.678;0.797;0.00647;aaaa;a;0.925;a;aaa;aaaa;aaa;aaa;0.145;0.579;0.772;0.0886;aaa;aaaaaaaa;
0.423;0.193;0.28;0.94;aaaa;0.0559;aaa;0.373;0.202;aaaaaaaa;aa;0.7;0.3;0.0906;0.995;0.895;0.329;aaaa;aaaa;aaaa;0.792;0.616;aaaa;0.932;0.28;a;aaaaaaa;a;0.354;aaa;aa;0.0783;0.816;aaa;a;0.146;aaaaa;0.0792;0.789;0.795;a;aaa;0.477;a;0.518;0.486;0.502;aaaaa;a;0.975;aaaa;aa;aaaaa;aaa;a;0.871;0.916;0.781;0.049;a;aaaaaaaa;
0.223;0.205;0.859;0.831;aa;0.888;a;0.217;0.0314;aa;aaa;0.791;0.591;0.423;0.441;0.852;0.995;aaa;aaaa;aa;0.254;0.327;aa;0.68;0.678;a;aaaaaaaa;aaaa;0.739;aa;a;0.802;0.164;aa;a;0.774;aaa;0.963;0.0783;0.291;a;aaa;0.767;aaaaaaaaa;0.326;0.613;0.44;aaaa;a;0.706;aaaa;aaa;a;aaa;aaaaaaaa;0.102;0.512;0.879;0.148;a;a;
0.172;0.817;0.425;0.656;aaa;0.375;aaa;0.0471;0.69;aaaaaaa;a;0.785;0.89;0.335;0.128;0.208;0.476;aa;a;aa;0.859;0.552;aa;0.572;0.948;a;aaaaa;aaaaa;0.959;aaa;aa;0.453;0.217;a;aa;0.877;aaaa;0.206;0.531;0.228;a;aaaa;0.941;a;0.595;0.899;0.735;aa;a;0.0543;aaaa;a;aa;a;aaaa;0.793;0.475;0.733;0.449;aaa;aaa;
0.14;0.27;0.0734;0.312;aaaaaaaaaa;0.458;aa;0.361;0.991;aa;aaa;0.997;0.318;0.696;0.94;0.464;0.345;aaaa;aaa;a;0.508;0.208;aaaaa;0.879;0.772;a;aaaaaaa;aaaa;0.346;aaa;aa;0.434;0.172;aaa;aa;0.782;aaa;0.181;0.609;0.977;aaaa;aaaa;0.79;aaaaaaaaa;0.83;0.405;0.818;aaaa;a;0.113;a;aaa;aaaa;aa;aaaaa;0.674;0.229;0.993;0.805;a;aaaaaaaaa;
0.422;0.0446;0.929;0.245;aaaaaa;0.488;aaa;0.228;0.989;aaaaa;a;0.944;0.466;0.698;0.556;0.627;0.708;aa;aa;aaa;0.0335;0.566;aa;0.296;0.995;a;aaaaaaaa;aa;0.372;aaa;a;0.542;0.129;aa;aa;0.236;aaa;0.519;0.15;0.068;aaaa;aaaaa;0.609;aaaaaaa;0.505;0.384;0.459;aaa;a;0.408;a;a;a;a;aaaaa;0.52;0.0721;0.864;0.0674;a;aaaaaaaa;
0.59;0.318;0.322;0.714;a;0.759;aaa;0.668;0.00243;aaaaaaaa;aaa;0.0147;0.729;0.944;0.337;0.0473;0.683;aa;a;aaaa;0.991;0.635;aaaaaa;0.779;0.252;a;aaaaaaaaa;a;0.113;aaaa;aa;0.17;0.92;aa;a;0.142;aaaaaa;0.0555;0.206;0.0397;aaaaa;aaaaaa;0.0647;aaaaaa;0.189;0.23;0.0968;aa;a;0.304;a;aa;a;aa;aaaaaaaa;0.988;0.22;0.938;0.582;aaaa;aaaaaaa;
0.376;0.879;0.784;0.102;aaaaaaa;0.202;aaa;0.243;0.394;aaaaaa;aaa;0.316;0.352;0.42;0.584;0.808;0.624;a;aaa;a;0.319;0.275;aaaaaaaa;0.956;0.822;a;aaaaaaaaa;aaaaa;0.699;aaaa;aa;0.694;0.663;aaa;aa;0.0938;aaa;0.776;0.622;0.164;aaaaaa;aaaaa;0.949;aaa;0.948;0.121;0.681;aa;a;0.208;aaaa;aaa;aa;aa;a;0.0314;0.761;0.43;0.346;aa;aaaaa;
0.573;0.278;0.0724;0.436;aaaaa;0.635;aaa;0.974;0.67;aaa;aaa;0.00588;0.81;0.564;0.184;0.916;0.0884;aaaa;aaaa;aaaa;0.817;0.44;aaaaaaa;0.862;0.531;a;aaaa;aaaaa;0.5;aaa;aa;0.0287;0.479;a;aa;0.242;a;0.98;0.208;0.841;aaaa;aaaaa;0.63;aaaaaaaaa;0.858;0.111;0.591;aaa;a;0.59;aaa;aaa;aaaa;aaa;aaaaaaa;0.809;0.31;0.607;0.331;aaaaa;aaaaaaaaa;
0.0818;0.458;0.61;0.473;aaaaaaaaaa;0.928;aaa;0.374;0.394;aa;aaa;0.928;0.749;0.375;0.745;0.111;0.0457;a;aaaa;aaaa;0.692;0.26;aaaaaaaa;0.432;0.28;a;a;aa;0.617;a;a;0.615;0.214;aaa;a;0.992;a;0.329;0.44;0.578;aaaa;aaa;0.599;aaaaaaaa;0.0216;0.216;0.227;aa;a;0.2;aaa;aa;aa;aa;aaaaaa;0.6;0.047;0.743;0.441;aaa;a;
0.72;0.764;0.603;0.638;aaaaaa;0.0905;aa;0.467;0.455;aaaaaaa;a;0.406;0.76;0.651;0.321;0.172;0.885;aaa;aaaa;a;0.0491;0.358;aa;0.187;0.261;a;aaaaa;aaa;0.309;aaa;a;0.573;0.935;aaa;a;0.239;aaa;0.107;0.948;0.13;aaaaaa;aaaaa;0.451;aaaaaaa;0.0533;0.486;0.711;aaaa;a;0.19;a;a;aaaaa;aa;aa;0.77;0.288;0.308;0.63;aa;aa;
0.268;0.596;0.864;0.413;aaaaa;0.528;aaa;0.0743;0.574;aaa;aaaa;0.591;0.129;0.784;0.106;0.412;0.575;a;aa;aa;0.508;0.652;aa;0.648;0.821;a;aaaa;a;0.879;aa;aa;0.516;0.0209;a;a;0.94;aaa;0.855;0.732;0.985;aaa;a;0.577;aaaaaaaaa;0.837;0.12;0.301;aaa;a;0.539;aaa;aaa;aaaaa;aa;aaaa;0.801;0.561;0.763;0.756;a;aaaaaa;
0.0656;0.888;0.176;0.729;aaaaaaa;0.404;aaa;0.552;0.981;aa;a;0.773;0.643;0.101;0.522;0.413;0.116;aa;aaa;aaaa;0.915;0.72;aaaaaaaaa;0.0286;0.226;a;aaaaaaaa;aaa;0.286;aa;aa;0.0636;0.5;aaa;aa;0.148;a;0.806;0.0867;0.452;aa;aaaaa;0.481;aaaaaaaaa;0.645;0.691;0.573;a;a;0.373;aaaa;aa;aaaa;aaa;aaaaaaaa;0.00169;0.479;0.703;0.646;a;aaaaa;
0.687;0.949;0.932;0.762;aaaaaa;0.36;a;0.701;0.996;aa;a;0.379;0.16;0.87;0.534;0.964;0.546;a;aa;a;0.436;0.844;aaa;0.46;0.335;a;aaa;aaaaa;0.872;aaaa;aa;0.221;0.476;aaa;a;0.0969;aaaaaa;0.666;0.212;0.79;aaa;aaa;0.299;a;0.823;0.198;0.346;aaaa;a;0.407;aa;aa;aaaa;aa;aaaa;0.672;0.909;0.197;0.0663;aa;aaaa;
0.633;0.858;0.553;0.135;aaaaaaaaaa;0.448;a;0.908;0.816;aaaa;aaaa;0.6;0.0972;0.305;0.592;0.529;0.391;a;aaa;aaa;0.763;0.18;aaa;0.571;0.524;a;aaa;aa;0.104;aaa;aa;0.915;0.69;aaa;aa;0.72;aaa;0.849;0.253;0.526;aaaaaa;a;0.082;aaaaa;0.733;0.298;0.707;aaa;a;0.742;a;a;aaaa;aaa;aaaaaa;0.352;0.948;0.326;0.447;aaa;aaaaaaa;
0.436;0.033;0.866;0.621;aa;0.215;aa;0.544;0.957;aaaaaa;a;0.684;0.71;0.21;0.638;0.569;0.904;aaa;a;aaaa;0.319;0.568;aaaaaaa;0.288;0.998;a;aaaaa;aaaa;0.606;a;a;0.893;0.0174;aa;a;0.401;aa;0.61;0.528;0.787;a;aaaaaa;0.0738;aaaaaaaa;0.293;0.405;0.091;a;a;0.135;aaaa;aaa;a;aa;aaaaaaa;0.563;0.808;0.665;0.82;aaaa;aaaaaaaaaa;
0.0118;0.771;0.361;0.239;aaaaaaaa;0.724;aa;0.0308;0.878;aaaaa;a;0.851;0.747;0.553;0.0446;0.948;0.0692;aaaa;aaaa;aaaaa;0.377;0.845;aaaaa;0.338;0.674;a;aaaaaaaaa;aa;0.126;aa;aa;0.439;0.0294;a;aa;0.465;a;0.368;0.583;0.337;aaaaa;aaa;0.856;aaaaaaaaa;0.0993;0.762;0.251;aa;a;0.045;a;aaa;a;aa;aaaaaa;0.719;0.15;0.182;0.681;aaaaa;aaaaaaaa;
0.71;0.241;0.505;0.316;aaaaaa;0.408;a;0.0124;0.947;aaaaaaaa;aaa;0.319;0.496;0.186;0.814;0.861;0.998;aa;a;a;0.998;0.601;aaaaaaaaa;0.228;0.603;a;aaaaaaa;aa;0.699;aaaa;aa;0.84;0.486;aa;a;0.593;aa;0.229;0.262;0.58;aa;a;0.217;aa;0.305;0.744;0.0908;aaa;a;0.38;aa;aa;aaa;aaa;aaaaaa;0.283;0.696;0.698;0.951;aaa;aaaaaa;
0.343;0.379;0.605;0.0578;a;0.872;a;0.236;0.249;aaa;aa;0.0454;0.861;0.502;0.866;0.437;0.585;aaaa;aaa;aaaaa;0.0262;0.372;aaaaa;0.792;0.179;a;aaaaa;a;0.217;aa;a;0.909;0.671;a;aa;0.573;aaa;0.562;0.856;0.869;aaa;aaa;0.576;aaaaaaa;0.92;0.285;0.0598;aa;a;0.707;aaaa;a;aa;aa;aaaaaaa;0.28;0.553;0.39;0.57;aaa;aaaa;
0.913;0.326;0.168;0.138;aaaaa;0.344;aaa;0.96;0.686;aaaa;aa;0.33;0.762;0.886;0.177;0.688;0.56;aa;aa;aa;0.0805;0.751;aa;0.665;0.284;a;aaaaaaaa;aaaa;0.256;aaaa;a;0.258;0.0577;aaa;a;0.965;aaaaaa;0.627;0.733;0.762;aaaa;aaa;0.34;aa;0.464;0.168;0.738;aaa;a;0.721;aa;aaa;a;a;aaaaa;0.154;0.552;0.37;0.294;aa;aaaaa;
0.0168;0.82;0.191;0.00575;aaaaaaaa;0.72;aa;0.617;0.171;a;a;0.519;0.53;0.0833;0.51;0.97;0.645;aaaa;aaa;aa;0.764;0.89;aaaaaa;0.245;0.401;a;aaaaaa;aa;0.101;aa;a;0.209;0.541;a;a;0.973;aaaaa;0.319;0.0256;0.0356;aaaa;a;0.654;aaaaaaaa;0.797;0.841;0.252;aaa;a;0.164;aaaa;aaa;aa;aaa;a;0.00404;0.904;0.23;0.459;aaaa;aaaa;
0.442;0.321;0.492;0.974;a;0.333;aa;0.0259;0.558;aaaaa;aaa;0.603;0.119;0.464;0.313;0.347;0.989;aaa;a;aaaaa;0.865;0.12;aaaaa;0.94;0.508;a;aa;aaaa;0.496;aa;a;0.475;0.338;a;a;0.6;aa;0.955;0.132;0.928;aaaaa;aaaaa;0.271;aaaaaaa;0.917;0.134;0.611;a;a;0.907;aaaa;aa;aaaa;a;a;0.334;0.695;0.197;0.864;aa;aa;
0.565;0.899;0.611;0.42;aaaaa;0.805;a;0.394;0.151;aa;aaa;0.922;0.461;0.368;0.494;0.25;0.651;aaa;aaa;aaaaa;0.884;0.766;aaaa;0.0831;0.218;a;aaaa;aaaa;0.376;aaaa;aa;0.629;0.568;aaa;aa;0.521;aaaa;0.682;0.555;0.36;aaaaaa;aaaaa;0.207;aaaaa;0.553;0.2;0.799;aaaa;a;0.182;a;aa;aa;aaa;aaaaa;0.503;0.573;0.284;0.971;aaaa;aaaaaa;
0.911;0.314;0.57;0.997;aa;0.842;aaa;0.476;0.79;aaaaa;a;0.722;0.145;0.888;0.594;0.769;0.0655;aa;aaaa;aa;0.844;0.687;aaaaaaa;0.957;0.0191;a;aaaa;aa;0.299;aa;a;0.272;0.372;aa;aa;0.0498;a;0.863;0.355;0.697;aaa;aa;0.454;aaaaaaaaa;0.817;0.213;0.596;a;a;0.991;aa;a;a;a;aaa;0.323;0.525;0.992;0.242;aaaaa;aaaaaaaaa;
0.948;0.933;0.548;0.728;aaa;0.485;a;0.915;0.221;aaa;aa;0.049;0.101;0.146;0.921;0.969;0.331;a;a;aaaa;0.444;0.96;aaaaa;0.593;0.222;a;a;aaaa;0.805;aaa;a;0.282;0.654;aaa;aa;0.533;aa;0.536;0.919;0.469;aaaaa;aaaaaa;0.766;aa;0.173;0.833;0.728;aa;a;0.128;aa;a;aaaaa;aaa;a;0.976;0.31;0.448;0.786;aaa;aaaaaaaa;
0.413;0.794;0.507;0.898;aaaa;0.871;a;0.42;0.565;aaaaaaaa;aa;0.798;0.0956;0.0371;0.701;0.69;0.454;aa;aaa;aaa;0.556;0.777;aaaaaaaa;0.209;0.981;a;aaaaaaaaa;aaaaa;0.931;a;aa;0.713;0.488;aaa;aa;0.844;aaa;0.119;0.0204;0.043;a;aa;0.132;aaa;0.982;0.191;0.956;aaa;a;0.498;a;aaa;aaaa;a;aaaa;0.661;0.922;0.311;0.868;a;aaaa;
0.67;0.0611;0.936;0.668;aaaa;0.669;a;0.346;0.66;aaaaaaaa;aaaa;0.357;0.533;0.688;0.993;0.122;0.605;aa;aaaa;a;0.0653;0.897;aaa;0.0862;0.821;a;aaaaaaaa;aaa;0.219;aa;a;0.831;0.274;aa;a;0.433;a;0.587;0.28;0.735;aa;aaa;0.919;a;0.518;0.27;0.907;aaaa;a;0.0899;a;a;aa;aa;aaaaa;0.468;0.155;0.665;0.893;aaa;aaaaaaaa;
0.0953;0.0547;0.802;0.0116;aaaaaaa;0.186;aaa;0.545;0.107;aaaaaa;aa;0.313;0.271;0.442;0.507;0.79;0.463;aaa;aaa;aaaa;0.885;0.734;aaaaaaa;0.503;0.67;a;aaaaaaa;a;0.9;aaa;aa;0.0658;0.704;a;a;0.967;aaaaa;0.485;0.718;0.323;a;aa;0.411;aaaaa;0.859;0.508;0.819;aaaaa;a;0.567;a;a;aaa;aa;aaaaaa;0.791;0.821;0.0743;0.874;aaaaa;aa;
0.282;0.286;0.0875;0.314;aaaaaa;0.271;aa;0.105;0.391;aaaaaaa;aaa;0.5;0.18;0.0711;0.358;0.769;0.625;aaaa;aaa;aaa;0.686;0.367;aaa;0.968;0.386;a;aa;aaa;0.0416;aaa;a;0.0537;0.0255;a;a;0.576;aaaa;0.865;0.325;0.389;aaaaa;aaa;0.145;aaa;0.204;0.261;0.577;aaa;a;0.462;a;a;aaaaa;a;aaaaa;0.444;0.397;0.903;0.938;aaa;aaaa;
0.485;0.143;0.00894;0.22;aa;0.467;aaa;0.805;0.972;aaaaaa;a;0.913;0.551;0.997;0.909;0.951;0.0921;a;aaaa;aaaa;0.209;0.12;aaaaaaaa;0.901;0.357;a;a;aaaaa;0.238;aaaa;aa;0.719;0.604;aa;a;0.372;aa;0.0391;0.255;0.0186;aaaaa;aa;0.0407;aaaaa;0.688;0.69;0.744;aaa;a;0.0966;aa;a;a;aaa;aaa;0.375;0.865;0.431;0.0335;aaaa;aaaaaaaa;
0.67;0.459;0.689;0.0729;aaaaaaaaaa;0.525;a;0.817;0.39;aaaaaaa;aa;0.888;0.498;0.529;0.11;0.482;0.837;aaa;aaa;aaa;0.832;0.406;aaa;0.655;0.118;a;aaaaaa;aaaa;0.678;aaaa;aa;0.837;0.259;a;aa;0.326;aa;0.598;0.26;0.617;aaaa;aa;0.0889;aaaaa;0.588;0.121;0.698;a;a;0.72;aaa;aaa;a;aaa;aaaa;0.0487;0.419;0.742;0.461;aaaa;aaaaaaaaa;
