ATT0(string,4);ATT1(float,1);ATT2(string,1);ATT3(string,6);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,3);ATT48(string,6);ATT49(string,8);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,6);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(float,1);ATT81(string,1);ATT82(string,5);ATT83(string,5);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
a;0.0548;a;aaaaaa;aaaa;aaa;aaaa;aaaaaa;0.356;0.918;a;0.0608;aaa;0.611;aa;0.95;a;0.0784;0.66;aaaaa;0.767;aa;0.0765;0.311;aaaaaaaa;a;aaaaaaaaa;aaa;aaaaa;aaaa;0.654;aaaa;a;aaaaaaa;0.612;0.609;aaa;0.115;0.268;0.471;0.039;a;0.322;aaaaaa;0.105;aaaaaaaa;a;aa;aaa;aaaaaaaa;aa;0.383;0.432;0.0437;aaaaaaa;0.389;a;0.0703;0.172;0.0353;aaaaa;aaaa;a;0.352;aaaaaaaaa;aaaaaaa;0.341;0.312;0.469;aa;a;0.389;0.932;0.347;0.625;0.157;0.721;0.424;0.266;aaa;0.349;a;a;aa;aaa;0.362;0.844;0.0563;0.579;0.766;0.0358;0.432;aaaaa;
aaaa;0.191;a;a;aaaa;aaa;aaaaa;aaaaaaa;0.745;0.0949;a;0.794;aaaaaaa;0.664;aa;0.584;a;0.339;0.163;aaaa;0.807;aa;0.649;0.0128;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaaa;aaa;0.447;aaaaaaaa;aa;aaaaaaaa;0.477;0.0882;a;0.623;0.35;0.956;0.376;aaaaa;0.0803;aa;0.754;aaaaaa;aaa;aa;aaa;aa;a;0.693;0.394;0.683;aaaaa;0.0364;aa;0.551;0.724;0.845;a;aaaaa;aaaaaa;0.54;aaaaaaa;aaaaaaaa;0.637;0.259;0.528;aa;a;0.392;0.864;0.112;0.653;0.836;0.363;0.61;0.907;aaaaa;0.32;a;aa;aaaaa;aa;0.0697;0.692;0.385;0.606;0.689;0.293;0.0901;aaaaaaaaaa;
aaa;0.113;a;aaaaa;aaaa;aa;aaa;aaa;0.486;0.479;a;0.812;aaaaaaa;0.274;a;0.722;aaaa;0.882;0.451;aaaaaaa;0.216;a;0.918;0.409;a;aa;aa;aaaaaaa;aaa;a;0.365;aaa;aa;a;0.342;0.0881;aaaaa;0.132;0.0461;0.853;0.0672;aaaaa;0.854;aaa;0.388;aaaaaaaa;aa;a;aa;aaaaaaa;aa;0.816;0.562;0.455;aaaaa;0.888;aa;0.102;0.329;0.0606;aaaaaaa;aaaaaa;aaa;0.769;aaaa;aaaaaa;0.122;0.893;0.877;a;a;0.094;0.0705;0.944;0.195;0.204;0.213;0.788;0.5;a;0.142;a;aa;aaaa;aaaaaa;0.656;0.378;0.798;0.908;0.549;0.532;0.441;aa;
aa;0.647;a;aaaaaa;aaaa;aa;aaa;aaaaaaa;0.345;0.315;a;0.299;aaaaaaa;0.369;aa;0.544;a;0.253;0.916;aaaa;0.552;aa;0.839;0.741;aaaaaaa;aaa;aaa;aaaaaaa;a;a;0.842;aaaaaaa;a;aaaaaa;0.0938;0.665;aaaa;0.804;0.336;0.173;0.501;a;0.696;aaaaa;0.727;aa;aaa;a;a;aaa;aa;0.0655;0.359;0.108;aaa;0.581;a;0.724;0.62;0.856;aaaaaaaa;aaaaaa;a;0.402;aaaaaaaa;aaaaaaaaa;0.495;0.856;0.686;aaa;a;0.3;0.409;0.712;0.449;0.196;0.528;0.724;0.406;a;0.296;a;aaaaa;aaaa;aaa;0.704;0.8;0.115;0.799;0.375;0.492;0.192;aaaaaaaaaa;
aaa;0.225;a;aa;aaaa;a;a;a;0.282;0.718;a;0.143;aaaaa;0.922;a;0.319;aa;0.126;0.633;a;0.809;aa;0.389;0.771;aaaaa;aaa;aa;aaaa;aaaaaaaaa;aaaaa;0.783;aa;aa;a;0.272;0.8;aaaaa;0.0422;0.941;0.83;0.00125;aaaaaaa;0.678;aaa;0.79;a;a;aaa;a;a;aaa;0.239;0.0154;0.517;aaaaaaa;0.0902;a;0.322;0.837;0.417;aaaaaaaa;aa;aaaaa;0.46;aaaaaaaa;aaaaaa;0.533;0.335;0.179;aaaa;a;0.653;0.0397;0.402;0.0177;0.703;0.337;0.798;0.0901;aaa;0.551;a;aaaa;aa;aaaaa;0.622;0.271;0.173;0.0463;0.671;0.877;0.176;aaaaa;
a;0.343;a;a;a;aa;aaaaaa;aaaaa;0.0849;0.256;a;0.739;aa;0.168;a;0.753;a;0.0707;0.14;a;0.236;aa;0.904;0.572;aaaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaa;aaa;0.919;aaaaaaaaaa;a;aaaaaaa;0.279;0.878;aaaaa;0.36;0.389;0.741;0.849;aaaa;0.371;aaa;0.839;aa;aa;aa;aaaaaa;aaa;aa;0.222;0.941;0.127;a;0.0523;a;0.725;0.211;0.629;aaaaaaa;aa;aaaa;0.0106;aaa;aa;0.832;0.914;0.289;aaaa;a;0.406;0.248;0.384;0.988;0.512;0.915;0.981;0.166;aa;0.58;a;aa;aa;aaaaaaa;0.627;0.0921;0.746;0.735;0.14;0.231;0.787;aaa;
aa;0.0311;a;aaa;a;aa;aaaa;aaa;0.536;0.081;a;0.897;aaa;0.326;aa;0.7;aaa;0.0081;0.169;aaaaaa;0.925;aa;0.872;0.843;aaa;aaa;aaaaaaaa;aa;a;aaaa;0.512;aaaaaa;aa;aaaaaaaaa;0.273;0.264;aa;0.257;0.312;0.562;0.526;aaaaaaa;0.264;aaaa;0.477;aaaa;aaa;aa;aaa;aaa;a;0.961;0.382;0.279;aaaaaaaaa;0.814;a;0.387;0.139;0.78;aaaaaa;aaaa;aaaa;0.722;aa;aaaaa;0.351;0.256;0.473;aa;a;0.332;0.396;0.811;0.536;0.38;0.193;0.107;0.46;aaaaa;0.747;a;aaaa;aaa;aa;0.217;0.214;1;0.607;0.478;0.0435;0.22;aa;
aaa;0.548;a;aaa;a;a;a;a;0.602;0.142;a;0.969;a;0.741;a;0.916;aaa;0.906;0.597;aaaaaa;0.736;a;0.0458;0.511;aa;aaa;aaaaa;aaaaaaa;aaaaa;aa;0.296;aa;aa;aa;0.883;0.433;a;0.896;0.417;0.849;0.547;aaaa;0.758;aaaa;0.887;aaaa;aa;aa;aaaaaa;aaaa;aaa;0.0358;0.0295;0.186;aaaa;0.228;aa;0.837;0.955;0.954;aaaaaaa;aa;aaa;0.317;aaaaa;aaaa;0.733;0.886;0.585;aaaa;a;0.974;0.685;0.939;0.849;0.0742;0.824;0.796;0.158;aaaa;0.233;a;aaaaa;a;aaaaaaa;0.167;0.467;0.49;0.549;0.333;0.0875;0.602;aaaaaaa;
aaa;0.725;a;aaaaaa;aa;aa;aa;aaaaa;0.482;0.958;a;0.0173;aaaa;0.803;aa;0.00956;aaa;0.308;0.122;aaa;0.187;a;0.772;0.128;aaaa;a;aaaaa;aaaaa;aaaaaa;a;0.896;aaaaa;aa;aaaaaa;0.0188;0.644;aaa;0.0693;0.288;0.985;0.0546;a;0.0869;aaaa;0.147;aaaaaaa;aaa;aa;aa;a;aa;0.0684;0.291;0.0692;aaa;0.678;aa;0.152;0.861;0.68;aaaaaaa;a;aa;0.123;aa;a;0.578;0.174;0.575;aaaaaa;a;0.0884;0.915;0.638;0.698;0.0322;0.98;0.728;0.833;aaaaa;0.352;a;a;aaa;aa;0.843;0.574;0.731;0.109;0.288;0.0427;0.897;aaaaaa;
aaa;0.476;a;aaaaa;aaa;aaa;aaaaa;aa;0.862;0.254;a;0.686;aaaaa;0.174;a;0.273;a;0.256;0.0778;aaaaaa;0.857;a;0.865;0.982;aaaaaaaaaa;a;aaaaaaa;aaaa;aaaaaa;aaaa;0.511;aa;a;aaaaa;0.224;0.693;aaaaa;0.461;0.376;0.00647;0.681;a;0.327;aa;0.399;aaaaaaa;a;a;aaaaa;aaaaa;aaa;0.155;0.209;0.195;aaaaaaaa;0.017;a;0.547;0.714;0.991;aaaaaaaa;a;a;0.236;aaaaaaaa;aaaaaaaa;0.685;0.859;0.0129;aaa;a;0.828;0.736;0.0236;0.911;0.124;0.535;0.2;0.0217;aaa;0.356;a;a;aaaaa;aaaaaaa;0.533;0.616;0.268;0.772;0.0917;0.307;0.568;aaaaaaaaaa;
aaa;0.405;a;aaaaa;a;a;a;a;0.492;0.185;a;0.236;aaaaaaaa;0.788;aa;0.399;aaa;0.543;0.189;a;0.442;a;0.906;0.549;aa;aa;aaaaaaaaa;aaaaaaa;aa;a;0.313;aa;aa;aaaaa;0.975;0.859;aaaa;0.118;0.548;0.85;0.222;aaaa;0.249;aaaaa;0.993;aaa;a;aa;aaa;aaaaaaa;aa;0.159;0.0928;0.229;aaaaaa;0.807;aa;0.0234;0.217;0.871;aaaaa;a;aaaa;0.151;aa;aaaaaa;0.825;0.579;0.0559;aaaaaa;a;0.51;0.674;0.394;0.554;0.621;0.755;0.463;0.208;aaaa;0.262;a;aaaaa;aa;a;0.968;0.727;0.0188;0.497;0.552;0.594;0.915;aaaaaaaaaa;
aa;0.369;a;aa;aaaa;a;aaaa;aa;0.507;0.341;a;0.38;aaaa;0.231;a;0.7;aa;0.439;0.793;a;0.84;a;0.325;0.145;aa;aaa;aaaa;aaaa;aaa;aaa;0.704;aaaaaaaa;a;aaaaaaaaa;0.705;0.756;aaaaa;0.361;0.227;0.861;0.549;aaaa;0.807;aaaaa;0.0036;aaaaa;a;a;aa;aaaaaaaa;a;0.0148;0.484;0.45;aa;0.837;aa;0.415;0.348;0.593;aaaaa;aaaaaa;a;0.556;aaaaaaaaa;aaaaaaaaa;0.801;0.244;0.256;aaaaaa;a;0.895;0.403;0.883;0.782;0.0807;0.152;0.0435;0.805;a;0.964;a;aaaaa;a;aa;0.904;0.863;0.646;0.21;0.788;0.0328;0.0278;aaa;
aa;0.805;a;aaaaaa;a;aa;aa;aaaa;0.308;0.508;a;0.033;aa;0.0645;aa;0.491;aa;0.174;0.0851;aaaaa;0.368;aa;0.998;0.081;aaaaaaaaaa;a;aaaaa;aaaa;aaaaaaaa;aaa;0.952;aa;aa;aaaaaaaa;0.477;0.152;aaaaa;0.381;0.997;0.937;0.136;aaa;0.32;aaaaaa;0.594;aaa;aaa;aaa;a;aa;aaa;0.817;0.56;0.653;aaaaaaaaa;0.617;a;0.932;0.702;0.9;aaaa;aa;aa;0.945;aaaa;aaaaaaaaa;0.794;0.419;0.965;aa;a;0.0645;0.311;0.193;0.937;0.786;0.645;0.141;0.742;a;0.853;a;aa;a;aaaaaaa;0.264;0.852;0.521;0.0749;0.49;0.201;0.34;aaaaaaaaaa;
aaaa;0.59;a;aa;aa;aaa;aa;aaa;0.0789;0.282;a;0.169;aaaaaaa;0.343;aa;0.621;a;0.265;0.252;aaaaaaa;0.165;aa;0.896;0.578;aaaaaaaaaa;aa;a;aaaaaaa;aaa;aaa;0.212;aaaaaaaaaa;aa;aaaaaaa;0.951;0.828;aaaa;0.356;0.181;0.875;0.143;aaa;0.164;aaaa;0.906;aaaaaaaa;aaa;aa;aaaaa;a;aa;0.12;0.174;0.933;aaaaaaaa;0.543;a;0.85;0.417;0.363;aaa;aaaa;aaa;0.359;aaaaa;a;0.261;0.403;0.416;aaaaa;a;0.967;0.908;0.64;0.566;0.614;0.216;0.246;0.977;aaaa;0.639;a;aa;aaaa;aa;0.211;0.372;0.352;0.853;0.0631;0.927;0.796;aa;
aaaa;0.22;a;aa;aaa;aa;aaa;aaaaaaa;0.162;0.227;a;0.706;aaaaaa;0.215;a;0.202;a;0.727;0.502;aa;0.951;a;0.135;0.33;aaaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaa;a;0.0525;aa;aa;aaaaaaa;0.728;0.864;aa;0.531;0.865;0.187;0.578;aaaaaa;0.445;a;0.369;aaaaa;aa;aaa;aa;aaaa;aa;0.682;0.112;0.784;a;0.326;a;0.268;0.775;0.742;aaaaaa;aaaaaa;aaaaaa;0.682;aaaaaaaa;aa;0.841;0.0257;0.91;a;a;0.0244;0.113;0.274;0.535;0.429;0.858;0.583;0.41;aaaa;0.931;a;aaaa;aaa;aaaaaa;0.415;0.815;0.151;0.779;0.497;0.84;0.442;aaaaaaaaa;
aaa;0.962;a;aaa;aaaa;a;aaaaaa;aaaaaaa;0.234;0.0886;a;0.285;aaaaaa;0.139;a;0.283;aa;0.567;0.989;aaaaaaa;0.84;a;0.0336;0.943;aaa;a;aaaaaaaa;a;aaaaaaaa;aa;0.606;aaaaaaaa;aa;aaaaa;0.896;0.159;a;0.429;0.549;0.113;0.964;aaaaaa;0.347;aaaa;0.764;aa;aaa;aa;a;aaa;aa;0.681;0.772;0.521;aaaa;0.11;aa;0.848;0.787;0.431;aaaaaa;aa;aaaaa;0.206;aaaaaaaa;aa;0.111;0.0465;0.965;aa;a;0.169;0.395;0.804;0.876;0.0859;0.932;0.772;0.533;aaaa;0.518;a;aaaaa;aa;aaaaaaa;0.901;0.277;0.816;0.46;0.908;0.598;0.969;aaa;
aaa;0.913;a;aa;aaa;a;a;aaaa;0.586;0.0225;a;0.686;aaaa;0.797;aa;0.707;aa;0.581;0.474;aaaaaaa;0.811;aa;0.214;0.525;aaa;a;aaaaaaaa;aaaaa;aaa;aaaaa;0.0616;aaaaa;aa;aaaaaa;0.64;0.668;aa;0.0576;0.157;0.683;0.467;a;0.0651;aa;0.786;aaaaaaa;aa;aa;a;aa;a;0.955;0.763;0.972;aaaaaa;0.122;aa;0.234;0.378;0.261;aaaa;aaaaa;aa;0.428;aaaaaaaaa;aa;0.12;0.867;0.969;a;a;0.987;0.77;0.262;0.0685;0.831;0.438;0.286;0.883;aa;0.0945;a;aaa;aa;aaa;0.293;0.629;0.00214;0.92;0.569;0.676;0.728;aaaaa;
aaa;0.876;a;aaa;aaa;aa;aaa;aaaaaaa;0.0893;0.413;a;0.871;aaaaa;0.704;aa;0.793;aaa;0.0221;0.475;aaaaaaa;0.264;aa;0.162;0.816;aaaaaaaaaa;aa;aaaaaa;aaaaaa;a;aaaaa;0.148;aaaaaaaa;a;aa;0.632;0.175;aaaaa;0.73;0.434;0.348;0.983;aaaa;0.0679;a;0.915;aaaaaaaa;aaa;a;aaaaaa;aaaaaaa;a;0.208;0.497;0.685;aaaaaaaaa;0.0233;a;0.564;0.949;0.664;aaaa;aa;aaaa;0.906;aaaaaa;aaa;0.0343;0.0764;0.704;aaaa;a;0.714;0.351;0.335;0.247;0.626;0.677;0.37;0.0734;aa;0.212;a;aaa;aaaaa;aa;0.748;0.0634;0.88;0.957;0.716;0.276;0.0804;aaaaaa;
a;0.297;a;aaaa;aa;aa;aaaaaa;aaaaaa;0.72;0.445;a;0.357;aaaaaaa;0.454;aa;0.963;a;0.322;0.702;aaaaaaa;0.438;aa;0.0671;0.214;aaaaaaaaaa;aa;aaaa;aaaaa;aaaaaa;a;0.501;aaaaaaaaa;aa;aaa;0.489;0.22;aa;0.432;0.443;0.177;0.551;aaa;0.296;aaa;0.205;a;a;aaa;aaaaa;aaaaaaa;aaa;0.399;0.586;0.336;aaaaaaa;0.243;aa;0.462;0.871;0.87;aaa;aa;a;0.45;aaaaa;aaa;0.676;0.888;0.674;aaa;a;0.887;0.622;0.993;0.908;0.15;0.196;0.276;0.57;aaaa;0.217;a;aa;aaaaa;aaaa;0.964;0.431;0.553;0.771;0.0668;0.926;0.581;aaaaaaa;
a;0.901;a;aaaaaa;aaa;a;aa;aaaa;0.477;0.421;a;0.0115;aaaaaa;0.567;a;0.108;aa;0.149;0.298;aaaa;0.271;aa;0.494;0.113;aaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.146;a;aa;aaaaaa;0.546;0.502;aa;0.068;0.0938;0.366;0.952;a;0.0888;aaaaa;0.15;aa;a;aaa;a;aaaaa;aa;0.929;0.847;0.703;aaaaaaaaa;0.797;aa;0.702;0.405;0.00579;aaa;aaaaaa;aa;0.82;aaaaaaaaa;aa;0.92;0.515;0.00771;aaaa;a;0.999;0.77;0.147;0.641;0.526;0.964;0.474;0.355;a;0.921;a;aaa;aa;aaaaa;0.822;0.166;0.734;0.0877;0.725;0.932;0.301;a;
aaaa;0.24;a;aaa;aaaa;aaa;a;aaaaa;0.682;0.749;a;0.706;aaaaaa;0.891;aa;0.943;aaa;0.813;0.599;aaaaa;0.952;aa;0.185;0.322;aaaaaaaa;a;a;aaa;aaaa;aaaa;0.197;aaaaaaaa;a;aaaaaa;0.455;0.132;aaaa;0.394;0.359;0.647;0.466;a;0.477;aaa;0.395;aa;a;aaa;aaaaa;a;aa;0.386;0.816;0.664;aa;0.195;a;0.622;0.346;0.489;aaaaa;aaaaa;aaaa;0.776;aaaaa;aaaaaaa;0.116;0.865;0.499;aaaaa;a;0.494;0.279;0.38;0.907;0.236;0.312;0.101;0.441;aaaa;0.45;a;aaaaa;aaaaa;aaaaaaa;0.665;0.629;0.621;0.638;0.306;0.881;0.0812;aa;
aaaa;0.793;a;a;aaa;aa;aaaaaa;aaaa;0.798;0.772;a;0.487;aaa;0.554;a;0.411;aaaa;0.166;0.532;aaaa;0.554;aa;0.083;0.618;aaaaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaa;0.954;aaaaaaa;aa;aaaa;0.809;0.291;aaaaa;0.113;0.427;0.662;0.86;aaaa;0.082;aaaa;0.739;aaa;a;aaa;aaaa;aaaaa;aaa;0.0182;0.556;0.0694;aaaaaaaaa;0.39;a;0.512;0.874;0.934;aaaaaaaa;aaaa;aaa;0.27;aaaaa;aaaaaaa;0.891;0.246;0.392;a;a;0.803;0.257;0.376;0.0069;0.983;0.275;0.164;0.608;aaa;0.0183;a;a;aaa;aaa;0.431;0.61;0.636;0.501;0.962;0.327;0.237;aaaaaaaa;
aaa;0.616;a;a;aa;aa;aaaaaa;aa;0.308;0.951;a;0.787;a;0.343;a;0.256;aa;0.136;0.848;aaa;0.988;aa;0.835;0.902;aaaaaaaaa;aaa;aaa;aaaaaaa;aaa;aa;0.988;aaaaa;a;a;0.724;0.689;aa;0.613;0.0351;0.0956;0.924;aaaaaa;0.686;aaaaa;0.249;aa;aaa;aa;aaaaa;aaaaaa;a;0.919;0.334;0.995;aaaaaa;0.324;aa;0.234;0.826;0.652;a;aa;aaaaaa;0.831;aaaa;aaa;0.332;0.0836;0.0995;aaa;a;0.123;0.726;0.0616;0.88;0.94;0.794;0.335;0.116;aa;0.744;a;a;aaaaa;aa;0.286;0.577;0.34;0.618;0.129;0.0223;0.531;a;
aaa;0.169;a;aa;aa;aa;a;aaaaaaa;0.763;0.844;a;0.769;aaa;0.831;aa;0.24;aaaa;0.955;0.532;aa;0.472;aa;0.777;0.536;aaa;aaa;aaaa;aaaaaaa;a;aaa;0.384;aaaaaaa;a;aaaaaaaa;0.951;0.754;aaa;0.661;0.163;0.725;0.0653;aa;0.00113;a;0.649;aaaaa;aa;aa;aa;a;a;0.0862;0.733;0.731;aaaa;0.429;a;0.134;0.0595;0.445;a;aaaaa;aaa;0.838;a;a;0.525;0.157;0.0707;aaa;a;0.653;0.608;0.464;0.559;0.546;0.323;0.499;0.851;aaaaa;0.955;a;aa;aa;aaaaa;0.964;0.761;0.484;0.231;0.67;0.266;0.95;aaaaaaaaa;
aaaa;0.12;a;aaaaaa;aa;aa;aaa;a;0.755;0.264;a;0.234;aaaaaa;0.559;aa;0.0431;a;0.879;0.522;aaaaa;0.6;aa;0.635;0.534;aaaaaaaa;aaa;a;a;aa;aaaa;0.304;aaaaaaaaaa;a;aaaa;0.749;0.226;a;0.799;0.754;0.653;0.149;a;0.201;aaaaaa;0.374;aaaaaaa;a;aa;aaa;aaa;aaa;0.0899;0.907;0.833;aaaaaaaaa;0.431;a;0.0454;0.758;0.492;aaaaa;aa;aaa;0.823;aaaa;aaaaaaa;0.286;0.844;0.994;aa;a;0.556;0.433;0.185;0.0383;0.357;0.796;0.513;0.0601;aaaaa;0.798;a;aa;aaaa;aaaaaaa;0.412;0.26;0.839;0.644;0.583;0.491;0.322;aaaaa;
aaaa;0.708;a;aaaaa;aa;aaa;a;aaaaaa;0.934;0.779;a;0.177;aaaaaaa;0.33;aa;0.978;aaa;0.152;0.472;aaaaaaa;0.866;a;0.17;0.841;aaaaaaaaa;a;a;a;aaa;aaa;0.204;aaaa;a;a;0.878;0.353;a;0.116;0.404;0.367;0.39;aa;0.739;aa;0.306;aaaa;a;aaa;a;aaa;aaa;0.37;0.313;0.582;aa;0.252;aa;0.512;0.417;0.123;aaa;aaaaaa;aaaaa;0.604;aaaaaaaa;aaaaaaaa;0.822;0.668;0.261;aaa;a;0.9;0.461;0.0512;0.602;0.0299;0.742;0.295;0.923;a;0.138;a;aaa;aa;aaaaa;0.324;0.956;0.575;0.278;0.14;0.148;0.651;aaaaaaaaaa;
aaaa;0.168;a;a;aaa;aa;aa;aaaaaa;0.42;0.974;a;0.318;a;0.735;aa;0.795;aaa;0.286;0.0228;aaaa;0.168;a;0.522;0.86;a;aa;aaaaaaaa;a;aaaaaaa;aa;0.235;aaa;aa;a;0.514;0.939;aaaa;0.249;0.878;0.617;0.35;aaaa;0.287;aaaa;0.36;aa;aaa;a;aa;aaa;aa;0.938;0.961;0.0965;aa;0.378;a;0.657;0.553;0.602;aa;a;aa;0.486;aaaaa;aaaa;0.925;0.621;0.578;aaa;a;0.812;0.423;0.383;0.103;0.864;0.342;0.0496;0.72;aa;0.516;a;aaa;aa;aaaaaa;0.141;0.7;0.946;0.353;0.11;0.607;0.431;a;
aa;0.391;a;aaaa;aa;a;aaaaa;aaaa;0.0218;0.5;a;0.803;aa;0.111;a;0.37;aa;0.853;0.289;a;0.414;a;0.247;0.995;aaaaaaaaaa;a;aaa;aaaaaa;aaa;aaaaa;0.705;a;aa;a;0.74;0.258;aa;0.314;0.571;0.444;0.195;aaa;0.688;aaaa;0.997;aaaaaaa;aaa;a;aaaa;aaaa;aaa;0.954;0.9;0.912;aaaaa;0.732;a;0.673;0.126;0.512;aa;aaaaa;aaaaa;0.545;a;aaaaa;0.39;0.629;0.931;aaaaa;a;0.954;0.385;0.441;0.0725;0.739;0.306;0.792;0.528;aaa;0.797;a;aaaa;aa;aaaaaa;0.993;0.461;0.68;0.73;0.837;0.62;0.235;aaaaa;
aa;0.544;a;a;a;aaa;aaa;aaaaa;0.0999;0.238;a;0.273;aaaa;0.191;aa;0.974;aa;0.198;0.637;aaaaa;0.0562;aa;0.0338;0.372;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.987;aaaa;aa;aa;0.301;0.943;a;0.733;0.869;0.912;0.845;aaaaa;0.824;aaaa;0.742;aaaaaaaa;aa;aaa;aa;a;aa;0.429;0.849;0.177;aaaaa;0.412;aa;0.533;0.215;0.578;aaaaaaaa;aaaaaa;a;0.713;aa;aaaaa;0.95;0.105;0.964;aa;a;0.195;0.933;0.0769;0.796;0.469;0.019;0.394;0.635;aaaaa;0.169;a;aa;aaaaa;aa;0.416;0.324;0.496;0.275;0.987;0.174;0.31;aaaaaaaaa;
aaa;0.833;a;aaa;aaa;aa;aaaa;aaaaa;0.724;0.402;a;0.427;aaaaaaa;0.837;aa;0.518;aaa;0.903;0.724;aaaa;0.935;aa;0.874;0.211;aaa;aa;aaa;aaa;aaaaaa;aaa;0.845;aa;aa;aa;0.322;0.253;a;0.93;0.979;0.685;0.157;aaaaaaa;0.353;a;0.51;aaaaaa;a;a;aaaaaa;aa;a;0.716;0.0333;0.358;a;0.762;a;0.445;0.0715;0.292;a;aaa;aaaa;0.919;aaa;aaaaaa;0.587;0.761;0.95;aaaaaa;a;0.874;0.052;0.156;0.558;0.107;0.603;0.0363;0.0718;aa;0.417;a;aaaa;aa;a;0.918;0.424;0.209;0.344;0.969;0.473;0.0882;aaaaaaaaa;
a;0.462;a;aa;aaa;aaa;aaaa;aaaa;0.278;0.203;a;0.91;a;0.658;a;0.917;a;0.968;0.385;aaaaa;0.453;a;0.585;0.925;a;aaa;aaaaaaa;a;a;aaaaa;0.597;aa;a;aaaa;0.437;0.329;a;0.178;0.426;0.86;0.476;a;0.434;aaaaa;0.511;aa;a;aaa;aaaaa;aaaaaaa;aaa;0.447;0.831;0.869;aaa;0.613;a;0.323;0.622;0.493;aa;aaa;aa;0.0869;aaaaaaaa;aaaaaaa;0.825;0.199;0.754;aaaaaa;a;0.705;0.313;0.227;0.575;0.128;0.467;0.609;0.868;aaaa;0.548;a;aaaa;a;aaaaa;0.186;0.823;0.574;0.324;0.0341;0.688;0.973;aaaaaaaaaa;
a;0.0453;a;aaaaa;aa;aaa;aaaa;aaaa;0.114;0.336;a;0.97;aaaaaa;0.0844;a;0.28;aaa;0.637;0.0599;a;0.98;aa;0.351;0.0428;aaaaaaaaaa;aa;aaaaa;aaaaaaa;aaa;aaa;0.0718;aaa;a;aaaaaaaa;0.0951;0.569;aaaa;0.687;0.342;0.858;0.116;aaaaaa;0.502;aaaa;0.668;aaaaaaaa;a;aaa;aaaaa;aaaaaaaa;a;0.124;0.307;0.912;aaaaaa;0.629;a;0.405;0.663;0.775;aaaaaaaa;aa;aaaa;0.676;aaa;aaaaaaaa;0.605;0.952;0.972;aaaaaa;a;0.506;0.894;0.461;0.423;0.024;0.133;0.326;0.882;a;0.161;a;a;aa;aaaa;0.454;0.0767;0.481;0.268;0.446;0.223;0.96;aaaaaaa;
aa;0.27;a;aaaaaa;aaaa;aaa;aaaaaa;aaaaa;0.454;0.369;a;0.808;aa;0.209;a;0.673;aaaa;0.498;0.381;a;0.542;a;0.332;0.194;aaa;a;aaaaaaaa;aaaaa;aaaaa;a;0.771;aaa;a;aaaa;0.212;0.0179;aa;0.941;0.624;0.846;0.667;aaaaaaa;0.044;aa;0.481;aaaa;aaa;aa;aaa;a;aaa;0.619;0.0696;0.167;aaaaaaaa;0.592;a;0.231;0.807;0.266;aaaaaaa;aaaaaa;a;0.698;aaaaaaaa;aaaaaaaa;0.428;0.985;0.12;aa;a;0.566;0.742;0.977;0.766;0.616;0.0399;0.826;0.385;a;0.0679;a;aaaaa;aaaa;aaaaa;0.222;0.985;0.917;0.358;0.826;0.534;0.4;aaaaaa;
