ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,1);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,7);ATT55(string,9);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,10);
0.877;a;0.0131;0.446;aaaaa;aa;a;0.899;aa;aaaaaa;0.866;a;a;0.195;aa;a;a;a;0.943;a;0.222;0.845;0.628;0.95;0.00683;0.71;0.763;aaaaaaa;0.216;0.771;0.849;a;0.207;aaaa;aa;0.235;0.635;0.687;0.959;aa;0.68;0.0175;0.876;0.494;a;aaaaaa;a;aaaaa;aaaaaa;0.881;aaa;0.206;0.948;aaaa;aaa;aa;0.137;aaaaa;0.502;0.535;0.673;0.186;0.0438;aaaa;aaaaaa;
0.75;a;0.357;0.596;aaaaaaaaa;aa;a;0.943;aa;aaa;0.625;a;a;0.151;aaaaa;aa;a;aa;0.124;a;0.204;0.722;0.765;0.159;0.934;0.898;0.273;a;0.38;0.404;0.256;aa;0.133;aaaa;a;0.605;0.22;0.584;0.138;a;0.368;0.867;0.93;0.608;aaaa;a;a;a;aa;0.773;aaa;0.796;0.851;aaaa;aa;aaaaa;0.795;a;0.897;0.202;0.894;0.37;0.0203;aaaaa;aaaaaaaaaa;
0.663;a;0.697;0.38;aaaaaaaaa;a;a;0.757;aa;aa;0.139;aaaa;a;0.346;aaaaaaaa;a;a;aaaa;0.887;a;0.0364;0.33;0.802;0.508;0.607;0.268;0.225;aaaaaa;0.0434;0.965;0.762;aaa;0.641;aaaaa;a;0.547;0.508;0.954;0.742;aaaaaaaa;0.989;0.87;0.327;0.593;aa;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.771;aa;0.417;0.305;aaaa;aaaaaa;aaa;0.845;aaaaaaaaaa;0.148;0.727;0.862;0.828;0.71;aaaa;aaaaa;
0.773;a;0.658;0.846;aaaa;aaa;a;0.746;aa;aaaaa;0.028;a;a;0.462;aaa;a;a;a;0.0591;a;0.823;0.648;0.75;0.771;0.308;0.222;0.815;aaaaaa;0.353;0.381;0.404;aa;0.994;aaaaaaa;a;0.487;0.592;0.702;0.741;a;0.944;0.825;0.343;0.288;a;aaaaaa;a;aaa;aa;0.793;aa;0.228;0.674;aaa;aaaa;aaaaa;0.203;aaaaa;0.611;0.597;0.36;0.354;0.617;a;aa;
0.147;a;0.959;0.93;aaaa;a;a;0.891;aa;aaa;0.804;aaaaa;a;0.669;a;a;a;aaaaaa;0.937;a;0.391;0.336;0.732;0.994;0.768;0.826;0.484;a;0.859;0.268;0.674;aa;0.508;aaaaaaaaa;a;0.204;0.78;0.103;0.13;aaa;0.422;0.0747;0.691;0.548;a;aaaaaa;aa;a;aa;0.457;a;0.51;0.622;aaaa;aaaa;aa;0.405;aaaaaaaaa;0.899;0.689;0.0419;0.8;0.82;aaaaaa;aaaaaa;
0.697;a;0.849;0.69;aaa;aa;a;0.78;aa;aa;0.47;aaa;a;0.549;aaaaa;a;a;aaaa;0.342;a;0.472;0.936;0.106;0.462;0.978;0.124;0.449;aaaaaaa;0.254;0.521;0.894;a;0.524;aaaaaa;aa;0.648;0.982;0.209;0.464;aaaa;0.687;0.0993;0.302;0.536;a;aaa;aa;a;a;0.572;a;0.842;0.751;aaaaa;aa;aa;0.948;aaaaaaa;0.645;0.89;0.663;0.691;0.776;aa;a;
0.38;a;0.977;0.574;aa;a;a;0.422;aa;aaaaa;0.232;aaaa;a;0.396;aaa;a;a;aaa;0.302;a;0.96;0.409;0.835;0.536;0.53;0.442;0.63;aaaa;0.967;0.642;0.286;aa;0.167;aaaa;aa;0.441;0.884;0.417;0.348;aaaaaaa;0.333;0.174;0.728;0.354;a;aaaaaa;a;aaa;aaaaaaaa;0.943;aaaa;0.0929;0.866;aaaa;aaaa;aaaaaaa;0.53;aaaaa;0.00614;0.229;0.0373;0.0809;0.149;aa;aaaaaaaa;
0.196;a;0.302;0.42;aaaaaaaaa;aa;a;0.779;aa;aaa;0.348;aaaaa;a;0.752;aaa;aa;a;a;0.13;a;0.655;0.755;0.037;0.256;0.654;0.00276;0.306;aaaaa;0.965;0.566;0.651;a;0.504;aaaa;aa;0.98;0.674;0.693;0.0156;aaaaa;0.0284;0.896;0.192;0.797;aa;aaaaaa;aa;aaaaa;aaaa;0.165;aaaa;0.283;0.933;a;a;aaaaaaaa;0.975;a;0.528;0.909;0.798;0.82;0.554;aaaaaa;aaaaaaaaaa;
0.39;a;0.418;0.012;aaaa;aaa;a;0.0835;aa;aaaaaa;0.873;aaa;a;0.0896;a;a;a;aaaa;0.769;a;0.472;0.714;0.575;0.531;0.651;0.491;0.9;a;0.593;0.156;0.563;aa;0.774;aaaaaaa;a;0.166;0.897;0.565;0.506;aaa;0.0801;0.998;0.315;0.301;aaaa;aaaaaa;aa;aaaaaa;aaa;0.437;a;0.272;0.927;a;aaa;a;0.329;aaaaaaaaaa;0.268;0.35;0.999;0.134;0.951;a;a;
0.759;a;0.546;0.884;a;a;a;0.141;aa;aa;0.803;a;a;0.186;aaaaaa;aa;a;aaa;0.715;a;0.735;0.907;0.448;0.339;0.377;0.636;0.555;aaa;0.244;0.692;0.771;aa;0.769;aaaa;a;0.74;0.892;0.76;0.409;aa;0.401;0.626;0.907;0.505;aa;a;aa;aaaaaaaa;aaaa;0.823;aaaa;0.784;0.817;aaaaa;a;aaaaaa;0.349;aaa;0.0334;0.629;0.209;0.378;0.832;aaaaa;aaaaa;
0.855;a;0.632;0.979;aaaaaaaa;a;a;0.479;aa;a;0.965;aaaa;a;0.967;aaaa;a;a;aaaaa;0.847;a;0.504;0.0492;0.0789;0.829;0.486;0.38;0.171;aa;0.00418;0.193;0.431;aaa;0.461;aaaaaaaa;a;0.437;0.864;0.584;0.474;aaaaaa;0.0141;0.729;0.377;0.215;aa;aaaaa;a;aaaaa;aaaaaaa;0.518;aaaa;0.223;0.782;aaaaa;a;aa;0.0793;aaaa;0.57;0.976;0.437;0.0609;0.402;aaaa;aaaaaaaaaa;
0.0738;a;0.354;0.241;aaaa;aa;a;0.719;aa;a;0.774;aaa;a;0.395;aaaaaaaa;a;a;aaaaa;0.687;a;0.482;0.568;0.164;0.645;0.324;0.812;0.907;aaaaa;0.148;0.261;0.404;aa;0.468;aaaaaa;aa;0.341;0.492;0.287;0.592;aaaaaa;0.662;0.831;0.792;0.973;aaa;aaa;aa;aaaaaa;aaaaa;0.379;aaaa;0.82;0.84;aaa;aaaaa;aaaaaa;0.728;aaaaaaaaa;0.948;0.729;0.477;0.0608;0.21;aaaa;aaaaaaaaa;
0.193;a;0.518;0.426;aaaaaa;a;a;0.771;aa;aaaaaa;0.175;a;a;0.828;aaa;a;a;aaaaa;0.374;a;0.491;0.737;0.82;0.324;0.0895;0.0376;0.308;aa;0.704;0.0149;0.685;aaa;0.844;aa;a;0.379;0.869;0.945;0.298;aaaaa;0.931;0.916;0.582;0.222;aa;aa;a;aaa;aaaaa;0.0126;a;0.564;0.776;aaa;aaaaa;aaaaa;0.322;aaaaaaaaa;0.599;0.222;0.215;0.0245;0.911;aaaa;a;
0.0562;a;0.904;0.0645;a;a;a;0.832;aa;aaa;0.797;a;a;0.221;aaa;a;a;aa;0.893;a;0.998;0.155;0.425;0.592;0.377;0.886;0.55;aaaa;0.308;0.828;0.751;a;0.478;aaaaaaaa;aa;0.33;0.918;0.656;0.566;a;0.941;0.23;0.318;0.0671;a;a;a;aaaaa;aaa;0.934;a;0.579;0.775;aaa;a;aaaa;0.966;aaaaaaaaaa;0.134;0.717;0.305;0.0474;0.0279;aaa;aaa;
0.613;a;0.209;0.477;aaaaaaa;a;a;0.0221;a;aaa;0.314;aaaaa;a;0.387;aaa;a;a;aaaa;0.901;a;0.55;0.908;0.693;0.0155;0.767;0.161;0.265;a;0.199;0.326;0.676;aa;0.984;aaaa;a;0.421;0.557;0.811;0.969;aaaaaaaa;0.619;0.923;0.64;0.761;aa;aaa;a;aaaaaaa;aaaaaaa;0.0394;aaa;0.262;0.693;aaaaa;aaaa;aaa;0.985;aaaaaaa;0.697;0.593;0.988;0.709;0.04;aaaaaa;aaaaa;
0.0531;a;0.826;0.243;a;aaa;a;0.411;a;aaaa;0.498;a;a;0.0966;aaaaaaaa;aa;a;aaaa;0.673;a;0.324;0.197;0.845;0.132;0.754;0.175;0.0948;aaaaaa;0.786;0.906;0.0398;a;0.569;aaaaaa;aa;0.0562;0.28;0.753;0.726;aaaaaaa;0.672;0.871;0.765;0.0479;aaaa;aaaaa;a;aaa;aa;0.666;aa;0.667;0.132;a;aaaa;aaaaaa;0.71;aaaaa;0.535;0.504;0.772;0.294;0.994;aa;aaaaaaaaa;
0.243;a;0.0291;0.652;aaaaaaaaa;a;a;0.326;aa;a;0.168;aaa;a;0.333;aaaaaaaa;aa;a;aa;0.434;a;0.702;0.0933;0.0919;0.782;0.469;0.244;0.318;aaaaaa;0.363;0.798;0.0277;aa;0.174;a;aa;0.312;0.673;0.167;0.218;a;0.707;0.054;0.979;0.289;aa;aaaa;a;aa;aaaa;0.791;a;0.0803;0.768;aaaa;aaaaaaa;a;0.241;aaaaaaaaa;0.583;0.132;0.983;0.814;0.176;aa;aaaaaaaaa;
0.0655;a;0.232;0.175;aaaaaaaa;aaa;a;0.517;a;aaaaaa;0.392;aaaa;a;0.484;aaaaaaaa;a;a;aaa;0.985;a;0.828;0.696;0.712;0.767;0.716;0.727;0.503;a;0.747;0.516;0.0737;a;0.676;aaaaaaa;a;0.0699;0.051;0.0871;0.804;aaaaaa;0.896;0.755;0.129;0.542;a;aaaa;a;a;aaaaaaaa;0.912;aa;0.818;0.372;aaaaa;aaa;aa;0.177;aaaaa;0.367;0.421;0.351;0.6;0.0567;aaaa;aaaa;
0.911;a;0.964;0.175;aaaaaaaa;aa;a;0.496;a;aaa;0.586;aaaa;a;0.136;aa;a;a;aaaaa;0.869;a;0.0494;0.182;0.722;0.704;0.307;0.677;0.114;aaaaaa;0.752;0.133;0.986;a;0.463;aaaaaa;a;0.623;0.167;0.305;0.625;aaaa;0.201;0.856;0.884;0.874;aa;aaa;a;a;aaaa;0.986;aaaa;0.654;0.803;a;aaa;aaa;0.186;aaaaaaaaa;0.4;0.226;0.846;0.474;0.692;aa;aaaaa;
0.423;a;0.561;0.812;aaaaaaaa;aaa;a;0.354;a;a;0.405;aaaaa;a;0.941;a;a;a;aaaaa;0.0333;a;0.86;0.233;0.103;0.199;0.0531;0.581;0.0361;aaaa;0.786;0.502;0.942;a;0.262;aaaaa;a;0.544;0.8;0.444;0.429;aaaa;0.67;0.0212;0.709;0.76;aaa;aaa;a;aa;aaaaaa;0.142;aaa;0.538;0.187;aaaaa;aaaaaaa;a;0.896;aaaaaaaaa;0.499;0.138;0.0383;0.617;0.743;aaaaaa;aaaaaaaa;
0.722;a;0.551;0.319;a;aaa;a;0.049;aa;aaaa;0.717;aa;a;0.485;aa;aa;a;aaaaaa;0.742;a;0.651;0.494;0.686;0.123;0.381;0.776;0.0964;a;0.179;0.647;0.652;a;0.0303;aa;aa;0.208;0.683;0.463;0.531;aaaaaaaa;0.532;0.557;0.469;0.937;aaa;aaa;aa;aaaa;aaa;0.754;a;0.146;0.972;aaa;aaaaa;aaaaaa;0.501;aaaaaaa;0.176;0.454;0.807;0.342;0.0577;a;aaaa;
0.265;a;0.15;0.867;aaaaaaaa;aaa;a;0.411;aa;aa;0.895;a;a;0.626;aaaaaaaa;aa;a;a;0.578;a;0.811;0.522;0.315;0.369;0.513;0.18;0.641;aaaaaa;0.687;0.63;0.293;a;0.192;aaa;aa;0.683;0.814;0.292;0.508;aaaaaaaa;0.0999;0.29;0.0392;0.627;aaaa;aaaa;aa;aaaa;aaa;0.0289;aa;0.313;0.447;a;aaa;aaaaaa;0.434;aaa;0.935;0.884;0.388;0.812;0.64;aa;a;
0.0575;a;0.797;0.725;aaaaaaaaa;aa;a;0.132;aa;a;0.82;a;a;0.162;aaaaaaaa;aa;a;aaa;0.238;a;0.897;0.852;0.626;0.451;0.873;0.461;0.499;aaaa;0.527;0.0669;0.855;aaa;0.682;aaaaaaaaa;a;0.564;0.933;0.87;0.764;aaaaaaaa;0.06;0.657;0.0563;0.663;aa;a;aa;a;aaa;0.913;a;0.264;0.106;a;aa;aaaaaaaaa;0.561;aaaaaaa;0.0528;0.692;0.611;0.11;0.623;aaaa;a;
0.788;a;0.000231;0.89;aaaaaaaa;aa;a;0.955;aa;aaaa;0.708;aa;a;0.708;aaaaaaaa;a;a;a;0.481;a;0.383;0.749;0.934;0.404;0.377;0.84;0.46;aa;0.949;0.149;0.42;aa;0.785;aaaaaaaaa;aa;0.261;0.237;0.501;0.822;a;0.832;0.132;0.586;0.678;aaa;aaa;aa;aaa;aaaaa;0.0366;aaa;0.489;0.289;aa;aaaaa;aaaaaaaa;0.445;aaaaaaa;0.404;0.465;0.0572;0.887;0.499;aaaaa;aa;
0.921;a;0.462;0.111;aa;aaa;a;0.978;a;aaaaaa;0.509;aaaaa;a;0.797;a;a;a;aa;0.589;a;0.0409;0.707;0.237;0.556;0.395;0.0338;0.539;aaaaaa;0.514;0.266;0.129;aaa;0.0062;aa;aa;0.863;0.15;0.894;0.941;aaa;0.909;0.785;0.515;0.0237;aaaa;aaa;a;aaaaa;a;0.862;aaaa;0.0651;0.34;aaaa;aaaa;aa;0.589;aaaaaaaaa;0.747;0.0388;0.952;0.467;0.86;aaaaa;aaaaaaaaa;
0.666;a;0.0266;0.709;aaaaaaa;a;a;0.198;aa;aa;0.279;a;a;0.485;aaaaaaaa;a;a;aaaaa;0.485;a;0.889;0.43;0.157;0.374;0.34;0.612;0.316;a;0.234;0.279;0.672;a;0.433;aaaaaaa;a;0.608;0.579;0.884;0.813;aaaaa;0.554;0.304;0.0943;0.26;aaa;aaaaaa;aa;aa;aaaaaaa;0.163;a;0.283;0.486;aaaaa;aaaaaa;aaaaaaaaa;0.761;aaaaaaa;0.209;0.386;0.623;0.927;0.381;aaaaaa;aaaa;
0.708;a;0.0277;0.867;aa;aaa;a;0.836;aa;aaaaa;0.671;aaaaa;a;0.619;aaaa;aa;a;aaaaaa;0.00583;a;0.216;0.0845;0.541;0.0225;0.0385;0.457;0.887;aaaaaaa;0.767;0.99;0.565;aa;0.564;aa;aa;0.515;0.687;0.878;0.981;aaaaaaa;0.506;0.874;0.193;0.63;a;aaaaaa;aa;aaaa;aaaaa;0.591;aaa;0.341;0.814;aaa;aaaaaaa;a;0.194;aaaaaaaaaa;0.766;0.907;0.62;0.857;0.22;aaaa;aaaaaaaa;
0.334;a;0.501;0.99;aaa;aa;a;0.612;aa;aa;0.437;aa;a;0.963;aaa;aa;a;aaaa;0.615;a;0.199;0.652;0.583;0.532;0.731;0.0384;0.353;aa;0.855;0.927;0.321;a;0.387;aaaaaaa;a;0.0861;0.68;0.479;0.859;a;0.303;0.431;0.335;0.49;a;aa;a;aaaaaaa;aaaaa;0.188;aaa;0.709;0.0287;aaaa;aaaaa;aaaaaa;0.889;aaaaaaa;0.887;0.647;0.876;0.879;0.182;aaaaa;aaa;
0.264;a;0.878;0.917;aaaaaaa;aa;a;0.895;aa;aaaaaa;0.4;aaaa;a;0.507;aaaaa;aa;a;a;0.313;a;0.0738;0.787;0.645;0.391;0.612;0.0789;0.443;aaaaaa;0.0802;0.75;0.0456;a;0.153;aaa;a;0.518;0.0394;0.574;0.0994;aa;0.948;0.655;0.197;0.209;a;aaaa;aa;aaaaaaaa;aaaa;0.332;a;0.703;0.246;aaa;a;aa;0.416;aaaaaa;0.494;0.323;0.312;0.478;0.486;aaa;aaa;
0.688;a;0.853;0.178;aaaaaaaa;aa;a;0.478;aa;aaaaa;0.489;aaaaa;a;0.697;aaaa;a;a;aaaa;0.609;a;0.71;0.817;0.471;0.186;0.44;0.202;0.317;aaaa;0.323;0.0625;0.152;aaa;0.84;a;aa;0.32;0.277;0.644;0.348;aaaaaa;0.705;0.569;0.559;0.798;aaa;a;a;aaaaa;aaaaaaa;0.542;a;0.429;0.379;aaaa;aaaa;a;0.398;aaaaaaaaa;0.0513;0.422;0.485;0.982;0.0896;aa;aaaaaaaaaa;
0.128;a;0.56;0.42;aa;a;a;0.147;aa;aa;0.581;aaaaa;a;0.654;aaaa;a;a;aaaaaa;0.491;a;0.751;0.00509;0.545;0.0119;0.876;0.372;0.866;aaaa;0.957;0.73;0.222;aa;0.292;aaaaaaaa;aa;0.678;0.923;0.142;0.797;aaaaa;0.621;0.976;0.617;0.525;aaaa;aaaaa;a;aaaaaa;aa;0.0493;aa;0.359;0.415;aa;a;aaaaaa;0.767;aaaaaaaaa;0.869;0.56;0.899;0.734;0.119;aa;aaaaaaaaa;
0.297;a;0.797;0.486;aaaaaaaa;aaa;a;0.937;a;aaaaaa;0.336;aaa;a;0.898;a;aa;a;aa;0.615;a;0.0329;0.224;0.336;0.372;0.124;0.372;0.812;aaaaaa;0.457;0.31;0.441;a;0.0582;aaaaaaaaa;a;0.386;0.838;0.748;0.666;aaaaaaa;0.732;0.0972;0.939;0.754;aaa;aaa;a;aaaaaaaa;aaaaaa;0.37;aaa;0.156;0.63;a;a;aaaaaa;0.428;aaaaaaaa;0.0846;0.533;0.0156;0.0804;0.866;aaaa;aaaaaa;
0.236;a;0.536;0.155;a;aa;a;0.945;aa;aaaaa;0.219;aaaa;a;0.93;aaaaa;a;a;aaaaaa;0.603;a;0.276;0.666;0.582;0.663;0.903;0.246;0.999;aaaaaa;0.406;0.576;0.296;a;0.501;aaaaaaaaa;a;0.612;0.636;0.226;0.215;aaa;0.27;0.533;0.744;0.0615;a;aaaaaa;aa;aa;aaaa;0.376;aaaa;0.979;0.762;aaa;aa;aaaaaaaaa;0.359;aaaaa;0.38;0.0554;0.542;0.214;0.53;aaaaaa;aaaaaaaa;
0.482;a;0.648;0.913;aaaaa;a;a;0.157;a;aa;0.424;aaa;a;0.174;aaaaa;aa;a;aaaa;0.526;a;0.547;0.583;0.146;0.448;0.343;0.96;0.146;aaaaaa;0.142;0.405;0.0286;a;0.0522;aaaaaaa;a;0.277;0.186;0.195;0.784;aaa;0.99;0.911;0.274;0.593;aaa;aa;aa;aaaa;aaaaaaaa;0.335;aaaa;0.845;0.37;a;aa;a;0.135;aaaaaaaaa;0.734;0.355;0.654;0.385;0.888;a;aaaaaaa;
0.253;a;0.996;0.0765;aaaaa;aaa;a;0.506;aa;aaaa;0.457;aaaaa;a;0.737;aaaaaa;aa;a;aa;0.437;a;0.75;0.558;0.789;0.842;0.163;0.921;0.306;aaaa;0.311;0.438;0.159;a;0.631;aaaaaa;a;0.971;0.363;0.3;0.598;aaaaaaaa;0.235;0.604;0.444;0.799;aaaa;aa;a;aaaa;aaaaaaaa;0.575;a;0.2;0.878;aaaa;aaaaaa;aaaaaa;0.194;aaaaa;0.0552;0.569;0.426;0.663;0.592;aaaa;aa;
0.442;a;0.694;0.408;aa;a;a;0.812;a;aaa;0.571;aaaaa;a;0.179;aaaaaaa;aa;a;aaa;0.381;a;0.272;0.258;0.247;0.269;0.792;0.104;0.346;a;0.743;0.886;0.599;aa;0.121;aaaaaaaaa;aa;0.545;0.729;7.49e-06;0.126;aaaaaaa;0.912;0.387;0.561;0.959;aaa;aaaa;a;aaaaa;aaaaaa;0.812;a;0.0924;0.93;aa;aaaa;aaaaaaaa;0.241;aa;0.262;0.739;0.689;0.071;0.594;aaaa;aaa;
0.287;a;0.651;0.511;aaaaaaaaa;aa;a;0.877;aa;aaaaaa;0.863;aaaaa;a;0.62;aaa;aa;a;aaaaa;0.152;a;0.514;0.54;0.677;0.0685;0.315;0.602;0.877;aaaaaa;0.268;0.632;0.801;aa;0.177;aaaa;a;0.556;0.645;0.138;0.615;aaaaaaaa;0.439;0.788;0.254;0.874;aaaa;aaaaaa;aa;aaaaaaaa;aaaaa;0.663;aaa;0.957;0.74;aaa;aaaa;aaa;0.804;aaaaaaaa;0.206;0.171;0.252;0.28;0.684;aaaaaa;aa;
0.0803;a;0.062;0.613;aaa;aaa;a;0.622;aa;aaa;0.811;aaa;a;0.0676;aaaaaa;aa;a;a;0.978;a;0.481;0.512;0.701;0.207;0.861;0.108;0.11;aaaaaaa;0.58;0.75;0.249;aaa;0.305;aaaaa;a;0.965;0.711;0.623;0.245;aaa;0.139;0.454;0.83;0.562;aa;a;aa;a;aaaaaaaa;0.751;aaa;0.0179;0.462;a;aa;aaaa;0.453;aaaaaaaa;0.931;0.215;0.206;0.0946;0.131;aaaaa;aa;
0.416;a;0.429;0.535;aaaa;a;a;0.415;a;aa;0.408;aa;a;0.168;aaaaaa;aa;a;a;0.478;a;0.234;0.0187;0.618;0.0959;0.248;0.874;0.983;aaaaaa;0.27;0.243;0.00852;a;0.93;aaa;a;0.333;0.476;0.743;0.21;aaaaaa;0.602;0.628;0.257;0.258;aaaa;aa;aa;aaaaaa;aaaaaa;0.493;aaa;0.735;0.648;aaa;aaaa;a;0.991;aa;0.107;0.586;0.623;0.5;0.101;aaaaa;aaaaa;
0.546;a;0.398;0.651;aaaaaa;aaa;a;0.0562;aa;aaaaaa;0.409;aaaaa;a;0.896;aaaaaaa;a;a;aa;0.994;a;0.249;0.964;0.567;0.282;0.791;0.728;0.404;aaaaaaa;0.571;0.139;0.367;a;0.972;a;aa;0.84;0.637;0.814;0.988;aaaaaaa;0.818;0.749;0.0181;0.663;aaaa;aaaaaa;aa;aa;aaaa;0.262;aaaa;0.319;0.538;aaaa;aaaaaaa;aaaaa;0.266;aaaaa;0.967;0.0215;0.486;0.348;0.613;aa;aaaaaaaaa;
0.141;a;0.121;0.0856;a;aaa;a;0.443;aa;aa;0.43;aa;a;0.0656;a;a;a;aaaaaa;0.315;a;0.542;0.837;0.973;0.95;0.693;0.664;0.802;aaaaa;0.585;0.883;0.747;aa;0.73;aaaa;aa;0.76;0.978;0.819;0.699;aa;0.896;0.374;0.187;0.486;a;aaaaa;aa;aaaaaaa;aaa;0.429;aaaa;0.3;0.34;aaaa;aa;aaaaaa;0.666;aaaaaa;0.349;0.317;0.524;0.294;0.0837;aa;aaaaaaaaaa;
0.482;a;0.895;0.0857;aaaaa;a;a;0.362;a;aaa;0.664;aa;a;0.581;aaaa;aa;a;aaa;0.371;a;0.0749;0.216;0.646;0.29;0.386;0.329;0.244;aa;0.809;0.999;0.946;aaa;0.413;aaaa;a;0.463;0.159;0.6;0.426;aaa;0.907;0.00609;0.302;0.725;aa;aaaa;aa;aaaaa;a;0.0651;aaaa;0.41;0.367;aaa;aa;aa;0.945;a;0.355;0.579;0.643;0.0351;0.721;a;aa;
0.00599;a;0.601;0.943;aaaaa;aa;a;0.785;aa;aaa;0.777;aa;a;0.53;aaaaaaaa;a;a;aaa;0.66;a;0.183;0.898;0.0476;0.742;0.151;0.0584;0.851;aaa;0.523;0.426;0.416;aaa;0.209;aaaa;aa;0.788;0.548;0.138;0.865;aaaaaaa;0.243;0.821;0.443;0.877;aaaa;aa;aa;aaaaaaa;a;0.332;aaa;0.0453;0.81;aaa;a;aaaaaaaa;0.546;aaaaaaa;0.245;0.118;0.062;0.862;0.383;aaaaa;aaa;
0.684;a;0.925;0.4;aaaaaaaa;aaa;a;0.2;aa;aaaaa;0.567;aaa;a;0.973;aaaaaa;aa;a;aaa;0.179;a;0.927;0.928;0.692;0.944;0.917;0.703;0.267;aa;0.739;0.193;0.0428;aa;0.0919;aaaaaa;a;0.305;0.521;0.674;0.66;aaaaaaaa;0.722;0.256;0.283;0.944;aaa;aaaaaa;aa;aaaaa;aaaaaaaa;0.637;aaaa;0.483;0.632;aaaaa;aaa;a;0.144;aaaaaaaaaa;0.321;0.898;0.751;0.322;0.278;aaa;aaaa;
0.44;a;0.383;0.676;aa;a;a;0.117;a;aaaaaa;0.839;aa;a;0.434;a;a;a;aaa;0.571;a;0.858;0.975;0.694;0.724;0.514;0.0182;0.684;aaaaaaa;0.284;0.665;0.247;a;0.935;aaaaa;aa;0.199;0.076;0.505;0.0196;aaa;0.127;0.0319;0.531;0.281;aa;aaa;aa;aaaaa;aaa;0.838;aaaa;0.527;0.912;aa;aa;a;0.241;aaaaaaaaaa;0.992;0.374;0.992;0.395;0.447;aaaa;aaaaa;
0.138;a;0.624;0.0203;aaaa;aa;a;0.883;a;aaaaaa;0.0914;aaaaa;a;0.91;aaaaaaa;aa;a;aa;0.976;a;0.497;0.602;0.118;0.742;0.784;0.966;0.169;aaaaaaa;0.373;0.732;0.982;aaa;0.0776;aaaaaaaa;aa;0.593;0.991;0.351;0.152;aaaaaaa;0.688;0.0212;0.663;0.818;aa;aaa;a;aaaaaaa;aaaa;0.73;aa;0.734;0.731;a;aaaaaaa;aaaa;0.279;aaaa;0.175;0.344;0.143;0.0639;0.226;aaaaa;aaaaaaaa;
0.301;a;0.762;0.0832;aaaaaaa;a;a;0.521;aa;aaaaaa;0.341;aaaaa;a;0.792;aaaa;aa;a;aa;0.00805;a;0.488;0.202;0.423;0.715;0.224;0.0911;0.906;aa;0.523;0.324;0.089;aaa;0.196;aaa;a;0.531;0.932;0.114;0.999;a;0.176;0.455;0.713;0.52;a;aaaaaa;a;aaa;aa;0.245;aaaa;0.307;0.589;aaa;aaaaaaa;a;0.468;aaaaaaa;0.925;0.816;0.453;0.0546;0.405;aaaa;aaa;
0.785;a;0.438;0.889;aa;aaa;a;0.611;a;aaaa;0.0539;aa;a;0.852;aa;aa;a;aa;0.961;a;0.922;0.338;0.751;0.513;0.277;0.336;0.927;aa;0.426;0.647;0.826;aaa;0.324;aaaa;a;0.258;0.546;0.0155;0.0484;aaaaaaa;0.473;0.709;0.411;0.0845;aa;aa;a;a;aaaa;0.392;aaaa;0.811;0.028;a;aa;aaa;0.728;aa;0.563;0.823;0.186;0.732;0.812;aaaaa;aaaaaaaaa;
0.337;a;0.833;0.312;a;aaa;a;0.0924;aa;aa;0.819;aa;a;0.177;aaaaaa;aa;a;a;0.169;a;0.434;0.607;0.858;0.715;0.157;0.278;0.588;aa;0.881;0.741;0.839;aa;0.69;aa;aa;0.0136;0.852;0.638;0.541;aaaaaa;0.0428;0.712;0.0831;0.288;a;aaa;aa;aaaa;aaaa;0.473;a;0.0691;0.988;a;aaaaaa;aaaaa;0.557;aaaaaaa;0.98;0.28;0.534;0.831;0.432;aaa;aa;
0.711;a;0.732;0.8;aaaaaaa;aa;a;0.54;aa;a;0.0694;aa;a;0.0188;aaaa;a;a;a;0.552;a;0.543;0.239;0.247;0.875;0.183;0.474;0.901;aa;0.115;0.324;0.374;aaa;0.186;aaaa;a;0.932;0.531;0.182;0.886;aaaaa;0.745;0.409;0.567;0.587;aaa;aa;aa;aaaaaaa;aaa;0.668;a;0.216;0.938;a;aaaa;aaaaaa;0.308;a;0.286;0.0332;0.185;0.612;0.276;a;aaaaaaa;
