ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,6);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,10);
0.138;0.433;aa;0.0416;a;0.804;0.58;0.194;aa;a;0.976;0.0544;aaaa;0.463;a;a;0.962;aaaaaaaaaa;0.713;0.773;0.272;aa;0.347;aaaaaaa;aa;0.765;aa;0.34;aa;0.201;aa;aaa;a;aaaa;0.649;0.198;0.489;0.48;aa;0.0511;a;
0.655;0.839;aa;0.641;aa;0.639;0.846;0.217;a;aa;0.959;0.215;aa;0.166;a;a;0.956;aa;0.947;0.628;0.533;a;0.905;aaaaaaaa;aa;0.764;aa;0.941;aa;0.591;aaaaaaa;aa;aaaaa;aa;0.136;0.322;0.696;0.987;a;0.818;aaaaaaaaaa;
0.2;0.715;aaa;0.103;aa;0.782;0.864;0.927;aaaaaaa;a;0.595;0.844;aaaaaaaaa;0.676;a;a;0.831;aaaaaaaa;0.911;0.363;0.046;aa;0.477;aaaaaaaaa;aa;0.649;aa;0.477;aaa;0.152;aaaa;aa;aa;aaaaa;0.441;0.0282;0.0563;0.759;aaaaaa;0.354;aaaa;
0.0157;0.0627;aaaa;0.0851;aa;0.049;0.12;0.388;aaaaa;aa;0.369;0.355;a;0.0372;a;a;0.472;a;0.175;0.349;0.0833;a;0.899;aaaaaa;aa;0.759;aaaa;0.648;aaa;0.478;aaaaaaa;aaaa;aaaaaa;aaa;0.132;0.35;0.66;0.763;aaaa;0.412;aaaaa;
0.969;0.00813;aaa;0.52;a;0.774;0.00678;0.961;aaaaa;aa;0.346;0.158;aaaaaaaaa;0.583;a;a;0.478;aaaaaaa;0.391;0.738;0.796;a;0.282;aaaaaaaa;aa;0.191;aaaaaa;0.364;aa;0.171;a;aaa;a;a;0.987;0.411;0.197;0.69;aaaa;0.418;aaaaaaaa;
0.635;0.824;aaa;0.689;a;0.471;0.338;0.0357;aaaaaa;a;0.437;0.478;aaaa;0.172;a;a;0.191;a;0.699;0.507;0.169;aa;0.269;aaaaaa;a;0.952;aaaa;0.325;a;0.972;aaaaaaa;aaa;aa;aaaaa;0.222;0.845;0.656;0.871;aaaa;0.588;aaaaaa;
0.655;0.654;aa;0.851;aa;0.378;0.686;0.946;aaaaaaaaa;aa;0.542;0.496;aa;0.0616;a;a;0.817;a;0.679;0.6;0.999;a;0.98;aaaaaa;aa;0.559;aaaa;0.943;a;0.0212;aaa;a;aaaaa;aaaaa;0.193;0.607;0.18;0.432;aaa;0.374;aaaaa;
0.607;0.698;aaa;0.88;a;0.958;0.822;0.623;aaaa;aa;0.473;0.85;aaaaa;0.192;a;a;0.523;aaaaaaaaaa;0.308;0.444;0.619;a;0.316;aaaaaa;aa;0.513;aa;0.156;aaa;0.0757;aaaaa;aaaa;aaaaa;aaa;0.438;0.136;0.159;0.729;aaaaaaa;0.963;aaaaa;
0.145;0.216;aa;0.137;a;0.77;0.00928;0.00328;a;aa;0.215;0.925;aaaaaaa;0.887;aa;a;0.34;aaaaaa;0.685;0.666;0.02;aaa;0.434;aaaaaaaa;a;0.819;aaaa;0.706;a;0.858;aaa;aaa;aaaaa;aa;0.255;0.908;0.258;0.155;aaaaa;0.184;aaaaaaaa;
0.496;0.661;aa;0.178;aa;0.78;0.259;0.279;aaaaaa;aa;0.251;0.103;aaaaaaa;0.389;aa;a;0.702;a;0.633;0.12;0.688;aaa;0.0507;aaaa;a;0.74;aaaaaa;0.51;aaa;0.144;aaaaaa;aaa;aa;aaaa;0.0707;0.75;0.0438;0.113;aaaaa;0.227;aaa;
0.955;0.472;aaa;0.918;aa;0.564;0.169;0.413;aaa;aa;0.724;0.539;aaa;0.884;a;a;0.168;aaaaaa;0.645;0.547;0.355;aaa;0.346;a;aa;0.876;aaa;0.679;a;0.376;aa;aaaa;aaaa;aa;0.663;0.555;0.104;0.148;aaaaa;0.544;aaaa;
0.299;0.966;aa;0.915;a;0.611;0.145;0.289;aaaaaaaaa;a;0.819;0.989;aa;0.0607;a;a;0.703;aaaaaa;0.221;0.94;0.492;a;0.337;aaaaa;a;0.666;aaa;0.977;aaa;0.993;aa;a;aaaaaa;aaaa;0.841;0.157;0.216;0.847;aa;0.861;aaaaaaa;
0.321;0.552;aaa;0.947;aa;0.192;0.629;0.427;aaaaaa;a;0.92;0.255;aaa;0.327;a;a;0.0897;aaaa;0.918;0.779;0.497;aaaa;0.119;aaa;a;0.149;aaaa;0.321;a;0.0895;aaaaaaa;aaa;aaaa;aaa;0.156;0.201;0.0187;0.0693;aaa;0.784;aaaa;
0.777;0.227;aa;0.302;aa;0.751;0.391;0.424;a;a;0.901;0.418;aaaaaaaa;0.403;a;a;0.773;aaa;0.701;0.924;0.465;aaa;0.499;aaa;a;0.62;aaaa;0.13;aaa;0.611;aaa;aaa;aaaaa;aaaa;0.553;0.508;0.31;0.355;a;0.683;aaaaaaa;
0.952;0.691;a;0.427;a;0.666;0.358;0.236;aa;a;0.178;0.00144;aa;0.258;a;a;0.615;a;0.482;0.831;0.0669;aaaa;0.954;aaaa;a;0.956;aa;0.511;aa;0.551;aaaa;a;aaaaaa;aa;0.337;0.106;0.764;0.0604;aaaaaaa;0.487;aaaaaa;
0.0373;0.722;aaaa;0.605;a;0.274;0.783;0.326;aaa;a;0.913;0.81;aaaaaaaa;0.304;a;a;0.636;aaaaaaa;0.572;0.905;0.947;a;0.0509;aaa;aa;0.954;aaa;0.00797;aaa;0.306;aaa;aaa;a;aaa;0.998;0.145;0.891;0.439;aaaaaa;0.178;aaa;
0.0283;0.794;aaa;0.52;a;0.0683;0.867;0.238;aaa;a;0.573;0.865;aaaaaa;0.131;a;a;0.114;aaaaaaa;0.215;0.664;0.868;aaa;0.557;aaaaaaa;a;0.245;aaa;0.887;aa;0.685;aaaaaaa;aaa;aa;aa;0.36;0.531;0.745;0.672;aaa;0.514;aa;
0.652;0.352;aaaa;0.872;a;0.69;0.93;0.878;aaaaaa;aa;0.811;0.124;aaaa;0.702;a;a;0.341;a;0.66;0.499;0.795;a;0.234;aaaaaa;aa;0.9;a;0.301;aa;0.08;aaa;a;aaaa;aaa;0.598;0.684;0.078;0.631;aaaaaa;0.384;aaaaaaaa;
0.909;0.255;aa;0.786;a;0.519;0.685;0.459;aaaaaaa;a;0.197;0.333;aaaaaaaaa;0.211;a;a;0.52;aa;0.226;0.162;0.657;aa;0.756;a;aa;0.243;aaaaaa;0.773;a;0.477;aa;aaa;aa;aaaa;0.749;0.676;0.555;0.649;aaaaa;0.138;aaa;
0.838;0.947;a;0.673;a;0.253;0.431;0.00514;aaa;a;0.361;0.634;aaaaaaaaa;0.44;aa;a;0.826;aa;0.216;0.617;0.95;aa;0.0973;aaaa;a;0.36;aaaaaa;0.469;a;0.698;aaaaaaa;a;aaaa;aaaa;0.845;0.936;0.858;0.987;aa;0.63;aaaaa;
0.669;0.236;aa;0.353;aa;0.115;0.179;0.0943;aaaaa;aa;0.949;0.988;aaaaaaaaa;0.19;a;a;0.983;aaaaaaa;0.347;0.732;0.0586;a;0.476;aaaaaaaa;aa;0.0792;aaaaa;0.152;a;0.214;aaaaa;a;a;aaa;0.0714;0.269;0.703;0.248;aaaaa;0.383;aaaa;
0.986;0.168;aaaa;0.249;a;0.983;0.81;0.473;aaaaaaaa;aa;0.0315;0.691;aaaaa;0.955;a;a;0.046;aaaa;0.843;0.688;0.821;aa;0.119;aaaaaaaa;a;0.14;aaa;0.713;aa;0.869;aaaa;a;aaa;aaaaa;0.259;0.154;0.0688;0.5;aaa;0.263;aaa;
0.828;0.132;aa;0.0967;aa;0.834;0.658;0.689;aaaaa;a;0.854;0.927;aaaa;0.959;a;a;0.791;aaaaa;0.636;0.0948;0.713;aaaa;0.857;aaaaaaa;aa;0.274;aa;0.543;aaa;0.584;aaaa;aaaa;aa;aaaaa;0.974;0.16;0.286;0.634;a;0.42;aaaa;
0.43;0.693;aaa;0.886;a;0.861;0.644;0.857;a;a;0.735;0.973;aaaaaa;0.77;aa;a;0.383;a;0.655;0.129;0.101;aaa;0.309;aaaaaaa;aa;0.12;aaaa;0.0125;a;0.705;aaaa;aaaa;aaaa;a;0.954;0.954;0.409;0.997;aaaaaaa;0.307;a;
0.879;0.649;aaaa;0.691;aa;0.903;0.604;0.777;aaaa;aa;0.929;0.32;aaaaaaa;0.509;aa;a;0.548;aaaaaaaaaa;0.755;0.309;0.736;aa;0.522;aaaaaaaa;aa;0.694;aaaaaa;0.452;aaa;0.462;aa;aaaa;aaaaa;aa;0.379;0.958;0.857;0.115;aaaaaaa;0.989;aaa;
0.577;0.535;aaaa;0.445;a;0.821;0.92;0.529;a;a;0.0661;0.129;aaaaaaa;0.982;aa;a;0.264;aaaaaaaa;0.0806;0.0331;0.606;aa;0.456;aaa;a;0.805;a;0.166;aa;0.0417;a;aa;aaaaa;aaa;0.778;0.247;0.283;0.43;aaaa;0.539;aaa;
0.0796;0.421;aaaa;0.628;a;0.448;0.161;0.0757;aaaa;a;0.751;0.893;aaaaaaaa;0.708;aa;a;0.12;aaaa;0.757;0.688;0.989;aa;0.554;aaaa;a;0.848;aaa;0.394;a;0.66;aa;aaa;aaa;aa;0.542;0.0412;0.197;0.922;a;0.958;aaaaaaaaaa;
0.659;0.796;aaa;0.197;aa;0.793;0.276;0.835;a;a;0.0293;0.87;a;0.812;a;a;0.99;aaaaaaaa;0.0544;0.748;0.426;aaa;0.4;a;a;0.131;aaaaa;0.509;aaa;0.851;aaa;a;a;a;0.0551;0.424;0.416;0.314;aaaaaa;0.476;aaaaaaaaaa;
0.194;0.477;aa;0.363;a;0.761;0.167;0.567;aaaaaa;aa;0.781;0.209;aaaaaa;0.532;aa;a;0.435;aaaaaaaaa;0.268;0.448;0.938;aa;0.535;aaaaaaaaa;aa;0.0666;aaaaaa;0.711;aa;0.594;aaa;aa;aa;aaa;0.381;0.517;0.704;0.107;a;0.728;aaaaaaaaa;
0.592;0.304;aa;0.184;a;0.0636;0.24;0.578;aaaaaaa;a;0.671;0.815;aaaaaaaaa;0.59;aa;a;0.413;aaaaaaaaa;0.886;0.65;0.356;aa;0.232;aaaaaaaaa;aa;0.0219;aaa;0.946;aaa;0.587;aaa;a;aaa;aaa;0.359;0.404;0.116;0.572;aaa;0.818;aaaaaaa;
0.241;0.157;aa;0.161;a;0.612;0.529;0.991;aaaaaaa;aa;0.264;0.282;aaa;0.322;a;a;0.461;aaa;0.884;0.495;0.901;aaa;0.00566;a;aa;0.882;aa;0.865;aaa;0.69;aaaaaa;aaaa;aaa;aaaa;0.937;0.571;0.182;0.411;a;0.927;aaaaa;
0.719;0.589;a;0.00925;aa;0.121;0.772;0.548;aaaaaa;aa;0.523;0.185;aaaaaa;0.0121;aa;a;0.8;a;0.872;0.109;0.075;aa;0.274;aaaaaaa;aa;0.839;aaa;0.901;aaa;0.247;aaaaa;aaa;aa;aa;0.591;0.56;0.44;0.618;a;0.185;a;
0.779;0.229;a;0.246;aa;0.76;0.54;0.677;aa;aa;0.689;0.373;aaa;0.237;aa;a;0.0795;aaaa;0.294;0.4;0.0287;aaa;0.752;aaaaaaa;a;0.214;aaaa;0.483;aaa;0.248;aaaaaa;aaa;aaaaa;aaaa;0.041;0.325;0.356;0.0624;a;0.811;a;
0.709;0.811;aaa;0.525;aa;0.812;0.863;0.0077;aaaa;aa;0.111;0.667;aaaaaaa;0.703;aa;a;0.196;aa;0.168;0.159;0.62;a;0.515;aaaaaaa;a;0.302;aaaaaa;0.486;aa;0.712;aaaaaaa;aaaa;aaa;aa;0.704;0.31;0.531;0.776;aa;0.426;aaaaaaaa;
0.0282;0.585;a;0.299;a;0.744;0.526;0.0938;aaaaaaaa;a;0.0625;0.482;aaaaaa;0.668;aa;a;0.254;aaaa;0.926;0.669;0.192;aaa;0.659;aa;aa;0.18;aaaaa;0.0505;aa;0.154;aaaaa;aa;aaaa;aaaa;0.728;0.472;0.954;0.456;aaaaaaa;0.602;aa;
0.726;0.348;a;0.416;a;0.0417;0.982;0.451;aaaaaaaa;a;0.782;0.82;aaaaaaa;0.94;aa;a;0.893;aaaaaaa;0.499;0.336;0.976;aaa;0.935;aaa;aa;0.571;aaaaaa;0.111;aa;0.418;aaaaaaa;a;a;aaaa;0.419;0.432;0.473;0.832;aa;0.524;aaaaaaa;
0.0568;0.675;aaa;0.0734;a;0.213;0.476;0.435;aaaaaa;aa;0.69;0.149;aaaa;0.598;aa;a;0.365;aaaaaaa;0.342;0.652;0.799;aa;0.888;a;aa;0.79;aaaaa;0.648;a;0.867;aaaa;aaaa;aa;aaa;0.327;0.157;0.907;0.361;aaaa;0.303;aaaa;
0.404;0.845;a;0.361;a;0.742;0.862;0.0636;aaaaa;a;0.513;0.997;a;0.329;aa;a;0.33;aaaaaaaaa;0.188;0.444;0.521;aaaa;0.0984;aaaaaaa;aa;0.12;aaa;0.456;a;0.949;aa;a;a;aa;0.954;0.852;0.925;0.242;aaaaaa;0.151;aaaaaaaaaa;
0.083;0.271;aa;0.46;a;0.401;0.226;0.0521;aaaaa;a;0.437;0.129;aaaaaaaa;0.957;aa;a;0.463;aaa;0.381;0.131;0.313;aa;0.257;a;a;0.139;aaaa;0.405;aa;0.909;aaaaa;aaa;aaaaaa;aaaa;0.6;0.16;0.945;0.236;aaaa;0.692;aaaaaaa;
0.00883;0.343;aaaa;0.0459;aa;0.598;0.756;0.405;aaaaaaaa;a;0.451;0.306;aaaaaaa;0.362;a;a;0.0132;aaaa;0.508;0.15;0.884;aa;0.105;aaaaaaaaa;a;0.554;aaaaaa;0.462;a;0.546;aaaa;aaa;aa;a;0.256;0.519;0.474;0.861;aaa;0.177;aa;
0.985;0.396;a;0.656;aa;0.923;0.62;0.671;aaaaaa;a;0.74;0.339;a;0.751;aa;a;0.324;aaaaaa;0.754;0.677;0.873;aaa;0.794;aaaaaaaa;aa;0.955;a;0.878;aa;0.958;aaaaaaa;aa;aaaa;aaa;0.662;0.0309;0.0504;0.4;aaaaa;0.705;aaaaa;
0.303;0.71;aa;0.43;aa;0.961;0.605;0.491;aaaaa;aa;1;0.136;aaaaaaaa;0.035;aa;a;0.71;aaaaaa;0.116;0.162;0.608;a;0.627;a;a;0.602;aaaaa;0.125;a;0.747;aaaaa;aaa;aaaa;aaaaa;0.00833;0.919;0.868;0.414;aaaaa;0.499;aa;
0.249;0.786;aa;0.924;aa;0.41;0.0786;0.429;aaaa;a;0.46;0.78;aaaaa;0.113;aa;a;0.383;aaa;0.514;0.812;0.627;aaaa;0.286;aaaaaaa;a;0.681;aa;0.155;aa;0.755;a;a;aaaaaa;a;0.598;0.907;0.789;0.197;aaaaaa;0.508;aaa;
0.925;0.878;aaaa;0.548;a;0.199;0.471;0.978;aaa;aa;0.311;0.0716;aaaaaaaaa;0.847;aa;a;0.651;aaaa;0.981;0.927;0.0673;aaaa;0.205;aaaaaaaaa;aa;0.294;aaaa;0.887;aaa;0.625;aaaaaaa;a;aaaa;aaa;0.791;0.954;0.763;0.941;a;0.319;aaaaaaaa;
0.988;0.719;a;0.0739;aa;0.0717;0.482;0.187;aaaaaaaaa;a;0.458;0.752;a;0.85;a;a;0.911;aaaaaa;0.665;0.335;0.00304;a;0.943;aaaaaaaa;aa;0.264;aaaaa;0.249;aa;0.732;aaa;aaaa;aaaa;aaaaa;0.713;0.832;0.956;0.48;a;0.132;aaaaaaaaa;
0.64;0.821;aaaa;0.528;aa;0.596;0.803;0.692;aaaaa;aa;0.516;0.635;aaa;0.303;a;a;0.102;aaaaaaa;0.804;0.0375;0.199;a;0.911;aaa;a;0.388;aaaaaa;0.514;a;0.411;a;aa;aaa;aaaaa;0.118;0.0456;0.829;0.999;aaaaaa;0.333;aaaaaa;
0.875;0.411;aa;0.441;aa;0.525;0.64;0.396;aaaa;a;0.833;0.359;a;0.413;aa;a;0.688;aa;0.615;0.243;0.875;aa;0.635;aaaaa;a;0.166;aaaaa;0.208;a;0.823;aaaaa;aaa;aaaaaa;aaaaa;0.716;0.324;0.995;0.725;aaaa;0.107;aaaaaaa;
0.219;0.71;aaaa;0.773;a;0.169;0.176;0.991;a;a;0.0596;0.213;aaaaaaa;0.864;aa;a;0.377;aaaaaa;0.0365;0.197;0.563;a;0.0924;aaaaa;a;0.784;a;0.971;aa;0.68;aa;aa;a;a;0.133;0.586;0.0521;0.132;aaa;0.139;aaaaaaaa;
0.903;0.858;aaa;0.29;a;0.438;0.425;0.955;aaaaa;aa;0.684;0.816;aaaaaaaa;0.181;a;a;0.803;a;0.99;0.29;0.522;aa;0.711;aaaaaaaaa;aa;0.115;a;0.531;aa;0.926;aaaaaa;aa;aaa;aa;0.423;0.598;0.0542;0.209;aaa;0.986;aaaa;
0.114;0.46;aaaa;0.329;a;0.0968;0.179;0.484;aaa;aa;0.566;0.288;aaaaa;0.47;aa;a;0.539;aaaaa;0.108;0.791;0.805;aaaa;0.853;aaaaaaaa;aa;0.737;a;0.938;aaa;0.687;a;aa;aaaaaa;aaa;0.669;0.947;0.855;0.619;aaaa;0.676;aaaaaa;
0.416;0.749;aaaa;0.647;aa;0.598;0.802;0.191;aaa;a;0.329;0.788;aaaaa;0.313;aa;a;0.616;aaaaaaaaa;0.188;0.738;0.443;aa;0.0295;aaaaaaaa;aa;0.637;aa;0.506;aa;0.732;aaa;aaa;aaa;a;0.591;0.601;0.702;0.819;aaaaaaa;0.266;aaaaaaaaa;
0.169;0.508;aaaa;0.0227;aa;0.989;0.404;0.684;aaaaaaa;a;0.426;0.779;aaaaaaaaa;0.795;a;a;0.712;aaaaaaaaaa;0.414;0.746;0.798;aaa;0.311;aaa;a;0.25;aaaa;0.825;a;0.058;a;aaa;aaa;a;0.462;0.516;0.558;0.545;aaaaaaa;0.817;aaaaa;
0.618;0.957;a;0.134;aa;0.218;0.064;0.639;aaaaaaaa;aa;0.395;0.686;aaaaaaaaa;0.79;aa;a;0.967;aaaaaaaa;0.0581;0.201;0.985;aaaa;0.88;aa;aa;0.442;aaa;0.948;a;0.991;aaaa;a;aaaa;aaaa;0.826;0.487;0.187;0.788;aaaa;0.365;aaaaaa;
0.518;0.565;a;0.868;aa;0.986;0.187;0.639;aaa;a;0.831;0.207;aa;0.819;a;a;0.815;aa;0.25;0.711;0.169;a;0.216;aaaaaaa;aa;0.239;aa;0.226;a;0.156;aa;aa;aaaaaa;aaaaa;0.172;0.018;0.056;0.632;aaaa;0.397;aaaaaaaaaa;
0.723;0.403;aaaa;0.671;a;0.688;0.0454;0.0334;aaaa;aa;0.507;0.234;aaaaaaaa;0.0786;aa;a;0.0896;aaa;0.000374;0.288;0.692;aaa;0.17;aaaaaaa;a;0.0198;a;0.907;a;0.235;aaa;aaaa;aaa;a;0.397;0.832;0.439;0.791;aa;0.0581;a;
0.61;0.21;a;0.584;a;0.309;0.571;0.734;aaaa;aa;0.143;0.405;aaaaaa;0.903;aa;a;0.602;a;0.0153;0.277;0.573;a;0.614;aaaaaa;a;0.985;aaaa;0.51;a;0.129;a;aaa;aaaaaa;aa;0.312;0.543;0.345;0.0132;aaa;0.614;aaaaaaaaaa;
0.735;0.0305;aaaa;0.249;a;0.94;0.866;0.646;aaaaa;a;0.918;0.323;aaaaaaaaa;0.806;a;a;0.962;aaaaa;0.202;0.587;0.0153;aa;0.729;aaa;a;0.41;aaaa;0.452;aa;0.295;aaaaaa;aaa;aa;a;0.908;0.543;0.666;0.983;aaa;0.13;a;
0.926;0.639;aa;0.46;aa;0.286;0.683;0.907;aaa;a;0.0316;0.934;a;0.353;a;a;0.0986;aaaaaaa;0.158;0.737;0.912;a;0.915;aaaaaa;aa;0.795;aaaaa;0.59;a;0.913;aaa;aaa;aaa;aaaa;0.341;0.123;0.137;0.304;aaaa;0.743;aaaaaaaa;
0.177;0.194;a;0.803;a;0.282;0.218;0.87;aaaaa;aa;0.362;0.333;aaaaaaaa;0.588;aa;a;0.619;aaa;0.221;0.26;0.345;aaa;0.905;aaaaaaaaa;aa;0.0667;aa;0.866;aa;0.0771;aaa;aaaa;aaa;a;0.216;0.204;0.0199;0.313;aaaaaaa;0.0438;aaaaaa;
0.71;0.372;a;0.852;aa;0.004;0.166;0.929;aaaaaaaaa;aa;0.0868;0.116;aaaaaaaa;0.577;a;a;0.499;aaaaaaa;0.22;0.544;0.821;aaa;0.437;aaaaaaaaa;aa;0.419;aaaaaa;0.153;a;0.606;aa;aa;aaaa;aaaa;0.8;0.705;0.574;0.821;aaaaaa;0.406;aaaaa;
0.693;0.842;aaaa;0.663;aa;0.657;0.207;0.0127;aaaaaaaa;a;0.701;0.783;aaa;0.389;a;a;0.562;aaaaaaaaaa;0.00162;0.238;0.124;aaaa;0.204;aa;a;0.931;aaaa;0.958;a;0.338;aaaaaa;aa;aaaa;aaaa;0.0385;0.302;0.597;0.552;aaaa;0.728;aaaa;
0.783;0.75;aaa;0.824;aa;0.161;0.93;0.164;aaa;a;0.506;0.279;aaaaa;0.509;a;a;0.879;aa;0.588;0.668;0.414;a;0.217;aaaaaaaaa;a;0.215;aa;0.922;aaa;0.0197;aaaaaaa;aaaa;aa;aa;0.149;0.496;0.677;0.88;a;0.795;a;
0.755;0.237;aa;0.889;aa;0.635;0.0715;0.865;aaaaaaaaa;a;0.325;0.307;aaaaaa;0.602;aa;a;0.833;aaaaaa;0.598;0.536;0.185;aa;0.221;aaaaaaaaa;aa;0.284;aaaaa;0.00928;aaa;0.115;aaaaaa;aaaa;aaaa;aa;0.72;0.898;0.28;0.0864;aaaa;0.281;aaaaaaa;
0.643;0.512;aaaa;0.263;aa;0.437;0.374;0.00175;aaa;a;0.497;0.677;aaaaaa;0.034;aa;a;0.937;aaaaaaaaa;0.355;0.301;0.157;a;0.2;a;aa;0.337;aaa;0.938;a;0.798;aaaaaa;aa;aaaaa;aaa;0.0709;0.998;0.31;0.657;aaaa;0.178;aaaaaa;
0.468;0.976;aaa;0.422;aa;0.319;0.441;0.461;aaaaaa;a;0.723;0.737;aaaaa;0.575;a;a;0.83;aaaaaaaaa;0.571;0.668;0.391;aaaa;0.413;aaaaaaaaa;a;0.624;aaaaaa;0.0913;a;0.83;aaa;aa;a;aa;0.265;0.706;0.759;0.781;aaaaaaa;0.88;aaaaaaaa;
0.978;0.573;a;0.722;aa;0.923;0.107;0.716;aaaaaaaaa;a;0.666;0.595;aaaaa;0.431;a;a;0.151;aaaaaa;0.561;0.137;0.861;a;0.721;aaaaaaaa;aa;0.0903;aaaa;0.905;aa;0.804;aaa;aaa;aa;aa;0.0237;0.368;0.0191;0.846;aaaaa;0.452;aaaaaaaa;
0.0847;0.00936;aa;0.427;aa;0.00738;0.117;0.765;aaaaaaaa;aa;0.139;0.0977;aaaaa;0.947;a;a;0.761;aaaaaaa;0.428;0.737;0.683;aaa;0.127;aaaaaaaaa;a;0.807;a;0.163;a;0.187;aaaa;a;aaaa;aaa;0.192;0.284;0.152;0.363;a;0.613;aaaaaaaaa;
0.678;0.296;aaaa;0.806;a;0.0675;0.706;0.369;aaaaaaa;a;0.936;0.456;aaaaaaaaa;0.276;aa;a;0.304;a;0.0252;0.783;0.225;aaa;0.848;aaaaaa;aa;0.7;a;0.281;aa;0.0997;a;a;aaaa;aa;0.875;0.166;0.503;0.252;aa;0.0804;aaaaa;
0.659;0.23;aa;0.853;a;0.789;0.495;0.981;aaa;aa;0.757;0.371;aaaaaa;0.47;aa;a;0.0523;aaaa;0.398;0.368;0.167;aaaa;0.256;aaaaaaa;a;0.881;aaaaa;0.0728;aa;0.883;aaaa;aa;aa;a;0.8;0.764;0.123;0.99;aaaaaa;0.86;aa;
0.958;0.145;a;0.368;aa;0.0326;0.618;0.371;aaaaaaa;a;0.352;0.687;aaaaaaaa;0.982;aa;a;0.477;aaa;0.536;0.589;0.475;aaa;0.276;aaaaaaa;a;0.153;a;0.0907;aaa;0.548;aaaaaa;aaaa;aa;aa;0.124;0.709;0.876;0.578;aaaa;0.137;aaaa;
0.608;0.587;aaa;0.485;a;0.766;0.958;0.964;aaaaaa;a;0.0308;0.0342;aaaaaaaaa;0.875;aa;a;0.943;aaaaaaaaa;0.827;0.694;0.292;a;0.962;a;aa;0.868;aaaaaa;0.276;aa;0.578;aaaa;aaaa;aaaaaa;aaa;0.414;0.417;0.582;0.669;aaaaaa;0.269;aaaaaaaaaa;
0.198;0.548;aaa;0.219;aa;0.35;0.0408;0.36;aaaaaaaa;aa;0.527;0.351;a;0.37;a;a;0.355;aa;0.594;0.436;0.366;aaaa;0.44;aaaaa;aa;0.624;aaa;0.0797;aaa;0.229;aaaaa;aaaa;aaaa;aa;0.84;0.0688;0.148;0.796;aaaa;0.0813;aaaaaaaa;
0.0605;0.0368;aaaa;0.22;aa;0.0915;0.205;0.724;aa;a;0.652;0.873;aaaaaaaaa;0.685;a;a;0.659;aaaaaa;0.437;0.717;0.969;aaaa;0.333;aaaa;a;0.653;a;0.209;aaa;0.911;aaa;aa;aaaaaa;aa;0.411;0.151;0.594;0.284;aa;0.0888;aaaaaaaaa;
0.63;0.379;a;0.317;aa;0.798;0.987;0.283;a;a;0.182;0.462;aaaaaaaaa;0.846;aa;a;0.68;aaaaaa;0.174;0.455;0.633;aa;0.969;aaaaa;a;0.105;aaaa;0.323;aa;0.651;aaaaaaa;a;aaaaaa;a;0.346;0.312;0.938;0.585;a;0.714;a;
0.816;0.0661;aaaa;0.4;a;0.887;0.255;0.365;aa;aa;0.465;0.8;aaaaaaaa;0.69;aa;a;0.744;aaaa;0.771;0.297;0.459;aaaa;0.336;aaaaaaaa;aa;0.667;aaaaaa;0.477;aa;0.953;aaaa;a;aaaaa;aaaa;0.803;0.431;0.183;0.168;a;0.886;aaaaaaaa;
0.198;0.0232;aa;0.87;aa;0.399;0.607;0.489;aaaaa;aa;0.697;0.743;aaaaaaa;0.538;a;a;0.251;aa;0.496;0.194;0.723;a;0.0656;aa;aa;0.724;a;0.478;aa;0.842;aaaa;aaa;aaaaaa;aa;0.323;0.435;0.853;0.27;aaaaaaa;0.385;aaaa;
0.652;0.331;aa;0.502;aa;0.128;0.356;0.0256;aaaaaaa;aa;0.753;0.567;aaaa;0.95;aa;a;0.766;aaaaaaaaa;0.135;0.647;0.0908;aaa;0.394;aaaa;a;0.454;aa;0.0773;a;0.114;aaa;aaa;aaa;aa;0.45;0.0627;0.267;0.0604;aaaaa;0.466;aaaaaaaa;
0.727;0.802;aaaa;0.126;aa;0.84;0.728;0.958;aaaaaaa;a;0.383;0.284;aaaaaaaaa;0.598;a;a;0.634;aaaaaaaa;0.65;0.961;0.41;aa;0.543;aaaa;aa;0.227;aaa;0.436;a;0.62;aaaa;aaa;aaaaaa;aa;0.707;0.781;0.112;0.784;aaa;0.257;aaaaaa;
0.319;0.177;aaaa;0.00804;a;0.781;0.0582;0.416;a;a;0.409;0.77;a;0.0217;a;a;0.276;aaaaaaa;0.841;0.457;0.455;aa;0.451;a;aa;0.034;aaaaaa;0.478;aa;0.319;aa;aaa;aa;aaaaa;0.399;0.589;0.876;0.128;aaaaa;0.766;aaaaaaa;
