ATT0(string,9);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,9);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,2);ATT22(string,5);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,7);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,3);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(string,5);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaaaa;0.546;aaaa;a;aa;aa;0.0356;a;aaaaa;0.871;0.427;aaa;aa;a;0.318;a;0.935;0.162;0.927;0.401;a;aa;aaaaa;a;aaa;0.787;aaaaa;aaa;aa;0.98;0.332;0.376;0.0281;0.462;a;0.284;0.624;a;aaaa;aaa;0.557;0.572;aa;0.426;0.957;aaa;aaa;0.716;0.047;aa;a;a;0.417;a;aaaaa;a;aaaaaa;a;0.505;a;0.186;aaaaa;0.106;a;aaaa;0.643;aa;a;0.941;0.715;aaaaa;0.626;0.805;aaa;0.362;0.782;aaaaaaaaa;
aaaa;0.582;aaaaaaa;a;aa;a;0.891;a;a;0.42;0.632;a;aaaa;aa;0.0624;a;0.55;0.426;0.078;0.016;aa;a;a;aa;aaaa;0.459;a;aa;a;0.485;0.404;0.129;0.68;0.443;aaaaaaaaa;0.98;0.757;a;aaaaaaa;aaaaa;0.478;0.368;aa;0.479;0.541;aaaa;aaaa;0.648;0.459;aa;aaaa;a;0.611;a;aaaaaaaaa;a;a;aaaa;0.649;a;0.783;a;0.392;aaa;aaaa;0.62;aaaaaaaaa;aaa;0.525;0.849;aaaa;0.194;0.92;aaaa;0.382;0.776;aaaaaaaaa;
aaa;0.457;aaaaaa;a;aa;a;0.465;a;a;0.841;0.832;aaa;aaaa;a;0.283;a;0.462;0.0657;0.246;0.0363;aa;a;aaa;a;a;0.432;aaaaa;a;a;0.611;0.86;0.551;0.649;0.0316;aaaaaaaaa;0.356;0.847;a;aaaaaa;aaa;0.428;0.82;aaaa;0.608;0.355;aaa;aa;0.968;0.963;aaa;a;a;0.536;a;aaaa;aa;aaaa;a;0.921;a;0.825;aa;0.601;aaaa;a;0.356;aaaa;a;0.558;0.43;aaaa;0.867;0.629;a;0.825;0.187;aaaaaaa;
aaaaaaaaa;0.659;aaaaaaaaa;a;aaaa;a;0.282;aa;aaa;0.17;0.891;a;aaaaa;aa;0.446;a;0.998;0.327;0.616;0.548;a;aa;aaaa;aa;aaaaa;0.662;aa;aa;a;0.509;0.89;0.113;0.854;0.113;aaaaaaaa;0.704;0.872;a;aa;aaaaa;0.634;0.645;aaa;0.45;0.654;a;aaaa;0.893;0.0937;a;aaa;a;0.457;a;a;aaa;aaaa;aaaaa;0.164;a;0.529;aaa;0.575;aaaa;aaa;0.0901;aaaaa;a;0.457;0.443;aaaaaaaa;0.00794;0.525;aaaaaaaa;0.328;0.479;aaaaaa;
aaaaa;0.282;aa;a;a;aaa;0.37;aa;aaaaaa;0.0966;0.133;aaa;aaaaaa;a;0.588;a;0.29;0.924;0.262;0.932;aa;a;aa;aa;aaaa;0.872;aaaaa;aaa;a;0.829;0.882;0.609;0.108;0.152;aaaa;0.113;0.998;a;aa;aaaa;0.164;0.0752;aa;0.655;0.839;aaa;aa;0.66;0.191;aaa;aaaaa;a;0.949;a;a;aa;aaaaaa;aaa;0.111;a;0.608;aa;0.582;aaa;a;0.14;aaaaaaaa;aaa;0.0465;0.411;aaaaaaaaa;0.668;0.484;aaaaaaaa;0.552;0.27;aaa;
aaaaa;0.691;aaaaaaa;a;a;aa;0.953;aa;aaaaa;0.731;0.547;a;aaaaaaaaa;a;0.45;a;0.392;0.473;0.143;0.44;a;aa;aaaaa;aa;a;0.245;aa;a;a;0.918;0.511;0.231;0.907;0.0493;aaa;0.32;0.697;a;aaaaaa;a;0.751;0.464;aaa;0.73;0.954;aaaa;aaa;0.355;0.299;aa;aa;a;0.945;a;aaa;aaa;aaaa;a;0.25;a;0.517;a;0.716;aa;aa;0.351;aaaaaa;aaa;0.637;0.916;a;0.214;0.757;aaaaaa;0.515;0.35;aaaaaaaa;
aaa;0.806;aaaaaaaaaa;a;a;aaaa;0.0202;aa;aaaaaaaa;0.675;0.384;a;aaaaaaa;aa;0.653;a;0.466;0.48;0.0716;0.0886;aa;a;aaaa;aa;aaaaa;0.554;a;aa;aa;0.992;0.114;0.312;0.811;0.313;aaa;0.393;0.642;a;aaaaaaa;a;0.887;0.0784;aaa;0.261;0.356;aaa;a;0.571;0.217;a;a;a;0.876;a;aaaaaaaaa;aaa;aaaaa;aaaaaaa;0.866;a;0.695;aaaa;0.951;a;a;0.34;aaaa;aa;0.77;0.205;aa;0.932;0.86;a;0.416;0.41;aa;
aaaaa;0.117;aaa;a;a;a;0.995;aa;aaaaaaaa;0.839;0.364;aa;aaaaaaa;aa;0.932;a;0.0643;0.347;0.912;0.913;aaa;aa;aaaa;aa;aa;0.549;aa;aa;a;0.552;0.564;0.557;0.35;0.105;aa;0.0102;0.717;a;aa;a;0.585;0.993;aaaaa;0.0855;0.541;aa;aa;0.411;0.629;aa;aaaa;a;0.0992;a;a;aa;aaaaaa;aaaaaa;0.493;a;0.768;aaaaa;0.312;aaaa;aa;0.703;aaa;aa;0.848;0.0955;aaaa;0.556;0.509;aaa;0.989;0.884;a;
aaaa;0.791;a;a;a;aa;0.139;aa;aaaa;0.514;0.743;a;aaa;a;0.887;a;0.847;0.237;0.0684;0.564;a;aa;aaa;aa;a;0.0401;aaaaa;aa;aa;0.898;0.187;0.826;0.0357;0.565;aaaaaaaa;0.428;0.741;a;aaaaaaa;a;0.958;0.0565;a;0.307;0.829;aaa;aaa;0.684;0.456;aaa;aa;a;0.0103;a;aa;aaa;aaaaa;aaaaaa;0.0116;a;0.762;aaa;0.192;aa;aaa;0.0579;aaaa;a;0.752;0.757;aaaaa;0.538;0.562;aaaaaa;0.222;0.916;aaaaaaaa;
aaaaa;0.167;aaaa;a;aa;a;0.0364;aa;aaa;0.82;0.589;aaa;aaaaaaaaa;aa;0.0732;a;0.738;0.491;0.127;0.663;aaa;a;a;a;aaaaa;0.322;a;aaa;aa;0.556;0.425;0.221;0.907;0.127;a;0.976;0.0147;a;aaa;aa;0.818;0.231;a;0.601;0.786;aaaa;aa;0.527;0.955;aaa;a;a;0.783;a;aaaaa;a;aaaa;aaaaaa;0.443;a;0.927;aa;0.742;aaaa;aaa;0.868;aaaaaaaaa;a;0.371;0.983;aaaaaa;0.809;0.563;aaaaaaaa;0.238;0.411;aaa;
aaaaaa;0.472;aaaaaaa;a;aa;a;0.953;a;aaaaaa;0.947;0.54;aaa;aa;a;0.489;a;0.115;0.919;0.0175;0.593;a;a;aaaaa;a;aaaa;0.378;aaaaa;aaa;aa;0.032;0.516;0.84;0.643;0.873;aaaaa;0.149;0.3;a;aaa;aaaaa;0.61;0.196;aaaaa;0.798;0.57;aaa;aa;0.929;0.816;a;aaaaa;a;0.115;a;a;aaa;aaaaa;aaaaaaa;0.868;a;0.809;aaaaa;0.664;aaaa;aaaa;0.986;aaaaaaaaaa;aa;0.0559;0.652;aaaaaaa;0.523;0.298;aaaaaaa;0.0628;0.165;aaaaa;
a;0.244;aaaaaaaa;a;aaa;aaa;0.661;a;aaa;0.489;0.108;aa;aaaaaaaaa;a;0.205;a;0.136;0.385;0.833;0.0555;a;a;aa;aa;aaaa;0.0541;aa;aa;a;0.393;0.257;0.0253;0.334;0.99;aa;0.755;0.835;a;aaaaaaa;aaa;0.205;0.0939;aa;0.408;0.271;a;a;0.27;0.537;a;aaa;a;0.198;a;aaa;aa;aa;a;0.566;a;0.999;aaaaa;0.977;a;aaaaa;0.746;aa;aaa;0.32;0.834;aaaaaaaa;0.0383;0.823;aaa;0.837;0.789;aaa;
aaaa;0.776;aaaaa;a;aaaa;a;0.331;aa;aaaaaa;0.249;0.929;aa;aaaaaa;a;0.447;a;0.694;0.302;0.949;0.918;aaa;a;a;a;aaaaa;0.00118;aaaaaa;aaa;aa;0.436;0.354;0.566;0.306;0.3;aaaa;0.557;0.07;a;aaaa;a;0.302;0.519;a;0.717;0.643;aaaa;aaaa;0.697;0.896;a;aa;a;0.178;a;aaaaa;aaa;aaaaaa;a;0.819;a;0.423;a;0.979;a;a;0.487;aaaa;aa;0.98;0.789;aaaaaaaaa;0.226;0.332;a;0.971;0.135;aaaaaaaaa;
aaa;0.0898;aaaaaa;a;aaa;aaaa;0.309;aa;aa;0.31;0.555;aaa;aa;a;0.0681;a;0.297;0.0646;0.536;0.724;a;aa;aaa;a;aaaaa;0.598;aaaaaa;aaa;aa;0.993;0.767;0.0783;0.576;0.2;aaaaaaaa;0.541;0.937;a;a;a;0.226;0.136;aaaa;0.315;0.741;aaa;aaa;0.351;0.174;aa;aaaa;a;0.393;a;aaaaaaaaa;a;aa;aaa;0.715;a;0.00749;aaaaa;0.342;aaaa;aaaa;0.449;a;aaa;0.254;0.909;aaaa;0.606;0.98;aaaaa;0.799;0.13;a;
aaaaaaa;0.556;aaaaaaa;a;aaa;aaa;0.534;a;a;0.559;0.264;a;aaaaaaaa;aa;0.415;a;0.762;0.722;0.389;0.00815;aaa;a;aaa;aa;aa;0.16;aaa;aa;a;0.541;0.844;0.346;0.748;0.841;aaa;0.787;0.982;a;aaaaaa;aa;0.604;0.688;a;0.737;0.14;aaa;aa;0.396;0.508;aa;aaa;a;0.414;a;aaaaaa;aaa;aaaa;aaa;0.713;a;0.117;aaaa;0.202;aaa;aaa;0.775;aaaaaaaa;a;0.133;0.201;aaaaaaaaa;0.929;0.0378;aaaaa;0.0565;0.227;aaaaaa;
a;0.704;aaa;a;aaa;aa;0.0366;a;aaaaaa;0.234;0.00138;a;aaaaaaaa;a;0.189;a;0.349;0.58;0.964;0.667;aa;a;a;a;a;0.13;aaa;aaa;a;0.947;0.738;0.33;0.835;0.498;a;0.00674;0.358;a;aaaaa;aaaaa;0.77;0.297;aa;0.645;0.302;aaa;aaa;0.553;0.168;aa;aaa;a;0.446;a;aaaaaaaa;aa;aa;aaaa;0.41;a;0.937;aaa;0.204;a;aaaaa;0.474;aaaaaa;aaa;0.0397;0.133;aaaaaaaa;0.659;0.198;aaaaaaaa;0.959;0.78;aaaaa;
aaaa;0.82;aaaaaaaa;a;aaaa;aa;0.335;aa;aaaa;0.433;0.576;aa;aaaaaaa;a;0.764;a;0.154;0.619;0.0767;0.0851;aaa;a;aaaa;a;aaaa;0.553;aaaaa;aa;a;0.182;0.56;0.176;0.0925;0.837;aaaaaaaa;0.559;0.984;a;aaa;aa;0.538;0.499;aa;0.927;0.517;aaaa;aa;0.827;0.888;aa;aaaa;a;0.0731;a;aaaaaa;aa;a;aaaa;0.644;a;0.179;a;0.958;aa;a;0.761;aaa;aaa;0.284;0.614;aaaaaaa;0.292;0.996;aaaaaaaaa;0.736;0.117;aaaa;
aaaa;0.764;aaaaaa;a;aaa;aa;0.792;a;aaaaaaa;0.121;0.277;aaa;aaaa;aa;0.71;a;0.143;0.0839;0.57;0.248;aa;a;a;aa;aaaa;0.56;aa;aaa;aa;0.0888;0.986;0.268;0.526;0.366;aaaaaaaa;0.434;0.868;a;aaaaa;aaa;0.53;0.598;aaa;0.705;0.00682;aaa;aaaa;0.145;0.462;aaa;aaa;a;0.123;a;aaaaaa;aa;aaaaa;aaaaaaaa;0.127;a;0.415;aaa;0.481;aaaa;aaaa;0.33;aaaaaaaaa;aa;0.0623;0.0118;aaaaaaaa;0.0705;0.153;aaaa;0.574;0.322;aaaaaaaaaa;
aaa;0.835;aaaaaa;a;aaaa;aa;0.178;a;aaaaaa;0.444;0.359;aa;aaaaaaa;aa;0.349;a;0.766;0.189;0.189;0.623;aaa;a;aaaa;aa;aaaa;0.213;aaa;aaa;a;0.888;0.329;0.754;0.0801;0.0803;a;0.644;0.749;a;aa;aa;0.626;0.0849;aaa;0.255;0.591;aa;a;0.27;0.338;aaa;aaaa;a;0.549;a;a;aaa;aaaa;aaaaaaa;0.37;a;0.733;a;0.15;a;aaa;0.354;aaaaaaa;a;0.515;0.942;aa;0.507;0.362;aaaaa;0.267;0.455;aaaaaaaa;
a;0.359;aaaaaaaaa;a;aa;aaa;0.24;a;a;0.164;0.263;aa;aaaa;aa;0.656;a;0.173;0.505;0.372;0.379;aa;aa;aaaa;a;aa;0.932;aaaaa;aaa;aa;0.694;0.467;0.0841;0.209;0.0564;aaaaaaa;0.329;0.704;a;aaaaaa;aaa;0.651;0.967;aa;0.853;0.00907;aa;aaaa;0.0735;0.653;aaa;aa;a;0.953;a;aaaaaaaa;aaa;aa;a;0.763;a;0.178;aaaa;0.282;aaa;aa;0.692;aaaaa;aaa;0.528;0.205;aaa;0.131;0.358;aaaa;0.0257;0.4;aaaa;
aaa;0.214;aa;a;a;aa;0.811;aa;aaa;0.718;0.321;a;aaaaaa;aa;0.134;a;0.314;0.933;0.274;0.0699;aa;a;a;a;a;0.717;aaaaaa;a;aa;0.0498;0.529;0.997;0.802;0.881;aaaaaaaaaa;0.874;0.554;a;aaaaaa;aaaaa;0.807;0.136;aaa;0.124;0.125;aaaa;a;0.447;0.998;aa;a;a;0.283;a;aaaaaaaaa;a;aaaaa;a;0.496;a;0.943;a;0.618;aaa;aa;0.418;aaaaa;aa;0.856;0.639;a;0.631;0.437;a;0.154;0.375;aaaaaaaaaa;
aaaa;0.598;a;a;aaa;aaa;0.656;aa;a;0.298;0.309;aaa;aaaaaa;aa;0.695;a;0.735;0.585;0.361;0.791;aa;aa;aaaa;a;aa;0.462;aaaaa;aaa;a;0.46;0.434;0.851;0.737;0.372;aaaaa;0.356;0.65;a;aa;aaa;0.747;0.846;aaaaa;0.274;0.833;a;aaa;0.249;0.724;aa;aaaaa;a;0.111;a;aaaaaaaa;aaa;aaaa;aaaaaaa;0.686;a;0.0863;aaaa;0.481;aaa;aaa;0.522;aaaaaaaa;aaa;0.654;0.812;aaaaaa;0.329;0.269;aaaaa;0.882;0.393;aaaaaaaaaa;
aaaaaa;0.65;aaaaaaaaa;a;aaaa;aaa;0.219;a;aaaa;0.624;0.208;a;aaaaa;aa;0.212;a;0.744;0.155;0.513;0.0945;aa;aa;aa;aa;aaaaa;0.447;a;aa;aa;0.00734;0.433;0.493;0.711;0.187;aaaaaaaaa;0.284;0.896;a;aa;aa;0.0629;0.137;aaaaa;0.169;0.189;aa;aa;0.0816;0.993;aaa;aa;a;0.157;a;aaaa;a;aaaaaa;aaaaaa;0.265;a;0.0221;a;0.995;aa;a;0.335;aaaa;a;0.13;0.927;aa;0.793;0.573;aa;0.232;0.262;aaa;
aaaa;0.697;aaaaaaa;a;a;aaaa;0.442;a;aaaaaa;0.416;0.586;aaa;aaaaa;aa;0.328;a;0.3;0.566;0.962;0.287;aaa;aa;aa;aa;aaaaa;0.58;aaa;aaa;a;0.952;0.94;0.896;0.746;0.835;aaaaaaaaaa;0.673;0.676;a;aaaa;aaa;0.0873;0.999;a;0.907;0.451;aaa;aaa;0.662;0.425;aaa;aaaaa;a;0.655;a;aaaa;aaa;aaa;aaaa;0.824;a;0.585;aaaaa;0.368;a;aaaa;0.0492;aaaaa;aa;0.44;0.588;aaaaaaa;0.208;0.953;aaaaaaaaa;0.219;0.871;aaaaaaaaa;
aaaa;0.209;aaa;a;aaa;a;0.885;aa;aaaaa;0.5;0.388;aaa;aaaaaaa;a;0.0625;a;0.851;0.301;0.537;0.77;a;a;aaaa;a;aa;0.501;aaaa;aa;aa;0.297;0.476;0.0225;0.621;0.444;aaaaa;0.81;0.533;a;aaaaaa;aaaaa;0.995;0.602;a;0.802;0.634;a;a;0.0927;0.0813;a;a;a;0.867;a;aaaaa;aaa;aaaaaa;aaaa;0.953;a;0.774;aaaa;0.911;aaa;aaaa;0.486;a;aa;0.601;0.361;aaaaaa;0.92;0.191;aaaaa;0.945;0.471;aaaa;
aaaaa;0.69;aaaaaaaa;a;a;aaaa;0.72;aa;aaaaaaa;0.893;0.0613;aa;aaaaaaaa;aa;0.931;a;0.1;0.208;0.709;0.53;a;aa;aaaaa;a;aa;0.597;aa;aa;aa;0.536;0.923;0.801;0.336;0.153;aaaaaaaaa;0.516;0.519;a;aaaaaaa;aaa;0.462;0.127;aaaaa;0.45;0.546;aa;aaaa;0.132;0.76;aa;a;a;0.334;a;aaaaaaaa;aa;a;aaaaaaa;0.456;a;0.649;aaaaa;0.555;aaaa;aaaa;0.666;aaaaa;a;0.149;0.567;aaaaaaaa;0.163;0.152;aaaaa;0.773;0.298;aaa;
aaaaaaa;0.947;aaa;a;a;aa;0.219;a;aaaaaaa;0.626;0.601;aaa;aaaaaa;aa;0.756;a;0.51;0.522;0.42;0.0102;a;a;aaa;a;aaaaa;0.828;aaaa;aaa;aa;0.636;0.493;0.471;0.733;0.333;aaaaaaaa;0.292;0.522;a;aaa;aaa;0.65;0.213;a;0.178;0.251;aa;aaaa;0.81;0.221;aaa;aa;a;0.56;a;aa;a;aaaaaa;aaaaaa;0.0308;a;0.662;aaaaa;0.508;aaaa;aaaaa;0.203;aaaaaaaaaa;aa;0.471;0.351;aaaaaaaaa;0.991;0.459;aa;0.661;0.758;aaaa;
aaaa;0.873;aa;a;aa;aa;0.221;a;aaaa;0.23;0.501;a;aaa;a;0.00402;a;0.278;0.139;0.604;0.449;aaa;a;aaa;a;aaa;0.172;aaaaaa;a;aa;0.301;0.277;0.29;0.196;0.603;aaaaa;0.76;0.541;a;aa;aaaaa;0.374;0.603;aa;0.3;0.886;aa;aaaa;0.783;0.516;a;aa;a;0.967;a;aaaaaaa;aa;aa;aaaa;0.706;a;0.256;aaaaa;0.169;aaa;aaaaa;0.15;aaa;aa;0.173;0.348;aaaaa;0.316;0.415;aaaa;0.41;0.0803;aaaaaaaa;
aaaaaaaa;0.527;aaaaaaaaa;a;a;aaa;0.922;aa;aaa;0.807;0.69;a;aaaaa;aa;0.493;a;0.219;0.854;0.206;0.325;aa;aa;aa;a;aaaa;0.322;aaa;aaa;aa;0.827;0.192;0.46;0.204;0.0644;aaa;0.207;0.189;a;a;aa;0.106;0.306;aa;0.106;0.652;aaa;aaa;0.0904;0.998;aa;aaaa;a;0.771;a;aaaaaaaaa;aaa;a;aa;0.511;a;0.367;aaa;0.0909;aaaa;aaaa;0.268;aa;aa;0.307;0.417;aaaaaaaa;0.292;0.281;aaaaaa;0.49;0.649;aaaaaaaaa;
aaaaa;0.706;aaaaaaa;a;aaa;aaa;0.986;aa;aaaaaa;0.415;0.0768;a;aaa;aa;0.0553;a;0.193;0.49;0.481;0.953;aaa;a;a;aa;aaaaa;0.425;aa;aaa;a;0.3;0.663;0.379;0.895;0.313;aaaaaa;0.164;0.762;a;aaaaaaa;aaa;0.183;0.0353;aaaaa;0.801;0.177;aaaa;aa;0.557;0.262;a;a;a;0.47;a;aaaa;a;aaaaaa;aaa;0.567;a;0.952;aaaaa;0.983;aa;aaa;0.475;a;aa;0.634;0.434;aaaa;0.495;0.461;aaaaaaaa;0.529;0.169;aaaa;
aaaa;0.0419;aaaaaa;a;aaa;aaaa;0.289;aa;aa;0.525;0.227;aaa;aaaaaa;aa;0.0305;a;0.0966;0.996;0.545;0.508;aaa;a;a;aa;a;0.858;a;aa;aa;0.0723;0.725;0.864;1;0.913;aa;0.784;0.822;a;aaa;aaaa;0.792;0.0512;aaaa;0.245;0.669;aaa;aaaa;0.908;0.561;a;aaaaa;a;0.319;a;aaaaa;a;a;aaaaaa;0.993;a;0.028;aaaaa;0.131;aaaa;aa;0.596;a;aaa;0.0977;0.578;aaaaaa;0.557;0.598;aaaaaaa;0.288;0.268;aaa;
aaaaaaaaa;0.499;aaaa;a;aa;aaa;0.651;a;a;0.779;0.333;a;aaaa;a;0.219;a;0.818;0.877;0.637;0.277;aaa;a;aaa;aa;aaaa;0.615;aaaa;aa;a;0.364;0.851;0.297;0.0736;0.833;aa;0.426;0.856;a;a;aaaaa;0.0805;0.791;aaaaa;0.249;0.628;aaa;aaa;0.178;0.454;a;a;a;0.538;a;aaaaaaaaa;a;aaaaa;aaa;0.312;a;0.286;aaaaa;0.377;aaaa;aaa;0.568;aaaaaa;a;0.622;0.503;aaaaaa;0.638;0.886;aaa;0.614;0.893;aaaaa;
aaaaaa;0.0994;aaaaaaaaa;a;a;aaa;0.49;aa;aaaaaaa;0.543;0.834;aaa;aaaaaaaa;aa;0.659;a;0.125;0.237;0.523;0.7;a;aa;a;a;a;0.516;aaa;aaa;a;0.289;0.749;0.179;0.435;0.716;a;0.266;0.869;a;aaa;aa;0.359;0.966;aaaa;0.572;0.158;a;aaaa;0.474;0.371;aaa;aaa;a;0.185;a;aaa;aaa;aaa;aaaaaaa;0.679;a;0.423;aaaaa;0.347;aaaa;aa;0.871;aaaaaaaaa;a;0.454;0.85;aaaa;0.575;0.185;aaaaa;0.977;0.333;aaaaaaaa;
aaaaa;0.328;a;a;aa;a;0.0819;a;a;0.126;0.607;aaa;aa;a;0.653;a;0.428;0.477;0.175;0.22;a;a;aaaaa;aa;aaaa;0.313;a;aaa;a;0.164;0.89;0.904;0.0106;0.542;aaa;0.899;0.136;a;aaaaaa;a;0.221;0.297;aaaa;0.16;0.235;aaa;a;0.881;0.0108;a;aaaaa;a;0.213;a;aaaaa;aaa;aaaaa;aaaaaaa;0.983;a;0.241;aa;0.211;a;aaaaa;0.637;aa;aaa;0.249;0.753;a;0.781;0.196;aa;0.442;0.734;aaaaaa;
aaaa;0.706;a;a;aaaa;aa;0.952;aa;aa;0.982;0.687;aaa;aaaaaaaaa;a;0.593;a;0.626;0.841;0.421;0.264;aaa;a;aaaa;a;a;0.204;aaa;a;a;0.00838;0.788;0.696;0.648;0.862;aaaaaaaaaa;0.534;0.461;a;aa;aa;0.124;0.408;aaa;0.654;0.648;a;a;0.994;0.401;a;aaa;a;0.998;a;aaaaaaa;aa;aa;aaaaaa;0.822;a;0.311;aaa;0.807;aaaa;aa;0.609;aaaaaa;aaa;0.317;0.198;aaaaaaa;0.634;0.355;aaaaaaaa;0.308;0.952;aaaa;
aaaaaaa;0.594;aaaa;a;aaa;aa;0.958;a;aaaa;0.389;0.945;aa;aaaa;aa;0.956;a;0.504;0.129;0.116;0.12;a;aa;aaaa;aa;aa;0.122;aaaa;a;a;0.583;0.376;0.0492;0.814;0.566;aaaaaaaa;0.682;0.829;a;aa;a;0.604;0.833;aa;0.147;0.463;aa;aa;0.218;0.838;aaa;aaaaa;a;0.185;a;aaaa;a;aaa;aa;0.0865;a;0.0788;a;0.995;aaa;aaaa;0.0427;aa;aaa;0.49;0.904;aaa;0.715;0.536;aa;0.0265;0.558;a;
aaa;0.192;aaaaaaaaaa;a;aaa;aaaa;0.966;a;aa;0.0809;0.753;aaa;aaaaa;a;0.492;a;0.856;0.303;0.947;0.414;aaa;a;aa;aa;aaaa;0.239;aaa;aaa;a;0.681;0.29;0.479;0.875;0.246;aaaaaaaa;0.452;0.58;a;aaa;aa;0.641;0.226;aaa;0.849;0.308;a;aaaa;0.611;0.318;aa;aa;a;0.644;a;aaaa;aaa;a;aaaaaaaa;0.989;a;0.541;aa;0.296;aaaa;aa;0.833;aaaaaa;aaa;0.126;0.571;aaaaaaaa;0.255;0.345;aaaaaaaa;0.475;0.719;a;
aaaaaa;0.527;aaaaaaa;a;aaa;aa;0.939;aa;aaaaaaaa;0.883;0.581;aaa;aaaaaaaa;aa;0.983;a;0.471;0.0125;0.572;0.797;a;aa;aaaaa;a;aaa;0.948;aaaa;aaa;a;0.136;0.706;0.226;0.587;0.402;aaaaaaaaaa;0.859;0.173;a;aaaaa;a;0.451;0.0727;aa;0.212;0.911;aaa;aa;0.00229;0.488;a;aa;a;0.13;a;aa;aaa;aaaa;aaaaaaaa;0.614;a;0.422;a;0.667;a;aa;0.00158;aaaaaa;aa;0.0104;0.483;aaaaaaa;0.846;0.303;aaaaaaaa;0.284;0.902;aa;
aaaaa;0.394;aaaaaaaaa;a;a;a;0.369;aa;aaaaaaa;0.816;0.939;aa;aa;a;0.765;a;0.327;0.847;0.792;0.166;a;a;aaaa;aa;aaaaa;0.848;a;aa;aa;0.237;0.16;0.694;0.61;0.326;aaaaa;0.819;0.65;a;aaaaa;aaaaa;0.875;0.338;aa;0.89;0.967;a;aa;0.279;0.114;a;a;a;0.588;a;a;a;aa;aaaaaa;0.0685;a;0.438;aaa;0.987;aa;a;0.736;aaaaaaaaa;aa;0.876;0.634;aa;0.82;0.612;aaaaaaaa;0.772;0.336;aaaaaaaa;
aaaa;0.158;aaaaaaaaa;a;aaaa;a;0.466;aa;aaaaa;0.25;0.847;aa;aaaaaaaa;aa;0.64;a;0.384;0.953;0.739;0.017;aa;a;aaaa;a;aaaa;0.469;a;a;aa;0.684;0.454;0.148;0.806;0.758;aaaaaa;0.329;0.47;a;a;aaa;0.719;0.564;aaaa;0.0574;0.981;aa;a;0.359;0.3;aa;aaaa;a;0.623;a;aaaaaaa;aaa;aa;aaaaaaa;0.956;a;0.301;aaa;0.432;a;aaa;0.618;aaaaaaaaa;a;0.121;0.7;aaaaaaaaa;0.42;0.557;aaaaaaaaa;0.547;0.631;aa;
aaaaaa;0.24;aaaaaaa;a;aaa;a;0.00562;a;aaaaaa;0.52;0.145;aaa;a;aa;0.989;a;0.965;0.933;0.217;0.37;aa;aa;a;aa;aaa;0.509;aaaaa;aaa;a;0.198;0.00699;0.563;0.992;0.011;aaaaa;0.0908;0.28;a;aaaaa;aa;0.255;0.447;aaaaa;0.0887;0.884;aaa;aaa;0.204;0.842;a;aaaa;a;0.0924;a;aaaaaaaaa;a;a;a;0.457;a;0.443;aaaa;0.121;aaaa;aa;0.864;aaaaaaaa;a;0.73;0.625;aaaaaaaaa;0.798;0.171;aaaaaaaa;0.474;0.18;aaaaaaa;
a;0.0495;aaaaa;a;aa;a;0.389;aa;aaa;0.921;0.678;a;aaaaaaaaa;a;0.147;a;0.754;0.184;0.287;0.135;aaa;aa;aaaaa;a;aaa;0.228;aaaa;aaa;aa;0.0928;0.918;0.556;0.799;0.387;aaaaaaaaaa;0.468;0.723;a;aa;aaaa;0.368;0.81;aaa;0.193;0.875;a;aa;0.122;0.213;a;aaa;a;0.246;a;aaaa;aaa;aaa;aaaaaaaa;0.413;a;0.484;aaaaa;0.222;a;aa;0.158;a;aa;0.139;0.517;aaa;0.115;0.897;aaa;0.883;0.386;aaaa;
