ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,6);ATT6(string,10);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,5);ATT32(string,10);
0.394;aaaa;0.529;aaaaa;aa;a;aaaaaaaaaa;aa;0.332;aa;0.246;aa;0.975;0.304;a;aaa;0.522;0.591;a;a;0.836;a;aaaaaaaa;aaaa;a;0.896;0.184;0.828;0.526;0.339;aa;aaaa;aaa;
0.65;aaaa;0.816;a;aaaaa;a;aaaaaaaaa;aaa;0.825;a;0.293;a;0.519;0.731;aa;a;0.708;0.806;a;aaaa;0.612;aa;aaaaaaaa;a;a;0.636;0.0349;0.573;0.32;0.766;aa;a;aaaaaaaaaa;
0.0456;aaaa;0.0179;aaaaa;aaaa;aaa;aaaaaaa;aaa;0.294;aaaaa;0.1;a;0.0623;0.859;aa;a;0.0163;0.92;aa;aaaaaa;0.428;aaa;aaaa;aaaa;a;0.319;0.171;0.622;0.537;0.572;a;aa;aaaaaaaaa;
0.279;aaaaa;0.716;aaaaaa;aaaa;aaaa;aaaaaaaa;aa;0.548;aa;0.46;a;0.546;0.608;a;aaaaaa;0.119;0.127;a;aa;0.575;aaa;aaaaa;aa;a;0.846;0.659;0.604;0.509;0.626;a;a;aaaaaaaa;
0.436;aa;0.213;aaaaa;aaaa;aa;aaaaa;aaa;0.212;aaaaaaa;0.236;a;0.805;0.286;a;aaa;0.986;0.861;a;aa;0.000243;a;aaaaaaaa;aa;a;0.844;0.748;0.0967;0.702;0.831;aa;a;aaa;
0.245;aaa;0.617;aaa;a;aaaa;aaaaaaaaaa;aaa;0.858;aaaaaa;0.442;a;0.957;0.046;a;aaa;0.577;0.803;aa;aaaa;0.0734;a;aaaaaaaa;aa;a;0.363;0.934;0.674;0.508;0.852;a;aa;aaaaa;
0.197;aaaaa;0.961;a;aaaa;aaa;aaaaa;a;0.842;aa;0.671;a;0.037;0.389;aa;aaaaaaa;0.221;0.873;aa;aaaaa;0.299;aa;aaaaaaaa;aaa;a;0.255;0.819;0.0984;0.193;0.974;aa;aaaa;aa;
0.0183;a;0.517;aaaaaa;a;aa;aaaaaaaaaa;a;0.238;aaaa;0.28;aa;0.761;0.979;aa;aaaaaa;0.871;0.305;a;aaaaa;0.843;aa;aaaaaaaa;a;a;0.146;0.0441;0.985;0.203;0.764;a;aaaaa;aaaa;
0.855;aa;0.832;aa;aaaa;aaaaaa;aaaaa;a;0.73;a;0.641;a;0.837;0.174;aa;a;0.164;0.483;a;aaaaaa;0.169;aaaaa;aaaaaaaa;a;a;0.447;0.494;0.934;0.625;0.771;a;a;a;
0.491;aaaa;0.00355;aaaa;aaaaa;aaaaa;aa;aaa;0.948;aaaaaa;0.94;a;0.278;0.385;a;aa;0.212;0.52;a;aaa;0.856;a;aaaa;aaaa;a;0.12;0.737;0.825;0.193;0.68;a;aaaaa;aa;
0.481;aaaaa;0.936;aa;aaaaa;aa;aaaaaaaa;aaa;0.539;aa;0.126;a;0.43;0.603;aa;aaaa;0.0363;0.693;aa;aaaaa;0.661;aaaaaa;aaaaa;aa;a;0.288;0.0527;0.0909;0.425;0.286;a;aaa;aaaaaaaa;
0.765;a;0.241;aaaa;a;aaa;aaa;a;0.0327;aaaaaa;0.43;aa;0.0491;0.0611;aa;aa;0.306;0.39;a;aaaaaa;0.873;aaaaaa;aaaaaaaa;a;a;0.469;0.437;0.339;0.663;0.51;aa;aaaaa;a;
0.578;aaa;0.617;aa;aaaaa;a;a;a;0.405;aaaa;0.289;a;0.842;0.52;aa;aaaa;0.822;0.061;aa;aaaaaa;0.736;aaaaaa;aa;aa;a;0.773;0.0403;0.932;0.383;0.374;a;aaaaa;aaa;
0.964;a;0.752;aa;aaa;aaa;aaaaa;aa;0.998;aaaaaaa;0.205;aa;0.978;0.35;aa;aaaaaaa;0.0614;0.254;aa;aaaa;0.187;aaaa;aaaaaaa;a;a;0.696;0.701;0.13;0.201;0.163;a;aaaaa;aaaaaa;
0.184;aaaaa;0.972;aaaa;aaa;aa;aaaaaaaaa;a;0.272;aaaa;0.722;aa;0.758;0.905;a;aaaaa;0.622;0.494;a;aa;0.14;aa;aaaaaa;aa;a;0.212;0.695;0.28;0.811;0.0452;a;a;aaa;
0.416;aa;0.464;aa;aaaaaa;aaaa;aaaaaaaaa;aa;0.903;aaaa;0.673;a;0.0485;0.466;a;aa;0.645;0.882;aa;aaaaa;0.295;aaaaaa;a;a;a;0.991;0.0625;0.0627;0.2;0.648;a;aaaaa;aaaaaaa;
0.348;aa;0.00789;aaaaa;a;aaa;aaaaaa;a;0.699;a;0.451;a;0.215;0.912;aa;aaaaaa;0.402;0.0452;a;aaaa;0.127;aaaa;aaaaaa;aaa;a;0.46;0.593;0.925;0.265;0.633;aa;aa;aaaaaa;
0.805;aa;0.798;a;aa;a;aaaaaaaaa;a;0.58;aaaaaaa;0.852;a;0.607;0.296;a;aaaaa;0.44;0.517;aa;a;0.773;aa;a;a;a;0.387;0.824;0.354;0.444;0.0882;a;aaaa;aaa;
0.149;aaa;0.874;aa;aa;aaaaa;aa;a;0.757;aaaaa;0.846;a;0.539;0.874;aa;aaa;0.714;0.403;a;aa;0.56;aaa;aaa;aa;a;0.805;0.71;0.616;0.209;0.657;a;aaa;aaaaaaaaa;
0.0752;a;0.738;aaa;aaaaa;aaaa;aaaaaaaa;aaa;0.0122;aaaaa;0.0324;aa;0.43;0.725;a;aaa;0.205;0.962;a;aaa;0.945;aaaaaa;aaaaaaaa;a;a;0.9;0.655;0.987;0.397;0.752;a;aa;aaaaaa;
0.758;aaaaa;0.25;aaaa;a;aaaa;aaaaaaa;aa;0.193;aa;0.111;aa;0.000862;0.494;a;aa;0.751;0.26;a;aaa;0.0613;aaaa;aaaaaa;aaaa;a;0.666;0.376;0.681;0.11;0.304;a;aaaaa;aaaaa;
0.937;aaaa;0.798;aaaaa;aaaaaa;aaa;aaaaaa;aa;0.729;aaaa;0.626;aa;0.632;0.0421;aa;aa;0.465;0.438;a;aaa;0.781;aa;aaaaa;a;a;0.892;0.34;0.179;0.495;0.741;a;aaaaa;a;
0.0937;aaaaa;0.503;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;a;0.878;a;0.412;a;0.351;0.297;aa;aaaaa;0.919;0.036;a;a;0.333;aaaa;aaaa;a;a;0.606;0.97;0.501;0.0488;0.903;aa;aa;aaa;
0.119;aa;0.995;aa;aaaaa;aaa;aaaaa;a;0.399;aaaaa;0.527;a;0.242;0.751;a;aaaaa;0.876;0.016;aa;aaaaaa;0.394;aaa;aaaa;aaa;a;0.248;0.514;0.362;0.763;0.152;aa;aaaa;aaa;
0.637;aaaa;0.877;aa;a;aaaaa;aaaa;a;0.611;aaa;0.634;a;0.426;0.779;aa;aaaaaaa;0.386;0.893;a;aaaaa;0.893;aa;aaaa;aaaa;a;0.123;0.873;0.508;0.532;0.844;aa;aa;aaaa;
0.423;aa;0.8;aa;aa;aaaaa;aa;a;0.697;aaa;0.896;aa;0.694;0.812;a;aa;0.779;0.69;aa;aaa;0.102;aaaaaa;aaaa;a;a;0.875;0.753;0.814;0.968;0.652;a;aa;aaa;
0.931;aaaa;0.787;aaa;a;aaa;aaaaaaaa;a;0.779;aaaa;0.39;aa;0.909;0.557;a;aa;0.202;0.53;aa;aa;0.162;aaaaa;aaaa;a;a;0.333;0.329;0.397;0.0553;0.0962;a;a;aa;
0.134;a;0.199;a;aaa;aaaaa;aaaaaa;a;0.29;aaaa;0.394;a;0.374;0.145;aa;aaaa;0.2;0.403;a;a;0.85;aaaaa;aa;aaa;a;0.613;0.902;0.0515;0.0477;0.728;a;aaaa;a;
0.903;a;0.765;aa;aa;aaaaaa;aaaa;aaa;0.435;aaa;0.984;aa;0.644;0.169;aa;aa;0.605;0.192;aa;aaaaaa;0.717;aaaaaa;aaaa;aa;a;0.617;0.436;0.47;0.289;0.79;aa;aaaa;aaaaaaaa;
0.245;aaaa;0.863;a;aaaaa;aaaa;aaaaaaaa;aa;0.385;a;0.538;aa;0.418;0.525;a;aaaaaa;0.207;0.88;aa;a;0.825;aa;aa;a;a;0.617;0.164;0.678;0.0429;0.528;aa;aaaaa;aa;
0.829;aaaa;0.687;a;a;a;a;aa;0.749;aaaaaa;0.673;a;0.957;0.493;a;aaaaa;0.491;0.427;a;aa;0.0705;aaa;aaaaaaaa;aaaa;a;0.592;0.0464;0.399;0.505;0.167;a;aaaa;aaaaaaaa;
0.543;a;0.531;aaaaa;a;aaaaa;aaaaaaaaa;aa;0.524;aa;0.939;a;0.0541;0.682;a;aaa;0.537;0.67;aa;a;0.359;aaaaa;aaaaaa;aaaa;a;0.774;0.77;0.225;0.996;0.334;a;aa;aaaa;
0.037;aaa;0.245;aaa;aaaaa;aa;aaa;a;0.0471;aa;0.779;aa;0.446;0.433;a;aaaaa;0.473;0.0612;a;aaa;0.809;a;aaaaaaa;aa;a;0.796;0.323;0.563;0.0519;0.443;a;aaaa;a;
0.428;aaa;0.81;aaa;aaaaa;aa;aaaaaa;a;0.463;aa;0.869;a;0.986;0.256;a;aaa;0.915;0.361;a;aaaa;0.45;aa;aaaaa;aaa;a;0.868;0.836;0.375;0.246;0.154;aa;aaaaa;aaaaaa;
0.392;aa;0.948;aaaaaa;a;aa;a;aa;0.989;aaaaaa;0.918;aa;0.678;0.458;a;aaaaa;0.218;0.381;a;aaaaaa;0.343;aaaaa;aaaaaa;aaaa;a;0.444;0.98;0.699;0.196;0.358;a;aaaa;aaaa;
0.413;aaa;0.577;aa;aaaaa;aa;aaaaa;aa;0.774;aa;0.872;aa;0.584;0.648;aa;aaaaaa;0.18;0.533;a;aaaaa;0.69;aaa;aa;aaaa;a;0.459;0.454;0.673;0.355;0.292;aa;aaa;aaaaaaaa;
0.161;aaa;0.66;aaa;aaaaa;aaa;aaa;aaa;0.481;aaaa;0.858;aa;0.258;0.884;aa;a;0.676;0.746;aa;aaaaa;0.975;aaa;aaa;a;a;0.176;0.794;0.625;0.241;0.0418;aa;aaaa;a;
0.234;aa;0.00503;aaaa;aaaa;aaaaa;aaaaaaaaa;a;0.961;aaaaaa;0.906;aa;0.325;0.553;a;a;0.328;0.0674;aa;aaaa;0.946;a;aaaa;aaaa;a;0.51;0.817;0.35;0.485;0.0599;aa;aaaa;aaaa;
0.393;aaaa;0.492;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.373;aaaaaaa;0.832;a;0.49;0.1;aa;a;0.655;0.216;a;aaaaa;0.446;aaaaa;aaaaaa;a;a;0.765;0.665;0.505;0.967;0.214;aa;aaaaa;aaaaaa;
0.438;aa;0.665;a;a;aaaaaa;aaaaaaaaa;aa;0.341;a;0.644;aa;0.0601;0.39;a;aaa;0.47;0.672;a;a;0.482;aaaaaa;aaaa;a;a;0.295;0.603;0.951;0.0516;0.41;a;aa;aaaaa;
0.815;aaa;0.779;aaaaaa;aaaaa;aa;aaa;aa;0.401;aaaa;0.0195;a;0.285;0.226;a;aa;0.0425;0.647;aa;aaaaaa;0.728;aa;aa;aaaa;a;0.331;0.305;0.481;0.969;0.741;a;a;aaa;
0.94;a;0.624;aaaaaa;aa;aaaaaa;aaaaaaaa;aaa;0.5;aaaaaa;0.641;aa;0.152;0.37;aa;aaaaa;0.225;0.952;aa;aaaaaa;0.105;aaaa;aaaaaa;a;a;0.869;0.925;0.286;0.131;0.77;aa;aaaaa;aaaaaaaaaa;
0.0326;aa;0.784;aaaaa;aaa;a;aaaaaaaa;a;0.244;aaaa;0.0608;a;0.64;0.863;aa;aaaa;0.963;0.222;aa;aaaaa;0.705;aaaaa;a;aaaa;a;0.241;0.991;0.41;0.778;0.138;a;aa;aaaaa;
0.329;aaaa;0.503;aaaa;aaa;aaaaa;aaaaa;a;0.312;aaa;0.0188;a;0.405;0.484;aa;aaaaaa;0.899;0.606;aa;aaaaaa;0.37;aaaa;a;aaaa;a;0.896;0.32;0.597;0.359;0.379;a;aaa;aaaa;
0.685;aaaa;0.994;aaaa;aaaaa;aaa;aaaaaaa;aa;0.178;a;0.341;aa;0.545;0.235;a;aaaa;0.133;0.187;aa;aaaa;0.637;aaaaaa;aaaaaaaaa;a;a;0.673;0.439;0.388;0.186;0.672;a;aaa;aaaaa;
0.879;aaaa;0.174;a;aaaa;aa;aaaa;a;0.813;aaaa;0.882;a;0.167;0.775;a;aaaaaa;0.858;0.677;aa;a;0.155;aaaaaa;aaaa;aa;a;0.476;0.582;0.83;0.0605;0.513;aa;aa;aaaa;
0.619;aa;0.38;aaaaa;aaaaa;aaa;aaa;a;0.722;aa;0.922;a;0.0707;0.582;aa;aaaa;0.434;0.974;aa;aaaa;0.011;a;aaaaaa;aaaa;a;0.743;0.0508;0.172;0.395;0.984;aa;aa;aaaaa;
0.531;aaa;0.987;aaaaa;aaa;aaaa;aaaaaaaaa;aaa;0.566;aa;0.0703;a;0.825;0.0112;aa;aaaaa;0.0763;0.886;aa;aaa;0.343;aaa;aaaaaaaaa;aa;a;0.362;0.524;0.592;0.944;0.76;a;aaaaa;aaaa;
0.69;aaaa;0.704;aaaaaa;aaaaaa;aa;aa;aaa;0.00437;aaaa;0.648;a;0.834;0.892;a;aaaaa;0.191;0.701;aa;aaa;0.576;aaaa;aaaaaaaaa;a;a;0.717;0.589;0.512;0.437;0.179;a;a;a;
0.779;aaaaa;0.684;aaaaa;aaa;aaa;a;aa;0.643;aaaa;0.214;aa;0.194;0.179;a;aaa;0.0531;0.452;a;aaaa;0.0897;aaaaaa;aa;aa;a;0.289;0.445;0.576;0.294;0.289;a;aaa;aaaaa;
0.487;aaa;0.209;a;a;aaa;aaaaaaa;aaa;0.621;aaaaaaa;0.946;a;0.853;0.625;a;aaaaaa;0.574;0.891;a;aaaaa;0.814;aaaa;aaaaaaaaa;aaa;a;0.626;0.0299;0.269;0.599;0.499;a;aa;aaa;
0.62;a;0.607;aa;aaaaaa;aaaaaa;aaaaa;aa;0.729;a;0.815;aa;0.3;0.433;aa;aaaa;0.583;0.262;aa;a;0.868;a;aaaaaaa;aaaa;a;0.794;0.439;0.848;0.886;0.651;aa;a;a;
0.175;aaa;0.811;aaa;aaaaa;aaaaa;aa;aa;0.919;aa;0.918;aa;0.0238;0.124;aa;aaaa;0.296;0.321;aa;aaaa;0.626;aaaaa;aaaaaaa;aaaa;a;0.936;0.751;0.752;0.196;0.987;a;aa;aaa;
0.0769;a;0.28;aaaa;aaa;a;aaaaaaaaaa;aaa;0.511;aaaaaa;0.931;a;0.818;0.953;aa;aaaaaaa;0.271;0.633;aa;aaaaa;0.0466;aaaa;a;a;a;0.541;0.288;0.271;0.23;0.813;aa;aaaaa;aaaaa;
0.745;aa;0.595;a;a;aaa;a;aaa;0.726;aa;0.8;aa;0.044;0.0472;aa;aaaaaa;0.418;0.336;aa;aaaaaa;0.76;aa;a;aaa;a;0.0195;0.226;0.582;0.137;0.798;aa;aa;aaa;
0.562;aaaaa;0.976;aaa;aaaaaa;aa;aaaaa;a;0.667;aaa;0.151;aa;0.173;0.0152;aa;aa;0.021;0.753;aa;aaaaa;0.783;aaaa;aaaaaaa;aaaa;a;0.00119;0.0842;0.0342;0.246;0.6;a;aaaa;aaaaaaaaa;
0.893;aaaa;0.538;a;aa;aaaaa;aaaaaaa;aa;0.76;aaaaa;0.247;a;0.954;0.275;aa;aa;0.672;0.244;aa;aa;0.573;aa;a;aa;a;0.384;0.432;0.79;0.564;0.378;a;aaaaa;aaaaaaaa;
0.376;a;0.296;aaaa;aaaa;a;aaa;a;0.0436;a;0.995;a;0.745;0.707;a;aa;0.125;0.413;aa;aaa;0.763;aa;aaa;a;a;0.343;0.623;0.66;0.521;0.426;a;aaaa;aa;
0.51;aaaaa;0.629;aaaa;aaaa;aaaaaa;a;a;0.26;a;0.451;a;0.539;0.809;aa;aaaaaa;0.675;0.594;aa;aaaaa;0.753;a;aaaaaa;aa;a;0.64;0.386;0.745;0.377;0.419;a;aaa;aaaaaa;
0.427;aa;0.406;a;aaaaaa;aa;aaaaaaaa;a;0.373;aaaaaa;0.771;a;0.728;0.178;a;aaaaaaa;0.639;0.0724;aa;aaaaaa;0.746;a;aaaaaaaa;aaa;a;0.693;0.987;0.962;0.795;0.902;aa;aa;aaaaaaa;
0.0144;a;0.194;aaaaaa;aaaa;aa;aaaaaaa;aaa;0.857;a;0.295;aa;0.533;0.901;a;aa;0.724;0.403;a;aa;0.787;aaaaa;aaa;a;a;0.986;0.468;0.618;0.355;0.472;aa;aaaa;aaaaa;
0.905;aa;0.813;aaaaa;a;aaa;aa;a;0.2;aa;0.587;a;0.791;0.924;a;aaaa;0.552;0.589;a;aaaa;0.0198;aaa;aaaaa;aaaa;a;0.339;0.695;0.753;0.288;0.448;aa;aaa;a;
0.316;aa;0.0434;aa;aaaa;aaa;aaaa;aa;0.822;aaaaaaa;0.388;a;0.171;0.913;a;aaaaa;0.704;0.53;aa;aaa;0.203;a;aaaaaaa;aaa;a;0.289;0.626;0.568;0.129;0.0484;aa;aaaa;aaaaaaa;
0.148;aaaaa;0.381;aaaaaa;aaaaaa;aaaaaa;aaa;aa;0.139;a;0.238;a;0.0105;0.708;a;aaa;0.229;0.372;a;aaa;0.347;aa;aaaaaaaaa;aaa;a;0.77;0.299;0.467;0.949;0.282;aa;aa;aa;
0.036;aaa;0.524;aaaa;aaaaa;aaa;aaaa;a;0.359;aaa;0.939;a;0.352;0.133;a;aaaa;0.7;0.76;a;aa;0.0657;aaaaa;aaaaaa;a;a;0.206;0.223;0.561;0.984;0.925;a;aaaaa;aa;
0.214;a;0.982;aaa;aaaaaa;a;a;aa;0.928;aaaa;0.809;a;0.751;0.394;aa;aa;0.551;0.679;aa;aaaaa;0.374;aaaa;aaaaaa;aaa;a;0.652;0.72;0.444;0.0281;0.766;aa;aaaa;aaaaaaa;
0.689;aaaa;0.691;aaaa;aaa;aa;a;aa;0.534;aa;0.342;a;0.844;0.174;a;a;0.326;0.871;aa;aaaa;0.839;a;aa;aaaa;a;0.775;0.92;0.214;0.0913;0.703;aa;aaaa;aaaa;
0.106;aa;0.597;aaaa;aa;aaaaa;aaaaaaaa;aaa;0.301;aa;0.89;a;0.904;0.411;aa;aaaa;0.849;0.388;a;aaa;0.534;aaaaa;aaaaaaa;a;a;0.216;0.274;0.51;0.931;0.937;aa;aaaaa;aaaaa;
0.486;aaaaa;0.321;aa;aaa;aaa;a;aaa;0.771;aaaaa;0.393;aa;0.593;0.689;a;aaaaa;0.376;0.44;a;aaa;0.373;aaaaaa;aaaaaa;aa;a;0.303;0.894;0.556;0.125;0.248;aa;aaaa;aaa;
0.48;aaaa;0.777;aaa;a;aaa;aaaaaa;a;0.908;aaaaaa;0.689;a;0.538;0.806;a;aaaa;0.44;0.96;a;a;0.804;aaaa;aaaa;aaa;a;0.372;0.297;0.0722;0.137;0.115;aa;aaaaa;a;
0.19;aaaaa;0.312;a;aaaaaa;aaa;aa;a;0.496;aaaa;0.832;aa;0.467;0.709;aa;aaaaaaa;0.36;0.614;aa;aaa;0.644;aaaaaa;aaa;aaaa;a;0.521;0.347;0.413;0.325;0.19;a;aaaa;aa;
0.549;a;0.076;aaaaa;aaaaaa;aaaa;aa;aa;0.26;a;0.0726;a;0.114;0.604;a;aa;0.16;0.674;aa;aaa;0.293;aaaa;aaaaaaaa;aa;a;0.683;0.589;0.229;0.179;0.254;a;a;aaaaaa;
0.235;aaaa;0.324;aa;aaaaa;a;aaaaaa;a;0.904;aaaaa;0.228;a;0.325;0.619;a;aaaaaaa;0.623;0.526;aa;aaaaaa;0.605;aa;aaa;aaaa;a;0.302;0.986;0.34;0.786;0.0191;aa;a;aaa;
0.83;a;0.18;aaaa;aaa;aaaa;a;aaa;0.137;aaaaa;0.943;aa;0.572;0.438;a;aaaaa;0.261;0.0604;aa;aaa;0.153;aa;aa;aa;a;0.647;0.0121;0.869;0.577;0.189;aa;a;aaa;
1;aaa;0.354;aaa;aaaaa;aaaaa;aaaaaa;aa;0.841;aaaaa;0.757;a;0.533;0.141;a;aa;0.533;0.328;aa;aa;0.51;aaaa;aaaa;a;a;0.351;0.0643;0.248;0.219;0.679;a;a;aaa;
0.482;aaaaa;0.444;aa;aaaaa;aaaa;aaaaa;a;0.191;a;0.201;aa;0.583;0.126;aa;a;0.776;0.362;aa;aaaaaa;0.168;aaaa;aaaaaaaa;aa;a;0.487;0.435;0.533;0.696;0.572;aa;aaaa;aaa;
0.316;aaa;0.201;a;aaa;a;a;aa;0.459;aa;0.89;aa;0.288;0.103;a;aaaaaaa;0.572;0.842;aa;a;0.149;aa;aaaaaa;aaaa;a;0.27;0.416;0.74;0.886;0.628;aa;aaa;aaaaaa;
0.826;aaaaa;0.0441;aa;aaaaaa;aa;aaaaaaaaaa;aaa;0.183;aaaaa;0.888;a;0.992;0.444;a;aaaaaaa;0.845;0.262;a;aaaaa;0.0502;aaa;aaaa;aa;a;0.126;0.915;0.447;0.839;0.87;aa;aa;aaaaaaaa;
0.071;aaa;0.483;aa;aaa;aaaa;a;a;0.943;aaaaaa;0.513;a;0.0675;0.285;aa;aaaaaa;0.285;0.916;a;aaaaa;0.155;aaa;aaa;a;a;0.982;0.808;0.905;0.596;0.862;a;a;aaaaa;
0.329;aa;0.431;a;aaaaa;a;aaa;aa;0.0837;aaaaaaa;0.0518;a;0.329;0.0272;aa;a;0.79;0.0497;aa;a;0.443;aaa;aaaa;aaaa;a;0.858;0.655;0.984;0.554;0.423;a;aaaaa;aaaaa;
0.0302;aaaa;0.201;aaaaaa;aaaaa;aaaaaa;aaaaaa;a;0.977;a;0.941;aa;0.341;0.748;aa;a;0.568;0.583;a;aaaa;0.0849;aaa;aaaaaaaaa;a;a;0.367;0.573;0.978;0.942;0.685;aa;aa;a;
0.34;aaaa;0.762;aa;a;aaaaa;aaaaa;aaa;0.621;aaaaa;0.743;aa;0.33;0.216;aa;aaaaaa;0.198;0.736;aa;aaaaaa;0.656;aaaa;aaaaaa;aa;a;0.63;0.0899;0.135;0.741;0.49;aa;aa;aaaaaaa;
0.0982;aaaaa;0.545;aaaaa;aaaaaa;aaaa;aaaaaaaaa;a;0.271;aaaaa;0.0452;a;0.439;0.729;a;aaaaa;0.0129;0.0325;a;aaaaa;0.951;aaaaa;aaaaa;aaa;a;0.00373;0.661;0.965;0.938;0.86;aa;aaa;aaaaaaaaa;
0.562;aaaaa;0.271;a;aaaaa;aaaaaa;aaaaaa;aaa;0.732;aaaaaaa;0.396;a;0.549;0.0841;aa;aaaaaaa;0.0209;0.822;aa;aaa;0.0456;aaaaa;aaaa;aaaa;a;0.313;0.652;0.405;0.0811;0.696;a;a;aaaa;
0.523;aaa;0.268;aaaaa;aaaaa;aaaaaa;aaaaaa;aa;0.261;aaaaaa;0.764;a;0.0504;0.206;a;aaa;0.909;0.103;a;aaa;1;aaa;aaaaaaa;aa;a;0.714;0.874;0.585;0.146;0.13;aa;aaaa;aaaaaaaa;
0.0181;aaaa;0.224;aaaaa;a;aaaaaa;aaaaa;aa;0.451;aaa;0.166;a;0.832;0.349;aa;aaaaa;0.809;0.515;aa;aaaaaa;0.446;a;a;a;a;0.151;0.927;0.297;0.627;0.632;aa;aa;aaa;
0.5;a;0.089;aaaaa;aaa;a;a;aaa;0.998;aaa;0.183;aa;0.294;0.699;aa;aaaaa;0.864;0.112;a;aa;0.857;aaaa;aaaaa;aaa;a;0.0166;0.555;0.303;0.711;0.916;a;aa;aaaa;
0.218;aaaaa;0.324;aa;aaaaa;aaaaa;aaaaa;a;0.247;a;0.928;a;0.964;0.122;aa;aaaaa;0.998;0.273;a;aaa;0.89;aaaa;aa;aaa;a;0.719;0.324;0.842;0.517;0.624;a;aaaa;aaaaa;
0.619;aaaaa;0.988;aa;aaaa;aa;aaaaaaaa;aaa;0.685;aaaaaa;0.921;a;0.348;0.546;a;aaaa;0.801;0.73;aa;aaa;0.209;aaaaa;aa;aa;a;0.389;0.63;0.397;0.401;0.309;a;aaaa;aaaaa;
0.651;a;0.533;aaaa;aa;aaaaaa;aaaaaa;aaa;0.53;aaa;0.154;aa;0.414;0.303;aa;aaaaaaa;0.488;0.363;a;aaaaaa;0.531;aa;a;aaa;a;0.305;0.726;0.159;0.297;0.548;a;a;a;
0.149;aa;0.146;a;aaa;aaaaaa;aaaa;aa;0.62;aaaaa;0.65;aa;0.12;0.584;a;aaaaa;0.44;0.526;aa;aaa;0.07;aaaaa;aaaaaa;aa;a;0.156;0.55;0.36;0.0227;0.0596;a;a;aaaaa;
0.248;aaa;0.257;aa;aaaaa;a;aaaaaa;aa;0.62;a;0.706;a;0.88;0.451;a;aaa;0.933;0.0789;aa;aa;0.504;aaa;a;aaa;a;0.0791;0.877;0.172;0.675;0.726;aa;aaaa;aaaaa;
0.868;aaa;0.953;aa;aaaa;aaaa;aaaa;aaa;0.765;aaaaaa;0.478;a;0.848;0.874;aa;aaaaa;0.38;0.838;aa;aa;0.491;a;a;aa;a;0.513;0.489;0.254;0.671;0.48;a;aaaa;aaaaaaaa;
0.873;a;0.42;a;aaaa;a;aaaaaaaa;aa;0.599;aaaa;0.817;aa;0.522;0.966;aa;a;0.26;0.621;aa;aaa;0.743;aaaaaa;a;aaaa;a;0.917;0.933;0.411;0.839;0.363;a;aaaa;aaaaaaaa;
0.459;a;0.699;aaaaaa;aaaa;aaaaaa;aaa;aa;0.0558;aaa;0.47;aa;0.681;0.261;aa;aaa;0.735;0.79;a;a;0.413;aaaaa;a;aaaa;a;0.275;0.827;0.877;0.252;0.279;a;aaa;aaaaaaa;
0.0815;aaa;0.0611;aaaaaa;aa;aaaaaa;a;aa;0.7;aa;0.798;a;0.512;0.71;aa;aaaaaaa;0.861;0.234;a;aaaa;0.377;a;aa;aaa;a;0.582;0.579;0.163;0.598;0.31;aa;a;aaaaaaaaa;
0.347;aa;0.815;aaa;a;aaa;aaaa;a;0.704;aaaa;0.865;a;0.878;0.698;aa;aaaaa;0.473;0.908;a;aaaa;0.115;a;aaaaaaa;aaaa;a;0.348;0.625;0.552;0.783;0.45;aa;aaa;aaaaaaaaaa;
0.797;aaa;0.624;aaaa;a;aa;aa;aa;0.0531;aaaaaa;0.892;a;0.293;0.609;a;aaaaaaa;0.268;0.677;a;aaaa;0.637;aaaaaa;aaaaaaaaa;aa;a;0.178;0.995;0.901;0.791;0.595;a;aaaa;aaaaaaaaa;
0.725;aaaa;0.367;aaa;a;aaaa;aaaaa;aaa;0.0811;aa;0.704;aa;0.691;0.161;a;a;0.795;0.25;aa;aa;0.374;aaa;aaaaaaa;aaa;a;0.321;0.928;0.65;0.00485;0.47;aa;aa;aaaaaaa;
0.57;aaa;3.26e-05;aaaa;aa;aaaaa;aaaaaaaaaa;aaa;0.597;aaaaaa;0.331;aa;0.14;0.917;a;aaaaa;0.593;0.519;a;aaaaa;0.326;aaaaaa;aa;aa;a;0.548;0.494;0.604;0.602;0.0128;aa;aaa;aaaaaa;
0.825;aaaa;0.0754;a;aaa;a;aaaaaaaa;a;0.253;aaaaaa;0.182;aa;0.919;0.42;a;aaaaaa;0.584;0.685;a;aaaaa;0.213;aa;aaa;aaaa;a;0.682;0.674;0.206;0.0133;0.203;a;aaaa;aaaaaaaa;
