ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(string,6);ATT6(string,4);ATT7(string,9);ATT8(string,6);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,2);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(string,1);ATT57(string,5);ATT58(string,7);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.971;0.286;aa;aaa;a;aaa;aaaa;aaaa;aaaaaa;0.892;a;aaaa;0.947;0.457;0.485;0.648;0.228;0.0217;aa;a;aaaaa;a;0.38;0.393;aaaaa;aaaa;0.412;0.603;0.945;0.0797;0.372;aaaa;aaa;a;a;0.477;aa;0.0755;0.489;a;0.74;0.799;0.576;aaaaaaaaa;a;0.213;0.85;aaaaa;0.0366;0.115;a;0.775;aa;aaa;a;0.914;a;aaaa;aaaaaa;aaaaaaa;0.515;0.359;aaaaaa;
0.914;0.7;aaaaa;aaaaaaa;a;aa;aaa;aaaaaaa;aa;0.0687;a;aaaaaaa;0.729;0.0501;0.556;0.331;0.0326;0.85;aaaa;a;aaaaaa;a;0.791;0.797;aaa;aaaaaa;0.315;0.924;0.462;0.835;0.0653;aaaaaaaa;aaaa;aa;aaaaa;0.00125;aaaa;0.694;0.688;aaaa;0.728;0.882;0.265;aaaa;a;0.587;0.911;aaa;0.95;0.879;aaa;0.737;aaa;aaa;aaa;0.717;a;aa;aaaaaa;aaaaaaaaa;0.422;0.326;aaaaaa;
0.668;0.208;a;a;a;aaa;a;aaaaa;aaaaa;0.935;aaaaaaa;aaaaaaaa;0.729;0.54;0.4;0.292;0.0347;0.473;aaaaaa;a;aaaaaa;a;0.783;0.629;a;aa;0.944;0.263;0.0501;0.841;0.0642;aaa;a;a;aaaaaaa;0.00681;aa;0.895;0.752;aaaaa;0.902;0.433;0.211;aaaa;a;0.294;0.759;aaaaaa;0.352;0.645;a;0.57;aa;aa;a;0.93;a;a;aaaaaa;aaaaaaaaa;0.705;0.242;aa;
0.439;0.949;aaa;aaaaa;aaa;aaaaa;aaaa;aaaaa;a;0.989;a;a;0.802;0.831;0.0355;0.16;0.875;0.441;aaa;a;aa;a;0.428;0.567;aaaa;a;0.581;0.122;0.981;0.888;0.361;aaaaaaa;aaa;aa;aaaa;0.979;aaaa;0.391;0.809;aaaaaaaa;0.699;0.856;0.977;aaaaa;a;0.891;0.961;aaaa;0.845;0.333;aaa;0.812;aa;aaa;aaa;0.381;a;aaaa;aaaaaa;aaaaaaa;0.753;0.342;aaaaaaaa;
0.295;0.0132;aa;aaaaaaaaa;aa;aa;aa;aaaaaa;aaaa;0.8;aaaaaa;aaaaaaaa;0.0262;0.456;0.331;0.414;0.66;0.7;a;a;aaaaa;a;0.687;0.353;aaaaaa;a;0.764;0.00208;0.0385;0.31;0.427;aaaa;aa;a;aaaaaaaa;0.118;aaaa;0.271;0.898;aaaaaaaa;0.897;0.717;0.778;aaa;a;0.641;0.967;aaa;0.193;0.0713;aaa;0.439;aaa;aa;a;0.424;a;aaaa;aaaaaaa;aaaaaaaaa;0.328;0.774;aaaa;
0.722;0.481;a;aaaaaa;aaaa;aaaa;aaaa;aaaaaa;aaaa;0.932;aaa;aaa;0.89;0.612;0.00769;0.324;0.513;0.86;aaaaaa;a;aaaaa;a;0.0371;0.305;aaa;aaaa;0.918;0.828;0.735;0.976;0.727;aa;aaa;a;aaa;0.651;aa;0.232;0.239;aaaaaa;0.598;0.316;0.0936;aaaaaa;a;0.153;0.53;aaa;0.991;0.78;aa;0.899;aa;aaa;aaa;0.273;a;aaaaa;a;aaaaaaaa;0.217;0.192;aaaaaaaaaa;
0.58;0.217;aa;aaaaaaa;aaaa;aaaaaa;aaa;aaa;aaaaaa;0.0634;aaa;aaaaa;0.926;0.729;0.906;0.671;0.0301;0.189;aa;a;aaaa;a;0.0994;0.195;a;aaa;0.67;0.541;0.327;0.355;0.728;aaaaaaaa;a;a;aaa;0.735;aa;0.355;0.607;aaaaaaa;0.943;0.00706;0.625;aa;a;0.877;0.22;a;0.564;0.225;aa;0.844;a;aa;aa;0.386;a;aaaa;a;aaa;0.344;0.347;a;
0.607;0.53;a;aa;a;aa;aaa;aaa;a;0.694;aaaaaa;aaaaaaa;0.998;0.302;0.256;0.262;0.21;0.64;aaaa;a;aaaaa;a;0.52;0.659;a;aaaaa;0.92;0.782;0.99;0.962;0.346;aaaaaaaaa;a;aa;aaaa;0.951;aaaa;0.937;0.356;aa;0.527;0.634;0.34;aaaaaaaaa;a;0.37;0.741;aaaaaa;0.0666;0.0156;aaa;0.157;a;a;aaa;0.491;a;aaaa;aaa;aaaa;0.164;0.541;aaaaaaaa;
0.888;0.723;a;aaaaaaa;a;aaa;a;aaaaaa;aaaaa;0.505;aaa;a;0.804;0.853;0.328;0.128;0.073;0.429;aaa;a;a;a;0.276;0.49;aaaa;aaa;0.994;0.267;0.0558;0.658;0.317;aaaaaa;aa;aa;aaaaaa;0.747;aaaa;0.584;0.291;aaaaaaaaa;0.977;0.779;0.349;aa;a;0.637;0.696;aa;0.486;0.554;a;0.748;a;aa;aaa;0.821;a;aaa;aaaaaaa;aaaaaaaaa;0.47;0.966;aaaa;
0.137;0.434;aa;aa;aaaa;aa;aa;aaaa;aaaaa;0.51;aaaa;aa;0.146;0.537;0.676;0.863;0.29;0.831;a;a;aaaaa;a;0.0452;0.396;aaa;a;0.781;0.487;0.943;0.055;0.963;a;aaaa;aa;aaaaaaa;0.517;a;0.893;0.0816;aaaa;0.723;0.894;0.81;aaaa;a;0.738;0.781;aaaaa;0.385;0.95;aaa;0.313;aa;aa;aa;0.888;a;aaa;aaa;aaaaaaa;0.366;0.735;aaaaaa;
0.279;0.654;aaaa;a;aaaa;aaaaa;aa;a;aaaaa;0.722;aaaaaa;aaaa;0.0379;0.899;0.731;0.717;0.0392;0.579;aaaaaa;a;aaa;a;0.955;0.328;aaaaaa;aa;0.608;0.479;0.856;0.556;0.539;a;a;aa;aaaaaaaa;0.739;a;0.454;0.95;aa;0.126;0.101;0.897;aaaaaa;a;0.566;0.201;aaaaaa;0.512;0.634;aaa;0.072;aaa;a;aaa;0.464;a;aaaaa;aaaaa;aaaaaaa;0.686;0.574;aaaaaaaaa;
0.266;0.434;a;a;aaa;aa;aaa;aaaaaaaaa;aa;0.58;a;aaaaaaaa;0.0296;0.915;0.911;0.117;0.734;0.052;aa;a;aaa;a;0.222;0.946;aaaaaa;aaa;0.861;0.976;0.922;0.0265;0.672;aaaaa;a;aa;aaa;0.692;aaaa;0.603;0.957;aaaaaaaaa;0.402;0.701;0.953;aa;a;0.528;0.0735;aa;0.878;0.109;aaa;0.685;aaa;a;aaa;0.473;a;aaaaa;aaaa;aaa;0.587;0.838;aaaaaaa;
0.294;0.292;aa;aaaaaaaa;aa;aaa;aaa;aaa;aa;0.296;aaaaa;aaaaaa;0.622;0.789;0.0186;0.997;0.753;0.429;aaa;a;aa;a;0.242;0.589;aaaaa;aaa;0.905;0.631;0.17;0.594;0.234;aaaa;a;a;aa;0.465;a;0.139;0.411;aaa;0.226;0.32;0.681;aaaaaaaa;a;0.522;0.0718;aaaaaa;0.365;0.198;aa;0.252;aaa;a;aa;0.208;a;aaaa;aaaaa;a;0.462;0.73;a;
0.436;0.889;aaaa;aaaaaaaa;a;a;aaaa;a;a;0.0017;aaaaa;aaaa;0.17;0.635;0.817;0.722;0.877;0.719;aaaaaa;a;aaaaa;a;0.0301;0.519;aa;aaaaaa;0.897;0.0567;0.321;0.674;0.0598;aaaaaaaa;a;a;aaaaaaaa;0.252;aaa;0.283;0.326;aa;0.194;0.68;0.934;aaaaaaaaa;a;0.82;0.825;aaa;0.529;0.897;aaa;0.672;aaa;aaa;aaa;0.221;a;aaaa;aaa;aa;0.805;0.571;aaaaaa;
0.991;0.271;aa;aa;aaaaa;a;aaa;aaaaa;aaaaaa;0.407;aaaaa;aaaaaaa;0.776;0.646;0.947;0.0817;0.0148;0.306;aaaa;a;aaa;a;0.653;0.301;aaa;aaaaa;0.339;0.671;0.45;0.403;0.861;aaa;a;a;a;0.577;aaaa;0.189;0.936;aaa;0.122;0.447;0.581;aaaa;a;0.489;0.682;aaa;0.169;0.142;aaa;0.902;a;a;aa;0.955;a;aaaaa;aa;a;0.736;0.334;aa;
0.821;0.665;aaa;aaaa;aa;aaa;aaaa;aa;a;0.423;aaa;aaaaaaa;0.856;0.123;0.579;0.779;0.479;0.189;a;a;a;a;0.89;0.79;aaaaa;aaaaaa;0.817;0.83;0.642;0.307;0.437;aaa;aaa;aa;aaaa;0.541;a;0.233;0.0463;aa;0.323;0.296;0.919;aaaaaa;a;0.0865;0.732;aaaaa;0.784;0.81;a;0.148;aa;aa;aaa;0.15;a;aaa;aaaaaa;aa;0.418;0.141;aaaaaa;
0.207;0.141;aaaa;aaaaa;aaa;aaa;aa;aaa;aaa;0.735;aa;aaa;0.362;0.272;0.457;0.133;0.502;0.525;aaa;a;aa;a;0.394;0.359;aaaa;aaaa;0.175;0.178;0.807;0.825;0.982;aaaaaaa;aa;aa;aaaaaaa;0.527;aa;0.742;0.973;aaa;0.362;0.184;0.898;aaaaaa;a;0.136;0.656;aaaaaa;0.162;0.161;a;0.192;aa;aaa;aa;0.784;a;aaa;aaaaaa;aa;0.651;0.197;aaaaaaa;
0.735;0.889;aaaa;aaaaaaaaaa;aaa;a;aaa;aa;a;0.562;aaaaa;aa;0.178;0.308;0.487;0.53;0.00709;0.242;aaaaa;a;a;a;0.486;0.115;aaaa;aaaaa;0.428;0.686;0.423;0.748;0.253;aa;aaa;aa;aaaaaaa;0.897;aaa;0.976;0.055;aaaaaaaaa;0.32;0.973;0.689;aaaaaaaaa;a;0.017;0.479;a;0.875;0.829;aa;0.721;a;aa;a;0.493;a;a;aaaaaaa;aaa;0.92;0.505;aaaaaaaaaa;
0.0332;0.225;a;aaaaaaaaaa;aaa;aaaaaa;aaa;aaaa;aaaa;0.221;aaaaa;aaa;0.625;0.0986;0.954;0.877;0.245;0.307;aaaa;a;aaa;a;0.284;0.609;aaaaa;aaaaa;0.878;0.0781;0.845;0.609;0.42;aaaaaa;aaaa;a;aaaa;0.451;aaa;0.812;0.343;aa;0.814;0.393;0.298;aaa;a;0.0927;0.569;aa;0.0232;0.298;aaa;0.793;a;a;a;0.703;a;aa;aaa;a;0.218;0.729;aaaaaaaaa;
0.744;0.958;aaaa;aaaaaaa;a;aaaaaa;a;aa;a;0.312;aaaaaa;aaaaaaa;0.835;0.623;0.145;0.506;0.0448;0.402;aa;a;aaaaaa;a;0.586;0.0845;aaa;aaaa;0.852;0.897;0.233;0.259;0.0356;aaaa;aa;aa;aaaaa;0.112;aaaa;0.998;0.374;aaaaaaaaaa;0.311;0.196;0.416;aaaaaaaa;a;0.426;0.57;aaaaaa;0.532;0.477;aa;0.493;aaa;a;aaa;0.454;a;aa;aaa;aaaaaaaa;0.789;0.478;aaaaaaaaaa;
0.301;0.0807;aaa;aaa;aaaaa;aaaaaa;a;aaaaaaa;aa;0.601;aaaaa;aaaaaaaaa;0.783;0.0713;0.0328;0.861;0.789;0.235;aa;a;aaaa;a;0.227;0.743;aa;aa;0.27;0.741;0.983;0.982;0.107;aaaaaaaaa;aa;a;aaaa;0.644;a;0.981;0.63;aaaaaa;0.45;0.413;0.253;aaaaaaa;a;0.539;0.987;aaaaaa;0.385;0.135;a;0.394;aaa;aa;a;0.865;a;aa;aaaaa;aaaaa;0.554;0.224;aaaaaaaaaa;
0.0981;0.942;aaaa;aaaaaaaa;aaa;aaa;a;aaaaaaaaa;aa;0.0556;aaaaaaa;aaaa;0.644;0.86;0.152;0.00835;0.356;0.756;aaaaaa;a;aa;a;0.00968;0.685;aaa;aa;0.314;0.207;0.128;0.311;0.17;aaaaaa;aaaa;a;aaa;0.442;aaaa;0.636;0.157;a;0.703;0.75;0.624;aaaaaaaaa;a;0.214;0.911;aaaaaa;0.276;0.343;aa;0.927;aaa;aa;aaa;0.463;a;aa;aa;aa;0.0278;0.872;a;
0.389;0.185;aaa;aaaaaa;aa;aaa;aa;aaaaa;aa;0.225;aa;aaaaa;0.0246;0.157;0.427;0.873;0.456;0.0833;aaa;a;aa;a;0.888;0.856;aa;aaaa;0.24;0.0837;0.598;0.719;0.242;aaa;aaa;aa;aaa;0.261;aaaa;0.0531;0.234;aaaaa;0.624;0.742;0.828;aaaaaaaa;a;0.896;0.151;aaa;0.0358;0.222;aaa;0.477;aaa;aaa;aa;0.57;a;aaa;aaaaaaa;aaa;0.503;0.563;aaaaaaaaa;
0.386;0.342;aaaa;aa;aaaaa;a;aaa;aaaaaaa;a;0.864;aa;aaaaaaaaa;0.0696;0.496;0.465;0.445;0.19;0.476;aaaa;a;aaaaa;a;0.172;0.21;aaa;a;0.743;0.818;0.406;0.718;0.564;aaaa;aa;aa;aaaaaaaa;0.422;a;0.196;0.926;aaaaaaaaa;0.781;0.292;0.96;a;a;0.7;0.165;aaaa;0.239;0.915;a;0.0368;aaa;a;a;0.899;a;aaa;aaaa;aa;0.277;0.391;a;
0.984;0.643;aaaaa;aaaaa;aaa;aaaaaa;aa;aaaaaaaa;aaaa;0.516;aaa;aaa;0.987;0.185;0.588;0.872;0.196;0.0145;a;a;aaaaa;a;0.2;0.402;aaaa;aaaa;0.164;0.939;0.869;0.71;0.626;aaaaaa;a;aa;aaaaa;0.379;aaaa;0.426;0.45;aaaaaaaa;0.625;0.605;0.996;aaaaaaa;a;0.546;0.244;aaa;0.682;0.378;a;0.836;aa;a;aaa;0.349;a;aa;aaa;aaaaaa;0.199;0.734;aaaaaaaaa;
0.96;0.0603;aaaa;aaaaaaaaaa;aaa;aaaaa;aa;aaaaa;aaa;0.41;aaa;a;0.964;0.439;0.338;0.758;0.532;0.0589;aaaa;a;aaa;a;0.601;0.329;aaa;aaaa;0.845;0.203;0.928;0.882;0.777;aa;aa;aa;aaaaaaa;0.672;aaa;0.726;0.895;a;0.215;0.306;0.376;aaaaaaaa;a;0.292;0.21;a;0.896;0.273;aa;0.228;a;aaa;aaa;0.282;a;aa;aaaaa;aaaaa;0.907;0.805;aaaaa;
0.771;0.959;a;aaaaa;aaa;aa;aaaa;aaaaaaaaa;aa;0.294;aaaaa;aaaaaa;0.104;0.167;0.471;0.955;0.741;0.79;aaaa;a;aaaaa;a;0.26;0.525;a;a;0.271;0.65;0.599;0.385;0.146;aaa;aaa;a;aaaaa;0.0941;a;0.471;0.186;aaaaaaaa;0.683;0.656;0.478;aaa;a;0.128;0.383;aa;0.834;0.693;aa;0.705;aaa;aa;a;0.387;a;aaaaa;aaa;aaaa;0.647;0.0299;aaaaaaa;
0.602;0.453;aaaaa;aa;aaa;a;aaa;aaaaa;aaa;0.568;aaaa;aaaa;0.5;0.028;0.26;0.301;0.0441;0.867;aaaa;a;aaa;a;0.742;0.765;aaaaaa;aaaaa;0.576;0.374;0.66;0.181;0.481;aaa;aaaa;a;aaaa;0.971;aaa;0.867;0.484;a;0.387;0.124;0.587;aaa;a;0.366;0.697;aaaaa;0.0426;0.72;aa;0.639;aa;aa;aa;0.12;a;aaaaa;aaaaaaa;aaaa;0.498;0.357;aaaaaaaaa;
0.26;0.978;aa;aaaaaaa;aaaa;aaaaa;a;aaaaaaa;aaaaaa;0.799;aaaaa;aaaaa;0.603;0.55;0.312;0.233;0.167;0.387;aaaaaa;a;a;a;0.567;0.709;aaaa;aa;0.657;0.0246;0.9;0.465;0.57;a;aaa;a;a;0.256;aa;0.185;0.307;aaaaaaaa;0.379;0.509;0.265;a;a;0.126;0.601;aaaaaa;0.947;0.215;aaa;0.998;a;aaa;aaa;0.768;a;aaaa;aaaa;aaaaaa;0.442;0.518;aa;
0.694;0.0661;aaaaa;aa;aaa;aa;a;aaaaa;aaaaa;0.478;aaaaaaa;aa;0.333;0.859;0.64;0.0378;0.521;0.628;aa;a;aaa;a;0.839;0.403;aaaa;aa;0.286;0.39;0.693;0.673;0.492;aaaa;a;a;aaa;0.442;aaa;0.722;0.893;aaa;0.184;0.323;0.0565;aaaaaaaa;a;0.931;0.385;aaaa;0.482;0.953;a;0.13;aa;aaa;aa;0.333;a;aaa;aaaaa;aaaaa;0.826;0.949;aaaaaaaa;
0.0867;0.74;aaa;aaaaaaaaaa;aa;aaaa;aaaa;aaaaaaaa;aaa;0.741;aaaaaa;a;0.0149;0.528;0.382;0.536;0.598;0.623;aa;a;aa;a;0.0718;0.0836;aaaaaa;aaa;0.535;0.119;0.122;0.321;0.0145;aaaaa;aaaa;a;aaaa;0.0404;aa;0.791;0.917;aaaaaaaa;0.925;0.636;0.168;a;a;0.403;0.533;aaaaaa;0.555;0.71;aa;0.639;a;aa;aaa;0.608;a;aaaa;aaaa;aaaaaaa;0.22;0.204;aaaaa;
0.604;0.728;aa;aaaaaaaaa;aaa;aaaaaa;aa;aaaaaaaaa;aaaaa;0.91;aa;aaaaaaaaa;0.111;0.164;0.466;0.434;0.664;0.553;aaa;a;a;a;0.0448;0.32;a;aa;0.755;0.835;0.367;0.233;0.929;aaaaaa;aaa;a;aaaaaa;0.516;aaa;0.42;0.279;aaaaaaa;0.0494;0.501;0.0406;aa;a;0.219;0.597;aaaa;0.376;0.391;a;0.152;aa;aa;aaa;0.531;a;aaaa;a;aaaaaaaaa;0.706;0.159;aaaaaa;
0.57;0.822;aa;aaaaa;aaaaa;aaaaaa;aaa;aaaaa;aa;0.593;aa;aaa;0.215;0.554;0.151;0.768;0.103;0.931;a;a;aaaaaa;a;0.957;0.746;aaaaaa;a;0.0186;0.203;0.352;0.696;0.396;aaaaaaaaa;aa;aa;aaaa;0.201;a;0.342;0.76;aaaaaa;0.56;0.949;0.191;aa;a;0.638;0.223;aa;0.921;0.741;aa;0.944;a;aaa;a;0.398;a;aaa;a;aaaaaa;0.624;0.789;aaaaaa;
0.87;0.481;aaaaa;aaaaa;aaaa;aa;aa;aaaaaa;aaa;0.608;aaaaaaa;aaaaaaa;0.616;0.566;0.963;0.763;0.277;0.124;aaaaa;a;aaaaa;a;0.192;0.0395;aaaa;aaaaaa;0.306;0.0688;0.736;0.932;0.00914;aaaaa;aaa;a;aaaaaa;0.274;aaa;0.0191;0.0982;aaaaaaaa;0.435;0.988;0.0988;aaaaaaaaa;a;0.0623;0.284;aa;0.374;0.307;aaa;0.458;aaa;a;aa;0.159;a;aaaa;aaaaaa;aa;0.802;0.801;aaaaaaa;
0.305;0.351;aa;aaa;aa;aaaa;aaa;aaaa;aaaa;0.971;aaaa;aaaaaaaa;0.482;0.211;0.898;0.427;0.732;0.863;a;a;aa;a;0.393;0.794;aaa;a;0.211;0.93;0.543;0.0843;0.627;aaa;a;aa;aaa;0.149;aaa;0.9;0.604;a;0.516;0.846;0.348;aaaa;a;0.999;0.0196;aa;0.676;0.745;a;0.0679;aa;aaa;aa;0.479;a;aaaaa;a;aaaaaaaaa;0.779;0.746;aaaaaaa;
0.00185;0.0873;a;aaaaaa;aa;aaa;aaa;aaaaaaaaa;aaa;0.198;aa;a;0.199;0.733;0.641;0.137;0.791;0.234;a;a;aaaa;a;1;0.0806;aa;a;0.39;0.766;0.896;0.197;0.586;aaaa;aaa;a;aaaaaaa;0.0476;aa;0.574;0.732;aaaaa;0.771;0.592;0.608;aaa;a;0.264;0.195;a;0.649;0.259;aa;0.77;aaa;a;aa;0.328;a;aaa;aa;aaaaa;0.898;0.45;aaaaa;
0.667;0.764;aaaaa;aaaaaaa;aaa;a;a;aaa;aaaaa;0.477;aaaaaa;aaaa;0.277;0.479;0.176;0.694;0.554;0.425;aa;a;aaa;a;0.533;0.26;aaaa;aaaaaa;0.629;0.238;0.507;0.684;0.389;aaaaaaa;aa;aa;a;0.924;a;0.0912;0.942;aaaaaaaaa;0.579;0.396;0.503;aaaaaa;a;0.545;0.972;aaaaaa;0.493;0.701;aaa;0.946;aa;a;a;0.973;a;aaaaa;aaaaaa;aaaaaa;0.781;0.386;aaaaaaaaaa;
0.0209;0.497;aaaaa;aaaaaaa;aaaa;a;aaa;aa;aa;0.0725;aaa;aaaa;0.0882;0.904;0.68;0.392;0.419;0.312;a;a;aa;a;0.477;0.846;aaa;aaaaaa;0.153;0.737;0.966;0.653;0.86;aa;aa;a;aaaaaaaa;0.701;a;0.378;0.126;aaaaaaa;0.142;0.757;0.866;a;a;0.852;0.379;aaaaaa;0.437;0.15;a;0.721;aaa;aaa;a;0.545;a;aaa;aaa;aaaaaa;0.842;0.794;aaaaaaa;
0.375;0.293;aaa;aaaaa;a;aaaaaa;aaa;aaaaa;aaaa;0.31;aaaaa;aaaaaa;0.243;0.478;0.357;0.432;0.978;0.255;aaaa;a;aa;a;0.853;0.977;aa;aaaaa;0.617;0.662;0.827;0.101;0.0349;aaaa;aaa;a;aaaa;0.0169;aa;0.88;0.704;aaaa;0.801;0.662;0.599;aaaaaaa;a;0.518;0.96;aaaa;0.328;0.466;aa;0.154;aaa;aa;a;0.882;a;a;aa;aaaaaaa;0.327;0.847;aaaaaa;
0.495;0.557;aa;aaaa;aaa;aaa;a;aaa;aaaaa;0.155;a;aaaa;0.757;0.486;0.141;0.939;0.941;0.377;aaa;a;aaaa;a;0.799;0.63;aaaaa;aaaaa;0.216;0.936;0.6;0.466;0.433;aaaaaaa;aaa;a;a;0.661;aa;0.471;0.403;aaaaaaaaaa;0.489;0.295;0.276;aaaaa;a;0.852;0.106;aaaaaa;0.658;0.391;a;0.671;aaa;a;aa;0.365;a;aaaa;aaaaaa;aaaaaaaaa;0.842;0.443;aaaaaaa;
0.114;0.709;aa;aaaa;aaaaa;aaa;aaa;aaaaaa;aaaaa;0.7;a;aa;0.685;0.903;0.214;0.994;0.0118;0.935;aaaaaa;a;aaaaaa;a;0.0617;0.0115;aaa;aa;0.608;0.552;0.971;0.311;0.715;aaaaa;a;aa;aaaaaaaa;0.708;aa;0.718;0.324;aaaaaaaa;0.963;0.877;0.599;aaa;a;0.0201;0.312;aaa;0.512;0.579;a;0.117;aa;aa;a;0.13;a;aaaaa;aa;aa;0.287;0.453;aaaaa;
0.191;0.731;a;aa;aaa;aaaaa;aaaa;aaaaaa;a;0.429;aaaaa;aaaaaaaa;0.504;0.781;0.667;0.0302;0.967;0.104;aaaa;a;aaaa;a;0.774;0.252;aaaaaa;aa;0.968;0.358;0.798;0.106;0.648;aaaa;aaaa;a;aaaa;0.951;aa;0.331;0.101;aaaa;0.561;0.838;0.0576;aaaaaaa;a;0.825;0.706;a;0.749;0.0423;a;0.619;aaa;aa;a;0.789;a;aaaa;aaaa;aaaaa;0.547;0.269;aaaa;
0.295;0.218;aa;a;aaaa;aa;aa;aaaa;aaaaaa;0.488;aaaaaaa;aaaaa;0.879;0.576;0.557;0.96;0.138;0.971;aa;a;aaaaaa;a;0.31;0.686;aaa;aa;0.786;0.915;0.415;0.0457;0.627;aaaaaaaa;aaaa;a;aaa;0.392;a;0.213;0.353;aaaaa;0.734;0.867;0.995;aaa;a;0.141;0.989;aa;0.771;0.866;aa;0.826;aa;aa;aa;0.619;a;aaaa;aaaaaaa;aaaaaaaa;0.847;0.264;aaaaaaaa;
0.142;0.735;aaa;aaaaaaaa;a;aaa;aaaa;aaaa;aaaaaa;0.87;a;aaaaaaa;0.822;0.766;0.206;0.292;0.672;0.582;aaaaaa;a;a;a;0.999;0.751;aaaaaa;aaaaaa;0.824;0.731;0.636;0.962;0.948;aaaaaaaa;a;a;aaaa;0.115;aaaa;0.224;0.00998;aaaaaaaa;0.785;0.685;0.777;aaaaaaaaa;a;0.53;0.691;aaaa;0.634;0.689;aaa;0.218;aa;aa;a;0.339;a;aaa;aaaaaa;aaaaaaaa;0.749;0.242;aa;
0.921;0.421;a;aaaa;aaaaa;aaaaa;aa;aaaaaaa;aaaaa;0.812;a;aaaaaa;0.677;0.111;0.762;0.131;0.924;0.677;aaaa;a;aaaaa;a;0.466;0.085;aaaaa;aa;0.573;0.66;0.397;0.14;0.679;aa;aaaa;aa;aaaaaaa;0.0363;aa;0.827;0.572;aaaaaaaa;0.321;0.6;0.874;aaaaaaa;a;0.368;0.337;aa;0.904;0.688;aa;0.804;aa;a;aa;0.848;a;aaaa;aa;aa;0.11;0.507;aaaaaa;
0.483;0.503;aaaa;aaaaaaaaa;aa;aa;a;aaa;aaa;0.822;aaaaaa;aaa;0.563;0.916;0.979;0.117;0.159;0.684;aaa;a;aaa;a;0.89;0.987;aa;aaaa;0.803;0.732;0.547;0.835;0.478;a;aaa;aa;aaaaaa;0.582;aaaa;0.145;0.737;a;0.212;0.0471;0.499;aaaaa;a;0.88;0.452;aaaa;0.922;0.901;aa;0.638;a;aaa;a;0.0241;a;a;a;aaaaaaa;0.472;0.0274;aaaaaaa;
0.124;0.11;aaaa;a;aa;a;aaaa;aaaaa;aaaa;0.214;aa;aaaaaaaa;0.145;0.933;0.937;0.5;0.304;0.674;aaaaaa;a;aa;a;0.252;0.0941;aaaa;aaaaa;0.168;0.716;0.0752;0.515;0.409;aaaaaaaaa;aaa;a;aaaaaa;0.665;a;0.323;0.195;aaaaa;0.506;0.183;0.3;aaa;a;0.318;0.517;aaa;0.803;0.663;aaa;0.545;aaa;aa;aaa;0.62;a;aa;aa;aaaaaaa;0.921;0.0299;aaa;
0.893;0.685;aaa;aa;a;aa;aaa;aaaaaaaa;aaa;0.294;aaaaaa;aa;0.6;0.408;0.523;0.558;0.475;0.358;a;a;aaaa;a;0.442;0.088;a;aaa;0.44;0.512;0.727;0.959;0.603;aaaaaaa;a;a;aaaaa;0.41;a;0.588;0.715;aaa;0.637;0.471;0.511;aa;a;0.771;0.3;aaaaa;0.914;0.531;aa;0.212;aa;aa;a;0.463;a;aaa;aaaaaa;aaaaaaa;0.118;0.189;aaaaaaaa;
0.0447;0.754;aaaaa;a;aaaaa;aaa;aa;aaaaaaaaa;aaaaaa;0.285;aaaaaaa;aaa;0.916;0.18;0.194;0.596;0.409;0.974;aa;a;aaaaa;a;0.393;0.399;aa;aaa;0.866;0.838;0.0886;0.633;0.87;aaaaaaaa;aaaa;aa;aa;0.77;a;0.484;0.429;aaaaaaaaaa;0.585;0.876;0.253;a;a;0.894;0.761;aaaaaa;0.27;0.631;a;0.818;aa;aaa;aa;0.0953;a;a;aaaa;aaaaaaaaa;0.31;0.936;aaaa;
0.108;0.224;aaaa;aaaaaaaaaa;aaaa;a;aaaa;aaaaaaaa;aaaaaa;0.8;aa;aaaaaaa;0.162;0.0313;0.824;0.143;0.585;0.0647;aaaaaa;a;aa;a;0.369;0.327;aaaaa;aaaa;0.36;0.419;0.0729;0.000848;0.245;aaaaaa;a;a;aaa;0.71;a;0.0655;0.785;aaa;0.0487;0.336;0.181;aaaaaaaa;a;0.97;0.35;aaaa;0.743;0.891;a;0.448;a;a;aa;0.703;a;a;aaaa;aaaaa;0.495;0.463;a;
