ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.137;aaaaaa;0.253;aaaaaaaa;0.628;0.149;0.155;0.0451;0.713;0.0211;0.822;a;a;0.617;aaa;aaaaa;0.722;aaaaaa;0.252;0.542;aaaaaa;0.0899;a;aaaaaa;aaaa;a;0.812;0.698;0.204;0.411;0.748;0.646;aaa;
0.17;aaaaaaa;0.0957;aaaaaaa;0.59;0.346;0.476;0.45;0.403;0.186;0.507;aaaaaaaa;a;0.797;aa;aa;0.788;aaaaa;0.793;0.589;aaaaaaa;0.835;a;aaaa;aaaaa;a;0.177;0.522;0.731;0.629;0.0427;0.395;aaaa;
0.0452;aaa;0.947;aaaa;0.656;0.321;0.585;0.781;0.852;0.509;0.391;a;aa;0.943;aa;aa;0.647;aaa;0.973;0.468;aaa;0.748;a;aaa;a;a;0.91;0.746;0.941;0.774;0.332;0.0681;aaaaaaaaaa;
0.976;aaaaa;0.438;aaaa;0.44;0.166;0.419;0.402;0.434;0.227;0.345;aaaaaaa;aaaaaaaaaa;0.76;aa;aa;0.815;a;0.601;0.629;aaaaaa;0.202;a;aaaaaa;aa;a;0.35;0.269;0.964;0.84;0.382;0.599;aaaaaa;
0.141;aaaaaa;0.516;aa;0.761;0.739;0.509;0.678;0.58;0.719;0.11;aaaaaaa;aaaaa;0.351;a;a;0.615;aa;0.985;0.38;aa;0.447;a;aaaaaa;aaaaa;a;0.348;0.0631;0.286;0.356;0.39;0.00962;aaaaaaaa;
0.652;aaaaaaa;0.159;aaaaaaa;0.828;0.349;0.689;0.848;0.392;0.334;0.595;a;aa;0.592;a;aaaaaaa;0.476;aa;0.229;0.66;a;0.909;aa;aaaaa;aaaaaa;a;0.984;0.653;0.778;0.38;0.889;0.193;aaaaaaaaa;
0.027;a;0.546;aaaaaaaaa;0.218;0.656;0.722;0.293;0.548;0.459;0.274;aaa;aaa;0.0694;aaa;a;0.0296;aaaa;0.254;0.764;aaaaaa;0.35;aa;aaaa;a;a;0.552;0.327;0.48;0.923;0.774;0.425;aaaaaaaaaa;
0.602;aa;0.927;aa;0.846;0.854;0.335;0.482;0.265;0.901;0.033;aa;a;0.432;aa;aaa;0.914;aaaa;0.077;0.571;aaa;0.685;aa;aaa;aaaaaa;a;0.968;0.282;0.741;0.289;0.995;0.377;aaa;
0.604;aa;0.291;aaaa;0.314;0.969;0.254;0.269;0.892;0.0824;0.455;aa;aaaaa;0.585;aa;aaaaa;0.129;aaaaaa;0.212;0.84;aaaaaaaaa;0.757;aa;a;aaaaa;a;0.661;0.878;0.211;0.658;0.91;0.0551;aaaaaa;
0.582;aaaa;0.989;aaaaaaa;0.114;0.883;0.516;0.813;0.783;0.262;0.0713;aaaaaaaa;aaaaaa;0.127;aaa;aaaaaaa;0.519;aaaaaa;0.5;0.963;aa;0.859;a;aaaa;aaa;a;0.839;0.655;0.000556;0.341;0.271;0.241;aa;
0.427;aaa;0.0788;aaaaaaaa;0.0154;0.514;0.414;0.076;0.957;0.0559;0.836;aaaaaaaa;aaaaa;0.839;a;aaaaa;0.433;a;0.746;0.47;aa;0.185;aa;aaaaaa;aa;a;0.283;0.696;0.485;0.229;0.882;0.847;aaaaaa;
0.21;a;0.261;aaaaaa;0.644;0.247;0.463;0.98;0.11;0.457;0.151;aaa;a;0.883;a;aaaa;0.238;aa;0.509;0.902;a;0.234;aa;aaaaa;aaaaa;a;0.0485;0.267;0.631;0.332;0.345;0.267;a;
0.423;aaaa;0.0682;aaaaa;0.223;0.343;0.162;0.585;0.603;0.518;0.743;aaaa;aaa;0.221;a;aaaa;0.111;aa;0.975;0.157;aaaaaaaa;0.25;a;aaaaa;aa;a;0.284;0.839;0.0496;0.381;0.056;0.655;aaaaaaaaaa;
0.363;aaaaaaaa;0.0183;aaaaaaaa;0.887;0.627;0.511;0.755;0.517;0.705;0.419;a;aa;0.657;aa;aaa;0.85;aaaa;0.876;0.0447;aaaaaaaaaa;0.0412;aa;aaaaaa;aa;a;0.66;0.564;0.606;0.946;0.476;0.55;aaaaaaaaaa;
0.42;aaaaaaa;0.345;aaaaa;0.757;0.122;0.309;0.926;0.517;0.91;0.89;aaaaa;aaaaaaa;0.534;aaa;aaaaaa;0.649;aaaa;0.721;0.143;aaaaaaaaa;0.899;aa;aa;aaaaaaa;a;0.187;0.697;0.978;0.633;0.648;0.096;aa;
0.48;aaaa;0.53;aaaaaaaa;0.107;0.862;0.688;0.735;0.977;0.789;0.431;aaaaa;aaaaa;0.0272;aaa;a;0.453;aa;0.633;0.647;aaa;0.888;aa;a;aaa;a;0.619;0.712;0.0676;0.813;0.104;0.543;aaaaaa;
0.064;aaaaaaaa;0.308;aaaaaaaaa;0.384;0.375;0.117;0.893;0.347;0.322;0.22;aaaaaaaa;aaaa;0.136;a;a;0.116;aaaaaa;0.341;0.143;aaaaaaaaaa;0.344;aa;a;aaaaa;a;0.988;0.971;0.0267;0.524;0.112;0.206;aaaaaaaaa;
0.0689;aaaaaaaaa;0.0819;aaaaaaaa;0.665;0.336;0.537;0.454;0.323;0.701;0.356;aaaaaa;a;0.163;aa;aa;0.0926;a;0.402;0.686;aa;0.644;a;aaa;aaaaaaa;a;0.742;0.659;0.409;0.141;0.394;0.0708;aaaaaaa;
0.629;aaa;0.229;aaaaaa;0.983;0.679;0.522;0.805;0.796;0.606;0.75;a;aaaaaa;0.996;a;aaaaaa;0.452;aaaaa;0.924;0.282;aaaaaaaa;0.958;a;aa;aaaaaa;a;0.272;0.922;0.141;0.707;0.59;0.335;aaaaaaa;
0.653;aaaaaa;0.0276;aaa;0.743;0.305;0.632;0.303;0.804;0.495;0.814;a;aaaaaaaaa;0.142;aaa;aaaa;0.413;aaaaaa;0.389;0.321;aaaaa;0.626;aa;aaaaaa;a;a;0.289;0.388;0.856;0.643;0.652;0.261;aaaaaaa;
0.474;aaa;0.208;aaaaaaa;0.674;0.0204;0.0875;0.499;0.658;0.182;0.439;a;aaaaa;0.265;a;aaa;0.557;aaa;0.385;0.226;aaaaaaaaa;0.16;a;aaaa;aaaaaaa;a;0.202;0.609;0.236;0.801;0.856;0.678;aaaaaaaaa;
0.236;aaaaaaa;0.511;a;0.722;0.159;0.0507;0.951;0.715;0.645;0.046;aaaaaa;aaa;0.615;aaa;aa;0.465;aa;0.0874;0.769;aaaa;0.381;a;aaa;aaaaaa;a;0.852;0.617;0.627;0.664;0.916;0.167;aaaaaaaa;
0.519;aaaa;0.763;aa;0.0194;0.792;0.751;0.814;0.103;0.799;0.333;aaaaaaa;aaaaa;0.604;a;aaaaa;0.213;a;0.079;0.967;aaaaaa;0.797;aa;aaaaaa;aaaa;a;0.239;0.464;0.106;0.696;0.558;0.627;aa;
0.755;a;0.138;aaaaaaaa;0.971;0.0509;0.735;0.462;0.414;0.735;0.143;aa;aaaaaaaaa;0.772;aa;aaa;0.107;aaaa;0.699;0.837;aaaaaaa;0.459;a;aaaaaa;aa;a;0.837;0.492;0.928;0.367;0.0644;0.00129;aaaaaaa;
0.611;a;0.359;a;0.707;0.296;0.771;0.509;0.531;0.559;0.133;a;aa;0.382;a;aaaa;0.928;aaaaaa;0.421;0.898;aaaaaaaaaa;0.0683;a;a;aa;a;0.498;0.88;0.504;0.0078;0.158;0.495;aaaaa;
0.83;aaaaaaaa;0.969;aaaaaaaa;0.439;0.913;0.676;0.605;0.931;0.00565;0.89;aaaaaa;aaaaaaa;0.772;a;aa;0.91;aaaaaa;0.85;0.0945;aaaaaaa;0.604;aa;aaaaa;aa;a;0.417;0.589;0.763;0.418;0.667;0.29;aaaaa;
0.95;aaaaaaaa;0.721;aaaaa;0.564;0.378;0.897;0.375;0.187;0.841;0.899;aaaa;aaa;0.38;aaa;a;0.931;aaaa;0.371;0.579;aa;0.399;aa;aaa;aaaaa;a;0.427;0.392;0.38;0.0705;0.773;0.304;aaaaa;
0.384;aaaaaaaa;0.248;aaaaaaa;0.671;0.709;0.149;0.55;0.144;0.654;0.0837;aaa;aaaaaaaaaa;0.411;aa;a;0.773;aaaa;0.64;0.847;aaaaaaa;0.299;aa;aaaaaa;aaaaaa;a;0.738;0.604;0.663;0.664;0.789;0.943;aa;
0.293;aaaaaaaaa;0.462;aaaaaa;0.658;0.467;0.834;0.0233;0.778;0.832;0.277;aaa;a;0.476;aa;aaaa;0.294;aaaaa;0.65;0.81;aaaaaaaaaa;0.739;a;aaaaa;aaaaaa;a;0.238;0.119;0.169;0.659;0.207;0.689;aaaaaaaaa;
0.245;a;0.852;aaaaaaaaa;0.439;0.205;0.302;0.973;0.991;0.902;0.533;aaaa;aaaaaaaa;0.956;aaa;aaa;0.594;aaaa;0.817;0.514;aaaaaa;0.0223;aa;aaaaaa;a;a;0.57;0.75;0.644;0.442;0.99;0.397;aaa;
0.419;aaaaaaaaa;0.465;aaaa;0.911;0.949;0.172;0.536;0.431;0.943;0.00581;aaaaa;aaa;0.765;aa;a;0.571;aaa;0.798;0.318;aaa;0.83;aa;aaaaa;aaaaaaa;a;0.532;0.202;0.764;0.0165;0.114;0.197;a;
0.998;aaaa;0.597;aaaaaaa;0.427;0.559;0.843;1;0.412;0.417;0.405;aaaaaaa;aaaa;0.906;aa;aaaaaa;0.768;a;0.699;0.603;aaa;0.794;aa;aa;aaaa;a;0.362;0.0135;0.304;0.149;0.303;0.196;aa;
0.824;a;0.0504;aaaaaaa;0.372;0.0188;0.747;0.793;0.255;0.0632;0.768;aaaaaa;aaaaa;0.894;a;aaaa;0.0397;aaaaa;0.0562;0.16;aaaaa;0.0966;aa;a;aa;a;0.162;0.389;0.335;0.51;0.313;0.0236;aaaaaaaaaa;
0.302;aa;0.453;aa;0.135;0.571;0.407;0.373;0.824;0.286;0.649;aa;a;0.489;aa;aaa;0.548;aaa;0.61;0.719;aaaaaa;0.324;aa;aaaaa;aaa;a;0.663;0.0189;0.453;0.761;0.792;0.0798;aaaaaaaaaa;
0.836;aaaaa;0.442;aaaaaa;0.763;0.84;0.622;0.946;0.261;0.872;0.371;aaaaaaa;aa;0.196;aa;aaaaaaa;0.856;aaaaaa;0.456;0.567;a;0.394;aa;aaaaa;aaaa;a;0.849;0.302;0.409;0.374;0.153;0.631;aaaaaaaaa;
0.0915;a;0.665;a;0.637;0.00614;0.187;0.546;0.438;0.168;0.0349;a;aaaa;0.00593;aa;aaaaa;0.743;aaa;0.577;0.406;aaaaaa;0.555;a;aaaaa;aa;a;0.84;0.0674;0.615;0.13;0.522;0.791;aaa;
0.405;aaaaa;0.807;aaaaaaaaa;0.201;0.644;0.451;0.44;0.0932;0.79;0.129;aaa;a;0.152;a;aaaaaa;0.0466;aaa;0.896;0.52;aaaaaaaa;0.829;a;aaaa;aa;a;0.535;0.431;0.182;0.275;0.0819;0.127;aa;
0.552;aa;0.59;aaaaaa;0.766;0.531;0.449;0.941;0.127;0.567;0.7;aaaaaaa;aaaa;0.0296;aaa;aaaa;0.493;aaaaaa;0.928;0.0891;aa;0.299;aa;aa;aaaaaa;a;0.944;0.198;0.399;0.0138;0.673;0.858;aaaaaaaa;
0.286;aa;0.0311;aaaaaaaa;0.124;0.808;0.294;0.714;0.16;0.959;0.752;aaaaaaaa;aaaaaaaa;0.937;aa;aaa;0.111;aaa;0.435;0.402;a;0.98;a;aaaaa;aaaaaaa;a;0.799;0.186;0.729;0.275;0.502;0.779;aaaaaaaaaa;
0.199;aaaaaaaa;0.281;aaaaaaaa;0.029;0.57;0.397;0.332;0.591;0.36;0.64;aaaaaa;a;0.429;a;a;0.438;a;0.852;0.377;aaaaa;0.434;aa;aaaaaa;a;a;0.675;0.192;0.156;0.744;0.979;0.77;aaa;
0.551;aaaaaa;0.825;aaaa;0.477;0.919;0.0674;0.26;0.00219;0.822;0.141;aaaaaaa;aaaaaa;0.33;aaa;aaa;0.81;aaaaaa;0.0878;0.351;aaaa;0.28;a;aaaa;aaa;a;0.904;0.725;0.503;0.897;0.837;0.826;aaaa;
0.449;aa;0.12;aaaaa;0.566;0.983;0.883;0.593;0.117;0.987;0.688;aaaaaa;aa;0.952;a;a;0.865;aaaa;0.459;0.24;aaaaaaaaaa;0.0486;a;aaaaaa;aaaaaa;a;0.154;0.0274;0.898;0.746;0.149;0.4;aa;
0.952;aaaaaa;0.803;aaaaaaaaa;0.596;0.441;0.962;0.98;0.134;0.179;0.749;a;aaa;0.783;aaa;aaaaa;0.958;aaa;0.513;0.828;aaa;0.515;a;a;aaaaaa;a;0.185;0.937;0.904;0.741;0.346;0.395;aaaaaaa;
0.722;aaaaaaaaa;0.302;aaaaaaaaa;0.832;0.495;0.158;0.43;0.6;0.342;0.0571;aaaaaa;aaaaaa;0.238;a;aaaaaaa;0.214;aaa;0.749;0.17;aaaaaa;0.658;a;aaaaaa;aaaaa;a;0.146;0.518;0.768;0.268;0.977;0.342;aaaaaaaa;
0.631;aaa;0.229;aaaa;0.229;0.287;0.699;0.661;0.133;0.709;0.91;aaaaaaaa;aaa;0.594;aa;a;0.788;aaaa;0.682;0.834;aaaaaaa;0.786;aa;aaa;aaa;a;0.54;0.601;0.00616;0.55;0.0565;0.659;aaaaaa;
0.221;aaaaaaaaa;0.306;aaaaaa;0.271;0.886;0.443;0.776;0.313;0.382;0.472;aaa;aaaaaa;0.209;aaa;aaa;0.209;aaaaa;0.267;0.714;aaaaaaaaaa;0.933;aa;aaaaaa;aaaaaaa;a;0.648;0.482;0.762;0.943;0.306;0.0389;aaaaa;
0.729;aa;0.571;aaaaaaa;0.954;0.512;0.838;0.565;0.265;0.531;0.397;a;aaaa;0.35;aa;aaa;0.81;aaaaaa;0.112;0.358;aaaaaaaaa;0.204;aa;aa;a;a;0.426;0.639;0.905;0.942;0.125;0.134;aaa;
0.526;aa;0.566;a;0.862;0.985;0.546;0.983;0.466;0.065;0.719;aaa;aaaaaa;0.0289;a;aaaaa;0.43;aaaaa;0.232;0.0902;aaaaaa;0.543;a;aaaa;aaaaaaa;a;0.302;0.414;0.593;0.573;0.513;0.756;aaaaaa;
0.438;aa;0.216;aaaaaaaa;0.109;0.643;0.552;0.0719;0.173;0.403;0.609;aaaaaaaa;aaa;0.866;aaa;aaaaaa;0.755;aa;0.21;0.528;aaaaaaa;0.484;aa;a;aaaa;a;0.285;0.683;0.742;0.552;0.148;0.653;aa;
0.617;aaaaaaa;0.631;aaaa;0.252;0.0366;0.967;0.837;0.808;0.962;0.32;aaa;aaaa;0.737;a;aaa;0.529;aaaaa;0.00333;0.936;aaaaa;0.574;a;aaa;aaaa;a;0.863;0.17;0.209;0.358;0.976;0.187;aaaaaaaaaa;
0.513;a;0.917;aaaa;0.661;0.482;0.309;0.782;0.405;0.454;0.536;aaaaa;aaaaaa;0.0587;aa;aa;0.595;a;0.293;0.727;aaaa;0.708;aa;a;aaaaa;a;0.738;0.849;0.244;0.354;0.345;0.367;aaa;
0.93;aaaaa;0.501;aa;0.588;0.144;0.682;0.363;0.952;0.927;0.339;aaaaaaa;aaaaaaaaa;0.93;aa;aaaaa;0.572;aaa;0.00617;0.762;aaaaa;0.96;a;aaaa;aaaaaaa;a;0.0869;0.408;0.178;0.189;0.237;0.123;aa;
0.914;aaaaaaaa;0.413;aaaa;0.345;0.58;0.777;0.0776;0.429;0.925;0.788;aaaaa;a;0.946;a;aaaaaaa;0.992;a;0.704;0.241;aaaaaaaa;0.508;a;aaaaa;aaaaaaa;a;0.875;0.166;0.0817;0.32;0.673;0.474;a;
0.224;aaaa;0.633;a;0.842;0.0218;0.466;0.395;0.967;0.328;0.81;aaaa;aaa;0.273;aaa;aaaaaaa;0.12;aaa;0.552;0.691;aaa;0.836;a;a;aa;a;0.973;0.642;0.207;0.821;0.104;0.527;a;
0.416;aaaaaaa;0.555;aaaaaaaa;0.0301;0.637;0.733;0.689;0.574;0.417;0.402;aaaaa;aaaaaaa;0.886;aaa;aaaaa;0.73;aaa;0.124;0.598;aaaaaaa;0.838;aa;aaaaaa;aaa;a;0.464;0.783;0.564;0.959;0.161;0.762;aaaaaaa;
0.478;a;0.448;aaaaa;0.839;0.455;0.116;0.427;0.249;0.628;0.899;aa;aaaaaaaaaa;0.0721;aaa;a;0.602;aa;0.453;0.161;aaaaaaaa;0.925;a;a;aaaaa;a;0.263;0.0189;0.425;0.49;0.411;0.428;aaaaaaaa;
0.701;aaaaa;0.0904;aaaaaaa;0.22;0.427;0.0237;0.556;0.557;0.486;0.381;aaaaa;aa;0.0964;aa;aaaaaaa;0.751;aaa;0.389;0.904;aa;0.00923;a;a;a;a;0.497;0.0231;0.828;0.98;0.694;0.357;aaaaaa;
0.68;aaaaaaa;0.432;aaaaa;0.0441;0.804;0.265;0.26;0.814;0.373;0.461;aa;aaaa;0.973;a;a;0.455;aaaaaa;0.6;0.528;aaaaaaa;0.344;aa;aaa;a;a;0.409;0.968;0.914;0.225;0.451;0.64;aaaaaaa;
0.665;a;0.167;aaaaaaa;0.476;0.241;0.345;0.574;0.629;0.846;0.3;aaaaa;aaaaaaaaa;0.205;a;aaaaaa;0.449;aaa;0.0474;0.624;aaaaaaaaaa;0.538;a;aa;aa;a;0.802;0.193;0.807;0.637;0.734;0.822;aaaaaaaa;
0.626;aaaaaa;0.0429;aaaaa;0.506;0.0572;0.757;0.149;0.66;0.846;0.748;a;aaaaa;0.465;a;aaa;0.652;aaa;0.0214;0.719;aaaaa;0.395;aa;aaaaaa;aaaaaaa;a;0.846;0.313;0.781;0.639;0.851;0.0886;aaaaaaa;
0.856;aa;0.518;aaa;0.257;0.66;0.615;0.416;0.884;0.302;0.781;aa;aaaaa;0.722;a;a;0.794;aaaa;0.413;0.677;a;0.719;a;aaaa;aaaaa;a;0.781;0.0133;0.245;0.53;0.113;0.717;a;
0.197;aaaaaaa;0.137;a;0.642;0.197;0.28;0.0738;0.046;0.863;0.77;a;aaaaaaaa;0.861;aa;aaaa;0.44;aa;0.396;0.291;aaaaaaaaaa;0.779;aa;aa;aaaaaa;a;0.503;0.554;0.751;0.145;0.844;0.547;a;
0.298;aaaa;0.871;aaa;0.992;0.834;0.66;0.319;0.809;0.841;0.778;a;aaaaaa;0.911;aaa;aaaa;0.39;aa;0.234;0.71;aaaa;0.277;a;aaaaaa;aaa;a;0.0229;0.376;0.395;0.101;0.724;0.363;aaaaaaaaaa;
0.775;aaaa;0.117;aa;0.417;0.14;0.938;0.614;0.402;0.904;0.9;aa;aaaaaaaa;0.902;aaa;aaaaaa;0.957;aaaaaa;0.929;0.397;aaaaa;0.525;aa;aaaaa;a;a;0.374;0.829;0.976;0.623;0.583;0.944;aaaaa;
0.19;aaaaaa;0.529;aaaaa;0.731;0.714;0.21;0.296;0.000185;0.115;0.83;aaaaaa;a;0.312;aaa;aa;0.434;aa;0.862;0.555;a;0.617;aa;a;aaaaaa;a;0.632;0.16;0.0716;0.0583;0.563;0.857;aaaaaaaaaa;
0.345;aaaaaaaa;0.0836;aaaaaaaa;0.432;0.418;0.56;0.429;0.893;0.358;0.0354;aaaaaa;aaaaaaaaaa;0.168;a;a;0.571;aaaa;0.714;0.515;aaaaaa;0.655;a;a;aaaaaa;a;0.394;0.955;0.616;0.125;0.965;0.538;aaaa;
0.477;aaaaaaa;0.664;aaaaaaaaa;0.967;0.68;0.902;0.988;0.913;0.997;0.789;aaaaaaa;aaaaaaaa;0.401;a;aaaaa;0.0998;aaaa;0.576;0.91;aaaaaaaaa;0.308;aa;aaaaa;aaa;a;0.179;0.575;0.135;0.798;0.762;0.253;aaaa;
0.0994;aaa;0.836;aaaaa;0.29;0.59;0.96;0.306;0.656;0.764;0.789;aa;aaaa;0.72;aa;aaa;0.802;aaa;0.934;0.136;a;0.53;aa;a;a;a;0.361;0.295;0.696;0.877;0.242;0.296;aaaaaaaa;
0.461;aaaaaaaaa;0.484;aa;0.823;0.783;0.574;0.9;0.491;0.543;0.99;aaaaaaaa;aaa;0.939;aa;aaaa;0.054;aaa;0.14;0.366;aaaaaa;0.963;a;aaaaa;aaaaa;a;0.158;0.301;0.111;0.228;0.973;0.154;aaaaaaaaaa;
0.384;aa;0.45;aaaa;0.0889;0.612;0.581;0.129;0.414;0.199;0.322;aaaaaaa;aaaaa;0.458;aaa;aaaaa;0.155;aaaaaa;0.0249;0.243;aaaaaaaa;0.205;aa;aaaaa;aaa;a;0.0594;0.598;0.277;0.969;0.0153;0.825;aaaaaaaaaa;
0.667;aaa;0.248;aaaaa;0.308;0.539;0.71;0.801;0.755;0.409;0.17;aaa;aaaaaaaa;0.32;aa;a;0.591;aa;0.535;0.393;a;0.768;a;aa;aa;a;0.749;0.0671;0.51;0.192;0.166;0.0317;aa;
0.622;a;0.254;aaaaaaa;0.902;0.724;0.404;0.958;0.594;0.954;0.0198;aa;aaaaaaaaa;0.615;aaa;a;0.397;aaaaaa;0.431;0.703;aaaaaaa;0.854;a;aaaaa;aaaa;a;0.156;0.722;0.808;0.814;0.355;0.0513;aaaaa;
0.672;aaaaaaaa;0.892;aaaaaa;0.347;0.718;0.246;0.398;0.953;0.484;0.445;aaa;aaaaaaaa;0.603;a;a;0.613;aa;0.852;0.104;aaaaaaaaa;0.737;a;aaa;a;a;0.496;0.749;0.384;0.78;0.754;0.699;aaaaa;
0.791;aaaaaaa;0.67;aaaaaaaaa;0.312;0.896;0.00365;0.424;0.416;0.23;0.635;aaaaaaaa;aaaa;0.19;aaa;aaaaaa;0.578;a;0.809;0.395;aaaaaaaa;0.142;aa;aa;aaaaaaa;a;0.673;0.29;0.436;0.534;0.889;0.3;aaaaaaaa;
0.823;a;0.808;aaaaaaaaa;0.297;0.125;0.591;0.689;0.634;0.135;0.211;aaaa;aaaa;0.468;aa;aaaaa;0.252;aaa;0.942;0.595;aaaaaaa;0.23;aa;aaaa;aaa;a;0.837;0.626;0.067;0.288;0.324;0.638;aaa;
0.495;aaaaaaaaa;0.72;aaaa;0.312;0.74;0.47;0.848;0.699;0.0213;0.891;a;aaaaaa;0.454;aaa;aa;0.21;aaaa;0.183;0.606;aaaaaaaaaa;0.458;a;a;aaaaaaa;a;0.418;0.0409;0.729;0.249;0.736;0.925;aa;
0.363;a;0.965;aaaaaaa;0.407;0.454;0.79;0.593;0.821;0.0678;0.631;aaaaaa;aaaaaaaa;0.89;aaa;a;0.601;aaaaaa;0.0222;0.892;aa;0.495;a;a;aaaaaaa;a;0.543;0.627;0.19;0.418;0.891;0.804;aaa;
0.213;aaaaaaaa;0.805;aaaaaaaa;0.564;0.18;0.919;0.812;0.425;0.358;0.66;a;aaaa;0.849;a;aaaaa;0.264;aaaa;0.979;0.709;aaaaa;0.927;a;a;aaaaaa;a;0.398;0.742;0.618;0.305;0.92;0.231;aaaaa;
0.812;aaaaaaa;0.633;aaa;0.36;0.935;0.0994;0.0907;0.133;0.489;0.343;aaaaa;aaaa;0.423;a;aaaa;0.0918;aa;0.482;0.395;aa;0.826;aa;aaaaaa;aaaaaaa;a;0.452;0.718;0.642;0.898;0.955;0.546;aaaaa;
0.239;aaaaaaaa;0.306;aaaaaaaa;0.223;0.167;0.0812;0.167;0.314;0.149;0.232;aaaa;aaaaaaa;0.64;a;aaaa;0.682;aaaaa;0.72;0.85;aaaaaaa;0.452;aa;aa;a;a;0.331;0.29;0.696;0.345;0.178;0.811;aaaaaaaa;
0.649;aaaaaa;0.982;a;0.703;0.385;0.453;0.094;0.799;0.817;0.249;aaa;aaaaa;0.947;aa;aaaaaaa;0.918;a;0.849;0.618;aaaaaaaaaa;0.905;a;aaa;aaaaaaa;a;0.0963;0.691;0.336;0.0231;0.551;0.167;aaaaa;
0.521;aaa;0.436;aaaaaaa;0.596;0.25;0.633;0.615;0.455;0.812;0.103;aaaaaaa;aaaa;0.763;aaa;aaaaaaa;0.0975;aa;0.826;0.88;aaaaa;0.708;aa;aaaaaa;aaaaa;a;0.825;0.951;0.909;0.885;0.452;0.27;aaaaa;
0.289;a;0.467;aaa;0.124;0.8;0.564;0.905;0.666;0.507;0.00697;a;aaaa;0.907;aa;aa;0.00919;aaaa;0.33;0.114;a;0.884;a;aaa;aa;a;0.98;0.276;0.474;0.596;0.638;0.102;aaaa;
0.348;aaaa;0.0416;aaaaaa;0.418;0.658;0.392;0.227;0.0597;0.173;0.298;aaaaaaa;aaaaaaa;0.0822;aa;aaa;0.652;a;0.955;0.902;aaaaaaaaa;0.634;a;aaaaa;aaaaaa;a;0.398;0.8;0.46;0.666;0.919;0.361;aaaaaa;
0.751;aaaa;0.128;aa;0.144;0.162;0.488;0.553;0.275;0.885;0.259;a;aaaaaaaaa;0.49;aa;aaaaaaa;0.884;aaa;0.27;0.285;aa;0.446;aa;a;aaa;a;0.472;0.901;0.604;0.242;0.596;0.963;aaaaaaaa;
0.714;aaa;0.564;aaaaa;0.747;0.362;0.462;0.762;0.761;0.0125;0.198;a;aaaaaaaa;0.272;a;aaaa;0.0478;aaaaaa;0.0411;0.587;aaaaaa;0.538;a;aa;aaa;a;0.799;0.553;0.373;0.562;0.804;0.416;aaa;
0.453;aaaaaaaaa;0.449;aa;0.352;0.678;0.525;0.0381;0.00387;0.981;0.527;aa;aaaa;0.967;aa;aaaaaa;0.321;aaaa;0.874;0.0779;aaaaaaaa;0.471;a;aaaaaa;aaaaaaa;a;0.3;0.496;0.992;0.694;0.62;0.957;aaaaaaaaaa;
0.458;aaaaa;0.704;aaaa;0.644;0.0366;0.123;0.0668;0.892;0.13;0.533;aaaaa;a;0.316;aa;aaa;0.0364;aaaaaa;0.986;0.239;aaaaa;0.459;a;aaa;aa;a;0.913;0.877;0.386;0.366;0.929;0.654;aaaaaaaaa;
0.277;aaaa;0.924;aa;0.573;0.492;0.409;0.475;0.777;0.695;0.721;aaa;aaaaaaaaaa;0.848;aa;aaaa;0.698;aaaaaa;0.72;0.895;aaaaaaaaaa;0.817;a;aaaaaa;aaa;a;0.775;0.711;0.722;0.756;0.88;0.892;aaa;
0.374;aaaaaaaaa;0.275;aaaaa;0.484;0.702;0.508;0.658;0.446;0.614;0.478;aa;aaaaa;0.624;a;aaaaa;0.408;aaaaaa;0.245;0.772;aaaaa;0.766;a;a;aaaa;a;0.632;0.746;0.337;0.0788;0.201;0.334;a;
0.335;aaaaaaa;0.66;aaa;0.192;0.848;0.00797;0.00791;0.904;0.0239;0.629;aaa;aaaaaaaaa;0.851;a;aaaaaa;0.6;aaa;0.564;0.7;aaaaaaaaaa;0.994;a;aaaa;a;a;0.899;0.609;0.746;0.3;0.881;0.892;aaaaaa;
0.418;aaaaaa;0.828;aaaaaa;0.107;0.587;0.566;0.594;0.718;0.284;0.632;aaaaa;aaaaaaa;0.403;aaa;aa;0.818;aaaaaa;0.721;0.39;a;0.55;aa;aaa;aaaaaaa;a;0.0847;0.987;0.924;0.687;0.84;0.997;aaa;
0.663;aaaaaa;0.285;aaaaa;0.224;0.0269;0.596;0.932;0.427;0.363;0.0215;aaaaaaa;aa;0.99;a;aaaaa;0.049;aaa;0.771;0.528;aaaaaaaaaa;0.923;a;aaaa;a;a;0.57;0.912;0.366;0.471;0.914;0.123;aaaaaaaa;
