ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,3);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,5);ATT48(string,7);ATT49(string,8);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,9);ATT65(string,8);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;aa;0.317;a;a;0.704;0.642;a;0.657;aa;0.588;0.896;0.96;aaa;0.132;aaaa;0.289;0.484;aaa;aaaaaa;aaa;a;0.0995;aaaaaaa;0.046;0.268;aaaaa;0.958;0.39;0.244;a;aaaaa;0.539;aaa;0.418;aa;0.149;0.839;a;0.11;aa;aaaaaa;0.63;aa;aa;aaaa;0.949;aa;aaa;aaaaa;a;aaaaaaaaaa;0.999;aa;0.462;0.064;0.00031;aa;aaaaaa;aaa;0.0844;0.913;0.526;a;aaa;aaaaa;aaaaaa;0.00737;aaaaaaa;aaaaa;0.822;aaaaaa;0.345;0.574;0.275;0.478;aaaa;
a;a;0.535;a;aa;0.56;0.154;a;0.724;aaaa;0.33;0.839;0.0479;aaaa;0.698;a;0.965;0.371;a;aaaaaa;aaa;aa;0.728;a;0.385;0.14;aaaaaa;0.646;0.571;0.943;aaa;aaaaaa;0.838;aaa;0.656;a;0.836;0.214;aaaaaa;0.463;aaaaa;aa;0.197;a;aa;a;0.293;a;aaaa;aaaaaaa;a;a;0.669;aaaaa;0.763;0.97;0.483;aa;aaaaa;aa;0.102;0.0862;0.288;aa;a;aaaaaa;aaaaaaa;0.321;a;aaaa;0.471;aa;0.247;0.1;0.983;0.0875;aaaa;
a;a;0.18;a;aaa;0.0534;0.301;a;0.31;aaaaaaaa;0.132;0.933;0.796;a;0.758;a;0.732;0.0562;a;aaaaaaaa;aa;aa;0.516;aaaa;0.777;0.675;a;0.122;0.283;0.524;aaa;aaaaaaa;0.24;aaa;0.908;a;0.0632;0.4;aa;0.119;aaaaaaaa;a;0.901;a;a;a;0.643;a;aaa;aaaaaaaa;a;aa;0.244;aaa;0.0972;0.028;0.78;aaa;a;aaa;0.0993;0.824;0.13;a;aaaa;aaaaaaa;aaaaaaaaaa;0.854;aa;aaaaaa;0.874;aaaaaaa;0.641;0.252;0.181;0.1;aaaaaaaaaa;
a;aa;0.875;a;aa;0.928;0.698;a;0.538;aaa;0.242;0.441;0.621;a;0.351;aaaaaa;0.355;0.0104;aaa;aaaa;aaaa;aaa;0.889;aaaaa;0.91;0.341;a;0.749;0.44;0.417;a;aaaa;0.832;aaa;0.484;aa;0.701;0.341;aaaa;0.354;aaaaaaa;aa;0.0835;a;aaaa;aaaaa;0.955;aa;aaa;a;aaa;aaaaaa;0.567;aaaaa;0.0187;0.603;0.201;aa;aaaa;aaaa;0.42;0.18;0.217;a;aaa;aaaaa;aaaaaa;0.00161;a;a;0.367;aaaaaaaaa;0.00341;0.361;0.625;0.772;a;
a;a;0.354;a;aa;0.238;0.0428;aaa;0.384;aaaaaaaa;0.962;0.127;0.395;aaaa;0.604;a;0.787;0.877;a;aaa;aaa;aaa;0.985;aa;0.0702;0.404;aaaa;0.11;0.219;0.866;aa;aaaaaaaa;0.959;aaa;0.215;aa;0.153;0.575;aaaaaaaa;0.832;aaa;aaa;0.544;aa;aaa;a;0.76;a;a;aaaaaaaa;aaa;aaaaa;0.717;aaa;0.109;0.0089;0.54;aaaa;aaaa;aaaaa;0.381;0.426;0.0562;aaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.247;aaaaa;aaaaaaaa;0.0681;aaaaaaaa;0.337;0.483;0.569;0.394;aaaaaaaa;
aa;aa;0.905;a;aaa;0.974;0.894;aaa;0.58;aaaaaa;0.658;0.605;0.105;a;0.204;aaaaaaa;0.937;0.882;aaaaaa;aaaaaaaa;aaa;aa;0.229;aaa;0.868;0.252;aaaa;0.241;0.99;0.127;aaa;aaaa;0.258;aaa;0.886;aa;0.19;0.581;aaaa;0.284;aa;aaaaa;0.771;aaa;a;aaaaaa;0.0305;a;aaaa;a;aaaaa;aaaaaa;0.989;aaaa;0.153;0.476;0.74;aaaa;aa;aaa;0.415;0.723;0.281;aaaaa;aaaa;aaa;aaaaaaaaa;0.607;aaa;a;0.545;aaaaaaaa;0.266;0.391;0.872;0.628;aaa;
a;aa;0.567;a;a;0.15;0.351;aa;0.413;aaaa;0.161;0.89;0.854;a;0.876;aaaa;0.0104;0.445;aaaaaa;aaaaa;aa;aaa;0.0119;aaaaaaaa;0.858;0.0831;aaaaa;0.242;0.701;0.373;a;a;0.387;a;0.187;aa;0.66;0.44;aaaa;0.847;aaa;aa;0.219;a;aaaa;aaaaa;0.802;a;aa;a;aaaaa;aa;0.02;aaa;0.902;0.969;0.918;a;aaaaa;a;0.416;0.027;0.378;aa;aaaaa;aaaaaaa;aa;0.715;aaaaaa;aaaaaa;0.453;aaa;0.392;0.0166;0.387;0.847;aaaaaaaaaa;
aa;aa;0.453;a;aa;0.106;0.154;aa;0.766;a;0.531;0.782;0.798;aaaaaa;0.483;aa;0.365;0.823;aaaaaaa;a;a;a;0.211;aa;0.747;0.233;aaaa;0.995;0.207;0.608;a;aa;0.99;aaa;0.887;aa;0.319;0.51;aaaa;0.191;aaa;aa;0.0589;a;aaa;aa;0.878;a;aaaaaa;aa;aaaa;aaaa;0.34;aaaa;0.421;0.565;0.204;aaaaa;aa;aaaaa;0.569;0.283;0.424;a;aa;a;aa;0.0197;aaaaaa;aaaaaaa;0.773;aaaaaaa;0.522;0.879;0.668;0.573;aa;
a;aa;0.564;a;a;0.395;0.791;a;0.249;aaa;0.208;0.667;0.74;aaa;0.985;a;0.708;0.207;a;a;a;aa;0.127;aa;0.33;0.628;aaaaaa;0.931;0.733;0.967;aaa;aaaaaa;0.786;aa;0.47;aa;0.891;0.68;aaaaaaaaa;0.045;aaa;aaaaaaa;0.391;aaa;aaa;aa;0.628;aaaa;aaaa;aaaaaa;aaaa;aaa;0.828;aaa;0.0859;0.282;0.323;aaa;aaaa;a;0.264;0.833;0.759;aaaaaa;aaaaaaaa;a;aaa;0.862;aaaaaaa;aaaaaaaa;0.186;a;0.433;0.851;0.54;0.751;aaaaaa;
a;a;0.0584;a;aa;0.765;0.537;a;0.721;a;0.913;0.943;0.73;a;0.31;aaaaaa;0.296;0.213;a;aaaaa;aaaa;aaa;0.954;a;0.33;0.364;aa;0.0246;0.45;0.411;a;aaaa;0.925;aa;0.0939;aa;0.141;0.65;aaa;0.934;aaa;aaaaaaa;0.152;aaa;aaaa;aa;0.533;a;aa;a;aaaa;aaa;0.566;aaaaa;0.868;0.35;0.4;a;aaaaaa;aaaaa;0.146;0.359;0.679;aaaa;aaaaaaa;aa;aaaaaaa;0.248;aaaa;aaaaaaa;0.0694;aaaaaa;0.13;0.0868;0.509;0.979;aaaaaa;
a;a;0.39;a;aa;0.426;0.914;aa;0.649;aaaaaaa;0.849;0.583;0.129;aa;0.918;a;0.953;0.726;aa;aaaaaaa;a;aaa;0.793;aaaaaaaa;0.114;0.192;aa;0.156;0.226;0.517;a;aaaaaaaa;0.368;aaa;0.533;a;0.697;0.496;aaaaaaaaa;0.934;aaaaaaaa;aaaaaaa;0.798;a;a;aaaa;0.967;a;a;aaaaaaaa;aa;aaaaaaaaa;0.307;aaaaa;0.239;0.896;0.304;a;aaaa;a;0.516;0.664;0.735;aaaaa;aaa;aaa;aaaaaa;0.485;aaaaaa;a;0.74;aaa;0.773;0.352;0.212;0.611;aaa;
a;aa;0.882;a;a;0.0232;0.114;a;0.249;aaaaaaa;0.813;0.615;0.951;a;0.12;aaaaaaa;0.0987;0.725;aaaaaa;aaaaaaa;a;aaa;0.152;aaa;0.0661;0.449;aaaaa;0.574;0.434;0.0641;aaa;aaaaa;0.83;aa;0.566;a;0.377;0.267;aaaaaaa;0.188;aaaaaa;aa;0.544;aa;aaaa;aaaaa;0.102;aaa;aaaaa;aa;aaa;aa;0.583;a;0.457;0.856;0.754;a;aaaaa;aaaaa;0.151;0.568;0.611;aaaaa;aaa;aaa;aaaaaaaaaa;0.501;aa;aaaa;0.861;aaaaa;0.14;0.685;0.46;0.123;aaaaaaaaa;
a;a;0.697;a;a;0.00122;0.458;aa;0.131;aa;0.536;0.453;0.00435;a;0.499;aa;0.901;0.402;aaaa;aaaaaaaaa;aaa;aa;0.811;aaaa;0.988;0.462;aa;0.989;0.593;0.354;a;aaa;0.143;aaa;0.287;a;0.556;0.986;aaaaaaaaa;0.584;aaa;aaaaaaa;0.503;aaa;aa;a;0.625;aaaa;aaaaa;aa;aa;aaaa;0.517;aa;0.854;0.811;0.329;a;a;aa;0.993;0.000832;0.977;aaa;aaaaaaaaa;aaaa;aaaaaa;0.999;aaaa;aaaaa;0.509;a;0.249;0.801;0.772;0.404;aaaaaaaa;
aa;a;0.429;a;aa;0.144;0.677;aa;0.379;aaaaaa;0.439;0.949;0.146;a;0.0195;aa;0.107;0.937;aaa;aaaaa;aaa;aaa;0.936;aaaa;0.658;0.404;a;0.612;0.54;0.22;aaa;a;0.887;a;0.658;aa;0.969;0.732;aaaaaa;0.464;aaa;aaaa;0.19;aaa;aaa;a;0.0779;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaaa;0.69;aaa;0.76;0.323;0.371;aaaaa;aaaaaaa;aa;0.197;0.27;0.539;aaaaaa;aa;aaaaa;aaaaaaaaaa;0.62;aaaaa;aaaa;0.106;aa;0.776;0.809;0.662;0.962;aaaaaaa;
a;a;0.0716;a;aaa;0.938;0.0653;a;0.826;aa;0.478;0.975;0.272;a;0.262;aaaaaa;0.539;0.0975;aaa;a;aa;aaa;0.72;aaaaaa;0.771;0.526;aaaaa;0.0902;0.463;0.485;a;aa;0.201;aaa;0.862;a;0.611;0.702;aa;0.821;a;aaa;0.44;aaa;a;aaaaa;0.793;aaaa;aa;aa;aaaa;aaaaa;0.0553;a;0.326;0.0657;0.365;aa;aaaa;aaaa;0.323;0.575;0.889;aa;aa;aa;aaaaa;0.959;aa;aaa;0.244;a;0.116;0.654;0.951;0.764;a;
aa;aa;0.881;a;aa;0.624;0.297;aaa;0.00925;aaaaa;0.393;0.00529;0.894;aa;0.193;aaaaaaa;0.762;0.0766;aaaaaa;a;aa;a;0.282;aaaaaaa;0.397;0.395;aaaaa;0.622;0.659;0.639;aa;aaa;0.622;aaa;0.162;aa;0.776;0.292;aaaaaaaa;0.859;aaa;a;0.891;aaa;a;a;0.831;aa;aaaaa;aaaa;aaaa;aaaaa;0.282;aaa;0.759;0.0385;0.746;aaaa;aaaaa;a;0.89;0.701;0.951;a;aaaaaa;aaaa;aa;0.248;a;aaa;0.28;aaaaa;0.514;0.502;0.0932;0.0997;aaa;
a;a;0.546;a;aaa;0.833;0.34;a;0.149;aaaaaa;0.607;0.744;0.555;aa;0.296;aa;0.639;0.731;aaaaaaa;aaaaaaaaa;a;aaa;0.991;aaaa;0.469;0.0998;aaaaa;0.953;0.0374;0.978;aaa;aa;0.0847;aaa;0.523;a;0.138;0.292;a;0.242;a;aa;0.583;a;aa;a;0.315;aaa;a;aaa;aa;aaaaaa;0.0217;a;0.621;0.625;0.67;a;a;aaaa;0.127;0.299;0.0217;aa;aaaaaaa;aaaaaaa;aaaaa;0.628;aaa;aaaaa;0.965;a;0.276;0.737;0.448;0.286;aaaaaaaaaa;
a;aa;0.737;a;a;0.539;0.428;a;0.583;aaa;0.74;0.819;0.796;a;0.69;aaaaa;0.674;0.142;aaaa;aaaaaaaaa;aa;aa;0.354;aaaaaa;0.461;0.133;aaaaa;0.854;0.284;0.842;aaa;aaaaaa;0.109;aa;0.437;aa;0.502;0.113;aaaaaaa;0.662;aaaaaaaa;aa;0.695;aaa;aaaa;aaa;0.774;aa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.833;aaaaa;0.143;0.928;0.358;aaa;aaaaaaa;aaaa;0.849;0.755;0.214;a;a;aaaaa;aaaaaa;0.7;aaaa;aa;0.821;aaaaaa;0.688;0.07;0.0272;0.409;aa;
aa;a;0.773;a;aaa;0.677;0.549;a;0.178;aaa;0.0288;0.788;0.737;aaaaa;0.447;a;0.00548;0.161;a;aaaaaaaaaa;aaa;aa;0.602;aaaaa;0.576;0.0272;aaa;0.768;0.397;0.0623;aaa;aaaaa;0.869;aaa;0.739;a;0.941;0.862;aaaaaaaaa;0.156;aa;aaa;0.433;aa;a;aaaaaa;0.0151;aaa;a;aaaaaaa;a;aaaa;0.639;a;0.383;0.699;0.449;aaa;aaaaaaa;aaa;0.647;0.872;0.114;a;aaaaaa;a;aaaaaa;0.251;aaaaaa;aaaaaaa;0.902;aaa;0.336;0.883;0.37;0.391;aaaaaaaaaa;
aa;aa;0.216;a;a;0.587;0.0596;aaa;0.0679;aaaaaaaa;0.0552;0.0643;0.637;aaaaa;0.687;aa;0.0487;0.319;a;aaaaa;aaa;aa;0.718;aaaaaa;0.192;0.424;aaaaaaa;0.656;0.131;0.808;a;aaa;0.734;aaa;0.174;aa;0.656;0.558;aaaaaaa;0.59;aaaaaaaa;aa;0.478;aa;aa;aaaaaa;0.784;aaaaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;0.996;aaa;0.671;0.6;0.729;aaaa;aaaa;aaaaa;0.364;0.0656;0.482;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.141;aaaaaa;aaaaaaaa;0.889;a;0.62;0.00575;0.624;0.721;aaaaaaaaaa;
a;a;0.124;a;aa;0.1;0.351;aa;0.991;aaaaaaaa;0.647;0.733;0.968;aaaaa;0.999;aaa;0.246;0.00463;aaaaaa;aaaaaaaa;aa;aa;0.361;aaaaaaaa;0.847;0.38;aaaa;0.39;0.967;0.102;aaa;aaaaaa;0.291;a;0.436;aa;0.868;0.143;aaaaaa;0.429;a;aaaaaaa;0.279;aaa;aa;aaaa;0.391;a;aa;aa;aaaaa;aaaaaaaa;0.413;aaa;0.26;0.756;0.829;a;aaaaa;aa;0.193;0.918;0.285;a;aaaaaaaa;aaaaaaaa;aaaa;0.218;aaaaa;aaaaaaa;0.188;aaaaaaa;0.388;0.707;0.604;0.122;aaaaa;
a;aa;0.974;a;aaa;0.935;0.55;aa;0.031;aa;0.484;0.163;0.396;aa;0.223;aaaa;0.925;0.996;aaaaaa;aaaa;aa;aaa;0.781;a;0.696;0.271;aaaaaa;0.181;0.622;0.209;aa;aaaa;0.959;aa;0.742;aa;0.0578;0.863;aa;0.28;aa;aaaa;0.758;a;aaaa;a;0.579;aaaa;aaaaaaa;aaaaaaa;aaa;a;0.86;aaaaa;0.822;0.301;0.314;aaaaa;aaa;aa;0.938;0.0534;0.832;aaaa;aaaaa;aaaaaa;a;0.797;a;aaa;0.184;aaaaaaa;0.0982;0.409;0.953;0.932;a;
a;a;0.884;a;a;0.861;0.291;a;0.343;aaa;0.75;0.301;0.654;aaaaaa;0.797;aaaaaaa;0.292;0.313;aaa;aaaaaaa;a;aaa;0.922;aaaa;0.398;0.932;aaa;0.774;0.95;0.0129;a;aaa;0.144;a;0.109;a;0.224;0.884;aaaaaaaaa;0.649;aaaaa;a;0.345;a;aaa;aaaaa;0.175;aaaaa;aaaa;aaaaaaa;aa;aaaaa;0.18;a;0.327;0.0843;0.238;aaaaa;a;a;0.779;0.593;0.813;a;aaaa;aaaaaaa;aaaaaaaa;0.0614;aaaaaaa;aaaaaa;0.817;aaaaaaaaa;0.828;0.514;0.167;0.683;aaaaaaaaa;
a;aa;0.22;a;a;0.624;0.293;aa;0.282;aa;0.0705;0.838;0.304;aaaaa;0.978;aaaaaaa;0.332;0.041;aaaaaa;aaaaa;aaaa;a;0.13;aaaaaaa;0.62;0.0125;aaa;0.361;0.598;0.946;aaa;aaaaaaa;0.529;aa;0.0943;aa;0.288;0.841;aaaa;0.937;aaaaa;aaaaaa;0.864;aa;aaa;aaaaaa;0.0532;aaaaa;aaaaaaa;aaaaaaaa;a;aaa;0.337;aa;0.684;0.458;0.361;aaa;aaaa;aa;0.109;0.396;0.79;aaaaaa;a;aaaaaa;aaaaaaa;0.28;aaaa;a;0.494;aaaaaaaa;0.496;0.239;0.516;0.0717;a;
aa;a;0.385;a;aa;0.762;0.478;aa;0.114;a;0.103;0.54;0.416;aa;0.418;aaa;0.928;0.567;aaaaa;aaaaaa;aaa;a;0.00564;aaaaaaa;0.504;0.649;aaa;0.00332;0.825;0.599;a;aaaa;0.354;aaa;0.155;aa;0.164;0.108;aaaaaaaaa;0.793;aaaaa;aaaaaa;0.192;aa;a;aaa;0.48;aaaaa;a;a;a;aaaaaa;0.813;a;0.565;0.0671;0.22;aaa;aaa;aa;0.37;0.247;0.0436;aa;aaaaaaaa;aa;aaaaa;0.954;aaaaaaa;aaaaaa;0.767;aaaaaa;0.312;0.0794;0.492;0.979;aaaaa;
aa;aa;0.117;a;aa;0.841;0.374;a;0.196;aaa;0.0793;0.803;0.915;aaaa;0.213;aaa;0.718;0.615;aaaaaa;aaaaaaaaaa;aaa;a;0.521;aaaa;0.312;0.0712;aaaaa;0.145;0.699;0.98;a;aaaaaaa;0.317;aaa;0.768;a;0.43;0.409;aaaaaaa;0.098;aaa;aaaaaa;0.971;a;aaa;aaaaa;0.868;aa;aa;aaaaaa;aaaa;aaaaaa;0.881;aaaaa;0.998;0.223;0.0317;aa;aaaa;aa;0.321;0.184;0.377;aaa;aaaaaaaaa;aaaaaa;aaa;0.839;a;a;0.312;aa;0.369;0.893;0.804;0.244;aaaaa;
aa;aa;0.78;a;a;0.878;0.901;a;0.716;a;0.307;0.0772;0.0979;aaaa;0.376;a;0.022;0.204;aaaaa;aaa;a;a;0.723;aaaaaaa;0.39;0.0238;aaaaaa;0.724;0.149;0.146;aaa;aaa;0.424;aaa;0.7;aa;0.102;0.955;aaaaaaa;0.623;aaaaaaaa;aaaaa;0.771;a;aa;aaaaa;0.483;a;aa;aaaaa;a;aaaa;0.418;aa;0.316;0.757;0.361;aaa;aaaaa;aaaaa;0.233;0.731;0.102;aa;aa;aa;aaaa;0.93;aa;aa;0.255;a;0.955;0.712;0.912;0.934;aaaaaaaaaa;
a;a;0.306;a;aaa;0.21;0.15;aa;0.0122;aaaa;0.716;0.616;0.513;aaa;0.0693;aaaaaaa;0.455;0.875;aaaa;aaaaaaaa;a;aa;0.0175;aaaaaa;0.0325;0.65;aaaaaa;0.747;0.81;0.95;aaa;a;0.636;aaa;0.299;aa;0.136;0.189;aa;0.521;aaaaaa;aaaaa;0.321;a;aa;aaaaaa;0.536;aa;aaaaaa;aaaaaa;aa;aaaaaaaaaa;0.924;aaaaa;0.422;0.133;0.234;a;aaaaaa;aa;0.258;0.151;0.135;aaaaaa;aaaaaaa;aaaaa;aaaa;0.0761;aaaa;aaaaaa;0.333;a;0.207;0.319;0.294;0.126;aaaa;
a;aa;0.744;a;aaa;0.909;0.201;a;0.81;aaa;0.131;0.782;0.675;aaaa;0.721;aaaaa;0.045;0.276;aaaa;aaaaaaaaaa;aa;aa;0.491;aaaa;0.336;0.222;aaa;0.887;0.177;0.442;aa;aaaaa;0.439;aaa;0.667;a;0.396;0.361;aaa;0.047;aaaaa;aa;0.519;aaa;aaaa;aaaaa;0.296;aaa;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.375;aaaaa;0.36;0.342;0.0152;aaaa;aaaaa;aaa;0.909;0.127;0.431;a;aa;aaaaaa;a;0.742;aa;aaaaaaaa;0.56;aa;0.154;0.317;0.728;0.529;aaaaaa;
aa;aa;0.935;a;a;0.168;0.455;aaa;0.927;aaaaa;0.849;0.0606;0.88;aaa;0.495;aaaaa;0.112;0.998;aaaa;aaaaa;a;a;0.695;aaaaaaa;0.869;0.945;aaa;0.406;0.866;0.321;a;aaaaaaaa;0.755;aaa;0.395;a;0.724;0.225;aaaaa;0.567;aaaaaa;aa;0.312;aaa;aaa;a;0.755;a;aaaa;aa;aaa;aaa;0.0528;a;1;0.849;0.883;aaaaa;aaaaaa;aa;0.923;0.724;0.87;aaaaaa;aaaaaa;a;aaaaaaa;0.304;a;aa;0.136;a;0.913;0.873;0.145;0.109;aaaaaa;
a;a;0.466;a;a;0.998;0.605;a;0.473;aa;0.982;0.0118;0.113;aaaaaa;0.0341;aaaaaaa;0.735;0.83;aaaa;aaa;aaaa;a;0.154;aaaaaa;0.472;0.878;aaaaaa;0.136;0.236;0.983;aa;aaaaa;0.292;a;0.126;aa;0.66;0.923;aaaaaa;0.0747;aaaaaaa;aa;0.97;aaa;a;aaaa;0.633;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.101;aaaa;0.996;0.655;0.881;aaa;a;aaaa;0.835;0.0621;0.194;aaaaa;aaaaa;aaaa;aaaaaa;0.852;aaa;aa;0.917;aaaaaaa;0.72;0.764;0.00762;0.123;aa;
a;a;0.499;a;aaa;0.539;0.575;a;0.421;aaaaaaaa;0.139;0.474;0.571;aaaaaa;0.403;aaaa;0.558;0.945;aaaa;aaaaaaa;aaaa;a;0.545;a;0.51;0.923;aaaa;0.024;0.269;0.534;a;aaaaaa;0.681;aaa;0.694;a;0.0321;0.355;a;0.564;a;aaaaaa;0.98;a;a;aaaaaa;0.781;aa;aaaaaaa;aa;aaaaa;a;0.982;aaaa;0.58;0.25;0.157;aa;aaaaa;aaaa;0.295;0.723;0.477;aa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.478;aaaaa;aaaaaaa;0.607;aa;0.647;0.475;0.537;0.169;aaaaaaa;
a;aa;0.692;a;aaa;0.799;0.0268;aa;0.539;a;0.927;0.468;0.385;aaa;0.346;a;0.563;0.66;aaaaa;aa;aaa;aaa;0.955;aaaaaaa;0.28;0.402;aaaaaaa;0.153;0.973;0.843;aa;aaaaaaaa;0.0583;aaa;0.801;a;0.255;0.749;aaaaaaaaa;0.168;aa;aaa;0.855;aa;aaa;aaaaa;0.475;aaa;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.96;a;0.296;0.652;0.994;aaa;aaaa;a;0.699;0.959;0.791;aaaaa;aaaaaaa;aaa;a;0.111;aaaaa;aa;0.523;aaaaaaaa;0.544;0.231;0.392;0.782;aa;
a;a;0.0119;a;aa;0.92;0.241;aa;0.617;aaaaaa;0.699;0.882;0.616;aaaa;0.632;aaaaa;0.71;0.321;aaaaaaa;aaa;aaa;aa;0.953;aaaa;0.032;0.00254;aaaaa;0.428;0.919;0.404;aa;aaaaa;0.559;aaa;0.179;aa;0.36;0.971;a;0.167;aaaaaaa;aaaaaaa;0.941;aa;aa;aaaa;0.27;aaa;aaa;aaaaaaaa;aa;a;0.289;a;0.487;0.612;0.919;aaa;aaa;aaaa;0.0323;0.266;0.228;aaa;aaaaa;aaaa;aaaaaaaa;0.119;aaaa;aa;0.972;aaaa;0.113;0.348;0.97;0.538;a;
aa;a;0.0351;a;aa;0.873;0.0843;aa;0.318;aaaaaa;0.373;0.642;0.204;a;0.631;aaaaaaa;0.975;0.242;aaaaaa;aaaaaa;a;aaa;0.434;a;0.929;0.683;aaaa;0.542;0.0933;0.88;a;aaa;0.255;aa;0.332;a;0.361;0.908;aaaaaaa;0.84;aaaaa;aa;0.722;aaa;aa;aaaa;0.761;aaaa;aa;aaaaaaaa;aaaaa;aaaaaa;0.0896;aa;0.381;0.736;0.436;aaa;aaaa;aaaa;0.171;0.367;0.567;aaa;aa;a;aa;0.529;a;aaaaaaa;0.436;aaa;0.75;0.591;0.207;0.876;aaaaaaaaa;
aa;a;0.636;a;aa;0.863;0.177;aa;0.351;aaaaa;0.354;0.612;0.661;aaaa;0.501;aa;0.187;0.715;aaa;aaaa;aa;aaa;0.923;a;0.128;0.346;aa;0.843;0.913;0.859;aaa;aaaaaaa;0.695;a;0.247;aa;0.251;0.425;aaaaaaaa;0.0609;aaa;aaaaaaa;0.281;a;aaa;a;0.102;aaa;aa;aaaa;aaaaa;aaaaaaaa;0.949;aaa;0.88;0.447;0.63;aaaaa;aaaaaaa;aaaaa;0.629;0.184;0.991;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.22;aaaaa;aaaaaaa;0.105;a;0.386;0.231;0.0673;0.56;a;
aa;a;0.973;a;aaa;0.981;0.692;aaa;0.0857;aa;0.125;0.76;0.595;aaaa;0.124;aaaaaaa;0.295;0.0539;aaa;aaaaaaaaaa;aa;aaa;0.094;aa;0.676;0.29;aaaaaa;0.846;0.619;0.878;aaa;aaa;0.757;a;0.893;aa;0.833;0.729;aaaaaaaaa;0.297;aaaaaaa;aaaa;0.853;aaa;aaa;aaa;0.791;a;a;aaaa;aaaa;aaaaaa;0.487;a;0.515;0.531;0.163;aa;aaaa;a;0.187;0.813;0.767;aaa;a;aaaa;aaaaaaaaa;0.598;a;aaaaa;0.829;aaa;0.878;0.424;0.0754;0.333;aaaaaaa;
a;aa;0.0263;a;aa;0.516;0.415;aa;0.338;aaaaaaa;0.0635;0.238;0.00595;aaaaaa;0.666;aa;0.156;0.593;aaaa;aaaaa;aaa;aa;0.903;aaaa;0.175;0.342;aaaaaa;0.949;0.336;0.814;aaa;aa;0.315;aa;0.22;a;0.371;0.666;aaa;0.465;aaaaaaa;aa;0.784;aaa;aaa;aaaaa;0.443;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.721;aaa;0.0835;0.944;0.854;aa;aaaaaaa;aaaa;0.702;0.793;0.597;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.888;aaaaa;aaaaaa;0.552;aaaaaaa;0.206;0.907;0.988;0.981;aaaaaaaaaa;
aa;a;0.698;a;a;0.158;0.966;aa;0.19;aaaaaa;0.409;0.0363;0.893;a;0.108;aaaaaa;0.135;0.486;aaaaaa;aaaaa;aa;aa;0.00861;aaaaaaa;0.384;0.434;aa;0.584;0.0533;0.014;aaa;aaaaaa;0.968;a;0.739;aa;0.957;0.535;aaa;0.852;aaaaaaa;aaaa;0.488;aaa;a;a;0.742;a;aaaaaa;aaaaaaa;a;aaaaaaaaaa;0.623;aaaa;0.207;0.604;0.704;a;aaaa;aaaa;0.169;0.47;0.184;aaaaa;aaaaa;aaaaaaa;aa;0.236;aa;aaaa;0.557;aaaaa;0.703;0.627;0.609;0.577;aaaaa;
aa;a;0.88;a;aa;0.343;0.22;a;0.264;aaaaaaa;0.243;0.611;0.965;a;0.129;aa;0.556;0.974;a;aaaaaaa;aa;aaa;0.34;aaa;0.997;0.693;aaaaaa;0.838;0.828;0.255;aaa;aaaaa;0.597;aaa;0.296;aa;0.321;0.842;aaaaaaaaa;0.404;aaaa;aaaaaa;0.944;a;aaaa;aaaaa;0.766;aaaaa;aaaaa;aaaaaa;a;aaaa;0.778;aaaaa;0.0936;0.701;0.0736;aa;aaa;a;0.788;0.58;0.636;aa;aaaaaaa;aaaaaa;aaaaaa;0.99;aaaaa;aaaaaaaa;0.88;aaaaaa;0.272;0.336;0.95;0.332;aaaaaaa;
