ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(string,4);ATT22(string,10);
aaa;a;aaaaa;a;aaa;aaaaa;0.818;aaaaaaa;0.0254;0.618;0.428;aaa;0.397;a;aa;0.304;0.25;aaa;0.114;a;a;a;aaaa;
a;aaa;aa;a;aaaaa;aaaa;0.169;a;0.943;0.451;0.642;aa;0.622;a;aa;0.715;0.837;aa;0.126;a;a;aa;aaaaa;
aaaa;aaaa;aaaaaaa;a;aaaaaaaa;a;0.187;a;0.323;0.996;0.908;aa;0.714;a;aaaa;0.571;0.606;aaa;0.567;a;a;aa;aaaaaaa;
aaa;aaaa;aaaa;a;aaaa;a;0.402;aaaaa;0.0224;0.125;0.814;aaa;0.281;a;aaa;0.0349;0.992;aa;0.124;a;a;aaa;a;
aaaa;a;aaa;a;aa;aaaa;0.801;aaa;0.921;0.171;0.331;a;0.542;a;aaaaaa;0.245;0.299;aaa;0.568;a;a;a;a;
aaaaaa;a;aaa;a;aaaaaaaa;aaa;0.0951;aaaaaaa;0.191;0.0264;0.395;aaa;0.542;a;aaaaaa;0.853;0.488;aa;0.384;a;a;aaaa;aaa;
aaaaaa;aaaa;aaaaaaa;a;aaaaa;aa;0.579;a;0.546;0.674;0.903;aa;0.134;a;aaa;0.275;0.257;aa;0.911;a;a;a;aaaaaa;
aaa;a;aaaaaa;a;aaa;a;0.205;aa;0.0308;0.0699;0.368;aa;0.913;a;a;0.929;0.597;aa;0.708;a;a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;a;aaaaa;a;0.521;aaaaaa;0.257;0.369;0.0921;aaa;0.132;a;aa;0.82;0.184;a;0.608;a;a;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;a;aaaaaa;a;0.713;aaaaaa;0.786;0.189;0.993;aa;0.709;a;aaaaaa;0.545;0.428;a;0.895;a;a;aaa;aa;
aaaaa;aa;aa;a;aaaaaaa;aaaa;0.961;aaaaa;0.699;0.262;0.949;aa;0.855;a;aa;0.345;0.252;a;0.367;a;a;aaaa;aaaaa;
aaaa;aa;aaaaaa;a;aaa;a;0.989;aaaaaaa;0.472;0.737;0.0205;aaa;0.0654;a;aaaa;0.528;0.105;aa;0.688;a;a;a;a;
aaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;a;0.188;aaaaaa;0.9;0.122;0.974;aa;0.641;a;a;0.437;0.896;aa;0.815;a;a;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;a;aaaa;aaaaaa;0.127;a;0.626;0.121;0.295;a;0.78;a;aaa;0.606;0.916;aaa;0.0292;a;a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;a;aaaaaaa;a;0.997;aaaaaaa;0.498;0.405;0.594;aaa;0.532;a;aaaa;0.284;0.46;aaa;0.17;a;a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;a;aaaaaa;aaaa;0.359;aaaa;0.0704;0.388;0.852;aaa;0.394;a;a;0.78;0.259;aaa;0.637;a;a;a;aaaaaaaa;
aaaa;aaaa;aaaaaa;a;aaaaaaa;aaaa;0.702;aaaa;0.803;0.534;0.0669;aa;0.999;a;aaa;0.601;0.996;a;0.959;a;a;a;a;
aaaaa;aaaa;aaaaaaaaa;a;a;aaa;0.534;aaaaa;0.286;0.668;0.435;aaa;0.784;a;a;0.744;0.642;a;0.703;a;a;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;a;aaaaa;aaaaa;0.0971;aaaaaa;0.662;0.511;0.927;aaa;0.956;a;aaaaaa;0.462;0.639;a;0.354;a;a;aaaa;aaaa;
aaaaa;aaaa;aa;a;aaaa;aaa;0.494;a;0.393;0.557;0.634;a;0.142;a;aaaa;0.746;0.312;aa;0.985;a;a;aaa;aaa;
aaa;aa;aaaaa;a;aaaaaa;aaaa;0.555;aa;0.689;0.0691;0.195;aaa;0.477;a;aa;0.666;0.337;a;0.599;a;a;a;aaaaaa;
a;aaa;aaa;a;aaaaa;a;0.838;aa;0.96;0.474;0.844;a;0.57;a;aa;0.448;0.882;aa;0.116;a;a;aa;a;
aaa;aa;aaaaaaa;a;aaaaa;aaaa;0.751;a;0.829;0.98;0.627;aa;0.685;a;aa;0.116;0.769;aaa;0.418;a;a;aaa;aaaa;
a;aaa;aaaa;a;aaaa;aaaaaa;0.859;aaa;0.326;0.385;0.356;aaa;0.168;a;aa;0.422;0.943;a;0.977;a;a;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;a;aaaa;a;0.741;aaaaa;0.14;0.443;0.361;aaa;0.288;a;aaa;0.201;0.0686;a;0.202;a;a;a;aaaaa;
aaaaa;aa;aaa;a;aaaa;aa;0.605;aaaa;0.421;0.797;0.706;a;0.136;a;aaa;0.851;0.588;aa;0.0869;a;a;a;aaa;
aaaa;aaa;aaaaa;a;aaaaaaa;aaaaa;0.532;aaa;0.602;0.819;0.0283;aa;0.954;a;aaaaa;0.127;0.483;aa;0.0814;a;a;a;aaaaaaa;
aaaaaa;a;aa;a;aaa;a;0.639;aa;0.668;0.364;0.326;aaa;0.151;a;aaaa;0.5;0.04;a;0.419;a;a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;a;aaaaa;aaaa;0.00692;aa;0.106;0.359;0.0353;aa;0.314;a;a;0.103;0.63;a;0.998;a;a;aa;aaaaaaa;
aaaaaa;aa;aa;a;aaaa;aaa;0.852;a;0.782;0.537;0.666;a;0.774;a;aa;0.351;0.354;aa;0.335;a;a;aaa;aaaaaaa;
aa;a;aaaaa;a;aaaaaaaa;aaaaaa;0.801;aaaa;0.415;0.182;0.679;a;0.773;a;a;0.682;0.861;aaa;0.353;a;a;aa;aaaaaaaaaa;
aaaaaa;aa;aa;a;aa;aaaa;0.868;aa;0.841;0.771;0.536;aa;0.863;a;aaaaaa;0.281;0.403;a;0.00363;a;a;aa;aaaaaaaa;
aaaaaa;a;aaaa;a;aaaaaaa;aaaa;0.703;aaaaa;0.749;0.443;0.582;aaa;0.225;a;aaaaaa;0.67;0.701;aa;0.923;a;a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;a;aa;a;0.753;aaaa;0.68;0.425;0.982;aa;0.0479;a;aaaaaa;0.674;0.313;aa;0.0714;a;a;aaaa;aaaaaaaa;
aaaa;aa;aaa;a;aaa;aaa;0.153;aaaaaaa;0.671;0.941;0.891;aaa;0.236;a;aaaaaa;0.477;0.483;aa;0.86;a;a;aa;aaaaaaa;
aaaaaa;aaa;aaa;a;aaaaaaaaa;aaaaa;0.203;a;0.427;0.379;0.281;aa;0.0436;a;aaaaaa;0.871;0.677;a;0.619;a;a;aaa;aaaa;
aa;a;aaaaaaaaa;a;aaa;aaaaaa;0.967;aaaaa;0.999;0.802;0.953;a;0.787;a;aaaaa;0.0333;0.345;a;0.769;a;a;a;aaaaaaaa;
aaaa;aa;aaa;a;aaaaaaa;aaa;0.578;aaaaa;0.475;0.198;0.746;aa;0.829;a;a;0.884;0.313;aaa;0.166;a;a;a;aaaaa;
aa;a;aa;a;aaaa;a;0.748;aa;0.868;0.419;0.82;a;0.199;a;aaa;0.849;0.0223;aaa;0.58;a;a;a;a;
aaa;aaaa;aaaa;a;aaaaaaa;a;0.731;aaaaa;0.111;0.22;0.839;a;0.161;a;aaa;0.199;0.323;aaa;0.713;a;a;aaaa;aaaaa;
aa;aaa;aaaaaaa;a;aaaa;aa;0.268;aaaa;0.771;0.00882;0.284;aa;0.712;a;a;0.323;0.00687;aa;0.551;a;a;aaa;aaaaaa;
aaaa;a;aaaaaaaa;a;a;aaa;0.0837;aaaaa;0.693;0.446;0.943;a;0.77;a;aaa;0.198;0.605;a;0.781;a;a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;a;aaa;aaaaaa;0.0262;aaa;0.0408;0.729;0.0909;aa;0.837;a;aaaaa;0.011;0.68;a;0.443;a;a;a;aaaaaa;
aaaa;a;aaaaaaaa;a;aa;aaa;0.214;aa;0.58;0.273;0.686;a;0.0482;a;aa;0.171;0.636;aa;0.912;a;a;aaa;aaaaaaaaaa;
a;a;aaaa;a;aaaaaaaa;aaaa;0.61;a;0.34;0.873;0.474;aa;0.345;a;a;0.753;0.56;aa;0.264;a;a;aaaa;aaa;
aaa;aaa;aaaaaaa;a;aaa;aaaaaa;0.913;aaa;0.679;0.822;0.0334;a;0.595;a;aaaaa;0.246;0.12;aa;0.4;a;a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;a;aaaa;aaaa;0.416;aaaa;0.427;0.718;0.526;aa;0.459;a;aaaa;0.351;0.117;a;0.976;a;a;aaaa;aa;
aa;aaa;aaaaa;a;aaaaaa;aaaaaa;0.332;aa;0.251;0.998;0.056;aa;0.832;a;aaaaaa;0.447;0.197;a;0.323;a;a;aaa;a;
aa;aa;aaaa;a;aaaaaaaa;aaaaa;0.025;aaaaaa;0.375;0.137;0.37;aaa;0.0414;a;a;0.671;0.707;a;0.433;a;a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;a;aaaaa;aaaaaa;0.0222;aaaaaaa;0.783;0.32;0.914;aaa;0.697;a;aaaaaa;0.0261;0.402;aa;0.0173;a;a;aa;aaaaaa;
aaaaa;a;aaaaaaaa;a;aa;aaaa;0.585;aaa;0.738;0.597;0.653;aaa;0.245;a;a;0.749;0.202;aa;0.0938;a;a;aaaa;aaa;
a;aaa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.447;a;0.125;0.537;0.945;aaa;0.0685;a;a;0.928;0.791;aaa;0.407;a;a;aaaa;aaaa;
aaa;aaa;aaaaa;a;aaaaaaaa;aaa;0.796;aaaaaaa;0.00364;0.249;0.465;aa;0.444;a;aaa;0.86;0.713;a;0.253;a;a;aaa;aaaaaa;
aaaaa;aaaa;aaa;a;aaaaaaa;aaaaa;0.266;aaaaaaa;0.41;0.503;0.547;aa;0.546;a;aaaaaa;0.835;0.591;a;0.577;a;a;aaaa;aaa;
aaaaa;aa;aaaaaa;a;aaaaaaaaa;aa;0.885;aaaaaa;0.337;0.0427;0.838;a;0.371;a;aaaaaa;0.278;0.829;aa;0.345;a;a;aa;aaaaaaa;
aaaaa;aa;aaaaa;a;aaaaaaa;aa;0.495;aaaaaaa;0.14;0.918;0.749;a;0.144;a;aa;0.746;0.994;a;0.0304;a;a;aaaa;aaa;
aaaaaa;aa;aaaaa;a;aaaa;aaa;0.133;aaaa;0.678;0.968;0.472;a;0.145;a;aaaa;0.668;0.216;a;0.171;a;a;a;aa;
a;aaaa;aaaaaaa;a;aaaaaaa;aa;0.161;aaaaa;0.0486;0.321;0.383;a;0.937;a;aaaa;0.73;0.985;aaa;0.819;a;a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.446;aaa;0.595;0.652;0.552;a;0.871;a;aaa;0.0888;0.86;aa;0.411;a;a;aaa;aa;
aaaa;a;aaaa;a;aaaaaaaaa;aa;0.265;aa;0.523;0.442;0.707;aa;0.191;a;a;0.71;0.651;aa;0.17;a;a;aaa;a;
aaa;a;aaaaaaaa;a;aa;aaaa;0.407;aaaa;0.397;0.487;0.603;aa;0.395;a;a;0.949;0.893;a;0.598;a;a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;a;aa;aaa;0.0703;a;0.199;0.217;0.644;aaa;0.185;a;aaa;0.617;0.306;aaa;0.105;a;a;aaaa;aaaaa;
aaa;aa;aaaaaa;a;aaaaaaa;aaa;0.965;aaaaa;0.865;0.94;0.227;a;0.0728;a;aaaa;0.0512;0.394;a;0.443;a;a;aaa;aaa;
a;aaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.824;a;0.719;0.816;0.295;aaa;0.432;a;aaaaaa;0.0908;0.222;a;0.339;a;a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;a;aaaaaaa;aa;0.263;aaa;0.424;0.888;0.295;aaa;0.117;a;aa;0.257;0.75;a;0.919;a;a;aaa;aa;
aaaaaa;aaaa;aaaaa;a;aaaaaaa;aaaaa;0.61;aaaa;0.223;0.166;0.311;aaa;0.647;a;aaaa;0.932;0.602;a;0.523;a;a;aaa;aa;
aaa;a;aaaaa;a;aaaaaaaa;aa;0.262;aaaaaa;0.88;0.0659;0.805;aaa;0.772;a;aaa;0.803;0.332;aaa;0.163;a;a;aaaa;a;
aaa;aaa;aaa;a;aaaaaaaaa;aaa;0.551;aa;0.908;0.604;0.954;aa;0.841;a;aaaaaa;0.926;0.783;a;0.418;a;a;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.291;aaaa;0.235;0.479;0.619;a;0.41;a;aaaaa;0.766;0.767;a;0.225;a;a;a;a;
aaaaaa;aaaa;aaaaa;a;aa;aaa;0.212;aaaaa;0.643;0.886;0.0541;a;0.683;a;aaaaa;0.334;0.0534;a;0.471;a;a;aaa;aaaaaaa;
aa;aaa;aaaaaa;a;aaa;a;0.285;aa;0.384;0.911;0.806;a;0.463;a;aaaaa;0.726;0.789;aa;0.614;a;a;aa;aaaa;
aa;aaa;aaaaaa;a;aaaaa;aaaaa;0.311;aaaaaaa;0.263;0.0424;0.059;aaa;0.337;a;aa;0.0403;0.637;aa;0.295;a;a;aa;aaa;
aaaaa;a;aaaa;a;aaaaaa;aaaaaa;0.392;a;0.832;0.000723;0.146;aa;0.323;a;aaaaaa;0.549;0.998;a;0.15;a;a;aa;aaaaaaaaa;
aaaa;aaaa;aa;a;a;aaaa;0.541;aaa;0.862;0.11;0.24;aa;0.105;a;a;0.298;0.42;a;0.766;a;a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;a;aaa;aa;0.0784;aa;0.873;0.475;0.5;aa;0.0514;a;a;0.736;0.515;aa;0.459;a;a;aaa;aaa;
aaaa;a;aaaaaaa;a;aa;aaa;0.731;aaaaaaa;0.192;0.72;0.476;aaa;0.108;a;aaaa;0.402;0.874;aaa;0.887;a;a;aa;aaaaa;
aaaa;a;aaaaaa;a;aaaaaa;aaa;0.666;aaaaaa;0.361;0.346;0.445;aa;0.493;a;aaaaaa;0.448;0.824;aaa;0.696;a;a;aa;aaaaaaaa;
aaaaa;aa;aa;a;aaaaaaa;aaaaaa;0.562;aaaaaaa;0.11;0.986;0.378;a;0.671;a;a;0.724;0.859;a;0.558;a;a;aaaa;a;
aaaaaa;aa;aaa;a;aaaaaa;aa;0.799;aaaaaaa;0.6;0.0414;0.123;a;0.845;a;aaa;0.002;0.663;aaa;0.5;a;a;aaaa;aaaa;
aaa;a;aaaa;a;aaa;aaaa;0.87;a;0.878;0.308;0.285;aaa;0.495;a;a;0.557;0.842;a;0.52;a;a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;a;aaaaaaa;aaa;0.355;aaaaa;0.182;0.384;0.714;aa;0.463;a;aaaa;0.066;0.617;aa;0.655;a;a;aa;aaaaaaa;
aaaaa;aa;aaaa;a;aaa;aaaaa;0.0744;aaaaaa;0.784;0.668;0.106;a;0.638;a;aaaa;0.637;0.0473;aa;0.524;a;a;aaaa;a;
a;a;aaaaaaaaa;a;aa;a;0.839;aa;0.198;0.558;0.156;aa;0.24;a;a;0.333;0.765;aa;0.919;a;a;aaa;a;
a;a;aaaaaaaa;a;aaaaa;aa;0.239;aaaa;0.147;0.968;0.718;aa;0.384;a;aa;0.275;0.941;aaa;0.561;a;a;aaaa;a;
aaaaa;aaaa;aaaaaaa;a;a;aaaa;0.865;aaaaa;0.496;0.779;0.152;aaa;0.487;a;a;0.00317;0.36;a;0.351;a;a;aaa;aaa;
a;aa;aaaaaaaaa;a;a;aaaaa;0.198;aa;0.671;0.312;0.91;aaa;0.568;a;aaaa;0.014;0.943;a;0.275;a;a;a;a;
aa;a;aaaaa;a;aaaa;aa;0.185;aaaaaaa;0.271;0.713;0.746;aa;0.261;a;aa;0.297;0.979;a;0.0996;a;a;a;aa;
aa;aaa;a;a;aaaaaaaa;aaaa;0.0415;aaaaaa;0.906;0.924;0.193;aa;0.291;a;a;0.85;0.0973;aaa;0.0312;a;a;aa;aa;
aaaaa;aa;aaa;a;aaaaaa;aaaaaa;0.321;aaa;0.478;0.582;0.817;aa;0.842;a;aaaaaa;0.379;0.218;aa;0.579;a;a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;a;aaaaaaaa;aaa;0.491;aaaa;0.109;0.57;0.515;aa;0.866;a;aaaaa;0.225;0.712;a;0.893;a;a;aa;aaaaa;
a;a;aaaa;a;aaaa;aaaaa;0.709;aa;0.0809;0.734;0.122;aaa;0.446;a;aaa;0.82;0.735;a;0.719;a;a;a;aaaaaaaaa;
a;a;aaaaa;a;aaaaaaa;aaaa;0.304;aaaaaa;0.195;0.868;0.679;a;0.657;a;aaaaaa;0.699;0.0232;aa;0.245;a;a;aa;aaaaa;
a;a;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.402;aa;0.476;0.999;0.412;aaa;0.939;a;aa;0.931;0.435;aa;0.219;a;a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;aaaaaaaa;aa;0.881;aaaaa;0.146;0.928;0.438;aa;0.721;a;aaaaa;0.133;0.948;a;0.809;a;a;a;a;
aaaa;aa;aaaaaa;a;aaaaaaaa;aa;0.944;a;0.942;0.0875;0.418;aaa;0.824;a;aaaaaa;0.401;0.67;aaa;0.711;a;a;aaaa;a;
aaaaaa;aa;aaaaaa;a;aaaa;a;0.256;aaa;0.368;0.384;0.89;aa;0.906;a;aaaaaa;0.565;0.414;aa;0.751;a;a;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;a;a;aaa;0.164;a;0.113;0.506;0.628;aa;0.373;a;a;0.952;0.544;a;0.294;a;a;aaa;aaaaaaaaa;
aaa;aaa;a;a;aaaaaaaaa;aaaaa;0.924;aaaaa;0.558;0.977;0.0946;aa;0.374;a;aaaaaa;0.571;0.203;a;0.112;a;a;a;aaaaaaaaaa;
a;a;aaaaaaaa;a;aa;aaa;0.291;aaaaaa;0.59;0.285;0.576;a;0.663;a;aaa;0.978;0.842;aaa;0.362;a;a;aa;aa;
a;a;aa;a;aaa;aaa;0.96;aa;0.267;0.479;0.45;a;0.928;a;aa;0.725;0.0681;a;0.666;a;a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;a;aaaaaaa;aaaaa;0.179;a;0.677;0.35;0.441;a;0.406;a;aaa;0.201;0.223;aa;0.205;a;a;aaa;aaaa;
a;aaaa;aaaaaa;a;aaaaaaaa;aaaa;0.241;aaa;0.543;0.746;0.0713;aaa;0.963;a;aaaa;0.625;0.0646;aaa;0.377;a;a;aaaa;a;
aaa;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.0465;a;0.237;0.623;0.127;aaa;0.0104;a;aaaaaa;0.494;0.0688;aa;0.583;a;a;aa;aaaa;
