ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(string,10);
0.185;0.539;aa;aaaa;aa;aaa;0.666;0.0404;a;0.58;0.121;0.4;aa;0.236;0.0558;aaa;0.31;aaaaa;aa;0.0528;0.174;a;0.691;aaaa;a;a;0.474;0.446;aa;aaaa;0.549;aaaaaa;0.913;0.498;aaaaaa;a;0.347;a;0.427;0.825;aaa;a;aa;
0.613;0.336;aaaa;aaaaa;aa;a;0.488;0.218;a;0.907;0.462;0.0249;aa;0.573;0.549;aaa;0.729;aaaaaaaa;a;0.445;0.0556;aa;0.834;aaaaaaa;a;a;0.761;0.533;a;a;0.364;aaaaaa;0.502;0.232;aaaaaaaa;a;0.386;a;0.364;0.947;aaa;a;aaaaaaaa;
0.633;0.608;aaa;a;a;aaaa;0.291;0.519;aaa;0.593;0.0969;0.526;aa;0.96;0.518;aa;0.112;aa;a;0.0549;0.332;aa;0.499;aaaa;a;a;0.783;0.117;aa;a;0.187;aaaa;0.278;0.27;aa;a;0.27;a;0.853;0.308;aaa;a;aaa;
0.0938;0.192;aaa;aaaa;aaaaaa;aaaa;0.965;0.42;aaa;0.0345;0.424;0.34;aa;0.154;0.513;aaaaaa;0.76;aaaaaaa;aa;0.385;0.925;a;0.0421;a;aa;a;0.379;0.62;a;a;0.592;aa;0.00818;0.54;aaa;a;0.787;a;0.142;0.0974;a;a;aaaa;
0.456;0.415;aaa;aaaaaa;aaaaaaa;a;0.182;0.763;aa;0.0785;0.748;0.225;a;0.419;0.164;aa;0.0589;aa;aa;0.782;0.158;a;0.399;aaa;aa;a;0.907;0.995;a;a;0.188;a;0.707;0.624;aaaaaaa;a;0.272;a;0.229;0.878;a;a;aaaaaaaaaa;
0.0384;0.202;a;aaa;aaaaaaaa;a;0.22;0.447;aaa;0.127;0.208;0.757;aa;0.981;0.989;a;0.699;aaaaaaaaaa;a;0.74;0.535;aa;0.174;aaaaaaa;aaa;a;0.53;0.851;aa;aaaa;0.00558;aaaaaa;0.806;0.154;aaa;aa;0.423;a;0.427;0.598;a;a;aa;
0.808;0.306;a;aaa;aaaaaaaa;a;0.185;0.324;aa;0.641;0.396;0.985;a;0.144;0.933;aa;0.903;aaaaaaaa;a;0.467;0.0862;aa;0.964;aaaaaaa;a;a;0.924;0.109;aa;aaaa;0.444;aaa;0.903;0.147;aaa;aa;0.18;a;0.501;0.932;aa;a;aaaa;
0.882;0.32;aaa;aaaaaa;aaaaa;a;0.29;0.685;aa;0.174;0.431;0.766;aa;0.739;0.827;a;0.94;aaaaaaaaa;aa;0.317;0.965;aa;0.502;a;a;a;0.136;0.58;aa;aaaaa;0.67;aaa;0.876;0.437;aaaaaaaaa;aa;0.42;a;0.201;0.342;aa;a;aaaaaaa;
0.185;0.346;a;aaaaaa;aaaaaaaaaa;a;0.938;0.678;a;0.925;0.951;0.332;a;0.559;0.594;aaaa;0.827;aaaaaa;a;0.899;0.283;a;0.275;aaaaaaa;aaa;a;0.679;0.869;a;aaaa;0.159;aaa;0.675;0.363;aa;aa;0.61;a;0.248;0.638;a;a;aaaaaaaaa;
0.814;0.871;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.585;0.124;aaa;0.389;0.793;0.528;a;0.79;0.5;aaaaaa;0.804;aaaaaaaa;aa;0.0829;0.715;a;0.898;aaaaa;aa;a;0.527;0.091;aaa;aa;0.812;aa;0.0117;0.971;aaaa;aa;0.145;a;0.0349;0.25;a;a;aaaaaaaaaa;
0.753;0.418;a;a;aaaaaaaa;a;0.107;0.774;aa;0.609;0.964;0.606;a;0.132;0.0908;aa;0.208;aa;a;0.86;0.0118;aa;0.404;aaaa;a;a;0.313;0.145;a;aaaaaa;0.756;aaaaaa;0.556;0.00563;aaaaaaa;aa;0.0196;a;0.933;0.774;aaa;a;aaaaaaaaa;
0.416;0.359;aaaa;aa;aa;aa;0.403;0.444;a;0.559;0.348;0.888;a;0.516;0.161;aa;0.0997;a;a;0.186;0.796;a;0.69;aa;aaa;a;0.979;0.278;aaa;aaaa;0.454;a;0.082;0.535;aaa;a;0.93;a;0.487;0.954;aa;a;aaaaa;
0.226;0.0533;a;aaaaaa;aa;aaaa;0.625;0.982;a;0.44;0.152;0.539;aa;0.84;0.117;aaa;0.329;a;aa;0.483;0.989;aa;0.547;aaaaaaa;aa;a;0.693;0.812;aa;a;0.897;aaa;0.563;0.653;a;a;0.106;a;0.67;0.73;aaa;a;aaaa;
0.728;0.634;aaa;aaaaaaaaaa;aaaaaa;aa;0.0879;0.186;aa;0.746;0.0211;0.714;a;0.15;0.298;aa;0.604;aa;a;0.737;0.494;aa;0.323;aaaaaaa;a;a;0.739;0.44;aaa;aaa;0.327;a;0.22;0.0157;aaaaaaa;a;0.921;a;0.396;0.115;aa;a;aaaaaaaa;
0.52;0.158;aaaa;aaaaaaaaaa;aaaaaa;aaa;0.613;0.901;a;0.989;0.168;0.689;aa;0.746;0.0642;aaaa;0.0967;aaaaaaaaaa;aa;0.753;0.664;aa;0.113;aaa;a;a;0.697;0.746;a;aaaa;0.826;aa;0.724;0.92;aaaaaaaaa;a;0.198;a;0.142;0.508;aa;a;aaaaaaaaaa;
0.371;0.687;aa;aaaaaaaaaa;aaaaa;a;0.286;0.492;a;0.519;0.109;0.201;aa;0.461;0.779;aaaa;0.918;aaaaaaaa;a;0.488;0.483;a;0.0402;a;aa;a;0.0662;0.282;aaa;aa;0.987;aaaaaa;0.616;0.927;aaaaaaaaa;aa;0.103;a;0.162;0.31;aaa;a;aaaaa;
0.858;0.051;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.564;0.501;aa;0.367;0.477;0.746;a;0.131;0.748;a;0.714;aaaa;a;0.211;0.991;aa;0.14;aa;aaa;a;0.266;0.271;aa;a;0.829;aaaa;0.906;0.882;aaaaaa;a;0.266;a;0.514;0.651;aaa;a;aaaaaaaaa;
0.605;0.938;aaa;aaaaaaaa;a;aa;0.256;0.437;a;0.0567;0.526;0.495;aa;0.47;0.131;aaaa;0.0626;aaaaaaa;a;0.471;0.0726;aa;0.28;aaaa;aaa;a;0.518;0.0482;a;aaaa;0.505;aaaaa;0.922;0.535;aaaaa;aa;0.811;a;0.346;0.456;a;a;aaaaaa;
0.303;0.198;aaa;aaaaaa;aaaaaaaa;a;0.156;0.673;aaa;0.792;0.137;0.51;aa;0.463;0.0548;aaaa;0.72;aa;aa;0.534;0.857;aa;0.252;aaaaaaa;aa;a;0.0257;0.926;aaa;a;0.4;aaaaa;0.499;0.401;aaaaa;aa;0.667;a;0.11;0.257;a;a;aa;
0.602;0.611;aaa;a;aaaaaaaaa;a;0.48;0.124;a;0.757;0.5;0.884;aa;0.962;0.104;aaa;0.964;aaaaaaaaaa;a;0.749;0.114;aa;0.447;aaaaa;aaa;a;0.0987;0.113;a;aa;0.116;aaa;0.273;0.699;a;aa;0.417;a;0.525;0.291;a;a;aaa;
0.45;0.945;aaaa;aaaaaa;aaaa;aaa;0.0744;0.186;aa;0.533;0.345;0.525;aa;0.356;0.967;a;0.201;aa;aa;0.75;0.816;a;0.294;aa;aaa;a;0.323;0.64;aaa;a;0.825;aaa;0.79;0.951;aa;a;0.0935;a;0.537;0.436;aaa;a;aaaaaaa;
0.729;0.552;a;aaaaaaaaaa;aaaaaaaa;a;0.229;0.998;aaa;0.407;0.565;0.775;a;0.785;0.35;aa;0.353;aaaa;a;0.329;0.579;aa;0.089;aaaaaa;aaa;a;0.0144;0.509;a;aaaaaa;0.547;aaaaa;0.894;0.95;aaaaaaaaa;a;0.917;a;0.0885;0.502;a;a;aaaaaaaa;
0.569;0.278;a;aaaaaaaa;aaaaaaaaa;aaa;0.853;0.424;aaa;0.482;0.235;0.287;a;0.573;0.338;aa;0.762;aaa;a;0.662;0.556;aa;0.56;aaa;aaa;a;0.242;0.51;a;aaaaaa;0.414;aaaaaa;0.967;0.281;aaaaa;a;0.269;a;0.319;0.469;aaa;a;aaaa;
0.854;0.324;a;a;aaa;aaa;0.473;0.758;aaa;0.256;0.333;0.774;aa;0.509;0.978;aa;0.0357;aa;aa;0.0634;0.854;a;0.886;aaaaaaa;aa;a;0.352;0.324;aaa;a;0.0378;aaaaa;0.439;0.273;aaaaa;a;1;a;0.792;0.0321;aaa;a;aa;
0.161;0.633;aaaa;aaaaaaaaa;aaaaaaaaaa;a;0.0488;0.991;aaa;0.0345;0.166;0.614;a;0.0246;0.171;aaa;0.0438;aaaa;a;0.522;0.718;a;0.827;aa;aa;a;0.183;0.252;aaa;aa;0.984;aaaaaa;0.847;0.83;aaaaaaa;a;0.81;a;0.486;0.227;aaa;a;aaaaaaaaaa;
0.248;0.293;aaaa;aaaa;a;aaa;0.47;0.968;aa;0.259;0.0978;0.387;aa;0.613;0.764;aa;0.472;aaaaaa;aa;0.108;0.00731;aa;0.864;aaaaaaa;aaa;a;0.0995;0.581;aaa;aaaaaa;0.428;aa;0.365;0.886;aaaaaaaa;a;0.214;a;0.141;0.135;aaa;a;aaa;
0.626;0.953;a;aaaaa;aaaaaa;aa;0.726;0.584;a;0.466;0.161;0.66;a;0.326;0.41;aaa;0.263;aaaaaaaaaa;a;0.893;0.733;a;0.463;aaaa;a;a;0.45;0.347;a;aaaaa;0.321;aaaaaa;0.0104;0.952;aaa;aa;0.388;a;0.276;0.361;a;a;aaa;
0.582;0.974;a;aa;aaaa;a;0.333;0.402;aa;0.337;0.678;0.541;aa;0.0382;0.749;aaa;0.871;aaaaaaaaaa;aa;0.0256;0.483;aa;0.326;aaaaaa;a;a;0.81;0.708;aa;a;0.0575;aaa;0.275;0.585;aaa;a;0.602;a;0.231;0.587;aa;a;aa;
0.469;0.878;aaaa;a;aaaa;aa;0.00208;0.0194;aaa;0.483;0.903;0.782;a;0.97;0.651;aa;0.816;a;aa;0.849;0.257;a;0.173;a;aaa;a;0.199;0.275;a;aaaaaa;0.383;aaaaa;0.366;0.49;aaaaaaaaa;a;0.661;a;0.854;0.156;aaa;a;aaaaaaaaa;
0.945;0.219;aa;aa;aa;aaa;0.147;0.0645;a;0.818;0.18;0.55;a;0.855;0.777;aaa;0.977;aaaa;a;0.962;0.00447;a;0.11;aaaa;aa;a;0.527;0.338;aa;aaaaaa;0.977;aaaaaa;0.0993;0.113;aaaa;a;0.322;a;0.373;0.957;aa;a;aaa;
0.282;0.795;aa;aaaaaaa;a;aaa;0.576;0.302;a;0.258;0.0243;0.578;aa;0.417;0.198;aaaaa;0.484;aaaaa;a;0.638;0.408;aa;0.514;aaaaaaa;a;a;0.746;0.719;a;aaaa;0.733;aaaaaa;0.65;0.0577;aaaaaa;aa;0.0857;a;0.95;0.624;aaa;a;aaaa;
0.831;0.364;a;aaaaa;a;aa;0.799;0.0403;a;0.0207;0.0871;0.206;aa;0.142;0.74;aa;0.446;aaa;aa;0.0549;0.587;aa;0.0058;aaaa;a;a;0.439;0.403;aaa;aaaaa;0.757;aaa;0.117;0.382;aaaaa;a;0.693;a;0.613;0.684;aa;a;aaaaaaaaa;
0.236;0.308;aaa;aaaaaa;aaaaaaa;a;0.177;0.502;aaa;0.694;0.733;0.0425;a;0.397;0.2;aaa;0.747;aa;a;0.688;0.29;aa;0.424;aaaaaa;aaa;a;0.296;0.198;aaa;aaa;0.188;aaaaa;0.99;0.653;aaaaaa;aa;0.0359;a;0.704;0.331;aa;a;aaaaaaaaaa;
0.145;0.595;a;aaaaa;aa;aa;0.496;0.537;a;0.534;0.711;0.706;aa;0.62;0.644;aaaa;0.997;aaa;a;0.386;0.498;a;0.772;aaa;aaa;a;0.167;0.0899;a;aa;0.994;aaaaa;0.558;0.179;aa;aa;0.982;a;0.434;0.234;aa;a;aaaaaa;
0.12;0.757;aaaa;aaaaaa;a;a;0.138;0.288;aa;0.922;0.0507;0.308;a;0.513;0.735;aaaaaa;0.483;aaaaaaa;aa;0.57;0.333;a;0.863;a;aaa;a;0.42;0.93;aa;a;0.898;aa;0.924;0.245;aaaa;aa;0.472;a;0.108;0.488;a;a;aa;
0.7;0.411;aa;aaaaaaaaaa;aaaaaaaaa;aaa;0.616;0.242;a;0.821;0.946;0.67;aa;0.0578;0.496;a;0.435;aa;aa;0.324;0.112;aa;0.595;aaaaaaa;aa;a;0.149;0.425;a;a;0.277;aaaaaa;0.174;0.948;aa;a;0.0136;a;0.596;0.0877;a;a;aaaaaaa;
0.778;0.0331;a;aaaa;aaaaa;aa;0.539;0.721;aa;0.207;0.547;0.164;aa;0.893;0.963;a;0.475;aaaaaaa;a;0.427;0.0756;a;0.503;aaaaaaa;aaa;a;0.101;0.519;aa;aaaaa;0.657;a;0.703;0.96;aaa;aa;0.378;a;0.127;0.388;aaa;a;aa;
0.224;0.498;a;aaa;aaaaaaaa;aa;0.0522;0.217;aa;0.375;0.277;0.964;aa;0.14;0.135;aaaaaa;0.887;aaaaaaaaa;a;0.372;0.373;aa;0.829;aaa;aaa;a;0.297;0.397;aa;a;0.85;aaaaaa;0.146;0.79;aaa;a;0.484;a;0.0399;0.015;a;a;aaaaaaaa;
0.762;0.023;aaaa;aaaa;aaa;aaa;0.227;0.967;a;0.343;0.422;0.299;a;0.267;0.24;a;0.642;aaaa;aa;0.418;0.573;aa;0.872;aaaaaa;aa;a;0.589;0.208;a;aa;0.711;aaaaa;0.471;0.0741;a;a;0.421;a;0.273;0.585;aaa;a;aaaaaaaaaa;
0.0796;0.165;aaa;aaaaaaaa;aaa;a;0.379;0.682;aa;0.455;0.73;0.938;aa;0.86;0.252;aaaa;0.27;aaaaaaaaaa;aa;0.561;0.777;aa;0.978;aaaaaa;aa;a;0.293;0.119;aaa;aa;0.891;a;0.806;0.234;aaaa;aa;0.716;a;0.863;0.233;aa;a;aaaaaaaa;
0.784;0.887;aaa;aaaa;aaaaaaaaaa;aa;0.454;0.194;aaa;0.531;0.647;0.31;a;0.212;0.168;aaaa;0.947;aaaaaaaaaa;a;0.581;0.294;aa;0.528;aa;aaa;a;0.179;0.633;a;aa;0.353;a;0.661;0.828;aaaaaaa;a;0.465;a;0.0812;0.989;a;a;aaaaaa;
0.161;0.022;a;aaaa;aaaaaaaa;a;0.318;0.289;a;0.113;0.495;0.346;aa;0.266;0.725;aaaaa;0.745;aa;a;0.87;0.0517;aa;0.355;aaaa;aa;a;0.796;0.306;aa;a;0.161;aaaa;0.0492;0.367;aa;a;0.765;a;0.799;0.0217;aa;a;aaaaaaaa;
0.964;0.0495;aaa;aaaaaaaa;aaaaa;aaaa;0.369;0.442;a;0.467;0.492;0.971;a;0.762;0.142;aaaa;0.522;aaaa;a;0.407;0.297;aa;0.821;aaaaa;a;a;0.995;0.51;a;a;0.00782;aaa;0.476;0.0165;aaaaa;a;0.665;a;0.312;0.056;aaa;a;aaa;
0.565;0.671;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.0236;0.38;aaa;0.122;0.717;0.21;aa;0.465;0.648;aaa;0.225;aaa;a;0.219;0.801;aa;0.476;aa;aaa;a;0.462;0.805;aa;aaaa;0.436;aaaa;0.133;0.473;aaaaaa;a;0.678;a;0.281;0.45;aa;a;aaaaaaaaa;
0.475;0.937;aa;aaaaaaaa;aaa;aaaa;0.0896;0.457;a;0.835;0.47;0.18;a;0.754;0.16;aaaaa;0.0672;aaaaaaaa;aa;0.509;0.405;aa;0.67;aaaa;a;a;0.862;0.918;aa;aaaaaa;0.331;aaa;0.134;0.927;aaaa;aa;0.29;a;0.0526;0.33;aa;a;aaaaaaaa;
0.946;0.658;aaa;aa;a;aaa;0.676;0.633;a;0.0584;0.0736;0.284;a;0.646;0.0458;aaaaa;0.487;a;aa;0.996;0.0319;aa;0.336;aaa;a;a;0.629;0.868;aaa;aaaa;0.753;aaa;0.646;0.459;aaaaa;aa;0.935;a;0.024;0.556;aa;a;aaa;
0.341;0.383;a;a;aaaa;aa;0.473;0.994;aa;0.921;0.594;0.496;aa;0.312;0.0452;aaa;0.163;a;aa;0.942;0.0237;aa;0.0843;aaa;aaa;a;0.801;0.594;aaa;aaaaaa;0.447;aaaaa;0.422;0.178;aaaaaaaa;a;0.983;a;0.784;0.784;aa;a;aaaaaaa;
0.731;0.4;aaa;aaaaaaaa;aa;aaa;0.332;0.108;aaa;0.404;0.94;0.71;a;0.194;0.178;aaaa;0.322;aaaaa;aa;0.782;0.399;aa;0.167;aaaa;a;a;0.786;0.284;a;a;0.419;aaaaaa;0.635;0.298;aaaaa;aa;0.362;a;0.927;0.72;aa;a;aaaaa;
0.496;0.296;aaa;aaaaaaaaaa;aaaaaaaaa;aa;0.213;0.0582;aa;0.46;0.0654;0.907;a;0.866;0.921;aaaa;0.876;a;a;0.218;0.29;aa;0.0196;aaaaa;aaa;a;0.218;0.878;aaa;aaaa;0.121;a;0.854;0.532;aaa;aa;0.347;a;0.521;0.871;a;a;a;
0.812;0.237;a;aaaa;a;aaa;0.586;0.313;aa;0.663;0.0835;0.429;a;0.407;0.606;aaaa;0.237;aaa;aa;0.451;0.957;a;0.0715;aaa;aa;a;0.38;0.377;aa;a;0.142;aaaaaa;0.447;0.652;aaaa;aa;0.362;a;0.288;0.75;a;a;aaaaaaa;
0.169;0.501;aa;aaa;aaaaaa;aaaa;0.328;0.598;aa;0.331;0.343;0.943;a;0.322;0.58;aaaa;0.0474;aaa;a;0.0717;0.245;aa;0.426;a;aa;a;0.588;0.371;aa;aaa;0.184;aaaaaa;0.112;0.356;aaaaaaa;aa;0.394;a;0.683;0.993;aaa;a;aaaa;
0.931;0.138;aaa;aaa;aaaaaa;aaaa;0.133;0.189;aa;0.662;0.309;0.727;aa;0.519;0.153;aaaa;0.735;aaaaa;aa;0.0206;0.327;a;0.0183;aaaaaaa;a;a;0.307;0.4;a;a;0.822;aaa;0.059;0.217;aaaaaaaaa;a;0.586;a;0.323;0.579;aaa;a;aaaaaaa;
0.677;0.769;aa;aaaaaaa;aaaa;aaaa;0.4;0.579;aa;0.657;0.334;0.743;a;0.365;0.593;aa;0.733;aaaaaaaa;aa;0.0993;0.195;aa;0.72;aaaaa;aaa;a;0.491;0.024;aaa;aa;0.0586;aaaaa;0.738;0.132;aaaaa;aa;0.65;a;0.153;0.222;a;a;aaa;
0.0783;0.181;a;aaaaa;aaaaaaaaa;aaaa;0.952;0.323;a;0.111;0.87;0.392;aa;0.268;0.811;aaaaaa;0.0441;aaaaaaa;a;0.83;0.299;aa;0.419;a;aaa;a;0.0859;0.111;a;aaaa;0.285;aaa;0.182;0.368;aaaaaaaaa;aa;0.303;a;0.971;0.397;aa;a;aaaaaaa;
0.231;0.812;aaa;aaaaa;aa;aa;0.187;0.961;aa;0.782;0.111;0.324;a;0.362;0.054;aaaaaa;0.143;aaa;aa;0.366;0.995;a;0.613;aaaaaa;aaa;a;0.72;0.341;a;aaaaaa;0.00266;aaaaa;0.818;0.869;aa;a;0.94;a;0.585;0.338;aa;a;aaaaaaaaa;
0.0488;0.746;aaaa;aaaa;aaaaaaaaa;aaa;0.635;0.186;aaa;0.704;0.691;0.666;aa;0.573;0.0337;aaaaaa;0.651;aaaaaaa;a;0.191;0.638;a;0.982;aaaaa;aa;a;0.143;0.434;aaa;aaaa;0.962;aaaa;0.145;0.431;aaaaaaaaa;a;0.707;a;0.53;0.457;aa;a;aa;
0.743;0.512;aa;aaaa;aaaaa;aaa;0.164;0.14;aa;0.526;0.672;0.205;a;0.917;0.178;a;0.662;aaaa;aa;0.214;0.274;a;0.494;aaa;aa;a;0.173;0.841;a;aaaaa;0.985;aa;0.492;0.961;aa;a;0.198;a;0.225;0.523;aa;a;aaaa;
0.341;0.643;aa;aaaa;aaaaaaaaa;aaa;0.479;0.299;aaa;0.0513;0.793;0.588;a;0.925;0.00517;aaaaaa;0.973;aa;a;0.737;0.248;a;0.987;aaa;a;a;0.531;0.381;aa;a;0.91;aa;0.216;0.695;aaaaaa;a;0.84;a;0.61;0.594;a;a;aaaaaa;
0.2;0.851;aaa;aaaaa;a;aaaa;0.827;0.62;a;0.229;0.0609;0.111;aa;0.315;0.167;a;0.224;aaaaaaaaa;a;0.394;0.214;aa;0.164;aaaaaaa;aaa;a;0.366;0.758;aaa;aa;0.999;aa;0.32;0.439;aaaaa;a;0.785;a;0.732;0.569;aa;a;aa;
0.887;0.11;a;aaa;aaaaaaaaaa;a;0.871;0.808;aa;0.758;0.598;0.122;aa;0.84;0.292;aa;0.902;aaaaaaaaaa;a;0.427;0.869;a;0.55;aaaaaaa;aaa;a;0.285;0.945;aa;aaa;0.112;a;0.155;0.691;aaaaaaaa;aa;0.97;a;0.117;0.296;aa;a;aaaaaaaa;
0.249;0.308;aaaa;aaa;aaaaaaaaaa;aaaa;0.325;0.723;aa;0.3;0.487;0.863;aa;0.347;0.697;aa;0.705;aaaaaaaaaa;aa;0.346;0.236;a;0.796;aaaa;aaa;a;0.289;0.236;aaa;aaaaa;0.0249;aa;0.935;0.344;aaaaaa;aa;0.699;a;0.439;0.683;aaa;a;aa;
0.361;0.926;a;aaa;aaaaaa;aaa;0.685;0.701;aaa;0.377;0.61;0.301;aa;0.304;0.0543;aaaaa;0.745;aaaaaa;a;0.042;0.367;aa;0.767;aaaaa;aa;a;0.71;0.321;a;aaaaaa;0.604;aaaaaa;0.106;0.129;aaaaa;a;0.457;a;0.176;0.18;aa;a;aaaaaaa;
0.327;0.546;aaa;aaaa;a;a;0.0706;0.954;a;0.0273;0.477;0.693;a;0.213;0.666;aaaaaa;0.851;aaaaaaa;a;0.276;0.735;aa;0.264;aaaaaaa;a;a;0.753;0.477;aaa;aaa;0.54;a;0.0711;0.0194;aaaaaaaaa;aa;0.633;a;0.988;0.0179;a;a;aaaaaaaaa;
0.867;0.825;aaa;aaaaa;aaaaaaaa;a;0.131;0.946;a;0.828;0.183;0.234;aa;0.948;0.838;aaaa;0.3;aaaaaaa;a;0.0504;0.711;a;0.974;aaaaaa;aa;a;0.114;0.421;aaa;aaaa;0.00235;aaaa;0.159;0.442;a;a;0.87;a;0.71;0.051;a;a;aaaaaaaa;
0.439;0.0502;a;aaaaaaa;aaaaaa;aaa;0.872;0.753;aaa;0.482;0.218;0.183;a;0.402;0.106;aaa;0.649;aaaaaaaaa;a;0.157;0.268;a;0.203;aaaaa;aa;a;0.0834;0.937;aa;aaaaa;0.103;a;0.282;0.848;aaaaa;aa;0.632;a;0.836;0.909;aaa;a;aaaaa;
0.95;0.276;aa;aaaaaaa;aaaa;a;0.409;0.447;aaa;0.958;0.86;0.527;a;0.726;0.274;aaaaa;0.525;aaaaa;a;0.921;0.0894;aa;0.284;aa;a;a;0.314;0.598;aaa;a;0.768;aa;0.285;0.153;aaa;a;0.97;a;0.038;0.357;aa;a;aaaa;
0.933;0.67;aaa;aaaaaaaaa;aaaaaaa;aaa;0.855;0.577;aaa;0.772;0.785;0.0239;aa;0.109;0.427;aaa;0.912;aaaaaaaaa;a;0.024;0.0892;aa;0.162;aaaa;a;a;0.428;0.492;aa;a;0.991;aaaa;0.981;0.983;aaaa;a;0.265;a;0.627;0.499;aa;a;aaaaaaaaa;
0.652;0.503;a;aaaa;aaa;aaaa;0.889;0.463;aaa;0.505;0.475;0.677;a;0.969;0.185;aaa;0.296;aaaaaaaaaa;aa;0.82;0.173;aa;0.209;aaaa;aaa;a;0.831;0.946;aaa;aaaaaa;0.551;aaaaaa;0.143;0.729;aaaaaaa;a;0.946;a;0.025;0.789;aaa;a;aaaaaaa;
0.855;0.234;a;aaaaaaa;aaaaaa;aaaa;0.567;0.676;aa;0.296;0.0228;0.327;a;0.849;0.826;aa;0.376;aaa;a;0.921;0.901;aa;0.337;a;aa;a;0.745;0.635;aaa;aaaa;0.27;a;0.303;0.927;aaaaaaaaa;a;0.808;a;0.271;0.139;aa;a;aaaaaaaaaa;
0.868;0.382;a;aaa;aaaaaaa;aaaa;0.868;0.7;aa;0.952;0.343;0.406;aa;0.683;0.169;aa;0.282;aa;aa;0.511;0.776;aa;0.884;a;aa;a;0.328;0.051;aaa;aaaaaa;0.202;aa;0.14;0.0658;aa;aa;0.639;a;0.236;0.616;aaa;a;aaaaaa;
0.582;0.175;a;aaaa;a;a;0.0754;0.792;aaa;0.465;0.554;0.907;aa;0.501;0.924;a;0.928;aaaaaaaaaa;a;0.914;0.924;a;0.0813;aaaaaa;aa;a;0.0188;0.33;aa;aaaaa;0.389;aaaaaa;0.0261;0.341;aaaa;a;0.144;a;0.387;0.329;aa;a;aaaa;
0.758;0.773;aaaa;aaaaaa;aaa;aaa;0.563;0.504;a;0.915;0.342;0.969;a;0.955;0.104;aa;0.579;aaaa;aa;0.429;0.706;a;0.452;aaaaa;aa;a;0.769;0.142;aa;aaa;0.835;aaaa;0.821;0.206;aa;aa;0.641;a;0.0576;0.65;a;a;aaaaa;
0.786;0.627;aaaa;aaaaaa;aaaaaaa;aaa;0.0602;0.466;a;0.932;0.29;0.387;a;0.316;0.239;a;0.266;aaaaa;aa;0.374;0.544;a;0.261;aaaaaa;a;a;0.76;0.212;aaa;aaaa;0.803;aaaaaa;0.379;0.115;aaaaa;a;0.00282;a;0.212;0.58;aaa;a;aaaa;
0.729;0.72;aaa;aaaaaaaa;aaaaaa;aaaa;0.282;0.841;a;0.608;0.73;0.0847;aa;0.938;0.907;aa;0.779;aaaaaa;aa;0.161;0.202;a;0.183;aaaaaaa;aaa;a;0.647;0.257;aaa;a;0.805;aaaaa;0.632;0.504;a;aa;0.309;a;0.381;0.728;aa;a;aaaaaaa;
0.749;0.375;a;aaaaaa;aaaaa;aaa;0.654;0.959;aa;0.991;0.557;0.181;a;0.345;0.339;aaaaa;0.434;aaaaaaaa;a;0.623;0.546;aa;0.32;aaaa;a;a;0.966;0.603;aaa;a;0.129;aaaa;0.132;0.366;aaaaa;a;0.567;a;0.661;0.812;aaa;a;aaaaaa;
0.281;0.0427;aa;aaaaaaaa;a;aa;0.352;0.523;aa;0.103;0.506;0.487;aa;0.555;0.417;aaaaa;0.903;aaaaaaaa;aa;0.669;0.57;a;0.724;a;a;a;0.639;0.556;aa;aa;0.222;aaa;0.0971;0.554;a;aa;0.5;a;0.974;0.39;aa;a;aaaaaaaaa;
0.0159;0.688;aa;aaaaa;a;aa;0.839;0.862;aaa;0.892;0.111;0.797;a;0.768;0.547;aa;0.222;aaaaaa;aa;0.714;0.576;a;0.523;aaaaa;aaa;a;0.555;0.151;aa;aa;0.203;a;0.412;0.189;aaaaaaa;aa;0.851;a;0.761;0.677;aaa;a;aaaaaa;
0.224;0.505;aa;aaaaaaaa;aa;a;0.896;0.378;a;0.554;0.0851;0.303;a;0.889;0.00753;aaa;0.104;aa;aa;0.593;0.0229;a;0.656;a;a;a;0.0379;0.473;aa;aaa;0.192;aaaaaa;0.631;0.069;aaaaa;a;0.94;a;0.095;0.19;aa;a;aaa;
0.678;0.171;a;aaaaaaa;aaaaaaaaa;a;0.819;0.821;aa;0.0685;0.396;0.466;aa;0.423;0.0245;aaaaaa;0.443;aaaaaa;aa;0.18;0.143;a;0.7;a;aa;a;0.714;0.256;a;aaaaaa;0.634;aaa;0.759;0.883;aaaaaa;a;0.954;a;0.101;0.832;aaa;a;aa;
