ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,3);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,10);
0.702;0.962;aaaa;aa;0.921;0.654;aa;0.66;0.441;0.512;a;0.495;aa;0.3;aaaa;0.262;a;aa;0.141;0.137;0.685;a;0.145;aa;0.799;0.189;0.855;0.378;0.554;a;aa;0.014;0.747;0.879;0.479;a;aa;aa;a;0.766;aa;0.179;0.541;0.299;a;0.0597;0.566;aaa;aa;
0.0891;0.18;aa;aaa;0.767;0.74;aa;0.617;0.27;0.257;aaaa;0.179;aa;0.631;aaa;0.217;aa;a;0.816;0.756;0.76;aaaaa;0.278;aaa;0.72;0.89;0.0386;0.57;0.668;a;aa;0.525;0.424;0.536;0.395;aa;a;aaa;aaaa;0.292;a;0.822;0.0915;0.0477;aaa;0.331;0.127;aaa;aaaaaaa;
0.623;0.866;aaaa;aaa;0.231;0.855;aaaaaa;0.164;0.109;0.0239;a;0.372;aa;0.833;a;0.407;aaaa;aaaaa;0.441;0.115;0.451;aaaaaaaa;0.138;a;0.238;0.884;0.676;0.742;0.00447;a;aaaaa;0.221;0.197;0.0582;0.768;aa;aa;aaaa;aaaaa;0.537;aaaa;0.875;0.0403;0.884;a;0.937;0.0653;aaaaa;aaaaaaaaa;
0.039;0.794;aaaa;aaaaa;0.416;0.571;aaaa;0.496;0.936;0.254;aaaaaaa;0.77;aa;0.68;aaa;0.288;aaaaaa;aaa;0.842;0.865;0.294;aaa;0.501;aa;0.453;0.0501;0.000633;0.644;0.837;a;aaaa;0.548;0.222;0.983;0.279;aa;a;aaa;aaaaaa;0.588;aaaaaaaa;0.443;0.218;0.0487;aaaaa;0.0724;0.718;aaa;aaaaaa;
0.0941;0.224;aaa;aaaaaaaa;0.758;0.831;aaaaa;0.567;0.935;0.682;aaaaaaa;0.0644;a;0.631;aaa;0.325;aaa;aaa;0.989;0.534;0.555;aaaaaaa;0.186;aa;0.167;0.0455;0.918;0.896;0.456;a;aaaaa;0.773;0.976;0.951;0.48;aaa;aa;aa;aaaa;0.858;aaaa;0.433;0.618;0.496;aaa;0.183;0.82;aaa;aa;
0.144;0.825;aaa;aaaa;0.0798;0.845;aaaaaa;0.711;0.924;0.0914;a;0.851;aa;0.643;aaaaa;0.414;aaaaaa;aaaa;0.751;0.461;0.7;aaaaaaaa;0.385;aa;0.375;0.0399;0.704;0.687;0.0315;a;aaa;0.899;0.415;0.701;0.554;a;aaa;aaaa;aaa;0.446;aaaaaaa;0.208;0.621;0.654;a;0.659;0.485;aaaaa;aaaaa;
0.316;0.336;aaaa;aa;0.0724;0.427;aaa;0.45;0.3;0.329;aaaaaa;0.764;a;0.237;aaaaa;0.457;aa;a;0.58;0.33;0.625;aaaaaaa;1;aa;0.114;0.733;0.838;0.886;0.267;a;aa;0.485;0.0717;0.579;0.2;aaaa;aaa;aaaa;aaaaaa;0.625;aaaaaaaaaa;0.597;0.347;0.414;aaaa;0.141;0.38;aaaa;aaaaa;
0.834;0.831;a;aaaaaa;0.978;0.931;aaaaaaaa;0.414;0.361;0.684;aa;0.963;a;0.277;aaaaa;0.566;aaa;aaaaa;0.301;0.0641;0.559;aaaaaaa;0.782;aaa;0.677;0.24;0.822;0.35;0.636;a;aaaaa;0.802;0.45;0.25;0.034;aa;a;aa;aaa;0.21;a;0.889;0.33;0.139;aaaa;0.277;0.642;aaaaaaa;aaaaaaaaa;
0.965;0.605;aaaa;aaaaa;0.621;0.862;aaa;0.655;0.245;0.223;aa;0.013;aa;0.0152;aa;0.0191;aaaa;aaa;0.0567;0.715;0.552;a;0.795;a;0.132;0.413;0.855;0.146;0.606;a;aaaaa;0.698;0.287;0.483;0.636;a;a;aaa;aaaaa;0.646;aaa;0.0212;0.768;0.421;a;0.154;0.0369;aaaa;aaaaa;
0.111;0.657;aaaa;aaaaaaa;0.714;0.979;aa;0.728;0.568;0.584;a;0.0526;aa;0.267;aaaa;0.818;aaaaaa;aaaa;0.654;0.402;0.928;aa;0.968;a;0.133;0.73;0.973;0.349;0.814;a;aaaaa;0.0387;0.889;0.34;0.856;aaaa;aaa;a;aaaaaaa;0.625;aaaaaa;0.131;0.986;0.548;aaa;0.572;0.734;aaaa;a;
0.563;0.207;a;a;0.219;0.949;aaaaa;0.464;0.445;0.543;a;0.824;a;0.109;aaaaa;0.876;aa;aaa;0.183;0.461;0.231;aaaaaaa;0.248;aaa;0.364;0.349;0.649;0.0764;0.553;a;aaaaa;0.911;0.479;0.0365;0.972;aaaa;aa;aaa;aaaaaaa;0.0588;aaaaaaa;0.727;0.373;0.108;aa;0.506;0.673;aaaaaa;aaaaaa;
0.872;0.181;aaa;aa;0.856;0.193;aaaaa;0.849;0.914;0.396;aaaaa;0.453;aa;0.257;aaa;0.509;aaaaa;aaaa;0.274;0.731;0.544;aa;0.879;a;0.871;0.498;0.227;0.305;0.00942;a;a;0.958;0.546;0.816;0.789;aa;a;aaaa;aaaaaa;0.748;aaaaaaa;0.726;0.397;0.842;aaaaa;0.0875;0.393;aa;aaa;
0.615;0.864;aaaaa;aaaa;0.138;0.624;a;0.284;0.58;0.821;aaaaa;0.0507;aa;0.554;aaaaa;0.666;a;a;0.185;0.222;0.26;aa;0.916;aaa;0.0504;0.309;0.46;0.0783;0.0778;a;a;0.378;0.368;0.309;0.706;aaaa;aa;aaaa;aaaaa;0.501;aaaaa;0.296;0.916;0.993;aaaaa;0.582;0.134;aaa;aaa;
0.79;0.779;aaaaa;aaaa;0.309;0.334;a;0.48;0.58;0.241;aaaaa;0.029;a;0.937;aa;0.0741;aaaaaa;aaaaa;0.53;0.449;0.128;aaaaaaaa;0.538;a;0.428;0.269;0.804;0.748;0.911;a;aaaaa;0.523;0.744;0.0613;0.413;aa;aaa;aa;aaaaa;0.641;aaaaaaaaa;0.771;0.58;0.211;aa;0.834;0.613;aa;aaa;
0.155;0.498;aaaa;aaaa;0.178;0.796;aaaaaaa;0.00303;0.981;0.255;aaaaaaa;0.726;aa;0.964;a;0.424;aaa;aaaaa;0.242;0.296;0.137;aaaaa;0.978;aa;0.33;0.401;0.253;0.945;0.182;a;aaaa;0.57;0.818;0.511;0.264;aa;a;aa;a;0.189;aaaaaaaaaa;0.405;0.145;0.474;aaaa;0.752;0.0454;aaaaaa;aaaaaaa;
0.622;0.874;aaa;aa;0.767;0.662;a;0.45;0.463;0.374;aaaa;0.501;a;0.476;aaaaa;0.505;aaaa;aaaa;0.3;0.0947;0.381;aaaaaa;0.807;aaa;0.801;0.692;0.977;0.504;0.458;a;aaaa;0.809;0.163;0.129;0.184;a;aaa;a;a;0.596;aaaaaaaaa;0.063;0.00855;0.702;aaaaa;0.242;0.93;aaaaa;aaaa;
0.0306;0.949;aa;aaaaa;0.797;0.566;aaaa;0.747;0.255;0.957;a;0.00594;aa;0.293;aa;0.307;aa;aaaaa;0.126;0.413;0.58;aaaaaa;0.135;a;0.0257;0.506;0.269;0.856;0.324;a;aaaaa;0.0223;0.563;0.689;0.61;a;aa;aaaa;aaaaaa;0.688;a;0.492;0.696;0.0291;aaaaa;0.783;0.0716;aaaaaaa;aaaa;
0.507;0.352;aaaa;aaaaaaaa;0.276;0.501;aaa;0.649;0.511;0.027;aa;0.921;aa;0.476;a;0.615;aa;aaaaa;0.0401;0.613;0.861;aaaaa;0.493;aa;0.656;0.464;0.863;0.179;0.672;a;aa;0.178;0.315;0.00286;0.126;aaaa;a;aa;aaaaaa;0.0315;aaa;0.153;0.727;0.723;aa;0.592;0.598;aaa;aaa;
0.627;0.458;aa;aaaaaaaa;0.233;0.648;aaaaa;0.757;0.946;0.0595;aaaa;0.312;aa;0.0291;a;0.215;aaaa;aa;0.3;0.195;0.193;aaaaaaaa;0.335;aa;0.589;0.796;0.929;0.813;0.449;a;aaa;0.95;0.543;0.308;0.31;aa;aa;a;aaaa;0.796;aaaa;0.694;0.464;0.74;aaaa;0.74;0.519;aaaaaa;aaaaaaaaaa;
0.687;0.986;aaa;aaaa;0.0604;0.271;a;0.323;0.91;0.837;aaaaaaa;0.636;aa;0.139;aaaaa;0.794;aaa;a;0.843;0.284;0.513;aaaaaaaa;0.264;a;0.349;0.0105;0.203;0.872;0.938;a;aa;0.412;0.568;0.496;0.7;aa;aa;a;aaaa;0.913;aaa;0.0653;0.675;0.592;aaa;0.836;0.0818;aaaa;a;
0.835;0.501;aa;aaa;0.359;0.422;aaaaaaaa;0.511;0.758;0.368;aaaaaa;0.676;a;0.478;aa;0.509;aaaa;aaaa;0.524;0.473;0.557;aaa;0.335;aa;0.861;0.435;0.418;0.533;0.656;a;aaa;0.468;0.401;0.633;0.77;aa;aaa;aaaa;aaa;0.959;aaaaaaaa;0.719;0.463;0.784;aaaa;0.953;0.894;aaaaaaa;aaaaaaa;
0.502;0.999;aaaa;aaaa;0.453;0.24;aaaaaaa;0.281;0.226;0.502;aaaaaaa;0.339;a;0.791;a;0.526;aaa;aa;0.735;0.671;0.917;aa;0.144;a;0.677;0.717;0.812;0.00667;0.184;a;aaaa;0.57;0.98;0.033;0.127;aaa;aa;a;aaa;0.0878;aa;0.746;0.439;0.606;a;0.717;0.564;aaaaa;aaaaaaa;
0.785;0.287;aaa;aaaaaaaa;0.802;0.688;aa;0.285;0.422;0.112;aaa;0.443;aa;0.327;aaa;0.516;aaaaaa;aaaaa;0.981;0.784;0.726;aa;0.188;aaa;0.0958;0.214;0.261;0.116;0.0216;a;aaaaa;0.0275;0.363;0.966;0.0251;a;a;a;aa;0.0793;aaa;0.446;0.144;0.444;aaa;0.0377;0.112;aaaa;a;
0.0809;0.263;aaa;aaaaaaaa;0.181;0.724;aaaaaa;0.783;0.0544;0.628;aaaaa;0.212;aa;0.213;aaaa;0.268;aaaaa;aaaaa;0.173;0.851;0.138;aaaaa;0.336;a;0.434;0.354;0.803;0.646;0.829;a;a;0.242;0.311;0.529;0.444;a;a;aa;aaaaa;0.346;aaaaaaaaa;0.905;0.876;0.0556;a;0.00849;0.681;aaaa;aaaaaaaa;
0.893;0.313;a;aaaaaa;0.937;0.951;aaaaa;0.499;0.0251;0.484;aaaa;0.703;aa;0.634;aaaa;0.875;a;aaa;0.626;0.932;0.126;a;0.812;aaa;0.122;0.275;0.43;0.48;0.912;a;aaaa;0.817;0.118;0.572;0.467;aaaa;aaa;a;aaaaa;0.101;aaaaaaaaa;0.257;0.161;0.637;aaa;0.227;0.234;aaaaa;aaaa;
0.257;0.879;a;aa;0.78;0.346;aaaaa;0.114;0.363;0.763;aaaaaa;0.792;aa;0.45;aaaaa;0.723;a;aaaaa;0.868;0.465;0.0306;aaa;0.298;aaa;0.293;0.586;0.135;0.541;0.247;a;a;0.482;0.397;0.666;0.0642;aaaa;aaa;aaaa;aaaa;0.722;aaa;0.547;0.945;0.327;aaa;0.0902;0.861;aaa;aaaaa;
0.566;0.942;aaaa;aaaa;0.943;0.208;aaaaaa;0.441;0.43;0.175;aa;0.491;a;0.218;aaaa;0.762;aaaaa;aaaa;0.804;0.08;0.875;aaaaaaaa;0.91;aaa;0.543;0.191;0.904;0.0897;0.906;a;aaaaa;0.887;0.487;0.41;0.69;aaaa;a;aaa;aaaa;0.542;aaaaa;0.216;0.0917;0.399;aa;0.798;0.623;aaaa;aaaaaaa;
0.56;0.237;a;aaaaa;0.992;0.674;aaaaaa;0.149;0.517;0.0196;a;0.0938;a;0.0392;aaaaa;0.142;aaaaa;aaaaa;0.616;0.373;0.32;a;0.404;a;0.0899;0.5;0.531;0.116;0.631;a;aa;0.311;0.53;0.0735;0.319;aa;aa;aaa;aa;0.454;aaaaaaa;0.071;0.147;0.00485;aaa;0.657;0.146;a;aaa;
0.885;0.782;aaaaa;aaaaaaa;0.487;0.507;aaa;0.334;0.79;0.0835;aaaaaa;0.882;a;0.789;aaa;0.889;aaa;a;0.597;0.102;0.841;aaaaaaa;0.141;aaa;0.199;0.972;0.502;0.118;0.989;a;aa;0.469;0.0434;0.597;0.227;aaa;aa;aaa;aaaaa;0.682;aaaaaaaaaa;0.215;0.802;0.0237;aaaaa;0.307;0.232;aaaaaaa;aaaaaaaaa;
0.0245;0.428;a;aaaaaaa;0.268;0.37;aaaaaaa;0.635;0.725;0.386;a;0.725;a;0.495;aaa;0.927;aaa;aaaa;0.584;0.317;0.134;aa;0.873;a;0.257;0.658;0.619;0.75;0.579;a;aa;0.409;0.506;0.302;0.424;a;aaa;aa;aaaaaaa;0.0898;a;0.779;0.76;0.704;aaa;0.473;0.488;aaaaa;aaaaaaa;
0.962;0.17;aaaa;aaaaaa;0.434;0.444;aaa;0.61;0.944;0.0216;aaaaaa;0.721;a;0.189;aaaaa;0.268;aaaaaa;aaa;0.22;0.377;0.201;aaaaaaaa;0.6;aaa;0.942;0.429;0.78;0.79;0.335;a;aaaa;0.355;0.387;0.602;0.678;aaa;a;a;aaaaaaa;0.741;aaaaaaaaaa;0.106;0.632;0.923;aa;0.518;0.926;aaaaaaa;aaaaaa;
0.998;0.802;aaaa;aaa;0.00165;0.721;aa;0.031;0.572;0.398;aaa;0.959;aa;0.721;aaa;0.0821;a;aa;0.833;0.303;0.803;aaaaaa;0.291;aaa;0.946;0.438;0.105;0.417;0.212;a;aa;0.414;0.775;0.778;0.834;aaa;aaa;aa;aa;0.215;a;0.746;0.954;0.0521;aaa;0.861;0.398;aaaaaa;aaa;
0.504;0.378;a;aaaaaaaa;0.883;0.0917;aaaaaaaa;0.499;0.793;0.3;aaa;0.331;aa;0.371;aa;0.331;aaa;aaaa;0.303;0.758;0.813;aaaaaa;0.757;aa;0.832;0.248;0.0587;0.238;0.097;a;aaaaa;0.154;0.577;0.524;0.739;a;aaa;aa;a;0.903;aaaaaaaaaa;0.597;0.415;0.0404;aaaa;0.212;0.82;aaaa;aaaaa;
0.498;0.545;aa;aaaaaaaa;0.187;0.82;aaaaaaa;0.711;0.504;0.996;a;0.461;aa;0.984;aaaa;0.25;a;aaaaa;0.25;0.728;0.679;aaaaaaa;0.831;a;0.588;0.00873;0.709;0.503;0.478;a;aaaa;0.924;0.101;0.688;0.907;aaa;a;aa;aaaaa;0.945;aaa;0.499;0.0408;0.226;aaaaa;0.0939;0.654;aaaaaaa;aaa;
0.425;0.907;aaaaa;aaaa;0.445;0.288;a;0.563;0.158;0.393;aa;0.19;a;0.152;aaaa;0.454;aa;aaa;0.669;0.98;0.751;a;0.0558;aa;0.323;0.319;0.0221;0.595;0.157;a;aaaa;0.921;0.0613;0.819;0.557;aaaa;aa;a;aaaaaa;0.744;aaaaaaaaa;0.925;0.0447;0.602;a;0.583;0.109;aaaaaa;aaaaa;
0.454;0.238;aa;aaaaaaa;0.669;0.515;aaaa;0.00791;0.957;0.642;aaaaaa;0.833;aa;0.0674;aaaaa;0.0103;aaaaa;aa;0.863;0.984;0.716;aaaaaaaa;0.203;aaa;0.491;0.228;0.618;0.12;0.0771;a;aaaaa;0.121;0.371;0.11;0.717;aaa;aaa;a;aaaaaa;0.915;aaaaaaa;0.205;0.393;0.0837;aaa;0.117;0.264;aa;aaaaaaaaa;
0.731;0.972;aaaa;a;0.821;0.819;aa;0.364;0.302;0.265;aaaaa;0.454;aa;0.355;a;0.529;aaaa;aaa;0.995;0.508;0.87;aaaaa;0.738;aaa;0.515;0.257;0.181;0.52;0.668;a;aaa;0.458;0.385;0.654;0.904;aaa;aa;aaa;aaaaaaa;0.715;aaaaaaaa;0.539;0.897;0.509;a;0.432;0.985;aa;aaaaa;
0.518;0.371;aa;aaa;0.923;0.919;aaaaaaa;0.502;0.194;0.409;aa;0.586;aa;0.564;aaaa;0.141;aaaaaa;aaaa;0.322;0.281;0.44;aaaaaaa;0.217;aaa;0.839;0.864;0.319;0.176;0.494;a;aaaa;0.499;0.172;0.288;0.948;aa;aa;aaaa;a;0.307;aaaaaa;0.66;0.648;0.466;aaa;0.936;0.0778;aaa;aaaaa;
0.35;0.132;a;aaaaaaaa;0.702;0.697;aa;0.234;0.86;0.318;a;0.719;aa;0.285;aaaa;0.662;aaaaaa;aa;0.00868;0.89;0.628;aaa;0.499;aa;0.116;0.576;0.231;0.252;0.314;a;aaaaa;0.359;0.279;0.845;0.418;aa;a;aaa;aaaaaa;0.29;aaaaa;0.97;0.654;0.0801;a;0.756;0.784;aaaa;aa;
0.882;0.785;aaaaa;aaaaaaa;0.153;0.639;aaaaa;0.24;0.831;0.613;aaaaaa;0.637;a;0.148;aaaa;0.917;aaaaaa;aa;0.858;0.184;0.358;a;0.0967;a;0.237;0.924;0.935;0.842;0.743;a;aaaa;0.809;0.491;0.464;0.482;a;aa;aa;aaaaa;0.655;aaaa;0.191;0.267;0.465;aa;0.767;0.00861;aaaaaa;aaaaaaa;
0.362;0.313;a;aaaa;0.252;0.11;aaaaa;0.883;0.0994;0.439;aaaaa;0.592;a;0.77;aaaa;0.202;aaa;a;0.905;0.369;0.719;aaaaaaaa;0.064;a;0.389;0.043;0.423;0.64;0.929;a;aaaa;0.524;0.423;0.28;0.882;aa;aa;a;aa;0.845;aaaaaa;0.303;0.626;0.917;aaaa;0.159;0.419;aaaaaaa;aaaaaaaa;
0.744;0.23;aa;aaaaaaa;0.523;0.281;aaaaaaaa;0.648;0.142;0.995;aaaaa;0.0693;aa;0.521;aaa;0.417;aaaaaa;a;0.868;0.854;0.137;aaaaaa;0.318;aaa;0.159;0.00551;0.532;0.0522;0.11;a;aa;0.0555;0.931;0.808;0.735;aaaa;aa;aaaa;aaaaa;0.525;aaaa;0.0784;0.21;0.872;aaaaa;0.335;0.639;aaa;aaaaaaaaaa;
0.686;0.841;a;aaaa;0.21;0.124;aa;0.00957;0.85;0.212;aaaa;0.422;a;0.745;aaaa;0.593;aaaaa;aaaa;0.277;0.0987;0.0672;a;0.678;a;0.165;0.0252;0.00201;0.865;0.139;a;a;0.614;0.939;0.889;0.106;a;aa;aa;aaaaaaa;0.46;aaaaaaaaa;0.58;0.395;0.56;aa;0.474;0.969;a;aaaa;
0.904;1;a;aaa;0.669;0.853;aaaa;0.0486;0.736;0.643;aaa;0.802;a;0.298;aaaa;0.673;aaa;aaaa;0.893;0.408;0.738;a;0.282;aa;0.059;0.249;0.662;0.172;0.797;a;aa;0.619;0.577;0.15;0.69;aaaa;aaa;a;aa;0.242;aaaaa;0.979;0.898;0.381;aaaa;0.775;0.872;a;aa;
0.056;0.756;aaaa;aaaaaa;0.198;0.958;aaa;0.912;0.112;0.743;aaaaaaa;0.162;aa;0.201;aaaaa;0.186;a;aa;0.623;0.334;0.51;aaaaaa;0.327;aa;0.204;0.565;0.356;0.34;0.702;a;aaaa;0.133;0.93;0.336;0.661;aaaa;aaa;aa;aaaaaaa;0.267;aaaaa;0.94;0.821;0.253;aa;0.301;0.102;aaaaaaa;aaaaaaaaa;
0.735;0.624;aa;a;0.758;0.0613;aa;0.409;0.652;0.959;aa;0.364;aa;0.639;aa;0.655;aaaaaa;a;0.419;0.856;0.97;aaa;0.0315;aa;0.504;0.425;0.682;0.622;0.794;a;a;0.157;0.213;0.192;0.79;a;aa;aa;aaaaa;0.173;aaaaaaaaaa;0.993;0.596;0.125;aaa;0.395;0.94;aaaa;aaa;
0.507;0.892;a;aaaaaaaa;0.46;0.818;aa;0.0814;0.506;0.304;aaa;0.606;a;0.777;aaa;0.895;a;aaaa;0.445;0.201;0.0836;aaaa;0.804;a;0.422;0.442;0.0531;0.0612;0.0316;a;aaaa;0.281;0.555;0.0762;0.506;a;aa;a;aaaaaaa;0.641;aaaa;0.393;0.052;0.441;aaaa;0.095;0.293;a;aaaaaa;
0.616;0.576;a;aaaaaaaa;0.541;0.431;aa;0.119;0.355;0.141;aa;0.615;a;0.537;aaa;0.189;aaaaaa;a;0.292;0.762;0.463;aaaaa;0.701;aa;0.252;0.651;0.168;0.778;0.728;a;aa;0.0697;0.772;0.467;0.334;aaaa;aaa;aaaa;aa;0.246;aa;0.44;0.131;0.628;aa;0.825;0.797;aaaaaaa;aaaaaaaa;
0.33;0.232;aa;a;0.437;0.67;aaaaaa;0.168;0.682;0.708;aaa;0.107;aa;0.82;aaaa;0.226;aaaa;aa;0.776;0.839;0.277;aa;0.253;a;0.966;0.931;0.804;0.819;0.898;a;a;0.752;0.976;0.801;0.532;aaaa;aaa;aaaa;aaaaaa;0.265;aaaa;0.916;0.199;0.254;aaaaa;0.996;0.96;aaa;aaaaaaa;
0.42;0.0227;aaaaa;aa;0.457;0.148;aa;0.0764;0.775;0.969;aa;0.378;aa;0.2;aaaa;0.534;aaa;aa;0.52;0.809;0.913;aaaaaaaa;0.087;aa;0.224;0.532;0.726;0.805;0.468;a;aa;0.487;0.0507;0.623;0.959;a;aa;aaa;aaaa;0.225;aaaaaaaaaa;0.986;0.0273;0.365;aa;0.694;0.208;aaaaaa;aaaa;
0.876;0.238;aaaaa;aaaaaaaa;0.336;0.469;aaaaaaaa;0.33;0.0319;0.808;a;0.00902;aa;0.887;aaaaa;0.102;aaaaa;aa;0.504;0.9;0.893;aaaaa;0.477;a;0.45;0.955;0.79;0.922;0.741;a;aa;0.546;0.494;0.0152;0.0526;aa;aa;aa;aaaaa;0.407;aa;0.303;0.718;0.53;a;0.091;0.898;aaaa;aaaaa;
0.241;0.483;aaaaa;aaaaa;0.89;0.254;aaaa;0.916;0.354;0.46;aaaaaa;0.867;aa;0.11;a;0.268;aa;aaaaa;0.74;0.181;0.31;aaaaaa;0.856;a;0.326;0.0155;0.874;0.233;0.919;a;aa;0.105;0.824;0.716;0.905;a;aa;a;a;0.507;aaa;0.479;0.854;0.511;aaaa;0.879;0.451;aaaaaaa;aa;
0.694;0.829;aaaaa;a;0.405;0.46;aaa;0.0546;0.45;0.672;aaaa;0.106;aa;0.0155;aa;0.274;aaa;aaaa;0.981;0.0644;0.918;aaaaaaa;0.547;a;0.618;0.448;0.52;0.216;0.962;a;aaa;0.0706;0.106;0.538;0.127;a;aa;aa;aaaaaa;0.54;aaa;0.652;0.921;0.014;aaaa;0.0913;0.741;aaaa;aaaaaaaaaa;
0.747;0.693;aaaa;aaaaaa;0.21;0.721;aaaaaa;0.725;0.501;0.886;aaaa;0.119;a;0.866;a;0.593;aaaaaa;aa;0.852;0.0757;0.56;aaaa;0.988;aaa;0.19;0.473;0.362;0.0861;0.316;a;aa;0.755;0.621;0.4;0.727;aaa;a;a;aaaa;0.393;aaaaaaaa;0.886;0.859;0.972;aaaa;0.988;0.721;aaa;aa;
0.263;0.453;aaaa;aaaaa;0.309;0.974;aaaaa;0.744;0.874;0.124;a;0.77;aa;0.0412;aaa;0.509;aaaaa;aaaa;0.0605;0.975;0.497;aaaa;0.954;aa;0.594;0.471;0.767;0.368;0.247;a;a;0.438;0.0288;0.816;0.0417;aaa;a;aa;aaa;0.0481;aaaaaaaaa;0.463;0.242;0.0887;aa;0.377;0.311;aaaaaa;aaaaaaaa;
0.2;0.484;aa;aaaaaaa;0.645;0.283;aaaaaa;0.199;0.436;0.294;aaaaa;0.342;aa;0.227;aaaa;0.286;aa;aa;0.589;0.627;0.964;aaaaaa;0.645;a;0.657;0.776;0.00481;0.891;0.8;a;a;0.253;0.593;0.357;0.0623;aaaa;aa;a;aaa;0.795;aaaaaaaaaa;0.918;0.12;0.481;aa;0.877;0.186;aaaa;aaaaaaaaaa;
0.379;0.531;aaaaa;aaaaa;0.0964;0.528;aa;0.26;0.497;0.62;aaaaaa;0.303;a;0.682;a;0.0391;aaaaaa;a;0.727;0.505;0.339;aaaaaaaa;0.776;aa;0.642;0.241;0.0394;0.585;0.538;a;aaaaa;0.327;0.106;0.134;0.338;a;aa;aa;aaa;0.41;aaaa;0.703;0.503;0.654;aa;0.522;0.496;aaa;aaaa;
0.755;0.122;aaa;aaaaaaaa;0.717;0.856;aaaa;0.282;0.7;0.449;aaa;0.244;aa;0.191;aaa;0.327;a;aaaa;0.709;0.834;0.127;aa;0.376;a;0.298;0.758;0.0785;0.0716;0.759;a;aaaa;0.95;0.643;0.871;0.635;aa;aa;a;aaaaaaa;0.957;aaaa;0.809;0.327;0.316;aaa;0.656;0.789;aaaaaa;aaaaaaaa;
0.37;0.407;a;aaaa;0.0314;0.241;aaaa;0.822;0.91;0.279;aa;0.218;a;0.139;aaaaa;0.623;aaa;aaaaa;0.222;0.0196;0.0838;aaaaaaa;0.217;a;0.0245;0.361;0.583;0.111;0.96;a;aa;0.957;0.131;0.0786;0.793;aaaa;aa;aaa;aa;0.0496;a;0.527;0.365;0.175;a;0.0303;0.254;aaaaaa;aaaaaaa;
0.93;0.978;aaaa;aaaaa;0.116;0.68;aaaaaaa;0.0782;0.681;0.135;aa;0.489;aa;0.219;a;0.378;aaaaa;aaaaa;0.379;0.106;0.11;aa;0.306;aa;0.111;0.159;0.376;0.195;0.0979;a;aaaaa;0.315;0.921;0.382;0.833;aaa;aa;aa;aaaaaa;0.946;aaaaaaaa;0.322;0.845;0.893;aaa;0.555;0.517;aaaa;aaaaa;
0.772;0.893;aaaa;a;0.757;0.138;a;0.502;0.209;0.184;aaaaa;0.62;aa;0.987;aaaa;0.648;aaaa;aaaa;0.942;0.82;0.338;aa;0.803;aaa;0.324;0.135;0.388;0.41;0.976;a;aa;0.732;0.197;0.104;0.0869;aaa;aaa;aaa;aaaaaa;0.552;aaaaaaaaaa;0.372;0.608;0.983;aaaa;0.7;0.356;aa;aaaaaaaaaa;
0.636;0.354;aa;aaa;0.0265;0.622;aaa;0.3;0.884;0.826;aaaa;0.767;a;0.0402;aaa;0.00766;aaaaa;aa;0.938;0.124;0.892;aaaaaaaa;0.378;a;0.57;0.119;0.277;0.72;0.293;a;aaaaa;0.187;0.607;0.326;0.309;a;a;aa;aaaa;0.0649;aaaaa;0.419;0.22;0.563;a;0.00634;0.475;a;aaaa;
0.901;0.181;a;aaaaaaa;0.2;0.189;aaaaaaaa;0.893;0.97;0.132;aaa;0.277;a;0.589;aa;0.0853;a;aaaaa;0.924;0.987;0.98;aa;0.821;aa;0.266;0.882;0.553;0.865;0.14;a;aa;0.285;0.627;0.374;0.341;aaa;aa;a;aa;0.333;aaaaaaaaa;0.769;0.96;0.322;aaaa;0.0125;0.213;aaaaaaa;aaaa;
0.369;0.767;a;aaaaaa;0.851;0.836;aaaaa;0.114;0.118;0.0221;aaa;0.117;a;0.245;a;0.728;aaa;aa;0.296;0.846;0.395;aa;0.183;aa;0.335;0.421;0.568;0.0825;0.985;a;aaaaa;0.00165;0.784;0.858;0.717;aaaa;aa;aaaa;aaaaaaa;0.57;a;0.932;0.361;0.873;aaaa;0.442;0.499;aaaaa;a;
0.661;0.545;aaaaa;aaaaaa;0.0569;0.739;aaaaaa;0.461;0.0105;0.558;aaaaaa;0.125;aa;0.782;aaaaa;0.539;aaaa;aa;0.77;0.14;0.0585;aaaaa;0.0305;a;0.289;0.817;0.00782;0.41;0.829;a;aaaaa;0.927;0.163;0.426;0.976;aa;aaa;aa;aaaaaa;0.0344;aaaaa;0.581;0.15;0.238;aaaaa;0.183;0.0886;aaa;aaaaaaa;
