ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,5);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,3);ATT32(string,5);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
0.225;aa;0.778;a;0.472;aaa;0.636;aaa;aaaaaaa;aaaa;aa;a;a;aaaaa;0.2;aaaaaa;0.765;aaaa;a;0.545;aaaa;a;0.407;0.124;0.163;0.152;aaaaaaa;aaaaaa;0.197;a;aaaaaa;a;aaaa;aaaa;aaa;0.686;0.802;aaa;aaaaa;0.462;a;0.362;aaaaaaaa;0.138;aa;a;0.564;a;0.226;0.678;aaa;aa;aaaaa;0.542;aaaaa;0.704;aaa;
0.239;aaaa;0.381;aaa;0.501;a;0.0654;aaaa;aaaaaa;aaa;aaaa;a;a;aa;0.701;aaaaaaa;0.327;aaa;aaa;0.881;a;a;0.284;0.674;0.184;0.923;aaaa;aaaa;0.0103;a;aaa;aaa;a;aaa;aa;0.431;0.846;aaaa;aaaaaa;0.85;a;0.0465;aaaaa;0.185;aa;aa;0.527;aaaaa;0.305;0.545;aaa;a;aaaaa;0.0221;aaaaaaa;0.0389;aaaaaaaa;
0.214;aaaa;0.354;aaa;0.0197;aaaa;0.184;aa;aaaaaa;a;aaaaaaaa;a;a;aa;0.779;aaaaaaa;0.328;a;aaaaaa;0.726;aa;a;0.488;0.414;0.241;0.199;aaaaaa;aaaaaa;0.854;a;aaaa;aa;a;a;aaaa;0.0347;0.43;aaa;aaaaaaaaaa;0.333;a;0.69;aaaaaaa;0.36;aa;aaaa;0.565;aaaaa;0.25;0.157;a;a;a;0.265;aaaaaaaa;0.317;aaaaaa;
0.393;a;0.0314;aaaaa;0.51;aaa;0.668;aa;aaaaaa;a;aaaaa;a;a;aaaaaaaaaa;0.906;aaaaaaaaaa;0.326;aa;aaaa;0.983;a;aaa;0.674;0.557;0.765;0.552;aaaaa;aaaaaa;0.609;a;aaaaa;a;aaa;aa;aaa;0.474;0.21;a;aaaa;0.541;a;0.91;aaaaaa;0.164;aaa;aaaaa;0.874;aaaaa;0.325;0.69;aaaa;aaaa;a;0.716;aaa;0.27;aa;
0.55;aaa;0.257;aaaa;0.287;aaa;0.348;aaa;aa;a;aaaaaaaaaa;a;a;aaaa;0.654;aaaa;0.716;aaaa;aaaa;0.99;a;aaaaaa;0.947;0.542;0.126;0.968;aaaaaaaa;a;0.868;a;aaaa;aaa;aaa;aa;aaa;0.595;0.808;aaa;aaaa;0.836;a;0.533;aaaa;0.75;aaaaaaaaa;aaaaa;0.00351;a;0.631;0.313;aaaa;aa;aaa;0.019;aaa;0.538;aaaaaa;
0.745;aa;0.361;aaaaa;0.158;aaaa;0.565;aaa;aaaaaa;aa;aaaaaa;a;a;aaaaaa;0.32;aaaa;0.61;aa;aaaaaa;0.744;a;aaaaa;0.97;0.408;0.259;0.857;a;aaaaaaa;0.812;a;aaaa;aa;aaaa;aaaaa;aaa;0.35;0.798;aaa;aaaaaaaaa;0.717;a;0.27;aaaaa;0.374;aaaa;aaaa;0.33;aa;0.557;0.5;a;aaa;aa;0.319;aa;0.665;aaaaaaaaaa;
0.365;aaaa;0.269;aaaa;0.953;aaa;0.936;aaaaaa;aa;aa;aaaaaaaa;a;a;aaaaaaaaa;0.617;aaaaaaaaaa;0.32;aaaa;aaaaa;0.15;aaa;aaaa;0.0192;0.868;0.314;0.664;aaaaaaa;aaaaaaaa;0.327;a;a;aaa;aaaaa;aaaaa;aaaaa;0.998;0.383;aa;aaaaaaaa;0.186;a;0.558;aa;0.32;a;aaa;0.162;aaaa;0.255;0.406;aaa;aaaaa;aaaa;0.311;aaaa;0.722;aa;
0.419;aa;0.176;aaaa;0.979;a;0.99;aaaaaa;a;aaaa;aaaaa;a;a;aaaaa;0.972;aaaaaa;0.232;aaaa;a;0.382;aa;aaaaaa;0.14;0.584;0.0033;0.443;aaaaa;aa;0.122;a;aa;aaa;aaaa;aaaaa;a;0.558;0.856;aa;aaaaaaaa;0.868;a;0.211;a;0.298;aaaaaaaaa;aaa;0.103;aaaa;0.181;0.254;aaaa;aaaa;aaa;0.932;aaaaa;0.939;aaaaaaaaaa;
0.538;aa;0.33;a;0.0822;a;0.557;aaa;aaaaaa;aaaa;aaaaaaa;a;a;aa;0.667;aaaaaaaaa;0.402;aaaa;aaaaa;0.139;a;aaa;0.488;0.818;0.713;0.499;aa;aaa;0.872;a;a;aaa;aaaaa;aaa;aaaa;0.802;0.477;aaaa;aaaaaaa;0.909;a;0.435;aaa;0.64;aaaaa;a;0.93;a;0.133;0.248;a;aaaaaa;aaaaa;0.597;aaaaaaaa;0.331;aaaaaa;
0.627;aaaa;0.656;aa;0.305;a;0.347;a;aaaaa;a;aaaaaaaaa;a;a;aaaaaa;0.956;aaa;0.427;aaaa;aaaaa;0.101;aa;aa;0.145;0.286;0.693;0.733;a;aaaaaaaa;0.155;a;aaa;aa;aaaa;aaaa;aaaa;0.487;0.5;aaa;aaaaa;0.486;a;0.69;aaaaaaaa;0.0599;a;aaaa;0.733;aaaaa;0.893;0.00624;aaaa;aaaaaa;aaaa;0.775;aaaaaaaaa;0.92;aaaaaaaa;
0.541;a;0.518;aaaaa;0.621;aa;0.252;aaaa;aaa;aaaa;a;a;a;aaaaaaaaaa;0.457;a;0.25;aa;aaaaaaa;0.00611;aaa;aa;0.841;0.219;0.317;0.709;aa;aaaaaa;0.457;a;aaaa;a;a;aaaaa;a;0.0779;0.134;aaa;aaaaaaaaa;0.334;a;0.611;aaaa;0.181;aaaaaaa;aaaaaa;0.0992;aaa;0.667;0.535;a;aaaa;aaaaa;0.22;aaaa;0.315;aaaaaaaaa;
0.652;a;0.355;aaaaa;0.739;aaa;0.981;aa;aaaaaaa;aaaa;aaaaaaaaaa;a;a;aaa;0.334;aaaaa;0.319;a;aaaaaaa;0.504;aaa;aaaaa;0.26;0.976;0.497;0.365;aaaaa;aaaaaa;0.599;a;aa;aa;aaa;aa;aaaa;0.561;0.194;a;aaaaaaaa;0.996;a;0.917;aaaaa;0.251;a;a;0.128;aa;0.961;0.272;a;aaaaa;aaa;0.738;aaaaa;0.512;a;
0.983;aaa;0.243;aaaaa;0.634;aaaa;0.406;a;aa;aaa;aaa;a;a;aaaaaaaa;0.0295;aaaaaaaaa;0.573;a;aaaaaaa;0.641;aa;aaaaa;0.495;0.995;0.184;0.868;aaa;aaaaaaa;0.547;a;aa;a;aaaaa;aaa;a;0.719;0.388;a;aaa;0.00557;a;0.556;aaaaaaaa;0.039;aaaaaaa;aa;0.162;a;0.251;0.0428;a;aaaa;a;0.544;aaaaaaaaa;0.521;a;
0.852;aaaa;0.84;aaaa;0.311;aaa;0.172;aaaaaa;aaaa;aaa;aaaaaaaaaa;a;a;aa;0.88;aaaaaaaaaa;0.239;aaaa;aaaaaaa;0.893;aaaa;aa;0.753;0.995;0.0524;0.754;aaaaaaa;aaa;0.0983;a;aaaaaa;aa;aaa;aa;aaaaa;0.763;0.269;aaaa;aaaaaaaaa;0.893;a;0.301;aaaaa;0.582;aaaaaaaaa;aaaaaaa;0.374;aaaa;0.494;0.892;aaa;aaaaaaa;aa;0.894;aaaaa;0.68;a;
0.274;aaa;0.734;aa;0.478;aaaa;0.792;aaaaa;aa;aaa;a;a;a;aaaaaaa;0.518;aaaaaaaa;0.353;aaaa;aaaaaaaa;0.44;a;aa;0.304;0.692;0.0476;0.483;aaaaaaa;aaaaa;0.0354;a;aaaa;aaa;a;aaa;a;0.114;0.18;aaaa;aaaaaaa;0.2;a;0.858;aaaaa;0.364;aaaaaaa;a;0.015;a;0.246;0.795;a;aaa;aaaa;0.459;aaaaaaaaa;0.778;aaaaa;
0.742;a;0.217;aaaa;0.373;aaaa;0.417;a;aaaaa;aaaa;aaa;a;a;aaaa;0.351;aaaaaa;0.669;a;a;0.524;a;aaa;0.289;0.583;0.862;0.868;aaaaa;aaaa;0.0172;a;aaaaaa;aaa;aaaa;aa;aaaa;0.533;0.643;aaaa;aaaa;0.697;a;0.128;aaaaaaa;0.0541;a;a;0.538;a;0.842;0.838;aaa;aaaaa;aaaa;0.611;aaaaa;0.435;aaaaaaaa;
0.484;aaaa;0.0599;aaa;0.283;aaaa;0.153;aaa;aa;aaaaa;aaaa;a;a;aaaaa;0.815;aaaaaaaaaa;0.541;aa;aaaaaaa;0.381;aaa;aaaaa;0.633;0.963;0.639;0.104;aaaaaa;aaaaa;0.317;a;aaaaaa;aaa;aaa;aaaaa;aaaa;0.146;0.0605;aa;aaaaaaa;0.492;a;0.977;aa;0.732;aaa;a;0.228;aa;0.675;0.423;aaa;a;aaaaa;0.435;a;0.906;aaaaaaaa;
0.806;aaaa;0.673;aaa;0.439;aaa;0.24;aaa;aa;a;aa;a;a;aaaaaaaaa;0.717;a;0.446;a;a;0.419;aa;aaaaa;0.952;0.00927;0.763;0.0963;aaa;aaaaaaaa;0.273;a;aa;aaa;aaaa;aaaa;a;0.17;0.733;aaa;aaa;0.771;a;0.289;a;0.146;aaaaaaaa;aaaaaaa;0.669;a;0.768;0.98;aaaa;aaaaaaa;aaaa;0.273;aaaa;0.119;aaaa;
0.168;aa;0.923;aa;0.979;aaa;0.976;aaaaaa;a;aaaa;aa;a;a;aaa;0.539;aaaaaa;0.123;aa;aaaaaaaa;0.0356;aaa;a;0.907;0.725;0.706;0.412;aaaaaa;aaaaaaa;0.406;a;aaa;a;aaaa;aa;aa;0.835;0.71;aaaa;a;0.497;a;0.171;a;0.141;aaaaaaaa;aaa;0.729;a;0.347;0.147;aaa;aaa;aa;0.939;a;0.497;aaaaaaaaaa;
0.95;aaaa;0.66;aa;0.872;aa;0.383;aa;aaaaaa;aaaaa;aa;a;a;aa;0.627;aaaaaaaaa;0.112;aaa;a;0.739;aaa;aaaaa;0.926;0.96;0.0378;0.0796;aa;aa;0.0848;a;aaaaaa;aaa;aa;aa;aa;0.947;0.957;aaaa;aaaaaa;0.0616;a;0.967;aaaaaa;0.709;aaaaaaaaa;a;0.928;a;0.00279;0.858;aaa;aa;aa;0.873;aaaaaa;0.338;aa;
0.724;aaa;0.104;aaaa;0.396;a;0.287;aaaaaaa;aaaaaaa;aaa;aaaaaaa;a;a;aaaaaaaaa;0.6;aaaaaaa;0.0222;aaaa;aaaaaaa;0.995;aaa;aaaa;0.235;0.0544;0.514;0.347;aaaaa;aaaaaa;0.103;a;a;a;aa;a;aaa;0.0418;0.405;aaa;aaaaaaaaa;0.981;a;0.622;aaaa;0.713;aa;a;0.847;aa;0.93;0.128;a;aaaa;aa;0.457;aa;0.749;aaaaaaaa;
0.232;aa;0.625;aa;0.168;aaa;0.332;a;a;aaa;aa;a;a;aa;0.582;aaaaa;0.0753;a;aaaaaaa;0.754;aaaa;aaa;0.815;0.215;0.0033;0.443;aaaaaaa;a;0.257;a;aaa;aa;a;aa;aaaaa;0.213;0.997;aaaa;aaaaaaaaaa;0.632;a;0.359;aaa;0.951;aa;a;0.766;a;0.885;0.178;a;aaaa;a;0.66;aaaaaa;0.98;a;
0.199;aaaa;0.621;a;0.959;a;0.262;aaaa;aaaaaaa;a;aaaaa;a;a;aaaaaa;0.511;a;0.402;a;aaaaaaaa;0.904;aaaa;aaa;0.344;0.313;0.768;0.121;aa;aaa;0.725;a;a;aa;aa;aaaa;aaa;0.796;0.753;aa;aa;0.586;a;0.591;aaaaaaa;0.966;aaaaaa;aaaaaa;0.0598;aaa;0.451;0.385;aaa;aaaa;aaa;0.372;a;0.27;aaaaaa;
0.95;aaa;0.764;aaaa;0.243;aaa;0.265;aaaaa;aaaa;aaaaa;aaaaaa;a;a;aaaaaaaaaa;0.84;aaaa;0.291;aa;aaaaa;0.738;aaaa;aaaaa;0.839;0.588;0.0878;0.353;aaaaaaa;aa;0.175;a;aaaaa;aa;aaaa;aaaa;aa;0.374;0.924;aaa;aaaa;0.456;a;0.961;aaaa;0.021;aaaaa;aa;0.528;aaa;0.761;0.383;aaaa;aa;aa;0.128;aaaaaaaa;0.369;aaa;
0.221;aaa;0.838;a;0.934;a;0.411;aa;aaaaaaa;aaa;aaa;a;a;aaaaa;0.636;aaaaaaaa;0.0975;a;aaaaaaa;0.761;aaa;aaaaaa;0.108;0.759;0.646;0.935;aa;a;0.803;a;aaaaaa;aa;aaaaa;aaaaa;aaa;0.0038;0.829;aa;aaaa;0.437;a;0.605;aaaaaa;0.589;aaa;aaaa;0.912;aaa;0.61;0.789;aa;aaa;aa;0.435;a;0.488;aaaaa;
0.148;a;0.903;aaa;0.715;a;0.644;aa;aaaaaa;aa;a;a;a;aaaaaaaa;0.65;aaaaaaaaaa;0.949;aa;aa;0.794;aaaa;aa;0.395;0.00952;0.00458;0.95;aaaaaaa;aa;0.97;a;aaaaaa;aa;a;aaa;aaa;0.98;0.178;aa;aaa;0.425;a;0.967;aaaaa;0.222;aa;aaaaaaa;0.468;aa;0.99;0.792;a;aa;aa;0.26;aaaaaaaaa;0.285;aaaaaaa;
0.378;aaaa;0.363;aaaa;0.847;aaa;0.463;a;aaaaaaa;aa;aaaaaaa;a;a;aaaaaaa;0.871;aa;0.209;a;aaaaaa;0.952;aaa;a;0.825;0.441;0.238;0.919;aaaaaaa;aaaaaaaa;0.381;a;aaaa;aa;aaa;a;aaaa;0.0733;0.628;a;aaa;0.233;a;0.403;a;0.942;aaaaaa;aaaaaaa;0.654;aaaa;0.345;0.918;a;aaaaaaa;aaa;0.948;aaaaaaaa;0.72;aaaaaaaa;
0.188;aaaa;0.227;aaa;0.686;a;0.601;aa;aaaaaaa;aaaaa;aaaa;a;a;aaaaaaa;0.0977;aaaaaaaaa;0.985;aaa;aaaaa;0.11;aa;aaa;0.132;0.164;0.368;0.714;aaaaaaaa;a;0.275;a;a;a;aaaa;aaa;aaaa;0.0239;0.255;aaa;aaaaaaaa;0.00661;a;0.177;aaaaaaa;0.947;aaaaa;a;0.593;aaaa;0.783;0.69;aaa;a;a;0.797;aaaaaa;0.644;aaaaaaaaa;
0.579;aaaa;0.0927;aaaa;0.698;aaa;0.513;aaaa;aaa;aa;aaaaaaa;a;a;aaa;0.9;aaaaaa;0.192;aa;aaa;0.65;aa;aaa;0.51;0.644;0.909;0.605;aaaaa;aaa;0.784;a;aaa;a;a;aaaa;aaaa;0.349;0.489;a;aaaaaaaaa;0.804;a;0.682;aaaaaaa;0.653;aaaaaa;aaaaaaa;0.685;aaaaa;0.333;0.955;aaa;aaa;a;0.97;aaaaaaaa;0.844;aaaaaaaaaa;
0.671;aaaa;0.784;aaa;0.427;a;0.386;aaaa;aaaaaa;aaaa;aaaaaaa;a;a;aaaaaa;0.393;aaaaaaa;0.882;aaaa;aaa;0.575;a;aaaaa;0.772;0.361;0.519;0.0179;a;aaaaaaa;0.0203;a;aaa;aaa;aaaa;a;aaaa;0.232;0.605;aaaa;aaa;0.449;a;0.328;aaaaa;0.833;aaa;aaaaaa;0.222;aaa;0.436;0.918;aaaa;aaaaa;aa;0.921;aaaaaaaaa;0.258;aaaaaaaaaa;
0.353;aa;0.558;aa;0.456;aa;0.127;aaaaa;aaaaaa;aa;aaaaaaaaaa;a;a;aaaaaaaa;0.233;aaaaaaaa;0.0903;aaaa;aaa;0.653;a;aaaa;0.756;0.286;0.617;0.598;aaaaaaa;aa;0.904;a;aa;aa;a;a;aa;0.303;0.673;aaa;aa;0.35;a;0.505;aaaaaaaa;0.387;aaaaaa;aa;0.0683;aaaa;0.996;0.51;aaaa;aaa;a;0.907;aaaaaaaaa;0.0682;aaaaaaaa;
0.604;aa;0.707;aa;0.461;aa;0.334;a;a;a;aa;a;a;a;0.652;aaaaaaaaa;0.358;aaa;aaaaaa;0.883;aaa;aa;0.357;0.0803;0.264;0.14;aaaaaaa;aaaaa;0.906;a;aaa;aaa;aaaaa;aaaaa;aa;0.952;0.668;aaa;aaaa;0.566;a;0.552;aaa;0.794;aaaaaaaa;a;0.136;aaaa;0.586;0.232;aa;aaaaaaa;aaa;0.741;aaa;0.615;aaaaaaa;
0.227;aaa;0.96;aa;0.641;aaaa;0.727;aaaaa;a;a;aaaaa;a;a;aaaaaaaa;0.161;aaa;0.514;aaaa;aaa;0.284;aa;a;0.192;0.77;0.56;0.934;aaaaaaaa;aaaaaa;0.0647;a;aaaa;aa;aa;a;aa;0.463;0.992;aaaa;aaaaaaaaaa;0.601;a;0.924;aaaaaaa;0.0497;aaaaaaa;aa;0.983;aa;0.451;0.276;aaaa;aaaaa;aaaaa;0.125;aa;0.237;aaaaa;
0.227;aaaa;0.92;aaaa;0.921;a;0.718;aaa;aa;aaaaa;aaaaaaaaa;a;a;aaaaaaa;0.966;aaaa;0.981;aa;aaa;0.291;a;a;0.468;0.64;0.243;0.777;aaaaaa;aaaaa;0.939;a;a;a;aaa;aaa;aa;0.965;0.494;aaaa;aaaaaa;0.277;a;0.121;aaaaaa;0.0478;aaaaaaaa;aaaa;0.491;a;0.578;0.993;aaa;aaaaaaa;aaa;0.454;aaaaaaaa;0.428;aaaaaaa;
0.362;aaaa;0.811;aaaa;0.26;aa;0.221;aaaaaaa;aaa;aaa;a;a;a;aaa;0.229;aaaaaaaa;0.00495;a;a;0.502;aaa;aa;0.88;0.771;0.353;0.715;a;aaaaaa;0.508;a;aaaaa;aaa;aaa;aaaa;aaaa;0.928;0.491;aaaa;a;0.412;a;0.68;aa;0.894;aaaaa;aaaaa;0.131;aaa;0.491;0.499;aaaa;aaaa;aaa;0.372;a;0.664;aaaaaaaa;
0.914;a;0.779;aaaaa;0.399;aaa;0.894;aaa;aaa;aa;aa;a;a;aaaa;0.578;a;0.568;a;aaaaaaa;0.63;aa;aaaaa;0.556;0.627;0.64;0.334;aaaaaaaa;aaaaa;0.49;a;aaaa;a;aaa;a;aaaa;0.56;0.0128;aaa;a;0.354;a;0.516;aaaaa;0.474;aaaaaaaaa;a;0.171;aaaa;0.894;0.0373;a;aaaaaa;aaaa;0.842;aaaaaaaaa;0.546;aaaaaaaaa;
0.179;aa;0.583;aaaa;0.947;a;0.993;aaaaaaa;aaaa;aaaaa;aaaaa;a;a;aaaa;0.894;aaaaaaaaa;0.303;aa;aaaaaa;0.384;aaaa;aaa;0.698;0.524;0.921;0.547;aaaaaa;aaa;0.599;a;aaaa;a;aa;aaaa;a;0.447;0.845;aaaa;a;0.37;a;0.128;a;0.445;aaaaaaaa;aaaaaa;0.589;aaaaa;0.736;0.536;a;aaa;aaaa;0.282;aa;0.118;aaaaaa;
0.241;aaa;0.809;aaaaa;0.593;aaaa;0.0973;aaaaaa;aaaaaa;aa;aaaaaaaaaa;a;a;aaaaaaaaa;0.872;aaa;0.0728;a;aaaaa;0.932;aa;aaaa;0.713;0.772;0.475;0.958;aaaaaaa;aaaaa;0.892;a;aa;aa;aaaa;aa;aaa;0.809;0.0679;aa;aaaa;0.836;a;0.471;a;0.734;a;aa;0.26;aa;0.414;0.729;a;aaaaaaa;aaaa;0.808;aaaaa;0.81;aa;
0.926;aa;0.818;aaaaa;0.76;aaa;0.59;aaaa;aaaaa;aaaa;aaaaaaa;a;a;aa;0.33;aaa;0.421;aaa;aaaaaa;0.263;aaaa;aaaaa;0.515;0.383;0.0547;0.36;aa;aaa;0.00278;a;aaa;a;aaa;aaaa;aaaa;0.224;0.363;a;aaa;0.11;a;0.204;a;0.719;aaaaaaa;aaa;0.64;a;0.374;0.775;aaaa;aaaaaaa;aa;0.122;aaaaaaaaaa;0.515;aaaaaa;
0.84;aa;0.0526;aaaaa;0.189;aaa;0.232;a;aaa;aaaaa;aa;a;a;aaaaaaaa;0.465;aaaaaaaaaa;0.259;a;aa;0.747;aaaa;aaaaaa;0.612;0.247;0.832;0.972;aaaaaaa;aaaaaaa;0.193;a;aaaaa;aa;aaaa;aa;a;0.0693;0.979;aa;a;0.984;a;0.69;aa;0.119;aa;a;0.53;aaaaa;0.73;0.986;aaaa;aaaa;aaa;0.492;aaaaaaa;0.948;aaaa;
0.543;aaaa;0.887;aaaaa;0.0593;aa;0.108;aaaaaa;aaa;a;aaaaa;a;a;aaaa;0.79;aaaaaaa;0.228;a;aaaaaa;0.339;aa;a;0.57;0.925;0.441;0.831;aaaaa;aaaaaa;0.371;a;aa;aa;aa;aaaa;a;0.228;0.986;aa;aaaa;0.514;a;0.491;aaaaa;0.0776;aaaaaa;aa;0.387;aa;0.952;0.333;a;aaaaa;aaa;0.38;aaaaaaaa;0.235;aaaaaaaaa;
0.507;a;0.895;aaaaa;0.474;aaaa;0.762;aaaaaa;a;a;aaaaaaaaaa;a;a;aaaaaaaaa;0.444;aaaaaaaaa;0.744;aaa;aa;0.875;aa;aaa;0.734;0.847;0.148;0.248;aaaa;aaaaa;0.895;a;aaaaaa;aaa;aaaaa;aa;aaaa;0.113;0.696;aaa;a;0.34;a;0.129;aaaa;0.609;aaa;aaaaa;0.451;a;0.754;0.9;a;aaaaa;aaa;0.0879;aaaaaaaaa;0.307;aaaa;
0.777;aa;0.407;aaaaa;0.899;aaaa;0.592;aaaaa;aaaaa;aaaa;aaa;a;a;a;0.241;aaaaaaaa;0.979;a;aaaaaaa;0.22;a;aaaa;0.545;0.61;0.61;0.764;a;aaa;0.165;a;aaaaa;aa;aa;aaa;aa;0.122;0.0389;a;aaaaa;0.854;a;0.84;aaaa;0.799;aa;aaaaaa;0.344;aa;0.677;0.471;aaaa;a;aaaa;0.759;aaaaaa;0.79;aaaa;
0.0346;a;0.897;aaa;0.0196;aaaa;0.651;a;aaaaa;aa;aaaaaa;a;a;aaaaaaaaaa;0.376;aaaaa;0.426;a;aa;0.534;aaa;aaa;0.737;0.688;0.393;0.793;aaa;a;0.0402;a;aaaaa;aa;aaa;aa;aaa;0.152;0.0559;a;aaaaaa;0.16;a;0.817;aaaaaa;0.349;aaaaaaaaa;aaa;0.743;aaaa;0.178;0.126;aa;a;aaa;0.951;aa;0.0935;a;
0.039;aaaa;0.466;a;0.499;a;0.48;aaaaa;aaaa;aaaa;aaaaa;a;a;aaa;0.545;aaa;0.262;aaa;aa;0.506;aa;aaaaa;0.408;0.029;0.617;0.568;aaa;aaaaaa;0.192;a;a;aa;aa;aaaa;aa;0.257;0.347;aaa;aaaaaaaa;0.699;a;0.345;aaaaa;0.672;aaaaaaa;a;0.102;a;0.285;0.383;aaaa;aa;aaaaa;0.461;aaaaaaa;0.36;a;
0.934;aaa;0.986;aaaaa;0.721;aaaa;0.642;aaaaa;aaaa;aaaaa;aaaaaaaa;a;a;aaaaaaaaa;0.754;aa;0.425;a;aaaa;0.126;aa;aaaaaa;0.0911;0.691;0.875;0.912;aaa;aaaaaa;0.894;a;a;aa;a;aaaaa;aaa;0.627;0.626;aa;aaaaaaa;0.07;a;0.459;aaaa;0.895;aaaaaaa;aaa;0.0597;aaa;0.702;0.334;aaa;aaaa;aaaaa;0.849;aaaaaaaaaa;0.738;aaaaaaaa;
0.773;aaaa;0.36;aaaa;0.829;a;0.309;aa;aaaaaa;a;aaaa;a;a;aaa;0.522;aaaaaaaaa;0.219;aa;aaaaaaa;0.41;a;a;0.728;0.823;0.817;0.011;aaaaa;aa;0.652;a;aa;a;a;aaaa;aaa;0.581;0.803;aaa;aaaaaaa;0.132;a;0.524;aaaaaa;0.567;aaaaa;aaa;0.77;aa;0.695;0.526;a;aaaaa;aaaa;0.197;a;0.145;aaaaaaaa;
0.341;aaa;0.78;aaaa;0.612;aaaa;0.272;aaaaaa;aa;a;aaaaaaaa;a;a;aaaaaa;0.227;aaaaaa;0.687;aa;aaaaaa;0.685;aa;aaa;0.489;0.962;0.0529;0.515;aaaaaaa;aaaaaa;0.907;a;aaa;aaa;aaaa;aaa;aa;0.559;0.854;aaa;a;0.306;a;0.768;aa;0.676;aaaaaaaa;aaaaaa;0.184;aaa;0.209;0.519;aaa;aaaaaa;aaaa;0.512;aaaa;0.381;aaaaaaaaa;
0.862;a;0.308;aaa;0.00378;aaa;0.32;aa;aaaaaaa;a;aaaaaaa;a;a;aa;0.611;aaaaaa;0.919;aa;aaaa;0.902;a;aa;0.206;0.896;0.469;0.819;aa;aa;0.516;a;aaaaaa;aaa;aa;aaa;aa;0.304;0.375;aaa;aaaaaaaa;0.7;a;0.855;aaaaa;0.276;aaaaa;aa;0.742;aa;0.126;0.108;aaa;aaaaa;aaa;0.784;aaaaaaaaa;0.922;aaaaaaaaaa;
0.166;aaaa;0.846;aaaaa;0.788;aaa;0.268;aaaaaaa;a;aaaaa;aaa;a;a;aaaaaaaa;0.955;aaaaaaaa;0.726;aaa;aaaaaa;0.537;aaaa;aaa;0.254;0.8;0.4;0.422;aaaaa;aaaaa;0.823;a;aaaa;a;aaaa;aaaa;aaa;0.493;0.109;aaaa;aaaaaaaa;0.975;a;0.26;aaaaaa;0.705;aaaaaaaa;aa;0.185;aa;0.928;0.489;a;aaaaaa;aaa;0.0204;aaaaaaaaa;0.502;aaaa;
0.239;aaa;0.639;aaa;0.38;a;0.317;aaaaaa;aaa;aa;aa;a;a;aaaaa;0.668;aaaa;0.701;aaa;a;0.25;aa;a;0.684;0.934;0.286;0.199;aaaaa;aa;0.0855;a;aaaa;aa;aaaa;aaaaa;aaa;0.231;0.456;aaa;aaaa;0.233;a;0.461;aaaaaa;0.119;aaaaaa;a;0.266;aa;0.215;0.94;aaa;aaaaaa;aaaaa;0.559;aaaaaa;0.254;a;
0.894;aa;0.249;aaa;0.085;aa;0.509;aaaaaa;aaaaaa;aaa;aaaaaaa;a;a;aaaaaaaaaa;0.598;aaaaa;0.779;aaa;aaaaaaaa;0.656;aaa;aaaaa;0.812;0.253;0.583;0.776;aa;aaaaaaaa;0.0357;a;aa;aaa;aa;aaaa;a;0.483;0.286;a;aa;0.766;a;0.864;aaaaaa;0.206;aaaaa;aa;0.553;a;0.398;0.213;aaaa;aaaa;a;0.473;aaaaaa;0.0832;aaaaaaa;
0.189;aa;0.0295;aaa;0.415;a;0.217;aa;aa;a;aaaaaaaaa;a;a;aaaaaaaaa;0.374;aaa;0.702;aaa;aaaaaaa;0.326;aaaa;aaa;0.494;0.0744;0.802;0.922;aaaaaa;aaaaa;0.645;a;aa;aaa;aaaa;aaaaa;aaaaa;0.0854;0.816;aaaa;a;0.96;a;0.932;aaaa;0.372;aaaa;aaaa;0.218;aa;0.375;0.491;aaaa;aaaa;aaaa;0.153;aaaaaa;0.046;aaaaaaaaaa;
0.0694;a;0.224;aaaa;0.143;a;0.315;aaaaaa;aaaaaa;aaa;aaaaaa;a;a;aaaaaaaa;0.926;aaaa;0.531;aaaa;aaaaaa;0.195;aaa;aaaaa;0.323;0.874;0.389;0.609;aaaaaaaa;a;0.1;a;aaaaa;aaa;a;aaaaa;a;0.885;0.977;aaaa;aaaaaa;0.357;a;0.438;aa;0.0784;aa;aaaaaa;0.0791;aaaaa;0.487;0.893;aaaa;aaaaa;aaaa;0.844;aa;0.0923;aaaaaaa;
