ATT0(string,10);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,10);
aaaa;aaaaa;aaaaa;0.815;0.693;0.696;aaaa;0.986;aaaaaa;0.706;aa;aaaa;a;aaa;aa;0.917;aaa;aa;0.246;0.753;0.518;0.686;aaaaaa;aa;aaa;0.512;a;aaa;0.737;0.0976;aaaaa;a;aaaa;0.543;aaaaaaaa;0.149;0.0459;0.202;aaaa;0.0635;0.417;aa;aaaa;
a;aaaa;aaaa;0.538;0.0387;0.916;aaaa;0.471;aaa;0.866;aa;a;aaaa;aaa;aaaaaa;0.965;aaaaa;aa;0.915;0.468;0.772;0.93;aaaaaaaaa;aaaaaaaa;aaaaaa;0.523;a;aa;0.0211;0.997;aa;a;aaa;0.0077;aaaa;0.526;0.099;0.956;aa;0.586;0.905;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;0.0316;0.391;0.833;aaaa;0.0788;aaaaaaa;0.667;a;aaaa;aa;aaa;a;0.744;aaaaa;aa;0.192;0.0386;0.435;0.378;aaaaaaaaaa;aaaaaa;aa;0.94;a;aaa;0.167;0.806;aa;aa;aaaa;0.622;aaaaa;0.704;0.379;0.604;aaaa;0.965;0.933;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;0.653;0.445;0.825;aa;0.254;aaaaa;0.179;aa;aaa;a;aaa;aaaaaaaaa;0.25;a;aaa;0.158;0.113;0.0932;0.139;a;aaa;aaaaaaa;0.884;a;aa;0.234;0.764;aaaa;a;aaaa;0.37;a;0.797;0.914;0.514;aaaa;0.254;0.918;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;0.301;0.629;0.819;aaa;0.545;aaa;0.796;aa;aa;aaaaa;aa;aaaaaaaa;0.0618;a;aa;0.68;0.653;0.942;0.085;aaaaaaaaa;aa;aaaaaa;0.629;a;aaa;0.568;0.58;aaaaa;a;aaa;0.449;aaaaaaa;0.143;0.561;0.713;a;0.0905;0.294;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aa;0.763;0.215;0.149;a;0.763;aaa;0.206;a;aa;a;aaa;aaaaaa;0.0879;a;aaaaa;0.626;0.119;0.49;0.569;aaaaaaaa;aaaaaaa;a;0.376;a;aaaa;0.254;0.846;aaaa;a;a;0.553;aaaaa;0.187;0.00251;0.243;aa;0.771;0.756;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;0.383;0.531;0.0236;a;0.243;aaaaa;0.0311;a;a;a;aa;aaaaaaaaa;0.209;a;aaa;0.561;0.292;0.234;0.83;aaaaaaaaa;aaaaaaa;aaaaaaa;0.0168;a;a;0.861;0.861;aaaaa;aa;aa;0.398;aaaa;0.0302;0.294;0.146;aaaaa;0.635;0.444;aaaaaa;aaa;
a;aaaaaaa;a;0.408;0.87;0.6;aaaaa;0.467;aaaaaaa;0.00229;a;aa;aa;a;aaaaaaaaa;0.693;a;a;0.526;0.121;0.223;0.55;aaaa;aa;aaaaaaa;0.795;a;aaaa;0.703;0.322;aa;aa;aaaaa;0.0446;aaaaaaaaa;0.84;0.634;0.706;a;0.898;0.632;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aa;0.239;0.256;0.409;a;0.761;aaaa;0.74;a;a;aaaaa;aa;aaaa;0.904;aa;aaa;0.345;0.57;0.758;0.682;a;aaaaa;aaaa;0.00338;a;a;0.07;0.724;aaa;a;aaaaaaa;0.931;aa;0.488;0.115;0.189;aa;0.974;0.687;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;0.496;0.387;0.944;aaaa;0.232;aa;0.128;a;aa;a;a;aa;0.491;aaaa;aa;0.0816;0.669;0.306;0.891;aaa;aaaaaa;aaaaaaa;0.873;a;aa;0.308;0.269;aaaaaa;a;aaaaa;0.475;aaaaaaaaa;0.148;0.168;0.905;aaaaaa;0.161;0.331;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;0.782;0.88;0.0291;aaaa;0.875;aa;0.147;aa;aaaa;a;aaa;a;0.645;aaa;aaaaa;0.424;0.195;0.92;0.743;aaaaaaaaaa;a;aaaaaa;0.0726;a;aaa;0.738;0.226;aaa;a;aaaaa;0.481;aa;0.943;0.979;0.227;aaa;0.875;0.491;aaa;a;
aaaaaaaa;aa;aaa;0.683;0.614;0.0959;aaa;0.344;aaaaaa;0.633;aa;aa;a;aaa;a;0.598;a;aa;0.54;0.534;0.242;0.53;aaaa;aaaaa;aa;0.133;a;aa;0.0293;0.747;aaa;aaa;aaa;0.585;a;0.0787;0.752;0.64;aaaaaa;0.669;0.8;aaaaaaa;aaaaa;
aaaa;a;aaaaaa;0.559;0.303;0.537;aaa;0.0514;aaaaaa;0.724;aa;aa;aaa;aaa;aaa;0.649;aaaaa;aaa;0.697;0.0847;0.75;0.148;aaaaaaa;aaaaaaa;aaaaaaa;0.204;a;aa;0.864;0.877;aaaa;aa;aaaaa;0.458;aaaaaaaaa;0.422;0.147;0.902;a;0.988;0.928;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;0.572;0.595;0.92;aaaaa;0.969;aaaaaaa;0.936;aa;aaa;a;a;aaaaaa;0.109;a;aaaa;0.504;0.515;0.666;0.306;aaaaa;aaaaaaa;aa;0.66;a;aaa;0.106;0.463;aa;aa;aaaa;0.333;aa;0.681;0.472;0.0753;aaaaaa;0.569;0.962;aa;aa;
aaaaaaaaaa;aaaaaa;aa;0.147;0.0595;0.221;aaa;0.024;aaaaaaa;0.815;aa;aaaa;aa;aaa;aaaaaaa;0.406;aaa;aaa;0.126;0.805;0.289;0.894;aaaaaaaaaa;aaaaaaaa;aaaa;0.0161;a;aaa;0.637;0.241;aaa;aaa;aaaaaaa;0.205;aaaaaa;0.586;0.549;0.0245;aa;0.365;0.627;aaaaa;a;
aaaa;aaaaaa;aaa;0.149;0.944;0.409;aaaaa;0.601;aa;0.622;aa;aaa;aaaa;aa;aaaaaa;0.0604;aa;aa;0.673;0.14;0.281;0.851;aaaaaaaa;aaa;aaaaaa;0.527;a;aaaa;0.625;0.992;a;a;aaaaa;0.316;aaaaaaaaa;0.43;0.561;0.653;aaa;0.236;0.827;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;0.984;0.167;0.643;aaaaa;0.176;aaaaaaa;0.937;aa;a;aaaa;aa;aaaaaaaa;0.389;aaaaa;aaa;0.423;0.303;0.779;0.174;aaa;aaa;a;0.279;a;aaaa;0.0859;0.628;aaa;a;aa;0.223;aaaa;0.0566;0.449;0.467;aaaa;0.411;0.709;aa;a;
aaaaaa;aaaaaaa;aaaaaa;0.726;0.401;0.325;aaa;0.949;a;0.00353;a;aaaa;aaa;aa;aaaaaa;0.0854;aaa;aaa;0.119;0.0553;0.0345;0.719;aaaa;aaa;aaaaaa;0.324;a;aaa;0.456;0.739;aa;a;aaa;0.924;aaaaaaaa;0.176;0.69;0.437;aaaaaa;0.324;0.906;aaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaa;0.985;0.738;0.951;a;0.112;aaa;0.343;a;aa;aa;a;aaaaaaaaa;0.746;aaaa;a;0.842;0.0058;0.427;0.1;aaa;aaa;aa;0.32;a;aaa;0.5;0.0742;aaaaa;a;aaaaa;0.269;aaaaaaaa;0.876;0.746;0.395;aaaaa;0.139;0.542;aaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;0.196;0.669;0.282;aaaa;0.76;a;0.938;a;aa;a;a;aaaa;0.284;aa;aa;0.0514;0.14;0.34;0.281;aa;aaaaaa;aaaaaa;0.566;a;aa;0.362;0.206;aaa;aa;aa;0.726;aaa;0.879;0.15;0.536;aaaa;0.617;0.262;aaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaa;0.378;0.318;0.651;aaaa;0.566;aaaa;0.434;aa;aaaa;a;aaa;aaaaaaaaaa;0.403;a;aaaa;0.46;0.0466;0.93;0.591;aaaa;aaaaa;aaa;0.144;a;aaa;0.628;0.978;aaa;aa;aaa;0.119;a;0.18;0.737;0.549;aaaa;0.785;0.256;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaa;0.747;0.107;0.893;aa;0.869;aaaaa;0.633;aa;aa;aa;aaa;aaaaaaaaa;0.334;aaa;aa;0.967;0.0219;0.513;0.573;aaaaaaaaa;aa;aaaaa;0.575;a;a;0.624;0.607;a;a;aaaaaa;0.0244;aaaaaaaa;0.366;0.982;0.0686;aaaa;0.716;0.586;aaaaa;aaa;
a;a;aa;0.884;0.926;0.487;aaa;0.798;aaaaaaa;0.698;aa;aaa;aa;aaa;a;0.476;aaaa;aaaa;0.355;0.972;0.7;0.704;aaaaaaa;aaaaaa;aaaaaa;0.159;a;aaa;0.0831;0.413;aaaaa;a;aa;0.147;aaaaaaaa;0.895;0.467;0.206;a;0.117;0.279;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;0.37;0.5;0.748;aa;0.88;aaaaaa;0.353;a;aaaa;aaaaa;a;aaaaaaaa;0.308;aaaaa;a;0.622;0.751;0.268;0.439;aaaaaaaaa;aaaaaaa;a;0.613;a;aaa;0.36;0.271;aa;a;aaaaaa;0.839;aaaa;0.286;0.0545;0.488;aaa;0.685;0.354;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;0.568;0.173;0.346;aaaaa;0.124;aaaaa;0.809;a;aa;aaa;a;aa;0.0823;aaaaa;a;0.86;0.134;0.473;0.751;aaaaa;aaa;aa;0.191;a;aaaa;0.373;0.856;aaaaaa;aa;aaa;0.135;aaaaaaaa;0.0225;0.606;0.472;a;0.277;0.768;aaaaaa;aaa;
aaaaaaaaa;a;aaaaa;0.887;0.0174;0.575;aaaaa;0.195;aaa;0.0246;a;aaaa;aaa;aa;aaaaaaaaa;0.339;aa;aa;0.0583;0.989;0.931;0.239;aaa;aaaa;aaaa;0.0596;a;aaa;0.674;0.487;aaa;a;aaaaaaa;0.453;aaaaa;0.648;0.44;0.45;a;0.528;0.103;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;0.882;0.763;0.0383;aaaa;0.97;aaa;0.0726;aa;aa;aaa;aaa;aaaaaa;0.787;aaaa;aa;0.878;0.76;0.221;0.761;aa;aaaaa;aaaaa;0.112;a;aaaa;0.247;0.0369;aaaa;aa;aaaa;0.26;aaaaaaaa;0.371;0.434;0.172;aaaa;0.385;0.611;aaaaaa;a;
aaaaaaaaaa;aaaa;aaaaa;0.798;0.754;0.492;aaa;0.752;aaaa;0.838;a;aaaa;aa;aa;aaa;0.938;aaaa;aaa;0.255;0.0685;0.773;0.61;aaa;aaa;a;0.708;a;a;0.901;0.862;aaaaa;aaa;aaa;0.0197;aaaa;0.196;0.344;0.689;aaaaa;0.0487;0.0227;aaaaaa;aa;
aaa;aaaaa;aaaaaa;0.0322;0.0688;0.785;aaaaa;0.785;a;0.934;aa;aaa;aaaaa;a;aaaaaaaaa;0.345;aa;aaaa;0.473;0.775;0.17;0.952;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.457;a;aaa;0.886;0.522;aa;aaa;a;0.341;aaaaaaaaa;0.392;0.898;0.0606;aa;0.294;0.67;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;0.456;0.784;0.405;aaaaa;0.447;aaaa;0.205;a;aa;aaaa;aa;a;0.587;aaaa;aa;0.448;0.453;0.521;0.116;aaaaaaa;aaa;a;0.824;a;aa;0.397;0.948;aaaaa;aaa;aaaa;0.854;aaaaaaaaa;0.928;0.638;0.938;aaaaa;0.0694;0.82;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;0.35;0.844;0.605;aaaaa;0.507;aa;0.22;a;aaa;aa;a;aaa;0.295;aaa;aaaaa;0.195;0.576;0.483;0.145;aaaaaaaaa;aaa;aaaa;0.602;a;aaaa;0.61;0.257;a;a;aa;0.356;aaa;0.333;0.652;0.583;aaa;0.504;0.625;aaaaaaa;aaaa;
aa;aaaaa;aaaa;0.604;0.865;0.413;aaa;0.682;aaaa;0.119;aa;a;a;aaa;aaaaaaa;0.544;aaaa;aaaa;0.617;0.396;0.62;0.148;aaaaa;aaaaaaaa;aaaa;0.514;a;aaa;0.403;0.622;aaaa;aa;aaa;0.881;aaaaa;0.715;0.1;0.45;a;0.804;0.698;aaaa;aa;
aaaa;aaaaa;aa;0.371;0.277;0.21;aaa;0.357;aaaaaa;0.661;aa;a;a;a;aaaaaa;0.14;aaaa;a;0.991;0.149;0.581;0.0176;aaa;aaaa;aaa;0.607;a;a;0.862;0.208;aaaa;aaa;aaa;0.311;a;0.647;0.693;0.928;aaa;0.734;0.525;aaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaa;0.971;0.982;0.936;aaaa;0.532;aaaaa;0.167;aa;aaaa;aaaaa;aa;a;0.9;aa;a;0.817;0.92;0.588;0.873;aaaaaaaaaa;aaaaaa;aaa;0.354;a;a;0.484;0.34;aa;aa;aaaaa;0.265;aaaaaa;0.698;0.997;0.808;aaaaaa;0.709;0.844;aa;aaaaaaaaa;
a;a;aaaaa;0.509;0.397;0.359;aaaaa;0.39;aaaaa;0.707;aa;a;aaaa;aa;aaaaaaaaaa;0.337;a;aaa;0.473;0.0884;0.359;0.41;aaaaaaaaa;aaaaa;a;0.0207;a;aaaa;0.797;0.457;aaaa;aaa;aaa;0.183;aaaaa;0.96;0.829;0.575;aaaaa;0.114;0.197;aaaaa;aa;
aaaaaa;aaaa;aaaa;0.994;0.968;0.599;a;0.777;aaa;0.947;aa;aaaa;aaa;aa;aaaaaaaaaa;0.308;aa;aaa;0.912;0.173;0.554;0.145;aaaa;aaaaa;aaaa;0.0349;a;a;0.481;0.817;a;aa;aaaaaa;0.579;aaaaaa;0.921;0.799;0.316;a;0.433;0.2;aa;a;
aaa;aaa;aaaa;0.344;0.651;0.748;aaa;0.899;a;0.806;a;aaaa;aaaa;a;aaaaaaaa;0.825;aa;aaa;0.274;0.576;0.654;0.685;aa;aaaaaaaa;aaaa;0.373;a;a;0.795;0.0699;aaa;a;aaaa;0.0961;aaaaaa;0.105;0.739;0.571;aaaaaa;0.941;0.0756;aaaaaaa;aaaaaaa;
aaaaaaa;aa;a;0.0528;0.581;0.275;a;0.0763;aa;0.692;aa;aaaa;a;aa;aaaaaaaaa;0.044;aaa;aa;0.493;0.719;0.634;0.818;aaaa;aaa;aaaaa;0.104;a;a;0.834;0.401;aaaaa;aaa;aaaaaa;0.175;aaaaa;0.146;0.641;0.355;aaaa;0.986;0.932;a;aaa;
aaa;aaaaaaaaa;aaa;0.728;0.534;0.879;aaa;0.618;aaaa;0.923;a;aaaa;aaa;aa;aaaaa;0.129;aaa;aaaaa;0.714;0.259;0.0652;0.311;aaaaaaaaaa;aaa;aaa;0.34;a;aaa;0.756;0.239;aa;aa;aaaaaa;0.497;aaaaaaaaa;0.633;0.172;0.991;a;0.00654;0.923;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;0.608;0.868;0.0308;aaaaa;0.981;a;0.451;aa;aaaa;aaa;aa;aaaaaaa;0.099;aa;a;0.341;0.812;0.821;0.365;aaaa;aaaa;aaaa;0.159;a;a;0.0534;0.936;a;a;aaa;0.805;aaaaaa;0.18;0.0821;0.521;a;0.533;0.414;aaaa;aaaaaaa;
aaaaaa;aa;aa;0.712;0.652;0.919;aa;0.852;aaaaaa;0.929;aa;aaaa;aaa;aaa;aaaaa;0.0155;a;aa;0.631;0.264;0.0266;0.744;aaaaaaaaa;aaaa;aaa;0.907;a;aaa;0.451;0.074;aaaaaa;a;aa;0.143;aaaaa;0.278;0.228;0.658;a;0.768;0.383;aaa;aaaaaaaa;
aa;aaaaa;a;0.574;0.962;0.583;aa;0.784;aaa;0.184;a;a;aaaa;aa;aaaaa;0.667;a;aaa;0.988;0.322;0.95;0.41;aaaaaaaaaa;aaaaaa;aaaaaa;0.765;a;aaa;0.129;0.015;aaaa;aa;aaaaaa;0.0313;aaaaaaa;0.202;0.664;0.404;a;0.389;0.109;aaaaaaa;aaaaa;
aaaaaaaa;a;aa;0.558;0.746;0.308;aaaa;0.399;aaaa;0.514;a;a;aaa;aaa;aaaaaaaa;0.729;aaaaa;aaa;0.149;0.00419;0.389;0.214;aaaa;aaaaaa;a;0.866;a;aa;0.0378;0.678;a;a;aaaa;0.448;aaaaaa;0.505;0.694;0.571;aaaaa;0.13;0.173;a;aaaaaaaaa;
aa;aaa;aaaaa;0.284;0.331;0.712;aaaa;0.221;aaaa;0.993;a;aaaa;aaa;aaa;aaaaaaaaa;0.312;aaa;aa;0.351;0.648;0.731;0.531;aa;aaaa;aaaaa;0.989;a;aaaa;0.644;0.961;aaa;aa;aaaaaaa;0.447;aaaaaaaa;0.47;0.355;0.259;aaaaaa;0.482;0.308;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;0.406;0.0264;0.766;aaaa;0.329;a;0.481;aa;aa;aaaa;a;aaa;0.27;aa;a;0.382;0.585;0.671;0.19;aaa;aaaaaa;aaaaaaa;0.0966;a;aaa;0.219;0.48;aaa;aa;aaaa;0.741;a;0.13;0.891;0.148;aa;0.342;0.622;aaaa;aaa;
aaaaaaaaa;aaaaaaaaa;a;0.136;0.91;0.169;a;0.0855;aaaaaa;0.399;a;aa;a;a;aaaa;0.161;aaaaa;aaaa;0.229;0.277;0.804;0.463;aaa;aaaaaa;aaaaaa;0.533;a;aa;0.275;0.614;aaaaaa;aa;aaa;0.189;aaaaa;0.0299;0.999;0.148;aaaa;0.897;0.723;aaa;aaaa;
a;aaaaa;aaaa;0.91;0.0779;0.652;aaa;0.959;aa;0.941;a;aa;a;a;aaaaaaaaaa;0.262;aa;aaaa;0.0406;0.0578;0.659;0.475;aaa;aaaaaa;aaaaaa;0.581;a;aaa;0.564;0.899;aaa;aaa;a;0.352;aaaaaaaa;0.274;0.828;0.922;aa;0.932;0.836;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;0.623;0.158;0.344;a;0.155;a;0.0962;aa;a;a;aa;aaaaaaaaaa;0.829;aaaa;aa;0.797;0.616;0.997;0.335;aaaaaaaaaa;aaaaa;aaaaaa;0.431;a;aaa;0.935;0.455;aaaa;a;aaaaa;0.648;aa;0.685;0.0922;0.343;aa;0.251;0.588;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;a;0.383;0.206;0.364;a;0.332;aaa;0.41;a;aaaa;aaaa;aa;a;0.348;aa;aa;0.908;0.496;0.924;0.865;aaaaaaa;aaaaaa;aaaaa;0.334;a;a;0.0358;0.503;a;aaa;aaaaaa;0.528;aaaaaaa;0.353;0.432;0.322;aaaaa;0.352;0.328;aaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaa;0.853;0.938;0.475;aaaaa;0.389;aaaaaaa;0.752;a;aaaa;aa;aa;aaaaa;0.235;a;aaaaa;0.118;0.998;0.474;0.981;aaa;aaaaa;aa;0.435;a;aaa;0.821;0.327;a;aaa;aaa;0.267;aa;0.0476;0.0139;0.875;aaaa;0.0427;0.764;aaaa;aaaa;
aaaaaaaaa;aaa;aaa;0.397;0.13;0.772;aaaaa;0.0677;aaaa;0.11;a;aaaa;aaa;aaa;aaaaaaa;0.783;aaaa;aa;0.574;0.918;0.00282;0.465;a;aa;aa;0.16;a;aaa;0.332;0.425;aaaa;aaa;aa;0.209;aaaaaaaa;0.36;0.252;0.637;aaaaa;0.586;0.596;aa;aaaaa;
aa;aaaaa;a;0.262;0.635;0.143;a;0.578;aaaaaa;0.519;a;a;a;a;aaaaaa;0.354;aaaaa;aaaaa;0.281;0.552;0.951;0.607;aaaa;aaaaaaaa;aaa;0.598;a;aa;0.235;0.843;aaaa;aaa;aaa;0.374;aaaaaa;0.224;0.291;0.535;aa;0.803;0.463;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;0.347;0.958;0.865;aaaa;0.559;aaaaaaa;0.512;aa;a;aaaa;aa;aa;0.0446;aaaa;aaaaa;0.992;0.553;0.146;0.139;aaaaaaaa;aa;aaaa;0.603;a;aaa;0.411;0.149;a;aaa;aaaaaaa;0.505;aaaaaa;0.42;0.815;0.113;aaaaaa;0.844;0.232;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaa;0.576;0.822;0.283;aa;0.0547;aaaaaa;0.366;a;aaaa;a;a;aaaaaaaaa;0.112;aaa;aaa;0.591;0.132;0.538;0.302;aaaaaaa;a;a;0.0328;a;aaaa;0.922;0.29;a;aa;aa;0.922;aaaaaaa;0.705;0.304;0.754;aaaaaa;0.877;0.91;aaaaaaa;a;
a;aaaaa;aaaaaa;0.887;0.814;0.719;aa;0.526;aaaaa;0.517;aa;aaa;aaaaa;aaa;aaaaaaa;0.436;aaa;aaa;0.958;0.876;0.0149;0.589;aaaaa;aaaaaaaa;a;0.948;a;aa;0.592;0.499;a;aa;aa;0.491;aaa;0.364;0.455;0.449;aa;0.219;0.495;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;0.787;0.0301;0.497;aaaa;0.711;aaaa;0.0062;a;aa;aaaaa;aa;aaaaaaa;0.282;a;aaaaa;0.94;0.65;0.0317;0.0157;aaa;a;a;0.981;a;aa;0.429;0.649;a;aa;aaaaaaa;0.994;a;0.000871;0.637;0.918;aaaaa;0.236;0.27;a;aaa;
aa;aaaaa;aaaaa;0.0904;0.0815;0.319;aaaa;0.554;aa;0.713;a;aa;aa;aaa;aaaaaaaaaa;0.787;aa;aaaa;0.0077;0.498;0.861;0.477;aaaaaaa;aaa;aaaaa;0.462;a;aa;0.497;0.629;aaaa;aaa;aaa;0.535;a;0.161;0.683;0.584;aa;0.199;0.813;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;0.0199;0.142;0.761;aaa;0.717;aa;0.222;a;aaaa;aaaa;aaa;aaaaaaa;0.0156;aaa;aa;0.133;0.733;0.43;0.169;aaaaaaa;aaaaaaa;aaaa;0.515;a;aaa;0.819;0.649;aaaaa;a;aa;0.758;aaaaaaaa;0.986;0.173;0.282;a;0.411;0.0575;aa;aaa;
aaaaaaaaa;aaaa;a;0.82;0.443;0.242;aaa;0.0142;a;0.194;aa;aaa;aaaaa;a;aa;0.126;aaa;aa;0.365;0.351;0.96;0.89;aaaaaaaa;a;aa;0.0229;a;aaaa;0.992;0.944;aaaaa;aaa;aaaaaaa;0.666;aaaa;0.956;0.967;0.546;aaaaa;0.138;0.129;aa;aaaaaa;
aaaaaaa;aaaaaa;a;0.966;0.826;0.249;a;0.496;aaaaa;0.733;aa;aa;aa;aa;aaaaaaaaa;0.965;aaa;aaaaa;0.318;0.0544;0.881;0.285;aaaaaaa;aa;a;0.0511;a;aaaa;0.115;0.828;aa;aaa;aa;0.748;aaaaaaa;0.153;0.888;0.598;aa;0.0119;0.473;aaaaa;aaaaaa;
aaaa;aaaaa;aaa;0.435;0.414;0.00167;aaaaa;0.0336;aaaaaaa;0.39;aa;aaaa;aaaaa;aa;a;0.249;aaa;aaaaa;0.899;0.745;0.794;0.773;aaaaaaaaaa;aa;aaa;0.0719;a;aaa;0.146;0.235;aaa;aaa;aaaa;0.502;a;0.12;0.764;0.177;aaaaaa;0.323;0.186;aaaaaaa;aa;
a;aaaaa;aaaaa;0.165;0.418;0.725;aa;0.21;aaaaaa;0.635;a;aaa;aa;aa;aaaa;0.393;aa;aaa;0.448;0.939;0.964;0.875;aaaaaa;a;aaaaaaa;0.706;a;aaaa;0.866;0.932;a;aaa;aaaa;0.425;aa;0.439;0.926;0.552;aaaa;0.473;0.00846;a;aaaaaaaa;
aa;aaaaaaa;aaaa;0.335;0.884;0.576;aa;0.872;aaaa;0.19;aa;aaaa;aa;a;aaaaa;0.787;aaaaa;aaaa;0.0862;0.574;0.332;0.119;aaa;aa;aaaaaaa;0.843;a;aa;0.535;0.219;aa;aa;aaaaa;0.741;aaaa;0.194;0.749;0.59;aaaa;0.0204;0.7;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;0.536;0.616;0.505;aaaaa;0.888;aaaa;0.204;aa;aaaa;aaaaa;aaa;aaaaaaa;0.404;aa;aaaaa;0.149;0.0256;0.467;0.466;aaaaa;aaa;aaa;0.0917;a;aaa;0.238;0.2;aaaa;a;aaaaaaa;0.577;aa;0.22;0.6;0.0723;aaaaaa;0.272;0.327;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;0.891;0.164;0.132;aaaaa;0.609;aaaaa;0.107;a;aa;aaa;a;aaaa;0.231;aa;aaaa;0.054;0.881;0.31;0.424;aaaaaa;aaaa;a;0.983;a;aa;0.767;0.824;a;a;aaaaaa;0.968;aaaaaaaa;0.321;0.955;0.0826;aaaaaa;0.143;0.741;aaa;aaaaa;
aaaaaa;aaaaaaaaa;aaa;0.598;0.377;0.0583;aaa;0.941;aaa;0.257;aa;aaaa;aaaaa;aa;aaaaaaaaa;0.254;a;aaaa;0.15;0.667;0.984;0.0527;aaaaa;a;aaaaa;0.661;a;aaaa;0.893;0.0668;aa;a;a;0.339;aaaaaaaaa;0.000965;0.219;0.337;aaaaaa;0.172;0.939;aaaaaa;aa;
aaaaa;a;aa;0.957;0.781;0.458;a;0.188;a;0.922;a;aaaa;aaaaa;a;aaaa;0.365;aaaa;aaaaa;0.829;0.947;0.113;0.459;aaaaaaa;aaaaaaa;aa;0.488;a;aa;0.726;0.496;aaaa;aa;aaaaa;0.647;aaaaaaa;0.82;0.337;0.761;aaaaa;0.206;0.199;a;aaaaaa;
aaaa;aaa;aaaaa;0.744;0.128;0.87;aaaaa;0.894;aaaaaaa;0.183;a;aaaa;a;aaa;aaa;0.812;aaa;aaaaa;0.228;0.0936;0.321;0.383;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.656;a;aaa;0.144;0.125;aaaaa;a;aaaaaa;0.182;aaaaaaaaa;0.379;0.896;0.989;aaaa;0.861;0.545;aaa;aa;
aaa;aaaaaaa;aaaaa;0.926;0.596;0.415;aa;0.476;aaaaaa;0.644;aa;aaaa;a;a;aaaaaaa;0.819;aa;aaa;0.84;0.764;0.971;0.685;aaaaaaaa;aa;aaaa;0.0426;a;aa;0.314;0.109;aaaaaa;a;aaaaa;0.828;a;0.763;0.992;0.393;a;0.148;0.935;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;0.586;0.154;0.176;aa;0.26;aaaaaaa;0.124;aa;aa;aaa;aa;a;0.993;a;aa;0.93;0.0241;0.127;0.944;aaaaaaa;aaaaaaa;aaaa;0.343;a;a;0.229;0.812;aaaaa;aaa;aa;0.627;aaaaaa;0.747;0.519;0.0057;aaaaaa;0.453;0.811;aaaaaa;aaaaaaaa;
aaaaaaaa;a;a;0.575;0.0399;0.94;aaaaa;0.418;aaaaaa;0.27;a;aaa;aaa;a;aaaaa;0.622;aaaaa;a;0.000803;0.495;0.291;0.414;aaa;aaaa;aaaa;0.349;a;aaaa;0.132;0.37;aa;aaa;aaaaa;0.394;aaaaaaaa;0.675;0.198;0.342;aaaaaa;0.755;0.418;aaaaaaa;aaaaaaaa;
