ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(string,8);ATT22(string,6);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,4);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,1);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,2);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(float,1);ATT69(string,6);ATT70(string,10);
0.99;0.746;0.488;0.436;a;0.0403;aaaaaaa;a;0.481;0.941;aa;0.9;aaa;aaaa;0.1;0.46;0.675;0.111;aa;0.189;a;aaaaa;aa;aa;0.149;a;a;0.742;0.884;a;aaa;aaaaa;a;0.757;a;0.13;aaaaa;a;aaaaa;0.315;0.552;aaaa;a;a;0.195;aaaaa;0.215;aaa;aaaaaaaaa;0.589;0.455;a;0.0173;0.0807;0.273;0.0915;0.677;a;0.403;aaaaaaa;0.246;aaaaaaa;a;0.467;a;0.935;aa;aaa;0.0897;aa;aaa;
0.0578;0.751;0.86;0.81;a;0.0342;aaa;aaa;0.0824;0.183;a;0.0493;a;aa;0.264;0.576;0.484;0.793;aaa;0.986;a;aaaaa;a;aaaa;0.592;a;aa;0.382;0.821;aaaaaa;aaa;aa;a;0.557;aaaa;0.501;aaaaaa;aa;aaaaaaaaa;0.599;0.206;aaaaaaaaa;a;aa;0.148;aaaaaaaaa;0.383;aa;aa;0.318;0.157;aaaaaaaa;0.984;0.164;0.272;0.189;0.58;a;0.56;aaaaaaa;0.178;aaaaaaa;aa;0.035;aaaa;0.164;aa;aaaa;0.212;aaaaaa;aaa;
0.00759;0.577;0.358;0.462;a;0.469;aaaa;aaa;0.68;0.592;aa;0.262;aaa;aaa;0.998;0.965;0.936;0.928;aa;0.43;a;aaaaaaa;a;aaa;0.3;a;aaa;0.108;0.804;aaaaaaa;a;aa;a;0.0676;aaa;0.151;aaa;aaaa;aaaa;0.452;0.658;aaaaa;a;a;0.83;aaaa;0.219;aaa;aa;0.807;0.136;aa;0.562;0.699;0.789;0.112;0.726;a;0.897;aaaaaaaa;0.138;a;aa;0.926;aaa;0.604;a;a;0.485;a;aa;
0.771;0.979;0.562;0.0327;a;0.981;a;a;0.414;0.743;aa;0.571;aaa;aaa;0.646;0.858;0.142;0.564;aaaaaaaa;0.469;a;aaaaaaaa;aa;aaa;0.531;a;aa;0.16;0.883;aaaaaaaaa;aa;aa;a;0.394;aaaa;0.331;aaa;aaa;aaaa;0.0953;0.882;aaaaa;a;aa;0.441;aaaaaaaaa;0.0118;aaa;aaaaaaaaa;0.797;0.0139;aaaaaaa;0.15;0.841;0.326;0.554;0.0191;a;0.407;aaaaa;0.78;aaaaaa;aa;0.276;aa;0.132;a;aaaa;0.618;aaaa;aaaaaa;
0.408;0.249;0.577;0.307;a;0.785;aaaa;aa;0.489;0.284;aa;0.676;a;a;0.153;0.329;0.347;0.768;aaaaa;0.000299;a;aaaaa;aa;aaa;0.0145;a;aaaa;0.0413;0.607;aa;a;aaaaa;a;0.00277;aaa;0.982;aa;aaaaa;aaaaaaa;0.888;0.0444;aaaaaaa;a;aaa;0.156;a;0.126;aa;aa;0.0225;0.536;aaa;0.714;0.496;0.25;0.402;0.783;a;0.263;aaaaaaa;0.827;aaa;aa;0.968;aa;0.206;aa;aaaa;0.691;aaaa;aaaaaaaaaa;
0.582;0.0165;0.226;0.4;a;0.514;aaaa;a;0.349;0.322;aa;0.825;a;a;0.659;0.265;0.983;0.719;aaaaaaa;0.144;a;aaaaaa;aaaaa;aa;0.0543;aa;aaaaa;0.633;0.268;aaaaaaaaa;aaaa;aaaa;a;0.2;aaaa;0.957;aaaaa;aaa;aaaaaaa;0.477;0.279;a;a;aa;0.994;aaaaaaa;0.303;a;aaaa;0.0237;0.17;aaa;0.255;0.102;0.752;0.822;0.738;a;0.255;a;0.467;aaaaa;aa;0.473;aaaa;0.523;aaaa;aaaaa;0.469;aaaa;aaaa;
0.668;0.211;0.783;0.253;a;0.65;aaaa;aaa;0.821;0.434;aaa;0.582;a;aaa;0.99;0.0328;0.319;0.00964;a;0.99;a;aaaaaaa;aaaa;aaaa;0.568;aa;aaaaaa;0.642;0.0292;aa;aaa;aaaaaa;a;0.336;aaaa;0.874;a;aaaaaa;a;0.739;0.278;aaaaaaaaa;a;aaa;0.174;aaaaaaaaaa;0.312;a;aaaaaaaaa;0.761;0.34;aaaaa;0.0958;0.862;0.558;0.946;0.909;a;0.287;aaaaaaaa;0.146;aaa;a;0.33;aaaaaaaaa;0.0492;aaa;aaa;0.896;aaaaaa;aa;
0.594;0.495;0.966;0.486;a;0.413;aaaaaa;aa;0.32;0.878;aaa;0.115;a;aa;0.629;0.43;0.964;0.381;aaaaaaa;0.857;a;aaaaaaa;a;a;0.647;aa;aaaaaa;0.858;0.777;aaaaaaaaaa;a;aaaaa;a;0.947;aaa;0.713;aaaaa;aaaaaa;aaaaaaa;0.163;0.904;aa;a;aaaa;0.913;a;0.165;a;aaaaa;0.247;0.73;aaaaa;0.402;0.0306;0.84;0.195;0.876;a;0.175;a;0.215;aa;aa;0.729;aaaa;0.257;a;aa;0.495;aaaa;aaa;
0.0206;0.951;0.604;0.253;a;0.621;aaaaaaa;aaa;0.109;0.349;aa;0.428;aa;aaa;0.101;0.18;0.236;0.0509;aaaaaaaa;0.0371;a;aaaa;a;aa;0.474;aa;aaa;0.205;0.793;a;aa;aa;a;0.446;aa;0.12;aaaaa;aaaaaa;a;0.594;0.935;aaaa;a;aa;0.0492;a;0.91;a;aa;0.172;0.246;aaaaa;0.526;0.155;0.955;0.617;0.522;a;0.345;aaaaaaaaa;0.231;aaa;a;0.892;aaaaaaaa;0.359;aa;aa;0.494;aaaa;aaaa;
0.778;0.448;0.286;0.867;a;0.415;aaaa;a;0.963;0.689;aa;0.871;aa;a;0.662;0.511;0.0505;0.512;aa;0.555;a;aaaaa;a;a;0.29;aa;aaaaaa;0.00294;0.349;aa;a;aaaaa;a;0.244;a;0.867;aaaaaa;aaaaa;aaa;0.531;0.145;aaaaaaa;a;aa;0.797;aaaaaaaaaa;0.303;a;aaaaaaaaa;0.772;0.166;aaaaaaaa;0.559;0.0417;0.0785;0.286;0.0246;a;0.548;aaaaaa;0.664;aaaaaa;a;0.554;aaaaaa;0.101;a;aaaaaa;0.928;aaaaa;aaaaaaaa;
0.984;0.631;0.198;0.873;a;0.059;aaa;aa;0.0329;0.88;aa;0.123;aaaa;aaaa;0.203;0.231;0.67;0.597;aaaaaa;0.558;a;aaaaaaa;aaa;aaa;0.722;a;a;0.0897;0.235;aaaaaaa;aa;aaaaaa;a;0.804;aaaaa;0.988;aaaa;a;a;0.87;0.344;aaaaaaa;a;aa;0.983;aaaaaaa;0.536;aa;aaaaaaaa;0.402;0.896;aaaaaa;0.957;0.359;0.545;0.407;0.825;a;0.307;a;0.229;a;a;0.324;aaaaaa;0.146;aaaa;a;0.0518;aa;aaaaaaa;
0.331;0.987;0.912;0.741;a;0.752;a;aaa;0.999;0.243;aa;0.992;a;aaaa;0.0575;0.135;0.0551;0.305;aaaa;0.958;a;a;aaaa;a;0.188;aa;aaaaa;0.132;0.258;aaaaa;a;aaa;a;0.456;aa;0.933;aaaaa;aa;aaaaaaaa;0.0194;0.415;aaaaaaaaa;a;aaaa;0.458;aaaaaaaa;0.446;a;aaaa;0.00166;0.848;aaaaaaa;0.57;0.328;0.629;0.897;0.941;a;0.285;aaaaaaaa;0.665;a;a;0.797;aa;0.357;a;aaaaaaa;0.138;aaaa;aaaaa;
0.762;0.0717;0.492;0.184;a;0.969;aaa;aaa;0.0184;0.171;a;0.215;a;aaa;0.496;0.593;0.535;0.885;aaaaaaaa;0.15;a;aaaaaa;aaa;a;0.671;aa;aaaa;0.967;0.647;aaaaaaaaa;aa;a;a;0.301;aa;0.64;aaaaa;aaaaa;aaa;0.00997;0.536;aaaaaaa;a;aaa;0.612;aaaaa;0.234;aaa;aaaaaaa;0.0116;0.188;aaaaaaaa;0.947;0.307;0.783;0.629;0.734;a;0.086;aaaaaaaaaa;0.843;a;aa;0.938;aaa;0.0433;aaa;a;0.416;aaaaaa;aaaaaaaaaa;
0.794;0.992;0.812;0.734;a;0.135;aaaaaaa;aaa;0.423;0.361;aaa;0.413;aa;aaaa;0.549;0.125;0.734;0.902;aaaaaaaa;0.346;a;aaaaaaaa;aaa;aa;0.87;aa;a;0.239;0.274;aaaaaaaaaa;aa;a;a;0.0485;aaaaa;0.742;aaaaa;aa;aaaaaaaa;0.995;0.922;aaaaaaaaaa;a;a;0.532;aaaaaa;0.756;aa;aaaaaaaa;0.992;0.324;aaaaa;0.562;0.182;0.5;0.952;0.761;a;0.0602;aaa;0.603;aaaaaa;a;0.425;a;0.811;aaaa;aaaaaa;0.962;aaaaa;aaaaa;
0.0644;0.649;0.908;0.302;a;0.465;aaaa;a;0.689;0.713;a;0.0778;a;aa;0.288;0.365;0.68;0.0936;aaaaaa;0.37;a;aaaaaaa;aaaaaa;aa;0.391;a;aa;0.525;0.421;aaaaaaaaa;aa;aa;a;0.814;aaaaa;0.841;aaaa;a;aaaa;0.629;0.375;a;a;aaaa;0.978;aaaaaa;0.882;a;aaaaa;0.279;0.927;aaa;0.75;0.495;0.373;0.692;0.317;a;0.135;aaaaaa;0.316;aaaa;a;0.0217;a;0.284;aaa;aaaaa;0.287;aaaa;aaaaaaaaaa;
0.361;0.242;0.089;0.506;a;0.839;aaaa;a;0.351;0.388;a;0.792;aaaa;aa;0.32;0.292;0.303;0.691;aaaaa;0.000287;a;aaaa;aaaaaa;aaa;0.622;a;aa;0.126;0.145;aaaaaaaaa;a;aaa;a;0.337;aaaa;0.62;aaaaa;aaaaaa;aaaaaaaa;0.125;0.965;aaa;a;aaaaa;0.577;aaaaaaaa;0.433;aaa;aaaaaaaa;0.979;0.0951;aaaaa;0.146;0.00982;0.00366;0.449;0.232;a;0.977;aaa;0.525;aaaaaaaa;a;0.713;aaaaaa;0.149;aaa;aa;0.79;aaa;aaaa;
0.168;0.501;0.567;0.499;a;0.12;aaaaaa;aa;0.495;0.47;aa;0.0805;aa;aa;0.759;0.964;0.241;0.816;aaa;0.232;a;aaaaaaa;aaaaa;aaa;0.986;a;aa;0.172;0.378;a;aaaa;a;a;0.0618;aaaaa;0.896;aaaaaa;aaaaaa;aaaaaaaaa;0.447;0.396;aaaaaaaa;a;aa;0.371;aa;0.26;a;aa;0.292;0.252;aaaaa;0.703;0.708;0.272;0.679;0.682;a;0.905;a;0.632;aaaaaa;a;0.254;aaa;0.381;aaa;a;0.0612;aaaaaa;aa;
0.441;0.523;0.95;0.418;a;0.995;aaa;a;0.369;0.472;aaa;0.296;a;aaa;0.917;0.115;0.426;0.243;a;0.626;a;aaa;a;aaaa;0.456;aa;aaaa;0.832;0.0686;aaaaaaa;aaaa;aa;a;0.903;aaaa;0.442;aaaaaa;aaaaaa;aaa;0.0936;0.681;aaaaaaaa;a;aa;0.0743;aaaaa;0.831;aaa;aa;0.21;0.0638;aaaa;0.43;0.504;0.286;0.311;0.694;a;0.914;aaaaa;0.114;aaaaaaa;a;0.297;aaaaa;0.0244;aaa;aaaaaa;0.513;aaaaa;a;
0.0951;0.704;0.761;0.213;a;0.0841;aaaa;a;0.101;0.684;a;0.0565;a;aa;0.56;0.986;0.358;0.518;aa;0.583;a;aaaaa;aaaa;a;0.649;aa;aa;0.0693;0.464;aaaaaaaaaa;aa;aaaa;a;0.203;aaa;0.422;aaa;a;aaa;0.721;0.995;aa;a;a;0.57;aaaaa;0.0829;aa;aaaaaa;0.642;0.0718;aaaaaaaa;0.116;0.657;0.535;0.156;0.969;a;0.665;aaaaaaaaaa;0.914;aaaa;a;0.738;a;0.323;a;aaaa;0.873;aaaaa;a;
0.947;0.423;0.913;0.731;a;0.155;aaa;aaa;0.0853;0.931;aa;0.627;a;aa;0.991;0.639;0.382;0.387;aaaa;0.412;a;aaaaaaaa;aaa;aaa;0.858;aa;aa;0.527;0.43;aaaaaaaa;aaa;aaaaaa;a;0.293;aaaaa;0.207;a;aaaaa;a;0.878;0.373;aaaaa;a;a;0.277;a;0.193;aa;aaa;0.82;0.989;aaaa;0.638;0.655;0.448;0.0202;0.917;a;0.141;aaaaaaaaa;0.636;aaaaaaa;a;0.0584;aa;0.904;aa;aa;0.845;aaaaa;a;
0.844;0.476;0.0586;0.748;a;0.876;aaaaaa;aa;0.603;0.033;a;0.06;aaaa;aaa;0.89;0.942;0.436;0.0894;aaaaaa;0.555;a;a;aaa;aaa;0.274;aa;aaaaaa;0.989;0.236;aaa;aa;aaaaaa;a;0.119;a;0.51;aaa;aaaa;aaaaaa;0.141;0.0613;a;a;aaaa;0.559;aaaaa;0.668;a;a;0.42;0.391;aa;0.102;0.276;0.385;0.382;0.344;a;0.933;aaaaaaaaa;0.44;aaaaaaa;aa;0.798;aa;0.312;a;aaaaaa;0.46;aaaaa;aa;
0.0626;0.534;0.724;0.0947;a;0.897;aaaaa;aaa;0.588;0.394;a;0.437;a;aaa;0.786;0.877;0.418;0.985;aaaaaaa;0.326;a;a;aaaaaa;aa;0.298;aa;aaaaaa;0.917;0.388;aaaa;aaa;aaaaa;a;0.579;aaa;0.798;aa;a;aa;0.3;0.974;a;a;aaaaa;0.807;aaaaa;0.685;a;aaaaa;0.535;0.543;a;0.6;0.0718;0.763;0.793;0.122;a;0.677;aaaaaaaaa;0.442;aaaaa;a;0.37;aaa;0.757;aa;aaaa;0.588;aaa;aaaaaaaaaa;
0.743;0.944;0.732;0.935;a;0.126;aaaaaaa;aaa;0.627;0.664;aaa;0.584;aa;aaaa;0.574;0.405;0.222;0.73;aaaaaaa;0.082;a;aaaaaa;aaaa;a;0.965;a;aaa;0.684;0.36;aaaaaaa;aa;aa;a;0.679;a;0.0427;aa;aaaaa;aaaaaaaaa;0.0472;0.236;aaa;a;aaaaa;0.607;aaaa;0.427;a;aaaaaaaa;0.791;0.914;aaaaaaaa;0.965;0.269;0.918;0.484;0.0455;a;0.192;aaaaaa;0.206;aaaaaa;aa;0.2;aaaaaaaaa;0.564;aaa;aaaaa;0.11;a;a;
0.347;0.0305;0.846;0.571;a;0.997;aaaaaa;aa;0.426;0.805;aa;0.394;aaaa;aaaa;0.222;0.499;0.03;0.421;aa;0.264;a;aaaaaa;a;aaa;0.742;aa;aaaaaa;0.152;0.387;aaaa;aaaa;aaaaa;a;0.534;a;0.825;aaaa;aaaaa;aaaa;0.102;0.818;aaaaaa;a;aaa;0.263;aa;0.411;aa;aaa;0.962;0.64;aaaaaaa;0.264;0.476;0.217;0.708;0.667;a;0.0458;a;0.603;aaaaaaa;aa;0.924;aaaaaaaaa;0.515;aaaa;aa;0.978;aaaa;aa;
0.587;0.673;0.595;0.624;a;0.336;aaaaaa;aa;0.805;0.318;a;0.252;aa;aaa;0.369;0.137;0.768;0.611;aaaa;0.153;a;aa;aaaaa;a;0.879;a;aa;0.354;0.99;aaaaaa;aaa;aaaa;a;0.463;aaa;0.163;aaaaa;a;aaaaaa;0.551;0.913;aaaaaaaa;a;aaa;0.512;aaaaaaaa;0.958;a;aa;0.992;0.881;aaa;0.138;0.637;0.922;0.00347;0.279;a;0.411;aaaaaaaa;0.487;aaaaa;aa;0.728;aaa;0.148;a;aaaaaaa;0.562;a;aaa;
0.673;0.325;0.721;0.462;a;0.911;aaaaaa;a;0.758;0.212;a;0.674;aaa;aaaa;0.889;0.00162;0.233;0.254;aaaaa;0.683;a;aaaaaa;a;aaa;0.814;aa;aa;0.296;0.552;a;a;aaa;a;0.0398;aaa;0.993;aaaa;aaaaa;a;0.931;0.698;aaaaaaaaa;a;a;0.658;a;0.34;aaa;aa;0.18;0.746;aa;0.589;0.286;0.185;0.898;0.341;a;0.6;aa;0.518;aaaaaaa;aa;0.468;aaaaaaaa;0.566;a;aa;0.235;aa;aaaaaa;
0.779;0.131;0.0834;0.426;a;0.561;a;aa;0.888;0.145;aaa;0.331;aa;aaa;0.412;0.447;0.53;0.349;aaa;0.697;a;aaaaa;a;aaa;0.872;a;aaa;0.142;0.62;aaaa;aaa;a;a;0.605;aaaa;0.958;aaaa;aa;aaaaaaaaa;0.924;0.812;aaaa;a;aaa;0.366;a;0.479;a;a;0.641;0.0925;aaaaaaaa;0.695;0.596;0.337;0.801;0.0125;a;0.0215;aaaaaa;0.19;a;a;0.827;a;0.0709;aa;aaaaa;0.0394;aa;a;
0.965;0.0713;0.535;0.354;a;0.919;aaa;aa;0.449;0.796;aaa;0.1;aa;aa;0.966;0.0554;0.248;0.472;aaaa;0.478;a;a;a;aaa;0.613;a;aaaaaa;0.337;0.0433;aa;aaa;aaaaaa;a;0.769;a;0.782;aaa;aa;aaaaaaaa;0.601;0.282;aaaa;a;aa;0.961;aaaaaaa;0.524;a;aaaaaaa;0.144;0.573;a;0.623;0.723;0.787;0.998;0.886;a;0.106;aaaa;0.659;aaaa;a;0.0932;aaaaaaaa;0.397;aaa;aaaaaa;0.482;aaaa;aaaaa;
0.0138;0.386;0.21;0.568;a;0.761;aaaa;aa;0.862;0.705;aaa;0.488;aaa;aaa;0.163;0.161;0.894;0.781;aa;0.29;a;aa;aaaaaa;aa;0.575;aa;aa;0.259;0.998;aaaaa;aa;aaaaaa;a;0.825;aaaaa;0.99;aaaaa;a;aa;0.155;0.0928;aa;a;a;0.692;aaaaaaaa;0.224;aa;aa;0.26;0.749;aaa;0.248;0.543;0.617;0.983;0.562;a;0.835;aa;0.59;aaaaaa;a;0.857;aaaaaa;0.311;aaaa;a;0.418;a;aaaaa;
0.69;0.113;0.103;0.86;a;0.692;aaaaaaa;a;0.818;0.255;aaa;0.42;a;aaa;0.967;0.343;0.824;0.82;aa;0.0823;a;aaaaaaa;aaa;a;0.912;a;aaaaaa;0.112;0.569;aaaa;aaaa;aaaa;a;0.626;aaa;0.175;a;a;aaaaaaaa;0.364;0.109;aa;a;a;0.938;aa;0.626;a;aaa;0.607;0.659;aaaaa;0.917;0.972;0.984;0.83;0.556;a;0.359;aaa;0.662;a;aa;0.082;a;0.758;a;aa;0.731;a;aaaaaaaaaa;
0.19;0.754;0.861;0.781;a;0.0699;aaaaaa;a;0.242;0.497;aa;0.808;aaa;aa;0.829;0.939;0.999;0.92;aaaaaaa;0.0393;a;aaaa;aaaaaa;aaa;0.338;a;aa;0.642;0.916;aaaaa;aaaa;aaaa;a;0.552;aaaa;0.913;aaaa;a;aaaaaa;0.134;0.535;aaaaaaaaa;a;aaaa;0.0287;aaaaaaaa;0.19;aa;aaa;0.974;0.383;aaaaaaa;0.574;0.223;0.9;0.291;0.554;a;0.896;aaa;0.861;aaaaaaaa;aa;0.875;a;0.987;a;aa;0.772;aaaaa;aaa;
0.16;0.844;0.83;0.641;a;0.176;a;a;0.808;0.767;aa;0.66;a;a;0.134;0.429;0.139;0.042;aaaaaaa;0.711;a;aaaaaaaa;aa;aa;0.576;a;aaaaa;0.972;0.531;aaaaa;aaa;aa;a;0.881;aaaaa;0.846;aaaaa;a;aaaa;0.55;0.888;aaaaaaaaa;a;aaaaa;0.141;aaaa;0.987;a;aaaaa;0.873;0.388;aaaaaa;0.912;0.53;0.311;0.843;0.777;a;0.138;aaaaaaaa;0.225;aaa;a;0.884;aa;0.247;aa;aaaaaaa;0.908;aa;aaaaaa;
0.956;0.622;0.083;0.28;a;0.739;aaa;aa;0.343;0.568;aaa;0.95;aa;aaaa;0.804;0.842;0.0107;0.592;aaaaaaa;0.176;a;aaaaaaa;a;aaa;0.748;aa;aaaaaa;0.949;0.694;aaaa;aa;aaa;a;0.528;aaaa;0.71;aaaaaa;aaaa;a;0.54;0.932;a;a;a;0.971;a;0.0445;aa;aaaaaaa;0.118;0.139;aaaaaa;0.138;0.441;0.319;0.33;0.128;a;0.336;a;0.0534;aa;a;0.0376;aaa;0.515;aaa;aa;0.431;aaaaa;aaaa;
0.755;0.0514;0.552;0.462;a;0.379;aaaaa;a;0.7;0.681;aaa;0.617;aaa;aa;0.00521;0.601;0.748;0.687;aaa;0.498;a;aa;aaa;aa;0.988;a;aaaaaa;0.0465;0.125;aaaaa;aaaa;aaaaaa;a;0.104;aaaaa;0.678;aaa;a;aaaaaa;0.468;0.0273;aaaa;a;aaaaa;0.144;aaaaaaaaaa;0.64;aaa;a;0.878;0.845;aaaa;0.967;0.551;0.641;0.197;0.591;a;0.95;aaa;0.429;aa;a;0.202;aaaaaaaaa;0.465;aaaa;aa;0.0291;aa;aaaaaaaaaa;
0.206;0.479;0.112;0.635;a;0.718;a;aaa;0.811;0.927;aa;0.456;aaaa;aaaa;0.0834;0.861;0.576;0.924;a;0.0277;a;a;a;aa;0.651;a;aaaaa;0.72;0.839;a;aa;aaaaa;a;0.533;aaaaa;0.194;a;aaa;a;0.0464;0.685;aaaaaa;a;aaaaa;0.666;aaaa;0.0826;a;aaa;0.0348;0.345;a;0.0514;0.319;0.478;0.219;0.0264;a;0.228;aaaaa;0.0164;aa;aa;0.515;a;0.871;aaaa;aaa;0.0375;aaa;aa;
0.869;0.178;0.104;0.0675;a;0.506;aaaaaaa;aaa;0.859;0.85;aaa;0.179;aaaa;aa;0.491;0.9;0.398;0.265;aaaaaaaa;0.0256;a;aaa;aaaaa;aaa;0.981;aa;aaaa;0.844;0.224;aaaaaaaaaa;aaaa;aaa;a;0.833;aa;0.822;aaaa;aa;aaaaa;0.62;0.757;aaa;a;aaa;0.669;aaaaaaaa;0.775;aa;aaaaaa;0.629;0.806;aaaaa;0.417;0.0537;0.477;0.466;0.662;a;0.904;a;0.463;a;a;0.841;aa;0.754;aa;aaaaaaa;0.74;aaaaaa;aa;
0.65;0.146;0.948;0.942;a;0.402;aaa;aa;0.603;0.176;aa;0.629;aaa;aaa;0.158;0.491;0.814;0.933;aaaa;0.923;a;aa;aaaaa;a;0.16;aa;a;0.166;0.213;aaaaaaa;aa;aaaaa;a;0.973;aa;0.682;aaa;aaa;aaa;0.263;0.784;aaa;a;aaaa;0.45;aaaaaaaaaa;0.0496;a;aaaaaa;0.454;0.883;aaaaaaaa;0.371;0.735;0.225;0.00434;0.981;a;0.874;a;0.956;aa;aa;0.806;aaa;0.32;aa;aa;0.0215;aaaaaa;aaaaaaa;
0.773;0.335;0.579;0.56;a;0.294;aaaaaa;aa;0.383;0.408;a;0.514;aaa;aaa;0.592;0.834;0.958;0.903;aaaaa;0.838;a;a;a;aaa;0.739;a;aaa;0.515;0.408;a;aaaa;a;a;0.167;aaaaa;0.0372;aa;aaa;a;0.573;0.477;aa;a;aaaa;0.294;aa;0.489;a;aaaaaaaa;0.708;0.0935;aaa;0.154;0.683;0.0526;0.158;0.146;a;0.733;aaaaaaaaaa;0.853;aa;a;0.733;aaaaaa;0.497;a;aaa;0.995;aaaa;aaaaaaaa;
0.86;0.16;0.722;0.00375;a;0.769;aaaaaa;aaa;0.566;0.202;aaa;0.871;aa;aa;0.0349;0.993;0.077;0.661;aaaaaa;0.539;a;aa;aa;aaa;0.131;a;aaaaa;0.123;0.0169;aaaaaa;aaaa;aaaa;a;0.0866;aaaa;0.203;aa;aa;aaaa;0.994;0.379;a;a;aaaaa;0.0375;aaaaaa;0.28;aaa;aaaaaaa;0.381;0.628;a;0.674;0.179;0.198;0.351;0.186;a;0.047;a;0.227;aaaaaa;a;0.684;aa;0.227;a;aaaaa;0.89;aa;aaaaaaaa;
0.489;0.67;0.884;0.148;a;0.243;aa;aa;0.476;0.95;aaa;0.277;aaa;aaaa;0.175;0.0071;0.335;0.674;a;0.662;a;aaaaa;aaaaaa;aa;0.626;a;aaaaaa;0.812;0.967;aa;aaa;aaaaaa;a;0.742;a;0.0103;a;aa;aaaaaaaaa;0.524;0.744;aaaaaaaa;a;aa;0.297;aaaaaaaa;0.0133;aaa;aaa;0.501;0.747;aaa;0.192;0.0898;0.453;0.0584;0.39;a;0.056;aaa;0.591;a;aa;0.282;a;0.0332;aaaa;aaa;0.472;aaaa;aaaa;
0.817;0.159;0.023;0.297;a;0.226;aaa;a;0.518;0.00788;aa;0.928;a;aa;0.394;0.671;0.547;0.066;aaaaaaa;0.618;a;aaaaa;aaaaa;aaa;0.777;a;aaaaa;0.234;0.0335;aaaaaaaaa;aaaa;aaaa;a;0.823;aaa;0.128;aaa;aaaaa;aaaa;0.693;0.855;aaaa;a;aaaa;0.297;aaa;0.0398;aa;a;0.23;0.377;aaa;0.49;0.804;0.0923;0.832;0.607;a;0.161;aaaaaa;0.653;aaa;aa;0.0929;aaaaa;0.459;a;aaaa;0.0491;aaa;aaaaa;
0.709;0.525;0.598;0.317;a;0.122;aaaa;aaa;0.415;0.455;a;0.219;a;aaa;0.0288;0.742;0.563;0.908;aaaaaa;0.777;a;aaaaaaaa;a;aaa;0.112;aa;a;0.614;0.225;aaaaaaaaaa;a;aaa;a;0.762;aaa;0.81;aaaaa;aaa;aaaa;0.851;0.0205;aaaaaa;a;a;0.262;aaa;0.13;a;aa;0.519;0.203;aaaaa;0.345;0.44;0.633;0.422;0.868;a;0.392;aaaaaaaa;0.404;a;a;0.484;aaaaa;0.255;a;aaaaaaa;0.267;aaa;aaaaa;
0.99;0.192;0.102;0.482;a;0.586;aaaa;a;0.332;0.866;aa;0.399;aaa;aa;0.339;0.832;0.789;0.87;aaaaaa;0.633;a;aaa;aaaaaa;aa;0.0597;aa;a;0.251;0.0185;aaa;aaa;aaaa;a;0.86;aaaaa;0.929;aaaa;aaa;a;0.0403;0.631;aaaaaa;a;aa;0.782;aaaaaaa;0.0998;a;a;0.879;0.142;aaaaaaa;0.224;0.115;0.854;0.899;0.464;a;0.0561;aaaaaa;0.961;aa;aa;0.884;aaaaaa;0.404;aa;aaaaaa;0.146;aaaa;aaa;
0.394;0.0753;0.0853;0.285;a;0.389;aaaaa;aaa;0.858;0.326;aa;0.926;aaaa;a;0.949;0.0606;0.0829;0.598;aaaaa;0.886;a;aaa;aaaa;aa;0.267;aa;a;0.883;0.293;aaaaaa;aaaa;a;a;0.958;aa;0.401;aaa;aaaaaa;aaa;0.39;0.37;a;a;aaaa;0.791;aaa;0.662;aaa;aaaaaaaa;0.964;0.566;aa;0.72;0.145;0.0104;0.595;0.512;a;0.752;aaaaaaa;0.715;aaaaaaaa;aa;0.498;a;0.181;aa;aaaaaaa;0.831;aa;aaaaa;
0.336;0.946;0.0831;0.63;a;0.281;aaaaa;a;0.59;0.0903;aa;0.13;aa;aa;0.725;0.835;0.563;0.876;aaaaa;0.148;a;aaaa;aaaaaa;a;0.749;aa;aaaaaa;0.327;0.275;aaaaaa;aaaa;aaaa;a;0.64;aaaaa;0.321;aaaa;a;aaaaaaaaa;0.331;0.231;a;a;aaa;0.555;aaaaaaa;0.161;a;aa;0.495;0.532;aaaaaaaa;0.153;0.63;0.103;0.00608;0.106;a;0.455;aaaaaaaa;0.535;aa;a;0.366;aaaa;0.308;aaaa;aaa;0.882;aaaaa;aaaaaa;
