ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(string,9);ATT9(string,5);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,3);ATT17(string,7);ATT18(string,8);ATT19(string,2);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.067;a;0.701;aaaa;0.944;0.299;aa;aaa;aaaaa;aa;aaaa;a;0.347;0.647;aa;aaaaaaa;aa;aaa;aaaaaaa;a;aaaaa;aa;0.222;0.354;aaaaaa;
0.968;aaaa;0.0934;aaa;0.629;0.801;aaa;aaaaaaa;aaaaaa;aa;aaaaaaa;aa;0.226;0.659;aa;aaa;aaa;aaaaa;aaaaaaaa;a;aaaa;aa;0.142;0.883;aaaa;
0.481;a;0.817;a;0.114;0.606;a;aaaaaaa;aaa;a;aaaaaaaa;a;0.987;0.000687;aa;aaaaa;aaa;aaaaa;aaaa;a;aaaaa;a;0.314;0.572;aaaaaaaaa;
0.512;aaa;0.865;aaa;0.314;0.157;aaaaa;aaa;aaaa;aaaaa;aaaaaaaaa;a;0.657;0.861;a;aaaa;a;aaaa;a;aa;aaaa;a;0.381;0.893;aaaaa;
0.106;aaaaa;0.514;aaa;0.407;0.605;aaaa;aaaaaaa;aaaaaaa;a;a;a;0.649;0.57;a;aaaaaaa;aa;aaaaaaa;aaa;aa;a;aa;0.179;0.912;aaaaaaa;
0.602;aaaa;0.797;aaa;0.671;0.937;aaaa;a;aaaaaaa;aaaa;aaa;aa;0.823;0.953;aa;aaaaa;a;aaaaaaa;aaaaaa;aa;aaaa;a;0.394;0.159;aaaaaa;
0.33;aaa;0.152;aaaa;0.89;0.761;aaaa;aaaaa;aaaaaaaaa;aaa;a;a;0.0501;0.293;aa;aaaaaa;aa;aaaaa;aa;a;aaa;aa;0.968;0.06;a;
0.719;aaaa;0.534;aaaa;0.455;0.802;aaaa;aaaaa;a;aaa;aaaaaaaa;aa;0.352;0.414;a;aaa;aa;aaaaaa;aaaa;a;aaaa;a;0.611;0.943;aaaaaaaaaa;
0.418;aaaaa;0.0798;aaa;0.194;0.96;aaaa;aaaa;aaa;aaa;aaaaaa;a;0.561;0.809;aa;aaaaa;aa;aaaaaa;aaaaa;aa;aaaa;a;0.95;0.913;aaaaaaaaaa;
0.864;a;0.56;aaaa;0.589;0.416;aaa;aaaaaa;aaaaaaaaa;aa;a;a;0.555;0.539;a;a;a;a;aaaaaa;aa;aaaaa;aa;0.0686;0.848;aaaaaa;
0.977;aaaaa;0.552;aaaa;0.796;0.828;aaaaa;aaa;aaa;aaa;aaa;aa;0.152;0.648;aa;aa;aa;aaaa;aaaaa;aa;aaaa;a;0.935;0.694;aaaaaaa;
0.445;aa;0.376;a;0.279;0.774;aaaaa;aaa;a;aaaa;a;aa;0.366;0.859;a;a;aaa;a;aa;aa;a;a;0.997;0.859;aaaa;
0.964;a;0.18;a;0.584;0.294;aaaa;aaa;a;a;aaaaaaaa;aa;0.546;0.411;aa;aaaaaaaa;aa;aaaaa;aa;aa;aaa;aa;0.404;0.0728;a;
0.856;aaaa;0.0779;aaa;0.435;0.572;a;aaaa;aaaaaaa;a;aaaaaaaa;aa;0.776;0.573;aa;aaaaaa;aa;aaa;aa;aa;a;aa;0.0123;0.856;aaaaaaaaaa;
0.298;a;0.318;a;0.691;0.371;a;aaaaaaa;aaaa;aa;aaaaaa;a;0.657;0.356;a;a;a;aaaaa;aaaaaaa;aa;aa;a;0.232;0.0415;aaaaaaa;
0.913;aaa;0.783;aa;0.0932;0.692;aaaaa;aa;aaa;aa;aaa;a;0.807;0.828;aa;aaaaaa;aaa;a;aaaaaaaa;aa;aaaa;a;0.246;0.668;aa;
0.36;aaaaa;0.207;a;0.696;0.335;aa;aaa;aaaaa;a;aa;a;0.365;0.881;aa;aa;a;aaaaaa;aaaaaaaa;aa;aaa;a;0.892;0.114;aaaaaaaaaa;
0.144;aaa;0.263;aaa;0.114;0.627;aaaa;aaa;aaaaa;aaaaa;aa;a;0.402;0.747;a;aaaa;aa;a;aaaaaaa;aa;aaa;a;0.865;0.247;aaa;
0.0922;aaaa;0.605;a;0.324;0.147;aaaa;aaaa;aaaaaaaaa;aaaa;aaaaa;aa;0.673;0.6;a;aaaa;aa;a;aaaaa;aa;aa;a;0.782;0.803;aaaa;
0.0325;a;0.716;aaaa;0.604;0.0416;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;aa;0.613;0.954;a;aaaaaaa;aaa;aaaaaaa;aaaaa;a;a;a;0.0961;0.564;aaaa;
0.872;aa;0.755;aaa;0.468;0.401;a;aaaaa;aaa;aa;aaaaaaaa;a;0.431;0.863;aa;aaaaaaaa;aa;aaa;aaaaaaaa;a;aaaa;aa;0.0754;0.271;aa;
0.155;aaaa;0.558;aaa;0.564;0.632;a;aaaa;aaa;aaaa;aaaaa;aa;0.301;0.721;aa;aaaaa;aaa;aaa;aaa;a;aaaaa;a;0.339;0.993;aaaaaaaa;
0.23;aa;0.958;aaa;0.595;0.58;aaaa;a;aaaaa;aaaaa;aaaaaaaaaa;a;0.875;0.644;a;aaaa;aaa;aaaaa;aaaaa;a;a;a;0.232;0.537;aaaa;
0.201;aa;0.838;a;0.434;0.231;a;aaaa;aaaaaaaaa;aaaaa;aa;a;0.964;0.076;aa;aaaaaaaa;a;aa;a;aa;aaaaa;aa;0.558;0.358;aaaaaa;
0.918;a;0.481;aa;0.816;0.236;aaa;aaa;aa;a;aa;aa;0.352;0.595;aa;aaa;aa;a;a;aa;aaaaa;a;0.648;0.081;a;
0.249;aaaa;0.891;aaaa;0.207;0.325;aa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aa;0.76;0.948;a;a;a;a;aaaaaaa;aa;aa;a;0.162;0.685;a;
0.417;aaaaa;0.287;aa;0.184;0.945;aaaa;aaa;aaa;a;aaaaaaaaa;aa;0.269;0.693;aa;aaaaaaaa;aaa;aaaa;aaaaaaa;aa;aa;aa;0.155;0.22;aaaaaa;
0.496;aaaaa;0.336;aaaa;0.376;0.942;aaa;aaaaa;aaaa;aa;aaaa;aa;0.44;0.444;a;aaa;a;aaaa;aaa;a;aaa;aa;0.553;0.858;aaaa;
0.0753;aaaaa;0.852;aaaa;0.95;0.872;aaaa;aaaaa;aaaa;aa;aaaaaaaaaa;aa;0.253;0.979;aa;aaaa;aaa;aaaaaaa;aa;a;aaaa;aa;0.887;0.308;aaaaaaaaa;
0.163;aaa;0.866;aaa;0.794;0.488;aaaaa;a;aaaaaaaaa;aa;a;aa;0.621;0.151;aa;aaaa;aaa;aaaaa;aaaaaa;aa;aaaaa;aa;0.185;0.0943;aaa;
0.582;a;0.928;aaaa;0.865;0.0127;aaaa;a;a;aaa;aaa;aa;0.46;0.258;a;aaaaa;aa;aaaaaa;aaa;aa;a;aa;0.831;0.23;aaaaaa;
0.0454;aa;0.973;a;0.672;0.662;aaaaa;aaa;aaaaaa;aaaa;aaaa;aa;0.806;0.724;a;aa;a;a;aaaaa;a;aa;a;0.442;0.816;aaaaaaaaaa;
0.68;aa;0.45;aa;0.561;0.94;aa;a;aaaaaaa;a;aaaa;aa;0.448;0.805;aa;aaaaa;a;aaaa;aaaaa;a;aaaa;aa;0.925;0.787;aaaa;
0.379;a;0.217;aaaa;0.876;0.972;a;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;a;0.911;0.375;aa;aa;a;aa;aaaaaa;a;aaaaa;aa;0.246;0.179;aaaa;
0.266;aaaa;0.687;aa;0.922;0.494;a;aaaa;a;aaa;aaaa;aa;0.676;0.289;a;a;a;aaaa;aaaaaaaa;a;a;aa;0.513;0.0874;aaa;
0.0413;aa;0.24;aaaa;0.935;0.837;aa;aaaaaa;aaaa;a;aaaa;a;0.711;0.202;a;aa;a;aaaaaaa;aaa;aa;aaaa;a;0.952;0.86;aaaa;
0.921;aaa;0.867;aaaa;0.159;0.207;aaa;aaaaa;aaa;aaaaa;a;a;0.469;0.156;aa;aaaaaaaa;a;aaaaa;aaaaaaa;a;a;a;0.367;0.924;aaa;
0.913;a;0.769;aaaa;0.535;0.308;a;aaaaaaa;aaaa;aaaa;aa;aa;0.976;0.1;aa;aaaaaa;a;aa;a;a;aaaa;a;0.706;0.515;a;
0.723;aaa;0.375;aaa;0.0309;0.431;aaa;aaaaaa;aaa;aa;aaaaaa;aa;0.814;0.723;aa;aaaaaaa;a;aaaa;aaaaaaaa;a;aaa;a;0.5;0.769;aaaaaaaaa;
0.497;aa;0.117;aa;0.822;0.561;aaaa;aaaaa;aaaaaaa;aaa;aa;a;0.658;0.211;a;aaa;a;aaaaaaa;aa;aa;aaa;a;0.23;0.786;aaaaaa;
0.715;aa;0.793;a;0.779;0.689;aaa;a;aa;aaaa;aa;a;0.797;0.0827;a;aa;a;aaa;aa;aa;a;aa;0.896;0.00661;a;
0.911;aaaaa;0.826;aaaa;0.237;0.546;aaaa;aaaaa;aa;aaa;aaaaaaaa;aa;0.781;0.517;aa;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aa;a;a;0.587;0.291;aaaa;
0.567;aaaa;0.536;aa;0.398;0.551;aaa;a;aa;aaaa;aaaaaaa;aa;0.697;0.548;a;aaa;aa;aa;aaa;aa;a;a;0.56;0.275;aaaaaaa;
0.135;aaaa;0.521;aa;0.548;0.348;a;aaaaa;aa;aaaaa;aaaa;a;0.931;0.112;a;aaaaaaa;aaa;aaa;aaaaaa;a;a;a;0.382;0.659;aaaa;
0.626;aaaaa;0.78;aaaa;0.777;0.607;aa;aaaaaa;aaaaa;aaa;aaaaa;aa;0.742;0.911;aa;aaaaaa;aaa;aaaa;aaaaa;aa;aaa;aa;0.458;0.516;aaaa;
0.593;aaa;0.524;a;0.56;0.392;aaaaa;aaaaaaa;a;aaaa;a;a;0.294;0.385;a;a;aa;a;aaa;aa;aa;aa;0.157;0.943;aaaaaa;
0.885;a;0.745;a;0.142;0.0308;aa;aaa;aaaa;aaaa;a;a;0.693;0.0201;a;aaaaaaa;aaa;aa;aaa;a;aaaaa;aa;0.581;0.888;aa;
0.0403;aaaaa;0.76;aaaa;0.996;0.338;aaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;aa;0.407;0.516;aa;aa;a;aa;aaa;aa;a;a;0.423;0.581;aaaaaaa;
0.541;aaaaa;0.163;a;0.893;0.574;aaaa;a;aaaaaa;aa;aaa;a;0.292;0.487;a;aaaaa;aaa;aa;aaaaaaa;a;a;aa;0.0805;0.223;aaaaaaaa;
0.999;aaaa;0.23;aa;0.864;0.518;aaaaa;aa;aa;aaa;aa;a;0.528;0.0506;a;aaaaaa;aa;aaaaaaa;aa;a;aaaa;aa;0.75;0.673;a;
0.183;aaaa;0.379;aaaa;0.95;0.428;aaa;aaaaaa;aaaaaaa;aa;aaaa;aa;0.929;0.408;a;aaaaaa;a;aaaaa;aa;aa;aaaa;aa;0.724;0.161;aaaa;
0.54;aaa;0.506;aaaa;0.156;0.057;aaaaa;a;aa;aaa;aaaaaaa;aa;0.00306;0.44;aa;a;aaa;a;aa;aa;aaa;aa;0.258;0.571;aaaaaaaaaa;
0.607;aaaaa;0.0748;aa;0.872;0.838;aaa;aaaaa;aaaa;aa;aaaaa;a;0.737;0.669;a;aaaaa;a;aaaaa;a;a;aaaa;aa;0.458;0.785;aaaaaaaaaa;
0.175;aaa;0.0197;aa;0.336;0.126;aaaaa;aaaa;aa;aaaaa;a;aa;0.5;0.161;aa;a;a;aaaa;aa;aa;aaaaa;a;0.913;0.761;aaaaaaa;
0.124;aaa;0.663;aaa;0.938;0.735;aa;aa;aaaaa;aaa;aaaaa;a;0.576;0.216;a;aaaaaaa;aaa;aaa;aaaa;aa;aaa;a;0.45;0.505;aaaaaaaaaa;
0.541;aaaaa;0.0344;a;0.274;0.517;a;aaaaaaa;aaaaaa;aaaa;aaaaaaa;aa;0.528;0.691;aa;aaaaa;aaa;aaaaa;aaa;aa;aa;a;0.285;0.846;aa;
0.041;aaaa;0.438;aa;0.356;0.0306;aa;aaaaaa;aaaaaaaa;aaa;aaaaa;aa;0.689;0.399;aa;aaaaaaa;aaa;aaaaaa;aaaaaaaa;aa;aaaa;aa;0.76;0.772;aaaaaaaaa;
0.581;a;0.755;aaa;0.772;0.501;a;aaaa;aa;aa;aaa;a;0.624;0.6;a;aa;aa;a;aaaaaaa;a;aaaaa;a;0.668;0.533;aaaaa;
0.686;aaaa;0.441;aaaa;0.841;0.0697;aaa;aaaaaa;aaaa;aaa;aaa;aa;0.21;0.373;a;aaaaaaa;aaa;aaa;aaaaaaaa;aa;aaaaa;aa;0.42;0.193;a;
0.24;aaa;0.00012;a;0.157;0.523;a;aaaaaa;aaaaaaa;a;aa;aa;0.216;0.0917;aa;aaa;a;aaaaaa;aaaa;a;aaaa;aa;0.355;0.152;aaaaaaaaaa;
0.336;aaaa;0.293;aaa;0.29;0.886;a;aaaa;aa;aaaa;aaaaa;aa;0.0332;0.748;aa;aaaaa;aaa;aaaaaaa;aaaaa;a;aaaaa;a;0.793;0.944;aa;
0.393;a;0.158;aaa;0.447;0.269;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aa;0.583;0.0333;a;aaaaaa;aaa;aa;aaaaaaaa;a;a;aa;0.599;0.664;aaaaa;
0.541;aaa;0.644;aa;0.351;0.196;aaaaa;aaaaaaa;a;aaaa;aa;aa;0.282;0.951;aa;aaaaaa;aaa;aaaaaaa;aa;a;aaaa;aa;0.372;0.416;aaaaaaaaa;
0.443;aaaa;0.891;aaa;0.0938;0.572;aa;aaaa;aaaaaa;aaa;aaaaaaaa;a;0.369;0.345;a;aaaaaa;a;aaa;a;aa;a;a;0.275;0.534;aaaa;
0.887;aa;0.952;aaa;0.00935;0.158;aaaaa;aaaaaaa;aaa;aa;a;a;0.512;0.0863;a;aa;aaa;aaaa;aaaaaaa;aa;aa;aa;0.206;0.7;aaaa;
0.276;aaaaa;0.964;a;0.708;0.538;aa;aaaaaa;a;aaa;aaaa;aa;0.847;0.961;aa;aaaaa;aa;aa;aaa;a;aa;a;0.166;0.933;aaaaaa;
0.214;aaaa;0.851;a;0.309;0.803;aaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;a;0.725;0.115;a;aaaaaaa;aaa;aaaaaaa;aa;aa;aaaa;aa;0.0597;0.746;aaaaaaaa;
0.388;aa;0.0759;aa;0.0436;0.297;a;aaaa;a;a;aaaaaaaaaa;a;0.978;0.21;a;aa;aaa;aaaaaaa;aaaaaaaa;a;aa;a;0.141;0.419;aaaaaaaaaa;
0.162;aaa;0.388;aaa;0.533;0.749;aaaaa;a;aaaaa;aaa;aa;a;0.253;0.0145;a;aa;a;aaaaaaa;aaaaaaaa;a;aaa;aa;0.282;0.692;aaaaaaaaa;
0.645;a;0.79;aaa;0.0721;0.0263;aaa;aa;aaaaaa;aaaa;aaaaaa;a;0.348;0.461;a;aaaaaaa;a;aaa;aaa;a;aaa;a;0.707;0.407;aaaa;
0.877;aa;0.0124;aaaa;0.748;0.898;a;aaa;aaaaaa;aa;aaaaaaaaa;a;0.534;0.842;a;aaaa;aaa;aaaa;aaaaaaa;aa;aaaa;a;0.68;0.984;aaaa;
0.556;aaa;0.886;aa;0.0969;0.267;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;a;0.483;0.895;a;aaaaaaaa;a;aaaaaa;aaa;aa;aaaa;a;0.104;0.932;aaaa;
0.994;a;0.371;aaaa;0.171;0.813;aaa;aaaaaaa;aaaaaaaa;aaa;aaa;aa;0.271;0.439;aa;aaaaaa;aa;aaaaaa;aaaaaaaa;a;a;a;0.951;0.997;aaaaaaaaaa;
0.339;aaaa;0.96;a;0.965;0.494;aaaaa;aa;aaa;aaa;aaaa;aa;0.917;0.235;a;aaaaa;aaa;aaaa;aaaaa;a;aaa;aa;0.157;0.134;aaaa;
0.787;aaaaa;0.266;aa;0.768;0.811;aaaaa;aa;aaaaaaa;aaaa;aaa;a;0.653;0.916;aa;aaaaaaaa;aaa;aaaaaa;aaa;aa;aaaaa;a;0.0775;0.531;aaaa;
0.387;aa;0.303;aaaa;0.0978;0.247;aaa;aaa;a;aaaa;aaaaa;aa;0.942;0.745;aa;aaaaa;a;aaaaa;aa;a;aaa;aa;0.722;0.168;aa;
0.633;aaaa;0.652;aaaa;0.497;0.106;a;aaaaaaa;aa;aaa;aaaaaa;a;0.422;0.16;a;aaaa;aa;aaaaaa;aaaaaaa;a;aaaaa;aa;0.371;0.206;aaaaaaaaaa;
0.287;a;0.0455;aa;0.225;0.877;a;aaaa;aaaaaaaa;aaaa;aa;a;0.687;0.693;a;aaaaaaaa;a;aa;aaaaaa;a;aaa;aa;0.23;0.836;a;
0.484;aaa;0.49;aaaa;0.914;0.785;aaaaa;aa;aaa;aaa;aaaaaaa;aa;0.214;0.758;a;aaaaa;aa;aa;aaaa;a;aaaaa;aa;0.44;0.847;aaaaaaa;
0.318;aaaaa;0.821;aaaa;0.746;0.893;aaa;aaaa;a;aaa;aaa;a;0.784;0.0194;aa;aaa;aaa;a;aaaaa;aa;a;a;0.872;0.951;aaaaa;
0.333;aaa;0.0275;aaaa;0.626;0.0632;a;aaaaaaa;aaaaaaaa;aaa;a;a;0.0234;0.165;aa;aaaaaaa;aaa;aa;aaa;a;aa;aa;0.627;0.695;aaaaa;
0.508;aaaaa;0.629;aa;0.0355;0.929;aaaaa;aaa;a;aa;aaaaaaaaa;a;0.988;0.532;a;aaaaaaaa;aa;aaaaa;a;a;aa;a;0.832;0.0192;aaaaa;
0.044;aa;0.156;aaa;0.527;0.44;aaaa;a;aaaaaa;a;aaaaaaa;a;0.646;0.331;a;aaaaaa;aa;aaa;aaaa;aa;aa;a;0.347;0.654;a;
0.76;aaa;0.406;aaaa;0.142;0.893;aaaaa;a;aaaaaa;aa;aaaaaaaa;aa;0.475;0.173;a;a;a;aa;aaa;aa;aaa;aa;0.546;0.55;aaaaaaaaaa;
0.646;a;0.954;a;0.381;0.98;aaa;a;aaaaaaa;aa;aaaaaaa;a;0.6;0.771;aa;aaaaaaaa;aaa;aaaaa;aaaaaa;a;aaaa;aa;0.291;0.0301;aaaaaaa;
0.109;aa;0.503;a;0.0675;0.845;aaaa;aaa;aaaaaaa;aaaa;aaaaaaaaa;a;0.807;0.871;aa;aaaa;a;aaaaaa;aa;a;a;aa;0.74;0.281;aaaaaa;
0.0036;aaa;0.917;aa;0.697;0.296;aaaaa;aa;aaaaa;aa;aaaaaaaaa;a;0.13;0.357;a;a;aaa;aa;aaaaaaa;a;aaaaa;a;0.96;0.613;aaaaaa;
0.843;aaaa;0.0444;aaaa;0.512;0.729;aaaaa;aaaa;aaaa;aaaaa;aaaaaaa;a;0.836;0.145;aa;aaaaa;aaa;aaaaa;aaaaaaaa;a;a;aa;0.192;0.521;aaaaaa;
0.65;aa;0.5;aaaa;0.225;0.835;aa;aaaa;aaaaa;aa;aaaaaaa;a;0.432;0.371;a;aaaaa;aaa;a;aaaaaaaa;aa;aaa;aa;0.6;0.584;aaaaaaaaaa;
0.29;aaaaa;0.75;a;0.332;0.954;a;aaaaa;aaaaa;aaaa;aaaaaaa;a;0.432;0.774;a;aaaaaaaa;a;a;aaaa;aa;aa;a;0.805;0.746;aaaa;
0.943;a;0.22;aa;0.572;0.22;a;a;aa;aa;aaaaaa;a;0.64;0.542;a;aaaa;a;aaaaaaa;aa;aa;aa;aa;0.356;0.632;aa;
0.793;aaaaa;0.538;a;0.711;0.754;aaaa;aaa;a;aaaa;aaaaaaaaaa;a;0.000561;0.435;aa;aaaaaa;aaa;aaa;a;aa;aaa;aa;0.262;0.643;aaaaaa;
0.485;aaaa;0.658;a;0.388;0.402;aaa;aaa;aaa;aaaa;aaaaaaa;a;0.418;0.976;aa;aaaaa;a;aaaaaaa;aaaaaaaa;a;aa;aa;0.53;0.535;aaaaa;
0.29;aa;0.0931;a;0.829;0.516;aaaaa;aaaaaa;a;aa;aaaaaaaaa;a;0.478;0.216;a;aaaa;aaa;a;aaaaa;aa;aaa;aa;0.174;0.347;aaaaaaaaaa;
0.967;a;0.652;a;0.454;0.317;a;aaaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.905;0.84;aa;aaaaaaa;a;aaaa;aaaa;aa;a;a;0.833;0.106;aaaaa;
0.652;aaa;0.349;aaa;0.463;0.763;aa;aaaaaa;aaaaaaaaa;a;aa;a;0.0863;0.599;aa;aaaa;aa;aa;aaaaa;aa;aa;aa;0.236;0.0123;aaaaaaaaaa;
0.0212;aaaa;0.191;aaaa;0.701;0.546;a;a;aaaaaaa;aaa;aa;a;0.202;0.524;a;aaaaaaaa;aa;aaaaaa;aaaaaa;aa;aaa;aa;0.586;0.913;aaaa;
0.609;aaaa;0.67;a;0.958;0.411;aa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.433;0.187;aa;a;aa;aaa;aaaa;a;aaa;a;0.392;0.923;aaaa;
0.3;aaa;0.161;aa;0.853;0.757;aaaa;a;aaaaaaaa;aaa;aa;a;0.331;0.525;a;aaaaa;aa;a;aa;aa;aaaa;a;0.52;0.6;aaaaaaa;
0.509;a;0.219;aa;0.492;0.264;aaaa;aaaaaa;aaaaaa;aaaaa;aa;a;0.265;0.849;aa;aaaaa;aaa;aaaaaaa;aaaaaa;a;aaaaa;aa;0.171;0.788;aa;
0.245;aaa;0.383;a;0.176;0.417;aaa;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;a;0.724;0.136;aa;aaa;aa;aaaaa;aaaa;a;aaa;aa;0.795;0.164;aaaaa;
0.0676;aa;0.931;aaa;0.797;0.056;aaa;aaa;aaaaaa;a;aaaaaaaaaa;a;0.473;0.342;aa;aaaaaaa;aaa;aaaa;aaaaaaaa;aa;aaa;aa;0.0942;0.773;aa;
0.513;aa;0.535;aa;0.429;0.287;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaa;aa;0.162;0.0421;aa;aaaaaaa;aa;aaaaa;aaaaaaa;a;aaa;a;0.96;0.217;aaaaaaa;
0.562;aa;0.768;aa;0.827;0.68;aaaa;a;a;aa;aaaaaa;a;0.647;0.293;a;aaaaaaaa;aa;aaaaaaa;aaaaaa;aa;aaaa;a;0.866;0.645;aaaaaaaaaa;
0.299;aaaaa;0.0508;aaa;0.496;0.546;aaa;aaaaaa;a;aaaa;aaaa;aa;0.181;0.322;a;aaaaaaa;aaa;aaa;aaaaaaaa;a;aaaaa;aa;0.65;0.557;aaaaa;
0.724;aaa;0.182;aaa;0.572;0.229;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.669;0.712;aa;a;aa;aaaa;aaaa;a;aaaa;a;0.906;0.968;aaaa;
0.333;aaaaa;0.602;aaaa;0.624;0.558;aaa;aaaa;a;aaaa;aaaaaaaaaa;aa;0.796;0.0814;aa;aa;aaa;aaaaaa;aaaaaaa;aa;a;aa;0.505;0.237;aaaaaaaaaa;
0.282;aa;0.579;a;0.859;0.682;a;a;aaaaaaaa;aaa;aaa;a;0.804;0.0104;aa;aa;a;aaaaaaa;aaaaaaaa;aa;aaaa;aa;0.27;0.727;aaaaaaaaa;
0.513;aaaa;0.787;aa;0.526;0.178;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;a;0.0256;0.213;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;aa;aa;a;0.755;0.0665;aaaaaaaa;
0.941;aaaa;0.307;aa;0.654;0.0251;aa;a;aaaaaaaa;aaa;aaaa;aa;0.352;0.46;aa;aaaa;aaa;a;aaaaa;a;aaaa;a;0.0515;0.581;aaaaa;
0.272;aaaa;0.955;aaa;0.381;0.0458;a;aaaaaa;aaaaa;a;aaaaaaaaa;a;0.227;0.824;a;aaaa;aaa;aaaaaaa;aaaaaa;a;aa;a;0.219;0.613;aaaaaaa;
0.935;aaaa;0.838;aaa;0.0494;0.465;aa;aaaaaaa;aaa;aaa;aaaaaaaaa;a;0.956;0.986;a;aaaaaaa;aa;aaaaaa;aaaaaaa;aa;aaaaa;aa;0.7;0.966;aaaa;
0.558;aaaa;0.456;aaa;0.69;0.635;aaaaa;aa;aaaaaaaa;aa;aaaaaaa;a;0.477;0.0323;aa;aaa;a;aaaaaa;aaa;a;a;a;0.0922;0.144;aaa;
0.536;aaa;0.215;a;0.583;0.00923;a;a;aaaaaaaaa;aaa;aa;a;0.777;0.623;aa;aa;aaa;aaaaa;a;aa;aaaaa;a;0.448;0.403;aa;
0.67;aaa;0.556;a;0.344;0.176;aaaa;a;aaaaaa;aaaaa;aaaaaaaaa;a;0.665;0.271;a;aa;a;aaa;aaaaaaaa;aa;a;a;0.677;0.341;aaaaaaa;
0.0613;aaaaa;0.35;a;0.978;0.239;aaaa;aaaa;aaaaaaaa;aaaa;aaa;aa;0.211;0.639;aa;a;aa;a;aa;aa;aa;aa;0.414;0.178;aaaaaaaaaa;
0.901;a;0.227;a;0.2;0.684;aaa;aaaaaaa;aa;a;aaaaaaa;a;0.0698;0.544;a;aaaaaaaa;aa;aaaa;aaa;a;aaaaa;aa;0.581;0.56;aaaaaaaaaa;
0.293;aaaa;0.238;a;0.161;0.592;a;aaaaaa;aa;aaaaa;a;aa;0.507;0.231;a;aaaaaaaa;aa;aaaaaa;aaaaaaaa;a;aaaaa;a;0.723;0.745;aaaaa;
0.188;aaa;0.561;aa;0.461;0.101;aaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;a;0.775;0.31;a;aa;aaa;aaaaaaa;aaaa;aa;aaa;a;0.0514;0.851;aaaaaaa;
0.827;aa;0.412;a;0.109;0.577;a;aaaaa;a;aaa;aaaaaa;aa;0.602;0.19;a;aaaaaaaa;aa;aaaaaa;aaaaaaa;aa;aaaa;aa;0.951;0.545;aaaaaaa;
0.227;aa;0.681;aa;0.417;0.48;a;aaaaaa;aaaaaaa;aaa;aaaaa;a;0.15;0.981;a;aa;a;aaaaa;a;a;a;aa;0.687;0.625;aaaa;
0.275;a;0.117;aaa;0.753;0.666;aaaa;aaaaaa;aaa;aaaa;aaaaaa;a;0.971;0.366;aa;aaaaaa;aaa;a;a;a;aaaa;a;0.0257;0.683;aaaaa;
0.473;a;0.904;aaa;0.0742;0.771;aaaaa;aaaa;aaaaaaaaa;aaaa;aaaa;a;0.661;0.559;aa;aaa;aaa;aaaaaa;aaaaaa;a;aaaa;a;0.776;0.105;aaaa;
0.119;aaaa;0.829;aa;0.606;0.305;aa;a;aa;aaaaa;aa;a;0.226;0.256;aa;aaaaaaa;aaa;a;aaa;aa;a;aa;0.21;0.916;aaa;
0.576;aaa;0.586;aaa;0.447;0.681;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;a;aa;0.623;0.933;aa;aa;aaa;aa;aaaa;a;aaaa;a;0.0435;0.511;aa;
0.312;aaaa;0.472;aaaa;0.0118;0.0698;aaaa;aaaaaa;aaaaaaa;aa;aaaaaa;aa;0.303;0.651;aa;a;aa;a;aaaaaa;aa;aaaa;aa;0.402;0.675;aaaaaaaa;
0.0693;aa;0.669;aaa;0.255;0.57;a;aaaa;aaaaaaaa;aaa;a;aa;0.657;0.118;aa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aa;aaaa;aa;0.859;0.294;aaaaaaaa;
0.419;aa;0.426;aaaa;0.249;0.607;aaaaa;a;a;aaa;aa;a;0.411;0.884;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;aa;aa;a;0.316;0.745;aaaaaa;
0.51;aaaa;0.822;a;0.281;0.683;aaaaa;aaa;aaa;aaa;a;aa;0.422;0.335;aa;aaaa;aaa;aaaaaaa;aaaaaa;aa;aaa;aa;0.0297;0.0231;aaaaa;
