ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,10);ATT10(string,4);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,9);ATT29(string,3);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(string,6);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(string,4);ATT70(string,2);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,5);ATT81(string,9);ATT82(string,8);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.221;0.926;0.139;a;aaaaaaaaa;aa;0.845;0.433;aa;a;aaaa;0.126;a;0.575;aaaa;0.897;0.0174;0.046;a;0.43;aaaaaaa;0.902;0.953;aaaaaa;0.704;0.454;0.681;a;aaaaaaaa;aaa;aa;0.0737;0.193;0.131;aaaaaa;0.0105;aa;0.91;aaa;aaaaaaaa;0.35;aa;0.0431;aaaaa;0.932;aaaaaaaaa;0.0925;aaaaa;aaaa;a;0.659;aaa;0.89;a;aaaa;0.314;aaa;aaa;a;0.635;0.377;0.937;aa;0.121;aaaaa;aaaaaaa;0.469;0.427;a;aaaa;a;aa;0.582;0.0317;aaaaaaa;a;0.583;0.214;0.208;aaaaaa;a;aaaaaaaa;aaaaaa;a;a;0.609;aaaaaaaaa;aa;0.72;0.433;aa;0.504;0.739;0.263;aaaaa;aa;aaaaaaaaa;
0.534;0.099;0.412;a;aaaaaa;aaaaaa;0.199;0.26;aaa;aaaaaaaaaa;aaaa;0.867;a;0.181;a;0.498;0.273;0.236;a;0.517;aa;0.605;0.171;aa;0.172;0.554;0.44;aaaaaaaa;aaaa;a;aa;0.428;0.676;0.298;aaaaa;0.204;a;0.725;a;aaaaaaa;0.555;aa;0.0264;aaaaaa;0.965;aaaaaaa;0.043;aaaaaaaaa;aa;aaa;0.345;aa;0.812;a;aa;0.711;aaa;a;a;0.0557;0.863;0.865;aaaaaa;0.211;a;aaaa;0.394;0.24;aaaa;aaa;aa;aa;0.0613;0.539;aaaaa;a;0.176;0.517;0.9;a;aaa;aa;a;a;a;0.784;aaaaa;aaaa;0.643;0.112;aa;0.898;0.9;0.613;aa;aa;aaa;
0.413;0.927;0.248;a;aaaaaaaaa;aa;0.588;0.949;aaaaaa;aaaaa;aaaa;0.374;aaa;0.926;aaaa;0.000426;0.157;0.386;a;0.335;aaaaaaaaa;0.643;0.972;a;0.808;0.11;0.965;aaaaaa;aaaaaaaaa;aaa;aa;0.119;0.414;0.937;aaaaaaaa;0.758;a;0.838;a;aaaaaaa;0.698;aaaaaa;0.249;aaa;0.5;aaaaaaaaa;0.0272;aaaaaaa;aa;aaa;0.731;aaa;0.542;a;aaaaa;0.657;a;aa;a;0.638;0.176;0.731;aaaaaa;0.476;aaa;aa;0.109;0.355;a;aa;a;aaaaa;0.741;0.39;aaaa;a;0.92;0.656;0.387;aaaa;aa;aa;aaa;a;a;0.013;aa;aaa;0.367;0.654;a;0.456;0.581;0.453;aaa;aaa;aa;
0.758;0.902;0.554;a;a;a;0.195;0.234;a;a;a;0.987;a;0.233;aa;0.98;0.589;0.76;a;0.725;aa;0.703;0.437;aaaaaa;0.323;0.421;0.427;aaaaaa;aaaaaa;aaa;aa;0.0471;0.192;0.303;aaa;0.281;aa;0.262;aaaa;a;0.939;a;0.289;aa;0.0489;aaaaaa;0.752;a;aaa;aaa;0.104;aa;0.343;aa;a;0.676;aaa;a;a;0.193;0.684;0.751;aaaaaa;0.628;aa;aa;0.889;0.834;a;aaa;aa;aa;0.561;0.592;aa;a;0.988;0.965;0.633;aaaaaa;aaa;a;a;a;a;0.899;aaa;a;0.399;0.994;a;0.139;0.44;0.133;aaaaa;a;aaaaaa;
0.0908;0.324;0.384;a;aa;aaaaa;0.756;0.141;aaa;aaaaaaaa;a;0.294;a;0.106;aaaaa;0.253;0.619;0.798;a;0.112;aaaaa;0.987;0.222;a;0.65;0.748;0.153;aaaaaa;a;aaa;aaaa;0.15;0.33;0.214;aaa;0.145;aa;0.906;a;aaaaaaaa;0.996;aaaaaaa;0.254;aaa;0.397;aaaa;0.718;a;aaaa;a;0.419;a;0.64;aa;aaaaaa;0.852;aa;a;a;0.302;0.0812;0.471;aaaa;0.949;aaaa;aaaaaaaa;0.49;0.606;a;a;a;a;0.162;0.839;a;a;0.67;0.414;0.198;aa;aaa;aa;aaaaaaaa;a;a;0.472;a;a;0.319;0.0534;aa;0.129;0.352;0.326;aa;aaaa;aaaaaaa;
0.053;0.356;0.241;a;aaaaaa;aaaaaa;0.61;0.557;aa;aaaaaaaaaa;aaaa;0.0857;aa;0.536;aaaaa;0.59;0.0597;0.471;a;0.827;aaaaaaa;0.499;0.655;aaaaa;0.43;0.178;0.737;aaaaaaaa;aa;aa;aaaaa;0.972;0.14;0.697;aaa;0.587;a;0.0484;aaa;aaaaaaa;0.896;aaaaaaaa;0.278;aaaa;0.377;aaaaaaaaa;0.425;aaa;aa;aa;0.691;aa;0.82;aa;aa;0.89;aa;aaa;a;0.765;0.935;0.538;aa;0.478;a;aaaaaaaaaa;0.931;0.215;a;a;aa;aaa;0.592;0.451;aaaaaa;a;0.972;0.379;0.27;aaaaaaaa;a;aaa;aaaaaaa;a;a;0.993;aa;aaaaaaa;0.69;0.0984;a;0.0158;0.473;0.734;aaa;aaaa;aaaaaaa;
0.448;0.389;0.754;a;aa;aaaaa;0.0344;0.618;a;aaaaaaaa;aaa;0.205;aaa;0.183;a;0.432;0.484;0.609;a;0.853;aaa;0.431;0.801;aaaaaa;0.643;0.963;0.647;aaa;aaaaa;aa;aaaa;0.0344;0.978;0.258;aaa;0.805;a;0.323;a;aaaaaaaaa;0.336;aa;0.0229;a;0.0949;aaaa;0.865;aaaaaa;aaa;aaa;0.354;aaa;0.592;aa;aa;0.476;aa;a;a;0.178;0.733;0.585;aaaaaaaa;0.695;a;aaaa;0.202;0.0549;a;aaa;aa;aa;0.704;0.696;aaaaaaa;a;0.532;0.489;0.434;aaaaaaa;aaa;aaaa;aaaa;a;a;0.666;aaa;aa;0.714;0.285;a;0.191;0.332;0.787;aaaaa;aa;aaaaa;
0.262;0.604;0.659;a;aaa;aaaaaa;0.101;0.653;aaaaa;aaaaa;a;0.513;a;0.267;aa;0.251;0.0971;0.329;a;0.566;aaaa;0.651;0.358;a;0.584;0.0296;0.933;aaa;aa;aa;a;0.92;0.825;0.12;aa;0.535;aa;0.108;aa;aa;0.432;aa;0.567;aaaaa;0.888;aaaaa;0.138;aaaa;aaa;aaa;0.145;aaa;0.779;aa;aaaaaa;0.663;aa;a;a;0.742;0.828;0.19;aaa;0.719;aa;aaaaaaaa;0.829;0.0558;aaaa;aa;aa;aaaa;0.798;0.401;aaaa;a;0.31;0.32;0.487;a;aaa;aaaaaaaa;a;a;a;0.294;aaaaaaaaaa;aa;0.517;0.685;a;0.303;0.725;0.155;aaa;aaa;aaaaaaa;
0.441;0.358;0.529;a;aaaaaaaaaa;aaaaa;0.902;0.585;aaaaaa;aaaaaaaaa;a;0.396;aaa;0.697;a;0.284;0.285;0.921;a;0.857;aaaa;0.141;0.263;aaaaaa;0.967;0.698;0.938;aaaaaaaa;aaaaaaa;aaa;a;0.351;0.529;0.0914;aaaaaaa;0.701;aa;0.588;aaaa;aa;0.979;aaaaaaaa;0.358;aa;0.512;aaaaaaaaa;0.509;aaaaaa;aaaa;a;0.0177;a;0.958;a;aaaaaa;0.607;aaa;a;a;0.454;0.142;0.269;a;0.57;aaaaa;aaaa;0.52;0.0788;aaa;a;a;aaaaa;0.763;0.99;aaaaaaa;a;0.0601;0.492;0.725;aaaaaaaa;aaaa;aaaaa;a;a;a;0.905;aaaaaa;a;0.997;0.576;aa;0.251;0.931;0.211;aaaaa;a;aaa;
0.0844;0.026;0.801;a;aaa;aaaaaa;0.753;0.497;aa;aa;aa;0.39;aa;0.306;a;0.379;0.547;0.509;a;0.104;aaaaaaaa;0.668;0.774;a;0.411;0.373;0.717;aaaaaa;aaaaaaaaa;aaa;aaa;0.229;0.542;0.55;aaaaaaaa;0.378;a;0.321;aaa;aaaaaaa;0.294;aaaaaaaa;0.847;aaaaaa;0.723;a;0.692;aa;aa;a;0.674;aaa;0.834;a;a;0.42;a;aaa;a;0.703;0.507;0.271;aaaaaaaa;0.413;aaa;a;0.609;0.923;aaa;aa;aa;aaa;0.00111;0.738;a;a;0.83;0.155;0.346;aaaaaaaaa;aaaaa;aaaaa;a;a;a;0.766;aaaaa;aaaaaa;0.866;0.44;a;0.222;0.428;0.299;aaaa;aaaa;aa;
0.155;0.387;0.491;a;aaaaaaaaaa;aaaaa;0.11;0.23;aaaa;aa;aa;0.765;aaa;0.344;aa;0.304;0.334;0.918;a;0.728;aaa;0.611;0.214;aaa;0.474;0.626;0.721;aa;aaaaaaaa;aa;aa;0.864;0.163;0.95;aaaaaaaa;0.505;a;0.968;a;aaaaaa;0.797;aaaaaa;0.0833;aaaaaa;0.242;aa;0.966;aaaaaa;aaaa;aaa;0.876;a;0.9;aa;a;0.857;aa;aaa;a;0.236;0.905;0.106;aaaaaaaaaa;0.0298;a;aaaa;0.237;0.882;aa;aaa;a;aaa;0.857;0.898;aaaa;a;0.267;0.967;0.944;aa;aaaaa;aaaaaaaaa;aaaaaa;a;a;0.0159;aaa;aa;0.706;0.559;a;0.394;0.349;0.591;aaaa;aa;aa;
0.32;0.813;0.131;a;aaaaaaaaa;aa;0.884;0.115;aaaaaa;aaaaaaaa;aa;0.618;a;0.169;aaaa;0.965;0.778;0.0957;a;0.0802;aaa;0.229;0.767;a;0.109;0.839;0.0556;aa;aaaaaaaaa;aaa;aaaaa;0.0136;0.873;0.447;aaaa;0.347;a;0.996;aa;aaaaaaa;0.703;aaaaaaa;0.333;aaaa;0.185;aaaaaaaaaa;0.708;aaaaaaaaa;aa;aaa;0.926;a;0.856;a;a;0.111;aa;a;a;0.281;0.394;0.431;a;0.477;aaaaa;aa;0.677;0.704;aaaa;aaa;aa;aa;0.486;0.912;aaaaaa;a;0.429;0.256;0.667;aaaaaaa;aaa;a;aaaaa;a;a;0.806;aaa;aaa;0.18;0.275;aa;0.2;0.762;0.92;aaaaa;aa;aaaaaaaa;
0.738;0.102;0.319;a;aaa;aaaaa;0.672;0.0929;aaaa;aa;a;0.204;aaa;0.564;aaa;0.461;0.0515;0.101;a;0.265;aaa;0.494;0.526;aaaa;0.773;0.404;0.877;aaaaa;a;aa;aa;0.561;0.684;0.551;aaaaaa;0.164;aa;0.513;aaaa;aaaaaaa;0.488;aaa;0.426;aaaaaaa;0.0397;aaaaaaaa;0.204;aa;aaaa;aaa;0.301;aa;0.999;a;aa;0.0113;aaa;aa;a;0.964;0.953;0.422;aaaaaaaa;0.944;aaa;aaa;0.345;0.118;a;aaaa;a;aaaaaa;0.252;0.823;a;a;0.27;0.902;0.254;a;aaaa;aaaa;aaaaa;a;a;0.355;aaaa;aaaaaa;0.6;0.853;aa;0.0868;0.526;0.812;aaa;aaaa;aaaaaaaa;
0.617;0.972;0.767;a;aaaaaa;aa;0.413;0.0651;aaa;aaaaaaaaaa;aaaa;0.394;aaa;0.737;aaaaa;0.825;0.482;0.756;a;0.389;aaa;0.0567;0.156;a;0.946;0.236;0.306;aa;aaaaaaaaa;aaa;a;0.366;0.191;0.175;aaa;0.28;a;0.845;aa;aaaaaaaaaa;0.472;a;0.253;aaaaaa;0.505;aaaaaaaa;0.489;aaa;a;aaa;0.408;aa;0.84;a;a;0.326;aaa;aaa;a;0.0451;0.162;0.368;aaa;0.253;aaa;aaaaaaaaaa;0.984;0.667;aa;a;aa;aa;0.481;0.796;aa;a;0.0281;0.794;0.63;aaa;a;aaaaa;aaaaaa;a;a;0.78;aaaaaa;aaa;0.299;0.0238;a;0.483;0.998;0.955;aaaaa;aa;aaa;
0.771;0.132;0.739;a;aaaaaaaaaa;aaaaa;0.655;0.969;aaaa;aaaaaaaaa;aaa;0.553;aa;0.291;aa;0.453;0.0179;0.645;a;0.624;aaaaa;0.517;0.0517;aa;0.316;0.534;0.322;aaaaa;aaaaaa;aa;a;0.929;0.069;0.864;aaaaa;0.456;a;0.711;aa;aaaaa;0.502;aaaa;0.77;aaaaaaa;0.501;aaa;0.46;aaaaaaa;a;aa;0.0273;aa;0.153;aa;aaa;0.641;aaa;aaa;a;0.784;0.568;0.424;aaaaaaa;0.997;aaaaa;aaa;0.367;0.571;aaa;aaaa;a;aaaaaa;0.162;0.0615;a;a;0.912;0.946;0.0515;aa;aaaaa;aaaa;aaaaa;a;a;0.304;aaaa;aaaaaaa;0.217;0.0923;aa;0.272;0.937;1;a;aaaa;a;
0.936;0.108;0.196;a;aaa;aaaaa;0.774;0.253;aaa;aaaaa;a;0.512;aa;0.917;aaaa;0.419;0.574;0.56;a;0.26;aa;0.661;0.00629;aaaaa;0.185;0.894;0.472;aaaa;aaaaaaa;aa;a;0.609;0.43;0.491;a;0.315;aa;0.0958;a;a;0.476;aaaa;0.046;aaaaaa;0.817;aaaaaa;0.894;aaa;aaaa;aaa;0.0531;aa;0.214;aa;a;0.000407;aaa;aaa;a;0.139;0.843;0.657;aaaaa;0.546;aaaaa;aaaaaaaaaa;0.769;0.167;aaaa;a;aa;aaa;0.223;0.343;aa;a;0.0194;0.184;0.898;aaaaa;aa;aa;a;a;a;0.0355;aaaaaaaaa;aaaaaa;0.0215;0.281;a;0.282;0.134;0.624;a;aaa;aaaaaaaaa;
0.459;0.638;0.998;a;aaaa;a;0.0346;0.79;aaaaa;aaaaaa;aa;0.165;a;0.586;a;0.722;0.769;0.746;a;0.367;aaaaaaaa;0.599;0.791;aa;0.369;0.0274;0.707;aaaa;aa;a;aaaaa;0.142;0.59;0.626;aaaa;0.494;aa;0.42;aa;aaaaaa;0.577;aaaa;0.139;a;0.128;aaaaaaa;0.508;aaaa;aaa;aa;0.0223;aa;0.765;aa;aa;0.887;aa;aaa;a;0.26;0.247;0.482;aaaaaaaaa;0.922;a;aaaa;0.652;0.811;aaa;aaaa;aa;aaa;0.314;0.212;aaaa;a;0.468;0.925;0.778;aaaaaaa;aaaa;aaaaa;aaaaaaa;a;a;0.404;aaaaaa;aaaa;0.113;0.991;a;0.767;0.449;0.142;aa;aa;aaaaaaaaa;
0.088;0.727;0.815;a;aaa;aa;0.882;0.62;aaaa;aaaaaaaa;aa;0.5;aa;0.665;aaaaa;0.283;0.135;0.525;a;0.852;aaa;0.252;0.252;aaaaa;0.37;0.98;0.325;aaa;aaaaaa;aa;a;0.546;0.843;0.33;aaa;0.0344;a;0.0397;aaa;aa;0.753;aaaaaa;0.73;aaaaa;0.833;aaaaaaaaaa;0.588;aaaaaaaa;a;aaa;0.472;aa;0.494;aa;aa;0.786;a;aaa;a;0.612;0.83;0.904;aaaa;0.688;aaaaaa;aaaaaaa;0.167;0.447;aaa;a;aa;aaa;0.228;0.479;aaaaa;a;0.272;0.466;0.897;aaaaa;a;aaaaaa;aaaaaa;a;a;0.128;a;aaaaaaa;0.459;0.526;a;0.12;0.479;0.349;aaaaa;aaa;aaaaaaa;
0.793;0.559;0.108;a;aaaa;aaaaa;0.124;0.388;a;aaaaaaaaaa;aaa;0.285;a;0.576;aa;0.845;0.918;0.202;a;0.159;aaaaaaa;0.389;0.324;aa;0.99;0.187;0.642;aaaa;aa;a;aaaaa;0.0362;0.25;0.901;aaaa;0.395;aa;0.619;aa;aaaaaa;0.677;aaaaaaaa;0.805;aaa;1;aaa;0.161;aaaaa;aa;aa;0.848;aaa;0.0781;aa;aaa;0.0465;a;aa;a;0.562;0.158;0.0639;aaa;0.774;aaa;aaaaaa;0.0742;0.31;aa;a;a;a;0.963;0.263;a;a;0.5;0.907;0.99;aaaaa;aaa;aa;aaaaaa;a;a;0.885;aaaaaaaa;aaa;0.543;0.878;a;0.863;0.744;0.81;aa;a;aaaaaaa;
0.79;0.153;0.79;a;aaaaaaaaaa;aaaaaa;0.601;0.361;aaaaa;aaaaaaaaa;aaa;0.939;a;0.575;aaaa;0.886;0.577;0.725;a;0.0185;a;0.198;0.369;a;0.0554;0.302;0.63;aaaaaaaa;aaa;a;a;0.715;0.68;0.549;aaaaa;0.911;aa;0.67;aaaa;aaaaaaaaaa;0.785;aaaaaaaa;0.589;aaaa;0.168;aa;0.813;aaa;a;a;0.00541;aaa;0.534;a;a;0.548;a;a;a;0.0633;0.254;0.272;aaaaaaaaa;0.749;aaaaa;aaaaaaaaaa;0.883;0.327;aaa;a;aa;aaaaaa;0.0462;0.971;aaa;a;0.913;0.959;0.247;aa;aaaa;a;aaaaa;a;a;0.623;aaaaaa;aaaa;0.793;0.752;aa;0.981;0.349;0.214;aaaaa;a;aaaaaaa;
0.71;0.669;0.383;a;aaaaaaa;aa;0.963;0.99;aaaaa;aaa;aaaa;0.256;a;0.951;a;0.377;0.33;0.769;a;0.54;aaaaaa;0.783;0.309;aa;0.0525;0.298;0.221;aa;aaaaaaaa;a;aa;0.694;0.121;0.127;aaaaaaa;0.33;a;0.766;aaaa;aaaaaaa;0.289;aa;0.986;a;0.863;aaaaa;0.737;aaaaaaaaa;aaaa;a;0.628;aaa;0.523;a;aaaa;0.45;a;a;a;0.789;0.806;0.476;aaaaa;0.0152;aaaa;aaaaaaaaa;0.734;0.824;aaa;aa;a;aaaa;0.506;0.394;aa;a;0.776;0.544;0.639;aaaa;aaa;aaa;aaa;a;a;0.907;aaaaaaaaa;aaaa;0.552;0.444;aa;0.167;0.179;0.253;a;aaa;a;
0.482;0.296;0.372;a;aaaaaaaa;aaaa;0.327;0.485;a;aaaaaaaa;aaa;0.633;aaa;0.973;a;0.315;0.554;0.837;a;0.829;aaaaa;0.965;0.604;aaaaaa;0.456;0.402;0.519;aaa;aaaaaaa;a;aaaaa;0.529;0.133;0.292;aaaaaaaa;0.492;aa;0.807;aaaa;aaaaaaaa;0.147;a;0.517;aaaaa;0.857;aaaaaaaaaa;0.0523;aa;aaa;a;0.882;aa;0.585;aa;aaaaaa;0.11;aa;a;a;0.213;0.991;0.0831;aaaaaaaaa;0.0954;aaaa;aa;0.941;0.189;a;aaa;a;aaaaa;0.549;0.453;aaaaaaa;a;0.22;0.709;0.2;aaaa;aa;aaa;aaaaaa;a;a;0.643;aaaaaaaaaa;aaaaaa;0.876;0.924;a;0.288;0.449;0.561;aaa;aaaa;aaaaaaaaaa;
0.696;0.134;0.503;a;aaaaa;aaaaa;1;0.689;aaaa;aaaaaaaaa;aa;0.551;aa;0.482;aaaaa;0.705;0.868;0.0645;a;0.718;aaaaaaaa;0.611;0.368;aa;0.243;0.497;0.16;aaa;aaaaaaa;a;aaaaa;0.943;0.443;0.338;aaaaaa;0.338;a;0.877;a;aaaaaaaaa;0.804;aaa;0.193;aaaaaaa;0.888;aaaaaaaaaa;0.479;a;a;aa;0.213;aaa;0.0621;aa;aa;0.506;aa;aa;a;0.075;0.25;0.714;aaaaaaa;0.503;aaaaaa;a;0.506;0.988;aa;aaaa;aa;aaaa;0.234;0.272;aa;a;0.834;0.916;0.642;aaaaaaaaa;aaaaa;aaaaa;aa;a;a;0.177;a;aaaaaa;0.738;0.767;aa;0.96;0.795;0.635;a;aaa;aaaaaaa;
0.966;0.51;0.376;a;aa;aa;0.976;0.88;aa;aaaa;aa;0.258;aa;0.18;aaa;0.0142;0.0493;0.171;a;0.367;aaaaaaaaa;0.312;0.0387;aaaaa;0.236;0.871;0.354;aaaaaaaa;aa;aaa;a;0.908;0.862;0.1;aaaaa;0.385;aa;0.223;a;aaaaaaaaaa;0.505;aaaaa;0.992;aaa;0.212;aaaa;0.286;aaa;a;aa;0.0662;a;0.988;aa;a;0.604;a;aa;a;0.179;0.635;0.223;aaaa;0.0436;a;aaaaaaa;0.246;0.504;aaaa;aaa;a;a;0.22;0.303;aaaaaaa;a;0.376;0.209;0.72;aa;aaa;aaaaaaaa;a;a;a;0.464;a;aaaaaa;0.722;0.105;aa;0.542;0.339;0.756;aaaaa;aaaa;aaaaaaaaaa;
0.441;0.512;0.369;a;aaaaa;aaaa;0.093;0.407;aaaa;aaaaaa;aaaa;0.678;aaa;0.0561;aaaa;0.555;0.549;0.271;a;0.524;aaaaaaa;0.811;0.617;aaaaaa;0.563;0.545;0.882;aaaaa;aa;aaa;aaaaa;0.528;0.688;0.616;aaaaa;0.748;aa;0.292;a;aa;0.373;a;0.135;aaaaaaa;0.238;aaaaa;0.453;a;aaa;aa;0.842;aaa;0.756;a;aaaaaa;0.573;aa;aa;a;0.0847;0.137;0.267;aaaaaaaa;0.366;a;a;0.709;0.905;aaaa;aaa;a;aaa;0.0752;0.0912;aaa;a;0.546;0.255;0.666;aaa;aa;aaaa;aaaaaa;a;a;0.795;aaaa;aaaa;0.696;0.443;a;0.741;0.333;1;aaa;a;aaaaaaaaa;
0.653;0.119;0.283;a;a;aaaa;0.407;0.233;a;aaaaaaaa;aaaa;0.167;aa;0.293;aaaaa;0.333;0.628;0.713;a;0.431;aaa;0.0316;0.707;aaaaa;0.976;0.64;0.216;aaaa;aaaaaaa;a;aa;0.667;0.528;0.0876;aaaaaaa;0.556;aa;0.596;aaa;aaaaaaaaa;0.875;a;0.0737;a;0.756;aaaaaa;0.283;aaaa;a;aa;0.354;a;0.0387;aa;aaaa;0.715;a;a;a;0.133;0.544;0.307;a;0.601;aa;aaaaa;0.0223;0.282;a;a;a;aaaa;0.0317;0.254;aaa;a;0.297;0.193;0.938;aa;aaa;aaaaaaaaa;aaaaaa;a;a;0.986;aaaaaaaa;aaaa;0.369;0.88;a;0.362;0.555;0.594;aa;aaa;aaa;
0.0154;0.353;0.0794;a;a;a;0.861;0.747;aaaaa;aa;aa;0.045;a;0.422;a;0.861;0.506;0.648;a;0.00966;aaa;0.72;0.234;aaa;0.485;0.806;0.491;aaaa;aaaaaaa;aaa;aa;0.508;0.585;0.827;aaaa;0.524;a;0.552;aaaa;aa;0.568;aaaa;0.0973;aaa;0.927;aaaaaaaaaa;0.813;aaaaaaa;aaaa;aa;0.393;a;0.981;a;aa;0.742;a;aa;a;0.562;0.0373;0.284;aaaaaa;0.528;aa;aaa;0.0619;0.322;a;aaaa;a;aaa;0.896;0.654;aa;a;0.474;0.827;0.228;aaaa;aaaa;aaaaa;aaaaaaa;a;a;0.531;aaaaaa;a;0.604;0.0298;a;0.54;0.654;0.647;aaa;a;aaa;
0.435;0.548;0.371;a;aaaaaaaaaa;aaaa;0.592;0.486;aa;aaaa;a;0.328;aaa;0.224;aa;0.599;0.602;0.551;a;0.817;aaaaaa;0.163;0.467;a;0.346;0.241;0.685;aaaaaa;aaaaaaa;aaa;aaaaa;0.942;0.438;0.376;aaa;0.309;aa;0.28;aaa;aaaaaaaa;0.756;aaa;0.236;aaa;0.922;aa;0.253;aaaa;a;aa;0.558;aa;0.254;a;aa;0.986;a;aa;a;0.974;0.914;0.817;aaaaaaaa;0.269;aa;aaaaa;0.918;0.176;aa;aaa;aa;aaaaaa;0.00724;0.697;aaa;a;0.678;0.763;0.953;aaaaa;aaa;aa;a;a;a;0.0556;aaaaaaaaa;aaaaa;0.423;0.174;aa;0.837;0.725;0.0833;aaaaa;a;aaaaaaa;
0.142;0.989;0.185;a;aaaaaaaa;aa;0.889;0.26;aaaaa;aaaaaaa;a;0.205;a;0.0565;aaaaa;0.848;0.326;0.756;a;0.425;aaaaaaa;0.132;0.529;aaaaa;0.626;0.157;0.863;aaaaaa;aaaaaaa;a;aa;0.0287;0.564;0.17;aaaa;0.673;aa;0.249;aaa;aaaaaaaaa;0.0515;aaaaaaa;0.291;a;0.459;aaaa;0.0482;aaaaaa;aaaa;aaa;0.37;aa;0.3;a;aaaaa;0.322;a;aaa;a;0.436;0.282;0.626;a;0.665;aa;aaaa;0.414;0.00804;a;aaaa;aa;aa;0.271;0.254;aaaa;a;0.272;0.592;0.364;aaa;aaaa;aaaa;a;a;a;0.444;aaa;aaaaaaa;0.553;0.448;aa;0.579;0.666;0.0827;aa;a;aaa;
0.608;0.625;0.67;a;aaaaaaaaa;aa;0.449;0.833;aaaaaa;aaaaaaaaa;aa;0.546;aaa;0.175;aaaa;0.156;0.664;0.988;a;0.744;aaaaaa;0.558;0.0124;aaaaa;0.667;0.136;0.174;aaa;aaaaaaa;aaa;aaaa;0.882;0.545;0.922;aaaaaaaa;0.652;aa;0.665;aaaa;aaaaaaa;0.729;aaaaa;0.437;a;0.257;aaaaa;0.661;aaaaaaaaa;aaa;aa;0.768;aaa;0.226;aa;aaa;0.311;aaa;aa;a;0.136;0.235;0.84;aaaaaa;0.0151;aaa;aaa;0.836;0.439;aaa;aa;aa;aaa;0.211;0.146;aa;a;0.0164;0.146;0.734;aaaaa;aaa;aaaaa;aaaaa;a;a;0.682;aaaaa;aa;0.442;0.83;a;0.538;0.828;0.111;aa;aaaa;a;
0.94;0.433;0.321;a;aaaaaaaaa;aa;0.851;0.44;a;aaaaaaaaa;aa;0.589;aaa;0.361;a;0.948;1;0.0185;a;0.336;aaaaaaaa;0.849;0.262;a;0.863;0.619;0.426;aaa;aaa;aaa;aaaa;0.809;0.679;0.106;aa;0.434;a;0.871;a;aaaaa;0.184;aaaaaaaa;0.021;aaaa;0.0178;aaaaaaaaaa;0.509;aaaaa;aaaa;aa;0.787;aaa;0.5;a;aa;0.245;aaa;a;a;0.193;0.406;0.979;aaaaaa;0.913;aaaaaa;aa;0.357;0.0621;a;a;aa;aaaaa;0.793;0.329;a;a;0.348;0.588;0.966;aaaaaaa;a;aaaaaa;aa;a;a;0.0104;aaa;aaa;0.539;0.716;aa;0.543;0.323;0.764;aaa;aa;aaaaaaaa;
0.189;0.00802;0.817;a;a;aaaa;0.252;0.0612;aaaaaa;aa;aa;0.177;aaa;0.726;a;0.931;0.201;0.461;a;0.679;aa;0.977;0.367;a;0.447;0.562;0.394;aa;aaaaaaaaa;aa;aaaaa;0.937;0.854;0.992;aaaaaaa;0.00441;a;0.963;a;aaaaaaaaa;0.326;aaaaaaa;0.95;aaaaaaa;0.048;aaaaa;0.514;aaaa;aaaa;a;0.0699;a;0.45;a;aaaaaa;0.334;aa;a;a;0.877;0.0274;0.926;aaaaaaa;0.222;aaaaa;aaaaaaaaaa;0.503;0.592;aaa;aaa;aa;aaaaaa;0.389;0.813;a;a;0.533;0.0606;0.809;aaaaaaaaaa;aa;aaaaaaaa;a;a;a;0.234;aaaaaaaaa;aa;0.979;0.97;a;0.964;0.581;0.835;a;aa;aaa;
