ATT0(string,9);ATT1(string,3);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,7);ATT55(string,6);ATT56(string,2);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,9);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,9);ATT74(float,1);ATT75(string,4);ATT76(string,2);ATT77(string,1);ATT78(string,9);ATT79(string,4);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(string,7);ATT85(string,3);ATT86(string,5);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(float,1);ATT91(string,10);ATT92(string,8);ATT93(string,1);ATT94(float,1);ATT95(float,1);ATT96(string,1);ATT97(string,9);ATT98(string,10);
aaaaaaaaa;aaa;aaa;aaaa;0.659;aaa;0.734;0.735;0.00672;0.869;0.576;0.181;aaaa;aaaa;aaa;a;0.328;aaa;0.46;0.26;a;0.85;0.942;aaaaaaaaa;0.13;0.931;aa;0.848;0.612;a;0.228;a;0.37;0.351;aaaaaaa;aaa;0.783;0.829;0.0697;0.427;0.676;0.519;aaa;a;aa;0.575;aaaaa;0.813;0.982;a;0.312;0.9;aaaaaaaaa;aaaa;aaa;aaa;a;aa;aa;0.49;0.556;0.346;0.839;aaa;a;aa;aaaa;0.103;0.143;0.609;0.352;0.0851;aaaaa;aaaaaaaaa;0.196;a;aa;a;aa;aa;0.0971;0.229;aa;aaaaaaaaa;a;aaa;aaaaa;0.514;a;0.0104;0.549;aaaaaa;aaaaaaa;a;0.578;0.0382;a;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aa;aaaa;0.0951;aaa;0.568;0.789;0.357;0.496;0.79;0.314;a;aaa;a;aa;0.618;aaa;0.622;0.894;a;0.805;0.0984;aaa;0.791;0.424;aaaa;0.97;0.982;a;0.693;aaaaaaaa;0.0271;0.24;aaaaaaa;aaaaaaa;0.0655;0.223;0.353;0.275;0.211;0.633;a;aaaa;a;0.396;aa;0.0753;0.0816;a;0.79;0.199;aaaaaaaa;aaaaaaa;aaaaaaa;aa;a;aa;aaaaaaa;0.493;0.888;0.915;0.116;a;a;aaa;aa;0.0514;0.538;0.699;0.214;0.0325;aaaaaaaa;aaaaaaaa;0.346;a;aa;a;aaaaaa;a;0.738;0.235;aaaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.455;a;0.797;0.308;aaaaa;aaaa;a;0.839;0.805;a;aaaa;aaaaaaaa;
a;aaa;aa;aaa;0.777;aaa;0.42;0.114;0.639;0.515;0.886;0.00263;a;aaa;aa;aa;0.819;aaa;0.895;0.116;aaa;0.233;0.913;aaaaaaaaa;0.769;0.706;aaa;0.463;0.756;a;0.896;a;0.216;0.364;aaaa;a;0.733;0.401;0.492;0.543;0.888;0.305;a;aaaaa;aa;0.886;aa;0.74;0.774;a;0.746;0.511;aaaaa;aaaaaa;aaaaa;aa;aa;aaa;aaaaa;0.849;0.735;0.461;0.58;aaaa;aaaa;aaaaaa;aaaaaa;0.725;0.622;0.499;0.921;0.229;aaaaaa;aaaaa;0.62;aaaa;a;a;aaa;aaaa;0.875;0.159;aa;aa;aaaaa;aaa;aaaaa;0.473;aaa;0.972;0.625;aa;a;a;0.483;0.261;a;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;a;0.32;aaaa;0.721;1;0.247;0.219;0.769;0.563;a;aaaa;aaaaa;aa;0.321;aa;0.197;0.166;a;0.801;0.348;aaa;0.541;0.385;aaaaaaaaa;0.884;0.666;a;0.64;aaaaaaa;0.925;0.58;a;aaaa;0.269;0.529;0.764;0.201;0.151;0.934;a;a;a;0.196;a;0.377;0.95;a;0.119;0.0505;aaa;aaaa;aaaaa;a;aa;aa;aaaaaaaaaa;0.812;0.0659;0.706;0.812;aa;a;aaaaaaaaa;a;0.612;0.0724;0.243;0.121;0.582;aaaaaaaa;a;0.437;aa;a;a;a;a;0.25;0.115;aaaaa;aaaaaa;aaaaa;a;aaa;0.172;aa;0.444;0.884;aaaaaaaa;aaaaaaa;a;0.874;0.46;a;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;aaaa;0.508;aaaa;0.281;0.582;0.309;0.189;0.689;0.18;aa;a;a;aa;0.843;aa;0.053;0.426;aaa;0.214;0.501;aa;0.295;0.606;a;0.603;0.276;a;0.395;aaaaaaa;0.279;0.072;aaaaaaa;aa;0.834;0.397;0.909;0.999;0.271;0.149;aaa;aaa;aa;0.0262;aaaa;0.785;0.582;a;0.813;0.651;a;aaaaaa;aaaaaa;a;aa;aa;aaaaaaa;0.887;0.103;0.286;0.912;aaaa;aaaa;aaaa;aaaa;0.118;0.573;0.646;0.52;0.895;aaaaaa;aaa;0.577;a;aa;a;aaaaaaaaa;a;0.636;0.291;aaaaa;aaaa;a;a;aa;0.616;aaa;0.819;0.664;aaaa;aaaa;a;0.762;0.15;a;aaaa;aaaaa;
aaa;aaa;a;aaa;0.805;aaa;0.0906;0.128;0.246;0.0354;0.11;0.0533;aa;aa;aa;a;0.571;aaa;0.144;0.563;a;0.666;0.585;aaaaaa;0.811;0.0255;a;0.0357;0.258;a;0.498;aaaaaa;0.00921;0.71;a;a;0.145;0.557;0.456;0.212;0.00687;0.526;aa;aa;aa;0.221;aaaaa;0.236;0.997;a;0.82;0.73;aaaaaa;aaaa;aa;a;a;aa;aaaa;0.969;0.567;0.286;0.373;aaa;aa;aa;aaaa;0.674;0.124;0.0504;0.384;0.278;aaaaa;aaaaaaaaa;0.42;a;aa;a;aaaa;a;0.341;0.446;aaaaaa;aa;a;aa;aaaa;0.295;aaa;0.998;0.0585;aaaaa;aaaa;a;0.453;0.464;a;aaaaaa;aaaaaaa;
a;a;aaaa;aa;0.673;aaaa;0.758;0.739;0.0417;0.956;0.482;0.669;aaa;aaaa;aaa;a;0.752;a;0.239;0.899;a;0.0323;0.487;aaaa;0.0582;0.377;aaaaaaa;0.227;0.521;a;0.652;aaaaaaaaa;0.508;0.912;aaaaa;aaaa;0.357;0.469;0.077;0.387;0.81;0.353;aaa;aaa;aa;0.05;aaaaa;0.847;0.579;a;0.444;0.758;aaaaaaaaa;aaaaaa;aa;aaaaaa;a;aa;aaaaaaaa;0.257;0.34;0.811;0.102;a;aaa;a;aaaaaa;0.617;0.609;0.533;0.795;0.526;aaa;aaa;0.476;aaaa;aa;a;aaa;aaaa;0.787;0.895;aaaaaaa;aaaaa;aaaa;aa;aaa;0.378;aaa;0.367;0.278;aa;a;a;0.918;0.775;a;aaaaaaaa;aaaaa;
aaa;a;aa;aaaa;0.509;a;0.588;0.273;0.426;0.789;0.587;0.699;a;a;aaa;aa;0.671;aa;0.627;0.306;a;0.0242;0.597;aa;0.0215;0.895;aaa;0.322;0.0041;a;0.19;aaaaaaaaa;0.436;0.944;aaaaaa;aaaa;0.481;0.453;0.193;0.987;0.374;0.698;aaa;a;aa;0.357;aaaaa;0.208;0.708;a;0.763;0.244;aaaaaa;aaaaa;aaaaaaa;aaaa;aa;aaa;aa;0.079;0.138;0.841;0.486;aa;aaa;aa;aaaaa;0.145;0.941;0.535;0.553;0.339;aaaaa;aaaa;0.493;a;aa;a;aaaaaaaaa;a;0.87;0.238;aaaaaaaaa;aaaaa;aaaaaaa;aa;aaaaa;0.317;a;0.768;0.986;aaaa;aa;a;0.0799;0.407;a;a;aaaaaaa;
aaaaaaaaa;aa;aa;aaa;0.579;aaa;0.283;0.895;0.219;0.716;0.34;0.601;aa;aa;a;a;0.511;aa;0.662;0.443;aa;0.487;0.102;aaaaaaaaa;0.557;0.906;aaaaaaaaaa;0.527;0.643;a;0.448;aaa;0.786;0.667;aaa;aaaaaaa;0.846;0.848;0.671;0.0367;0.908;0.914;aaa;aaaa;a;0.977;aa;0.403;0.006;a;0.749;0.946;aaaaaaaaa;aaa;aaaaaa;aaa;a;aa;aaa;0.0586;0.406;0.0231;0.216;aaaa;aaaa;aaaa;aaaaaa;0.464;0.736;0.236;0.575;0.574;aa;aaaaa;0.571;a;a;a;aaaaaaa;aaaa;0.0763;0.618;aaaaaaaa;aaaaaa;aaaa;aa;aa;0.12;aa;0.256;0.177;aaaaaaaaa;aaaaaa;a;0.19;0.176;a;a;aaaaa;
aaaaaaaa;aaa;aa;aa;0.854;a;0.0969;0.32;0.644;0.852;0.0642;0.289;aaaa;aa;aaaa;a;0.191;a;0.562;0.256;aa;0.267;0.495;aaa;0.997;0.537;aaaaaaaaaa;0.267;0.711;a;0.946;aa;0.84;0.468;aaaaaaa;a;0.28;0.71;0.856;0.467;0.397;0.701;aa;a;aa;0.583;a;0.472;0.77;a;0.368;0.83;aaa;aaaaa;aaaaaa;aaa;aa;aa;aaa;0.0725;0.4;0.325;0.815;aaa;a;aa;aaa;0.867;0.724;0.792;0.202;0.174;aaaa;aaaaaa;0.787;a;a;a;aaaa;a;0.424;0.795;aaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaa;0.585;aa;0.617;0.793;aaaaaaaa;aaaaaa;a;0.797;0.671;a;aaaaaaaa;aa;
aaa;aa;aaaaa;a;0.152;aaaa;0.285;0.273;0.213;0.827;0.469;0.145;aaaa;aaaa;aaaa;aa;0.472;a;0.702;0.406;a;0.631;0.215;aaaaaaa;0.877;0.88;a;0.399;0.998;a;0.873;aaaaaaa;0.67;1;aaa;a;0.636;0.96;0.791;0.0101;0.831;0.115;a;a;a;0.244;aaaaa;0.234;0.809;a;0.352;0.895;aaaa;aaaaaaaa;aa;a;aa;a;aaaaaaaaaa;0.924;0.00317;0.36;0.668;a;aa;aaaaaaaa;a;0.7;0.66;0.892;0.626;0.839;aaa;aaaaaaa;0.817;aaa;aa;a;aaaaaaaa;aaa;0.833;0.247;aaaaaaaaa;aaaaaa;aaaaa;a;aaa;0.751;aaa;0.567;0.31;aa;aaaaaaa;a;0.539;0.277;a;aaa;aaaaaaa;
aaaa;aaa;a;aaaa;0.311;a;0.112;0.498;0.0314;0.313;0.0998;0.834;aaaa;aaaa;aaa;a;0.588;a;0.732;0.986;aaa;0.375;0.837;aaaa;0.245;0.684;aaaaaaa;0.857;0.145;a;0.425;aaa;0.435;0.806;a;aaaaaaa;0.654;0.0189;0.453;0.947;0.879;0.779;aa;aaaa;a;0.755;aaaaa;0.657;0.719;a;0.848;0.258;aaa;a;aaa;aaaaaa;a;aa;aaaaaaaaa;0.94;0.888;0.473;0.0283;aaaa;aaa;aaaaaaaa;aaaa;0.203;0.719;0.746;0.691;0.0322;a;aaaaaa;0.284;aaaa;a;a;aaaaa;aaa;0.68;0.159;aaa;aaaaa;a;aa;a;0.364;a;0.152;0.719;aaaaaaaa;aaa;a;0.468;0.374;a;aaaaaaaa;aaaaaaaaa;
aa;a;a;a;0.742;aaaa;0.499;0.0367;0.653;0.685;0.265;0.477;aa;aaa;aaaa;a;0.998;aa;0.757;0.783;aa;0.842;0.123;aaaaaaaaa;0.782;0.375;a;0.483;0.127;a;0.87;aaaaaa;0.53;0.455;aaaaa;aaaaaaa;0.131;0.621;0.136;0.693;0.512;0.797;aaa;a;aa;0.32;aaaa;0.267;0.075;a;0.241;0.0438;aaaaaaa;aaaaaa;aaa;aaaaa;aa;a;aaaaaaaa;0.854;0.921;0.841;0.0746;aa;aaa;aaaaaaa;aa;0.482;0.539;0.221;0.289;0.0393;aaa;aaaaa;0.614;aa;a;a;aaaaa;aaaa;0.417;0.679;aaaaaaaaa;aa;aaa;aaa;aa;0.571;aa;0.48;0.749;aaaaaaa;aaa;a;0.187;0.728;a;aaaaaaaaa;a;
aaaaaa;a;aaaaa;aaaa;0.363;aaa;0.906;0.383;0.302;0.0409;0.394;0.201;aaa;a;aaaaa;aa;0.0583;aa;0.879;0.156;aaa;0.536;0.62;aaaa;0.153;0.895;aaaaaaaa;0.69;0.599;a;0.812;aaaaaaa;0.221;0.228;aa;a;0.085;0.843;0.416;0.828;0.998;0.406;aa;aaaaaaa;aa;0.435;aaaa;0.558;0.92;a;0.535;0.582;a;aaaaaaaaaa;aaaa;aaaaa;a;a;aaaaaaaaaa;0.256;0.152;0.863;0.915;aa;aaa;aaaaaaaa;aa;0.532;0.446;0.321;0.615;0.693;a;aaaaaaaa;0.766;aaa;a;a;aaaaaaaaa;aaa;0.00245;0.231;aaa;aaa;aaaa;aaa;aaaa;0.283;aaa;0.0776;0.119;a;aaaa;a;0.202;0.127;a;aaa;aaa;
aaaaaaa;a;aaa;aa;0.657;aaa;0.489;0.947;0.207;0.797;0.676;0.0349;aa;aaa;aaaa;a;0.725;aa;0.402;0.927;aaa;0.38;0.893;aa;0.281;0.555;aa;0.425;0.967;a;0.102;aaaaa;0.53;0.509;aaa;aaaa;0.238;0.574;0.497;0.557;0.298;0.204;aaa;aaa;aa;0.665;aaa;0.249;0.25;a;0.0245;0.486;a;aaaaaaaaaa;aaaaa;a;aa;a;aaaa;0.139;0.406;0.164;0.0216;a;aa;aaaaa;aaaa;0.675;0.12;0.121;0.023;0.262;aaaaa;aaaaaa;0.383;aaaa;a;a;aaaaaaaaa;aaa;0.865;0.806;a;aaaaaaaa;a;aaa;aaa;0.578;aaa;0.268;0.0684;a;aaaaa;a;0.118;0.225;a;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;a;0.649;aa;0.712;0.439;0.927;0.409;0.0658;0.506;a;aa;aaa;a;0.781;a;0.786;0.719;aaa;0.558;0.793;a;0.831;0.505;aaa;0.68;0.892;a;0.244;aaaaaaa;0.877;0.286;aa;aaaaa;0.689;0.447;0.824;0.166;0.0035;0.78;a;aaaa;a;0.00042;a;0.825;0.85;a;0.668;0.27;aaa;aaaa;a;aaaaaa;aa;aaa;aaa;0.162;0.959;0.499;0.89;a;aaaa;aaaaaa;aa;0.772;0.636;0.25;0.466;0.149;aa;aaaaa;0.468;aaa;aa;a;aaaaaaa;a;0.913;0.785;aaaaaaaa;aaaaaa;aaaaaa;aa;aaaa;0.708;a;0.569;0.0442;aaaaaaaaa;aaaaaaa;a;0.199;0.423;a;aaa;a;
aaaaaaaaa;aaa;aaa;aaa;0.374;aa;0.516;0.362;0.652;0.861;0.138;0.798;a;aaa;aa;a;0.449;aaa;0.648;0.0101;aaa;0.0994;0.973;aaa;0.45;0.982;aaaaa;0.988;0.896;a;0.397;a;0.3;0.644;aaaaaa;aaaaa;0.517;0.737;0.688;0.865;0.72;0.337;a;aaaaaa;aa;0.112;aaaa;0.315;0.225;a;0.204;0.426;aaaaaaa;aaaaaaa;aaaaaa;aa;aa;aaa;aaaaaaaa;0.316;0.786;0.602;0.378;aaa;aaa;aaaaaa;aaaa;0.601;0.357;0.299;0.628;0.277;aaaaaaa;a;0.217;a;a;a;aaaaa;aa;0.0693;0.218;aaaaaa;aaaaaaaa;aaa;a;aaaaa;0.296;a;0.366;0.637;aaaaaaaaaa;aaaaa;a;0.999;0.445;a;aa;aaaa;
aaaaa;aa;aaaa;aaaa;0.439;a;0.655;0.942;0.322;0.953;0.672;0.199;a;a;aaa;aa;0.0358;a;0.603;0.594;aaa;0.79;0.634;aaaaaaaa;0.683;0.366;aaa;0.955;0.0654;a;0.364;aaaaa;0.102;0.0749;a;aa;0.605;0.627;0.228;0.993;0.17;0.569;aaa;aaaaa;aa;0.212;aaaaa;0.101;0.79;a;0.132;0.0337;aaaaaaaaa;aaa;aa;aaaa;aa;aa;aaaa;0.0193;0.212;0.958;0.594;a;aaa;aaaaaaa;aaaaaa;0.906;0.043;0.958;0.324;0.926;aaaa;aa;0.743;aa;aa;a;a;a;0.176;0.864;aaaa;a;a;aaa;aa;0.437;a;0.626;0.212;aaaa;aaaaa;a;0.733;0.184;a;aaaaaaaa;a;
aaaa;a;aa;aaa;0.793;a;0.26;0.726;0.272;0.424;0.848;0.306;aaa;aaaa;aaaaa;aa;0.305;aa;0.58;0.565;aaa;0.523;0.573;aa;0.675;0.578;aaaaaaaaa;0.376;0.641;a;0.494;aa;0.419;0.893;aa;aaaaaa;0.782;0.476;0.907;0.035;0.749;0.504;aa;aaaaa;a;0.736;a;0.481;0.879;a;0.629;0.864;a;aaaaaaa;aa;aaaa;aa;aaa;a;0.493;0.142;0.347;0.158;aa;a;aaaaaaaaa;aaaaa;0.693;0.282;0.409;0.806;0.606;aaa;aaaaa;0.825;aa;aa;a;aaaaaaaaa;aa;0.836;0.217;aa;aaaaaa;aa;aaa;aaaa;0.758;a;0.801;0.662;aaaaaaaaa;aaaaaa;a;0.495;0.765;a;a;aaa;
a;aa;aaa;aaaa;0.945;aa;0.322;0.569;0.138;0.67;0.883;0.681;aaaa;aaa;aa;a;0.653;aa;0.741;0.501;a;0.972;0.258;aaaaaaa;0.412;0.799;aaaaaaaa;0.343;0.926;a;0.113;aaa;0.162;0.0834;a;aaa;0.468;0.224;0.296;0.193;0.786;0.504;a;aaaaa;a;0.256;aaa;0.331;0.254;a;0.359;0.61;aaaaaa;aaaaaaaa;aaa;aaaa;a;a;a;0.906;0.634;0.55;0.0732;a;a;a;aaaaa;0.707;0.126;0.196;0.523;0.72;aaaaaaa;aa;0.507;a;a;a;aaaaaa;aa;0.032;0.95;aaaaa;aaa;aaaa;aaa;aa;0.876;a;0.614;0.635;aaaaa;aaa;a;0.787;0.964;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;a;aa;0.281;aaa;0.149;0.369;0.0362;0.988;0.617;0.921;a;a;aaa;aa;0.683;a;0.14;0.547;a;0.316;0.78;aaaaaaaaa;0.0948;0.543;aa;0.525;0.00894;a;0.738;aaa;0.536;0.422;aaaaaaa;aaaaaaa;0.0148;0.00526;0.391;0.252;0.199;0.184;a;aaaa;a;0.194;aaaa;0.346;0.502;a;0.872;0.592;aaaaa;aaaaaaaaaa;aaaaaaa;aaaa;a;aa;aaaaaaaa;0.364;0.23;0.406;0.631;aaa;aaa;aaaaaaaaa;aaaaaa;0.414;0.41;0.575;0.0338;0.832;aaaaaaa;aaaaa;0.495;aaa;aa;a;aaaaaa;aa;0.137;0.414;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaa;0.253;a;0.797;0.538;aaa;aaaaaaaa;a;0.865;0.621;a;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;aaa;0.475;a;0.4;0.663;0.563;0.953;0.481;0.273;aa;a;aaaaa;aa;0.215;aaa;0.338;0.735;aaaa;0.358;0.579;aaaaaa;0.766;0.696;aaaaaaaa;0.267;0.792;a;0.175;aa;0.644;0.899;aaaa;aa;0.773;0.43;0.912;0.368;0.669;0.289;a;aaaaa;aa;0.563;aa;0.677;0.413;a;0.641;0.838;aaaa;aa;a;aaaaa;aa;aaa;aaaaaaaaaa;0.956;0.877;0.595;0.202;aaa;aaa;aaaaaaaaa;aaaaa;0.545;0.322;0.696;0.969;0.274;aaa;aaaa;0.14;a;aa;a;aaa;aaa;0.77;0.398;aaaaaaaa;aa;aaaaaaa;a;aaaaa;0.208;aaa;0.568;0.197;aaa;aaaaa;a;0.248;0.43;a;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaa;a;0.263;a;0.284;0.365;0.909;0.374;0.735;0.816;a;aaaa;aa;a;0.468;aaa;0.515;0.947;aaa;0.49;0.67;aaaa;0.702;0.569;aaaa;0.675;0.964;a;0.762;aaaaaaaa;0.295;0.185;aaaa;aaaa;0.331;0.391;0.577;0.327;0.858;0.766;aaa;aaa;aa;0.0347;aaa;0.61;0.3;a;0.339;0.0332;aaaaaa;aa;aa;aaaaaa;aa;aaa;aaaaaa;0.258;0.563;0.606;0.713;aaaa;aaaa;aaaaaa;a;0.948;0.0982;0.382;0.304;0.228;aaaaaa;a;0.258;aaa;aa;a;aaaaaa;aa;0.489;0.455;aaaaaaaa;aaaaaa;aaaa;a;aaa;0.215;aaa;0.985;0.43;aaaaa;aaaaaaaa;a;0.532;0.851;a;aa;aaaaaaa;
aaaaaa;aa;aaaa;aa;0.342;aaaa;0.724;0.763;0.815;0.403;0.869;0.667;a;aaa;aaa;aa;0.364;a;0.249;0.545;a;0.233;0.85;aaaaaaaaa;0.531;0.961;aaaa;0.71;0.38;a;0.897;aaaa;0.306;0.0743;aaaa;aa;0.00186;0.289;0.343;0.163;0.287;0.99;aa;aaaaaaa;aa;0.763;a;0.927;0.219;a;0.74;0.661;aa;aaaaaa;aaaaaa;aaa;a;a;aaaaa;0.0339;0.254;0.612;0.26;aaaa;aaa;aaaaaa;a;0.317;0.36;0.647;0.613;0.905;aa;aa;0.148;a;aa;a;aaaa;aaaa;0.88;0.0495;aaaaaaaa;aaaaaaaaa;aaaaa;a;aaa;0.401;a;0.591;0.204;aaaaaaaaa;aaaa;a;0.407;0.709;a;aa;aa;
a;a;a;a;0.0452;aa;0.337;0.345;0.913;0.881;0.533;0.511;aaaa;a;aa;a;0.668;aaa;0.308;0.495;aaaa;0.348;0.782;aaaaaaaaa;0.128;0.489;aaaaaaa;0.956;0.868;a;0.987;aaa;0.361;0.675;aaa;aa;0.525;0.934;0.534;0.0134;0.808;0.964;a;aaaaa;aa;0.464;aaaaa;0.628;0.622;a;0.186;0.536;aaa;a;aaaaaa;aaaaa;aa;aa;aaaaaaa;0.0953;0.183;0.809;0.422;a;aaaa;aaaaaa;aaa;0.569;0.03;0.374;0.443;0.743;aaaaaa;aa;0.667;a;aa;a;aaaaa;aaaa;0.107;0.982;a;aaaaaaaaaa;aaaaaaa;a;aaaa;0.0181;aaa;0.252;0.836;aaaaaa;aaaaa;a;0.834;0.266;a;aaaa;a;
a;a;aaaa;aaaa;0.925;a;0.577;0.0328;0.153;0.0409;0.65;0.352;aaaa;aaaa;aaa;aa;0.256;aa;0.829;0.666;aaa;0.597;0.309;aaaaaaa;0.111;0.996;aaaaa;0.616;0.92;a;0.148;aaaaaaa;0.309;0.509;aa;aaaaa;0.5;0.111;0.125;0.706;0.218;0.659;a;a;aa;0.344;aaaa;0.19;0.238;a;0.879;0.997;aaa;a;a;aaaa;aa;a;a;0.84;0.798;0.00549;0.28;aaa;aaa;aaaaa;aaaaaa;0.112;0.484;0.836;0.82;0.079;aaa;aaaaaaa;0.0609;aaaa;aa;a;aaaa;a;0.26;0.465;aaaaaaa;aaaaaaaaaa;a;aa;aa;0.446;a;0.936;0.177;aa;aaaa;a;0.505;0.436;a;aaaaaaaa;aaaaaaaa;
aa;a;a;aaaa;0.868;aaa;0.18;0.302;0.0698;0.532;0.894;0.0387;aaaa;aaa;aa;a;0.0671;a;0.0891;0.351;aaa;0.437;0.507;aaaaaaaaa;0.819;0.262;aaaaaaaa;0.0129;0.936;a;0.861;aaaaaa;0.021;0.256;aaa;aaaaaa;0.524;0.354;0.7;0.898;0.24;0.0534;aaa;aaaaaaa;aa;0.844;a;0.376;0.304;a;0.316;0.927;aaaaaa;aa;aaaaaa;aaaa;a;aa;aa;0.674;0.138;0.253;0.757;aaaa;a;aaaaaaaa;aaaaaa;0.729;0.843;0.59;0.19;0.254;aaa;aaaaaaaaa;0.886;aaa;aa;a;aa;aa;0.326;0.17;aaaaaa;aaaa;aaa;aaa;aaaaa;0.582;aa;0.751;0.712;aaaa;aa;a;0.678;0.64;a;aa;aa;
aaaaa;aaa;aa;a;0.00569;aaa;0.26;0.328;0.737;0.857;0.0703;0.258;a;aaa;aaaaa;a;0.59;a;0.21;0.526;aa;0.691;0.77;aaa;0.474;0.69;aaaaaaaaa;0.241;0.791;a;0.288;a;0.976;0.558;aaaaa;aaaaaaa;0.366;0.419;0.547;0.341;0.946;0.646;aa;aaaa;a;0.974;aa;0.42;0.405;a;0.463;0.7;aaaaaaaa;aaaaaaaaa;a;aaaaaa;aa;aaa;aaa;0.837;0.416;0.428;0.303;aa;aa;aaa;aaa;0.5;0.482;0.847;0.677;0.128;aaaaaaaa;aaaaaaaa;0.16;aaa;a;a;a;aaa;0.275;0.862;aaa;aaaaaaaaa;aaaaaaa;aaa;aaa;0.829;aaa;0.34;0.383;aaaaaaa;a;a;0.327;0.649;a;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaa;aaa;0.612;aaa;0.548;0.78;0.242;0.567;0.414;0.591;aaaa;aaaa;aaaaa;a;0.165;aa;0.0407;0.257;aaaa;0.944;0.0724;a;0.705;0.675;aaaaa;0.703;0.712;a;0.381;a;0.417;0.515;aaa;aaa;0.167;0.0494;0.333;0.531;0.356;0.142;aaa;aaaa;aa;0.317;a;0.0119;0.639;a;0.608;0.0708;aaaaa;a;aaaaa;aaaa;a;aaa;aaaaaaa;0.381;0.0938;0.203;0.47;aaa;aaa;aaaaa;aaaaaa;0.157;0.349;0.951;0.609;0.265;aaa;aaaaaaaaa;0.462;aaa;aa;a;aaaaaaaaa;a;0.737;0.636;aa;aa;aaaaaa;a;aaaa;0.557;a;0.208;0.63;aaaaa;aa;a;0.999;0.716;a;aaaaa;aaaaaaaa;
aaaaaaa;aa;aa;aaa;0.248;a;0.882;0.866;0.814;0.211;0.46;0.271;aaaa;aaa;a;aa;0.0413;a;0.53;0.959;aaaa;0.294;0.427;aaaaaaa;0.761;0.555;aaaaaa;0.0636;0.57;a;0.2;aaaaaaaaa;0.342;0.163;aaaaaaa;aaa;0.88;0.282;0.409;0.817;0.907;0.899;aaa;aaaaaa;aa;0.467;a;0.489;0.829;a;0.783;0.416;a;aaaaaaaa;aaaaaaa;aaaaa;a;a;a;0.981;0.0106;0.495;0.236;aaa;aaa;aaaaaaaa;aaa;0.659;0.548;0.00612;0.849;0.453;aaaaaaaa;a;0.317;aaa;a;a;aaa;aa;0.682;0.482;aaaaaaaa;aaaa;aaaaaa;a;a;0.813;aaa;0.444;0.0875;aaa;aaaaaa;a;0.19;0.88;a;aaaaa;aaaaaaaaa;
aa;aaa;aa;aa;0.354;aaaa;0.679;0.721;0.901;0.851;0.397;0.612;aaa;a;aaa;a;0.0265;aaa;0.219;0.121;aa;0.444;0.0952;aaaaaaaaa;0.0777;0.692;aaaaaaaaa;0.266;0.064;a;0.0244;aaaaaaa;0.592;0.434;a;aaaaaaa;0.81;0.903;0.722;0.00243;0.843;0.703;a;a;aa;0.394;aaa;0.969;0.812;a;0.937;0.197;aaaa;aaaaaa;aaaaaa;a;a;a;aaaaaaaaaa;0.78;0.783;0.211;0.504;aaaa;aa;aaaaaaaaa;aaaaa;0.233;0.612;0.423;0.739;0.33;aaa;aaaaaaa;0.657;a;aa;a;a;a;0.162;0.65;aaa;aaaaaaaa;aaa;aaa;a;0.205;a;0.42;0.602;aaaaaaaaa;a;a;0.447;0.631;a;aaaaaa;aaaaaaaa;
