ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,10);ATT30(string,3);ATT31(string,5);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,6);ATT61(string,9);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.0933;aaaaaa;aaaa;0.0468;0.294;a;0.255;0.158;0.854;0.829;aaaaaa;0.535;aa;0.625;a;a;0.646;aa;0.73;a;aa;0.214;0.712;aa;0.166;aaaaa;0.74;a;0.224;aaaa;a;a;aaaaaaa;aaa;0.283;0.978;0.524;aaa;0.606;0.314;0.771;aaaaaaaaa;0.0548;0.794;aa;0.847;0.963;0.281;0.651;0.589;a;a;0.225;0.707;0.792;0.886;aaa;0.244;a;0.852;aaa;aaaa;0.387;aaa;0.763;a;0.0876;0.781;aaaaaaa;
0.622;a;aaaaa;0.663;0.677;a;0.952;0.667;0.503;0.219;aaaaaa;0.545;a;0.679;a;aaaaaaaaa;0.561;aa;0.935;a;a;0.233;0.634;aaaaaa;0.818;aaaaa;0.491;aa;0.423;aaaa;aa;aaaa;aa;a;0.923;0.824;0.674;a;0.279;0.665;0.526;aaaaaaaaa;0.449;0.559;aaaa;0.74;0.696;0.494;0.484;0.954;a;aa;0.65;0.18;0.76;0.179;a;0.899;a;0.178;aa;aaaaa;0.994;aaaaaaaa;0.406;aaaa;0.182;0.0405;aaaaaaaaaa;
0.157;aaaa;aa;0.929;0.242;a;0.46;0.852;0.636;0.885;aaaaa;0.302;aaaaaaa;0.17;a;aaaaa;0.253;aaa;0.581;aaa;aa;0.998;0.278;aaaaaa;0.817;aaaaa;0.719;a;0.162;aaaaa;aaa;aaaaa;aaaa;aaa;0.00632;0.146;0.483;a;0.497;0.45;0.648;aaaaaaa;0.654;0.492;aaaaaa;0.165;0.59;0.363;0.778;0.429;a;aa;0.659;0.991;0.603;0.219;aaaaaa;0.875;a;0.3;aaaa;aaaaaaaa;0.59;aaaaaaa;0.293;aaaa;0.761;0.108;aaaaaaa;
0.986;aaaaaa;aaaa;0.305;0.367;a;0.248;0.971;0.354;0.202;a;0.809;aaaaa;0.328;a;aaaaaaaaa;0.836;aa;0.905;a;aa;0.718;0.741;aaaaaaaaaa;0.985;aaaa;0.0744;aa;0.391;a;aaa;aaa;aaaaaaaa;aaa;0.797;0.494;0.566;a;0.214;0.767;0.424;aaaa;0.892;0.59;aaaaaa;0.0622;0.579;0.329;0.777;0.21;a;a;0.421;0.258;0.413;0.0506;a;0.962;a;0.826;aaa;aaaaaaa;0.433;aaa;0.785;aaaaaa;0.555;0.607;aaaaa;
0.846;aaa;aa;0.788;0.874;a;0.915;0.459;0.104;0.0923;aaaaa;0.369;aaaaa;0.954;a;aaaaaa;0.825;aa;0.725;aaa;aa;0.215;0.215;aaaaaaaaaa;0.718;aaa;0.562;a;0.348;aaaaaaaaaa;a;aaa;aaaaaaa;a;0.684;0.498;0.652;a;0.367;0.86;0.97;aa;0.831;0.229;aaa;0.417;0.571;0.833;0.75;0.317;a;aa;0.368;0.254;0.184;0.91;aaaaa;0.314;a;0.427;aa;aa;0.949;a;0.853;aaaa;0.296;0.644;a;
0.931;a;aaaaaaa;0.438;0.644;a;0.444;0.686;0.000315;0.297;aaaaaa;0.104;aaaaaaaa;0.408;a;aa;0.136;a;0.0663;aaaaaa;aaa;0.713;0.92;a;0.675;aaaa;0.0247;a;0.891;aaaaaaa;a;a;aaaa;aaa;0.0197;0.551;0.199;aa;0.978;0.394;0.962;aaaaa;0.318;0.914;aa;0.926;0.0271;0.228;0.0976;0.459;a;aa;0.682;0.65;0.788;0.534;aaa;0.288;a;0.935;aa;aaaa;0.101;aaaaa;0.742;a;0.208;0.314;a;
0.548;a;aa;0.0281;0.568;a;0.876;0.753;0.576;0.342;aaaa;0.0278;a;0.851;a;aaaaa;0.059;a;0.191;aaaa;a;0.531;0.0381;aaaaaaaaaa;0.503;aa;0.444;aa;0.1;aaa;a;aa;aaa;aa;0.397;0.476;0.496;aa;0.159;0.26;0.808;aaaaaaaaa;0.312;0.693;aaaa;0.973;0.962;0.318;0.17;0.366;a;aaa;0.584;0.657;0.252;0.621;aaa;0.247;a;0.345;aaaaaa;aaaa;0.0879;aaaaaaaa;0.497;aaaaaa;0.762;0.274;aaaaaaaaa;
0.313;aaaaaaa;aa;0.664;0.579;a;0.08;0.734;0.271;0.686;aaaaa;0.246;aaa;0.921;a;aa;0.576;aa;0.519;aaaa;aaa;0.365;0.736;aaaaaaaaa;0.876;aaaaa;0.555;a;0.415;aaa;aa;aaaaa;aaaa;aa;0.981;0.926;0.000683;aa;0.846;0.788;0.118;aaaaaa;0.419;0.822;aaaaa;0.826;0.34;0.681;0.129;0.1;a;a;0.422;0.371;0.191;0.927;a;0.6;a;0.5;aaaaaa;aaaaaaa;0.853;a;0.166;aa;0.931;0.171;aaaaaaa;
0.61;aaaaaa;aaaaa;0.629;0.254;a;0.394;0.156;0.218;0.18;aaaa;0.681;aaaaaa;0.407;a;a;0.528;aaa;0.307;aa;aaa;0.472;0.456;aa;0.34;aa;0.239;aa;0.844;aaa;aaa;aaaaa;aaa;a;0.599;0.227;0.84;aaa;0.028;0.411;0.277;aaa;0.647;0.105;aaaaaa;0.371;0.863;0.0691;0.164;0.361;a;a;0.716;0.895;0.818;0.139;aaaaaa;0.563;a;0.823;aaa;aaa;0.545;aaaaaaaa;0.306;aaaaaa;0.789;0.405;aa;
0.484;aaaaaaa;a;0.333;0.232;a;0.768;0.275;0.937;0.912;aaaaaa;0.89;aa;0.47;a;aaaaaaa;0.223;aa;0.144;aaaaa;a;0.227;0.157;aaaaaaaaa;0.254;aaaaaa;0.146;aa;0.754;a;aaa;aaaaa;a;aa;0.53;0.197;0.493;a;0.644;0.648;0.407;aa;0.674;0.189;aaaaaa;0.444;0.665;0.596;0.392;0.0295;a;a;0.708;0.849;0.662;0.559;aaa;0.949;a;0.714;aaaaa;aaaaaaa;0.754;aa;0.96;aaaaa;0.614;0.902;aaaaaaaa;
0.625;aaaa;aa;0.0452;0.109;a;0.942;0.94;0.57;0.484;aaaa;0.237;aaa;0.402;a;aa;0.885;aa;0.197;aaa;a;0.91;0.858;aaaaaaaaaa;0.148;aaa;0.308;a;0.605;aaaaa;a;a;aaaaaa;aaa;0.501;0.301;0.742;aaa;0.613;0.83;0.931;aaaaaaaa;0.458;0.867;aaaaa;0.911;0.634;0.753;0.502;0.996;a;aa;0.975;0.595;0.0292;0.993;aaaaa;0.967;a;0.938;aaaaaa;aaaaaaaaa;0.763;aaaaaaaa;0.352;aaaaaa;0.0671;0.742;aaaaa;
0.619;aaaa;aa;0.981;0.995;a;0.549;0.481;0.944;0.618;aaaaaa;0.692;aa;0.16;a;aa;0.273;aaa;0.928;aaaaaa;aaa;0.804;0.397;aaaaaaa;0.705;aaaa;0.573;a;0.59;a;aaa;a;aaaa;aaa;0.417;0.794;0.921;aa;0.842;0.258;0.95;aaaaa;0.423;0.607;aaaa;0.935;0.568;0.358;0.129;0.828;a;aa;0.179;0.357;0.579;0.511;aaaaa;0.53;a;0.0971;aaaa;aaaaa;0.421;aaaaaa;0.835;a;0.912;0.433;aaaaaaaaaa;
0.989;aaaa;aa;0.502;0.595;a;0.0439;0.0834;0.751;0.841;aaaaaa;0.446;aaaaaa;0.586;a;aaaaaaa;0.769;a;0.864;aaaaaa;aa;0.0954;0.824;aaaa;0.19;aaa;0.305;aa;0.302;aa;a;aaa;aaaa;aaa;0.139;0.941;0.968;a;0.559;0.993;0.314;aaaaaa;0.392;0.617;aaaaa;0.612;0.764;0.28;0.995;0.207;a;aaa;0.805;0.564;0.0909;0.406;a;0.136;a;0.997;aaaaa;aaaaaa;0.884;a;0.0816;a;0.996;0.626;aaaaaaaaa;
0.697;aa;a;0.312;0.827;a;0.119;0.701;0.821;0.515;aaa;0.328;aa;0.211;a;aaaaaaa;0.748;a;0.529;a;aaa;0.646;0.117;aaaaaaaaaa;0.393;aa;0.324;aa;0.856;aaaa;a;aaa;a;a;0.513;0.121;0.194;aaa;0.0955;0.384;0.371;aaaaaaaa;0.815;0.967;aaaaa;0.466;0.194;0.399;0.496;0.247;a;aa;0.587;0.53;0.514;0.463;aaaa;0.962;a;0.52;aaaaaa;aaaaaaaaa;0.146;aaaaa;0.826;aa;0.989;0.066;a;
0.278;a;aaaa;0.944;0.409;a;0.83;0.00771;0.6;0.217;aaa;0.25;aaaa;0.691;a;aaaaaaa;0.13;aa;0.205;aaaaa;aa;0.0294;0.562;aaaaaaaaaa;0.191;aaa;0.0286;aa;0.76;aaaaa;aa;aaaaa;aaa;aaa;0.0674;0.435;0.238;a;0.146;0.938;0.827;aaaaaaa;0.609;0.752;aaa;0.416;0.321;0.76;0.169;0.895;a;a;0.414;0.918;0.32;0.15;aa;0.886;a;0.989;aa;aaa;0.965;aaa;0.71;aaaaa;0.00411;0.0157;aaaaaaaa;
0.505;aaaa;aaaaaa;0.149;0.409;a;0.933;0.381;0.764;0.0782;aaa;0.351;aaaaaaaa;0.527;a;aaaa;0.621;aaa;0.0352;aaaaa;aa;0.898;0.107;aa;0.606;aaa;0.504;aa;0.709;aaaaa;a;aa;aaaaaaaa;aaa;0.274;0.729;0.43;a;0.0743;0.124;0.294;aaaaaaa;0.99;0.355;aaaaaa;0.839;0.935;0.32;0.656;0.165;a;aaa;0.282;0.602;0.916;0.189;aa;0.104;a;0.0186;aaaaaa;aaaaaa;0.322;aaaaaa;0.343;aaa;0.299;0.969;aaaaaaaaaa;
0.137;aaa;a;0.756;0.949;a;0.649;0.671;0.737;0.796;a;0.118;aaaa;0.645;a;aaaaaa;0.876;aa;0.555;aaaa;aa;0.174;0.798;aaaaaaaaaa;0.796;aaaaaa;0.604;aa;0.678;aaaaa;a;aa;a;a;0.489;0.369;0.939;aa;0.641;0.0666;0.729;aaaaaa;0.667;0.622;aa;0.69;0.661;0.506;0.679;0.636;a;aa;0.556;0.835;0.415;0.967;a;0.427;a;0.862;aaaaaa;aaaaaaaa;0.879;aaa;0.992;aaaaa;0.283;0.618;aaaaa;
0.752;aaaaaaaa;aaa;0.958;0.319;a;0.942;0.495;0.67;0.65;aaaaa;0.907;aa;0.0963;a;aaaaaa;0.56;aa;0.25;aaaa;a;0.631;0.891;aaaaaaaaa;0.593;aaa;0.154;aa;0.47;aaaaa;aaa;a;aaaa;aa;0.171;0.444;0.186;a;0.36;0.997;0.0863;aa;0.398;0.196;a;0.956;0.83;0.305;0.784;0.804;a;aa;0.727;0.296;0.126;0.0981;aaaa;0.275;a;0.273;aaa;aaaaaaa;0.377;aa;0.244;aaaaa;0.198;0.597;aaaaaaaa;
0.629;aaaaa;aaaaaaa;0.752;0.484;a;0.455;0.903;0.871;0.545;aaaaa;0.249;aaaa;0.13;a;aaaaaa;0.288;a;0.357;aaaaa;aa;0.959;0.0136;aaaaaa;0.75;aa;0.682;aa;0.591;aaaa;aaa;aaa;aaaaaaaa;a;0.17;0.598;0.525;aa;0.752;0.169;0.0266;aaa;0.339;0.258;aaaa;0.195;0.526;0.521;0.256;0.359;a;aaa;0.884;0.48;0.749;0.603;aaaaa;0.702;a;0.375;aaaaa;aaaaaaa;0.419;aaaaaa;0.782;aaaaaa;0.492;0.264;aaaa;
0.18;aaaa;aa;0.573;0.847;a;0.452;0.614;0.904;0.795;a;0.944;aaaaaaaa;0.483;a;a;0.0135;a;0.278;aaaa;aaa;0.121;0.459;aaaa;0.718;aaaa;0.138;a;0.0394;aaaaa;aaa;aa;aaaaaaaaaa;aaa;0.209;0.502;0.222;aa;0.744;0.587;0.601;aaaaaaa;0.645;0.948;aaaaaa;0.786;0.332;0.432;0.496;0.729;a;aa;0.878;0.952;0.109;0.2;aaaaa;0.694;a;0.224;aaaa;aaaa;0.163;aaa;0.462;aaaa;0.835;0.45;aaaaa;
0.792;aaaaaaaa;aaaaaa;0.101;0.519;a;0.545;0.682;0.609;0.601;aaa;0.826;aa;0.275;a;aaaaa;0.932;aaa;0.529;aaaa;aa;0.947;0.477;aaa;0.114;aaaa;0.0404;aa;0.877;aaaaaaaaa;aa;aaaa;aaaaaaaaaa;a;0.905;0.453;0.842;aa;0.632;0.854;0.939;aaaaaa;0.928;0.187;aa;0.163;0.314;0.642;0.902;0.372;a;a;0.63;0.123;0.862;0.184;aaa;0.706;a;0.389;aaaaaa;aaaaaaaaa;0.67;aaaaaaa;0.925;aaaaaa;0.832;0.3;aaaa;
0.79;aaa;aaaaaa;0.191;0.945;a;0.636;0.188;0.268;0.364;aa;0.0228;aaaaaa;0.31;a;aaaa;0.69;aa;0.593;aaaaa;aa;0.219;0.764;aaaaa;0.17;aaaaa;0.569;aa;0.203;a;aa;aaaaa;aaaaaa;aa;0.267;0.0456;0.956;aaa;0.304;0.81;0.806;aaaaaa;0.159;0.929;aaaaaa;0.892;0.593;0.879;0.755;0.263;a;aaa;0.562;0.0656;0.0893;0.567;a;0.536;a;0.155;aaa;aa;0.611;aaa;0.998;aa;0.703;0.482;aaaaaa;
0.576;aaaaaaaa;aaaa;0.563;0.404;a;0.226;0.379;0.932;0.616;aaaaa;0.116;aaaa;0.959;a;aaaa;0.0517;a;0.994;a;aaa;0.703;0.0579;aaaa;0.763;aaa;0.374;a;0.627;aaa;a;aaaaa;aaaaaaa;aa;0.525;0.731;0.375;a;0.162;0.0318;0.829;aa;0.509;0.548;a;0.79;0.863;0.786;0.846;0.633;a;a;0.195;0.0844;0.114;0.126;aaaaaa;0.36;a;0.24;aaaaa;a;0.752;aaaaaaaa;0.896;aaaaa;0.567;0.536;a;
0.922;aa;aaaaaaa;0.634;0.639;a;0.811;0.731;0.9;0.29;aaaaa;0.184;aaaaaaaa;0.319;a;aaaaaa;0.282;a;0.876;aa;aaa;0.0758;0.105;aaaaa;0.698;aaaa;0.804;a;0.617;a;aa;aaa;aaaaa;aa;0.632;0.206;0.381;aaa;0.396;0.24;0.532;aaaaaaa;0.634;0.48;aaa;0.614;0.805;0.382;0.993;0.225;a;a;0.269;0.576;0.674;0.431;aaaaa;0.546;a;0.484;aaa;aaaaaaa;0.894;aaaaaaa;0.0713;aa;0.7;0.328;aaaaaaaaa;
0.0123;aaa;aaa;0.218;0.318;a;0.459;0.414;0.963;0.574;aaaaa;0.984;aaa;0.725;a;a;0.193;aa;0.312;aaaaaa;aa;0.323;0.234;a;0.695;aa;0.14;a;0.695;aa;aaa;a;aaaa;a;0.719;0.135;0.937;a;0.592;0.344;0.352;aaaaaa;0.0686;0.936;aaaaaa;0.606;0.851;0.551;0.678;0.729;a;aaa;0.872;0.585;0.595;0.0183;aaaaa;0.642;a;0.57;aa;aaaaaaa;0.305;a;0.912;aa;0.924;0.544;aaaaaaa;
0.461;aaa;aaaaaaa;0.738;0.0628;a;0.33;0.653;0.222;0.372;aaaaaa;0.776;aaa;0.25;a;aaaaaaaaa;0.152;aaa;0.792;a;aa;0.394;0.583;aaaaaa;0.616;a;0.48;aa;0.389;aaaaaaaaa;aa;a;aa;a;0.94;0.768;0.42;a;0.508;0.806;0.225;aaaaaaaa;0.802;0.562;aaaaa;0.154;0.367;0.0875;0.258;0.562;a;a;0.219;0.781;0.711;0.941;aaaaaa;0.38;a;0.997;aaaa;aaaaaaaaa;0.8;aaaaaaa;0.307;aa;0.647;0.225;a;
0.718;aaaaaaaa;aaaaaaa;0.0193;0.879;a;0.719;0.808;0.543;0.43;aaaaaa;0.493;a;0.215;a;aaaaaaa;0.241;a;0.853;aaaaa;a;0.617;0.631;aaaa;0.392;aaaa;0.585;a;0.892;aa;aaa;aaa;aaaaaa;aaa;0.202;0.641;0.921;aa;0.836;0.598;0.303;aaaaaaaa;0.453;0.611;aaaaa;0.186;0.565;0.0208;0.0429;0.346;a;aa;0.00785;0.931;0.88;0.461;aa;0.39;a;0.963;aaa;aaaa;0.0609;a;0.769;aaaaa;0.0533;0.132;aaaaaa;
0.203;a;aa;0.0384;0.511;a;0.322;0.922;0.738;0.124;aaa;0.00275;aaa;0.826;a;aaaaa;0.741;a;0.363;aa;aa;0.293;0.138;aaaa;0.561;a;0.31;a;0.115;aaaaaaaa;aa;aaa;aaaaaaaaaa;aaa;0.531;0.719;0.554;a;0.746;0.341;0.911;aaaa;0.996;0.86;a;0.981;0.895;0.986;0.997;0.0874;a;aa;0.895;0.197;0.16;0.926;aaaaaa;0.711;a;0.558;aaa;aaa;0.827;aaaaaaaa;0.456;a;0.506;0.0454;aaaaa;
0.82;aaaaaa;aaaaa;0.341;0.0657;a;0.867;0.121;0.365;0.208;aaaa;0.74;aa;0.471;a;aaa;0.17;a;0.299;a;a;0.696;0.773;aaaaa;0.516;a;0.072;a;0.484;aaaaaaaaa;a;a;aaaaa;a;0.482;0.124;0.837;aaa;0.241;0.843;0.845;aaaa;0.856;0.122;aa;0.487;0.895;0.827;0.516;0.584;a;a;0.917;0.547;0.22;0.154;aa;0.928;a;0.165;aaaa;aaaaaa;0.552;a;0.605;aaaaa;0.801;0.411;aaa;
0.5;aaaaa;a;0.761;0.372;a;0.771;0.96;0.89;0.843;aaaaaa;0.459;aaaa;0.345;a;aaaaaaa;0.379;a;0.172;aaa;aaa;0.402;0.434;aaaaaaaaa;0.874;a;0.247;a;0.77;aaaaaa;a;aaaa;aaaaaa;a;0.919;0.113;0.934;a;0.939;0.774;0.0214;aaaa;0.877;0.428;aaaaa;0.355;0.407;0.688;0.721;0.485;a;a;0.867;0.00164;0.618;0.781;aaaa;0.811;a;0.219;aaaa;aa;0.518;aaaaaa;0.224;a;0.216;0.965;aaaa;
0.176;aaaaaaa;aaaaaa;0.236;0.564;a;0.32;0.171;0.477;0.262;aa;0.765;aa;0.41;a;aaa;0.363;aa;0.387;aa;aaa;0.773;0.925;aaa;0.195;aaa;0.49;aa;0.505;aaaaaa;aaa;aa;aa;aaa;0.571;0.929;0.128;aa;0.378;0.0185;0.767;aaa;0.875;0.556;aaaaa;0.588;0.14;0.477;0.99;0.95;a;aa;0.23;0.612;0.793;0.735;aaaaaa;0.496;a;0.739;aaaaaa;aaaaaaaa;0.116;aaaa;0.166;aa;0.233;0.817;aaaaaaaaaa;
0.232;aaaa;aaaa;0.758;0.934;a;0.913;0.325;0.913;0.471;a;0.258;aaa;0.0276;a;aaaa;0.821;aa;0.813;aaaa;aa;0.937;0.462;aaaaaaaaaa;0.994;a;0.595;a;0.986;aaaaa;aa;aaaa;aaaaa;a;0.843;0.895;0.704;aaa;0.157;0.854;0.533;aaaa;0.574;0.443;aaa;0.981;0.433;0.554;0.627;0.993;a;aa;0.641;0.576;0.451;0.894;aaaaa;0.214;a;0.381;a;aaaa;0.41;aaaaa;0.53;a;0.451;0.393;aaaaa;
0.192;aaaaaaa;aaaaa;0.835;0.0221;a;0.157;0.628;0.75;0.254;aaaaaa;0.901;a;0.529;a;aaaaa;0.207;a;0.683;aaa;a;0.0171;0.459;aaaaaaaa;0.37;aaaaaa;0.386;a;0.714;aa;aaa;aaa;aaaa;aaa;0.539;0.953;0.536;aa;0.92;0.446;0.927;aaa;0.507;0.784;a;0.998;0.497;0.74;0.443;0.333;a;a;0.93;0.514;0.344;0.334;aaa;0.398;a;0.623;aaaaa;aaaaaaa;0.0312;aaaaaaaa;0.241;aaaaaa;0.325;0.338;aaaaa;
0.747;aaaaaa;aaaaaaa;0.513;0.608;a;0.767;0.106;0.386;0.868;aaaaa;0.968;aaaaaaa;0.804;a;aaaaaaaaaa;0.903;aa;0.217;aaaaa;aaa;0.593;0.847;aaaaaaaa;0.8;aaaaaa;0.683;a;0.819;aaaaaaaaa;a;aaaa;aaaaa;aa;0.184;0.559;0.412;aa;0.0425;0.2;0.0174;aa;0.347;0.722;aa;0.691;0.8;0.827;0.406;0.129;a;aaa;0.963;0.46;0.839;0.639;aaa;0.207;a;0.324;aaaa;aaaaaa;0.0491;aaaaa;0.69;aaa;0.524;0.173;aaaaaaa;
0.462;aaaa;aaaaaaa;0.68;0.569;a;0.81;0.857;0.428;0.928;aaaa;0.265;aaa;0.914;a;aaaa;0.917;a;0.916;aaaa;aaa;0.822;0.617;aaaaaaaaa;0.701;aaaaaa;0.48;a;0.747;aaaaaaaa;aaa;aaaaa;a;aaa;0.198;0.401;0.104;aaa;0.386;0.559;0.845;aa;0.116;0.768;a;0.67;0.514;0.932;0.912;0.863;a;aaa;0.267;0.126;0.723;0.105;aa;0.932;a;0.84;aaaa;a;0.697;aaaaaaaa;0.228;a;0.311;0.638;aaaaaaa;
0.158;aaaa;aaa;0.257;0.874;a;0.751;0.211;0.494;0.7;aaaaaa;0.304;a;0.176;a;aaaaaaaaa;0.381;aaa;0.67;aaaaaa;a;0.855;0.411;aaaa;0.618;aaa;0.933;a;0.398;aaaaaaaaa;a;aaa;aaaaaaaaaa;aaa;0.236;0.174;0.132;a;0.639;0.279;0.393;aaaaaaaa;0.639;0.887;aaaa;0.968;0.303;0.357;0.183;0.209;a;aa;0.544;0.177;0.887;0.837;aa;0.422;a;0.958;aa;aa;0.043;aaaaaaaa;0.974;aaaa;0.219;0.369;aaaaaa;
0.712;aaaaaa;aaa;0.898;0.97;a;0.781;0.606;0.232;0.633;aaaaaa;0.835;aa;0.827;a;aaaaaaaaa;0.0629;aaa;0.987;aaaaaa;aaa;0.765;0.652;aaaa;0.227;aaa;0.16;a;0.527;aaaaa;aaa;aaa;aa;a;0.14;0.552;0.472;aa;0.195;0.317;0.991;aaaaaaaaa;0.887;0.216;aaaa;0.0948;0.703;0.616;0.0552;0.788;a;aa;0.615;0.648;0.374;0.621;aaaaaa;0.104;a;0.324;aaaaaa;aaaaaaaa;0.31;aaaaaaaa;0.697;aa;0.054;0.748;aaaaaaaaa;
0.0503;aa;aaaaaa;0.757;0.822;a;0.243;0.216;0.925;0.753;aaaaa;0.112;aaaa;0.946;a;a;0.643;aa;0.562;aa;aaa;0.721;0.423;aaaaaaaaa;0.979;aaaaa;0.892;a;0.441;aaa;aaa;a;aaaaaaaa;aaa;0.243;0.688;0.158;aaa;0.752;0.364;0.92;aaa;0.699;0.0423;aaaaa;0.351;0.0251;0.6;0.292;0.379;a;aa;0.448;0.331;0.129;0.00295;aaaa;0.615;a;0.486;aaa;aaaaaa;0.434;aaaaaaaa;0.337;aaaaaa;0.885;0.346;aaaaaa;
0.0772;a;a;0.522;0.757;a;0.576;0.732;0.148;0.811;a;0.502;aaaaaaaa;0.921;a;aaaaaaaa;0.433;aa;0.696;aa;a;1;0.708;aaaaaaaa;0.711;a;0.986;a;0.435;aaaaa;aaa;aa;aaaaaaaaaa;aaa;0.723;0.795;0.219;a;0.75;0.881;0.341;aaaaaaaa;0.205;0.0469;aaa;0.775;0.436;0.841;0.44;0.451;a;aa;0.108;0.59;0.347;0.812;aaaaaa;0.525;a;0.0317;aaaaaa;aa;0.0454;aaaaaaaa;0.465;aaaaaa;0.136;0.846;aaaaaaaaaa;
0.102;aaaaaaaa;aaaa;0.236;0.777;a;0.836;0.935;0.41;0.247;aa;0.159;aaaaa;0.151;a;a;0.898;aaa;0.611;aaaa;aa;0.132;0.631;aaaaaa;0.752;aaaaaa;0.314;a;0.295;aaaaaaaaa;aaa;aa;aaaaaaaa;aaa;0.0606;0.505;0.293;aaa;0.634;0.938;0.0494;a;0.315;0.306;aaaa;0.0522;0.63;0.529;0.392;0.817;a;aaa;0.901;0.68;0.0456;0.711;aa;0.151;a;0.869;aaa;aaa;0.314;aaaaaaa;0.669;aa;0.53;0.143;aaaaaa;
0.348;aaaa;aaaaa;0.859;0.371;a;0.266;0.167;0.918;0.745;aaaa;0.359;a;0.0746;a;aaaaaaaaaa;0.963;aa;0.218;aaaa;aaa;0.603;0.342;aa;0.255;aaaa;0.0251;a;0.444;aaaaaaaaa;aaa;aaa;a;a;0.983;0.707;0.158;a;0.733;0.998;0.558;aaaaa;0.593;0.193;aa;0.585;0.224;0.999;0.434;0.469;a;a;0.846;0.387;0.643;0.183;aaaa;0.774;a;0.983;aaa;aaaa;0.15;aaa;0.261;aa;0.403;0.0703;aaaaaa;
0.211;aaa;aaaa;0.671;0.0838;a;0.756;0.98;0.843;0.512;a;0.504;aaaaa;0.73;a;aaa;0.00851;a;0.642;a;aaa;0.461;0.289;aa;0.543;aaa;0.655;aa;0.314;aa;aa;aaaaa;aa;a;0.0858;0.187;0.448;aaa;0.24;0.316;0.883;aaaaa;0.951;0.489;aaaa;0.309;0.883;0.848;0.851;0.556;a;aaa;0.382;0.212;0.734;0.396;aaa;0.237;a;0.104;aaaaaa;aaaaaa;0.733;aa;0.0803;aaaaa;0.263;0.848;aa;
0.0544;aa;aaaaaa;0.491;0.874;a;0.888;0.259;0.559;0.382;aaaa;0.68;aaaaa;0.955;a;aaaaaaaa;0.27;a;0.327;a;a;0.206;0.822;aaaaaaa;0.037;aaaa;0.686;a;0.372;aaaaaa;aa;aa;aaaaa;a;0.714;0.103;0.842;aaa;0.108;0.12;0.237;aaaaaaaa;0.423;0.265;aaaa;0.795;0.601;0.662;0.854;0.845;a;aaa;0.834;0.185;0.84;0.0322;aaaaa;0.662;a;0.871;a;aaaaaaa;0.3;aaaaaa;0.73;aaaaa;0.79;0.937;aaaaaaaaaa;
0.569;aaaaaa;aaaaa;0.668;0.101;a;0.77;0.936;0.241;0.433;aaaaaa;0.868;a;0.848;a;aaaaaaaaaa;0.655;aaa;0.759;aaaaaa;aa;0.549;0.841;a;0.426;aaaaaa;0.732;a;0.392;aaaaa;aa;aaa;aaa;aaa;0.645;0.285;0.3;a;0.282;0.0633;0.219;aaaa;0.0426;0.372;aaaa;0.65;0.265;0.0493;0.382;0.398;a;aa;0.814;0.192;0.0224;0.876;aa;0.494;a;0.858;aaaaa;aaa;0.655;aaaa;0.241;aaaa;0.81;0.94;aaaa;
0.522;aaaa;aaaaa;0.347;0.715;a;0.718;0.292;0.26;0.794;aaaaa;0.956;aaaaaa;0.949;a;aa;0.325;aa;0.115;aa;aa;0.354;0.324;aaaaaaaaa;0.572;aaa;0.367;a;0.828;aaa;a;a;aaaa;aaa;0.91;0.949;0.258;aaa;0.0661;0.554;0.947;aaaaa;0.000109;0.834;aa;0.0871;0.463;0.846;0.0626;0.835;a;aaa;0.603;0.435;0.523;0.798;aaa;0.926;a;0.375;aaa;aa;0.219;aaaaaaaa;0.343;aaaaa;0.94;0.904;aaaa;
