ATT0(string,6);ATT1(string,6);ATT2(string,2);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,7);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,10);
aa;aa;a;a;aa;0.416;0.56;0.0226;a;0.805;0.0465;a;aaaaa;0.176;aaaa;aaaaaa;0.407;a;0.573;0.99;aaaaaa;aa;0.614;a;0.743;0.107;0.299;0.136;0.586;0.703;aaaa;0.628;0.984;0.24;0.266;aaaaa;0.704;0.207;0.252;0.489;aa;a;0.356;0.894;0.794;aaa;0.824;0.785;0.725;aaaaaaaa;aa;
a;a;aa;a;aa;0.546;0.566;0.423;aaa;0.878;0.497;a;aaaaaa;0.495;aaaaaaa;aaaaaaaaa;0.749;aaa;0.454;0.0606;aaa;aaaaaaa;0.941;aa;0.509;0.0786;0.334;0.415;0.241;0.761;aaaaaa;0.89;0.353;0.875;0.363;aa;0.381;0.823;0.645;0.546;aa;aaaa;0.402;0.599;0.867;aaaaaaaaa;0.233;0.789;0.0138;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;a;aa;0.698;0.433;0.573;a;0.434;0.884;a;aaaaaa;0.694;aaaaaaa;a;0.0926;aaa;0.0299;0.919;aaa;aa;0.38;aa;0.0101;0.108;0.261;0.217;0.154;0.469;aaaaa;0.0756;0.878;0.556;0.953;aaaa;0.915;0.774;0.594;0.2;aaaaa;aaa;0.827;0.249;0.297;aaaaaa;0.139;0.858;0.168;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;a;aaaa;0.734;0.128;0.971;aa;0.859;0.755;a;a;0.621;aa;aaaaaaaaaa;0.957;aa;0.71;0.311;a;aa;0.699;aa;0.096;0.728;0.487;0.436;0.91;0.515;a;0.934;0.681;0.954;0.751;aaa;0.557;0.968;0.704;0.293;aa;aa;0.993;0.136;0.984;aaaaaaaaaa;0.677;0.565;0.483;a;aaaaaaaaaa;
aaaaaa;a;aa;a;aa;0.848;0.517;0.416;aaa;0.252;0.842;a;aaaaa;0.182;aaaaaaa;aaaaaaa;0.76;aa;0.192;0.102;aa;aaa;0.694;aa;0.0877;0.0319;0.922;0.801;0.0179;0.518;aaaaaa;0.17;0.817;0.862;0.367;aaaaa;0.509;0.702;0.934;0.566;aa;aaa;0.67;0.0552;0.317;aaaaaa;0.329;0.9;0.42;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;a;aaa;0.586;0.558;0.388;aaaaa;0.353;0.177;a;aaaaa;0.454;aaaaaa;aaaaaaaaa;0.471;aa;0.239;0.578;aaa;aaaaaa;0.565;aa;0.669;0.708;1;0.517;0.935;0.351;a;0.467;0.248;0.924;0.937;aa;0.0361;0.47;0.335;0.959;aaaaa;aaaa;0.731;0.0427;0.953;aaaaaaaaa;0.232;0.358;0.943;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;a;a;0.23;0.0119;0.521;aa;0.0123;0.123;a;aaaa;0.665;a;aaaa;0.477;aaa;0.349;0.165;aaa;aaaaa;0.453;aa;0.341;0.489;0.374;0.651;0.177;0.774;a;0.00717;0.499;0.528;0.677;aaaa;0.762;0.397;0.139;0.796;aaa;a;0.489;0.964;0.416;a;0.866;0.972;0.559;aaa;aaaaaaaaa;
aaaa;a;a;a;aa;0.222;0.828;0.82;a;0.338;0.505;a;aaaa;0.454;a;aaaaaaaa;0.186;a;0.393;0.972;aa;aaaaaaa;0.22;aa;0.414;0.509;0.287;0.412;0.576;0.0939;aaaaa;0.345;0.286;0.635;0.29;aaaa;0.609;0.185;0.481;0.175;aaaaa;aaaa;0.317;0.963;0.464;a;0.44;0.898;0.377;aaaaa;aaaaaaaa;
aa;aaa;a;a;aaa;0.111;0.974;0.806;aaaa;0.857;0.481;a;aa;0.372;aaaaaaa;aaaaaaa;0.778;aaa;0.226;0.416;aaa;aaaaa;0.532;a;0.14;0.78;0.765;0.183;0.422;0.43;aaaaa;0.783;0.586;0.168;0.933;aaaaa;0.812;0.625;0.996;0.63;aa;a;0.538;0.993;0.487;aaaaaa;0.0575;0.89;0.738;aaa;a;
aaaa;aaa;a;a;a;0.838;0.304;0.574;aa;0.0346;0.339;a;aa;0.873;aaaaaaa;aaaa;0.0985;aa;0.325;0.066;aa;aaa;0.749;aa;0.53;0.238;0.0108;3.49e-05;0.586;0.995;aaaaa;0.196;0.716;0.393;0.00605;aaaa;0.000393;0.604;0.427;0.349;aaa;aa;0.827;0.906;0.552;aaaaaaaaa;0.951;0.422;0.807;aa;aaaaa;
aaaaa;aaa;a;a;aa;0.416;0.51;0.43;aaaa;0.34;0.469;a;aa;0.975;a;aaaaa;0.461;aa;0.51;0.221;aa;aaaaa;0.281;aa;0.22;0.885;0.87;0.687;0.963;0.201;aaa;0.366;0.218;0.261;0.488;a;0.0245;0.752;0.396;0.241;aaaaaa;a;0.179;0.942;0.525;a;0.944;0.482;0.387;aaaaa;aaaaa;
aaa;aaa;aa;a;aaa;0.656;0.522;0.502;aaaaa;0.267;0.889;a;aaaa;0.396;aaa;aaaaaaaaa;0.059;aa;0.222;0.0852;aaaa;aaaa;0.8;aa;0.674;0.103;0.65;0.581;0.536;0.917;a;0.523;0.459;0.685;0.792;aaaa;0.226;0.82;0.413;0.0687;aaa;a;0.221;0.258;0.503;aaaaaaaa;0.815;0.615;0.757;aaaaaa;aaaaaaaaa;
a;aaaaa;a;a;aaaa;0.323;0.105;0.456;aaa;0.71;0.872;a;aaaa;0.306;a;aaa;0.828;aa;0.848;0.0676;aaa;aaa;0.293;aa;0.907;0.343;0.898;0.362;0.607;0.0588;aaaa;0.415;0.792;0.416;0.457;aaa;0.559;0.921;0.344;0.124;aaaa;a;0.494;0.237;0.345;aaaaaaaaa;0.747;0.478;0.375;aaaaaaa;aaaaa;
aaa;aaaa;aa;a;aa;0.399;0.409;0.431;a;0.346;0.177;a;aaaa;0.367;aa;aaaaaaaa;0.902;a;0.6;0.554;a;aaaa;0.582;aa;0.651;0.642;0.825;0.354;0.785;0.174;aaaaa;0.0751;0.201;0.74;0.801;a;0.657;0.264;0.0626;0.365;aa;aaaa;0.0305;0.575;0.426;aaaaaaaa;0.309;0.912;0.0211;a;aaaaaa;
aa;aaa;a;a;a;0.503;0.742;0.0831;aaaaa;0.596;0.0893;a;aaaaaa;0.222;aa;aaaaaaa;0.472;aaa;0.904;0.812;aaa;aaaaaa;0.517;aa;0.863;0.493;0.483;0.658;0.62;0.61;aaaaa;0.0674;0.105;0.712;0.258;aaa;0.517;0.12;0.188;0.73;aaaaaa;aaaa;0.136;0.372;0.604;aaaa;0.991;0.529;0.461;aaaaaaaa;aaa;
aaa;aaaa;aa;a;a;0.875;0.741;0.256;aaa;0.509;0.0864;a;aaaaa;0.64;a;aaaa;0.354;aa;0.22;0.743;a;aaa;0.778;a;0.512;0.269;0.0424;0.774;0.462;0.708;aaaaaa;0.432;0.662;0.891;0.0232;aaa;0.573;0.294;0.238;0.0983;aaaaaaa;aaaa;0.187;0.148;0.277;aa;0.308;0.593;0.352;aa;aaaaa;
aaaaaa;aaaaa;aa;a;a;0.428;0.805;0.149;a;0.399;0.143;a;aaaaa;0.738;aaaaaaa;aaaaa;0.384;aa;0.482;0.176;aaaaaa;aa;0.706;aa;0.977;0.659;0.864;0.803;0.906;0.801;aaa;0.0271;0.231;0.261;0.765;aaa;0.412;0.0695;0.624;0.468;aa;aa;0.0115;0.586;0.71;aaaaaaaa;0.0529;0.717;0.882;aaa;aaaaaaaaa;
aaaa;aaaa;aa;a;aa;0.742;0.637;0.0923;aaa;0.454;0.808;a;aaaaaa;0.177;aaaa;a;0.986;a;0.185;0.618;aa;a;0.207;aa;0.352;0.769;0.981;0.821;0.909;0.648;aaa;0.427;0.017;0.937;0.717;aaaaa;0.6;0.165;0.893;0.57;aaaaa;aa;0.684;0.217;0.0175;aaaaaaa;0.377;0.969;0.415;aa;aaaaaaaaaa;
aaaa;aaaa;a;a;a;0.657;0.577;0.474;a;0.0638;0.438;a;aaaaaa;0.551;aaa;aaaaaa;0.317;aaa;0.811;0.72;a;aaa;0.401;a;0.118;0.753;0.674;0.711;0.0628;0.874;aaaaa;0.601;0.293;0.897;0.761;aaaaa;0.508;0.552;0.294;0.604;aa;aaa;0.575;0.394;0.456;aa;0.28;0.608;0.121;a;aaaaaaaaa;
aaaa;aaaaa;a;a;aaaa;0.884;0.801;0.947;a;0.674;0.0553;a;a;0.989;aaaa;aaaa;0.209;a;0.00277;0.557;a;aa;0.506;aa;0.986;0.485;0.513;0.512;0.997;0.396;a;0.329;0.978;0.565;0.783;a;0.393;0.267;0.0894;0.253;a;a;0.837;0.136;0.392;aaaaaaaaa;0.079;0.774;0.0189;aaa;aaaaaa;
aaaaa;aaa;aa;a;aaaa;0.968;0.871;0.284;aa;0.451;0.993;a;aaaaaa;0.329;aa;aaaaa;0.597;aa;0.648;0.894;aaaaa;aa;0.564;aa;0.119;0.393;0.964;0.529;0.467;0.957;aaaaaa;0.233;0.598;0.455;0.484;a;0.888;0.967;0.812;0.999;aaaa;aaa;0.565;0.49;0.976;aaaaaaaaa;0.929;0.0424;0.469;aa;aaaaaa;
aa;aaa;aa;a;aa;0.0712;0.742;0.203;aa;0.181;0.104;a;aaaa;0.182;aaa;aaaa;0.335;aa;0.748;0.415;aaa;aaaaaaa;0.265;a;0.695;0.131;0.146;0.437;0.2;0.803;aa;0.601;0.094;0.0556;0.255;a;0.913;0.49;0.379;0.801;aaaaa;aaa;0.558;0.112;0.402;a;0.38;0.527;0.807;aaaaaaaaa;aaa;
aaaa;aaa;aa;a;aaa;0.0648;0.841;0.371;aaa;0.902;0.614;a;aaaaa;0.904;aaaaa;aaaaaaaa;0.00659;aaa;0.607;0.646;aaaa;aa;0.787;a;0.871;0.407;0.464;0.778;0.934;0.347;a;0.685;0.823;0.0643;0.296;aaa;0.497;0.607;0.577;0.581;aaaaa;aa;0.665;0.477;0.834;aaaaaaaaa;0.0178;0.324;0.889;aaaaaaaa;aa;
aaa;a;a;a;aa;0.995;0.363;0.242;aaa;0.316;0.265;a;aaaa;0.261;aaaaaaa;aaaaaaaaaa;0.247;a;0.792;0.158;aaaa;aaaaaaa;0.359;aa;0.589;0.693;0.407;0.974;0.27;0.929;aaa;0.0271;0.239;0.903;0.46;aaa;0.703;0.532;0.422;0.194;aaa;a;0.65;0.313;0.97;aaaaaaaaa;0.37;0.892;0.77;a;aaaaa;
aaa;aaaaa;a;a;aaa;0.448;0.996;0.529;aaaaa;0.11;0.218;a;aa;0.829;aaaaaa;aaaaaaaaaa;0.472;aaa;0.698;0.512;aaaa;a;0.478;aa;0.761;0.712;0.83;0.562;0.772;0.722;aaaaa;0.185;0.392;0.516;0.0228;aaaaa;0.772;0.466;0.911;0.325;a;aaa;0.279;0.77;0.155;aa;0.257;0.371;0.599;a;aaaaaaaaaa;
aa;aaaaaa;aa;a;aa;0.534;0.612;0.36;aaaaa;0.592;0.501;a;a;0.0215;aaaa;aa;0.321;aaa;0.26;0.509;aaaaaa;aaaaa;0.0326;aa;0.689;0.271;0.348;0.686;0.689;0.915;aaaaa;0.005;0.101;0.0776;0.94;aaaa;0.753;0.134;0.295;0.06;aaaaaaa;aaaa;0.0324;0.383;0.303;aaaaaaa;0.604;0.763;0.267;aaaaa;aaaa;
aaaa;aaaaa;a;a;a;0.788;0.551;0.737;aaaa;0.857;0.547;a;aa;0.977;aaaa;a;0.102;aaa;0.108;0.107;aaaaa;aaa;0.028;aa;0.293;0.573;0.45;0.672;0.328;0.851;aaaa;0.376;0.932;0.923;0.12;aaaaa;0.0666;0.847;0.0115;0.0606;a;aaa;0.339;0.965;0.493;aa;0.372;0.421;0.897;aaaaaa;aaaa;
aa;a;aa;a;aaaa;0.239;0.555;0.876;aaa;0.988;0.88;a;aaaaaa;0.0214;aaaaa;aaaaaaaaa;0.725;a;0.45;0.945;aaaaa;aaaaaa;0.501;a;0.709;0.256;0.324;0.422;0.471;0.399;aaaaaa;0.918;0.488;0.401;0.508;aaaa;0.977;0.62;0.757;0.59;aaaa;a;0.737;0.583;0.508;aaaaaaa;0.513;0.44;0.677;aaaaa;aaaa;
aaa;aa;a;a;aa;0.819;0.0417;0.94;aaa;0.833;0.526;a;aaaaaa;0.162;aaaa;aa;0.229;a;0.509;0.427;a;aaaaaaa;0.168;a;0.757;0.707;0.358;0.0414;0.0928;0.528;aa;0.885;0.501;0.47;0.706;aaa;0.716;0.754;0.347;0.863;aaaaaa;aaaa;0.203;0.386;0.366;aaaa;0.424;0.921;0.512;a;aaaaaaaa;
aaaaa;aaaaaa;a;a;aaaa;0.735;0.912;0.868;aa;0.869;0.573;a;aaa;0.418;aa;aaaaa;0.615;aaa;0.351;0.929;aaaaaa;aaa;0.708;a;0.014;0.894;0.846;0.765;0.167;0.912;aaa;0.473;0.463;0.943;0.328;aaaa;0.269;0.148;0.351;0.978;aaaa;aaa;0.999;0.752;0.924;aaaaaaaaa;0.296;0.0695;0.709;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aa;a;a;0.98;0.513;0.547;aaa;0.826;0.301;a;a;0.919;aaaaaaa;aaaaaa;0.303;a;0.0582;0.458;aaa;a;0.565;aa;0.39;0.113;0.344;0.236;0.6;0.216;aa;0.847;0.558;0.281;0.633;aaaaa;0.893;0.129;0.688;0.0692;aaaaaaa;a;0.258;0.994;0.449;a;0.414;0.0672;0.207;aaaa;aaaaaaa;
aaaa;aaa;a;a;aaaa;0.258;0.98;0.453;aaaa;0.432;0.84;a;a;0.583;aa;aaaaaa;0.881;a;0.842;0.286;aaa;aaaaaa;0.445;a;0.703;0.603;0.428;0.231;0.0517;0.495;aaaaa;0.0457;0.472;0.648;0.52;aaa;0.067;0.761;0.127;0.488;aaaaaaa;aa;0.623;0.544;0.567;aaaaaa;0.734;0.68;0.233;aaaaaaaa;aaaaa;
aaa;aaaa;aa;a;aaaa;0.929;0.286;0.431;aaa;0.483;0.326;a;aaaa;0.413;aa;aaaa;0.168;a;0.727;0.438;aa;aaaa;0.984;aa;0.637;0.978;0.641;0.322;0.2;0.756;aaaaaa;0.557;0.226;0.134;0.221;a;0.54;0.109;0.376;0.898;a;a;0.948;0.877;0.029;aaaaaaaaa;0.394;0.712;0.0854;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;a;aa;0.427;0.703;0.486;aaaa;0.0146;0.959;a;aa;0.217;a;aaaaaaa;0.981;aaa;0.369;0.321;aaa;aaa;0.504;a;0.691;0.00404;0.91;0.255;0.338;0.165;a;0.961;0.876;0.266;0.0474;aaaaa;0.716;0.0788;0.0539;0.482;aaaaa;a;0.0382;0.447;0.788;aaaaaa;0.247;0.236;0.122;aaaaaaaaa;aaaaa;
aaa;aaaaa;a;a;aaa;0.528;0.592;0.337;aa;0.748;0.525;a;aaaaa;0.0627;aa;aaaaaa;0.188;a;0.454;0.779;a;aaaaaa;0.489;a;0.914;0.548;0.201;0.559;0.825;0.518;a;0.334;0.812;0.339;0.911;aa;0.825;0.471;0.635;0.112;aaaaaaa;aaa;0.686;0.464;0.454;aaaaaaaaaa;0.632;0.0331;0.755;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;a;aa;0.0026;0.631;0.121;aaa;0.53;0.351;a;aaaaaa;0.975;aaaaa;aaaaaaaaa;0.295;aaa;0.427;0.298;a;aaaaaaa;0.936;a;0.476;0.319;0.374;0.0851;0.929;0.945;aa;0.65;0.0463;0.437;0.663;a;0.571;0.0831;0.42;0.873;aaaaa;aaaa;0.834;0.177;0.518;aaaaaa;0.648;0.975;0.57;aaaaaaaa;aaaaaa;
aaaaaa;aaa;a;a;aa;0.874;0.307;0.459;a;0.429;0.328;a;aa;0.243;aaaaaa;aaaaaaa;0.586;aaa;0.725;0.404;aaaaa;aa;0.82;a;0.0969;0.967;0.61;0.233;0.753;0.0907;aaaaa;0.443;0.099;0.107;0.383;aaa;0.674;0.499;0.313;0.833;aaaaaa;aaaa;0.391;0.742;0.685;aaaaaaaaaa;0.837;0.184;0.271;a;aaaaaaaaaa;
a;a;aa;a;a;0.243;0.931;0.193;a;0.829;0.0345;a;aaaa;0.849;aaaaa;aaa;0.295;aaa;0.568;0.111;aaa;aaaaaa;0.875;a;0.026;0.424;0.409;0.399;0.0423;0.632;a;0.468;0.622;0.176;0.729;aaaa;0.616;0.0175;0.904;0.452;aaa;aa;0.787;0.141;0.508;aaaaaaa;0.873;0.885;0.953;aaaaa;aaaaaaaaaa;
aa;aaaaaa;a;a;a;0.368;0.0161;0.984;aaaa;0.827;0.156;a;aaaaaa;0.566;aa;aaaaaaaaaa;0.819;a;0.753;0.045;aaaaaa;aa;0.115;a;0.62;0.742;0.139;0.706;0.514;0.929;aa;0.371;0.561;0.465;0.263;aa;0.117;0.256;0.481;0.539;aaaaa;aaa;0.56;0.988;0.277;aaaaaaaaa;0.525;0.479;0.366;aaaaa;a;
aaaaaa;aa;aa;a;aaa;0.644;0.546;0.536;aaaaa;0.503;0.53;a;aaaaaa;0.942;aaaaaa;aaa;0.288;aaa;0.135;0.0717;aaaa;aaaaaa;0.383;aa;0.718;0.888;0.4;0.462;0.332;0.632;aaa;0.138;0.242;0.557;0.45;a;0.0152;0.233;0.505;0.189;aaaaa;aaa;0.919;0.365;0.642;aaaaaaaaa;0.637;0.382;0.454;aaa;aa;
a;aa;a;a;aaaa;0.114;0.754;0.0807;a;0.94;0.787;a;aaaaa;0.0436;aa;aaaaaaaaa;0.179;aaa;0.355;0.0565;a;aaaaaaa;0.119;a;0.343;0.615;0.679;0.178;0.873;0.944;aaaa;0.997;0.584;0.491;0.618;aaaa;0.965;0.632;0.502;0.0273;aaaa;aa;0.0836;0.25;0.882;a;0.982;0.58;0.29;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;a;aaaa;0.765;0.353;0.792;aaaa;0.587;0.741;a;aa;0.457;aaaaaaa;aaa;0.874;a;0.644;0.305;a;aaaa;0.938;a;0.592;0.111;0.267;0.355;0.792;0.878;aaaaa;0.32;0.193;0.112;0.388;aaaa;0.671;0.838;0.584;0.741;aaaaa;aa;0.575;0.737;0.664;aaaaaaaa;0.455;0.695;0.272;aaaa;a;
aa;aaa;a;a;aaa;0.831;0.944;0.103;aa;0.625;0.597;a;aaaaaa;0.92;a;aaaaaaaa;0.858;a;0.716;0.266;aaaa;aa;0.934;aa;0.729;0.272;0.0862;0.671;0.0598;0.69;aaa;0.866;0.84;0.643;0.104;aa;0.882;0.989;0.896;0.92;aa;aaaa;0.149;0.299;0.952;aaa;0.252;0.0695;0.018;aaaaa;aaaaaaa;
aaaaaa;aaaa;aa;a;aa;0.129;0.907;0.991;aa;0.198;0.828;a;aaaaa;0.514;aaaaaa;aaaaaa;0.5;a;0.29;0.777;aaaaa;aaa;0.917;a;0.917;0.192;0.635;0.689;0.794;0.973;aaaa;0.263;0.634;0.893;0.398;aa;0.445;0.507;0.966;0.753;a;aaaa;0.0967;0.984;0.955;aaaaaa;0.135;0.85;0.802;a;aaaaaaaaaa;
aaa;aa;a;a;aaa;0.671;0.733;0.467;aa;0.343;0.617;a;aaa;0.719;aaaa;aaaa;0.289;aaa;0.983;0.747;a;a;0.983;aa;0.909;0.806;0.549;0.277;0.334;0.138;aaaa;0.495;0.517;0.934;0.123;aaa;0.0356;0.977;0.348;0.888;aaaa;aa;0.0389;0.128;0.251;aaaaaaaa;0.584;0.91;0.218;aaa;aaaaaa;
aaaaaa;aaaaa;a;a;aa;0.0625;0.648;0.301;a;0.66;0.787;a;aaaa;0.301;a;aaaaaaa;0.888;aa;0.468;0.219;a;aaaa;0.0237;aa;0.605;0.613;0.746;0.896;0.254;0.476;a;0.836;0.206;0.803;0.247;a;0.571;0.641;0.77;0.967;aaaaa;aaa;0.934;0.0546;0.21;aaaaaaa;0.858;0.0221;0.302;aaaaaaaa;aaaa;
a;aaaaa;a;a;aa;0.714;0.544;0.573;aaaa;0.166;0.386;a;aaaa;0.862;aaaaaaa;aaa;0.982;aa;0.177;0.887;aaa;a;0.777;aa;0.0591;0.839;0.144;0.512;0.156;0.803;aaaaaa;0.199;0.0826;0.543;0.3;aaa;0.656;0.413;0.442;0.829;a;aaa;0.967;0.428;0.176;aaaaaaaaaa;0.893;0.0375;0.885;aaaaaaaaa;a;
aaaaa;aa;a;a;aaaa;0.414;0.00287;0.307;a;0.378;0.773;a;aa;0.825;aaaaaaa;aaaaa;0.325;a;0.552;0.404;aaaaaa;a;0.112;aa;0.0613;0.644;0.0884;0.322;0.973;0.35;aa;0.976;0.906;0.425;0.439;aa;0.491;0.895;0.0764;0.247;aaaaa;aa;0.419;0.95;0.148;aaaaa;0.816;0.653;0.893;a;aaaaaaaa;
aaa;aa;aa;a;a;0.104;0.139;0.692;a;0.00879;0.74;a;aaaaa;0.631;aaaaaa;aaaaa;0.512;aa;0.544;0.674;a;aaa;0.638;a;0.571;0.653;0.951;0.854;0.669;0.278;aaa;0.941;0.379;0.929;0.548;aa;0.497;0.609;0.339;0.536;aaa;aaa;0.842;0.982;0.828;aaaa;0.305;0.987;0.338;aaaaaaa;aaaa;
a;aaa;aa;a;aaa;0.477;0.596;0.313;aaaa;0.729;0.576;a;a;0.7;aa;a;0.858;a;0.199;0.645;aaaaaa;aaa;0.28;a;0.449;0.115;0.92;0.65;0.724;0.438;aaaaaa;0.0917;0.494;0.662;0.827;aaa;0.124;0.762;0.611;0.489;aaaaa;a;0.431;0.684;0.679;aaa;0.734;0.298;0.406;aaaaaaaa;aaaaaaa;
aa;aa;aa;a;aaa;0.775;0.892;0.544;aaa;0.692;0.455;a;aaaaaa;0.471;aa;aaaaaaaaa;0.491;aa;0.147;0.357;aa;aaaa;0.924;a;0.287;0.322;0.84;0.639;0.689;0.0267;aaaaaa;0.147;0.907;0.477;0.695;aaa;0.11;0.0499;0.213;0.884;aa;a;0.963;0.286;0.93;aaaa;0.9;0.788;0.698;aaaaa;aaaaaaaaa;
a;aaaaa;a;a;aaaa;0.256;0.867;0.214;aaaaa;0.0605;0.615;a;aaa;0.0629;aaaaaa;aaaaaaaaa;0.42;a;0.993;0.925;a;aaaaa;0.4;aa;0.0365;0.808;0.771;0.243;0.577;0.899;aa;0.934;0.475;0.0758;0.488;aaaa;0.175;0.456;0.401;0.356;a;aaa;0.111;0.46;0.311;aaaaaaa;0.556;0.0216;0.478;aaaaaa;aaaaaaaaa;
aaaa;a;aa;a;aaa;0.4;0.489;0.75;aaaa;0.0526;0.477;a;a;0.93;aaa;aaaaaaaaa;0.401;aaa;0.979;0.073;aa;aa;0.724;aa;0.967;0.266;0.735;0.625;0.0687;0.844;aaaaa;0.805;0.204;0.95;0.891;a;0.355;0.568;0.502;0.57;aaa;aa;0.634;0.359;0.692;aaaa;0.885;0.604;0.905;aaaaa;aaaa;
a;aaaaaa;aa;a;aa;0.709;0.0181;0.878;aa;0.804;0.333;a;a;0.327;aaaaaa;aaa;0.459;aa;0.526;0.0392;a;aaaaa;0.0357;a;0.53;0.643;0.000986;0.564;0.413;0.108;aaa;0.53;0.928;0.46;0.385;a;0.167;0.312;0.557;0.845;aaaa;a;0.162;0.96;0.134;aaaa;0.927;0.89;0.578;aa;aaaaaa;
aaaaa;aaa;aa;a;aa;0.881;0.935;0.529;a;0.169;0.948;a;aa;0.229;aaaaaa;aaaaaaa;0.331;aaa;0.512;0.0912;aaaa;aaaaaaa;0.565;aa;0.918;0.376;0.532;0.503;0.211;0.578;aaaaa;0.825;0.176;0.554;0.855;aaaa;0.223;0.661;0.778;0.0296;aa;aaa;0.188;0.265;0.557;aa;0.559;0.0149;0.859;aaaaa;a;
aaaaaa;aaaa;a;a;a;0.0378;0.564;0.831;aaaa;0.372;0.349;a;aa;0.606;aa;aaaaaaa;0.0923;a;0.658;0.986;aaaa;aaaaaa;0.853;a;0.55;0.491;0.431;0.112;0.802;0.794;aaaaa;0.697;0.941;0.744;0.187;aaa;0.913;0.169;0.972;0.277;aaa;aa;0.454;0.5;0.995;aa;0.0689;0.625;0.549;aaaa;a;
aa;aaaaa;a;a;aaaa;0.688;0.65;0.448;aaaaa;0.799;0.898;a;aaaa;0.427;aaaaaaa;aaa;0.741;a;0.405;0.619;a;aaa;0.0182;a;0.974;0.254;0.941;0.115;0.742;0.877;a;0.0314;0.199;0.965;0.603;a;0.547;0.301;0.788;0.944;aaaa;a;0.295;0.437;0.215;aaaaaaaaaa;0.566;0.613;0.325;aaaa;aaaa;
aaaa;aaaaaa;a;a;aaaa;0.129;0.552;0.359;a;0.45;0.0809;a;aa;0.00574;aaaa;aaaa;0.703;a;0.876;0.695;a;aa;0.772;a;0.35;0.579;0.597;0.74;0.851;0.207;aaaaa;0.874;0.144;0.00105;0.579;aaa;0.668;0.00856;0.845;0.565;aa;aa;0.882;0.999;0.594;aaaaaaaaaa;0.18;0.207;0.307;a;aa;
aaaa;aaa;a;a;a;0.823;0.846;0.837;aa;0.122;0.494;a;aaaa;0.756;aaa;aaaaa;0.383;aaa;0.407;0.345;a;aaa;0.401;a;0.809;0.233;0.174;0.0676;0.218;0.633;aaaaa;0.312;0.384;0.0933;0.597;aaaaa;0.632;0.496;0.995;0.666;aaa;aa;0.416;0.648;0.216;aaaa;0.723;0.315;0.743;aaaaaaaa;aaaaaaaaaa;
a;aa;aa;a;aaa;0.373;0.0798;0.512;a;0.883;0.531;a;aaa;0.782;aaaaaaa;aaaa;0.494;aa;0.114;0.5;aaa;aaaaaaa;0.855;aa;0.0631;0.098;0.529;0.573;0.196;0.594;a;0.307;0.654;0.824;0.655;aaaa;0.0603;0.863;0.419;0.881;a;aaa;0.365;0.933;0.371;aaa;0.124;0.702;0.241;aaaaaaa;a;
a;aa;aa;a;aaa;0.896;0.944;0.298;aa;0.969;0.439;a;aa;0.316;aaaaaaa;aaaaaaaaaa;0.309;aaa;0.715;0.323;aaaaaa;aaa;0.326;a;0.0384;0.163;0.564;0.425;0.155;0.297;aaa;0.729;0.157;0.382;0.654;aaa;0.428;0.745;0.235;0.428;aa;aaa;0.798;0.931;0.463;aaaaaa;0.287;0.912;0.47;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;a;aa;0.206;0.287;0.423;aaaaa;0.755;0.948;a;a;0.262;aaa;aaaaaaaaa;0.631;aa;0.342;0.147;aaaaa;aaaaaa;0.362;a;0.703;0.269;0.132;0.248;0.456;0.936;aaaaaa;0.777;0.957;0.908;0.00768;aaaaa;0.148;0.698;0.326;0.885;a;aaa;0.431;0.724;0.857;aaa;0.901;0.6;0.118;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aa;a;a;0.58;0.656;0.933;aa;0.757;0.806;a;a;0.615;aaaa;aaaaaaaaa;0.608;aa;0.595;0.549;aa;aaaaaa;0.146;aa;0.327;0.948;0.645;0.636;0.984;0.504;aa;0.896;0.664;0.609;0.618;aaa;0.452;0.525;0.417;0.772;aaaaaaa;aaaa;0.984;0.561;0.266;aaaaaaaaa;0.992;0.82;0.266;aaaaa;aaaaaaaa;
