ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(string,10);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(string,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,5);ATT66(string,9);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(string,5);ATT74(string,10);
0.425;a;a;aa;0.705;0.256;0.448;0.763;0.677;a;0.946;aaaa;a;0.46;0.206;0.381;0.141;0.543;a;aaaaaaaa;aaa;0.105;0.359;aaaaaaaa;a;a;aaaaaa;0.0779;0.588;0.426;aaa;0.996;0.153;0.835;aa;aaaaaaaaa;aaaaa;0.678;a;aaaa;0.517;aaa;0.251;0.217;0.0966;aa;aa;0.43;aa;0.915;aaa;0.437;aa;0.812;0.689;a;0.534;a;0.383;0.0237;a;a;0.952;a;0.562;aaaaa;aaaa;a;0.0422;0.827;0.0929;aaaa;0.887;aaa;aaa;
0.876;aaaaa;a;aaaaaa;0.465;0.94;0.999;0.799;0.322;a;0.384;aaa;a;0.925;0.142;0.171;0.943;0.64;a;aaaaa;aaaaaa;0.267;0.596;aaaaaaa;a;aaa;aaaaaaa;0.26;0.163;0.998;aa;0.434;0.0285;0.541;aa;aaaaaaaa;aaaaaaaa;0.189;aa;a;0.336;aaaaa;0.131;0.288;0.0268;a;a;0.658;aaaa;0.912;a;0.754;a;0.215;0.0549;a;0.913;aa;0.531;0.253;aaa;a;0.596;aa;0.276;aaaaa;aaaaaaa;aa;0.142;0.0343;0.253;aaaaa;0.902;aaa;aa;
0.669;aaaa;a;aaaaaa;0.977;0.23;0.0145;0.328;0.884;aaaa;0.617;a;a;0.656;0.428;0.131;0.972;0.398;a;aaaa;aa;0.673;0.441;aaaaaaaaa;a;aa;aaaaa;0.35;0.573;0.185;aa;0.534;0.863;0.448;a;aaaa;aaaaaaaaaa;0.452;aa;aaa;0.247;aaa;0.272;0.131;0.82;a;aa;0.555;aa;0.132;a;0.55;aaaaaaaa;0.397;0.844;a;0.851;aaa;0.515;0.809;aaa;a;0.195;aaa;0.767;aaaa;aaaa;aa;0.711;0.965;0.506;a;0.345;aa;aaaa;
0.678;a;a;aaaa;0.759;0.59;0.968;0.744;0.797;aa;0.308;aaaa;a;0.121;0.61;0.555;0.627;0.0391;a;a;aaaaaaa;0.192;0.739;a;aa;aa;aaa;0.787;0.727;0.132;aa;0.161;0.489;0.296;a;aa;aaaaaaa;0.723;aa;aa;0.554;a;0.697;0.789;0.0411;aa;aa;0.903;a;0.591;aa;0.866;aaa;0.546;0.189;aa;0.801;aaa;0.798;0.215;aaaa;a;0.449;a;0.424;a;aaa;a;0.91;0.293;0.368;a;0.558;aa;aaaaa;
0.802;aa;a;aaaa;0.143;0.576;0.395;0.796;0.746;aaaa;0.916;aaaaa;a;0.74;0.842;0.297;0.672;0.0758;a;aaaaa;aaaaa;0.99;0.31;aaaa;aa;aaa;aaaaa;0.598;0.071;0.983;aa;0.39;0.373;0.704;a;aaaaaa;aaaaaaaa;0.638;aa;a;0.918;aa;0.228;0.627;0.412;a;aaaaaa;0.0956;aa;0.342;aa;0.345;aaaaa;0.367;0.109;a;0.782;aa;0.672;0.155;aa;a;0.0634;aaa;0.832;a;aaaaa;aa;0.849;0.449;0.717;aaa;0.294;aaaa;aaaa;
0.096;a;a;a;0.481;0.117;0.675;0.978;0.614;aaaa;0.649;aa;a;0.761;0.874;0.895;0.508;0.675;a;aa;aaaaaaaa;0.496;0.528;a;aa;aaaaaa;aaaaaa;0.935;0.221;0.972;aaaa;0.0904;0.363;0.103;aa;a;aa;0.295;aa;aaa;0.0637;a;0.83;0.805;0.45;aa;aaaaaa;0.22;aaa;0.227;aaaaa;0.305;aaa;0.941;0.268;aa;0.196;aaa;0.721;0.236;aaa;a;0.0556;a;0.868;aaaaa;aaaaa;a;0.17;0.318;0.497;aaa;0.327;aaa;aaaaaaa;
0.285;aaaaa;a;aaaaaaa;0.489;0.146;0.343;0.341;0.176;aaaa;0.578;aaaaa;a;0.682;0.877;0.764;0.717;0.448;a;aaaaa;aaaaaaa;0.299;0.401;aaaaa;aa;aaaaa;a;0.506;0.161;0.849;aaa;0.405;0.000804;0.511;aa;aaaaaaaaa;aaaaaaaaaa;0.31;a;aa;0.324;aaaa;0.905;0.715;0.803;aa;aa;0.456;aa;0.82;aaaaaaaaa;0.51;aaa;0.427;0.434;a;0.791;aa;0.98;0.245;aaaa;a;0.00415;aaa;0.305;aaa;aa;a;0.0645;0.979;0.858;aa;0.99;a;aaaa;
0.791;aaa;a;aaaaa;0.965;0.0761;0.76;0.686;0.0567;aaaa;0.174;aaa;a;0.703;0.0415;0.0881;0.772;0.317;a;aa;aaaaaaaaa;0.261;0.37;aaaaa;a;aaa;aaaaaaa;0.0435;0.706;0.712;a;0.19;0.949;0.41;aa;aaaa;aaaaaaaaa;0.483;a;aaaa;0.492;aa;0.0644;0.611;0.442;a;a;0.635;a;0.207;aaaaa;0.295;aaaaaa;0.494;0.0557;a;0.721;aaa;0.39;0.572;a;a;0.249;aa;0.57;aaaaa;a;a;0.244;0.487;0.809;aaaa;0.821;aa;aaaaaa;
0.407;aaa;a;aaaaaa;0.191;0.415;0.632;0.368;0.831;aaaa;0.336;aaaaaaaa;a;0.295;0.25;0.636;0.3;0.158;a;aaaaaaaaa;aaa;0.196;0.76;aaaaaa;a;aaaaaa;a;0.454;0.739;0.115;a;0.96;0.885;0.456;aa;aaaaaa;aaaaa;0.421;a;aaaa;0.619;a;0.522;0.0806;0.619;aa;aaaaaa;0.00513;aa;0.486;aaaaaa;0.858;aaa;0.683;0.00718;aa;0.39;aaa;0.609;0.135;aa;a;0.925;a;0.539;a;aaaaaaaa;aa;0.922;0.516;0.657;aaaaa;0.873;aa;a;
0.537;aaaaa;a;aaaaaaa;0.323;0.844;0.807;0.178;0.601;a;0.402;aaa;a;0.235;0.602;0.546;0.0235;0.524;a;a;aaaaaa;0.0434;0.101;a;aa;aa;aaaaa;0.515;0.768;0.457;aaa;0.616;0.465;0.824;aa;aaaaaaaa;aaaaaaaaaa;0.425;a;aaaa;0.951;aaaaa;0.403;0.76;0.517;aa;aaa;0.619;aaa;0.14;aaaaaaaaa;0.604;aa;0.559;0.0198;aa;0.773;aa;0.262;0.477;a;a;0.974;aaa;0.203;aaa;aaaaa;aa;0.857;0.89;0.0285;a;0.531;aaaa;aaaaaa;
0.361;aaaa;a;aaaaaaa;0.473;0.755;0.716;0.376;0.999;aa;0.802;a;a;0.238;0.972;0.535;0.818;0.442;a;aaaa;aaaaa;0.618;0.608;a;a;aaaaa;aaaaaa;0.172;0.517;0.517;aaaa;0.739;0.172;0.311;a;a;aa;0.354;a;aaaa;0.932;aaaaa;0.367;0.692;0.389;aa;aa;0.504;aa;0.76;aaaaa;0.853;aa;0.902;0.476;a;0.956;a;0.816;0.634;a;a;0.841;aaa;0.795;a;a;a;0.405;0.581;0.0984;aaaa;0.301;aaaa;aaaaaaaa;
0.307;a;a;a;0.142;0.525;0.0496;0.822;0.128;aaaa;0.469;a;a;0.198;0.436;0.631;0.101;0.507;a;aa;aaaaaaaaa;0.173;0.751;aaaaaaaaa;aa;aaaa;aa;0.0695;0.248;0.974;aaa;0.593;0.776;0.773;aa;aaaaaaa;aa;0.25;aa;a;0.129;aaaa;0.825;0.837;0.212;aa;aaaaaa;0.258;aa;0.986;aaa;0.091;aaaaaaaaa;0.558;0.297;a;0.837;aaa;0.00461;0.41;aaa;a;0.613;aaa;0.181;aaaaa;aaaaaaaaa;aa;0.262;0.31;0.792;aaaaa;0.777;aaa;aaaaaaaa;
0.766;aaa;a;aaaaa;0.0838;0.668;0.483;0.317;0.0213;aaaa;0.159;aa;a;0.536;0.845;0.469;0.212;0.176;a;aaaaa;aaaa;0.937;0.0313;aaaaaa;aa;aaa;aaaaaa;0.47;0.98;0.033;aa;0.437;0.645;0.994;a;aaaaaa;aaa;0.86;aa;a;0.813;aa;0.876;0.068;0.406;aa;aaa;0.888;aaa;0.56;aaaaaaaa;0.523;aaaaaa;0.038;0.855;a;0.328;aaa;0.638;0.65;aa;a;0.245;aa;0.738;aaa;aaaaaaaaa;a;0.0693;0.319;0.0567;aaaa;0.896;aaaaa;a;
0.654;aaaaa;a;aaaaaaa;0.924;0.363;0.173;0.599;0.512;aaa;0.59;aaaaa;a;0.989;0.728;0.578;0.759;0.414;a;aaaaa;aaaaaa;0.315;0.488;aaaaaaaa;a;a;aa;0.279;0.395;0.872;aaa;0.969;0.0671;0.64;aa;aaaaaaaaaa;a;0.369;aa;aaaa;0.205;aaaaaa;0.323;0.432;0.453;aa;aaaaa;0.449;a;0.739;aaaaaaaaa;0.885;aaaaaaaaa;0.183;0.921;a;0.0336;a;0.729;0.966;a;a;0.866;aa;0.607;aaa;aaaaa;aa;0.516;0.892;0.624;aaa;0.369;a;aaaa;
0.97;a;a;aaaaaa;0.0915;0.241;0.793;0.336;0.733;a;0.297;aaaaaaaa;a;0.599;0.529;0.31;0.26;0.407;a;aaaaaaa;a;0.917;0.248;aaaaa;a;aaa;aaaaa;0.736;0.213;0.148;aaaa;0.765;0.899;0.762;aa;aaaa;aaaaa;0.079;a;aa;0.96;aaaaaa;0.086;0.134;0.137;aa;a;0.873;aa;0.295;aaaa;0.593;aa;0.432;0.972;aa;0.191;aaa;0.198;0.0986;aaaa;a;0.416;a;0.235;aaaaa;aaaaa;aa;0.883;0.782;0.8;aa;0.453;aa;aaaaaa;
0.228;aaaa;a;aa;0.0849;0.85;0.607;0.823;0.209;aaa;0.164;aa;a;0.587;0.578;0.342;0.526;0.509;a;aaaaaaaaa;aa;0.566;0.408;aaaaaa;a;aaaaaa;aaa;0.0782;0.759;0.619;aaa;0.9;0.475;0.993;aa;a;aaaaaaaa;0.228;aa;aaaa;0.482;aa;0.746;0.722;0.839;aa;a;0.147;aaaa;0.313;aaaaaaa;0.21;aaaaaaaaa;0.0776;0.459;aa;0.423;aaa;0.964;0.158;aaa;a;0.47;a;0.000418;a;a;aa;0.438;0.659;0.598;aaaa;0.878;a;aaaaaa;
0.663;aaaa;a;aa;0.394;0.133;0.768;0.733;0.156;a;0.422;aaaaaaa;a;0.448;0.467;0.728;0.114;0.525;a;aaaaaaa;aaaaaaa;0.202;0.845;aa;a;aaa;aa;0.924;0.327;0.72;aa;0.0967;0.847;0.513;aa;aaaaaaa;a;0.353;a;aaa;0.517;aaaaaa;0.112;0.454;0.833;aa;aaaaa;0.158;aaaa;0.0889;aaaaaaaaa;0.132;aaaaaa;0.742;0.646;a;0.394;a;0.979;0.171;a;a;0.958;aa;0.463;a;aaaaaaaa;a;0.99;0.438;0.555;aaaa;0.155;aaaa;a;
0.537;a;a;aaaaaa;0.561;0.167;0.418;0.474;0.856;aaa;0.263;a;a;0.73;0.891;0.205;0.296;0.0548;a;a;a;0.456;0.607;aaaaaa;aa;aaaa;aaaaaa;0.795;0.373;0.844;a;0.514;0.559;0.899;a;aa;aaaaaaa;0.0421;a;aaa;0.211;aa;0.00973;0.451;0.456;a;aa;0.481;aa;0.626;a;0.758;aaaaaa;0.964;0.251;a;0.636;aaa;0.321;0.0111;aaaa;a;0.137;aaa;0.848;aaa;aa;a;0.256;0.108;0.579;aaa;0.355;aa;aaaaaaaaa;
0.489;a;a;aaaaaaa;0.863;0.794;0.88;0.462;0.144;aaa;0.875;aaaa;a;0.661;0.805;0.041;0.844;0.0815;a;aaaaaa;aaa;0.792;0.506;aaaaaa;a;aaaaa;aaaa;0.147;0.633;0.101;a;0.229;0.105;0.138;a;aaa;aaaa;0.0661;a;aaa;0.0829;aaaaaa;0.0842;0.285;0.639;aa;aaa;0.0086;aaa;0.744;aaaaa;0.137;aaaaaaa;0.72;0.72;a;0.989;a;0.817;0.0678;aaa;a;0.828;aaa;0.137;aa;aaaaaa;aa;0.697;0.278;0.578;aaaa;0.842;a;aaaaaa;
0.29;a;a;aaaaaa;0.602;0.894;0.885;0.502;0.646;aaa;0.201;aaaaaaa;a;0.88;0.00789;0.634;0.287;0.0881;a;aaaaa;aaaaaa;0.828;0.987;aaaaaaaa;a;a;aaa;0.367;0.288;0.553;a;0.633;0.77;0.323;aa;aaaaaaaa;aaaaa;0.696;aa;a;0.621;aa;0.314;0.965;0.398;a;aaa;0.617;aaaa;0.849;aaaa;0.788;aaa;0.865;0.315;aa;0.322;aaa;0.851;0.756;aa;a;0.6;aa;0.568;aaa;aaaaaaaaa;a;0.94;0.986;0.68;aaa;0.00307;aaa;aaaaa;
0.423;aa;a;aaaa;0.817;0.905;0.989;0.537;0.617;aa;0.691;aaa;a;0.381;0.931;0.0867;0.615;0.229;a;aaa;aa;0.924;0.187;aaaa;aa;a;a;0.445;0.632;0.502;a;0.271;0.139;0.981;aa;aaaa;aaaa;0.286;a;aa;0.921;aaaa;0.749;0.686;0.595;a;aa;0.587;aaa;0.957;aaa;0.67;aaa;0.465;0.303;aa;0.826;aaa;0.285;0.111;aa;a;0.474;aa;0.624;aaaa;aaaaaa;a;0.258;0.611;0.824;a;0.131;a;aaa;
0.919;aaaa;a;a;0.501;0.233;0.859;0.547;0.228;a;0.449;aaaaaaa;a;0.129;0.66;0.0276;0.277;0.0265;a;aaaa;a;0.966;0.607;aaaaaaaaa;aa;aaaaaa;aaa;0.99;0.479;0.441;a;0.352;0.651;0.314;a;aaaaa;aaaaaaaaaa;0.788;aa;aaaa;0.383;a;0.138;0.62;0.513;a;aaaaa;0.823;aaa;0.176;aaaa;0.541;aaaaaaaaa;0.203;0.647;aa;0.187;a;0.0385;0.0511;a;a;0.735;aa;0.766;aaaaa;aaaaa;aa;0.755;0.32;0.55;aaa;0.928;aaaaa;aaaaa;
0.456;aaa;a;aaaaa;0.237;0.183;0.638;0.499;0.914;aa;0.34;a;a;0.715;0.428;0.348;0.865;0.313;a;a;aaaaaaaaa;0.875;0.93;aaaaaa;aa;aaa;aaaa;0.248;0.14;0.486;aaaa;0.849;0.0343;0.872;a;aaaaa;aaaaaaaaa;0.25;aa;aa;0.232;aaa;0.712;0.536;0.801;aa;aaaaa;0.704;aa;0.781;aaaaaa;0.13;a;0.727;0.608;aa;0.746;aa;0.739;0.13;a;a;0.515;aa;0.373;aa;aaaaa;aa;0.905;0.0818;0.0859;aaaaa;0.727;aaaa;aaaaaaa;
0.866;aaaa;a;aaaaaa;0.58;0.832;0.763;0.396;0.527;aaaa;0.673;aaaaa;a;0.777;0.803;0.937;0.661;0.212;a;aaaa;aaaaaa;0.793;0.921;aaaaa;a;aa;aaaaaa;0.336;0.565;0.327;a;0.325;0.378;0.091;aa;aaa;aaaaaaaaaa;0.913;a;aaa;0.252;a;0.222;0.479;0.571;aa;aaaaaa;0.379;aa;0.898;aaa;0.354;aaaaaaa;0.013;0.963;a;0.528;a;0.499;0.188;aaa;a;0.67;a;0.304;aaa;aaaaaaaa;aa;0.907;0.702;0.124;aaa;0.33;a;aaaaaaa;
0.879;aaa;a;aaaaaaa;0.117;0.804;0.0141;0.504;0.108;a;0.893;aaa;a;0.212;0.497;0.668;0.239;0.298;a;aaa;aaaaaa;0.552;0.588;aaaaa;aa;aaaa;aaaaaa;0.758;0.532;0.518;aa;0.494;0.414;0.125;aa;aaaaaaaa;aaa;0.889;a;aa;0.0578;aa;0.851;0.476;0.424;aa;aaaaaa;0.839;aaa;0.502;aa;0.78;aaaaa;0.226;0.634;a;0.736;aaa;0.122;0.163;a;a;0.77;aaa;0.125;aaa;aa;aa;0.967;0.448;0.0121;a;0.962;aaaaa;aaaaaa;
0.362;aaaaa;a;aaaa;0.0939;0.691;0.932;0.442;0.3;aaa;0.999;aaaaaaaa;a;0.504;0.7;0.54;0.405;0.405;a;aaaaaaaa;aaaaaaa;0.307;0.977;a;aa;aaaaaa;aaaa;0.0106;0.366;0.644;aa;0.164;0.63;0.718;aa;aaaaaa;aaaaaaaa;0.566;aa;aaa;0.787;aaaaaa;0.644;0.265;0.616;a;aaaaaa;0.635;a;0.73;a;0.21;aa;0.623;0.683;a;0.321;a;0.831;0.977;aaaa;a;0.538;aa;0.236;aaaa;aaaa;aa;0.283;0.139;0.0676;a;0.337;a;aaaa;
0.316;a;a;aaaa;0.651;0.196;0.154;0.639;0.405;a;0.628;aaaa;a;0.831;0.808;0.168;0.798;0.78;a;aaaa;aaaa;0.166;0.922;aaaaaa;a;aaaa;aaa;0.95;0.962;0.996;a;0.763;0.693;0.707;a;aaa;aaaaaaa;0.07;aa;aaaa;0.579;a;0.409;0.311;0.283;aa;aaa;0.778;a;0.747;aa;0.696;aaa;0.166;0.359;a;0.409;aaa;0.329;0.964;aaaa;a;0.461;a;0.935;aaaaa;aa;aa;0.0768;0.404;0.394;a;0.169;aaaa;aaaaaaaa;
0.925;aaaa;a;aa;0.859;0.0394;0.753;0.283;0.251;aaa;0.74;aaaaaaa;a;0.938;0.108;0.703;0.449;0.292;a;aaaaaa;aaaaaa;0.889;0.158;aaaaaaaaa;aa;aaa;a;0.182;0.244;0.558;aaaa;0.693;0.538;0.424;a;aaaaaa;a;0.0485;aa;a;0.104;aaa;0.975;0.332;0.157;aa;aaaaaa;0.177;aaa;0.372;aaa;0.988;aa;0.734;0.979;a;0.859;aa;0.455;0.144;aaaa;a;0.381;a;0.0466;a;aaa;a;0.0376;0.95;0.758;aaaa;0.959;aaaaa;aaa;
0.495;aaaaa;a;aaa;0.721;0.884;0.621;0.657;0.586;aaa;0.873;aaaaa;a;0.818;0.35;0.764;0.647;0.0646;a;aaa;aaaa;0.239;0.58;aaaa;aa;aaaaa;aaa;0.636;0.624;0.973;aaa;0.586;0.653;0.065;a;aaaa;aaaa;0.0302;aa;a;0.487;a;0.245;0.608;0.161;aa;aaaa;0.506;aa;0.0344;aaaaa;0.77;aaa;0.243;0.473;aa;0.676;aaa;0.878;0.00822;a;a;0.00856;aaa;0.24;a;aaa;a;0.953;0.333;0.659;aaaaa;0.286;a;aaaaaaaa;
0.703;a;a;aaa;0.875;0.437;0.522;0.771;0.112;aaaa;0.64;aaaaaa;a;0.473;0.32;0.502;0.324;0.946;a;aaaaa;aaaa;0.782;0.154;aaaaaaaaa;aa;aaaaaa;a;0.865;0.34;0.567;aaaa;0.074;0.321;0.844;aa;aaaaa;aa;0.865;aa;aaaa;0.284;aaa;0.954;0.213;0.524;aa;aaaa;0.0214;a;0.787;aaaaaaaaa;0.598;aaaaa;0.575;0.0236;a;0.113;a;0.373;0.731;aaaa;a;0.409;aa;0.277;a;aaaaaaaaa;a;0.135;0.722;0.21;aaaa;0.163;aa;aaa;
0.375;aaaa;a;aaaa;0.115;0.903;0.268;0.679;0.979;aaa;0.0611;aa;a;0.561;0.598;0.846;0.308;0.91;a;aaaaaaaaa;aaaaaa;0.399;0.456;aaaaaa;aa;aaa;aaa;0.276;0.549;0.964;aaaa;0.417;0.249;0.0308;a;aaaaa;a;0.175;a;aa;0.866;aaaaaa;0.987;0.529;0.654;aa;aaaa;0.158;a;0.258;aaaaaa;0.902;aaaaaaaaa;0.957;0.598;aa;0.677;aa;0.447;0.992;aa;a;0.953;aaa;0.152;aaaaa;aaaaaaaaa;aa;0.217;0.779;0.702;aaa;0.903;a;aaaaaaaaa;
0.789;a;a;aaaaa;0.931;0.431;0.0891;0.642;0.965;a;0.3;aaaaaa;a;0.451;0.805;0.142;0.944;0.106;a;aaaa;aaaaaaaaa;0.312;0.847;aaaaaa;a;aaaa;aaaaaa;0.396;0.668;0.12;aaa;0.609;0.989;0.145;aa;aaaaaa;aaaaa;0.959;a;aa;0.39;a;0.0162;0.985;0.989;aa;aaaa;0.45;aaa;0.563;aaaaaaa;0.0808;aaaaaaaa;0.833;0.329;a;0.821;aa;0.278;0.169;aa;a;0.95;aa;0.297;aaaaa;aaaaaa;a;0.687;0.622;0.267;a;0.196;aaaaa;aaaa;
0.159;aaaa;a;a;0.428;0.16;0.0357;0.209;0.678;a;0.764;aaa;a;0.588;0.927;0.28;0.637;0.84;a;a;aaaaaa;0.0693;0.516;aaaaaaaa;a;aaaaa;aaaaa;0.069;0.884;0.564;aa;0.175;0.928;0.447;aa;aaaa;aaaaaa;0.968;aa;aaa;0.152;aaa;0.636;0.552;0.805;a;aaaaaa;0.0358;aaa;0.881;aaaaaaaaa;0.366;aaaaaaaaa;0.916;0.0285;a;0.7;a;0.663;0.859;a;a;0.804;aaa;0.935;aa;aaaaaaa;aa;0.875;0.755;0.704;aaa;0.619;aaa;aaa;
0.225;a;a;aaaa;0.288;0.635;0.312;0.749;0.933;aa;0.643;aaaaaaaa;a;0.96;0.00367;0.741;0.168;0.936;a;aa;aaaaaa;0.0967;0.893;aaaa;a;aaaaaa;aaaaaa;0.745;0.0584;0.156;aaa;0.597;0.0287;0.142;a;aaaaaaa;a;0.113;a;aaaa;0.26;aaaa;0.954;0.926;0.951;a;a;0.86;aaa;0.977;aaaaaaaa;0.582;aaaaaaa;0.0548;0.106;aa;0.389;aa;0.0127;0.596;aaaa;a;0.949;aaa;0.0278;aaa;aa;aa;0.7;0.514;0.491;aaaaa;0.238;a;aaaaa;
0.164;a;a;aaaaaaa;0.291;0.321;0.749;0.466;0.697;a;0.682;aaaa;a;0.573;0.97;0.0573;0.233;0.287;a;aaaa;aa;0.777;0.312;aaaaaaaa;a;aa;aa;0.579;0.275;0.122;a;0.635;0.415;0.0778;a;aaaaaaaa;aaaaaaa;0.246;a;a;0.9;aaaa;0.497;0.965;0.684;a;aaa;0.937;aaaa;0.349;aaaaaa;0.186;aaaaaa;0.648;0.953;a;0.0145;a;0.596;0.366;aa;a;0.477;aaa;0.699;a;aaaaaa;a;0.213;0.711;0.46;aaa;0.493;a;aaaaaaaaaa;
0.719;aaa;a;aaaaaaa;0.681;0.061;0.806;0.369;0.155;aaaa;0.35;aaaa;a;0.705;0.215;0.837;0.429;0.275;a;aaaaaaa;aaaaaaa;0.382;0.36;aa;a;aaaa;aaaaaaa;0.821;0.484;0.259;aaa;0.779;0.17;0.772;a;aaaaaaaaaa;aaa;0.245;a;aaa;0.931;aaaaaa;0.918;0.454;0.251;a;aaa;0.729;aaaa;0.273;aaaaaa;0.239;aa;0.546;0.638;aa;0.655;a;0.344;0.145;aaaa;a;0.512;aaa;0.598;aa;aaaaa;a;0.866;0.00502;0.362;aaa;0.777;aa;aaaaaaaaaa;
0.482;aa;a;aa;0.97;0.924;0.569;0.0395;0.00236;aaa;0.73;a;a;0.314;0.51;0.466;0.686;0.249;a;aaa;aa;0.111;0.2;aaaaaaaaa;aa;a;aaaaaaa;0.0602;0.537;0.129;aaaa;0.998;0.782;0.365;a;aaaaaaa;aaaa;0.539;a;aaaa;0.216;aa;0.386;0.82;0.0956;a;aaaaa;0.42;aa;0.88;a;0.445;aaaaaaa;0.785;0.788;aa;0.0966;a;0.499;0.921;aaa;a;0.206;aa;0.557;aaaaa;aaaa;aa;0.694;0.511;0.147;aa;0.276;aa;aaaaa;
0.687;aaaaa;a;aaaaa;0.118;0.819;0.56;0.505;0.38;aaaa;0.57;aa;a;0.626;0.707;0.513;0.8;0.655;a;aaa;aaa;0.54;0.851;aaaa;a;a;aaaaaa;0.368;0.0387;0.93;aaa;0.177;0.125;0.644;aa;aaaaaa;aaaaaaaaa;0.874;a;aaaa;0.217;a;0.239;0.658;0.376;a;aaaaa;0.749;aaa;0.822;a;0.947;aaaaaaa;0.48;0.138;a;0.543;aaa;0.305;0.237;aaaa;a;0.334;aa;0.636;aaaa;aaaaaaaa;aa;0.919;0.26;0.594;aaa;0.744;aaaaa;aaaaaaa;
0.506;a;a;a;0.376;0.924;0.163;0.512;0.943;a;0.947;aaaa;a;0.55;0.0666;0.795;0.209;0.148;a;aaaaaaaaa;aa;0.872;0.201;aaaaaaaaa;a;aaaaa;aaaaaaa;0.314;0.0624;0.124;a;0.457;0.607;0.801;a;aaaaa;aaaaa;0.177;a;aa;0.836;aaaaaa;0.34;0.605;0.578;a;aaaaaa;0.0284;a;0.984;aaaa;0.803;aaaaaaaa;0.928;0.545;a;0.667;aaa;0.601;0.298;aaa;a;0.0534;a;0.457;aaaaa;aaaaaaa;a;0.491;0.61;0.324;aaaaa;0.23;aaa;aaaaaaaa;
0.149;aaa;a;aaaaaaa;0.0788;0.469;0.031;0.801;0.508;aaaa;0.568;aaaaaaaa;a;0.654;0.46;0.915;0.255;0.334;a;aaaaa;a;0.899;0.585;aaaaaaaa;aa;a;aa;0.125;0.753;0.44;aaaa;0.182;0.57;0.407;aa;aa;aa;0.391;aa;aaa;0.453;aaaaa;0.974;0.163;0.0183;aa;aaaa;0.114;aa;0.0778;aaa;0.646;aaaaaaa;0.647;0.656;a;0.339;aa;0.133;0.331;aaa;a;0.758;a;0.75;aaa;aaaaaaaa;aa;0.0185;0.87;0.594;aa;0.514;aaaaa;a;
0.803;a;a;aaa;0.864;0.0743;0.502;0.1;0.335;aa;0.409;aaaaa;a;0.426;0.613;0.507;0.13;0.468;a;aaa;aaaaaaaaa;0.168;0.878;aaa;aa;aaaaa;aaaaa;0.494;0.43;0.0563;aaa;0.0407;0.21;0.654;aa;aaa;aaaaa;0.665;aa;a;0.735;aaaa;0.501;0.0919;0.829;a;aaaaaa;0.216;aa;0.863;aaaaaaaa;0.277;aaaa;0.418;0.448;a;0.872;a;0.148;0.723;aaaa;a;0.877;aaa;0.416;a;aaaaa;a;0.179;0.448;0.773;a;0.442;a;aaaaa;
0.0345;aaaaa;a;aa;0.484;0.806;0.334;0.485;0.0527;a;0.793;aaaaaaaa;a;0.22;0.496;0.244;0.664;0.744;a;aa;aa;0.547;0.475;aaa;aa;aaaaa;aaaaa;0.455;0.0152;0.817;aaa;0.613;0.357;0.722;aa;a;aaaaaaaaaa;0.427;aa;aaaa;0.474;aaaaa;0.368;0.492;0.513;a;aaa;0.792;aaa;0.46;aaaa;0.456;aaa;0.375;0.385;aa;0.36;a;0.771;0.844;a;a;0.0516;a;0.245;aaaaa;aaaaaaa;aa;0.976;0.521;0.377;aaa;0.549;aaaaa;aaaaaa;
0.429;aa;a;aa;0.775;0.855;0.188;0.902;0.721;aa;0.74;a;a;0.283;0.817;0.502;0.22;0.625;a;aaaaaaaa;aa;0.844;0.507;aaaaaaa;a;aaaa;aaaaaaa;0.147;0.332;0.793;a;0.591;0.706;0.466;aa;aaaaaa;a;0.475;a;aaaa;0.111;aaaaaa;0.913;0.745;0.148;aa;a;0.55;aaa;0.557;aaaaaaaa;0.411;aaaaaaaaa;0.0721;0.217;aa;0.743;aa;0.712;0.852;a;a;0.299;aaa;0.508;aa;aaa;aa;0.973;0.736;0.345;aa;0.969;aa;aaaaaaaa;
