ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
a;aaaa;0.474;aaaaaa;aaa;aaa;0.19;aaaaaaa;0.596;0.937;0.758;aaaaaaa;aaa;0.913;0.25;0.0251;0.579;0.926;0.204;0.277;0.58;aa;a;0.861;0.605;0.566;aaaaaa;0.938;0.0186;aaaaa;0.615;0.679;aaaaaaa;0.183;a;aaaaaaaa;0.368;0.55;a;0.158;aaaaaa;a;0.993;aa;0.49;a;aaaaaaaaa;0.376;aaaaaaa;aaa;0.837;aaa;0.259;0.458;0.897;0.154;aaaaaaaaaa;
aaaa;aa;0.714;a;aaaaa;a;0.997;a;0.797;0.752;0.717;aaaa;aaa;0.431;0.898;0.0201;0.731;0.912;0.531;0.368;0.0402;aaaaa;a;0.176;0.816;0.632;aaa;0.189;0.765;aaa;0.767;0.126;a;0.229;aaaaa;aaaaaaa;0.692;0.288;a;0.483;aaaaaa;aaaaa;0.758;aaaaaaa;0.798;a;aaaaaaaa;0.555;aaaa;aaaaa;0.151;aaaa;0.774;0.7;0.997;0.161;aaaaaaaa;
aaaa;aaaaaa;0.585;aa;aaa;aaa;0.712;aaaaaaaa;0.348;0.363;0.592;aaaaaa;aa;0.629;0.232;0.681;0.716;0.292;0.703;0.331;0.124;aaaaaa;a;0.102;0.357;0.161;aaaaa;0.753;0.0902;aa;0.15;0.315;aaaaaa;0.96;aaa;aaaaa;0.243;0.558;aaaa;0.388;aa;aaaaaaa;0.913;aaaaaa;0.00792;a;aaaa;0.894;aaa;aaaa;0.0842;aaa;0.0375;0.32;0.277;0.349;aaaaaaaaaa;
a;aaa;0.548;aaaaa;a;aa;0.181;aaaa;0.75;0.0845;0.308;aaaaaaa;aa;0.398;0.546;0.0558;0.731;0.72;0.439;0.525;0.489;aaaa;a;0.923;0.546;0.876;aaaaa;0.525;0.00448;aa;0.0434;0.852;aaaaaaa;0.615;a;a;0.816;0.23;aaaa;0.184;aaaa;aaaaa;0.82;aaaa;0.94;a;aa;0.246;aaaa;aaaaaaaa;0.155;a;0.209;0.644;0.543;0.843;aaa;
aaaa;aaaaaa;0.911;aaaaa;aaaa;a;0.436;aaaaaaaa;0.839;0.989;0.171;aaaaaa;aa;0.117;0.419;0.466;0.0789;0.464;0.463;0.483;0.614;aaaaa;a;0.605;0.718;0.154;aaaaaaaaa;0.667;0.726;aa;0.732;0.43;aa;0.252;aaa;aaaaa;0.416;0.163;aaaaa;0.987;aaaa;aaaa;0.766;a;0.00866;a;aaaaaaa;0.755;aaaaaa;aaaaaa;0.546;a;0.0223;0.229;0.84;0.175;a;
aaaa;aaaaa;0.278;aaaaaa;aaaaaaaaa;a;0.279;a;0.692;0.557;0.81;aa;aaa;0.0175;0.622;0.462;0.435;0.998;0.279;0.66;0.862;aaaaaaa;a;0.778;0.813;0.142;aa;0.431;0.484;aaaaa;0.495;0.957;aaa;0.0693;a;aa;0.128;0.252;aaaaa;0.416;aa;a;0.565;aaaaaaa;0.371;a;aaaaaaaaa;0.834;aaaaaa;aaaaaaa;0.135;aaa;0.848;0.344;0.334;0.386;aaa;
aaaa;aaaaaa;0.143;aaa;aaaaaaaa;aaa;0.794;aa;0.946;0.561;0.918;aaa;a;0.0946;0.692;0.876;0.178;0.298;0.631;0.299;0.749;aaaa;a;0.327;0.948;0.756;aaaaaaaa;0.467;0.163;aaaaa;0.737;0.757;aaaaaaa;0.0411;aaa;aaaaa;0.849;0.506;a;0.0121;aaaaaaa;aaaaaaaaa;0.721;a;0.714;a;aaa;0.955;a;aaaaa;0.344;aaaa;0.0894;0.0261;0.0144;0.546;aa;
a;aaaa;0.622;aa;aaaa;aa;0.999;aa;0.62;0.331;0.13;aa;a;0.405;0.0973;0.119;0.185;0.885;0.522;0.883;0.301;aaaaaa;a;0.953;0.56;0.163;a;0.901;0.821;aaaa;0.01;0.296;aaaaa;0.476;aa;aaaaaa;0.21;0.714;a;0.0261;aaaaaa;aaaaaa;0.18;aa;0.118;a;a;0.191;aa;a;0.15;aaaa;0.0245;0.00979;0.617;0.194;aaaaa;
aa;aaaaaa;0.226;aaa;a;a;0.516;a;0.995;0.168;0.463;aaaaa;aaa;0.752;0.685;0.183;0.89;0.255;0.824;0.95;0.0121;aaaaa;a;0.106;0.694;0.312;a;0.875;0.12;aa;0.307;0.969;aaa;0.0711;aaaaaa;aaaaaaa;0.945;0.81;aaa;0.646;aaaaa;aaaaaaaaa;0.878;aaaa;0.13;a;aaaaa;0.0574;a;aaaaaaaaa;0.64;aa;0.348;0.325;0.734;0.165;aaaaaaaa;
aaaa;aa;0.391;a;aaaa;aa;0.0993;aaaaaaa;0.344;0.655;0.26;a;aaa;0.255;0.726;0.67;0.0715;0.231;0.808;0.908;0.384;a;a;0.75;0.894;0.878;aaaaaaaaa;0.692;0.235;aaaaa;0.293;0.461;aaaaa;0.443;aaaa;aaaa;0.277;0.809;aaaaa;0.417;aaaaaaa;aaaaaaaa;0.445;aa;0.816;a;aa;0.944;aa;aaaaaaaaaa;0.411;aaa;0.149;0.249;0.427;0.0244;aaaaaa;
aa;aa;0.812;aaaaa;aaaa;aa;0.997;aaaaa;0.0358;0.705;0.502;aaaaaaaaaa;aa;0.0962;0.358;0.764;0.942;0.939;0.467;0.477;0.391;aaa;a;0.312;0.423;0.763;aaaaaaaaa;0.84;0.259;aaa;0.364;0.766;aaaaaaa;0.488;aa;aaaa;0.0249;0.73;a;0.765;aaaa;aaaaaaaa;0.212;a;0.119;a;aaa;0.641;aa;aaaa;0.711;a;0.419;0.0633;0.864;0.645;aaaaaaaaa;
aaa;aaa;0.158;aaaa;aaa;a;0.293;aaaaa;0.000157;0.642;0.24;aaaaaaa;a;1;0.448;0.358;0.383;0.085;0.742;0.471;0.856;aaaaaaa;a;0.211;0.82;0.327;aaa;0.3;0.391;aaaa;0.466;0.63;a;0.71;aaa;aaaaaa;0.766;0.855;aaaa;0.756;aaaaaa;aaaa;0.0803;aa;0.631;a;aaaa;0.965;a;aaaaaaaaa;0.425;a;0.401;0.595;0.721;0.455;aaaaaaa;
a;aa;0.0179;aaaaa;aaaaaaaaaa;aaa;0.038;a;0.888;0.257;0.191;aaaaa;aaa;0.0539;0.315;0.0412;0.486;0.529;0.296;0.894;0.546;aaaa;a;0.505;0.818;0.922;aaaaaaa;0.362;0.731;a;0.00923;0.128;aaa;0.945;aaaa;aaa;0.167;0.606;aa;0.881;a;aaa;0.236;aaaaaa;0.613;a;aaaaaaaa;0.158;aa;aa;0.158;aaa;0.226;0.0665;0.058;0.632;aa;
a;aaaa;0.204;aaaaaaa;aaaaaa;aa;0.491;aaaa;0.0425;0.258;0.684;aaa;a;0.764;0.418;0.785;0.168;0.416;0.0193;0.205;0.18;aa;a;0.444;0.992;0.427;aaaaaaaaa;0.638;0.93;a;0.893;0.0941;aaaaaaa;0.467;a;aaaaaa;0.721;0.776;aaaa;0.186;aaaaa;aaaaaa;0.908;aaaaaaa;0.965;a;aaaaaaaaa;0.54;aaaa;aa;0.0379;aaa;0.209;0.0515;0.788;0.807;aaaaaaaaa;
a;aaa;0.106;a;aa;aa;0.896;aaaaa;0.36;0.381;0.167;aaaaaaaa;a;0.133;0.162;0.709;0.508;0.949;0.341;0.996;0.55;aaaaaaa;a;0.989;0.977;0.588;aaaaaa;0.829;0.0473;aaaa;0.0934;0.899;a;0.539;aaaaa;a;0.452;0.388;aaaa;0.681;aaa;aaa;0.985;a;0.324;a;aaaaaaa;0.652;aaaaa;aaaaaaaaa;0.528;a;0.289;0.454;0.723;0.734;aaaaaaaa;
a;aaaa;0.174;aaa;a;a;0.628;a;0.173;0.12;0.523;aa;aa;0.801;0.678;0.916;0.663;0.708;0.489;0.0567;0.316;aaaaa;a;0.924;0.0601;0.053;aaa;0.856;0.123;aaa;0.726;0.837;aaaaa;0.452;aaaaaa;aaaaaaa;0.855;0.406;aa;0.374;aaaaaaa;aaaaaaaa;0.0218;aaaaaa;0.833;a;aa;0.745;aaaaa;aaaa;0.453;a;0.567;0.213;0.552;0.797;aaaaaaa;
aa;aaaaa;0.37;aaa;aaaa;aa;0.806;aaaaaaa;0.457;0.492;0.861;aaa;a;0.131;0.799;0.955;0.533;0.793;0.699;0.343;0.823;aaaaaaa;a;0.323;0.785;0.189;aaaaaa;0.362;0.683;aa;0.965;0.954;a;0.962;aaaa;aaaaa;0.496;0.254;a;0.877;aa;aaaa;0.497;aaaaaa;0.0036;a;aaaaaaaaa;0.849;aaaaaaa;a;0.65;a;0.0181;0.454;0.831;0.662;aa;
aaaa;a;0.629;aa;aa;a;0.0867;aaaaa;0.457;0.263;0.709;aaaa;a;0.183;0.0358;0.997;0.361;0.336;0.723;0.437;0.696;aaa;a;0.602;0.271;0.391;aaaaa;0.161;0.0711;aaa;0.305;0.387;aa;0.528;aaaaa;aaaaaa;0.0346;0.786;aaaaa;0.59;aaaaa;aaaaa;0.627;aaa;0.9;a;aaaaaaaaa;0.255;aaaa;aaaaaaaaaa;0.493;aaaa;0.771;0.165;0.307;0.629;aaaaaa;
a;aaaaaa;0.085;aaa;aaaaaaa;a;0.933;aaaaaaaa;0.977;0.908;0.742;aaaa;aaa;0.507;0.342;0.276;0.977;0.842;0.965;0.29;0.947;aaa;a;0.801;0.989;0.532;aaaaa;0.172;0.563;a;0.236;0.0798;aaaaaaa;0.954;aaaaa;aaaaaa;0.416;0.893;aaa;0.221;aaaaa;aa;0.881;aaaaaa;0.909;a;aaaaaa;0.974;aaaaa;aaaaaaaa;0.169;a;0.166;0.151;0.454;0.159;a;
aa;a;0.803;aa;aaaaa;aa;0.836;aa;0.551;0.726;0.693;aaaaaaaaa;aa;0.525;0.32;0.00757;0.267;0.854;0.472;0.315;0.73;aaaaa;a;0.471;0.306;0.891;aaa;0.956;0.388;aa;0.076;0.526;aaaaaaa;0.716;aaaaaa;aaaa;0.531;0.964;a;0.163;aaaaa;aaaaaaa;0.0692;aaa;0.158;a;aaaaaaaa;0.8;aaaaa;aaaaaaaaaa;0.488;aaaa;0.993;0.502;0.00436;0.225;aaaaaaaaa;
aaa;aaa;0.827;aaaaaaa;aaaaaaaaa;a;0.0323;aaaaaa;0.137;0.46;0.971;aaaaaa;aaa;0.949;0.867;0.77;0.512;0.343;0.274;0.851;0.266;aaaaaaa;a;0.0289;0.911;0.595;aa;0.44;0.754;aa;0.699;0.483;aaa;0.0665;aaaaaa;aaaaaaa;0.987;0.671;aa;0.988;aa;aaaaaaaaa;0.0891;aaaaa;0.749;a;aaaaaaaaa;0.394;aaaa;aaaaaaaaaa;0.156;aa;0.999;0.669;0.939;0.748;aaaaaaaaa;
aaaa;aa;0.108;aaaaaaa;a;aaa;0.66;aa;0.111;0.875;0.0975;aaaaaaaa;aaa;0.74;0.751;0.565;0.0274;0.644;0.768;0.74;0.78;aa;a;0.387;0.489;0.814;aa;0.801;0.74;aaaaa;0.345;0.922;aaa;0.864;aaa;aaaaaaaa;0.673;0.105;aaaaa;0.263;a;aaaaa;0.483;aaa;0.664;a;aaaaaaa;0.463;aaaa;aaaaaaa;0.69;aa;0.7;0.401;0.0231;0.94;a;
aaaa;aaaaa;0.4;aaaa;aaaaaaaa;aa;0.866;aaaaaa;0.952;0.0748;0.713;aaaaa;a;0.412;0.0332;0.478;0.884;0.445;0.531;0.799;0.0482;aa;a;0.985;0.177;0.062;aaaaa;0.646;0.149;aaaaa;0.146;0.0363;a;0.826;aaa;aaa;0.428;0.309;aaaa;0.0814;aaa;aaa;0.273;aaaa;0.059;a;aaa;0.781;aaaaaaa;aaaaaa;0.0959;a;0.812;0.823;0.138;0.29;aaaaaaaaaa;
a;aaaaaa;0.0214;aaa;aaa;aaa;0.0117;aaaaaaa;0.844;0.345;0.0242;aaaaaaaaa;aaa;0.11;0.943;0.0834;0.797;0.598;0.359;0.895;0.747;aa;a;0.139;0.825;0.345;aaaaaaa;0.219;0.847;aaaa;0.713;0.271;aa;0.721;aaaa;aaaaa;0.294;0.226;a;0.705;aa;aaaa;0.812;aaaa;0.204;a;aaaa;0.339;aa;aa;0.914;aaaa;0.987;0.87;0.974;0.124;a;
aa;aaaaa;0.15;aa;aaaaaaa;aa;0.331;aaaa;0.599;0.817;0.837;aaaa;aaa;0.955;0.843;0.669;0.239;0.232;0.35;0.291;0.336;a;a;0.634;0.35;0.631;aaaaa;0.0329;0.203;aaaa;0.02;0.34;aaaa;0.423;aa;a;0.743;0.566;a;0.979;aaa;aa;0.118;aaaaaaa;0.404;a;a;0.608;aaaa;aaaaaaaaa;0.469;aaaa;0.188;0.772;0.344;0.277;aaaaaaa;
aaaa;aaaaa;0.105;aaa;aaaaa;a;0.378;aaaaaaa;0.635;0.881;0.308;aaaaaa;a;0.997;0.0917;0.0306;0.892;0.128;0.493;0.645;0.604;aaaaaaa;a;0.188;0.601;0.334;aaaaaaaa;0.663;0.535;a;0.543;0.408;aaaaa;0.663;aaaaaa;a;0.857;0.276;aa;0.977;a;aaaaaaa;0.113;aaaaa;0.0818;a;aa;0.248;aaaa;aaaaaaa;0.23;a;0.65;0.88;0.883;0.486;aaaaaa;
aaaa;aaa;0.436;aa;aaaaaa;a;0.022;aaa;0.0287;0.197;0.292;aaaa;aa;0.843;0.682;0.528;0.192;0.512;0.102;0.053;0.263;aaaaaa;a;0.941;0.655;0.346;aaa;0.0977;0.481;aaa;0.963;0.131;aaaa;0.661;aaa;aaaaaaaa;0.36;0.284;aaaa;0.628;aaa;aaaaaa;0.847;aaa;0.972;a;aaaaaaaa;0.436;aaaaaaa;aa;0.00511;aaaa;0.784;0.304;0.0283;0.212;aaaaaaaaaa;
aa;aaaaa;0.348;aaaaaa;aaa;aa;0.409;a;0.621;0.283;0.153;aaaaaa;aa;0.38;0.421;0.978;0.845;0.217;0.265;0.994;0.754;a;a;0.775;0.769;0.152;aaaaaaaa;0.639;0.774;aaaaa;0.118;0.132;aaaaa;0.782;a;aaaa;0.741;0.0964;aa;0.459;aaaaa;aaaaaaaaaa;0.145;aaaaa;0.995;a;a;0.43;aa;aaaaa;0.626;aaaa;0.41;0.477;0.558;0.708;aaaaaa;
aaa;aa;0.797;aa;aaaaaaa;aa;0.637;aaaa;0.762;0.427;0.0162;aaaaaaaaa;a;0.967;0.803;0.356;0.568;0.274;0.688;0.438;0.999;aaaaaa;a;0.745;0.719;0.503;aaaaaa;0.0063;0.909;aaaa;0.57;0.94;a;0.966;aa;aaa;0.132;0.717;aaaa;0.754;aa;aaa;0.488;aaaaaa;0.945;a;aa;0.216;aaaaaaa;aaaaaaaaaa;0.293;aaa;0.597;0.105;0.25;0.191;aaaaaa;
aaa;aaaaaa;0.398;aaaa;aaaaa;aaa;0.865;aaaaaaa;0.311;0.943;0.454;aaaaaaaa;aaa;0.0212;0.766;0.355;0.354;0.445;0.817;0.265;0.157;aa;a;0.102;0.0822;0.257;aaaa;0.778;0.0962;a;0.467;0.181;aaa;0.228;a;aaaaaa;0.513;0.299;aaa;0.593;aaaaaa;aaaaaaa;0.314;aaa;0.185;a;aa;0.259;aaaaaaa;aaa;0.0942;aaaa;0.633;0.97;0.326;0.708;aaa;
a;aaaa;0.84;aaa;a;a;0.171;a;0.0663;0.645;0.974;aaaaaaa;a;0.0182;0.708;0.243;0.591;0.338;0.457;0.546;0.0917;aaa;a;0.469;0.0728;0.0887;aaaaaa;0.541;0.811;aaaaa;0.838;0.707;a;0.749;aa;aaaa;0.59;0.156;aaaaa;0.971;aaaaaa;aa;0.134;aaaaaa;0.347;a;aaaaaa;0.809;aaaaaaa;aaa;0.566;aa;0.156;0.864;0.447;0.524;a;
aaaa;a;0.791;aaaaaaa;aaaa;aaa;0.0913;aa;0.606;0.458;0.342;aaaaaaaaaa;aaa;0.749;0.544;0.777;0.794;0.461;0.382;0.818;0.602;aaa;a;0.737;0.474;0.779;aaaa;0.5;0.0221;aaaaa;0.331;0.614;aaa;0.753;aaaa;a;0.42;0.0692;a;0.104;aaaa;aaaaa;0.166;aa;0.896;a;aaaa;0.346;aaaaaaa;aa;0.782;a;0.601;0.29;0.892;0.877;aa;
a;a;0.661;aaa;a;aa;0.482;aaaaaa;0.0474;0.0637;0.887;aaaaaa;aa;0.427;0.758;0.236;0.702;0.194;0.294;0.709;0.469;aaaaaa;a;0.00246;0.272;0.183;aaaaa;0.764;0.69;aa;0.0188;0.479;aaaaaaa;0.66;a;aaaaaaa;0.908;0.198;a;0.618;aaaaa;aaaaa;0.351;aaaaaaa;0.374;a;aaa;0.507;aaa;aaaaaa;0.311;aaaa;0.688;0.106;0.451;0.173;aa;
aa;aaa;0.833;aaaaa;aaaaa;aa;0.307;aaaaaaa;0.847;0.237;0.763;aaaaa;aa;0.844;0.466;0.373;0.73;0.0436;0.851;0.665;0.597;aaaaa;a;0.852;0.915;0.47;aaa;0.606;0.00805;aa;0.81;0.111;aaaa;0.39;aaa;aaaaa;0.117;0.368;aaa;0.259;aaaaaa;aaaaaa;0.38;aaaa;0.139;a;aaaaa;0.672;aaaaaaa;aaaaa;0.473;aaa;0.362;0.657;0.801;0.122;a;
aa;aaaaa;0.666;aaaa;aaaaa;aaa;0.0039;aaaaa;0.982;0.582;0.202;aaaaaa;aaa;0.0383;0.0677;0.503;0.613;0.139;0.91;0.4;0.744;a;a;0.562;0.862;0.107;aaaaaaaa;0.177;0.588;aaaaa;0.995;0.97;aaa;0.595;aa;aa;0.0978;0.829;aaa;0.334;aaaaa;aaaaaaaa;0.688;aaaaa;0.769;a;aaaaaaaa;0.0306;aaaaa;aaaaa;0.706;a;0.443;0.00377;0.346;0.203;aaa;
a;aaaaaa;0.918;aaa;a;a;0.59;aaaaaaa;0.0428;0.203;0.862;aa;aa;0.752;0.496;0.221;0.656;0.661;0.705;0.24;0.623;aa;a;0.377;0.113;0.0984;aaaaaaaa;0.066;0.195;aa;0.929;0.151;aa;0.325;aa;aaa;0.608;0.73;aaa;0.748;a;aaaaaa;0.649;aa;0.837;a;aaaaaa;0.646;aa;a;0.698;aaa;0.793;0.29;0.273;0.729;aaaaaaaa;
aaaa;aaa;0.334;aaaaaa;aaaa;a;0.0838;aaaaaa;0.0703;0.0411;0.668;aaaaa;aa;0.356;0.495;0.887;0.527;0.707;0.755;0.215;0.175;aa;a;0.443;0.956;0.431;aaaaaa;0.957;0.116;aaa;0.457;0.0888;aaaaaaa;0.771;aaa;aa;0.378;0.953;a;0.372;aaaaaa;aaa;0.671;aaaaaaa;0.0432;a;aaaaaaaaa;0.411;aaaaaa;aaaaaaaa;0.607;a;0.746;0.0244;0.551;0.418;aaaa;
aaa;aaaa;0.693;aaa;aaa;aa;0.115;aaaaa;0.289;0.772;0.621;aaaaaaaaa;a;0.573;0.187;0.795;0.0651;0.961;0.473;0.438;0.179;aaaaaaa;a;0.291;0.653;0.798;aaaaaaa;0.808;0.508;aaaa;0.165;0.712;aa;0.512;aa;aa;0.591;0.00128;aaa;0.95;a;aaaaa;0.78;a;0.423;a;aaaaaaa;0.42;aa;aaaaaa;0.73;aa;0.474;0.347;0.178;0.895;aaaaaaaaaa;
aaa;aaaa;0.803;aa;aaaa;a;0.116;aaaaaaaa;0.963;0.131;0.387;aaaaaaaaaa;aa;0.117;0.298;0.782;0.115;0.871;0.287;0.42;0.326;aaa;a;0.786;0.0287;0.849;aaaaaaa;0.736;0.716;aaaaa;0.743;0.913;aaa;0.519;aaaaaa;a;0.769;0.927;aa;0.615;aa;a;0.468;aaaaaaa;0.397;a;a;0.535;aaaaa;aaaaaaaaaa;0.476;aa;0.272;0.329;0.959;0.503;aa;
a;aaaa;0.0467;aaaaa;aaaaaaaaaa;aa;0.488;aaaaa;0.963;0.936;0.0865;aaaa;a;0.762;0.308;0.269;0.216;0.986;0.935;0.226;0.554;aaaaa;a;0.545;0.921;0.0341;aaaaaa;0.0318;0.757;a;0.0379;0.356;aaaaa;0.399;aaa;aa;0.499;0.529;aaaa;0.23;aaaaaaa;aaaa;0.315;aaaaa;0.582;a;aaaaa;0.545;aaaaaaa;a;0.623;aaa;0.906;0.305;0.604;0.216;aaaaaaaa;
a;aaa;0.984;aaa;a;a;0.947;aaaaaa;0.992;0.544;0.748;aaaaa;aaa;0.714;0.845;0.356;0.152;0.999;0.111;0.342;0.273;a;a;0.186;0.566;0.637;a;0.358;0.749;aa;0.66;0.102;aaaaaa;0.72;aaaaa;aaaaaaa;0.991;0.868;aa;0.536;aaaaa;aa;0.313;aaaa;0.65;a;aaaaa;0.47;aaa;a;0.861;aa;0.509;0.866;0.368;0.0781;aaaa;
aaaa;aaaaaa;0.141;aaa;aaaaaaaaaa;a;0.82;aaaaaaaa;0.706;0.714;0.959;aa;aa;0.228;0.285;0.927;0.693;0.366;0.0218;0.409;0.092;aaaaa;a;0.0938;0.273;0.335;aaaaa;0.994;0.68;aaaa;0.64;0.745;aa;0.343;aaaa;a;0.708;0.406;a;0.383;aaaaaaa;aaaaa;0.791;aaaaaa;0.612;a;aaaaa;0.0735;a;aaa;0.356;aaa;0.77;0.473;0.289;0.544;aa;
aa;aaa;0.844;aaaaaa;aaaaaaaaa;aaa;0.0544;aaa;0.0835;0.813;0.601;aaaaaa;aaa;0.0541;0.923;0.122;0.0115;0.899;0.3;0.443;0.357;aaaaa;a;0.376;0.511;0.67;aaaaaaa;0.112;0.011;aa;0.19;0.974;aa;0.992;aaaaa;aaaaaaaa;0.394;0.223;aa;0.0843;aaaaaa;aaaaaaaa;0.977;aaaaaaa;0.725;a;aaaaa;0.213;a;a;0.399;aa;0.859;0.783;0.495;0.891;a;
a;aaaaa;0.106;a;aaaaaaaa;aa;0.255;aaaaaaaa;0.0604;0.6;0.33;aaaaaaa;a;0.93;0.393;0.7;0.655;0.25;0.19;0.239;0.156;aaaaaaa;a;0.653;0.335;0.973;aaaaaaaa;0.99;0.51;aa;0.879;0.954;aaaaaaa;0.284;aaaa;aaaaa;0.562;0.159;aa;0.406;aaaaaaa;aaaaaaaaa;0.663;aaaaa;0.0581;a;a;0.348;aaaaaaa;aaaaaaaaaa;0.859;a;0.0713;0.451;0.0831;0.203;aaaaa;
aa;aaaa;0.495;a;aaaaaa;a;0.436;aaa;0.115;0.445;0.69;aaaaa;a;0.177;0.922;0.473;0.821;0.296;0.864;0.177;0.48;aaaaaaa;a;0.148;0.275;0.561;aaa;0.109;0.176;aa;0.935;0.0945;aaa;0.816;a;aaaaa;0.967;0.771;aaaaa;0.541;a;a;0.954;aaaaaa;0.0312;a;a;0.293;aaaaaa;aaaaaaaaaa;0.984;aa;0.748;0.488;0.316;0.998;aaaa;
a;a;0.616;aaaa;aaaaaaa;a;0.49;aaaaaaaa;0.562;0.326;0.347;aaa;aaa;0.232;0.152;0.592;0.414;0.356;0.416;0.294;0.414;aaaaaaa;a;0.731;0.446;0.805;aaaaaaa;0.0859;0.677;a;0.111;0.789;aa;0.137;aaaaaa;aaaaaa;0.408;0.194;aa;0.556;a;aaa;0.337;aaaa;0.152;a;aaaaaaaa;0.352;aaaaaa;aaaaa;0.873;a;0.818;0.505;0.979;0.361;aaaaaaa;
aa;aaa;0.513;aaaaa;aaaaa;aa;0.649;aaaaaaaa;0.15;0.948;0.192;aaaaaaaa;aaa;0.294;0.625;0.325;0.566;0.592;0.341;0.142;0.4;aaa;a;0.837;0.344;0.971;aaaaaaaa;0.568;0.747;aaaaa;0.334;0.546;aaaaaaa;0.352;aaaaa;aaaaaaaa;0.869;0.827;a;0.266;aaa;aaaaa;0.751;aaa;0.304;a;aaaaa;0.665;aa;aaaaaaaa;0.988;aaa;0.457;0.0808;0.0498;0.561;aaaaaaaa;
aa;aaaa;0.654;a;aaaaaaa;aa;0.595;aaa;0.485;0.19;0.93;aa;a;0.205;0.154;0.394;0.329;0.108;0.422;0.261;0.969;aaaa;a;0.479;0.392;0.767;aaaaaaaa;0.182;0.432;a;0.679;0.531;aaa;0.919;aaaa;aaa;0.826;0.301;a;0.483;aaaa;aaaaaa;0.259;aaaaa;0.125;a;aaaaaaaaa;0.424;aaaaa;a;0.538;aaaa;0.212;0.48;0.0983;0.888;aaaaaaaaa;
a;aaaaa;0.877;a;aaa;aaa;0.147;aaaaaa;0.309;0.85;0.231;aaaaaaaaa;aa;0.331;0.357;0.453;0.485;0.199;0.772;0.138;0.96;aa;a;0.144;0.24;0.302;aaaaaaaaa;0.102;0.903;aaaa;0.0175;0.718;aa;0.148;aaaaaa;aaaaa;0.57;0.987;aaaa;0.656;aaaaaaa;aaaaaaaa;0.896;aaaa;0.515;a;aaaaaaa;0.244;aaaaaaa;aaa;0.371;a;0.646;0.95;0.559;0.621;aaaaaaa;
a;aaaaaa;0.463;aaaaa;aaa;aaa;0.451;aaaa;0.665;0.125;0.158;aaaa;a;0.175;0.921;0.765;0.779;0.636;0.184;0.856;0.453;aaaaaaa;a;0.835;0.98;0.899;aa;0.664;0.243;a;0.333;0.751;aaa;0.276;aaa;aa;0.269;0.0313;aaaaa;0.155;a;aaa;0.784;aaaaa;0.219;a;aaa;0.389;a;aaaaaaaaa;0.408;a;0.0863;0.731;0.72;0.388;aaaaaa;
aaaa;aaaaaa;0.577;aaaa;aa;aa;0.535;a;0.922;0.222;0.258;aaaaaaa;a;0.956;0.128;0.506;0.992;0.792;0.204;0.713;0.525;aaaaa;a;0.07;0.785;0.34;aaaaa;0.917;0.262;a;0.354;0.646;a;0.302;aaa;aa;0.057;0.817;aa;0.699;a;aaaa;0.21;aaaaaa;0.572;a;aaaaaaa;0.133;a;aaa;0.359;aaaa;0.415;0.65;0.276;0.898;aa;
aaaa;aaaaa;0.569;aaa;aaa;a;0.112;aaaaaa;0.639;0.437;0.117;aaaaaaaa;aa;0.88;0.843;0.757;0.12;0.198;0.225;0.154;0.112;aaa;a;0.542;0.567;0.62;aaaa;0.269;0.555;aa;0.915;0.991;aaaaaaa;0.953;aaaa;aaaaa;0.735;0.883;aaa;0.51;aa;aaaaaaaaa;0.42;aa;0.423;a;aaaaaaaa;0.939;aaaaa;aaaaa;0.962;aaaa;0.697;0.844;0.983;0.834;aa;
a;aaa;0.788;aaaaa;aaaa;aa;0.627;aaaaaaaa;0.883;0.567;0.334;aa;a;0.538;0.0944;0.855;0.889;0.403;0.201;0.313;0.784;aaaaaa;a;0.156;0.46;0.14;aaaaa;0.792;0.839;aaaaa;0.874;0.00236;aaaaa;0.51;aa;aaaa;0.435;0.266;aaaaa;0.252;aaaa;aaaaaaaa;0.583;aaa;0.58;a;aaa;0.00444;aaaa;aaaaaaaa;0.0751;a;0.55;0.483;0.187;0.817;aaaaa;
