ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,9);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aaaaa;aaaaa;0.642;aa;aaaa;0.421;a;0.932;0.806;aaaaaaaa;aaa;aa;a;0.264;0.749;aaa;0.668;0.208;0.0302;aaa;a;0.0693;aa;aaaa;0.835;a;aaaa;
aaaaaaa;a;0.521;aaaa;aa;0.0795;aa;0.965;0.446;aaaaaa;a;aaaa;a;0.791;0.544;aaaaaaaa;0.897;0.422;0.702;aa;a;0.417;aaa;aaaaaaaa;0.956;aaaaaaaa;aaaaa;
aaa;aaaaaa;0.146;aa;aaa;0.328;a;0.988;0.165;aa;aaaa;a;a;0.653;0.459;aa;0.473;0.734;0.645;aa;a;0.952;aaa;aaaaa;0.0373;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;0.577;aaaa;aaaa;0.802;aa;0.0394;0.779;aaa;aaaa;aaaa;a;0.921;0.405;aaaa;0.918;0.234;0.87;a;a;0.108;aa;aaaa;0.213;aaa;aaaaaaaaa;
aaaaaaaaaa;a;0.544;aa;a;0.615;a;0.55;0.894;aaa;aa;aaa;a;0.406;0.934;aaaa;0.338;0.56;0.384;aaa;a;0.238;aaaaaa;aaaaaaa;0.393;aaaaaaaa;aaaaaaa;
aaaaa;a;0.558;aa;a;0.225;a;0.939;0.725;aaa;a;aaaa;a;0.91;0.176;aa;0.54;0.654;0.891;aaa;a;0.921;aaaaa;aaaaaaa;0.247;aaaaaaa;aaaa;
aaaaaaa;aaaa;0.861;aaaa;a;0.514;a;0.0818;0.788;aaaaaaaaaa;aa;a;a;0.826;0.305;aaaaaa;0.476;0.051;0.541;a;a;0.959;aaaa;aaaaaaaaa;0.145;aaaa;aaaaaaaa;
a;aa;0.27;aaaa;a;0.693;a;0.538;0.301;aaaaa;aaa;aaa;a;0.343;0.936;aaaaaaaaa;0.182;0.0445;0.142;aaa;a;0.0591;a;a;0.97;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.926;aa;aa;0.637;aa;0.0206;0.619;aaaa;aaa;aaa;a;0.885;0.848;aaaaa;0.31;0.877;0.478;a;a;0.858;aaaaa;aaaa;0.00773;aaaaaaaaa;aaaaaaaa;
a;aa;0.563;a;aaaa;0.793;a;0.548;0.509;aaaaaaaaaa;aaa;aaaa;a;0.33;0.526;aaaaa;0.943;0.335;0.0379;a;a;0.847;aaa;aaaaa;0.78;aaaaaaa;a;
aaa;aaaa;0.452;aa;aa;0.736;a;0.936;0.992;aa;aaa;aaaa;a;0.125;0.61;aaaaaaaa;0.489;0.784;0.655;aaa;a;0.158;a;aaa;0.248;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.865;aaaa;a;0.213;aa;0.873;0.729;aaaaa;a;a;a;0.332;0.99;aaa;0.782;0.958;0.337;aaa;a;0.287;aaaaa;aa;0.888;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;0.857;aaaa;aaa;0.258;aa;0.969;0.717;aaaaaa;aaaaa;aa;a;0.487;0.0725;aaaa;0.136;0.719;0.882;aa;a;0.486;aa;aaaa;0.669;aaaaaaaaa;aaaaa;
a;a;0.964;a;aa;0.424;a;0.488;0.794;aaaaaaa;aa;aaa;a;0.448;0.727;aaaaaaa;0.35;0.889;0.31;a;a;0.098;aa;aaaaaaaaa;0.707;aaaaaaa;aaaaa;
aaaaaa;aaaaa;0.892;aaa;aa;0.928;aa;0.223;0.987;aaaaaaa;aaa;aaa;a;0.671;0.274;aaaaaaa;0.231;0.849;0.318;a;a;0.227;aaaaaa;aaaaaa;0.394;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.889;aaa;aaa;0.045;aa;0.888;0.981;aaaa;aaa;aaa;a;0.44;0.463;aaaaaaaa;0.0456;0.985;0.233;aaa;a;0.00186;aa;aaaaaaa;0.644;aa;aaaa;
aaaa;aaaaa;0.649;aaaa;aa;0.333;a;0.126;0.483;aaaaaaaaa;a;a;a;0.553;0.733;aaa;0.778;0.852;0.395;a;a;0.78;aa;aaaaaaa;0.603;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;0.38;aaaa;a;0.659;aa;0.599;0.815;aaaa;aaa;aaaa;a;0.612;0.432;aaaaaaa;0.689;0.928;0.623;aaa;a;0.611;a;aa;0.201;aaa;aaaaaaa;
aaaaa;aaa;0.0483;a;aaa;0.778;a;0.298;0.0156;aaaaa;aaaaa;aaaa;a;0.113;0.507;aaaa;0.796;0.1;0.534;a;a;0.721;aa;aaaaa;0.0794;aaa;aaaaaaa;
aaaa;aa;0.333;aa;aa;0.491;aa;0.382;0.681;aaaaaaaaa;aaa;a;a;0.278;0.631;aaaaaaaa;0.697;0.359;0.493;aa;a;0.351;aaaaa;aaaaaaaa;0.0189;aaaa;aaaaaaaa;
aaaa;aaaa;0.365;aaaa;a;0.0329;aa;0.0203;0.26;aaa;aaaa;aaaa;a;0.56;0.976;aaaaaaa;0.947;0.239;0.154;a;a;0.0231;a;aaaaaaaaa;0.984;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;0.106;aaa;aaa;0.708;a;0.36;0.31;aaaaa;a;a;a;0.403;0.147;aaaaaa;0.0139;0.0135;0.97;a;a;0.099;aaa;aaaaa;0.26;a;aaaa;
aaa;aaaa;0.483;aa;aa;0.497;aa;0.748;0.0275;aa;aaaa;aa;a;0.185;0.496;aaaa;0.735;0.0583;0.921;aa;a;0.529;aa;aaaaaaa;0.594;aaaaaaa;aaaaa;
aaaaaaaaaa;a;0.629;aaa;aa;0.544;aa;0.918;0.928;aaaaaaaa;aaa;aa;a;0.781;0.866;aaaaa;0.39;0.326;0.0226;aa;a;0.497;aaaa;aaaaaaa;0.979;aaaaaaa;aaaa;
aaaaaa;aaa;0.961;aa;aa;0.0645;a;0.766;0.101;aaaaaaaa;aaaaa;aaa;a;0.517;0.139;aaa;0.875;0.842;0.534;aaa;a;0.51;aa;a;0.231;a;aaaaaaaa;
aaaaaaaaaa;a;0.785;aaa;aaaa;0.656;aa;0.688;0.766;aaaaaa;a;aaa;a;0.772;0.705;aaaa;0.642;0.0393;0.076;aaa;a;0.878;aaaaaa;a;0.214;aaa;aaaaaaaaaa;
aaaaa;aaaa;0.937;aa;a;0.62;a;0.08;0.0712;aaa;aaaa;aaa;a;0.592;0.548;aaaaaaa;0.263;0.438;0.204;a;a;0.305;aa;a;0.371;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;0.0422;aaa;a;0.0346;aa;0.643;0.504;aaaaaaaaa;aaaaa;aaa;a;0.571;0.165;aaaaaaaaaa;0.163;0.561;0.51;a;a;0.594;aaaaa;aaaaaaa;0.236;aaaaaaaaa;aaaa;
aa;aaaa;0.575;aa;aaaa;0.528;a;0.379;0.069;aaaaaaa;aaa;aa;a;0.952;0.487;aaaaa;0.0945;0.0704;0.53;a;a;0.302;aaaa;aaaaaaaaa;0.301;aaaaa;aaaaaaaaa;
aaaaa;a;0.125;a;a;0.856;aa;0.38;0.357;aaaa;aaa;aaa;a;0.62;0.789;aa;0.83;0.843;0.809;a;a;0.668;a;aaaaa;0.981;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;0.0491;aaa;a;0.363;a;0.528;0.721;aaaaaaaaa;aaaa;a;a;0.767;0.487;aaaaaaaaa;0.757;0.426;0.259;aaa;a;0.321;aa;aaaaaaa;0.155;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;0.375;a;aaa;0.0213;aa;0.939;0.938;aaaa;aaa;aa;a;0.469;0.473;aaa;0.382;0.129;0.409;aa;a;0.314;aaa;aaaaaaa;0.718;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;0.849;aaa;aaaa;0.561;aa;0.952;0.0742;aaaaa;aaaaa;aa;a;0.199;0.0105;aaaa;0.257;0.106;0.727;aa;a;0.5;aaa;a;0.329;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;0.346;aaaa;aa;0.62;aa;0.307;0.249;aaaaaaaaa;a;aaaa;a;0.997;0.17;aaaaaaaa;0.867;0.808;0.181;a;a;0.453;aaaaa;aaaaaaaaa;0.183;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;0.848;aaa;aa;0.503;aa;0.472;0.047;aaaaa;a;aaa;a;0.578;0.743;aaaaaaa;0.594;0.248;0.855;aaa;a;0.597;aaaaa;aaaaa;0.535;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;0.698;aaa;aaa;0.798;a;0.685;0.58;aaaaaaa;aaaa;aa;a;0.448;0.931;aaaa;0.146;0.219;0.137;a;a;0.956;aaaaaa;aaaaaaa;0.0628;aaaaaaaaa;aaaaaa;
a;aaaaa;0.636;aaa;a;0.64;aa;0.293;0.265;a;aa;aaaa;a;0.556;0.979;aaaa;0.0633;0.151;0.664;a;a;0.937;aaaaaa;aaaaaaaaa;0.125;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;0.888;aaaa;aa;0.313;a;0.478;0.174;aaa;a;aa;a;0.327;0.101;aaa;0.436;0.795;0.879;a;a;0.279;aaaaaa;aaaa;0.725;aaa;a;
aaa;aaa;0.314;aa;aa;0.142;aa;0.382;0.000281;aaaaaaaa;aaaa;aa;a;0.268;0.193;aaaaaaaaaa;0.912;0.202;0.559;aa;a;0.203;aaaa;aa;0.969;aaaaaaaaa;aaaaaaa;
aaaaaa;a;0.508;a;a;0.128;a;0.922;0.967;aaaaaaa;a;aa;a;0.406;0.132;aa;0.461;0.453;0.486;aaa;a;0.874;a;aaaaa;0.87;aaaaaaaaa;aaaa;
aaaaaa;aa;0.241;aaa;aaa;0.158;a;0.997;0.279;aaaaaaa;aaaaa;aaa;a;0.299;0.746;aaaaaaaaa;0.116;0.37;0.464;aaa;a;0.96;a;a;0.595;aaaa;aaaaaa;
aaaaaaa;aaaa;0.429;aa;aa;0.539;a;0.993;0.0637;a;aaa;aaa;a;0.24;0.461;aaaaaaaaaa;0.124;0.725;0.718;a;a;0.485;aaaa;aaaa;0.397;aaaaaa;a;
aaaaaa;aaaaa;0.521;aaaa;a;0.69;aa;0.952;0.0256;aaaaaaaaa;aaa;aa;a;0.768;0.29;aaaaaaaaa;0.521;0.106;0.228;a;a;0.351;a;aaaaaa;0.437;aaa;aaaaa;
aaaaaaa;a;0.635;a;a;0.00117;aa;0.15;0.0621;a;aaaaa;a;a;0.608;0.707;aaaa;0.763;0.17;0.675;a;a;0.179;aaaa;aaaaaaa;0.919;a;aaa;
aaa;a;0.872;a;aaa;0.209;a;0.171;0.367;a;aaa;a;a;0.0272;0.717;aaaaaaaa;0.527;0.175;0.771;aaa;a;0.345;a;aaaaaaaaa;0.274;aaaaa;aa;
aaaa;a;0.61;aaa;a;0.735;aa;0.722;0.228;aaaa;aa;a;a;0.237;0.904;aaaa;0.615;0.861;0.731;aaa;a;0.117;aa;a;0.857;aaaaa;aa;
aaaaa;aa;0.786;aaaa;aa;0.83;a;0.525;0.271;aaaaaaaa;aa;aaa;a;0.55;0.356;aa;0.167;0.696;0.189;aa;a;0.131;aaaaa;aaaaaaaa;0.883;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;0.733;aa;aa;0.0372;aa;0.0458;0.0278;a;aaaaa;a;a;0.0498;0.946;aaaa;0.786;4.67e-05;0.785;aa;a;0.856;aaa;aaa;0.293;a;aaaa;
a;aaaaaa;0.346;aaaa;aa;0.881;aa;0.256;0.0819;aaa;aaaaa;aa;a;0.823;0.198;aaaaa;0.795;0.527;0.148;a;a;0.717;aaaaaa;aaaaa;0.406;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;0.104;aa;aaa;0.898;aa;0.0701;0.404;aaaaaaaaaa;a;aaaa;a;0.446;0.827;aaaaaaa;0.349;0.507;0.122;aaa;a;0.54;a;aaa;0.277;aaaaaa;aaaaaaaaaa;
a;aa;0.898;aaa;aaaa;0.0677;aa;0.917;0.153;aaaaaaa;aaa;aa;a;0.643;0.123;aaaa;0.895;0.108;0.395;aa;a;0.978;aaa;aaaaaaaaa;0.471;aaaaaa;aaaaa;
a;aa;0.723;aa;a;0.875;a;0.468;0.907;aaaaaa;aa;aa;a;0.199;0.191;aaaaaa;0.48;0.0932;0.112;aa;a;0.263;aaa;aaaaaa;0.635;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.0718;aaaa;aaa;0.842;a;0.531;0.646;aaaaa;aaaa;aaaa;a;0.841;0.574;aaaaaaaa;0.937;0.9;0.525;a;a;0.295;a;aaaa;0.773;aa;aaaaaaaa;
aaaaaaa;aaaaaa;0.672;aaaa;aaaa;0.0782;a;0.076;0.134;aaaaa;aaaaa;aaaa;a;0.843;0.163;aaaaa;0.0413;0.251;0.875;aaa;a;0.442;a;aaaaaaaa;0.239;aaaaaaaaa;aaaaa;
aaa;aaa;0.542;a;aa;0.135;aa;0.564;0.589;aa;aaaaa;aa;a;0.189;0.121;a;0.412;0.0963;0.0764;aaa;a;0.89;aaaa;aaaaaa;0.398;aaaaa;aaaaaaaaa;
aa;aa;0.652;a;aaaa;0.0883;a;0.679;0.577;aaaaaaaa;aaaaa;aaa;a;0.282;0.237;aaaa;0.937;0.632;0.444;a;a;0.854;aaaa;a;0.49;aaaaa;aaaaaaaaaa;
a;aa;0.434;a;aaaa;0.836;aa;0.751;0.423;aa;a;aaa;a;0.0666;0.256;aaaaaa;0.836;0.632;0.147;a;a;0.406;aaaa;aa;0.244;aaaaaaa;aa;
aaaaaa;aaa;0.597;a;a;0.284;aa;0.895;0.484;aaaaa;aaaa;aaaa;a;0.278;0.0903;aaaaa;0.912;0.638;0.902;a;a;0.623;aaa;a;0.981;aaaaaaaaa;aa;
aaaaaa;aaaaa;0.95;aaaa;aaa;0.177;aa;0.612;0.423;aaaaaaaa;a;a;a;0.154;0.473;aaaaaa;0.619;0.571;0.351;aa;a;0.977;aaa;aaaaaaaaa;0.219;aaaaaa;aaaaaa;
aaaaaa;aaaa;0.195;a;aa;0.00791;aa;0.76;0.561;aaaaaaa;aaa;aa;a;0.476;0.671;aaa;0.926;0.64;0.00924;a;a;0.819;aaaaa;aaaaa;0.376;aaaaa;aaaa;
aaaaaaaaaa;aaaa;0.144;aa;aa;0.905;aa;0.92;0.506;aaaaaaaa;a;aaa;a;0.179;0.72;aaaaaa;0.785;0.572;0.988;aa;a;0.299;aaaa;aaaaaaaa;0.838;aaa;aaaaa;
aaaaaaa;aaa;0.591;aaaa;a;0.619;aa;0.873;0.854;aaaaaaa;aaa;a;a;0.863;0.151;aaaaaaaaa;0.731;0.217;0.343;a;a;0.445;aaa;aaaaaaaaa;0.219;aaaaaa;aaaaaaaaa;
aa;a;0.689;aa;aa;0.877;a;0.647;0.275;aaaaaaa;aa;aaa;a;0.36;0.434;a;0.525;0.495;0.297;a;a;0.877;a;aaaaa;0.245;aa;aa;
aaaa;a;0.254;aaa;a;0.535;a;0.906;0.595;aaaaaaaa;aa;aa;a;0.316;0.257;aaaaa;0.709;0.861;0.425;aa;a;0.229;aaaaaa;aa;0.0403;aa;aaaaaaa;
aa;aaaaaa;0.339;a;aaa;0.731;aa;0.162;0.105;aaaaaaaa;aa;aaaa;a;0.434;0.566;aaaaaaa;0.569;0.709;0.342;aaa;a;0.53;aaa;aaaaaaaaa;0.967;aaaaa;a;
aaaa;aaaaaa;0.988;aa;aaa;0.162;a;0.809;0.911;aaaaaa;aa;aaa;a;0.784;0.242;aaaaaaaaaa;0.771;0.952;0.652;a;a;0.525;aaaa;aaaa;0.887;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;0.902;aaa;a;0.326;aa;0.211;0.855;aa;aaa;a;a;0.866;0.977;aaa;0.767;0.395;0.151;a;a;0.0682;aaa;aa;0.225;a;aa;
aaaa;aaaaaa;0.214;aa;aaa;0.353;a;0.918;0.501;aaaa;aaa;aaaa;a;0.705;0.199;aaa;0.527;0.381;0.928;aa;a;0.571;aaaaa;aaaaaaaaa;0.437;aa;aaaaaaaa;
aaaaaa;aaaaa;0.849;aa;a;0.302;aa;0.0819;0.0305;aaaa;aaaa;aaaa;a;0.874;0.838;aaaaaaaa;0.233;0.658;0.976;aaa;a;0.694;aaaa;aaaaaaaa;0.7;aaaa;aaaaa;
aa;a;0.763;aaaa;a;0.302;a;0.401;0.82;aaaa;aaa;aaa;a;0.294;0.121;aaaa;0.785;0.662;0.448;a;a;0.283;aa;a;0.402;aa;aaaaaa;
a;aa;0.997;a;aa;0.433;a;0.808;0.827;aaaaaa;aaaaa;aa;a;0.442;0.148;aaaaaaaaa;0.882;0.933;0.141;aa;a;0.163;aa;aaaaaaaa;0.747;a;aaaaaaaa;
a;aaaa;0.443;aaaa;aaa;0.237;a;0.472;0.131;aaaaaaa;a;aa;a;0.455;0.349;aaaaa;0.676;0.0573;0.421;aaa;a;0.0796;aaaa;aaaa;0.289;aa;aaaaaaaaa;
a;aaa;0.533;aaaa;aaaa;0.219;a;0.658;0.819;aaaa;aaaaa;aaa;a;0.558;0.813;aaa;0.867;0.471;0.713;aaa;a;0.359;a;aaaa;0.403;a;aa;
aaaaaaaa;aaaaaa;0.868;aaa;aa;0.348;a;0.399;0.535;aaaaaaaaa;aaa;aaaa;a;0.0416;0.899;aaaaaaaaaa;0.324;0.926;0.101;a;a;0.0677;a;aa;0.403;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;0.258;aa;aaa;0.444;a;0.418;0.723;aa;a;aaa;a;0.912;0.492;aaaaaa;0.0852;0.342;0.879;aaa;a;0.846;aaaaa;aaaaaaa;0.921;aaa;aaaaa;
aaaaaaaaaa;aa;0.436;aaaa;aa;0.159;a;0.674;0.658;aaaaaa;a;aaaa;a;0.759;0.259;a;0.862;0.109;0.000364;a;a;0.665;aaa;aaaaaa;0.735;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;0.855;aa;a;0.967;aa;0.278;0.727;aa;aa;a;a;0.497;0.881;a;0.897;0.263;0.0188;aaa;a;0.275;a;aaaaaaaaa;0.941;aaaa;aaaaaaaaaa;
a;aaaa;0.526;aaaa;a;0.838;a;0.61;0.943;aaaaaaaaaa;aaa;aa;a;0.735;0.605;aaa;0.572;0.471;0.298;aaa;a;0.359;aaaaaa;aaaaaa;0.0805;aaa;aaaaaaa;
aaaa;a;0.431;aaa;aaa;0.257;a;0.205;0.644;aaaaaa;aaaa;aa;a;0.287;0.975;aaaaaa;0.0925;0.302;0.434;aa;a;0.748;aaaaa;aaaa;0.504;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.523;a;a;0.56;aa;0.309;0.418;aaaaaaaa;aaaa;aaa;a;0.632;0.661;aaaaaaa;0.41;0.545;0.192;aaa;a;0.749;a;aa;0.445;aaa;aaa;
aaaaa;aaaa;0.169;a;aaa;0.992;aa;0.0911;0.704;aaaaaa;aaa;aaa;a;0.876;0.394;aaaaaa;0.659;0.472;0.969;aa;a;0.675;aaaa;aaaa;0.393;aaaa;aaaa;
aaaaaa;aaaaaa;0.783;aa;a;0.689;aa;0.41;0.623;a;aaa;aaa;a;0.00749;0.823;a;0.534;0.907;0.642;aa;a;0.252;aaa;aa;0.787;aa;aaaaa;
aaaaaaaa;aaa;0.311;a;aa;0.319;aa;0.951;0.711;aaaaa;aaaa;a;a;0.455;0.721;aaaaaaaaa;0.479;0.686;0.499;aaa;a;0.644;aa;aaaaa;0.0108;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.798;aaaa;a;0.22;aa;0.682;0.411;aaaaaaaa;aaa;aaaa;a;0.163;0.201;aa;0.826;0.0291;0.539;a;a;0.287;aaaa;aaaaaaa;0.573;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;0.976;aa;a;0.614;a;0.143;0.25;a;aaa;aaa;a;0.868;0.205;aaa;0.398;0.194;0.359;aaa;a;0.415;aaaaaa;aaa;0.472;aaaaaaa;aaaaa;
aaaaaaa;aaa;0.434;aa;aaa;0.541;aa;0.648;0.0343;aaa;a;aa;a;0.425;0.567;aaaaaaa;0.75;0.997;0.476;aa;a;0.493;aaaa;aaaaaaaa;0.0766;aaa;aaaaaaaa;
aaaaaa;a;0.293;aa;aa;0.75;a;0.869;0.56;aaaaaaa;aa;aa;a;0.474;0.393;aa;0.276;0.583;0.901;aaa;a;0.145;aaaaa;aaaaaaaaa;0.599;aaaaaa;aaa;
aa;aaaaaa;0.604;aa;a;0.537;a;0.106;0.203;aaaaa;aaa;a;a;0.722;0.776;a;0.825;0.0503;0.272;a;a;0.868;a;aaaaaaaa;0.318;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;0.67;aa;aaa;0.508;aa;0.561;0.291;aaaaaa;aaaa;aaa;a;0.404;0.932;aaaaaaaaaa;0.0626;0.0635;0.888;a;a;0.0106;aaa;aaaaaaa;0.566;aaaaaa;aaaaa;
aaaaa;aaa;0.486;aaaa;aaa;0.102;a;0.469;0.493;aaaaaaa;aaa;aaaa;a;0.579;0.571;aa;0.687;0.235;0.216;aa;a;0.486;aaaaa;aaaaaa;0.488;aaaa;aaaaaaaa;
aaaaaaaa;a;0.559;aaa;aaa;0.923;aa;0.958;0.577;aaaaaaaa;a;aa;a;0.631;0.555;aaa;0.262;0.602;0.337;aa;a;0.394;aaaa;a;0.351;aaa;a;
aaaa;aaaaaa;0.327;a;aaa;0.72;aa;0.246;0.328;aaa;a;aaa;a;0.152;0.359;aa;0.873;0.295;0.551;aa;a;0.686;aaaa;aaaaaaaa;0.117;aaaaaaaaa;aaa;
aaaaaaaaa;aaa;0.955;a;aa;0.325;aa;0.826;0.573;aaa;aaa;aa;a;0.549;0.201;aaaaaaa;0.195;0.845;0.255;a;a;0.656;aa;aaaa;0.196;aaaaaaaa;a;
a;aaaaaa;0.772;aaaa;aaaa;0.751;aa;0.00226;0.916;aaaaaaaaaa;aaa;aa;a;0.674;0.348;a;0.368;0.204;0.165;aa;a;0.0467;aa;aaaaaa;0.306;aaaaaa;aaaaa;
aaaaaaaaaa;aaaa;0.0823;a;aaa;0.118;a;0.11;0.805;aaaaa;aaaaa;aa;a;0.773;0.583;aaa;0.532;0.806;0.24;aaa;a;0.585;a;aaaaaa;0.678;aaaaaaaa;a;
aaaaaa;a;0.705;aaa;aaa;0.309;a;0.679;0.119;aaaaaaaa;a;aaa;a;0.941;0.371;aaaaaaa;0.0471;0.987;0.376;aa;a;0.583;aaaaa;aaaaaaa;0.591;a;aaaaa;
aaaaaaaaaa;aa;0.244;aa;aaaa;0.995;aa;0.693;0.0986;aaaaaaa;aaa;a;a;0.282;0.968;aaaaaaa;0.946;0.908;0.743;aa;a;0.862;aa;aaaaa;0.444;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;0.0549;aa;aaaa;0.897;aa;0.218;0.7;aaaaaaaa;aaaa;aaa;a;0.802;0.877;aa;0.74;0.989;0.91;aaa;a;0.741;aaaaaa;aa;0.878;aaaaaaaaa;aaa;
aaaaaaaaa;aa;0.0387;aaaa;aaa;0.23;aa;0.914;0.168;aaaaa;aa;aa;a;0.172;0.601;aaaaaa;0.058;0.873;0.124;a;a;0.589;aaaa;aaa;0.519;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;0.725;aaaa;a;0.436;a;0.513;0.427;aaaaaa;aaa;aa;a;0.0922;0.455;aaaaaa;0.96;0.0988;0.368;a;a;0.459;aaaaa;aaaaaaaa;0.841;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;0.8;aa;aa;0.184;aa;0.453;0.561;aaaaa;aaaaa;aaa;a;0.576;0.0268;aaaaaaaa;0.906;0.671;0.96;aaa;a;0.0883;aaa;a;0.278;aaaaaaa;aa;
a;aaa;0.433;aa;aa;0.612;a;0.855;0.696;aaaaaaaa;aaaaa;a;a;0.984;0.318;aaa;0.775;0.0297;0.999;a;a;0.57;aa;aaaaa;0.968;a;aa;
aaaaaa;aa;0.093;a;a;0.854;a;0.468;0.189;aaaaaaaa;aaaa;aaa;a;0.472;0.981;aaaaaaaa;0.403;0.177;0.0927;aaa;a;0.558;aaaa;aaaaaaa;0.75;aaaaaaaa;aaaaaa;
aa;a;0.913;aaa;aa;0.825;a;0.0584;0.729;aaaaaaaaa;aaaa;aaa;a;0.14;0.16;aaaa;0.833;0.403;0.819;aa;a;0.146;aa;a;0.593;aaaaaaaaa;aaaaaa;
aaaaaaa;aa;0.473;aaa;aa;0.651;a;0.813;0.108;aaaaaaaaaa;aaaaa;aaaa;a;0.702;0.526;aaaaa;0.317;0.608;0.319;aaa;a;0.119;aaaaa;aaaaaaaaa;0.0895;aaaaaaaa;aaaaaa;
a;aa;0.346;aa;a;0.632;aa;0.15;0.452;aaaaaaaaaa;aaa;aaaa;a;0.214;0.623;aaa;0.083;0.745;0.845;a;a;0.939;a;aaaaaaaa;0.501;aaaa;aa;
a;aaaaa;0.527;aa;aa;0.0125;a;0.206;0.839;aaaaaaa;a;aaaa;a;0.711;0.545;a;0.248;0.841;0.526;aa;a;0.376;a;aaaaaaaaa;0.902;aaaa;a;
a;aa;0.112;aaa;a;0.733;a;0.633;0.342;aaaaaaaa;aaaaa;a;a;0.461;0.438;aaaaaa;0.988;0.34;0.482;aaa;a;0.796;aaaaa;aaaaaaaaa;0.0714;aaaaaa;aaaa;
aaaaa;aaaaa;0.117;aaa;aaa;0.763;aa;0.482;0.717;aaaaaaaaaa;aaaa;aaaa;a;0.00365;0.324;aa;0.841;0.267;0.629;aaa;a;0.77;aa;aaa;0.796;aaaaa;aaa;
aaaaa;aa;0.483;aa;aaaa;0.59;a;0.189;0.699;aaaa;aaaaa;aaa;a;0.558;0.691;aaaaaaa;0.528;0.451;0.771;aaa;a;0.895;aaaaa;aaaaaaaaa;0.786;aaaaa;aaaaaa;
aa;aaaaaa;0.45;aaa;a;0.868;a;0.6;0.579;aaaa;aa;aa;a;0.412;0.468;aaaaaaa;0.0389;0.0872;0.547;a;a;0.117;aaaaaa;a;0.866;aa;aaa;
aa;aa;0.622;a;a;0.54;aa;0.327;0.0282;aaa;aa;aaaa;a;0.377;0.564;a;0.8;0.567;0.553;aa;a;0.154;aaaaaa;aaaaaaaaa;0.871;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;0.146;aaaa;aaaa;0.127;aa;0.672;0.694;aaaaa;a;aa;a;0.163;0.848;aaaa;0.548;0.637;0.974;a;a;0.798;aa;aaaaaaaa;0.997;aaaaa;aaaa;
aaa;aaaaa;0.365;aaaa;aaaa;0.769;a;0.888;0.38;aaaaa;aa;a;a;0.622;0.59;aaaa;0.338;0.44;0.865;aaa;a;0.464;a;aaaa;0.348;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.93;aaaa;aaa;0.51;a;0.548;0.425;a;aaaa;aaaa;a;0.418;0.0548;aaaa;0.713;0.377;0.262;aaa;a;0.873;aaaa;aaaaaaaa;0.156;aaaaaaaa;a;
aaaa;aaaa;0.642;aaaa;a;0.136;a;0.251;0.589;a;aa;aa;a;0.356;0.635;aaaaa;0.385;0.179;0.843;aa;a;0.551;aaaa;aaaaaaaa;0.968;aaa;aaaaaaaaaa;
aaa;aa;0.87;aa;aaaa;0.842;a;0.653;0.787;aaaaaaaa;a;aaa;a;0.656;0.198;aaaaaaaaa;0.796;0.535;0.852;aaa;a;0.437;aaaa;aaaaa;0.422;aaaaa;aa;
