ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,10);
0.239;0.352;0.376;0.122;aa;0.806;aaaaaa;0.098;aaa;aaaa;0.615;0.474;0.88;0.815;aaaaaaa;0.351;0.12;a;0.431;0.129;a;0.898;aaa;aa;0.00177;aaaaa;aa;
0.274;0.638;0.115;0.185;a;0.622;aaaa;0.382;aaa;aaaaaa;0.202;0.54;0.638;0.197;aaaaaa;0.795;0.000279;a;0.834;0.402;a;0.217;aa;aa;0.369;a;aaaaaaaaa;
0.741;0.324;0.0817;0.34;a;0.202;aaaaaa;0.361;aaa;a;0.577;0.464;0.334;0.0521;a;0.351;0.628;a;0.679;0.798;a;0.279;aa;a;0.416;aaaaaaa;a;
0.92;0.893;0.793;0.216;aa;0.202;aaa;0.4;a;aaa;0.403;0.356;0.191;0.224;aaaaa;0.225;0.896;a;0.269;0.651;aa;0.322;aaa;aa;0.976;aaaaaaa;aaaaaaaa;
0.898;0.854;0.814;0.319;a;0.272;aa;0.322;a;aaaa;0.488;0.63;0.526;0.28;aaaa;0.411;0.524;a;0.18;0.804;a;0.15;aaa;a;0.118;aaaaa;aaaaaaaa;
0.241;0.0668;0.151;0.957;aa;0.352;aaaaaa;0.186;a;aaaaaa;0.0527;0.343;0.0481;0.154;aaaaaa;0.902;0.421;a;0.667;0.641;a;0.454;a;a;0.657;aaa;aaaaaa;
0.675;0.319;0.598;0.911;aa;0.253;aaaa;0.976;a;aaaa;0.119;0.776;0.877;0.0773;aaaaa;0.478;0.65;a;0.306;0.431;aa;0.736;aaa;a;0.702;a;a;
0.295;0.611;0.916;0.0608;aa;0.751;aa;0.615;a;aaaa;0.791;0.936;0.691;0.217;aaaaaa;0.361;0.575;a;0.657;0.65;aa;0.943;a;aa;0.986;aaaa;aaaaa;
0.721;0.186;0.902;0.00785;aa;0.207;aa;0.0939;aa;aaaaaa;0.503;0.903;0.796;0.836;aaaa;0.798;0.0159;a;0.617;0.731;a;0.428;a;aa;0.534;a;aaaaa;
0.825;0.793;0.698;0.568;aa;0.0356;a;0.961;aaa;aaaaa;0.575;0.171;0.427;0.928;aaaa;0.504;0.423;a;0.872;0.761;aa;0.842;aaa;aa;0.319;a;aaaa;
0.0425;0.714;0.969;0.444;a;0.504;aaaaaaa;0.64;aaa;aa;0.791;0.473;0.805;0.605;aaaaaaa;0.295;0.978;a;0.557;0.869;aa;0.939;aa;aa;0.596;aaaaaa;aaaaaaa;
0.585;0.426;0.0508;0.461;aa;0.134;aaaaaaa;0.235;a;a;0.633;0.0646;0.18;0.119;a;0.0337;0.601;a;0.857;0.067;aa;0.334;a;a;0.955;aaa;a;
0.633;0.577;0.997;0.566;aa;0.634;aaaaa;0.153;aaa;aaaaa;0.587;0.984;0.898;0.775;a;0.146;0.192;a;0.562;0.859;aa;0.378;aa;a;0.704;aaaaa;aaaaaaaaaa;
0.889;0.0835;0.489;0.62;aa;0.437;aaaa;0.144;aaa;a;0.0486;0.186;0.195;0.0631;aaaaaaa;0.149;0.562;a;0.877;0.277;a;0.614;a;a;0.832;aa;aaaa;
0.613;0.105;0.459;0.497;aa;0.291;aa;0.586;a;aaaaa;0.0185;0.527;0.24;0.0145;aa;0.531;0.329;a;0.0217;0.156;a;0.9;aaa;aa;0.528;aaaaa;aaaa;
0.562;0.134;0.744;0.196;aa;0.764;aaaaa;0.993;aaa;aaaaa;0.362;0.669;0.298;0.447;aa;0.438;0.253;a;0.0728;0.924;aa;0.518;a;aa;0.287;aa;aaaaaa;
0.0519;0.43;0.668;0.133;aa;0.442;aaaaaa;0.231;aa;aaa;0.85;0.925;0.52;0.855;aaaaaa;0.488;0.399;a;0.0124;0.665;a;0.731;aaa;aa;0.429;aaaaaa;aaaaaaaaaa;
0.418;0.995;0.794;0.405;a;0.0722;a;0.524;a;aaaaa;0.545;0.267;0.196;0.885;a;0.56;0.196;a;0.251;0.824;a;0.257;a;a;0.983;aaa;aaaaa;
0.521;0.413;0.962;0.809;aa;0.731;aaaaaaaa;0.527;aaa;aaaaaa;0.672;0.243;0.644;0.712;aaaaaaa;0.766;0.207;a;0.599;0.146;a;0.971;aaa;aa;0.0784;aa;aaaaaa;
0.289;0.441;0.533;0.239;aa;0.447;aaaaa;0.437;a;aaa;0.0305;0.282;0.939;0.808;aaaaaaa;0.426;0.663;a;0.801;0.383;aa;0.731;aaa;aa;0.987;aaaa;aaaa;
0.889;0.568;0.593;0.612;aa;0.621;aaaaaa;0.407;a;aaaaaa;0.0376;0.434;0.814;0.809;aaaaaaa;0.946;0.184;a;0.98;0.774;a;0.512;a;aa;0.145;aaaaa;aaaaaaaaaa;
0.639;0.95;0.577;0.575;a;0.405;aaaa;0.734;a;aa;0.7;0.0922;0.663;0.413;aaaaaaa;0.215;0.477;a;0.0647;0.85;aa;0.66;aa;a;0.661;aaaaaaa;aaaaaaaa;
0.513;0.112;0.624;0.652;aa;0.113;aaaaaaa;0.328;aaa;aaaaaa;0.523;0.232;0.382;0.957;aaaaaa;0.675;0.934;a;0.991;0.965;a;0.63;aa;aa;0.907;aa;aaa;
0.118;0.593;0.941;0.623;a;0.0975;aa;0.681;aaa;aaaa;0.646;0.737;0.851;0.171;aaaa;0.93;0.473;a;0.516;0.104;a;0.31;aa;aa;0.399;aaaa;aaaaaaaaaa;
0.32;0.512;0.957;0.328;a;0.434;a;0.406;aaa;aaa;0.72;0.915;0.053;0.856;aaa;0.588;0.546;a;0.0234;0.17;a;0.464;a;a;0.315;aaaaa;aaaaaa;
0.125;0.569;0.67;0.983;aa;0.117;a;0.445;a;aaaaaa;0.883;0.354;0.924;0.524;aa;0.342;0.92;a;0.638;0.0355;a;0.245;a;a;0.36;aaaaaaa;aaaaaaaaa;
0.402;0.863;0.172;0.507;a;0.609;aaa;0.833;aaa;aaaaa;0.372;0.839;0.368;0.0614;aaaaa;0.954;0.0514;a;0.571;0.682;aa;0.84;aa;aa;0.351;aa;aaaaaaaaaa;
0.252;0.909;0.804;0.988;aa;0.325;aaa;0.562;a;aaaa;0.218;0.237;0.632;0.276;a;0.258;0.66;a;0.454;0.237;aa;0.107;aaa;aa;0.105;aaaaaa;aaaaaaa;
0.194;0.427;0.652;0.0337;aa;0.787;aaaaa;0.728;aa;aaaa;0.114;0.794;0.904;0.915;aaaaaa;0.69;0.79;a;0.0305;0.716;a;0.282;aa;a;0.934;aaaaaaa;aaaaa;
0.958;0.857;0.917;0.314;a;0.534;aaaaaaa;0.894;a;aaaaaa;0.98;0.893;0.755;0.302;aaa;0.0329;0.862;a;0.204;0.976;a;0.0149;aa;a;0.361;aaaaaaa;aaaaa;
0.323;0.44;0.691;0.534;aa;0.485;aaaaaa;0.193;a;aa;0.316;0.83;0.00649;0.0802;aaa;0.824;0.139;a;0.352;0.562;aa;0.318;aa;a;0.191;a;aaaaaaa;
0.928;0.217;0.99;0.67;aa;0.423;aaaaa;0.535;a;aaaaaa;0.0368;0.538;0.056;0.539;aaaaaa;0.141;0.243;a;0.423;0.894;a;0.0608;aa;aa;0.328;aa;aaaaaaaaa;
0.16;0.125;0.537;0.0751;a;0.306;aaaaa;0.252;a;aaaaaa;0.896;0.352;0.234;0.99;aaaa;0.675;0.833;a;0.89;0.995;aa;0.667;aaa;a;0.89;aaaaaaa;a;
0.876;0.653;0.152;0.176;aa;0.357;a;0.761;aa;aaaaa;0.829;0.896;0.146;0.182;aaaa;0.66;0.973;a;0.31;0.589;a;0.331;aaa;a;0.146;aaaa;aaaaaaaaaa;
0.99;0.454;0.417;0.484;a;0.129;aaaa;0.895;a;aa;0.789;0.683;0.561;0.557;aaaaa;0.431;0.278;a;0.806;0.244;aa;1;aaa;aa;0.353;aa;aaaaa;
0.0163;0.129;0.00191;0.0309;aa;0.0793;aaaa;0.547;aa;aaaaaa;0.801;0.569;0.464;0.967;aaaaa;0.0695;0.827;a;0.0952;0.359;a;0.249;aa;a;0.752;a;aaaa;
0.233;0.558;0.513;0.636;a;0.63;aa;0.00845;aaa;aaa;0.76;0.95;0.642;0.363;aaaaaa;0.828;0.836;a;0.828;0.632;aa;0.568;a;a;0.536;aaa;aaa;
0.584;0.334;0.652;0.11;aa;0.369;aa;0.178;aaa;aaaaaa;0.293;0.408;0.971;0.346;aaaaaaa;0.165;0.339;a;0.881;0.418;aa;0.082;aaa;a;0.39;aaa;a;
0.521;0.136;0.103;0.243;aa;0.0613;aaaaaa;0.162;aa;aa;0.268;0.947;0.647;0.376;aaaa;0.609;0.875;a;0.613;0.654;a;0.143;aaa;a;0.339;aaaa;aaaaaaaa;
0.213;0.488;0.671;0.917;a;0.563;aaaaa;0.106;aaa;aaaa;0.576;0.463;0.359;0.194;aaaaaaa;0.968;0.343;a;0.653;0.246;a;0.0845;aaa;a;0.933;aa;aa;
0.344;0.792;0.822;0.447;aa;0.405;a;0.509;aaa;aa;0.0716;0.972;0.988;0.133;aaaaaaa;0.487;0.466;a;0.712;0.588;aa;0.693;aaa;aa;0.205;aaaaaa;aaaaa;
0.41;0.742;0.247;0.0413;a;0.736;aaaa;0.418;aa;aaaaa;0.827;0.597;0.575;0.817;aaaaaaa;0.929;0.294;a;0.355;0.793;a;0.923;a;aa;0.706;aaa;aaa;
0.848;0.784;0.767;0.859;a;0.0328;aaaaaa;0.253;aaa;a;0.196;0.452;0.492;0.274;aa;0.0226;0.554;a;0.305;0.663;a;0.0705;aaa;aa;0.695;a;aaaaaa;
0.845;0.4;0.0801;0.673;aa;0.0122;aa;0.0351;a;aaaaaa;0.116;0.257;0.312;0.43;aaaa;0.119;0.628;a;0.88;0.165;aa;0.0982;a;aa;0.28;aaaaaaa;a;
0.448;0.0939;0.244;0.63;aa;0.887;aaaaaa;0.0567;a;a;0.323;0.472;0.743;0.458;aaaaaaa;0.422;0.272;a;0.629;0.769;a;0.262;aa;a;0.732;aaaa;a;
0.211;0.472;0.811;0.496;a;0.702;aaaaaa;0.983;aa;aaaa;0.924;0.804;0.725;0.155;aaaaaa;0.926;0.368;a;0.327;0.351;aa;0.255;aaa;aa;0.349;aaaaaaa;aaaaaaaaa;
0.381;0.975;0.0961;0.814;a;0.0806;aaaaaaaa;0.44;aa;aaa;0.966;0.451;0.551;0.0866;aaa;0.618;0.28;a;0.764;0.582;a;0.627;aa;a;0.0368;aaaa;a;
0.568;0.815;0.125;0.4;aa;0.917;aaaa;0.962;a;aaa;0.266;0.0376;0.434;0.288;aaaaaa;0.0281;0.815;a;0.42;0.264;a;0.71;aaa;a;0.597;a;aaaa;
0.8;0.954;0.919;0.0437;a;0.743;aaaaaa;0.116;a;aaaa;0.166;0.332;0.477;0.999;aaaaa;0.328;0.166;a;0.873;0.12;aa;0.0203;aa;aa;0.998;aaaaa;aaaaaaaaaa;
0.874;0.5;0.506;0.333;a;0.353;a;0.0765;a;aaaaa;0.977;0.423;0.795;0.716;a;0.212;0.0386;a;0.553;0.973;aa;0.17;aaa;aa;0.823;aaaa;aaaa;
0.997;0.115;0.056;0.832;aa;0.939;aa;0.382;aa;aaaaa;0.502;0.335;0.235;0.788;aaa;0.986;0.412;a;0.58;0.518;aa;0.118;a;a;0.686;a;aa;
0.308;0.954;0.435;0.295;a;0.39;aaa;0.403;aaa;aaaa;0.16;0.588;0.777;0.0591;a;0.325;0.37;a;0.906;0.655;aa;0.554;aa;aa;0.0214;aa;aaaaaaa;
0.871;0.0171;0.73;0.918;a;0.926;aaaaaaa;0.51;aaa;aaaa;0.161;0.339;0.803;0.925;aaaaaaa;0.803;0.959;a;0.0527;0.414;a;0.341;aa;aa;0.0736;aaa;aaaaaaaaaa;
0.013;0.558;0.359;0.373;a;0.917;a;0.685;aa;aaaa;0.678;0.466;0.281;0.555;aaaaaaa;0.0883;0.248;a;0.0316;0.93;a;0.078;aa;aa;0.256;aaaaaaa;aaa;
0.422;0.119;0.0875;0.406;a;0.303;aaaaa;0.659;aaa;aaa;0.017;0.218;0.794;0.747;aa;0.73;0.988;a;0.369;0.648;aa;0.985;aaa;aa;0.167;aa;aaaaaaaaaa;
0.266;0.0369;0.277;0.594;aa;0.333;aaaa;0.0399;aaa;aaaaa;0.0654;0.252;0.591;0.0782;aaaaaaa;0.735;0.146;a;0.95;0.77;aa;0.356;aa;aa;0.463;aa;aaaaa;
0.847;0.782;0.3;0.115;a;0.468;aaaaaaa;0.562;aaa;aaaa;0.236;0.11;0.667;0.294;aaaa;0.389;0.418;a;0.0892;0.202;aa;0.253;a;a;0.797;aaaaa;aaa;
0.633;0.977;0.604;0.377;a;0.293;aaaa;0.215;aa;aaa;0.891;0.76;0.021;0.216;aaaa;0.265;0.0552;a;0.116;0.217;aa;0.513;aa;a;0.409;aa;aa;
0.41;0.383;0.624;0.586;aa;0.288;aaaaaaa;0.672;aa;aaa;0.43;0.159;0.999;0.272;aaa;0.0671;0.129;a;0.462;0.197;aa;0.497;aaa;aa;0.345;aa;aa;
0.675;0.808;0.806;0.725;aa;0.737;aaa;0.166;aaa;a;0.94;0.632;0.81;0.12;aaaaaa;0.0825;0.603;a;0.521;0.409;a;0.176;aaa;a;0.972;aaaaa;aaaaaa;
0.0658;0.189;0.948;0.0963;a;0.913;aaaaa;0.23;a;aa;0.983;0.76;0.25;0.538;aaaaaa;0.553;0.0586;a;0.38;0.143;a;0.857;a;aa;0.913;aaaaaaa;aaaaaaaaa;
0.859;0.109;0.467;0.0407;aa;0.432;aaaaaaa;0.401;a;aa;0.346;0.0425;0.353;0.554;aaaaa;0.837;0.313;a;0.119;0.789;a;0.673;aa;a;0.625;aaa;aaaaa;
0.423;0.677;0.055;0.735;aa;0.437;aa;0.889;a;aaaaa;0.0519;0.647;0.448;0.2;aaaa;0.889;0.829;a;0.324;0.0113;a;0.384;a;a;0.779;aaaaaa;aaaaaaaaa;
0.144;0.321;0.729;0.433;aa;0.559;aaaa;0.894;a;aaaa;0.674;0.435;0.72;0.695;aa;0.818;0.404;a;0.273;0.869;a;0.645;aaa;a;0.222;a;aaaa;
0.46;0.179;0.877;0.221;aa;0.643;aaaaa;0.787;aaa;aaaaaa;0.914;0.286;0.71;0.719;aaaaaa;0.979;0.122;a;0.617;0.827;aa;0.109;a;a;0.0836;aaa;aaaaaaaa;
0.672;0.794;0.806;0.353;aa;0.19;aaaaa;0.856;a;aa;0.279;0.191;0.211;0.647;aaaaaaa;0.466;0.609;a;0.0457;0.886;aa;0.154;a;a;0.0807;aaaaaa;a;
0.266;0.314;0.553;0.0588;a;0.127;aaaaaaaa;0.414;aa;aa;0.775;0.639;0.978;0.703;a;0.585;0.0805;a;0.213;0.886;a;0.332;aaa;a;0.426;a;aaaaaaaaa;
0.324;0.371;0.97;0.137;aa;0.868;aaaaa;0.0394;a;aaa;0.178;0.431;0.902;0.567;aaaaaa;0.461;0.791;a;0.291;0.405;a;0.609;aa;a;0.14;aaaa;aaa;
0.0481;0.252;0.922;0.64;a;0.67;a;0.518;a;aa;0.962;0.618;0.488;0.9;aaa;0.93;0.0829;a;0.0508;0.0312;aa;0.271;aaa;a;0.982;aaaaa;aaaaaaa;
0.563;0.101;0.93;0.231;aa;0.421;aaa;0.224;aaa;aaaa;0.848;0.158;0.148;0.154;aaa;0.909;0.814;a;0.284;0.14;a;0.277;aaa;aa;0.274;aaaaaa;aaaa;
0.145;0.0459;0.574;0.102;aa;0.704;aaaa;0.43;a;aaa;0.0531;0.671;0.348;0.534;aaa;0.47;0.993;a;0.377;0.588;aa;0.634;aaa;a;0.327;aaa;a;
0.669;0.978;0.847;0.65;aa;0.0881;a;0.0138;a;aaaaaa;0.963;0.0314;0.835;0.962;aa;0.344;0.258;a;0.744;0.242;aa;0.0788;a;a;0.385;a;aaaaaa;
0.233;0.119;0.704;0.127;a;0.0912;aa;0.99;a;aaaaaa;0.305;0.255;0.699;0.96;a;0.92;0.616;a;0.941;0.608;aa;0.483;aaa;a;0.176;aaaa;aaaaaaaaa;
0.851;0.735;0.0709;0.799;aa;0.922;aaa;0.237;a;aa;0.901;0.294;0.47;0.265;aaaaaa;0.55;0.0133;a;0.969;0.637;a;0.254;aa;a;0.204;aaaaa;aaaaaaaaaa;
0.803;0.18;0.37;0.384;a;0.572;aaaaaaaa;0.885;a;aaaa;0.442;0.347;0.196;0.297;aa;0.365;0.908;a;0.186;0.667;a;0.403;a;aa;0.406;aaaaaaa;aaaaaaaa;
0.27;0.879;0.379;0.321;a;0.702;aaaaaa;0.914;a;aaaa;0.537;0.356;0.305;0.985;aaa;0.799;0.582;a;0.363;0.474;a;0.158;aaa;aa;0.285;aaaaa;aaaaa;
0.686;0.933;0.69;0.0482;a;0.667;aaaa;0.553;aaa;aaaa;0.138;0.746;0.826;0.923;aa;0.476;0.516;a;0.0867;0.32;aa;0.643;aa;a;0.0747;aaaaaa;aaaaaaaaa;
0.0919;0.871;0.902;0.967;a;0.859;aaaa;0.892;aaa;aa;0.694;0.743;0.655;0.916;aaaaaa;0.894;0.634;a;0.556;0.705;a;0.258;a;aa;0.621;aaa;aaaa;
0.475;0.922;0.255;0.184;a;0.666;aaa;0.745;aaa;aa;0.687;0.707;0.0781;0.247;aaa;0.547;0.0179;a;0.072;0.0721;aa;0.967;aa;a;0.978;aaa;aaaaaaaa;
0.247;0.694;0.302;0.436;aa;0.0879;a;0.849;aa;a;0.454;0.576;0.899;0.481;a;0.301;0.85;a;0.225;0.26;aa;0.658;aaa;a;0.952;aaaaaa;aaaaaaa;
0.502;0.484;0.157;0.641;aa;0.549;aaaaaaaa;0.31;a;aaaaaa;0.33;0.504;0.969;0.243;aaaaa;0.392;0.502;a;0.287;0.522;a;0.599;aaa;aa;0.12;a;aaa;
0.82;0.163;0.543;0.679;a;0.496;aaaaaaa;0.532;a;aaaa;0.173;0.682;0.72;0.256;aaaa;0.42;0.223;a;0.613;0.706;aa;0.526;aaa;aa;0.279;aaaaaaa;a;
0.117;0.897;0.109;0.417;a;0.42;a;0.67;aaa;aaaa;0.977;0.707;0.0795;0.867;aaaaa;0.212;0.377;a;0.838;0.438;aa;0.24;a;aa;0.434;aaaa;aaaaaaaaa;
0.918;0.429;0.121;0.966;aa;0.722;aaaaa;0.675;aaa;a;0.719;0.143;0.995;0.787;aaaaaaa;0.108;0.0505;a;0.418;0.517;aa;0.833;aa;aa;0.853;a;aaaaaaaaaa;
0.152;0.826;0.508;0.94;a;0.306;aaaaaaaa;0.325;a;a;0.641;0.24;0.787;0.255;aaaaaa;0.0167;0.277;a;0.218;0.464;aa;0.462;a;a;0.807;aaaaaa;aaaaaaaa;
0.471;0.948;0.382;0.92;a;0.145;aaaaaaaa;0.663;a;a;0.855;0.784;0.853;0.759;aaa;0.242;0.297;a;0.198;0.873;a;0.124;aa;a;0.74;a;aaaaaaa;
0.38;0.921;0.996;0.879;aa;0.714;aaaaaaa;0.552;a;aaa;0.24;0.511;0.762;0.782;aaaaaaa;0.545;0.242;a;0.816;0.972;aa;0.125;a;a;0.341;aaaaaaa;aa;
0.898;0.39;0.0782;0.401;aa;0.937;aaaaaaaa;0.0841;a;aaa;0.481;0.589;0.67;0.828;aaaaaa;0.315;0.434;a;0.627;0.0559;aa;0.869;aaa;aa;0.69;aa;aaaa;
0.353;0.542;0.742;0.718;a;0.371;aaa;0.465;a;aa;0.502;0.212;0.75;0.358;aaaa;0.102;0.179;a;0.169;0.265;a;0.129;aaa;aa;0.0913;aaaaa;aa;
0.407;0.568;0.547;0.532;aa;0.141;aaaa;0.75;aa;aaaa;0.148;0.26;0.19;0.284;aaa;0.406;0.897;a;0.21;0.705;aa;0.726;aa;aa;0.00286;a;aaaaaaaa;
0.288;0.224;0.995;0.218;aa;0.476;aaaaaaa;0.0379;aa;aaaaaa;0.357;0.568;0.0585;0.747;aaa;0.622;0.0762;a;0.322;0.147;a;0.823;aaa;a;0.949;aa;aaaaaa;
0.975;0.201;0.745;0.373;aa;0.0735;aaaaa;0.0485;aaa;aaaaa;0.655;0.0788;0.433;0.772;aaaaaaa;0.0181;0.653;a;0.95;0.137;aa;0.979;aaa;a;0.992;aaaa;aa;
0.81;0.0748;0.397;0.185;a;0.796;aaaaaaaa;0.912;aaa;aaaa;0.28;0.81;0.506;0.874;aaaaa;0.0696;0.107;a;0.967;0.0394;a;0.988;aa;a;0.0552;aaaaa;aaa;
0.834;0.828;0.986;0.0568;a;0.676;a;0.82;aa;aaaa;0.641;0.534;0.131;0.496;aaaaaaa;0.571;0.242;a;0.422;0.667;aa;0.719;aaa;aa;0.694;aaaaaa;aaaaaaaa;
0.955;0.0705;0.179;0.611;a;0.388;a;0.282;a;aaa;0.735;0.456;0.562;0.388;aaaa;0.856;0.864;a;0.609;0.457;aa;0.985;aaa;a;0.0659;aaaaaaa;aaaaaaa;
0.0465;0.949;0.381;0.287;a;0.19;aaa;0.518;a;aa;0.701;0.576;0.731;0.519;aaaaaa;0.0883;0.499;a;0.643;0.503;aa;0.729;aa;aa;0.887;a;aaaaaaa;
0.683;0.596;0.702;0.744;a;0.273;aaa;0.341;aa;aaaaa;0.553;0.857;0.726;0.19;aaaaaaa;0.149;0.322;a;0.932;0.298;aa;0.713;aa;aa;0.237;aaaaaa;aaaaa;
0.723;0.168;0.398;0.963;aa;0.404;aaaaaa;0.0407;aaa;aaaa;0.359;0.894;0.189;0.974;aaaa;0.608;0.0276;a;0.342;0.455;a;0.384;a;aa;0.986;aaaaa;aaaaaaaaa;
0.772;0.929;0.722;0.36;aa;0.741;aaaaaaa;0.113;aa;aa;0.686;0.168;0.522;0.935;aaaaaa;0.393;0.672;a;0.464;0.755;a;0.197;aaa;a;0.573;aaaaaa;aa;
0.691;0.595;0.563;0.571;a;0.721;aaaaaa;0.888;a;aa;0.116;0.176;0.414;0.975;aaaa;0.311;0.38;a;0.752;0.25;aa;0.896;a;a;0.556;aaaa;aaaaaaaa;
0.826;0.146;0.0223;0.279;a;0.0229;aaaaaaa;0.993;aa;aaaaa;0.858;0.42;0.514;0.879;aaaaa;0.963;0.021;a;0.455;0.288;aa;0.714;aaa;aa;0.0919;aaa;aaaaaaa;
0.894;0.683;0.635;0.825;aa;0.122;aaaaaaaa;0.0219;aa;aaa;0.196;0.246;0.46;0.182;aaaaaaa;0.492;0.313;a;0.689;0.318;aa;0.117;aa;aa;0.472;aaa;aaaaaaaaaa;
0.364;0.578;0.0454;0.756;a;0.936;aaa;0.109;aaa;aaaaaa;0.346;0.798;0.33;0.822;aaa;0.0234;0.182;a;0.914;0.23;aa;0.652;aa;aa;0.935;a;aaaaaaaa;
0.889;0.352;0.696;0.273;a;0.147;aa;0.82;a;aaaaa;0.273;0.825;0.57;0.862;aaaaaa;0.183;0.719;a;0.0873;0.0801;a;0.329;aa;aa;0.609;aaa;aaaaaaaaa;
0.395;0.924;0.0272;0.761;a;0.98;aaaaaaa;0.711;aaa;aaaaa;0.0361;0.165;0.336;0.973;aaaaa;0.76;0.286;a;0.615;0.62;aa;0.956;aaa;a;0.587;aaaaa;aaa;
0.676;0.908;0.0667;0.845;a;0.59;aaaaaa;0.589;a;aaaa;0.761;0.786;0.531;0.755;a;0.55;0.646;a;0.317;0.943;aa;0.201;a;aa;0.175;aaaaa;aaaaaaaaa;
0.569;0.908;0.586;0.217;aa;0.716;aaaaa;0.837;aaa;aaa;0.107;0.705;0.582;0.121;aaaaaa;0.388;0.617;a;0.975;0.298;aa;0.0829;a;a;0.698;a;aaaaaa;
0.129;0.449;0.257;0.214;a;0.436;aaaa;0.124;aaa;aaa;0.863;0.0531;0.995;0.802;aaa;0.651;0.219;a;0.856;0.66;aa;0.69;aaa;a;0.0686;a;aaaaaaaa;
0.0162;0.0668;0.346;0.43;a;0.297;aaaaa;0.56;aaa;aaaa;0.46;0.126;0.274;0.0344;aaaaaa;0.372;0.128;a;0.831;0.688;a;0.967;a;aa;0.857;aaaaaaa;aaaaaaaaa;
0.967;0.567;0.914;0.847;a;0.0263;aaaaaaaa;0.391;a;aaaa;0.579;0.21;0.0494;0.487;aaaaaa;0.357;0.332;a;0.274;0.865;aa;0.127;aa;aa;0.857;aaaaaaa;a;
0.0542;0.712;0.5;0.916;aa;0.583;aa;0.514;aaa;aaaaaa;0.726;0.851;0.452;0.454;aaa;0.875;0.449;a;0.797;0.844;a;0.947;aaa;a;0.613;aaaaaaa;aaaaaaaaaa;
0.0136;0.744;0.392;0.859;aa;0.368;aaaa;0.687;a;aaa;0.714;0.416;0.607;0.614;a;0.309;0.718;a;0.783;0.389;a;0.55;a;aa;0.276;aaaaaaa;aaaaaa;
0.441;0.385;0.618;0.151;a;0.692;aaa;0.189;a;a;0.296;0.683;0.297;0.697;aaa;0.654;0.254;a;0.355;0.631;a;0.897;aaa;a;0.075;aaaaaaa;aaaaaaaa;
0.587;0.634;0.553;0.484;aa;0.049;aaa;0.0793;aa;aaa;0.728;0.985;0.307;0.583;aaaa;0.0929;0.951;a;0.998;0.96;aa;0.261;aaa;aa;0.424;aaaaa;aaaaaaaaa;
0.494;0.97;0.271;0.947;a;0.183;aaaaaa;0.233;a;aa;0.393;0.334;0.636;0.486;aaaaaaa;0.146;0.623;a;0.179;0.618;a;0.866;aaa;aa;0.569;a;aaaaaaaaa;
0.507;0.46;0.868;0.147;aa;0.656;aaa;0.181;aa;aaa;0.519;0.957;0.623;0.782;a;0.465;0.981;a;0.133;0.0186;a;0.744;aa;aa;0.389;aaa;aaaaaaaaaa;
0.412;0.213;0.0591;0.56;a;0.736;aa;0.00436;a;aaa;0.795;0.851;0.784;0.143;aa;0.415;0.737;a;0.756;0.774;a;0.24;aaa;aa;0.409;aaa;aaa;
0.447;0.62;0.954;0.0953;a;0.254;a;0.377;aa;aaaa;0.947;0.34;0.0661;0.538;aa;0.714;0.309;a;0.188;0.599;a;0.609;a;a;0.457;aaaaa;aaaaaaa;
0.786;0.108;0.271;0.603;aa;0.865;a;0.815;a;aaaaaa;0.467;0.612;0.204;0.753;aaaaa;0.221;0.675;a;0.214;0.415;a;0.152;a;aa;0.351;aaaaaa;aa;
0.6;0.0674;0.964;0.427;aa;0.611;aaa;0.762;aaa;aaa;0.561;0.0865;0.0719;0.625;aaaa;0.34;0.596;a;0.572;0.852;aa;0.281;aa;aa;0.48;aaa;aaaa;
0.167;0.43;0.927;0.0984;a;0.88;aaaaaa;0.884;aa;aaaaaa;0.156;0.232;0.379;0.111;aaaa;0.992;0.15;a;0.25;0.906;a;0.85;a;aa;0.999;aaaaa;aaaaa;
0.972;0.637;0.798;0.334;a;0.0134;aaaaaaa;0.472;a;aaaaaa;0.156;0.261;0.616;0.423;aaa;0.236;0.754;a;0.351;0.398;a;0.78;aa;a;0.000503;aaaa;aaaaaaaaa;
0.432;0.261;0.193;0.151;a;0.555;aaaaa;0.0506;aa;aaaa;0.0358;0.968;0.322;0.463;aa;0.83;0.174;a;0.488;0.865;aa;0.466;aa;aa;0.777;aaaaaa;aaaaaaaa;
0.291;0.551;0.961;0.671;aa;0.799;aaaa;0.6;aa;aa;0.924;0.866;0.854;0.938;aa;0.68;0.994;a;0.764;0.592;aa;0.0875;aaa;a;0.0135;aaaaa;aaaaaaa;
0.649;0.771;0.413;0.345;a;0.752;aaaaaaaa;0.0654;aaa;aaaa;0.487;0.896;0.963;0.66;aaaaaa;0.394;0.781;a;0.413;0.439;aa;0.306;aaa;aa;0.868;a;aaaaa;
