ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,5);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.902;0.82;a;a;a;0.934;0.496;0.00437;0.364;0.413;aaaa;aaaaaaa;0.388;aa;0.0804;aa;aaaaaaa;0.582;aaaaaaa;0.271;a;0.648;0.785;0.122;0.359;a;aaaaaaa;
0.656;0.553;aa;aa;a;0.738;0.0569;0.724;0.54;0.0992;aaaa;aaaaa;0.357;aa;0.171;aa;aaaaa;0.549;aa;0.0525;a;0.962;0.552;0.179;0.122;a;aaaaaa;
0.528;0.348;aaaaa;a;a;0.557;0.61;0.302;0.845;0.341;aaa;aaaaaaaaa;0.828;aa;0.476;aaaaa;aa;0.415;a;0.349;aa;0.0775;0.579;0.89;0.759;a;aaa;
0.475;0.575;a;a;a;0.672;0.818;0.909;0.631;0.769;aaaaaa;aaaaa;0.82;a;0.471;a;aaa;0.166;aaa;0.417;a;0.118;0.464;0.534;0.353;a;aaa;
0.468;0.0619;aaa;aaa;a;0.896;0.524;0.679;0.00275;0.238;aaaaa;aa;0.836;a;0.392;aaaaa;a;0.446;aaa;0.414;a;0.9;0.0584;0.293;0.549;a;aaaaa;
0.81;0.129;aa;a;a;0.776;0.758;0.183;0.333;0.956;aaa;a;0.578;aa;0.327;aaaa;aaaaaa;0.0986;aaaaa;0.0356;a;0.0423;0.655;0.0856;0.456;a;aaaaaaa;
0.0534;0.911;aa;aaa;a;0.457;0.0369;0.801;0.943;0.0196;a;aaaaaaaaaa;0.175;aa;0.595;aaaaa;aaaa;0.493;aaaa;0.359;a;0.578;0.771;0.166;0.333;a;aaaaaaaaaa;
0.482;0.36;aaa;aa;a;0.321;0.855;0.561;0.424;0.493;aaa;aaaaaaa;0.564;aa;0.466;aaaa;aa;0.99;a;0.918;a;0.776;0.352;0.836;0.704;a;a;
0.711;0.261;a;a;a;0.863;0.0381;0.298;0.697;0.198;a;aaaaaaaaaa;0.329;aa;0.268;aaaaa;a;0.416;aaaaaaa;0.751;aa;0.723;0.126;0.471;0.985;a;aaaaaaa;
0.785;0.36;aaaa;aa;a;0.549;0.963;0.594;0.278;0.191;aaaa;aaaaaa;0.1;aa;0.0319;aaaaa;aaaaa;0.985;aaaa;0.326;a;0.206;0.439;0.112;0.914;a;aaaaaaaaa;
0.148;0.876;aa;a;a;0.392;0.484;0.981;0.936;0.924;aaa;aaaaaaaaaa;0.637;a;0.163;aaaaa;a;0.366;a;0.552;aa;0.492;0.158;0.48;0.447;a;aaaaa;
0.724;0.619;aaa;a;a;0.184;0.971;0.69;0.753;0.842;aaaaaa;aaaaa;0.984;aa;0.505;aaaaa;aaaaa;0.173;aaaa;0.154;aa;0.855;0.345;0.843;0.678;a;aaaaaaa;
0.685;0.751;aaaa;a;a;0.317;0.7;0.615;0.122;0.0507;aa;aaa;0.834;a;0.667;aa;aaaaa;0.405;aaa;0.86;a;0.071;0.807;0.453;0.628;a;aa;
0.984;0.254;aaaa;aaa;a;0.74;0.0884;0.56;0.115;0.732;a;aaaaaaaaaa;0.242;aa;0.76;aaaaa;aaaa;0.0816;aaaaaa;0.663;aa;0.904;0.0222;0.408;0.488;a;aaaaaa;
0.344;0.941;a;a;a;0.475;0.32;0.571;0.527;0.0472;aa;aaaaaaaa;0.351;aa;0.808;aaaaa;aaaaaaa;0.523;aaaaaaaa;0.773;aa;0.298;0.0492;0.579;0.0365;a;aaa;
0.459;0.135;aaa;aaa;a;0.76;0.717;0.835;0.587;0.454;aaa;aaaaaaaa;0.847;a;0.79;aaaa;aa;0.789;aaaaaa;0.547;aa;0.72;0.359;0.33;0.658;a;aaa;
0.375;0.244;aaaa;aa;a;0.475;0.0634;0.843;0.341;0.0161;a;aaaaaa;0.25;a;0.198;aa;aaaaaa;0.601;aaaaa;0.763;aa;0.41;0.574;0.706;0.365;a;aa;
0.793;0.682;a;aaa;a;0.124;0.683;0.849;0.06;0.577;aaaaaa;aaaaaaaaa;0.55;aa;0.155;aaa;aaaaaa;0.171;a;0.108;a;0.609;0.907;0.00656;0.304;a;aaaa;
0.372;0.258;aaa;a;a;0.404;0.0143;0.439;0.0714;0.76;aaa;aaaaaaa;0.778;a;0.136;aa;aaaaaaa;0.624;aaaa;0.581;aa;0.153;0.84;0.0194;0.344;a;aaaaaaaaaa;
0.609;0.177;aaaaa;a;a;0.246;0.508;0.222;0.193;0.982;aaaaa;aaa;0.348;a;0.625;aaa;aaa;0.757;aaa;0.944;aa;0.18;0.867;0.696;0.243;a;aaaaa;
0.338;0.968;aaaaa;a;a;0.106;0.651;0.837;0.759;0.626;aaa;aaaaaaaaa;0.92;a;0.502;aa;aaa;0.0129;a;0.909;aa;0.115;0.743;0.652;0.676;a;aaaaaa;
0.916;0.907;a;aaa;a;0.713;0.27;0.0835;0.711;0.161;aa;aa;0.453;aa;0.123;aa;aaa;0.479;a;0.158;a;0.157;0.572;0.888;0.635;a;aaaaaaaaaa;
0.616;0.452;aaaa;aa;a;0.616;0.427;0.0813;0.178;0.793;a;aaaaaaaaaa;0.00902;aa;0.838;aaa;aaaaa;0.0708;aaaaaaa;0.553;aa;0.832;0.104;0.263;0.457;a;a;
0.299;0.427;aa;aa;a;0.931;0.426;0.326;0.579;0.225;aaaa;aaa;0.915;a;0.158;aaa;aa;0.505;a;0.104;a;0.964;0.3;0.703;0.236;a;aaaaaaaa;
0.355;0.55;a;a;a;0.403;0.495;0.96;0.198;0.725;a;aaa;0.116;aa;0.753;aa;aaaaaaa;0.331;aaaaaaa;0.315;aa;0.647;0.075;0.355;0.425;a;aaaaaaaa;
0.493;0.629;aaaa;aa;a;0.756;0.714;0.0386;0.465;0.0919;aaaa;aa;0.974;a;0.547;aaaa;aaaaaaa;0.236;aaaaaaa;0.894;aa;0.453;0.817;0.729;0.785;a;aaaaaaaa;
0.609;0.864;aaa;aa;a;0.168;0.969;0.267;0.76;0.0688;a;aaaaaa;0.998;aa;0.41;aa;aaaaa;0.935;aaaa;0.474;aa;0.996;0.2;0.0699;0.582;a;aaaaaaaaaa;
0.248;0.57;aaa;aaa;a;0.499;0.726;0.341;0.285;0.318;a;aaa;0.587;a;0.715;aa;aaa;0.181;aa;0.432;a;0.0563;0.288;0.113;0.206;a;aaaaaaa;
0.0762;0.614;a;aaa;a;0.259;0.702;0.825;0.282;0.734;aaaaa;aaaaaaa;0.342;a;0.243;aaa;aaaaa;0.929;aaaaaa;0.811;a;0.622;0.67;0.261;0.829;a;a;
0.629;0.51;a;aa;a;0.728;0.367;0.86;0.524;0.372;aaaaa;aaa;0.298;aa;0.935;aa;aaaa;0.449;aaaaa;0.941;aa;0.891;0.531;0.235;0.895;a;aa;
0.805;0.99;a;aaa;a;0.905;0.692;0.323;0.737;0.284;aaa;aaaaaaaaaa;0.324;aa;0.467;aaaa;a;0.587;aa;0.405;aa;0.927;0.392;0.157;0.797;a;aaaa;
0.577;0.97;a;aa;a;0.151;0.757;0.179;0.762;0.473;a;aaaaa;0.021;aa;0.669;a;aaa;0.844;aaa;0.512;a;0.515;0.665;0.868;0.934;a;aaaaaaaa;
0.49;0.534;aaaa;aa;a;0.143;0.145;0.0768;0.709;0.393;a;a;0.875;a;0.747;a;aaa;0.776;aaa;0.224;aa;0.391;0.485;0.183;0.00222;a;aaaaaaaaaa;
0.322;0.664;aaaa;a;a;0.402;0.915;0.371;0.769;0.701;aaaa;aa;0.73;aa;0.39;aa;aa;0.258;a;0.789;a;0.265;0.573;0.463;0.253;a;aaaaa;
0.386;0.343;aaaaa;aa;a;0.322;0.634;0.867;0.157;0.982;aaaa;aaa;0.158;a;0.256;a;a;0.977;aa;0.597;aa;0.108;0.985;0.995;0.14;a;aaaaaaaaa;
0.224;0.37;a;aa;a;0.53;0.646;0.172;0.628;0.13;aaaaa;a;0.394;aa;0.374;aaa;aaa;0.665;aaaa;0.198;aa;0.843;0.0887;0.391;0.916;a;aaaaaaaaaa;
0.535;0.944;a;aa;a;0.659;0.0211;0.172;0.472;0.813;a;aa;0.111;aa;0.559;a;aaaaaaa;0.581;aa;0.652;aa;0.74;0.109;0.211;0.402;a;aaaaa;
0.625;0.607;aaaa;a;a;0.295;0.485;0.89;0.679;0.103;aaaaaa;aaaaaaa;0.777;aa;0.0444;aaaaa;aaa;0.452;aaaaa;0.238;a;0.905;0.256;0.196;0.475;a;aaaaa;
0.0997;0.75;aa;aaa;a;0.652;0.404;0.235;0.729;0.209;aaa;aaaaaaaa;0.849;aa;0.217;a;aaaaa;0.158;aa;0.42;a;0.0906;0.451;0.155;0.14;a;aaaaa;
0.1;0.564;aaa;aa;a;0.727;0.933;0.972;0.177;0.975;aaa;aaaa;0.567;a;0.0191;aaa;aaaaaa;0.942;aaaa;0.626;a;0.881;0.154;0.183;0.774;a;aaaa;
0.751;0.209;aa;aa;a;0.246;0.651;0.242;0.265;0.268;aaa;aaaaaa;0.87;aa;0.171;aa;a;0.751;a;0.307;a;0.0388;0.635;0.574;0.2;a;aaaa;
0.00807;0.607;aaa;aa;a;0.472;0.472;0.701;0.262;0.124;aaaaa;aaaa;0.416;a;0.957;aa;aaaaaaa;0.915;aa;0.862;aa;0.372;0.871;0.21;0.161;a;aaaaaaa;
0.995;0.896;aaaa;a;a;0.33;0.41;0.253;0.468;0.917;a;aaaaaa;0.0391;aa;0.607;aa;aaaaaa;0.705;aaaa;0.186;a;0.76;0.686;0.77;0.788;a;aaaaaaaa;
0.85;0.878;aaa;aa;a;0.41;0.347;0.896;0.566;0.882;aaaa;aaa;0.695;a;0.238;aaaa;a;0.311;aaaaaaa;0.318;a;0.728;0.34;0.372;0.733;a;aaaaaaaaa;
0.355;0.227;a;a;a;0.545;0.809;0.66;0.685;0.977;aaaaaa;aaaaa;0.0232;aa;0.902;aaaaa;aaaa;0.446;aaaaa;0.458;a;0.674;0.432;0.955;0.585;a;aaaaaaaa;
0.444;0.898;aaa;a;a;0.256;0.508;0.55;0.947;0.23;aa;aaaaaaaaa;0.384;aa;0.873;aaaaa;aaa;0.711;aaaaa;0.307;aa;0.166;0.341;0.48;0.942;a;a;
0.183;0.672;aa;a;a;0.93;0.773;0.029;0.0154;0.821;aaaaaa;aaaaaaa;0.0671;a;0.934;aaa;aaaa;0.632;a;0.2;aa;0.425;0.902;0.693;0.739;a;aaaaaaaaaa;
0.0352;0.328;aaaa;aaa;a;0.307;0.305;0.962;0.0679;0.88;aaaa;aaaaaaaaa;0.607;a;0.758;aaa;a;0.244;a;0.719;aa;0.4;0.316;0.299;0.51;a;aa;
0.915;0.412;aaaa;aaa;a;0.105;0.962;0.352;0.223;0.105;aaaaa;aaaaaaaa;0.301;a;0.448;aa;aaaaaa;0.461;aa;0.542;aa;0.521;0.494;0.792;0.0894;a;aaaaaa;
0.981;0.885;aaaa;aaa;a;0.473;0.549;0.579;0.346;0.861;aaaaaa;aaaaaaaaa;0.318;a;0.926;aaaaa;aaaaaa;0.54;aaaaaa;0.969;a;0.404;0.98;0.358;0.497;a;a;
0.618;0.722;a;aaa;a;0.363;0.966;0.911;0.284;0.406;aaaaaa;aaa;0.813;aa;0.77;aaaa;aaaaa;0.00196;aaaaaaa;0.651;a;0.191;0.939;0.949;0.477;a;a;
0.968;0.96;aaaaa;aaa;a;0.831;0.848;0.563;0.633;0.00975;aaaaaa;aaaaaaaa;0.934;a;0.155;aaaaa;aa;0.754;aa;0.707;a;0.162;0.576;0.759;0.842;a;aaaaaaaaa;
0.89;0.669;aa;aa;a;0.7;0.748;0.623;0.724;0.31;aa;a;0.0507;a;0.784;aaaa;aaaaaa;0.85;aaaaaaaa;0.153;a;0.245;0.243;0.681;0.422;a;aaaaaaaaa;
0.984;0.376;aaa;a;a;0.289;0.2;0.954;0.944;0.622;aa;a;0.28;aa;0.341;a;a;0.514;aaaaa;0.618;aa;0.117;0.768;0.419;0.118;a;aaaaaa;
0.924;0.512;a;aa;a;0.559;0.553;0.87;0.386;0.0882;a;a;0.0879;aa;0.0421;aaaaa;aa;0.671;a;0.74;aa;0.715;0.0803;0.633;0.722;a;aaaaaaaa;
0.752;0.801;aaaaa;a;a;0.863;0.945;0.333;0.608;0.901;aaaa;aaaaaaaa;0.412;aa;0.928;a;aa;0.864;aaaaa;0.963;aa;0.857;0.974;0.779;0.787;a;aaaaa;
0.538;0.0438;aaaaa;aa;a;0.201;0.237;0.538;0.00839;0.956;a;a;0.358;aa;0.173;aaa;aaaaa;0.551;aaaaaaaa;0.423;aa;0.581;0.431;0.171;0.0503;a;aaaaaaaaaa;
0.848;0.357;aaaaa;aa;a;0.688;0.549;0.913;0.859;0.19;aaa;aaaa;0.756;a;0.387;aaaaa;aa;0.684;a;0.275;a;0.31;0.0758;0.739;0.8;a;aaaa;
0.392;0.397;aa;aaa;a;0.791;0.0388;0.156;0.387;0.0681;a;aaaaaaaaaa;0.0263;a;0.0704;aaaaa;aaa;0.288;aaaa;0.909;aa;0.798;0.195;0.434;0.846;a;aaaa;
0.154;0.914;a;aaa;a;0.525;0.0153;0.986;0.208;0.913;aaaaa;aaaa;0.179;a;0.0828;a;aa;0.794;aaaaaaa;0.0212;aa;0.377;0.00885;0.685;0.373;a;aaaa;
0.845;0.746;aaa;a;a;0.898;0.934;0.159;0.322;0.818;aaaaaa;aa;0.314;a;0.999;aaa;aaaaaaa;0.242;aaaaaaaa;0.805;a;0.809;0.627;0.83;0.117;a;aaaaa;
0.309;0.924;aaaa;aaa;a;0.982;0.386;0.286;0.605;0.76;aaa;aaaaa;0.14;a;0.114;aaaaa;aaaa;0.858;aa;0.724;a;0.74;0.0525;0.64;0.127;a;aaaaaa;
0.878;0.852;aaaaa;aaa;a;0.54;0.898;0.0854;0.284;0.174;aaa;aaaaaaa;0.384;aa;0.934;a;aaaaaaa;0.925;aaaa;0.322;aa;0.898;0.759;0.904;0.525;a;aaaaaa;
0.335;0.378;aa;aaa;a;0.368;0.922;0.278;0.742;0.476;aa;aaaaaaaaa;0.762;a;0.245;aaaa;aaa;0.485;a;0.51;aa;0.792;0.0935;0.944;0.308;a;aaaaaaaa;
0.731;0.108;aa;a;a;0.428;0.108;0.599;0.0518;0.533;aaa;aaaaaaaa;0.665;aa;0.142;aaa;aaaaaa;0.845;a;0.308;aa;0.644;0.198;0.404;0.136;a;aa;
0.996;0.013;a;a;a;0.301;0.0104;0.451;0.876;0.463;aaa;aa;0.64;aa;0.474;a;aaaaaaa;0.0869;aaaaaaaa;0.737;aa;0.733;0.489;0.0389;0.0455;a;aaaaaa;
0.147;6.3e-05;a;aa;a;0.212;0.253;0.442;0.326;0.408;aaaaa;aaa;0.767;aa;0.303;aaaaa;a;0.53;aa;0.941;a;0.341;0.036;0.719;0.833;a;aaaaaaaaa;
0.782;0.401;aa;a;a;0.672;0.657;0.631;0.104;0.256;aaaa;aaaaaaaa;0.0695;a;0.73;aa;aaaa;0.417;a;0.69;aa;0.0149;0.213;0.569;0.114;a;aaaaa;
0.621;0.628;aaa;aaa;a;0.185;0.21;0.448;0.286;0.0813;aaa;aaaa;0.76;a;0.794;aaaaa;aaaaaa;0.276;a;0.317;aa;0.481;0.913;0.9;0.368;a;aa;
0.289;0.628;aaaa;aa;a;0.509;0.231;0.543;0.485;0.695;aaaaaa;aaaa;0.532;aa;0.357;aaaa;aaaaaa;0.15;aa;0.812;a;0.706;0.319;0.57;0.294;a;aaaaaa;
0.5;0.496;aaaa;aaa;a;0.384;0.273;0.631;0.496;0.754;aaaa;a;0.367;a;0.622;aaa;aaaaa;0.321;aa;0.0955;aa;0.499;0.564;0.379;0.99;a;aa;
0.954;0.478;aaaaa;aa;a;0.788;0.895;0.896;0.426;0.525;aaaaaa;aaaaaa;0.0235;aa;0.0347;aa;aaaa;0.744;aaa;0.76;aa;0.622;0.146;0.891;0.88;a;aaaaaaaa;
0.915;0.632;aaaa;a;a;0.389;0.554;0.942;0.215;0.118;aa;aaaaa;0.626;a;0.144;aaaa;aa;0.354;aa;0.196;a;0.577;0.678;0.0807;0.928;a;aaaaaaaaa;
0.508;0.733;aaaa;aa;a;0.641;0.846;0.407;0.304;0.955;aa;aaaaaaaaa;0.756;a;0.681;aaaaa;a;0.833;a;0.171;a;0.232;0.517;0.0473;0.34;a;aaaaaaaa;
0.973;0.441;aaaa;a;a;0.656;0.242;0.272;0.0368;0.45;aa;aaaaa;0.896;aa;0.593;aa;aaaaaa;0.436;aa;0.809;aa;0.608;0.0191;0.842;0.0211;a;aa;
0.251;0.18;aa;a;a;0.555;0.244;0.993;0.28;0.461;aaaaaa;aaaaaaaaa;0.51;aa;0.183;a;aaaaaaa;0.306;aaaaaaa;0.536;a;0.795;0.478;0.972;0.0741;a;aaaaaa;
0.96;0.289;a;a;a;0.948;0.397;0.934;0.0195;0.469;aaaa;aaaaaaaaa;0.0877;a;0.227;a;aaaaaa;0.543;aaa;0.592;aa;0.587;0.296;0.252;0.853;a;a;
0.305;0.488;aaaaa;aa;a;0.257;0.85;0.912;0.759;0.85;aa;aaaaaaaa;0.826;aa;0.705;a;aaaaaaa;0.338;aaa;0.159;aa;0.437;0.25;0.185;0.858;a;aaaaaaaa;
0.382;0.196;aaa;aaa;a;0.88;0.745;0.808;0.459;0.627;aaa;aaaaaaaa;0.211;a;0.727;aaaa;aa;0.117;aaaaaaaa;0.0803;aa;0.694;0.504;0.532;0.0334;a;a;
0.448;0.873;aaaaa;aa;a;0.905;0.111;0.0356;0.666;0.507;aaaa;aaaaaaaaa;0.601;a;0.962;a;aaaa;0.187;aa;0.00919;aa;0.186;0.275;0.625;0.136;a;a;
0.565;0.815;aaa;aa;a;0.0393;0.298;0.567;0.644;0.211;aaaaaa;aaa;0.657;a;0.396;aa;a;0.517;aaa;0.134;a;0.207;0.0917;0.761;0.357;a;aaaaaa;
0.52;0.241;aa;aa;a;0.977;0.734;0.963;0.365;0.7;aaaaa;aaaaaaaaa;0.743;a;0.0791;aaaa;a;0.432;aa;0.974;a;0.874;0.975;0.843;0.665;a;aaa;
0.378;0.146;aaaa;a;a;0.114;0.51;0.419;0.988;0.214;aaaa;aaa;0.621;a;0.133;aa;aa;0.465;aaaaaaaa;0.439;aa;0.51;0.466;0.779;0.0386;a;aaaaa;
0.64;0.31;aa;aa;a;0.704;0.91;0.79;0.871;0.466;aaaaa;aaaaaaa;0.805;a;0.39;a;a;0.766;aa;0.452;a;0.0512;0.0147;0.122;0.9;a;aaa;
0.264;0.553;aaaa;aaa;a;0.834;0.46;0.0542;0.116;0.165;aaaaa;aaaaaa;0.7;aa;0.486;aaaaa;aaaa;0.227;aaaa;0.531;aa;0.556;0.0296;0.276;0.644;a;aaaaaaaaaa;
0.0803;0.398;a;aa;a;0.65;0.761;0.322;0.502;0.119;aa;aaaaaa;0.409;aa;0.33;aaa;aaaaa;0.191;aaaaaaa;0.0465;aa;0.75;0.729;0.221;0.0952;a;aaaaaaaa;
0.876;0.285;aaaaa;aaa;a;0.604;0.0463;0.383;0.0502;0.0551;aa;aaa;0.922;a;0.335;aaa;aaaaaaa;0.586;aaa;0.434;a;0.121;0.767;0.444;0.744;a;aaaaaaaaa;
0.519;0.16;aaaa;a;a;0.674;0.033;0.237;0.741;0.485;aaaa;a;0.785;aa;0.593;aa;aaaa;0.915;aaa;0.204;aa;0.806;0.201;0.439;0.889;a;aaaaa;
0.23;0.476;aaaa;aa;a;0.775;0.0445;0.398;0.926;0.83;a;aaaaaaaa;0.255;aa;0.705;aaaaa;aaaaaa;0.499;aaaaa;0.987;a;0.43;0.956;0.299;0.953;a;aaaaa;
0.117;0.904;a;aa;a;0.891;0.166;0.404;0.965;0.502;aa;aaaa;0.816;aa;0.831;a;aaaa;0.895;aaaa;0.942;a;0.284;0.701;0.596;0.577;a;aaaaa;
0.773;0.325;a;aaa;a;0.909;0.089;0.0572;0.717;0.809;a;aaaaaa;0.267;aa;0.797;aaa;a;0.108;aaaaaaaa;0.852;aa;0.43;0.705;0.731;0.586;a;aaaaaaaa;
0.469;0.87;aaaa;aa;a;0.168;0.717;0.429;0.596;0.803;aaa;aaaaaaaa;0.602;a;0.84;aaa;aa;0.785;aaaaaaaa;0.371;a;0.742;0.0675;0.336;0.738;a;aaaaaa;
0.337;0.619;aa;aaa;a;0.932;0.397;0.0865;0.284;0.567;aaaa;aaaaaaaaa;0.931;aa;0.901;aaaaa;aaaaa;0.823;aaaaa;0.759;aa;0.164;0.426;0.539;0.623;a;aaaaaaaaa;
0.304;0.758;aa;aaa;a;0.266;0.346;0.915;0.27;0.771;aaaaaa;aaa;0.138;aa;0.604;aaa;aaaaaa;0.258;aaaaaaa;0.827;a;0.0472;0.144;0.162;0.322;a;aaaaa;
0.442;0.759;aaaa;a;a;0.478;0.905;0.334;0.39;0.728;aaa;aaa;0.721;aa;0.929;aaaaa;a;0.221;aaaaaaaa;0.41;a;0.344;0.632;0.214;0.762;a;a;
0.221;0.237;aaaa;a;a;0.66;0.912;0.756;0.404;0.735;aaa;aaaaaa;0.268;aa;0.79;aaaaa;aaaaaaa;0.0244;aaaa;0.0711;a;0.635;0.458;0.119;0.889;a;aaaaaaa;
0.605;0.482;a;aa;a;0.743;0.475;0.571;0.757;0.569;aaa;aaa;0.849;aa;0.925;aaaaa;aa;0.787;aaaaaaaa;0.292;aa;0.38;0.215;0.103;0.834;a;aa;
0.0817;0.293;a;aa;a;0.502;0.761;0.161;0.109;0.557;aaaaa;aa;0.627;a;0.0242;aa;aaa;0.934;aaaa;0.818;a;0.326;0.801;0.908;0.165;a;aa;
0.162;0.427;aaa;a;a;0.347;0.612;0.559;0.525;0.171;aaa;aaaaa;0.353;aa;0.61;aa;aa;0.997;aaaaa;0.337;aa;0.886;0.323;0.0752;0.847;a;aaaaaa;
0.646;0.345;aaaa;a;a;0.773;0.435;0.449;0.682;0.79;a;aaaaaaaaa;0.625;a;0.889;aaaa;aaaaa;0.398;aaa;0.799;aa;0.63;0.649;0.564;0.869;a;aaaaaaaaa;
0.702;0.0687;aaaaa;aa;a;0.504;0.758;0.978;0.0456;0.23;a;aaaaaaaaaa;0.287;aa;0.637;aaaa;aaa;0.452;aaa;0.656;aa;0.274;0.774;0.967;0.998;a;aaaaaaaaa;
0.124;0.92;a;a;a;0.441;0.679;0.282;0.336;0.59;aaaaaa;a;0.0763;a;0.679;aaaaa;aaa;0.807;a;0.297;aa;0.789;0.363;0.442;0.805;a;aaa;
0.557;0.335;aaa;aaa;a;0.371;0.149;0.338;0.476;0.426;aaaaaa;aaaaa;0.332;aa;0.729;aaaaa;aaaaa;0.711;aa;0.781;a;0.855;0.078;0.234;0.764;a;aaaaaaa;
0.809;0.733;a;a;a;0.139;0.535;0.141;0.987;0.025;aaaaa;aaaaaaa;0.244;a;0.6;aaaa;a;0.111;aa;0.439;aa;0.375;0.414;0.484;0.433;a;aaaa;
0.24;0.279;aa;aaa;a;0.794;0.133;0.343;0.222;0.537;aaaaaa;aaaaaaa;0.709;a;0.297;aaa;aaaaaaa;0.0344;a;0.864;aa;0.451;0.607;0.0271;0.155;a;aaaaaaa;
0.433;0.749;aaaaa;aa;a;0.131;0.653;0.956;0.601;0.635;a;aaa;0.162;a;0.572;aaaa;aaaa;0.383;aaaaa;0.892;a;0.358;0.0708;0.398;0.0145;a;a;
0.318;0.735;a;a;a;0.655;0.633;0.0838;0.0835;0.089;aa;aaa;0.218;aa;0.0514;aaa;aaaaaaa;0.0423;aaaaaaa;0.328;a;0.499;0.894;0.0752;0.0965;a;aaa;
0.948;0.67;aaaaa;a;a;0.571;0.99;0.542;0.662;0.424;aaa;aaaaaaa;0.921;a;0.0332;a;aaaaaaa;0.203;aaaa;0.565;a;0.226;0.579;0.913;0.0445;a;aa;
0.271;0.911;aa;a;a;0.909;0.617;0.546;0.0943;0.249;aaaaaa;aaaaaa;0.733;aa;0.885;aaaaa;aaaa;0.0429;aaaaaa;0.496;aa;0.639;0.57;0.697;0.169;a;aa;
0.564;0.142;a;aaa;a;0.889;0.00985;0.609;0.659;0.171;aa;aaaaaaaa;0.375;a;0.422;a;aaaaaa;0.579;aaaaaaaa;0.25;a;0.17;0.798;0.809;0.784;a;aaa;
0.806;0.857;aaaaa;aa;a;0.501;0.886;0.00294;0.367;0.168;aaaaaa;aaaaaaaa;0.214;aa;0.207;a;a;0.767;aaaa;0.427;a;0.884;0.0938;0.0975;0.816;a;aaa;
0.455;0.981;aaaa;aa;a;0.742;0.728;0.62;0.795;0.783;aaaaaa;aa;0.0628;a;0.812;a;aa;0.6;aaaaaa;0.158;a;0.0603;0.742;0.916;0.735;a;aaaaaaa;
0.577;0.543;aaa;aaa;a;0.763;0.306;0.873;0.0806;0.128;a;aaaaa;0.311;a;0.497;aa;aaaa;0.844;aaaaaaaa;0.495;a;0.51;0.47;0.992;0.17;a;aaaaaaaaaa;
0.831;0.825;aaa;aaa;a;0.972;0.0277;0.298;0.194;0.334;a;aa;0.199;aa;0.279;aaa;aaaa;0.662;aaaa;0.921;a;0.789;0.726;0.36;0.321;a;aaa;
0.779;0.102;aaaaa;aaa;a;0.917;0.7;0.489;0.641;0.986;aa;aaaaa;0.723;a;0.869;aaaaa;aaaaaaa;0.24;aaaaaa;0.257;a;0.643;0.703;0.189;0.655;a;aaaa;
0.98;0.36;aaaaa;aa;a;0.469;0.766;0.839;0.618;0.5;aaaaa;aaaaaa;0.41;aa;0.471;aa;aaaa;0.893;a;0.245;a;0.82;0.763;0.927;0.263;a;aaaaa;
0.938;0.229;aa;a;a;0.659;0.373;0.941;0.561;0.266;aa;aaaaaaaaaa;0.792;aa;0.262;aaaaa;aa;0.657;aaa;0.294;a;0.606;0.0544;0.767;0.569;a;aaaaa;
0.87;0.129;aaaaa;aaa;a;0.961;0.933;0.215;0.0214;0.24;a;aaaaaa;0.268;a;0.146;aaa;aa;0.436;aaaaaa;0.465;aa;0.155;0.0584;0.738;0.387;a;aa;
0.325;0.0244;aaaa;aa;a;0.633;0.65;0.781;0.635;0.0724;a;aaaaaaaaaa;0.919;a;0.343;a;aaaa;0.324;aaaaaaaa;0.514;a;0.288;0.747;0.426;0.494;a;aaaaaa;
0.414;0.705;aaaaa;aaa;a;0.791;0.521;0.919;0.949;0.103;aaaa;a;0.12;a;0.855;aa;aaaa;0.446;a;0.24;aa;0.169;0.0478;0.572;0.133;a;aaa;
0.269;0.59;aaaaa;aa;a;0.69;0.435;0.891;0.626;0.888;a;aaaaaa;0.957;a;0.618;aaaaa;aaaaa;0.965;aaaa;0.816;aa;0.771;0.735;0.0696;0.271;a;aaaaa;
0.376;0.184;aa;aaa;a;0.974;0.154;0.304;0.582;0.116;aaa;aaaaaaa;0.36;a;0.159;a;a;0.686;aaaaaaaa;0.692;aa;0.845;0.837;0.752;0.188;a;aaaaa;
0.309;0.0296;a;a;a;0.339;0.47;0.127;0.43;0.0515;aaaaaa;aaaaaa;0.565;aa;0.816;a;aaaaaaa;0.18;aaaaaa;0.492;aa;0.97;0.451;0.732;0.765;a;a;
0.12;0.00971;a;a;a;0.443;0.0503;0.207;0.521;0.49;aaaaa;aaaa;0.552;a;0.768;aaaaa;a;0.162;aaa;0.7;aa;0.682;0.771;0.51;0.518;a;aa;
0.838;0.582;aaaa;a;a;0.484;0.271;0.814;0.975;0.822;aaaa;aaa;0.401;a;0.175;aaaa;aaaa;0.93;aaaaaaaa;0.00756;a;0.923;0.695;0.733;0.616;a;aaaaaaaaaa;
