ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,8);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.00844;0.887;0.363;aa;aa;0.659;a;aa;aaaaa;aaaaaa;0.763;aaaaa;aa;aa;a;0.784;0.195;aaaaa;0.981;a;0.182;a;aa;aaaaa;0.0483;aaaa;0.276;0.129;aaa;0.868;0.783;aaaaa;a;aaaaaaa;0.975;0.601;aaaa;0.266;aaaaa;a;aaaaa;aa;aa;0.0516;aa;a;0.576;0.139;a;0.8;0.698;0.0709;aaa;
0.887;0.652;0.445;aa;aa;0.738;a;aaa;aa;aaaaa;0.934;aaa;aaa;aaaa;a;0.865;0.693;aaaa;0.657;aaaa;0.226;a;aaaaaaaaa;a;0.929;aaa;0.643;0.706;aa;0.641;0.84;aaaa;aa;aaa;0.383;0.682;aaaaa;0.556;aaaaa;a;aaaa;aaaaaaaa;aaaaa;0.415;aa;aa;0.511;0.312;a;0.79;0.725;0.328;aaaaaaa;
0.427;0.626;0.52;a;a;0.352;aa;a;aaaa;aaaaaaaa;0.534;aaaa;a;a;a;0.113;0.969;aaaaaa;0.53;a;0.769;a;aaaaaaaa;aa;0.999;a;0.0535;0.357;aa;0.24;0.749;aaaaaa;aaaa;aaaaaaaa;0.707;0.497;aaaaa;0.543;a;a;aaaaaa;aaaaaaaa;aa;0.582;aa;aaa;0.852;0.451;a;0.648;0.0836;0.923;aaaaaaaaaa;
0.259;0.766;0.768;aaa;a;6.68e-06;a;a;aaaaaa;aaaaa;0.349;aaaa;aaa;a;a;0.561;0.0363;aaaaaaa;0.212;aaa;0.586;a;aaaaaa;aaa;0.797;aaaaa;0.331;0.634;aa;0.529;0.187;aaaaaa;aaa;aaaaa;0.0148;0.372;a;0.158;aaa;a;aaaaaaa;aaaaa;aaa;0.17;a;aa;0.291;0.789;a;0.369;0.125;0.243;a;
0.816;0.388;0.703;aaa;a;0.448;aa;aa;aaaaa;aa;0.493;a;aaa;aaaa;a;0.11;0.613;aaaa;0.132;a;0.019;a;aaaaa;aaaa;0.214;a;0.228;0.0479;aaa;0.712;0.154;aaaa;aaaa;a;0.614;0.527;aaaaa;0.796;a;a;aaaaaaa;aaa;aa;0.781;a;a;0.832;0.978;a;0.826;0.421;0.74;aaaa;
0.402;0.467;0.338;a;a;0.958;aa;aaa;aaaaa;aaaaaa;0.918;aaaa;a;aa;aa;0.006;0.907;aaaaa;0.226;a;0.71;a;a;aaaa;0.379;aa;0.509;0.081;aaaa;0.199;0.559;aaaaaaaa;aaa;aaaaaaaa;0.197;0.594;aaaaa;0.476;aaaaaa;a;aaaaaa;aaaaaa;aaa;0.345;aa;a;0.554;0.0822;a;0.81;0.734;0.143;aa;
0.318;0.721;0.0904;aaa;a;0.61;a;aaa;aaaaaa;aaaa;0.407;aaaaa;a;aaa;a;0.0129;0.479;a;0.312;aaa;0.765;a;aaaaaa;aaaa;0.333;aaaaaaa;0.651;0.827;aaa;0.456;0.279;aaaaaaaaa;aa;aaaaaaa;0.0309;0.551;aaaaaa;0.431;aaaaaaaa;a;a;a;a;0.658;aa;aa;0.336;0.297;a;0.679;0.355;0.356;aaaaaa;
0.148;0.479;0.139;aaa;aa;0.0758;aa;aaa;aaaa;aaaaa;0.529;a;aaa;aaaa;aa;0.794;0.585;aaaaaa;0.763;aaaa;0.85;a;aaaa;aaaa;0.892;aaaaaaaaaa;0.675;0.917;aaa;0.469;0.513;aaaaa;aa;aaaaaaa;0.888;0.225;aaaaaa;0.553;a;a;aaaa;aaaaa;aaa;0.848;aa;aa;0.0946;0.256;a;0.74;0.285;0.578;aaa;
0.425;0.213;0.843;aaa;a;0.0656;a;aa;a;aaa;0.336;a;aaaaa;a;a;0.011;0.778;aaaa;0.843;aaa;0.833;a;aaa;aaaa;0.618;aaaaa;0.0525;0.627;aaaa;0.884;0.288;aaaaaaaa;aaa;a;0.541;0.579;aaa;0.129;aa;a;aaa;aaaa;aaa;0.256;aa;a;0.828;0.0637;a;0.926;0.928;0.502;a;
0.535;0.173;0.0863;a;a;0.44;a;aaa;aaaa;aaaa;0.472;aa;aaa;aaaa;aa;0.0401;0.801;aaaaaaa;0.546;aaa;0.479;a;aaaaaaaa;a;0.783;aaa;0.731;0.992;aaa;0.561;0.334;aaaaa;a;aaaaaaaa;0.939;0.999;aaaaaa;0.166;aaa;a;aaaaaaaaa;aaa;aaa;0.498;aa;aaa;0.582;0.54;a;0.376;0.893;0.674;a;
0.0184;0.968;0.0728;aaa;aa;0.605;a;aa;aaaaaa;aaaaaaaa;0.955;aaa;aaaaa;aa;aa;0.592;0.343;aaaaaaa;0.638;aaa;0.997;a;aaaaaaaaa;aaa;0.436;aaaa;0.632;0.908;aaaa;0.264;0.462;aaaaaa;aaa;aaaa;0.727;0.548;aaaa;0.166;aaaaaaaa;a;a;aaaaaa;aaaaa;0.0113;aa;a;0.349;0.0464;a;0.404;0.643;0.833;aa;
0.0481;3.51e-05;0.591;a;a;0.115;a;a;aa;aa;0.745;aaaa;aa;aaa;a;0.915;0.375;aaaaaa;0.946;aaaa;0.695;a;aaaaaaa;aaaaaa;0.944;aaaaaa;0.292;0.626;aaaa;0.687;0.559;aaaaaaaaa;aaa;aaaaaaa;0.49;0.815;aaaaaa;0.539;aaaaaaa;a;aaaaaaa;aaaaa;aa;0.192;a;aa;0.546;0.0948;a;0.654;0.512;0.914;aaaaaaaaaa;
0.0722;0.172;0.295;a;a;0.0613;aa;aa;aaaa;aaaaaaa;0.811;aaaaa;a;aaaa;aa;0.0629;0.976;a;0.326;aaaa;0.519;a;aaaa;aa;0.475;aa;0.488;0.151;aaaa;0.577;0.447;aaaa;aaaa;aaaaa;0.235;0.711;aaaaa;0.0899;aaa;a;aaaaaaaaaa;aaaaaa;a;0.204;a;aaa;0.917;0.489;a;0.57;0.448;0.907;aa;
0.171;0.787;0.943;aa;a;0.805;a;aa;aaaaaa;aaaaaa;0.00207;aaaaa;aaa;aaaa;a;0.432;0.404;aa;0.359;aaaa;0.166;a;aaaaa;aaa;0.948;aaaaa;0.976;0.305;aaa;0.429;0.735;aaaaaaaaa;aaaa;aaa;0.864;0.676;aaa;0.0163;aaaa;a;aa;aaaaaaa;a;0.949;a;aaa;0.136;0.123;a;0.278;0.538;0.538;a;
0.561;0.368;0.297;aaa;aa;0.815;aa;a;aaaaaaaaa;aaaaaaa;0.333;a;aaa;aaaa;aa;0.699;0.989;aaaaa;0.579;aa;0.758;a;aaaaaaaa;a;0.928;aaaa;0.945;0.166;aa;0.0788;0.972;aaa;a;aaaaaaaa;0.948;0.513;aaaa;0.22;aaaa;a;aaaa;aa;a;0.567;aa;aaa;0.0118;0.363;a;0.759;0.783;0.435;aaaaaaaaa;
0.768;0.279;0.637;aaa;a;0.518;aa;a;a;aaaaaaa;0.566;a;aaaa;aaa;aa;0.118;0.0653;aaaa;1;aaaa;0.104;a;aaaaaaaaa;a;0.569;aaa;0.69;0.266;a;0.747;0.945;a;aa;aaa;0.923;0.855;aaa;0.455;aaaaa;a;aaaaaaaaaa;aaa;aaa;0.88;a;aaa;0.0623;0.249;a;0.753;0.276;0.788;aaaaaaaaaa;
0.165;0.0983;0.379;aaa;aa;0.091;aa;aaa;aaaaaa;aaaaa;0.752;a;a;aaa;aa;0.0852;0.33;aaa;0.956;aaa;0.923;a;aaaaaaaaa;aa;0.117;a;0.923;0.132;aaaa;0.69;0.718;a;aaaa;aaaa;0.682;0.799;aaaaa;0.571;aa;a;aaaaaa;aa;aa;0.684;aa;aa;0.143;0.874;a;0.812;0.407;0.615;aaaaaaa;
0.624;0.44;0.0937;a;a;0.499;aa;aaa;aaaaaa;aaaaaaa;0.287;aa;a;a;a;0.385;0.287;aaaaaa;0.557;aaaa;0.291;a;aaaaaaaa;aaaaa;0.847;aaaaaaaaa;0.18;0.973;aa;0.882;0.603;aaaaa;aaaa;aaaaaaa;0.337;0.87;aaaa;0.389;aaaa;a;aaaaaaa;aaaaa;a;0.638;aa;a;0.689;0.116;a;0.542;0.441;0.651;aaa;
0.913;0.108;0.383;aaa;aa;0.595;aa;aaa;a;aa;0.299;a;a;aaaa;aa;0.675;0.0138;aaa;0.768;aaa;0.817;a;aaaaaa;aaaaaa;0.563;aaaaaaaa;0.937;0.684;aaa;0.301;0.869;aaa;aaaa;aa;0.404;0.997;aaa;0.689;aaaa;a;aaa;aaaa;aaaaa;0.21;a;aa;0.503;0.319;a;0.382;0.179;0.624;aaaaaa;
0.808;0.891;0.443;aaa;a;0.155;aa;aaa;aaaaaaa;aaaa;0.256;a;aaaa;a;aa;0.253;0.0862;aaaaa;0.74;a;0.446;a;aaaaa;aaaaa;0.337;aaaaaaaaa;0.566;0.754;a;0.268;0.636;aaaaaaaa;aaa;aaaaaa;0.00405;0.988;a;0.658;a;a;aaa;aaaaa;aaaaa;0.0494;aa;aaa;0.801;0.2;a;0.362;0.768;0.545;aaaaa;
0.0947;0.191;0.36;a;aa;0.0472;aa;aa;aaaaaaa;aa;0.0529;aaaa;aaa;aaaa;aa;0.129;0.775;aaaaaa;0.545;a;0.41;a;aaaaaaa;aaaa;0.808;aaa;0.92;0.173;a;0.214;0.39;aaaa;aaaa;aaaaaaaaa;0.0163;0.718;aa;0.71;aaaaaaaa;a;aa;aaaaaaa;aaa;0.568;aa;aaa;0.493;0.222;a;0.287;0.95;0.166;aaaaaa;
0.206;0.682;0.671;aaa;a;0.498;aa;aaa;aaaaaaa;a;0.0324;aa;aaaa;aaa;aa;0.805;0.047;aaaaa;0.363;a;1;a;aa;aaa;0.652;aa;0.585;0.917;aaa;0.128;0.897;aaaa;aaaa;aaaaaa;0.208;0.647;aa;0.148;aaaaaa;a;aa;a;a;0.788;aa;aaa;0.92;0.0779;a;0.694;0.223;0.653;aa;
0.413;0.196;0.356;aaa;aa;0.656;a;aaa;aaaaaaa;aaaaaaa;0.764;aaa;aa;a;aa;0.577;0.0997;aaaaa;0.752;aaa;0.711;a;a;aaa;0.179;aaaaa;0.764;0.932;aaa;0.781;0.687;aaa;aaa;aaa;0.648;0.238;aa;0.131;aaaaaaa;a;aaaa;aaaaaaa;a;0.387;aa;aaa;0.0204;0.826;a;0.309;0.0328;0.757;aaaaa;
0.487;0.903;0.589;a;aa;0.985;aa;aa;aaa;a;0.774;a;aaaaa;aaa;aa;0.421;0.305;aaaaaaa;0.625;a;0.396;a;aa;aaaaa;0.246;aaaaa;0.436;0.66;aa;0.912;0.522;aaaaaaa;aaaa;aaaaa;0.463;0.435;aa;0.861;aaaaa;a;aaaaaaaaaa;aaaaaaa;aaa;0.757;aa;a;0.782;0.236;a;0.747;0.985;0.0699;aaaa;
0.381;0.871;0.7;aa;a;0.609;aa;aa;a;aaa;0.541;aaa;aa;a;aa;0.644;0.338;aa;0.819;aa;0.158;a;aaaaaaaaa;a;0.475;aaaaaaa;0.696;0.176;a;0.953;0.704;aa;a;aaaaaaaa;0.722;0.725;aaa;0.59;aaaa;a;aa;aaaaaaaa;aaaa;0.232;aa;aaa;0.468;0.369;a;0.464;0.195;0.515;aaaa;
0.705;0.00419;0.364;aa;a;0.846;aa;aa;a;aa;0.4;aaa;aaaaa;a;aa;0.296;0.154;aa;0.485;aaa;0.936;a;aaaaaaaa;a;0.197;aaaaaaaa;0.354;0.364;aaaa;0.0174;0.21;a;a;aaaaaaaaa;0.596;0.213;a;0.778;aaaaaa;a;aaaa;aaaa;aaaaa;0.958;a;aaa;0.00437;0.389;a;0.644;0.317;0.531;aaaa;
0.883;0.621;0.61;a;aa;0.185;aa;aaa;aaaaaaaa;aaaaa;0.205;aaaa;aa;a;a;0.654;0.522;aaa;0.164;aaa;0.609;a;aaaaaaaaa;aaaa;0.818;aa;0.917;0.302;aa;0.849;0.584;aaaaaaa;aaa;aaaaaaaa;0.346;0.359;aaaaaa;0.987;aa;a;aaaa;aaaaaaa;aaa;0.646;a;aa;0.691;0.833;a;0.00299;0.206;0.174;aaaaaaa;
0.514;0.894;0.618;a;aa;0.802;aa;aa;a;aaa;0.158;aaa;aaaa;aaa;aa;0.166;0.0874;aaa;0.323;aa;0.975;a;aa;aaaaaa;0.451;aaaaaaaa;0.0657;0.948;aaaa;0.479;0.95;aaaaaaa;a;aaaaaaa;0.78;0.81;aa;0.945;a;a;aa;aaaaaaaaa;a;0.98;aa;aaa;0.0401;0.533;a;0.468;0.93;0.561;a;
0.985;0.874;0.79;a;a;0.379;aa;aaa;aa;aaaa;0.546;aaaa;aaa;aa;a;0.648;0.303;aaaaaa;0.59;aaaa;0.286;a;aaaaa;aaaaa;0.637;aa;0.335;0.134;a;0.285;0.732;aaaa;aa;aaaaa;0.612;0.159;aaaa;0.826;aaaaaaa;a;aaaaaaaaaa;aaaa;aaaaa;0.29;a;aaa;0.938;0.577;a;0.755;0.344;0.9;aaaaaaaa;
0.961;0.186;0.852;aa;aa;0.454;aa;aaa;aaaa;aaaaaaa;0.146;a;aaa;aa;a;0.459;0.108;a;0.292;aaa;0.762;a;aaaaaaa;aaaaa;0.324;a;0.813;0.723;aaa;0.362;0.547;aaaaaaaaa;aaa;aaaaaa;0.568;0.164;a;0.117;aa;a;aaaaaaaaa;aaaaaaa;aa;0.873;aa;a;0.897;0.752;a;0.519;0.875;0.375;aaaaaaaaaa;
0.177;0.304;0.845;a;aa;0.205;aa;aaa;aaaaaaa;a;0.0205;a;aaaaa;aaa;a;0.868;0.144;a;0.0874;aa;0.144;a;aaaaaaa;aaaaa;0.397;aaaaaaaa;0.186;0.569;aaaa;0.951;0.0327;aaaaa;aaaa;aaaaa;0.097;0.0258;aaaaaa;0.386;aaaaaaaa;a;aaaa;aaaaa;aaaa;0.0216;a;aa;0.855;0.548;a;0.84;0.88;0.829;aaaaaaa;
0.00878;0.499;0.48;aaa;aa;0.389;a;a;aaaaaaaa;aaaaa;0.345;aaa;aaa;a;a;0.0537;0.61;aaaa;0.197;aaa;0.414;a;aa;a;0.45;aaaaaaa;0.364;0.313;aaaa;0.687;0.535;aaaa;a;aaaaa;0.828;0.199;aaaaa;0.73;aaaa;a;aaaaa;aaaaaaaa;aaa;0.372;a;a;0.169;0.762;a;0.663;0.589;0.146;aa;
0.178;0.849;0.176;aa;aa;0.108;a;a;aaaaaaaa;aaaaaaa;0.575;aaa;aaaa;aaa;a;0.61;0.481;aaaa;0.7;aaa;0.043;a;aa;aaaaa;0.835;aaaaa;0.291;0.983;aaa;0.644;0.252;aaaaaaaaa;a;aaa;0.257;0.118;aaaaaa;0.919;aaaaaaaa;a;aaaa;aa;aaaa;0.872;a;a;0.541;0.483;a;0.977;0.972;0.558;aa;
0.658;0.725;0.706;aa;a;0.446;a;a;aaaaa;aaaaaaa;0.3;aaaa;aaaaa;a;a;0.464;0.638;aaaaaa;0.943;aaa;0.203;a;a;a;0.249;aaaa;0.296;0.621;a;0.248;0.834;aaaaaaaaa;aaaa;aaaaaa;0.101;0.58;aa;0.817;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.386;aa;aaa;0.955;0.621;a;0.204;0.41;0.678;aaaaaaaaaa;
0.587;0.35;0.136;aa;aa;0.75;a;a;aaaa;a;0.17;aaaaa;aa;aaaa;a;0.899;0.298;aa;0.586;aaaa;0.0606;a;aaaa;aaaaa;0.781;aaaaaa;0.685;0.945;aa;0.234;0.248;a;aa;aaaa;0.357;0.36;aaa;0.787;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;0.514;aa;aa;0.744;0.651;a;0.18;0.526;0.788;aaaaaaaaaa;
0.561;0.31;0.17;aa;a;0.98;a;a;aaa;aaa;0.462;aaaa;aaaa;aaa;aa;0.415;0.396;aa;0.966;aa;0.614;a;aaaa;aaaaa;0.276;aaaaaaaa;0.707;0.446;aaa;0.685;0.561;a;aa;aaaaaa;0.628;0.0972;aaa;0.324;aaaaa;a;aaaaaaaaaa;aaaaa;aaaa;0.646;aa;a;0.219;0.167;a;0.618;0.319;0.796;aaaaaaaa;
0.00201;0.839;0.458;a;a;0.326;a;aa;aaaaaaa;aa;0.45;aaaa;a;aa;a;0.348;0.102;aa;0.264;aaaa;0.13;a;aa;aaa;0.707;aaaaa;0.11;0.955;aaa;0.699;0.868;a;aaa;a;0.115;0.131;aaaa;0.987;aaaaa;a;a;aaaaaaaa;aa;0.588;aa;aaa;0.767;0.561;a;0.9;0.908;0.791;a;
0.341;0.698;0.732;aa;a;0.299;aa;aaa;aaaaaaaaa;a;0.867;aa;aaa;aaa;a;0.0762;0.109;aaaaaa;0.322;a;0.746;a;aa;aaaa;0.305;aa;0.137;0.0152;aaaa;0.304;0.449;aaa;aaa;aaa;0.83;0.891;aaaaaa;0.766;aaa;a;aaaaaaaa;aaaaaa;a;0.15;aa;aaa;0.635;0.931;a;0.76;0.108;0.76;aaaa;
0.638;0.834;0.162;aa;a;0.747;aa;aa;aaaaaaaaa;aaaaaaa;0.0358;aaaa;aaaa;aaa;aa;0.198;0.742;aaaaa;0.926;a;0.759;a;aaaaa;a;0.0973;aaaaa;0.305;0.724;a;0.9;0.0581;aaa;a;aaaaaaa;0.125;0.806;aaaa;0.551;aaaaaaa;a;aaa;aaaaa;aaaa;0.114;a;aaa;0.948;0.479;a;0.355;0.393;0.498;aaaaaaaaaa;
0.768;0.958;0.238;a;aa;0.732;a;aaa;aaaaaaaaa;aaaaaa;0.39;aa;aa;aaa;a;0.855;0.222;aaaaa;0.367;a;0.008;a;aaaaa;aaa;0.427;aa;0.18;0.658;aaaa;0.269;0.0412;aaaaa;aaa;aaaaaaaaa;0.438;0.989;a;0.597;aaaaa;a;aaaaaaa;a;aaaaa;0.0637;aa;a;0.767;0.613;a;0.321;0.549;0.075;aaaaaaaaa;
0.324;0.355;0.425;a;a;0.535;aa;aa;aaaa;aaaaa;0.0438;aaa;aaaaa;a;aa;0.389;0.343;aaaaaa;0.305;a;0.967;a;aaaaa;aa;0.789;aaaaaaaaa;0.172;0.491;aa;0.879;0.593;aaaaaa;aaaa;aa;0.438;0.606;aaaaaa;0.571;aaaa;a;aaaaaaa;aaaaaaaaa;aaa;0.672;a;aaa;0.294;0.212;a;0.759;0.869;0.225;aaaaa;
0.905;0.114;0.768;aa;a;0.14;aa;aa;aa;aaa;0.389;a;aaaaa;aaa;a;0.975;0.68;aaaaaaa;0.0718;aa;0.871;a;aa;aaaaa;0.484;aaaaaaaaa;0.559;0.92;a;0.691;0.519;aaaaaa;aa;aaaaaa;0.464;0.821;aaaaa;0.699;aaaaaaaa;a;a;aa;aaa;0.423;a;aa;0.036;0.301;a;0.704;0.937;0.559;aaa;
0.0824;0.288;0.658;a;a;0.758;a;aaa;aaaa;aaaa;0.697;aaa;a;a;aa;0.655;0.025;aaaaa;0.867;aaa;0.895;a;a;aaaaaa;0.676;aaaaaaaaa;0.271;0.485;aa;0.937;0.496;a;a;aaaaaa;0.669;0.0794;aaaaaa;0.519;a;a;aaaaa;aaaaaa;aaa;0.737;aa;aa;0.248;0.511;a;0.345;0.36;0.84;aaaaaaaaa;
0.646;0.643;0.396;a;aa;0.0591;a;aa;aaaaaaa;a;0.696;aaaa;aa;aaa;a;0.029;0.161;a;0.607;aaa;0.185;a;aaaaaa;a;0.202;aaaaaaa;0.683;0.524;aaaa;0.676;0.159;aaaaaa;aaa;aaaaaaaaa;0.909;0.64;aa;0.664;aaaaa;a;aaaaaaa;aaaaaa;aaaa;0.848;a;a;0.642;0.167;a;0.259;0.486;0.751;aaaaa;
0.817;0.701;0.00202;aaa;a;0.0759;a;a;aaaaaa;aaaa;0.929;aaaa;aa;aaa;aa;0.889;0.241;a;0.967;aaaa;0.531;a;aaaaaaaa;aaaa;0.125;aaaaaaaaaa;0.64;0.311;aaaa;0.274;0.329;a;a;aaaaaaa;0.384;0.997;aaaaaa;0.727;aaaaa;a;aaaaaaaaa;aaa;aa;0.955;aa;aa;0.307;0.586;a;0.859;0.979;0.794;aaaa;
0.127;0.0176;0.138;a;aa;0.846;a;a;a;aaaaaaaa;0.277;aa;aa;aaaa;aa;0.151;0.797;aaaaaaa;0.757;aaa;0.104;a;aaaaa;aaaa;0.837;aa;0.913;0.626;aa;0.163;0.978;aa;aaaa;aaa;0.317;0.692;aaaaa;0.705;aaaaaaaa;a;aaaaaaaaa;aa;aa;0.735;a;aaa;0.684;0.123;a;0.236;0.742;0.199;aaaaaaa;
0.0559;0.645;0.55;aa;aa;0.537;a;aaa;aaaaaaaa;a;0.375;a;a;aaa;aa;0.162;0.965;aa;0.929;aaa;0.88;a;aaaaaaa;aaaaa;0.933;aaa;0.941;0.524;aaaa;0.607;0.723;aaaa;aa;aaaaaaaaa;0.444;0.481;a;0.196;aaaaa;a;aaa;aaaaaaa;a;0.492;aa;a;0.0675;0.596;a;0.404;0.538;0.693;aaa;
0.776;0.0924;0.435;aaa;aa;0.608;aa;a;aaaaaaaa;aaaaa;0.284;a;aaa;aaaa;a;0.387;0.295;aaa;0.283;aaaa;0.809;a;aaaaaaaaa;aaaaaa;0.278;aaaaaaa;0.0613;0.697;aaaa;0.127;0.255;aaaaaaa;aaa;aa;0.804;0.131;aa;0.198;a;a;aaa;aaaaaa;aaaa;0.175;aa;a;0.787;0.529;a;0.199;0.26;0.831;aaaaaaaaaa;
0.618;0.126;0.662;a;a;0.837;a;a;aaa;aaaaaaa;0.471;aaaa;aa;aa;a;0.204;0.424;aa;0.645;aaaa;0.259;a;aaaaa;a;0.82;aaaaaaaaaa;0.547;0.0675;aaaa;0.225;0.526;aaaaa;aa;aaaaaa;0.18;0.381;aaaaa;0.888;aaa;a;a;aaaaaaa;aa;0.572;a;aaa;0.561;0.631;a;0.286;0.976;0.794;aaaaaaaaa;
0.597;0.354;0.754;a;aa;0.498;aa;aaa;aaaaaaaa;aaaa;0.877;aaaaa;aa;aaa;a;0.448;0.336;aa;0.566;aa;0.241;a;aaa;aaaa;0.744;aaaaaa;0.514;0.981;aaa;0.037;0.251;aaaaaa;aaa;aa;0.181;0.233;aaa;0.276;aaaaa;a;aaaaaa;aaaaaaa;aaa;0.614;aa;aaa;0.797;0.206;a;0.567;0.0696;0.775;aaaaaaaaa;
0.769;0.655;0.123;aaa;aa;0.657;a;aaa;aaaaa;aaaaaa;0.101;a;aaaaa;aaaa;aa;0.976;0.677;a;0.705;aaaa;0.911;a;aaaaaaaaa;aaaaa;0.935;aa;0.135;0.0154;aa;0.919;0.833;a;aa;aaaaaaaaa;0.823;0.257;aa;0.419;a;a;aaaaaaaaaa;aaa;a;0.569;aa;aa;0.0767;0.441;a;0.239;0.789;0.656;aaaaaaaaaa;
0.907;0.138;0.468;aa;aa;0.0198;a;a;a;aaaaaaa;0.0771;a;aaaa;a;aa;0.527;0.211;aaaaaaa;0.366;aaa;0.863;a;aaaa;aaaa;0.335;aaaaaaaa;0.926;0.522;aaa;0.0309;0.585;aaaaaaa;aaaa;aaaa;0.754;0.653;a;0.814;aa;a;aaaa;aaa;aa;0.093;aa;aa;0.0842;0.385;a;0.651;0.495;0.241;aaaaaaa;
0.927;0.695;0.866;a;a;0.342;aa;aaa;aa;aaaaaaa;0.686;a;aa;a;aa;0.406;0.758;aaaaa;0.817;aa;0.497;a;aaaaaaaa;aaa;0.065;aaaaaaaa;0.177;0.631;a;0.333;0.0898;a;aa;aa;0.556;0.759;a;0.95;aaa;a;aaaaaaa;aaa;aa;0.989;a;aa;0.148;0.862;a;0.65;0.554;0.154;a;
0.318;0.85;0.851;aaa;aa;0.0694;aa;aaa;aaa;aaaaaaaa;0.135;aa;a;aa;aa;0.956;0.118;aa;0.0529;aaaa;0.0613;a;aaaaaaaaa;a;0.559;aaaaaa;0.8;0.528;aaa;0.394;0.966;aaaaaaaa;a;a;0.591;0.44;a;0.548;aa;a;aaaaa;aa;aaa;0.966;a;aa;0.703;0.386;a;0.0891;0.772;0.0126;aaa;
0.932;0.724;0.487;a;a;0.443;aa;aaa;aa;aaaaaaaa;0.419;aaaaa;aaaa;a;aa;0.00515;0.593;a;0.231;aa;0.169;a;aaaaaaa;aaa;0.693;aaaa;0.929;0.75;aaaa;0.75;0.323;aaaaaa;aaaa;aaaaaaa;0.681;0.761;aaaa;0.477;aaaaa;a;aaaaaaaa;aaaaaaaaa;aa;0.11;a;aa;0.531;0.758;a;0.626;0.88;0.162;aaaa;
0.77;0.321;0.31;aaa;aa;0.121;a;aa;aaaa;aaaa;0.925;aaa;aa;aaaa;aa;0.68;0.207;aaa;0.624;aaaa;0.75;a;aaaa;aa;0.474;aaaaa;0.772;0.881;aa;0.493;0.158;aa;aaaa;aaaaa;0.834;0.525;aaaaaa;0.839;aaaa;a;aa;aaa;aaaaa;0.187;aa;aa;0.0739;0.274;a;0.972;0.507;0.833;aaa;
0.299;0.77;0.266;aa;a;0.244;aa;aaa;aaaaaaaa;aa;0.81;aaa;aaaa;aaa;a;0.314;0.984;aa;0.93;aaa;0.931;a;aaaaaaaa;aa;0.771;aaaaaa;0.0895;0.65;aa;0.876;0.56;a;aa;aaaaa;0.216;0.109;aaaaa;0.0411;a;a;aaaaaa;aaaaa;aaaaa;0.296;a;a;0.717;0.212;a;0.255;0.909;0.751;aaaa;
0.107;0.287;0.16;aa;aa;0.61;a;aa;aaaaaa;aaa;0.191;aaaa;aa;a;a;0.244;0.819;aa;0.389;aa;0.142;a;aaa;aaa;0.341;aa;0.286;0.759;a;0.823;0.627;aaaaaa;aa;aaaaaaaaa;0.909;0.713;aa;0.314;aaaaaaa;a;aaaaaaaaaa;a;aaaa;0.29;a;a;0.326;0.989;a;0.223;0.178;0.847;aaaaaaaa;
0.924;0.223;0.0137;aa;aa;0.531;a;aaa;aaa;a;0.058;aaaaa;aaaa;aaaa;aa;0.269;0.257;aaaaa;0.266;aa;0.283;a;a;aa;0.877;aa;0.269;0.83;aaa;0.262;0.439;aaaa;a;aaaaaaaaa;0.248;0.296;aaa;0.381;aa;a;aaaaa;aaa;aaaaa;0.0212;aa;a;0.253;0.799;a;0.316;0.432;0.592;aaaaaaaaa;
0.464;0.704;0.482;a;aa;0.183;aa;a;aaaa;aaaa;0.347;aaa;aaa;aa;a;0.812;0.226;aaaaa;0.886;aaa;0.621;a;a;aaaa;0.363;aa;0.93;0.883;aaaa;0.418;0.513;aa;aaa;aaaa;0.542;0.153;aaaaaa;0.64;aaaaa;a;a;aaa;aaa;0.862;a;aaa;0.172;0.989;a;0.389;0.259;0.102;aaaaaaaaaa;
0.119;0.912;0.0529;a;a;0.712;aa;aa;aa;aaaaaa;0.0391;a;aaaaa;a;aa;0.528;0.956;a;0.669;aaaa;0.143;a;aaaaa;aaa;0.983;aaaaaaaa;0.473;0.131;a;0.034;0.166;a;aaa;aaaaaa;0.344;0.329;aaaaaa;0.634;aa;a;aaaaaaa;aaaaaaaaa;a;0.981;a;a;0.799;0.482;a;0.845;0.937;0.938;a;
