ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,9);ATT36(string,8);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.0569;aaaaa;0.211;aaaa;0.676;0.352;aaa;a;0.0674;0.0212;0.597;a;aaaa;0.722;0.0534;0.462;0.288;aaaaaa;0.904;aaaaaaaa;0.685;a;0.0674;aaaaa;0.523;0.6;0.573;0.785;0.775;aaa;a;0.0595;0.783;0.915;aaaaaa;a;a;aa;0.488;a;aaaaa;0.637;aaa;0.313;0.585;0.513;0.612;0.0741;0.36;0.175;aaa;0.884;aaaaaaaaaa;
0.295;aaaaaaaa;0.734;aaaaaa;0.105;0.479;a;aa;0.894;0.151;0.862;a;a;0.945;0.867;0.71;0.493;aaa;0.195;aaaaaaaaa;0.195;a;0.313;aaaaaaa;0.881;0.164;0.561;0.757;0.578;aaaa;aaaaaaa;0.217;0.141;0.467;aaaaaaa;aaa;aaaaa;aaaaaa;0.0638;aaa;aaaaaaa;0.0191;aaaaa;0.304;0.567;0.0358;0.148;0.302;0.743;0.0167;a;0.367;aaa;
0.738;aa;0.232;aaa;0.00363;0.0305;aaa;aa;0.706;0.416;0.0915;aaaa;aa;0.81;0.219;0.594;0.554;aaaaa;0.427;a;0.419;aaaaaaaaa;0.926;aaaaaa;0.846;0.0955;0.504;0.789;0.543;a;aaaaaaa;0.828;0.957;0.361;a;aaaa;aaaaaaa;aaa;0.173;aa;aaaaa;0.143;a;0.986;0.24;0.299;0.0675;0.888;0.756;0.589;aaaaa;0.0615;aa;
0.956;aaaaaaa;0.0341;aaaaa;0.538;0.31;a;a;0.23;0.48;0.238;aa;aaaa;0.309;0.226;0.336;0.375;aaa;0.102;aaaaaaa;0.435;aaaaaaaa;0.468;aaaaaaaaa;0.781;0.155;0.491;0.874;0.0797;aaaaa;aaaaaaa;0.0381;0.804;0.846;aaa;aaaa;a;aaaaaa;0.672;a;aaaaa;0.325;aaaaaaaa;0.325;0.316;0.64;0.774;0.811;0.986;0.299;aaa;0.551;aa;
0.183;aaaaa;0.313;aaaaaaa;0.0858;0.806;a;aa;0.376;0.483;0.738;aaaa;a;0.89;0.263;0.887;0.291;aaaaaaaaa;0.744;aa;0.126;a;0.139;aaaaaaaaa;0.484;0.352;0.0902;0.332;0.676;aa;aaaa;0.965;0.337;0.594;aaaaaaaa;a;aaa;a;0.573;aaa;aaa;0.514;aaaaaaaaa;0.129;0.612;0.229;0.371;0.0978;0.255;0.368;aaa;0.913;aaaaaaaaa;
0.431;aaa;0.144;aaaa;0.0535;0.209;a;a;0.644;0.508;0.395;aaaaa;aaaa;0.672;0.708;0.0803;0.171;a;0.589;aaa;0.0157;a;0.758;a;0.182;0.975;0.601;0.31;0.235;aaaaa;aaaaaaa;0.0297;0.738;0.306;aaaaaa;aaaaa;aaaa;aaaaa;0.996;a;aaaaaaaa;0.546;aaaa;0.979;0.639;0.529;0.188;0.282;0.823;0.631;aaaaa;0.4;aaaaaaaa;
0.907;a;0.367;aaaaa;0.947;0.308;aaa;aa;0.581;0.954;0.727;aaaaa;aaa;0.7;0.812;0.944;0.798;aaaaaaa;0.582;a;0.64;a;0.0322;aaaaaaaa;0.955;0.0785;0.0927;0.78;0.124;aaa;aaaaaaaa;0.614;0.845;0.891;aaaaaaa;aaaa;aaa;aaaaa;0.732;aa;a;0.988;aaaaaaa;0.178;0.495;0.196;0.62;0.302;0.0182;0.655;aaaaa;0.662;aaa;
0.168;aa;0.336;aaaaaaaa;0.451;0.583;a;aaa;0.0435;0.327;0.175;a;a;0.98;0.923;0.544;0.0664;aaaaaa;0.428;aaaaaaaaa;0.185;aaaaaaa;0.986;aaaaaaa;0.904;0.0811;0.931;0.787;0.482;aaaaa;aaaaaa;0.361;0.995;0.866;aaaaaaa;aaaaa;aaaaa;aa;0.418;aa;aaaaaaaa;0.27;aaaaaaaa;0.0511;0.73;0.822;0.0609;0.356;0.655;0.385;a;0.405;aaaaa;
0.413;aaaaa;0.316;aaaaaa;0.618;0.324;aa;aa;0.399;0.636;0.499;aaaaa;aaa;0.631;0.789;0.415;0.365;aaaaaa;0.0826;aaa;0.879;aaaaaaaa;0.501;aaa;0.272;0.73;0.44;0.793;0.763;a;aaaaa;0.428;0.144;0.946;aaaa;aa;aaaaaaa;aaaaa;0.506;aa;aaa;0.00623;aaaaaaa;0.203;0.296;0.941;0.44;0.0217;0.447;0.223;aaa;0.526;aaaaaa;
0.941;a;0.119;aaaa;0.882;0.759;a;a;0.815;0.842;0.671;aa;aa;0.16;0.0718;0.466;0.621;aaaaaaa;0.728;aaaa;0.249;aaaaaaaa;0.0194;aaaaaaa;0.441;0.537;0.0458;0.887;0.261;aa;aaaaaa;0.299;0.317;0.472;aaaaaa;aa;a;aaa;0.592;a;aaaaaaa;0.422;aaaa;0.302;0.544;0.556;0.397;0.132;0.244;0.382;a;0.8;aaaaaaaa;
0.532;a;0.213;aaaa;0.936;0.953;aa;a;0.141;0.876;0.461;a;aaa;0.671;0.747;0.863;0.632;aaa;0.823;a;0.849;aaaaaaaaa;0.233;aaaaaaaaa;0.977;0.0708;0.227;0.671;0.149;aaaaa;aaa;0.287;0.792;0.712;aaaa;aaaaaaa;aaaaaa;a;0.47;aa;a;0.983;aaaaaaaaa;0.272;0.0545;0.75;0.453;0.773;0.539;0.124;aaaa;0.804;aa;
0.299;a;0.453;aa;0.0303;0.114;aaa;aaa;0.785;0.0658;0.815;aa;aaa;0.618;0.602;0.0711;0.681;aaa;0.17;aaaaaaaaa;0.266;aaaa;0.00452;aaaaaaaaa;0.622;0.262;0.0896;0.543;0.732;aaa;aaaa;0.559;0.275;0.0504;aa;aaa;aaaaaa;aaaaa;0.0552;aa;aaaaaaa;0.763;aaaaaa;0.461;0.246;0.0497;0.737;0.138;0.985;0.261;aaa;0.162;a;
0.863;aaaaaa;0.567;aaa;0.631;0.0529;aa;aaa;0.0172;0.903;0.967;aa;aa;0.586;0.264;0.453;0.785;aaa;0.0516;aaaaaaaa;0.449;aaaaa;0.342;aaaa;0.74;0.94;0.705;0.386;0.0611;aaaa;aa;0.365;0.272;0.11;aaaaa;aaaaa;a;aaaa;0.566;aaa;aaaa;0.351;aa;0.897;0.87;0.835;0.964;0.592;0.435;0.981;a;0.924;aa;
0.348;aa;0.428;a;0.138;0.751;a;aa;0.969;0.297;0.948;a;aaa;0.226;0.296;0.95;0.534;aa;0.724;aaaaaaa;0.732;aaaaaa;0.672;a;0.585;0.789;0.0666;0.155;0.738;aaa;aa;0.216;0.0176;0.108;a;aaaaaaaa;aa;aaaaa;0.28;a;a;0.895;aa;0.0657;0.86;0.778;0.981;0.228;0.0187;0.877;aaa;0.137;aa;
0.171;aaaaa;0.933;aaaaa;0.452;0.371;aaa;a;0.459;0.668;0.691;aa;aaaa;0.0197;0.71;0.208;0.2;aaaaaaaaa;0.287;aaa;0.914;aaaaaa;0.0706;aa;0.35;0.631;0.858;0.296;0.234;aaaaa;a;0.799;0.275;0.257;a;aaaaaaaa;aaaaaaaa;aaaa;0.944;aa;aaaaa;0.807;aaaaaaaa;0.472;0.489;0.262;0.128;0.678;0.747;0.177;aa;0.934;aa;
0.893;aaaaaaa;0.415;a;0.847;0.756;aaa;aa;0.746;0.511;0.834;aaa;a;0.0606;0.907;0.0213;0.58;aaa;0.601;a;0.87;aaaa;0.535;aaaaaaaaa;0.651;0.699;0.262;0.739;0.179;a;aaaaaaaa;0.219;0.84;0.528;aaaaa;aaaaa;aaa;aa;0.232;a;aaaaaaa;0.36;aa;0.208;0.973;0.924;0.629;0.907;0.625;0.963;aaaaa;0.0504;aa;
0.76;aa;0.0898;aaaaaaaaa;0.0742;0.289;aaa;aaa;0.555;0.772;0.545;a;a;0.411;0.557;0.906;0.0804;aaaaaaaaa;0.574;aaaaaaaaaa;0.663;aaaaaaaa;0.675;a;0.81;0.828;0.0991;0.114;0.487;aaa;aaaaaaaa;0.469;0.798;0.437;aaaa;aa;aaaaaaa;aaaaa;0.106;aa;aa;0.298;aaaaaaa;0.272;0.0261;0.914;0.439;0.447;0.744;0.804;a;0.661;a;
0.583;aaaaa;0.334;aaa;0.322;0.53;a;aa;0.0363;0.563;0.443;aaaa;a;0.17;0.81;0.46;0.11;aaaaaaa;0.666;aa;0.501;aa;0.765;a;0.112;0.455;0.989;0.709;0.576;aa;a;0.556;0.612;0.944;a;aaaa;aaaaaa;aaaaaa;0.523;aaa;a;0.993;aa;0.629;0.777;0.201;0.395;0.449;0.962;0.395;aaa;0.762;aa;
0.938;aa;0.295;aaaaa;0.0819;0.744;a;aa;0.426;0.0295;0.612;a;aaaa;0.547;0.882;0.407;0.345;aa;0.246;aaaaaaa;0.471;aaaaaaa;0.144;a;0.658;0.642;0.989;0.355;0.423;aaaaa;aaaa;0.876;0.497;0.369;aa;aaa;aaaaaaaa;aaaa;0.024;aaa;aaaa;0.5;aaaaaaa;0.72;0.205;0.59;0.972;0.613;0.624;0.899;aaaaa;0.658;a;
0.177;aaaaaaa;0.92;aaa;0.382;0.448;aaa;a;0.601;0.352;0.381;a;aaa;0.522;0.102;0.866;0.854;aaaaaaaaa;0.254;aaaaaaaaa;0.196;a;0.324;aaaaaaaaa;0.687;0.579;0.497;0.394;0.495;aaaa;aaaa;0.645;0.862;0.111;aaaaaaaaa;aaaaaaa;aaaaa;aaa;0.728;a;aaa;0.73;aaaaaaaaa;0.356;0.361;0.714;0.265;0.0227;0.0669;0.667;aaaa;0.0647;aaaaaaaaaa;
0.13;a;0.11;aaa;0.782;0.384;aaa;aa;0.593;0.379;0.36;aaaaa;a;0.213;0.199;0.63;0.787;aaaaaaa;0.243;aaaaaaaa;0.683;aa;0.932;a;0.412;0.899;0.346;0.162;0.551;aaaa;aaa;0.915;0.167;0.046;aa;aaaaaaaa;aaaaaa;a;0.543;a;aaaaaa;0.0834;aaaaaaaaa;0.978;0.305;0.0514;0.187;0.861;0.715;0.318;aaaa;0.547;aaaaaa;
0.821;aaaaaaa;0.864;aaaaaaa;0.838;0.985;a;aaa;0.0761;0.754;0.744;aaa;aa;0.279;0.679;0.104;0.582;aaaaaa;0.701;aaaaaa;0.769;aa;0.387;aaaaa;0.743;0.229;0.576;0.214;0.564;aa;aaaaaaaa;0.249;0.624;0.374;aaaaaaaa;aaaaaaa;aaaaa;aa;0.964;aa;aaaaaaa;0.896;aaaaaaaaa;0.0283;0.82;0.769;0.393;0.388;0.923;0.645;a;0.114;aaaa;
0.565;aaaaaaaa;0.0563;aaaaaaaa;0.705;0.821;aaa;aaa;0.115;0.519;0.817;a;a;0.889;0.934;0.00649;0.997;aa;0.118;aaa;0.161;aaaaaaaaa;0.559;aaaaaaaaa;0.0211;0.252;0.37;0.741;0.0671;aaaaa;aaaaaaaa;0.687;0.109;0.0158;aaaaaaa;aaaa;aaa;aaaaaa;0.998;aaa;aaaaaa;0.404;aaaaaa;0.421;0.347;0.612;0.47;0.361;0.584;0.438;aaaa;0.48;a;
0.569;aaaa;0.0748;aaaaa;0.25;0.866;aaa;aa;0.404;0.557;0.518;aaaa;aa;0.685;0.595;0.278;0.297;aaa;0.293;aa;0.393;aaaaaa;0.484;aaaa;0.489;0.358;0.93;0.776;0.28;aaaaa;aaaaaaa;0.94;0.397;0.152;aaaaaa;aaaaaaaa;aaaa;a;0.384;aa;aaaaa;0.447;aaaa;0.487;0.431;0.19;0.215;0.476;0.188;0.177;a;0.925;aaa;
0.183;aaa;0.927;aaa;0.984;0.663;aa;aa;0.836;0.164;0.946;aa;aa;0.488;0.669;0.246;0.565;aaaaaaaaa;0.647;aaa;0.92;aa;0.333;aaaaaaa;0.468;0.478;0.345;0.114;0.829;aaaaa;a;0.892;0.2;0.72;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.67;aa;a;0.503;aa;0.53;0.128;0.364;0.88;0.187;0.539;0.718;aaaaa;0.338;aaa;
0.806;aaaa;0.632;aaaaa;0.169;0.0415;aa;aa;0.177;0.827;0.335;aa;aaa;0.973;0.107;0.726;0.565;a;0.13;aaaaaaaaaa;0.948;aaaaaaaaa;0.785;aaaaaaaaa;0.411;0.64;0.411;0.0515;0.127;aaaa;a;0.515;0.0619;0.405;aaa;aaaaaaa;aaaaaa;aaa;0.821;aaa;aaaaaaaa;0.826;aaaaaaaa;0.856;0.473;0.889;0.205;0.277;0.491;0.963;aaa;0.649;aaaa;
0.421;aaaaa;0.788;aaaaaaa;0.369;0.118;aa;a;0.718;0.326;0.768;aaaaa;aaaa;0.149;0.929;0.766;0.766;aaaaaaaa;0.667;aaaaaaaaa;0.135;aaaa;0.228;aaaa;0.601;0.0712;0.19;0.788;0.872;aaaa;aaa;0.844;0.798;0.0161;aaaaaaaa;a;a;aaa;0.268;aa;aaaa;0.136;aaaaaaa;0.579;0.461;0.294;0.249;0.0579;0.728;0.386;aaaa;0.145;a;
0.618;a;0.761;aaaaaaaa;0.492;0.417;aa;aaa;0.623;0.579;0.917;aaaaa;aaa;0.526;0.0684;0.71;0.968;aaaaaaaaa;0.981;aa;0.74;aaaaaa;0.324;aaa;0.906;0.309;0.953;0.373;0.183;aaaa;aa;0.283;0.174;0.0462;aaa;aaaaaaa;aaaaaaaa;aaaaaa;0.931;a;aaaaa;0.049;aaaa;0.584;0.0396;0.0399;0.53;0.286;0.369;0.356;aaaaa;0.246;aa;
0.75;a;0.537;aaaaaa;0.152;0.718;aa;aaa;0.676;0.258;0.446;aaaaa;a;0.597;0.752;0.627;0.409;aaaaaa;0.708;aaaaaaaaa;0.915;aaaaaaa;0.805;aaaaaaaaa;0.0155;0.375;0.152;0.303;0.118;aa;aaa;0.786;0.159;0.969;aaaaaa;aaaa;aaaaaaaa;a;0.466;aaa;aa;0.663;a;0.0419;0.513;0.621;0.328;0.432;0.952;0.433;aa;0.0988;aaaaaaaa;
0.515;aa;0.292;aaaaaa;0.677;0.306;aa;aaa;0.864;0.201;0.837;a;aaa;0.531;0.599;0.378;0.584;a;0.904;a;0.705;aaaaaa;0.319;aaaaaaa;0.577;0.231;0.203;0.403;0.406;a;a;0.467;0.98;0.652;aaaa;aaa;a;a;0.206;aaa;aaaaaaaa;0.281;aaa;0.794;0.718;0.647;0.531;0.346;0.0483;0.144;a;0.182;a;
0.888;aaaaaa;0.178;aaaa;0.684;0.492;a;a;0.125;0.894;0.853;aaaaa;a;0.0257;0.697;0.53;0.166;aaaaa;0.449;aaaaaa;0.718;aaaaa;0.339;aaaaaaaa;0.446;0.448;0.454;0.7;0.26;aa;aaaaaaaaa;0.606;0.16;0.341;aaaaa;aaaaaaaa;a;aaaa;0.185;aaa;aaaaaa;0.37;aaaaaaa;0.147;0.276;0.581;0.255;0.645;0.372;0.674;aaa;0.357;aaaaaaaa;
0.852;aaaa;0.44;a;0.478;0.837;aaa;aa;0.26;0.839;0.245;aaaaa;a;0.55;0.668;0.897;0.902;aaaaaaaa;0.0147;aaaaaaa;0.729;aaaa;0.861;aaaaaaaa;0.0542;0.737;0.212;0.437;0.173;aaa;aaaaaa;0.24;0.108;0.959;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.618;aa;aaa;0.0398;aaaaaa;0.631;0.359;0.309;0.527;0.959;0.0108;0.686;aaaa;0.0929;aaa;
0.948;aaaaaaa;0.3;aaaaaaaa;0.308;0.437;aa;a;0.672;0.446;0.146;aaa;a;0.699;0.137;0.149;0.777;aa;0.622;aaaaaa;0.205;aa;0.751;aaaaaaaa;0.47;0.233;0.468;0.722;0.389;a;aaa;0.678;0.93;0.688;a;aaaa;aaa;a;0.273;a;aaaaaa;0.333;aaaaaaaaa;0.342;0.43;0.0382;0.995;0.718;0.257;0.0802;aaaa;0.38;aaaaaaaa;
0.513;aaaaaaa;0.667;aaaaaaaaa;0.418;0.234;a;a;0.85;0.585;0.398;aa;aaaa;0.958;0.517;0.0151;0.0795;aaa;0.27;aaa;0.152;a;0.981;aaaaaaaaa;0.317;0.131;0.858;0.277;0.106;aaa;aaaaaa;0.851;0.94;0.485;a;aa;aaa;aaaaaa;0.824;aaa;aaaaaaaa;0.214;aaaaaa;0.736;0.939;0.68;0.232;0.466;0.354;0.11;aa;0.00473;aaaaa;
0.666;aaaaaaaa;0.933;aaaaaaaa;0.601;0.891;a;aaa;0.752;0.235;0.819;aaaa;aaa;0.105;0.684;0.412;0.541;aaaa;0.21;aaa;0.775;aa;0.791;aaaaaaaa;0.312;0.997;0.16;0.0353;0.942;aaaaa;aaaaaaaa;0.513;0.957;0.662;aaaaaaa;aaaaaaa;aaa;a;0.283;a;aaa;0.31;a;0.468;0.442;0.222;0.418;0.671;0.339;0.524;aaaa;0.557;aa;
0.382;aaaaaaaa;0.693;aa;0.553;0.98;aa;aaa;0.959;0.558;0.615;aaaa;aaa;0.125;0.697;0.709;0.243;aaaaaaa;0.124;aaaaa;0.117;a;0.901;aaaaaaaaa;0.444;0.123;0.79;0.0154;0.557;aaa;aaaaaaa;0.0538;0.409;0.382;aaaaa;aaaaaa;aa;aaaaa;0.578;a;aaaaaaaa;0.407;aaaa;0.486;0.722;0.437;0.327;0.943;0.368;0.463;aaaaa;0.432;aaaa;
0.139;aaaaaa;0.964;aaaaa;0.276;0.871;a;aaa;0.476;0.314;0.811;aaa;aaa;0.0636;0.103;0.141;0.564;aa;0.113;aa;0.529;aaaaaaaa;0.453;aa;0.593;0.0334;0.669;0.5;0.564;aaa;aaaa;0.232;0.512;0.0153;aaaaaaa;aaaaaaa;aaaa;aa;0.996;aaa;aaaaaa;0.257;aaaaaaa;0.764;0.861;0.0573;0.377;0.999;0.271;0.829;aaa;0.211;a;
0.38;aaaa;0.969;aaaaa;0.0106;0.595;aaa;a;0.325;0.807;0.127;aaaaa;a;0.248;0.914;0.921;0.359;aaaaaa;0.43;aaa;0.848;aaaaaaaaa;0.131;aaaaaaa;0.337;0.507;0.155;0.34;0.209;aaaaa;a;0.194;0.158;0.372;aaaaaa;aaa;aaaaaaa;aaaaa;0.919;aa;aaa;0.41;aaaaaaa;0.0238;0.827;0.823;0.15;0.649;0.574;0.0869;aaa;0.881;aaaaaaaa;
0.629;aaaaaaa;0.0198;a;0.0132;0.576;a;aaa;0.0217;0.414;0.115;aaa;aa;0.00169;0.364;0.989;0.297;aaaaaaaaa;0.956;aaaaa;0.004;aa;0.675;aa;0.462;0.777;0.945;0.174;0.551;aa;aaa;0.751;0.235;0.504;aaaaaaaa;aaa;aaaaaaaa;a;0.352;a;aaaaaaaa;0.795;a;0.55;0.933;0.611;0.615;0.796;0.494;0.826;aaa;0.37;aaaaaaaa;
0.68;aaaaaaa;0.782;aaaa;0.71;0.316;a;a;0.806;0.916;0.344;aaaaa;aaa;0.627;0.821;0.419;0.0627;aaa;0.118;aa;0.115;aaaaaaaaaa;0.866;aaa;0.547;0.369;0.314;0.391;0.976;aa;aaa;0.652;0.205;0.306;aaaa;aaaaa;aaaaaa;aaaaa;0.274;aa;aaaaaaa;0.804;aaaaaaaaa;0.691;0.326;0.518;0.996;0.412;0.714;0.246;aaaa;0.412;aaaaaaaaaa;
0.76;aaaaa;0.664;aaaaaaa;0.304;0.176;a;aa;0.994;0.191;0.502;aaaaa;aaa;0.222;0.231;0.351;0.0454;aaaaaa;0.556;aaaaaaaa;0.674;aaaaaaaaaa;0.552;aaa;0.136;0.615;0.436;0.222;0.996;aaaaa;aa;0.816;0.999;0.749;aaaaa;aaa;aaaaa;a;0.784;aaa;a;0.585;aaaaaaaa;0.391;0.45;0.816;0.585;0.614;0.444;0.758;aaaa;0.595;aaaa;
0.434;aaaaaaaa;0.669;a;0.453;0.514;a;aa;0.642;0.0296;0.0182;aaaaa;aaa;0.793;0.546;0.605;0.188;aaaaaa;0.456;aaa;0.292;a;0.341;aaaaaaa;0.683;0.213;0.0554;0.485;0.668;aaa;aaaaaaaaa;0.991;0.102;0.148;aaaaaaa;aaaaaaa;aaa;aaa;0.498;a;aaaaaaa;0.299;aaaaaaaa;0.678;0.496;0.989;0.271;0.786;0.691;0.618;aa;0.011;aaaa;
0.0691;aaaaa;0.247;aaaaaaaaa;0.746;0.582;aaa;a;0.297;0.0882;0.0351;aa;aa;0.726;0.229;0.0836;0.9;aaaaa;0.00758;aaaaa;0.273;aaaaaaa;0.203;aaa;0.327;0.504;0.748;0.82;0.133;a;aaaaaaaaa;0.731;0.237;0.919;aaaa;aaa;aaa;aaaa;0.579;a;aaaaaaa;0.777;aaaaa;0.505;0.747;0.0165;0.112;0.582;0.579;0.0477;aa;0.762;aaaaaa;
0.67;aaaaaaa;0.0162;aaaaaaa;0.456;0.232;aa;aaa;0.256;0.66;0.702;aaa;aa;0.862;0.99;0.634;0.884;aaaa;0.401;aa;0.918;aaaaaa;0.53;aaaa;0.213;0.557;0.699;0.0263;0.796;aaa;aaa;0.568;0.212;0.913;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.478;aa;a;0.302;aa;0.728;0.982;0.622;0.675;0.282;0.166;0.807;a;0.372;aaaaa;
0.137;aaaaa;0.931;aa;0.579;0.706;a;aaa;0.392;0.244;0.265;aaaaa;aa;0.272;0.531;0.245;0.97;aa;0.0323;aa;0.745;aaaaaa;0.176;aa;0.5;0.707;0.404;0.328;0.613;aaaa;aa;0.127;0.307;0.363;aaa;aaaaaa;aaaaaaa;aaa;0.172;aaa;aaa;0.292;aaaa;0.3;0.435;0.609;0.0263;0.268;0.0118;0.203;a;0.233;aaa;
0.909;aaaaaaaa;0.669;aaa;0.822;0.365;aaa;a;0.868;0.465;0.184;aaaa;aaaa;0.182;0.0286;0.0125;0.702;aaaaaaaa;0.598;aaaaaaa;0.195;aaaaa;0.216;a;0.992;0.9;0.858;0.331;0.0608;aaaa;aaaaaa;0.0355;0.343;0.0696;a;a;aaaaa;aaaa;0.462;aaa;a;0.801;aaaaaaa;0.808;0.725;0.761;0.569;0.167;0.555;0.723;aa;0.171;aaaaaaa;
0.269;aaaaaaaa;0.44;aaaaaaaaa;0.671;0.283;aaa;aa;0.0653;0.937;0.821;aaa;a;0.232;0.63;0.759;0.824;aa;0.673;aaaaaaa;0.894;aaaaaaa;0.763;aaaa;0.166;0.804;0.579;0.0715;0.422;aaaa;aaaaaaaaa;0.742;0.397;0.952;aaaaaaaa;aaa;aaaaa;aaaaa;0.688;aa;aaa;0.465;aaaaaaaa;0.166;0.791;0.285;0.368;0.717;0.817;0.229;aaaaa;0.983;aaaaaaaaa;
0.675;aa;0.324;aaaaaaaaa;0.291;0.55;a;a;0.109;0.841;0.555;aaaaa;a;0.0365;0.215;0.975;0.139;aaa;0.363;aa;0.478;aaaa;0.41;aaaa;0.237;0.181;0.627;0.111;0.207;aa;aaaaaaa;0.963;0.452;0.164;aaa;aa;a;aa;0.415;a;aaa;0.327;aaa;0.0544;0.531;0.728;0.56;0.105;0.436;0.867;aa;0.527;aaaaa;
0.986;aaaaaa;0.496;a;3e-05;0.505;aa;a;0.851;0.552;0.305;aaa;a;0.977;0.561;0.651;0.395;aaaaaaaaa;0.97;aaaa;0.722;aaaaa;0.548;a;0.458;0.68;0.213;0.171;0.0148;aaa;aaaaaaaaa;0.919;0.0809;0.791;aa;aaaaa;aaa;aaaaa;0.556;aaa;aaaaaaa;0.453;aaaaaaaaa;0.893;0.0749;0.502;0.459;0.0412;0.958;0.251;aa;0.703;aaaa;
0.338;aaaa;0.446;aaaaaa;0.927;0.041;a;a;0.344;0.626;0.741;aaa;aaaa;0.736;0.864;0.263;0.39;aaaaa;0.853;aaaaa;0.69;aaaaaaaaaa;0.609;aaaaaaaaa;0.33;0.0526;0.766;0.685;0.089;aaa;aa;0.734;0.872;0.317;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.954;aa;a;0.685;aaaaa;0.371;0.186;0.18;0.0083;0.503;0.0339;0.119;aaa;0.783;aa;
0.606;aaaaaaa;0.494;aaa;0.879;0.774;a;a;0.965;0.68;0.373;aaaa;aa;0.029;0.239;0.325;0.898;aaa;0.819;a;0.485;aaaaa;0.744;aaaaaa;0.783;0.252;0.727;0.148;0.935;aaaa;a;0.912;0.193;0.82;a;aaa;aa;aaaaa;0.321;a;aaaaaaa;0.538;a;0.145;0.269;0.659;0.0947;0.657;0.165;0.897;aaa;0.239;aaaaaaaa;
0.242;a;0.188;aa;0.638;0.814;a;aaa;0.543;0.0531;0.256;aaaa;aaaa;0.641;0.792;0.0114;0.923;a;0.383;aa;0.742;a;0.706;aaaaaaaa;0.946;0.23;0.00638;0.266;0.544;aaaaa;aaaaa;0.951;0.0669;0.279;aaaaaa;aa;aaa;a;0.597;aa;aaaa;0.726;a;0.912;0.684;0.631;0.647;0.733;0.859;0.67;aaa;0.474;a;
0.0648;aaaaaa;0.665;aaaa;0.242;0.374;a;a;0.362;0.0625;0.951;a;aa;0.779;0.738;0.243;0.135;aa;0.812;aaaaaaa;0.532;aaaaaaa;0.72;aa;0.985;0.754;0.356;0.31;0.86;aa;aaaa;0.372;0.564;0.779;aa;aaaaaaa;aaaaa;aaa;0.396;a;aaaaaaa;0.754;aaaaaaaa;0.381;0.697;0.752;0.562;0.593;0.0151;0.243;aaaa;0.802;aaaaaaaa;
0.797;aaa;0.587;aaa;0.841;0.643;aaa;a;0.584;0.876;0.203;aaa;aa;0.889;0.284;0.828;0.399;aaaaaaaa;0.503;aaaaaaa;0.29;aaaaaaaaaa;0.0212;aaaaaaa;0.987;0.972;0.616;0.0643;0.354;a;aaaaa;0.977;0.912;0.893;aaaaaa;aaaaaaaa;aaaa;aaaa;0.863;a;a;0.163;aaaa;0.496;0.536;0.169;0.452;0.811;0.721;0.917;aa;0.00359;aaaa;
0.461;aa;0.223;aaaaaaa;0.181;0.444;a;a;0.0216;0.759;0.105;a;aa;0.278;0.86;0.428;0.544;aaaaaaaa;0.335;aaaaa;0.747;aaa;0.889;aaaaaaaaa;0.133;0.099;0.495;0.421;0.634;aaaaa;aaaaaaa;0.966;0.447;0.9;aaaa;aaa;aaaaaaaa;aaaaaa;0.752;a;aaaaaaaa;0.395;aaaaaaa;0.687;0.92;0.389;0.143;0.555;0.342;0.0762;aaa;0.903;a;
0.0924;aaaaa;0.781;a;0.914;0.89;aaa;aa;0.626;0.686;0.212;a;aa;0.804;0.864;0.697;0.0664;aaaaaa;0.383;aaaa;0.0658;aaaaaaaa;0.0542;aaaaaaa;0.551;0.298;0.329;0.0517;0.944;aaaaa;aaaaaaaaa;0.553;0.455;0.202;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.73;a;aaa;0.919;aaaaaaaaa;0.517;0.934;0.132;0.966;0.833;0.633;0.593;a;0.988;aaa;
