ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,9);ATT6(string,5);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,10);ATT24(string,5);ATT25(string,9);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,3);ATT35(string,2);ATT36(string,1);ATT37(string,3);ATT38(string,2);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,5);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,7);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,7);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(string,8);ATT85(string,10);ATT86(string,5);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,3);ATT94(string,7);ATT95(float,1);ATT96(string,10);
aaaaa;0.223;aa;0.174;aa;aaaaa;a;aa;0.547;0.00447;0.0808;aaaaa;aaa;0.19;aaaaaaaaaa;0.447;a;0.0713;0.4;aa;0.233;aaaaaa;aaa;aa;aa;aaaaaaaa;aa;aa;0.114;aaaaaa;aaaaa;0.963;aaaaa;aa;aa;aa;a;aa;aa;aa;0.478;0.887;a;0.0313;0.385;aaaa;a;0.061;aaa;aaaaaaaaaa;aaa;aaaa;aaaa;0.832;aaa;0.571;0.816;a;aaaa;0.084;aaaaa;aaa;0.0412;aaaaaaaaaa;a;0.0234;aaa;0.519;0.72;0.672;0.0805;a;aaaa;0.5;aa;aaaaaaaaa;0.0933;0.241;aaaaaa;0.109;aa;0.631;0.991;a;aaaaa;a;a;0.432;0.194;aaaaa;0.124;0.538;0.857;aa;aa;0.314;aaaaaaa;
aaaaa;0.262;a;0.925;aaaaa;aaaaaaaa;aa;aa;0.59;0.637;0.64;aaaaa;aa;0.288;aaaaaaaa;0.752;a;0.162;0.672;aaaaa;0.0777;aaaaa;aaaaaa;aaaaaaaa;a;aaaaa;a;a;0.245;aa;aaa;0.854;aaaaaaaaa;aaaa;aa;a;a;aaa;aa;aa;0.922;0.436;aa;0.824;0.373;aaaaaa;aaaa;0.984;a;aa;aa;aa;aaa;0.78;aaa;0.0937;0.603;aa;aaaa;0.741;aaaaa;a;0.954;a;aaaa;0.222;aaa;0.685;0.237;0.654;0.288;a;aa;0.0576;a;aaaaa;0.485;0.0532;aaaaaa;0.03;a;0.14;0.199;a;aaaaaaa;aaaaaaa;aaaaa;0.165;0.385;a;0.73;0.0411;0.198;a;aaaaaaa;0.241;aaaaaaaaaa;
aaaaaa;0.552;aa;0.956;aaaa;aaaaaa;aaaaa;a;0.257;0.838;0.0947;aaaaaaa;aa;0.661;aa;0.812;a;0.577;0.73;aaaaa;0.0786;aaa;aaa;aaaaaaaa;aa;aaaaaa;aa;a;0.471;aaaa;aaaaaaaa;0.345;aaaa;aa;a;a;a;aa;aa;aa;0.05;0.745;aa;0.0507;0.548;aaaaaaa;a;0.549;aa;aaaaa;aaa;a;a;0.23;aa;0.295;0.686;aa;aaaa;0.75;aa;aaaaaaa;0.784;aa;aaaaa;0.208;aa;0.523;0.497;0.67;0.144;a;aa;0.488;aa;aaaa;0.731;0.426;aaa;0.636;a;0.94;0.302;a;aaaaaaa;aaaaaaaaa;aaaa;0.254;0.251;aaaaa;0.0516;0.58;0.54;aaa;a;0.289;a;
a;0.497;aa;0.267;aaaa;aa;aaaaa;a;0.0931;0.733;0.892;aaaaaaaaa;aaa;0.643;aaaa;0.436;a;0.316;0.166;aaaa;0.558;aaa;aaaaa;a;aaaa;aaaaaa;aa;aa;0.512;aa;aaa;0.0224;aaaaaaaaa;aaa;aaa;a;a;a;a;a;0.0649;0.254;aa;0.574;0.0268;aaaaaaaaa;aaaa;0.047;aa;aa;a;aaaaaa;aaa;0.381;a;0.19;0.61;aa;aaa;0.979;aaaaa;aaaa;0.544;aaaaaaaa;aaaa;0.685;aaaa;0.236;0.0582;0.934;0.607;aaa;aaaa;0.873;aa;a;0.144;0.288;a;0.128;aa;0.343;0.992;a;aaa;aaaaaa;a;0.785;0.565;aaaa;0.638;0.463;0.892;aaa;aaaa;0.669;aa;
aa;0.711;aa;0.246;a;aaaaaaaa;aa;a;0.636;0.849;0.937;aaaaaaaa;aaa;0.262;aaaaaaaaaa;0.832;a;0.829;0.866;aa;0.192;aaaaa;aaaaa;aaaaaa;a;aaaaaaa;aa;aaaaaaaa;0.285;aaaaaaa;a;0.329;aaaaaaaa;a;a;a;a;aaa;aa;a;0.454;0.663;aa;0.325;0.0757;aaaa;a;0.888;aa;aaaa;aaa;aa;aa;0.667;aa;0.38;0.333;a;aaa;0.366;aaaaa;a;0.711;aaaaaaaaa;aaaaaa;0.0397;a;0.217;0.281;0.0267;0.374;aaa;aa;0.186;aa;aaaaaaaa;0.743;0.0282;aaaa;0.735;a;0.713;0.676;a;aaaaaa;aaa;aaa;0.181;0.0768;aa;0.76;0.213;0.504;aaa;aaa;0.492;aaaaaaa;
aa;0.226;aa;0.644;aaaaa;aaa;aaaa;aa;0.424;0.389;0.15;aaaaaa;a;0.836;aaaaa;0.978;a;0.663;0.556;aaaa;0.0245;aaaaa;aaa;aaaaaaa;aaaa;a;aaa;aaaaaa;0.156;aaaaaaaaa;aa;0.251;aaaaaaaaaa;a;a;aa;a;aaa;a;aaaa;0.432;0.463;aa;0.561;0.208;aaaaaaa;a;0.409;a;aa;aa;aa;aaaa;0.682;a;0.859;0.966;a;aaaaa;0.969;aa;aaaaaa;0.297;aaaaaaa;aa;0.404;aa;0.0812;0.708;0.86;0.0287;aaaa;aaaa;0.0574;a;aaaaa;0.481;0.315;aa;0.0417;a;0.291;0.804;a;aa;aaaaa;aaaa;0.63;0.971;a;0.496;0.539;0.354;a;aaaaaaa;0.565;aaaaaaaaa;
aaaa;0.27;a;0.0731;aa;aa;aaaaa;aa;0.91;0.338;0.162;aaaaaaa;aaa;0.709;a;0.602;a;0.335;0.254;a;0.641;aaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaa;a;0.775;aaa;aa;0.328;aaaaaa;aa;aa;aa;a;aa;a;aaa;0.171;0.794;a;0.0969;0.175;a;aaa;0.944;aa;a;aaa;aaaaaaa;aa;0.896;a;0.961;0.883;aa;aa;0.692;a;aaaa;0.241;aaaaaaaaa;aaaaaa;0.242;aaa;0.933;0.53;0.451;0.287;aaa;aaa;0.97;a;aaaa;0.347;0.62;aaaaaa;0.303;a;0.359;0.0357;a;aaaa;aaaaaa;a;0.512;0.28;aa;0.978;0.98;0.235;aa;a;0.526;aaaaaa;
a;0.235;a;0.056;a;aaaaa;aaaaa;aa;0.0386;0.0651;0.538;aaaaaaaa;a;0.577;a;0.861;a;0.755;0.408;a;0.926;a;aaa;aa;a;aaaaaaaaa;aa;aaaaa;0.968;a;a;0.82;aaaaaaaaa;aa;a;a;a;a;aa;aaa;0.245;0.369;a;0.543;0.899;aaaaaaa;aa;0.598;aa;aaaaaaa;a;aaa;aaaa;0.112;aa;0.24;0.765;aa;aaaa;0.0631;aa;aaaaaaa;0.478;aaaaa;aaa;0.777;aaa;0.414;0.433;0.372;0.682;a;aaaaaa;0.94;aa;a;0.244;0.318;aaa;0.563;a;0.651;0.298;a;a;aaaaaaa;a;0.457;0.696;aaaaaa;0.231;0.656;0.339;a;aa;0.268;aaaaaaaaa;
aa;0.252;a;0.0506;aaaa;aaa;aaaaa;a;0.752;0.0127;0.271;aa;aa;0.914;aaaa;0.303;a;0.593;0.398;aa;0.121;aaaa;aaaa;aaa;aaaa;aaaaaa;aaa;aaaa;0.924;aaaaaa;aaa;0.152;aaaaaaa;aa;a;aa;a;a;aa;aaaa;0.496;0.138;a;0.209;0.529;aaaaaaa;aa;0.156;a;aaaa;aaa;aaaaaa;aa;0.745;a;0.319;0.947;a;aa;0.776;aaa;aaaaaaa;0.236;aaaaa;aaaa;0.79;a;0.877;0.141;0.672;0.832;a;aaa;0.367;aa;aaa;0.755;0.459;aaaa;0.459;aa;0.00878;0.599;a;aaaaaaa;aaaaaaaa;aaaa;0.211;0.638;aaaaa;0.0598;0.524;0.846;a;aaa;0.209;aaaaa;
aaaaa;0.78;aa;0.907;aaaaa;aaaaaaaa;a;aa;0.22;0.237;0.0945;aaaaaaaaa;aaa;0.407;aaaaaaaaa;0.965;a;0.448;0.567;aaa;0.604;aaaaa;aaaaa;aaa;aaa;aaaaaaa;aa;aa;0.35;aaaaa;aaa;0.949;aa;aaa;a;a;a;aa;aa;aaaa;0.928;0.684;aa;0.794;0.524;aaaaaaaaaa;a;0.336;aaa;aaaaaaaaaa;a;aaaa;aa;0.752;a;0.239;0.0614;aa;aa;0.928;aaaaa;aaa;0.665;aaaaaaaa;aaaa;0.718;a;0.0884;0.462;0.834;0.709;aa;a;0.0336;aa;aaaaaaaaa;0.452;0.362;aaa;0.911;a;0.0196;0.0855;a;aaaa;aaaaaaaaaa;aa;0.408;0.121;aa;0.122;0.877;0.232;a;aa;0.823;aaaaaaaa;
aaa;0.746;a;0.0922;a;aaaaa;aa;a;0.593;0.698;0.0623;aaaaaaaaa;a;0.827;aaaaaaaaaa;0.89;a;0.357;0.748;aaa;0.354;aaaaa;a;aa;a;aaaaaaaa;aa;a;0.938;aaa;a;0.348;aaaaaa;a;aaa;aa;a;aa;aa;aaaa;0.673;0.175;a;0.358;0.439;aaaaaaaaaa;aaaa;0.0316;a;aaaaaaaa;a;aaaaaaaa;a;0.245;a;0.481;0.893;aa;aa;0.218;aaa;aa;0.703;aaaa;aaa;0.0584;a;0.311;0.352;0.543;0.52;a;aaaaa;0.465;aa;aaaaaaaaa;0.604;0.374;aaaa;0.0169;a;0.249;0.318;a;aa;aa;aaaa;0.659;0.0806;aaaaa;0.461;0.715;0.525;aaa;aaa;0.198;aaaaaaaa;
aa;0.147;aa;0.324;aaa;aa;a;aa;0.99;0.491;0.386;aaaaaa;aa;0.256;a;0.376;a;0.356;0.03;a;0.297;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaa;a;aaaaaaaa;0.225;aaaaa;aaaaaa;0.952;aaaaaa;aaa;aaa;a;a;aaa;aa;aaaaa;0.35;0.0228;a;0.249;0.135;aaaaaaa;aa;0.495;aaa;a;aa;aaaaaaa;aaa;0.414;aa;0.276;0.656;a;aaaaa;0.468;aaaa;aaaaaa;0.0392;aa;aaaaa;0.446;aa;0.797;0.493;0.504;0.147;aaa;aaaaaaa;0.348;aa;aaaaaaaa;0.0653;0.422;aaaaaa;0.419;aa;0.968;0.233;a;a;aaaaaaaaaa;aa;0.366;0.598;aa;0.673;0.654;0.824;a;aaaaaa;0.519;aaaaaaaa;
a;0.525;aa;0.179;aaaa;aaaaaaaaa;aaaa;a;0.033;0.104;0.598;aa;aa;0.997;aaaaa;0.162;a;0.328;0.78;aa;0.177;aaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaaa;a;aaaa;0.158;aaaaaaaaa;aaaa;0.185;aaaaaaaaaa;a;aaa;aa;a;aaa;aa;aaaa;0.398;0.555;aa;0.313;0.908;aaaaaaaaaa;aaa;0.88;a;aaaaaaaaa;a;aaaaaa;a;0.137;a;0.707;0.0957;aa;a;0.0309;aaaaa;aaaaaa;0.75;aaaaaaaaa;aaa;0.707;a;0.83;0.222;0.688;0.942;a;aaaaaaa;0.979;aa;aaaaa;0.743;0.292;aaaaaa;0.576;a;0.192;0.591;a;aaaaaa;aaaa;aa;0.178;0.432;aa;0.846;0.966;0.0688;aaa;aaa;0.45;aaaaaaaaaa;
a;0.832;aa;0.637;aaaa;aa;aaaaa;aa;0.332;0.0502;0.192;aaaaa;aa;0.873;aaa;0.0552;a;0.246;0.271;aaaaa;0.781;aaa;aaaaa;aaaaaa;aaaa;a;aaa;aa;0.394;aaaa;aaaaaaa;0.708;aaaaaa;aa;aaa;a;a;aaa;a;a;0.106;0.447;aa;0.831;0.156;a;aaa;0.756;aaa;aaaaaa;aa;a;a;0.761;aa;0.266;0.433;aa;aaa;0.482;aaaa;aaa;0.907;aaaaaaaaaa;a;0.196;aaa;0.729;0.651;0.0334;0.0283;aaa;aaaaaaa;0.00545;aa;a;0.393;0.471;aaaaa;0.781;aa;0.283;0.342;a;aaa;aaaaa;aaaa;0.582;0.072;aa;0.558;0.0981;0.054;aa;aaa;0.295;aaaaaaaa;
aaaaaa;0.32;aa;0.77;aaaa;aaaaaaaaa;aaa;aa;0.743;0.381;0.608;aaaaaaa;a;0.398;aaaa;0.218;a;0.665;0.291;a;0.838;aaaa;a;aaaaaaa;aaaa;a;a;aaaaa;0.763;aa;aaaaaaaaa;0.51;aaaa;aaa;aaa;a;a;a;a;aaaa;0.863;0.48;aa;0.64;0.567;aaaaaaa;a;0.998;aa;aaaaaa;aa;aaaaa;a;0.677;a;0.0739;0.408;a;aaa;0.0695;aaaa;aaa;0.00384;aaaaaa;aaaaa;0.81;aaaa;0.215;0.0922;0.954;0.988;aa;aaaaaa;0.763;aa;aa;0.0399;0.791;aaaa;0.21;a;0.952;0.3;a;aaaaaaa;aaaaa;aaaaa;0.0458;0.0859;aa;0.0316;0.48;0.316;aa;aaaaaa;0.487;a;
aaaaa;0.0693;a;0.457;a;aaaaaaa;aaa;a;0.132;0.997;0.658;aa;a;0.511;aaaaaaa;0.363;a;0.084;0.237;aaa;0.502;aaa;a;aaaaaaa;a;aaaaaaa;a;aaaaaaaa;0.176;aaaaaaaa;aaaaaaaa;0.264;aaaaaa;aa;aaa;aa;a;aaa;aa;aaaaa;0.831;0.31;aa;0.362;0.229;aaaaaaaaaa;aa;0.212;a;a;aa;aaaaaaaa;a;0.138;aaa;0.0865;0.0163;aa;aa;0.841;a;aaaa;0.649;aaa;a;0.831;aa;0.123;0.288;0.934;0.886;aa;aaaaa;0.285;aa;aaaaaaa;0.564;0.012;aa;0.292;aa;0.0151;0.465;a;aaa;aaaaa;aaa;0.0683;0.431;aaa;0.197;0.619;0.381;a;aaa;0.826;aa;
aa;0.529;a;0.319;aaa;aa;aa;a;0.824;0.429;0.996;aaaaa;aaa;0.553;aaaaaa;0.0597;a;0.195;0.896;a;0.294;aaa;aa;aaaa;aaaaa;aaaaaaaaa;aa;aaaaaa;0.961;aaa;aaaaa;0.424;aa;aa;aaa;aa;a;a;a;a;0.479;0.834;aa;0.0121;0.675;aaaa;aaa;0.713;aa;aaa;a;aaa;aaa;0.0614;aaa;0.341;0.509;a;aa;0.928;aaa;aaaaaa;0.83;aaaaa;aaaaa;0.448;aa;0.329;0.726;0.0655;0.299;aaa;aaaa;0.584;aa;aaaaaa;0.977;0.976;aaaa;0.164;aa;0.406;0.995;a;a;aa;aaaa;0.753;0.0134;aa;0.475;0.536;0.291;aa;aaaaaaa;0.499;aaaaaa;
aaaa;0.885;a;0.922;aaaaa;a;aaaaa;a;0.972;0.217;0.438;aaaaaaaaaa;aa;0.118;aaaaaaaaaa;0.884;a;0.253;0.539;aa;0.661;aa;aaaaa;aaaaaaa;aaaaa;aa;aaa;aaa;0.685;aaa;aaaaa;0.854;aa;a;a;aa;a;a;aa;a;0.926;0.428;a;0.0155;0.297;aaaaaa;aaaa;0.986;aa;aaa;aa;aaaaa;a;0.418;a;0.00211;0.461;aa;a;0.552;aa;aaaaaaa;0.828;aaaaaa;aaaa;0.52;aaa;0.796;0.534;0.0522;0.75;aaaa;a;0.773;a;a;0.542;0.977;aaaaaa;0.157;a;0.814;0.459;a;aaaaaaa;a;aaaaa;0.196;0.369;aaa;0.3;0.081;0.148;a;aa;0.906;aaaaa;
aaaaaa;0.791;aa;0.722;a;aaaaaaaa;aaaa;aa;0.929;0.321;0.676;a;aa;0.569;aaaaaaaaa;0.503;a;0.261;0.396;aaaaa;0.82;aaa;aaaaaaa;aaaaaaa;aaaaa;aaa;aa;aaaaa;0.275;aaaaaaaa;aaaaaaa;0.146;aaaaaaaa;aaa;a;aa;a;a;aa;a;0.983;0.0946;aa;0.875;0.308;aaaaaa;a;0.7;aaa;aaaaaa;a;aaaaaaa;aaaa;0.26;aa;0.0599;0.288;aa;aaaa;0.881;aaa;aaaaaa;0.42;a;aaa;0.528;aaa;0.0608;0.559;0.71;0.158;aa;aaaaa;0.653;a;aaaaaaaaa;0.541;0.11;aaaaaa;0.844;aa;0.916;0.661;a;aaa;aaaa;aaaa;0.72;0.426;a;0.917;0.324;0.0107;aaa;aaaaaa;0.642;aaaaa;
aaaa;0.52;aa;0.495;aaaaa;a;aaaaa;a;0.337;0.952;0.552;aaaaa;aa;0.662;aaaaaaaaaa;0.493;a;0.655;0.134;aaaa;0.581;aaaaaa;aa;aaaaaaa;aaaa;aaaaaa;aa;aaaaaa;0.541;aaa;aaaa;0.615;aa;aa;a;aa;a;aa;aa;a;0.958;0.416;aa;0.455;0.501;aaaaaaaaaa;aa;0.626;aa;aaaaa;a;aaaaaa;aa;0.522;aaa;0.863;0.507;a;aa;0.838;aa;aaaaaaa;0.131;aaaaaaaa;aaaa;0.118;aaa;0.0992;0.591;0.144;0.612;aaaa;a;0.629;aa;aaaaaa;0.024;0.58;a;0.233;a;0.925;0.477;a;aaaaaa;aaaaa;aaaaa;0.472;0.418;aaaaa;0.2;0.85;0.712;aaa;aaaaaa;0.734;aaaaaaaaa;
aaa;0.582;a;0.514;aaaa;a;a;a;0.563;0.577;0.936;aaaaaaa;aaa;0.345;aaaaaaaaa;0.0827;a;0.837;0.925;aa;0.726;aaaa;aaaaaa;aaaaaaa;aaa;a;aa;aaaaaaaa;0.589;aaaaaaa;a;0.542;aaaaaaaaaa;a;a;aa;a;aaa;a;aaaaa;0.621;0.566;a;0.568;0.359;aaaaaaaa;aaaa;0.16;aaa;aaaa;aa;aaaaaaa;aa;0.505;aaa;0.0148;0.464;aa;aaa;0.453;aaaa;aaaa;0.325;a;aaaaaaa;0.127;aaa;0.433;0.631;0.45;0.544;a;aa;0.464;aa;aaaaaaaa;0.163;0.348;aaaaa;0.0764;a;0.914;0.134;a;aaaa;aa;aaaa;0.648;0.176;aaaaa;0.575;0.213;0.635;a;aaaaa;0.721;aa;
aaaa;0.474;a;0.572;a;aaaa;a;a;0.187;0.277;0.421;aaaaa;aaa;0.124;aaa;0.602;a;0.878;0.857;aaaaa;0.925;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.292;aaaaaa;a;0.178;aaaaaaa;aaa;aa;a;a;aaa;a;aaa;0.961;0.214;aa;0.189;0.849;aaaaaaa;aa;0.274;aaa;aaa;aaa;aaaaaa;aaaa;0.136;aa;0.0522;0.259;aa;aaaa;0.521;aaa;aaaaa;0.00494;a;a;0.861;a;0.261;0.81;0.198;0.00601;aaaa;aaaaaa;0.324;aa;aaaaaa;0.384;0.924;aaaaa;0.947;a;0.389;0.102;a;a;aaaa;aaaaa;0.854;0.7;aaa;0.493;0.993;0.194;aaa;aaaaa;0.0534;a;
aaaaaa;0.527;a;0.166;a;aaaaa;aaa;aa;0.979;0.149;0.819;aaaaaaa;a;0.695;aaaa;0.604;a;0.865;0.314;aaaaa;0.231;aaaa;a;aaaaaa;aa;aaa;aa;aaaaaa;0.475;aaaa;aaaaaaaa;0.736;aaaaaaaaa;aaa;aaa;aa;a;a;aa;aaaa;0.528;1;aa;0.0669;0.175;aaaaaaaaa;aaa;0.541;aaa;aaaa;aaa;aaaaa;a;0.782;aa;0.932;0.976;a;aaa;0.53;a;aaaaa;0.139;aaaaaaaaa;aaaaaaa;0.0499;aa;0.997;0.221;0.12;0.879;a;a;0.535;aa;aaaaa;0.402;0.799;aaa;0.126;aa;0.907;0.714;a;aaaaaa;aa;aaaaa;0.77;0.969;aaa;0.347;0.698;0.546;aaa;aa;0.277;aaaaaaa;
a;0.931;a;0.903;aaa;a;aaaa;a;0.247;0.877;0.359;aaaa;a;0.0803;aaaaaaaa;0.825;a;0.15;0.748;aaaaa;0.748;aaa;aa;aaaaaaaaa;aaaaa;a;a;aaaaaa;0.446;aaaaaa;a;0.141;aaaa;aaa;aaa;a;a;a;aa;aaaa;0.714;0.00175;a;0.859;0.258;a;aa;0.0118;aa;aaaaaaaaa;aaa;aaaaa;aa;0.309;aa;0.944;0.758;aa;aa;0.0197;aaaa;aaaaaaa;0.615;aa;aaa;0.78;aaa;0.542;0.281;0.789;0.921;aa;aaa;0.271;aa;aa;0.661;0.0195;aa;0.0954;a;0.593;0.77;a;aaaaa;a;a;0.387;0.968;aaa;0.904;0.68;0.941;aa;a;0.942;aaaaaaa;
aa;0.568;a;0.0695;aaaa;aaaaaa;aaa;a;0.227;0.389;0.775;aaaaaa;aaa;0.824;aa;0.438;a;0.438;0.229;aaa;0.88;aa;a;aaaaaaa;aaaa;aaaaaa;a;aaaa;0.99;aaaaaaaaa;aaaaaa;0.91;a;aaaa;a;a;a;a;aa;aaaa;0.506;0.649;aa;0.526;0.0219;aa;aa;0.605;a;aaa;aa;aaaaaaaa;aaa;0.388;a;0.857;0.37;aa;a;0.0706;aa;aaaaaa;0.365;aaaa;aaaaaa;0.395;aaa;0.699;0.521;0.838;0.594;aaa;aa;0.77;aa;aaaaaaaa;0.622;0.18;aaaaaa;0.362;a;0.538;0.58;a;aaaaa;aa;aaaaa;0.569;0.526;aaaaa;0.403;0.355;0.0671;a;aaa;0.569;aaaaaaaa;
aaaa;0.235;aa;0.527;aaaaa;aaaaaa;a;a;0.978;0.871;0.92;aaaaaaaaaa;aaa;0.226;aaaa;0.45;a;0.0617;0.302;aaaaa;0.546;aaaaa;aaaa;aaaaaaaaaa;aaaa;a;aaa;aaaa;0.48;aaaa;a;0.641;aaaa;aa;aaa;aa;a;a;aa;a;0.508;0.635;aa;0.88;0.122;aaaa;aa;0.687;aaa;aaaaaaa;aa;a;aa;0.179;aaa;0.548;0.0935;a;a;0.897;aaa;aaa;0.276;aaaa;aaaa;0.193;aa;0.00664;0.534;0.91;0.496;aaaa;a;0.822;a;aaaaaa;0.651;0.06;aaaaa;0.621;aa;0.535;0.00026;a;aaaaaa;aaaaaaa;a;0.277;0.536;aa;0.857;0.669;0.281;aa;aaaaa;0.216;aaaaaaa;
aaaaaa;0.367;aa;0.333;aaa;a;a;a;0.964;0.903;0.2;aaaa;aa;0.192;aaaaaaaaa;0.0576;a;0.268;0.991;aaa;0.71;aa;aa;aaaaaaaa;aa;aaaa;aa;aaaaaaaa;0.71;aaaaaaa;aa;0.875;aaa;aa;aaa;a;a;aa;a;aa;0.298;0.877;a;0.89;0.92;a;aaaa;0.538;aaa;aaaa;aa;aaaa;aa;0.166;aaa;0.963;0.944;aa;aaa;0.18;aaaa;a;0.435;aaaaaaa;aaaaaa;0.594;a;0.445;0.591;0.84;0.375;aaa;aa;0.653;aa;aaaaa;0.731;0.651;aa;0.0622;a;0.816;0.901;a;aa;aaaaa;a;0.621;0.688;aaaaa;0.691;0.205;0.604;aa;aaaaaaa;0.654;aaaaaa;
aa;0.39;a;0.0541;aaaaa;aaa;aaaa;aa;0.152;0.776;0.429;aaa;a;0.589;aaaaaaa;0.816;a;0.431;0.302;aa;0.461;aaa;a;aaaaaaaa;aaa;a;aa;aaaa;0.389;aaaa;aaaa;0.894;aaaaa;aaaa;a;a;a;aa;a;aa;0.43;0.647;aa;0.28;0.618;aaaaaaaa;aa;0.46;aaa;aaaa;a;aaaaaaa;aaa;0.726;aaa;0.0374;0.586;a;aaaa;0.817;aaa;aaaaaaa;0.354;aaaaaaaaa;aaaaa;0.761;a;0.814;0.249;0.5;0.77;a;aaaa;0.28;aa;aaaaaaa;0.258;0.311;aaa;0.564;aa;0.842;0.045;a;aaa;aaaaaaaaaa;a;0.708;0.716;a;0.85;0.284;0.946;aaa;aa;0.963;aaaaaaa;
aa;0.407;aa;0.791;aaaaa;aaa;aaa;aa;0.425;0.629;0.571;aaaaa;aaa;0.399;aaaaaa;0.554;a;0.585;0.0867;aa;0.0214;aa;aaa;aaaa;aaa;aa;aa;a;0.714;aaaa;aa;0.0879;aaaaaaa;a;aa;a;a;a;a;aa;0.685;0.0389;aa;0.339;0.369;aaaa;a;0.745;aa;aaaaaaa;aaa;aaaaaaaa;a;0.958;aaa;0.263;0.175;a;aaaa;0.306;aaaa;aaaaaaa;0.893;aaaaaaa;aaaaaa;0.944;aa;0.253;0.499;0.013;0.717;aaaa;aa;0.61;a;aaa;0.489;0.545;aaaa;0.282;aa;0.414;0.91;a;aaaaaaa;aa;aa;0.09;0.376;aaaaaa;0.627;0.00803;0.00149;a;aaa;0.639;aaaaaaa;
aaa;0.306;a;0.545;aaaa;aa;a;a;0.971;0.109;0.505;aaaaaaaaaa;aa;0.34;aaaaaaaa;0.705;a;0.651;0.585;aa;0.78;aaaa;aaaaa;aa;aaaaa;a;aaa;aaaaaaa;0.357;aaaaa;aaaaaa;0.996;aa;aaaa;a;a;a;aaa;aa;aaaaa;0.0806;0.021;aa;0.116;0.218;aaaaaaaa;aaa;0.262;a;aaaaaaa;a;aaaaaa;a;0.975;aa;0.0327;0.98;a;aaa;0.203;aaa;aaaaaa;0.24;aaaaaaaaa;aaaaa;0.0797;a;0.356;0.105;0.69;0.84;aaa;a;0.0485;aa;aaaaaaaa;0.571;0.992;aaaa;0.94;aa;0.823;0.595;a;aaaaaaa;aaaaaaaaaa;aa;0.39;0.629;aaaaaa;0.448;0.273;0.998;aa;aaaaa;0.463;aaaaa;
aa;0.855;a;0.532;a;aaaaaaaaa;aaaaa;aa;0.393;0.966;0.802;aaaaaaaa;aa;0.555;aaaaaaaa;0.722;a;0.923;0.999;aaaaa;0.821;aaaaa;aaa;aaaa;aa;aaaaaaa;a;aaaaaaa;0.742;aaaaaa;aaaaaaaa;0.846;aaaaaaaaaa;aaa;aaa;aa;a;aaa;aa;aaa;0.636;0.446;a;0.878;0.791;aaa;aaa;0.938;a;aaaaaaaaaa;aaa;aaaa;aaaa;0.104;a;0.7;0.401;a;aa;0.784;aa;aaaa;0.621;aaaa;a;0.451;aaa;0.608;0.494;0.802;0.298;aaaa;aaaaaa;0.421;a;aaa;0.839;0.958;aaaa;0.526;aa;0.922;0.94;a;aaaaaaa;aaaaaaaaa;aaa;0.278;0.582;aa;0.618;0.394;0.405;a;aaaa;0.231;aaa;
