ATT0(string,3);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,10);
aa;aa;a;0.485;0.836;0.387;aaaa;0.9;0.41;0.507;aa;a;0.892;0.256;aaa;0.288;0.733;aaa;0.491;0.364;0.97;aaaaaaaaa;a;0.788;0.892;0.692;aa;aaaa;0.0977;a;0.777;0.0353;a;aaaaaaa;aa;
a;aaaaa;a;0.671;0.639;0.73;a;0.649;0.471;0.241;aaaaaaa;aaa;0.278;0.661;a;0.493;0.23;aaaaa;0.554;0.121;0.326;aaaa;aa;0.333;0.288;0.895;a;aaaaa;0.676;aa;0.513;0.00663;a;aaaaaaaaa;aaaa;
aa;a;aaaaaaa;0.418;0.257;0.839;aaaaaa;0.73;0.531;0.879;aaaa;aaaaa;0.0331;0.000838;a;0.947;0.73;aaa;0.179;0.139;0.33;aaaaaa;aa;0.581;0.579;0.913;aa;aaaaaa;0.691;aaaa;0.0805;0.611;a;aaaa;aaaaa;
aa;aaaaaaaa;aa;0.692;0.388;0.914;aa;0.723;0.85;0.0813;a;a;0.538;0.754;a;0.259;0.862;aa;0.693;0.0229;0.73;aaaaa;aa;0.99;0.558;0.78;a;aaaaaa;0.916;a;0.855;0.397;a;aaaaaaaa;aaaa;
a;aa;aaaaaaa;0.274;0.342;0.175;aaaa;0.291;0.104;0.237;aaaaaa;a;0.131;0.768;a;0.781;0.857;aaaaa;0.824;0.361;0.201;aaaaaaaa;a;0.239;0.944;0.523;aa;aaaaa;0.22;aa;0.281;0.377;a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;0.289;0.365;0.93;aa;0.927;0.0628;0.752;aa;aa;0.184;0.833;aa;0.832;0.995;aaa;0.911;0.872;0.489;aaaaaa;a;0.817;0.555;0.677;a;aa;0.604;a;0.886;0.947;a;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;0.321;0.49;0.41;aaaaaaa;0.639;0.964;0.344;aaaaaaaa;aa;0.437;0.33;aaa;0.322;0.418;aaaa;0.299;0.381;0.659;aaaa;a;0.285;0.427;0.471;a;aa;0.0972;a;0.787;0.673;a;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;0.324;0.38;0.0547;aaaaa;0.0858;0.562;0.789;aaaa;aaa;0.0167;0.73;aa;0.587;0.63;a;0.192;0.398;0.731;aaaa;aa;0.271;0.0576;0.251;a;aaaa;0.762;a;0.469;0.16;a;aa;a;
aaa;aaa;aaaaaa;0.609;0.0662;0.279;aaaa;0.695;0.318;0.104;aaaaaaaa;a;0.608;0.999;aa;0.657;0.731;aa;0.642;0.0994;0.548;aaaaaaaaaa;aa;0.738;0.696;0.723;a;aaaaa;0.282;a;0.521;0.854;a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;0.633;0.871;0.124;aaaaa;0.109;0.341;0.64;aaaaaaa;aaaa;0.242;0.855;aa;0.254;0.105;aaaaa;0.0318;0.217;0.93;aa;aa;0.447;0.078;0.414;a;aaaaa;0.157;aaa;0.831;0.223;a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;0.979;0.532;0.909;a;0.52;0.979;0.636;aaaaaaaaaa;aaaaa;0.217;0.879;a;0.856;0.722;aaaa;0.986;0.464;0.711;aaaa;aa;0.0713;0.518;0.202;a;aaaaaa;0.997;aa;0.113;0.225;a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;0.636;0.522;0.873;aaaa;0.732;0.787;0.385;aaaaaaa;a;0.4;0.131;a;0.768;0.237;a;0.226;0.114;0.781;a;aa;0.433;0.13;0.941;aa;aaaaa;0.451;aaaa;0.319;0.776;a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;0.189;0.745;0.296;aaaaaa;0.215;0.567;0.914;aaaaaa;a;0.508;0.184;a;0.235;0.581;aa;0.312;0.682;0.829;aaaaaaaa;aa;0.427;0.423;0.42;a;aaaaaa;0.714;aaa;0.722;0.238;a;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;0.758;0.369;0.533;aa;0.412;0.946;0.693;aaa;aa;0.612;0.718;aaa;0.663;0.913;aa;0.86;0.191;0.513;aaaaaa;aa;0.943;0.959;0.981;aa;aaa;0.737;aaa;0.652;0.662;a;aaaaaaaaa;a;
aaa;a;aaaaa;0.895;0.0319;0.125;aaa;0.445;0.376;0.945;aaaaaaaa;aaa;0.877;0.601;aa;0.344;0.814;aaaaa;0.0602;0.56;0.108;aa;a;0.906;0.756;0.372;a;aaa;0.91;aaaa;0.517;0.445;a;aaaaa;aaaaaaaa;
aaa;aaa;aaa;0.439;0.385;0.657;aaa;0.0831;0.524;0.643;a;aaaaaa;0.721;0.203;aaa;0.41;0.27;aa;0.409;0.565;0.141;aaaaaaaa;a;0.489;0.289;0.515;aa;aaa;0.333;aaaa;0.327;0.0816;a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;0.488;0.617;0.68;aaaaa;0.437;0.144;0.445;aa;a;0.385;0.933;a;0.24;0.35;aa;0.786;0.163;0.216;aaaaaaaaa;aa;0.417;0.769;0.576;a;a;0.275;aaaa;0.38;0.00742;a;aaaaaaa;aaa;
aa;aa;aaaaaa;0.209;0.206;0.511;aaaaaa;0.0412;0.316;0.528;aaaaaa;a;0.842;0.773;aa;0.564;0.5;aa;0.086;0.638;0.164;aaa;aa;0.0398;0.0471;0.741;aa;aaaa;0.372;aaaa;0.717;0.801;a;aaaa;aaaaaaaa;
aaa;a;aaaaaa;0.715;0.217;0.786;aa;0.459;0.497;0.316;aaaaaaaaa;aaaaa;0.476;0.421;a;0.39;0.315;aaaaa;0.777;0.392;0.652;aaa;a;0.992;0.35;0.794;a;aaaa;0.882;aaa;0.0733;0.416;a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;0.818;0.769;0.173;aa;0.1;0.663;0.325;aaaaaaaaa;aaaaa;0.354;0.397;aa;0.897;0.686;aaaaa;0.995;0.772;0.937;aaaaaaa;aa;0.282;0.395;1.87e-05;a;aaaa;0.199;aaa;0.457;0.904;a;a;aaaaa;
a;aaaaa;a;0.864;0.969;0.875;aa;0.0977;0.282;0.107;aaaaa;aaaaaa;0.78;0.726;a;0.601;0.891;aaaa;0.848;0.19;0.0333;a;a;0.311;0.934;0.826;a;aaaaaa;0.548;aaaa;0.846;0.0343;a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;0.994;0.396;0.265;aaaaa;0.351;0.826;0.657;aaaaaaaaa;aaaa;0.322;0.239;aa;0.232;0.343;aaaa;0.546;0.467;0.333;a;aa;0.285;0.377;0.943;a;aa;0.0384;aaa;0.131;0.575;a;aa;aaaaaa;
aaa;aaaa;aaaaaa;0.501;0.38;0.697;aaaa;0.556;0.152;0.22;aaa;aaaaaa;0.786;0.389;a;0.579;0.155;aaaa;0.531;0.0907;0.894;aaaaaaaa;a;0.0442;0.494;0.854;aa;aaa;0.968;a;0.937;0.574;a;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;0.505;0.188;0.0457;aaaaa;0.853;0.512;0.646;aaaaaaaa;aaaaa;0.962;0.656;aaa;0.468;0.737;a;0.861;0.765;0.492;aaa;aa;0.286;0.81;0.848;a;aaaa;0.727;a;0.266;0.611;a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;0.414;0.445;0.175;aaaa;0.788;0.77;0.769;aaa;aa;0.124;0.0861;aaa;0.00129;0.634;aaaaa;0.837;0.229;0.737;aaaaaaa;aa;0.168;0.489;0.0498;aa;aaaaa;0.154;aaaa;0.425;0.482;a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaa;0.846;0.0459;0.905;aaaa;0.283;0.419;0.35;aaaaaaaa;a;0.139;0.91;aa;0.0422;0.497;aaaaa;0.558;0.573;0.61;aaaaaa;aa;0.927;0.561;0.00834;a;aaaaaa;0.993;aa;0.54;0.646;a;aaaaaaa;aa;
a;aa;aaaaaaaa;0.454;0.229;0.455;aaaaaa;0.674;0.00543;0.312;aaaaaaa;aaaaa;0.39;0.667;a;0.159;0.628;aa;0.437;0.865;0.958;aaaa;a;0.557;0.967;0.59;aa;aaaa;0.214;aa;0.492;0.906;a;aa;aaaaa;
a;aaaa;aaaaaaaa;0.258;0.601;0.00509;aaaaa;0.171;0.593;0.89;aaaaaaa;aaaaa;0.725;0.456;aaa;0.362;0.967;aaa;0.758;0.971;0.581;aaaa;a;0.568;0.746;0.895;aa;aaaa;0.714;aa;0.123;0.316;a;aaaaaaaa;aa;
aa;aaaaaaaa;a;0.357;0.00792;0.0812;aaa;0.0421;0.408;0.789;aaaaaaa;aa;0.134;0.661;aaa;0.56;0.952;aa;0.22;0.548;0.146;a;aa;0.942;0.0426;0.677;a;aaaaaa;0.965;aa;0.428;0.763;a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;0.274;0.526;0.741;aa;0.211;0.875;0.286;aaaaaaa;aaaa;0.878;0.303;aaa;0.582;0.6;aaa;0.908;0.57;0.568;aaaa;aa;0.994;0.998;0.403;aa;aaaa;0.0388;a;0.731;0.225;a;aa;aaaaaaaa;
a;aaaa;aaaaaa;0.65;0.32;0.584;aaaa;0.457;0.202;0.751;aaaaaa;a;0.276;0.863;a;0.248;0.421;aaaa;0.386;0.351;0.705;aaaaaaaaa;aa;0.664;0.19;0.285;aa;aaaaaa;0.741;aaaa;0.0284;0.487;a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;0.657;0.849;0.021;aaaaa;0.782;0.127;0.634;aaa;aaaaaa;0.891;0.844;aaa;0.347;0.546;a;0.0917;0.768;0.246;aaaaaaaaa;aa;0.165;0.932;0.16;a;aa;0.936;a;0.165;0.916;a;a;aaaaaaaaaa;
aaa;aaaa;aaa;0.126;0.011;0.187;aaaaa;0.395;0.386;0.465;aaa;aa;0.406;0.85;a;0.772;0.837;aaa;0.168;0.582;0.107;aaaa;a;0.789;0.0488;0.818;aa;aaaa;0.154;aa;0.118;0.0169;a;aaaaa;aaaaaa;
aa;aaaaa;aa;0.267;0.358;0.375;a;0.261;0.245;0.942;aaaaaaaaa;aaa;0.783;0.564;aa;0.435;0.255;a;0.627;0.265;0.772;aaaaaaaaaa;aa;0.238;0.613;0.926;a;aaaaaa;0.394;aaa;0.999;0.105;a;aaaaaaa;a;
aaa;aaaaaaaa;a;0.613;0.79;0.394;aaa;0.131;0.425;0.928;aaa;aaaaa;0.338;0.434;a;0.868;0.939;aa;0.915;0.678;0.226;a;a;0.628;0.753;0.545;a;aaaaaa;0.158;aaa;0.774;0.792;a;aaaa;aaaaa;
aaa;aa;aaaaaaa;0.748;0.149;0.501;aaa;0.906;0.159;0.353;aaa;aaaaa;0.446;0.547;aaa;0.282;0.155;aaaaa;0.884;0.267;0.688;a;a;0.988;0.385;0.937;a;aaa;0.337;aaa;0.24;0.53;a;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;0.922;0.237;0.478;aaaa;0.664;0.0865;0.2;aaaaaaaa;aaaa;0.538;0.478;aaa;0.595;0.157;aa;0.287;0.333;0.708;aaaa;aa;0.194;0.029;0.808;a;aaaa;0.352;aaa;0.721;0.609;a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;0.432;0.52;0.369;aaaaaa;0.788;0.292;0.214;a;aa;0.0946;0.243;aa;0.571;0.0664;aaa;0.0035;0.751;0.0534;aa;aa;0.648;0.47;0.161;aa;aaaa;0.525;aa;0.759;0.562;a;aaa;a;
aaa;aaaaa;aaaa;0.37;0.606;0.481;aaaaaa;0.696;0.0748;0.667;aaaa;aaaaaa;0.908;0.22;a;0.141;0.522;aa;0.145;0.17;0.855;aaaa;aa;0.739;0.342;0.995;a;aaaaa;0.743;aa;0.184;0.816;a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;0.928;0.423;0.582;aa;0.0104;0.538;0.599;aaaaaaaaa;aaaa;0.231;0.394;aaa;0.869;0.064;a;0.419;0.499;0.137;aaaaaaa;a;0.372;0.45;0.029;aa;aa;0.156;aaaa;0.166;0.2;a;aaaa;aaa;
aaa;aaaaaaa;aaaa;0.125;0.551;0.838;a;0.143;0.299;0.842;aaaaaaaaaa;aaaa;0.0891;0.254;aaa;0.532;0.501;aa;0.666;0.756;0.0417;aaaaaaaaaa;aa;0.102;0.447;0.571;aa;aa;0.54;aaa;0.205;0.902;a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;0.16;0.135;0.248;aaaa;0.162;0.584;0.78;aaa;aaaaaa;0.998;0.629;a;0.49;0.471;aaa;0.839;0.201;0.272;aaaaaaaa;aa;0.187;0.961;0.548;a;aa;0.852;aaaa;0.131;0.4;a;aa;aaaaa;
a;aaaaaa;aaa;0.0764;0.324;0.443;aaa;0.718;0.989;0.474;aaaaa;aaa;0.284;0.996;a;0.509;0.332;aa;0.91;0.427;0.678;a;a;0.516;0.713;0.794;aa;aaa;0.709;aa;0.277;0.45;a;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;0.308;0.206;0.587;aaaa;0.11;0.427;0.938;aaaaaa;aa;0.114;0.46;aa;0.97;0.233;aaaaa;0.0106;0.747;0.119;aaaaa;aa;0.819;0.125;0.13;a;aaa;0.303;aaa;0.23;0.665;a;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;0.745;0.909;0.414;aaa;0.982;0.075;0.721;aaa;aaaaa;0.919;0.691;aa;0.102;0.0182;aa;0.937;0.375;0.924;aaaaaaa;a;0.0505;0.848;0.451;a;aa;0.0624;aa;0.911;0.964;a;aaaaa;aaaaaaa;
aaa;aa;aaaaa;0.478;0.603;0.324;aaaaaaa;0.844;0.00652;0.585;aaaaaaaa;aaaa;0.418;0.0209;aaa;0.821;0.571;a;0.619;0.4;0.323;aaaaaaa;aa;0.342;0.0673;0.972;aa;aa;0.421;a;0.845;0.826;a;aaaaaa;aaaaaa;
aa;aaaa;aaaa;0.982;0.35;0.257;a;0.254;0.129;0.298;aaaaaaaaaa;aaaa;0.881;0.18;aaa;0.956;0.627;a;0.0839;0.53;0.0107;aaaaaaa;aa;0.305;0.468;0.704;a;aaaaa;0.952;aaaa;0.507;0.57;a;aaaaaaa;aaaa;
aaa;aa;aaa;0.971;0.146;0.956;aaaaaaa;0.58;0.419;0.788;aaaaaaaa;aaaa;0.135;0.97;a;0.418;0.245;aaaaa;0.897;0.474;0.263;aaaaaaa;aa;0.643;0.487;0.24;aa;aa;0.781;a;0.496;0.67;a;aaaa;aaaaaaa;
a;aaaaa;aa;0.823;0.728;0.876;aaaaa;0.28;0.265;0.391;aaaaaaaaaa;aaaaaa;0.949;0.527;aa;0.0854;0.646;a;0.0174;0.229;0.395;aaaaaaaa;a;0.129;0.699;0.368;aa;aaaa;0.598;aaaa;0.887;0.923;a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;0.945;0.76;0.92;aaaaaa;0.852;0.192;0.705;aaaaa;aaaaaa;0.951;0.868;a;0.8;0.61;aaa;0.962;0.0883;0.593;aaaaaaa;a;0.00436;0.26;0.0112;aa;aaaa;0.0911;aaa;0.551;0.699;a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;0.204;0.476;0.945;aa;0.83;0.729;0.194;aaaaaaaaaa;aa;0.357;0.642;a;0.822;0.498;aaa;0.0724;0.0812;0.184;aaa;a;0.239;0.228;0.557;aa;aaaaaa;0.0229;aaa;0.831;0.0377;a;aaa;aaa;
aaa;aaaa;aaaa;0.0802;0.571;0.7;aa;0.687;0.147;0.454;a;aaa;0.184;0.229;a;0.866;0.342;aaaaa;0.0985;0.182;0.3;aaaaaa;aa;0.42;0.387;0.338;aa;aaaaa;0.303;aa;0.293;0.0946;a;aaaaa;a;
a;aaaa;a;0.693;0.851;0.35;aaaaaaa;0.379;0.26;0.401;aaaa;a;0.366;0.499;aaa;0.815;0.971;aaa;0.655;0.0407;0.285;aaaaaaaaa;a;0.361;0.183;0.438;aa;aaa;0.382;aa;0.303;0.382;a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;0.731;0.334;0.508;aaa;0.25;0.331;0.357;aaaaaa;a;0.535;0.671;aaa;0.0485;0.235;a;0.595;0.421;0.388;a;a;0.318;0.274;0.338;a;aa;0.373;aaaa;0.356;0.217;a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;0.718;0.578;0.844;aa;0.572;0.528;0.142;aa;aaaaaa;0.14;0.964;a;0.378;0.293;aaaa;0.615;0.732;0.109;aaaaaaaa;aa;0.222;0.375;0.749;a;aaa;0.333;aa;0.696;0.608;a;aaaaa;a;
a;a;aaaa;0.588;0.382;0.535;a;0.604;0.679;0.871;aaaa;aaaaaa;0.106;0.511;a;0.0306;0.15;aaa;0.108;0.107;0.851;aaaaaaaa;aa;0.728;0.339;0.318;aa;aaaaa;0.817;a;0.95;0.777;a;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;0.335;0.964;0.405;aaaaaaa;0.93;0.657;0.717;aa;aaa;0.704;0.79;aaa;0.699;0.124;aaaa;0.977;0.0938;0.84;aaaaaaaaaa;aa;0.386;0.0624;0.282;a;aa;0.924;a;0.0363;0.977;a;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;0.00448;0.275;0.123;aaaaaaa;0.526;0.188;0.867;aaaaaa;a;0.105;0.518;a;0.161;0.273;aaaa;0.629;0.806;0.583;aaaaaa;aa;0.672;0.25;0.567;a;aaaaa;0.463;aaaa;0.873;0.285;a;aaaa;aaaaaaa;
aaa;aa;aa;0.0607;0.869;0.621;aa;0.961;0.096;0.469;aaaaaa;aaaaa;0.0249;0.925;aaa;0.413;0.41;aaa;0.454;0.743;0.108;aaaa;a;0.239;0.225;0.763;aa;aa;0.604;aa;0.0158;0.0389;a;aaaa;aaaaaaa;
aaa;aaa;aa;0.88;0.965;0.325;aaaaa;0.644;0.787;0.545;aaaaaa;aaaaa;0.246;0.968;aaa;0.748;0.407;a;0.198;0.911;0.899;aa;aa;0.494;0.316;0.509;aa;aaaaaa;0.837;aaaa;0.0257;0.802;a;aa;aaaa;
aa;aaa;aaaaaaaa;0.409;0.868;0.715;aaaaaaa;0.773;0.511;0.754;aaaaa;aa;0.429;0.957;aa;0.79;0.365;a;0.882;0.436;0.231;aaaaaaaa;a;0.00271;0.612;0.047;a;aaa;0.42;aaaa;0.812;0.663;a;aaa;a;
a;aaaaaaaa;aaaaaa;0.896;0.831;0.0664;aaaaa;0.392;0.419;0.637;a;aa;0.161;0.868;a;0.061;0.978;aaaa;0.828;0.015;0.352;aaaaaaaa;aa;0.628;0.643;0.84;aa;aa;0.602;a;0.888;0.851;a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;0.161;0.54;0.273;aa;0.145;0.414;0.138;aaaaa;aaaa;0.0836;0.0544;aaa;0.718;0.298;aaaaa;0.857;0.903;0.679;a;aa;0.144;0.415;0.384;aa;a;0.912;aa;0.945;0.103;a;aaaaaaaaa;aaaa;
aa;aa;aa;0.476;0.451;0.867;a;0.544;0.0983;0.791;aaa;aaa;0.0128;0.177;aaa;0.363;0.456;aaa;0.296;0.316;0.431;aaa;a;0.802;0.37;0.864;aa;aaaa;0.705;aaa;0.4;0.602;a;aaa;aaa;
aa;aaaaaaa;a;0.952;0.405;0.82;aaaa;0.667;0.76;0.226;aaaa;aaaaaa;0.854;0.495;aaa;0.375;0.661;aaaa;0.96;0.0417;0.25;aaaaa;a;0.201;0.244;0.736;aa;aaa;0.89;a;0.962;0.961;a;aaaaaaaa;aa;
a;aaaaa;aaaaa;0.0947;0.068;0.506;aa;0.886;0.676;0.119;aa;aaaaa;0.398;0.223;aaa;0.878;0.9;aaa;0.0865;0.596;0.0815;aaaaaa;aa;0.118;0.689;0.421;a;aaaaaa;0.452;aa;0.128;0.0329;a;aaaaaa;aaaaa;
aa;a;aa;0.663;0.701;0.0605;aaaa;0.897;0.581;0.014;aaaaaaaa;aaa;0.46;0.61;aa;0.345;0.577;a;0.618;0.234;0.962;a;a;0.541;0.471;0.812;aa;aa;0.209;aaaa;0.432;0.537;a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;0.754;0.752;0.211;aa;0.687;0.262;0.499;a;aa;0.912;0.693;a;0.262;0.568;aaaa;0.13;0.574;0.912;aaa;aa;0.0128;0.542;0.901;aa;a;0.962;aaaa;0.77;0.202;a;aaaaaaaaa;aa;
a;aaa;aaaaa;0.748;0.00125;0.995;aaaaaaa;0.947;0.378;0.0719;aaaaa;aaaaa;0.518;0.556;aaa;0.0855;0.374;aaaaa;0.279;0.846;0.496;aaaaaa;aa;0.239;0.315;0.438;a;a;0.68;a;0.966;0.717;a;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;0.118;0.862;0.929;aaa;0.859;0.114;0.385;aaaa;aaaaaa;0.725;0.529;aa;0.332;0.504;aa;0.939;0.327;0.729;aaa;aa;0.217;0.252;0.0532;a;aa;0.923;aa;0.769;0.504;a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;0.683;0.425;0.335;a;0.71;0.824;0.115;aaaaaaaa;aa;0.0426;0.122;aa;0.994;0.0224;aa;0.98;0.0495;0.434;aaaaa;a;0.72;0.606;0.751;a;aaaaa;0.202;aaa;0.984;0.573;a;aaaaaaaa;aaa;
a;aaaa;aaaaaa;0.44;0.368;0.904;aaaa;0.175;0.783;0.305;aaaaaaaaa;a;0.767;0.0991;a;0.414;0.362;aaaaa;0.0916;0.912;0.402;aaaa;aa;0.751;0.666;0.294;aa;aaaaa;0.843;aaa;0.976;0.33;a;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;0.156;0.125;0.605;aaaaaa;0.728;0.677;0.671;aaaa;aa;0.0784;0.995;aaa;0.695;0.797;a;0.669;0.194;0.707;aaaaaaaaa;a;0.897;0.542;0.105;a;aaa;0.267;aaa;0.787;0.298;a;aaaa;aaaaa;
a;aa;aaaaaa;0.781;0.343;0.345;aaa;0.0137;0.112;0.938;aaaaaaaa;a;0.526;0.454;aa;0.934;0.495;a;0.666;0.0743;0.541;aaaaaa;a;0.995;0.963;0.825;aa;a;0.535;aaa;0.973;0.000764;a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;0.269;0.458;0.64;aa;0.707;0.884;0.172;aaa;aa;0.4;0.524;aaa;0.924;0.0891;aaaaa;0.454;0.882;0.696;aa;aa;0.576;0.172;0.201;aa;a;0.0243;aaaa;0.108;0.707;a;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;a;0.902;0.884;0.467;aaa;0.537;0.0703;0.0821;aaa;aaaaaa;0.785;0.661;aaa;0.197;0.965;aaa;0.388;0.0592;0.708;aaa;a;0.268;0.32;0.669;aa;aa;0.669;aa;0.722;0.694;a;aaaaaaa;aa;
a;aaaaaaa;aa;0.145;0.325;0.293;aaaaa;0.831;0.77;0.821;aaaaaaaa;aaaa;0.311;0.69;aaa;0.655;0.719;a;0.207;0.355;0.889;aaaaaa;a;0.795;0.63;0.561;a;aaa;0.232;aa;0.993;0.239;a;aaaa;aaaa;
a;aa;aaaaaa;0.359;0.812;0.822;aaaaa;0.406;0.183;0.945;aaa;aaaaa;0.828;0.385;aaa;0.37;0.313;aaaa;0.0786;0.516;0.11;aaaaaaaa;a;0.406;0.312;0.332;aa;aaaaaa;0.666;aaa;0.371;0.259;a;aaaaaa;aaaaaaaa;
a;aa;a;0.0587;0.202;0.101;aaaaaa;0.906;0.929;0.403;aaaaaaaaa;aa;0.388;0.156;aaa;0.0248;0.0221;a;0.085;0.392;0.345;aaa;a;0.168;0.225;0.535;aa;aaaa;0.182;a;0.265;0.139;a;aaa;aaaaaaaa;
aaa;aaaaa;aa;0.357;0.315;0.469;aaaa;0.037;0.163;0.172;aaaaaaaa;aaaaa;0.609;0.0596;aa;0.255;0.512;aaaa;0.74;0.143;0.437;aaaaaaa;aa;0.687;0.308;0.0581;a;aaaa;0.0918;aa;0.428;0.000384;a;aa;aaaaa;
aa;aaa;aaaaaaa;0.49;0.0867;0.255;aaaaaaa;0.0735;0.114;0.776;aaaaaaaaaa;aaaaaa;0.852;0.497;aa;0.767;0.656;aaaa;0.634;0.302;0.143;aaaaaaaaaa;a;0.277;0.417;0.181;a;aaaa;0.828;aaa;0.929;0.511;a;aaaaaaaa;aaaaaaaa;
a;aa;aa;0.991;0.0223;0.505;aaaaaaa;0.997;0.646;0.809;aaa;aa;0.882;0.937;aa;0.813;0.086;aaaaa;0.572;0.603;0.509;a;a;0.146;0.299;0.361;aa;aaaaaa;0.389;aaaa;0.529;0.191;a;aa;aaa;
aa;aaaaaaa;aaa;0.0978;0.141;0.673;aaaaa;0.458;0.581;0.758;aaaaaaaaa;aaa;0.204;0.189;a;0.719;0.725;a;0.971;0.587;0.061;aaaa;a;0.124;0.244;0.101;a;aaa;0.5;aaa;0.52;0.743;a;aaaaa;aaa;
aa;aaaaa;a;0.0897;0.286;0.194;aa;0.677;0.313;0.127;aaaaa;aaaaaa;0.214;0.873;aaa;0.557;0.472;aaaa;0.732;0.0889;0.436;aaa;aa;0.583;0.993;0.463;a;aaaa;0.837;a;0.434;0.117;a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;0.395;0.611;0.657;aaa;0.636;0.274;0.599;a;aa;0.922;0.754;aa;0.504;0.997;aaa;0.394;0.381;0.111;aa;a;0.676;0.447;0.6;aa;a;0.388;aa;0.0507;0.492;a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;0.421;0.394;0.486;a;0.186;0.44;0.364;aaaaaaaaa;aaa;0.283;0.436;a;0.824;0.997;aaa;0.375;0.494;0.556;aaaa;aa;0.511;0.305;0.696;aa;aaa;0.87;aaaa;0.886;0.0982;a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;0.911;0.0388;0.893;aaa;0.175;0.534;0.665;aaaaaaa;a;0.976;0.287;aa;0.0409;0.212;aaa;0.142;0.358;0.808;aaaa;a;0.171;0.75;0.237;a;a;0.654;aa;0.161;0.214;a;aa;aaaaa;
aaa;aa;aaaaaaaa;0.225;0.494;0.825;aaaaa;0.876;0.644;0.429;aaaaaaaa;a;0.912;0.297;a;0.187;0.552;aaaa;0.236;0.282;0.778;aaaa;aa;0.686;0.43;0.507;aa;a;0.584;aa;0.43;0.688;a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;0.102;0.239;0.596;aaa;0.858;0.214;0.338;aaaaaaaa;aaaa;0.63;0.289;a;0.699;0.397;a;0.758;0.692;0.778;aaaaaaaa;aa;0.31;0.922;0.304;a;aa;0.692;aa;0.369;0.561;a;aaaaa;aaaaaa;
aaa;aa;aaaaa;0.26;0.325;0.0664;aaaaaa;0.448;0.276;0.798;aaaaa;aaaaaa;0.029;0.78;aaa;0.874;0.511;aaaaa;0.685;0.608;0.232;aaaa;a;0.00558;0.801;0.431;aa;aaaaaa;0.564;a;0.403;0.437;a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaa;0.376;0.0836;0.767;aa;0.2;0.0714;0.66;aaa;aaaaa;0.685;0.187;aaa;0.909;0.786;a;0.0459;0.174;0.311;a;a;0.0443;0.609;0.619;aa;aa;0.954;a;0.736;0.373;a;aaaa;aaaaaaaaaa;
