ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,6);ATT5(string,5);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,3);ATT12(string,9);ATT13(string,9);ATT14(string,3);ATT15(string,6);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,3);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);ATT61(float,1);ATT62(string,5);ATT63(string,4);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,6);ATT78(string,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,9);ATT85(string,10);ATT86(string,4);ATT87(string,2);ATT88(string,10);
a;0.86;aa;aaaaa;aaaaa;aaaa;aaaaaa;aaaaaaa;0.332;aaaa;a;a;a;aa;aaa;aaaaaa;a;0.364;0.994;0.615;aaaaaa;0.223;0.91;0.374;aa;aaa;a;a;aaaaa;aaaaaa;0.515;0.369;a;a;aaa;a;0.0606;aaa;0.704;0.799;0.0695;0.311;0.692;0.456;aaaa;a;0.352;aaaaaaaaaa;aaaa;0.661;aaaaaa;0.428;a;0.986;0.134;aa;0.774;0.154;0.233;aaaa;aa;0.916;aa;aaaa;a;0.656;0.321;0.157;0.377;aa;aaaaaaaa;aaaaa;0.915;0.558;0.0637;0.0564;aaaaaaa;a;a;0.0181;a;0.802;0.6;a;aa;aa;aaa;aa;a;
a;0.0556;aa;aaa;aaa;aa;aaaaaaaa;aaaaaaa;0.0858;aaaaaa;a;aa;aaaaaa;aaa;aaa;aaaaa;a;0.494;0.526;0.73;aa;0.907;0.901;0.593;aaa;aaaaa;aaaaaa;aaaaaa;aaaa;aaaa;0.811;0.515;aa;a;aa;a;0.894;aaa;0.424;0.783;0.105;0.347;0.179;0.881;a;a;0.677;aaaaa;aa;0.117;aaaaaa;0.631;aa;0.172;0.718;aa;0.531;0.264;0.0076;aaaa;aaaaaa;0.223;aa;a;aaaaaaa;0.209;0.652;0.982;0.0341;aaa;a;aaaaaa;0.43;0.025;0.506;0.829;aaaaaaaaa;aaaaa;a;0.363;a;0.955;0.346;a;aaaaaaa;aaaaaa;aaaa;aa;aaaaaaaa;
a;0.73;aa;a;aaaa;a;aaaaaaaa;aaaa;0.391;aaaaaa;a;aaa;aaaaa;a;a;aaaaa;a;0.665;0.985;0.218;a;0.567;0.833;0.0754;aaa;aaaaaaa;aaa;aaaaaa;aa;a;0.0974;0.318;aa;aaa;a;aa;0.528;aaa;0.41;0.857;0.474;0.538;0.376;0.504;aa;a;0.934;aaaaaaaaaa;aa;0.653;aaaa;0.485;a;0.335;0.783;a;0.28;0.712;0.609;aa;aaaaaaaaaa;0.154;aaa;aaa;aaaa;0.336;0.788;0.116;0.325;a;a;aaaaaaa;0.606;0.162;0.562;0.601;aa;aaaaa;a;0.894;a;0.789;0.276;a;aaaaaaa;aaaaaaaaa;aaaa;a;a;
a;0.708;aa;aaaaa;aaaaaa;aa;aaa;aaaa;0.0797;a;a;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;a;0.251;0.769;0.704;a;0.962;0.971;0.314;a;aaaaaa;aaaaaa;aaaaaa;a;aa;0.699;0.892;a;a;aaa;a;0.322;aaaaaa;0.00809;0.988;0.833;0.415;0.653;0.869;aaa;a;0.279;aa;aaaa;0.0667;aaaa;0.101;aa;0.734;0.0951;aa;0.712;0.349;0.918;a;aaaaaa;0.801;aa;aa;a;0.443;0.476;0.249;0.11;aa;aaaaaaaa;aaaaaaaaaa;0.0689;0.699;0.215;0.557;aaaaaaa;a;a;0.319;aa;0.177;0.193;a;aaaaaaaa;a;aaa;a;aa;
a;0.744;aa;aa;aaaa;aaaaa;aaa;aa;0.0198;aaa;a;a;aaaaaaaa;aaa;aa;aa;a;0.759;0.77;0.464;aa;0.685;0.408;0.138;a;aaaa;aaaa;aaaaaa;aaaaa;aaaaaa;0.872;0.375;a;aa;a;a;0.978;aaaaaa;0.315;0.796;0.194;0.897;0.458;0.727;aaaa;a;0.406;a;aaaa;0.498;aaaaa;0.579;a;0.349;0.986;a;0.184;0.277;0.142;a;aaaaaaaa;0.261;aaaaa;aaa;a;0.28;0.802;0.2;0.521;aaa;aaaaaaaa;aaaaaaa;0.908;0.826;0.0548;0.255;aaaaa;aaaa;a;0.417;a;0.0327;0.966;aaa;aaaa;aaaaaaaa;aa;aa;aa;
a;0.426;aa;aaaaaa;aaa;aaaaa;aaa;aaaaa;0.425;a;a;aa;aa;aaaaaa;aaa;a;a;0.561;0.629;0.883;aaa;0.725;0.107;0.738;aa;aa;aaaaa;aaa;aaaa;aaaa;0.925;0.284;a;aa;aa;a;0.944;a;0.232;0.163;0.62;0.622;0.153;0.892;aaaaaaa;a;0.837;aaaaaaa;aaaa;0.774;aa;0.314;aa;0.847;0.749;a;0.334;0.59;0.413;a;aaaaa;0.4;aaaa;a;aaaaaaa;0.167;0.669;0.235;0.187;a;a;aaaaaaaa;0.578;0.89;0.0113;0.173;aaaaaaaaaa;aa;a;0.136;a;0.685;0.511;aaa;aaaaaa;aaaaaaaaa;aaa;aa;aaa;
a;0.749;a;a;aaaaa;aaa;aa;aaaaaaaa;0.526;aaaaaa;a;a;aaa;aaaaaa;aaa;aaaa;a;0.757;0.322;0.146;aaaaa;0.0418;0.228;0.164;a;a;aaaa;a;aa;aaa;0.199;0.974;aa;aa;aa;a;0.428;aa;0.889;0.761;0.128;0.496;0.863;0.241;aaaa;a;0.00703;aa;aaa;0.188;aaaaaaa;0.754;aa;0.389;0.955;aa;0.388;0.188;0.332;a;aaaaaaa;0.00862;aaaaa;a;aaaaaaa;0.297;0.409;0.847;0.682;a;aaa;aaaaa;0.351;0.981;0.24;0.554;aa;aaa;a;0.4;a;0.856;0.512;aaa;aaaaaaa;aaaa;aaaa;aa;aaa;
a;0.915;aa;a;aaaa;aaaaa;aaaaa;aaa;0.684;aaaa;a;aa;aaaaaaaaa;aaaaaaaa;aaa;aa;a;0.0865;0.554;0.201;aa;0.404;0.548;0.111;aaa;a;aaaaa;aaa;aa;a;0.472;0.00324;a;aa;aaa;a;0.717;aaaa;0.169;0.149;0.188;0.794;0.0238;0.689;aaa;a;0.933;aaaaaaaa;aaa;0.154;aaaaaa;0.896;a;0.324;0.84;a;0.85;0.0313;0.466;aaa;aa;0.511;aaa;a;aaa;0.153;0.0906;0.989;0.531;aaa;aaaaaaaa;aaaaa;0.691;0.897;0.642;0.0912;aaaaaaaa;aaaaa;a;0.736;aa;0.562;0.393;aaa;aa;aaa;aaaa;aa;aa;
a;0.156;a;aaaaaaa;aaaaaa;aaa;a;a;0.943;aaaaaa;a;aaa;aa;aaaaa;a;aaa;a;0.223;0.536;0.185;aaaa;0.971;0.94;0.685;aaa;aa;a;aaaaaa;aaaaa;aaaa;0.466;0.487;a;aaa;aaa;aa;0.0657;aaa;0.172;0.49;0.921;0.573;0.882;0.98;aaa;a;0.183;aaaaaaaaa;aaa;0.578;aaaaa;0.623;a;0.367;0.396;a;0.767;0.498;0.94;aaa;aaaaaaa;0.153;aaa;aaa;aaaa;0.629;0.789;0.786;0.00248;aa;aaaaaaa;aaaaaaaaa;0.762;0.394;0.288;0.913;aaaa;a;a;0.896;aa;0.448;0.59;aaa;aaaaaaaa;aaaaaaaaa;aa;a;aaaaa;
a;0.069;aa;a;aaaa;aaaa;aaaa;aaaaaaa;0.269;aaa;a;aaa;a;aaaaaaaaa;aaa;aaaa;a;0.836;0.269;0.348;a;0.242;0.9;0.172;a;aaaaaa;a;aaaa;aa;aaaaaa;0.0877;0.342;aa;a;a;a;0.21;aaaaa;0.872;0.886;0.727;0.433;0.484;0.148;aa;a;0.148;aaaaa;aa;0.287;aaaaaaa;0.331;aa;0.825;0.756;a;0.0782;0.334;0.0708;a;aaaa;0.984;aa;a;aaaaaaa;0.278;0.903;0.618;0.238;a;aa;aaaaa;0.0722;0.258;0.111;0.407;aa;aa;a;0.635;a;0.778;0.973;aaa;a;aaaaaaaa;aaa;a;aaaaaaa;
a;0.388;aa;aaaa;aa;aaaa;aa;a;0.057;aaaa;a;aaa;aa;a;a;aaaaa;a;0.557;0.183;0.639;aaaa;0.229;0.0941;0.782;a;aa;aaaa;aaa;aaaaa;aaaa;0.753;0.96;aa;a;aaa;aa;0.471;aaaaaa;0.0851;0.877;0.583;0.434;0.739;0.224;aaaaaaaa;a;0.382;aa;a;0.181;aaaaaa;0.896;a;0.34;0.463;a;0.0487;0.975;0.757;aaa;aaaa;0.238;aaaaa;a;aaaaaa;0.872;0.252;0.583;0.301;aa;aa;aaaaaaaa;0.151;0.302;0.38;0.665;aaaaaaaa;aaa;a;0.123;a;0.643;0.753;aaa;aaa;a;aaaa;a;aaaaa;
a;0.744;a;aaaaa;a;aaa;aaaaa;aaa;0.687;aaaa;a;aa;a;aa;aa;aaaaaa;a;0.84;0.455;0.338;aaaa;0.835;0.558;0.000714;aaa;aa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.761;0.298;a;a;aaa;a;0.974;a;0.237;0.758;0.469;0.543;0.312;0.0885;a;a;0.274;aa;aa;0.097;aaaaaaaa;0.733;a;0.516;0.232;aa;0.0504;0.476;0.875;aaa;aaa;0.211;a;aaaa;aaaaaa;0.0827;0.352;0.342;0.869;aa;aaa;aaaaaaa;0.288;0.341;0.723;0.65;aa;a;a;0.367;a;0.119;0.387;aaa;aaaa;aaa;aaa;aa;aaaaaaaaaa;
a;0.248;a;a;aaa;aaa;a;aaaa;0.639;a;a;aa;aa;aaaaa;aaa;aaaaaa;a;0.646;0.942;0.0321;aa;0.531;0.631;0.913;aaa;aaaaa;aa;aaaa;aaa;aa;0.265;0.772;a;a;aaa;aa;0.896;aaaaaa;0.542;0.183;0.403;0.249;0.364;0.106;aaaa;a;0.334;aa;aa;0.0843;aa;0.245;a;0.107;0.775;aa;0.594;0.475;0.587;a;a;0.759;aa;aaa;aaa;0.408;0.875;0.00604;0.505;a;aa;aaaaa;0.373;0.122;0.00765;0.612;aaaaa;a;a;0.23;a;0.822;0.0596;a;aaaaaaaaa;aaa;aaa;aa;aaaaaa;
a;0.866;a;aaaaaaaa;aaaaaa;a;aaaaaa;aaaaaaa;0.912;aaaa;a;aa;aaaaaaaaa;aaaa;aaa;aaaaa;a;0.637;0.848;0.084;aaaa;0.326;0.277;0.58;aa;aaa;aaaaa;aa;aaa;aaaaaa;0.3;0.0151;aa;aa;aaa;a;0.816;a;0.0124;0.463;0.0543;0.958;0.891;0.776;a;a;0.72;aa;aaa;0.724;a;0.13;a;0.262;0.211;aa;0.334;0.668;0.0259;aa;aaaaaa;0.453;aaa;aa;aaaaaaa;0.209;0.398;0.917;0.188;a;a;a;0.37;0.0799;0.214;0.344;aaa;aaa;a;0.97;aa;0.404;0.779;aaa;aaaaaaaaa;aaaaaaaaa;aa;a;aaaaaaaa;
a;0.896;aa;aaaaaaaa;a;aaaaa;aaaaaaaaa;aa;0.532;a;a;aa;aaaaaa;aaaaa;a;aaa;a;0.855;0.323;0.0574;a;0.596;0.883;0.59;aa;aaaaa;aaa;aaa;a;aaaaaa;0.00673;0.118;aa;aaa;a;a;0.155;aaaaa;0.104;0.506;0.992;0.238;0.874;0.377;aaaaaaa;a;0.735;aaaaaaaaa;aa;0.0721;a;0.337;a;0.882;0.242;a;0.171;0.422;0.488;aaa;aaaaa;0.173;aaa;aa;aaaaaa;0.492;0.227;0.0313;0.241;a;a;aa;0.155;0.532;0.947;0.569;aaaaaaaaaa;aaaaaa;a;0.232;a;0.211;0.823;aaa;aaaaaaa;aa;a;a;aaaaaaa;
a;0.449;aa;aaaaa;aaa;aaaa;aa;aa;0.586;aaaaa;a;aaa;aaaaaaaaa;aaaaa;aa;aa;a;0.94;0.769;0.156;aaa;0.23;0.203;0.194;a;aaa;aaa;aaa;aaaaa;aaaa;0.472;0.279;a;a;aaa;a;0.0672;aaaaa;0.406;0.416;0.0376;0.953;0.743;0.776;aa;a;0.462;aaaa;aaaa;0.315;aaaaaa;0.452;a;0.388;0.795;aa;0.988;0.91;0.455;aaaa;aaa;0.995;aaaa;aa;aaaaa;0.595;0.555;0.352;0.728;aa;aaaaaaa;aaaaaaaaa;0.378;0.0476;0.672;0.335;aaaaaaaa;aaaaaa;a;0.247;aa;0.0445;0.731;aaa;aaa;aaaaaa;aaaa;aa;aaa;
a;0.444;a;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.357;aaaaaa;a;a;aaa;aaaa;aaa;a;a;0.719;0.261;0.859;a;0.962;0.509;0.979;aa;aaaa;aa;aaaaa;aa;a;0.661;0.697;a;aa;a;a;0.268;a;0.202;0.179;0.565;0.77;0.369;0.0427;a;a;0.0964;aaaaaaaa;a;0.0977;aaa;0.851;aa;0.202;0.923;aa;0.346;0.209;0.905;aaaa;aaaaaaaaaa;0.762;aaaa;aa;aaaaaa;0.802;0.287;0.88;0.154;a;aaaa;aaaaaa;0.41;0.628;0.615;0.386;aaaaa;aa;a;0.668;aa;0.752;0.844;aaa;aaaaaaa;aaaa;a;a;aaa;
a;0.433;aa;aaaaaaaaa;aaaaa;aaa;aaaaaaa;aa;0.609;a;a;a;aaaaaaa;a;aa;aaaa;a;0.549;0.418;0.526;aa;0.494;0.606;0.295;aaa;aa;aaaaaaa;aaaaa;a;a;0.176;0.407;a;aa;aa;a;0.546;a;0.809;0.749;0.74;0.0541;0.611;0.498;aaa;a;0.312;aa;aaaa;0.223;aaaaaaaa;0.297;a;0.393;0.74;a;0.848;0.424;0.994;aa;aaaa;0.933;aaaaa;aa;aaaaaa;0.659;0.835;0.619;0.198;aaa;aaaa;aaa;0.287;0.751;0.00184;0.891;aaaaaaaaa;aaaaa;a;0.563;aa;0.805;0.924;aaa;aaa;a;aa;a;aaaaaa;
a;0.633;aa;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.707;aaaaaa;a;aa;aaaaaa;aaaaa;a;aaa;a;0.882;0.211;0.182;aaaaa;0.314;0.691;0.829;aa;aaa;aa;aa;aaaaa;aaaaa;0.966;0.449;a;aa;aa;a;0.538;a;0.467;0.789;0.8;0.571;0.762;0.129;aaa;a;0.221;aaaa;a;0.922;a;0.373;aa;0.809;0.271;aa;0.974;0.472;0.574;aaaaa;aaaaaaaaaa;0.116;aaaaa;aa;aaaaaaa;0.366;0.666;0.674;0.404;aaa;aaa;aaaaaaaaa;0.78;0.699;0.194;0.385;aaaaaa;aaaaaa;a;0.63;a;0.816;0.00944;aa;aa;a;aaa;aa;aaaaaaaaaa;
a;0.122;aa;aaaaaa;aaa;aaaaa;aaaaaaaa;aaaa;0.922;aaaaaa;a;aa;aaaaa;aaaa;aa;aaaaa;a;0.958;0.878;0.725;aaaaaa;0.407;0.915;0.43;aaa;aa;aaa;aaaaaa;aaaaa;aaaa;0.64;0.217;aa;aaa;aa;a;0.685;aaaaa;0.179;0.424;0.031;0.549;0.0164;0.82;aaaaa;a;0.778;aaaaaaaaa;aaa;0.195;aaaaaa;0.388;a;0.562;0.643;aa;0.422;0.204;0.97;aaaaa;aaaa;0.678;aaa;aaaa;aa;0.0697;0.583;0.253;0.686;aa;aaaaaaaa;aaaaaaaaaa;0.681;0.72;0.188;0.872;aaaa;aaaaa;a;0.18;a;0.144;0.897;a;aaaaaa;aaaaaaaa;aaaa;aa;aaaaa;
a;0.929;a;aa;aaa;aaaaa;aaaaaaa;a;0.562;aaaaaa;a;a;aaaaa;aaaaaaaaa;a;a;a;0.826;0.249;0.549;aaaa;0.0691;0.9;0.86;a;aa;aaaaaa;aaaa;aaa;aaaaa;0.164;0.736;a;aa;a;a;0.542;aaaa;0.483;0.73;0.362;0.58;0.366;0.722;aaa;a;0.406;aaaa;aaaa;0.768;aaaaaaa;0.888;a;0.477;0.345;a;0.25;0.528;0.692;aaa;aaaaaaaa;0.939;aaaaa;aa;aaaaaaa;0.206;0.167;0.908;0.543;a;aaaaa;aaaaaa;0.557;0.995;0.93;0.573;a;aa;a;0.113;a;0.508;0.178;aaa;a;aaaa;a;a;a;
a;0.869;a;aaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.503;aaaaaa;a;a;aaaa;aaaa;aaa;aaaaa;a;0.432;0.928;0.00304;a;0.926;0.184;0.939;aaa;aa;aa;aaaa;aa;aaaaaa;0.185;0.473;a;a;aa;aa;0.556;a;0.843;0.0952;0.517;0.515;0.564;0.788;aaaaaaa;a;0.986;aaaaaaaa;aa;0.248;aa;0.784;aa;0.984;0.603;aa;0.71;0.678;0.637;aa;aaaaaaaa;0.255;a;aaa;aaaaaaa;0.464;0.851;0.832;0.724;a;aaa;aaaaaaa;0.475;0.693;0.721;0.397;aaa;aa;a;0.101;a;0.236;0.961;aaa;aaaaaaa;aaaaa;a;a;aa;
a;0.131;aa;aaaaaa;a;a;aa;aaaaa;0.39;aaaaaa;a;a;aaaaaaaa;aaaaaa;aa;aaaa;a;0.936;0.234;0.102;aaaaa;0.262;0.787;0.285;aa;aa;aaaaa;a;aaaaa;aaa;0.529;0.515;a;aa;aaa;a;0.851;aaaaa;0.761;0.817;0.603;0.262;0.489;0.246;aaa;a;0.899;aa;aaaa;0.97;aaaaa;0.421;aa;0.554;0.00724;aa;0.192;0.754;0.38;aaaa;aaa;0.666;aaaa;aaaa;aaaaaaa;0.987;0.888;0.0146;0.202;a;aaa;aaaaaaaaaa;0.122;0.564;0.218;0.959;a;aaa;a;0.839;a;0.424;0.163;aaa;aaaaaa;aaaaaaaaaa;aa;aa;aaaaaa;
a;0.803;a;aaa;aaaa;aaaa;aaaaaaaaa;aaaa;0.688;aaaa;a;a;aaaa;aaaaaaaa;aaa;a;a;0.563;0.728;0.344;aaaaaa;0.0792;0.798;0.461;aa;aaaaaaaa;aa;aaaaa;aaaaa;aaa;0.0942;0.688;a;a;a;aa;0.629;aa;0.0682;0.544;0.981;0.0209;0.448;0.798;aaaaaa;a;0.579;aaaaaaaa;aaa;0.328;aaaaaa;0.0671;a;0.706;0.235;a;0.814;0.0661;0.533;aaaaa;aa;0.0511;a;aaaa;aaaaaa;0.736;0.996;0.926;0.346;aaa;aaaaa;aaaaaaa;0.382;0.773;0.139;0.369;aaaaaaa;a;a;0.0897;a;0.154;0.075;aaa;aaaaaa;a;aaaa;aa;aaaaaaaaaa;
a;0.865;a;aaaaa;aaaa;a;aaaaaaaa;aaa;0.903;aa;a;aa;aaaaaa;a;aaa;aa;a;0.772;0.811;0.84;aaaaa;0.311;0.873;0.0293;aaa;aaaaaaa;aaaaaaa;aaaa;aa;aa;0.291;0.321;aa;a;aaa;aa;0.454;aaaaaa;0.868;0.538;0.82;0.721;0.28;0.364;aaaa;a;0.316;aaaa;aaa;0.0796;aa;0.818;a;0.614;0.0733;a;0.93;0.724;0.135;aaaaa;aaaa;0.941;aa;aa;aaaaa;0.993;0.967;0.209;0.0225;aa;aaaa;aaaaaa;0.929;0.39;0.746;0.938;aaaaa;aaa;a;0.787;a;0.76;0.445;aaa;aaaaaaaaa;aaaaaaaaaa;aa;a;aaa;
a;0.837;aa;aaaa;aaa;aaaa;aaaaaa;aaaaa;0.0504;aaa;a;aaa;aaaa;aaa;a;aa;a;0.687;0.222;0.987;aaaaaa;0.39;0.724;0.982;aa;a;aaaaaa;a;a;aaaa;0.335;0.358;a;aaa;a;a;0.908;aaa;0.38;0.234;0.553;0.817;0.815;0.428;a;a;0.418;aaaaaaa;aa;0.929;aaaaaaaaa;0.88;aa;0.804;0.575;aa;0.467;0.461;0.679;aaaaa;aaa;0.987;aaaaa;aaa;aaa;0.228;0.711;0.989;0.394;a;aaaaa;aa;0.564;0.32;0.699;0.204;aaaa;aa;a;0.025;aa;0.817;0.508;a;aaaaaaa;aaaaa;a;a;aaaaaaaaaa;
a;0.717;aa;aaaa;aaa;aa;aaaaaaa;aaaa;0.59;aaa;a;a;a;aaaa;aa;a;a;0.0457;0.847;0.729;aaaaa;0.803;0.237;0.0272;aaa;aaaaaaa;a;aaaaaa;aaaaa;a;0.0364;0.965;a;aaa;aa;aa;0.554;aaaa;0.955;0.863;0.0126;0.404;0.221;0.287;aa;a;0.53;aaaaaa;aaa;0.468;aa;0.603;a;0.616;0.693;a;0.169;0.159;0.125;a;aaaaaaa;0.458;aaaaa;aaaa;aaaa;0.325;0.259;0.544;0.679;aa;aaa;aaaaaaaaa;0.515;0.845;0.404;0.445;aaaa;aaaaaa;a;0.892;a;0.259;0.039;aaa;aaa;aaa;aa;aa;aa;
a;0.69;aa;aaaaaa;aaa;aa;aaa;aaaa;0.166;a;a;a;aa;aa;a;aaaaa;a;0.0855;0.774;0.76;aaaa;0.944;0.217;0.814;aaa;aa;aa;aaaa;aaaaa;aaaa;0.118;0.322;a;aaa;aaa;aa;0.607;aaaaaa;0.348;0.793;0.0928;0.695;0.466;0.299;aaaa;a;0.442;aaaaaa;aaaa;0.879;aa;0.97;a;0.588;0.624;a;0.315;0.602;0.0906;aa;aaaa;0.151;a;aaaa;aaaaaa;0.0347;0.589;0.957;0.832;a;aaaaaaa;a;0.607;0.176;0.748;0.791;aaaaaaaa;aa;a;0.524;a;0.508;0.137;aa;aaa;aaa;a;aa;aaaaaaaa;
a;0.626;aa;aaaaaaaaa;aaaaa;aaa;aa;aa;0.31;aaa;a;a;aaa;aaaaaa;aa;aaa;a;0.825;0.632;0.93;aaaaaa;0.808;0.452;0.843;a;a;aaaaaa;aaaaaa;aa;aaaa;0.494;0.103;a;aa;aaa;aa;0.819;aaa;0.0715;0.898;0.214;0.785;0.875;0.613;aa;a;0.611;a;a;0.729;aa;0.064;aa;0.218;0.629;a;0.122;0.193;0.635;aaaa;aaaa;0.657;a;aa;aaaaa;0.957;0.0666;0.298;0.617;aaa;aaaaaaaa;aaaaaaaa;0.784;0.241;0.121;0.636;aa;aaaaa;a;0.133;aa;0.89;0.79;aa;aaaa;aaaa;aaaa;aa;aaaaaa;
a;0.817;a;aaaa;aa;a;aa;aaa;0.957;aa;a;aa;a;aaaaaaa;aaa;aaa;a;0.4;0.671;0.243;aaa;0.767;0.791;0.773;a;aaaaaa;aa;aaaaaa;aaa;aaaa;0.962;0.654;a;a;aa;a;0.706;aaaaaa;0.584;0.219;0.731;0.92;0.621;0.375;a;a;0.525;aaaaa;a;0.27;aa;0.046;a;0.99;0.273;a;0.0235;0.5;0.577;aaaa;aaaa;0.0463;aaa;aa;aaa;0.452;0.913;0.422;0.373;a;aaaaaaaa;aaaaa;0.342;0.997;0.897;0.914;aaaaaaaaa;aaa;a;0.957;aa;0.571;0.986;aaa;aaaaaaaaa;aaaa;aa;a;aaaaaa;
a;0.558;aa;aa;aaaa;aaaaa;aa;aaaaaa;0.37;aa;a;aa;aa;aaaaaaaaa;aaa;aaaaa;a;0.475;0.866;0.936;aaa;0.947;0.377;0.829;aa;aaaa;aaaa;aaaa;aaaa;aaaaaa;0.805;0.388;a;aa;a;aa;0.698;aaaa;0.489;0.893;0.87;0.964;0.575;0.212;aaaaa;a;0.351;aa;a;0.474;a;0.158;aa;0.616;0.465;a;0.333;0.839;0.155;aa;aaaaaa;0.296;aaa;a;aaaaa;0.519;0.44;0.213;0.607;aaa;aaaa;aaaaaaaaa;0.37;0.548;0.957;0.96;aa;aaaaaa;a;0.432;aa;0.971;0.554;aaa;aaaa;aaaaaa;aa;aa;aaaaa;
a;0.519;a;aaaaaa;a;aaaaa;aaa;a;0.339;aaa;a;a;aaaaaaaaa;aa;aa;aa;a;0.694;0.167;0.0442;aaa;0.77;0.82;0.97;a;aaaaaa;aaaaaa;aa;aaaa;aaaa;0.973;0.488;aa;aaa;a;a;0.0607;aaaa;0.874;0.922;0.363;0.0158;0.754;0.886;aa;a;0.218;aaaaaaaaaa;aa;0.16;aaaaaaa;0.231;aa;0.402;0.78;aa;0.623;0.789;0.106;aaaaa;aaaaaaaaa;0.201;aaa;aa;aaaaaaa;0.65;0.784;0.8;0.224;aaa;aaaaa;a;0.382;0.386;0.177;0.65;aaaaaaaa;aaaa;a;0.551;aa;0.755;0.3;aa;aaaaaaaaa;aaaaaaaaaa;aaa;aa;aaaaaaaa;
a;0.899;aa;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.285;aaaaaa;a;a;aaaaaaa;a;a;a;a;0.722;0.0866;0.271;aa;0.88;0.764;0.814;a;aa;aaa;aaaa;aaaa;aaa;0.125;0.841;aa;aaa;aaa;a;0.794;aaaaa;0.977;0.904;0.0125;0.583;0.107;0.219;a;a;0.143;aaaaa;aaa;0.912;aaaaaaaa;0.59;aa;0.000622;0.457;aa;0.695;0.659;0.822;a;aaaaaaaa;0.193;aaaaa;a;a;0.317;0.559;0.869;0.748;aaa;aaaa;aaaaaaaa;0.537;0.986;0.953;0.311;aaaaaaaaaa;a;a;0.875;a;0.397;0.637;aa;aaaaaaaa;aaaaa;aaa;aa;aaaaaaaaa;
a;0.00235;a;aaaaaaa;aa;aa;aaaaaaaaa;aaaaaaaa;0.0852;a;a;aaa;aaaaaa;aaa;aaa;aaa;a;0.792;0.551;0.0761;aaa;0.957;0.392;0.13;aaa;a;aaaaa;aaaaa;aaaaa;a;0.562;0.927;a;a;aa;a;0.232;aaaa;0.813;0.915;0.465;0.487;0.763;0.813;aa;a;0.565;aaaa;aa;0.908;aaaaa;0.397;a;0.655;0.88;aa;0.0945;0.354;0.905;a;aa;0.892;aaa;a;aaaaa;0.498;0.901;0.353;0.173;a;aaaaaa;aa;0.146;0.000699;0.74;0.128;a;aaaaa;a;0.508;a;0.34;0.894;a;aaaaaaaaa;a;aaa;aa;a;
a;0.962;aa;aaa;aaaa;aaa;aaaaaaa;aaaaaaa;0.333;aaaaa;a;aaa;aaaaa;aaaa;a;aaaaaa;a;0.351;0.0963;0.895;aaa;0.851;0.793;0.639;aaa;aaaa;aaaaa;a;aaaa;aaaaa;0.386;0.0273;a;a;aa;aa;0.0564;aa;0.731;0.0729;0.959;0.914;0.415;0.704;aaaa;a;0.0637;aaa;a;0.513;aaa;0.802;aa;0.815;0.227;a;0.045;0.277;0.94;a;aaaaa;0.0388;aaa;aaa;aaaa;0.513;0.206;0.329;0.686;a;aaaaaaaa;aaaaaaaaa;0.543;0.792;0.861;0.744;aaaaaaaa;a;a;0.338;aa;0.348;0.193;a;aaa;aaa;aaaa;aa;aaa;
