ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,4);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,9);ATT77(string,4);ATT78(string,10);
aaa;0.871;0.387;aa;0.231;aaaaaaa;a;aaa;aaaaaa;a;0.718;aaaaa;0.281;0.988;aa;aaa;0.225;aaaaa;0.34;0.759;aa;aaa;aaaaaa;a;0.676;0.73;0.0971;aa;a;aaaaaaaaa;0.534;0.408;aaa;0.403;aa;0.202;aaa;aa;0.446;aaaaaa;a;aaaa;0.552;aa;0.959;aaaaaaaaaa;0.0854;aaaaaaa;0.184;0.986;aa;0.372;aaaa;aaaa;aaaaaaaa;a;0.921;0.17;0.0311;a;aaaa;0.474;0.467;0.515;aaaaa;a;0.679;aa;0.134;aaa;0.922;0.0911;aaa;0.367;0.805;aaaaaa;aaaaaaaa;aa;aaaaa;
a;0.935;0.163;aa;0.502;aa;a;aaaa;aaa;aa;0.468;a;0.227;0.0264;aa;a;0.879;a;0.0346;0.302;aa;aaaaa;a;a;0.714;0.307;0.292;aaaaa;a;a;0.502;0.847;aa;0.213;aaa;0.353;aa;aa;0.0264;aaaaaa;a;aaaaa;0.306;aaaaa;0.0542;aaaaaa;0.911;aaaa;0.786;0.00623;aaa;0.338;a;a;aaaa;a;0.177;0.442;0.277;a;aaaaa;0.743;0.533;0.563;aaaaaa;a;0.958;a;0.728;a;0.899;0.787;aaaa;0.952;0.00655;a;aaa;aa;aaaaa;
aaa;0.184;0.634;aa;0.301;aaa;aa;aa;aa;a;0.337;a;0.288;0.188;aa;a;0.812;aaaaaaa;0.228;0.533;aa;aaa;aaaaa;a;0.69;0.787;0.807;a;a;aaaaa;0.154;0.254;aaaaaa;0.818;aaaa;0.409;a;aa;0.38;aaaa;a;aa;0.62;aaaaa;0.321;a;0.335;aaaaa;0.681;0.119;aaa;0.457;aa;aaa;aaaa;a;0.66;0.0442;0.774;a;aaaaa;0.701;0.815;0.73;aaaaa;a;0.215;aa;0.705;a;0.999;0.226;aa;0.0222;0.9;aaaaaa;aaa;aaaa;aaaaaa;
a;0.61;0.7;a;0.315;a;aa;aaa;aaaaaaa;aa;0.242;a;0.661;0.181;aaa;aaa;0.067;aaaaa;0.125;0.135;aaaa;aaa;aaaa;a;0.618;0.433;0.0324;aaaa;a;aa;0.0387;0.298;aaaaaa;0.589;aaaaa;0.366;aaa;aa;0.741;a;a;aa;0.752;aaaaaa;0.518;aa;0.557;aaa;0.604;0.978;aaa;0.683;aaa;aaaaaa;aaa;a;0.71;0.229;0.781;aa;aaa;0.927;0.0341;0.336;aa;a;0.331;a;0.201;a;0.234;0.461;aa;0.336;0.144;aaaaaa;aa;aaa;aaaaaaaa;
a;0.819;0.975;aa;0.759;a;a;a;a;a;0.519;aaaa;0.653;0.445;aaa;aa;0.871;aaaaa;0.745;0.841;aaa;aaaa;aaaaaaa;a;0.972;0.788;0.468;a;a;aaaaaaaa;0.49;0.231;aaaaaaa;0.561;aa;0.0102;a;aa;0.889;aaaa;a;aa;0.354;aa;0.16;a;0.441;aaaa;0.561;0.674;aaaa;0.23;a;a;a;a;0.962;0.674;0.517;a;a;0.0426;0.744;0.686;aaaaa;a;0.764;aaa;0.688;a;0.367;0.184;aaaaaa;0.664;0.913;a;aaaaa;aaa;aaaaaaaa;
a;0.882;0.194;a;0.138;aaaaaa;a;aaaa;aaaaaaaa;a;0.0428;aaaa;0.992;0.583;aaa;aaa;0.524;aaaaaaaa;0.622;0.665;a;a;aaaaaaa;a;0.402;0.636;0.527;aaaa;a;aaaaaaaa;0.749;0.138;aaaa;0.708;aa;0.988;aa;a;0.185;aaa;a;aa;0.24;aaaa;0.255;aaaaaa;0.603;aaaaa;0.989;0.948;aaa;0.168;aa;aaaa;aa;a;0.777;0.356;0.76;aaa;aaaaa;0.199;0.76;0.0499;aaaaaaa;a;0.734;aaaa;0.281;aaa;0.17;0.472;aaaaaa;0.467;0.967;aaaaa;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.37;0.45;a;0.538;aaa;aa;aa;aaaaaaaa;a;0.465;a;0.723;0.00773;aaaa;aaaaaa;0.678;aaaaaaaa;0.884;0.481;aa;aaaaaa;aaaaa;a;0.43;0.202;0.149;aaa;a;aaaaaaaa;0.111;0.28;a;0.448;aaa;0.413;a;a;0.187;a;a;a;0.374;a;0.49;aaaaaaaa;0.633;aa;0.0303;0.789;aaa;0.822;aa;aaaaaaaaa;aaaaaa;a;0.308;0.382;0.436;a;aaaaaaa;0.926;0.595;0.127;aaaaaaa;a;0.434;aaaa;0.0863;a;0.162;0.55;aaaaa;0.213;0.157;a;a;aaaa;aaaaaaaa;
aaa;0.956;0.982;aa;0.873;a;aa;a;a;a;0.861;aaaaa;0.0111;0.191;a;aaaaa;0.442;a;0.00819;0.601;a;aa;a;a;0.981;0.458;0.0853;aaaaa;a;aaaaaaa;0.295;0.369;aaa;0.712;aaaa;0.234;aa;a;0.772;aa;a;aaaa;0.65;aaaaa;0.335;aaaa;0.714;aaaaaaa;0.503;0.593;aaa;0.0976;aaaa;aaaaa;aaaaa;a;0.395;0.786;0.675;aa;aaaaaaa;0.712;0.364;0.762;aa;a;0.555;aa;0.885;aa;0.0383;0.467;aa;0.709;0.642;aaa;a;aaaa;aaa;
aaa;0.287;0.808;a;0.3;aaaaaa;a;aaa;aaaaa;aa;0.945;aa;0.738;0.0513;aa;aaa;0.838;aaaaaaa;0.58;0.765;aa;aaa;aaaa;a;0.434;0.619;0.213;aaa;a;aaaaa;0.991;0.89;aa;0.569;aaaaa;0.299;aa;aa;0.949;aaaa;a;a;0.645;aaa;0.21;aa;0.0282;aaaaaaa;0.599;0.873;a;0.86;a;aaaaa;aaaaaaa;a;0.486;0.415;0.392;a;aaaaaaa;0.0278;0.156;0.81;aaaaa;a;0.458;aaa;0.942;aa;0.0124;0.848;aaaa;0.0788;0.636;aaaaaa;aaaaaaaaa;aaa;aa;
aaa;0.712;0.294;aa;0.876;aaaaaa;a;a;aaaaaaa;aa;0.976;aaaa;0.503;0.847;aaaa;aaaaa;0.63;aa;0.538;0.872;aaaa;aaa;aaaa;a;0.287;0.608;0.597;aaaaa;a;a;0.545;0.552;aaa;0.322;a;0.988;aaa;aa;0.623;aaaaaaa;a;a;0.741;aaa;0.164;a;0.682;aaaa;0.724;0.161;a;0.192;aaa;a;aaa;a;0.647;0.935;0.187;aa;aaaaaa;0.256;0.489;0.725;aaaa;a;0.632;a;0.316;aaa;0.519;0.788;aaaa;0.258;0.306;a;a;aaaa;aaaaaaaa;
a;0.375;0.559;aa;0.436;aaaaa;a;aaa;a;a;0.486;a;0.104;0.78;a;a;0.33;aaaa;0.823;0.786;a;aaaa;a;a;0.742;0.208;0.232;aaaaa;a;aaaaaa;0.745;0.0157;aaaaaaaa;0.334;aaaa;0.0504;a;a;0.224;aaaaaaa;a;aaa;0.519;aaa;0.965;a;0.468;aa;0.961;0.892;aaa;0.854;aa;aaaaaaa;aa;a;0.955;0.626;0.462;aa;aaaaaaa;0.904;0.573;0.776;aaaaaaa;a;0.408;aaaaa;0.0591;aa;0.835;0.821;a;0.0675;0.673;aa;aaaaa;aa;aaaaa;
aaa;0.333;0.491;aa;0.529;a;aa;a;aaaaaaaa;a;0.709;aaaaa;0.783;0.963;a;aaa;0.789;aaaa;0.814;0.284;aaaa;aa;aaaaaa;a;0.0414;0.416;0.801;aaaa;a;aaaaaaaaaa;0.0823;0.637;aaaaaaaaa;0.923;a;0.036;aaa;a;0.446;aaa;a;aaaaa;0.47;aaaa;0.909;aaaaa;0.154;aaaaaaa;0.383;0.448;aa;0.753;aaa;aaa;aaaaaaa;a;0.117;0.689;0.854;a;aaa;0.677;0.922;0.0787;aaaaaaa;a;0.311;aaaaa;0.27;aaa;0.162;0.0647;aaaaaa;0.542;0.802;a;aaaaa;aaaa;aaaaaaaaaa;
aa;0.707;0.327;a;0.116;aaaaaa;a;aaa;aaaaaaa;a;0.69;aaaa;0.109;0.0981;aa;aaaaa;0.787;aaaaaaa;0.158;0.527;a;aa;a;a;0.7;0.602;0.752;aaaa;a;aaaaa;0.141;0.462;aaaaaa;0.668;aaa;0.207;a;aa;0.359;aaaa;a;aaaaa;0.155;aaaaa;0.849;aaaaaaa;0.281;a;0.502;0.895;a;0.195;aaaa;a;aaaaaa;a;0.355;0.33;0.647;a;aaa;0.945;0.0114;0.0989;aaaaaaaa;a;0.225;aa;0.154;aa;0.252;0.0972;aa;0.391;0.119;a;aaaaaa;aaa;aaaaa;
aaa;0.681;0.0386;aa;0.234;aaaaaa;a;aa;aaaa;aa;0.612;aaa;0.0698;0.949;aaa;aa;0.613;aaaaaaa;0.841;0.95;aa;aa;aaaaaa;a;0.928;0.187;0.299;aaa;a;aaaaaaa;0.635;0.979;aaaaaaaaa;0.665;a;0.646;a;a;0.61;aaa;a;aa;0.593;aaaaaa;0.475;aaaa;0.23;aaaaa;0.424;0.685;a;0.162;aaaa;aaaaaaa;aa;a;0.00252;0.271;0.985;a;aaaaa;0.938;0.863;0.689;aaaaaaaa;a;0.172;a;0.859;aa;0.7;0.514;aaaa;0.844;0.512;aa;aa;aaa;aaaaaaa;
aa;0.0125;0.223;aa;0.64;aaaaaaa;a;aaaa;aaaaaaaa;aa;0.353;aaa;0.409;0.986;aaaa;aaaaaa;0.211;a;0.537;0.717;aaaaa;aaa;aaa;a;0.0116;0.0933;0.0746;aaa;a;a;0.5;0.562;aaaaa;0.544;aaaaa;0.519;aaa;aa;0.819;a;a;a;0.992;a;0.509;aaaaaa;0.587;aaaaa;0.575;0.0887;aaa;0.196;aaa;aaaaaa;a;a;0.69;0.603;0.636;a;aaaaa;0.47;0.35;0.734;aaaaaaa;a;0.962;aaaa;0.961;aa;0.0848;0.814;a;0.239;0.796;aaa;aaaaaaaa;a;aaa;
aaa;0.708;0.0168;aa;0.794;aaaaaa;aa;aaaa;aaaaaa;aa;0.723;a;0.505;0.386;aa;a;0.739;aaaaaaaa;0.945;0.997;aa;a;aaaaa;a;0.697;0.408;0.21;a;a;aaaaaaa;0.476;0.533;aaaaaaa;0.694;a;0.796;aa;a;0.937;aa;a;aa;0.291;aaaa;0.205;aaaaaaaa;0.401;aaaaa;0.674;0.544;aaaa;0.34;aa;aaaaaaa;aaaa;a;0.907;0.483;0.694;aaa;aaaaaa;0.586;0.114;0.596;aaaaaaa;a;0.814;aaaaa;0.12;aa;0.819;0.0571;aa;0.929;0.956;aaaaa;aaaa;a;aaaaaaa;
aa;0.946;0.621;a;0.824;aaaa;a;aaaa;a;aa;0.0662;aaaa;0.0123;0.157;aaa;aaaaa;0.758;aaaaaa;0.768;0.738;aa;aaaa;aaaaaa;a;0.729;0.669;0.886;aa;a;aaaaaa;0.132;0.697;aaaaaa;0.872;a;0.786;aaa;aa;0.159;aaaaa;a;aaa;0.69;aa;0.314;aaaaaaa;0.378;aa;0.954;0.084;aaa;0.2;aaaa;aa;a;a;0.262;0.763;0.704;aa;aaa;0.502;0.0863;0.928;aaaaa;a;0.979;aaaaa;0.954;a;0.871;0.548;aaa;0.741;0.369;aaaaa;aaa;a;aaaaaaa;
aaa;0.224;0.117;aa;0.287;aaaa;a;aaa;aa;aa;0.025;aaa;0.735;0.0148;a;aaa;0.673;aaaaaa;0.885;0.85;aa;aaaa;aaaaaa;a;0.22;0.267;0.39;aaaaa;a;a;0.844;0.267;aaaaaa;0.787;aa;0.696;aa;a;0.0339;aaaa;a;aaa;0.653;aaaaaa;0.967;aaaaa;0.312;aaaaa;0.515;0.0986;a;0.712;aa;aaaaaaaaa;aaaaa;a;0.35;0.751;0.0896;aa;aaaaaaa;0.363;0.0514;0.0659;aaaaa;a;0.95;a;0.839;aa;0.962;0.182;aaa;0.126;0.258;a;a;aaaa;aaaaaaaa;
aaa;0.302;0.274;a;0.947;aaa;aa;aaa;aaaaaaaa;a;0.45;aa;0.716;0.285;aa;aaaaaaa;0.861;aaa;0.399;0.796;aaa;aaaaa;aaaaaa;a;0.429;0.758;0.925;a;a;aaaaaaaa;0.21;0.641;aaaaaa;0.383;aaaaa;0.809;aa;aa;0.769;aaaaaa;a;aaa;0.24;a;0.00477;aaa;0.917;aaaaaa;0.662;0.408;aaa;0.0532;aaa;a;aaaaa;a;0.868;0.921;0.869;aa;a;0.694;0.184;0.784;a;a;0.178;aaaa;0.0858;aa;0.129;0.94;aaaaa;0.333;0.489;aaaaaa;aaaaaaaaa;a;aaaaaa;
a;0.0869;0.881;aa;0.865;aaaa;aa;aa;aaaaa;a;0.0702;aaa;0.799;0.0912;a;aaaa;0.986;aa;0.835;0.977;aa;aaaa;aaaa;a;0.465;0.873;0.185;aaaaa;a;aaaaaaaa;0.453;0.289;aaaaa;0.537;a;0.108;a;a;0.164;aaaaaa;a;aaa;0.582;aaaa;0.731;aaaaaa;0.0924;aaa;0.189;0.784;aaa;0.426;aaa;aaa;aaa;a;0.871;0.978;0.755;aa;aaaaaaa;0.293;0.686;0.225;aaaaaa;a;0.342;aa;0.0701;aa;0.387;0.342;aaaaa;0.24;0.167;aaaaa;aaaaaaa;aaa;aaaa;
aaa;0.693;0.107;aa;0.635;aaaaaa;a;a;aaa;aa;0.719;aaaaa;0.856;0.252;aa;aaaaaa;0.932;aaaaa;0.159;0.77;aaaaa;aaaaa;aaaaa;a;0.583;0.457;0.346;aa;a;aaaaa;0.0429;0.0099;aaaa;0.343;aaaa;0.339;aaa;a;0.824;aaaa;a;a;0.257;aaaaa;0.574;aaaaaaa;0.695;aa;0.947;0.885;aa;0.987;aaa;aaa;aaaaaaaa;a;0.0238;0.776;0.223;a;aaa;0.94;0.189;0.00747;aaaa;a;0.411;aaa;0.634;aaa;0.0844;0.204;aaaa;0.737;0.714;aaaaa;aaa;a;aaa;
a;0.962;0.288;aa;0.9;aaaaa;aa;aaa;aaa;aa;0.994;aa;0.482;0.935;aaaa;aaa;0.952;aaaaaaa;0.352;0.269;aaaaa;aaaa;aaaaa;a;0.35;0.791;0.0622;a;a;a;0.694;0.417;aaaaaaaa;0.49;aaa;0.31;a;aa;0.462;aaaaa;a;aaaaa;0.076;aa;0.456;aaaa;0.392;aaa;0.685;0.547;aaa;0.044;aaa;aaaaa;aaaaa;a;0.567;0.0398;0.332;aaa;aaa;0.873;0.871;0.236;aaa;a;0.857;aaa;0.0476;aa;0.366;0.408;aa;0.817;0.398;aa;aaaaaa;a;aaaaaaaaaa;
aa;0.845;0.432;a;0.927;aaaaa;aa;aa;aaaaaaaaa;a;0.154;aaa;0.443;0.577;a;aaaa;0.332;a;0.962;0.555;aaaa;aaaaa;aaaaa;a;0.831;0.749;0.816;a;a;aaaaaaaaa;0.842;0.211;aaaaaaaaa;0.43;aaaaa;0.191;aa;a;0.299;aa;a;aaaaa;0.826;aaaaaa;0.857;a;0.387;a;0.0741;0.819;aaaa;0.542;aa;aaaaa;aaaaaa;a;0.934;0.013;0.368;a;a;0.446;0.203;0.326;aaa;a;0.259;aaaa;0.536;aa;0.306;0.098;aaaa;0.687;0.105;aaaaaa;a;a;aaaaaa;
aa;0.0117;0.0926;a;0.681;aaaaaaa;a;aa;aaaaaaaa;a;0.641;aa;0.11;0.449;aaa;aaaaaa;0.481;aaaa;0.954;0.593;aaaa;aa;aaaaaa;a;0.322;0.673;0.421;aaa;a;aaaaaaa;0.0355;0.321;aaaaaaaa;0.0875;aaaa;0.0633;aaa;a;0.216;aa;a;aa;0.806;aa;0.717;aaaaaa;0.299;aaaaa;0.114;0.0944;aaa;0.763;aa;aaaaaa;aaaaaa;a;0.582;0.137;0.207;aaa;aaaaaa;0.666;0.332;0.746;aaaaaaaa;a;0.277;aaaaa;0.579;a;0.167;0.171;aaaaaa;0.103;0.0931;aaaa;aa;aaaa;aaa;
aa;0.415;0.172;aa;0.309;aaaaaa;a;aa;aaaaaa;aa;0.619;aaaa;0.119;0.0692;a;aaa;0.661;aa;0.217;0.681;aa;aaaaa;aaaaaa;a;0.214;0.808;0.674;aaa;a;aaaa;0.721;0.586;aaaaaa;0.233;aaa;0.347;aa;aa;0.552;aaaaaa;a;aaaa;0.561;aaa;0.0627;aaaaa;0.222;aaaaaa;0.7;0.251;aa;0.168;aa;aaaaaaa;a;a;0.266;0.327;0.099;aa;a;0.984;0.36;0.823;aaaaaa;a;0.309;aaaa;0.778;aaa;0.34;0.619;a;0.336;0.0163;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;
aa;0.964;0.162;a;0.671;aaaa;aa;a;aaaaaa;aa;0.18;aa;0.601;0.542;aaa;aaaa;0.533;aaaaaaa;0.562;0.294;a;aaaaa;aaa;a;0.664;0.912;0.495;a;a;aaaaaaaa;0.891;0.993;aaaaaaaa;0.0987;aaaaa;0.709;aaa;a;0.559;aaaaa;a;aaaaa;0.24;aaaa;0.06;aaaaaaaa;0.167;aaaa;0.451;0.919;a;0.392;aa;aaa;aaaaaaa;a;0.444;0.756;0.839;aaa;aaaaa;0.242;0.192;0.908;aaa;a;0.841;aa;0.741;aaa;0.387;0.653;aaaa;0.72;0.869;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;
a;0.666;0.75;a;0.349;aa;aa;aaaa;aaaaa;aa;0.0545;aaa;0.957;0.932;aaaa;a;0.989;aaa;0.609;0.717;aaaaa;aaaaaa;aaaaaaa;a;0.97;0.501;0.318;aaaaa;a;aaaa;0.248;0.891;aaaaa;0.384;aaaa;0.655;a;a;0.769;aaaaa;a;a;0.544;aaaaa;0.552;aaaa;0.26;aaaaaa;0.549;0.194;aaaa;0.446;a;aaaaaaaaa;aa;a;0.273;0.652;0.35;aaa;aaaa;0.634;0.758;0.747;aaaaaaaa;a;0.867;a;0.62;aaa;0.483;0.96;aaaaa;0.0831;0.191;aaa;aaaaa;aaa;aa;
aaa;0.213;0.53;a;0.666;aaaa;a;a;aaaaaaaaaa;aa;0.757;aa;0.0922;0.244;aaa;aaaa;0.508;aaaaa;0.0535;0.955;aaaaa;aaaa;aaa;a;0.179;0.41;0.402;a;a;aa;0.571;0.946;a;0.759;aaaa;0.764;a;aa;0.133;aaaaaa;a;a;0.875;aaaaaa;0.522;aa;0.406;aaaa;0.381;0.0183;a;0.621;aaaa;aa;aaa;a;0.468;0.757;0.0383;a;aa;0.0722;0.324;0.443;aaaaa;a;0.0734;aaaaa;0.707;a;0.98;0.2;aaaaa;0.0546;0.0111;a;aaaaaaa;aa;aa;
aaa;0.957;0.927;aa;0.664;aaa;a;aa;aa;a;0.513;a;0.557;0.752;a;aaaaaa;0.521;a;0.792;0.605;aa;aaaa;aa;a;0.474;0.0427;0.943;aaaaa;a;aaaaaa;0.0892;0.87;aa;0.571;aaaaa;0.372;aaa;a;0.24;aaaa;a;a;0.962;aaaaaa;0.512;aaa;0.265;aa;0.955;0.0232;aaa;0.508;aaa;a;a;a;0.312;0.941;0.283;aa;aaaaa;0.968;0.975;0.668;aaaaaaa;a;0.835;aaaa;0.721;aaa;0.923;0.843;aa;0.769;0.668;aaa;aaaa;aaa;aaaaa;
aaa;0.495;0.584;aa;0.733;aaaa;a;aaaa;aaaaaaaa;a;0.0637;aaaaa;0.554;0.472;aa;aa;0.749;aa;0.099;0.322;aa;aaaaaa;aaa;a;0.821;0.745;0.892;a;a;aaaa;0.674;0.522;aaa;0.37;aaaaa;0.404;a;a;0.742;aaaaaa;a;aaaa;0.161;aaaa;0.521;aa;0.017;a;0.994;0.522;aaaa;0.822;aa;aaaaaaa;aaaaaaa;a;0.621;0.956;0.395;aaa;aaaaaaa;0.667;0.684;0.926;aa;a;0.837;aaaa;0.52;aaa;0.422;0.398;aa;0.301;0.0929;a;a;aa;aaaaa;
aaa;0.843;0.416;a;0.994;aa;a;a;a;a;0.237;a;0.92;0.883;aa;aaaa;0.826;aaaaa;0.723;0.263;aaaa;aaaa;a;a;0.708;0.583;0.711;aaa;a;aaa;0.876;0.111;aaaaaaaaa;0.929;a;0.00633;a;a;0.782;aaa;a;a;0.622;aaaa;0.177;aaaa;0.758;aa;0.549;0.153;a;0.736;aaaa;aaaaaaa;aaaaaaa;a;0.186;0.102;0.765;aa;aaaaa;0.502;0.238;0.498;aaaa;a;0.791;aaaaa;0.936;a;0.265;0.653;aa;0.349;0.503;aaaa;aaaaaa;aaaa;aaaaaaaa;
aaa;0.953;0.819;aa;0.00748;aaaaaa;aa;aaa;aaaaaaaaa;a;0.959;aaa;0.964;0.155;aaaa;aaaa;0.32;aaaaaa;0.633;0.296;aa;aaa;a;a;0.996;0.0312;0.196;aaa;a;aaaaaa;0.384;0.86;aaaa;0.706;aaa;0.115;aa;aa;0.159;aaaa;a;aa;0.65;aaaa;0.839;aaaa;0.59;aaaaaaa;0.847;0.0486;a;0.889;aa;aa;aaaaaa;a;0.187;0.168;0.526;aa;aa;0.675;0.732;0.272;aaa;a;0.405;aaaa;0.519;a;0.494;0.169;aaaaa;0.691;0.0597;aaaaa;aaaaaaaaa;aaaa;aa;
aaa;0.481;0.572;aa;0.906;aaaaa;a;aa;aaaa;a;0.226;aaaa;0.238;0.437;aa;aaaaaa;0.867;aaaaaaaa;0.314;0.574;aaaaa;aaaaa;aaaa;a;0.777;0.986;0.552;aaaa;a;aaaaaaaaaa;0.724;0.831;aa;0.347;aaa;0.714;a;aa;0.0297;aaa;a;aa;0.0535;aaaaa;0.862;aaaaaa;0.149;aaaaaaa;0.283;0.937;aaa;0.447;aaaa;aaaaa;aaaaaaa;a;0.118;0.321;0.341;aa;aaaaaa;0.0564;0.523;0.12;aa;a;0.449;aaa;0.232;aaa;0.562;0.42;aaa;0.27;0.425;aa;aaaaaaa;aaa;aa;
aaa;0.887;0.0735;aa;0.824;a;aa;aaa;aaaaaaaaaa;aa;0.964;a;0.554;0.906;a;aaa;0.369;aaa;0.77;0.79;aaaa;aaa;aaaaa;a;0.557;0.444;0.383;aaaaa;a;aaaaaaaa;0.986;0.348;aaaa;0.54;aaa;0.241;aa;a;0.911;aaa;a;a;0.251;aaa;0.19;aaaaa;0.869;aaaaa;0.972;0.482;aa;0.729;aaaa;a;aaaa;a;0.565;0.0971;0.666;aaa;aaa;0.61;0.731;0.9;aaaaaa;a;0.439;aaa;0.261;a;0.791;0.509;aaaaaa;0.78;0.564;aaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaa;0.693;0.706;a;0.132;aaa;a;aa;aaaaaaaa;a;0.287;aaaaa;0.869;0.596;aaaa;aaaaaaa;0.257;aaaaa;0.884;0.389;aaaa;aa;aaaaa;a;0.439;0.911;0.602;aaaa;a;aaaaaaaaa;0.0432;0.355;aaaaaa;0.401;aaaa;0.083;aa;aa;0.361;aaaaaaa;a;aa;0.0658;aaa;0.0863;a;0.581;a;0.978;0.21;aaaa;0.0921;aa;aaa;aaaaa;a;0.971;0.819;0.261;aaa;aaaaaaa;0.0941;0.218;0.176;aaaaaaa;a;0.608;aaaa;0.637;a;0.434;0.198;a;0.689;0.323;aa;aaaa;aaa;aaaaaaa;
aaa;0.553;0.0843;a;0.0695;a;aa;aaaa;aaa;aa;0.13;a;0.446;0.171;aaa;aaaaaaa;0.221;aaaaaa;0.906;0.832;aaaa;aaaaaa;aaaaa;a;0.316;0.208;0.187;aaaa;a;aaaaaa;0.688;0.067;aaa;0.8;aa;0.427;a;aa;0.00262;a;a;aa;0.308;aaaaa;0.593;aaaaaaa;0.974;aaa;0.917;0.827;a;0.705;a;aaa;aaaaaaaa;a;0.693;0.852;0.0968;aa;aaa;0.76;0.288;0.579;aaa;a;0.669;a;0.78;aa;0.998;0.0971;aaaaa;0.563;0.191;aaaa;aaaaaaa;aa;aaaaa;
aaa;0.731;0.922;aa;0.355;aaaaaa;aa;aa;aaaaaaaa;aa;0.441;aaaaa;0.221;0.741;aa;aaaa;0.109;a;0.607;0.579;aaaaa;aaaa;aaaaaa;a;0.957;0.562;0.378;aaaa;a;a;0.475;0.926;aaaaa;0.803;aa;0.334;aaa;aa;0.135;aaa;a;a;0.656;aaaa;0.179;aaaaaaa;0.566;a;0.668;0.566;aaa;0.386;aa;aa;aaaaaa;a;0.0466;0.605;0.75;aaa;aaaaaa;0.729;0.41;0.864;aaa;a;0.738;aa;0.0266;a;0.759;0.372;a;0.808;0.694;a;aaaaa;a;aaaaaaaaa;
aaa;0.206;0.741;aa;0.834;aaaaa;a;a;aaaaaaaaaa;aa;0.24;aaa;0.386;0.981;aa;aaaaa;0.102;aaa;0.0942;0.528;a;aaaaa;a;a;0.234;0.0117;0.0816;aaaa;a;aaaaaaaaaa;0.121;0.134;a;0.82;aa;0.297;aa;a;0.205;aaa;a;aaa;0.165;a;0.144;aaaaaaaaa;0.74;aaaa;0.429;0.582;a;0.57;aaaa;aaaaaaaa;a;a;0.495;0.723;0.33;a;aaaa;0.829;0.64;0.571;aaaaaaaa;a;0.852;aaa;0.22;aa;0.614;0.349;aa;0.78;0.144;aaaaa;a;aa;aaaaaaa;
aa;0.139;0.0719;a;0.492;aa;a;a;aaaaa;a;0.185;aaaaa;0.0944;0.37;aaa;aaaa;0.528;aaaaa;0.779;0.895;aaa;a;a;a;0.225;0.387;0.447;a;a;aaaaaaaa;0.955;0.646;aaaaaaaa;0.00498;aaaa;0.721;aa;aa;0.516;aaaaa;a;aa;0.86;aaaaaa;0.583;aaaaaaaa;0.914;aaa;0.97;0.841;aaa;0.464;aaaa;aaaaaa;aaaaa;a;0.96;0.176;0.641;aa;a;0.401;0.454;0.439;aaa;a;0.663;aaa;0.0199;aaa;0.676;0.569;a;0.299;0.186;aa;aaaaa;aa;aaaaaa;
aaa;0.148;0.926;aa;0.838;aa;a;aa;aaaaaaa;a;0.223;aaaa;0.537;0.209;a;a;0.408;aaaaaaaa;0.232;0.135;a;aa;aa;a;0.613;0.493;0.262;aa;a;aaa;0.414;0.162;aaaaaaa;0.58;aaaaa;0.542;aaa;a;0.482;aaaaa;a;aa;0.86;a;0.57;aaaaaaaaaa;0.73;aaa;0.64;0.253;aaaa;0.0218;aaa;aaaaaaaa;aaa;a;0.13;0.616;0.471;a;aaaaaaa;0.326;0.133;0.147;aaaaaaaa;a;0.156;aaaaa;0.616;aaa;0.84;0.704;aaaaaa;0.159;0.101;aaaa;aaaaaaa;aaaa;aaaaaaaa;
