ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,7);ATT43(string,9);ATT44(float,1);ATT45(string,5);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,7);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);ATT69(string,6);ATT70(string,6);ATT71(string,10);ATT72(string,3);ATT73(float,1);ATT74(string,4);ATT75(string,6);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,2);ATT82(string,9);ATT83(float,1);ATT84(string,2);ATT85(string,7);ATT86(float,1);ATT87(string,3);ATT88(string,5);ATT89(string,8);ATT90(float,1);ATT91(string,6);ATT92(string,1);ATT93(float,1);ATT94(string,10);
aaaaa;0.477;aaaaaa;0.229;aaa;0.703;0.647;0.69;0.2;aaa;a;0.901;aaaaaaa;aaaa;0.18;a;aaaaaaa;0.275;0.00403;aaa;a;aaaaa;0.462;aaaaaa;a;0.667;aa;0.581;0.178;aaa;0.307;0.534;0.55;0.155;aaaaaa;0.234;0.65;0.0785;aaa;0.106;0.827;aaaa;aaaaa;aaa;0.67;aaaaa;aaaa;0.591;0.955;0.718;0.294;0.164;a;0.178;aaa;0.0558;0.254;aaaaaaa;0.852;aa;aa;a;aaa;0.371;aaaaa;0.623;0.886;aa;aa;aaaa;a;aaaaaaaa;aaa;0.823;aaa;aaaaa;aaa;a;0.0789;0.62;a;a;aaaaaaa;0.737;a;aaaa;0.947;a;aa;aa;0.481;aaaaaa;a;0.839;aaaaaaaaa;
a;0.486;aa;0.731;a;0.466;0.478;0.737;0.333;aaaaaa;a;0.774;aaaaaa;aaaaa;0.199;aaaaaa;aaaa;0.881;0.928;aaa;aaaaa;aaaaa;0.725;aaaaaa;a;0.352;aaaa;0.542;0.519;aaaaa;0.869;0.619;0.891;0.386;aaaaa;0.259;0.476;0.202;aaa;0.27;0.486;aaaaa;aaaa;aaa;0.826;aaa;aaaaaaaa;0.456;0.361;0.543;0.921;0.085;aaaa;0.511;aaaaa;0.252;0.0243;aaaa;0.643;a;aaaa;a;aaaaaaa;0.451;aaaaa;0.159;0.268;a;aaaaa;aaaaaa;aaaa;a;aaa;0.605;a;aaaaaa;aaaaaaaaa;a;0.61;0.629;a;aa;aa;0.174;a;aaa;0.541;a;aaaaa;aaaaa;0.328;aaaaa;a;0.821;aaaa;
a;0.754;aaaa;0.0304;aaaa;0.165;0.459;0.421;0.709;a;a;0.814;aaaaaa;aaa;0.171;aaaaaa;aaa;0.655;0.688;aa;aaaaa;aaaa;0.763;aa;a;0.827;aaaaaaaa;0.533;0.837;aaa;0.909;0.102;0.548;0.689;aaaa;0.961;0.745;0.947;a;0.845;0.0613;aaaaa;aaaaaa;a;0.826;aaaa;aaaaa;0.684;0.73;0.286;0.28;0.468;aaaaa;0.257;aaaa;0.347;0.95;aaaaa;0.406;aa;aaa;a;aaa;0.136;aaaa;0.201;0.113;aaaa;aaaa;aa;aaaaaa;aaaaaa;aaa;0.267;aaaa;aaa;aaaaaaaaaa;a;0.865;0.825;a;a;aaa;0.346;aa;aaaa;0.955;aa;aa;aaaaaaa;0.773;aaaaaa;a;0.272;aaaaaaa;
aaa;0.0207;aaaa;0.872;aa;0.893;0.41;0.234;0.744;aaaaa;a;0.77;aaaaa;aa;0.283;aaaaaaaa;a;0.244;0.894;a;aaa;aaaaaa;0.74;aaaaa;a;0.966;aaaaa;0.00244;0.962;aaaaaa;0.694;0.286;0.469;0.632;aaaaaa;0.493;0.89;0.0869;a;0.976;0.132;aaa;aaaa;a;0.56;a;aaaaaaaa;0.579;0.0548;0.794;0.347;0.7;aaaaa;0.817;aaaaaaa;0.0304;0.314;aaaaaaa;0.23;a;aaaaaaaa;aaa;aaaaaa;0.346;aaaa;0.804;0.975;aaa;aaaaaaaa;aaaaa;aaaaa;aaa;aaa;0.372;aaa;aaaaa;aaaaa;a;0.526;0.787;a;aa;aaaaaaaa;0.543;a;aaaaaa;0.369;aaa;a;aaaaaa;0.275;a;a;0.343;aaaaaaaa;
aaaaaaa;0.658;aaaaaaa;0.332;aa;0.966;0.988;0.0452;0.103;aaaa;a;0.229;aaaaaaa;aaaa;0.198;aaa;aa;0.592;0.965;aa;aa;aaaa;0.123;aa;a;0.911;aa;0.779;0.818;a;0.668;0.552;0.186;0.099;aaaaaa;0.907;0.345;0.0706;aa;0.226;0.558;aaaaa;aaaaa;aaaaaaa;0.232;aaa;aaaaaaa;0.588;0.236;0.0467;0.58;0.338;aa;0.228;aaaa;0.476;0.868;aaaaa;0.825;a;aaa;aaaaaaa;aaaaaaa;0.512;aaaa;0.903;0.288;a;aa;a;aaa;aaaaaaa;aa;0.899;aa;aa;aaaaaaaa;a;0.603;0.12;a;a;aaa;0.503;aa;aaaaaaa;0.217;aa;aaa;a;0.651;aaa;a;0.826;aaaaaaaaaa;
aaaaaaaa;0.78;aaaaa;0.351;aaa;0.489;0.421;0.933;0.751;a;a;0.702;aaa;aaa;0.548;aaaaaaaaa;aa;0.306;0.692;aa;aaaa;aaaaa;0.964;aaaaa;a;0.354;a;0.557;0.695;aaaaaa;0.77;0.255;0.45;0.196;aaa;0.609;0.195;0.542;a;0.78;0.41;aa;a;a;0.403;aaa;aa;0.0468;0.269;0.871;0.537;0.546;aa;0.212;a;0.225;0.46;aaaaaaa;0.393;aa;a;aa;aaaaaaa;0.599;aaa;0.195;0.611;aaaa;aaaa;aaaaa;aaaa;aaaaa;a;0.866;a;aaaaaa;aaaaaaa;a;0.74;0.835;a;aa;aaaa;0.553;aa;aaaaa;0.183;aa;aa;aaaaa;0.316;aaaaaa;a;0.359;aaaaaaaaa;
aaaaaa;0.918;aaa;0.684;aa;0.727;0.797;0.622;0.703;aa;a;0.46;aaaa;aaaa;0.459;aa;aaaaaaaaa;0.0731;0.198;a;aaaaa;aaa;0.992;aaaa;a;0.151;aaaaaa;0.54;0.514;aaa;0.346;0.757;0.201;0.478;a;0.0101;0.455;0.304;a;0.504;0.0448;aa;aaaaaaa;aaaaaaaaa;0.945;aaaaa;aaa;0.244;0.133;0.499;0.203;0.984;aaaaa;0.586;aaaaaaa;0.667;0.714;a;0.648;a;a;aaaaa;aaaa;0.818;aaaaa;0.097;0.587;a;aaaaaaaaaa;aa;aa;aaaa;aaa;0.461;aaa;a;aaaaaa;a;0.363;0.317;a;a;aaaa;0.841;aa;aaaa;0.527;a;aa;a;0.447;aaaaaa;a;0.607;aaaaaaaa;
aa;0.392;aaaaaaa;0.81;aaaa;0.249;0.476;0.765;0.153;a;a;0.257;aaaaaa;aaaaa;0.463;aaaaaaaaaa;aaaaa;0.704;0.234;aaa;aaaaa;aaaaaa;0.492;aaaa;a;0.332;aaaaaaa;0.629;0.12;aaaaaaa;0.933;0.305;0.692;0.418;aa;0.387;0.598;0.416;aa;0.388;0.708;aaa;aaa;aaaaaaaa;0.984;aaaaa;aaaaaa;0.425;0.276;0.518;0.567;0.226;a;0.582;aaaaa;0.372;0.47;aa;0.573;aa;aaaa;a;a;0.175;aaaaa;0.455;0.421;aaa;aaaaaaa;aaaa;a;aaaa;aaa;0.771;aaaa;aaa;aaa;a;0.0446;0.696;a;a;a;0.676;a;aaa;0.0734;a;aaaa;aaaaaaa;0.226;aaaa;a;0.316;aaa;
aa;0.363;aaaaaaa;0.317;a;0.289;0.812;0.58;0.456;aaa;a;0.975;aaaa;aa;0.92;aaaaaaaaa;aaaaaa;0.748;0.819;a;aaa;aaaaaa;0.723;aaaaaa;a;0.542;aaaaaaa;0.717;0.325;aaa;0.758;0.443;0.88;0.0885;aaaaaaaa;0.821;0.379;0.71;aaa;0.0599;0.422;aaaaa;aaaa;aaaaaaa;0.315;aa;aaaaaaa;0.376;0.844;0.812;0.597;0.542;aaa;0.572;aaaaaa;0.861;0.417;a;0.666;aa;aaaaaa;aaaa;a;0.559;aaaaaa;0.338;0.814;a;a;aaaaaa;aaa;aa;aa;0.0124;aaaa;aaaaa;aaa;a;0.513;0.462;a;a;a;0.636;aa;aaaa;0.5;aa;aaa;aaa;0.523;aaaaaa;a;0.503;aa;
aaaaaaaa;0.8;aaa;0.584;a;0.22;0.634;0.396;0.755;a;a;0.934;aaaaaaa;a;0.241;aaaaaaaaaa;aaaaaa;0.589;0.574;aa;a;aaaa;0.274;aaaaa;a;0.729;aaaaaaa;0.941;0.811;aa;0.531;0.239;0.142;0.67;a;0.243;0.462;0.971;a;0.964;0.567;aaaa;aaaa;aaaa;0.115;a;aaaaaa;0.92;0.911;0.00524;0.0986;0.264;aaa;0.504;aaaaaaa;0.297;0.215;aaa;0.735;aa;a;a;a;0.733;aa;0.325;0.66;aaa;aa;aaaaaa;aaa;aaaaaaaaa;aaa;0.803;aa;aaaa;aaaaa;a;0.168;0.691;a;a;aaaa;0.849;a;aaaaaaa;0.344;a;a;aa;0.307;aaaaaa;a;0.92;aaaaaaaa;
aaaaaa;0.37;aaaaaaa;0.375;a;0.243;0.54;0.726;0.785;aaaaa;a;0.0613;aaaaaaa;aaa;0.711;aaaa;aaaaaa;0.737;0.329;a;aaaa;aaa;0.352;a;a;0.51;a;0.522;0.142;aaaaaa;0.522;0.705;0.274;0.381;aaaaaaa;0.679;0.651;0.969;a;0.657;0.36;aaaaa;aa;aaaaa;0.746;aa;aaaaaaaa;0.58;0.261;0.615;0.177;0.0608;aaaa;0.0408;aaaaaa;0.349;0.431;aaaaa;0.409;a;aaa;aaaaaa;aa;0.391;aa;0.234;0.489;aaa;aaaa;aa;a;aa;aaa;0.381;aa;aa;aaaa;a;0.291;0.676;a;a;a;0.761;aa;aaaaaa;0.583;aa;aaaa;aaaa;0.763;aaaaaa;a;0.255;aa;
a;0.301;aaaaaa;0.504;aaa;0.697;0.828;0.955;0.689;aaa;a;0.0831;aa;aaa;0.0107;a;aaaaaaaaa;0.615;0.198;a;aaaaa;aaa;0.677;aaa;a;0.172;aaaaaaaaa;0.347;0.693;aaa;0.808;0.109;0.185;0.384;aaaaaaa;0.195;0.135;0.249;aaa;0.276;0.769;aa;aaa;aaaaa;0.747;a;aaa;0.633;0.267;0.542;0.435;0.131;aaaaa;0.656;a;0.4;0.994;aaaa;0.381;aa;aaaaaa;a;aaaa;0.0615;aaa;0.766;0.0221;aaaa;aaa;aaaaa;aaa;aaaaaaaaaa;aaa;0.469;a;aaaaa;aaaaaaaaa;a;0.359;0.278;a;a;aaa;0.827;aa;aa;0.537;a;aaa;aaaaaaaa;0.756;a;a;0.715;a;
aaaaa;0.5;aa;0.474;a;0.761;0.478;0.0167;0.11;a;a;0.494;a;aa;0.947;aa;aaaaaa;0.692;0.688;aa;aaaa;aaaa;0.888;aaaaa;a;0.688;aaaa;0.652;0.682;a;0.256;0.547;0.0191;0.0532;aaaa;0.704;0.749;0.687;aaa;0.635;0.59;aa;aaaaaa;aaa;0.663;aaaa;aaaaaa;0.498;0.445;0.309;0.895;0.841;aa;0.217;aa;0.187;0.791;aa;0.464;aa;aa;aa;aaaa;0.274;a;0.294;0.664;aaa;aa;a;a;aaaaaaaa;a;0.954;a;aaaa;aaa;a;0.345;0.195;a;aa;a;0.814;a;aaaaaa;0.829;a;aa;aaaaaaa;0.517;aaaaaa;a;0.393;aaaaaaa;
aa;0.165;aaaaaaa;0.15;aaa;0.634;0.741;0.605;0.933;aa;a;0.225;aaaaa;aaa;0.433;aaaaaa;aa;0.904;0.529;aaa;aaaa;aaa;0.552;aaaaaa;a;0.57;aa;0.797;0.272;aa;0.942;0.141;0.698;0.561;a;0.512;0.641;0.52;aaa;0.208;0.17;aaaa;aaaaaaa;aa;0.302;aaaa;aaaa;0.963;0.675;0.398;0.413;0.381;aaa;0.038;aa;0.876;0.00407;aaaa;0.407;a;aaaaa;aaaaaaa;aaaaaa;0.111;aaaaa;0.915;0.62;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;aaa;0.739;a;aaaaaa;a;a;0.729;0.458;a;a;aaaaaaaaa;0.992;aa;aaa;0.171;aa;aa;aaa;0.0872;aa;a;0.155;aaaaaa;
aaaaa;0.928;aaaaaaa;0.387;a;0.809;0.588;0.322;0.554;aaa;a;0.376;a;aa;0.967;aaaaa;aaaaaaaaa;0.645;0.891;aaa;aaaa;a;0.49;aaaaaa;a;0.333;aa;0.00169;0.416;aaa;0.761;0.869;0.998;0.115;aaa;0.132;0.524;0.55;aa;0.182;0.724;aaaa;aaaa;a;0.0162;aaaaa;aaaaaa;0.269;0.523;0.775;0.187;0.251;a;0.502;aaaa;0.163;0.857;aaaaaa;0.553;aa;a;aaaaaaa;aaa;0.973;aaaa;0.18;0.208;a;aaaaaaaaaa;aaaaaa;a;aaa;aaa;0.593;aaa;aaa;aaaaa;a;0.6;0.168;a;aa;aaaaaa;0.504;a;aaaaa;0.416;a;aaaaa;aaaa;0.964;aaaa;a;0.825;aaaa;
aaa;0.506;aaaaaaa;0.846;aaa;0.853;0.18;0.438;0.0857;aaaaa;a;0.159;aa;aaaa;0.244;a;aaaaaaaaa;0.811;0.535;a;aaaa;aaaa;0.871;aaaa;a;0.15;aa;0.0666;0.15;a;0.966;0.117;0.14;0.155;aaaaaa;0.305;0.826;0.18;aa;0.403;0.794;aa;a;aa;0.644;aaa;aaaaa;0.926;0.581;0.832;0.0719;0.395;a;0.081;aaaaaa;0.0621;0.309;aaaa;0.241;a;a;aaaa;aaa;0.515;aaaaa;0.0967;0.0427;aa;aaaaa;aa;aa;aaaaaaaaaa;aa;0.175;aaa;aaaaaa;aa;a;0.236;0.473;a;aa;aaaaaaa;0.213;aa;aaa;0.83;aa;aaaa;aa;0.181;aaaaa;a;0.0262;aaa;
aaa;0.835;aaaaa;0.502;aaa;0.218;0.0582;0.751;0.174;aaaaaa;a;0.504;aa;aaa;0.0387;a;aaaaa;0.534;0.197;a;aaaaa;aaaaaa;0.608;aaaaa;a;0.211;aaa;0.744;0.699;aaa;0.8;0.482;0.663;0.174;aa;0.0832;0.783;0.786;aa;0.882;0.405;aaaaa;aaa;aaaaaaaaa;0.266;aaa;aaaaaa;0.936;0.114;0.245;0.646;0.878;aaaaa;0.668;aaaaaaa;0.142;0.525;aaa;0.564;aa;aaa;aaa;aa;0.914;aaaaaa;0.18;0.759;aa;aaaaaaaaa;aaaaa;aaaa;aaaa;a;0.97;aa;aaa;aaaaaaaaaa;a;0.77;0.843;a;a;aaaa;0.857;aa;aaaaaa;0.138;aaa;aaa;aaaaa;0.114;aaaaa;a;0.724;aaaa;
aaaaaa;0.429;aa;0.184;aa;0.293;0.937;0.0901;0.717;aaa;a;0.543;aaaaaa;aaa;0.67;aaaaaaaaa;aaaaaaaa;0.74;0.921;a;aaaa;aaaaa;0.0288;aa;a;0.0864;aaaaaaaaa;0.189;0.83;aaaaaa;0.844;0.736;0.787;0.956;aa;0.215;0.471;0.593;aaa;0.29;0.564;a;aaaaa;aa;0.91;aa;aaaaaa;0.846;0.0974;0.0351;0.523;0.779;aa;0.992;aaaaaaa;0.809;0.902;aaaaaaa;0.967;a;aaaaaa;aaaaa;aa;0.241;aaaaaa;0.231;0.136;a;aaaaaaa;aa;aaaaa;a;a;0.861;aa;aaaaaa;aaaa;a;0.939;0.534;a;aa;aaaa;0.754;a;aa;0.205;aa;aaa;aaaaaaaa;0.0426;aa;a;0.354;a;
aaaaaaa;0.0454;aaa;0.698;a;0.514;0.324;0.59;0.58;a;a;0.529;aaaaaaa;aaa;0.511;aaaaaa;aaaaaaaa;0.996;0.805;aaa;aaaa;aa;0.0944;a;a;0.0381;aa;0.819;0.822;aaaaa;0.578;0.753;0.788;0.303;aaaa;0.182;0.731;0.359;aa;0.274;0.493;aaaa;a;aaaaaa;0.605;aaaa;aa;0.635;0.931;0.458;0.216;0.744;aa;0.393;aaaaa;0.451;0.2;aaaaaaa;0.328;a;a;a;aaaaaa;0.278;aaaaa;0.477;0.133;aaaa;aaaaaaaa;aaaa;aa;aaaaa;aaa;0.677;a;aaaaaa;a;a;0.145;0.282;a;a;aa;0.808;aa;aaaaaaa;0.979;aa;a;aaaaaa;0.483;aa;a;0.561;aaaaaaa;
aaaaaa;0.0935;aaaaa;0.198;aaa;0.323;0.961;0.416;0.442;aaa;a;0.709;aaa;aaaa;0.236;aaaaaaaa;aaaa;0.399;0.164;a;aaa;aaa;0.574;aaaaa;a;0.202;aaaaaaaa;0.956;0.573;aaaaaaa;0.96;0.658;0.714;0.152;aaaa;0.915;0.942;0.677;aaa;0.4;0.0176;aaaaa;aaaaaa;aaa;0.488;aaaaa;aaa;0.16;0.897;0.93;0.897;0.332;aaaaa;0.957;aaaaa;0.498;0.739;aaaaa;0.838;a;aa;a;aaaa;0.614;aaaaaa;0.341;0.478;aaa;aaaaaaa;aaaa;aa;aaaa;aa;0.999;aa;aaa;aaaaaaaaaa;a;0.0517;0.64;a;aa;aaaaaa;0.822;a;aaaa;0.764;aa;a;aaaaaa;0.71;aaaaaa;a;0.516;a;
aaaa;0.0555;aa;0.921;a;0.134;0.52;0.784;0.369;aaa;a;0.812;aa;aaaa;0.536;aaaaaaa;aaaaaaaa;0.178;0.681;aa;aaa;aaaaa;0.848;aaaaaa;a;0.371;aaaaaaa;0.0625;0.667;aaaaa;0.112;0.478;0.837;0.675;a;0.69;0.653;0.177;a;0.803;0.579;a;aaaaaa;aaa;0.17;aaaa;aaaaaaa;0.932;0.555;0.606;0.632;0.951;aaaa;0.939;aaaa;0.203;0.555;aaaa;0.751;aa;aa;a;aaaaa;0.331;aaa;0.956;0.618;aaaa;aaaaaaaaaa;aaaaa;aa;aa;a;0.981;aaa;aa;aaaa;a;0.207;0.0663;a;a;aaaaaaaa;0.296;a;aaa;0.207;a;aaaa;aaaaaa;0.248;a;a;0.342;aaaaaaaaaa;
aaaaaaa;0.645;aaa;0.876;aaaa;0.0328;0.462;0.783;0.06;a;a;0.763;aaaaa;aaaa;0.464;aaaaaaaa;aa;0.612;0.738;a;a;aaaaaa;0.512;a;a;0.884;aaaaaa;0.438;0.726;aaaaaaaa;0.901;0.196;0.834;0.464;aaaa;0.14;0.798;0.529;a;0.508;0.389;aa;aaaaaaa;aaaaaa;0.704;a;aaa;0.185;0.964;0.553;0.208;0.191;aaaa;0.546;aaaaa;0.522;0.561;aa;0.888;aa;aa;aaaaa;a;0.918;aaaa;0.403;0.281;aa;aaaa;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.864;aa;aaaaaa;aaaa;a;0.991;0.254;a;aa;aaaaaaaa;0.766;a;aaaa;0.935;aaa;aaaaa;a;0.229;aaa;a;0.21;a;
aaaa;0.982;aaaaaa;0.17;aa;0.901;0.139;0.804;0.851;aaa;a;0.0393;aaaaa;aaaaa;0.731;aaaaaa;aaaaaaa;0.0853;0.69;aaa;a;a;0.163;aaa;a;0.507;aaaa;0.0796;0.429;a;0.813;0.743;0.0928;0.0685;aaaaa;0.869;0.161;0.659;a;0.743;0.511;a;aaaa;aaa;0.158;aaa;aaaaaa;0.615;0.626;0.248;0.543;0.467;aaaaa;0.7;aaaa;0.716;0.11;aaaa;0.863;a;aaaa;aaaaaaa;aaa;0.469;a;0.315;0.315;aaaa;aaaaaa;aa;aa;aaaa;a;0.164;aaa;aaaaa;aaaaaaaaaa;a;0.77;0.243;a;a;aaaa;0.0282;a;aaa;0.3;aa;aaaa;aa;0.0825;aaaaaa;a;0.647;aaaa;
aaaaaa;0.989;aaaa;0.232;a;0.132;0.412;0.244;0.82;aaaaaa;a;0.392;aa;aaa;0.285;aaaaa;aaaaaaaa;0.421;0.409;a;a;aa;0.907;aaa;a;0.651;aaaaaa;0.0368;0.297;aaa;0.392;0.562;0.324;0.393;aaaaa;0.142;0.517;0.109;a;0.716;0.79;aa;aaaaa;aaaa;0.96;aa;aaa;0.384;0.329;0.646;0.981;0.792;aaaaa;0.345;aaaaaa;0.611;0.876;aaaaaaa;0.368;a;aaaaaaaa;aaaaaaa;aaaaa;0.364;aaaa;0.676;0.92;a;aaaaaaaa;a;a;aaaa;aaa;0.698;aa;aaa;a;a;0.642;0.517;a;aa;aaaa;0.833;aa;a;0.581;aaa;aaa;aaaaaaa;0.534;aaa;a;0.504;aaaaaaaaa;
aaaa;0.0981;aaaaa;0.127;aaa;0.47;0.829;0.305;0.421;aaa;a;0.438;aa;a;0.774;aaaaaaaaa;aaa;0.5;0.581;aaa;aaaaa;aa;0.0604;aaaaaa;a;0.469;aaaaaaa;0.158;0.767;aaaaaa;0.613;0.487;0.942;0.59;aaa;0.497;0.524;0.991;aa;0.611;0.296;a;aaaa;aaaaaaaa;0.653;aaaaa;aaaaaaa;0.235;0.0383;0.833;0.843;0.431;aaaaa;0.761;aaaaaa;0.218;0.379;a;0.036;a;aaaaa;aaaa;aaaaaaa;0.525;aaaaa;0.829;0.994;aa;a;a;aa;aaaaa;a;0.0883;aa;aaa;aaaaaa;a;0.142;0.503;a;a;aaaaaaaaa;0.192;a;a;0.883;aa;aa;aa;0.764;aaaa;a;0.702;a;
aaaaaa;0.278;aaaaa;0.502;aaaa;0.179;0.0191;0.557;0.757;aaaa;a;0.216;aaa;aaa;0.45;a;aaaa;0.359;0.0623;aa;aaaaa;aaaaa;0.38;a;a;0.394;aaaaaaa;0.751;0.61;a;0.162;0.484;0.851;0.391;aaaaaaaa;0.967;0.654;0.694;aaa;0.828;0.566;aaa;aaaaa;aaaaaaaa;0.867;aa;aa;0.434;0.87;0.962;0.219;0.588;a;0.261;aaaaa;0.051;0.814;aa;0.122;a;aaaaaa;aaaaaaa;aaaa;0.644;a;0.658;0.914;aaa;aaaaaa;aa;aaaaaa;aaaa;aa;0.875;a;aaa;aaaaaaaaa;a;0.56;0.00434;a;aa;aaaaa;0.0667;a;aaaaaa;0.332;aa;aaa;aaaaaaaa;0.148;aaa;a;0.719;aaa;
aa;0.0619;aaaaaa;0.957;a;0.799;0.191;0.923;0.316;aaaaaa;a;0.318;aaaa;aaaa;0.827;aaaaaa;aaa;0.0798;0.291;a;aa;aaaa;0.792;a;a;0.143;aaaa;0.44;0.256;aaaa;0.194;0.217;0.46;0.77;aaaaaaa;0.705;0.357;0.238;aaa;0.168;0.839;aa;aaaaaa;aaaaaaaa;0.196;aa;aaaaaaa;0.944;0.954;0.758;0.521;0.922;aaa;0.672;aaa;0.121;0.341;aaaaaa;0.559;aa;aaaa;a;aaaa;0.925;aaaa;0.593;0.633;aaaa;aaaaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aa;0.351;aa;aaaaaa;aaaa;a;0.429;0.638;a;a;a;0.863;aa;aaaa;0.915;aaa;a;aa;0.751;aaaa;a;0.101;aaaaaa;
aaa;0.299;aaaaaa;0.00637;a;0.21;0.893;0.191;0.54;aaa;a;0.77;aaaaa;a;0.915;aaaaaa;aaaaaa;0.656;0.68;aaa;aaaaa;aa;0.719;aaa;a;0.982;aaaaaaaa;0.472;0.275;aaaaaa;0.851;0.0707;0.811;0.251;aaaaa;0.959;0.37;0.528;aaa;0.747;0.323;aa;a;aa;0.136;aaa;aaaaaaaa;0.0841;0.158;0.246;0.0754;0.312;aa;0.816;aa;0.988;0.515;aaa;0.635;a;aaaaaaa;aaaa;a;0.484;aaaaaa;0.814;0.0584;a;aaaaaaaaaa;aaaa;a;aaaaaaaaa;aaa;0.215;a;aa;aaaaaaaa;a;0.342;0.0878;a;a;aaaaaaaa;0.671;aa;aaa;0.748;aa;aaaa;a;0.807;aaaaaa;a;0.219;aaaaaaa;
a;0.96;aaaa;0.157;a;0.0831;0.335;0.00832;0.804;aaaaa;a;0.698;aa;aa;0.636;aaaa;aaaaaaa;0.184;0.175;a;aaaaa;aaaaaa;0.0237;a;a;0.117;aaa;0.188;0.779;aaa;0.143;0.306;0.86;0.709;aaaaaaa;0.745;0.0553;0.608;aa;0.827;0.117;aa;aa;aaaa;0.144;aaaa;aa;0.897;0.0686;0.552;0.709;0.898;a;0.301;aa;0.224;0.315;aa;0.252;a;aaaa;aaaa;aaaa;0.758;aaaa;0.415;0.614;aaa;aaaaaaa;aa;aaa;aa;aa;0.416;aa;aaa;aa;a;0.964;0.872;a;a;aa;0.229;a;aaa;0.384;aa;aaaa;aaaaaaa;0.668;aaaaa;a;0.91;aaaaaaaaaa;
a;0.993;aaaaaaa;0.0213;a;0.962;0.586;0.69;0.269;aaaa;a;0.988;aaaa;aaaa;0.0503;aaaaa;aaaaaa;0.235;0.0705;a;aa;aaaaaa;0.0868;a;a;0.325;aaaaa;0.864;0.534;aaaaaa;0.456;0.66;0.177;0.126;aaaaa;0.424;0.792;0.128;aaa;0.0321;0.849;aaaaa;aa;aaaa;0.286;aaaaa;aaaaaaa;0.0424;0.0385;0.0157;0.184;0.692;aaa;0.681;aaaaa;0.805;0.615;aaaaaaa;0.661;aa;a;aaa;aa;0.715;aaa;0.478;0.608;aaa;aaaaaaaa;aaaa;aaa;aaaaaaaaaa;aaa;0.931;aaaa;aaaa;aa;a;0.62;0.765;a;aa;aaa;0.876;aa;aaaa;0.579;aa;aa;aa;0.506;a;a;0.109;aa;
a;0.241;aaa;0.492;aaa;0.878;0.51;0.647;0.687;aaaaaa;a;0.201;a;a;0.818;aaaaaaaaa;aaaa;0.166;0.823;aa;aaaa;a;0.72;aaaa;a;0.0974;aaa;0.976;0.453;aaaaaa;0.539;0.0878;0.0941;0.704;aaaaa;0.179;0.556;0.123;aaa;0.621;0.253;a;aa;aaaaaa;0.995;aaaaa;aa;0.937;0.44;0.437;0.694;0.878;a;0.374;aaaa;0.539;0.182;aaaaa;0.272;aa;aa;aaaaaaa;aaaaa;0.0551;aaaa;0.0819;0.973;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;aaa;0.599;a;aaaaaa;aaaaaaaa;a;0.314;0.628;a;aa;aaa;0.552;aa;aaaaaa;0.941;a;aa;aaaaaaa;0.334;aaa;a;0.127;aa;
aaa;0.456;aaaa;0.658;aaaa;0.504;0.972;0.917;0.0394;aaaa;a;0.14;aaaa;aaaa;0.0853;aaaaa;a;0.367;0.183;aaa;aaa;aaaa;0.403;aaa;a;0.42;aaaaaaaaa;0.941;0.848;aaaaaa;0.931;0.375;0.583;0.119;aaaaaaaa;0.29;0.149;0.354;a;0.803;0.296;aaaaa;aaaaaaa;a;0.0407;aaa;aa;0.269;0.963;0.537;0.0903;0.443;aa;0.805;a;0.771;0.555;aaaaaa;0.421;a;a;aaaa;aaaa;0.909;aaaa;0.982;0.264;a;aaaaaa;aa;aaaaa;a;aa;0.966;aaaa;a;aaaaa;a;0.718;0.0266;a;a;aaaa;0.605;aa;aaaaaaa;0.148;aa;aaaa;aaaaaaa;0.757;aaaa;a;0.443;aaaaaaa;
