ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,6);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,9);ATT38(string,8);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(string,10);
aaa;a;0.472;aaaaaaaa;aaaaa;0.0952;aaaaaaa;aa;aaa;0.277;a;0.424;a;0.643;0.983;0.544;0.735;0.441;aaaaaa;a;a;aaaa;a;0.446;0.476;aa;aaaaaa;0.921;0.486;0.429;0.794;aaaa;0.031;a;0.101;a;0.627;aa;a;aaaaaa;aaaaaaa;0.76;aa;
a;aa;0.566;aaaaaaaa;aaaa;0.0542;aaaaaa;aaaa;aaaa;0.716;a;0.441;a;0.115;0.883;0.0103;0.696;0.733;aaaaaa;a;aaaa;aaaa;a;0.59;0.183;aaa;aaaaaaaaa;0.142;0.302;0.697;0.489;aaaaa;0.0596;aa;0.906;a;0.239;aaaa;a;aaaaaa;aaaaaa;0.905;aaaa;
aaa;aa;0.502;a;aaaaaaa;0.639;aaaaaaaa;aa;aaaa;0.396;a;0.114;a;0.935;0.884;0.458;0.918;0.173;aa;aaa;aaa;aaa;a;0.124;0.0215;aaa;aaaaaa;0.329;0.238;0.326;0.924;aaaaaaa;0.578;aaaaa;0.607;a;0.405;aaaaaa;aaa;a;aaa;0.73;aaaaaa;
aa;aa;0.985;aaaaaaaa;a;0.195;aaaa;aaaaa;aaaa;0.402;aa;0.0805;a;0.177;0.337;0.219;0.424;0.854;aaaaa;aaaaa;aaaaaa;aaa;aa;0.788;0.467;a;aaaaaaa;0.374;0.918;0.586;0.675;aaaaaaa;0.852;aaaaaaaaa;0.0307;a;0.459;aaaaaaaa;aaaaaa;aaaaa;aaa;0.357;a;
aa;a;0.625;aaaa;aa;0.235;a;aaaaaa;aa;0.805;a;0.739;a;0.882;0.63;0.608;0.133;0.642;aa;aaaaa;aaaaaa;a;aa;0.657;0.0717;aaa;aaaaaa;0.875;0.961;0.395;0.111;aaaa;0.722;aaaaaa;0.851;a;0.539;aaa;aaaa;aaaa;aaaa;0.802;aaaaa;
a;a;0.603;aaa;a;0.23;aaaaaaaaa;aaa;a;0.211;a;0.632;a;0.102;0.0808;0.823;0.336;0.163;aaa;aaa;aaaaaa;aaaa;a;0.341;0.339;aaa;a;0.2;0.138;0.862;0.836;aa;0.843;aaa;0.278;a;0.181;aaaa;a;aaaaa;aaaaa;0.897;aaaaaaaa;
a;a;0.624;aaa;aa;0.837;aaaaaaaa;aaaa;aaa;0.61;aa;0.401;a;0.852;0.448;0.635;0.725;0.641;aaaaaaa;aaa;aaaa;aa;aa;0.221;0.525;a;aa;0.455;0.209;0.107;0.377;aaaa;0.482;aaaaaa;0.752;a;0.301;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.291;aa;
aa;a;0.287;aaaaaaa;aa;0.478;aa;a;a;0.898;a;0.337;a;0.212;0.00531;0.262;0.964;0.334;a;aaaaa;aaaa;aa;aa;0.295;0.347;aaa;a;0.0209;0.46;0.153;0.541;aaaa;0.715;aa;0.229;a;0.417;a;a;aaaa;aaaaaaaa;0.294;aaa;
aa;aa;0.921;aaaaaaaa;aa;0.503;aaaaaaaa;aaa;a;0.426;a;0.778;a;0.704;0.368;0.377;0.27;0.448;aaaaaaa;aa;aaaa;aaaa;a;0.78;0.146;aa;aaaaaaaa;0.748;0.923;0.669;0.974;a;0.967;aaa;0.369;a;0.988;a;aaaaaaa;a;aaaa;0.419;a;
a;a;0.639;aaaaaaa;aaa;0.795;aaa;aa;a;0.78;a;0.0523;a;0.995;0.178;0.433;0.019;0.976;aaaaa;a;a;aaa;a;0.414;0.651;aaa;aaaaaaa;0.0113;0.193;0.555;0.163;a;0.51;aaa;0.316;a;0.233;aaaaa;aaaaaaaa;aaaa;aaaaa;0.771;aaaaaaaaaa;
aa;aa;0.0573;aaaaa;aaaaaa;0.137;aaa;aaaa;a;0.998;aa;0.782;a;0.986;0.521;0.847;0.588;0.372;aaaa;aaaaa;aaaaaa;a;aa;0.343;0.472;a;aaaaa;0.652;0.0789;0.16;0.509;a;0.523;aaaaaaaaa;0.942;a;0.795;aaaaa;aaaa;aa;aaaa;0.159;aaaaa;
aaa;aa;0.877;aaaa;aaa;0.266;aaa;aaaaaa;aaaaa;0.341;aa;0.756;a;0.605;0.428;0.0165;0.549;0.513;aaaaaaa;aaaa;aaaaa;aa;a;0.203;0.148;aaa;aaaaaa;0.215;0.988;0.812;0.605;aa;0.0611;aaa;0.727;a;0.65;aa;aa;aaaaaaa;aa;0.82;aaaa;
aa;a;0.25;aaaaaa;aaaaaa;0.758;aaaa;aaa;aaa;0.116;aa;0.537;a;0.542;0.639;0.592;0.107;0.598;a;aaa;aaaaa;a;a;0.224;0.782;aa;aaaaaa;0.676;0.18;0.987;0.714;aaaaaaaa;0.796;aaaa;0.747;a;0.492;aaaa;aa;aa;aa;0.654;aaaaa;
aa;aa;0.954;aa;a;0.448;aa;aaaa;aa;0.762;a;0.229;a;0.295;0.524;0.443;0.325;0.671;aaaaaaa;aaa;aaaa;a;a;0.906;0.995;aa;a;0.2;0.473;0.439;0.629;aa;0.753;aaaaaa;0.25;a;0.567;aaaaaaaaa;aaa;aa;aa;0.966;aaaaaa;
a;a;0.728;aaa;aa;0.0639;aaaaaa;a;aaa;0.4;aa;0.174;a;0.0225;0.242;0.386;0.293;0.542;aaaaa;aaa;a;aa;aa;0.253;0.438;aaa;aaaaaaa;0.79;0.587;0.881;0.524;aaa;0.503;aaaaa;0.332;a;0.858;aaaaaaa;aaa;aaaaa;aaaaa;0.852;aaa;
aa;aa;0.122;aaaaaaa;aaaa;0.977;aaaaaaaaa;aa;aa;0.923;a;0.18;a;0.268;0.354;0.0182;0.301;0.934;aaaaa;aa;aaa;a;aa;0.538;0.415;aa;aaaaa;0.772;0.181;0.278;0.105;aaa;0.93;aaaaaaa;0.0103;a;0.944;aaaaaaaa;aa;aaaa;aaaaa;0.333;aaaaaa;
aa;a;0.0368;aaaaaaa;aaaaaa;0.366;aaaaaaa;aa;a;0.564;a;0.827;a;0.0474;0.159;0.809;0.72;0.114;aa;a;aaaa;aaa;a;0.475;0.0969;aa;a;0.609;0.669;0.765;0.0165;a;0.0536;aaaa;0.886;a;0.607;aaaa;aaaaaaa;aaaaaa;aaa;0.792;aaaaaaa;
a;a;0.639;a;aaaa;0.0881;aaa;aaa;a;0.902;a;0.541;a;0.365;0.945;0.979;0.166;0.664;aa;aaaaa;aa;aa;a;0.62;0.617;aaa;aaaaaaaa;0.523;0.959;0.531;0.377;aaaaa;0.968;a;0.242;a;0.888;aaa;aaaaaa;aaaaa;aa;0.534;aaaaaaaaa;
aa;a;0.384;aaaaaa;aa;0.108;a;aaaaaa;a;0.286;aa;0.861;a;0.115;0.718;0.882;0.962;0.645;aaaa;a;aaaaaa;aa;aa;0.863;0.825;aaa;a;0.36;0.247;0.666;0.363;aaaaaaa;0.0414;aaaaaaa;0.0664;a;0.793;aaaaaaa;aaa;aaaaa;aaa;0.196;aaa;
aa;a;0.26;aaaaa;aaaa;0.513;a;a;aaa;0.597;aa;0.776;a;0.733;0.682;0.834;0.308;0.38;aaaaaa;aaaaa;aaaa;aaa;a;0.153;0.626;aaa;aa;0.277;0.0316;0.348;0.671;aaaaaaaa;0.335;aaaaaaaa;0.0128;a;0.854;a;a;aaaaaa;a;0.645;aaa;
aa;a;0.588;aa;aaaaaaa;0.254;aaaaaaaaaa;aaa;aaaaa;0.474;aa;0.191;a;0.0335;0.511;0.0214;0.0791;0.64;aaaaaaa;a;a;aa;aa;0.122;0.304;aaa;aaaaaa;0.276;0.812;0.802;0.956;aaaaaaaa;0.438;aaaaaaaaa;0.246;a;0.729;aaa;aaaaa;aaa;aaaaaaaaa;0.52;aaaa;
a;aa;0.478;a;aaa;0.768;aaaaaaaaaa;aaa;a;0.158;a;0.19;a;0.0696;0.335;0.706;0.978;0.636;aaaa;aaaaa;a;aaa;a;0.559;0.325;aaa;aaaaaaa;0.114;0.914;0.418;0.243;aaa;0.289;aaaa;0.468;a;0.00679;a;aa;aaaaaaaa;aaaaa;0.477;aaaaa;
aaa;a;0.305;aaaaaaaa;aaaa;0.414;aaaa;a;a;0.263;a;0.18;a;0.614;0.34;0.584;0.404;0.867;a;aaaaa;aaaa;aaa;aa;0.432;0.759;aaa;aaa;0.999;0.509;0.769;0.617;aa;0.76;aaaaaa;0.463;a;0.181;aaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.67;aaaaaaaaa;
aaa;aa;0.641;aaaaaaaa;aaa;0.462;aaaaaaaaaa;a;aaaaa;0.72;aa;0.391;a;0.114;0.903;0.582;0.593;0.185;aaa;a;aaaaaa;aa;aa;0.395;0.924;a;aaaaaaaa;0.942;0.814;0.794;0.822;aaaaa;0.23;aaaaaaaaa;0.342;a;0.759;aaaa;aaaaaaa;aaaaa;aaaa;0.851;aaa;
aa;aa;0.332;aaaaaaaa;aaa;0.193;aaa;aaaaa;aaa;0.665;aa;0.96;a;0.443;0.507;0.966;0.451;0.212;aaa;aaaa;aaaaaa;a;aa;0.983;0.0377;aa;aaaaa;0.298;0.522;0.373;0.229;aaaaa;0.342;aa;0.207;a;0.584;aaaaa;aa;aa;aaaaaaa;0.286;a;
aa;a;0.736;aaaaaaa;aaaaaaa;0.843;aaaaaaaaaa;aa;aa;0.54;aa;0.296;a;0.157;0.884;0.916;0.093;0.889;aa;aaaa;aaa;aaa;a;0.252;0.961;aa;aaaaaaa;0.863;0.677;0.694;0.773;aa;0.673;a;0.648;a;0.294;a;aaa;aaaaa;aaaaaaaa;0.87;a;
a;a;0.652;aaaaaaa;aaaa;0.36;a;aaa;aaaaa;0.112;a;0.0214;a;0.47;0.743;0.877;0.819;0.507;aaaaaaa;a;a;aaaa;a;0.439;0.467;aa;aa;0.000133;0.241;0.976;0.0526;aaa;0.676;aaaaa;0.0606;a;0.0184;aaaaaaa;aaaaaaa;aa;aaaa;0.0722;aaaaaaaaa;
a;aa;0.676;a;aaaaaaa;0.391;aa;aaa;aaaa;0.89;aa;0.733;a;0.64;0.273;0.872;0.134;0.65;aaa;aaaa;aaaaa;aaa;aa;0.206;0.977;a;aaaaaa;0.99;0.824;0.753;0.437;aa;0.39;aa;0.426;a;0.122;aaaaaaaaa;aaa;aaaaa;aaaaaaaa;0.227;aaaaaaaaa;
a;aa;0.694;aaaaaaa;aaa;0.525;aaaaa;aaa;aaaaa;0.903;a;0.924;a;0.0856;0.18;0.263;0.826;0.175;aaa;aaa;aa;a;aa;0.265;0.335;a;aaaa;0.31;0.602;0.0168;0.743;aaa;0.448;aa;0.906;a;0.428;aaaaaaaa;aaaa;aaaa;aaaaa;0.449;aaaaaaaaaa;
aa;a;0.0928;aaaaaa;aaaaa;0.174;aaa;aaaa;aa;0.813;aa;0.714;a;0.964;0.883;0.661;0.694;0.0729;aaaaaaa;aaaa;a;a;a;0.074;0.523;aa;aaaaaaaa;0.598;0.83;0.369;0.435;aaa;0.0608;a;0.272;a;0.829;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.136;aaaaaaaaaa;
aaa;a;0.623;aaaaaaa;aa;0.193;aaa;a;aaaaa;0.265;aa;0.764;a;0.908;0.147;0.272;0.153;0.828;aaa;aaaa;aaa;aa;a;0.261;0.791;a;aaaaaaaaa;0.951;0.514;0.881;0.823;a;0.845;aaaaaaaa;0.453;a;0.87;aaaaaaaa;aaaaaaa;aaa;aaa;0.769;aaaaaaaa;
a;a;0.788;aaa;aa;0.162;aaaaaaa;aa;aaaaa;0.173;a;0.371;a;0.555;0.26;0.613;0.93;0.269;aaaaaaa;aaaaa;aaa;aa;a;0.302;0.78;a;aaaaaaa;0.573;0.0926;0.494;0.988;aaa;0.854;aaaaaa;0.618;a;0.808;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.284;aaaaaaaaa;
a;aa;0.812;aaaaaaaa;aaaa;0.537;aaaaaaaaaa;aa;aa;0.807;a;0.564;a;0.663;0.252;0.703;0.0194;0.633;aaaaaaa;aaaaa;aaa;aaa;aa;0.74;0.95;aa;aaaaaaaa;0.466;0.745;0.453;0.0648;aaaaaaa;0.737;aaaaaaa;0.586;a;0.911;aaaaa;aaaaaaaa;aaaaaa;a;0.483;aaaaaaaa;
a;aa;0.51;aaaaaaa;aaa;0.845;aaaa;a;aaaaa;0.237;aa;0.452;a;0.193;0.973;0.684;0.592;0.679;aaaa;aa;aa;a;aa;0.795;0.0928;aaa;aaa;0.283;0.852;0.347;0.358;aaaaaaaa;0.664;aaaaa;0.478;a;0.646;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.827;aaaaa;
aa;aa;0.792;aa;aaa;0.643;aaaaa;a;aaaa;0.41;a;0.847;a;0.0683;0.718;0.733;0.919;0.49;aaaa;aaa;aaa;aaa;a;0.548;0.591;aaa;aaaaaaa;0.421;0.975;0.816;0.65;aaaa;0.273;aaa;0.73;a;0.524;aaaaa;aaaaa;aa;aaaaaaaa;0.567;aaaaaaaaa;
aa;aa;0.678;aaaaaa;a;0.515;aaaaa;a;a;0.659;a;0.744;a;0.833;0.529;0.72;0.69;0.666;aaaa;a;aaaa;a;aa;0.0885;0.998;aaa;aaa;0.472;0.317;0.62;0.523;aaa;0.694;aaaaa;0.19;a;0.517;a;a;aaaaaaa;aa;0.122;aaa;
aa;a;0.668;aaaaaa;aaaaaaa;0.843;aaaaaaaaaa;aaaaaa;a;0.401;a;0.591;a;0.238;0.05;0.688;0.971;0.865;a;aaaaa;a;aaaa;aa;0.57;0.754;aa;aaaaaaaaa;0.69;0.0102;0.864;0.285;aaaa;0.432;aaaaaa;0.148;a;0.283;aaaaaaaa;aaaaa;aaaaaa;aaa;0.904;aaaaaaaaaa;
aa;a;0.117;aaaaaaa;aaaaaa;0.241;aaaaaaaa;aaaa;aa;0.387;a;0.152;a;0.737;0.127;0.00671;0.761;0.803;aaa;aa;aa;aaaa;aa;0.665;0.339;aa;aaaaaa;0.0647;0.0919;0.913;0.781;aaaaaaaa;0.948;aaaaaaa;0.36;a;0.646;aa;aa;aa;aaaa;0.0531;aaaaaaaa;
a;aa;0.707;aaaa;aaaaaa;0.581;aaaaaaa;aa;aa;0.0813;a;0.739;a;0.704;0.59;0.675;0.339;0.821;aa;aaaaa;aa;aaa;aa;0.166;0.959;aa;aaaaaaa;0.113;0.947;0.0959;0.623;aaaa;0.72;aaaaaaaaa;0.314;a;0.282;aaaaaa;aaaaaaaa;a;aaaa;0.484;aaaaa;
a;aa;0.0185;aaaaaaa;a;0.23;aaaaaaaaaa;aaa;a;0.652;aa;0.122;a;0.569;0.373;0.881;0.262;0.0526;aa;aaa;aaa;aaa;aa;0.909;0.768;a;aaaaaaa;0.221;0.508;0.834;0.488;aaaa;0.928;a;0.613;a;0.754;aaaaaaaa;aaaaaaa;aaaa;aaa;0.162;aaaaaaaaa;
a;aa;0.542;aa;aa;0.687;aaaaaa;aaaa;a;0.552;aa;0.336;a;0.76;0.976;0.106;0.656;0.791;aaaaa;aaa;aaa;aa;a;0.356;0.136;a;a;0.358;0.761;0.983;0.188;aaaaaa;0.279;aaa;0.57;a;0.803;aaaaaaa;aaaaaaa;aaaa;aa;0.916;aaaa;
a;a;0.204;aaaaa;aaa;0.41;aaaaaaaaa;aaa;a;0.683;a;0.94;a;0.613;0.794;0.375;0.184;0.945;aaa;aaaa;aaaa;aa;a;0.263;0.438;aa;aa;0.68;0.529;0.566;0.487;aaaaaa;0.28;aaaaaaaaa;0.826;a;0.0913;aaaa;aaaa;aaaaaaaa;aaaaaa;0.761;aaaaaaaaa;
aaa;a;0.781;aaa;aaaa;0.036;aaaaa;aaaaaa;aaaaa;0.935;aa;0.972;a;0.475;0.547;0.397;0.0146;0.903;aaaa;aaaaa;aaaaaa;aaaa;a;0.000305;0.131;aa;aa;0.402;0.799;0.299;0.592;aaaaaa;0.762;aaaaa;0.113;a;0.374;aaaaaa;aaaaa;a;aaaaa;0.954;aaaaa;
aaa;a;0.251;aaaaaaa;aaaaaaa;0.552;a;aaa;aa;0.426;aa;0.0674;a;0.97;0.878;0.492;0.343;0.743;aaaaaaa;a;a;aa;aa;0.327;0.345;aa;a;0.616;0.648;0.472;0.627;aaa;0.378;aaaaaa;0.749;a;0.62;aaa;aa;aaaaa;aa;0.281;aaaaaaaa;
aa;aa;0.529;aaaaa;a;0.758;a;a;a;0.745;aa;0.456;a;0.0762;0.281;0.21;0.0348;0.411;aaaa;aaaaa;aaaaaa;aa;a;0.553;0.000255;a;aaaaaa;0.609;0.262;0.511;0.65;aaaaaaa;0.838;a;0.389;a;0.212;aaaaaaaaa;a;a;aaa;0.178;aaa;
aa;aa;0.141;aaaaaaaa;a;0.38;aaaaaaaaaa;aaaaaa;a;0.07;aa;0.0671;a;0.999;0.504;0.538;0.813;0.547;aaaaaaa;a;aaaaaa;aa;a;0.901;0.873;aaa;aaaaaa;0.116;0.622;0.277;0.894;aaaaaa;0.0796;aaa;0.939;a;0.893;a;aaaaa;aaaaaaa;aaaaaaa;0.468;aaa;
aaa;aa;0.807;aaaaaaa;aa;0.419;a;aaaaa;aaaaa;0.907;a;0.0653;a;0.119;0.538;0.529;0.854;0.851;aaaaaaa;aaa;aa;aa;aa;0.729;0.308;aaa;aaaaa;0.363;0.167;0.107;0.567;aaaaaaa;0.0778;aaaa;0.498;a;0.109;aaaaa;aaaaaaa;aaaaaaaa;a;0.291;aaaaaaaaaa;
a;aa;0.761;aaa;aa;0.355;aaaa;aa;a;0.954;aa;0.551;a;0.948;0.571;0.928;0.91;0.594;aaa;a;a;aaa;aa;0.914;0.262;aa;aaaaaaa;0.168;0.0372;0.659;0.318;aaaaaaa;0.299;aaaaaaaa;0.602;a;0.449;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.142;aaaaaaa;
a;a;0.414;aaa;a;0.284;aaaaaaaa;aaa;aa;0.106;aa;0.463;a;0.558;0.00114;0.149;0.112;0.275;aaaaaaa;a;aaaaa;aaaa;a;0.478;0.304;aa;aaaaa;0.419;0.479;0.422;0.874;aa;0.129;aaaaaaaaa;0.702;a;0.735;aaaa;aa;aaaaaaaa;a;0.222;aaaaaa;
aa;aa;0.245;aaaaaa;aaaaaaa;0.283;aaaa;aaaaa;aaaaa;0.267;a;0.0296;a;0.838;0.0346;0.461;0.542;0.332;aaaaaa;aa;aaaa;aa;a;0.876;0.994;aaa;aaaaa;0.668;0.621;0.943;0.735;aaaaa;0.00706;aaaaaa;0.999;a;0.296;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.641;aaaaaa;
aa;a;0.394;aaa;aa;0.83;aaaa;aaaa;a;0.105;a;0.457;a;0.653;0.992;0.31;0.36;0.594;aaaaaaa;aa;aaaaa;aaaa;a;0.829;0.545;aaa;aaaaaa;0.762;0.76;0.0251;0.0218;aaaaaa;0.858;aa;0.111;a;0.522;aaaaaaaa;aaaaaaa;aaa;aaaa;0.638;aaaaaaaa;
aaa;aa;0.718;aaaa;aaaaaa;0.99;aaaaaaaa;aaaaaa;a;0.0844;a;0.468;a;0.0463;0.477;0.0314;0.392;0.0308;aaa;aaaa;aaaaa;aa;aa;0.557;0.749;aa;aaaaaaaaa;0.909;0.0889;0.983;0.631;aa;0.00934;aaaaaaaaa;0.922;a;0.102;aaaaaa;aa;aaa;aa;0.957;aaa;
aa;a;0.29;aaaaaa;aa;0.811;aaaaaaaaaa;aaa;aaaaa;0.941;a;0.0624;a;0.586;0.213;0.944;0.711;0.0116;aaaaaaa;aaaa;aaaaa;aaa;aa;0.676;0.467;a;aaaaaaaaa;0.448;0.576;0.607;0.45;aaaaa;0.178;aa;0.722;a;0.228;a;aaaa;aaaaaaaa;aaaaaaaa;0.177;aaaaaaa;
aa;aa;0.933;a;aaaaaaa;0.0862;aaaaaaaaaa;aaaaa;aaa;0.248;aa;0.715;a;0.46;0.98;0.954;0.0218;0.225;a;aa;aaaaa;a;a;0.653;0.252;aaa;aaaa;0.535;0.000976;0.402;0.529;a;0.691;aaaaaaaaa;0.721;a;0.454;aa;aaaaa;aaaaaaa;aaaaa;0.215;aaaaaaa;
aaa;a;0.798;aaaaaa;aaaaa;0.758;aaaaaa;aaaaaa;aaaa;0.0578;a;0.847;a;0.591;0.964;0.626;0.0108;0.932;aa;aa;a;aa;aa;0.481;0.314;a;aaaaaa;0.204;0.66;0.599;0.902;aaaaaaa;0.673;aaa;0.64;a;0.959;aaaaaa;aaaa;aaaaaaa;a;0.794;aaaa;
aaa;aa;0.628;aaaaaa;a;0.404;aaaaa;aaaaa;aaa;0.868;a;0.255;a;0.917;0.199;0.0496;0.146;0.0523;aa;aaaaa;a;aaaa;aa;0.597;0.498;a;aaa;0.71;0.763;0.085;0.409;aaaaaaa;0.651;aaaaaa;0.78;a;0.786;aa;aaaaaaaa;aaaa;aaaaaaaa;0.291;aaaaaa;
a;aa;0.518;aaaaaaaa;aaaa;0.863;aaaaa;aaa;aa;0.661;aa;0.269;a;0.58;0.898;0.463;0.898;0.795;aa;a;aaaaaa;aaaa;aa;0.364;0.847;a;aaa;0.746;0.39;0.645;0.0639;aaaaaaa;0.512;aa;0.511;a;0.261;a;aa;aa;a;0.621;a;
aa;a;0.879;aaa;aaaa;0.985;aaaaaaaaaa;aaaaa;aaaaa;0.0948;aa;0.72;a;0.0617;0.869;0.402;0.929;0.296;aa;aaaa;aaa;a;a;0.601;0.123;aaa;aaaaaaa;0.563;0.915;0.835;0.806;aaaaaa;0.96;a;0.782;a;0.811;aaaa;aaaaa;aaaaa;aaaa;0.0727;aaaaaaa;
aa;a;0.718;aaaaa;a;0.216;aaaa;aaaa;aa;0.707;aa;0.378;a;0.939;0.796;0.0547;0.77;0.574;aaaaa;aaaa;aa;aaaa;aa;0.443;0.353;aa;a;0.053;0.295;0.324;0.248;aaa;0.827;aaaaa;0.0669;a;0.447;aa;aaaaaa;aaa;aaaaaaa;0.268;aaa;
aaa;a;0.128;a;aaa;0.0508;aa;a;aaaaa;0.307;a;0.465;a;0.692;0.377;0.69;0.624;0.699;aaaa;aaaaa;a;a;a;0.235;0.58;aa;aaaaaaaa;0.127;0.556;0.154;0.729;a;0.209;aaaaaaa;0.211;a;0.322;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.0939;aaaaaaaaa;
a;a;0.288;aaaaa;aaa;0.582;aaaaaaa;aa;aaa;0.344;aa;0.887;a;0.192;0.803;0.38;0.166;0.693;aaaaaaa;a;aaaa;aa;aa;0.787;0.881;aa;aaaaaa;0.268;0.153;0.965;0.31;aaaaaaaa;0.325;aaaaaa;0.697;a;0.423;aa;aaaaaaaa;aaaaaa;aaaa;0.581;aaaaaaaaa;
aa;aa;0.19;aaaaaaa;aaaa;0.642;aaaaa;aaaaa;aaa;0.822;aa;0.922;a;0.256;0.0475;0.992;0.565;0.22;aaaaa;aaaa;aaaaa;aa;aa;0.644;0.747;a;aa;0.598;0.294;0.224;0.961;aa;0.944;aaaaaaaa;0.652;a;0.946;aa;aaaaaaa;aaaaa;aaaaaaaa;0.166;aaaaaaa;
aa;aa;0.556;aa;aaaaaa;0.576;aaa;aaaaa;aa;0.19;aa;0.386;a;0.995;0.263;0.621;0.675;0.982;aaaaa;a;aaaaa;aa;a;0.845;0.68;aaa;aaaaaaa;0.296;0.435;0.368;0.341;aaa;0.557;aaaaaaa;0.0767;a;0.489;aaaaaaa;aaaaa;a;a;0.0199;aaaaaaa;
aaa;a;0.767;aaaaaa;aaaa;0.946;aaaaaaa;aaa;aaa;0.368;a;0.735;a;0.96;0.294;0.291;0.195;0.999;aaaaa;a;aaaaa;aaa;aa;0.818;0.206;aaa;a;0.341;0.532;0.226;0.51;aaaaaa;0.604;aaaaaaaa;0.583;a;0.686;aaaa;aa;aaaaaaaa;aaaa;0.194;aaa;
a;aa;0.234;a;aaaa;0.21;aa;aaaaa;aaa;0.748;aa;0.33;a;0.282;0.0119;0.488;0.386;0.496;aaa;a;aaaa;aaa;aa;0.162;0.499;aaa;aaaa;0.0171;0.0346;0.683;0.452;aaaaa;0.721;aaaaaaaaa;0.0717;a;0.983;aaaaa;a;aaaaa;aaaaaaaaa;0.00924;aaa;
aaa;a;0.397;aaaa;a;0.204;aaaaaaaaa;aa;aaaa;0.406;a;0.246;a;0.0363;0.225;0.299;0.436;0.953;aaaaaaa;aa;aa;a;a;0.3;0.465;aaa;aaa;0.114;0.802;0.306;0.581;aaaaa;0.739;aaaaaa;0.335;a;0.489;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.788;aa;
aa;aa;0.223;aaaaa;aaaaaaa;0.293;aaa;a;aa;0.41;a;0.491;a;0.899;0.0293;0.623;0.00443;0.466;aa;aaaaa;aaaaa;aaa;a;0.515;0.927;aa;aa;0.528;0.237;0.822;0.542;aaaaaaaa;0.39;aaaa;0.44;a;0.249;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.96;a;
aa;aa;0.537;aaaa;aaaaa;0.993;aaaaaaaaa;aaaaa;aaaaa;0.855;aa;0.774;a;0.963;0.189;0.0566;0.611;0.485;aaaaaa;a;aaaa;aa;aa;0.405;0.452;aaa;a;0.257;0.21;0.0493;0.0543;aaaaa;0.332;aaaa;0.485;a;0.222;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.263;a;
a;aa;0.649;aaaa;a;0.49;aaaa;a;aa;0.0104;a;0.903;a;0.465;0.0923;0.289;0.308;0.977;aaa;aaaaa;aaaaa;aaa;aa;0.947;0.171;aa;aaaaaa;0.105;0.821;0.825;0.565;aaaaa;0.269;aaaaa;0.374;a;0.758;aaaaaaa;aaaaaa;aa;aaaaaaa;0.0766;aaaaa;
aa;aa;0.792;aaaaaaaa;aaaaa;0.88;aa;aaaaaa;aaaa;0.972;aa;0.456;a;0.328;0.336;0.168;0.243;0.386;aaaaa;aaaaa;aaaaaa;aaaa;aa;0.855;0.985;a;aaa;0.535;0.339;0.418;0.371;aaaa;0.905;aaaa;0.939;a;0.761;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.00874;aaaaaaaaaa;
aaa;aa;0.957;aaa;aaaaa;0.335;aa;aa;aa;0.211;a;0.0847;a;0.000685;0.52;0.179;0.00961;0.52;aa;a;aaa;aaa;a;0.143;0.266;aa;aaa;0.453;0.907;0.729;0.00704;aaa;0.0505;aaaaa;0.898;a;0.758;aaaaaaaaa;aa;aaa;aaaaaaaa;0.67;aaaaaaa;
a;aa;0.167;aaaaaaaa;aaaa;0.466;aaaaaaa;aaaaaa;a;0.471;aa;0.135;a;0.7;0.875;0.418;0.0581;0.355;aaaa;aaaa;aa;aaaa;aa;0.315;0.398;aa;aaaa;0.748;0.0686;0.774;0.722;a;0.979;aaaaa;0.857;a;0.475;aaaaaaa;aaaa;aaaaa;a;0.309;aaaaa;
aaa;a;0.206;aaaa;aaa;0.17;aaaaaaa;aaa;aaa;0.69;a;0.469;a;0.0635;0.41;0.917;0.0244;0.758;aaaa;aaaa;aa;aaa;a;0.403;0.702;aa;aaaaaaaa;0.52;0.124;0.438;0.537;aaaaaa;0.274;aaaaaaaa;0.912;a;0.978;aaa;aa;a;aaa;0.926;aaaaaa;
