ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(string,9);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,7);ATT60(string,3);ATT61(string,4);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,10);
0.809;aa;aaaaaa;aaaaa;a;0.307;0.629;aaaaaaaaa;aaaaa;0.224;aaa;0.465;a;0.975;aa;aaaaaaa;aaaaaaa;0.298;0.339;aaaaaaaa;aaaaa;0.883;aa;0.647;0.165;0.742;aaaaaa;0.081;aaaaaa;0.805;0.264;aa;0.767;0.92;aaaa;aaaaa;0.29;0.467;0.00391;aaa;0.979;0.739;0.877;aaaaaaa;0.0913;0.939;aa;0.746;0.865;0.841;aaaaaa;aaa;0.353;aaaaaaa;0.193;0.00423;0.0457;aa;aaaa;aaaa;aaa;a;aa;0.643;0.4;aaaaa;0.464;0.141;aaaaa;0.389;aaaaa;
0.925;aaaaa;a;aaaaaaaaa;a;0.207;0.314;aaaaaaa;a;0.105;aaaaa;0.724;aaaaa;0.0897;aaaaaaaaaa;aaaaa;aaa;0.202;0.182;aaaaaaaaa;aaaa;0.00479;aaa;0.779;0.907;0.0441;aa;0.168;aa;0.666;0.0383;aaa;0.0964;0.265;aa;aaaaa;0.408;0.823;0.896;aaa;0.908;0.903;0.0951;aaaa;0.795;0.23;a;0.596;0.858;0.659;aaaaa;aaaa;0.994;aaaaaa;0.414;0.318;0.854;aa;aaaaaaaa;aaa;a;aaaa;a;0.148;0.231;aaaa;0.407;0.755;aaaa;0.64;a;
0.569;aaa;aaaaaaa;aaa;a;0.795;0.701;aaaaaa;aa;0.726;aa;0.902;aa;0.41;a;aaaaaaaaaa;aa;0.283;0.909;aaaaaaaa;aaaaaa;0.157;aaaaa;0.426;0.898;0.891;aa;0.0289;a;0.778;0.912;aaaa;0.259;0.859;aaaaaa;aaaaa;0.577;0.628;0.792;aaa;0.265;0.23;0.761;aa;0.404;0.652;aa;0.0091;0.868;0.0877;aaaaaa;a;0.386;a;0.403;0.232;0.155;a;aa;aaaaaaa;a;aa;a;0.645;0.243;a;0.00705;0.521;aaa;0.387;aa;
0.581;aaaa;aaa;aaa;a;0.0858;0.271;aaa;aa;0.641;a;0.0107;aa;0.461;aaaaa;aaaaaaa;aa;0.0702;0.158;aa;aaaaa;0.364;aaaaa;0.863;0.172;0.973;aaaaa;0.899;aaaa;0.0617;0.192;aaa;0.741;0.592;aaa;a;0.853;0.775;0.503;aaa;0.977;0.349;0.684;aaaaaaaa;0.468;0.279;aa;0.76;0.244;0.387;aaaaa;aaa;0.0246;aaaaa;0.554;0.459;0.6;a;a;aaa;aa;aaaa;aaa;0.912;0.495;a;0.572;0.343;aaaaa;0.284;aaaaaaaaa;
0.713;aaaa;aaaaaaa;aaaaaaaaa;a;0.0354;0.784;aaaaaa;aaaa;0.579;aaaa;0.142;a;0.251;aaaaaaa;aaaaaa;aaa;0.62;0.221;aaaaa;aa;0.0536;aaaa;0.327;0.117;0.841;aaaaaaaaaa;0.361;aaaa;0.979;0.543;aaa;0.0242;0.523;aaaaa;a;0.0703;0.034;0.969;aaaa;0.276;0.538;0.242;a;0.76;0.548;a;0.228;0.506;0.017;aaaa;aaaa;0.929;aaaaa;0.579;0.0488;0.29;aa;aaaaa;a;a;aaaa;aaaa;0.535;0.312;aaaa;0.103;0.98;aaa;0.447;aaaaa;
0.157;aa;a;aaaaaa;a;0.266;0.901;aaaaa;aaa;0.193;a;0.407;aaaa;0.303;aaaa;aaaaa;aa;0.679;0.852;aaaa;aa;0.999;aaa;0.904;0.242;0.72;a;0.457;aaaa;0.475;0.221;aaaa;0.281;0.871;aaaaa;aaaaa;0.253;0.721;0.509;a;0.674;0.162;0.216;aa;0.187;0.826;aa;0.43;0.781;0.641;aaaaa;a;0.617;aaaaaa;0.526;0.852;0.572;a;aaaaaaaaaa;aa;aaa;aaa;aa;0.74;0.652;aaa;0.528;0.543;aaaaaaaa;0.617;a;
0.534;aa;aaaaaaa;aaaaaaaaa;a;0.899;0.17;aaa;aa;0.518;a;0.598;aaaaaa;0.731;aaaaaaa;aaaaaaaaaa;aa;0.141;0.28;aaaaaaaaaa;aaa;0.934;aaaa;0.17;0.0678;0.687;aaaa;0.931;aaaaaaa;0.823;0.913;aa;0.164;0.179;aaa;a;0.347;0.835;0.448;aaaa;0.306;0.0345;0.41;aaaaa;0.849;0.102;a;0.847;0.903;0.41;aaaaaaaa;a;0.631;aaaaa;0.162;0.967;0.634;aa;aaaaaa;aa;a;aaaa;a;0.275;0.189;aaaaaa;0.996;0.208;aaaaaaa;0.423;aaaa;
0.0258;aa;aaaaa;aaaaaa;a;0.632;0.415;aaaaaaa;aaa;0.669;aaa;0.915;aaaaaa;0.649;aaaaaaaaaa;aaaaaa;aaaaaa;0.375;0.774;aaaaaaaa;aaaaa;0.41;aaaa;0.0543;0.82;0.222;aaaaaaa;0.827;aaaaaa;0.375;0.525;aaaaaaaa;0.332;0.779;a;aa;0.188;0.532;0.876;a;0.948;0.268;0.822;aaaaaaaa;0.0877;0.245;aa;0.733;0.0556;0.00863;aa;aa;0.949;aaaaa;0.535;0.00724;0.721;a;aaaaaa;aaaaaa;aaa;a;a;0.933;0.873;aaaaa;0.732;0.515;aaaa;0.562;aa;
0.969;aaa;aaaaaaaa;aaaaaa;a;0.97;0.82;aaaa;aaaaa;0.798;aaaaaa;0.748;aaa;0.0133;aa;aaaaa;aaa;0.498;0.576;aaaaaaaaa;aaaaaa;0.303;a;0.913;0.243;0.0991;aaaa;0.204;aaaaaaaa;0.877;0.622;aaaaaa;0.561;0.391;a;aa;0.243;0.617;0.763;aaaa;0.865;0.552;0.267;aaaaa;0.392;0.67;a;0.447;0.919;0.428;a;aaa;0.853;aaaaa;0.16;0.252;0.573;a;aaa;a;aa;aa;aa;0.665;0.28;aaaaaa;0.337;0.0102;aaaaaa;0.74;aaa;
0.146;a;aaaaa;aa;a;0.507;0.974;aaa;aaa;0.405;aa;0.401;aaaaa;0.638;aaaaaa;aaaaaaa;aaa;0.917;0.684;aaaaaaa;aaa;0.985;aaaaa;0.708;0.131;0.567;aaaaaaa;0.986;aaaaaaaa;0.375;0.502;a;0.297;0.467;aaaaa;aa;0.972;0.608;0.587;aaa;0.714;0.0112;0.504;aaaaa;0.733;0.0788;aa;0.974;0.374;0.932;aaaa;aa;0.661;aaaa;0.522;0.696;0.51;aa;aaaaaaaa;aaa;a;aa;aaaa;0.933;0.668;aaaa;0.594;0.988;aaaaaaa;0.77;aaaaa;
0.999;aaaa;aaa;aaaaaaaaa;a;0.609;0.765;aaaa;aaaaa;0.405;aa;0.279;aa;0.284;aaaaa;aaa;aaaaaa;0.157;0.812;aaaaaaaaa;aaaaaa;0.65;aaa;0.253;0.602;0.511;aaaaaaa;0.544;aa;0.885;0.0369;aaaaaaa;0.152;0.87;a;aa;0.732;0.355;0.508;aa;0.63;0.0989;0.491;aaaa;0.603;0.48;a;0.904;0.634;0.3;aaaa;aaa;0.555;aaaaaaa;0.448;0.698;0.722;aa;aa;aaaaaa;aa;a;aaaa;0.194;0.27;aaaaa;0.443;0.875;aaaaaaaaa;0.557;a;
0.303;aaaaa;aaaaaaaaa;aaaaaa;a;0.679;0.282;aaaaaaaa;aaaaa;0.145;aaaaa;0.528;a;0.191;aaaaaaa;aa;aaa;0.388;0.562;aaaa;aa;0.357;aaa;0.845;0.00832;0.81;aaaaaa;0.498;aaaaaaaa;0.0602;0.78;aa;0.0176;0.711;aaaa;aaaa;0.148;0.267;0.321;aaaa;0.373;0.282;0.429;aaaaaaaa;0.998;0.118;a;0.104;0.264;0.717;aaaaaaaa;a;0.958;aa;0.584;0.957;0.83;a;aaa;aaaaaa;aa;aaaa;aaaa;0.819;0.475;aaaaaa;0.243;0.29;aaaaaa;0.425;aaaaaaaaaa;
0.131;aaaa;aaaaaaaaa;a;a;0.161;0.434;aaaaaaaaa;a;0.294;aaa;0.494;a;0.39;aaaaa;a;aaaaaa;0.737;0.636;aaaaa;aaaa;0.797;aa;0.775;0.544;0.869;aaaa;0.439;aaaaaa;0.0747;0.659;aaaa;0.826;0.104;aaaa;aaa;0.679;0.254;0.235;a;0.669;0.842;0.548;aaaaaa;0.241;0.416;aa;0.47;0.403;0.974;aaaaa;aa;0.829;a;0.369;0.743;0.953;aa;aaa;aaaaaa;a;aa;a;0.841;0.437;aaaaaaaaa;0.0834;0.93;aaa;0.00611;aaaaaaa;
0.912;aaaa;aa;aaaaaaa;a;0.883;0.513;aa;a;0.108;aaaa;0.239;aaaa;0.737;aaaaaaaaaa;aa;aaaa;0.41;0.973;aaaaaaaaa;a;0.185;aaaaa;0.57;0.0973;0.845;a;0.188;aaaaaaaa;0.964;0.291;aa;0.863;0.22;aaa;aaaaa;0.408;0.451;0.728;aaa;0.444;0.725;0.211;aa;0.636;0.885;aa;0.354;0.993;0.493;aaa;aaa;0.708;aaaa;0.0445;0.0941;0.582;aa;aaaaaaaaa;aaaaaa;a;aa;a;0.719;0.0327;aaaa;0.214;0.735;aaaaaaaaa;0.773;aa;
0.613;aaa;aa;aaaaaaa;a;0.601;0.882;aa;aaaaa;0.667;aaaa;0.418;aaaaa;0.382;aa;aaaaaaa;aaaaaaa;0.81;0.593;aaaaaaaaaa;a;0.479;aa;0.51;0.371;0.481;aaaaaaaaa;0.531;aa;0.538;0.763;aaaaaaa;0.422;0.11;aa;aaaa;0.19;0.554;0.492;a;0.8;0.577;0.463;aaa;0.731;0.0181;a;0.652;0.191;0.279;a;aaa;0.105;aa;0.613;0.347;0.0493;aa;aaaaaaaaaa;a;aaa;aa;aaaa;0.458;0.509;aa;0.711;0.133;aaaaaaa;0.00101;a;
0.0793;aaaa;aa;aa;a;0.758;0.801;aa;aaaaa;0.41;aaaaaa;0.123;aaaaa;0.0142;aaa;aaaaa;a;0.146;0.114;aaaaaaaaa;aaaaaa;0.711;a;0.799;0.226;0.0412;aaa;0.559;aaaaa;0.968;0.612;aaaaaaaa;0.425;0.53;aaaaaa;aaaaa;0.526;0.647;0.88;aa;0.114;0.378;0.549;aaaaa;0.386;0.223;a;0.848;0.329;0.24;aaaaaaaa;aa;0.319;aaaa;0.3;0.681;0.666;a;aaaaaaaaa;aaaaaaa;a;aaaa;aaa;0.379;0.353;aaa;0.372;0.343;aaaa;0.272;aaaaaaa;
0.0564;aaaa;a;aaaaaaaaa;a;0.443;0.132;aaa;aaaa;0.651;aaaaa;0.0671;aaa;0.723;aaa;aaa;a;0.739;0.736;aaaaaaaaaa;a;0.238;aaaa;0.0922;0.663;0.041;aaaaaa;0.245;aaaaaa;0.083;0.581;a;0.763;0.391;aaa;aa;0.433;0.228;0.897;aa;0.542;0.363;0.46;aaaa;0.192;0.752;aa;0.00882;0.16;0.108;a;a;0.893;a;0.0662;0.105;0.367;aa;aaaaaaa;aaaaaaa;aa;aa;a;0.979;0.888;aaaaaa;0.493;0.915;aaaaa;0.601;aaaaaaa;
0.0294;aa;aaaaaa;aaaa;a;0.473;0.128;aaaa;a;0.165;a;0.757;aa;0.363;aaaaaa;aaaaaaa;aaaaaaaa;0.181;0.161;aaaaaaaaaa;aa;0.941;aa;0.58;0.834;0.928;aaaaaaaaaa;0.29;aaaaaaa;0.74;0.728;aaaa;0.66;0.386;a;aa;0.41;0.94;0.982;a;0.663;0.118;0.708;aaaaaaaaa;0.632;0.0829;aa;0.443;0.742;0.684;aaaa;aaa;0.861;aa;0.0375;0.631;0.565;a;aaaaaaaa;aaaaaaa;aa;a;aa;0.867;0.178;aa;0.385;0.624;aaaaaaaa;0.612;aaaaaaa;
0.893;aaaaa;a;aaa;a;0.174;0.443;aaa;aaa;0.465;aaaaaa;0.773;aaaaaa;0.418;aa;aaaaaaaa;aaaaaaaa;0.59;0.0365;aaaaaaaaa;aa;0.227;aaa;0.291;0.0718;0.843;aaa;0.59;aa;0.581;0.454;aaaaaaa;0.799;0.174;aaaaaa;a;0.187;0.734;0.43;a;0.732;0.748;0.0111;aaaaaaaaaa;0.00618;0.788;aa;0.819;0.604;0.852;aaaa;aaa;0.337;a;0.546;0.547;0.927;aa;aaaaaaaaaa;aa;aa;aa;aaa;0.409;0.445;aaaaaaaaa;0.286;0.25;aaaaaaaa;0.371;aaaaaaaaa;
0.547;a;aaaa;aaa;a;0.364;0.406;a;a;0.458;aaaaa;0.403;aaa;0.672;a;aaaaaaa;aaaaaa;0.51;0.7;aaa;aa;0.19;a;0.359;0.0504;0.429;aaaaaa;0.624;aa;0.59;0.866;aaaaaaaa;0.953;0.683;aa;aaaaa;0.953;0.703;0.945;aaa;0.977;0.579;0.765;aaaaaaa;0.0541;0.767;aa;0.176;0.551;0.503;aaaaaa;aaaa;0.529;aaaaa;0.445;0.135;0.648;aa;aaaaaaaaa;aaaaaa;aa;aaa;aaa;0.56;0.363;aaaaaaaa;0.292;0.636;a;0.634;aaaaaa;
0.0468;aa;aaaaaaa;aaa;a;0.974;0.803;aaaa;aaaaa;0.865;aaa;0.503;aa;0.986;aaaaaaa;aaa;a;0.145;0.961;aa;a;0.901;aaaa;0.613;0.32;0.854;aaa;0.759;aaaaaaa;0.364;0.828;aaaaaa;0.0942;0.00115;aa;aaaa;0.415;0.167;0.807;aaa;0.514;0.115;0.83;aaaaaaa;0.414;0.392;a;0.515;0.273;0.164;aa;aaa;0.0512;a;0.8;0.663;0.528;aa;aaaaaaa;aaa;aa;aa;aaaa;0.232;0.137;aaaaaaaaa;0.33;0.12;aaaaaaa;0.116;aa;
0.131;aaaaa;aaa;aaaa;a;0.958;0.0834;aaaa;aa;0.945;aaa;0.822;aa;0.323;aa;aa;aaa;0.0471;0.991;aaaa;a;0.133;aaaa;0.136;0.715;0.134;aaaaaaaaa;0.248;aa;0.606;0.205;a;0.0795;0.612;aaaa;aaaa;0.257;0.688;0.0525;aaa;0.831;0.874;0.667;aaaaaaaaa;0.756;0.753;a;0.377;0.131;0.821;aaaaaaaa;aaa;0.11;aaaa;0.768;0.853;0.921;a;aa;aaaaaaa;aaa;a;aaaa;0.698;0.287;a;0.386;0.0446;aaaaaaaaa;0.0423;aa;
0.667;aaaaa;aaaaaa;aaaaa;a;0.528;0.694;aaaaaa;aaaa;0.792;aaaa;0.0857;aaaaa;0.506;aa;aaaaaaaaaa;aaaaaaa;0.727;0.442;aaa;aaaa;0.0293;aaaa;0.799;0.665;0.211;aaaaaaa;0.417;aaaaaaa;0.201;0.488;a;0.0267;0.324;aaaa;aa;0.126;0.424;0.888;a;0.981;0.753;0.806;aa;0.511;0.596;aa;0.0592;0.574;0.624;aa;aa;0.427;aaaaaaa;0.784;0.134;0.094;a;aaaaa;aaaaaa;a;aaaa;aa;0.99;0.962;aa;0.334;0.114;aaa;0.849;a;
0.645;aaaa;aaaaaaaaa;aaaaaa;a;0.133;0.838;aaaaa;aaa;0.555;aa;0.0231;aa;0.026;aaa;aaaaa;aaaaaaa;0.338;0.356;aa;aaaaa;0.07;aaa;0.967;0.614;0.943;aaaaaaaaa;0.302;a;0.372;0.257;aa;0.556;0.839;aaa;a;0.388;0.278;0.191;aa;0.608;0.879;0.658;aaaaa;0.766;0.817;aa;0.985;0.482;0.8;aaa;a;0.0146;aaaaa;0.0859;0.22;0.0966;aa;aaaaa;aaaaaa;aaa;a;aaaa;0.384;0.717;aaaa;0.965;0.275;aaaaaaaaa;0.697;aaaa;
0.987;aaaaa;aaaaaaaa;aa;a;0.715;0.336;aa;a;0.122;aaa;0.608;aaaa;0.454;aaaaa;aaa;a;0.12;0.601;aaaaaaaaa;a;0.97;aaa;0.126;0.481;0.136;aaaaa;0.864;aaaaaaa;0.0561;0.44;aaaa;0.426;0.0465;a;a;0.67;0.311;0.663;aa;0.574;0.541;0.953;aaaaaaaaa;0.664;0.211;a;0.29;0.193;0.184;aaaaaa;aaa;0.304;aaaaaa;0.628;0.392;0.233;a;aaa;aaaaaa;aaa;aaaa;aa;0.11;0.71;aaaaaaaaa;0.264;0.0641;aa;0.777;aa;
0.0646;aa;aaaaa;aaaaaaaaa;a;0.146;0.558;aa;aa;0.704;aa;0.489;aaa;0.766;aaaaaaaaa;aaaaaa;aa;0.792;0.475;aaa;aaaaaa;0.862;aaaa;0.725;0.742;0.126;a;0.61;aaaaa;0.817;0.928;aaaaaaaa;0.793;0.00928;aaaaaa;aaaa;0.845;0.311;0.63;aaaa;0.619;0.309;0.406;aaaaaaaaa;0.842;0.972;aa;0.583;0.433;0.164;aaaaa;a;0.251;aaaa;0.414;0.867;0.707;aa;aaa;aaaa;a;aa;aaa;0.133;0.703;aaaaa;0.612;0.833;aaaaaa;0.2;aaa;
0.431;aaaa;a;aaaaaaaa;a;0.311;0.832;aaaaa;aaaaa;0.934;aaaa;0.998;aaaa;0.0676;aaaaaaaaa;aa;aaaaaaaa;0.16;0.32;aaaa;aa;0.526;aaaa;0.303;0.0119;0.828;aaaaaaaa;0.453;aa;0.296;0.145;aaaaaaa;0.282;0.586;aaaaa;aaa;0.0049;0.379;0.528;aaaa;0.777;0.903;0.391;aaaaaaa;0.282;0.167;a;0.0558;0.951;0.8;aa;a;0.716;aaaaaaa;0.807;0.343;0.0958;aa;aaaaaa;aaaaa;a;aaa;aa;0.898;0.485;aaaaaaaaa;0.696;0.218;aaaaaaa;0.857;aaaaa;
0.519;aaaaa;aaaaaa;aaaaaaaaa;a;0.106;0.56;aaa;aa;0.202;aaa;0.32;aa;0.72;a;aaaaaaaa;aaaa;0.822;0.505;aaaaaaaaaa;aaa;0.652;aaaa;0.368;0.822;0.876;aaaaaa;0.726;aaaaaaaaa;0.822;0.129;a;0.105;0.118;aa;aa;0.26;0.33;0.203;aaaa;0.539;0.262;0.968;aaaaaa;0.428;0.895;a;0.757;0.742;0.151;aaaaaa;aaa;0.816;a;0.726;0.952;0.88;aa;aa;aa;aaa;aaaa;aaa;0.776;0.093;aaaaa;0.842;0.143;aaaaaaaa;0.274;aaaaaa;
0.929;a;aaa;aaaaaaa;a;0.903;0.982;aaaaaaaa;a;0.0412;aaaa;0.942;aaa;0.334;aaaa;aaaaaaaaaa;aaaa;0.293;0.874;aaa;a;0.469;aaa;0.765;0.497;0.808;aaaaaa;0.43;a;0.369;0.373;aaaaaa;0.46;0.161;aaa;aaa;0.843;0.266;0.306;aa;0.136;0.947;0.0451;aaaaaaaaaa;0.587;0.923;a;0.965;0.522;0.114;aaaaaaaa;aaaa;0.822;aaaaa;0.635;0.463;0.642;a;aaaaaaa;aaa;aaa;aaa;aa;0.722;0.669;aaa;0.08;0.0515;aaaaa;0.0767;aaaaaaaaa;
0.0421;aa;aaaaaaaaa;aaaaa;a;0.143;0.0116;aaa;aa;0.115;aaa;0.156;aaaaa;0.148;aaaaaaa;a;a;0.00139;0.282;aaaaaa;a;0.623;aaaa;0.32;0.654;0.512;aaaaaaaa;0.97;aaaaaa;0.46;0.528;aaa;0.0462;0.843;aaaaaa;aaaa;0.562;0.756;0.199;aa;0.84;0.998;0.189;aaaaa;0.801;0.706;aa;0.689;0.779;0.0638;a;aaaa;0.543;aaaa;0.64;0.208;0.952;a;a;aaaa;a;a;a;0.473;0.381;aaaaaaaaa;0.518;0.704;a;0.799;a;
0.793;aaaaa;aaaaaaaa;aaa;a;0.625;0.186;aaaa;aa;0.947;aaa;0.861;aa;0.543;aaaaaaaaa;aaaaaaaa;aaa;0.971;0.751;aaaaaaaaa;aaaa;0.255;aaaa;0.754;0.185;0.958;aaaaaaaaa;0.7;aaaaaaaa;0.349;0.649;aaaaaa;0.166;0.839;aaaaa;aa;0.841;0.757;0.327;aaa;0.202;0.823;0.867;aaaaaaaa;0.741;0.907;aa;0.628;0.863;0.373;aaaaa;aa;0.733;aa;0.54;0.129;0.147;aa;aaa;aaaaaaa;a;a;aa;0.544;0.696;aa;0.932;0.69;aaaaaaa;0.234;aaaaa;
0.778;aa;aaaaa;aaaa;a;0.836;0.0307;aaaaaaa;aaaa;0.486;aa;0.047;a;0.211;aaaaaaaaa;aaaa;aa;0.865;0.426;aaaa;aaaaaa;0.0216;aaa;0.55;0.399;0.501;aaa;0.552;aaa;0.115;0.165;aaa;0.217;0.189;aa;a;0.397;0.663;0.517;aaa;0.688;0.636;0.49;aa;0.306;0.0904;aa;0.974;0.76;0.388;aaaa;a;0.817;aaa;0.528;0.296;0.872;aa;a;aaaa;a;aa;a;0.187;0.368;aaaaaaaa;0.474;0.0791;aaaaa;0.622;aaaaaaa;
0.6;aaa;aaaaa;aaaaaaaaa;a;0.243;0.254;aaaa;a;0.968;aaaaaa;0.857;aaaaaa;0.973;aaaaaaaaa;aaaaaaa;aaaaaaa;0.0841;0.508;aaaaaaaaa;aaaaa;0.434;aaaa;0.644;0.217;0.57;aaa;0.713;aa;0.713;0.533;aaa;0.496;0.858;aaaaaa;aaaaa;0.798;0.231;0.257;aaa;0.49;0.0491;0.612;aaaaaaaaaa;0.557;0.623;aa;0.816;0.82;0.754;a;a;0.681;aaaaaaa;0.382;0.137;0.855;aa;aaa;aaaaaa;aa;aaa;aaa;0.478;0.714;aaaaaaaaa;0.216;0.442;aaaaaa;0.986;aaaaaaaa;
0.955;aaa;aaa;a;a;0.683;0.176;aaaaaaaaa;a;0.416;aaaaaa;0.692;aaa;0.303;aaaaaaaa;aaaaaa;aaaaaaaa;0.734;0.282;aaaaaaaaaa;a;0.638;a;0.959;0.411;0.817;aaaaaaaaaa;0.118;aaaaa;0.583;0.324;aaaaaaaa;0.402;0.802;aaaaaa;aaa;0.692;0.72;0.0782;a;0.159;0.67;0.392;aaa;0.722;0.206;a;0.535;0.88;0.823;a;aaa;0.73;aaa;0.535;0.984;0.285;aa;aaa;a;a;aaaa;aaa;0.028;0.247;aaaaaaa;0.519;0.934;aaaa;0.0243;aaaaaaaaaa;
0.94;a;aaaaaaaa;aa;a;0.518;0.26;aa;aa;0.667;aaaaa;0.207;aaaaa;0.511;aaaaaaaaaa;aaaa;aa;0.0516;0.795;aaaaa;aaaaaa;0.202;a;0.111;0.0567;0.0326;a;0.983;aaaaaaaa;0.174;0.629;aaaa;0.835;0.459;a;aaaa;0.746;0.986;0.663;aaa;0.116;0.415;0.447;aaaaa;0.212;0.489;a;0.275;0.601;0.283;aaa;aaa;0.684;a;0.354;0.157;0.304;a;aaa;aa;aa;aaa;aa;0.61;0.593;aaaaa;0.645;0.374;aaaaa;0.718;aaaaaa;
0.945;aaaa;a;aaaaaaaa;a;0.233;0.722;aaaaaaa;a;0.977;aaa;0.452;aaaaaa;0.628;aaaaa;aaaa;aaa;0.802;0.412;aaaaa;a;0.0773;aaaaa;0.576;0.839;0.423;aaaaaaaaaa;0.493;aaaaaaaa;0.887;0.587;aaa;0.358;0.595;aa;a;0.545;0.364;0.177;a;0.458;0.895;0.847;aaaaaaaaa;0.171;0.647;aa;0.623;0.669;0.232;a;aa;0.913;aaaa;0.803;0.65;0.742;a;aaaa;aaa;aa;aa;a;0.573;0.953;aaaaa;0.268;0.783;a;0.433;aaaaaaaaaa;
0.125;aa;a;aaa;a;0.375;0.701;aaaa;aaaa;0.624;aaaaaa;0.619;aaaaaa;0.154;aa;aaa;aaaaaa;0.857;0.487;aaaaaa;aa;0.0179;aaaaa;0.17;0.105;0.473;aaaa;0.466;aaa;0.648;0.931;a;0.327;0.431;aaaaaa;aaaaa;0.483;0.778;0.795;aaa;0.451;0.762;0.0205;aaaaaaaaa;0.282;0.792;aa;0.275;0.4;0.29;aaaaaa;aaaa;0.452;aaa;0.707;0.252;0.291;aa;aa;aaaa;aa;a;aaa;0.305;0.235;aaaa;0.826;0.256;aaaaaaaa;0.309;aaaaaaaaa;
0.0919;aaa;a;aaa;a;0.906;0.284;aaaaa;aaaa;0.0121;aaaaaa;0.121;aa;0.307;aaaaaaaaaa;a;aaaaaa;0.503;0.463;aaaaaa;a;0.898;aa;0.0877;0.786;0.505;aaaa;0.516;aaaaaaaa;1;0.134;aaaaaaaa;0.462;0.557;aaaaaa;aaa;0.983;0.021;0.785;aaaa;0.464;0.647;0.851;aaaaaaaaa;0.251;0.882;a;0.427;0.155;0.809;aaaaaaaa;aaaa;0.864;aaa;0.941;0.842;0.298;a;aaa;aaaaaaa;aa;aaaa;aaa;0.571;0.201;aaaa;0.751;0.746;aa;0.406;aaaaa;
0.408;aaaaa;aaaaaa;aaaaaaaa;a;0.61;0.721;a;aaa;0.539;a;0.654;aaaaaa;0.549;aaaaaaa;aaaa;aaaa;0.294;0.826;aaa;aaa;0.971;aaa;0.222;0.759;0.0576;aaaaaaaaa;0.214;aa;0.226;0.297;aaaaa;0.478;0.567;aaaaa;aa;0.666;0.7;0.0727;aaaa;0.895;0.0379;0.685;aaa;0.622;0.748;aa;0.784;0.535;0.757;aa;aaa;0.862;aaa;0.487;0.819;0.929;aa;aaaaaaaaaa;aaaaaaa;aaa;aa;aaaa;0.941;0.105;a;0.867;0.76;aaa;0.865;aaaaaaa;
0.426;aaaaa;aaa;aaaaaa;a;0.9;0.00848;aaaaa;aaaa;0.262;aa;0.943;aa;0.643;a;aaaa;aa;0.123;0.753;a;aaaaaa;0.268;a;0.356;0.419;0.0403;a;0.984;aaaaaaa;0.122;0.722;aaaa;0.564;0.83;a;aa;0.397;0.819;0.872;aa;0.201;0.533;0.389;a;0.642;0.656;aa;0.472;0.829;0.176;aaaaa;a;0.881;a;0.617;0.717;0.273;a;aaaaaa;aaaaaa;a;aaaa;aaa;0.229;0.544;aaaaaaaa;0.0102;0.78;a;0.165;aa;
0.908;aaaaa;aaaaa;aaaaaa;a;0.712;0.258;aaaaaaa;aaa;0.31;aaaaa;0.796;aaaaaa;0.388;aaa;aaaaaaaa;aaaaaaaa;0.0551;0.11;aaaaaa;a;0.388;aa;0.793;0.396;0.0872;aaaaaaaa;0.779;aaa;0.824;0.0251;a;0.459;0.589;aaaaaa;aa;0.173;0.727;0.796;aa;0.0301;0.0508;0.104;aaa;0.063;0.536;a;0.194;0.0431;0.926;aaaaaa;aaa;0.468;aaaa;0.606;0.765;0.358;aa;aaaaa;aaa;aa;aaa;aaa;0.335;0.992;aaaaaaaaa;0.422;0.0746;aaaaaaaa;0.358;aaaaaaaa;
0.996;aaa;aa;aaaaaa;a;0.545;0.702;aaaaaaaaa;aaaaa;0.136;aaa;0.584;aa;0.0635;aaaaa;a;a;0.484;0.0924;aaaaa;aa;0.905;aaaa;0.296;0.0158;0.125;aaaaa;0.271;aaa;0.795;0.696;aaaaa;0.128;0.137;aaaaaa;aaaa;0.389;0.58;0.603;aaa;0.0434;0.506;0.576;aaaaaaaaa;0.32;0.888;aa;0.812;0.592;0.864;aaaaaaa;aaa;0.947;aaaa;0.879;0.204;0.854;aa;aaaaaaa;aaaaaa;aaa;aa;aaaa;0.224;0.232;aaaaa;0.708;0.0674;aaaaa;0.963;aaaaaaaa;
