ATT0(string,10);ATT1(string,5);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,8);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(string,8);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,9);ATT58(string,2);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aaaaa;aaaa;aa;a;0.0983;aa;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;aa;0.0609;0.291;a;aa;a;0.0924;aaa;aaaaaaaa;0.606;aaaaa;aaaaa;a;0.556;0.0549;0.381;aaaaaaaa;aaa;aa;0.132;0.953;0.178;0.00482;aa;aaaaaa;0.599;aaaaaaa;aaa;0.409;aaaa;a;0.37;aaa;aaaaaa;aaa;0.787;0.00478;aa;a;0.349;0.355;aaaaaaaaa;aaaaa;0.681;0.139;0.947;aaaaaaaaaa;aaaaaaa;a;aaaaaaa;0.685;0.717;aaaaaaaa;
aaaa;aaaa;aaaaaaa;a;0.543;a;aaaaaaaaaa;aaa;aaaaa;aa;aaaaa;0.511;0.289;a;aa;a;0.547;aaa;a;0.41;aaaaa;aaaaaaaaaa;aaa;0.157;0.00984;0.368;a;a;aaa;0.415;0.994;0.346;0.0313;a;aaaa;0.948;aaaaaaa;aaaaaaa;0.178;aaaaa;aaaa;0.0661;aa;aaaaaaa;aaa;0.403;0.884;a;a;0.545;0.0412;aa;aaaaa;0.755;0.0951;0.213;aaaaaa;aa;aa;aaaaa;0.859;0.578;aaaaaaaaa;
aaaaa;aa;a;a;0.708;a;aaaaaaaa;aaa;aaaaaaa;aaa;aaaaaa;0.365;0.957;a;aa;a;0.54;a;a;0.351;aaaaa;aaaaaa;a;0.497;0.322;0.305;a;a;aa;0.592;0.0258;0.123;0.136;a;a;0.246;aaa;aaaaaa;0.501;aaaaaaaaaa;aaa;0.923;aaa;aaa;aaa;0.328;0.409;a;a;0.891;0.195;aaaa;aaaa;0.519;0.944;0.638;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.659;0.808;aaaaaaaaaa;
a;a;aaaaaa;a;0.636;a;aaaaaaaaaa;aa;a;a;a;0.871;0.703;a;aa;a;0.323;a;a;0.236;aa;aaaa;aaa;0.516;0.458;0.218;aaaaa;aaa;a;0.878;0.0796;0.0277;0.0904;aa;aaaaaaa;0.618;aaaaaa;aaaaaaa;0.0644;aa;aaaa;0.456;aa;aa;aaaa;0.319;0.248;aa;a;0.635;0.536;aaaaaa;aaa;0.783;0.231;0.372;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;0.714;0.184;aa;
aaaaa;aaa;aaaaa;a;0.196;a;aaaa;aaaaaaaa;aaaaaaaa;aaa;aaa;0.831;0.147;a;a;a;0.514;aaaaa;aaaaaaaa;0.794;aaa;aa;a;0.0471;0.00397;0.737;aaaaaaaa;aaa;aaa;0.468;0.3;0.675;0.242;a;aaaaaaaaa;0.328;aaa;aaaaaaaa;0.437;aaaaaaaa;a;0.249;aaa;aaa;aaaa;0.964;0.104;aaa;aa;0.155;0.899;aaaaaaa;aaa;0.316;0.907;0.0277;a;aaaaaa;a;a;0.687;0.78;aaaaaa;
aaa;aaaa;aaaaaaa;a;0.703;a;aaaaaaaaaa;aaa;aaaaaaaa;aa;aaaa;0.428;0.108;a;a;a;0.35;a;aaaaaaaa;0.245;aaaa;aaaaaaa;a;0.015;0.925;0.72;aaaaaaaaaa;aa;aaa;0.273;0.618;0.27;0.021;a;a;0.246;aaaaaa;aaaaaaa;0.738;aaaaaaaaa;aa;0.956;aaa;aaaa;aaaaaa;0.833;0.236;aaa;a;0.0578;0.239;aaaaaaa;aaa;0.86;0.448;0.682;aaaaaaaaaa;aaaaaaaa;aa;aaaaa;0.511;0.581;a;
aaa;a;aaaaa;a;0.612;a;aa;aaaa;aaa;aa;aaa;0.526;0.383;a;a;a;0.399;aaaaaa;a;0.524;aa;aa;a;0.835;0.887;0.404;aaaaa;a;a;0.599;0.526;0.362;0.4;a;aaaaaaaa;0.239;aaaaaa;a;0.624;aaaa;aa;0.449;a;aaaaaa;aa;0.00957;0.908;aaa;a;0.523;0.457;aaaaaaa;aaa;0.838;0.219;0.753;aaaaaaa;aa;aa;a;0.36;0.0551;aa;
aa;aaaa;a;a;0.584;a;aaaaaa;aaaaaaa;aaaaaaa;aa;aaa;0.833;0.424;a;a;a;0.549;aaaaa;a;0.654;aaaaaa;aaaaaaa;a;0.977;0.713;0.471;aaaa;a;aa;0.838;0.0713;0.832;0.739;aa;aaaaa;0.94;aaaaaaa;aaaaaaaa;0.427;aaaaaaaaa;aa;0.894;aa;aaaa;aa;0.331;0.713;a;aa;0.176;0.0139;aaaa;aa;0.633;0.26;0.269;aaaa;aaaaa;a;aaaaaa;0.977;0.885;aaa;
aaa;aa;aaaaaa;a;0.0344;aa;aa;aaaaa;aa;aaa;aaaaa;0.536;0.26;a;aa;a;0.00754;aaaaa;aa;0.554;aa;aaaaaaaaa;aa;0.0314;0.386;0.978;aaaaaaaa;a;a;0.755;0.134;0.973;0.689;a;aaaaaaa;0.192;aaaaaaaa;a;0.223;aaaaaaaaaa;aaaa;0.606;aaa;a;aaaaa;0.75;0.218;a;a;0.813;0.759;aaaaaaaa;aaaa;0.585;0.446;0.431;aaaaaaaa;aaa;aa;aa;0.926;0.365;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;0.199;aaa;aaaaaaaaaa;aaaaaaa;a;a;aa;0.666;0.68;a;a;a;0.569;aaaaa;aaaaaaa;0.298;aaaaaa;aaa;aaaa;0.362;0.985;0.738;aaaaaaaaaa;aa;aaa;0.0458;0.0549;0.164;0.409;aa;aaaaa;0.576;aaaaaa;aaaaaa;0.412;aaaaaa;aa;0.243;aaa;a;aaaa;0.672;0.699;a;aa;0.73;0.0234;aaaaaa;aa;0.0233;0.337;0.654;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.625;0.0575;aaaaaa;
aaaaaaaa;aaaaa;a;a;0.492;aa;aaaaaaaaa;aaaaaa;aa;aa;aaa;0.368;0.123;a;aa;a;0.666;aa;aaaaaa;0.0491;aaaa;a;aaaa;0.737;0.471;0.787;aaaaaa;aaa;aaa;0.546;0.565;0.681;0.95;aa;aaa;0.7;aaa;aaaaaaaa;0.756;aa;aaa;0.796;a;aaaaaa;aaaaaaa;0.945;0.152;aa;aa;0.0805;0.463;a;aaaa;0.365;0.981;0.704;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.342;0.875;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;a;0.178;a;aaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;0.457;0.843;a;aa;a;0.696;aaaaaa;aaa;0.0772;aa;aaaa;aa;0.761;0.67;0.387;aaaaaa;aa;aa;0.718;0.897;0.669;0.408;aa;aaa;0.172;aa;aaaaaaaa;0.747;aaaa;a;0.344;aaa;aaa;aaaaaa;0.836;0.51;aaa;a;0.511;0.986;aaaa;aaaa;0.456;0.326;0.153;aaaaaaaaa;aaa;aa;aaaaaa;0.704;0.642;aaaaaa;
aaaaaaa;aaa;aaaa;a;0.79;aa;aa;aaa;aaaaaaaa;a;a;0.601;0.645;a;a;a;0.0512;aaaaa;a;0.119;aa;a;aa;0.134;0.302;0.173;aa;aaa;aaa;0.701;0.52;0.141;0.1;aa;aaaaaaaa;0.0124;a;aaaaaa;0.766;aaaaaaa;aa;0.5;aaa;aaaaaaa;aaa;0.685;0.633;aa;aa;0.0133;0.0769;aaa;aaa;0.245;0.965;0.457;a;aaaaaa;a;aaaaaaaaa;0.139;0.0324;aaaaaa;
aa;aaaaa;aaa;a;0.257;aaa;aaaaa;aaaa;aa;a;aaaa;0.806;0.937;a;aa;a;0.5;a;aaaa;0.93;aaa;aaaa;aa;0.566;0.376;0.44;aa;aaa;aa;0.564;0.923;0.952;0.239;aa;aaaaa;0.906;aaaa;aaaa;0.631;aaaaaaaaaa;aaaa;0.288;aaa;aa;aaaa;0.64;0.624;a;aa;0.266;0.809;aaaaaaaaa;aaa;0.0302;0.569;0.828;aaaaaaa;aaaaaaaaa;a;aaaa;0.779;0.632;aaa;
aaaaa;aaaaa;aaaaa;a;0.0131;aa;aaaaaaaaaa;aaaa;aaa;aaa;aaaaa;0.016;0.794;a;aa;a;0.209;a;aaaaaaaaa;0.289;aaaa;aaaaaa;a;0.838;0.706;0.522;aaaaa;aa;aa;0.842;0.817;0.127;0.625;aa;aaaaaaaaa;0.767;a;a;0.94;a;a;0.701;aa;aaaaaa;aaaa;0.152;0.349;aaa;a;0.922;0.758;aaaaa;aaaa;0.937;0.608;0.872;aaaaa;aaaa;a;aaaaaaaa;0.0866;0.749;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;a;0.681;a;aaaaaa;aa;aaa;aaa;aaaaaa;0.99;0.421;a;aa;a;0.42;aa;aaaa;0.454;a;aaaa;aaa;0.604;0.273;0.633;a;aa;aaa;0.0373;0.338;0.329;0.964;a;aaaa;0.923;aaaa;a;0.886;aaaaaa;a;0.932;aaa;aaaaa;aaaaaaaa;0.556;0.568;a;aa;0.0886;0.37;aaaaaaa;aa;0.421;0.98;0.355;a;aaaaaaa;aa;a;0.37;0.0108;aaaa;
a;aaaaa;aaaaa;a;0.425;a;aa;aaaaaaa;aaaa;aaa;aaaaaa;0.00237;0.813;a;a;a;0.985;aaa;aaaaa;0.538;aaaa;aaaaaaa;aa;0.706;0.307;0.433;a;aaa;aa;0.92;0.685;0.601;0.512;aa;a;0.223;a;aaaaa;0.342;aaaaaaa;a;0.992;a;aaaaaaa;aaaaaaa;0.5;0.102;a;aa;0.347;0.893;aaaaa;aaaa;0.748;0.584;0.24;aaaaaaaaa;aaaa;a;aaaaa;0.328;0.786;aaaaa;
aaaaaaaa;a;aaaaaaaa;a;0.457;aa;aaa;aaaaaaaa;aaaaaaa;a;a;0.74;0.781;a;a;a;0.14;a;aaaaaaaaa;0.0138;aaa;aaaaaaaaaa;aaa;0.944;0.774;0.136;aaaaaaaaa;aa;a;0.0965;0.677;0.504;0.148;aa;aaaaa;0.663;a;aa;0.285;aaaaaaaaa;aaaa;0.799;aaa;aaaaaa;aaa;0.0664;0.551;aa;aa;0.517;0.627;aaaaa;aaaa;0.442;0.316;0.61;aaaaaa;aaaa;a;aaaaaaaa;0.661;0.783;a;
aaaa;aaa;aaaa;a;0.476;aa;aaaaaaaa;aaaaaaa;a;a;aaaa;0.983;0.575;a;a;a;0.882;aaa;aaa;0.992;aaaaa;aa;aaa;0.109;0.142;0.438;aaaa;a;a;0.738;0.495;0.251;0.716;aa;a;0.145;aa;aaaaaa;0.743;aaa;aa;0.335;aaa;aaaaa;aa;0.0284;0.955;aaa;aa;0.957;0.456;aaaaaaaaa;aaaaa;0.535;0.57;0.542;aaa;aaaaaa;a;aaa;0.63;0.33;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;0.435;a;aaaaa;aaaa;aaaaa;a;aaaaa;0.901;0.533;a;aa;a;0.426;aa;a;0.664;a;aaaa;aaaa;0.952;0.693;0.746;aa;a;aaa;0.944;0.609;0.702;0.143;a;aaaaaaaa;0.741;aaaaaaa;aaaa;0.457;aaaaaaaaaa;aaa;0.506;aaa;aaaaaa;aaaaaa;0.575;0.318;a;a;0.77;0.697;aaaa;aaaaa;0.846;0.504;0.444;aaaaa;aaaaaaaa;aa;a;0.444;0.887;aa;
aaaaaaa;a;aa;a;0.738;aaa;aaaa;aaaaaaaaaa;a;a;a;0.501;0.453;a;aa;a;0.999;aaaa;aaaaaaa;0.694;aaaaa;aaaaaaaaa;aaaa;0.836;0.138;0.0774;aaaaaaaaa;aa;aaa;0.254;0.702;0.0508;0.666;a;aaaaaaa;0.322;aaa;aaa;0.611;a;aaa;0.00785;aaa;aaaaaaaa;aaaaaaa;0.869;0.636;aaa;aa;0.0951;0.954;aaaaaa;a;0.182;0.57;0.594;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;0.464;0.975;aaaaaaaaaa;
aaa;aaa;aa;a;0.278;a;aaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaa;0.467;0.634;a;aa;a;0.641;aaaaa;aaaa;0.398;aaa;aaaa;aaaa;0.554;0.793;0.786;aaaaaa;aa;aaa;0.127;0.349;0.318;0.82;aa;aaaaa;0.425;aaaaaaa;aaaa;0.858;aaaaaaaa;a;0.966;aaa;a;aaaaaaaa;0.468;0.372;aaa;aa;0.848;0.554;aaaaaa;aaa;0.0066;0.924;0.964;aaaaaa;aaaaaaaa;a;aaaaaaa;0.168;0.364;aaaaaaaa;
aaaaa;aaaaa;aaaa;a;0.597;aaa;aaaaaaa;aaaaa;aaaaaaaaa;a;a;0.765;0.859;a;a;a;0.18;aaaaaa;aaaaaaa;0.845;aaa;aaaaaaaa;aaa;0.0264;0.401;0.715;aaaa;aa;a;0.327;0.901;0.948;0.16;a;aaaaa;0.851;aaaa;aaaaaaa;0.216;aaaaaaaa;a;0.477;aaa;aaa;aa;0.108;0.542;a;a;0.977;0.848;aaaaaa;aa;0.978;0.0171;0.852;aa;a;aa;aaaaaa;0.0679;0.697;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;a;0.344;a;aaaa;aaa;aaa;aaa;aaaaaa;0.291;0.693;a;a;a;0.486;aa;a;0.691;aa;aaaaaaaaaa;aa;0.41;0.486;0.784;aaaaaaaaa;aaa;aa;0.939;0.174;0.247;0.458;aa;aaaaa;0.844;aaaaaa;aaaaaa;0.373;aaaaaaa;a;0.768;aa;aaaaaaaa;aaaaaa;0.985;0.255;aa;aa;0.294;0.524;aaa;aa;0.679;0.698;0.231;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.819;0.768;aaaaaaaaaa;
aaaaa;aaaa;a;a;0.556;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.13;0.895;a;a;a;0.0957;aa;aaaaaaa;0.783;aaaa;a;aa;0.347;0.755;0.111;aaaaaa;a;a;0.148;0.602;0.425;0.609;aa;aaa;0.928;aaaaa;aaaa;0.809;aa;aaaa;0.197;a;aaaaaaa;aaaa;0.674;0.437;a;a;0.638;0.263;aaaa;aaa;0.0525;0.106;0.258;aaaaaaaaaa;aaaaa;aa;aaaaaaaa;0.827;0.956;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;a;0.397;aaa;a;aaaaaaaaaa;aaa;aa;aa;0.534;0.539;a;a;a;0.113;aaaaa;aaa;0.669;aaaaaa;aaaaaaaa;a;0.996;0.911;0.673;aaaa;aaa;aa;0.0964;0.403;0.2;0.0214;a;aaaaaaaaa;0.0719;aa;a;0.714;aaaaaaaa;aa;0.372;aaa;aaaaaaa;aaaaaaaa;0.675;0.0977;aaa;a;0.505;0.077;aaaaaaa;aaa;0.119;0.526;0.454;aa;aaa;aa;aaaaaaaaa;0.943;0.142;aaaa;
aaaaaa;aaaaa;a;a;0.41;aaa;aaaaaaa;aaaaaa;a;a;a;0.261;0.691;a;aa;a;0.548;aaa;aaa;0.631;aaaa;aaaaaaaa;aaaa;0.483;0.108;0.0242;aaaaa;a;a;0.107;0.474;0.385;0.79;a;aaaaaa;0.242;aaa;aaa;0.242;aa;aaa;0.23;a;aaaaaaaa;aaa;0.0595;0.0244;aa;aa;0.596;0.768;aaaaaaa;a;0.502;0.114;0.0551;aaaaaaa;aaaaaaaa;a;aaaaaaaa;0.956;0.279;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;a;0.764;aa;aaaaaaaaaa;aaa;a;aaa;aaaaa;0.133;0.132;a;aa;a;0.0885;aaa;a;0.0545;aaaa;aaaaa;a;0.311;0.45;0.16;aaaaaaa;a;aaa;0.861;0.548;0.617;0.836;aa;aaaaaaa;0.0901;aaaaaaaa;aaa;0.995;aaaa;aaaa;0.792;aa;aaaaaa;aaaaaa;0.541;0.0572;aaa;a;0.608;0.963;a;aaaa;0.943;0.434;0.251;aa;aaaa;aa;aaaaaaaaaa;0.227;0.112;aaaa;
aaaaaaaaa;aaa;aaaaaaa;a;0.353;a;aa;a;aaaaaaaa;aaa;aaaa;0.673;0.319;a;aa;a;0.745;aaaaa;aaaaaaa;0.541;aa;aaaaaaa;aaaa;0.986;0.141;0.316;aaaaa;aaa;aa;0.262;0.876;0.781;0.186;aa;aaa;0.984;a;aaaaa;0.382;aaaaaa;aaaa;0.604;aaa;aaaaaaa;aaaaa;0.467;0.814;aa;aa;0.367;0.978;aaaaa;aaaaa;0.949;0.382;0.0148;a;aaaaaa;aa;aaaaaaaaaa;0.166;0.634;aaaaaaaaa;
aaaaaaaa;aa;aaa;a;0.126;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;aa;0.36;0.186;a;aa;a;0.588;aaa;aaaa;0.136;a;aa;aa;0.721;0.45;0.00453;aa;aaa;a;0.733;0.921;0.137;0.772;a;aaaaaaa;0.14;aaaaaaaa;aaaaaa;0.975;aaaaaaa;aaaa;0.103;a;a;aa;0.446;0.157;a;aa;0.63;0.595;aaa;aaaaa;0.627;0.559;0.929;aaaaaaaaa;aaaaa;aa;aaaaaaaa;0.752;0.203;aaaaaaaa;
a;aaaaa;aaaaaaa;a;0.00574;aa;aaaaaaaaa;aaaa;aaaaaa;aaa;aa;0.00212;0.707;a;aa;a;0.343;aaaaa;aaaaaa;0.0101;aaaa;aaaaaaa;aaa;0.13;0.0991;0.792;aaa;aa;a;0.758;0.327;0.148;0.796;aa;aaaaaaaa;0.498;aaaaaa;aaa;0.284;aaaaaaaaaa;aa;0.299;aaa;aa;aaa;0.344;0.297;aaa;aa;0.329;0.488;aaaaaaaaa;aaaaa;0.438;0.898;0.967;aaaaaa;aaaaaaaa;aa;aaaaa;0.135;0.0853;aaaa;
aaaaaaa;aa;a;a;0.794;aaa;aaaaaaaaaa;aaaa;aa;aaa;aaaaaa;0.51;0.387;a;aa;a;0.497;aaaa;aaaaa;0.00826;aaaaaa;aaaaaaaaaa;aaa;0.784;0.694;0.365;aaa;aa;aa;0.637;0.718;0.88;0.536;a;aaaa;0.0231;aaaaaa;aaaaaa;0.33;aaaaaaaa;aaaa;0.609;a;aaa;aa;0.407;0.334;aa;a;0.495;0.0628;a;aaaaa;0.108;0.753;0.349;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.99;0.183;a;
aa;aaaa;a;a;0.303;aaa;a;a;aaa;aa;aaaaa;0.741;0.241;a;a;a;0.752;aaaaa;aaaaaaaaa;0.448;aaaa;aaaaaa;aaa;0.0174;0.193;0.345;aaa;aaa;aaa;0.0944;0.143;0.455;0.3;aa;aaaaaaaaa;0.446;aaaaaaaa;aaaaaa;0.64;aaaaaaa;a;0.102;a;aaa;a;0.658;0.863;aaa;a;0.538;0.282;aaaaaaaa;a;0.52;0.731;0.395;aaaaaaaaaa;aaaaaaa;aa;aaa;0.288;0.595;aaa;
aa;aaa;aaaaa;a;0.0588;aaa;aaa;aa;aaaaaaaa;aaa;aaa;0.503;0.986;a;aa;a;0.0911;aaaaa;aaaaaaa;0.676;aaa;aa;aaa;0.557;0.886;0.374;aa;aa;aa;0.0316;0.884;0.954;0.538;aa;aaaaaa;0.857;aaaa;aaaa;0.0809;aaaaaaaaaa;aa;0.592;a;aaaaaaaa;a;0.77;0.745;aa;aa;0.242;0.345;a;aa;0.868;0.603;0.207;aa;a;a;aaaaaaa;0.413;0.247;aaaaa;
aaa;aaa;aaaaaaaa;a;0.955;aaa;aaaaaaaaa;aa;aa;a;aaaaa;0.298;0.384;a;a;a;0.101;aaaa;aaaaaaaaa;0.547;aa;a;aaaa;0.929;0.431;0.0306;aaaaaaaa;aa;a;0.589;0.0454;0.632;0.388;aa;aaaaaa;0.978;aaaaa;aa;0.17;aaaaaaa;aaaa;0.497;aaa;aaaaaaaa;aaaaaaaa;0.785;0.0949;aaa;aa;0.735;0.517;aaaaaa;aaa;0.36;0.41;0.478;aaaaa;a;a;aaaaaaa;0.823;0.67;aa;
aaaaaaaaa;aaaa;aaaaaaaa;a;0.712;a;aaaaa;aaaaa;aaaa;aaa;aaaa;0.81;0.119;a;aa;a;0.82;aa;aaa;0.267;aaaa;aaaaaaaaa;aaaa;0.979;0.571;0.509;aaaaaaaaaa;a;aaa;0.72;0.258;0.329;0.658;a;aaaaa;0.491;aaa;a;0.108;aaaaa;aaa;0.298;aa;aaaaaaa;aaaaaa;0.105;0.166;aaa;aa;0.141;0.458;aaaaaa;aa;0.0768;0.289;0.0551;aaaaaa;aaaaaa;aa;aaaaaa;0.577;0.951;aa;
aa;a;aaaaaaaa;a;0.32;aa;aaaaaaaa;aaaa;aaaaaa;aa;aaaa;0.937;0.323;a;aa;a;0.164;aaaaa;aaaaaaaa;0.854;aa;aa;aaa;0.928;0.324;0.633;aa;aaa;a;0.884;0.497;0.671;0.985;aa;a;0.959;aaaaaa;aaaaaa;0.0239;aaaaaaaaaa;aaa;0.183;a;aaaaaaa;aaaaa;0.71;0.0033;aa;a;0.748;0.438;aaaa;aaaa;0.447;0.342;0.705;aaaaaaaaaa;aaa;a;aaaaaaa;0.957;0.0177;aaaaaaaa;
aaaaaaa;aa;aaaa;a;0.709;a;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;0.1;0.438;a;a;a;0.345;aa;aaaaaa;0.26;aaaa;aaaa;aaa;0.173;0.275;0.817;aaaa;aa;a;0.924;0.384;0.0868;0.837;aa;aaa;0.629;aaaaaaa;aaaaaa;0.365;aaaaaaaaaa;aaaa;0.281;a;aa;aaaaaa;0.149;0.298;a;aa;0.857;0.305;aaaaaaaaa;aa;0.337;0.24;0.0177;aaaaa;aaaaa;aa;a;0.365;0.206;aa;
aaaaa;aaa;aaa;a;0.794;a;aaaaaaaaaa;aaaa;aaaaaaa;aaa;aaaaaa;0.538;0.24;a;aa;a;0.597;aaaaa;aaaa;0.519;aaaaaa;aaaaaa;aaa;0.0367;0.284;0.282;aaaaaaaaaa;a;aaa;0.289;0.225;0.645;0.948;a;a;0.481;aaaaa;aaaaaaaa;0.278;aa;aaa;0.675;aa;aa;aaa;0.461;0.235;a;a;0.205;0.729;aaaaa;aa;0.0258;0.37;0.732;a;aaaaa;a;aaaa;0.816;0.0403;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;a;0.684;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;a;aaaa;0.369;0.522;a;aa;a;0.363;aaa;aaaaaa;0.883;aaaaaa;aaaaaaaaa;aaa;0.193;0.802;0.612;aaaaaaaa;a;aa;0.0954;0.406;0.695;0.894;aa;aa;0.949;aaaaaaa;a;0.139;aaaaaaa;aa;0.934;aaa;aa;a;0.855;0.208;aaa;aa;0.668;0.873;a;aa;0.000533;0.965;0.589;aaaaaaaaaa;aaaa;a;aaaaa;0.984;0.964;aaaaa;
aa;aaaa;aaaaa;a;0.629;aaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaa;aa;0.524;0.636;a;a;a;0.13;aaaa;aaaa;0.591;aaa;aaaaaaaa;aaaa;0.00387;0.98;0.687;aaaaaaaaaa;aa;a;0.253;0.37;0.0198;0.213;a;aa;0.74;aaa;aaaaa;0.0934;aaaaa;aaaa;0.9;aa;aaaaa;aaaaaaaa;0.908;0.33;aa;a;0.154;0.922;aaaa;a;0.575;0.786;0.432;aaa;aaaaaa;a;aaaaaa;0.156;0.983;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;a;0.0649;aa;aaaaaaa;aaaaa;aaaa;a;aaaa;0.0552;0.0354;a;a;a;0.996;aaaa;aaaaaa;0.108;aaaaa;aa;aa;0.645;0.819;0.17;a;aaa;a;0.089;0.0692;0.811;0.464;a;aa;0.34;aaaaa;aaaaaaaa;0.393;aaa;a;0.911;aaa;a;aaaaaaaa;0.562;0.986;aa;a;0.92;0.0669;aaa;a;0.0222;0.86;0.746;aaaaaaaa;a;aa;aaaaa;0.0134;0.539;aaaaaaaaa;
aaaaa;aa;aa;a;0.683;a;aaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.683;0.958;a;a;a;0.173;aa;aaaaa;0.0554;aaaaaa;aaaaaaaa;aa;0.75;0.541;0.717;aaaaa;aa;aaa;0.997;0.206;0.199;0.228;aa;aaaaaaaa;0.512;aaa;aaaaaa;0.739;aaaaaaaaa;aaaa;0.234;aaa;aa;aa;0.704;0.462;aa;a;0.769;0.746;aaaaa;aa;0.869;0.829;0.767;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.322;0.0254;aaa;
aaaa;aaa;aa;a;0.0672;aaa;aaa;a;aaaaa;a;aaa;0.94;0.525;a;aa;a;0.566;a;aaaaa;0.038;aaa;aaaaaa;aaa;0.273;0.899;0.103;aaaaaaaaaa;a;aaa;0.723;0.559;0.46;0.524;aa;aa;0.985;aaaaa;aaaaaa;0.61;aaaaa;a;0.526;a;aa;aaaa;0.933;0.479;aa;a;0.16;0.357;aaa;aaaa;0.901;0.921;0.0498;aaaaa;aaaaaaaa;aa;aa;0.126;0.664;aaa;
aaaaaa;aaa;a;a;0.575;aa;aaaaaa;aaaaaaaa;aa;aa;aaa;0.401;0.641;a;a;a;0.86;a;aaaaaaaa;0.292;aaaaa;aaaaaaaa;aa;0.0922;0.798;0.223;aaaaaaaa;aaa;aaa;0.955;0.328;0.738;0.753;aa;aaaa;0.65;aaaaaaaa;aaaaaaaa;0.179;aaaaaaaa;aa;0.252;a;aa;aaaaaaaa;0.161;0.612;aaa;aa;0.863;0.422;aaaaaaaa;a;0.485;0.995;0.49;aaaaaa;aaaaaaaa;a;aaaa;0.844;0.528;aaaaaaaaaa;
aa;aa;aaaaaaa;a;0.894;aa;aaaaa;aa;aaaaaaaaa;aa;aaaaaa;0.764;0.421;a;a;a;0.12;aaaaa;aaa;0.709;aa;aaaaaaaaaa;aa;0.375;0.656;0.0286;a;a;aaa;0.126;0.702;0.403;0.0786;aa;aaa;0.418;aaaaa;aaaaaaaa;0.443;aaaaa;aaaa;0.905;aaa;a;aaaaaaa;0.537;0.661;a;a;0.0552;0.164;aaaaaaaa;aaaa;0.837;0.0487;0.925;a;a;aa;aaaaaaaaa;0.832;0.903;a;
aaaaa;aaaa;aaaaaa;a;0.936;a;aaaaa;aaaaa;aa;aaa;aaa;0.449;0.286;a;aa;a;0.559;aaaaa;aa;0.823;aaaa;aaaaaaaaaa;a;0.661;0.62;0.927;aa;aa;a;0.81;0.0569;0.144;0.203;aa;aaaaaaa;0.609;aaaaaaaa;aaaa;0.064;aaa;aaa;0.206;a;aaa;aaaaa;0.383;0.359;aaa;aa;0.495;0.937;a;aaaaa;0.736;0.134;0.468;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.432;0.431;aaaaaaa;
