ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(string,1);ATT9(string,10);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(float,1);ATT21(string,7);ATT22(string,2);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,7);ATT63(float,1);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,1);ATT75(string,2);ATT76(string,10);
0.342;aaaaa;aaaa;0.951;0.342;aaaaaa;aaaa;0.305;a;aaa;aaaa;aaaaa;0.875;0.663;0.628;aa;aaaa;0.527;aa;aa;0.256;aaaaaaa;a;aaaa;aaaaa;0.0283;aaaaaaaaa;aa;0.989;0.765;0.445;aa;aaaaa;0.566;0.248;0.249;0.408;0.0722;a;aaaaa;0.448;0.22;aaa;aaa;0.664;0.838;0.732;0.55;0.284;a;a;aa;0.703;0.137;0.409;aa;0.108;0.0933;0.291;0.579;0.333;a;aaaa;0.93;aa;aaaaaaa;0.798;aa;0.359;aaa;aaaaa;aaa;aaa;0.493;a;aa;aaaaaaa;
0.713;aaa;aaaaaaaa;0.275;0.788;a;a;0.214;a;aaaaaaaa;aaaaaaaaa;a;0.0801;0.651;0.555;a;aaa;0.338;a;a;0.685;aaaa;a;a;aaaa;0.255;aaaa;aaaa;0.579;0.955;0.58;aaa;aaaaaa;0.982;0.476;0.218;0.448;0.0525;aaaa;aaa;0.817;0.762;aaaaaa;a;0.627;0.432;0.731;0.305;0.15;a;a;a;0.189;0.84;0.209;aaa;0.671;0.722;0.265;0.00909;0.706;aaaa;aaaaaa;0.666;aaa;aaaaa;0.273;a;0.174;aaaaaaaaa;aaaa;aaaaa;aaaaa;0.997;a;aa;aaaaaaa;
0.000125;aa;aaa;0.37;0.916;aaaa;a;0.518;a;aaaaaaaaaa;aa;aaaaaaa;0.868;0.451;0.217;a;aa;0.615;aa;aa;0.979;aaaaaa;aa;aa;aaaa;0.126;aaaaa;aaa;0.977;0.763;0.584;aaa;aaa;0.0508;0.511;0.691;0.517;0.508;a;aa;0.175;0.176;aaa;a;0.0418;0.0424;0.48;0.376;0.149;a;a;aaaaaaa;0.707;0.149;0.331;aaa;0.422;0.882;0.716;0.263;0.618;aaa;a;0.102;aaaa;aaaaa;0.15;a;0.859;aaaaaa;aaaaa;aa;a;0.604;a;aa;aaaaaa;
0.942;aaaa;aaaa;0.963;0.324;aaa;aaaaaaaaa;0.568;a;aaaaaaa;a;aaaa;0.117;0.228;0.809;aa;aaaaa;0.9;a;a;0.287;aa;a;a;aa;0.692;aaaaaaaa;aa;0.431;0.023;0.172;aa;aa;0.00611;0.759;0.559;0.295;0.893;aaa;aaaa;0.801;0.582;aaaa;aaa;0.136;0.572;0.181;0.66;0.302;aaa;a;a;0.365;0.619;0.639;aa;0.563;0.541;0.194;0.337;0.313;aaa;aaaaa;0.0277;aaaaaaa;aaaaaaa;0.701;aa;0.468;aaaaa;a;aaaaaa;aa;0.311;a;aa;aaaa;
0.863;aaaaaaaaa;aaaaaaa;0.735;0.777;aa;aaaaaaa;0.226;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.732;0.748;0.292;aa;aaaa;0.309;a;aa;0.982;aaaaaaa;a;aaaaaa;aa;0.385;aaaa;aaaa;0.166;0.753;0.854;aa;aaa;0.588;0.244;0.797;0.938;0.808;aaaaa;aaaa;0.525;0.471;aa;a;0.453;0.0319;0.768;0.00779;0.000351;aaaa;a;aaa;0.833;0.117;0.311;aa;0.409;0.141;0.329;0.643;0.182;aa;aaaa;0.637;aaaaaaa;aaaaaaaa;0.69;a;0.0108;aaa;aaa;a;aaaa;0.766;a;a;aaaaaa;
0.563;aaaaa;aaa;0.817;0.694;aaaa;aaaaaaaa;0.12;a;aaaaaaaaa;aaa;aaa;0.932;0.266;0.573;aa;aa;0.351;aa;a;0.124;aaaa;aa;aaaaaaa;aaa;0.781;aaaaa;aaaa;0.151;0.244;0.701;aaa;aaaaa;0.264;0.65;0.263;0.766;0.59;a;aaaaaa;0.358;0.586;a;aaaa;0.904;0.692;0.485;0.991;0.247;a;a;aa;0.0274;0.82;0.0216;a;0.478;0.875;0.416;0.8;0.941;aaaa;aaaaaaa;0.0566;aaaaa;aaa;0.527;aa;0.782;aaaa;aa;aa;aa;0.454;a;aa;aaaaaaaaa;
0.852;aaaaaaa;aaaaaaa;0.731;0.669;aaa;aaaaa;0.906;a;aaaaaaaaaa;aaaaa;a;0.294;0.55;0.282;a;aa;0.358;a;aa;0.503;aa;a;aaaa;aaa;0.465;aaaaaaaaa;aaaaaa;0.83;0.642;0.316;a;aaa;0.428;0.651;0.222;0.596;0.737;aa;aaaaaa;0.135;0.534;aaaaaa;aaaa;0.119;0.627;0.222;0.923;0.394;aaaa;a;a;0.464;0.819;0.138;aaa;0.0463;0.175;0.15;0.578;0.444;aaaa;aaa;0.992;aaaaaaaa;aaaaaaa;0.635;aa;0.404;aaa;aaaaa;aa;a;0.573;a;a;aaaaa;
0.565;aaaaaaaa;aaaa;0.314;0.46;aaaaaa;a;0.372;a;aaaaaa;aaaaaaaaa;aaaa;0.00472;0.336;0.164;aa;a;0.887;aa;a;0.598;aaaaa;a;aaa;aa;0.221;aaaa;aaaa;0.271;0.293;0.491;a;aaaa;0.0706;0.925;0.462;0.956;0.231;aaa;aaaaaa;0.559;0.232;aaaaaa;aaa;0.242;0.209;0.633;0.856;0.366;aa;a;a;0.00913;0.442;0.304;a;0.839;0.838;0.577;0.242;0.508;a;a;0.264;aaaa;aaaaaaaa;0.815;a;0.991;aaa;a;aaaaa;aaa;0.683;a;a;aaaaaaaaaa;
0.13;aa;a;0.0832;0.359;aa;aaa;0.802;a;aaaaaaa;aaaaaaa;aaaaaaa;0.969;0.193;0.791;a;aaa;0.436;aa;a;0.57;aaaaaa;aa;aa;aaa;0.864;aaaaaaaa;aaaa;0.516;0.98;0.613;aa;aaaa;0.828;0.381;0.972;0.788;0.961;aaaaaa;aaa;0.947;0.102;aaa;aaaaa;0.436;0.471;0.158;0.357;0.806;a;a;a;0.897;0.468;0.799;aaa;0.77;0.23;0.946;0.567;0.879;a;a;0.108;aaa;aaaa;0.681;aa;0.0479;aaaaaa;aaaa;aaaa;aa;0.612;a;aa;aaa;
0.407;aaaaaaaa;aaaaaaaa;0.819;0.747;aaaaa;aaa;0.627;a;a;aaaaaa;aaaaaaa;0.131;0.987;0.551;aa;aa;0.255;aa;a;0.758;aaaa;a;a;aaa;0.997;aaaaaaaa;aaaaa;0.0105;0.75;0.881;aaa;aa;0.146;0.639;0.735;0.261;0.322;aaaa;aa;0.459;0.852;aaaa;a;0.224;0.791;0.424;0.397;0.574;aaaa;a;aaaaaa;0.3;0.618;0.969;aaa;0.303;0.141;0.936;0.449;0.692;aaaa;a;0.0744;aaaa;aa;0.667;a;0.492;aaaaaaaaa;a;aaaa;a;0.903;a;aa;aaaaaaaaaa;
0.83;aaaaaaa;aaaaaaa;0.754;0.167;a;aaaaaaaaa;0.339;a;aaaaaaaaa;aaaaaaaa;a;0.0185;0.685;0.356;a;aaaa;0.691;a;a;0.52;aaa;aa;aaaaa;aa;0.791;aa;a;0.525;0.149;0.699;aaa;aaaaaa;0.42;0.0674;0.612;0.253;0.0556;aaaaaa;aaaaaa;0.0634;0.813;a;a;0.936;0.903;0.907;0.816;0.881;aa;a;aaaaaaaaaa;0.701;0.449;0.629;a;0.867;0.317;0.504;0.207;0.905;aa;aaaaa;0.557;aaaaaa;aaaa;0.168;aa;0.298;aaaa;aaaaa;aaaaa;aa;0.495;a;aa;aaaa;
0.795;a;aaaaaaa;0.96;0.207;aaa;aaaaaaa;0.739;a;aaaaaaaaa;aaa;aaaaa;0.416;0.621;0.86;a;a;0.651;aa;a;0.559;aaa;aa;aaaaaa;aa;0.0913;aaaaaaa;aaa;0.439;0.264;0.206;aaa;aaaaa;0.768;0.777;0.257;0.647;0.27;aaaaa;aaaaa;0.901;0.793;aaaaaa;aaaa;0.405;0.93;0.643;0.464;0.796;a;a;aaaaaa;0.728;0.669;0.83;aa;0.686;0.956;0.861;0.618;0.405;aa;aaaa;0.356;aa;aaa;0.871;a;0.0382;a;aaaaa;aaa;aaaa;0.155;a;aa;aaaaaa;
0.749;aaaaa;aa;0.532;0.0883;aaaaa;aa;0.958;a;aaaaa;aaaaaaa;aaa;0.286;0.00904;0.952;a;aa;0.388;aa;a;0.771;aaaaa;a;aa;aaaaa;0.606;aa;aaa;0.586;0.832;0.631;a;aaaaaa;0.974;0.916;0.377;0.209;0.598;aaaaa;aaaaaa;0.657;0.565;aaaaa;aaaaa;0.474;0.24;0.767;0.238;0.348;aaaa;a;aaaaaaaa;0.497;0.563;0.109;a;0.233;0.538;0.145;0.529;0.652;aaaa;aaaaaa;0.222;a;aaaaa;0.32;aa;0.579;aaaaa;aaaa;aaaa;aaa;0.00983;a;a;a;
0.552;aaaaaaa;aaaaa;0.88;0.997;aaaa;aaaaaaaa;0.00911;a;aaaaaa;aaaaa;aa;0.93;0.789;0.225;a;aaaa;0.66;aa;a;0.466;aaaaaaa;a;aaaa;aaa;0.518;aaaaaaaaaa;aaaa;0.609;0.969;0.38;aaa;aaaa;0.866;0.948;0.296;0.404;0.1;aa;aaa;0.888;0.693;aaa;aaa;0.97;0.0156;0.444;0.504;0.931;aa;a;a;0.158;0.0436;0.017;aa;0.939;0.326;0.31;0.371;0.238;a;aa;0.903;aaaaaaa;aaaaaa;0.544;aa;0.606;aaa;aaaaaaa;aaa;a;0.549;a;a;aaaaaaaaa;
0.774;aaaaaaaa;aaaaaa;0.84;0.233;aaaaaa;aaaaaaa;0.593;a;aa;aaaaaaaa;aaaaa;0.109;0.535;0.499;a;aaaaa;0.31;a;aa;0.182;aa;aa;a;aaaa;0.307;aaaa;aaa;0.248;0.632;0.272;aa;aaa;0.387;0.624;0.516;0.104;0.782;aaaaaa;aaaaaa;0.642;0.494;aaaaaa;aaaaa;0.224;0.666;0.304;0.43;0.706;aaaa;a;a;0.378;0.141;0.106;aaa;0.909;0.871;0.0436;0.378;0.418;a;a;0.333;aa;aaaaaaaaaa;0.228;aa;0.294;aaaaa;aaaaa;aaa;aaaa;0.41;a;aa;aaaaaaaaa;
0.771;aaaaaaaaa;aa;0.631;0.296;aaaaa;aaaa;0.462;a;a;a;aaaaaa;0.987;0.994;0.642;a;aaaaa;0.456;aa;aa;0.196;aaaa;a;aa;aaaaa;0.925;a;aaaaaaa;0.454;0.509;0.265;aaa;aa;0.972;0.112;0.853;0.128;0.927;aaaaa;a;0.765;0.966;aaaaaa;a;0.996;0.283;0.179;0.203;0.0315;aaaa;a;aaaaaaa;0.195;0.116;0.809;aaa;0.633;0.912;0.187;0.699;0.29;aaaa;aaaaaa;0.835;aaaaaaa;aaaa;0.762;a;0.865;aaaaaa;aa;aaa;aa;0.81;a;a;aaaa;
0.465;aaaaaaa;aaaaa;0.839;0.431;aaa;aaaaaaaaa;0.964;a;aaaaaaaaaa;aaaaa;a;0.59;0.45;0.695;aa;a;0.661;a;a;0.896;aaaaa;a;aa;aa;0.744;aa;aaa;0.809;0.341;0.446;aaa;aaaaaa;0.122;0.088;0.591;0.686;0.239;aaa;aaaaaaa;0.692;0.773;aaaaa;aa;0.992;0.807;0.88;0.0635;0.365;a;a;aaaaa;0.661;0.658;0.091;a;0.239;0.654;0.74;0.754;0.326;aa;aaa;0.147;aaaaaaaa;aaaaaaaa;0.805;aa;0.242;aaaaaaaaaa;aaaaaa;aaaaa;a;0.622;a;aa;aaaa;
0.263;aa;aaa;0.0696;0.991;aaaaa;aaaa;0.226;a;aaaaaaa;aaa;aaaaaa;0.412;0.75;0.51;a;a;0.523;a;aa;0.153;aaa;a;aaaaa;aaaaa;0.148;aaaaaaaaa;aaaaaa;0.199;0.435;0.327;a;aaa;0.852;0.992;0.341;0.286;0.147;aaaa;aaaaa;0.994;0.0585;aaaaaa;aaa;0.34;0.364;0.928;0.796;0.0547;a;a;aaaaaaaa;0.418;0.668;0.488;a;0.608;0.587;0.472;0.176;0.287;aaaa;aaa;0.303;aaa;a;0.592;aa;0.455;aaaaaaaaaa;aaa;a;aa;0.508;a;aa;aaaaaaaaa;
0.451;a;aaa;0.623;0.714;a;aaaaaa;0.94;a;aa;aa;aaa;0.393;0.839;0.712;a;aaaa;0.168;a;aa;0.33;aaa;aa;aaaa;aa;0.863;aaaaaa;aaa;0.245;0.702;0.838;a;aaaaa;0.591;0.249;0.0535;0.777;0.715;a;aaaaaaa;0.882;0.295;aa;aaa;0.543;0.387;0.265;0.887;0.146;aaa;a;a;0.458;0.0248;0.06;aa;0.748;0.0101;0.135;0.306;0.238;aaaa;a;0.0571;aaa;aaaaaaa;0.0401;aa;0.34;a;aaaaaa;aaaa;aaaa;0.642;a;a;aaaaaa;
0.21;aaaaaaaaaa;aaaaaaaa;0.699;0.054;a;aaaaaaa;0.228;a;aaaaaaaaaa;aaaaa;aaa;0.135;0.495;0.305;aa;aaaaaa;0.791;a;aa;0.0705;aaa;a;aaaa;aa;0.992;aaa;aaaa;0.545;0.428;0.659;aa;aa;0.473;0.532;0.109;0.749;0.866;aaaaaa;a;0.809;0.229;aaaaa;aaa;0.189;0.308;0.155;0.0825;0.278;aa;a;aaa;0.621;0.265;0.984;aaa;0.593;0.811;0.0941;0.723;0.934;aa;aa;0.69;aa;aa;0.353;a;0.597;a;aaa;a;aaa;0.94;a;aa;aaa;
0.0602;aaaaa;aaaaaaa;0.637;0.74;aaa;aaaa;0.751;a;aa;aaaaaaa;aaaaa;0.659;0.812;0.381;aa;a;0.383;a;aa;0.13;aaaa;aa;aaaaaaa;aaaa;0.581;aaaa;aaaaa;0.763;0.469;0.00948;aa;a;0.562;0.523;0.291;0.949;0.134;aaaaa;aaa;0.391;0.978;a;aaa;0.157;0.282;0.267;0.623;0.0482;aa;a;aaaaaaaaa;0.246;0.601;0.604;a;0.85;0.438;0.67;0.274;0.553;aaaa;aaaaa;0.237;aaaaaa;aaaaaaaa;0.483;aa;0.648;aaaaaaaaa;aaaaa;a;aaa;0.856;a;aa;aaaaaaaaaa;
0.472;aaa;aaaaaaa;0.0114;0.701;aaaaaa;aaaaaaaa;0.34;a;aaaaaaaaa;aaaaa;aa;0.161;0.854;0.102;a;aa;0.301;aa;a;0.647;aaaaa;a;aa;aaa;0.981;aaaaaaa;aaa;0.205;0.288;0.704;aaa;aaaaaa;0.766;0.415;0.821;0.738;0.563;a;aaa;0.547;0.802;a;aa;0.105;0.65;0.428;0.295;0.91;a;a;aaaaaaaaaa;0.0118;0.529;0.373;aa;0.933;0.869;0.59;0.654;0.87;aa;aaaaaaa;0.203;aa;a;0.0821;a;0.018;aa;aaaaaa;aaaaaa;aa;0.235;a;a;aaaaaaaaaa;
0.431;aaa;aaaaaa;0.873;0.621;aa;aaaaa;0.0194;a;a;aaaaaaaa;a;0.0454;0.759;0.859;a;aaa;0.979;aa;a;0.912;aaaa;aa;aaaaaaa;aaaa;0.368;aa;aaa;0.72;0.119;0.495;aaa;aaaaa;0.575;0.245;0.399;0.595;0.509;aa;aaaaa;0.182;0.748;aaa;a;0.303;0.215;0.176;0.693;0.722;a;a;aaaaaaa;0.955;0.441;0.826;aaa;0.495;0.506;0.551;0.546;0.75;a;aaaaaa;0.775;aa;aaaaa;0.42;a;0.864;aaaaaaaaa;aaa;aa;aaaaa;0.61;a;a;a;
0.338;a;a;0.771;0.0948;aa;aaaa;0.00881;a;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.174;0.641;0.922;a;aa;0.347;aa;a;0.934;a;aa;aaa;aaa;0.12;aaaaa;a;0.83;0.656;0.763;aa;aa;0.947;0.451;0.343;0.533;0.245;aaaaaa;aaaa;0.141;0.933;aaa;a;0.671;0.575;0.226;0.211;0.277;aaaa;a;aaa;0.144;0.407;0.125;aaa;0.962;0.899;0.629;0.735;0.624;aaaa;aaaa;0.309;a;aaaaaaaaa;0.898;aa;0.296;aaaaaaaaa;a;aaaaa;aaa;0.63;a;aa;aaaaaaa;
0.932;aaaaaaaaa;aaaa;0.202;0.644;aaaaa;aaaaaaa;0.706;a;aaaaaaaaa;aa;aa;0.00604;0.523;0.452;a;aaaaaa;0.424;aa;a;0.668;aaaa;aa;aa;aaa;0.555;aa;aaa;0.839;0.649;0.594;a;a;0.0312;0.901;0.808;0.714;0.442;a;aa;0.238;0.681;a;a;0.532;0.786;0.963;0.708;0.565;aaa;a;aaa;0.0845;0.531;0.941;aaa;0.771;0.497;0.657;0.824;0.0224;aaaa;a;0.665;aaa;aaaa;0.636;a;0.41;aaaaaaaaaa;a;aaaaa;aa;0.346;a;aa;aaaaaaaaa;
0.958;aaaaaaaa;aaaaaaaa;0.846;0.731;aaa;aaaa;0.115;a;aaaaaaaaaa;aa;aaaa;0.0858;0.634;0.595;aa;aa;0.139;a;a;0.536;aaaa;aa;aaa;aaaa;0.767;aaaaaa;aaaaaa;0.161;0.988;0.112;aa;aaaaaa;0.721;0.96;0.999;0.828;0.259;aaaa;aaaa;0.00878;0.627;aa;a;0.0991;0.159;0.385;0.329;0.714;aaa;a;aaaaaa;0.551;0.991;0.972;aaa;0.371;0.568;0.716;0.297;0.277;a;a;0.323;aa;aaaaa;0.938;aa;0.981;aaaaaa;aaaa;a;aaaa;0.808;a;a;aaaaaaa;
0.902;aaaaaaa;aaaaaa;0.32;0.834;aaaaaaa;aaaa;0.669;a;aaaa;aaaaaa;a;0.199;0.277;0.844;aa;a;0.205;aa;a;0.198;aaa;a;aaaaaa;a;0.0881;aaaaaaaa;aaa;0.926;0.907;0.787;a;aaaaa;0.00849;0.73;0.01;0.862;0.712;aaaaa;aaaaa;0.513;0.0611;aaaaa;a;0.29;0.727;0.974;0.202;0.801;aaaa;a;aaaaaaaaaa;0.124;0.0888;0.231;a;0.637;0.102;0.813;0.602;0.368;aaaa;aaaaaa;0.492;aaa;aaaa;0.97;a;0.579;aaaaa;aaaaaaa;aaaa;aaaa;0.914;a;a;aaaaaaaa;
0.923;aaaaaaaaaa;aaaaaaa;0.723;0.829;aaaaa;aaaaaa;0.061;a;aaaaaaa;aaaaaaaaa;aaaaaaa;0.811;0.271;0.856;aa;aaaaa;0.729;a;aa;0.491;aaaaaaa;aa;aa;aaa;0.686;aaa;aaa;0.268;0.779;0.138;aaa;aaaaaa;0.356;0.512;0.307;0.183;0.00545;aaaa;aaaa;0.72;0.57;aaaa;aaaa;0.673;0.329;0.455;0.195;0.748;aa;a;a;0.939;0.43;0.679;aaa;0.0814;0.274;0.472;0.189;0.546;aaaa;a;0.687;aaaaaaaa;aaaa;0.904;a;0.544;aaaaaaa;aaaa;aaaaa;aaa;0.185;a;aa;aaaa;
0.407;aaaaaaaaaa;aaaaaaa;0.7;0.399;aaaaa;aaaaaaaaa;0.665;a;aaa;aaaaaaa;aaaaaaa;0.187;0.165;0.696;aa;aa;0.0369;a;aa;0.343;aaaaaaa;a;aaaaa;aaaa;0.549;aaaaaaaa;aaa;0.814;0.629;0.104;aa;a;0.64;0.0493;0.933;0.922;0.207;aaaaaa;aaaaa;0.607;0.368;aaaa;a;0.694;0.831;0.999;0.119;0.463;a;a;aaa;0.149;0.913;0.516;aa;0.694;0.982;0.435;0.136;0.119;aa;aaaaaaa;0.809;aaaaaaa;aaaaaaa;0.24;aa;0.962;aaaa;aaaa;aaa;aaa;0.48;a;a;aaaa;
0.0606;aaaaaaaaaa;a;0.314;0.293;aa;aaaaaaa;0.265;a;aaaaaaaaaa;aaa;aaa;0.9;0.742;0.795;aa;aaaa;0.434;a;a;0.162;aa;aa;aaaa;aaaa;0.0436;aaaaaaaaa;aaaaa;0.198;0.131;0.0728;aa;aaaaaa;0.821;0.68;0.065;0.701;0.303;aaaaa;aaaaa;0.261;0.693;aaaaa;aaa;0.00146;0.513;0.0593;0.118;0.033;aa;a;aaaaaaaaaa;0.712;0.8;0.338;aa;0.305;0.42;0.927;0.599;0.149;aaa;aaa;0.942;aaaaaaa;aaa;0.258;a;0.91;a;aaaaaa;aa;aa;0.0096;a;aa;a;
0.134;a;aaaaaaaa;0.809;0.299;aaaaaaa;aaa;0.232;a;aaaaaaaaaa;aaaaaaa;aaaa;0.161;0.654;0.153;a;aaaaaa;0.363;aa;a;0.688;aaaaa;aa;aaa;aaaa;0.381;aaaaaaa;aaaaaaa;0.999;0.609;0.38;aa;aaaaaa;0.941;0.283;0.502;0.982;0.667;aa;aaa;0.859;0.558;aaaaaa;aaaa;0.963;0.494;0.444;0.189;0.46;aaa;a;aaa;0.291;0.0142;0.703;aaa;0.0288;0.256;0.114;0.238;0.997;aaaa;aaa;0.539;aaaaaa;aaa;0.666;aa;0.872;aaaaaaaaa;aaaaa;aa;aaaa;0.745;a;a;aaaaa;
0.0976;aaaaaaaaaa;aa;0.971;0.0673;aaaaa;a;0.0999;a;aaa;aaaaaaaa;aaaaaa;0.517;0.0172;0.373;aa;a;0.815;aa;a;0.0895;aaaaa;aa;aaaaaa;aaaaa;0.99;aaa;aaa;0.497;0.763;0.222;aaa;aaa;0.203;0.878;0.0782;0.665;0.146;aaaaaa;aaa;0.0463;0.914;aaaa;aaaa;0.327;0.392;0.0029;0.759;0.68;a;a;aaaaa;0.81;0.628;0.138;aa;0.648;0.856;0.512;0.922;0.945;a;aaaa;0.0125;aaa;aaaaa;0.353;a;0.566;aaaaa;aaaaaaa;aaaaa;aa;0.443;a;a;a;
0.779;aaa;aaaaa;0.623;0.555;aaaaaa;aaaaaa;0.327;a;aaaaa;aaaaa;aaaaaaa;0.664;0.614;0.539;aa;aaaa;0.418;a;a;0.253;aa;a;a;aaaaa;0.846;aaa;aaaaa;0.391;0.485;0.328;aaa;aa;0.108;0.316;0.278;0.0393;0.0123;aa;aaaa;0.256;0.545;aa;aaaaa;0.583;0.716;0.509;0.125;0.252;aa;a;a;0.0166;0.226;0.354;aa;0.15;0.332;0.544;0.2;0.282;aaaa;aaa;0.2;aaaaaa;aa;0.343;aa;0.613;aaaaaaaaa;aaaaa;aaaaa;aaa;0.505;a;a;aaa;
0.468;aa;a;0.0527;0.582;aaaaa;aaaaaaaaa;0.823;a;aa;aaaaa;aaaaaa;0.0148;0.895;0.578;aa;aaa;0.388;a;a;0.0268;aaaaa;a;a;aaa;0.147;a;aaaaa;0.0929;0.612;0.118;aa;aa;0.669;0.511;0.823;0.788;0.453;aaa;aa;0.843;0.179;aaaaa;aa;0.692;0.752;0.933;0.37;0.928;aaa;a;aaaaa;0.404;0.486;0.295;aa;0.439;0.593;0.229;0.15;0.108;aaa;aa;0.784;aaaa;aaaaaaaaaa;0.63;aa;0.646;aa;aaaaaaa;aa;aaaaa;0.684;a;aa;aa;
0.752;aaa;aaaa;0.241;0.961;aaaaaaa;a;0.567;a;aaaaaaaaa;aa;aa;0.423;0.454;0.165;a;aaaaa;0.194;a;a;0.433;aaaa;a;a;aaa;0.744;aaaaaaa;aaaaaa;0.171;0.969;0.889;aa;a;0.114;0.896;0.165;0.971;0.485;aaaaa;aaaaaaa;0.705;0.0203;aaaa;aa;0.639;0.667;0.567;0.795;0.38;aaa;a;aaaaaa;0.0601;0.738;0.558;aa;0.418;0.554;0.466;0.903;0.198;aaa;aaaaa;0.889;a;aaaaaaaaa;0.161;a;0.382;aaaaaaaa;aa;aa;aa;0.243;a;a;aaaaaaaa;
0.18;aaaaa;aaaaaa;0.829;0.647;aaaaaa;aa;0.091;a;a;aaaaaa;aa;0.841;0.73;0.435;aa;aaa;0.616;a;a;0.976;aaaa;aa;aaaaaaa;aaa;0.907;aaa;aaaaaa;0.493;0.5;0.552;aa;aaaaa;0.193;0.792;0.435;0.157;0.797;aaaaaa;a;0.502;0.822;aaaaa;aaaa;0.306;0.813;0.059;0.15;0.267;a;a;aaaaaaaaa;0.793;0.314;0.869;a;0.0387;0.699;0.181;0.826;0.358;aaa;aaa;0.259;aaaaaaaa;aaaa;0.0034;a;0.351;aaaaaa;aaaaa;aa;aaaa;0.593;a;a;aaaaaaaaa;
0.547;aaaaaaa;aaaaaa;0.766;0.686;aaaaaaa;aaaaaaa;0.778;a;aaaaaa;aaaa;aaaaaa;0.667;0.33;0.343;aa;aaaa;0.661;a;a;0.605;aaaaaa;aa;aa;a;0.612;aaaaaaa;aaaaaaa;0.786;0.647;0.741;aa;aaaa;0.00185;0.0311;0.175;0.255;0.337;a;aaaaa;0.987;0.513;a;aa;0.96;0.711;0.0775;0.275;0.0683;aa;a;aaaaaaaaa;0.283;0.328;0.00459;a;0.872;0.0145;0.259;0.934;0.09;a;aaaaa;0.233;aaaaaa;aaaaaaaaaa;0.848;aa;0.0353;aaaa;aaaaa;aaaaa;aaaa;0.178;a;aa;aaaaaaa;
0.178;aaaaaaaa;a;0.496;0.913;a;aa;0.272;a;aaaaaaaaa;aaaaaa;aaa;0.726;0.26;0.521;aa;aaaaa;0.423;aa;aa;0.832;aaaaaa;aa;aaaa;aa;0.49;aaaaaa;aaaaa;0.8;0.159;0.501;aa;aaaaaa;0.176;0.89;0.836;0.275;0.271;aaaaaa;aaaa;0.585;0.0461;aaaa;aaa;0.598;0.524;0.736;0.235;0.0683;aaa;a;aaaaaaaa;0.435;0.706;0.512;a;0.896;0.95;0.355;0.246;0.29;a;aaaaaaa;0.958;a;aaaaa;0.766;a;0.967;aaaaaa;aaaaaaa;aaaaa;aaaaa;0.321;a;aa;a;
0.0434;aaaaaaaaaa;aa;0.103;0.827;aaaaa;aaaaaa;0.466;a;aaaaaa;aaaaaaaaa;aa;0.19;0.494;0.38;aa;aa;0.211;aa;a;0.052;aaaaaa;aa;aaaaaa;aaaa;0.597;aaaaaaa;aa;0.57;0.9;0.276;aa;aa;0.911;0.164;0.191;0.854;0.707;aaa;aaaaa;0.205;0.56;aaaa;aaaaa;0.835;0.52;0.8;0.587;0.339;aaa;a;aaaaaaaaa;0.728;0.202;0.63;aa;0.757;0.269;0.759;0.152;0.563;a;a;0.233;aa;aaaaa;0.603;aa;0.473;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.591;a;aa;aaaaaaaaaa;
0.716;aaaaa;a;0.604;0.825;aaaaa;aaaaaaaaa;0.456;a;aaaaaaaa;aaaaaa;a;0.266;0.721;0.729;a;aa;0.826;a;a;0.35;aaaa;a;aaaa;aaa;0.915;aaaaaaa;aa;0.312;0.0975;0.473;a;aaaa;0.098;0.884;0.312;0.541;0.664;aaaaaa;aaaaaaa;0.233;0.441;aaaaaa;a;0.593;0.526;0.909;0.0692;0.552;aaa;a;aaaaaaaaa;0.986;0.307;0.18;aaa;0.141;0.348;0.635;0.316;0.071;aaa;aaaaaaa;0.269;aaaaaa;aa;0.554;aa;0.297;aaaaaaa;aaaaaa;a;a;0.0509;a;a;aaaaaaaa;
