ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(float,1);ATT44(string,10);
0.979;aa;aaa;0.328;0.0465;a;aaaaaaaa;0.379;aaaaa;a;0.249;aaa;0.687;a;a;0.0428;aaaaaa;aa;aaa;0.549;0.0588;0.942;aaaaaaaaa;0.453;aaaaaa;0.0685;aaaaa;aaa;0.209;0.358;0.428;0.919;aaa;0.547;0.591;0.21;0.636;0.987;0.767;a;0.202;aaaaaaaa;aaaaa;0.019;aaaaaa;
0.467;a;aaa;0.942;0.526;a;aaa;0.215;aaaa;a;0.442;aa;0.00144;a;a;0.909;aaa;aa;aaaa;0.211;0.184;0.777;aaaaaaa;0.448;aaaa;0.0879;aaaaaaa;aaaa;0.0307;0.0249;0.0703;0.854;aa;0.152;0.865;0.359;0.962;0.00322;0.193;a;0.314;aaa;aaa;0.983;aaa;
0.122;a;aa;0.513;0.105;aaa;a;0.0349;a;a;0.0743;a;0.251;aa;a;0.0185;aaaaa;aaaaaaa;aaaa;0.747;0.537;0.635;aaaaaaaa;0.428;aaaaaaa;0.111;aaaaaa;aaaaaa;0.572;0.255;0.564;0.559;aa;0.154;0.76;0.554;0.0364;0.37;0.802;aa;0.73;aa;aa;0.912;aaaaaa;
0.68;a;aaa;0.13;0.398;aa;aaaa;0.692;aaaaa;a;0.552;aa;0.0679;aa;a;0.954;aaaa;aaaaaa;a;0.597;0.351;0.253;aaaaaaaaaa;0.808;aaaaa;0.934;aaaaaaa;aaaaaa;0.624;0.995;0.803;0.857;aa;0.297;0.468;0.629;0.155;0.00191;0.154;a;0.751;aaaaaaaaa;aaaaaa;0.643;aaaaaaaaaa;
0.343;aa;a;0.455;0.0531;a;aaaaaa;0.69;aa;a;0.359;aa;0.785;aa;a;0.652;a;aaaa;a;0.121;0.781;0.83;aaaa;0.575;aaaa;0.341;a;aaa;0.0746;0.0472;0.699;0.842;aa;0.757;0.299;0.276;0.919;0.988;0.917;aaaaa;0.807;aaa;a;0.176;aaaa;
0.525;aa;aa;0.0128;0.287;aa;a;0.513;a;a;0.68;aa;0.226;a;a;0.568;aaaaaa;aaaaaaa;aaa;0.131;0.579;0.114;aa;0.123;a;0.89;a;aaaa;0.669;0.24;0.134;0.463;a;0.88;0.31;0.986;0.741;0.188;0.803;aaaaa;0.0123;aaaa;a;0.0232;aaaaaaa;
0.617;aa;a;0.787;0.671;a;aaaaa;0.767;aa;a;0.606;aaa;0.195;aa;a;0.71;a;aaaa;aaaa;0.606;0.94;0.581;aaaaaa;0.246;aaaaaa;0.612;aaaa;a;0.882;0.209;0.629;0.827;aaa;0.515;0.99;0.114;0.368;0.688;0.366;aaa;0.0989;aaaaa;aaa;0.245;aaaaaaaaa;
0.25;a;aa;0.0331;0.76;aa;aaaa;0.479;aaaaa;a;0.106;aaa;0.787;a;a;0.943;aaaaaa;aaaaaa;aa;0.519;0.953;0.13;a;0.732;aa;0.623;aaaaaa;a;0.193;0.824;0.708;0.288;aaa;0.0768;0.174;0.626;0.792;0.186;0.938;aaaa;0.693;aaaaaaaaa;aaaaa;0.121;aaaaaaaaa;
0.125;a;a;0.162;0.719;aaa;aaaa;0.417;a;a;0.431;a;0.764;aaa;a;0.353;aaa;aaaaaa;aaa;0.052;0.128;0.708;aaaaaaa;0.447;aaaaa;0.309;aaaaaa;aaaaaaa;0.134;0.00359;0.354;0.203;aa;0.305;0.181;0.998;0.616;0.39;0.388;a;0.198;aa;aa;0.0775;aaaaaaaaa;
0.471;a;a;0.713;0.259;a;aaaa;0.665;aaa;a;0.519;a;0.583;a;a;0.255;aaaaaa;aaa;aaa;0.298;0.57;0.438;aaaaaaa;0.216;aaaaaaaaa;0.424;aaa;aaaaa;0.49;0.838;0.911;0.185;aa;0.635;0.921;0.302;0.558;0.000653;0.968;aa;0.099;aaaa;aaaaa;0.374;aaaaaaaa;
0.124;a;a;0.263;0.779;a;aaaaaa;0.617;aaaa;a;0.307;a;0.313;aa;a;0.168;a;aaaaaaa;aaa;0.426;0.919;0.243;aaaaaaaaa;0.805;aa;0.987;aa;aaaaaa;0.399;0.383;0.463;0.711;aaa;0.518;0.814;0.79;0.647;0.994;0.651;aaa;0.532;aa;aaaaaa;0.68;aaaaaa;
0.231;aa;a;0.689;0.839;aa;aaaa;0.394;aaaaa;a;0.204;aa;0.136;aa;a;0.895;aaa;aaaaa;aa;0.264;0.929;0.988;aaaaaaaa;0.559;aaaaaaa;0.146;aaaaaaa;aaaaa;0.615;0.166;0.139;0.455;aa;0.812;0.66;0.903;0.267;0.0974;0.401;a;0.928;aaaa;aaaaaa;0.172;aaaaaaaa;
0.584;aa;aaa;0.627;0.611;a;a;0.559;a;a;0.829;aaa;0.525;a;a;0.796;aaaa;aaa;aaaa;0.644;0.888;0.981;aaaaaaaaaa;0.677;aaa;0.668;aaa;aaaaa;0.566;0.716;0.161;0.155;aaa;0.697;0.911;0.905;0.716;0.198;0.777;aaa;0.0786;aaaaaa;aaa;0.517;aaaaaa;
0.204;aa;aa;0.323;0.504;a;aa;0.686;aaa;a;0.706;aa;0.366;aa;a;0.855;aaaa;aaaaaa;aaa;0.817;0.381;0.848;aaa;0.357;aaa;0.553;aaaa;aaa;0.789;0.598;0.955;0.511;a;0.403;0.867;0.485;0.899;0.726;0.282;aaa;0.225;aaaaaaaaa;aaaa;0.0228;aaaaaaaaa;
0.31;a;aaa;0.269;0.117;a;a;0.929;aa;a;0.709;aa;0.34;a;a;0.588;aaaaa;aaaaaaa;aa;0.271;0.371;0.238;aaa;0.89;a;0.138;aaaaaaa;a;0.609;0.673;0.172;0.334;a;0.982;0.0748;0.65;0.28;0.461;0.344;aaa;0.775;aaaaaaaa;aaaaaa;0.765;aa;
0.0529;a;aaa;0.511;0.46;a;aa;0.396;aaaaa;a;0.246;aa;0.792;aa;a;0.7;aaaaaaa;aaaaaaa;aaaa;0.838;0.476;0.801;aaaa;0.775;aaaaaa;0.689;aaaaaa;aaa;0.724;0.782;0.544;0.822;a;0.637;0.366;0.407;0.331;0.385;0.129;a;0.324;aaaaaaaaa;aaaaaa;0.257;aaaaaaaa;
0.75;aa;aaa;0.762;0.662;aa;aaaa;0.818;aaa;a;0.151;aaa;0.74;aaa;a;0.804;aaaa;a;aaa;0.0532;0.732;0.901;aaaaaa;0.943;aaaaa;0.253;aaa;aaaa;0.178;0.664;0.19;0.283;a;0.473;0.895;0.345;0.955;0.444;0.689;aaaaa;0.611;a;a;0.889;aaaaaaa;
0.499;aa;aaa;0.3;0.243;aa;a;0.974;aaa;a;0.407;aaa;0.251;a;a;0.764;aaaaaa;aaaaaaa;aa;0.508;0.0575;0.318;aaaaaa;0.109;aaaa;0.058;aa;aaaaa;0.103;0.545;0.25;0.932;aaa;0.35;0.929;0.0212;0.506;0.435;0.587;aaaaa;0.987;aaaa;aaaaa;0.054;aaaa;
0.196;a;aaa;0.0115;0.391;a;aaa;0.971;a;a;0.0529;a;0.29;a;a;0.272;a;aaaaa;aa;0.935;0.241;0.259;aaaaa;0.047;aaaaaaaa;0.871;aaa;a;0.328;0.864;0.326;0.107;aa;0.755;0.166;0.268;0.217;0.779;0.42;aaaa;0.582;a;aaaa;0.701;aaaaa;
0.129;aa;a;0.195;0.344;a;a;0.458;aaaaa;a;0.796;aa;0.511;aaa;a;0.647;aaaa;aaaa;a;0.563;0.362;0.702;aaaaaaa;0.718;a;0.0337;aaaa;aaa;0.973;0.411;0.258;0.0766;aaa;0.263;0.357;0.396;0.249;0.0306;0.179;aa;0.982;aa;aaaaaa;0.18;aaaaaaaaaa;
0.82;a;a;0.799;0.0934;a;aaaaaaaa;0.0407;aa;a;0.532;aaa;0.502;a;a;0.684;aaaaaaa;aaaa;a;0.407;0.851;0.898;aaaa;0.529;aa;0.165;aaaa;aaaaaaa;0.468;0.711;0.85;0.717;aa;0.901;0.957;0.574;0.56;0.537;0.909;aaa;0.573;aaaaaa;aa;0.403;aaaaa;
0.418;a;a;0.343;0.362;aaa;aa;0.665;aaaaa;a;0.859;aaa;0.842;aa;a;0.407;aaaa;aaaaaa;aaaa;0.327;0.482;0.862;aaaa;0.137;aaaaaaaaa;0.185;a;aaaaaa;0.158;0.546;0.554;0.638;a;0.704;0.394;0.786;0.587;0.984;0.552;aaaaa;0.241;aaa;aaaaaa;0.643;aaaaaa;
0.882;a;aa;0.734;0.549;aa;aaaaaaaa;0.866;aa;a;0.546;a;0.447;a;a;0.509;aaa;aaaaa;aa;0.153;0.891;0.86;aaaaaaaa;0.887;aaaaaaaa;0.599;aaaa;aaaaaaa;0.683;0.883;0.308;0.621;aaa;0.783;0.911;0.635;0.878;0.346;0.66;aa;0.38;aaaaa;aaaaa;0.971;aaaaaaaaaa;
0.286;aa;aaa;0.422;0.919;a;aa;0.738;aaaaa;a;0.176;aaa;0.911;a;a;0.453;aaa;a;a;0.187;0.215;0.773;aaaa;0.791;a;0.398;aa;aaa;0.824;0.583;0.212;0.588;aa;0.888;0.503;0.0289;0.899;0.795;0.33;aaa;0.512;aa;aaaaa;0.889;aaa;
0.245;a;aa;0.644;0.706;a;aaaaaa;0.965;aa;a;0.215;aaa;0.239;aa;a;0.549;aaaaaaa;aa;aaa;0.534;0.623;0.338;aaaaaaaaaa;0.671;a;0.532;aaaaa;aaaa;0.764;0.838;0.766;0.793;aaa;0.341;0.357;0.0159;0.796;0.673;0.675;aaaaa;0.583;a;aaaaaa;0.111;aaa;
0.824;aa;aa;0.61;0.786;aa;aaaaaaaa;0.0337;aa;a;0.143;aaa;0.567;aaa;a;0.88;aaaaaa;aaaaaaa;aa;0.777;0.107;0.0107;a;0.312;aaaaaaa;0.325;aaaaaa;aaaaaa;0.123;0.437;0.999;0.709;aaa;0.743;0.523;0.725;0.321;0.845;0.875;aa;0.913;aaaa;aaaaaa;0.114;a;
0.291;a;a;0.791;0.546;aa;aaaaaaaa;0.29;aaaaa;a;0.489;aa;0.566;aa;a;0.783;aaa;aaa;a;0.262;0.99;0.217;aaaa;0.637;a;0.247;aaa;a;0.292;0.0435;0.888;0.409;aaa;0.708;0.138;0.26;0.561;0.0527;0.594;aaa;0.085;aaaa;aaaaa;0.0108;aaaaaaa;
0.225;a;aaa;0.871;0.533;a;aaaa;0.44;aaaaa;a;0.431;a;0.546;aaa;a;0.547;aaaaaaa;a;aaaa;0.192;0.575;0.456;aaa;0.943;a;0.391;aa;aaaa;0.749;0.31;0.512;0.998;aaa;0.65;0.984;0.494;0.0177;0.357;0.133;aaa;0.609;aaaaaaa;aaaaaa;0.0978;aaaaa;
0.185;a;aa;0.572;0.425;aa;aaaaaaaa;0.689;a;a;0.622;aaa;0.155;aaa;a;0.512;aaaaaa;aaaaaa;aa;0.149;0.228;0.548;aaaaaaaaa;0.918;aaaaaaa;0.79;a;aaaa;0.439;0.132;0.149;0.252;a;0.142;0.823;0.947;0.215;0.899;0.915;aa;0.746;aaaaaaaa;aa;0.0235;aaa;
0.317;aa;aaa;0.0256;0.956;aa;aaaa;0.372;a;a;0.601;a;0.639;a;a;0.645;a;aaaa;aa;0.299;0.000299;0.0319;aaaaaaa;0.375;aaaaaa;0.302;aa;aaaaaa;0.923;0.473;0.581;0.0587;aa;0.198;0.724;0.517;0.383;0.443;0.456;aaa;0.415;aaaaaa;aa;0.465;aaaaaaaaaa;
0.848;aa;aaa;0.35;0.794;a;aaaaaaa;0.0832;a;a;0.0147;a;0.376;a;a;0.114;aaaaa;aaaaaaa;aaaa;0.0938;0.0494;0.516;aaaaaaaaaa;0.832;aaaaaa;0.476;aaaaa;aaaaaaa;0.219;0.0541;0.107;0.806;aa;0.338;0.438;0.108;0.85;0.941;0.723;aaa;0.706;aaaa;aaa;0.626;aaaaaaa;
0.0829;aa;aa;0.419;0.959;aaa;aaaaaaa;0.77;aaaaa;a;0.771;a;0.164;aaa;a;0.0744;aaa;aaaaaa;aaaa;0.45;0.842;0.849;aaaaaaaaaa;0.0415;aa;0.385;aaaaa;aaa;0.168;0.308;0.983;0.143;aaa;0.748;0.657;0.415;0.601;0.133;0.515;a;0.811;aaaaaaa;aaaaa;0.0302;aaaaaaaaaa;
0.354;a;aa;0.0335;0.197;aa;aa;0.155;aaa;a;0.789;aaa;0.814;aaa;a;0.235;a;aaa;a;0.372;0.934;0.353;aaaaa;0.574;aaaaaa;0.723;aa;aaaaa;0.486;0.269;0.213;0.64;a;0.828;0.648;0.567;0.86;0.588;0.994;aaa;0.747;a;a;0.778;aa;
0.146;aa;a;0.874;0.364;aa;aa;0.394;aaaa;a;0.842;a;0.992;aaa;a;0.466;aaa;aa;aaaa;0.932;0.355;0.355;aaaaaaaaaa;0.215;aaaaaaaa;0.0114;aaa;aaaaaa;0.419;0.249;0.501;0.459;a;0.949;0.345;0.529;0.863;0.286;0.754;a;0.289;a;aaa;0.353;aaaaaaa;
0.618;a;aa;0.595;0.603;aa;a;0.41;aaa;a;0.689;aa;0.526;aa;a;0.232;a;aaa;aaaa;0.618;0.32;0.137;aaa;0.297;aaa;0.764;aaaaaaa;aaaaaa;0.0366;0.754;0.48;0.747;aaa;0.41;0.366;0.122;0.495;0.274;0.948;aaaaa;0.993;aaaaaa;a;0.157;aaaaaaaaa;
0.0714;aa;a;0.399;0.304;aa;aaaa;0.477;a;a;0.125;aaa;0.833;a;a;0.752;aaaaa;aaaaa;aa;0.067;0.235;0.633;aaaaaaaa;0.685;aaaa;0.739;aaaaaaa;aaaa;0.726;0.47;0.741;0.0591;aa;0.834;0.657;0.749;0.0552;0.065;0.708;aa;0.11;aaaaaaa;aaa;0.239;aaaaaa;
0.798;aa;aa;0.961;0.544;aaa;aaaaaaaa;0.00323;aa;a;0.847;a;0.891;aa;a;0.668;aaaaa;aaaaa;aaa;0.416;0.0484;0.606;aaa;0.172;aaaaaaaaa;0.788;aaaa;aaaaaaa;0.00179;0.126;0.224;0.766;aaa;0.132;0.625;0.418;0.845;0.541;0.952;a;0.766;aaaa;a;0.391;aa;
0.284;aa;aa;0.223;0.00411;a;aaaa;0.825;aaa;a;0.626;aa;0.58;aa;a;0.0544;aaaaaaa;aaaaaa;aa;0.0525;0.946;0.0759;aaa;0.857;aaaaaa;0.974;aa;aaaaaa;0.586;0.115;0.836;0.188;a;0.496;0.45;0.583;0.988;0.426;0.451;aaaa;0.984;aaa;aaaa;0.721;a;
0.438;a;aa;0.602;0.00771;aa;aaa;0.397;aaaa;a;0.913;aa;0.255;aaa;a;0.667;aaaaaa;aaaaaaa;aa;0.684;0.812;0.4;aaaaaaaa;0.87;aaaaaaaa;0.397;aaaaaaa;aa;0.0249;0.947;0.868;0.835;aaa;0.193;0.205;0.801;0.331;0.552;0.755;aa;0.115;aaaaaaaaa;aa;0.924;aaaaaaaa;
0.143;aa;aaa;0.0359;0.575;a;aaaaa;0.77;aaaa;a;0.687;aa;0.646;aa;a;0.686;aaa;aaa;aaa;0.17;0.633;0.502;aaaaaaaaaa;0.0802;aa;0.631;aaa;aaaaaa;0.0667;0.651;0.659;0.462;a;0.776;0.762;0.597;0.326;0.475;0.46;aaaaa;0.57;aaaa;aaaaaa;0.658;aaaaaa;
0.875;a;aa;0.896;0.1;aaa;aa;0.261;aaaa;a;0.652;aa;0.684;a;a;0.654;aa;aaa;aa;0.833;0.304;0.124;aaaaa;0.342;aaa;0.432;aa;aaaa;0.231;0.145;0.971;0.118;aaa;0.295;0.668;0.784;0.833;0.198;0.0187;aaaaa;0.397;aa;a;0.706;aaaaa;
0.164;a;a;0.229;0.028;aaa;aaa;0.695;aaaa;a;0.0693;aaa;0.288;a;a;0.533;aaaaaa;aa;a;0.598;0.548;0.642;aaaa;0.218;aaaaaa;0.295;a;aa;0.118;0.503;0.0166;0.538;a;0.604;0.365;0.893;0.322;0.0567;0.334;a;0.319;aaaaaaaaa;aaaaaa;0.0183;aaaaaaaaa;
0.651;aa;a;0.635;0.019;aaa;aaa;0.823;aaaaa;a;0.527;aaa;0.0311;aa;a;0.906;a;aaaaa;aaa;0.727;0.0612;0.858;aaaaaaaaa;0.00632;aa;0.262;aaaaaa;aaaaa;0.79;0.642;0.678;0.899;aaa;0.822;0.511;0.616;0.27;0.774;0.111;aa;0.45;aaaaaaa;aaaaa;0.816;aaa;
0.765;aa;aaa;0.0109;0.358;a;a;0.993;aa;a;0.423;a;0.654;a;a;0.755;aaaaaa;a;aaa;0.914;0.78;0.826;aaaaa;0.938;aaaaaa;0.594;aaaaaaa;aaaa;0.862;0.816;0.833;0.0431;aaa;0.028;0.389;0.966;0.996;0.203;0.0797;a;0.32;aaaaaa;aaa;0.529;a;
0.671;a;a;0.0507;0.22;a;aaaaaaa;0.582;aaaa;a;0.695;aa;0.617;a;a;0.118;aaaa;aaa;a;0.817;0.761;0.786;aaaaa;0.854;aaaaaaaa;0.742;aaaaaa;a;0.0258;0.0922;0.0899;0.0565;aaa;0.702;0.964;0.257;0.904;0.676;0.791;a;0.523;aaaaaaaa;aaaa;0.337;a;
0.409;a;aa;0.896;0.179;aa;a;0.085;aaa;a;0.198;aa;0.44;a;a;0.321;aaa;a;a;0.326;0.204;0.732;aaaaaaa;0.664;aaaaaaaa;0.832;a;aaaa;0.0529;0.629;0.342;0.609;aaa;0.503;0.331;0.953;0.905;0.166;0.353;a;0.173;aaaaaaaaa;aa;0.535;aa;
0.859;a;a;0.308;0.833;aa;aa;0.782;aaaaa;a;0.775;a;0.807;a;a;0.544;aaaaaa;aaa;aaaa;0.394;0.179;0.319;aaaaaaaaa;0.421;aaaaaaa;0.113;aaa;a;0.836;0.353;0.0606;0.269;a;0.105;0.0974;0.749;0.999;0.918;0.264;aa;0.192;aaaaa;aa;0.564;aaaaaaaaa;
0.047;a;aaa;0.298;0.731;a;aaa;0.129;aa;a;0.681;aa;0.643;aa;a;0.779;aaaaaaa;aaa;aa;0.378;0.0924;0.437;aaaaaaa;0.817;aaaaaa;0.501;aaaaaaa;aaaaaaa;0.632;0.548;0.281;0.00952;a;0.683;0.972;0.755;0.218;0.581;0.667;aa;0.707;aaaaaaaa;aaaaaa;0.665;aaaa;
0.066;a;aa;0.153;0.679;aaa;aaaaaaaa;0.628;aa;a;0.133;aaa;0.293;aaa;a;0.612;aaaaa;aaaaaa;aaa;0.452;0.94;0.987;aaaaaa;0.233;aaaaa;0.685;aaaaaaa;aaaa;0.676;0.728;0.0511;0.0898;aaa;0.794;0.0892;0.292;0.128;0.118;0.605;aaa;0.593;a;a;0.451;aaa;
0.49;a;a;0.362;0.0873;aaa;aaaaaaaa;0.444;aaaa;a;0.169;aa;0.159;a;a;0.622;aaa;aaa;aaaa;0.691;0.775;0.65;aaaaaa;0.517;a;0.737;aa;aaaaaa;0.871;0.662;0.0218;0.864;a;0.34;0.712;0.551;0.436;0.83;0.0717;aaa;0.945;aaaa;a;0.684;aaaaaaa;
0.322;a;aa;0.0453;0.195;aaa;aaaa;0.206;aaaa;a;0.0236;a;0.698;aaa;a;0.182;aaa;aaa;aa;0.047;0.687;0.767;aaaaaaa;0.846;aaaaaaaaa;0.0225;a;a;0.98;0.119;0.437;0.562;a;0.237;0.623;0.72;0.705;0.0447;0.865;aa;0.276;aaaaaaaa;aaaaaa;0.825;aaaaaaaaaa;
0.442;aa;a;0.368;0.401;a;aaaaaa;0.878;aaaa;a;0.292;aa;0.229;aa;a;0.981;aaaaa;a;a;0.345;0.648;0.966;aaaaaa;0.603;aaa;0.215;aaaaa;aaa;0.68;0.122;0.846;0.46;aaa;0.801;0.767;0.546;0.265;0.925;0.271;a;0.362;aaaa;a;0.833;aaaaa;
0.303;aa;aaa;0.0434;0.306;aa;aaaaaaa;0.208;aaaa;a;0.351;aa;0.788;aa;a;0.815;aaaaa;aa;aa;0.741;0.194;0.502;aaa;0.174;a;0.258;a;aaa;0.395;0.198;0.262;0.866;aa;0.874;0.46;0.367;0.453;0.827;0.0311;a;0.672;aaaaaa;aaaaa;0.726;aaaaaaaa;
0.775;aa;aa;0.876;0.843;a;aaaaa;0.512;a;a;0.108;aa;0.891;a;a;0.793;a;aaaaaaa;a;0.848;0.484;0.372;aa;0.763;aaaaaaa;0.0306;aaaaaa;aaaaaa;0.245;0.181;0.463;0.238;aaa;0.144;0.395;0.844;0.188;0.0259;0.989;aaa;0.561;aa;aaaa;0.942;aaaaaaa;
0.0935;a;a;0.593;0.105;aa;aaaa;0.323;aaa;a;0.851;aaa;0.62;a;a;0.895;aaaa;aaaa;aa;0.582;0.152;0.95;aaaa;0.704;aaaaa;0.84;aaaaa;aaaaaa;0.846;0.767;0.527;0.282;a;0.392;0.676;0.278;0.161;0.718;0.176;aaaaa;0.279;aaaaaaaaa;aaaaa;0.0286;aaaaa;
0.562;a;aaa;0.873;0.741;aaa;aaa;0.66;a;a;0.622;aaa;0.174;aa;a;0.305;aaa;aaa;aa;0.685;0.268;0.217;aaaaaaaaa;0.515;aaaa;0.611;aa;aaaaaa;0.124;0.0597;0.139;0.348;aa;0.467;0.111;0.955;0.938;0.538;0.0828;aaaaa;0.041;aaaaaaaa;aaaaaa;0.888;a;
0.314;a;aa;0.321;0.753;aaa;aaaaaaaa;0.563;aa;a;0.214;aa;0.0833;a;a;0.884;a;a;aaa;0.874;0.834;0.558;aaaaa;0.908;aa;0.689;aaa;a;0.739;0.632;0.974;0.653;aa;0.974;0.0755;0.996;0.582;0.257;0.177;aaa;0.832;aaaaaaa;aaaaaa;0.581;aaaaaa;
0.913;a;a;0.846;0.657;aaa;aaaaa;0.157;aa;a;0.655;aa;0.828;a;a;0.3;aaaaaa;aaaaaa;a;0.652;0.423;0.659;aaaa;0.4;aaaaa;0.716;aaaa;aaaa;0.807;0.499;0.297;0.384;aaa;0.147;0.132;0.746;0.661;0.818;0.584;aaa;0.554;aa;a;0.72;aaaaaaaaa;
0.39;aa;aaa;0.485;0.279;aa;aa;0.26;aaaa;a;0.104;aaa;0.475;aaa;a;0.444;aaa;aaaaa;aaaa;0.0568;0.109;0.169;aaaaaaaaa;0.467;a;0.325;aaaaaaa;aaa;0.478;0.542;0.572;0.958;aaa;0.511;0.893;0.181;0.589;0.191;0.283;a;0.0626;a;aaaa;0.647;a;
0.967;aa;aaa;0.2;0.0826;aa;aaaaa;0.00917;a;a;0.839;aaa;0.923;aa;a;0.216;aaa;aa;aa;0.778;0.0287;0.744;aaaa;0.754;aaaa;0.115;aa;a;0.363;0.507;0.329;0.746;a;0.959;0.614;0.725;0.557;0.455;0.469;aaaaa;0.139;aaaaa;aaa;0.855;aa;
0.47;a;aaa;0.607;0.388;aa;aaaa;0.299;aa;a;0.812;aa;0.103;aaa;a;0.0227;aaaaa;aaaaaaa;aaaa;0.0179;0.365;0.37;aaa;0.853;a;0.823;aaa;aaaa;0.329;0.181;0.562;0.395;aaa;0.171;0.569;0.228;0.932;0.361;0.58;aa;0.752;aaaaaaaaa;aa;0.536;aaa;
0.012;aa;aa;0.475;0.494;aaa;aaaaaaaa;0.331;a;a;0.123;aa;0.172;a;a;0.674;aaaa;aa;aaa;0.332;0.956;0.793;aaaaaaaa;0.337;aaaaaaaa;0.85;aaaaa;a;0.00639;0.407;0.197;0.092;a;0.753;0.617;0.788;0.349;0.706;0.855;aaaaa;0.883;aa;aa;0.837;aaaaaaa;
0.668;a;aaa;0.81;0.743;a;a;0.41;a;a;0.812;a;0.894;a;a;0.371;aa;aaa;aaaa;0.202;0.935;0.894;a;0.355;aa;0.886;aaaaaaa;aaaaaaa;0.919;0.0712;0.432;0.679;aa;0.115;0.388;0.0914;0.862;0.757;0.0186;aaaaa;0.0137;aaaaaa;aaaaaa;0.845;aaaaaa;
0.715;aa;aaa;0.753;0.0124;aa;aaa;0.804;aaaaa;a;0.0725;a;0.014;aa;a;0.363;a;aaaa;a;0.449;0.0442;0.0959;aaaa;0.115;aa;0.28;aaaaaaa;a;0.831;0.557;0.724;0.429;aaa;0.739;0.757;0.508;0.317;0.37;0.624;aaa;0.553;aaaaaaaa;aaaa;0.238;aaaaaaaaaa;
0.404;aa;a;0.655;0.801;aa;aaaaaa;0.251;aaa;a;0.756;aa;0.743;aaa;a;0.126;aaaa;a;aa;0.852;0.0307;0.714;aaaaaaaa;0.811;aa;0.227;aaaaaa;aaaaa;0.675;0.577;0.0153;0.252;aa;0.311;0.828;0.449;0.078;0.149;0.662;aa;0.743;a;aaaa;0.465;aaaaaaaaa;
0.55;a;aaa;0.172;0.244;aaa;aaaa;0.232;aaaa;a;0.843;a;0.521;aa;a;0.752;aaaaaa;aaaaaaa;aaa;0.114;0.981;0.48;aaaaa;0.917;aaa;0.749;aaa;aaaaa;0.916;0.0191;0.264;0.561;a;0.417;0.792;0.387;0.00911;0.112;0.304;aaaa;0.465;aaaaa;aaaaaa;0.207;aaaaaa;
0.938;a;aa;0.787;0.688;a;a;0.168;a;a;0.524;aa;0.0952;a;a;0.66;aaa;aaa;aaa;0.24;0.53;0.692;aaa;0.85;aaaaaa;0.906;aaa;aa;0.499;0.568;0.157;0.0425;aa;0.0935;0.00873;0.653;0.0617;0.231;0.602;aaa;0.797;aaa;aaa;0.559;aaaaaaa;
0.513;aa;a;0.717;0.37;a;aa;0.953;a;a;0.105;aaa;0.383;aaa;a;0.621;a;aaa;aa;0.521;0.459;0.576;aaaaaaaaaa;0.487;aa;0.712;aaaaaa;aaaaa;0.806;0.075;0.738;0.958;a;0.656;0.115;0.171;0.365;0.126;0.261;aaa;0.162;a;aaaa;0.945;aaaa;
0.54;aa;aa;0.808;0.781;aa;aaaa;0.767;aa;a;0.292;aaa;0.567;aa;a;0.757;aaa;a;a;0.706;0.0595;0.433;aaaaaaaaaa;0.745;aaaaaaaaa;0.229;aaaa;aaaaaa;0.724;0.702;0.946;0.761;aa;0.572;0.265;0.523;0.593;0.426;0.668;a;0.652;aaaaaaa;aa;0.92;aaaaaa;
0.235;aa;aaa;0.728;0.661;aa;aaaa;0.298;aaa;a;0.35;a;0.742;aaa;a;0.239;aaa;aaaa;aaa;0.683;0.589;0.188;aaaaa;0.113;a;0.316;aaaaaa;aaaaa;0.532;0.368;0.672;0.884;a;0.483;0.206;0.236;0.388;0.266;0.45;aaaa;0.528;a;aaa;0.00969;aaaaaaaaa;
0.57;aa;a;0.252;0.134;a;aaaaaaaa;0.557;a;a;0.751;aaa;0.59;aa;a;0.211;aaaaaaa;aa;aaa;0.775;0.133;0.181;aaa;0.321;aaaa;0.584;aaa;aaaa;0.776;0.687;0.785;0.808;aa;0.155;0.303;0.679;0.0707;0.591;0.142;aaaaa;0.658;aaaa;aaaa;0.42;aaaa;
0.776;aa;aa;0.606;0.882;aaa;aaaaa;0.113;a;a;0.8;aa;0.467;aa;a;0.966;aaaaaaa;aa;aa;0.582;0.719;0.918;aa;0.878;aa;0.624;aaaaaaa;aaaa;0.972;0.267;0.428;0.599;a;0.61;0.325;0.558;0.298;0.748;0.515;aaa;0.681;aaaaaa;aaaaa;0.206;aa;
