ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(string,3);ATT72(string,10);
aaa;aaaaaaaa;0.87;aa;0.618;aaaa;0.238;aaaaaa;a;0.342;0.594;aaaaaa;0.575;aa;aaa;aaaaa;0.156;0.0776;aaaaaa;aa;0.174;0.952;0.286;0.529;aaaaaa;0.688;0.233;aaaaaa;a;0.00811;aaaa;0.0648;0.255;0.397;aa;a;aaaaaa;0.505;aa;a;0.731;0.111;0.942;0.692;aa;a;aaaaa;a;0.968;aa;aa;aaaa;a;aaa;0.572;0.365;0.584;0.191;aaaaaaaaa;0.232;aa;0.322;0.236;0.503;aaaaaaaaa;0.233;0.307;0.153;aaaaaaa;a;aa;aaa;aa;
aaa;aaaaaaa;0.69;aa;0.632;aa;0.0564;aaaaaaaaa;aaaaa;0.0977;0.333;aaaaaaa;0.713;a;aa;aaaaaa;0.909;0.51;aaaaaaa;aaa;0.619;0.319;0.3;0.321;aa;0.0327;0.068;aaa;a;0.391;aaaaaa;0.468;0.372;0.203;aaaa;aaa;a;0.377;aa;a;0.655;0.72;0.317;0.758;aa;aaaaa;aaaaa;a;0.371;aaaaa;aaaaaa;aaa;aaaaa;aaa;0.429;0.553;0.797;0.381;a;0.417;aaaa;0.388;0.923;0.377;aaa;0.464;0.0017;0.59;aaaaaaaaa;aa;aaaaa;a;aaaaa;
a;aaaa;0.377;a;0.497;aaaa;0.296;aaaaaa;aaaaaaaaa;0.232;0.915;aaaaaa;0.776;aaaa;aa;aaaaa;0.947;0.176;aaa;a;0.16;0.357;0.619;0.899;aaaaa;0.0245;0.384;aa;a;0.383;a;0.813;0.139;0.7;aaaa;aaaa;a;0.0263;aa;a;0.944;0.607;0.599;0.813;a;a;aaa;aaa;0.214;aaaaa;aaa;aaa;aaaaaa;aa;0.17;0.352;0.325;0.648;aaaaaaaaaa;0.541;aaaaaa;0.62;0.298;0.912;a;0.706;0.116;0.979;aaaaaaa;aaa;aaaaa;a;aa;
a;aaaa;0.735;a;0.261;aa;0.324;aaaaa;aaaaaaaa;0.606;0.948;a;0.352;aaa;aaa;aaa;0.246;0.835;aaaaaaa;aaaaaa;0.47;0.213;0.607;0.579;aaaa;0.455;0.463;aaaaaaa;a;0.923;aaaaaaaa;0.713;0.972;0.418;aaaa;aaaaa;a;0.429;a;a;0.0481;0.0673;0.684;0.686;a;aa;a;aaa;0.686;aaa;aa;aa;aaaaa;a;0.423;0.632;0.267;0.979;aa;0.919;aaaaa;0.0777;0.303;0.539;aaaaaaaa;0.718;0.353;0.432;aaaaaaaaaa;aaa;a;aaa;aaaaaaa;
aa;aaaaaaa;0.383;a;0.598;a;0.935;aaa;aaaaaaaa;0.245;0.349;aa;0.9;aaa;aaaa;aaaaa;0.687;0.214;a;a;0.695;0.096;0.614;0.00855;aaaaa;0.00768;0.117;aaaa;a;0.229;aaaa;0.305;0.318;0.679;aaa;aaa;aaaaa;0.302;aa;a;0.145;0.34;0.703;0.0972;aa;aaaaa;aaaaa;a;0.347;aaaa;aaaaaa;aa;aaaaaaa;aaaa;0.0295;0.528;0.104;0.922;aaaaaa;0.647;aaaa;0.304;0.159;0.8;aaaaaaaa;0.00118;0.777;0.468;aaa;a;a;aa;aaaaaaaaaa;
aaa;aaaaaaa;0.173;a;0.619;aaaa;0.958;aaa;a;0.802;0.701;aaaaa;0.987;aaa;aaaaa;aaaaaaa;0.587;0.039;aaaaaaaa;aaaaaa;0.904;0.0948;0.537;0.913;aaa;0.719;0.029;a;a;0.05;aaaaaaaa;0.19;0.594;0.501;aaaa;a;aaaaaa;0.317;a;a;0.137;0.269;0.709;0.984;aa;aaaaa;aaaa;aaa;0.375;aaaa;aaaa;a;aa;aaaa;0.993;0.489;0.72;0.686;aaaaaa;0.878;aaaaaaa;0.439;0.0131;0.772;aaaaa;0.543;0.57;0.284;aaaaa;a;aa;aa;aaa;
a;aaa;0.412;a;0.0422;aaaa;0.45;a;a;0.898;0.802;aaaaaa;0.451;aaa;aaaaa;aaaaaa;0.141;0.065;aa;aaaaaa;0.162;0.757;0.686;0.842;a;0.975;0.0797;aa;a;0.382;aa;0.665;0.0178;0.356;a;aaaaaaa;aaaaa;0.0579;aa;a;0.301;0.282;0.752;0.933;a;aa;aaa;aa;0.49;a;aaa;a;aaaaa;aa;0.891;0.909;0.61;0.0967;aaaaaaa;0.0454;aaa;0.672;0.801;0.145;aaaa;0.733;0.217;0.774;aaa;a;a;aa;aaaaaaaa;
aa;aaaa;0.817;a;0.105;aa;0.215;aaa;a;0.762;0.336;aaaaaa;0.798;aaaa;aaaaa;aaa;0.216;0.924;aaaaaa;aaa;0.765;0.944;0.499;0.713;aaaa;0.405;0.0824;aaaaaa;a;0.256;aaaaaaa;0.45;0.447;0.545;aaaa;aaaa;aaaaaa;0.203;a;a;0.462;0.138;0.0831;0.438;a;aaa;aa;aa;0.0249;aaaaa;a;aa;aaaaaaa;aaaa;0.247;0.261;0.855;0.812;aaaaa;0.489;a;0.924;0.929;0.209;aaaaaaa;0.736;0.977;0.751;aa;aa;aaaa;a;aaa;
aa;aaaaaa;0.881;aa;0.234;a;0.856;aaaaaaa;aaaaaaaaa;0.888;0.0762;aaaa;0.548;aa;aaa;aaa;0.409;0.809;aa;aaa;0.855;0.232;0.419;0.0659;aaaa;0.163;0.677;aaaa;a;0.412;aaa;0.688;0.35;0.123;aaa;aaaaaaa;aa;0.4;a;a;0.344;0.679;0.15;0.216;a;aaa;aaaaa;a;0.637;aaaaa;aaaaa;aaa;aa;aa;0.286;0.2;0.491;0.202;aaaaaa;0.26;aaaaaaa;0.255;0.461;0.541;aa;0.0726;0.765;0.62;aaaaa;aa;a;a;aaaaaaaa;
aaa;aaaaaaaaa;0.188;a;0.7;a;0.583;aaaa;aa;0.644;0.74;aa;0.43;aaa;aaaaaa;aaaaa;0.00464;0.929;aaaaaaaaa;aaaaaa;0.515;0.395;0.476;0.311;aa;0.682;0.189;aaa;a;0.778;aaaaaaaaa;0.941;0.181;0.0432;aa;aaaaaaa;aaa;0.19;aa;a;0.291;0.809;0.601;0.0978;a;aaaa;aaaaa;a;0.992;aaaa;aa;aaaa;aaaa;aaa;0.0805;0.33;0.327;0.0502;aaaaa;0.26;aaa;0.874;0.891;0.058;aaa;0.499;0.758;0.533;aaaaa;aaa;aa;a;aaaaaaaaa;
aaa;aaaaaaaa;0.639;aa;0.436;aa;0.568;aaa;aaaaaa;0.563;0.813;aaaaaa;0.458;aa;aaaaa;aaaaa;0.781;0.827;aa;aaa;0.77;0.944;0.473;0.496;a;0.873;0.0973;aaaaaaaa;a;0.534;a;0.507;0.985;0.686;aa;a;aaaaaa;0.0938;a;a;0.418;0.52;0.714;0.0817;aa;aa;a;a;0.708;aa;aaaa;aa;aaaa;a;0.534;0.0597;0.0579;0.72;aa;0.618;aaaa;0.362;0.0964;0.158;aaa;0.949;0.669;0.681;aaaaaaaaaa;aa;a;a;aaa;
a;aaaaaaaaa;0.877;a;0.0585;aaa;0.155;aaaaa;aaaaaaa;0.865;0.794;aaaaa;0.142;a;aaaaa;aa;0.445;0.814;a;aaaa;0.91;0.276;0.991;0.706;aa;0.322;0.654;a;a;0.0254;aaaaaaa;0.426;0.42;0.501;a;aaaaaaa;aaaaaa;0.0121;aa;a;0.702;0.282;0.36;0.559;aa;a;aaaaaa;a;0.894;aaaaa;a;aaa;aaaaa;aa;0.382;0.223;0.224;0.637;aaaaaaaa;0.0672;aaaaaa;0.855;0.923;0.938;aaaaaaa;0.8;0.18;0.296;aaaaaaa;a;aa;aa;aaaaaaaaa;
aaa;aaaaa;0.26;a;0.116;a;0.756;aaa;a;0.449;0.0994;aaaaaa;0.0604;aaaa;aaaa;aaaaaaa;0.92;0.151;aaaaa;aaaaaa;0.616;0.344;0.719;0.671;aaa;0.0433;0.321;aaaaaaaaa;a;0.457;aaaaaaa;0.392;0.798;0.133;a;aaaaaaa;aa;0.357;a;a;0.999;0.848;0.95;0.524;a;aaaa;aaaa;aa;0.965;aaa;aaaa;a;aaaa;aa;0.125;0.313;0.467;0.738;aaa;0.421;aaaaaaa;0.871;0.823;0.502;aaaaaaaaa;0.183;0.708;0.188;aaaaaa;aaa;aaa;aaa;aaaaaaa;
aa;aaa;0.569;aa;0.533;aaa;0.0919;aaaaaaaaaa;aaa;0.363;0.135;a;0.931;aa;aaaaa;aa;0.111;0.133;aaaa;a;0.122;0.75;0.376;0.678;a;0.675;0.821;aaaa;a;0.756;a;0.464;0.573;0.286;aaa;aaaaaaaa;a;0.807;a;a;0.0137;0.267;0.12;0.633;a;aaaa;a;aa;0.691;aaaaa;aa;aa;aaaaaaa;a;0.668;0.729;0.257;0.386;aaaaaaaaa;0.541;aaaa;0.651;0.513;0.295;aaaaa;0.56;0.74;0.441;aaaa;aa;a;aaa;aaaa;
aa;aaaaaa;0.598;a;0.231;a;0.208;aa;aa;0.00958;0.0771;aa;0.264;a;aaaaaa;aaa;0.00626;0.158;aaaaaaaaa;aaaa;0.73;0.358;0.162;0.188;aaaaa;0.129;0.309;aaaaaaaaaa;a;0.483;aaaaaaa;0.262;0.594;0.194;a;aaaaaaa;aa;0.226;a;a;0.97;0.191;0.984;0.0572;aa;aaa;aa;aa;0.429;aaaa;a;aaa;aaaaaa;aaaa;0.0457;0.507;0.731;0.79;aa;0.338;aaaaaaaa;0.496;0.274;0.774;aaaaaaaaa;0.472;0.243;0.748;aaaaaa;aaa;aa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;0.636;a;0.105;aaa;0.423;aaaaa;aaa;0.354;0.902;aaaaa;0.113;aaa;aa;a;0.795;0.175;aaaaaaaa;aaa;0.186;0.0815;0.981;0.364;aaa;0.426;0.401;aaaaaaaaaa;a;0.41;a;0.665;0.892;0.386;aa;a;aaaaa;0.118;a;a;0.214;0.345;0.166;0.0734;a;aa;aa;aaa;0.726;aaaaaa;aaaa;aaa;aaa;aaaa;0.199;0.273;0.17;0.6;aaaaaaa;0.792;aaaa;0.945;0.83;0.514;aaaaaaa;0.3;0.577;0.959;aaa;a;aaaa;aa;a;
aa;aa;0.599;aa;0.989;a;0.988;aaaaaaaaaa;aaaaaa;0.258;0.226;aaaaaaa;0.0351;aaa;aaaaa;a;0.24;0.839;aaaaa;aa;0.39;0.425;0.134;0.358;aa;0.544;0.347;aaa;a;0.343;aa;0.439;0.829;0.0396;a;aaaaaaaa;aaa;0.735;a;a;0.374;0.171;0.722;0.742;aa;aa;aaaa;aaa;0.762;a;aa;aaaa;aaaaa;aaa;0.857;0.362;0.662;0.763;aaaaaaaaaa;0.771;aa;0.151;0.503;0.193;aaaaaaaaaa;0.277;0.225;0.841;aaa;aaa;aa;a;aaaa;
aaa;aaaa;0.712;a;0.475;a;0.632;aaa;aaa;0.365;0.159;aa;0.662;aa;aaaaaa;aaaaaa;0.958;0.514;aaaa;a;0.277;0.282;0.601;0.328;aaaaaa;0.454;0.0422;aaaaaaaaaa;a;0.555;aaaaaaa;0.574;0.113;0.216;a;aaaa;aaaa;0.561;a;a;0.352;0.769;0.992;0.917;a;aaaaa;aaaaa;aa;0.177;aaaa;aaaaa;aaa;aaaaaaa;aaa;0.126;0.83;0.869;0.305;aaa;0.428;aaa;0.107;0.344;0.248;aaaaaaaa;0.64;0.247;0.726;aaaa;a;aaaaa;aa;a;
aa;aaaa;0.212;a;0.792;aaa;0.365;aa;aaaaaaaaa;0.249;0.368;aa;0.248;aaaa;aaaaaa;aa;0.5;0.764;aaaaa;aaaaaa;0.622;0.107;0.185;0.996;aaaaaa;0.345;0.0589;aaaaaaaaaa;a;0.409;aaaaaaaaa;0.802;0.377;0.587;aa;aaaaaaaaa;a;0.216;a;a;0.774;0.889;0.666;0.966;aa;aaaa;aaaaaa;aaa;0.506;a;aaaaaa;aaa;aaaaa;a;0.791;0.308;0.123;0.538;aaaaaaa;0.617;aaaaaa;0.816;0.963;0.344;aaa;0.13;0.937;0.96;a;a;aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;0.356;a;0.69;aaa;0.665;aaaa;aaaaaaaa;0.334;0.384;a;0.821;aaa;aaaaa;aaaa;0.308;0.239;a;aa;0.77;0.22;0.203;0.116;aa;0.508;0.685;aaaaaaaaa;a;0.876;aaaa;0.0948;0.176;0.837;aa;aaaaaaaa;aaaa;0.0467;a;a;0.107;0.436;0.697;0.731;aa;aaaaa;aaaaaa;aa;0.384;aaa;aa;a;aaaaaa;aaa;0.828;0.476;0.684;0.703;aaaaaaaaaa;0.956;aaa;0.939;0.227;0.803;aaaaaa;0.948;0.72;0.134;aaa;aa;a;a;aaa;
aa;aaaa;0.0586;aa;0.811;aa;0.104;aaaaaaaaa;aa;0.966;0.358;aaaaaa;0.732;a;aaaa;a;0.416;0.411;aaaaa;aa;0.756;0.0553;0.161;0.503;aaaaaa;0.0668;0.538;aaaaaaa;a;0.859;aaaaaaa;0.792;0.477;0.719;aaaa;aaa;aaaaa;0.532;aa;a;0.739;0.0216;0.0323;0.349;aa;a;aaaaa;a;0.735;aaaaaa;a;aa;aa;aa;0.873;0.693;0.23;0.461;a;0.457;aaa;0.0595;0.157;0.5;aaaaa;0.783;0.534;0.149;aaa;a;aa;aa;aaaaaaaa;
aaa;aaaaaaaa;0.0128;a;0.212;aa;0.712;a;aaa;0.116;0.223;aaa;0.31;aa;aa;a;0.962;0.522;aaa;aaaa;0.806;0.186;0.239;0.244;aa;0.646;0.898;aaaaaaaaaa;a;0.269;aaaaa;0.121;0.331;0.8;aa;aaaaa;a;0.416;a;a;0.392;0.478;0.876;0.887;aa;aaa;aa;aa;0.133;aa;a;aaaa;aaaaa;aaaa;0.408;0.45;0.349;0.288;aaaaaaaaaa;0.893;aaaa;0.933;0.678;0.0964;aaaaaaaaa;0.498;0.646;0.703;aaaaaaaaa;aaa;aa;a;aaaaaaa;
aaa;aaaaaa;0.35;aa;0.631;aaa;0.541;aaaaaa;aaaaa;0.646;0.635;aaaa;0.91;aa;aa;aaaaa;0.739;0.434;aaaaaaaa;aaaaa;0.00823;0.282;0.109;0.449;aaaaa;0.576;0.473;aaaaaaaaaa;a;0.0702;aa;0.453;0.0871;0.0571;aaaa;aaaaaaaa;aaaa;0.143;aa;a;0.723;0.418;0.278;0.139;aa;aaaa;a;a;0.629;aaaaa;aaaa;aaa;aaaaaa;aaaa;0.00304;0.145;0.00173;0.0429;aaaaaaaa;0.546;aaa;0.474;0.864;0.913;aaaaaaaa;0.712;0.802;0.243;aaaaaaaa;a;aaaa;aaa;aaaaaaaaaa;
aaa;aaa;0.522;aa;0.12;aaa;0.013;aaaaaaaa;aaaaaa;0.528;0.605;aaaa;0.429;aaaa;aaa;aaaa;0.0766;0.111;a;aaaaa;0.0942;0.429;0.625;0.639;aaaaaa;0.84;0.204;aaaaaaaaaa;a;0.116;aaaaaaaaa;0.568;0.688;0.522;a;aaa;aaa;0.0686;aa;a;0.843;0.611;0.254;0.224;a;aaa;aaa;aa;0.2;aaaa;aaaaaa;aaaa;aaa;aaa;0.459;0.481;0.13;0.0593;aa;0.476;aaaaa;0.705;0.0371;0.823;a;0.498;0.469;0.466;aa;a;aa;a;aaa;
aa;aa;0.989;aa;0.895;aaaa;0.817;aaaaaaaaaa;aaaaaaa;0.735;0.294;aaaaaaa;0.0307;aaa;aaa;aaaaa;0.409;0.215;aa;aaa;0.372;0.199;0.947;0.757;aaaa;0.86;0.64;aaaaa;a;0.934;aaaaaa;0.131;0.432;0.222;aa;aaa;aa;0.0262;a;a;0.784;0.535;0.23;0.523;a;a;aaa;aa;0.37;aaa;aaaa;aaa;aaaa;aa;0.78;0.868;0.732;0.132;a;0.134;aa;0.353;0.919;0.844;aa;0.934;0.542;0.277;aa;a;aa;a;aaa;
aa;aaaaaaaaa;0.489;a;0.677;aaaa;0.64;a;aaaaaa;0.426;0.216;aaaaaa;0.855;aaaa;aaaaa;aaaa;0.877;0.256;aaaaa;a;0.277;0.464;0.998;0.444;aaaaaa;0.133;0.317;aaaaaaa;a;0.163;aaaaaaa;0.725;0.519;0.356;aa;aaaaaaa;aa;0.358;aa;a;0.222;0.217;0.464;0.787;aa;a;a;aaa;0.355;aaaa;aaaaaa;aa;aaaaa;aaaa;0.862;0.198;0.266;0.0205;aaaaaaaa;0.288;aaaaaaaa;0.00825;0.603;0.659;aaaaaaaaaa;0.76;0.91;0.64;aaaaaaaaa;a;aa;aaa;aaaaaaaa;
a;aaaaaaaaa;0.78;aa;0.296;aaa;0.0302;aa;aaaaaaaaa;0.411;0.91;aaaaaaa;0.0169;aaa;aa;aa;0.882;0.77;aa;aaa;0.355;0.529;0.146;0.516;aaa;0.204;0.168;aaa;a;0.375;aaaaaaa;0.259;0.0322;0.594;aaa;aaa;aaaaaa;0.061;a;a;0.903;0.155;0.164;0.56;aa;a;aaa;a;0.705;a;aaa;aaaa;aaaaaa;a;0.537;0.348;0.792;0.403;aaaaa;0.479;aaa;0.183;0.581;0.203;a;0.147;0.331;0.82;aaaaaaa;aaa;aaaa;a;aa;
a;aaaaaaaaa;0.455;a;0.167;aaa;0.33;aa;aaaaaaaa;0.081;0.679;aaa;0.547;aa;aa;aaaaaaa;0.454;0.296;aa;aaaaaa;0.901;0.503;0.848;0.0571;aaa;0.273;0.772;aaa;a;0.018;aaaaaaaaa;0.448;0.48;0.268;aaaa;aaaaa;a;0.196;a;a;0.66;0.633;0.0768;0.774;a;aaaaa;aaaaa;aaa;0.825;aaaaaa;aaaaa;aaa;aaaaaa;a;0.172;0.991;0.858;0.0183;aaaaaaa;0.609;aaa;0.0401;0.116;0.0594;aa;0.425;0.295;0.28;aaaa;a;a;aaa;aaaaaaaaaa;
aa;aaaaa;0.0195;a;0.889;aaa;0.647;aaaaaaa;aaa;0.826;0.394;aaaa;0.385;aa;a;aaaaaaa;0.428;0.683;aaaaa;aa;0.487;0.662;0.728;0.717;aaa;0.49;0.0277;aaa;a;0.728;aaaaa;0.241;0.0878;0.736;a;a;aaaa;0.552;aa;a;0.519;0.538;0.794;0.616;a;aaaaa;aaaaaa;aa;0.521;aaaaaa;aaa;a;a;aa;0.507;0.0478;0.28;0.174;aaaaaaaaaa;0.818;aaaaaaa;0.536;0.89;0.439;aaaaaaaaaa;0.425;0.843;0.0773;a;a;aa;aaa;aaa;
a;aaa;0.969;a;0.0141;aa;0.676;aaaaaaaaa;aaa;0.476;0.384;aa;0.641;aa;aaaa;aaaaaaa;0.155;0.468;aaaaaaaaa;a;0.0596;0.878;0.601;0.113;aaa;0.756;0.0551;aaaa;a;0.331;aaaaaaaa;0.94;0.615;0.449;aaa;aa;aaaaa;0.57;a;a;0.207;0.634;0.438;0.469;aa;aa;aa;aa;0.981;a;aaa;aaa;a;a;0.138;0.383;0.204;0.208;aaaaaaaa;0.876;aaa;0.337;0.175;0.175;aaaaaaa;0.57;0.872;0.523;aaaa;aa;a;a;aaaaaaaaa;
aa;aaaaaa;0.0584;a;0.754;aaaa;0.938;aaaaa;aaaaaaaaa;0.995;0.538;aaaaa;0.767;a;aaaa;aaa;0.615;0.591;a;aaaa;0.117;0.0593;0.973;0.738;aaaa;0.987;0.996;aa;a;0.438;aaaaaa;0.906;0.804;0.856;aaa;aa;aaaa;0.0977;aa;a;0.254;0.11;0.756;0.292;a;a;aaaaa;aa;0.121;aa;aaaaa;aaa;aaaaa;aaaa;0.45;0.0797;0.13;0.486;aaaaaaaaaa;0.557;aaaaaaa;0.125;0.82;0.928;aa;0.79;0.228;0.556;aaaaa;aa;a;aa;aaaaaaaaaa;
aaa;aa;0.197;a;0.0397;aaaa;0.884;aaaa;aaaaaaa;0.963;0.993;aaaaaa;0.355;a;aaaa;aaaa;0.985;0.811;aaaaaaaaa;aaa;0.318;0.675;0.755;0.752;a;0.424;0.304;aaa;a;0.56;aaaaaaaa;0.29;0.28;0.458;aa;aaaaaaaaa;aaaaa;0.411;a;a;0.61;0.647;0.968;0.283;aa;aaaa;aaa;a;0.242;aa;a;aaa;aaa;a;0.208;0.978;0.259;0.88;aaaaa;0.442;aaaaaaaa;0.503;0.055;0.144;aaaaaaaaa;0.713;0.203;0.776;aaaaaaa;aaa;aaaaa;a;aaaaaaa;
aa;aaa;0.972;aa;0.69;aaa;0.888;a;aa;0.39;0.502;a;0.643;aa;aaaaa;aaaa;0.837;0.318;aaaaa;aa;0.143;0.822;0.0829;0.186;aaaaaa;0.518;0.0278;a;a;0.118;aaaaa;0.222;0.654;0.909;aaaa;aaaaaaa;aa;0.505;aa;a;0.361;0.926;0.292;0.245;a;aa;aaaaa;aaa;0.989;aa;aaaa;aaa;aa;a;0.349;0.678;0.847;0.29;aaaaa;0.218;aa;0.427;0.287;0.801;aa;0.141;0.14;0.15;aaaaa;a;aaaa;aa;aaa;
aa;aaaaaaaaa;0.584;aa;0.247;aaa;0.921;aaaa;aaa;0.93;0.67;aaa;0.0719;aaa;aaaa;a;0.832;0.383;aaaaa;aa;0.751;0.0482;0.594;0.496;a;0.0599;0.453;aaaaaa;a;0.476;aaa;0.311;0.843;0.119;aa;aaaaaaaa;a;0.13;a;a;0.487;0.543;0.33;0.779;aa;aaaa;aaaaaa;aaa;0.6;aaaa;a;aaaa;aaa;aa;0.349;0.867;0.112;0.933;aaaaa;0.681;aaaa;0.382;0.252;0.0313;aaaaaaa;0.355;0.0995;0.535;aaaaaaaaa;a;a;aaa;aaaaaa;
aaa;aaa;0.183;a;0.954;a;0.0305;aaaaaaaaa;aaaa;0.924;0.321;aaaaaa;0.165;a;aaaaa;aaaa;0.611;0.783;aaaaaaa;aaa;0.511;0.463;0.942;0.74;aaaa;0.808;0.189;aaaa;a;0.815;aaaa;0.743;0.0552;0.687;aaa;aaaa;aaaaaa;0.655;a;a;0.889;0.504;0.748;0.0897;aa;aaaa;a;a;0.109;aa;a;aaa;a;a;0.47;0.62;0.509;0.27;aaaaa;0.678;aaaaaa;0.165;0.856;0.919;aaaa;0.486;0.122;0.469;aaaaaaaaa;aa;aa;aaa;aaaaa;
aaa;aaaaaaaaaa;0.682;aa;0.269;aaaa;0.649;aaaaaa;aaaaaa;0.262;0.916;a;0.779;aaaa;aaa;aaa;0.382;0.884;aaa;aa;0.937;0.157;0.38;0.107;aaa;0.739;0.601;aaaaaaaaa;a;0.85;aaaaaaaaa;0.906;0.501;0.605;aaaa;aaaaaaaa;aaaaaa;0.136;aa;a;0.655;0.883;0.566;0.655;a;aaa;aaaaaa;a;0.486;aaaaa;aaaaaa;aa;aaaaa;a;0.613;0.405;0.318;0.419;aaaaaaa;0.0502;aa;0.097;0.817;0.352;aaaaaaaa;0.812;0.302;0.021;aaaaaaa;aa;aaa;aa;aaaaa;
aa;a;0.461;aa;0.00344;aaaa;0.106;aaaa;a;0.275;0.883;aaaa;0.456;aaaa;aaa;aaaaaa;0.593;0.826;aaaaa;aaaa;0.463;0.828;0.941;0.168;aaaaaa;0.277;0.57;aaaaaaa;a;0.224;aaaaaaaaa;0.308;0.0981;0.424;aaaa;aaaaaaa;aaaa;0.269;aa;a;0.984;0.202;0.286;0.848;aa;aa;a;a;0.0398;aaaaaa;aaaa;aa;aa;aaaa;0.561;0.935;0.457;0.0744;aaaa;0.27;aa;0.873;0.906;0.33;aaaaaaa;0.708;0.344;0.945;aaaaa;aa;aaaaa;aaa;aaaaaaaa;
aaa;a;0.36;aa;0.00228;aa;0.202;aaaaa;aa;0.812;0.465;aaaa;0.533;aa;aa;aaa;0.778;0.729;aaaaa;aaa;0.547;0.361;0.0946;0.561;aa;0.563;0.429;aaaaaaaaaa;a;0.578;aaaaaaaaa;0.302;0.901;0.926;aaa;aaaaaaa;aaaaaa;0.567;a;a;0.169;0.381;0.6;0.775;aa;aaa;aa;aaa;0.104;aaaa;aaaa;aaaa;aaaaaa;aaa;0.51;0.976;0.0984;0.124;a;0.622;aaaaaaaaa;0.42;0.0894;0.472;aaaaa;0.962;0.537;0.225;aaaaaaa;aa;a;aaa;aaa;
aaa;aaaaaaaaaa;0.743;aa;0.993;aa;0.994;aaaaa;aaaaaaaaa;0.0646;0.992;aaaaaa;0.271;aaa;aaa;a;0.152;0.297;aaaaaa;aaa;0.707;0.293;0.252;0.63;a;0.165;0.407;aaaaaaaaa;a;0.628;aaaaaa;0.574;0.731;0.156;aa;aaaaaaaa;aaaaa;0.223;a;a;0.468;0.756;0.263;0.755;aa;aaaa;aaaa;aa;0.846;a;aaaaaa;aaa;aaaa;aa;0.558;0.0881;0.0264;0.923;a;0.831;aaaaaaaaa;0.705;0.147;0.0269;aaaaaaaa;0.566;0.329;0.129;aaaaaaa;aaa;aaa;aa;aaaaaa;
aaa;aaaa;0.926;a;0.526;aaaa;0.505;a;aaaaa;0.0174;0.828;aaaaa;0.426;aa;aaa;aaaaa;0.978;0.554;aaaaa;aa;0.729;0.978;0.0324;0.844;aaaa;0.197;0.841;aa;a;0.62;aa;0.855;0.411;0.547;aaaa;a;aaa;0.479;aa;a;0.141;0.827;0.0803;0.69;aa;aaa;a;a;0.51;aa;a;aaa;aaaaaa;aaa;0.567;0.0498;0.379;0.423;aaaaaaaa;0.352;aaaaaaaa;0.894;0.247;0.0752;aaaaa;0.81;0.958;0.783;aaaaaaaa;aaa;aa;aaa;aaaa;
a;aaaaaaaa;0.127;a;0.613;aaa;0.0135;aaaa;aaaa;0.482;0.916;aa;0.635;aa;aaaaa;aaaaaaa;0.997;0.0456;aaa;aaa;0.906;0.964;0.152;0.103;aaa;0.224;0.854;aaaaa;a;0.902;aaaa;0.265;0.509;0.334;aa;a;aaaaa;0.181;a;a;0.899;0.33;0.88;0.0904;aa;a;aaaaa;aa;0.53;aaaaa;aaaa;aaa;aa;aaaa;0.0257;0.691;0.694;0.948;a;0.834;a;0.224;0.441;0.94;aaaaaaaaa;0.795;0.473;0.175;aa;aa;aa;aaa;aaaaa;
aa;a;0.772;a;0.628;a;0.79;aaaaaaaaa;aaaa;0.197;0.139;aaa;0.751;a;a;aaaaaa;0.714;0.0714;aaa;aaa;0.93;0.677;0.599;0.348;a;0.0537;0.576;aaaaaaaa;a;0.148;aaaaa;0.425;0.999;0.489;a;aaaaaa;aaaa;0.196;a;a;0.0554;0.46;0.303;0.756;a;aaaa;aaa;aa;0.32;aaaaaa;a;aaaa;aa;aaaa;0.125;0.571;0.754;0.61;aa;0.701;aaaaaa;0.51;0.269;0.651;aaaaaaaaaa;0.66;0.316;0.78;aa;aaa;a;aa;aaa;
