ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
0.763;0.129;aa;0.674;aaaaaa;0.619;a;0.248;aa;a;0.605;0.731;0.144;0.221;0.854;0.922;a;0.544;aa;aaaaaa;0.0539;0.623;aaaaa;0.667;0.584;0.342;0.318;0.693;a;a;0.365;aaa;aa;aa;aa;0.516;0.493;a;aaa;
0.486;0.524;a;0.61;aa;0.891;aaaa;0.0675;aa;a;0.13;0.699;0.945;0.337;0.657;0.836;aaaa;0.728;a;aaaa;0.368;0.45;aaaaaa;0.636;0.245;0.836;0.86;0.847;a;aaaa;0.089;a;aa;a;aa;0.766;0.517;aa;aaaaaaaaaa;
0.146;0.308;aaaaaa;0.609;a;0.62;aaa;0.383;aa;a;0.146;0.906;0.393;0.477;0.606;0.732;aaaa;0.249;a;aaaaaa;0.966;0.504;aaaaa;0.943;0.306;0.898;0.193;0.473;a;a;0.436;aaaaaaaaa;a;a;aa;0.662;0.624;aa;aaaaaa;
0.671;0.0622;aaaaaaaaa;0.919;aaaaaa;0.35;aaa;0.896;a;a;0.609;0.951;0.65;0.544;0.72;0.0503;a;0.468;a;aaaaa;0.555;0.976;aaa;0.918;0.84;0.484;0.716;0.715;a;aa;0.657;aa;aaaa;a;aaa;0.449;0.733;a;aaa;
0.814;0.256;aaaaaaaa;0.308;aaaaaaa;0.964;aaa;0.458;aa;a;0.59;0.153;0.713;0.887;0.65;0.41;aaa;0.122;aa;aaaa;0.0604;0.382;aaaaaa;0.296;0.158;0.829;0.16;0.46;a;aa;0.0584;aaaa;aaaa;aa;aa;0.693;0.655;aa;aaaaa;
0.481;0.886;aaaaaaaaaa;0.572;aaa;0.301;aaa;0.118;a;a;0.161;0.452;0.0609;0.981;0.282;0.729;a;0.407;a;aa;0.966;0.824;aaaaa;0.851;0.193;0.358;0.007;0.709;a;aaaa;0.232;a;aaaa;aa;a;0.868;0.547;aa;aa;
0.82;0.335;aaaaaaa;0.73;aaaaa;0.674;a;0.851;aa;a;0.175;0.298;0.956;0.653;0.405;0.269;aaaa;0.333;aa;aaaaaa;0.45;0.00138;a;0.792;0.265;0.17;0.332;0.416;a;aaa;0.0917;aaa;aa;a;aa;0.906;0.264;aa;aaaaaaaaa;
0.879;0.0559;aaa;0.133;aaa;0.521;a;0.393;a;a;0.31;0.0354;0.521;0.445;0.378;0.792;a;0.633;aa;aaaaa;0.601;0.614;aaaaaa;0.623;0.421;0.86;0.815;0.934;a;aa;0.497;aa;aaa;aa;a;0.278;0.104;aa;aaaaaaaa;
0.572;0.502;aaa;0.402;aaaaaa;0.588;aa;0.968;a;a;0.569;0.415;0.344;0.597;0.533;0.925;aa;0.268;a;aaaaaa;0.0976;0.98;aaaaa;0.375;0.593;0.72;0.581;0.507;a;aa;0.117;a;aaaa;a;a;0.418;0.755;a;aaaa;
0.724;0.237;aaaaaaaa;0.394;aaaaaaa;0.829;aaa;0.13;a;a;0.845;0.954;0.0173;0.588;0.606;0.76;aaa;0.512;aa;aaaa;0.891;0.367;a;0.567;0.0799;0.18;0.337;0.109;a;a;0.0396;aaaaaa;aa;aa;aaa;0.558;0.0147;aa;aaaaa;
0.488;0.593;aaaaaaaa;0.188;aaaaaa;0.249;aaa;0.801;a;a;0.959;0.821;0.0393;0.832;0.735;0.391;aaaa;0.406;a;aaaaa;0.434;0.767;aaaa;0.327;0.223;0.798;0.189;0.716;a;aa;0.385;aaaaaaaa;aaaa;aa;aa;0.41;0.705;aa;aaaaaaaaaa;
0.292;0.657;aaaaaaaaaa;0.803;aa;0.796;aaa;0.402;a;a;0.294;0.651;0.639;0.687;0.427;0.143;aa;0.422;a;a;0.668;0.199;aa;0.147;0.601;0.273;0.949;0.74;a;aaaaaa;0.661;aaaaaa;a;aa;aaa;0.187;0.915;a;aaaaaaaaa;
0.482;0.451;aaaaaaaa;0.801;aaaa;0.154;aaa;0.886;a;a;0.159;0.153;0.446;0.974;0.735;0.625;aa;0.158;a;aaaa;0.466;0.585;aaaaaa;0.165;0.698;0.0441;0.59;0.105;a;aa;0.297;aaaaaaaaaa;a;aa;aa;0.983;0.364;aa;aaaaa;
0.529;0.449;aaaaaaaa;0.414;aaaaa;0.976;aaaa;0.561;a;a;0.554;0.791;0.483;0.686;0.215;0.714;aa;0.438;aa;aa;0.622;0.772;aaa;0.782;0.802;0.0822;0.925;0.317;a;aaaa;0.537;aaaaaaaaa;a;aa;a;0.442;0.828;aa;aaaaa;
0.711;0.778;aaaaaaa;0.0663;a;0.209;aaa;0.967;a;a;0.349;0.203;0.771;0.183;0.576;0.589;aaa;0.239;aa;aaa;0.69;0.79;aa;0.686;0.826;0.199;0.476;0.702;a;aaaa;0.255;aa;aaaa;a;aaa;0.872;0.18;a;aaaaaaaa;
0.587;0.197;aa;0.749;aaaaaa;0.027;aa;0.77;a;a;0.718;0.659;0.0212;0.318;0.661;0.102;aa;0.861;a;aaaaaa;0.183;0.0599;aaaaaa;0.811;0.466;0.0975;0.381;0.103;a;aaaa;0.983;aaaaaaaaaa;aa;a;aa;0.0841;0.123;aa;aaa;
0.131;0.236;aaaaaa;0.723;aaaaaaa;0.454;aa;0.972;aa;a;0.313;0.489;0.299;0.68;0.0334;0.786;a;0.752;aa;a;0.175;0.714;aaaa;0.561;0.77;0.303;0.317;0.513;a;aaa;0.734;aaa;aaa;aa;aaa;0.241;0.821;aa;aaaaaaaaa;
0.827;0.195;aaaaaaaaaa;0.824;aaaaaaa;0.0162;aaaa;0.797;a;a;0.818;0.306;0.849;0.524;0.627;0.291;aaaa;0.561;a;aa;0.741;0.297;aaaa;0.388;0.786;0.944;0.973;0.825;a;aaa;0.261;aaaaaaa;aaaa;a;aaa;0.864;0.784;a;aaaaaaa;
0.364;0.0544;aaaaaaa;0.867;aa;0.565;aaa;0.791;aa;a;0.182;0.803;0.198;0.246;0.924;0.771;aaaa;0.122;a;aaaaa;0.14;0.598;aaaa;0.732;0.516;0.152;0.122;0.827;a;aaaa;0.746;aaaaaaaaa;aa;aa;a;0.471;0.133;a;aaaa;
0.321;0.714;aaaaaaaaa;0.409;aaaaaaa;0.999;aa;0.265;aa;a;0.805;0.0544;0.203;0.0618;0.425;0.00975;aaaa;0.113;aa;aaaaaa;0.799;0.427;aaa;0.644;0.377;0.213;0.49;0.75;a;aaaaa;0.779;aaaa;aaaa;a;a;0.741;0.565;a;a;
0.951;0.321;aaaaaaa;0.375;aaaa;0.888;aa;0.394;aa;a;0.0692;0.824;0.293;0.0155;0.847;0.112;aaa;0.295;aa;aaaa;0.0496;0.844;aaaa;0.0377;0.599;0.0316;0.912;0.888;a;aaaaaa;0.678;aaaaaaaaa;a;aa;aaa;0.69;0.258;a;a;
0.72;0.895;aaaaaaaaa;0.103;aa;0.345;a;0.584;a;a;0.293;0.086;0.121;0.285;0.321;0.985;aa;0.659;a;aaaa;0.0543;0.827;aaaa;0.872;0.536;0.144;0.00963;0.831;a;a;0.991;aa;a;a;aaa;0.271;0.123;a;aaaa;
0.87;0.762;aa;0.856;aaaaaa;0.569;a;0.863;a;a;0.837;0.655;0.419;0.43;0.847;0.817;aa;0.121;aa;a;0.918;0.646;aaaaa;0.667;0.801;0.926;0.998;0.202;a;aaaa;0.735;aaaaaaaaa;aa;aa;aa;0.821;0.244;aa;aaaaaaa;
0.741;0.75;aaaaa;0.403;aa;0.868;aa;0.906;a;a;0.934;0.88;0.515;0.974;0.868;0.825;a;0.294;a;a;0.338;0.584;aa;0.85;0.43;0.844;0.188;0.137;a;aaaaa;0.117;aa;aaaa;a;a;0.0252;0.369;a;aaaaaaaa;
0.208;0.35;aa;0.261;aaaaaa;0.218;a;0.987;a;a;0.371;0.869;0.212;0.77;0.266;0.676;aa;0.691;aa;aaa;0.436;0.996;aaaaaa;0.478;0.696;0.919;0.428;0.0414;a;a;0.337;aaaaaaa;aaaa;a;a;0.72;0.726;aa;aaa;
0.384;0.979;aaaaaaa;0.0519;aaaa;0.896;aa;0.155;a;a;0.138;0.283;0.339;0.438;0.408;0.273;aaa;0.717;aa;a;0.618;0.0696;a;0.669;0.848;0.0429;0.216;0.459;a;aaaa;0.000868;aaaaaa;aaa;aa;aaa;0.694;0.863;aa;aaaa;
0.863;0.366;aaaaa;0.526;a;0.457;a;0.607;a;a;0.349;0.68;0.62;0.545;0.837;0.66;aa;0.486;a;aaaa;0.993;0.325;aaaaaa;0.633;0.794;0.184;0.641;0.066;a;aaa;0.268;a;aa;aa;aaa;0.31;0.986;aa;aaa;
0.292;0.838;aa;0.515;aaa;0.0653;a;0.453;a;a;0.793;0.0495;0.464;0.824;0.373;0.528;aaa;0.744;a;aaaaa;0.985;0.606;a;0.821;0.331;0.676;0.532;0.575;a;aaaaa;0.121;aaa;aa;a;aaa;0.825;0.406;aa;aaaaaaa;
0.462;0.0464;aaaaaaa;0.697;a;0.672;aa;0.358;a;a;0.877;0.477;0.832;0.93;0.867;0.215;a;0.482;aa;aaaaaa;0.182;0.679;aaaa;0.38;0.313;0.993;0.573;0.133;a;aaa;0.649;aaaaaa;aaa;aa;aaa;0.226;0.392;a;aaaaaaa;
0.293;0.452;aaaaaaa;0.876;aa;0.141;aaa;0.255;a;a;0.364;0.359;0.0287;0.756;0.503;0.498;aaaa;0.232;aa;aaaa;0.392;0.21;aaa;0.00937;0.428;0.265;0.547;0.126;a;aaaa;0.478;aaaaaaaaaa;aa;aa;aaa;0.659;0.669;a;a;
0.166;0.72;aaaa;0.302;aaaa;0.328;aaa;0.497;a;a;0.0191;0.732;0.0452;0.951;0.958;0.649;aa;0.253;aa;aaaaa;0.573;0.997;aaa;0.625;0.0712;0.807;0.257;0.036;a;aa;0.661;aaaaaa;aaaa;aa;a;0.416;0.996;aa;aaaaaaaaaa;
0.507;0.496;a;0.803;a;0.0529;aaaa;0.722;a;a;0.509;0.259;0.207;0.082;0.642;0.819;aaa;0.826;a;a;0.603;0.74;aa;0.486;0.129;0.577;0.591;0.921;a;aaaaaaa;0.39;aaaaaaaaaa;aaaa;aa;a;0.286;0.00707;aa;aaaaaaaaa;
0.591;0.13;aaaaa;0.419;aaaaa;0.512;aaa;0.573;aa;a;0.433;0.949;0.101;0.702;0.691;0.536;a;0.767;aa;aaaaaa;0.739;0.364;a;0.586;0.869;0.733;0.981;0.534;a;a;0.806;aaaaaaaa;aaa;aa;a;0.984;0.432;a;aaaaaa;
0.188;0.388;aaaa;0.828;aaa;0.705;a;0.75;a;a;0.492;0.0432;0.31;0.619;0.801;0.253;aaa;0.166;a;a;0.0829;0.655;aaaaaa;0.14;0.524;0.0149;0.161;0.844;a;aa;0.264;aaa;aaaa;a;aaa;0.168;0.324;a;aaaaaaaaaa;
0.0682;0.53;aaaaaaaaa;0.668;aa;0.749;aaaa;0.665;aa;a;0.353;0.153;0.624;0.419;0.503;0.696;aaaa;0.0805;aa;a;0.185;0.865;aaa;0.151;0.636;0.173;0.158;0.289;a;aaaaa;0.934;aa;aaaa;aa;aaa;0.896;0.43;aa;aaaaaaaa;
0.00911;0.129;aaaaaa;0.97;aaaa;0.336;aaaa;0.446;a;a;0.0226;0.234;0.722;0.557;0.657;0.675;a;0.371;a;aa;0.121;0.0113;aaaa;0.389;0.0468;0.223;0.0881;0.407;a;a;0.255;aaaaaaa;aaaa;aa;a;0.923;0.458;aa;aaaaaaa;
0.108;0.305;aa;0.0585;aaaaa;0.91;aaa;0.83;aa;a;0.849;0.573;0.0884;0.245;0.532;0.479;aaa;0.746;a;aaa;0.15;0.671;aaaa;0.64;0.112;0.782;0.982;0.409;a;aaa;0.769;a;aa;aa;aa;0.669;0.621;aa;aaaaa;
0.16;0.22;aaaaaaaa;0.462;aa;0.571;aaaa;0.227;aa;a;0.862;0.958;0.101;0.783;0.503;0.809;aa;0.364;a;aaaaa;0.858;0.00231;aaaaaa;0.334;0.539;0.275;0.578;0.248;a;aa;0.775;aaaaaaaaa;aaaa;aa;aa;0.195;0.337;a;aaaaaaa;
0.428;0.631;aaaaaaaaa;0.199;aaaa;0.999;aaa;0.00266;aa;a;0.8;0.382;0.61;0.0973;0.75;0.227;aaa;0.695;aa;aaaaa;0.589;0.0393;aa;0.304;0.254;0.169;0.686;0.65;a;a;0.979;aaaa;aaa;a;aa;0.566;0.94;a;aaaa;
0.417;0.165;aaaaaaaaa;0.835;aaaaaaa;0.984;aa;0.579;a;a;0.478;0.188;0.809;0.844;0.587;0.0616;aaa;0.56;aa;aaaaaa;0.312;0.572;aaa;0.149;0.91;0.152;0.245;0.371;a;aaaaaa;0.924;aaa;a;a;aaa;0.422;0.0753;a;aaaaaaaaaa;
0.743;0.599;aaaa;0.878;aaaa;0.801;aaaa;0.19;a;a;0.251;0.464;0.781;0.565;0.514;0.363;aa;0.199;aa;a;0.958;0.391;aaaaaa;0.206;0.00354;0.518;0.468;0.552;a;aaaa;0.996;aaaa;aaa;aa;a;0.89;0.578;a;aa;
0.155;0.426;aaaaaa;0.751;aaaaa;0.238;aaaa;0.0372;aa;a;0.276;0.514;0.635;0.613;0.445;0.368;aaa;0.494;a;aaaa;0.767;0.918;aaaa;0.617;0.593;0.795;0.977;0.359;a;aaaaaa;0.275;aaaaaaa;aaa;aa;a;0.891;0.0961;aa;aa;
0.694;0.914;aaaaaaaaaa;0.122;a;0.674;aa;0.985;a;a;0.483;0.655;0.219;0.377;0.619;0.389;aaaa;0.276;a;aaaaa;0.537;0.373;aaaa;0.54;0.975;0.539;0.946;0.303;a;aaaaaa;0.698;aaaaaaaaaa;aaaa;a;aaa;0.307;0.987;aa;aaaaaaaa;
0.803;0.134;aaaaaaa;0.885;aaaaa;0.669;aa;0.541;a;a;0.133;0.893;0.381;0.636;0.743;0.406;aa;0.691;aa;aaaa;0.302;0.298;a;0.375;0.428;0.231;0.768;0.198;a;a;0.203;a;aa;aa;aaa;0.733;0.439;aa;aaaaaaa;
0.684;0.943;aaaaaaaaa;0.825;aaaaa;0.618;a;0.124;a;a;0.451;0.123;1;0.504;0.878;0.34;aaaa;0.282;a;aa;0.427;0.268;aaaaa;0.681;0.1;0.783;0.286;0.872;a;aaaaa;0.849;aaaa;a;a;aaa;0.496;0.876;a;aaaaa;
0.46;0.908;a;0.79;aaa;0.518;aaaa;0.428;aa;a;0.341;0.903;0.113;0.169;0.731;0.288;aa;0.0713;aa;aaa;0.308;0.918;aaaaaa;0.417;0.0778;0.658;0.813;0.0976;a;aa;0.843;aaa;aaaa;aa;aa;0.238;0.257;aa;aaaaaaaa;
0.451;0.56;aaaaaaa;0.235;aaaaaa;0.933;a;0.704;aa;a;0.882;0.595;0.871;0.71;0.844;0.539;aaa;0.701;a;a;0.951;0.764;aaaaaa;0.712;0.612;0.865;0.512;0.979;a;aaaaaa;0.452;aaaaaaaaaa;a;a;aaa;0.298;0.945;a;a;
0.148;0.978;aa;0.571;aaaaa;0.856;aa;0.758;a;a;0.462;0.736;0.18;0.483;0.634;0.76;aaaa;0.904;a;aa;0.775;0.963;aaa;0.519;0.496;0.732;0.277;0.311;a;aaaaaa;0.609;aaaaaaaaa;aa;a;aa;0.501;0.557;aa;aa;
0.64;0.213;aaa;0.222;aaaa;0.953;aa;0.529;a;a;0.91;0.766;0.554;0.739;0.594;0.424;aaa;0.903;aa;a;0.81;0.16;a;0.647;0.884;0.0914;0.337;0.148;a;aaaaaaa;0.958;aaaaaaa;aaaa;a;aaa;0.506;0.541;a;aaaa;
0.147;0.541;a;0.024;aaa;0.79;a;0.989;aa;a;0.692;0.82;0.0536;0.454;0.84;0.0223;aaa;0.539;a;aa;0.24;0.727;aaaaa;0.935;0.787;0.568;0.179;0.115;a;aaa;0.131;aaa;a;aa;aaa;0.278;0.369;a;aa;
0.77;0.587;aaaaaaaa;0.901;aaa;0.697;a;0.0847;aa;a;0.812;0.23;0.502;0.658;0.323;0.864;aa;0.809;aa;aa;0.00718;0.729;aaaa;0.00512;0.0624;0.341;0.257;0.416;a;a;0.711;aaaaa;aaa;a;a;0.553;0.5;a;aaa;
0.285;0.0675;aaaaaaaaa;0.701;aaaaa;0.994;aaa;0.984;a;a;0.495;0.162;0.251;0.448;0.336;0.703;aaaa;0.471;a;aaa;0.821;0.0326;aa;0.879;0.732;0.694;0.746;0.417;a;aaaa;0.131;aaa;aa;aa;aaa;0.83;0.0219;a;aaaaaaaaa;
0.567;0.434;aaaaaaaaa;0.425;aaaaa;0.811;aaa;0.876;a;a;0.386;0.797;0.0893;0.557;0.142;0.493;aaa;0.606;aa;a;0.322;0.581;aaaaa;0.0244;0.739;0.192;0.108;0.592;a;a;0.537;aaaa;aaaa;a;aa;0.69;0.485;aa;aaaaaaa;
0.868;0.777;aaaaaaaaa;0.831;aaaa;0.305;aa;0.0482;a;a;0.246;0.116;0.978;0.505;0.618;0.645;aaa;0.936;aa;aaaa;0.992;0.487;aaa;0.769;0.65;0.719;0.472;0.507;a;a;0.441;aaaa;aaaa;aa;aaa;0.434;0.987;a;aaaaaaaa;
0.973;0.199;aaaaaaaaa;0.0379;aa;0.245;a;0.372;aa;a;0.329;0.209;0.000933;0.683;0.862;0.395;aa;0.586;aa;aaaaaa;0.978;0.0501;aaa;0.401;0.453;0.231;0.917;0.107;a;a;0.588;aaa;aaaa;aa;a;0.019;0.953;aa;aaaaaaaa;
0.744;0.557;aaaaaa;0.362;aaaaa;0.707;a;0.326;aa;a;0.242;0.883;0.593;0.296;0.399;0.0823;a;0.592;a;a;0.602;0.733;aa;0.726;0.0478;0.627;0.132;0.69;a;aaaaaaa;0.347;aaaaaaaaa;aaaa;a;aaa;0.0419;0.373;a;aaaaaaaa;
0.228;0.632;aaaaaaaaaa;0.475;aaaaa;0.465;a;0.147;aa;a;0.6;0.254;0.547;0.468;0.146;0.783;aaaa;0.683;aa;a;0.794;0.71;aa;0.63;0.0732;0.0468;0.975;0.231;a;aaa;0.598;aaaaaaaaaa;a;aa;aa;0.869;0.313;a;aaaa;
0.305;0.367;aaaaaaaaa;0.245;aaa;0.773;aa;0.35;a;a;0.116;0.231;0.133;0.0794;0.172;0.451;aaaa;0.054;aa;aaaa;0.0711;0.228;aaaaaa;0.259;0.834;0.416;0.763;0.702;a;aaaaa;0.73;aaaaa;aaa;a;aaa;0.203;0.396;aa;aa;
0.619;0.667;aaaaaaaa;0.185;aaaaa;0.409;aaa;0.377;aa;a;0.446;0.403;0.194;0.663;0.654;0.965;a;0.296;aa;aaa;0.427;0.735;a;0.828;0.497;0.446;0.55;0.978;a;a;0.733;a;a;aa;a;0.214;0.649;a;aaaaaaa;
0.282;0.623;aaaaaaaaa;0.618;a;0.289;aaaa;0.547;a;a;0.0222;0.895;0.75;0.27;0.018;0.899;a;0.711;a;aaa;0.546;0.884;aaaa;0.972;0.879;0.488;0.834;0.0281;a;aaaaaaa;0.47;aaaaaaa;aa;aa;aa;0.1;0.0303;aa;aaaaaaaaaa;
0.386;0.0102;aaaaaaa;0.824;aaa;0.771;aa;0.747;aa;a;0.683;0.611;0.338;0.486;0.247;0.927;aa;0.075;aa;a;0.0482;0.625;aaaaaa;0.366;0.127;0.841;0.857;0.206;a;aaa;0.45;aaaaa;aaaa;aa;aaa;0.254;0.173;a;aaaaaaaa;
0.735;0.583;aaaaaaaa;0.0394;aaa;0.742;aaa;0.77;aa;a;0.563;0.238;0.347;0.152;0.722;0.911;aaaa;0.0761;aa;aa;0.268;0.87;aaaa;0.796;0.407;0.612;0.462;0.0954;a;aaaaaaa;0.727;aaaaa;aaa;aa;a;0.683;0.478;a;aaaaa;
0.097;0.377;aa;0.152;a;0.855;aa;0.449;aa;a;0.81;0.534;0.587;0.794;0.683;0.717;a;0.973;a;aa;0.777;0.494;a;0.78;0.00509;0.61;0.0878;0.382;a;aaaaa;0.662;aaaaa;aaa;aa;aaa;0.34;0.675;a;aaaaaa;
0.253;0.208;a;0.0725;aaaaaaa;0.515;aaa;0.801;aa;a;0.304;0.55;0.431;0.814;0.00479;0.544;aa;0.0747;aa;aaaa;0.55;0.447;aa;0.819;0.739;0.464;0.788;0.99;a;aaaaaaa;0.718;aaaa;aa;a;aaa;0.0789;0.762;aa;aaaaaaaaa;
0.705;0.236;aaaaaaa;0.832;aaaaaa;0.569;aa;0.735;aa;a;0.443;0.204;0.824;0.26;0.0099;0.323;aa;0.691;aa;aaaaaa;0.714;0.518;aaaaaa;0.0111;0.172;0.445;0.774;0.824;a;aaaaaaa;0.119;aaa;aa;aa;aaa;0.906;0.988;a;aaaaaa;
0.984;0.914;aaa;0.0318;aaaaaa;0.0167;a;0.927;aa;a;0.0959;0.472;0.176;0.763;0.502;0.772;a;0.493;a;aaa;0.795;0.18;aaaaa;0.289;0.401;0.868;0.777;0.385;a;aaaaa;0.705;aaaaaa;aa;a;aaa;0.921;0.269;aa;aaaaaaaaa;
0.828;0.613;a;0.441;aa;0.235;aaaa;0.443;a;a;0.976;0.205;0.0114;0.632;0.144;0.516;aaa;0.602;a;a;0.805;0.918;a;0.215;0.229;0.0249;0.79;0.903;a;aa;0.8;a;aa;a;aaa;0.987;0.0438;a;a;
0.677;0.981;aaaaaaaa;0.679;aaa;0.381;a;0.496;aa;a;0.267;0.338;0.0648;0.446;0.187;0.347;a;0.737;a;aaaaaa;0.521;0.472;aaaaaa;0.618;0.0868;0.533;0.616;0.49;a;a;0.624;aaaaaaaaa;aaa;aa;a;0.258;0.583;a;aaaaaaa;
0.229;0.541;aaaaaaa;0.483;aaaaa;0.557;aaa;0.433;aa;a;0.887;0.722;0.482;0.759;0.566;0.605;aaa;0.314;aa;aaaa;0.027;0.0931;aaa;0.906;0.943;0.998;0.682;0.537;a;aaaaaaa;0.262;aaa;aaa;a;aa;0.822;0.304;a;aaaaaaaa;
0.732;0.581;aaaaaaaaaa;0.108;aaaaaaa;0.982;aaa;0.235;aa;a;0.0759;0.775;0.798;0.387;0.0495;0.373;aa;0.15;aa;aa;0.935;0.864;aaa;0.692;0.519;0.606;0.892;0.218;a;aaaa;0.983;aaaaaaaa;a;aa;aa;0.589;0.749;aa;aaa;
0.408;0.255;aaaaaa;0.461;aaaa;0.589;a;0.157;aa;a;0.309;0.144;0.603;0.285;0.766;0.751;aa;0.912;a;a;0.412;0.993;aa;0.73;0.426;0.499;0.446;0.426;a;aaaaaa;0.726;aaaaaaa;a;aa;a;0.817;0.31;a;aaaaaaa;
0.125;0.759;aaaaaaaa;0.436;aaaaa;0.461;aaa;0.017;a;a;0.0748;0.974;0.201;0.121;0.582;0.0487;aaa;0.0213;aa;aa;0.366;0.921;a;0.684;0.316;0.758;0.583;0.972;a;a;0.673;aaaaaaa;aaa;aa;a;0.637;0.262;aa;aaaaaaaaaa;
0.665;0.469;aaaaa;0.391;aaaaaaa;0.733;aa;0.167;aa;a;0.359;0.479;0.641;0.0462;0.677;0.469;aaa;0.307;aa;aa;0.35;0.0178;a;0.112;0.624;0.848;0.72;0.181;a;aaaaaaa;0.737;aaaaaaaaa;aaaa;a;aa;0.24;0.204;a;aaaaaaaaaa;
0.858;0.641;a;0.769;a;0.865;aaa;0.318;aa;a;0.419;0.555;0.955;0.72;0.0835;0.784;a;0.308;a;aaaaaa;0.0651;0.268;a;0.43;0.867;0.509;0.929;0.173;a;a;0.516;aaaaaaaaaa;aaa;a;aaa;0.188;0.409;a;aaaa;
0.944;0.84;aaaaaaaaaa;0.628;aaaaa;0.829;aaa;0.482;a;a;0.964;0.685;0.0212;0.287;0.954;0.419;aaa;0.143;a;aaaaaa;0.785;0.973;aaaa;0.168;0.99;0.53;0.1;0.908;a;aaa;0.86;aaaaaaa;aaaa;a;aaa;0.419;0.325;aa;aaaa;
0.273;0.452;aaaaaaaa;0.964;aaaaaa;0.973;aa;0.244;a;a;0.798;0.655;0.369;0.11;0.37;0.0672;aa;0.871;a;aaaa;0.588;0.855;aaa;0.883;0.476;0.939;0.906;0.802;a;aaaaaa;0.991;aaaaaaaa;aaaa;aa;aaa;0.0432;0.571;a;aa;
0.896;0.772;aaaaaaaaaa;0.222;aaa;0.749;aaa;0.576;a;a;0.442;0.251;0.871;0.719;0.817;0.0416;aa;0.471;a;aaaaa;0.338;0.451;aaaaaa;0.509;0.803;0.452;0.335;0.303;a;aaa;0.935;aaa;aaaa;aa;aa;0.393;0.824;a;aaaaaaaaa;
0.858;0.169;aaaaaaaaa;0.528;aaaaaaa;0.0123;aa;0.722;a;a;0.146;0.902;0.0278;0.75;0.264;0.409;aaa;0.659;aa;aaaa;0.973;0.0743;aaaa;0.961;0.67;0.62;0.328;0.321;a;aaa;0.0528;aaaaaaa;aaaa;a;aa;0.734;0.0379;aa;aa;
0.604;0.041;aaaa;0.468;aaa;0.429;aaaa;0.513;a;a;0.155;0.83;0.873;0.237;0.0696;0.556;aaa;0.309;aa;aaaa;0.481;0.395;a;0.76;0.649;0.698;0.935;0.409;a;aaaaaaa;0.096;aaaa;aa;a;aa;0.263;0.947;a;aa;
0.551;0.679;aaaaaaaa;0.108;aaa;0.276;aaa;0.849;aa;a;0.729;0.706;0.677;0.251;0.146;0.206;aa;0.254;a;aaaaa;0.349;0.219;aaaa;0.943;0.652;0.0488;0.175;0.794;a;aaaaaa;0.806;aaaa;aaa;a;aaa;0.0165;0.924;aa;a;
0.445;0.913;aaaaaaaa;0.481;aaaaaaa;0.716;aa;0.727;a;a;0.65;0.616;0.451;0.0751;0.946;0.608;a;0.198;a;aa;0.408;0.375;a;0.00814;0.863;0.601;0.955;0.73;a;aaaaa;0.551;a;a;a;aa;0.671;0.084;aa;aaaaa;
0.864;0.0276;aa;0.0169;aa;0.0549;aa;0.255;aa;a;0.0359;0.911;0.922;0.993;0.389;0.388;aa;0.857;a;aaaaaa;0.924;0.366;aa;0.265;0.817;0.338;0.0496;0.266;a;aaa;0.383;aaaaaaa;aaa;aa;aa;0.114;0.69;a;aa;
0.806;0.351;aaa;0.569;aaaaa;0.0159;aa;0.624;aa;a;0.403;0.941;0.794;0.519;0.0671;0.84;a;0.558;aa;aaaaaa;0.275;0.275;aaa;0.156;0.893;0.289;0.978;0.216;a;aaa;0.209;aaa;a;aa;aaa;0.843;0.785;a;aaaaaa;
0.408;0.752;aaaaa;0.146;aaaaaa;0.173;aaa;0.169;aa;a;0.106;0.19;0.622;0.886;0.894;0.808;a;0.2;a;a;0.724;0.249;a;0.976;0.713;0.942;0.395;0.503;a;aa;0.87;aa;a;aa;aaa;0.307;0.716;aa;aaaaaa;
0.817;0.965;aa;0.183;aaa;0.167;aa;0.332;a;a;0.423;0.146;0.722;0.59;0.653;0.54;aaaa;0.445;aa;aaaa;0.857;0.0505;aaaa;0.154;0.939;0.167;0.648;0.677;a;aaaaaa;0.718;aaaaaaaaa;aaaa;a;aa;0.177;0.843;a;a;
0.469;0.215;aaaa;0.278;a;0.809;a;0.892;a;a;0.457;0.482;0.591;0.708;0.44;0.773;aa;0.813;aa;a;0.712;0.457;aaaa;0.626;0.229;0.638;0.414;0.654;a;aaaaaaa;0.527;aaaa;aaa;aa;a;0.535;0.636;a;aaaaaa;
