ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,4);ATT15(string,10);ATT16(string,2);ATT17(string,6);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,9);ATT31(string,2);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,9);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,4);ATT63(string,6);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,6);ATT68(string,9);ATT69(string,9);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(float,1);ATT80(string,4);ATT81(string,4);ATT82(float,1);ATT83(string,9);ATT84(string,10);
0.686;aaa;aa;0.74;0.743;aaa;aaa;0.263;a;aaaaa;aa;0.226;a;a;aaa;aaaaaaaa;aa;aaa;a;aaaa;0.282;0.813;aaaaa;0.387;0.692;aaaa;aaaaaa;0.609;aaa;aaaaa;aaaa;a;aaa;0.621;a;aaaaaaa;0.645;aaaa;aaa;0.528;aaa;0.743;0.519;a;0.896;0.857;0.959;0.0603;0.0814;0.717;0.249;0.226;a;aaa;aaaaa;0.53;0.502;0.378;0.134;0.253;0.734;a;aaaa;aaaa;0.413;aaaa;aaaaa;aaaa;aaaaaaaaa;aaaa;0.858;aa;0.188;0.599;0.784;aa;0.322;0.869;aaa;0.418;aaaa;aaa;0.758;aaaaa;aaaaaaaaa;
0.242;aa;a;0.0772;0.862;a;aaaaaa;0.512;aaa;aaaa;aa;0.443;a;a;a;aaaaaaaaa;aa;aaa;a;aaaaaa;0.345;0.647;aaaaaa;0.2;0.786;aa;aaaaaaaa;0.515;a;aa;aa;aa;a;0.463;aaaa;aaa;0.895;aaa;a;0.501;aaa;0.732;0.682;aaaa;0.465;0.994;0.472;0.84;0.895;0.632;0.0987;0.0847;a;aaaaaaaaa;a;0.965;0.837;0.241;0.485;0.725;0.606;aaaa;aaa;aaaaa;0.227;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.986;aaaaa;0.89;0.936;0.946;a;0.214;0.694;aaaaa;0.901;aa;aa;0.173;aaaaa;aaaaaaaaa;
0.468;aaa;a;0.826;0.594;aaaa;aaa;0.987;aaaa;a;a;0.016;a;a;aa;aaaaaaaaaa;aa;aaaaaa;a;a;0.925;0.138;aaaaa;0.854;0.877;aaaaaaa;aaa;0.195;a;aaaa;aaaaaaaa;aa;aaaaa;0.181;aaa;aaaa;0.0605;aa;a;0.872;aaaa;0.838;0.0968;a;0.563;0.704;0.538;0.075;0.694;0.0329;0.62;0.2;a;aaaaa;aaaaaaa;0.898;0.595;0.443;0.143;0.379;0.329;aaa;aa;aaaaa;0.972;aaaaaaaa;aaa;aa;aaaaaaa;aaaaa;0.227;a;0.684;0.198;0.267;a;0.0717;0.267;aa;0.454;aaa;aaaa;0.316;aa;aaa;
0.706;aa;aa;0.953;0.075;aa;aaaaaa;0.925;aa;aa;aa;0.306;a;a;aa;aaaaa;aa;aaaaaa;a;aaaaaaaaaa;0.219;0.712;aaaaa;0.754;0.353;aaaaaaa;aaaaaaa;0.107;aaaa;aaa;aaaaaaaa;aa;aaaa;0.356;aaaa;aaaaaa;0.469;aaaaaaa;a;0.752;aaa;0.614;0.568;a;0.124;0.814;0.717;0.248;0.655;0.521;0.466;0.594;a;aaaaaa;aaaaaaaa;0.514;0.513;0.596;0.132;0.956;0.414;aa;aaa;aaaaaa;0.237;aa;aaaaaaa;aaaa;aaaaaaaa;a;0.52;aaaaa;0.718;0.234;0.564;aa;0.243;0.293;aaaaa;0.586;aaaa;aaa;0.278;aaa;a;
0.322;aa;aa;0.0716;0.937;aa;aaaaa;0.932;aaaa;aaa;a;0.532;a;a;aa;aa;aa;aaa;a;aaaaaaaaaa;0.478;0.382;aa;0.943;0.382;a;aaaa;0.177;aaaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.833;aaaaa;aaaaaa;0.114;aaaaa;aaa;0.768;aaa;0.631;0.569;aa;0.0612;0.0276;0.982;0.134;0.766;0.776;0.574;0.78;a;aa;aaaaaaa;0.406;0.723;0.691;0.316;0.0074;0.325;aaa;aaaa;aaaaaa;0.961;aa;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;0.712;aaaa;0.163;0.525;0.479;aaaa;0.593;0.482;aaaa;0.207;aa;aaaa;0.77;aaaaa;aaa;
0.907;aaa;a;0.791;0.125;aaaaa;aaaa;0.0748;a;aaaaa;aa;0.299;a;a;aa;aaaa;aa;aaaaa;a;a;0.636;0.78;aaaaaaaa;0.816;0.596;aaaaaaaa;aaaaa;0.191;aaaaa;aaaaaa;aaa;a;aaaaaaa;0.737;aa;aaaaaa;0.325;aa;a;0.1;aaaa;0.108;0.971;a;0.831;0.957;0.465;0.978;0.782;0.647;0.523;0.142;a;aaaaa;aaaaaaaaa;0.312;0.499;0.195;0.369;0.862;0.717;aaa;aaaa;aa;0.166;aaa;aaaa;aaaa;a;aaaaaaaa;0.174;aaaa;0.976;0.632;0.257;aaa;0.253;0.779;aa;0.636;a;a;0.887;aaaaaaa;aaaaaaa;
0.468;aa;aa;0.229;0.813;aaaaa;a;0.0421;aa;aa;aa;0.403;a;a;aaa;aaaaaaaaa;a;aa;a;aaaaaaaaa;0.646;0.924;aaaaaaaa;0.934;0.619;aaaaaaa;aaaaaa;0.312;aaaa;aaa;aaaaa;a;aaa;0.344;aaa;aaa;0.55;aaaaa;aa;0.947;aa;0.189;0.103;aaa;0.957;0.975;0.64;0.0894;0.154;0.0551;0.297;0.136;a;aaaa;a;0.839;0.225;0.649;0.439;0.513;0.444;aaaa;aaa;aaaaaa;0.528;a;a;aaa;aaaa;aaaaa;0.916;aaa;0.412;0.0468;0.133;aaa;0.451;0.086;aaaaa;0.986;a;aaa;0.478;aaaaaaaaa;aaaaaaaaa;
0.291;a;aa;0.619;0.355;aaaaa;aaaa;0.598;a;aaaa;aa;0.987;a;a;aaa;aa;aa;aaaaaa;a;a;0.266;0.0555;aaaa;0.278;0.765;aaaaaaaaa;aaaaa;0.819;aa;aaaaa;aaaaaa;a;aaaaaa;0.595;aa;aaaa;0.802;aaa;a;0.502;aa;0.774;0.0395;aaaa;0.306;0.914;0.183;0.0615;0.748;0.34;0.419;0.729;a;a;aaa;0.466;0.233;0.503;0.339;0.849;0.862;aaa;a;aaa;0.412;aa;aaaaaa;a;aaaaaa;aaaa;0.154;aaa;0.429;0.193;0.277;aaaa;0.265;0.726;aaaaa;0.493;aaa;aaa;0.286;aaaaaa;aaaaaaa;
0.716;aa;a;0.563;0.302;aaa;aa;0.0534;aaa;aaaaa;a;0.0457;a;a;aaaa;aaaaaaa;aa;aaaaaa;a;aaaaaaaaaa;0.804;0.777;aaaa;0.00181;0.414;aaaa;a;0.345;a;aaaa;aaaaaaa;a;aaaaaa;0.328;aa;aaaaaaa;0.883;aaaaaaa;aa;0.436;a;0.537;0.39;aa;0.371;0.0989;0.683;0.74;0.845;0.576;0.164;0.783;a;aaaaaaa;aaa;0.692;0.456;0.473;0.00759;0.614;0.107;aaaa;aaaa;aaa;0.461;aaaaa;aaaa;aaa;aaaaaaa;aaaaaaaaa;0.0963;a;0.566;0.543;0.0316;aaa;0.338;0.727;aaaa;0.306;aaaa;a;0.143;a;aa;
0.195;aa;aa;0.579;0.0967;aaaaa;aaaa;0.264;aaa;aaaaa;aa;0.73;a;a;aaa;aa;aa;aaa;a;aaaaa;0.118;0.681;aaaaaa;0.766;0.199;aaa;aaa;0.291;a;aaaaaaaaa;aaaaaaaaa;aa;aa;0.937;aaaa;aaaa;0.42;aaa;a;0.114;aa;0.636;0.374;aaa;0.178;0.775;0.542;0.805;0.667;0.681;0.656;0.563;a;aaaaaa;a;0.581;0.0243;0.67;0.861;0.998;0.272;aaa;aa;aaaa;0.429;aaaaaaa;aaaa;aaaa;aaaaa;a;0.657;aaaa;0.454;0.229;0.0463;aaa;0.628;0.577;aa;0.564;aa;aaa;0.378;aaaaaaa;aaaaaaaaa;
0.723;aa;aa;0.964;0.836;aaaa;a;0.465;a;aaa;aa;0.602;a;a;aa;aaaaaaaaa;a;aaaaaa;a;aaaa;0.272;0.832;a;0.972;0.193;aaaaaaaa;aaa;0.683;aaa;aaaaaaa;aaaaaa;aa;aaa;0.871;aa;a;0.112;aaa;a;0.983;aaaa;0.892;0.565;aa;0.972;0.829;0.0872;0.801;0.758;0.102;0.481;0.225;a;aaa;aaa;0.147;0.769;0.0326;0.495;0.231;0.302;aaaa;aa;aaa;0.698;aa;aa;aaaaaa;aaaa;aaaaaaaaa;0.227;aa;0.0642;0.0359;0.223;aa;0.311;0.65;aaaaa;0.564;a;aaaa;0.725;aa;aaaa;
0.0899;a;aa;0.655;0.142;a;aaa;0.942;aa;a;aa;0.879;a;a;a;aaa;aa;aaaaaa;a;aaaa;0.838;0.602;aa;0.0664;0.246;aaaaaaa;aaaaaaaa;0.929;aaa;aaaaaaaaa;aaaaa;a;aaaa;0.0607;aaaa;aa;0.541;aaa;aa;0.079;aa;0.527;0.948;aa;0.355;0.426;0.37;0.975;0.879;0.298;0.423;0.0235;a;a;aaaaaa;0.712;0.289;0.329;0.956;0.849;0.251;aaa;aa;a;0.932;aaaaaa;aaaaaa;aa;aaa;aaaa;0.0918;aaaaa;0.289;0.237;0.76;aa;0.782;0.626;aaaaa;0.954;aa;a;0.317;a;a;
0.0333;aa;aa;0.0643;0.223;aaaa;aaaaaa;0.316;aaaa;aaaaa;aa;0.314;a;a;aaaa;aaaaaaaaa;a;aaa;a;aaaaaa;0.75;0.741;aaaaaaaa;0.682;0.803;aaaaa;aaaa;0.532;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaa;0.218;aaaa;aaaa;0.762;aa;aaa;0.174;aaaa;0.224;0.802;aaaa;0.0778;0.658;0.732;0.0998;0.137;0.128;0.696;0.32;a;aaaaa;aaaaaaa;0.496;0.63;0.363;0.306;0.857;0.396;aaaa;aaa;a;0.941;aaaaaaaa;aaaaa;aa;aaaaaaaa;aaaaaaaaa;0.306;a;0.136;0.564;0.0928;aa;0.999;0.125;aa;0.0744;aaa;aa;0.75;aa;aaaa;
0.629;a;a;0.703;0.77;a;aaaaa;0.256;a;aaaaa;a;0.876;a;a;a;aaaaaaa;a;a;a;aaa;0.467;0.987;aaa;0.819;0.134;aaaa;aaaa;0.717;aaa;aa;aaaa;aa;aaaaa;0.897;aaaaa;aaa;0.863;aaaaaa;a;0.936;aaa;0.892;0.478;aaa;0.913;0.693;0.161;0.204;0.476;0.543;0.225;0.929;a;aaa;aaaaaaaaa;0.291;0.101;0.821;0.426;0.222;0.622;aa;aaaa;aaaaa;0.472;aaaa;aaaaaa;aaaaaa;aaaaaa;aaaa;0.564;aaaaa;0.766;0.243;0.182;aaa;0.0735;0.665;aaa;0.0176;a;a;0.0933;aaa;aa;
0.119;aaa;a;0.681;0.415;aa;aaaa;0.306;aaa;aa;aa;0.278;a;a;aaaa;aaaaa;aa;aaaaaa;a;aaaaaaaa;0.235;0.404;aaaaaaaa;0.885;0.18;aa;aaaa;0.399;aaaa;aaa;a;a;aaaa;0.0889;aaa;aaaa;0.57;aaaaaa;aa;0.144;aa;0.471;0.759;aaa;0.594;0.673;0.441;0.903;0.2;0.508;0.137;0.527;a;aa;aa;0.541;0.584;0.905;0.584;0.647;0.55;aaaa;aaa;aaaaaa;0.0117;aa;aaaa;aaaa;aaaaaaaa;a;0.142;a;0.889;0.713;0.235;aaa;0.0924;0.969;aa;0.397;aaa;aaa;0.326;aaaaaaaaa;aaaaaaaaaa;
0.0198;a;aa;0.498;0.11;aaaa;a;0.795;a;aa;a;0.876;a;a;aaaa;aaaaaaaaa;aa;aaaaa;a;a;0.997;0.267;aaa;0.996;0.96;aaa;a;0.91;aaaa;aaa;aaaaaaaaa;a;a;0.229;aa;aaaa;0.387;aaaaaa;aaa;0.17;aaaa;0.465;0.414;aaa;0.953;0.674;0.802;0.792;0.622;0.436;0.991;0.848;a;aa;aaaaaaaaaa;0.937;0.328;0.696;0.97;0.0777;0.68;aaa;aa;aa;0.255;aaa;aaaaaa;aaa;aaaaa;a;0.513;aaaaa;0.215;0.936;0.467;aaa;0.785;0.785;aaaaa;0.806;a;aaa;0.762;a;aaaaaa;
0.879;a;aa;0.437;0.742;aaaaa;aaaa;0.773;a;aaa;aa;0.865;a;a;aaa;a;a;aaaa;a;aaaa;0.964;0.459;aaaaaa;0.165;0.569;aa;a;0.689;aa;aaa;aaaaaa;aa;aaaaa;0.129;aaa;aaaaaaa;0.905;aaaaaa;aa;0.0423;aaaa;0.897;0.731;aaa;0.11;0.0924;0.826;0.593;0.374;0.222;0.396;0.709;a;aaaaaaaaa;aa;0.725;0.992;0.999;0.361;0.853;0.797;aaa;aaa;aa;0.108;aaa;aaaaaa;aa;aaaaaaaaa;aaa;0.0469;aaaa;0.165;0.465;0.649;aaaa;0.624;0.0952;aaaaa;0.0053;a;aaa;0.242;aaaaa;aaa;
0.701;aa;a;0.284;0.761;aaaa;a;0.916;a;aaaa;aa;0.733;a;a;aa;aaaaaaa;aa;aa;a;aaaaaaa;0.401;0.582;aaaaaa;0.714;0.468;aaa;aaaaaa;0.211;aaa;aaaa;aaaaa;aa;a;0.961;aaaa;aaaaaa;0.726;aaaaa;aaa;0.149;a;0.184;0.362;aaa;0.886;0.474;0.106;0.146;0.377;0.0467;0.628;0.134;a;aaaaaaa;a;0.0327;0.737;0.936;0.645;0.904;0.24;aa;aaaa;aaa;0.968;aaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;0.693;a;0.986;0.0474;0.292;aaaa;0.921;0.828;aaaa;0.905;aaa;aa;0.634;aaa;aaaaa;
0.179;a;aa;0.661;0.193;aaaaa;aaaaaa;0.985;aaa;aaa;aa;0.786;a;a;a;aa;aa;aaaaaa;a;a;0.81;0.62;aaaaaa;0.703;0.987;a;aaaaaaaa;0.681;a;aaa;aaa;a;aaaaaaa;0.37;aaaa;aaa;0.113;aaaa;a;0.452;aa;0.981;0.635;aaa;0.768;0.535;0.753;0.521;0.00179;0.144;0.785;0.75;a;aaaaaaaaa;aaaaaa;0.49;0.644;0.36;0.762;0.544;0.108;aa;aaa;aaaa;0.809;aaaaaaa;aaaaaa;aaaa;a;aaaaaaa;0.491;a;0.586;0.396;0.28;aaaa;0.279;0.755;a;0.0474;aaa;aaa;0.789;aaa;a;
0.605;aaa;a;0.422;0.818;aaaa;aaa;0.509;aaaa;aaaa;a;0.981;a;a;a;aaaaaa;a;aaa;a;aaaaaaaa;0.651;0.631;aa;0.713;0.892;aaaaaa;aaaaaaaa;0.866;a;aaa;a;aa;a;0.773;aaa;aaaaaaa;0.67;aaaaaa;aa;0.691;aa;0.076;0.931;aaaa;0.16;0.8;0.863;0.238;0.802;0.165;0.623;0.575;a;aaaaaaaaa;aaaaaa;0.0934;0.582;0.682;0.812;0.568;0.724;a;aa;aaaa;0.932;aaaaaaa;a;aa;aaaaaaaa;aaaa;0.623;aaaa;0.8;0.947;0.182;aaaa;0.988;0.802;a;0.558;aaaa;aaaa;0.0765;aaaa;aa;
0.989;aa;a;0.119;0.0545;a;aaaaaaa;0.089;aaaa;aa;a;0.333;a;a;a;aaaaaa;aa;aaaa;a;a;0.317;0.387;aaa;0.0438;0.053;aaaa;aa;0.178;a;aa;a;aa;aa;0.645;aaaaa;a;0.776;aaaaaaa;aaa;0.204;aaa;0.7;0.558;aa;0.536;0.614;0.592;0.352;0.024;0.57;0.32;0.746;a;aa;aaaaaaaaa;0.9;0.269;0.469;0.211;0.371;0.851;a;aaa;aaaaa;0.869;aaa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.958;aaaaa;0.321;0.252;0.799;aa;0.279;0.508;aa;0.712;aaa;aaaa;0.0688;aaaaa;aaaa;
0.931;a;a;0.635;0.799;a;aaaaaa;0.113;aa;aa;a;0.773;a;a;aaa;aaaaaaaa;aa;a;a;aaaaaaaaa;0.407;0.856;aaaa;0.777;0.714;aaa;aaaaa;0.696;aaaa;a;aa;a;aaa;0.129;a;aaaaaa;0.721;aaaaaa;aaa;0.415;aaa;0.000976;0.405;a;0.897;0.602;0.84;0.269;0.996;0.386;0.275;0.926;a;aaa;aaaaa;0.641;0.0875;0.828;0.822;0.622;0.167;aaaa;aaaa;aaaaa;0.691;aaaaaaa;aaa;aaa;a;aa;0.796;aaaaaa;0.202;0.281;0.205;a;0.667;0.127;a;0.648;aaaa;aaaa;0.783;aaaaaa;aa;
0.614;aa;a;0.799;0.81;aaa;aaaaa;0.927;aaa;a;a;0.52;a;a;aa;aaaaaaaa;a;aaaaa;a;a;0.771;0.743;aaaaaa;0.204;0.574;aaaaaa;aaaaaaa;0.683;a;aaaaa;aaaaaa;aa;aaa;0.599;aaaaaa;aaaaaaa;0.193;aaaaa;aaa;0.225;aaaa;0.0395;0.101;aaa;0.889;0.628;0.643;0.543;0.263;0.771;0.29;0.056;a;aaaaaaaa;aa;0.824;0.162;0.564;0.203;0.797;0.222;aaa;aa;aaaaaa;0.925;aaaaaaa;aaaaa;a;aaaa;aaaaaaaaa;0.388;aaa;0.912;0.13;0.0026;aaa;0.279;0.213;aaa;0.641;aaa;aaaa;0.728;aaaaaaaa;aa;
0.587;aa;a;0.683;0.188;aaaaa;aaaaaaa;0.955;aaa;aaaa;aa;0.0288;a;a;aaa;aaa;aa;aaaaaa;a;aaaaa;0.0362;0.169;aaaaaaa;0.229;0.608;aaaaaaaa;a;0.206;aaaaa;aaaa;aaaaaaa;aa;aaaaaa;0.812;aaa;a;0.892;a;aa;0.665;aaaa;0.362;0.0209;aaaa;0.584;0.955;0.532;0.693;0.47;0.718;0.563;0.461;a;a;aaaaa;0.679;0.743;0.838;0.658;0.79;0.0152;a;aaaa;aaaaaa;0.738;aaaaaaa;aa;aaaaaa;aaaa;aaaaaaaaa;0.205;aaaaaa;0.542;0.787;0.924;aa;0.577;0.763;aaaaa;0.855;aaaa;aaa;0.775;aa;aaaaaaaaaa;
0.168;a;a;0.12;0.693;aaa;aaaaa;0.101;a;a;aa;0.618;a;a;aa;aaaaa;a;aaaaa;a;aa;0.85;0.832;a;0.304;0.0201;aaaa;a;0.792;aaaa;aaaaaaaaa;aaaaa;a;aaa;0.366;aaa;aaaaa;0.366;aaa;aa;0.789;aaaa;0.974;0.327;aa;0.127;0.537;0.0589;0.319;0.632;0.325;0.026;0.65;a;aa;a;0.32;0.33;0.0581;0.109;0.102;0.904;a;aaa;aa;0.0992;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaa;0.567;aaaa;0.229;0.246;0.481;aaa;0.377;0.196;aaaa;0.0352;aa;a;0.104;aaaaaa;aaaaaaa;
0.976;aaa;aa;0.823;0.719;aaaa;aaaaa;0.186;aa;a;a;0.489;a;a;aa;aaa;a;aaaa;a;aa;0.735;0.834;aa;0.337;0.393;aaaaaa;aaaaaaa;0.209;a;aa;aaaaaa;a;aaaaa;0.14;aaa;a;0.152;aaaaaaa;aa;0.128;a;0.476;0.396;a;0.352;0.979;0.953;0.133;0.872;0.386;0.0769;0.236;a;aaa;aaaaaaa;0.116;0.453;0.505;0.793;0.27;0.646;a;a;aaaaa;0.199;aaaaaaaa;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.903;aaaa;0.953;0.813;0.311;aaaa;0.277;0.502;aaa;0.616;aa;aaaa;0.89;aa;a;
0.181;a;aa;0.31;0.497;aaaaa;aaaaaaa;0.745;a;aaaa;a;0.953;a;a;a;a;a;a;a;aaaaaa;0.18;0.709;aa;0.553;0.837;aa;aaaa;0.892;aaaa;aa;aaaaa;a;a;0.92;aaaa;aaaaaaa;0.569;a;aaa;0.0231;aaa;0.144;0.874;aaa;0.31;0.596;0.354;0.0252;0.363;0.307;0.659;0.281;a;aaaaaaaa;aaaaaaaa;0.679;0.824;0.138;0.987;0.303;0.414;aa;aaaa;aa;0.00618;aaaaaaaa;aaaaaa;aa;aa;aaaaaaaaa;0.417;aaaa;0.294;0.803;0.93;aaaa;0.463;0.905;a;0.609;aaaa;aaa;0.0221;aaaaaaaaa;a;
0.446;aaa;a;0.227;0.326;a;aaa;0.434;aaaa;a;aa;0.905;a;a;aa;aaaaaaaaa;a;a;a;aaa;0.993;0.353;aaaaaaa;0.517;0.511;aaaaaaaa;aaaaa;0.312;aa;aaaaaaaaa;aaaa;a;aaaa;0.268;a;aaaa;0.138;aaaa;aaa;0.538;a;0.657;0.404;aa;0.236;0.402;0.701;0.567;0.0726;0.726;0.831;0.981;a;a;aaaaaaa;0.129;0.948;0.0858;0.264;0.913;0.904;aa;a;aaa;0.662;aaaaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;0.801;aaaaa;0.641;0.145;0.198;aaaa;0.836;0.988;a;0.911;aaaa;aaa;0.0785;aaaa;a;
0.101;a;aa;0.58;0.0901;aaaa;aaaa;0.865;aaaa;aaa;aa;0.0138;a;a;a;aaaaaaaa;aa;aaa;a;aaaaa;0.739;0.448;aaaaaaa;0.218;0.535;aaa;a;0.0682;aaa;aa;aaaa;a;aaa;0.000288;aaaaaa;aaaaa;0.0733;aaaa;aaa;0.428;aaa;0.647;0.0652;aa;0.648;0.341;0.272;0.351;0.826;0.849;0.238;0.788;a;aaaaaaa;aaaaaaa;0.405;0.772;0.565;0.157;0.0429;0.399;aaa;aaa;aaaaaa;0.535;a;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.981;aaaaaa;0.938;0.981;0.931;aa;0.716;0.586;aaa;0.651;a;aaa;0.37;aaaa;aaaaaaaa;
0.0187;aaa;a;0.517;0.0489;aaa;aa;0.234;aaa;aaa;a;0.866;a;a;a;aaa;a;aaaa;a;aaaaaa;0.152;0.586;aaaaa;0.0882;0.791;aaaaaaaaa;aaaa;0.478;aaaaa;aa;aaaaaaaaa;aa;aaaaaa;0.182;aaaa;aa;0.245;aa;aaa;0.998;aaaa;0.0647;0.147;aaa;0.351;0.263;0.754;0.701;0.0871;0.156;0.304;0.161;a;aaaaaaa;aaaaa;0.473;0.776;0.109;0.981;0.375;0.1;aaa;aa;aaaaa;0.437;a;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.845;a;0.834;0.029;0.233;aa;0.306;0.408;aaaaa;0.218;a;aaaa;0.858;aaa;aaaaaaaaa;
0.0777;a;aa;0.908;0.991;a;aaa;0.3;a;aa;aa;0.221;a;a;aaa;aaaaaaa;a;aaa;a;aaaaaaaa;0.254;0.504;a;0.826;0.286;aaaaaaa;a;0.282;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;0.206;aa;aaaaa;0.706;aaaaaaa;aaa;0.203;a;0.0653;0.11;aaa;0.372;0.934;0.0944;0.409;0.53;0.701;0.404;0.931;a;aaaaaaaaa;aaaaa;0.98;0.309;0.994;0.637;0.435;0.643;a;aaa;aaa;0.317;aaa;a;aaa;aa;aaaa;0.587;aa;0.112;0.81;0.0802;aa;0.308;0.0658;aaaaa;0.241;aa;aaaa;0.00542;aa;aaaaaaaaa;
0.423;a;aa;0.0116;0.13;aaa;aaa;0.98;aa;aaa;aa;0.114;a;a;aa;aaaa;aa;aaa;a;aaaaa;0.355;0.445;aaaaa;0.0984;0.437;aaaaaaaa;aa;0.938;aaaaa;aaaaaa;aaaaa;aa;aaaa;0.621;aaaaaa;a;0.0515;aaa;a;0.342;aaaa;0.0527;0.915;aa;0.236;0.795;0.622;0.651;0.942;0.398;0.792;0.211;a;aaa;aaaaaaaaaa;0.294;0.193;0.761;0.824;0.836;0.0517;aaaa;a;a;0.903;aaaaa;aaaaaa;a;aaaaaaaaa;a;0.576;aaa;0.0101;0.459;0.205;a;0.778;0.949;aa;0.838;a;aa;0.191;aaa;aaaaaaa;
0.246;a;aa;0.541;0.923;a;aaaaaaa;0.904;a;a;a;0.523;a;a;aaaa;aaaaaa;a;aaaaa;a;aaa;0.0945;0.564;aaaaaa;0.851;0.0642;aaaaaaa;aa;0.599;aaaaa;aaaa;aaaa;aa;aaaaa;0.982;aaa;aaaaaa;0.651;aaa;a;0.0866;aaa;0.908;0.507;aaa;0.493;0.228;0.028;0.0217;0.823;0.352;0.186;0.319;a;aa;aaaaaaa;0.414;0.429;0.488;0.694;0.209;0.687;aaa;aaa;aaaa;0.146;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;0.451;aaaaaa;0.827;0.0996;0.976;aaa;0.86;0.602;a;0.174;aa;a;0.658;a;aaa;
0.585;a;a;0.542;0.31;aa;aa;0.527;aa;aa;a;0.107;a;a;aa;aaaaaaa;aa;aaaaa;a;aaaaa;0.2;0.613;aaaaaaa;0.608;0.497;aa;aaaaaa;0.195;aaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.451;aaa;aaaa;0.238;aaaaaa;a;0.27;aaa;0.149;0.418;aaa;0.718;0.786;0.81;0.772;0.0508;0.288;0.0239;0.238;a;aaaaa;aaa;0.646;0.0196;0.0708;0.722;0.468;0.476;aaaa;a;aaaaaa;0.984;a;aaa;aaaa;aaaaaaaaa;a;0.0347;aaaa;0.834;0.0117;0.83;aaa;0.76;0.149;aa;0.553;aaaa;aaaa;0.598;aaaaa;aaaaaaaa;
0.244;aaa;aa;0.0409;0.52;aaaa;aa;0.243;a;aaaa;aa;0.436;a;a;aaaa;aa;a;aaaaa;a;aaaaaaa;0.135;0.0314;aaaaa;0.0482;0.0453;aaaaa;aaa;0.639;aaa;aaaaaaaaa;aaaaa;aa;aaaaa;0.458;aaaa;aaaa;0.787;aaaa;a;0.0738;a;0.1;0.156;a;0.708;0.734;0.472;0.182;0.887;0.846;0.273;0.0553;a;aa;aaaaaa;0.187;0.448;0.756;0.439;0.254;0.481;aa;aaaa;aaaa;0.572;aaaaaa;aaa;aaaaa;a;aaa;0.964;aaaaa;0.252;0.747;0.423;aaaa;0.75;0.18;a;0.582;aa;a;0.852;aaaa;a;
0.905;aaa;a;0.13;0.512;aaaa;aa;0.474;aaaa;aaaa;a;0.01;a;a;aaaa;aaaaaaaaa;a;aaaaa;a;aaaaaa;0.126;0.706;aa;0.253;0.0931;aaaaaaaaa;aaa;0.361;a;aaaa;aaa;aa;aaaa;0.121;aaaaa;aaaaaaa;0.329;aaa;aaa;0.168;aaa;0.958;0.999;aaa;0.244;0.491;0.537;0.387;0.196;0.878;0.859;0.518;a;aaaa;aa;0.0661;0.203;0.101;0.763;0.92;0.848;aaaa;aaa;aaa;0.251;aaaaaaa;aaaaa;aaa;aaaaaaaaa;aa;0.63;aaaaa;0.972;0.0695;0.556;aa;0.17;0.754;aa;0.402;aaaa;aaaa;0.282;aaa;aaa;
