ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.507;a;0.726;aaaaaa;a;aaa;0.542;aaaaaaaa;aa;0.686;0.301;0.643;0.184;aaa;aaaaa;a;0.29;0.745;a;aa;0.943;0.16;aaaaaaa;
0.682;aaa;0.427;a;a;aaaa;0.522;aaaaaaaa;aaaaaaaa;0.598;0.97;0.407;0.359;a;aaaaaaa;aaaaaaa;0.441;0.373;a;aa;0.16;0.534;aaaaaaaa;
0.705;aaaa;0.683;aaaa;a;a;0.504;aaaa;aaaaa;0.976;0.932;0.831;0.0629;aa;aaaaaa;a;0.085;0.946;a;aa;0.46;0.0504;aaaaaaaa;
0.1;aaaa;0.748;aaaa;aaaa;aaaa;0.304;aaaa;aaaaaaa;0.0225;0.501;0.762;0.0942;aa;aaaaaaa;aaaaaa;0.337;0.373;a;aa;0.25;0.79;aaaaaaaa;
0.675;aaaaa;0.71;aaaa;aaa;aa;0.205;aaaaa;aaaaaaaaa;0.248;0.115;0.932;0.759;aaa;a;aaa;0.448;0.97;a;a;0.532;0.372;aaaaaaa;
0.967;aaaa;0.637;aaaaaaa;aaaa;aa;0.975;aaaaaaa;aaaaaaaaa;0.151;0.515;0.254;0.499;aa;aaaaaaa;aaaaa;0.885;0.286;a;aaaa;0.0639;0.902;aaaaaaaaa;
0.24;aa;0.448;aaa;aaa;a;0.825;aaaaaaaa;aaaaaa;0.657;0.54;0.708;0.513;a;a;aaa;0.458;0.71;a;aaaa;0.705;0.13;aaaaaaaaa;
0.0215;aaaa;0.476;aaaaa;aa;aa;0.799;aaaaa;aa;0.49;0.497;0.345;0.497;aaa;aaaaa;a;0.0973;0.724;a;a;0.683;0.209;aaaaaaaa;
0.165;aaaaa;0.528;aaaaa;a;a;0.726;aaaaaa;aaaaaaaa;0.888;0.407;0.743;0.778;a;aa;a;0.592;0.505;a;aa;0.382;0.549;aaaaaaa;
0.422;a;0.116;aaaaaaaaa;aa;a;0.0994;aaaaaa;aaaaaaa;0.645;0.836;0.657;0.748;aaa;aaaaa;aaaa;0.631;0.387;a;aa;0.842;0.556;aaaaaaaa;
0.771;aaaa;0.21;aaa;aaa;aa;0.984;aaa;aaaaa;0.537;0.544;0.212;0.158;a;aaa;aa;0.217;0.585;a;aaaa;0.878;0.794;aaaaaaaaa;
0.182;a;0.0359;aaaaa;aa;aaaa;0.359;a;aaaaaaaaa;0.0367;0.159;0.0407;0.212;aaa;a;a;0.0315;0.63;a;aaa;0.468;0.572;aaaaaaa;
0.582;aaaa;0.0421;aaaaaa;a;a;0.308;aaaaaaa;aaaaaaa;0.733;0.193;0.348;0.463;aaa;aa;aaaaa;0.89;0.853;a;a;0.958;0.0237;aaaaaaaaaa;
0.348;aaa;0.242;aaaaa;aa;a;0.89;aaa;aa;0.115;0.697;0.909;0.799;aaa;aaa;aaa;0.482;0.496;a;aaa;0.439;0.508;aaaa;
0.477;aaaaa;0.504;aaaa;a;aaa;0.564;aaaaa;aaaa;0.462;0.714;0.0568;0.301;aaa;a;a;0.39;0.577;a;aaa;0.182;0.476;aaaaaaaaa;
0.319;aaa;0.012;aaaaaa;a;a;0.592;aaaaa;aaaaaaa;0.578;0.0688;0.00321;0.922;aa;aaaaaaa;aaa;0.835;0.162;a;a;0.284;0.874;aaaaaaaaaa;
0.789;aaaaa;0.584;aaaaaaaaa;aa;aaaa;0.11;aaaa;aaaaaaaaa;0.799;0.682;0.465;0.0397;aaa;aaaaaaa;aaaa;0.291;0.273;a;aaaa;0.536;0.622;aaaaaaaaaa;
0.954;aaa;0.225;aaaa;a;aa;0.208;aaaaaa;aaaa;0.346;0.0552;0.577;0.882;aaa;aaa;aaaaa;0.284;0.391;a;aa;0.68;0.473;aaaaaaaa;
0.339;aa;0.255;a;aa;a;0.22;aaaaa;aaaaaaaaa;0.483;0.223;0.137;0.78;a;aaaaaaa;aaaa;0.774;0.658;a;aaa;0.583;0.432;aaaaaaaaaa;
0.364;aaaa;0.59;aaaa;aaa;a;0.647;aaa;aaaaaaaa;0.721;0.504;0.972;0.525;aaa;aaaaa;aaaaaa;0.922;0.992;a;aaa;0.14;0.976;aaa;
0.603;aaaaa;0.177;aaa;aa;aaa;0.795;aaaaaa;aaaaaaaaa;0.335;0.0231;0.52;0.521;a;aaaa;aaa;0.227;0.95;a;aaa;0.597;0.779;aaaaaa;
0.633;a;0.0696;aaaaaaaaa;a;aa;0.35;a;aaaaa;0.394;0.261;0.689;0.553;a;aaaa;aaaaaaa;0.233;0.448;a;aaa;0.556;0.663;aaaa;
0.824;aa;0.562;aaaa;aaaa;aa;0.59;aaaaaaa;aaaa;0.923;0.585;0.855;0.889;a;a;aaaaaaa;0.205;0.98;a;aa;0.548;0.237;aaaaaaaaaa;
0.627;aaaa;0.101;aaaaaaaa;aa;a;0.582;aaaaaaa;a;0.3;0.786;0.985;0.372;aa;aaa;aa;0.0705;0.454;a;aa;0.186;0.639;aa;
0.241;aaa;0.117;aaaa;aaa;aaaa;0.71;aaaaaaa;aaaaaaaaa;0.935;0.273;0.0838;0.737;a;aaa;aa;0.145;0.716;a;aaaa;0.155;0.122;aaaaaa;
0.284;aa;0.0261;aa;aaaa;aaaa;0.66;aaaaaaa;aaaaaaaaa;0.984;0.0879;0.63;0.865;aa;aaa;aaa;0.323;0.548;a;aaa;0.176;0.51;aaaaaaaaa;
0.536;aa;0.926;aaaaaaaaa;aa;aaaa;0.0619;a;aaaaa;0.735;0.15;0.414;0.434;aaa;aaaaaa;aaaaaa;0.887;0.202;a;aaa;0.793;0.142;aaaa;
0.155;aaaaa;0.796;aaaaaaaa;a;aaa;0.774;aaaaaaaa;aaaaaa;0.845;0.985;0.994;0.899;aa;aaaaa;aaaaaaa;0.78;0.754;a;aaa;0.587;0.414;aaaaaaaaa;
0.965;aaaaa;0.724;a;aa;a;0.491;aa;aa;0.634;0.275;0.352;0.156;aaa;aa;a;0.406;0.95;a;a;0.897;0.623;aaa;
0.249;a;0.915;aa;aaa;aaaa;0.951;a;aaaaaa;0.342;0.56;0.754;0.878;aa;aaaa;aaaaaaa;0.542;0.301;a;aa;0.749;0.0294;aa;
0.461;aaaaa;0.9;aaaaa;aa;aaa;0.559;aa;aaaaaaaaa;0.582;0.747;0.822;0.951;a;aaaaaa;aaaaaa;0.113;0.636;a;aaaa;0.939;0.847;aaaaaaa;
0.692;aaaa;0.0138;aaaaa;aaa;aaa;0.427;aa;aaa;0.654;0.525;0.599;0.713;aa;aaaa;a;0.281;0.697;a;a;0.0963;0.886;a;
0.481;a;0.441;aaa;aaaa;aaaa;0.762;aaaaaaa;aaaaaaaa;0.955;0.657;0.214;0.175;aaa;a;aaaaaaa;0.488;0.79;a;aaaa;0.332;0.569;aaaa;
0.156;aa;0.785;aaaaaaaaa;aaaa;aa;0.0764;aaaaaaa;aaaaaaa;0.503;0.582;0.0307;0.724;aaa;aaaa;aaa;0.103;0.577;a;aa;0.718;0.553;aaaa;
0.259;aa;0.0114;aaaaaaa;a;aaaa;0.5;aa;aa;0.624;0.297;0.177;0.943;aaa;aaaaa;aaa;0.881;0.891;a;aaaa;0.321;0.196;aa;
0.555;aaaa;0.0328;aaa;a;aaa;0.494;aaaaa;aaa;0.902;0.622;0.373;0.631;aa;aaaaaa;aaaa;0.965;0.189;a;aa;0.404;0.357;aaaaaaaa;
0.622;aaaa;0.788;aa;aaaa;a;0.404;aaaa;aaaaaaaa;0.129;0.164;0.798;0.189;a;aa;aaaaaaa;0.547;0.336;a;aaa;0.017;0.312;aaaaaaaaa;
0.545;aa;0.553;aaaaaaa;aa;aaaa;0.243;aaaaaaa;aaaaa;0.125;0.715;0.693;0.447;aa;aaa;aaaa;0.837;0.95;a;a;0.717;0.494;aa;
0.912;a;0.637;aaaaaaa;aaaa;aa;0.855;aaa;aaaaaaa;0.317;0.993;0.07;0.00901;aa;aaaaa;aaaaaa;0.938;0.474;a;aaaa;0.633;0.453;a;
0.0155;aaa;0.614;aaaa;aaa;aaa;0.541;aaa;aaaaa;0.0888;0.65;0.0342;0.547;aa;aaaaaaa;aaaaa;0.56;0.413;a;aa;0.524;0.597;aaaa;
0.493;aa;0.406;aaa;aaaa;a;0.249;aaaaa;aaa;0.847;0.867;0.366;0.265;aa;aaaa;aaaaaaa;0.715;0.831;a;aaa;0.672;0.343;aaaaa;
0.434;aaaaa;0.576;aaa;aa;aaa;0.576;aaaaaaaa;aa;0.952;0.576;0.619;0.0323;aa;aaa;aaa;0.362;0.125;a;a;0.875;0.109;aaaaa;
0.342;aa;0.308;aaaaa;aaa;aa;0.601;aaaa;aaa;0.157;0.644;0.56;0.175;aaa;aaaaaa;aaaa;0.549;0.966;a;aa;0.765;0.0625;aaaaaaa;
0.888;aaaa;0.755;aaaaa;aaaa;a;0.343;a;aaaaaaa;0.772;0.139;0.774;0.315;a;aaaaa;aa;0.216;0.289;a;aaa;0.712;0.97;aaaaaaaaaa;
0.235;aaaaa;0.661;aa;aa;aa;0.316;aaaaa;aaa;0.751;0.331;0.596;0.668;a;aaaaaa;aaaaaa;0.886;0.766;a;aaaa;0.679;0.187;aaaa;
0.609;aaa;0.567;aaaaa;aa;a;0.0409;aa;aaaaa;0.452;0.176;0.412;0.333;aa;aaaaa;aaa;0.698;0.879;a;aaaa;0.58;0.681;aaaaaaaaaa;
0.97;aaaaa;0.711;a;a;a;0.968;aaa;aaaaaaaaa;0.797;0.775;0.379;0.661;a;aaa;aaaaaa;0.866;0.931;a;aaa;0.987;0.22;a;
0.484;aaa;0.286;a;a;aa;0.982;aaaaa;aaaa;0.992;0.259;0.14;0.41;a;aaa;a;0.368;0.226;a;a;0.0995;0.897;aaaaaaaa;
0.686;aaaaa;0.233;aaaaaaa;a;aaa;0.798;aaa;aaaaaaaa;0.742;0.535;0.298;0.664;aa;aaaaaaa;aaaaa;0.96;0.507;a;aa;0.529;0.837;aa;
0.563;aaa;0.982;aa;a;aa;0.95;aaaaaa;aaaaaaaa;0.541;0.952;0.948;0.526;a;a;aaa;0.121;0.257;a;aaaa;0.606;0.701;a;
0.554;a;0.539;aaaaaaa;a;a;0.334;aaaaaaa;aaaa;0.0868;0.157;0.775;0.769;aaa;aa;aaaaaaa;0.411;0.284;a;aaaa;0.911;0.388;aaaaa;
0.732;aaaaa;0.877;aaaaaa;a;aa;0.132;aaaaa;aaaaaa;0.483;0.278;0.569;0.0444;aa;aaaa;aaaaaa;0.974;0.903;a;a;0.931;0.138;aaaaaaaa;
0.269;aaa;0.0142;aaa;aaa;aaaa;0.138;aa;aa;0.458;0.623;0.55;0.395;aa;a;aaa;0.179;0.327;a;a;0.571;0.928;aaaaaaa;
0.512;aaa;0.303;aaa;aa;aaaa;0.326;aaaa;aaa;0.905;0.401;0.72;0.614;aa;aaa;aaaaaaa;0.00909;0.769;a;aa;0.627;0.405;aaaaaaaa;
0.0412;aaa;0.924;aaaa;aaaa;aaa;0.603;aaaaa;aaaaaaa;0.413;0.942;0.817;0.934;a;aaaaaa;aaaaa;0.015;0.446;a;a;0.424;0.0888;aaaa;
0.429;aa;0.667;aaaaaaaa;aa;aa;0.272;aaaaaa;aaaaaaaaa;0.836;0.459;0.981;0.618;a;aaaaaaa;a;0.645;0.79;a;aaa;0.827;0.00385;aaaaaaa;
0.0195;a;0.406;a;aaaa;aa;0.117;aaaaaa;aaaa;0.361;0.867;0.315;0.112;aaa;aaa;aa;0.226;0.912;a;aaaa;0.736;0.376;aaaaaaaa;
0.216;aa;0.793;aaaaa;aaaa;aa;0.172;aaaaaaa;aaaaa;0.447;0.0927;0.451;0.639;aaa;aaa;aa;0.383;0.557;a;aaa;0.632;0.45;aaa;
0.942;aaaaa;0.486;aaaaaaaaa;a;aaa;0.443;aaaaaaa;aaaa;0.65;0.441;0.775;0.346;aaa;aaaaa;aaaaaaa;0.827;0.725;a;aa;0.472;0.0231;aaaa;
0.215;aaa;0.798;aaaaaaaaa;aa;aaa;0.49;aaa;aaaa;0.83;0.925;0.635;0.702;aaa;a;aaaa;0.144;0.244;a;aaaa;0.593;0.156;aaa;
0.352;aaa;0.178;aaaaaaa;a;a;0.728;aa;aa;0.388;0.888;0.572;0.0702;aa;aaaaa;aaa;0.871;0.74;a;aaa;0.986;0.414;aaaaaaaaaa;
0.74;a;0.672;aaaaaaaa;aaa;aaaa;0.267;aaaa;aaaaa;0.28;0.659;0.946;0.00997;aa;aaaaaa;aaaa;0.0773;0.466;a;a;0.239;0.818;aa;
0.792;aaaaa;0.0828;aaa;a;a;0.866;aaa;aaaa;0.486;0.269;0.574;0.125;aa;aa;aaaa;0.326;0.849;a;aa;0.588;0.348;aaaaaaaaaa;
0.149;aa;0.0612;aaaaaaaa;a;aaaa;0.312;aaaaaa;aaaaaaaa;0.744;0.34;0.899;0.524;a;aa;aaaa;0.899;0.681;a;aa;0.226;0.927;aaaaa;
0.503;aa;0.761;aaaaaaa;aaaa;aa;0.373;a;aaaaaaaaa;0.187;0.291;0.959;0.384;aaa;a;aaaaaaa;0.71;0.991;a;aa;0.758;0.714;aaaaa;
0.842;aaa;0.791;aaaaaaaa;aa;aa;0.813;a;aa;0.0418;0.786;0.776;0.723;aaa;aaaaa;aaaaa;0.309;0.383;a;a;0.707;0.264;aa;
0.995;aaaa;0.521;aaaaaaaaa;aaaa;aaaa;0.469;aaaaaaaa;aaaaaaa;0.192;0.0378;0.757;0.287;a;a;aaaaaa;0.81;0.153;a;aaaa;0.272;0.455;aaaaaaa;
0.554;aa;0.586;aaaaaa;aaaa;aa;0.827;aaaaa;aaaaaaa;0.748;0.929;0.435;0.73;a;aaaaaaa;aaaaaa;0.845;0.0993;a;aaa;0.0951;0.882;aaaaa;
0.942;aa;0.835;aaaa;aaaa;aaaa;0.354;aaaaaaa;aaaaaaaa;0.747;0.579;0.278;0.458;aa;aa;aaaaaaa;0.351;0.868;a;aaaa;0.678;0.696;aa;
0.522;aaa;0.116;aaa;aaaa;aaaa;0.325;aaa;aaaaaaaa;0.00884;0.649;0.641;0.326;a;aaaa;aaaa;0.79;0.00358;a;aaa;0.907;0.246;aaaaaaaa;
0.613;aaaa;0.885;aaaaaaa;aaa;aa;0.753;aaa;aaaaaa;0.668;0.145;0.603;0.302;a;aaaa;aaaa;0.126;0.469;a;aa;0.0675;0.0419;aaaaaaaaaa;
0.682;a;0.559;aa;a;aaaa;0.552;aaaaaaaa;a;0.395;0.17;0.414;0.0283;aa;a;aa;0.789;0.106;a;aa;0.884;0.834;aaaaaaaaaa;
0.954;aaaaa;0.608;aa;aa;aa;0.323;aaaaaa;aaaa;0.975;0.0214;0.628;0.017;aaa;aaaaaaa;aaa;0.152;0.186;a;a;0.106;0.66;aaaaaa;
0.455;aaaa;0.258;aaa;a;aaa;0.284;aaaa;aaaaa;0.31;0.853;0.117;0.398;aa;aa;aaaaa;0.255;0.353;a;aaa;0.872;0.807;aaaaaaa;
0.339;aaaa;0.881;aaaaaaaa;aaaa;aa;0.901;aaaaaaa;aaa;0.907;0.598;0.0249;0.707;aaa;aaaaaaa;a;0.0546;0.594;a;aaaa;0.0668;0.125;aaaaaaaa;
0.727;aaa;0.459;aaaaaa;aaa;a;0.521;aaaaaaaa;aaaaaaaa;0.0173;0.124;0.12;0.563;aa;a;aaaa;0.181;0.64;a;aaa;0.421;0.845;aaa;
0.797;aa;0.593;aaaaaaaa;a;aaa;0.953;a;aaaa;0.422;0.521;0.247;0.0777;aaa;aaa;a;0.993;0.882;a;a;0.801;0.794;aaaaaa;
0.0782;a;0.452;a;aa;aa;0.744;aaaaaaaa;aaaaaaaa;0.17;0.318;0.722;0.558;aaa;aa;aaaa;0.67;0.766;a;aaaa;0.741;0.63;aaaaaaaaaa;
0.529;aaa;0.925;aaaaaaaa;aa;aa;0.423;aaaaaa;aaaaaaa;0.239;0.758;0.0378;0.866;aa;aaaa;aaa;0.0243;0.0554;a;aa;0.518;0.0557;aaaaa;
0.448;a;0.85;aaaaaaa;a;aaa;0.548;aaaaa;aaaa;0.982;0.0933;0.779;0.878;a;aaaaaaa;aaaaaa;0.209;0.338;a;aa;0.397;0.544;aaaaaaaaaa;
0.277;aaaaa;0.261;aaa;aaaa;a;0.487;aaaaaaa;aa;0.223;0.854;0.73;0.867;aaa;aaaaaaa;aa;0.818;0.351;a;aa;0.379;0.907;a;
0.023;aaaaa;0.421;aaaaaaaa;aaaa;aaaa;0.586;aaaaaaa;a;0.514;0.306;0.284;0.499;a;a;aaaa;0.148;0.954;a;a;0.992;0.792;aaaaaaaaaa;
0.000656;a;0.969;aaaaaaa;aaaa;aaaa;0.459;aa;aaaaa;0.877;0.808;0.958;0.663;aa;aaaaaaa;aaaaa;0.478;0.417;a;a;0.629;0.887;aa;
0.77;aa;0.614;aaaaaaa;aaa;aaaa;0.822;aaaaaaaa;aaaaaaa;0.74;0.542;0.932;0.687;aaa;aaaaaa;aaaa;0.14;0.578;a;aa;0.0176;0.571;a;
0.979;a;0.716;aaaaa;a;a;0.255;aaaa;aaaaa;0.0278;0.767;0.677;0.744;aa;aa;aa;0.539;0.487;a;aaaa;0.945;0.93;aaaa;
0.0455;aa;0.997;aaaaaaaaa;aaa;aa;0.996;aaaaa;a;0.507;0.104;0.174;0.848;a;a;aaa;0.923;0.837;a;aaaa;0.998;0.715;aaaaaa;
0.149;aaaaa;0.903;aaa;aa;aa;0.638;aaa;aaaaaa;0.359;0.993;0.513;0.202;aaa;aaa;aaaaaa;0.0941;0.0755;a;aaa;0.112;0.589;aa;
0.484;a;0.653;a;aaa;aaaa;0.135;aaaa;aaa;0.453;0.3;0.685;0.72;a;aaaa;a;0.861;0.221;a;aaa;0.103;0.726;aaaaaa;
0.754;a;0.402;a;aa;aa;0.478;aa;aaaaaaaaa;0.193;0.107;0.459;0.25;aa;a;a;0.425;0.138;a;aa;0.827;0.265;aa;
0.177;aa;0.841;aaa;aaa;a;0.554;aaaaaaa;a;0.186;0.767;0.193;0.73;aa;aaaaa;a;0.44;0.336;a;aaaa;0.435;0.939;aaaaaaaaa;
0.894;aaaa;0.889;aaaaaaaaa;a;aaa;0.132;aaaaaaaa;a;0.689;0.499;0.441;0.991;aaa;aaaaaaa;aaaaaa;0.00744;0.0882;a;aa;0.697;0.872;aaaaa;
0.961;a;0.676;aaa;aaaa;a;0.00196;a;aaaaaa;0.576;0.545;0.433;0.605;aa;aaaaa;aaaaaa;0.853;0.617;a;aa;0.756;0.23;aa;
0.566;aaaa;0.195;a;a;aaaa;0.752;aaaaa;aaa;0.322;0.824;0.769;0.76;aa;a;a;0.0708;0.116;a;aa;0.0923;0.583;aaaaaaaa;
0.849;aaaaa;0.549;aaaaaaaaa;aaa;aa;0.0783;aaa;aaaaaaa;0.0287;0.0212;0.424;0.0519;aaa;aa;aaaaaaa;0.604;0.979;a;a;0.0308;0.759;aaaaaaaaaa;
0.749;aaaa;0.904;aaaa;aa;a;0.766;a;aaaaa;0.501;0.0484;0.624;0.135;a;aaaa;aa;0.87;0.82;a;aa;0.829;0.693;aaaaa;
0.262;aaa;0.159;aa;a;aaaa;0.866;aaaaa;aa;0.248;0.779;0.876;0.955;aa;aaaaaa;aaaaaa;0.237;0.0273;a;aaa;0.519;0.449;aaaaaa;
0.202;aa;0.77;aaaa;a;a;0.281;aaaa;aaaaa;0.698;0.597;0.0276;0.576;aa;aaaaaaa;aaaaaaa;0.00899;0.126;a;aaaa;0.197;0.792;aaaa;
0.836;a;0.927;aaaaaaaaa;a;a;0.105;a;aaa;0.739;0.444;0.552;0.284;a;aaaaaaa;a;0.0129;0.582;a;a;0.027;0.187;aaaaaaa;
0.658;aaaaa;0.14;aaaaaaa;aaaa;a;0.183;aaaaaa;aaaaa;0.573;0.144;0.179;0.255;aa;aaaaaa;aa;0.953;0.554;a;a;0.507;0.359;a;
0.326;aa;0.286;aaa;aaa;aaaa;0.239;aaaaaaaa;aaaaaaaa;0.761;0.304;0.0727;0.654;aa;aa;aaa;0.33;0.999;a;aaaa;0.303;0.748;aa;
0.957;aaaaa;0.46;aaaaa;aa;aaaa;0.21;aaaa;aaaaa;0.488;0.934;0.17;0.489;aaa;a;aaaaaaa;0.889;0.502;a;aaaa;0.419;0.444;aaaaaaaa;
0.703;a;0.367;aaaaaaaa;aaaa;aaaa;0.319;aaaaaa;aa;0.882;0.559;0.88;0.533;aa;aaaa;aaaaaaa;0.219;0.14;a;aa;0.255;0.298;aaaaaa;
0.335;aaaa;0.27;aa;a;aa;0.257;aaaaa;aaaaaaa;0.593;0.595;0.188;0.339;aa;aaaa;aaaaaaa;0.000301;0.0639;a;a;0.688;0.0495;aaa;
0.513;aa;0.55;a;aa;aaa;0.663;aaa;aaaaa;0.565;0.142;0.996;0.346;a;a;aaaaaaa;0.502;0.977;a;aa;0.503;0.456;aa;
0.856;aaa;0.809;aaa;a;aaa;0.0325;aaa;a;0.875;0.907;0.805;0.424;aa;aaaaa;aaa;0.31;0.77;a;aaaa;0.454;0.949;aa;
0.381;aa;0.0159;aaaaaaaaa;aaaa;a;0.464;aa;aa;0.971;0.971;0.479;0.979;a;aaaaaa;aaa;0.641;0.233;a;aa;0.623;0.869;aa;
0.704;aaaaa;0.0904;aaaa;aa;aaaa;0.786;aaaaaaaa;aaaaaaa;0.283;0.625;0.0286;0.952;a;aaa;aa;0.946;0.151;a;a;0.679;0.681;aaaaaaaaa;
0.701;aaaaa;0.478;aaaaaaaaa;aa;aa;0.205;aaaaaa;aaaaaa;0.936;0.753;0.0838;0.849;aa;aa;aaa;0.361;0.101;a;aaa;0.364;0.00339;aaaaaaaaaa;
0.142;aaaaa;0.242;aaaaaaaaa;a;aa;0.688;aaaaaaaa;aa;0.00308;0.792;0.0453;0.847;aa;aaaaaaa;aaaaaaa;0.0168;0.297;a;aaaa;0.95;0.0168;aaa;
0.813;aa;0.356;aa;aaa;a;0.993;aa;aaaa;0.899;0.713;0.169;0.202;aaa;aaaaaaa;aaa;0.292;0.0517;a;a;0.735;0.312;aaaaaaaa;
0.579;a;0.895;aaaaaa;aa;aaa;0.14;aaaaa;aa;0.971;0.49;0.511;0.749;aa;a;aaaa;0.946;0.805;a;a;0.272;0.0138;aaaaa;
0.221;a;0.763;aaaaaaaaa;a;aaa;0.0383;a;a;0.0737;0.765;0.279;0.688;aaa;aa;aaaaa;0.265;0.234;a;aaaa;0.851;0.7;aaaaa;
0.29;a;0.638;a;a;a;0.454;aa;aaa;0.0253;0.718;0.211;0.337;aaa;aaaaa;aaaaaaa;0.213;0.393;a;aaa;0.0361;0.553;aa;
0.736;aaaa;0.922;aaaaaaa;a;aaaa;0.426;aaaaaa;a;0.169;0.444;0.474;0.978;a;a;aaaaaa;0.822;0.195;a;aaaa;0.656;0.423;aaaaaaa;
0.937;aaa;0.0497;aaaa;a;aaaa;0.0131;aaaaaaa;aaa;0.173;0.244;0.631;0.819;aaa;aaa;aaaa;0.61;0.377;a;aa;0.733;0.744;aaaaaaaaaa;
0.737;aaaaa;0.64;aaaaa;a;aaaa;0.575;aaaaaaa;aaaaa;0.594;0.817;0.121;0.854;aaa;aaa;aaa;0.0864;0.886;a;aaaa;0.289;0.32;a;
0.101;aaaaa;0.446;aaaa;aaaa;aaaa;0.174;a;aaaa;0.692;0.754;0.29;0.607;aa;a;aaa;0.241;0.671;a;aaa;0.229;0.922;aaaaaaa;
0.214;aaaa;0.324;aaaa;a;aaaa;0.513;aaa;aaaa;0.035;0.0199;0.603;0.859;aaa;aaaaaa;a;0.00649;0.143;a;aa;0.633;0.0251;aa;
0.154;aaaaa;0.0858;aaaaaaa;a;a;0.994;aaaa;aaaaaaaa;0.467;0.541;0.294;0.843;aa;aaaaa;aa;0.0312;0.981;a;aaa;0.235;0.16;aaaaaaaaaa;
0.172;aa;0.391;aaaa;aaaa;aaa;0.576;aaaaaaa;aaaaaaaa;0.582;0.758;0.437;0.475;a;aa;aaaa;0.234;0.542;a;aa;0.786;0.686;aa;
0.736;aaaaa;0.906;aaa;a;aaa;0.767;aaaaaa;aaaaaaa;0.669;0.584;0.771;0.159;a;aaaa;aaa;0.729;0.0146;a;a;0.835;0.466;aaaaaaaa;
0.65;a;0.747;aaaaaaa;aa;aaaa;0.732;aaaaa;aaaaaaa;0.292;0.25;0.787;0.512;aaa;aaa;aaa;0.592;0.0229;a;aaaa;0.0719;0.16;aaaaaaaa;
0.369;aaa;0.248;aa;a;aaa;0.706;aaaaaaaa;aaaaaaaaa;0.156;0.828;0.953;0.0942;aa;aa;aa;0.163;0.52;a;aaaa;0.0107;0.424;aaaaaa;
0.527;a;0.546;aa;a;aaaa;0.565;aaaaa;aaaaa;0.776;0.619;0.234;0.746;aaa;aaaaa;a;0.0712;0.256;a;aaaa;0.407;0.216;aaa;
0.714;aaa;0.0191;a;aaa;aaaa;0.122;a;aaaaa;0.216;0.224;0.528;0.339;a;aaaaa;aaa;0.924;0.479;a;aaaa;0.972;0.732;aaaaaaaaa;
0.706;aa;0.157;aaaaaaa;aaaa;a;0.935;aa;aaaaaaa;0.308;0.884;0.793;0.845;aaa;a;aaaaaa;0.231;0.263;a;aa;0.327;0.226;aaaaaa;
0.412;aa;0.491;a;aa;aaa;0.272;aa;aaaaaa;0.974;0.682;0.589;0.169;aa;aaaa;a;0.336;0.584;a;a;0.779;0.407;aaaaaaaa;
0.899;aaa;0.364;aa;aa;a;0.709;aaaa;aa;0.553;0.176;0.0887;0.986;a;a;aaaaaaa;0.406;0.604;a;aaaa;0.173;0.134;aaaaa;
0.938;aaa;0.148;aaaa;a;aa;0.951;aaaa;a;0.177;0.272;0.0317;0.711;a;aa;a;0.515;0.651;a;a;0.474;0.243;aaaaaaaaaa;
0.363;aa;0.434;aaa;aa;aa;0.559;aa;aaaaa;0.864;0.518;0.171;0.0332;a;aaaa;aaaaaaa;0.413;0.399;a;aa;0.648;0.406;aaaaaaaa;
0.272;aa;0.0645;aaaaaa;aaa;a;0.0885;aaaaaa;aaaa;0.056;0.0676;0.463;0.788;a;aaaaaaa;aaaaaa;0.444;0.0615;a;aaaa;0.868;0.399;a;
0.647;aa;0.812;aaaaaaaa;aa;aaa;0.465;aaaaaaa;aaaaaa;0.839;0.636;0.11;0.958;a;a;aa;0.667;0.12;a;aaa;0.255;0.487;aaaaa;
0.724;aa;0.7;a;a;aaaa;0.54;aaa;aaaaaaaa;0.998;0.629;0.0474;0.712;aaa;aaaaa;aaaa;0.979;0.781;a;aaaa;0.205;0.0328;a;
0.581;aa;0.265;aaaaaa;aaa;a;0.424;aaaaaaaa;aa;0.0965;0.621;0.329;0.987;aaa;aaaaaa;aaa;0.788;0.728;a;aaa;0.033;0.953;aaaaaaaaaa;
0.924;aaa;0.621;a;aaa;aa;0.644;aa;aaaaaaa;0.3;0.0561;0.221;0.269;aa;aaaaaaa;aaaaa;0.321;0.193;a;a;0.0327;0.916;aaaaa;
0.604;aaa;0.67;aaaaaa;aaa;aaa;0.909;aaaaaa;aaaaaaaa;0.311;0.0628;0.611;0.546;a;aa;aaaaaa;0.177;0.57;a;aaaa;0.912;0.543;a;
0.0491;aaaaa;0.395;aaaaaa;a;a;0.409;a;aaaaaaaaa;0.063;0.172;0.607;0.176;a;aaaa;aaaa;0.717;0.755;a;a;0.892;0.841;aaa;
0.852;aaa;0.678;aaa;aaaa;aa;0.474;aaaaa;a;0.147;0.96;0.342;0.393;a;aaaa;aaaaaaa;0.0966;0.236;a;aaa;0.0494;0.746;aaaa;
