ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,4);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,9);ATT68(string,5);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,10);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
aaa;0.206;aaaaaaa;aaaa;0.703;aaa;0.855;aa;aaaa;aaaa;a;aa;0.66;aaaaa;0.985;0.477;a;aaaa;0.978;0.047;0.751;0.878;aaa;a;aaaa;aa;0.00909;aaaaaaa;aa;0.842;aaaaaaaa;0.907;a;a;aaaaaaaa;aa;0.378;a;0.588;a;0.729;0.316;aaaa;aaaaaa;0.421;0.246;a;aaaaaaaaa;0.658;0.841;0.583;0.274;0.00572;aa;aaaaaaaa;0.576;0.13;0.423;0.204;0.553;a;0.933;0.154;0.295;0.418;0.291;aaa;aaaa;aaaa;0.546;aaaaaaaaaa;a;aaaaaa;0.693;aa;a;aaa;0.717;a;
a;0.513;aaaaaaaa;aaa;0.279;aaa;0.586;aaa;aaa;aaaaa;aa;aa;0.54;aaaaa;0.984;0.17;aaa;aaaa;0.945;0.59;0.0475;0.724;aa;aaaa;aaaaa;a;0.109;aaaaaa;aaaaa;0.834;aa;0.961;aa;a;aaa;aaaaaaa;0.233;aa;0.761;aaaaa;0.541;0.946;aaaaaaaa;a;0.773;0.0432;a;aaaaaaaaaa;0.24;0.365;0.107;0.478;0.429;aaaaaaaaa;aaaaaaaaa;0.631;0.501;0.625;0.127;0.918;aaa;0.537;0.0229;0.0518;0.443;0.15;a;aaaaa;aaaa;0.951;aaaaa;aa;aaaaaa;0.844;aaa;a;aa;0.754;a;
aa;0.334;aaaaaaaa;aaaa;0.616;a;0.6;aa;aaa;aaaa;aa;aaa;0.0775;aaaaaa;0.0839;0.203;aaa;aaa;0.784;0.52;0.53;0.639;aaaaaa;a;a;aa;0.243;aaaaaaaa;aaaa;0.198;aaaaaaaa;0.00738;a;a;aaaaaa;a;0.506;aaaaaa;0.7;aaaaaaa;0.249;0.451;aaaaa;aa;0.363;0.733;aa;aaaaaaaa;0.329;0.648;0.123;0.461;0.924;aaaaaa;a;0.862;0.232;0.904;0.298;0.153;aa;0.689;0.832;0.706;0.561;0.0969;aaaaa;aaaaa;aaaa;0.332;a;aaaaaa;a;0.468;aaaaa;a;aaa;0.292;aaaaaa;
aa;0.394;aa;aaaa;0.233;aaa;0.648;a;aa;aaaaa;aa;a;0.413;aaa;0.428;0.861;aaaaaaaa;aa;0.113;0.615;0.298;0.473;aaaaa;aaaa;aaa;aa;0.286;aaa;aaa;0.56;aaaaa;0.912;aa;a;aaa;aa;0.648;aaaaaaa;0.368;aaa;0.24;0.481;aaaaaaa;aaaaaaaa;0.315;0.587;aa;aaaaaaaaaa;0.411;0.546;0.146;0.772;0.837;aaaaa;aaaaa;0.868;0.353;0.806;0.38;0.885;aaa;0.883;0.95;0.821;0.231;0.78;aaaaa;aaaaaaa;a;0.92;aaaaa;a;aaaaaaa;0.602;a;a;aa;0.611;aaaaa;
a;0.654;aaaaaaaaa;aaa;0.78;aa;0.505;aa;aaa;aaaaaaa;aa;aaa;0.372;aaaaaa;0.891;0.0211;aaa;aa;0.652;0.579;0.912;0.0999;aaaaaaa;aaaaaa;a;a;0.193;a;aaaa;0.35;aaaaa;0.225;aa;a;aaa;aaaa;0.0947;aaa;0.813;aaa;0.0721;0.342;aaaaa;aa;0.256;0.808;a;aaa;0.881;0.586;0.213;0.735;0.295;aaaaaaaaa;aaaaaaaaa;0.435;0.87;0.574;0.219;0.816;aa;0.483;0.57;0.147;0.111;0.48;aa;aaaaaaa;a;0.237;aa;aaaa;a;0.104;aaa;a;aaa;0.177;aaaaaaaaaa;
aaa;0.316;aaaa;a;0.807;aaa;0.413;a;aaaaaa;aaaaa;aa;a;0.496;aaa;0.99;0.0881;aa;aa;0.021;0.569;0.511;0.802;aaaaa;aaaaa;aaa;a;0.646;aaaaaaaa;aaa;0.566;a;0.885;aaa;a;aaaaaaaa;aaaaa;0.433;a;0.84;aaaaaaa;0.565;0.61;aaa;a;0.552;0.705;a;aaaaa;0.495;0.574;0.838;0.81;0.767;aaaaaaaaa;aaaaaaaaaa;0.076;0.421;0.906;0.296;0.706;a;0.893;0.456;0.954;0.293;0.483;aaaaa;aaaaaaa;aaaaa;0.17;aaa;aaaa;aa;0.131;aa;a;aaa;0.188;aaaaaaaa;
a;0.332;aaaaaaa;aaa;0.076;aaa;0.107;a;aaaa;aaaaaaaa;a;aaa;0.609;aaaaaa;0.248;0.696;aaaaaa;aaa;0.0461;0.182;0.65;0.454;aaaaaaaa;aa;aaaaaaa;aa;0.401;aaaaaaaa;aaaaa;0.445;aaaaa;0.89;aaa;a;aaaa;aaaa;0.809;aa;0.0721;aaa;0.469;0.48;a;aa;0.984;0.886;a;aaaaaaa;0.174;0.837;0.694;0.65;0.609;a;aaaaa;0.386;0.963;0.404;0.786;0.63;aa;0.687;0.989;0.868;0.374;0.926;aaaa;aaaaaaa;a;0.489;aaa;aaa;aaaaaaa;0.418;aaa;a;aaa;0.0997;aaaaa;
a;0.12;aa;aaa;0.53;aaa;0.842;a;aaa;aaaaaaaaaa;aa;aaa;0.935;aaa;0.475;0.804;aaa;aaa;0.67;0.491;0.327;0.823;aaa;aaaa;aaaaa;aa;0.915;aaaaaa;aaaa;0.489;aaaa;0.256;aaa;a;aaaaaaa;aaa;0.474;aaaa;0.616;aaaaaa;0.834;0.642;aaaa;aaa;0.794;0.0922;aa;aaaaa;0.884;0.923;0.445;0.643;0.618;aaaaaaaaaa;aaaaaaaaaa;0.336;0.814;0.258;0.71;0.791;aa;0.726;0.447;0.46;0.0112;0.591;aa;aaaa;a;0.641;aaaaaaaaaa;aaa;aaaaaaaaaa;0.181;aaaaa;a;a;0.575;aaaa;
aaa;0.265;aa;aaaa;0.194;a;0.177;aaa;a;aaaa;a;aaa;0.33;aaaaaa;0.248;0.812;aaaa;a;0.662;0.052;0.646;0.508;aaaa;aaaa;aaaaaaa;aaa;0.917;aaaaa;aaa;0.192;aaaaaaa;0.305;a;a;aaa;aa;0.209;aaa;0.0738;aaaa;0.634;0.566;aaaaaaaa;aaa;0.276;0.18;aa;aaaa;0.678;0.722;0.0598;0.885;0.0263;aaaaa;aaaaaa;0.0974;0.946;0.7;0.415;0.149;aa;0.892;0.9;0.466;0.586;0.138;aaaa;aaaaaaaa;aaaaa;0.925;aaaaaa;aaa;aaaa;0.769;aaaaaa;a;a;0.485;aaaaaaaa;
aa;0.713;aa;a;0.0719;aa;0.127;a;aaaaa;aaaa;aa;aaa;0.904;aaa;0.703;0.186;aaa;aa;0.0794;0.8;0.596;0.27;a;aaa;aaaa;aa;0.865;a;aaaaa;0.822;aaaaaaa;0.281;aa;a;a;aaa;0.114;aaaaa;0.76;aaaa;0.291;0.403;aaaaa;aaa;0.588;0.918;a;aaaa;0.409;0.539;0.905;0.718;0.61;aaaa;aaaa;0.362;0.251;0.601;0.41;0.648;a;0.617;0.586;0.0813;0.943;0.157;aa;a;aa;0.555;aaaaa;aaa;aaaaa;0.511;aaaa;a;a;0.834;a;
aa;0.0166;aaaaaaaa;aa;0.592;aaa;0.329;a;aa;aa;a;aaa;0.357;aa;0.126;0.919;aaaaaa;aa;0.546;0.64;0.967;0.65;aa;aaaa;aa;aaa;0.127;a;aaa;0.748;aaaaaaaa;0.922;aa;a;aaaaaaaa;aaaaaaa;0.164;a;0.537;aaaaaa;0.391;0.288;aaaaaa;aaaa;0.81;0.926;a;aaa;0.147;0.844;0.385;0.35;0.635;aaaaaaa;aaaaaaa;0.334;0.475;0.0884;0.393;0.544;a;0.886;0.796;0.382;0.883;0.0514;aaaaaa;aaaaaaaaa;aaaaa;0.736;aaaaaa;aaaaaa;aaaaaaa;0.175;aaaaaaa;a;aaa;0.423;aaaaaaa;
aaa;0.237;aaa;aaaa;0.634;a;0.982;aa;aaaaaa;aaaaaa;aa;aa;0.309;aaaaaa;0.558;0.429;aaaaaaa;aaa;0.348;0.918;0.819;0.887;aaaaaaaa;aaaa;aaaa;a;0.159;aaaaaaa;aaaaa;0.379;a;0.305;aaa;a;aaaa;a;0.484;aaaaaa;0.372;a;0.993;0.411;aaaaaa;aa;0.423;0.0639;a;aaaaaaaaa;0.167;0.775;0.888;0.636;0.144;aaaaaa;aaaaaaaa;0.364;0.136;0.977;0.0503;0.00528;aaa;0.502;0.114;0.19;0.899;0.294;aaaa;aaaaaaa;aaaa;0.782;aaaaaaaa;a;aaaaaaa;0.335;aaaaa;a;a;0.331;aaaa;
aa;0.364;aaaaaaa;aa;0.976;aa;0.104;aaa;aaaaaa;aaaaaaaaaa;aa;a;0.204;aaaaaa;0.86;0.289;aaaaaaaa;a;0.281;0.0882;0.833;0.215;aaaaaa;aa;aaaaaa;aaa;0.00478;aaaa;aaaaaa;0.524;aaaaa;0.112;aa;a;aaaaaa;aaa;0.0851;aaaaa;0.592;aaaa;0.775;0.835;aa;a;0.388;0.572;aa;aaaa;0.881;0.19;0.166;0.343;0.0223;aaaaa;aaaaaaaaa;0.839;0.348;0.119;0.859;0.594;aa;0.799;0.334;0.79;0.846;0.197;aaaaa;aaaaaa;aaa;0.651;aaaa;a;aaa;0.905;aaaaaaa;a;aa;0.253;aaaaaa;
a;0.954;aaaaaa;a;0.688;aaa;0.465;a;aa;aaa;a;a;0.32;aaa;0.107;0.255;aaaaa;aaaa;0.631;0.57;0.381;0.948;aa;aa;aaaaa;aa;0.821;aaa;aa;0.354;aaaaaaaa;0.0331;a;a;aaa;aa;0.529;aaaaaaa;0.864;aaa;0.807;0.644;aaaaaaaa;a;0.0799;0.836;a;aaaaaaaaaa;0.585;0.438;0.323;0.649;0.185;aaaaaaa;a;0.168;0.417;0.725;0.167;0.428;aaa;0.783;0.419;0.208;0.698;0.598;aaa;aaaaaaaaa;aaa;0.283;aaaaaaaaa;aa;aaaaaaaa;0.138;aaa;a;aaaa;0.891;aaaaaaaaaa;
aaa;0.047;aaaaaaaaa;aaa;0.0129;a;1;a;aa;aaaaaa;a;aaa;0.895;aaa;0.852;0.668;aa;aaa;0.227;0.884;0.811;0.87;aaaaaa;a;aaaaaaa;aaaa;0.806;aaaaa;aaa;0.359;a;0.789;aaa;a;aaaaaaaa;aaaaaa;0.688;aaaa;0.023;aa;0.506;0.281;aaa;aaaa;0.352;0.413;a;aaaaaaa;0.685;0.231;0.594;0.966;0.0524;aaaaaaaaaa;aaaaaaaa;0.483;0.497;0.52;0.176;1;aa;0.591;0.397;0.21;0.779;0.601;aaaaa;aa;a;0.868;aaaaaaa;aaaaa;aa;0.0589;aaaaaaa;a;aaaa;0.537;aaaaa;
aa;0.276;aaaaaa;aaaa;0.0251;aaa;0.996;aaa;a;aaaaaaaa;a;aaa;0.0639;aaa;0.347;0.336;aaaa;aa;0.48;0.933;0.434;0.859;aaa;aa;aaaaa;a;0.811;a;a;0.735;aaaaaaaaa;0.386;aa;a;aaaaaaa;aaaaa;0.331;aaa;0.772;aa;0.257;0.0127;aaaaaa;aaaaa;0.408;0.195;a;aaaaaaa;0.145;0.611;0.803;0.0227;0.966;aaaaaaaa;aaaaa;0.117;0.267;0.409;0.282;0.304;aaa;0.305;0.465;0.777;0.294;0.168;a;a;a;0.271;aaaaa;aaaaaa;aaaaaaaaa;0.324;aaaa;a;a;0.0134;aaaaaaaaaa;
aaa;0.419;aaaaaaa;aaa;0.29;a;0.395;aa;aaaaaa;aaaa;aa;a;0.708;aa;0.0556;0.321;aa;aaaa;0.279;0.419;0.029;0.291;aa;aaaaa;aaaaaaa;aa;0.787;aaaaaaaa;aa;0.366;aa;0.951;a;a;a;aaaaaaa;0.817;aaaaaa;0.882;aaaaaa;0.382;0.234;aaaa;aaaaaaa;0.132;0.792;aa;aaaaaaa;0.136;0.404;0.728;0.503;0.172;aaaaaaaa;aaaaaaaaaa;0.764;0.136;0.259;0.433;0.397;a;0.764;0.653;0.903;0.607;0.519;aaaa;aaaaaaaa;a;0.666;aaaaaaaa;aaaaa;aaaaaaaaaa;0.945;aaaaaaa;a;aa;0.323;aaaaaaaa;
aaa;0.738;aaaaaaaaa;a;0.194;a;0.788;aa;aaa;aaa;a;aaa;0.133;aaa;0.838;0.986;aaaaaa;aa;0.394;0.203;0.337;0.944;aaaaaa;a;aaaaaaa;aaaa;0.295;aaaaaaa;aa;0.812;a;0.833;aa;a;aa;a;0.428;aaaaa;0.629;a;0.335;0.577;aaaaaaa;aa;0.584;0.867;a;aaaaaaaa;0.466;0.0919;0.728;0.603;0.255;a;aaaaa;0.253;0.847;0.308;0.806;0.381;aa;0.869;0.307;0.292;0.263;0.408;aaaa;aaaaa;aaaaa;0.184;aaa;aaaaaa;aa;0.303;aa;a;aa;0.511;aaaaa;
aa;0.324;aa;a;0.00481;aaa;0.713;a;aa;aaaa;aa;aa;0.296;aaaaaa;0.304;0.646;aa;aaa;0.594;0.513;0.287;0.728;aaaa;aaaaa;aaaaaa;aaa;0.224;aaaa;aa;0.759;aaaa;0.985;aaa;a;aaaa;aaa;0.271;aaaaa;0.446;aaaa;0.472;0.15;aa;a;0.105;0.566;a;aaaaaaaa;0.213;0.744;0.392;0.577;0.289;aaaa;aaaa;0.0178;0.796;0.357;0.861;0.00748;aaa;0.267;0.463;0.966;0.0156;0.071;aaaa;aaaaa;aaaaa;0.317;aaaaaaaaa;aaaaaa;aaaaa;0.861;a;a;a;0.939;aa;
aaa;0.393;aaaaaaa;aaa;0.301;aaa;0.793;aaa;a;aaaaaaaa;a;aaa;0.949;aaaaaa;0.456;0.713;aaaaaaaa;aaaa;0.675;0.476;0.79;0.147;aaaa;aaaaaa;aa;a;0.448;aa;aaaaaa;0.0221;aaaaa;0.0914;aaa;a;aaaaaaaa;aaaaaaa;0.894;aaaa;0.374;aaaaa;0.684;0.671;aaaa;aaaaa;0.449;0.0874;a;aaaaaa;0.281;0.259;0.612;0.96;0.358;aaaaaaaa;aaaaaaa;0.762;0.0195;0.525;0.584;0.146;aaa;0.3;0.158;0.0981;0.154;0.868;aaaa;aaaaa;a;0.306;aaa;aaa;aaaaaaaaa;0.855;aaaaaa;a;a;0.641;aa;
aaa;0.85;aaaaa;a;0.804;aa;0.309;aaa;a;aaa;aa;aa;0.485;aaaaaa;0.0206;0.375;aaa;aaa;0.0781;0.428;0.963;0.55;aaaaaaa;aa;aaaaaaa;aaa;0.946;aaaa;a;0.549;aaaaaaaa;0.718;a;a;a;aaaaaa;0.654;aaa;0.461;aa;0.985;0.118;aaaaaaaa;aaaaaaa;0.594;0.115;aa;aaaaaaaa;0.149;0.716;0.431;0.541;0.12;aaaa;aa;0.327;0.868;0.84;0.00606;0.822;a;0.692;0.548;0.355;0.384;0.338;aaaaa;aa;aaa;0.966;aaaaaaaaaa;a;aaaaa;0.555;aaaaaa;a;aa;0.543;aaaaaaaaa;
aaa;0.834;aaaaaaaa;a;0.0164;a;0.724;aa;aaaa;aaa;aa;aaa;0.254;aa;0.329;0.311;aaaaaaa;aaaa;0.265;0.773;0.782;0.0424;aa;aaaa;a;aa;0.637;aaa;aaaaa;0.939;aaaaaaaa;0.979;a;a;aaa;aaaa;0.968;aaaa;0.0534;aaaa;0.813;0.926;aaaaaaaa;aaaa;0.208;0.419;a;aaaa;0.363;0.687;0.892;0.364;0.857;aa;aaaaaaaaa;0.238;0.822;0.889;0.74;0.429;aa;0.207;0.777;0.525;0.715;0.56;aaaaaa;aaaaaaa;aaaaa;0.571;aaaaaa;aa;aaa;0.0254;aaaaa;a;aa;0.608;aaaa;
aaa;0.885;aaaaa;aaaa;0.719;a;0.546;aaa;aaa;aaa;aa;aaa;0.925;aa;0.975;0.387;aaaaa;aa;0.802;0.0186;0.98;0.654;aa;aa;a;aaaa;0.631;a;aaaa;0.386;a;0.388;a;a;aaaa;aaaa;0.102;aaa;0.815;aaa;0.0266;0.78;aaa;aaaaaaa;0.343;0.226;aa;aaaaaaaaaa;0.448;0.0648;0.351;0.182;0.918;aaaaaa;aa;0.164;0.384;0.0256;0.584;0.381;a;0.256;0.312;0.0122;0.261;0.657;aaaaaa;aaaaaa;aa;0.445;aaaaaaaaa;aa;a;0.447;aaaa;a;aa;0.932;aaaaaaaa;
aa;0.68;aaaaaaaaa;aaa;0.195;aa;0.633;aa;aaaa;aaaa;a;a;0.802;aa;0.586;0.088;aaaaaaa;aaaa;0.451;0.579;0.387;0.0902;aaaaaaa;aa;aaa;a;0.794;aaaaaaaa;a;0.311;aaa;0.32;aa;a;aaaaaaaa;aaaa;0.888;aa;0.544;aaaaaa;0.543;0.56;aaaaa;aaaaaaa;0.687;0.436;aa;aaaaaaa;0.0984;0.303;0.204;0.56;0.76;aaa;aaaaa;0.336;0.44;0.791;0.0288;0.534;a;0.876;0.774;0.536;0.917;0.254;a;a;aaa;0.48;aaa;aa;aaaaaa;0.899;aaa;a;aa;0.76;aaa;
aa;0.719;aa;aaaa;0.0437;aaa;0.518;aa;aa;aaaaaa;aa;a;0.928;aa;0.697;0.882;aaaa;aaaa;0.335;0.448;0.269;0.0356;aaa;a;aaaa;a;0.634;aaa;aaaaaa;0.801;aa;0.628;aaa;a;aaa;aaaaaaa;0.359;aaaaa;0.991;aaaaaaa;0.229;0.0348;aaaaa;a;0.89;0.242;a;a;0.216;0.835;0.0701;0.547;0.207;aaaaa;aaaaaa;0.848;0.261;0.921;0.122;0.715;a;0.2;0.828;0.582;0.135;0.258;aaaaaa;a;a;0.488;aaa;aa;aaaaaaa;0.631;a;a;aaaa;0.357;aaaaaaa;
aa;0.123;aaaaaaaa;aaa;0.786;aaa;0.445;aaa;aaa;aaaa;aa;aaa;0.967;a;0.227;0.681;aaa;aa;0.0644;0.3;0.953;0.417;a;aaaaa;aa;aaaa;0.9;aaaaaa;aaa;0.555;aaaaaa;0.892;a;a;aaaaaa;aa;0.464;aaaaa;0.428;aa;0.652;0.808;aaaaa;aaa;0.696;0.731;aa;aaaaaa;0.259;0.0756;0.862;0.659;0.918;aaaa;aaaaaaaaa;0.0389;0.602;0.182;0.577;0.0887;aaa;0.494;0.374;0.835;0.545;0.787;aa;aaaaaaaa;aaaa;0.927;aaaaa;aaaa;a;0.66;aaa;a;aaa;0.062;aaaa;
aaa;0.499;aaaaaaaa;aaa;0.779;a;0.894;aa;aa;aaa;aa;a;0.782;aaaa;0.93;0.844;aaaaa;aa;0.045;0.669;0.191;0.00342;aaaa;aaaaaa;aaaaaaa;a;0.414;aaaaaaa;aaaaa;0.451;aaaaaaaaa;0.572;aa;a;aaaaaaa;a;0.696;aaaaa;0.981;aaaaa;0.0905;0.675;a;aaaa;0.773;0.249;a;aaaa;0.0691;0.881;0.982;0.375;0.14;aaaaaaaaa;aaaaaaaa;0.668;0.997;0.366;0.0973;0.531;aaa;0.396;0.424;0.816;0.859;0.691;aaaaa;aaaaaaaa;aaaa;0.371;aaaaa;aa;aaaa;0.299;a;a;a;0.168;a;
aa;0.269;a;aaa;0.971;aaa;0.746;aaa;aaaa;aaaaaaa;aa;aaa;0.0175;aaaa;0.174;0.332;aaaaaaaa;a;0.349;0.371;0.325;0.447;aa;aa;aaaaaaa;aaa;0.382;aaaaaaaa;aaaaaa;0.212;aaaaaa;0.642;aa;a;aaa;a;0.097;aaaaa;0.735;aaaaaaa;0.368;0.66;aaaaaaa;a;0.0955;0.951;aa;aaaaaaaaa;0.522;0.514;0.0771;0.417;0.739;a;aaaaaaaaa;0.203;0.391;0.718;0.191;0.145;aaa;0.237;0.26;0.704;0.451;0.652;aaaa;aaaaaaaaa;a;0.924;aaaaaaa;aaaaaa;aaaaaaaaa;0.518;aaa;a;a;0.403;aaaaaaa;
aa;0.932;aa;aaa;0.896;aaa;0.842;aa;aaaaa;aaaa;a;aaa;0.989;aaaa;0.163;0.976;aaaaaa;a;0.0402;0.225;0.252;0.314;aaaaa;aaaaa;aa;aaa;0.161;aaaa;a;0.754;aaaaaaa;0.97;aaa;a;aaaaaa;aa;0.673;aa;0.481;a;0.256;0.193;aaaa;aaaa;0.0782;0.589;a;aa;0.756;0.395;0.00368;0.812;0.636;aaaaaaaaaa;aaaaa;0.191;0.304;0.0146;0.847;0.314;aa;0.286;0.444;0.206;0.526;0.443;aaaaa;aaaa;a;0.691;a;a;aaaaaaaaaa;0.445;aaaa;a;a;0.0402;a;
aaa;0.98;aaaaaa;a;0.133;aa;0.378;aa;a;a;aa;a;0.954;aaaa;0.888;0.537;aaaaaaa;aaaa;0.686;0.245;0.409;0.626;aaaaa;aaaa;aaaaa;aa;0.388;a;aa;0.319;aa;0.303;aaa;a;aaaaaaaa;aaaaaaa;0.788;aaaa;0.6;aaaaaa;0.561;0.0573;a;aaaaa;0.0233;0.656;aa;aaaaaaa;0.387;0.851;0.559;0.174;0.0307;aa;aaaaaaa;0.00361;0.667;0.658;0.864;0.927;aa;0.575;0.387;0.939;0.25;0.815;aaaaaa;aaaaaaaa;aaaaa;0.627;a;aaaa;aaa;0.807;aaaaaaa;a;aaaa;0.118;aa;
aa;0.346;aaaaaa;aaa;0.656;a;0.796;aa;aaa;aaa;a;aa;0.732;a;0.228;0.761;aa;a;0.56;0.672;0.579;0.642;a;aaaa;aaaaa;aaaa;0.637;aaa;aaa;0.182;aaaa;0.921;a;a;aa;a;0.741;a;0.492;aaaa;0.398;0.0471;aaaaaa;aaaaaa;0.55;0.651;aa;aaaaaaa;0.549;0.956;0.164;0.509;0.232;a;aaaaaa;0.0223;0.249;0.36;0.146;0.2;aaa;0.112;0.456;0.217;0.151;0.656;aaa;aaaaaaaaa;a;0.719;aaaaaaaaa;a;aaaaaaaa;0.559;aaaaa;a;aa;0.646;aaaaa;
aaa;0.691;aaaaaaa;a;0.204;aaa;0.335;aaa;aa;aaaaa;aa;aaa;0.131;a;0.271;0.748;aaaaa;a;0.154;0.982;0.92;0.0746;aa;aaaaaa;aaa;aaa;0.57;a;aaaaa;0.406;aaaaaaaaa;0.686;aa;a;a;aaa;0.518;aaa;0.799;aaaaaaa;0.894;0.168;aaaaa;aaaaaaaa;0.21;0.721;aa;a;0.992;0.331;0.344;0.0893;0.439;aaaaa;aaaaaaaaaa;0.742;0.451;0.653;0.77;0.591;aa;0.725;0.0706;0.314;0.628;0.316;aaaaa;aaaaaa;aa;0.795;aaaaaaa;aaaaa;aaaa;0.955;aaa;a;aaa;0.27;aa;
a;0.296;aaaaa;aaaa;0.657;aa;0.419;a;aa;aaaaaa;a;aaa;0.638;aaa;0.0011;0.476;aa;a;0.817;0.364;0.915;0.143;aaa;aaa;a;aaa;0.283;aaaaaaa;aaaa;0.652;a;0.915;aaa;a;aaaaaaaa;aaaa;0.546;aaaaa;0.0331;aaaaaa;0.646;0.402;aaaa;a;0.509;0.447;a;aaaaaaaa;0.386;0.575;0.988;0.317;0.837;aa;aaaaaa;0.0153;0.862;0.787;0.792;0.914;aaa;0.551;0.77;0.146;0.368;0.593;aaa;aaaaaa;aa;0.574;aaaaaaaa;aaa;aaaaaa;0.654;aaaaaa;a;aaa;0.564;aaaaaaaa;
aa;0.399;aaa;a;0.266;aaa;0.722;aa;aaaa;aaaaaaaaa;a;aa;0.734;a;0.204;0.159;aaa;a;0.517;0.595;0.0343;0.667;aaa;aaa;aa;aaaa;0.786;aaaaaaaa;aaaa;0.424;aaa;0.211;aa;a;a;aaaa;0.137;aaaaaa;0.64;a;0.214;0.364;aaaaaa;aa;0.448;0.552;a;aaa;0.335;0.485;0.351;0.546;0.516;aaaaaaa;aaaa;0.637;0.795;0.925;0.089;0.578;a;0.787;0.583;0.919;0.811;0.281;aaa;aaaaaaaaa;aaa;0.336;aaaaaaaaa;aa;aa;0.768;aaaaaaa;a;aaaa;0.642;aaaa;
aaa;0.727;aa;aaa;0.323;a;0.0608;a;aa;a;a;aa;0.224;aaa;0.729;0.147;aaaaaaaa;aa;0.6;0.00621;0.39;0.638;aaaaaaaa;aaaa;aaaaaa;a;0.546;aaaaaa;aaaaa;0.168;aaaa;0.124;aa;a;aaaaa;aaaaa;0.434;aaaaa;0.607;aaaaaaa;0.328;0.854;aaaaaaaa;a;0.989;0.737;a;aa;0.397;0.689;0.589;0.442;0.091;aaa;aaaaaaa;0.983;0.153;0.395;0.0849;0.677;a;0.727;0.106;0.587;0.0844;0.0949;aaaa;aaaaaaa;aaa;0.142;aaaaaa;aaaaaa;aaaa;0.0593;a;a;aaaa;0.28;aaaaaaa;
a;0.676;aaaaaaa;aaaa;0.613;aaa;0.302;aa;aa;aaaaaaa;a;aa;0.835;aa;0.393;0.245;aa;aaa;0.499;0.0221;0.523;0.907;aa;aaaaaa;aaaaa;aaa;0.157;aa;aaaaa;0.0349;aaa;0.982;a;a;aaaa;a;0.999;aa;0.581;aaaaaa;0.185;0.0951;aaaaaa;aaaaaaa;0.917;0.0182;a;a;0.429;0.834;0.393;0.0495;0.39;aaaaaaaaaa;aaa;0.555;0.175;0.909;0.552;0.956;a;0.134;0.247;0.535;0.0338;0.653;aaaaa;aaaa;aaaaa;0.368;aa;a;aaa;0.0204;aaaaa;a;aa;0.817;aaaa;
a;0.981;aaaaa;a;0.255;aaa;0.61;a;aaaaa;aa;a;aaa;0.904;aaaaaa;0.936;0.656;aaaa;aaaa;0.0144;0.663;0.425;0.298;aaa;aaaa;aaaaaa;a;0.285;a;aaa;0.144;aaaaaa;0.618;a;a;aa;aaaaa;0.156;aaaa;0.49;aaa;0.947;0.773;a;a;0.26;0.61;a;aaaaaa;0.362;0.0573;0.71;0.697;0.719;aa;aaaa;0.882;0.203;0.736;0.144;0.743;aa;0.609;0.468;0.112;1;0.935;aa;aaa;aa;0.705;aaaa;aa;aaaaa;0.257;aaaa;a;aa;0.135;aaaaaaaa;
a;0.774;aaaaaaaaaa;aa;0.16;a;0.523;aaa;aaaaa;aaaa;a;a;0.0563;aaaaa;0.694;0.0874;aaaaaa;aaaa;0.978;0.22;0.0279;0.219;a;a;aaa;aaa;0.297;aaaaaa;aaa;0.679;aaaaa;0.862;aa;a;aaa;aaa;0.115;aaaaaaa;0.393;aa;0.381;0.662;aaaaa;aaaaaaa;0.674;0.98;aa;aaa;0.21;0.505;0.287;0.1;0.551;aaaaaaaaaa;a;0.624;0.224;0.806;0.557;0.513;a;0.872;0.897;0.628;0.0695;0.205;aa;aaaa;a;0.99;aaaaa;aaaaa;aaaaaaaaaa;0.127;aaaaa;a;a;0.846;aaaaa;
