ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,2);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(string,2);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.124;0.861;aaaaaaa;0.86;aaa;0.916;0.131;0.53;0.375;aaa;a;a;0.124;0.285;a;aa;a;aaaa;0.0572;0.171;0.291;aa;aa;0.841;aaaaaaa;0.773;a;0.413;a;a;a;0.921;aa;aaaaaaaa;0.456;0.525;aaaaaa;
0.839;0.449;aaaaaaa;0.515;aa;0.599;0.848;0.736;0.197;aa;aaaa;aa;0.479;0.18;a;a;a;aaa;0.597;0.947;0.656;aa;aaaaa;0.211;aaa;0.583;a;0.408;aa;a;aaa;0.0168;aaaaaa;aa;0.223;0.109;aaaaaaaaaa;
0.82;0.244;aaa;0.181;aaa;0.0199;0.612;0.842;0.586;aaa;aaaaaaaaa;aaa;0.493;0.431;a;a;a;aaaaa;0.836;0.22;0.167;aaa;a;0.194;aa;0.557;a;0.891;a;a;aa;0.244;a;aa;0.415;0.53;aaaaaa;
0.148;0.548;aaaaaaaaaa;0.0768;aa;0.999;0.865;0.957;0.0876;aaa;aaa;aaaa;0.151;0.0251;a;a;a;a;0.946;0.534;0.375;aaaaaa;a;0.164;aaaaa;0.0429;a;0.495;a;aa;aa;0.837;aaa;aaaaaaaa;0.889;0.929;aaaaaaaaa;
0.789;0.134;aaaaa;0.139;a;0.993;0.434;0.218;0.4;aaa;aaaaaa;aa;0.0813;0.158;aaaa;aa;a;aaaa;0.123;0.689;0.951;aaaaaa;aaaaaa;0.582;a;0.936;a;0.786;aa;a;aa;0.0751;aaaaa;aaaaaaaaaa;0.446;0.775;aaaaaaa;
0.155;0.971;aaaaaaaaa;0.668;aa;0.879;0.845;0.699;0.54;a;aaa;aaa;0.537;0.979;aaaa;aa;a;a;0.439;0.204;0.0245;aaa;aa;0.788;aaaaaa;0.6;a;0.565;a;a;a;0.00401;aaaa;aa;0.755;0.935;aaaaaaaaaa;
0.458;0.482;aaaaaaaa;0.368;aaa;0.986;0.697;0.654;0.482;aaa;aaa;aaa;0.511;0.895;a;a;a;aaaa;0.21;0.305;0.73;aaa;aaa;0.215;aaa;0.459;a;0.262;aa;aa;aa;0.852;aaaaaaaaa;aaaa;0.19;0.544;aaaaaaaa;
0.552;0.801;aaa;0.891;a;0.369;0.641;0.688;0.491;a;aaa;aaa;0.762;0.242;aaaa;a;a;aa;0.0845;0.349;0.112;a;aa;0.787;aaaa;0.586;a;0.442;a;aa;aaa;0.525;aaaaaa;aaaaaaaaaa;0.0895;0.908;aaaaaaaa;
0.735;0.563;aaaaaaaaa;0.927;aaaa;0.0761;0.168;0.747;0.424;aa;aaaaaaaa;aaa;0.886;0.725;aa;aa;a;a;0.326;0.247;0.697;aaaaaa;aa;0.0507;aaaaaaaa;0.682;a;0.699;a;a;a;0.597;aaaa;aaaaaaaaaa;0.674;0.0993;aaaaaa;
0.0061;0.529;aaaa;0.12;a;0.834;0.0554;0.608;0.345;aa;aaaaaaaaa;aa;0.784;0.687;aa;a;a;a;0.534;0.127;0.92;aaaaaa;aaa;0.103;aaa;0.425;a;0.43;a;aa;aaa;0.497;aaaaaa;aaaaaa;0.444;0.731;aaaaaaaaa;
0.00863;0.11;aaaaaaaaaa;0.951;a;0.281;0.549;0.875;0.179;a;aa;a;0.284;0.198;aaa;aa;a;aa;0.994;0.591;0.947;aaaa;aa;0.612;aaaaaaa;0.857;a;0.0753;aa;aa;aaa;0.757;aaaa;aaaaa;0.244;0.552;aa;
0.604;0.589;a;0.135;aaa;0.763;0.21;0.939;0.0767;aaa;a;a;0.219;0.242;aaa;aa;a;aaaa;0.0931;0.984;0.181;aaaaaa;aaaa;0.465;aaaaa;0.534;a;0.046;aa;aa;a;0.492;aaaaaaa;aaaaa;0.329;0.664;aaaaaaaaaa;
0.85;0.996;aaaaaaaa;0.242;a;0.317;0.926;0.902;0.473;aaa;aaaa;aa;0.0563;0.0668;aaaa;a;a;aa;0.829;0.836;0.306;aaaaaa;aaaa;0.0165;aaaaaaa;0.863;a;0.487;a;a;aa;0.541;aaaaa;aaaaaaaaa;0.626;0.639;aaaaaaaa;
0.494;0.836;aaaaaaa;0.53;aaa;0.5;0.808;0.367;0.276;aa;aaaaaaa;aaaa;0.961;0.11;aaa;a;a;a;0.753;0.652;0.306;aaa;aaa;0.911;aaaaaaa;0.00264;a;0.118;aa;aa;aa;0.7;aaa;aaaaaaaaa;0.802;0.319;aaaaa;
0.227;0.959;aaaaaaaaa;0.715;aa;0.299;0.204;0.514;0.942;aa;aaaaaaa;a;0.785;0.782;a;aa;a;aaaa;0.545;0.715;0.999;a;aa;0.305;aaaaaaa;0.334;a;0.0886;aa;aa;a;0.88;aaaaaaaaaa;aa;0.714;0.662;aaaaaaaaa;
0.705;0.12;aaaaaaa;0.745;aaa;0.521;0.385;0.596;0.351;aa;aaaaaa;aaa;0.0618;0.165;a;a;a;aaaa;0.169;0.241;0.0735;aaa;a;0.877;aaaaaaaa;0.79;a;0.183;aa;a;a;0.406;aaaaaaa;a;0.465;0.55;aaa;
0.482;0.414;aaaaa;0.858;aaaa;0.67;0.574;0.512;0.0536;aa;aa;aaaa;0.179;0.859;aaaa;a;a;aaa;0.763;0.648;0.425;aaaaaa;aaaaaa;0.414;aaaa;0.777;a;0.669;a;aa;aa;0.533;aaaa;aaaaaaaaaa;0.545;0.46;aaaaa;
0.152;0.363;aa;0.582;aaa;0.828;0.668;0.965;0.885;aaa;aaaaaaaaa;aa;0.669;0.696;a;aa;a;aaaa;0.424;0.785;0.175;a;aa;0.519;aaaaaaaa;0.916;a;0.868;a;aa;aa;0.139;aaa;aaaaaaaa;0.48;0.909;aaaaaaa;
0.82;0.106;aaa;0.957;aa;0.525;0.55;0.566;0.91;a;aaaa;aa;0.932;0.336;aa;a;a;aaaa;0.000777;0.0668;0.0442;aaa;aa;0.319;aaaaaaaa;0.174;a;0.807;aa;aa;aaa;0.601;aaa;aaaaaaaaaa;0.616;0.629;aaaaaaaaa;
0.553;0.0645;aaaaaaaaaa;0.166;aaaa;0.537;0.933;0.491;0.57;aaa;aaaaaaaaa;a;0.645;0.463;aaa;a;a;aa;0.394;0.627;0.117;aaa;aaa;0.15;aaaaaaaa;0.615;a;0.551;a;a;aa;0.682;aaa;aaaaaaa;0.579;0.437;aaaaaaaaa;
0.59;0.071;a;0.845;aaa;0.852;0.875;0.383;0.889;aaa;a;aaaa;0.643;0.766;aaa;a;a;aaaa;0.549;0.421;0.64;aaaaa;aaaaa;0.835;a;0.659;a;0.54;a;aa;aaa;0.351;aaaaaaaaa;aaaaaaaaa;0.394;0.604;aaaaaa;
0.197;0.127;aaaaaaaa;0.507;aaa;0.907;0.155;0.281;0.807;aaa;aaaaaa;aaaa;0.183;0.584;aaaa;a;a;aaaaa;0.816;0.179;0.0926;aaaa;aaaa;0.0746;a;0.589;a;0.922;a;a;a;0.475;aaaa;aaaaaaaaaa;0.0142;0.441;aaaaaaaaa;
0.517;0.853;a;0.762;a;0.985;0.958;0.131;0.479;a;aaaaaaaa;aaaa;0.0671;0.475;a;a;a;aaaa;0.623;0.475;0.518;aa;aaaaaa;0.647;aaaa;0.744;a;0.227;a;a;aaa;0.873;aaa;aaaaaaa;0.523;0.891;aa;
0.389;0.753;aaaaaa;0.131;aaaa;0.778;0.0787;0.918;0.947;a;aaaaaaaa;a;0.916;0.0332;aaa;a;a;aa;0.0855;0.334;0.941;aaaaaa;aaaaaa;0.113;aaaa;0.364;a;0.659;a;a;aa;0.573;a;aaaaaaa;0.954;0.496;aaa;
0.623;0.474;aa;0.106;aa;0.148;0.401;0.758;0.482;aaa;aaaaaaa;a;0.57;0.85;aaaa;aa;a;aaaaa;0.197;0.54;0.973;a;a;0.623;aaaaaaa;0.411;a;0.18;a;a;aa;0.126;aaaaaaaa;aaaaaaaaa;0.807;0.363;aaaaaaaa;
0.58;0.962;aaaaaaaaaa;0.829;aaaa;0.725;0.175;0.349;0.28;aaa;aaaaa;aaa;0.0192;0.499;aa;aa;a;aaaaa;0.977;0.431;0.0539;aaaaa;aaaa;0.214;a;0.213;a;0.388;a;a;a;0.812;aaa;aaaaaaaaaa;0.714;0.773;aaaaaaa;
0.72;0.265;aaaa;0.959;aa;0.969;0.672;0.286;0.669;aa;aaa;aaaa;0.518;0.924;a;aa;a;aaaa;0.648;0.6;0.255;a;aaaaaa;0.34;a;0.299;a;0.709;aa;aa;a;0.883;aaaaa;aaaaaaa;0.635;0.29;aaaaaaaaa;
0.376;0.389;aaaaaaaa;0.0204;aaa;0.359;0.488;0.897;0.609;aa;aa;aa;0.192;0.217;aaa;aa;a;aaaa;0.868;0.462;0.1;aaaaa;aaaa;0.392;aa;0.848;a;0.725;aa;aa;a;0.921;aaa;a;0.189;0.83;aa;
0.862;0.799;aaaa;0.00821;aaaa;0.918;0.0141;0.339;0.00737;aaa;aaa;aaa;0.475;0.661;aa;aa;a;aaaaa;0.992;0.278;0.854;aaa;aaaaa;0.614;aaaaaaaa;0.00582;a;0.89;aa;aa;a;0.731;aaaaaaaaaa;aaaaa;0.304;0.368;aaaa;
0.337;0.72;aaaaaaaaa;0.291;aaa;0.0162;0.277;0.871;0.635;aa;aaa;aaa;0.402;0.849;a;aa;a;aa;0.369;0.322;0.742;aaaa;aaaa;0.804;aa;0.262;a;0.861;a;aa;aaa;0.848;aaaaaa;aaaaaaaaa;0.473;0.0569;a;
0.483;0.262;aaaaaa;0.55;aa;0.699;0.0626;0.0806;0.982;aa;aa;aaaa;0.586;0.00262;a;a;a;aaa;0.0987;0.836;0.161;aaaaaa;aa;0.91;aa;0.422;a;0.552;a;a;a;0.984;aaa;aaaaaaaa;0.509;0.015;aaaaaaaa;
0.464;0.267;aaaaaaa;0.843;aa;0.248;0.735;0.921;0.647;a;a;aaa;0.71;0.318;a;aa;a;aa;0.6;0.114;0.758;aaaa;aaa;0.184;a;0.491;a;0.369;aa;a;aa;0.689;aa;aaaaaaaaaa;0.283;0.315;aa;
0.379;0.988;aa;0.603;aaaa;0.981;0.79;0.234;0.696;aaa;a;aaa;0.333;0.375;aaaa;a;a;aa;0.942;0.847;0.565;aaaaaa;aaaa;0.464;a;0.875;a;0.831;a;aa;a;0.591;a;aaaaaaaaaa;0.196;0.0335;aaa;
0.89;0.55;aaaaaaaaa;0.0867;aa;0.449;0.105;0.295;0.876;aa;aaaaa;aaa;0.319;0.791;aaa;aa;a;a;0.358;0.839;0.0708;aaaaaa;aaaaaa;0.774;aaaaaaaaa;0.0776;a;0.902;a;aa;aa;0.506;aa;aaaaa;0.847;0.174;aaaaaaaa;
0.571;0.924;aaaaaaaaa;0.15;aaaa;0.00986;0.737;0.619;0.162;aa;aaaaa;a;0.277;0.852;aaa;aa;a;aaaaa;0.267;0.354;0.771;aaaa;aa;0.434;aaaaaaaa;0.217;a;0.361;a;a;a;0.033;aaaaaaaaaa;aaa;0.308;0.000665;aa;
0.38;0.972;aaaa;0.536;aaa;0.0377;0.899;0.106;0.485;aa;a;aa;0.371;0.902;aaa;aa;a;a;0.816;0.257;0.0331;aaaaa;aaaaa;0.543;aaaaa;0.72;a;0.21;aa;aa;aa;0.0641;aaaaa;aaaaaa;0.366;0.169;aaa;
0.468;0.475;aaaaa;0.703;aa;0.98;0.114;0.228;0.241;a;aa;a;0.94;0.0865;a;a;a;aaaaa;0.968;0.206;0.648;aaaa;aaaaa;0.629;aa;0.148;a;0.621;a;a;aaa;0.864;aaaaaaaaa;aa;0.705;0.173;aaaaaaaaaa;
0.297;0.838;aaaaaa;0.588;aa;0.732;0.674;0.0804;0.816;aa;a;a;0.0252;0.159;aa;a;a;aaaa;0.821;0.0344;0.996;aaaaa;a;0.362;aaaaaaaaa;0.426;a;0.417;aa;aa;aaa;0.414;a;aaaa;0.972;0.476;aaaaaaa;
0.286;0.0752;aaaaa;0.13;aa;0.533;0.593;0.178;0.609;a;aaaaaaa;aaaa;0.104;0.911;aaa;aa;a;aaa;0.742;0.0863;0.225;a;aaaa;0.941;aaaaaaaa;0.478;a;0.6;aa;a;aa;0.429;aa;a;0.222;0.0185;aaaaaa;
0.789;0.49;aaaaaaaaaa;0.532;a;0.52;0.56;0.117;0.082;aaa;aaaaaaaaa;aaa;0.478;0.893;a;aa;a;aaa;0.508;0.897;0.367;aaaaaa;aaaaa;0.681;aaaaaa;0.478;a;0.432;aa;aa;aa;0.298;aa;aa;0.784;0.0834;aaaaaaa;
0.572;0.0934;aaaaaa;0.738;aa;0.113;0.835;0.24;0.000639;aaa;aaa;a;0.597;0.265;a;aa;a;aa;0.417;0.496;0.238;a;a;0.92;aaaa;0.834;a;0.921;aa;a;aa;0.0516;aaaaaaaa;aa;0.0558;0.347;aa;
0.886;0.563;aaaaaaa;0.131;aa;0.0313;0.471;0.496;0.0339;aaa;aaaaa;aaaa;0.681;0.464;aaa;aa;a;a;0.779;0.293;0.711;aaaa;a;0.0828;a;0.762;a;0.383;aa;a;aaa;0.622;aaaaaaa;aaaaaaaa;0.634;0.581;aaaa;
0.674;0.078;a;0.961;aaa;0.615;0.655;0.749;0.857;a;aa;a;0.873;0.00683;aaaa;aa;a;a;0.0849;0.622;0.572;a;aaaaa;0.225;a;0.0769;a;0.443;aa;aa;aaa;0.691;aaaaaaaaa;a;0.197;0.547;aaaaaaaaaa;
0.619;0.795;aaaaaaa;0.966;aaaa;0.859;0.752;0.264;0.168;a;a;aaaa;0.357;0.613;aaa;a;a;aaaa;0.285;0.525;0.372;aa;aaaa;0.316;aaaaaaa;0.147;a;0.671;a;aa;aa;0.609;aaaa;aaaaaaa;0.204;0.297;aa;
0.974;0.08;aa;0.486;aaaa;0.044;0.867;0.897;0.738;aa;aaaaaaa;aa;0.584;0.863;aa;aa;a;aaaa;0.55;0.0994;0.467;aa;aaaa;0.529;aaaaaaaaa;0.983;a;0.935;a;a;aa;0.123;aaaaaaa;aaaaaaaa;0.034;0.293;aaa;
0.87;0.405;a;0.301;aaa;0.62;0.132;0.122;0.793;aaa;aaaa;aa;0.562;0.452;a;aa;a;aa;0.918;0.631;0.455;aaa;aaa;0.548;aa;0.563;a;0.477;a;a;aa;0.472;aaaaaa;aaaaaaaaaa;0.659;0.499;aa;
0.114;0.378;aaaaaaaaaa;0.669;aaa;0.185;0.263;0.77;0.546;a;aaa;a;0.813;0.65;aaaa;aa;a;aaaa;0.598;0.391;0.78;aaaa;aaaa;0.0601;a;0.345;a;0.85;aa;aa;aaa;0.999;aaa;a;0.199;0.883;a;
0.382;0.964;a;0.968;a;0.66;0.659;0.667;0.758;aa;aaaaaaaaa;aaaa;0.405;0.793;a;aa;a;aaa;0.226;0.984;0.357;aa;aaaa;0.357;aa;0.402;a;0.894;a;a;a;0.558;aa;aaaaaaaaaa;0.837;0.0678;aaaaa;
0.394;0.641;a;0.306;aaaa;0.89;0.452;0.786;0.738;aa;aa;a;0.724;0.339;aaaa;a;a;a;0.0733;0.465;0.645;aaaaaa;aa;0.441;aaaaaaaaa;0.411;a;0.384;a;a;a;0.0371;aaaaa;aaaaaa;0.659;0.395;aaaaaa;
0.146;0.953;aaaa;0.556;aaa;0.538;0.275;0.454;0.541;a;aaaaaaa;aaaa;0.521;0.00869;a;aa;a;aaaa;0.826;0.0025;0.988;aaa;aa;0.416;aaaaaaa;0.254;a;0.885;aa;a;a;0.356;aaaaaaaaaa;aaaaa;0.725;0.0669;aa;
0.777;0.35;aaaaaaa;0.67;aa;0.278;0.725;0.214;0.419;aaa;aaaaaaaa;aaaa;0.24;0.166;a;aa;a;a;0.951;0.549;0.0135;aaaa;aaa;0.868;aaa;0.773;a;0.805;aa;aa;aa;0.244;aaaaaaa;aaa;0.397;0.0745;aaaaa;
0.973;0.297;aaa;0.875;aa;0.678;0.745;0.835;0.901;a;aaaaaaaaa;aa;0.547;0.0718;a;aa;a;a;0.136;0.49;0.297;aa;aaa;0.623;aaaaaaaa;0.164;a;0.365;a;a;aaa;0.0665;aaa;a;0.52;0.815;aaaaaaaa;
0.93;0.157;aaaaaaaaaa;0.961;aaaa;0.746;0.422;0.435;0.528;aa;aa;aaa;0.31;0.831;aaa;aa;a;aaaaa;0.337;0.433;0.82;aaaaaa;aaa;0.0729;aaaa;0.918;a;0.691;a;a;aaa;0.862;aaaaaaaa;aaaa;0.826;0.949;aaaaaaaa;
0.732;0.931;aaaaaaaa;0.502;aaa;0.118;0.271;0.821;0.139;aaa;aaaaaaaa;aa;0.283;0.309;aaa;a;a;aaaa;0.216;0.987;0.423;a;aa;0.391;aaaa;0.574;a;0.654;aa;aa;a;0.426;aaa;a;0.91;0.249;aaaaaaaaa;
0.224;0.0475;aaaaaaaaaa;0.523;aaaa;0.603;0.397;0.617;0.394;a;aaa;a;0.896;0.534;a;a;a;aaa;0.0894;0.737;0.796;aaaaa;aaaaa;0.0624;aaaaaaaa;0.864;a;0.00697;a;a;aaa;0.323;aaaaaaaa;aaaaaaa;0.305;0.288;aaaa;
0.593;0.907;aaaaaaa;0.719;aaa;0.498;0.127;0.226;0.349;aaa;aaaaaaaa;a;0.823;0.842;aa;aa;a;aaaa;0.83;0.955;0.932;aa;aaa;0.539;aaaaaaaa;0.209;a;0.766;a;a;a;0.309;aaaaa;aaaaaaaaa;0.3;0.13;aaaaaaaa;
0.505;0.479;a;0.475;aaa;0.359;0.418;0.848;0.187;a;aaa;aa;0.836;0.34;aaaa;a;a;aa;0.724;0.192;0.492;aaaaa;aaaaaa;0.424;aaaa;0.803;a;0.146;aa;a;a;0.573;aaa;aaaaaaaaa;0.36;0.266;aaa;
0.91;0.596;aaaa;0.608;aaa;0.568;0.0797;0.0386;0.278;a;aaaaaaaa;aa;0.829;0.354;aaaa;aa;a;a;0.904;0.634;0.332;aaaaa;aaaaaa;0.84;aaaa;0.0685;a;0.0825;a;aa;aa;0.647;aaaaa;aaa;0.686;0.906;aaaaaaaaaa;
0.108;0.503;aaaaaaaaa;0.964;aaa;0.0522;0.717;0.363;0.53;aa;aaaaaaa;aa;0.986;0.326;aaa;aa;a;aaaa;0.34;0.837;0.229;aaaaa;aaaaaa;0.484;aa;0.241;a;0.645;aa;a;aa;0.0757;aaaaaaaaa;aaaaaaa;0.0797;0.205;aaaaaaaa;
0.147;0.901;aaaaaaaaaa;0.617;aaaa;0.367;0.589;0.547;0.598;aaa;aaaaa;aaaa;0.491;0.366;aa;aa;a;aaaaa;0.572;0.698;0.661;aaaaa;aaa;0.0735;a;0.194;a;0.718;aa;a;aaa;0.347;aaaaaaaa;aaaa;0.123;0.303;aa;
0.166;0.0263;aaaaaaaa;0.906;aa;0.19;0.174;0.915;0.256;a;aaaa;aa;0.127;0.394;aaaa;aa;a;aa;0.353;0.885;0.84;aaaaaa;aaaa;0.463;aaaaa;0.291;a;0.0385;aa;a;aaa;0.139;aaaaaaaaaa;aaaaaaaaaa;0.64;0.03;aaaaaaaa;
0.0242;0.527;aa;0.486;aa;0.796;0.0396;0.967;0.887;a;aaaaaaaa;a;0.26;0.179;aa;aa;a;aa;0.926;0.752;0.0566;aaaa;aaaaaa;0.839;aaaa;0.0279;a;0.691;aa;aa;aaa;0.133;aaaaaaaa;aaaa;0.814;0.393;aaaa;
0.781;0.321;aaaaaa;0.388;aa;0.893;0.702;0.776;0.981;a;aaaaa;aaaa;0.0718;0.293;aa;aa;a;aaaaa;0.0253;0.636;0.353;aaa;aaa;0.915;aaa;0.42;a;0.607;aa;aa;aaa;0.803;aaaaaa;aaaaaaaa;0.312;0.392;aaaa;
0.551;0.254;aaaaaa;0.101;aaa;0.122;0.876;0.399;0.927;a;aa;aaaa;0.585;0.0463;aaa;a;a;aa;0.048;0.0477;0.933;aaa;aaa;0.666;aa;0.441;a;0.788;aa;a;a;0.505;aaaa;aaaa;0.923;0.728;aaaaaaaaaa;
0.125;0.464;aaaaaaaa;0.0399;aa;0.733;0.762;0.315;0.251;aaa;aa;aaaa;0.0673;0.763;aa;a;a;aaa;0.129;0.295;0.0164;a;aaaaaa;0.938;aaaa;0.933;a;0.887;a;aa;aaa;0.856;aaa;aaaaaaaaa;0.234;0.69;aaaaaaaaaa;
0.869;0.748;aaaaaaa;0.718;aaa;0.557;0.142;0.412;0.549;a;aaaaaaa;aaaa;0.439;0.13;aa;a;a;aaa;0.501;0.148;0.107;aaaaaa;aaaaa;0.655;a;0.286;a;0.595;aa;aa;aaa;0.58;aaaaaaaaaa;aaa;0.551;0.055;aaa;
0.727;0.859;aaaaa;0.35;a;0.585;0.0162;0.102;0.0587;aaa;aaaaaaaaa;aa;0.588;0.968;aa;aa;a;a;0.289;0.211;0.97;aa;aaaaa;0.189;aaaaaaaaa;0.219;a;0.43;aa;a;aaa;0.44;aa;aaaa;0.428;0.791;aa;
0.921;0.564;aaaaaaa;0.658;a;0.62;0.167;0.109;0.345;aaa;aa;a;0.717;0.228;aaa;aa;a;aa;0.592;0.0442;0.429;aa;aaa;0.891;aaa;0.127;a;0.277;a;a;a;0.712;aa;a;0.675;0.768;aaaaa;
0.236;0.47;aa;0.757;aaa;0.317;0.564;0.728;0.325;a;aaaaa;aa;0.973;0.244;a;aa;a;a;0.246;0.942;0.262;aaaaaa;aaaaaa;0.768;aaaa;0.605;a;0.707;a;a;a;0.858;aaaaaa;aaaaa;0.424;0.642;aaaaaaaa;
0.255;0.298;aa;0.869;aaaa;0.885;0.4;0.13;0.499;a;aaa;a;0.913;0.785;aaaa;a;a;aaaaa;0.942;0.573;0.313;aaaaaa;aaaa;0.205;aaa;0.438;a;0.695;aa;a;aaa;0.257;aaaaa;a;0.0426;0.949;aaaaaa;
0.54;0.0727;aaaaaaa;0.769;aaaa;0.569;0.0841;0.354;0.212;aa;aa;aa;0.884;0.248;aaaa;a;a;aa;0.284;0.824;0.0867;aaaa;aaaaa;0.649;aaaaaaaa;0.567;a;0.6;aa;a;aaa;0.664;aa;aaa;0.387;0.191;aa;
0.236;0.19;a;0.00997;aa;0.291;0.646;0.119;0.693;aa;aaaaaa;a;0.56;0.532;aa;a;a;aaaaa;0.92;0.487;0.752;aaa;aaaaa;0.557;a;0.523;a;0.128;aa;aa;aa;0.89;aaa;aaaaaaaa;0.76;0.0943;aaaaaaaaa;
0.707;0.404;a;0.362;aaaa;0.853;0.92;0.524;0.113;aaa;aaaaaaaa;aaa;0.262;0.17;aaaa;a;a;aaaa;0.39;0.814;0.133;a;aaaaa;0.67;aaaa;0.469;a;0.612;a;aa;a;0.471;aaaaaaaa;aa;0.809;0.00383;aaaaa;
0.896;0.434;a;0.0538;aaa;0.604;0.619;0.469;0.707;aaa;aaaaaaaaa;aaa;0.549;0.275;aaaa;aa;a;aa;0.175;0.896;0.654;a;aa;0.387;aaa;0.71;a;0.417;aa;a;aa;0.424;aaaa;a;0.947;0.991;aaaaaaaaa;
0.886;0.764;aaaaaaaaa;0.418;aaa;0.683;0.363;0.589;0.866;a;aaa;a;0.137;0.27;aaaa;aa;a;aa;0.272;0.338;0.871;aaaaa;a;0.423;aaaaa;0.994;a;0.469;aa;a;aaa;0.247;aa;aa;0.0793;0.952;aaaa;
0.672;0.483;aaaaaaaaaa;0.38;aaa;0.633;0.93;0.772;0.452;aa;aaaa;aa;0.949;0.0257;aa;aa;a;a;0.851;0.372;0.667;aaaaaa;a;0.13;aaaaaaaaa;0.442;a;0.318;aa;a;aa;0.584;aaaaaaaa;aaaaaaaaaa;0.683;0.492;aaaa;
0.819;0.745;aaaa;0.851;aa;0.379;0.209;0.564;0.759;a;a;a;0.236;0.531;aaa;a;a;aaaa;0.311;0.792;0.155;aaa;aa;0.473;a;0.418;a;0.117;a;a;a;0.661;aaaa;a;0.625;0.976;aaaaa;
0.808;0.773;aaaa;0.0407;aaa;0.231;0.54;0.231;0.142;aaa;aaaaaaaa;aa;0.421;0.429;aaa;aa;a;aaaaa;0.489;0.488;0.164;aaaa;aaaaaa;0.141;aaaaa;0.968;a;0.538;aa;a;a;0.754;aaaa;aaaa;0.147;0.837;aaaaaaa;
0.954;0.614;aaaaaaaaaa;0.0608;a;0.337;0.625;0.314;0.481;aa;aaaaaaaa;aa;0.989;0.158;aaa;a;a;aaaa;0.658;0.969;0.871;aaa;aaaaa;0.334;aaaaa;0.675;a;0.156;aa;aa;aa;0.247;aaaaaaa;aaaaaaaaaa;0.923;0.116;aaaaaaaaaa;
0.126;0.742;aaaa;0.502;aaaa;0.885;0.214;0.193;0.259;aa;aaaa;aaa;0.502;0.387;aaa;aa;a;aaaa;0.793;0.598;0.591;aaaaaa;aaa;0.914;aaaa;0.808;a;0.647;a;aa;aaa;0.79;a;aaaa;0.253;0.471;aaaaaaaa;
0.723;0.862;aaaaaa;0.313;a;0.331;0.509;0.506;0.503;aaa;aaaaaaa;aa;0.134;0.057;a;a;a;aaaaa;0.722;0.141;0.0305;a;aaaaa;0.846;aaaaaaaaa;0.324;a;0.86;aa;aa;aaa;0.211;aa;aaaaa;0.472;0.802;aaa;
0.161;0.807;aaaaa;0.605;aaa;0.158;0.633;0.917;0.78;aa;aaa;aa;0.584;0.613;a;a;a;a;0.53;0.377;0.0696;aaaa;aaaa;0.679;aaaaaaa;0.332;a;0.263;aa;aa;aaa;0.901;aa;aaaaa;0.64;0.698;aaaaa;
0.3;0.136;a;0.54;aaaa;0.915;0.347;0.471;0.237;aaa;a;aa;0.509;0.955;aaa;a;a;a;0.0684;0.678;0.158;aaa;aaaa;0.673;aa;0.949;a;0.541;aa;aa;aa;0.933;a;aaaaaa;0.842;0.833;aaaaaaa;
0.0364;0.151;aaaaaa;0.48;aa;0.89;0.344;0.239;0.224;a;aaa;aa;0.797;0.89;a;a;a;aaaa;0.569;0.463;0.304;aaaaa;aaaa;0.862;aaaa;0.156;a;0.34;aa;aa;aa;0.725;aaaaa;aaaaa;0.501;0.0711;aaa;
0.0501;0.694;aaaaaaaaa;0.0862;aa;0.0465;0.473;0.885;0.771;a;aaaaaaa;aa;0.418;0.552;a;aa;a;aaa;0.249;0.483;0.589;aaaa;a;0.3;aaa;0.0974;a;0.565;aa;aa;a;0.349;aaaaaaaa;aaaaa;0.133;0.71;aaaa;
0.669;0.135;aaaaaaa;0.668;aaa;0.0879;0.356;0.993;0.716;aa;aaaaaaa;a;0.724;0.845;a;a;a;aaa;0.149;0.228;0.524;aaaaa;aaaaaa;0.206;aaaa;0.218;a;0.00143;a;aa;aa;0.478;a;aaaaaa;0.635;0.275;aaaaa;
0.526;0.281;aaa;0.902;aa;0.267;0.612;0.174;0.267;aaa;aaaaaa;a;0.0231;0.95;aa;a;a;aaa;0.42;0.498;0.555;aaa;aaaa;0.16;aaaaa;0.389;a;0.566;aa;aa;aaa;0.977;aaaaaa;a;0.267;0.154;aaaaaa;
0.424;0.381;aaaaaaaa;0.736;a;0.333;0.607;0.949;0.995;a;aaa;aa;0.739;0.651;aa;a;a;aaaaa;0.607;0.48;0.747;aaa;a;0.55;aaaaaaa;0.518;a;0.408;a;aa;aaa;0.777;aaaaaaa;aaaaaaaaa;0.891;0.825;aaaaaaaaa;
