ATT0(string,7);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,9);ATT49(string,8);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,8);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,9);ATT70(string,9);ATT71(float,1);ATT72(string,10);
a;aaaaa;a;0.548;0.357;aaa;0.243;aa;0.874;0.976;a;0.656;a;aa;0.709;0.125;aaaaaaaa;0.667;aa;0.911;0.64;0.441;0.835;aaa;a;aaa;0.993;a;0.226;0.501;0.152;0.67;a;0.389;0.615;aaa;0.967;0.903;0.565;aaaaaaaa;a;0.0334;aaa;0.258;aaaaaa;0.319;0.571;a;aaa;aaaaaaaa;0.697;aaaaaaaa;0.434;0.544;a;aaaaaaaaaa;0.466;a;a;0.555;0.12;a;a;0.555;0.848;0.989;aaaaaaa;0.41;0.139;a;aaaaaa;0.987;a;
aaa;aaaaaaaa;a;0.882;0.85;aaaaaaaa;0.892;aa;0.51;0.21;aaaaa;0.992;aa;aaaaa;0.397;0.486;aaaaaaa;0.0786;aaa;0.846;0.814;0.771;0.535;a;aaa;aa;0.738;aaaaaa;0.903;0.814;0.107;0.682;aaaa;0.896;0.95;aa;0.196;0.715;0.83;aaa;aa;0.18;aa;0.364;aaaaaa;0.0982;0.154;aaaa;aaaaaaaaa;aa;0.875;aaaa;0.426;0.144;a;aaaa;0.975;aaa;a;0.201;0.314;a;a;0.848;0.252;0.608;aaaaaaaaa;0.124;0.0562;aaaaaaaa;aaa;0.422;aaaaaaaa;
aaaaaaa;aaaa;a;0.16;0.509;aaaaa;0.536;a;0.456;0.356;aaaaaaa;0.698;aa;a;0.34;0.98;aaaaa;0.499;a;0.971;0.938;0.724;0.348;a;a;a;0.127;aa;0.0641;0.879;0.0141;0.213;aaaaaaa;0.401;0.000531;aaaaaaa;0.0788;0.854;0.559;aaaaaaa;aa;0.548;a;0.539;aaaaa;0.358;0.416;aaaa;a;aaaaaaaa;0.461;aaaaaaa;0.79;0.777;a;aaaaa;0.246;a;aaa;0.186;0.299;a;a;0.762;0.729;0.159;aaaaaaa;0.0206;0.496;aaaaaaaa;aa;0.162;aaa;
aaaaaaa;aaaaaa;a;0.316;0.856;a;0.283;aaaaaa;0.14;0.377;aaaa;0.378;aaaaa;aaaaaa;0.89;0.264;aaaaaaaa;0.275;aaaaa;0.588;0.946;0.549;0.361;aa;aaa;aaaaaa;0.579;a;0.675;0.753;0.284;0.481;a;0.442;0.0909;aaaa;0.299;0.306;0.906;aaa;aa;0.182;a;0.634;aa;0.459;0.594;aaa;aaaaa;aaaa;0.64;a;0.307;0.177;a;aaaaaaaaa;0.477;aaaaaaa;a;0.122;0.63;a;a;0.0559;0.335;0.107;aaaaaaa;0.199;0.847;aa;a;0.877;a;
aaaaaa;aaaaa;a;0.472;0.485;aaaaaaaa;0.973;aaa;0.378;0.399;aaaaaa;0.438;aaaaa;aaaaaaaa;0.232;0.734;aaaaaaaa;0.481;aaa;0.046;0.351;0.829;0.613;a;aaa;a;0.717;aa;0.81;0.174;0.925;0.526;aa;0.276;0.963;a;0.947;0.195;0.839;aaaaa;aa;0.644;aa;0.0748;aaaaaaa;0.816;0.206;a;aaaaaaaaa;aaaaaaaa;0.884;aaaaaaa;0.633;0.612;a;aa;0.592;aaaaaaa;aaa;0.706;0.987;a;a;0.305;0.0218;0.0737;aaaaaaaaa;0.782;0.603;a;aaaaaa;0.273;aaaaaaaa;
aaaaa;aaaaaaaaa;a;0.479;0.00651;aaaa;0.421;aaaaaaa;0.71;0.972;aaaa;0.953;aa;aaaa;0.783;0.405;aaaaaaaaaa;0.672;aaaa;0.225;0.573;0.0301;0.461;a;aaaa;aaaaa;0.878;a;0.736;0.826;0.167;0.832;aaa;0.265;0.146;aaa;0.559;0.909;0.274;aa;aa;0.725;aa;0.369;aaa;0.0369;0.615;aaaa;aaa;aa;0.247;aaaaa;0.46;0.147;a;aaaaaa;0.925;aaaaa;a;0.902;0.603;a;a;0.0311;0.466;0.334;aaaaaaa;0.615;0.284;aaaaaaaa;aaaaaaaa;0.62;a;
a;a;a;0.825;0.98;aaa;0.451;aaaaa;0.153;0.423;a;0.458;aaaaaa;aaaaaaa;0.271;0.0853;aaaaaaa;0.395;a;0.239;0.95;0.764;0.75;a;aaa;aa;0.231;aaaaaa;0.994;0.732;0.0361;0.76;aa;0.0694;0.0732;aaaa;0.541;0.481;0.744;aaaaa;a;0.508;a;0.135;aa;0.999;0.788;aaaa;aaaa;a;0.932;aaaaaaa;0.209;0.805;a;aaaaa;0.382;aaaaaa;aa;0.858;0.0132;a;a;0.0833;0.155;0.441;aaaaaaa;0.12;0.539;aaaa;aaaaaaaaa;0.2;aaaa;
a;aaaaaa;a;0.147;0.986;aaa;0.309;aaaa;0.196;0.626;aaaaaa;0.796;aaaaa;aaa;0.119;0.357;aaaaaaa;0.2;aaa;0.491;0.981;0.582;0.0686;aa;aaa;aaaaaa;0.00868;aaaaaa;0.412;0.685;0.376;0.0822;a;0.65;0.337;aaaa;0.419;0.933;0.474;aaaa;aa;0.401;a;0.353;aa;0.0295;0.621;aa;aaaaaa;aaaaaaa;0.315;aa;0.759;0.218;a;aa;0.608;aaaaaa;a;0.332;0.957;a;a;0.528;0.409;0.562;aaaaaaaaa;0.171;0.729;aaaaaaa;aaaaaa;0.512;aaaaaaa;
aa;aaaaaaa;a;0.522;0.718;aaaaaaaa;0.306;a;0.4;0.205;aa;0.321;aaaaa;aaa;0.401;0.348;aaaaaaa;0.888;aaa;0.0308;0.987;0.852;0.995;aaa;aaa;aaaa;0.212;aa;0.421;0.0761;0.33;0.44;aaaa;0.844;0.77;aaaaa;0.912;0.741;0.232;aaa;aa;0.436;a;0.619;aa;0.05;0.606;aa;aaaaaaaa;aaaaaa;0.477;aaaaaa;0.711;0.416;a;aa;0.653;aaaaaaa;aaa;0.626;0.664;a;a;0.427;0.872;0.548;aaa;0.992;0.455;aaa;aaaaaaa;0.808;aaaaaaaaaa;
aaaa;aaa;a;0.124;0.622;aaaaaaaa;0.933;aa;0.743;0.127;a;0.858;aaaaaa;aaa;0.549;0.62;aaaaaaaaaa;0.121;aaa;0.0336;0.439;0.614;0.337;aaa;aaaa;aaa;0.212;aaaaa;0.272;0.0918;0.35;0.583;a;0.321;0.0414;a;0.246;0.906;0.234;a;aa;0.166;aaaa;0.487;aaaaaa;0.945;0.43;aa;aaaa;a;0.296;aaaaa;0.43;0.313;a;aaaaaa;0.594;aaaaaaaa;a;0.403;0.519;a;a;0.817;0.9;0.0872;aaaaaaa;0.403;0.617;aaaaaaaaa;aaa;0.426;aa;
aaaaa;aaaa;a;0.156;0.564;a;0.809;aaaaaa;0.678;0.551;aaaaaaa;0.14;aaaaa;aa;0.612;0.0585;aaaaaaaa;0.334;aa;0.226;0.697;0.167;0.467;a;a;aaa;0.668;aa;0.845;0.154;0.847;0.761;aaaaa;0.15;0.0948;a;0.2;0.635;0.768;aaaaaaaa;aa;0.39;aaaa;0.0661;aaaaaaa;0.732;0.308;aaa;aaaaaaaaa;aaa;0.775;a;0.437;0.968;a;aaaaaaaa;0.346;a;aaa;0.808;0.79;a;a;0.355;0.694;0.251;aa;0.37;0.45;aaaaaaaaa;aaaaa;0.0864;aaaa;
aaa;aaaaaaa;a;0.187;0.353;aaaaaaaa;0.021;aaaaaaa;0.469;0.776;aaaaa;0.0985;aa;a;0.55;0.62;aaaaaa;0.7;aaaaa;0.0993;0.542;0.824;0.663;a;a;aaaaaa;0.837;aaaaa;0.674;0.889;0.153;0.0693;aaaa;0.548;0.878;aaaaaaa;0.737;0.463;0.409;aaaaaaa;aa;0.507;aaaa;0.624;aa;0.0257;0.747;aaa;aa;aa;0.492;aaaaaaa;0.174;0.864;a;a;0.012;aaaaa;aaa;0.465;0.0988;a;a;0.338;0.226;0.544;aaa;0.465;0.0923;aaaaaaaaa;aaaaaaa;0.142;aaaaaaa;
aaaa;a;a;0.578;0.617;aaa;0.0861;aaa;0.841;0.956;aaaa;0.673;a;aa;0.441;0.621;aaaaaaaa;0.542;aaaaa;0.944;0.422;0.76;0.75;aaa;aaa;aaaaaa;0.686;a;0.609;0.859;0.957;0.184;aaaaa;0.198;0.365;aaaa;0.104;0.614;0.996;a;aa;0.627;aaa;0.334;aaaaaaa;0.737;0.375;aaaa;aaa;aaaaa;0.815;aaaaa;0.672;0.86;a;aaaaaaaaa;0.548;aa;a;0.571;0.256;a;a;0.781;0.633;0.403;aaa;0.728;0.808;aaaaaaaa;aaaaaa;0.609;aa;
aaaa;aaa;a;0.204;0.302;aa;0.26;aaa;0.397;0.8;aaaaaaa;0.00159;aaaaa;aaaaaa;0.561;0.762;aaaaaaaaaa;0.626;aaaaa;0.853;0.791;0.81;0.894;aa;aaa;aa;0.0234;a;0.86;0.488;0.00334;0.121;aa;0.218;0.509;aaaaaa;0.892;0.959;0.518;a;aa;0.551;aa;0.151;a;0.629;0.889;aaaa;aaaaaa;aaaaaaa;0.237;aaaaaa;0.571;0.948;a;aaa;0.832;aaaaaaa;aa;0.572;0.224;a;a;0.981;0.928;0.0358;a;0.562;0.825;aaaaaa;aaaaaaa;0.666;aaaaaaaaaa;
aa;aaaaaaa;a;0.405;0.232;aaaaaa;0.904;aaaaaa;0.5;0.633;aaaaaa;0.0775;a;aa;0.875;0.478;aaaa;0.0771;aaaa;0.43;0.175;0.168;0.272;aa;aaaa;aaaa;0.854;aa;0.382;0.32;0.115;0.663;aaa;0.824;0.538;aaa;0.596;0.228;0.383;aaaaa;aa;0.951;aaa;0.0957;aaaaaa;0.227;0.6;a;aa;aaa;0.463;a;0.353;0.277;a;aaaaaa;0.828;aa;aa;0.304;0.645;a;a;0.872;0.00436;0.35;aaa;0.353;0.33;a;aaaaaaa;0.635;aaaaaaaaa;
aaaaa;aaaaaaaa;a;0.918;0.897;aaaaaa;0.821;aaa;0.646;0.464;aaa;0.674;a;aaaaaa;0.376;0.229;aaaaaaaaa;0.22;aaaa;0.755;0.38;0.0154;0.448;a;aaa;aaaaaa;0.00163;aaa;0.962;0.459;0.14;0.439;aaaa;0.874;0.0032;aaaaaa;0.992;0.126;0.744;aaa;a;0.919;aaaa;0.0286;aaaaaa;0.844;0.965;aa;a;aaaaa;0.799;aa;0.624;0.194;a;aaaaaaaa;0.0304;aaaaaa;a;0.212;0.342;a;a;0.223;0.87;0.173;aaaaaaa;0.365;0.983;a;aaaaaaa;0.3;aaaaaaaaaa;
aaaaa;aaa;a;0.937;0.789;aaaaaaa;0.356;aa;0.409;0.582;aaaa;0.345;aaaaaa;a;0.927;0.849;aaaaaaaaa;0.641;aaaa;0.00697;0.15;0.981;0.85;aaa;aaaa;aa;0.347;aaaa;0.466;0.882;0.989;0.358;aaaaa;0.788;0.45;aa;0.557;0.447;0.297;aaaaaaaa;a;0.674;aaa;0.306;aa;0.92;0.17;aa;aaaa;aaaaaaaa;0.989;aaaaaaaa;0.741;0.646;a;aaaaaaaaaa;0.667;a;aaa;0.328;0.368;a;a;0.066;0.862;0.469;aaaa;0.475;0.771;aa;aaa;0.107;a;
a;aaaa;a;0.939;0.876;aaaaaaaaa;0.161;aaaaa;0.124;0.185;a;0.463;aaaa;aaaaaa;0.856;0.392;a;0.754;aaaaa;0.213;0.539;0.795;0.533;aa;aaa;aaaaa;0.519;aaaa;0.304;0.0508;0.756;0.561;aaaa;0.34;0.585;aa;0.577;0.284;0.971;a;aa;0.736;a;0.414;aaa;0.718;0.197;aaa;aaaaaaaa;aa;0.807;aaaa;0.213;0.683;a;a;0.935;aaaaaaaa;a;0.965;0.71;a;a;0.967;0.75;0.643;aaaaaaaaa;0.412;0.604;aaaaaaaaa;aaaa;0.764;aaaa;
aaaa;aaaaaa;a;0.866;0.888;aaaaaa;0.739;aaa;0.879;0.48;a;0.742;aaa;aa;0.655;0.375;aaaa;0.733;aaaaa;0.16;0.38;0.0719;0.683;aaa;a;aaaaa;0.899;aaa;0.312;0.129;0.83;0.667;aaaa;0.797;0.288;aaaa;0.157;0.919;0.13;a;a;0.98;a;0.809;a;0.605;0.714;a;aaaaaa;aaaaaa;0.852;aaaaaa;0.896;0.923;a;aaaaa;0.584;a;a;0.51;0.613;a;a;0.722;0.383;0.905;aa;0.874;0.532;aaaaaaaa;aaaa;0.509;aaaa;
aaaaaa;aaaaa;a;0.498;0.679;aaaaaaaa;0.694;aa;0.951;0.163;a;0.954;aaaa;aa;0.886;0.781;aaaaaaaaaa;0.522;aaa;0.93;0.491;0.797;0.201;aa;a;aa;0.533;aaaa;0.874;0.965;0.0441;0.748;aa;0.281;0.0819;aaaaa;0.991;0.589;0.12;aaaaaa;aa;0.747;aaa;0.132;aaaa;0.834;0.0298;aaa;aaaaa;aaaaa;0.284;aaaaaaaa;0.442;0.883;a;aaa;0.683;aaaaa;aa;0.0372;0.598;a;a;0.85;0.588;0.486;aaaaaaaa;0.182;0.0882;aaaaaa;aaaaaa;0.867;aaaaa;
aaaa;aaaaaaaaa;a;0.772;0.805;a;0.728;aaa;0.0185;0.627;aaaaa;0.542;aaa;aa;0.0719;0.158;aaaa;0.152;a;0.665;0.196;0.344;0.327;a;aaaa;aaaa;0.0452;aaa;0.271;0.76;0.488;0.938;aaaa;0.856;0.906;aa;0.0939;0.263;0.474;aaaaaa;aa;0.66;aa;0.757;aaa;0.564;0.204;aa;aaaaaaaaa;aaaa;0.852;aaaaaaaa;0.434;0.502;a;aaaaaaaa;0.367;aaa;aa;0.173;0.561;a;a;0.384;0.609;0.495;aaa;0.504;0.17;aa;aa;0.854;aaaaaa;
aaa;aaaaaaa;a;0.121;0.523;aaaaaaa;0.294;aaaaaa;0.147;0.222;aaa;0.753;aaa;aaaa;0.156;0.144;aaaaaaaaa;0.242;aa;0.0817;0.341;0.221;0.926;aaa;a;aaaa;0.696;a;0.157;0.0284;0.677;0.45;aaaaa;0.268;0.532;aaaaaaa;0.0465;0.171;0.845;aaa;a;0.731;aaaa;0.0796;aaa;0.538;0.0689;aaaa;aaaaa;aaa;0.523;aaaaaa;0.0336;0.697;a;aaa;0.826;aaaaaaaa;aaa;0.769;0.51;a;a;0.543;0.969;0.771;aa;0.416;0.307;aaaaa;aaaaaaaa;0.589;a;
aa;aaaaaaa;a;0.117;0.96;aa;0.752;aaaaa;0.211;0.251;a;0.0845;aaaaa;aaaaaa;0.161;0.0638;aaaaaaa;0.28;aaaa;0.875;0.488;0.475;0.819;aaa;a;a;0.819;aaaaa;0.958;0.319;0.962;0.348;aaaaaa;0.141;0.356;aaaaa;0.712;0.266;0.258;aaaaa;a;0.768;aa;0.0502;aaa;0.294;0.857;aa;aaaaaaaaa;aaaaaa;0.0642;aaaaa;0.194;0.341;a;aaaaaaaaaa;0.123;aaaa;aa;0.198;0.579;a;a;0.669;0.284;0.0765;aaaa;0.0552;0.302;aaaaa;aaaaaaaa;0.36;aaaaaaaaa;
aaaa;aaa;a;0.156;0.123;aaaaaa;0.268;aaaaa;0.451;0.0686;aaa;0.189;a;aaaa;0.0518;0.0063;aaaaaaaaaa;0.521;aaa;0.551;0.189;0.407;0.157;a;a;aaaa;0.139;aaaaa;0.495;0.436;0.313;0.0532;a;0.123;0.53;aa;0.313;0.657;0.925;aaaaaaaa;a;0.639;aaa;0.697;a;0.0479;0.821;aa;aaaaaa;aaaaa;0.924;aaaa;0.311;0.747;a;aaaaaaaa;0.405;a;aaa;0.327;0.387;a;a;0.0274;0.708;0.114;aaaaaaaaa;0.223;0.0956;aaaaaaaa;aaaaaaaa;0.619;aaaaa;
aa;aaa;a;0.638;0.0813;aaa;0.927;aaaa;0.815;0.712;aa;0.52;a;a;0.177;0.487;aaa;0.813;aa;0.0203;0.747;0.865;1;a;aaa;aaaaa;0.0375;aaaaa;0.82;0.124;0.952;0.507;a;0.231;0.186;aaaaa;0.269;0.01;0.078;aaaaaaaa;a;0.564;a;0.612;aaaa;0.94;0.831;aaaa;aaaaa;aaaaaaa;0.607;aaaaaaa;0.536;0.664;a;aa;0.454;aaaa;aaa;0.936;0.336;a;a;0.13;0.0269;0.432;aaaaa;0.338;0.8;aaaaaa;aaaaa;0.204;aaaaaaaa;
aaaaaaa;aaaaaaa;a;0.155;0.78;aaa;0.407;aaaaaaa;0.689;0.0473;aaaaaa;0.145;aaaa;aaaaaaa;0.814;0.774;a;0.211;aaa;0.0392;0.159;0.719;0.84;aaa;aaaa;aa;0.55;aaa;0.461;0.881;0.636;0.911;aaaaaa;0.397;0.741;aaaaaaa;0.607;0.674;0.536;aaa;a;0.81;aaa;0.921;aa;0.618;0.13;aaa;aaaaaaaaa;aaaaaaaa;0.677;aaaaaaa;0.796;0.486;a;aaaa;0.453;aaaaaaaa;aa;0.951;0.702;a;a;0.765;0.193;0.419;aaaa;0.393;0.625;aaaaa;aa;0.254;aaaaaaaa;
aaaa;aaaaaaa;a;0.462;0.529;aaaaaa;0.277;aaaaaaa;0.787;0.535;aaaa;0.486;aaaa;aaa;0.00718;0.707;aaaaa;0.492;a;0.616;0.0315;0.314;0.395;aa;aaa;aa;0.177;aaaaa;0.95;0.977;0.126;0.636;aaa;0.244;0.0561;a;0.619;0.876;0.415;aaaa;a;0.581;a;0.729;aaaaaa;0.448;0.982;aaa;aaaaa;aaaaa;0.689;aaaa;0.656;0.226;a;aaaaaa;0.394;aaaaaaaa;a;0.661;0.494;a;a;0.542;0.88;0.233;a;0.47;0.259;aaaaaaa;a;0.0354;aaa;
aaaaa;aaaaaaaaa;a;0.798;0.948;aaaaaaaa;0.25;aaaaaaa;0.455;0.32;a;0.271;a;a;0.999;0.222;aa;0.0184;aaaa;0.944;0.977;0.566;0.878;aa;aaaa;aaa;0.355;aaa;0.327;0.24;0.785;0.203;aaa;0.468;0.876;aaaaaa;0.224;0.0368;0.773;aaa;a;0.711;aa;0.166;aaa;0.462;0.726;aaa;aaa;a;0.671;aa;0.171;0.0438;a;aaaaa;0.222;aaaaaaa;aaa;0.164;0.183;a;a;0.0151;0.304;0.387;aa;0.183;0.547;a;aaa;0.856;aaaaaaa;
aaaaaaa;aaaaaa;a;0.205;0.196;aaaa;0.0826;a;0.769;0.379;aaaa;0.986;aa;aaaaaaaa;0.257;0.0334;aaaaaaaa;0.143;aaaa;0.84;0.404;0.404;0.849;aa;aa;a;0.0976;aaaaa;0.686;0.358;0.593;0.00452;a;0.764;0.331;aaaaaa;0.108;0.575;0.725;aaaaaaa;a;0.997;a;0.238;aaaaaa;0.436;0.459;a;aaaaaaaaa;aaa;0.712;aa;0.822;0.81;a;a;0.301;aaa;aaa;0.996;0.874;a;a;0.441;0.0396;0.747;aaaaaaaa;0.751;0.976;a;aaaaaa;0.0765;a;
aaa;a;a;0.564;0.297;aaaaaa;0.974;aa;0.569;0.126;aaaaa;0.222;a;aaaaaa;0.773;0.0654;aaaaa;0.0767;aaa;0.0768;0.605;0.155;0.378;aaa;aa;aaaaa;0.885;aa;0.962;0.766;0.414;0.205;aaaaaa;0.551;0.307;aaaa;0.895;0.631;0.197;a;aa;0.242;a;0.39;a;0.991;0.431;aaaa;aaaaa;aaaaaaa;0.776;aaaaaaa;0.966;0.602;a;aaaaaaaa;0.0473;aaaaa;aa;0.659;0.747;a;a;0.963;0.0818;0.288;aaa;0.462;0.5;aa;a;0.832;aaaaa;
aaaaaaa;aaaa;a;0.0108;0.897;aaaa;0.145;aaaaaaa;0.96;0.387;a;0.846;aaaaaa;aaaaa;0.117;0.514;aaaaaa;0.0949;aaaaa;0.954;0.183;0.149;0.422;aa;a;aa;0.365;aaaaaa;0.71;0.823;0.0211;0.646;aaaaaa;0.917;0.793;aaaa;0.973;0.147;0.257;aaaaaaaa;a;0.437;aaa;0.519;aaaa;0.767;0.525;aa;aaaaaaaa;a;0.201;aaaa;0.418;0.453;a;aaaaaaa;0.802;aaa;a;0.416;0.436;a;a;0.754;0.502;0.301;aaa;0.367;0.337;aaaaa;aaaaaa;0.468;aaaaaaa;
aaa;a;a;0.815;0.632;aaaaaaaaa;0.156;aaaaaa;0.816;0.353;aaaa;0.91;aaaa;aaaaaa;0.351;0.801;a;0.199;a;0.241;0.184;0.62;0.857;a;a;aa;0.335;aaaa;0.995;0.776;0.667;0.00395;aaa;0.479;0.807;aaaaaaa;0.308;0.34;0.0717;aaa;aa;0.728;aaaa;0.858;aaaa;0.04;0.174;aaa;aa;aaaaaaa;0.989;aaaaaaa;0.346;0.52;a;aaaaaaaaaa;0.63;aaaaaaaa;aa;0.993;0.257;a;a;0.0199;0.799;0.246;aaaa;0.181;0.755;aaaaa;aaaaaa;0.0907;aaaaaaaaa;
aaaaaaa;a;a;0.169;0.116;a;0.586;aaaaaa;0.00678;0.901;aaa;0.525;aaaa;aaaaaaa;0.0576;0.657;aa;0.735;aaa;0.441;0.428;0.572;0.559;aaa;aa;aaaaa;0.853;aaaa;0.111;0.411;0.453;0.542;aaaaaa;0.842;0.515;aaaaa;0.121;0.864;0.663;aaaaaa;aa;0.879;aaa;0.415;aaaaa;0.0707;0.507;a;aaaaaa;a;0.91;aaa;0.525;0.987;a;aaaaaa;0.699;aa;aa;0.643;0.874;a;a;0.888;0.035;0.708;aaaaaaa;0.566;0.303;a;aaaaaa;0.228;aaaa;
aaaa;aaaaaaaaa;a;0.724;0.975;a;0.232;aaaaaa;0.787;0.781;aaa;0.427;aaa;aa;0.514;0.909;aaaa;0.883;aa;0.0757;0.494;0.684;0.182;aaa;a;aaa;0.758;aaaaa;0.102;0.843;0.577;0.628;aaaa;0.91;0.425;aaaaaa;0.363;0.671;0.45;aa;aa;0.584;a;0.103;aaaaa;0.853;0.0792;aa;aaaaaa;aaaaaa;0.531;aaa;0.87;0.469;a;aaa;0.413;aaa;aaa;0.165;0.146;a;a;0.254;0.664;0.0291;aa;0.517;0.153;aaaaaaa;aaaa;0.815;aaaaaaa;
aaa;aaaa;a;0.67;0.617;aaaaa;0.538;a;0.0176;0.575;aaaaaaa;0.49;aaaa;aaaa;0.614;0.251;aa;0.58;aa;0.346;0.726;0.0394;0.165;aaa;aaaa;aaaaaa;0.673;aa;0.433;0.734;0.63;0.806;aaaaaa;0.409;0.11;aaaa;0.952;0.367;0.804;aa;a;0.184;aa;0.272;aa;0.596;0.72;aa;aaaaaaa;a;0.105;aaaaa;0.196;0.678;a;aaaaaaa;0.927;aaa;aa;0.293;0.347;a;a;0.589;0.849;0.53;aaaaa;0.318;0.645;aaaaa;aaaaaaaaa;0.706;aaaaaaa;
a;aaaa;a;0.326;0.71;aaaaaa;0.507;aaaaa;0.244;0.0437;aaa;0.679;aaa;aaaaa;0.567;0.338;aaaa;0.463;aaaa;0.148;0.193;0.565;0.899;aaa;aaaa;aaaaa;0.107;aaa;0.981;0.488;0.572;0.126;a;0.029;0.0713;aaa;0.19;0.784;0.623;a;aa;0.56;aaa;0.144;aaaa;0.392;0.427;aa;aaaaaaaa;aaa;0.759;aaaa;0.697;0.489;a;aaa;0.0051;aaaaaa;aa;0.157;0.867;a;a;0.247;0.235;0.987;a;0.797;0.433;aaaaaaa;aa;0.148;aaaaaaa;
aaaa;aaaaaaaaa;a;0.263;0.731;a;0.342;aaaaa;0.875;0.667;a;0.966;aaaa;aaaa;0.0112;0.453;aaaaa;0.917;aaaa;0.774;0.85;0.385;0.148;aaa;aa;aaaaa;0.0172;aaaaa;0.626;0.374;0.582;0.64;aaaaaa;0.773;0.379;aaaaaaa;0.21;0.269;0.277;aaaaaaaa;a;0.678;aaaa;0.204;aaaaa;0.69;0.146;a;aaaaa;a;0.922;aaa;0.767;0.271;a;aaaaaaaa;0.826;aaaaaaa;aa;0.037;0.236;a;a;0.679;0.635;0.312;aaaaaaa;0.551;0.014;aaaaaaaa;a;0.0981;aaaa;
aa;aaa;a;0.446;0.864;aaaaaaa;0.0402;aaa;0.317;0.575;aaa;0.246;aaa;aaaa;0.488;0.65;a;0.992;aaa;0.683;0.675;0.704;0.438;a;aaa;aaaaa;0.0511;aaaaaa;0.214;0.641;0.409;0.498;aaaa;0.00361;0.726;a;0.101;0.0357;0.329;aaaaaaaa;aa;0.765;aa;0.539;aaaa;0.403;0.343;a;a;aaaaaaa;0.596;aa;0.894;0.741;a;aaaaaaaaa;0.682;aaaaa;aaa;0.036;0.347;a;a;0.862;0.831;0.767;aaaaa;0.715;0.464;aaaaaaa;aaaaaaa;0.461;a;
aaaa;aaaaaa;a;0.601;0.0663;aaaaaaaa;0.27;aaaaa;0.121;0.539;aa;0.661;aaaa;aaaaaa;0.338;0.00844;aaaaaaaaa;0.297;a;0.038;0.703;0.188;0.169;aaa;aaaa;aaaa;0.894;aaa;0.147;0.704;0.703;0.931;aaaaaaa;0.107;0.449;a;0.496;0.556;0.489;aaa;a;0.287;aaa;0.351;aa;0.0802;0.036;a;aaaaaa;aaaaa;0.769;aaa;0.927;0.378;a;aaaaa;0.905;aaaaaaaa;aa;0.225;0.423;a;a;0.394;0.519;0.287;aaaaaa;0.917;0.948;aaaaaaaa;aaaaaa;0.914;aaa;
aaaaaaa;aaaa;a;0.872;0.9;aaaaaaaaa;0.261;aaa;0.668;0.565;aa;0.902;aa;aaa;0.88;0.00384;aaaaaa;0.416;aa;0.635;0.316;0.99;0.426;a;a;aaaaaa;0.71;aaa;0.748;0.867;0.959;0.304;aaa;0.602;0.2;aaaaaaa;0.287;0.544;0.163;aaaaaa;aa;0.481;aaa;0.00925;aaaa;0.977;0.138;aa;aa;a;0.193;aa;0.352;0.174;a;aaaaaaaaa;0.783;aaaaaaa;a;0.332;0.979;a;a;0.269;0.692;0.397;a;0.488;0.733;aaaaaaaaa;aaaaaaa;0.678;aaaaaaaaaa;
aaa;aaaaaaa;a;0.749;0.188;aaaaa;0.832;aa;0.201;0.4;aaaaaaa;0.358;aaaa;aaa;0.514;0.516;aaaaaa;0.429;aaaaa;0.955;0.27;0.206;0.763;aaa;aa;aaaaaa;0.972;aaa;0.632;0.046;0.606;0.701;aaa;0.431;0.195;a;0.702;0.303;0.888;aaa;a;0.985;aaaa;0.63;aaaaa;0.937;0.0673;aaa;aaa;aaaa;0.39;aaaaaaa;0.952;0.73;a;aaaaaa;0.0886;aaaaaaa;a;0.113;0.338;a;a;0.252;0.6;0.00424;aaa;0.775;0.286;aaa;aa;0.6;a;
