ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(string,10);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,7);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,2);ATT53(float,1);ATT54(string,5);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(string,10);ATT65(string,9);ATT66(string,10);ATT67(string,2);ATT68(string,6);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.932;0.71;0.207;a;0.00792;a;a;aaa;aaaaa;0.377;0.326;aaaaaaa;0.175;aaaaaaa;aaaaa;0.25;aaa;a;a;a;aa;0.00224;0.607;aaaaa;a;a;0.451;0.443;aa;0.888;0.198;0.638;aaaaaa;aa;a;aaaaa;aa;aaa;0.919;0.578;aaaaaaa;0.836;a;aaaa;aaaa;0.192;a;a;0.772;0.967;0.758;a;a;0.0871;aaaa;aaa;0.272;0.265;0.48;0.295;aaaaaa;0.943;a;0.328;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaaa;aaaaaa;0.479;0.755;0.357;aaa;aaaaaa;0.683;aaa;
0.248;0.137;0.915;aa;0.832;aaa;a;a;a;0.972;0.851;aaaaaaa;0.905;aaaaaaa;aaaaaaaa;0.163;aaa;a;aaaaaaaaaa;aa;a;0.599;0.7;aaaa;a;aa;0.542;0.939;aaaaa;0.898;0.966;0.622;aaa;a;a;aaaa;aa;aa;0.00646;0.649;aaaaaa;0.547;a;aa;aaaaaaaa;0.945;aa;a;0.985;0.323;0.247;a;aa;0.535;aa;aaa;0.262;0.513;0.344;0.204;a;0.402;aaa;0.00996;aaaaa;aaaaaaaaa;aaaa;a;aaaaa;aaa;0.255;0.127;0.128;aaaa;aa;0.492;aa;
0.446;0.736;0.39;a;0.134;aaa;a;a;aaaaa;0.818;0.479;aaaaa;0.272;a;aaaaa;0.345;aa;a;aaaaa;a;a;0.918;0.566;a;a;aa;0.523;0.462;aa;0.886;0.685;0.793;aaaaa;a;aaaa;aaaaaaa;aa;aa;0.406;0.645;aaaaaaaa;0.749;a;aaaa;aaaaaa;0.431;aaaaaaa;aa;0.516;0.9;0.062;a;a;0.656;aa;a;0.243;0.18;0.0287;0.0936;aaaaaaa;0.134;a;0.737;aaaaaa;aaaaaa;aaaaa;aa;aa;aa;0.802;0.912;0.437;aa;a;0.558;aaaaaaa;
0.507;0.856;0.566;a;0.768;aaaaaaaa;a;aa;aaaaaa;0.285;0.967;aaaaaaa;0.557;aaaa;aaa;0.733;a;a;aaa;a;aa;0.411;0.427;aaaaaa;a;aaaa;0.715;0.374;aaaa;0.763;0.704;0.086;aaaa;aaa;aaaa;a;a;aa;0.346;0.0766;aaaaaaaaaa;0.24;a;a;aaaaa;0.186;aaaaa;a;0.43;0.476;0.674;aa;a;0.739;aaaa;a;0.519;0.74;0.367;0.481;aaaaaa;0.279;aa;0.634;aaaaaa;aaa;aaaaaaa;a;a;aaaaaa;0.0918;0.686;0.635;aaa;aaa;0.793;aaaa;
0.0322;0.443;0.472;a;0.736;aaaaaa;a;aaa;aa;0.0695;0.751;aaaaaa;0.788;aaaaaaa;aaaa;0.237;aaa;a;aa;aa;aa;0.549;0.568;aaaaa;a;aaa;0.0695;0.291;aaaaaaa;0.532;0.209;0.0956;aaa;a;aaa;aaa;aa;aaa;0.235;0.868;aaa;0.958;a;a;a;0.389;a;aaaaa;0.372;0.953;0.864;aa;a;0.716;a;a;0.204;0.234;0.615;0.624;aa;0.629;aa;0.626;aaaaaa;aaa;aaaaa;a;aaaaaa;a;0.835;0.783;0.157;aaaaaaaa;aaaa;0.023;a;
0.774;0.618;0.828;a;0.388;aa;a;a;aaa;0.0608;0.454;a;0.33;aaa;aaaaaa;0.456;aa;a;aaaaaaaaaa;aa;a;0.384;0.54;aaaaaa;a;aa;0.227;0.247;aa;0.326;0.475;0.731;aa;a;a;aaaaaa;aa;aaa;0.452;0.134;aaaaaaaaaa;0.977;a;a;aaa;0.0216;aaaaaaa;aaaaa;0.643;0.791;0.895;aa;a;0.83;aaaa;a;0.832;0.678;0.959;0.999;aa;0.403;aa;0.617;aaaaaa;aaaa;aa;a;aaaaa;aaaa;0.41;0.948;0.0551;aaaaaa;a;0.582;aaaaaaaaa;
0.424;0.798;0.187;a;0.573;aaa;a;aa;aaaaaa;0.378;0.685;aa;0.539;aa;aaa;0.701;aaaa;a;a;aa;aa;0.395;0.985;aaaa;a;aaa;0.443;0.649;aaaaaaa;0.465;0.3;0.428;aaaaaa;aaaa;a;aaaaaaaa;a;aa;0.503;0.645;aaaa;0.76;a;aaaaaa;aaa;0.859;aaaaaaa;aaaaa;0.908;0.262;0.862;a;a;0.286;aaaa;a;0.655;0.291;0.789;0.546;aaaaa;0.173;aaa;0.719;aaaaaaaaaa;aaaaaaaaa;aaaaa;a;aaa;a;0.178;0.858;0.996;aaa;aa;0.266;a;
0.563;0.664;0.0802;a;0.698;aa;a;a;aaaa;0.417;0.47;aaaaaaaa;0.905;aa;aaa;0.85;aa;a;aaaaaaaaaa;aa;a;0.536;0.083;aaaa;a;aaa;0.0456;0.397;a;0.642;0.417;0.527;a;aaaaaa;aa;aaaaa;a;aa;0.118;0.532;aaaaaaaa;0.291;a;aaa;aaaaaaa;0.3;aaaaaaaa;aaa;0.737;0.218;0.164;aa;a;0.376;aaa;aa;0.754;0.864;0.463;0.83;aa;0.132;aa;0.965;aaa;a;aa;a;aaaaaa;aaa;0.621;0.524;0.652;aaaaaaaa;aaa;0.859;aaa;
0.525;0.222;0.991;aa;0.943;aaaaaaa;a;aa;aaaaaaa;0.412;0.639;aaaa;0.442;aaaaaaa;aaaaaaaa;0.913;aa;a;aaaaa;aa;aa;0.54;0.631;aaaaa;a;aaa;0.333;0.805;aaaa;0.62;0.161;0.653;aaaa;aa;a;aaaa;a;aa;0.804;0.691;a;0.472;a;aa;a;0.198;aaaaaaaaaa;aa;0.269;0.238;0.584;aa;aa;0.338;aaaaa;aaa;0.00242;0.699;0.487;0.666;aaaaaa;0.351;a;0.518;aa;a;aaaaaaa;aa;aa;aaaaaa;0.171;0.723;0.906;aaa;aaaaaa;0.372;aaaaa;
0.118;0.786;0.211;a;0.911;aaaaaaaaa;a;aa;aaa;0.608;0.464;aaaaa;0.38;a;aaaaa;0.286;aaaa;a;a;a;aaaa;0.847;0.312;aaaaaa;a;aaaa;0.549;0.401;aaa;0.395;0.733;0.255;aa;aaaaa;aa;aaaaaaa;aa;aa;0.978;0.613;aaaaaaaa;0.256;a;a;aaaa;0.16;aaa;a;0.205;0.808;0.081;a;a;0.774;aa;aaa;0.0606;0.0376;0.726;0.518;aa;0.3;a;0.695;a;aaa;aaaa;a;aaaaa;aaaaaa;0.398;0.00331;0.66;aaaaaaa;aaaaaaaa;0.144;aaaaaaa;
0.167;0.454;0.496;aa;0.782;aaaaaaaa;a;aaa;a;0.22;0.315;aaa;0.215;a;aaaaaaa;0.53;aaaa;a;aaaaaaaaaa;aa;aa;0.945;0.455;aaaaaaaa;a;aaa;0.171;0.861;aaaaa;0.437;0.00112;0.844;a;aaa;aaa;aaa;aa;a;0.888;0.3;aaaaaaaaa;0.632;a;aaaaa;a;0.856;aaaaaa;a;0.539;0.536;0.403;a;aa;0.181;aa;aaa;0.572;0.225;0.999;0.931;aaaaaa;0.289;a;0.0691;aa;aaa;aaaaaaaaa;a;a;aaaaaa;0.145;0.288;0.928;aaa;aa;0.394;aaaaaaa;
0.442;0.13;0.604;aa;0.796;aaaaaaaaaa;a;a;a;0.707;0.824;aaaaaaa;0.083;aaaaa;aaaaa;0.136;aa;a;aa;a;aa;0.85;0.806;aaaaa;a;aaaa;0.0171;0.36;aa;0.368;0.713;0.214;aaaaa;a;aaaa;aaa;aa;aaa;0.0789;0.0507;aaaaaaa;0.502;a;aaa;aaaaaaaa;0.578;aaaaa;a;0.462;0.481;0.838;a;aa;0.847;aaaa;a;0.204;0.879;0.886;0.0204;aaaa;0.169;aa;0.461;aaaaaa;a;aaaaaaaaa;aa;aaaa;a;0.0454;0.842;0.366;aa;aaaaaaa;0.85;aaaa;
0.0335;0.195;0.419;a;0.438;aaaaaa;a;aa;aaaaaaa;0.75;0.787;aaaaaaaa;0.312;aaaa;a;0.208;a;a;aaa;aa;aa;0.347;0.27;aaaaaaa;a;aaaa;0.562;0.426;aaaaa;0.454;0.389;0.98;aaaaa;a;aaa;aaaaaaaaa;a;aa;0.967;0.872;a;0.194;a;aaaaaa;aaaa;0.719;aaaaaa;a;0.435;0.823;0.43;a;a;0.459;aaaa;aa;0.773;0.245;0.302;0.598;aaaaaaaa;0.339;aaa;0.911;aaaaaaaaaa;aaaa;a;a;aaa;a;0.187;0.94;0.216;aaaaa;aaaaaa;0.759;aaaaaaaaa;
0.463;0.125;0.191;a;0.0821;aaaaaaaa;a;aa;aa;0.501;0.791;aaaa;0.283;aaaaaaa;aaaaaaa;0.301;aa;a;aaaaaaaa;a;a;0.175;0.213;aaaaa;a;aaa;0.3;0.229;aaaaaaa;0.761;0.973;0.176;aaaaaa;aaaaaaa;aaa;aaa;aa;a;0.189;0.749;aaaaaaaaaa;0.415;a;aaaa;aaa;0.115;a;aaaa;0.0462;0.0833;0.731;a;aa;0.642;aaa;aaa;0.963;0.533;0.45;0.0583;aaaaaaa;0.433;aaa;0.182;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaa;aaaaa;0.00613;0.0489;0.667;aaaaaaa;aaaaaa;0.881;aaaaaaaaaa;
0.957;0.3;0.298;a;0.985;aaaaaa;a;aaa;a;0.471;0.416;a;0.0139;aaaaaaaa;aaaaaaaa;0.951;aaa;a;aaaaa;aa;aaaa;0.468;0.86;aaaaa;a;aa;0.861;0.699;a;0.652;0.00466;0.368;aa;aaaa;a;aaaaaa;aa;a;0.846;0.517;aaaaa;0.251;a;aaaaaa;a;0.255;aa;aa;0.949;0.827;0.46;a;aa;0.415;aaa;aaa;0.879;0.409;0.252;0.216;aaaaa;0.411;aaa;0.445;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.957;0.954;0.193;aa;aaaaa;0.233;aa;
0.402;0.399;0.527;a;0.91;aaaaaaaaaa;a;aaa;aaaaa;0.702;0.784;aaaa;0.222;aaa;aa;0.0135;aa;a;aaa;aa;a;0.953;0.0107;aaa;a;aaa;0.405;0.349;aaaaaa;0.644;0.201;0.512;a;aa;aa;aaaaa;a;a;0.0149;0.395;aaaaaaaaaa;0.977;a;a;aaaa;0.267;aaaaaaaaaa;aa;0.427;0.14;0.879;a;a;0.705;aaaa;aa;0.776;0.0256;0.235;0.138;aaa;0.167;a;0.338;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aa;aaaaaa;0.672;0.104;0.358;aa;aaaaaaaa;0.488;aa;
0.434;0.808;0.123;a;0.693;aaaaa;a;a;aaaaa;0.732;0.0448;aaaa;0.401;aaa;aaaaaa;0.248;aaa;a;aa;aa;aaa;0.409;0.731;aaaaaaa;a;aa;0.192;0.119;aaaa;0.739;0.942;0.811;a;aaa;aa;aaaaaa;aa;aa;0.929;0.00316;a;0.786;a;aaa;a;0.596;aaaaaaaaa;a;0.429;0.597;0.521;a;aa;0.327;aaaaa;aaa;0.861;0.925;0.444;0.447;a;0.744;a;0.0972;aaa;aaaa;aa;aa;a;aa;0.795;0.822;0.716;aaa;a;0.278;aaaa;
0.275;0.737;0.863;aa;0.0358;aaa;a;aa;aaa;0.0871;0.211;aaa;0.151;aaaaaaa;aaaaaa;0.514;aaa;a;aaa;aa;a;0.16;0.697;aaaaaa;a;a;0.543;0.517;aaaaa;0.6;0.725;0.0363;a;aaaaaaa;aaaa;aaaaa;a;aaa;0.0993;0.381;aaaaa;0.992;a;a;aaaa;0.0241;aaaaaaaa;aaaa;0.566;0.204;0.393;aa;a;0.643;aaaaa;aaa;0.603;0.244;0.463;0.297;aaa;0.748;a;0.645;aaaa;aaaaaaaaa;aaaaa;aa;aaa;a;0.0531;0.194;0.386;aaaa;aaaaaa;0.883;aaa;
0.765;0.336;0.204;a;0.804;a;a;aa;aaaaaaa;0.649;0.449;aa;0.291;aaaaaa;aaaaaaaa;0.47;aa;a;aaaaaaaaa;aa;aaaa;0.281;0.89;aaaaa;a;aaaa;0.326;0.423;a;0.077;0.558;0.885;aaaaaa;aaaaaa;a;aaaaaaaa;aa;aa;0.85;0.121;aaa;0.745;a;aaaa;aaaa;0.994;a;aa;0.469;0.763;0.723;aa;a;0.739;aaa;aaa;0.407;0.963;0.635;0.496;a;0.292;a;0.378;aaaaaaaa;aaaaaaaa;aaaaa;a;aaa;aaaa;0.926;0.912;0.404;aaa;aa;0.998;aa;
0.969;0.818;0.293;aa;0.729;a;a;aaa;aa;0.99;0.322;a;0.429;aa;aaaa;0.362;aa;a;aa;aa;aaa;0.277;0.511;aaaaa;a;a;0.945;0.362;aaa;0.44;0.544;0.199;aaaa;a;aa;aaaaaaaaa;a;a;0.939;0.824;aaaaaaaaa;0.171;a;a;a;0.0461;aa;a;0.685;0.968;0.106;aa;aa;0.108;aaaaa;aaa;0.39;0.794;0.867;0.101;aaaaaa;0.145;aa;0.422;aaa;aaaaa;aaaaaa;a;aaaaa;a;0.707;0.156;0.915;aa;aaa;0.958;aa;
0.318;0.363;0.238;aa;0.356;aaaaa;a;aaa;aaaaaaa;0.144;0.671;aaaaaaaa;0.839;aaaaa;aaaa;0.626;a;a;aaaaaaaaaa;a;aaa;0.802;0.351;aaa;a;aaa;0.381;0.184;a;0.632;0.343;0.465;aaa;a;a;aaaaaa;a;aa;0.308;0.924;aaaaaaaaaa;0.11;a;a;aaaaa;0.243;a;aa;0.232;0.369;0.11;aa;aa;0.695;aa;a;0.55;0.457;0.776;0.214;aaaa;0.186;aaa;0.681;aa;aaaa;aaaaaa;a;aaa;aa;0.763;0.267;0.346;aaaa;aaa;0.578;aaaa;
0.954;0.868;0.27;aa;0.293;aaaaaaaa;a;aa;aaaaaa;0.941;0.742;aaaaaaaa;0.942;aaaaaaaa;aaaaa;0.862;aaaa;a;aa;a;a;0.719;0.815;aaa;a;aaaa;0.822;0.917;aaaaaaa;0.195;0.594;0.296;aaaaa;aaaaaaa;aaaa;aaaaaaaa;a;aa;0.548;0.209;aaaaaaa;0.334;a;aaaaaa;aa;0.839;aa;aaaaa;0.257;0.794;0.843;aa;aa;0.865;a;aaa;0.0716;0.124;0.325;0.858;aaaaaa;0.57;a;0.0308;aaaaaaaaaa;aaaa;aaaaaaaaaa;a;a;aaaaa;0.425;0.0448;0.182;aa;aaaaaaa;0.212;aaaaaaa;
0.336;0.883;0.223;a;0.936;aaaaaaa;a;aa;a;0.945;0.194;aaaaaaaa;0.338;aaa;aaaaaa;0.321;a;a;aaaaaaaaaa;a;a;0.142;0.253;aaaa;a;aa;0.962;0.747;aaaaa;0.37;0.655;0.126;aaaaaa;aa;aaaa;aaaaa;a;aa;0.543;0.23;aaaaaa;0.471;a;aaaa;a;0.699;aaaa;aaa;0.222;0.668;0.413;a;a;0.583;a;aaa;0.84;0.246;0.514;0.326;aaaaaaa;0.157;aaa;0.216;aaaaaa;aaaa;aaaaaaaaaa;aa;a;aaaa;0.485;0.626;0.412;a;aaaaaa;0.969;aaaaaaaaa;
0.459;0.402;0.777;a;0.321;aaaaaaaaaa;a;a;aaaaa;0.797;0.075;aa;0.551;aaaaa;aaaa;0.409;aa;a;aaaaa;aa;aa;0.131;0.551;aa;a;aaaa;0.466;0.782;aaaaa;0.722;0.849;0.0735;aa;aaa;a;aaaa;a;aaa;0.0558;0.11;aaaaaaa;0.14;a;aaaaa;aaaaaaa;0.247;aaaaaaaaa;aaa;0.31;0.594;0.675;aa;a;0.436;aaa;aaa;0.761;0.023;0.994;0.196;aaaa;0.671;a;0.951;aaaaaaaa;aaaaa;aaaa;a;aaaaaa;aa;0.51;0.157;0.406;aaaaa;aaaa;0.465;aaaa;
0.107;0.539;0.745;a;0.702;aaaaaa;a;aa;aaaaa;0.96;0.797;aaaaa;0.524;aaaaaaa;a;0.806;aa;a;aaaaaaaaaa;a;aaa;0.137;0.828;aaaaaaa;a;a;0.122;0.755;aaaaa;0.929;0.696;0.491;aaaa;aaaaaaa;a;aaaaaaaa;a;aaa;0.686;0.0869;aaa;0.258;a;aa;aaaaa;0.571;aaaaaaaa;aa;0.878;0.912;0.477;aa;a;0.578;aaa;aa;0.686;0.258;0.554;0.802;aaa;0.738;aa;0.743;aaaaaa;aa;aaaa;a;aaaaaa;aaaaa;0.663;0.442;0.00281;aaa;aaaa;0.29;aa;
0.342;0.53;0.151;a;0.00293;aaa;a;a;aaaaaa;0.924;0.806;aa;0.864;aaaaaaaa;aaaaaa;0.504;aaa;a;aaaa;a;a;0.269;0.636;aaa;a;aa;0.509;0.887;aaa;0.669;0.574;0.116;aaa;aa;aaaa;aaaa;aa;a;0.0173;0.941;aaaaaaaa;0.889;a;aa;aaa;0.36;aaaa;a;0.896;0.963;0.836;a;a;0.674;aa;aaa;0.326;0.138;0.719;0.893;aaaa;0.694;a;0.327;aaaaaaa;aaaaaaaaa;aaaaaaaa;aa;aa;aaaa;0.257;0.958;0.173;aa;aaaaaaaaa;0.539;aaaaaa;
0.791;0.845;0.26;aa;0.565;aaaaaaaaa;a;aa;aa;0.618;0.871;aaaa;0.189;a;aaaaaaaa;0.767;aaa;a;aa;a;aaa;0.928;0.574;aaaaaaa;a;aaaa;0.452;0.61;aaa;0.52;0.309;0.201;a;aaaa;aaaa;aaaa;a;aaa;0.587;0.869;aaaaaa;0.85;a;aa;aaaaaaa;0.811;aaa;aaa;0.0882;0.154;0.211;a;aa;0.223;aaa;a;0.238;0.449;0.974;0.633;aaaaaaa;0.966;aa;0.164;aaaaaaaaaa;aaaa;aaaaa;a;a;aa;0.12;0.94;0.868;aaaaa;aaaaa;0.234;aaaaaaa;
0.335;0.0398;0.63;a;0.469;aaaaaaaaa;a;a;aaaa;0.641;0.123;aaaa;0.452;aaaaaaa;a;0.98;aaa;a;aaaaaaa;a;aaaa;0.611;0.586;aaaa;a;aa;0.572;0.148;aa;0.0904;0.39;0.25;aaaaaa;a;aaa;aaaaaa;aa;a;0.24;0.0206;aaaaaaaaaa;0.195;a;aaaaa;aa;0.0368;aaaaaaaa;aaaa;0.345;0.577;0.5;aa;a;0.969;aa;aaa;0.54;0.987;0.637;0.938;a;0.953;a;0.449;aaa;aaaaaaaaa;aaaaaaa;a;aaaa;a;0.376;0.448;0.226;aaaaa;aaaa;0.866;aaaaaaaaaa;
0.305;0.631;0.78;aa;0.962;aa;a;a;aaaaaaa;0.734;0.303;aaaaaaaa;0.362;aaaaaaaa;aaa;0.116;aaaa;a;aa;a;a;0.822;0.0943;aaaa;a;aa;0.671;0.385;a;0.187;0.168;0.266;aa;a;a;aaaaaaaaa;a;aaa;0.682;0.00796;aaaaaaaaa;0.115;a;aaaaa;aaaaaa;0.0674;aa;aaaaa;0.706;0.045;0.438;a;aa;0.455;aaaaa;aaa;0.11;0.543;0.355;0.0392;aa;0.629;aa;0.429;aaaaaaaaaa;aaaaa;aaaaa;aa;aaaaa;aaa;0.301;0.967;0.728;aaa;aaaaa;0.299;aaaa;
0.349;0.014;0.113;a;0.36;aaa;a;a;aaaaaaa;0.326;0.904;a;0.758;aaaa;aaaaaaa;0.269;aa;a;aaa;aa;aa;0.245;0.275;aaaaaaa;a;a;0.534;0.383;aaaaaa;0.55;0.669;0.315;aaaaa;aaa;a;aaaaaaaa;aa;aaa;0.63;0.258;aaaaaaaaa;0.901;a;aaa;aaaaa;0.823;aaaaaa;aaa;0.594;0.814;0.535;aa;a;0.0234;aa;aaa;0.36;0.747;0.384;0.562;a;0.657;aa;0.723;aaaaa;aaaa;aaaa;a;aaaaaa;aaaaaa;0.298;0.885;0.266;aaaaaaaa;aaaaaaaaa;0.715;aaaaaaaaaa;
0.933;0.601;0.296;aa;0.789;aaaaaaaa;a;aaa;aaaaa;0.947;0.384;aaaaaaa;0.237;aaaaaaa;aa;0.102;a;a;aaaaaaaaa;aa;aa;0.262;0.598;aaaaaa;a;aaa;0.555;0.0167;aa;0.387;0.249;0.718;a;aaaa;aaaa;aaaaaa;a;a;0.876;0.787;aa;0.133;a;aaaaa;aaaaaaaa;0.64;aa;aaaa;0.717;0.915;0.637;a;a;0.136;aaaaa;aa;0.0746;0.176;0.338;0.128;aaaaaaa;0.237;a;0.818;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;aaa;aa;0.233;0.368;0.289;aaa;aaaaaaa;0.904;aaaaaa;
0.776;0.374;0.933;a;0.435;aaaaaaaa;a;aa;aa;0.612;0.14;aaaa;0.783;aaaa;aaaa;0.18;aa;a;aaaaaaa;a;aa;0.598;0.0213;aaaaaa;a;aaaa;0.368;0.281;aa;0.958;0.88;0.362;aaa;aa;aaa;aa;a;aa;0.294;0.154;aaaaaaaaa;0.0817;a;aaaaaa;aaaaaaa;0.503;aaaaaaaaaa;aa;0.758;0.548;0.971;a;aa;0.286;a;aaa;0.00402;0.594;0.0218;0.506;aaaaaaa;0.956;aaa;0.308;a;aaaa;aaaaaaaaa;aa;a;aaa;0.53;0.911;0.942;aaa;aaaaaa;0.231;aaaaaaa;
0.999;0.727;0.423;aa;0.89;aa;a;a;aaaaa;0.0582;0.594;aaaaa;0.00981;aaaaaaa;aa;0.0832;aaa;a;aaaaaaaaaa;aa;aaa;0.772;0.454;aaaa;a;a;0.673;0.784;aaaaaaa;0.494;0.0218;0.348;aaaaa;aaaaa;a;aaaaaaaaa;aa;a;0.334;0.445;aaa;0.2;a;aaaaa;aaaa;0.182;aaaa;a;0.639;0.614;0.437;aa;a;0.635;aaa;a;0.987;0.289;0.00613;0.0306;aaaaaa;0.999;aaa;0.673;aaaaa;aaaaaaaa;a;a;aaaaaa;aa;0.646;0.199;0.00107;aaaaaaaa;aaaa;0.255;a;
0.438;0.443;0.645;a;0.752;aaaa;a;a;aaaaa;0.644;0.00524;a;0.806;a;aaaa;0.584;aaaa;a;aaaaaaaaaa;aa;aa;0.275;0.785;aaaaa;a;aaa;0.641;0.359;aaaaaa;0.152;0.811;0.279;aaaaa;aaaaaaa;aaa;aaaaaa;aa;a;0.522;0.886;aaa;0.634;a;aaaaaa;aa;0.553;aaaaaa;aaaaa;0.543;0.00543;0.275;aa;aa;0.442;aaaaa;a;0.814;0.569;0.123;0.707;aaaa;0.104;aa;0.752;a;aaaaaaa;aaaaaaaaa;aa;aaaa;aaaaa;0.225;0.227;0.771;aaaaa;aaaaaaaaa;0.211;aaaaaa;
0.779;0.611;0.157;aa;0.863;aaaaaaaa;a;a;aaaa;0.0945;0.767;aaaaaaaa;0.538;aaaa;aaaa;0.85;a;a;aaaaaaaaaa;aa;aaaa;0.261;0.253;aaaa;a;a;0.204;0.373;a;0.0591;0.843;0.389;aaaaaa;aaaaaa;aaa;aaaaaaaa;aa;a;0.848;0.871;aaaaa;0.811;a;aaaaaa;aaa;0.581;aaaaaaa;a;0.462;0.249;0.306;a;a;0.668;aa;aa;0.347;0.839;0.0408;0.74;aa;0.537;a;0.242;aa;aaa;aaaaa;aa;aaaa;aa;0.648;0.107;0.842;aaaaa;aa;0.932;aa;
0.623;0.65;0.288;aa;0.291;aaaaaaaaaa;a;aaa;aa;0.575;0.992;aaaaaaa;0.862;aaaa;aaa;0.333;aaaa;a;aaaaaaaa;a;aaa;0.48;0.925;aaaa;a;a;0.457;0.387;aa;0.92;0.392;0.072;aa;aaa;aaa;aaaaaaa;a;aa;0.427;0.223;aaaaa;0.987;a;aaaa;aaa;0.925;a;aaaa;0.856;0.748;0.594;a;a;0.757;a;a;0.849;0.417;0.764;0.289;aaa;0.41;aaa;0.18;aaaaaaaaa;aa;aaaaaaa;a;aaaaaa;aaaa;0.773;0.714;0.621;aa;aa;0.623;aaaa;
0.275;0.462;0.632;a;0.0244;aaaaaaaa;a;aaa;aaaaaa;0.642;0.638;aa;0.639;aaaaaa;aa;0.981;aaaa;a;aaaaaaaaa;a;aaaa;0.944;0.763;aaaaaaaa;a;aaa;0.173;0.738;aaa;0.0133;0.00511;0.943;aaaaaa;aaaaaaa;aaaa;aaaa;aa;aaa;0.339;0.805;a;0.465;a;a;aaaaa;0.388;aaaaaa;aaaa;0.392;0.395;0.58;aa;aa;0.611;aaaa;aa;0.0348;0.686;0.794;0.881;aaaa;0.297;aaa;0.176;aaaaaaaa;a;aaaaaaa;a;aaaa;aaaa;0.299;0.634;0.0459;aaaaaaaa;aaaaaaaa;0.637;aaaaaaaaa;
0.851;0.883;0.141;aa;0.353;aaaa;a;aa;aaaaaa;0.368;0.065;aaa;0.189;aaaaa;aaaaaa;0.352;aaaa;a;aaa;a;aa;0.882;0.312;a;a;a;0.159;0.318;aaaaaa;0.673;0.538;0.693;aa;a;aaaa;aaaa;aa;aa;0.217;0.846;aaa;0.766;a;aa;aaaaaa;0.0485;aaaaaaaaa;aaaa;0.792;0.322;0.0663;a;a;0.0911;aa;aa;0.0788;0.787;0.196;0.954;aaaaaaaa;0.185;aa;0.37;aa;aaaaaaaaa;aa;a;aaaa;aaaaaa;0.557;0.85;0.53;a;aaaaaaaaa;0.84;aaa;
0.912;0.166;0.302;a;0.689;aaaaaaaa;a;aaa;aaaaa;0.709;0.175;aaaaaaaa;0.962;aaaaaa;aaaaaa;0.0311;a;a;a;aa;aa;0.782;0.495;aaaaa;a;aaaa;0.366;0.218;aaaaa;0.622;0.555;0.392;a;aaaaa;aa;aa;a;a;0.204;0.264;aaaaa;0.797;a;aa;aaaaaa;0.357;aa;aaaa;0.864;0.895;0.199;aa;a;0.798;aa;aa;0.446;0.684;0.689;0.58;aaa;0.525;aa;0.823;aa;aaaa;aaaaaaaa;a;aa;a;0.514;0.798;0.727;aaaaaaa;aaaaaaaaa;0.0699;aaaa;
0.404;0.971;0.0466;aa;0.144;aaaaaaa;a;aa;aaaaa;0.306;0.956;aaa;0.486;aaaaaaa;aaaaaaa;0.0473;aa;a;aaa;aa;aaaa;0.421;0.779;aaaaa;a;a;0.36;0.932;aaa;0.384;0.558;0.135;a;aaa;aa;aaaa;aa;aa;0.611;0.0679;aaaaaaaaaa;0.306;a;aa;aaaaaaaa;0.878;aaaaaaaa;aaaaa;0.463;0.182;0.286;a;a;0.539;aaaaa;aa;0.806;0.382;0.606;0.512;aaaa;0.221;a;0.774;aaaaaaaaaa;aaaaaaaaa;aaaaa;a;aaaa;aa;0.319;0.36;0.704;aaa;aaa;0.104;aaaaaaaaaa;
