ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaa;0.595;a;0.827;aaa;aaaaaaaaaa;0.0861;0.891;0.0768;a;0.323;aa;0.367;0.309;a;0.103;0.869;0.602;aa;0.203;0.902;aaa;aa;0.654;aaaaa;0.557;0.196;a;aaaaaaaaa;
aaaaa;0.5;a;0.854;aaa;aaaaaaaaa;0.435;0.504;0.785;a;0.894;aa;0.376;0.979;aaaaaaaa;0.603;0.769;0.283;a;0.865;0.71;aaa;aaaaaaa;0.548;aaaa;0.561;0.216;aaaa;aaaaaaa;
aaaa;0.979;a;0.439;aaaaa;aaaaaaaaaa;0.523;0.295;0.678;a;0.559;aaa;0.809;0.54;aaaaaaaa;0.296;0.504;0.685;a;0.851;0.919;a;aaaaaaa;0.324;aaaaa;0.598;0.944;aa;a;
aaaa;0.276;a;0.542;aa;aaaaaaa;0.885;0.223;0.991;a;0.873;aaa;0.684;0.216;aa;0.812;0.216;0.403;aa;0.574;0.867;aa;aaaaaaa;0.932;aa;0.755;0.864;aaa;aaaaaaaaaa;
aa;0.895;a;0.819;aa;aaa;0.701;0.354;0.11;a;0.787;aaa;0.809;0.84;aaa;0.92;0.845;0.338;a;0.912;0.316;aa;aaa;0.41;a;0.765;0.959;a;aaaaa;
a;0.388;a;0.133;aaa;aaaaaaaa;0.672;0.987;0.131;a;0.757;aaa;0.095;0.0722;aaaaaaaa;0.706;0.0285;0.851;a;0.201;0.71;aaa;aa;0.701;aaaaaa;0.157;0.623;a;aaaaaaaa;
aaaaa;0.757;a;0.643;aaaaa;aaaaaaaa;0.18;0.371;0.485;a;0.928;aaa;0.109;0.641;aa;0.231;0.897;0.732;a;0.696;0.365;aaaaa;aa;0.935;aa;0.544;0.129;aaa;aaaaaaa;
aa;0.794;a;0.312;aaa;aaaa;0.786;0.602;0.855;a;0.176;a;0.669;0.388;aaaaaa;0.651;0.344;0.521;a;0.679;0.436;a;aa;0.602;aaaaa;0.864;0.396;aaa;a;
aaa;0.373;a;0.566;aaaa;aaaaaaaaa;0.563;0.131;0.281;a;0.137;aaa;0.449;0.327;aa;0.755;0.948;0.242;aaa;0.129;0.44;aaa;aaaaaa;0.0562;aaaaaaaaa;0.807;0.122;aaaa;aa;
aa;0.379;a;0.402;aaa;aaaaaaaaaa;0.575;0.00965;0.271;a;0.719;aa;0.871;0.481;aaaa;0.128;0.688;0.521;aa;0.486;0.589;aaaa;aaaaa;0.344;aaaaaaaa;0.776;0.554;aaa;aaaa;
a;0.341;a;0.613;aa;aa;0.443;0.121;0.766;a;0.91;a;0.494;0.356;a;0.661;0.836;0.801;aaa;0.799;0.845;aaaa;aa;0.25;aaaaaaa;0.0243;0.818;aa;aaaaaaaa;
aaaa;0.513;a;0.844;aaaaaa;aaaaaaa;0.9;0.277;0.485;a;0.76;aaa;0.576;0.3;a;0.695;0.242;0.148;aa;0.756;0.773;aaaa;a;0.7;aaaaaaaaa;0.277;0.222;a;aaaaaa;
aa;0.585;a;0.999;aaaa;aaa;0.391;0.614;0.9;a;0.781;aaa;0.483;0.566;aaaa;0.255;0.00672;0.874;aaa;0.768;0.527;aaaa;aaaaa;0.463;aaaaaaaa;0.72;0.663;aaa;aaaaa;
aaaa;0.0679;a;0.138;aaa;a;0.234;0.391;0.415;a;0.964;aaa;0.898;0.132;aa;0.291;0.0684;0.832;a;0.483;0.489;aa;aa;0.816;aaaaa;0.0284;0.0769;aaaa;aaaaaaa;
a;0.403;a;0.34;aaaaa;aaaaaaaa;0.23;0.955;0.413;a;0.304;aa;0.779;0.6;aaaaaaa;0.543;0.0162;0.997;aaa;0.586;0.246;aaa;aaaaaa;0.414;aaaa;0.361;0.0415;aaaa;aaaaa;
aaaaa;0.948;a;0.982;aaaaaa;aaaa;0.0834;0.933;0.884;a;0.814;aaa;0.701;0.452;aaa;0.486;0.222;0.588;aa;0.391;0.104;a;a;0.44;aaaa;0.0196;0.3;aa;aaaaaaaa;
aa;0.665;a;0.0294;aaaaaa;aaaaa;0.449;0.158;0.98;a;0.921;aa;0.712;0.032;aaaa;0.694;0.329;0.596;a;0.396;0.491;aaaaa;aaaa;0.947;aaaa;0.155;0.266;aa;aaaaaaaa;
a;0.5;a;0.951;aaa;aaaaaa;0.938;0.54;0.11;a;0.881;a;0.459;0.661;aaaaaa;0.497;0.204;0.907;aaa;0.959;0.0326;a;aaaaaaa;0.0163;aaaaaaa;0.0724;0.501;a;aaaaa;
aaaaa;0.384;a;0.833;aaaaaa;a;0.888;0.506;0.194;a;0.558;a;0.612;0.699;a;0.66;0.471;0.365;aaa;0.513;0.925;aa;aa;0.00368;aaaaaaaa;0.127;0.213;aaaa;aaaaaa;
a;0.117;a;0.995;aaaa;a;0.988;0.0161;0.288;a;0.99;aa;0.686;0.692;aaaaaaaa;0.605;0.39;0.0598;aa;0.981;0.799;a;aaa;0.667;aaa;0.915;0.514;aaaa;a;
aa;0.924;a;0.238;a;aa;0.208;0.89;0.291;a;0.657;aaa;0.00376;0.258;aaaaa;0.47;0.662;0.767;aaa;0.108;0.481;aaaa;aa;0.737;aa;0.674;0.961;aaaa;aaaaaaaaa;
aaaaa;0.899;a;0.748;aaa;aa;0.842;0.143;0.741;a;0.864;a;0.522;0.182;aaaaaaa;0.229;0.938;0.00101;aaa;0.933;0.774;aa;aa;0.914;aaaaaaaa;0.722;0.542;aaa;aaaaaaa;
a;0.987;a;0.667;aaa;aaaa;0.205;0.282;0.271;a;0.754;aa;0.538;0.0469;aaaa;0.41;0.0657;0.566;aaa;0.6;0.532;aa;a;0.67;aaaa;0.214;0.216;aaaa;aaaaaaaaa;
aa;0.336;a;0.313;aaa;aa;0.0582;0.96;0.393;a;0.0444;aaa;0.795;0.797;aa;0.974;0.248;0.275;aa;0.955;0.0201;aaaa;aaaaaaa;0.8;aaaaaa;0.597;0.724;aaa;aaaaaaaaa;
aaaaa;0.847;a;0.697;aaaa;aaaaaaa;0.304;0.754;0.561;a;0.118;aa;0.315;0.161;aaa;0.815;0.517;0.864;aa;0.785;0.73;a;aaaa;0.365;aaaaaaaa;0.935;0.286;aaaa;aa;
aaaa;0.602;a;0.951;aaaaaa;aaaaaa;0.704;0.0155;0.159;a;0.71;a;0.609;0.292;aaaa;0.619;0.542;0.892;aa;0.861;0.415;aaa;aaaaaa;0.933;aaaaaa;0.0791;0.692;a;aa;
a;0.96;a;0.227;aaa;aaaaaaaaa;0.136;0.973;0.863;a;0.52;a;0.37;0.346;aaaaaaa;0.161;0.438;0.623;aa;0.319;0.00899;a;aaaaaa;0.0203;aaaaaa;0.842;0.654;aaa;aaaaaaaaaa;
aaaaa;0.373;a;0.671;aaaaaa;aaaaaaa;0.15;0.108;0.00195;a;0.357;aa;0.317;0.702;aaaaaaa;0.395;0.917;0.643;a;0.6;0.283;aaa;aa;0.684;aaaaaaaaa;0.83;0.165;a;aaaaaaaaa;
aaa;0.13;a;0.764;aaaa;aa;0.206;0.55;0.958;a;0.289;aaa;0.281;0.662;aa;0.713;0.595;0.886;a;0.9;0.558;aaaaa;aaaaa;0.104;a;0.099;0.931;a;aaaa;
aaaa;0.61;a;0.666;a;aaaaaaaa;0.116;0.947;0.656;a;0.0409;aaa;0.354;0.902;aaaaaaa;0.125;0.109;0.394;aa;0.311;0.676;aaaaa;aaa;0.0446;aaaaaaaa;0.919;0.444;aa;a;
aaaa;0.295;a;0.0738;aa;aaaaaaaa;0.486;0.939;0.505;a;0.0648;aa;0.649;0.822;a;0.756;0.38;0.19;aa;0.841;0.608;aa;a;0.889;aaaaaaaa;0.407;0.903;aa;aaaaaaa;
aaa;0.41;a;0.993;aaa;aaaaaaaaa;0.617;0.35;0.627;a;0.633;aa;0.237;0.423;aaaa;0.874;0.722;0.0318;aa;0.229;0.709;aaaa;aaaaa;0.524;aaaaaa;0.813;0.595;aaaa;aa;
aaaa;0.543;a;0.633;a;aaaaaaa;0.877;0.0979;0.963;a;0.3;aa;0.246;0.0934;aaaa;0.945;0.232;0.769;aaa;0.545;0.178;aa;aaaaaaa;0.53;aa;0.821;0.514;aaaa;aa;
aaaaa;0.223;a;0.459;aaaa;aaaa;0.263;0.766;0.422;a;0.402;a;0.407;0.497;aaaaaa;0.617;0.297;0.0135;a;0.805;0.791;a;aaa;0.806;aaaa;0.377;0.0136;a;aaaaaaaa;
aaaa;0.962;a;0.601;a;aaaa;0.464;0.0235;0.593;a;0.244;aa;0.871;0.438;aaa;0.0971;0.173;0.933;a;0.321;0.657;aa;aa;0.351;aa;0.393;0.698;a;aaaaaaa;
aaaa;0.339;a;0.522;aaaaaa;aaaaaa;0.541;0.709;0.592;a;0.65;aa;0.835;0.347;aaaa;0.657;0.33;0.131;aaa;0.538;0.984;aa;aaaaa;0.791;aaaaa;0.135;0.47;aaaa;aaaaaaaaaa;
aaa;0.253;a;0.81;aaaaaa;aa;0.241;0.569;0.845;a;0.468;aaa;0.582;0.14;aaaa;0.468;0.812;0.293;aaa;0.922;0.103;aaa;aaaaaaa;0.507;aa;0.134;0.465;aa;aaaaaaa;
a;0.155;a;0.443;aa;aaaaa;0.0811;0.513;0.536;a;0.957;aa;0.0417;0.553;aaaaa;0.463;0.456;0.776;aaa;0.615;0.609;a;aaaaaaa;0.262;aaa;0.521;0.919;aaaa;aa;
a;0.502;a;0.905;aaaaaa;aaaa;0.633;0.682;0.214;a;0.0448;aa;0.1;0.836;aa;0.167;0.145;0.0672;aaa;0.958;0.0881;a;aaaaa;0.346;aaa;0.252;0.16;aa;aaaaaaaa;
a;0.373;a;0.336;aaa;aa;0.832;0.356;0.25;a;0.506;a;0.213;0.551;aaaa;0.238;0.575;0.463;a;0.971;0.319;a;aaa;0.112;aaa;0.71;0.943;aaaa;a;
a;0.188;a;0.368;aaaa;aaaaa;0.88;0.881;0.744;a;0.693;a;0.17;0.335;aaaa;0.352;0.755;0.15;a;0.652;0.0969;aa;aaaa;0.629;aaaaa;0.321;0.269;a;aaaaa;
aaaaa;0.639;a;0.0593;a;aaaaaaaa;0.446;0.396;0.373;a;0.131;a;0.575;0.329;aaa;0.345;0.453;0.383;aaa;0.0958;0.519;aaa;aaaaaaa;0.392;aaaaaaaa;0.888;0.0257;aaa;aa;
aaaaa;0.0528;a;0.66;aa;aaaaaaa;0.945;0.487;0.742;a;0.641;a;0.213;0.903;aaaaaa;0.206;0.778;0.543;a;0.124;0.814;aaaaa;a;0.319;a;0.218;0.102;aaaa;aaaaaa;
aaaa;0.0121;a;0.533;aaaa;aaaaaaaaa;0.635;0.818;0.409;a;0.213;aa;0.891;0.116;aaaa;0.414;0.704;0.0154;aaa;0.212;0.202;a;a;0.0587;aaaaaaaa;0.944;0.222;aaa;aaa;
aaaaa;0.398;a;0.291;aaaa;aaa;0.636;0.89;0.867;a;0.616;aa;0.46;0.109;aaa;0.0856;0.307;0.0171;a;0.729;0.596;aaaa;a;0.222;aaaaaaaa;0.375;0.438;aaaa;aaaaaaa;
aaaaa;0.429;a;0.759;a;aa;0.983;0.0235;0.275;a;0.91;a;0.0137;0.623;a;0.962;0.492;0.406;aa;0.123;0.239;a;aa;0.157;aaaaaa;0.493;0.385;a;aaaaa;
a;0.794;a;0.222;aaa;aaaaaa;0.351;1;0.999;a;0.349;aaa;0.592;0.563;aaaaaaaa;0.429;0.269;0.425;aa;0.395;0.245;a;aaaaaa;0.167;a;0.711;0.664;aa;aaaaaaa;
aaa;0.368;a;0.947;aa;aaa;0.255;0.431;0.173;a;0.939;aaa;0.379;0.727;aaa;0.291;0.102;0.363;a;0.318;0.362;aaaa;aaaaa;0.483;a;0.269;0.393;aaa;aa;
aa;0.693;a;0.485;aa;aaaaaaa;0.659;0.931;0.44;a;0.0507;a;0.285;0.187;a;0.0601;0.689;0.341;aa;0.945;0.48;aaaa;aaaaaaa;0.228;aaaaaaaaa;0.418;0.438;a;aaaaaaa;
aaaaa;0.279;a;0.802;aa;aaaaa;0.00822;0.14;0.303;a;0.943;a;0.707;0.926;aa;0.803;0.731;0.74;a;0.543;0.393;aa;a;0.768;aaaaaaaa;0.254;0.335;aaaa;aaa;
aaa;0.585;a;0.782;aaaaaa;a;0.064;0.937;0.519;a;0.634;aa;0.0502;0.566;aaaaaaa;0.59;0.244;0.24;aaa;0.628;0.459;a;aaaaa;0.335;aa;0.646;0.63;aaa;aaaaaaa;
aaaa;0.601;a;0.785;aa;aaaa;0.391;0.158;0.294;a;0.924;aa;0.126;0.915;aaaaaa;0.159;0.393;0.312;aa;0.666;0.386;aa;aaaaaaa;0.121;aaaaa;0.239;0.665;aa;aaaa;
aaa;0.358;a;0.0391;aaa;aaaaa;0.554;0.88;0.225;a;0.584;a;0.863;0.154;aaaaaaa;0.12;0.563;0.572;aa;0.00193;0.521;aaa;aa;0.608;aaaaaaaa;0.267;0.388;aa;aaa;
a;0.469;a;0.091;a;aa;0.278;0.787;0.419;a;0.82;aa;0.7;0.835;aaaa;0.357;0.161;0.458;aaa;0.0315;0.6;aaa;aaaaaaa;0.911;aa;0.0406;0.916;a;aaaaaaaaa;
aaa;0.72;a;0.873;aaa;aaaaaaaaa;0.513;0.0304;0.745;a;0.906;aa;0.314;0.88;aaaaa;0.617;0.595;0.534;aaa;0.223;0.7;a;aa;0.57;aaaaaaaa;0.642;0.714;aaa;aaaa;
a;0.795;a;0.704;a;aaa;0.979;0.41;0.561;a;0.929;aaa;0.587;0.956;aa;0.361;0.394;0.803;aaa;0.713;0.26;aa;a;0.109;aaaaaaaaa;0.329;0.967;aaa;aaa;
a;0.149;a;0.139;aaa;aaaaaaaaaa;0.0243;0.496;0.541;a;0.763;aaa;0.579;0.91;aaaaaa;0.67;0.802;0.38;a;0.201;0.022;aaa;aaaaaaa;0.879;aaaaaaaa;0.348;0.299;aaa;aaaaaa;
aaaaa;0.468;a;0.207;a;aa;0.847;0.129;0.868;a;0.46;aa;0.692;0.732;aaaaa;0.519;0.449;0.617;a;0.353;0.00859;aa;aa;0.647;aaaaaaaa;0.872;0.899;a;aaaaaaaaa;
aa;0.0818;a;0.046;aaaaa;aaaaa;0.567;0.123;0.566;a;0.93;a;0.804;0.693;aaaaaaa;0.553;0.197;0.504;aaa;0.725;0.782;aa;a;0.525;aaa;0.00853;0.319;aa;aaaaaaaaa;
aa;0.234;a;0.0773;aaa;aaaaaaa;0.233;0.308;0.0612;a;0.764;aaa;0.345;0.243;aa;0.628;0.721;0.479;aa;0.451;0.379;a;a;0.394;aa;0.966;0.423;aaa;aa;
a;0.401;a;0.191;aaa;aaa;0.162;0.0284;0.936;a;0.761;aa;0.324;0.8;aaaaa;0.666;0.632;0.242;aaa;0.53;0.735;aaaa;aa;0.793;aa;0.619;0.893;a;aaaaaaaaa;
aaaaa;0.694;a;0.226;aaaaa;aaaaa;0.612;0.887;0.385;a;0.525;a;0.903;0.696;aaa;0.251;0.142;0.591;aa;0.284;0.898;aaa;aaaaaa;0.884;aaaaaaaa;0.0162;0.0737;aa;aaaaaa;
a;0.999;a;0.133;aaaaaa;aa;0.309;0.97;0.307;a;0.725;aa;0.236;0.392;aa;0.411;0.797;0.0428;aaa;0.356;0.0949;aa;aaa;0.802;aa;0.728;0.224;aa;aaaa;
a;0.985;a;0.845;aa;aaaaaaaaaa;0.955;0.499;0.783;a;0.928;aa;0.048;0.34;aaaaa;0.00727;0.26;0.687;a;0.923;0.177;aaa;aaa;0.65;aaa;0.527;0.66;a;aaaaaa;
aaa;0.0169;a;0.278;aaaa;aaaaaa;0.62;0.432;0.71;a;0.989;a;0.449;0.128;aaaaa;0.177;0.218;0.356;aa;0.676;0.752;aaaaa;aaaaaa;0.0612;aaaaaaaaa;0.169;0.293;aaa;aaaaaaa;
aaaa;0.557;a;0.355;aaa;aaaaaaaaaa;0.381;0.793;0.0659;a;0.589;aaa;0.886;0.725;aaa;0.689;0.819;0.00479;aa;0.0766;0.0454;aaa;aa;0.0496;aaaaaaaa;0.456;0.194;a;aaaaa;
aaa;0.149;a;0.571;aaaa;a;0.905;0.746;0.365;a;0.104;aaa;0.337;0.43;a;0.963;0.825;0.236;aa;0.888;0.431;aa;aa;0.883;aaaaaaaaa;0.828;0.273;aa;aa;
a;0.421;a;0.182;aaaa;aaaaaaaaaa;0.358;0.513;0.037;a;0.371;aaa;0.214;0.304;aaaaa;0.646;0.584;0.0864;aa;0.558;0.0927;aaa;aaa;0.37;a;0.453;0.24;aaaa;aaaaa;
aa;0.221;a;0.996;aaa;aaaaa;0.475;0.0289;0.565;a;0.142;aa;0.243;0.594;aaaa;0.923;0.846;0.0906;aaa;0.493;0.0844;a;aa;0.152;aaaaaaaa;0.231;0.669;aaaa;aaaaaaaa;
a;0.125;a;0.992;aaa;a;0.0026;0.73;0.971;a;0.687;a;0.761;0.57;aaaaaaaa;0.00591;0.254;0.887;aa;0.266;0.769;aaa;a;0.734;aaaa;0.98;0.264;a;aaaaaaa;
aaaa;0.723;a;0.845;aaa;aa;0.59;0.216;0.972;a;0.278;aaa;0.392;0.204;aaaaa;0.924;0.625;0.324;aa;0.178;0.2;a;a;0.481;aaaaaa;0.0785;0.849;aa;aaaaaaa;
aaaaa;0.466;a;0.731;aaaa;aaa;0.162;0.629;0.605;a;0.557;aaa;0.264;0.148;aaaaaaaa;0.514;0.691;0.105;a;0.874;0.264;aa;aa;0.789;aaaaaaaaa;0.0265;0.957;a;aaaaaaaaa;
aaaa;0.777;a;0.0956;aa;aaaaa;0.332;0.681;0.913;a;0.32;a;0.572;0.466;aaaaaaa;0.972;0.591;0.819;a;0.614;0.994;a;aaaaa;0.409;aaaa;0.393;0.137;aaaa;aaaaaa;
aaaa;0.407;a;0.833;aaaa;aa;0.442;0.878;0.558;a;0.935;a;0.136;0.192;aaaaaaa;0.576;0.52;0.775;aa;0.187;0.904;aa;aaaaaaa;0.237;aaa;0.626;0.24;a;aaaaaaaaa;
aaaaa;0.0123;a;0.977;a;a;0.664;0.273;0.286;a;0.741;aa;0.514;0.111;aaaaaaa;0.158;0.252;0.0506;aaa;0.348;0.957;aaa;aaa;0.312;aaaaaaaa;0.961;0.588;a;aaa;
aaaaa;0.749;a;0.509;aa;aaaaaaaa;0.192;0.822;0.325;a;0.0826;aaa;0.612;0.0709;aaaa;0.848;0.488;0.39;aaa;0.684;0.402;aa;aaaaaaa;0.00793;aaa;0.403;0.529;a;aaaaaaaaa;
aaaaa;0.0349;a;0.207;aaaaaa;aaaa;0.814;0.454;0.139;a;0.357;a;0.384;0.385;aa;0.164;0.568;0.191;aa;0.939;0.00825;aaa;aaa;0.31;aaaaaaaa;0.478;0.731;a;aaaaaaa;
a;0.417;a;0.961;a;aaaaaaaaaa;0.232;0.0225;0.438;a;0.243;aa;0.3;0.647;aaa;0.345;0.149;0.673;aa;0.168;0.675;aa;a;0.815;aaaaaa;0.784;0.389;aa;aaaa;
aaa;0.402;a;0.39;aaa;aaaa;0.482;0.135;0.98;a;0.254;a;0.481;0.191;a;0.732;0.39;0.397;aaa;0.371;0.175;aa;aaaaa;0.439;aaa;0.674;0.211;a;aaaaaaaa;
aaa;0.759;a;0.418;aaaa;aaaa;0.461;0.445;0.865;a;0.178;aa;0.207;0.277;aa;0.719;0.665;0.609;aaa;0.18;0.134;aaaa;aaaaaaa;0.743;aa;0.739;0.822;a;aa;
aa;0.766;a;0.0611;aaaaa;aaaaaaaaa;0.8;0.708;0.0256;a;0.339;aaa;0.236;0.705;aaa;0.303;0.573;0.837;a;0.69;0.642;aaaaa;aaaaaa;0.851;aaaaaa;0.642;0.854;a;aaaaa;
aa;0.118;a;0.455;aaaaaa;aaaa;0.99;0.643;0.97;a;0.643;aaa;0.0987;0.0259;aaaaaaaa;0.39;0.67;0.484;aa;0.716;0.914;aaaa;aaaaaa;0.0568;aaa;0.999;0.0698;a;aaaaa;
a;0.202;a;0.101;aaa;aaaaa;0.0525;0.984;0.847;a;0.0399;a;0.596;0.495;aaaaaaa;0.687;3.07e-05;0.515;a;0.877;0.487;aa;a;0.0291;aaa;0.706;0.331;aaaa;aa;
aaa;0.677;a;0.347;aa;aaaaaaaaaa;0.0708;0.762;0.704;a;0.879;a;0.628;0.841;aa;0.525;0.806;0.504;aa;0.0275;0.317;aaaa;aa;0.208;aa;0.9;0.785;aaa;aaa;
aaaaa;0.355;a;0.453;aaaa;a;0.619;0.769;0.000296;a;0.0699;a;0.44;0.677;aaaaaaaa;0.629;0.359;0.0811;aa;0.12;0.346;aa;aa;0.343;aaaaaaaa;0.414;0.0333;a;aaaaaa;
a;0.913;a;0.62;aaa;aa;0.353;0.181;0.999;a;0.253;aaa;0.936;0.847;aaaaaa;0.323;0.593;0.556;a;0.146;0.582;aa;aaa;0.613;aaaaaa;0.424;0.755;a;aaaa;
aaaaa;0.0787;a;0.796;aaa;aaaaaaaaaa;0.184;0.824;0.689;a;0.411;aa;0.316;0.0102;aaaaaa;0.2;0.835;0.171;a;0.796;0.0265;aaaaa;aaaa;0.533;aaaaa;0.884;0.75;aa;aaaaaaaaa;
aaa;0.931;a;0.0206;a;aaaaaaa;0.0557;0.877;0.446;a;0.000696;aaa;0.422;0.537;aaaaaaaa;0.225;0.591;0.513;a;0.273;0.28;a;aaaaaa;0.998;aaaaa;0.611;0.549;aa;aaaa;
a;0.466;a;0.123;aaa;aaaaaa;0.644;0.591;0.905;a;0.511;aaa;0.344;0.158;aaaaa;0.91;0.261;0.749;aaa;0.587;0.357;aaaaa;aaa;0.214;aaa;0.428;0.554;aaaa;aaaaaaaa;
a;0.233;a;0.203;a;aaaaaaaa;0.729;0.876;0.564;a;0.401;aaa;0.22;0.797;aaaa;0.414;0.493;0.0846;aa;0.34;0.0973;a;aaaa;0.0177;aaaaa;0.482;0.866;a;aaaaaaa;
a;0.836;a;0.217;aa;aaaaaaaaa;0.996;0.192;0.212;a;0.374;aaa;0.981;0.279;a;0.971;0.4;0.628;aa;0.73;0.489;aaa;aaaaaaa;0.927;aaaaaaaa;0.691;0.247;aa;aaaa;
aaaa;0.158;a;0.316;aaaa;aaaaaa;0.185;0.885;0.55;a;0.802;aa;0.293;0.0483;a;0.758;0.549;0.905;a;0.667;0.0116;a;aaaaaa;0.697;a;0.177;0.571;aaa;a;
aaa;0.404;a;0.945;aaaaaa;aaa;0.812;0.34;0.207;a;0.027;aaa;0.422;0.967;aaaaaaaa;0.319;0.103;0.643;a;0.615;0.327;aa;a;0.849;a;0.169;0.976;aaa;aaaa;
aaaaa;0.26;a;0.36;a;aaaaa;0.197;0.574;0.57;a;0.724;aaa;0.521;0.962;aaaaaaaa;0.621;0.119;0.443;aaa;0.307;0.144;a;a;0.489;a;0.409;0.358;aaa;aaaaaa;
aaa;0.388;a;0.194;aaaaaa;aaa;0.867;0.62;0.544;a;0.23;a;0.0466;0.723;aaaaaaa;0.302;0.562;0.697;aaa;0.571;0.244;aaaaa;aa;0.16;aaaaaaaa;0.99;0.418;a;aaaaa;
aaaaa;0.54;a;0.0886;aaaaa;a;0.287;0.118;0.118;a;0.54;aa;0.574;0.278;aaaaaaa;0.775;0.485;0.952;a;0.365;0.425;aaa;aaaaa;0.123;aaaaaa;0.134;0.744;aaaa;aaaa;
a;0.373;a;0.94;aaaa;aaaaaaaaaa;0.36;0.258;0.528;a;0.782;a;0.702;0.639;aaaaaaa;0.462;0.866;0.581;aa;0.851;0.555;aaa;aaa;0.783;a;0.779;0.274;aaa;aaaaaa;
a;0.797;a;0.848;aaa;aaaaaaaaa;0.678;0.465;0.164;a;0.81;a;0.724;0.864;aaaaaaaa;0.205;0.216;0.146;aaa;0.146;0.827;a;aaaaaa;0.649;a;0.776;0.557;aa;aaaa;
aaa;0.393;a;0.038;a;aaaaaaa;0.639;0.581;0.507;a;0.862;aaa;0.79;0.651;aaa;0.736;0.931;0.38;aaa;0.184;0.399;aaa;aaa;0.884;aaaaaaaaa;0.345;0.433;aaa;aaaaa;
aa;0.306;a;0.711;aaaaaa;aaaaaaaa;0.573;0.491;0.491;a;0.709;aa;0.547;0.468;aaaaa;0.467;0.859;0.737;aa;0.917;0.85;aaa;a;0.111;aaaaaa;0.134;0.833;aa;aaaaaaaa;
aaaaa;0.496;a;0.145;aa;aaaaaaaaaa;0.846;0.736;0.718;a;0.7;aaa;0.413;0.415;aaaaaaaa;0.832;0.222;0.838;aaa;0.072;0.248;a;aaa;0.82;aaaaaaaa;0.341;0.843;aaa;aaaaaaaa;
aa;0.715;a;0.813;aaaaaa;aaaaaaaaaa;0.573;0.737;0.307;a;0.46;aaa;0.181;0.421;aa;0.758;0.477;0.343;aaa;0.465;0.745;aa;a;0.882;aaaaaa;0.727;0.443;a;aaaaaaa;
aaaaa;0.533;a;0.334;aaa;aaaaaaaaa;0.466;0.69;0.654;a;0.944;aa;0.758;0.989;aaa;0.416;0.625;0.745;aaa;0.11;0.97;aaaa;aaaaaaa;0.483;aaaaaaaa;0.0856;0.00343;aaa;aaaa;
aaaaa;0.523;a;0.69;aaa;aaa;0.661;0.507;0.822;a;0.26;aa;0.197;0.675;aaa;0.609;0.082;0.434;aaa;0.594;0.93;aaaaa;a;0.549;a;0.909;0.246;aaaa;aaaaaaaa;
a;0.923;a;0.94;aaaa;aaaaaaaa;0.858;0.843;0.757;a;0.996;aa;0.0253;0.296;aaaaaaaa;0.991;0.414;0.136;aaa;0.86;0.528;a;aaa;0.449;aaaaaaaaa;0.681;0.0279;aaaa;aaaaaa;
aa;0.47;a;0.972;a;aaaa;0.776;0.439;0.387;a;0.949;aa;0.178;0.708;aaaa;0.706;0.771;0.692;aa;0.208;0.35;aaaa;aaaaa;0.898;a;0.547;0.75;aaa;aaaaaaaaaa;
a;0.714;a;0.387;a;aaaaaaa;0.7;0.457;0.644;a;0.875;aaa;0.953;0.139;aaa;0.405;0.0817;0.151;a;0.225;0.931;aaaaa;aaaa;0.489;aaaa;0.0442;0.799;a;aaa;
aaa;0.679;a;0.445;aa;aaaaaaaa;0.358;0.159;0.626;a;0.338;aa;0.117;0.511;aaa;0.414;0.862;0.261;aa;0.501;0.14;aa;aaaaa;0.0326;aaaaa;0.671;0.989;aa;aaaaaaaaa;
aaaaa;0.835;a;0.0528;aaa;aaa;0.991;0.728;0.954;a;0.164;aaa;0.187;0.122;aa;0.825;0.313;0.283;aa;0.614;0.61;a;aaaaaa;0.256;aaaaaaaaa;0.909;0.45;aaa;aaaa;
aaa;0.625;a;0.43;aaaaaa;aaaaaaaaa;0.542;0.0452;0.495;a;0.129;a;0.0518;0.894;aaaaa;0.809;0.228;0.652;aaa;0.198;0.603;aaa;aaaaaa;0.703;aaa;0.562;0.768;aa;aaaa;
aaaaa;0.869;a;0.018;a;aaaaaa;0.401;0.379;0.331;a;0.621;a;0.747;0.963;aaa;0.767;0.686;0.449;a;0.892;0.343;a;a;0.444;aaaaaa;0.11;0.73;a;a;
aa;0.291;a;0.548;aaaa;aaaaaa;0.564;0.671;0.179;a;0.128;aa;0.0379;0.489;aaaaaa;0.0673;0.915;0.943;aaa;0.0783;0.644;aa;aaa;0.679;aa;0.986;6.76e-05;a;aaaaaaaa;
aaa;0.593;a;0.318;aaa;aaa;0.934;0.188;0.541;a;0.421;a;0.447;0.478;aaaaaa;0.0384;0.989;0.766;a;0.748;0.434;a;aa;0.974;aaaa;0.267;0.251;aaa;aaaaaa;
