ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,6);ATT29(string,5);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(string,10);
a;0.164;aaaaaaa;a;0.415;0.57;0.817;aaaa;0.297;a;0.578;aaaaaaa;0.634;0.856;0.25;0.994;0.279;0.978;0.662;0.414;aaaaa;aaaaa;0.48;aaaaaaa;0.842;0.514;aaaa;0.72;a;aaa;0.885;a;0.928;aaaa;aaaaa;a;0.0121;a;0.958;aaa;0.485;0.463;0.443;0.883;aaaaa;0.75;aaa;0.334;0.618;0.436;aaa;a;0.397;0.657;0.965;0.975;a;0.27;0.00319;aaaaaa;a;0.515;aaaaa;
a;0.953;aaaaaaa;a;0.191;0.0549;0.886;aaa;0.24;aa;0.906;aaaaaaa;0.193;0.149;0.801;0.721;0.185;0.303;0.423;0.625;aaaaa;aaaa;0.0843;aaa;0.778;0.234;aaaaaaa;0.403;a;aa;0.833;a;0.22;aa;aaaa;aa;0.223;aaaaaaaa;0.951;aaaa;0.937;0.923;0.123;0.359;aaaaaaa;0.0906;aa;0.468;0.0194;0.889;aa;a;0.312;0.466;0.763;0.492;aaa;0.104;0.746;aaaaaa;aaaaaaa;0.931;aaaaaa;
a;0.294;aaaaaa;a;0.833;0.939;0.0814;aa;0.16;aa;0.549;a;0.773;0.846;0.587;0.242;0.255;0.463;0.202;0.95;aa;a;0.99;aaaaaaa;0.32;0.584;aaaa;0.00656;aa;aaaa;0.134;a;0.862;a;aaaa;aaa;0.881;aa;0.332;a;0.148;0.354;0.715;0.887;aaaa;0.879;aaaaaa;0.0366;0.982;0.201;aaaaaaaa;a;0.173;0.683;0.614;0.438;aaaa;0.0505;0.121;aaaaa;aaaaaa;0.944;aaaaaaaa;
a;0.0894;a;a;0.0503;0.272;0.885;aaaaaaaaa;0.492;a;0.217;aa;0.699;0.462;0.828;0.798;0.112;0.949;0.424;0.347;a;aaaa;0.268;aaaa;0.403;0.312;a;0.637;a;aaa;0.482;aa;0.926;aaaa;aaa;aa;0.0635;aaaaaaaaa;0.424;aa;0.421;0.552;0.0989;0.513;aaaaaaaa;0.853;aa;0.992;0.209;0.539;aaaa;a;0.0971;0.174;0.269;0.271;aaa;0.973;0.41;aa;aa;0.0569;aaaaaaaa;
a;0.426;aaaaaaaa;a;0.198;0.771;0.181;a;0.942;a;0.0799;aaaaa;0.456;0.424;0.914;0.293;0.866;0.526;0.808;0.405;aaaaa;aaaaaa;0.118;aaaaaaaaa;0.53;0.901;aaaaaaa;0.64;aaaaa;a;0.23;a;0.636;aaaa;aa;aa;0.828;aa;0.329;aaa;0.52;0.99;0.421;0.123;aaaa;0.617;aaaaaaaa;0.423;0.466;0.196;aaaaaaaa;a;0.998;0.441;0.895;0.122;a;0.472;0.786;aa;aaa;0.563;aaaaaaaaa;
aa;0.316;aaaaa;a;0.443;0.456;0.756;aaaaaaaaa;0.386;aa;0.245;aa;0.151;0.688;0.0914;0.696;0.316;0.894;0.639;0.644;aa;a;0.612;a;0.621;0.347;aa;0.0779;aa;aa;0.119;aa;0.369;aaa;aaa;aaaa;0.72;aaaaa;0.598;aaa;0.774;0.997;0.946;0.631;aaaa;0.958;aa;0.464;0.402;0.0681;aa;a;0.596;0.0308;0.546;0.359;aaaa;0.76;0.439;aaaa;aaaaa;0.869;aaaaaaaaa;
aa;0.937;aaa;a;0.0556;0.658;0.304;aaa;0.784;aa;0.31;aaa;0.0331;0.13;0.237;0.681;0.638;0.589;0.639;0.445;aaa;aaaaa;0.506;aaa;0.803;0.404;aaaaaaa;0.312;a;aaa;0.439;aa;0.974;aa;aaa;aaa;0.0273;aa;0.201;aaaa;0.349;0.513;0.22;0.197;aaaaaaaa;0.118;aaaa;0.277;0.061;0.681;aaa;a;0.408;0.704;0.335;0.424;aaaa;0.627;0.505;aaa;aaaa;0.143;aaaaaaaaa;
aa;0.61;aaaaaa;a;0.752;0.52;0.301;a;0.141;aa;0.855;aa;0.709;0.574;0.299;0.454;0.331;0.619;0.914;0.235;aaa;aaa;0.822;a;0.0702;0.615;aaaaaaaa;0.79;aa;aaa;0.648;aa;0.0384;aaa;a;aa;0.56;aaaaa;0.408;aaa;0.974;0.603;0.857;0.83;aaaa;0.208;aaaaaaa;0.882;0.753;0.215;aa;a;0.764;0.5;0.327;0.291;aaa;0.674;0.933;aaa;aaaa;0.625;aaaaaa;
aa;0.857;aaaaaa;a;0.438;0.462;0.975;aaaaaaaaaa;0.911;aa;0.015;aaaaaaa;0.743;0.151;0.962;0.519;0.615;0.695;0.149;0.553;a;aaaa;0.492;a;0.519;0.636;aaaaaa;0.0871;a;aa;0.438;aa;0.935;aaa;aa;aaa;0.194;aa;0.785;aaa;0.119;0.976;0.726;0.514;aa;0.986;a;0.246;0.121;0.615;aaaaa;a;0.611;0.353;0.651;0.859;aa;0.945;0.956;aaa;aaaaaaa;0.692;aaaaaaaaa;
aa;0.836;aa;a;0.72;0.252;0.91;aaaaaaaaaa;0.483;a;0.234;aaaa;0.0792;0.703;0.326;0.751;0.383;0.897;0.968;0.545;aaa;aaaaa;0.633;aaaaa;0.109;0.373;aaaaa;0.315;a;aaaa;0.275;aa;0.252;aa;a;aa;0.656;aaaaaaa;0.439;a;0.216;0.471;0.858;0.701;aaa;0.0877;aaaaaaaa;0.988;0.625;0.358;aa;a;0.288;0.979;0.639;0.0729;aaa;0.789;0.409;aaaaaa;aaaaaa;0.136;aa;
aa;0.945;aaaaa;a;0.839;0.417;0.225;aaaaaaaaa;0.486;aa;0.731;aaaaaaaa;0.759;0.265;0.165;0.457;0.268;0.263;0.631;0.0113;aaa;aaaa;0.854;a;0.49;0.283;aaaa;0.544;aaaaa;aaaa;0.994;aa;0.718;aaa;a;aaaa;0.0542;a;0.174;aaaa;0.204;0.877;0.384;0.39;aaaa;0.294;aaaaa;0.975;0.6;0.437;a;a;0.0229;0.632;0.63;0.637;aa;0.344;0.879;aaaaaaaaa;a;0.862;aaaaaaa;
a;0.163;aaa;a;0.138;0.734;0.612;aaaaaaa;0.757;aa;0.559;aaaaaa;0.401;0.388;0.662;0.729;0.457;0.595;0.894;0.405;aaaa;a;0.514;aaaaaaa;0.994;0.784;aaaaaaa;0.772;aaaaa;aaaaa;0.403;aa;0.202;aaaa;aaa;aaa;0.696;aaa;0.186;aa;0.859;0.929;0.598;0.557;aaaaaaa;0.56;aaaaaaaa;0.931;0.836;0.762;aa;a;0.0178;0.428;0.79;0.946;aaaa;0.864;0.352;aaaaaaa;aaaaaaaa;0.729;aa;
aa;0.455;aaaaaaaaa;a;0.861;0.047;0.689;aaaaa;0.0386;a;0.538;aaaaaa;0.279;0.842;0.704;0.869;0.00937;0.46;0.148;0.596;a;aaaa;0.808;aaaaaaaaa;0.463;0.68;aaa;0.74;aaa;aaa;0.65;aa;0.293;aa;a;aaaa;0.337;a;0.65;aa;0.0551;0.826;0.75;0.892;aaaaaaaaa;0.54;aaa;0.888;0.501;0.46;aaaaaaaa;a;0.272;0.406;0.81;0.77;aa;0.63;0.504;aaaaaa;aaaaaaa;0.191;aaaaaa;
aa;0.849;a;a;0.243;0.429;0.686;aaaa;0.805;a;0.639;aaaaaaaa;0.724;0.0934;0.786;0.32;0.0418;0.193;0.581;0.492;aaa;aa;0.848;a;0.65;0.418;aaaaaa;0.757;aaaaaa;aaa;0.543;a;0.476;aaa;aaa;aa;0.741;aaaaaaaaa;0.622;aaa;0.118;0.436;0.983;0.0952;aaaaaaaaa;0.4;aa;0.173;0.79;0.135;aaaaaaaa;a;0.944;0.657;0.967;0.064;a;0.716;0.0455;aaaaaaa;aa;0.608;aa;
aa;0.211;aaaaaaaaa;a;0.452;0.744;0.48;aaaaaa;0.704;aa;0.298;aaaaaa;0.506;0.437;0.38;0.261;0.411;0.14;0.668;0.828;a;aaaa;0.772;aaaa;0.0833;0.825;aa;0.292;aaa;aaaa;0.757;aa;0.268;aa;aa;aaa;0.468;aaaaaaaaa;0.116;aa;0.938;0.131;0.107;0.322;a;0.673;aaaaaa;0.564;0.97;0.32;a;a;0.293;0.124;0.987;0.672;aaaa;0.56;0.158;aaaa;aaaaa;0.399;aaaaaaaaa;
aa;0.809;aaaaaaaaa;a;0.321;0.323;0.991;aaaaaaaaa;0.444;a;0.533;aaaaaa;0.988;0.604;0.18;0.292;0.597;0.472;0.834;0.675;aaaa;aa;0.179;aaaa;0.196;0.979;aaaaaaa;0.554;aaaaa;aaa;0.318;a;0.405;aaa;aaaa;aaaa;0.23;aaa;0.468;aaa;0.993;0.692;0.878;0.0576;aaaa;0.72;a;0.0319;0.383;0.983;aaaaaaaa;a;0.25;0.209;0.603;0.957;aaaa;0.423;0.63;aaaaaaa;aaa;0.759;aaaaaaaaa;
a;0.356;aaaaa;a;0.4;0.000342;0.753;aaaa;0.715;aa;0.689;aaaaaaa;0.333;0.226;0.54;0.752;0.736;0.082;0.402;0.368;a;aa;0.0394;aaaaaa;0.208;0.654;aaaaaa;0.0293;aaaa;a;0.358;a;0.161;aaa;aaaaa;aaaa;0.968;aaaaaaa;0.123;aaaa;0.934;0.881;0.51;0.553;aaaaaaaaa;0.651;aaaaaaaa;0.518;0.418;0.22;aaa;a;0.626;0.514;0.552;0.949;a;0.645;0.0486;aaaa;aa;0.784;aaaaaa;
aa;0.0519;a;a;0.572;0.473;0.44;aaa;0.538;aa;0.577;aaaaaaaa;0.553;0.753;0.222;0.0856;0.166;0.941;0.761;0.079;aaa;a;0.933;aaaa;0.321;0.617;aaaaaaa;0.527;aaa;aaaa;0.991;aa;0.56;aaaa;a;a;0.888;aaaa;0.13;aaa;0.762;0.738;0.474;0.436;aaaaa;0.603;aaaa;0.484;0.155;0.539;aaa;a;0.805;0.748;0.506;0.076;a;0.971;0.585;aaaaaaa;aaaaaaa;0.421;a;
aa;0.116;aaaaaaaaa;a;0.525;0.731;0.162;aaaa;0.261;aa;0.0342;aaa;0.387;0.26;0.641;0.06;0.645;0.724;0.876;0.771;aaaa;a;0.444;aaaa;0.345;0.593;aa;0.0348;aaaa;aaa;0.496;aa;0.448;aa;aaaa;aaaa;0.279;aaaaaaa;0.577;a;0.0758;0.103;0.938;0.972;aaa;0.712;aaaaaa;0.128;0.948;0.238;aaaaaa;a;0.595;0.694;0.558;0.914;aaaa;0.682;0.869;aaaa;a;0.0486;aaaaaaaaaa;
aa;0.0394;aa;a;0.667;0.818;0.466;aaa;0.89;aa;0.838;aaaaaaa;0.021;0.45;0.112;0.509;0.113;0.176;0.806;0.248;aaa;aa;0.0324;aaaaaaaaa;0.259;0.523;aaa;0.873;a;a;0.951;aa;0.761;aaa;aaaa;a;0.948;aaaaaaa;0.0923;a;0.0171;0.93;0.625;0.168;aaaaaaaaa;0.515;aaaa;0.519;0.791;0.379;aaaaaaa;a;0.863;0.646;0.304;0.373;aa;0.129;0.0337;a;aa;0.893;aaaaaaaaa;
aa;0.587;aaaaaaaaaa;a;0.388;0.112;0.493;aaaaa;0.763;a;0.115;aaaaaaa;0.566;0.778;0.931;0.0949;0.476;0.557;0.824;0.297;aaaaa;aaa;0.0634;a;0.773;0.788;aaaa;0.373;aaaa;a;0.33;a;0.779;aaaa;aaa;a;0.879;aaaa;0.0503;aaaa;0.748;0.112;0.884;0.622;aaaaa;0.935;a;0.849;0.0212;0.961;aaaaaa;a;0.953;0.73;0.0639;0.862;aaaa;0.187;0.935;aaaaa;aaaaaaaa;0.956;aa;
a;0.659;a;a;0.603;0.597;0.179;aaaaaaaaaa;0.197;a;0.338;aa;0.369;0.413;0.458;0.486;0.519;0.846;0.313;0.413;aa;aaa;0.305;aa;0.599;0.423;aaaaaaaa;0.472;aaaaa;aa;0.589;aa;0.654;aaaa;aaa;aa;0.342;aaaa;0.662;a;0.981;0.734;0.00327;0.884;aaaaaaaa;0.734;aaaaaa;0.51;0.472;0.226;aaaaaaaa;a;0.475;0.961;0.202;0.893;aaa;0.188;0.0902;aa;aaaa;0.872;a;
aa;0.712;aa;a;0.554;0.839;0.972;aaaaaa;0.322;aa;0.225;aaaaaaa;0.756;0.863;0.708;0.226;0.382;0.148;0.407;0.494;aaa;aaa;0.171;aaaaaa;0.188;0.071;aaaaaa;0.685;aaa;aaaaa;0.787;a;0.135;aa;aa;aaa;0.751;aaaaaaaaa;0.933;aaa;0.783;0.939;0.501;0.896;aaaa;0.986;aaaa;0.29;0.639;0.975;aaaaaa;a;0.949;0.0939;0.0946;0.388;a;0.557;0.665;aaaaa;aaaa;0.288;aaa;
a;0.81;aaaaaaaaa;a;0.443;0.24;0.568;aaaaaaaaa;0.0337;aa;0.182;aaaaaaaa;0.878;0.248;0.42;0.24;0.421;0.529;0.462;0.133;aaaaa;a;0.418;aaaa;0.782;0.192;aaaa;0.0801;aaaaa;aaaaa;0.0539;a;0.977;a;aaaa;aaaa;0.0416;aaaaaa;0.582;aa;0.911;0.762;0.77;0.162;aaaaaaaaa;0.146;a;0.54;0.854;0.49;a;a;0.633;0.925;0.364;0.166;aa;0.335;0.159;aaaaaaaaa;aa;0.786;aaaaa;
aa;0.353;aaaaaaaaaa;a;0.0179;0.871;0.787;aaaaaaa;0.789;aa;0.945;aaaaaaaa;0.258;0.758;0.786;0.0798;0.722;0.191;0.11;0.633;aaa;aa;0.812;aaaaaa;0.636;0.386;aaaaaaa;0.22;a;a;0.532;a;0.951;a;a;aaaa;0.771;aaaaa;0.176;aaa;0.735;0.769;0.76;0.536;aaaaaaaa;0.0754;aaaa;0.925;0.242;0.403;aaaaaaaa;a;0.584;0.249;0.276;0.0804;aaa;0.0177;0.0694;aaaaaaaa;aaaa;0.734;aaaaa;
a;0.769;aaaaaaaaaa;a;0.505;0.0163;0.214;a;0.0602;aa;0.293;aaaa;0.477;0.431;0.463;0.806;0.119;0.7;0.328;0.952;a;aaa;0.276;aaaaaa;0.00731;0.885;aaaaaaa;0.339;aaaaa;a;0.141;aa;0.319;aa;aaaaa;aaaa;0.991;aaa;0.121;aaaa;0.259;0.885;0.209;0.898;aaaaaaaaa;0.27;aaaaaaa;0.792;0.413;0.661;aa;a;0.348;0.31;0.585;0.564;a;0.285;0.746;aaa;aaaaaaaa;0.618;aaaaaa;
aa;0.22;aaaa;a;0.345;0.267;0.931;aaa;0.783;aa;1;aaaaaaa;0.907;0.802;0.64;0.963;0.835;0.159;0.199;0.646;a;a;0.208;aaaaaaa;0.442;0.994;aaaaa;0.594;aa;aa;0.221;aa;0.37;aaaa;aaaaa;a;0.37;a;0.355;a;0.898;0.428;0.624;0.404;aaaaaaaaa;0.805;a;0.467;0.754;0.247;aaaaaaaa;a;0.266;0.923;0.603;0.549;aaa;0.716;0.0657;a;aaaaaaaa;0.0323;aa;
a;0.883;aaaaa;a;0.987;0.653;0.822;aaaa;0.759;aa;0.249;aa;0.801;0.165;0.667;0.861;0.0821;0.51;0.0445;0.58;a;aaaaaa;0.273;a;0.838;0.402;aaaaaa;0.852;aaa;aaa;0.427;a;0.265;aa;aaaaa;aaaa;0.928;aaaaaaaaa;0.513;a;0.683;0.307;0.16;0.852;aaaaa;0.258;aaa;0.534;0.483;0.374;aaaaaa;a;0.293;0.999;0.182;0.77;aaa;0.0344;0.701;aaaaaa;aaaaa;0.833;aaaa;
aa;0.457;aaaa;a;0.559;0.173;0.0337;aaaaaaaa;0.927;a;0.609;aaaaaaa;0.852;0.614;0.766;0.327;0.211;0.45;0.832;0.249;aaa;aaa;0.445;aa;0.00151;0.297;aaaaaa;0.507;a;a;0.566;aa;0.469;aaaa;aaaaa;aaa;0.641;a;0.505;aaa;0.356;0.96;0.0859;0.294;aaa;0.857;aaaaaa;0.461;0.725;0.471;aa;a;0.533;0.617;0.0953;0.24;aa;0.947;0.0191;aaa;aaaaaa;0.255;a;
aa;0.511;aaaaa;a;0.616;0.419;0.686;aaaaaaaaa;0.48;a;0.88;a;0.832;0.194;0.673;0.902;0.33;0.386;0.219;0.242;aaa;aaaaaa;0.235;aaaaaaaaa;0.519;0.0657;aaaaaaaa;0.152;a;aaaa;0.766;a;0.0644;aaa;a;aa;0.923;aaaaaa;0.675;a;0.157;0.0328;0.522;0.39;aaaaaa;0.412;a;0.705;0.321;0.69;aaaaaa;a;0.0346;0.551;0.468;0.499;aaaa;0.422;0.449;aaaaaaaaa;aaaaa;0.893;aaa;
aa;0.452;aa;a;0.566;0.906;0.675;aaaaaaaa;0.742;a;0.533;aaaaa;0.374;0.735;0.743;0.516;0.317;0.185;0.0818;0.886;aaaa;aaaaa;0.958;a;0.874;0.516;aa;0.454;aaaaaa;aaa;0.504;aa;0.488;aaaa;aaaa;aa;0.5;aaaaa;0.417;aa;0.567;0.404;0.887;0.548;aaa;0.444;aaaaa;1;0.722;0.263;aaaaa;a;0.388;0.618;0.202;0.639;aaa;0.933;0.74;aaaaaa;aaa;0.259;aaaa;
aa;0.203;aaaaaaaaa;a;0.891;0.545;0.757;aaaaaaa;0.681;a;0.965;aaaaaa;0.161;0.2;0.265;0.849;0.728;0.858;0.666;0.046;aaaa;a;0.477;aaaa;0.712;0.934;aaaaaaa;0.86;aa;aa;0.48;aa;0.502;aaaa;a;aaaa;0.364;aaa;0.000469;aaaa;0.338;0.732;0.884;0.119;aaaaaaa;0.101;a;0.547;0.6;0.0494;aa;a;0.135;0.516;0.289;0.969;aaaa;0.0651;0.437;aa;a;0.131;aaaaaaaa;
aa;0.995;aa;a;0.969;0.975;0.31;aaaaaaaaaa;0.0779;aa;0.349;aaaaaa;0.719;0.09;0.568;0.47;0.533;0.718;0.283;0.733;aaa;aaaaa;0.394;aaaa;0.219;0.696;aaaa;0.613;aa;aa;0.598;a;0.907;a;aaa;a;0.00943;aaaaaa;0.563;a;0.94;0.329;0.405;0.213;aaa;0.83;aa;0.249;0.255;0.478;aaaaaaa;a;0.216;0.0755;0.791;0.136;aaa;0.108;0.0638;aaaaa;aa;0.602;aaaaaaaaa;
aa;0.382;aaaa;a;0.913;0.647;0.831;aaaaaaaaa;0.987;a;0.225;aaaaaa;0.326;0.124;0.903;0.179;0.0959;0.625;0.556;0.0463;aaaaa;aaaa;0.814;aaaaaaaa;0.887;0.469;aaaaaa;0.194;aaaa;a;0.975;aa;0.648;aa;aaa;aaaa;0.869;aaaaaaa;0.639;aaa;0.469;0.868;0.984;0.639;aa;0.871;aaaaa;0.594;0.553;0.862;aaaaaa;a;0.468;0.401;0.169;0.837;aa;0.398;0.648;aaaaaa;aaaaaaa;0.874;aaaaaaaaaa;
aa;0.166;aaaaaaaaa;a;0.154;0.572;0.579;aaaaaaaaaa;0.187;aa;0.585;aaa;0.635;0.503;0.23;0.195;0.748;0.21;0.0173;0.965;aaaaa;aaaaa;0.242;aaaaaaaaa;0.996;0.831;aaaaaaa;0.959;aa;aaa;0.925;aa;0.0886;aaa;aaaaa;aaaa;0.418;aaaa;0.154;a;0.442;0.797;0.878;0.572;aaaaa;0.922;aaaaaa;0.497;0.44;0.51;aaaaa;a;0.575;0.833;0.209;0.582;aaa;0.284;0.18;aaaa;a;0.444;aaaa;
a;0.358;aaaaaaaaaa;a;0.335;0.707;0.569;aaaaaaaaaa;0.0992;aa;0.439;aaaaa;0.332;0.263;0.0186;0.0747;0.101;0.478;0.19;0.317;aaaaa;aaaa;0.877;aaaa;0.724;0.202;aaaaa;0.702;aa;aaaaa;0.616;aa;0.466;aaaa;aa;aaa;0.442;aaaaaaaa;0.67;aaaa;0.0281;0.603;0.452;0.00258;aaa;0.0246;aaaaa;0.858;0.947;0.738;aaaaaaaa;a;0.204;0.738;0.39;0.721;aaa;0.0503;0.675;aaaaa;aaaa;0.161;aaaa;
a;0.917;aa;a;0.757;0.228;0.293;aaaaaaa;0.641;a;0.209;a;0.224;0.424;0.433;0.704;0.182;0.651;0.141;0.0406;a;a;0.248;aaaaaaaa;0.274;0.632;aaaaaa;0.163;aaaaa;aaaa;0.148;a;0.0722;aaa;a;aa;0.628;a;0.0662;aa;0.0451;0.756;0.00827;0.0115;a;0.93;aaaaaaaa;0.901;0.244;0.933;aaaa;a;0.744;0.191;0.552;0.606;aaaa;0.675;0.23;aa;aaaaaaa;0.0843;aaa;
a;0.831;aaaa;a;0.616;0.493;0.424;aaa;0.112;a;0.434;aaaa;0.901;0.129;0.686;0.6;0.0803;0.205;0.526;0.741;aa;a;0.0149;aaaaaa;0.743;0.728;aaaaaaa;0.244;aaaaa;aaaaa;0.854;aa;0.651;aa;a;aaaa;0.485;aaaaa;0.204;aa;0.375;0.412;0.978;0.873;aaaaaaaaa;0.204;aaa;0.779;0.429;0.0915;aaaa;a;0.974;0.0583;0.6;0.663;a;0.0142;0.203;aaaaaa;aa;0.0317;aaa;
aa;0.669;aa;a;0.744;0.876;0.676;aaaaaaaaa;0.823;aa;0.782;aaaaa;0.788;0.394;0.536;0.846;0.731;0.2;0.0318;0.633;a;aaaaaa;0.881;aa;0.00037;0.218;aaaaaaaa;0.229;aaaa;aa;0.0442;a;0.127;a;aaaaa;aaaa;0.982;aaaaa;0.853;aaaa;0.571;0.226;0.278;0.185;aaaaaaa;0.364;a;0.244;0.169;0.21;aaaaaa;a;0.501;0.233;0.238;0.0927;a;0.266;0.983;aaaaaaa;a;0.0359;aaaaaaaaaa;
a;0.862;aaaaaaa;a;0.192;0.991;0.371;aaaaaa;0.468;aa;0.523;aaaaaaa;0.999;0.187;0.928;0.959;0.259;0.469;0.439;0.999;a;aaaaaa;0.0237;aaaaaaaaa;0.612;0.543;a;0.922;aa;a;0.226;a;0.293;aa;aaaaa;a;0.072;aaaa;0.0421;a;0.935;0.444;0.295;0.919;a;0.933;aa;0.911;0.00264;0.361;aaa;a;0.43;0.452;0.774;0.576;a;0.963;0.881;aaaaaaa;aaaaaaaa;0.761;aaaaaaaaa;
aa;0.814;aaaaaaaaaa;a;0.892;0.572;0.505;aaa;0.941;aa;0.246;aaaaaaa;0.946;0.386;0.0505;0.735;0.993;0.502;0.633;0.641;aaaa;aa;0.726;aaaaa;0.0549;0.845;aaa;0.428;a;a;0.495;aa;0.699;aa;aa;aaa;0.299;a;0.472;aaa;0.911;0.112;0.749;0.749;aaaaaaaa;0.0848;a;0.699;0.206;0.431;aaaaaa;a;0.893;0.739;0.00821;0.951;aaaa;0.828;0.723;aaaaa;aaa;0.612;aaa;
a;0.71;a;a;0.774;0.4;0.469;aaaaaaa;0.779;a;0.642;aa;0.353;0.609;0.241;0.735;0.0787;0.555;0.755;0.696;aaaa;aaaaa;0.252;aaaaaa;0.0356;0.887;aa;0.496;aa;aaaaa;0.489;aa;0.00164;aaa;aaaaa;aa;0.536;aaaaa;0.984;a;0.413;0.327;0.588;0.972;aa;0.356;aaaaa;0.353;0.675;0.0998;aaaaaaa;a;0.506;0.793;0.956;0.0867;aaa;0.218;0.0822;aa;aaaa;0.741;a;
a;0.0425;aaaaaaaaa;a;0.851;0.825;0.679;a;0.41;a;0.627;aa;0.571;0.956;0.917;0.208;0.619;0.365;0.715;0.174;a;aaaa;0.913;aaaaaaa;0.373;0.137;aa;0.466;aa;aaaaa;0.621;a;0.122;aaaa;aaaaa;aaaa;0.266;aaaaaaa;0.49;aa;0.854;0.533;0.562;0.426;a;0.183;aaaaa;0.484;0.393;0.887;aaaaaaaa;a;0.39;0.903;0.844;0.765;aaa;0.296;0.759;aaaaaaa;aaaaaa;0.94;a;
a;0.842;aaaaaaaaa;a;0.661;0.811;0.732;aaaaaaaa;0.0676;aa;0.18;aaaaaaaa;0.176;0.762;0.614;0.502;0.678;0.895;0.761;0.702;aa;aaaaa;0.549;aaaaa;0.913;0.415;aaaaaa;0.34;aa;a;0.928;a;0.457;aaa;aaaa;aa;0.826;aaaaaaaaa;0.0727;aa;0.9;0.108;0.0233;0.0131;aaaaaaaa;0.394;aaaaaaa;0.823;0.353;0.538;aaaaa;a;0.0732;0.902;0.52;0.621;a;0.0604;0.386;a;aaaaa;0.894;aaaaaaaaa;
a;0.251;aaa;a;0.145;0.605;0.434;aaaaaaa;0.361;a;0.512;aaaa;0.273;0.683;0.593;0.705;0.0263;0.0487;0.746;0.362;aaaa;aaa;0.0986;aaaa;0.178;0.819;aaaa;0.918;aaa;aaa;0.737;a;0.78;a;aaaa;aa;0.92;aa;0.303;a;0.53;0.694;0.773;0.741;aaaaaaaaa;0.114;aaaaa;0.286;0.000583;0.802;a;a;0.0721;0.449;0.593;0.923;a;0.69;0.877;aaaaa;aaaaaaaa;0.336;aaaaa;
a;0.0714;aaaaaaaa;a;0.217;0.83;0.241;aaaaaa;0.987;aa;0.799;aaaaaaaa;0.175;0.229;0.298;0.483;0.62;0.417;0.239;0.832;aaaa;aa;0.194;aaaaaaa;0.603;0.36;aaaaa;0.774;aaaaa;aaaaa;0.818;aa;0.904;aa;aaaa;aaaa;0.948;aaa;0.107;aa;0.249;0.107;0.94;0.672;aaaaaaaaa;0.943;aaaaaaaa;0.285;0.679;0.869;aaaaaa;a;0.745;0.138;0.342;0.43;a;0.132;0.365;a;aa;0.998;aaa;
aa;0.00644;aaaa;a;0.247;0.804;0.923;aaaaaaa;0.615;a;0.0403;a;0.152;0.356;0.597;0.717;0.401;0.438;0.679;0.391;aaaaa;aaaa;0.879;aaaaaa;0.999;0.592;aaaaaaaa;0.506;aaaaaa;aa;0.803;aa;0.896;aaa;aa;a;0.0825;aaaa;0.511;aaaa;0.677;0.0785;0.102;0.576;aa;0.907;aaaa;0.721;0.0357;0.293;aaaaaaa;a;0.426;0.308;0.29;0.00173;a;0.956;0.965;aa;aaaaa;0.0427;aaaa;
aa;0.937;aaaaaaaa;a;0.152;0.612;0.867;a;0.508;a;0.852;aaaaaaa;0.678;0.7;0.32;0.111;0.0509;0.122;0.347;0.0321;a;a;0.929;aaaaaaa;0.0351;0.106;aaaaaaa;0.94;aaaaa;aa;0.569;a;0.614;aaa;aaaaa;aaaa;0.503;aaa;0.0661;aa;0.156;0.941;0.018;0.304;aaaaa;0.928;aaa;0.485;0.553;0.258;aaaa;a;0.545;0.413;0.593;0.507;a;0.607;0.607;aaaaaaaaa;aa;0.0592;aa;
a;0.87;aaaaaa;a;0.472;0.788;0.84;aaaaaaaa;0.389;aa;0.347;aaaaaaaa;0.839;0.387;0.779;0.169;0.644;0.507;0.451;0.362;aa;aaa;0.15;aaa;0.379;0.134;aaaaa;0.201;aaaaa;aa;0.421;a;0.861;a;aaa;a;0.0162;aaaaaa;0.636;a;0.0151;0.151;0.937;0.637;aaaaaaaa;0.0128;aaaaaa;0.272;0.92;0.426;aaaaa;a;0.00481;0.869;0.787;0.142;aaaa;0.0887;0.0199;aaaaa;aaaaaaa;0.395;aaa;
