ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.126;0.601;aaaa;0.989;0.0453;a;aaaaaa;a;a;aaaaaaa;0.404;aa;0.646;0.864;0.152;aaa;0.523;0.429;aa;aaa;aa;0.702;0.394;a;aa;0.111;0.0066;0.902;a;aaaaaaaaa;aaa;0.772;0.956;aa;0.954;a;aa;aaaa;aaaaaaa;0.694;aaaaaaaaaa;
0.53;0.773;aa;0.77;0.848;aaaa;aa;a;a;aaaaaa;0.458;aa;0.0228;0.604;0.422;aaaa;0.381;0.888;a;aa;aaaaa;0.347;0.584;aa;aa;0.238;0.308;0.954;a;a;aa;0.294;0.71;a;0.769;aaaaaa;a;aaaa;a;0.172;a;
0.479;0.489;aaaa;0.656;0.962;aaa;aaa;a;a;aaaa;0.193;a;0.246;0.654;0.0692;aa;0.547;0.0533;aa;aa;aaaa;0.000305;0.126;aaa;aa;0.874;0.615;0.421;a;aaaaaa;aa;0.696;0.875;aaaaa;0.499;aaa;aaa;aaaaaa;aa;0.212;aaa;
0.797;0.886;a;0.0444;0.808;aa;aaa;a;a;aa;0.724;a;0.807;0.299;0.639;a;0.151;0.0377;a;aa;a;0.259;0.664;a;a;0.197;0.308;0.529;a;aaaaa;aaaa;0.115;0.0956;a;0.407;aaaaaaaa;a;aaaa;aa;0.487;aaaaaaaaa;
0.015;0.937;aaa;0.429;0.757;aa;aa;a;a;aaaaa;0.638;a;0.977;0.545;0.656;aaaa;0.637;0.358;aaa;aaa;aaaaa;0.691;0.138;aa;aa;0.755;0.486;0.429;a;aaa;aaa;0.817;0.424;aaaa;0.712;aaaaaaaa;aaa;aaaa;aaa;0.0731;aa;
0.793;0.37;aa;0.587;0.47;aa;aaaaa;a;a;aaaaaaa;0.959;a;0.471;0.163;1;aaa;0.476;0.738;a;aa;aaaaaa;0.7;0.702;aaa;aa;0.538;0.458;0.469;a;aaaa;aaaa;0.51;0.913;aaaa;0.0554;aaaaaaaa;a;aaaaa;a;0.468;aaaa;
0.491;0.347;a;0.87;0.107;aa;aaaa;a;a;aaaaaa;0.54;a;0.386;0.117;0.817;aaa;0.206;0.372;a;aa;aaaaaa;0.327;0.375;aa;a;0.93;0.524;0.704;a;aa;aaa;0.943;0.711;aa;0.283;aaaaaaaa;a;aaa;aaaaaaa;0.731;aa;
0.62;0.695;aaaaa;0.166;0.0189;a;a;a;a;a;0.143;aa;0.452;0.312;0.623;aaa;0.0673;0.541;a;aa;aaa;0.566;0.352;aaaa;a;0.878;0.274;0.902;a;aaaaaa;a;0.448;0.426;aaa;0.551;aaa;aa;aaaaaaa;aaaaaaaaa;0.368;aa;
0.346;0.413;a;0.307;0.765;aa;aaaaaa;a;a;aaaaaaa;0.716;aa;0.646;0.546;0.626;aa;0.738;0.527;a;a;aaaaaaa;0.167;0.42;aaaa;aa;0.477;0.745;0.734;a;aaaaaaaaa;a;0.604;0.85;aa;0.863;aa;aaaa;aaaaaaa;aaa;0.0717;aaa;
0.368;0.396;aa;0.769;0.166;a;aaaaa;a;a;aaaaa;0.257;a;0.517;0.689;0.437;a;0.981;0.12;aa;aa;aaaaaaaa;0.211;0.942;aaaa;a;0.571;0.872;0.892;a;aaaa;a;0.12;0.672;aaaa;0.895;aaaaaaaa;a;aaa;aaaa;0.9;aa;
0.107;0.367;aaa;0.666;0.909;aaaa;aaaaa;a;a;aaaaaaa;0.786;a;0.681;0.648;0.469;a;0.172;0.698;aaa;a;aaaaaaaa;0.379;0.0144;aaa;aa;0.398;0.421;0.383;a;aaaa;aa;0.384;0.208;aaaa;0.886;aaaa;aaa;a;aaaaa;0.817;aaaaaaaa;
0.622;0.679;aa;0.46;0.253;aa;a;a;a;aaaaaa;0.0314;a;0.256;0.573;0.428;aaaa;0.812;0.374;a;a;aa;0.00273;0.895;aa;a;0.75;0.537;0.447;a;a;aaa;0.26;0.339;aa;0.801;aaaaa;aa;aaaaaaa;aaa;0.211;aaaaaa;
0.971;0.532;aaa;0.135;0.144;aaa;a;a;a;aaaaaa;0.00774;a;0.964;0.0485;0.364;aa;0.142;0.601;aaa;a;aaaaaa;0.622;0.505;aaaa;a;0.529;0.903;0.889;a;aaaa;aaaa;0.621;0.0415;aaaa;0.0989;aaaaaa;aaaa;a;aaaaa;0.96;aaaaa;
0.766;0.87;aa;0.555;0.528;aa;aaaa;a;a;aaaaa;0.5;aa;0.36;0.759;0.762;aa;0.423;0.292;a;a;aa;0.612;0.358;aaa;a;0.22;0.678;0.615;a;aaa;aa;0.877;0.153;aaaa;0.439;aaaaaaaa;aaa;aaaaaa;aa;0.519;aaaaaa;
0.0856;0.407;aaaaa;0.852;0.556;aa;aaaaa;a;a;aaa;0.873;a;0.731;0.224;0.805;aa;0.817;0.451;a;aaa;aa;0.068;0.0399;a;aa;0.318;0.587;0.211;a;aaaaaaaa;aaaa;0.235;0.861;aaaaa;0.108;aaaa;aaa;aa;aaaaaa;0.144;aaa;
0.593;0.909;aaaaa;0.484;0.427;aaa;aaaa;a;a;aaaaa;0.787;a;0.506;0.914;0.332;aaa;0.47;0.266;aaa;aaa;aa;0.605;0.923;a;aa;0.647;0.337;0.443;a;aaaaa;aaa;0.368;0.411;aaaa;0.796;aaaaaa;aaa;aaaaaa;aa;0.705;a;
0.391;0.0911;aaaa;0.068;0.549;aaa;a;a;a;aaaa;0.724;a;0.424;0.115;0.789;aaa;0.635;0.776;a;aa;aaaaaaa;0.108;0.562;aaa;aa;0.621;0.333;0.809;a;aaaaa;aaa;0.779;0.978;aaaaa;0.11;aaaaaaaa;aa;aaaaaaa;aaaaa;0.525;aaaaaaaa;
0.514;0.183;aaaaa;0.797;0.176;aaaa;aaaaa;a;a;aaa;0.614;a;0.855;0.0333;0.807;a;0.0375;0.502;aaa;aaa;aaaaa;0.933;0.939;aaa;aa;0.368;0.41;0.575;a;aaa;aaaa;0.681;0.997;a;0.581;aaaaaaaa;aaaa;a;a;0.459;aaaa;
0.87;0.253;aaa;0.541;0.347;aaaa;a;a;a;a;0.0854;aa;0.154;0.825;0.486;aaa;0.893;0.0708;aa;a;aaa;0.315;0.75;a;aa;0.718;0.0891;0.931;a;aaaa;aa;0.865;0.387;aaa;0.271;aaaaa;aaaa;a;aa;0.722;aaaaaaaa;
0.153;0.844;aa;0.16;0.423;aa;aaa;a;a;aaaa;0.86;aa;0.834;0.47;0.744;aaaa;0.619;0.00788;aa;aaa;aaaaaaaa;0.516;0.614;a;a;0.232;0.679;0.661;a;a;aa;0.0973;0.418;aaaa;0.628;aaa;aaaa;aaaa;aaaaa;0.0409;aaaaaaaaa;
0.399;0.1;aaaa;0.475;0.577;aaaa;aaaa;a;a;aa;0.924;a;0.533;0.555;0.169;a;0.632;0.301;aaa;aaa;aa;0.721;0.343;a;a;0.336;0.821;0.477;a;aaaaaaa;aa;0.638;0.218;aaa;0.161;aaaaaaa;aaa;aaaa;aaaaaa;0.885;aaaaa;
0.489;0.989;aaaa;0.0671;0.52;aaa;aaaaa;a;a;aa;0.998;a;0.42;0.33;0.359;a;0.0583;0.365;a;aaa;aaa;0.838;0.139;aa;aa;0.767;0.72;0.346;a;a;aaaa;0.048;0.496;aaa;0.533;aa;aaa;aa;a;0.418;aaaa;
0.018;0.0652;aaaaa;0.807;0.0625;a;aa;a;a;aaaaaaa;0.179;aa;0.476;0.403;0.266;a;0.0832;0.861;aaa;aaa;aaaaa;0.28;0.168;aaaa;aa;0.612;0.995;0.198;a;a;aa;0.109;0.204;aaaaa;0.255;aaaaa;a;aaaaaaa;aaaaaaa;0.465;aaaaaaaaa;
0.585;0.831;aa;0.983;0.502;aaaa;aaaa;a;a;aaaaaaa;0.376;aa;0.383;0.399;0.707;aa;0.72;0.537;aa;aa;a;0.372;0.343;aaaa;a;0.664;0.89;0.295;a;aaaaaaa;aa;0.657;0.783;aaaa;0.82;aaaaaa;aa;aaaaaaa;aaa;0.982;aaaaaaaaaa;
0.599;0.085;a;0.827;0.105;aa;aaa;a;a;aaaaa;0.012;a;0.0419;0.751;0.631;aaaa;0.742;0.386;aa;aa;aaaaaa;0.577;0.567;aaaa;a;0.228;0.0518;0.678;a;aaaaa;a;0.373;0.515;aa;0.896;aaaaaaaa;a;aaaaa;aaa;0.474;aa;
0.0856;0.946;aaaa;0.627;0.787;aa;aaaa;a;a;aaaa;0.252;aa;0.33;0.811;0.434;aaa;0.499;0.559;a;aaa;aaa;0.359;0.382;aa;aa;0.882;0.673;0.00981;a;aaaaaaa;aa;0.708;0.822;aaaa;0.815;a;aaa;a;aa;0.401;aa;
0.162;0.648;a;0.223;0.47;aaa;aaaaa;a;a;aaaaa;0.577;a;0.683;0.731;0.0756;aaaa;0.0802;0.121;aaa;aaa;aaaaaaa;0.712;0.827;aaaa;aa;0.658;0.0202;0.247;a;a;a;0.718;0.178;aaa;0.666;aaaaaaaa;aa;aaaa;aaaaaaa;0.908;aaaa;
0.553;0.702;a;0.406;0.199;aaa;aaaaa;a;a;aaaaa;0.583;a;0.817;0.347;0.954;a;0.49;0.126;a;aa;aaaaaaaa;0.569;0.028;a;aa;0.0886;0.429;0.765;a;aaaa;aaa;0.856;0.526;aaaaa;0.209;aaaa;a;aaaaa;aaaaaaa;0.266;a;
0.509;0.53;aa;0.447;0.316;a;aaaaa;a;a;aaaaa;0.111;aa;0.951;0.427;0.655;aaa;0.405;0.446;aaa;aaa;aaaaaaaa;0.0731;0.761;aaa;a;0.738;0.175;0.328;a;aaaaaa;aaa;0.41;0.318;aaaaa;0.308;aaaa;a;a;aaaaaaa;0.977;aa;
0.455;0.805;aa;0.459;0.0146;aaa;aaaa;a;a;aaaaaaa;0.751;aa;0.914;0.787;0.512;aa;0.21;0.36;a;a;aa;0.558;0.383;aaaa;a;0.0201;0.584;0.553;a;aa;aa;0.168;0.485;aaaaa;0.385;aaaaaa;aaaa;aa;a;0.567;aa;
0.0646;0.534;aaaa;0.809;0.0326;a;aaaa;a;a;aaaaaa;0.405;a;0.954;0.242;0.578;aa;0.811;0.534;aa;aaa;a;0.25;0.606;aa;aa;0.1;0.446;0.403;a;aaa;aaa;0.0442;0.105;aa;0.597;aaaaaaaa;a;aaaaaa;aaaaaa;0.148;aaaa;
0.29;0.015;aaaa;0.729;0.278;aaa;aaa;a;a;aaaaaaa;0.83;a;0.375;0.599;0.432;aaa;0.659;0.701;a;aa;aaaaa;0.016;0.651;aaa;aa;0.791;0.791;0.541;a;aaaaaa;aaaa;0.227;0.0717;aa;0.632;aaaaa;a;aaa;aaaa;0.665;aaaa;
0.307;0.349;aa;0.74;0.493;a;aaaaa;a;a;aa;0.566;a;0.728;0.369;0.7;aa;0.241;0.435;a;a;aaaaa;0.239;0.947;aaa;a;0.235;0.349;0.932;a;aaaaaaaa;aa;0.0845;0.683;aa;0.517;aaaaaaa;a;aaaaaaa;aaaaa;0.157;aaaaaa;
0.295;0.486;aaaa;0.676;0.408;aaa;aaaa;a;a;aaaaaaa;0.986;a;0.964;0.00485;0.567;aaaa;0.002;0.555;a;aaa;aaaaaa;0.262;0.331;aa;a;0.221;0.302;0.0545;a;aaaa;aaaa;0.612;0.663;aaaaa;0.0881;aaaaa;aa;a;a;0.624;aaaaa;
0.234;0.537;aaaaa;0.35;0.403;a;aaaaaa;a;a;aaaaa;0.431;a;0.106;0.971;0.821;aaa;0.813;0.359;aa;aa;aaaaaaaa;0.364;0.216;a;aa;0.714;0.213;0.0033;a;aaaaa;aa;0.473;0.33;a;0.177;aaaaa;a;aaaaaaa;aaaa;0.0464;aaaaaa;
0.23;0.968;aaaaa;0.229;0.679;a;aa;a;a;a;0.0632;a;0.321;0.825;0.421;aa;0.631;0.944;aaa;aaa;a;0.939;0.521;aaa;a;0.224;0.624;0.509;a;aaaaa;aaa;0.914;0.0929;aaaaa;0.644;a;aaaa;a;aaaaa;0.724;aaa;
0.278;0.171;aa;0.185;0.392;aaa;aaa;a;a;a;0.88;aa;0.795;0.886;0.605;a;0.444;0.723;a;aaa;aaaaaaa;0.986;0.406;a;a;0.629;0.279;0.537;a;aaaaaaaa;a;0.785;0.12;aa;0.803;aaaa;aaa;aaaaaa;aaaaa;0.191;aaaaaaaaaa;
0.13;0.973;aaaaa;0.528;0.89;aaa;a;a;a;aaaaaa;0.523;a;0.116;0.0369;0.566;aaa;0.436;0.327;aa;aa;aaaaaaa;0.609;0.954;aaa;aa;0.838;0.639;0.863;a;aaaa;aaaa;0.148;0.62;aaa;0.961;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.123;a;
0.72;0.548;a;0.63;0.108;aaaa;aa;a;a;aaa;0.226;a;0.432;0.253;0.809;a;0.807;0.949;a;aa;a;0.508;0.271;aaa;a;0.259;0.311;0.211;a;aaaaaa;aaa;0.486;0.522;a;0.941;aa;a;aaaa;aa;0.165;a;
0.414;0.367;aaaa;0.812;0.551;aaaa;aaaaaa;a;a;aaa;0.239;aa;0.782;0.747;0.755;a;0.205;0.756;aa;aaa;aaa;0.176;0.611;aaaa;a;0.204;0.394;0.534;a;aaaaaaa;a;0.594;0.0427;a;0.601;aaaaaaaa;aaaa;aaaaa;aaaa;0.847;aaaaaaaaaa;
0.0795;0.485;aaa;0.247;0.899;aaa;aaaaaa;a;a;aaaaaaa;0.234;a;0.643;0.411;0.517;aa;0.855;0.287;aaa;a;aaaaa;0.294;0.277;a;aa;0.57;0.91;0.0298;a;aa;aaaa;0.432;0.758;aaaaa;0.85;a;aaa;aaaa;aaaaaaa;0.355;aaa;
0.0446;0.195;aaaaa;0.729;0.26;a;aaa;a;a;aa;0.381;aa;0.121;0.311;0.916;a;0.102;0.8;aa;aa;aaaaa;0.779;0.339;aa;aa;0.826;0.505;0.337;a;aaa;a;0.0933;0.569;a;0.0823;aaaaaaa;aa;aaaaaaa;aaaaaa;0.0782;aaaaaaa;
0.371;0.582;aaaa;0.505;0.831;a;a;a;a;aaaaaa;0.695;a;0.87;0.543;0.953;a;0.987;0.337;aa;aa;aaaaaaaa;0.325;0.47;aaa;aa;0.139;0.56;0.577;a;aaaa;aa;0.831;0.971;aa;0.485;aaaa;aa;aaaaaaa;aa;0.975;aaaaaaaaa;
0.267;0.872;aaaa;0.685;0.818;aaa;aaaaa;a;a;aaa;0.27;a;0.525;0.328;0.0114;aaaa;0.654;0.424;aaa;aa;aaaaaa;0.192;0.458;aaaa;aa;0.763;0.139;0.804;a;a;aaaa;0.713;0.414;a;0.279;aaa;a;aaa;aaaaa;0.616;aaaa;
0.252;0.981;aa;0.244;0.942;aa;aa;a;a;a;0.18;a;0.379;0.828;0.712;aaa;0.291;0.472;aaa;aa;aaaaaaa;0.397;0.852;aaa;aa;0.265;0.845;0.0323;a;aa;aaaa;0.185;0.496;aaa;0.952;aaa;aa;aaaaa;aaaaaa;0.395;aa;
0.0924;0.301;aaa;0.729;0.458;a;aaaaaa;a;a;aaaaaaa;0.278;a;0.961;0.577;0.0711;aaaa;0.138;0.87;aa;a;aaaaaaaa;0.44;0.131;aaa;a;0.3;0.669;0.273;a;aa;a;0.305;0.76;a;0.0506;aaaaaaaa;a;a;aaaaaaa;0.0158;a;
0.75;0.623;aa;0.527;0.00176;aaa;aaaaa;a;a;aaaaaa;0.295;a;0.0226;0.6;0.248;a;0.662;0.598;aaa;aaa;a;0.374;0.962;a;a;0.898;0.505;0.791;a;aaaaa;aaaa;0.172;0.367;aaa;0.00327;aaaaaaaa;aaaa;aaaaaa;aaa;0.907;aaa;
0.547;0.0198;aaaaa;0.44;0.983;aaa;aaa;a;a;aaaaaa;0.452;a;0.985;0.449;0.737;aa;0.171;0.848;a;aa;aaaaaaa;0.972;0.0264;aa;aa;0.946;0.606;0.741;a;aaaaaa;aa;0.379;0.872;aaaa;0.566;aaaaaaaa;a;a;aa;0.315;aaaaaaa;
0.435;0.383;a;0.368;0.906;a;aa;a;a;aaaaaaa;0.994;aa;0.653;0.469;0.163;aa;0.997;0.55;aa;aa;aaaa;0.8;0.0957;aaaa;aa;0.351;0.103;0.681;a;aaaa;aaa;0.506;0.14;aa;0.903;aaaa;aa;aaaaaaa;a;0.482;aaaaa;
0.812;0.236;aaa;0.558;0.211;a;aaaaa;a;a;aaaaaa;0.841;aa;0.136;0.341;0.836;aaa;0.748;0.751;a;aaa;aaaaaaa;0.0568;0.219;aaa;a;0.435;0.277;0.783;a;aaaaaaaaa;a;0.31;0.58;aaaa;0.29;aaaa;aa;aa;aaaaaaa;0.63;aa;
0.698;0.878;aa;0.736;0.522;aa;aa;a;a;a;0.469;a;0.247;0.655;0.716;aa;0.791;0.124;aaa;aaa;aaaaa;0.00166;0.954;aaa;aa;0.661;0.0271;0.137;a;aaaaaaaa;aaa;0.0653;0.968;aaaa;0.559;aa;aa;aa;aaa;0.266;aaa;
0.101;0.141;aaa;0.938;0.115;a;aa;a;a;aa;0.0474;a;0.525;0.666;0.0381;a;0.0854;0.947;aa;aa;aa;0.786;0.374;aaa;a;0.273;0.346;0.412;a;aaaa;aaa;0.55;0.152;a;0.129;aaa;aaaa;aaaa;aaa;0.859;aaaaaaaa;
0.345;0.308;aaaaa;0.0737;0.496;aaa;aaaaaa;a;a;aaaaaa;0.0906;a;0.618;0.432;0.795;aaa;0.0844;0.222;a;a;aaaa;0.168;0.0174;aa;a;0.737;0.677;0.695;a;aaaaaaaaa;aaaa;0.721;0.998;aa;0.627;aa;aaaa;a;aaaa;0.257;aaa;
0.238;0.84;aa;0.708;0.0785;aaa;aaaaaa;a;a;aa;0.466;a;0.775;0.326;0.457;a;0.669;0.342;a;aaa;aaaaaaa;0.93;0.463;aa;aa;0.505;0.814;0.294;a;aaaaaaaaa;aa;0.511;0.186;a;0.543;aaaaa;a;aaa;aaaaa;0.0817;aaaaaaaaaa;
0.436;0.527;aa;0.745;0.732;aaa;aa;a;a;aa;0.943;aa;0.196;0.134;0.588;aa;0.0891;0.0806;aa;aaa;aaaaa;0.497;0.0472;aaaa;a;0.592;0.0688;0.946;a;aaaaaa;aa;0.355;0.776;aaa;0.495;aaaaa;aaa;aaaaaa;a;0.96;aa;
0.648;0.605;aaaaa;0.825;0.556;aaaa;aa;a;a;aaa;0.841;aa;0.683;0.989;0.597;aa;0.756;0.691;a;aa;aaaaaaa;0.232;0.275;a;a;0.753;0.726;0.843;a;aaaaa;aaaa;0.18;0.557;aaaaa;0.809;aaaaaa;aaaa;aaaaa;aa;0.192;aaaaa;
0.144;0.842;a;0.815;0.652;a;aaaaa;a;a;aaaaa;0.218;a;0.901;0.785;0.296;aaaa;0.189;0.169;a;a;a;0.239;0.878;a;aa;0.991;0.364;0.599;a;aa;aaa;0.303;0.661;a;0.305;aaaaaaaa;a;aaaaa;aaaaaaaaa;0.168;a;
0.241;1;aa;0.741;0.00884;aaa;aa;a;a;aaaaaa;0.0844;aa;0.973;0.64;0.159;a;0.129;0.505;aaa;a;aaa;0.701;0.662;aaaa;aa;0.953;0.862;0.56;a;a;aaaa;0.652;0.23;aaa;0.896;aaaaaa;aa;aaaaaa;aaaa;0.912;aaa;
0.775;0.0512;a;0.484;0.666;a;aa;a;a;a;0.915;aa;0.182;0.236;0.274;aaa;0.00305;0.27;aa;aaa;aaaa;0.0582;0.185;aaa;aa;0.659;0.382;0.0706;a;aaaaaaa;aaa;0.353;0.957;aaaa;0.556;aaaaaaaa;a;aaa;aaaaaaa;0.962;aaaaaaaaa;
0.53;0.506;aaaaa;0.889;0.643;aaa;aaaaa;a;a;aaa;0.399;a;0.749;0.376;0.217;a;0.34;0.518;aaa;aa;a;0.748;0.563;aa;aa;0.28;0.229;0.55;a;aaaa;aaa;0.00868;0.835;aaaaa;0.361;aaaaaaa;aaa;aaa;a;0.95;aaaaaaaaaa;
0.468;0.618;a;0.378;0.684;a;a;a;a;aa;0.808;aa;0.474;0.0401;0.799;aaaa;0.313;0.772;a;aa;aaaaa;0.762;0.338;aaa;a;0.72;0.901;0.955;a;aaaaaaaaa;aa;0.117;0.588;aa;0.00322;a;aaaa;aaaa;aaaaaaa;0.343;aaa;
0.636;0.0211;aaaa;0.312;0.856;aaa;aaaaaa;a;a;aaaaaaa;0.608;aa;0.698;0.558;0.602;aaa;0.284;0.0819;aaa;a;aaa;0.525;0.948;aaa;aa;0.282;0.864;0.881;a;aaaaa;aaa;0.689;0.604;aa;0.441;aaaaaa;aa;aaaaaa;aaa;0.712;aaaaaa;
0.0507;0.517;aa;0.216;0.59;aaa;aaaa;a;a;a;0.118;a;0.892;0.932;0.543;aaaa;0.0321;0.848;aa;a;aaaaaaaa;0.682;0.745;aaa;a;0.316;0.199;0.999;a;aa;aaaa;0.781;0.538;aaaa;0.0306;aaaa;aa;aa;aaaaaaaa;0.494;aaaa;
0.263;0.516;aaa;0.736;0.967;aa;aa;a;a;aaaaa;0.993;aa;0.536;0.881;0.606;aaa;0.654;0.61;aaa;a;aa;0.516;0.0992;a;a;0.243;0.192;0.603;a;aaaaaaaa;aaa;0.688;0.724;aaaa;0.479;aaaaaaa;aa;a;aaaaaaaa;0.593;aaaa;
0.484;0.925;a;0.865;0.706;aaa;a;a;a;aaa;0.608;aa;0.21;0.804;0.181;a;0.498;0.231;aaa;a;aaa;0.103;0.299;aaaa;aa;0.528;0.861;0.511;a;aaaaaa;a;0.819;0.617;aaaaa;0.302;aaaaaaa;aaa;aaa;aaaaaaaa;0.528;aaaaaaaaa;
0.614;0.483;aaa;0.622;0.45;aaaa;aaaa;a;a;aaaaa;0.32;a;0.437;0.282;0.073;aaaa;0.66;0.781;aaa;a;aaaaa;0.595;0.701;a;a;0.00706;0.678;0.366;a;a;aaaa;0.0453;0.962;aaaa;0.862;aaaaaaa;aaaa;a;aaaaaa;0.37;aaaaaaaaa;
0.697;0.393;aa;0.302;0.736;aaa;aaaaa;a;a;a;0.279;aa;0.328;0.743;0.732;aaa;0.372;0.964;a;a;aaaaaa;0.959;0.596;aaaa;a;0.264;0.617;0.321;a;aa;a;0.701;0.618;aaa;0.622;aaaaa;aaa;aa;aaaaaa;0.394;aaaa;
0.7;0.108;aaa;0.256;0.838;a;aaaaaa;a;a;aaaaa;0.636;aa;0.302;0.2;0.801;aaaa;0.447;0.946;aa;a;a;0.569;0.652;a;a;0.637;0.934;0.261;a;aaaaa;aaaa;0.22;0.342;aa;0.386;aaaaaaa;aa;aaa;a;0.706;aaaaaaaa;
0.197;0.0676;aaa;0.546;0.294;a;a;a;a;aaaaaaa;0.198;aa;0.206;0.876;0.712;aa;0.17;0.297;aa;aaa;aaaaaa;0.9;0.478;aaa;aa;0.592;0.744;0.876;a;a;aaaa;0.0347;0.745;aaaaa;0.319;aaaaaaaa;aaaa;aa;aaaaaaaa;0.547;aaaaaaaaaa;
0.0786;0.677;aaaa;0.751;0.864;aaa;aaa;a;a;aaa;0.826;a;0.717;0.344;0.145;aa;0.0642;0.605;a;a;aaaa;0.344;0.93;a;aa;0.888;0.874;0.639;a;a;aaaa;0.0439;0.28;aaa;0.956;aaaaa;aa;aaaa;aaaaaaa;0.383;aaaaa;
0.475;0.537;aaaaa;0.453;0.737;a;aaaaaa;a;a;aaaaaa;0.11;aa;0.682;0.202;0.0373;aa;0.859;0.805;aa;aaa;a;0.578;0.059;aaaa;a;0.95;0.475;0.988;a;aaaaaaa;aaa;0.497;0.251;aaaaa;0.985;aaaaaaaa;a;aaaaaa;aaaaaaaa;0.608;aaaaaaaaaa;
0.424;0.542;aaaaa;0.131;0.173;aaaa;aaaaaa;a;a;aaa;0.753;a;0.397;0.4;0.933;a;0.329;0.166;aaa;aaa;aaaaa;0.105;0.297;aa;a;0.299;0.047;0.0494;a;aaaaaa;a;0.0505;0.944;aa;0.964;aaaaaa;aa;aaaaaaa;aaaaaaa;0.524;aaaaaaaa;
0.767;0.802;aa;0.681;0.406;aaaa;aa;a;a;aaaaaaa;0.559;a;0.311;0.0339;0.5;aaaa;0.652;0.403;a;aaa;aaaaaaaa;0.844;0.633;aaa;aa;0.442;0.547;0.753;a;aaaa;aaaa;0.112;0.895;aa;0.104;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.147;aaaaaaaaa;
0.342;0.726;aaa;0.886;0.0773;aaaa;aa;a;a;aaaaaa;0.732;aa;0.883;0.786;0.303;a;0.209;0.081;aa;aa;aaaaaa;0.671;0.613;a;a;0.38;0.862;0.649;a;aa;a;0.976;0.704;aaa;0.549;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.202;aaaaaaaaaa;
0.522;0.453;aa;0.613;0.674;aaaa;a;a;a;aaa;0.398;a;0.0413;0.404;0.547;aaa;0.952;0.0754;aa;aaa;aaa;0.423;0.587;aaa;aa;0.0562;0.0596;0.28;a;aaaa;aaa;0.36;0.93;aaaa;0.489;aaaaa;aa;aaaaaaa;aaaaaaaa;0.807;aaaaaaaaaa;
0.904;0.989;aaa;0.129;0.72;aaa;aaaa;a;a;aaaaa;0.518;a;0.902;0.676;0.739;a;0.776;0.225;a;aaa;aaaaaa;0.877;0.265;a;aa;0.872;0.707;0.67;a;aaaaaaaaa;aa;0.00362;0.776;aaaa;0.0847;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.528;aaaaaaaaa;
0.206;0.315;aaaa;0.748;0.448;aaaa;aaaa;a;a;aa;0.861;aa;0.00365;0.408;0.156;a;0.207;0.623;aa;aaa;aaaaaaaa;0.127;0.78;aaa;a;0.986;0.257;0.738;a;aaaaaaaaa;aaa;0.49;0.387;aaa;0.71;aaa;aaa;aaa;aa;0.0652;aaa;
0.0656;0.199;aaa;0.869;0.323;aa;aaaaaa;a;a;aaaaaa;0.351;aa;0.113;0.752;0.428;aaaa;0.0417;0.569;aaa;aaa;aaaaaaaa;0.777;0.503;a;a;0.338;0.304;0.775;a;aaa;aaa;0.821;0.507;a;0.156;aaaa;aaa;a;aa;0.417;aaaaaaaaaa;
0.729;0.1;aaaaa;0.796;0.0372;aaaa;a;a;a;aaaaaa;0.582;a;0.358;0.252;0.86;aa;0.665;0.966;aa;aa;aaaaa;0.437;0.786;a;aa;0.418;0.187;0.537;a;aaaaaaa;a;0.377;0.0218;aaaa;0.37;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.891;aaaaaa;
0.702;0.572;aaaaa;0.00363;0.99;aa;a;a;a;aaaaa;0.39;aa;0.865;0.489;0.301;a;0.593;0.825;aa;aa;aa;0.934;0.789;aaa;a;0.72;0.0549;0.925;a;aaaa;a;0.848;0.244;aa;0.249;aa;a;aaaaa;aaaaa;0.341;aaaaaa;
0.558;0.546;aa;0.932;0.719;aaa;a;a;a;aaaaaa;0.102;a;0.605;0.0937;0.629;aa;0.169;0.842;a;aaa;aa;0.902;0.689;aa;a;0.0895;0.96;0.769;a;aaaaa;aa;0.8;0.661;aa;0.284;aaa;aaaa;aaaa;a;0.689;aaaaaaaa;
0.602;0.825;aa;0.573;0.87;aaaa;aaaa;a;a;aaaa;0.324;a;0.44;0.983;0.792;a;0.939;0.936;a;aa;aaaa;0.576;0.883;aa;aa;0.901;0.183;0.339;a;aaaaa;aaaa;0.771;0.384;aa;0.615;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.0465;a;
