ATT0(string,3);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,4);ATT31(string,3);ATT32(string,2);ATT33(string,1);ATT34(string,10);
aaa;0.247;a;0.332;aaaa;0.14;a;0.982;0.552;0.653;aaaaa;aaaaaa;0.771;a;aaaaaaaaa;aaaaaa;0.836;aaaaa;0.641;aaaaaa;aa;aaa;0.607;0.251;aaaaa;0.418;a;0.676;aa;aaa;aaaa;aaa;a;a;aa;
a;0.392;aa;0.908;a;0.204;a;0.443;0.446;0.25;a;aaa;0.485;a;aaaaaaaaaa;aaaa;0.468;aa;0.468;aaaaaa;aa;aaa;0.297;0.777;aaaa;0.101;a;0.58;a;a;aa;aa;a;a;aaaaaa;
a;0.73;aa;0.622;aaa;0.0568;a;0.216;0.545;0.63;aa;aaaa;0.297;a;aa;aaa;0.409;aaaa;0.625;aaaaaa;a;aa;0.619;0.103;aaa;0.502;a;0.00163;aaa;aaaa;a;a;a;a;a;
aaa;0.117;aa;0.699;a;0.102;aa;0.472;0.758;0.654;aa;aaaaaa;0.813;a;aa;a;0.771;a;0.677;aaaaa;aa;aa;0.971;0.967;aaaaaaaaa;0.99;aa;0.788;aa;aaaa;aa;aa;aa;a;aaaaaaaaa;
a;0.262;a;0.705;aa;0.911;a;0.478;0.0853;0.887;aaaa;aaaaaa;0.792;a;aaaa;aaaaaa;0.154;aaaa;0.266;aaa;aa;aaa;0.227;0.737;a;0.161;aa;0.996;aaaaaaa;aaaa;aaa;aa;a;a;aaaaaaaa;
aaa;0.677;a;0.711;aa;0.479;a;0.662;0.784;0.41;aaaaa;aaaaaa;0.0415;a;aaaaaa;aaaa;0.876;aaaa;0.878;aaaaaa;aa;a;0.0915;0.29;aaaaaaa;0.407;aa;0.627;aaaaaaa;aaa;a;aa;aa;a;aaa;
aa;0.827;aa;0.504;aaaa;0.0894;a;0.829;0.962;0.61;aa;a;0.819;a;aaaaa;aa;0.0677;aaa;0.974;aa;a;aa;0.672;0.491;aaaaaaaa;0.0783;aa;0.036;aaa;a;a;aaa;aa;a;a;
aa;0.657;a;0.388;aaaa;0.343;aa;0.899;0.0647;0.076;aaa;aaaaa;0.0956;a;aaa;a;0.101;aa;0.953;aaa;a;aaa;0.662;0.505;a;0.958;a;0.836;aaaaaa;aaa;aaaa;a;a;a;aaaaaaaa;
aaa;0.0704;aa;0.453;aaaa;0.557;aa;0.467;0.891;0.0257;aaa;aa;0.496;a;aaaaa;aaaa;0.238;aaaaa;0.288;a;aa;aa;0.762;0.986;aaaaaaaa;0.654;a;0.623;aa;a;aaa;aa;aa;a;aaaaaaaaa;
aaa;0.353;a;0.754;a;0.032;aa;0.877;0.639;0.363;aaaa;aaaaa;0.205;a;aaaaaaaaaa;aaaaaa;0.616;aaa;0.56;aaaaaa;aa;a;0.0832;0.986;aaaaaaa;0.0381;aa;0.854;aaaa;aaa;a;aa;a;a;a;
aa;0.0113;a;0.772;aaaa;0.351;a;0.963;0.693;0.604;a;aa;0.0493;a;aaaaaaa;aaaaaa;0.461;aa;0.571;aaaaaa;aa;aaa;0.867;0.42;aa;0.502;a;0.88;aaaaaaa;aaaa;aaaa;a;a;a;aaaa;
a;0.539;aa;0.246;aaa;0.133;a;0.0885;0.824;0.571;a;aa;0.61;a;a;aa;0.89;aaaaa;0.199;aaaa;a;aa;0.598;0.384;a;0.778;a;0.941;a;aaaa;a;a;a;a;aaaaaaaaa;
aaa;0.217;aa;0.641;a;0.292;aa;0.518;0.578;0.469;aaaaa;a;0.111;a;aaaaaa;aaaaa;0.11;aaa;0.202;aaaaaa;a;aa;0.662;0.896;aaaaa;0.479;a;0.598;aaaaaaa;aa;aa;aaa;aa;a;aa;
aa;0.885;aa;0.803;aaaa;0.0477;a;0.375;0.146;0.334;aaaa;aaa;0.327;a;aaaaaaaaa;aaa;0.7;aaa;0.606;aaa;aa;aa;0.339;0.789;aaaaaaa;0.629;aa;0.147;aa;a;aa;aaa;aa;a;aaa;
aa;0.51;aa;0.658;a;0.569;aa;0.424;0.0917;0.754;aaaaa;aa;0.867;a;aaaaaaaaa;aaa;0.37;aaaa;0.733;aaaaa;aa;a;0.0661;0.845;aa;0.641;a;0.254;aaaa;a;a;a;aa;a;aaaaaaaa;
aaa;0.508;a;0.804;aa;0.967;a;0.319;0.816;0.525;aa;aaa;0.619;a;aa;aaa;0.0259;aa;0.317;aaaa;a;aaa;0.935;0.653;a;0.49;aa;0.926;a;aaa;a;a;aa;a;aaaaaa;
aaa;0.658;aa;0.132;aaaa;0.349;a;0.507;0.14;0.658;aaaa;aaaaaa;0.903;a;aaaaaaaa;aa;0.625;aaaa;0.314;aaaa;a;aa;0.318;0.817;aaa;0.908;aa;0.242;aaaa;aa;a;aaa;a;a;aaaaaaa;
aa;0.717;a;0.4;aa;0.301;a;0.223;0.877;0.511;aa;aaaaa;0.255;a;aaaaaaaaaa;aa;0.636;aa;0.433;a;a;aaa;0.801;0.981;aaa;0.871;aa;0.438;aaaaaa;a;a;a;a;a;aa;
aa;0.186;a;0.709;aa;0.832;aa;0.432;0.175;0.336;aaaa;a;0.512;a;a;aaaa;0.168;aa;0.323;aaaa;aa;aaa;0.557;0.321;aa;0.644;a;0.639;aaaaa;aa;aaaa;a;aa;a;aaaaaaaa;
a;0.21;aa;0.783;aaaa;0.306;aa;0.826;0.718;0.2;a;aaa;0.2;a;aaaaaaaa;aaaa;0.375;aaa;0.999;aa;aa;a;0.336;0.753;aaaaaaa;0.512;a;0.162;aaaaaaa;aaaa;aaaa;aaa;aa;a;aaaaaaaaaa;
aa;0.592;aa;0.853;aaa;0.917;aa;0.248;0.957;0.803;aaa;aaa;0.778;a;aa;aaaa;0.473;aa;0.0279;aaa;aa;a;0.79;0.536;aaaaa;0.239;a;0.372;aaaaaa;a;a;a;a;a;aaaaaaaa;
aa;0.784;aa;0.0285;aaa;0.935;aa;0.512;0.457;0.0429;aa;aa;0.428;a;aaa;a;0.292;aaa;0.00967;aaa;a;a;0.772;0.943;aaa;0.529;a;0.262;a;aaaa;a;aa;a;a;aaaaaa;
aa;0.449;a;0.134;aaaa;0.794;a;0.827;0.995;0.237;a;a;0.142;a;aaaaaaa;aaaaa;0.889;aaaaa;0.596;aa;a;a;0.0617;0.68;aaaaaaa;0.307;aa;0.891;aaaa;aaa;aa;a;aa;a;aaaaa;
a;0.715;aa;0.829;aaaa;0.157;a;0.921;0.0668;0.666;aaaaa;aaaaa;0.751;a;aaaaaaa;aa;0.982;aa;0.71;a;aa;aaa;0.258;0.532;aaaaa;0.0497;a;0.384;aaaaaaa;a;aaa;a;aa;a;aaaaa;
a;0.353;aa;0.275;aaaa;0.307;aa;0.119;0.75;0.956;a;aaaa;0.804;a;aaaaaaaaa;aaaa;0.0942;aaa;0.0215;aaaaa;a;aa;0.0646;0.0126;aaaaaa;0.337;a;0.0122;aaaaa;aaaa;a;aa;aa;a;aaa;
aaa;0.108;a;0.947;a;0.492;a;0.452;0.995;0.314;aaaaa;aaaa;0.693;a;aaaaaaaaaa;aaaa;0.0745;aaaa;0.188;aaa;aa;a;0.293;0.544;aaaa;0.493;a;0.607;aaaaa;aaa;aa;a;aa;a;aaaaaaaaaa;
a;0.75;aa;0.816;aaaa;0.94;a;0.325;0.608;0.979;aaaa;aa;0.136;a;aaaaaaa;a;0.153;aaaa;0.112;a;a;aa;0.836;0.785;aaaaaa;0.665;a;0.623;aaa;aa;aa;a;a;a;aaaaa;
a;0.842;a;0.274;a;0.00158;aa;0.998;0.879;0.955;aaaa;aa;0.653;a;aaa;a;0.364;a;0.634;a;aa;a;0.684;0.863;aaaaa;0.0434;aa;0.348;a;a;aa;aa;aa;a;aaaaaaaaa;
aaa;0.221;a;0.653;aa;0.437;aa;0.998;0.816;0.187;aaaa;aaaaaa;0.445;a;aaaaa;aaa;0.624;aaaaa;0.641;aaaaa;aa;aaa;0.54;0.383;aaaaaaaaa;0.791;a;0.679;a;a;a;aa;a;a;aaaaaa;
aaa;0.189;aa;0.857;aaa;0.776;a;0.957;0.825;0.926;aa;a;0.956;a;aaaaaaa;aaaaa;0.888;aaa;0.613;a;a;aa;0.674;0.298;aaa;0.754;aa;0.599;aa;aaa;a;aa;a;a;aa;
aaa;0.346;aa;0.737;aaa;0.43;aa;0.131;0.872;0.388;a;aaaaaa;0.161;a;aaaaaaaa;aaaa;0.835;aaaaa;0.408;aa;a;a;0.198;0.807;aaaaa;0.298;a;0.759;aaaa;aaaa;aaaa;aa;a;a;a;
aa;0.992;a;0.634;aa;0.15;a;0.741;0.593;0.345;aaaa;aa;0.902;a;aaaaaaa;aa;0.0247;aa;0.0505;aaaaaa;aa;a;0.51;0.193;a;0.873;a;0.2;a;aaaa;aaa;aa;aa;a;aaaaa;
a;0.698;aa;0.143;aa;0.125;aa;0.76;0.701;0.443;aa;aa;0.945;a;aaa;aaa;0.934;aaaaa;0.52;aaaaa;aa;aaa;0.321;0.807;aaaaaa;0.947;a;0.344;aa;aa;aa;aaa;a;a;aaa;
aaa;0.63;aa;0.914;aaa;0.444;aa;0.114;0.3;0.818;aaaa;a;0.906;a;aaaaaaaa;a;0.385;a;0.98;aa;aa;aa;0.0599;0.566;a;0.22;a;0.458;aaaaa;a;aaaa;aa;aa;a;aa;
aa;0.674;aa;0.455;aaa;0.862;a;0.177;0.118;0.674;aaaa;a;0.0984;a;aaaaa;aaaa;0.089;aaaa;0.0709;a;aa;aa;0.463;0.357;aaaa;0.936;aa;0.511;aaaaaaa;aa;aaa;aa;aa;a;aaaaaaaaa;
a;0.759;aa;0.851;aa;0.0943;a;0.976;0.328;0.995;aaaa;aaa;0.562;a;a;a;0.685;aaa;0.919;a;a;aaa;0.895;0.325;aaaaaa;0.248;aa;0.025;aaa;a;aaaa;aaa;a;a;aa;
aa;0.0221;aa;0.997;aaa;0.196;a;0.923;0.528;0.417;aa;aaa;0.143;a;aaaaaaa;aaaaa;0.545;aaaa;0.756;aaaa;a;aaa;0.244;0.471;aaaaa;0.628;aa;0.65;aaaaaaa;aaa;a;a;aa;a;aaaaaaaa;
aa;0.636;aa;0.48;aaa;0.381;aa;0.475;0.18;0.416;aa;aaa;0.896;a;aaaaaaaa;aa;0.689;aa;0.108;aaaa;aa;aaa;0.0622;0.0668;aaaaaaaaa;0.28;aa;0.568;aaaaa;aaa;aaaa;aaa;a;a;aaaaaaa;
aa;0.466;aa;0.599;aaaa;0.283;aa;0.638;0.641;0.26;aa;aaa;0.524;a;aaaaaaaaaa;a;0.375;aaa;0.784;aaaaa;aa;a;0.547;0.612;aaa;0.997;aa;0.422;aaaaaa;aaa;aaaa;aaa;aa;a;aaaaaaa;
aaa;0.473;aa;0.534;aaaa;0.651;a;0.351;0.734;0.551;aa;aaa;0.959;a;aaaa;aaaaa;0.311;aa;0.265;aaaaaa;aa;aa;0.973;0.922;aaaaaaaa;0.921;aa;0.333;aaaa;a;a;aaa;aa;a;aaaaaa;
aaa;0.855;a;0.24;a;0.742;aa;0.55;0.811;0.832;aaa;aaaaa;0.0254;a;aaaaaaaa;aaa;0.915;aa;0.978;aaaaaa;a;a;0.736;0.228;aa;0.105;a;0.53;aaaaaa;aa;a;aaa;aa;a;aaaaa;
aaa;0.621;aa;0.32;aaaa;0.188;a;0.184;0.576;0.792;aaa;aaa;0.766;a;aaaaaa;aaaa;0.811;aaaa;0.365;aa;aa;a;0.562;0.55;a;0.102;aa;0.722;a;aaa;a;aaa;a;a;aa;
aa;0.669;aa;0.699;aa;0.127;a;0.522;0.518;0.0235;aaa;aa;0.277;a;aaaaa;aa;0.449;aaa;0.209;aaa;a;aa;0.807;0.239;a;0.398;a;0.511;aa;aaaa;aaaa;aaa;a;a;aa;
aa;0.516;a;0.383;aa;0.0772;aa;0.812;0.296;0.139;a;aaaaa;0.691;a;aaaaaaaa;aaa;0.99;a;0.972;aaaa;aa;aa;0.674;0.802;aaaa;0.281;aa;0.99;aaaaaaa;a;aa;aaa;a;a;a;
aa;0.0563;a;0.0812;a;0.888;aa;0.775;0.829;0.307;aaa;aaaaa;0.642;a;aaaaaaaaaa;aa;0.819;aaaa;0.313;a;aa;a;0.239;0.753;aaaaa;0.182;aa;0.3;aaaaaaa;a;aaaa;aaa;a;a;aaaaa;
aa;0.903;aa;0.179;aa;0.681;aa;0.212;0.989;0.112;aaa;a;0.694;a;aaaaaaaaa;aaaa;0.9;aaaaa;0.979;aaa;a;aa;0.0842;0.855;aaaaaa;0.0223;a;0.461;aaaa;aa;aaa;aaa;a;a;aaaaaaa;
aaa;0.0567;aa;0.615;aaa;0.0731;a;0.0977;0.777;0.977;aaa;aaaaaa;0.833;a;aaaaaa;aaaa;0.257;a;0.491;aaaa;aa;a;0.372;0.324;aaaaaaaa;0.859;a;0.728;aa;aa;a;a;aa;a;a;
a;0.843;a;0.351;aaa;0.616;aa;0.308;0.892;0.169;aaaaa;aaaa;0.839;a;aaaa;a;0.153;aaaa;0.091;aaa;a;a;0.626;0.343;aaaaa;0.98;aa;0.553;aa;aaa;aa;aa;a;a;aaaaaaaa;
aa;0.326;aa;0.43;aa;0.00409;aa;0.365;0.888;0.357;a;aaa;0.784;a;aaaa;aa;0.116;aaa;0.221;aaa;aa;aa;0.571;0.738;aaaaa;0.769;aa;0.862;aa;aaaa;aa;aa;aa;a;aaaaaaaaaa;
aaa;0.41;a;0.578;aa;0.824;aa;0.101;0.825;0.647;aaaaa;aa;0.805;a;aa;aaaaa;0.134;aaaaa;0.339;aaaa;a;a;0.207;0.881;aaaaaaaaa;0.62;aa;0.86;aa;a;aa;a;a;a;aaaaaa;
aa;0.94;aa;0.245;a;0.998;a;0.977;0.582;0.663;aaa;aa;0.904;a;aa;aaaaaa;0.664;aa;0.192;aaaaaa;a;aa;0.459;0.51;a;0.269;a;0.0488;a;aaaa;aaaa;a;aa;a;aaaaaaaa;
aa;0.518;a;0.619;aa;0.362;a;0.191;0.958;0.277;aaa;a;0.609;a;aaaaaaaa;aaaaa;0.81;aaaaa;0.462;aaaa;a;a;0.775;0.81;aaaa;0.519;a;0.101;aaa;aaa;aa;a;a;a;aaaaaaaaaa;
aaa;0.199;a;0.333;a;0.679;aa;0.6;0.56;0.118;a;aaaaaa;0.23;a;aaaaaaa;aaaaa;0.0258;a;0.0819;aaaaa;aa;aaa;0.791;0.0348;aaaa;0.11;a;0.271;aa;aa;aaaa;a;aa;a;aaa;
aa;0.595;a;0.498;aa;0.871;a;0.261;0.551;0.00444;aaa;a;0.747;a;aaaa;aa;0.542;aaaa;0.466;aaaa;a;aa;0.301;0.14;aaaaaaaa;0.619;a;0.172;aa;a;aa;aaa;aa;a;aaaaaa;
aaa;0.119;aa;0.118;a;0.0971;aa;0.916;0.954;0.722;aaa;aaaa;0.47;a;aaaaaaa;aaaa;0.457;aaaa;0.91;aaaa;aa;a;0.415;0.133;aaa;0.71;aa;0.893;aaaa;aaaa;aa;aa;a;a;aaaaaaaa;
aaa;0.681;a;0.0731;a;0.496;aa;0.885;0.203;0.188;aaaaa;a;0.916;a;aaaaaa;aaaaaa;0.12;aaa;0.0424;aaaaa;aa;aa;0.993;0.939;aaaaaaa;0.0551;a;0.669;aaaa;aaaa;a;a;aa;a;aaaaaa;
a;0.631;aa;0.382;aaaa;0.944;a;0.285;0.918;0.0677;aaaaa;aaa;0.354;a;aaaaaaa;aa;0.257;aaa;0.00239;aa;aa;aa;0.484;0.218;aaaaaaa;0.788;aa;0.83;aaaaaa;aaa;aaaa;aa;aa;a;aa;
aaa;0.843;a;0.985;aaa;0.611;aa;0.589;0.255;0.0258;aa;aaa;0.143;a;aaa;aa;0.759;aa;0.148;a;a;aa;0.267;0.254;aaaaaaaaa;0.828;aa;0.211;aaaaa;aaaa;aa;aaa;a;a;aaaaaaaa;
aaa;0.308;a;0.394;aaaa;0.0769;a;0.795;0.809;0.233;a;aaaaaa;0.0154;a;aaaaa;aaaa;0.0327;a;0.72;aaaaa;a;aa;0.522;0.648;aaaaaaaaa;0.0217;aa;0.867;aaa;aa;aaa;aa;a;a;aaaaaaaaa;
a;0.107;a;0.414;aaa;0.752;aa;0.477;0.583;0.99;aaaa;aaa;0.816;a;aaaaaaaaa;aaa;0.469;aaaaa;0.447;aaa;aa;aaa;0.777;0.0431;aaaaa;0.544;a;0.999;aaaa;aa;aaaa;aa;aa;a;aaaaaaaaa;
aa;0.559;aa;0.838;a;0.717;a;0.901;0.599;0.0812;aaaaa;a;0.16;a;aaaaa;aaaaaa;0.52;a;0.39;aaaaa;a;aaa;0.801;0.2;aaa;0.775;a;0.658;aaaaaaa;a;aaaa;aaa;a;a;aaaaaaa;
aaa;0.929;aa;0.0767;aa;0.32;a;0.479;0.442;0.477;aa;aaaaaa;0.416;a;aaaa;a;0.822;a;0.0235;a;a;aa;0.961;0.253;a;0.0865;aa;0.199;aaaaaa;aaaa;aaa;a;a;a;aaaaaa;
aaa;0.908;aa;0.504;aaa;0.0877;aa;0.371;0.587;0.795;aa;aaaaaa;0.516;a;aaaa;aaaa;0.745;aaa;0.394;aa;aa;aaa;0.72;0.546;aaaaaa;0.586;aa;0.851;aaaaa;aaa;aaaa;a;a;a;aaa;
aa;0.833;aa;0.0321;aaaa;0.65;aa;0.161;0.548;0.364;a;aaaaaa;0.23;a;aa;aa;0.202;a;0.241;aaa;a;aaa;0.719;0.298;aaaaa;0.48;aa;0.828;aa;aa;aaaa;aa;a;a;a;
aaa;0.945;a;0.03;aaaa;0.9;aa;0.833;0.728;0.664;aaaaa;aaaaaa;0.995;a;aaaaaaa;aa;0.536;aa;0.217;aa;a;aaa;0.126;0.263;a;0.172;a;0.938;aa;aaa;aaaa;aaa;aa;a;aaaaa;
aa;0.0523;aa;0.636;aaaa;0.689;aa;0.447;0.582;0.516;aaaa;aaa;0.42;a;aa;aa;0.939;aa;0.826;aa;aa;a;0.273;0.25;aaa;0.288;aa;0.853;aaa;aa;aa;aa;aa;a;aaaaaaa;
aaa;0.231;aa;0.404;aaa;0.379;a;0.493;0.228;0.343;aaa;aaa;0.68;a;aaaaaaaa;aaa;0.964;a;0.249;aaaa;aa;a;0.743;0.984;aaaa;0.612;a;0.815;aa;aaaa;a;a;a;a;aaaaaaaaaa;
aa;0.26;aa;0.772;aa;0.226;aa;0.535;0.538;0.359;aa;aaaaaa;0.93;a;a;aaaaa;0.0759;aaaaa;0.0848;aaaa;a;a;0.569;0.851;aaaaaaaa;0.0338;aa;0.892;aaa;aa;aaa;a;a;a;aaaaaaa;
aaa;0.798;a;0.0526;aa;0.102;a;0.476;0.97;0.464;aaa;aaaa;0.633;a;aaaaaaa;aa;0.934;aaaaa;0.897;aaa;aa;aa;0.4;0.0812;aa;0.0258;a;0.174;aaa;aa;a;aa;a;a;aa;
aa;0.415;aa;0.85;aaa;0.95;aa;0.522;0.837;0.287;aaaaa;aa;0.0229;a;a;aaa;0.919;a;0.992;aaa;a;aa;0.857;0.865;aaaaaaa;0.628;aa;0.0607;aaa;aa;aa;aaa;aa;a;aaaaaaa;
aaa;0.038;a;0.8;aa;0.35;a;0.285;0.0502;0.926;aa;a;0.446;a;aaaaa;aa;0.569;aaaaa;0.155;aaaaaa;aa;aa;0.158;0.795;aa;0.15;aa;0.531;aaaaaaa;aaa;aa;a;a;a;aaaa;
aa;0.486;aa;0.0459;aa;0.103;aa;0.556;0.927;0.586;a;a;0.128;a;aaaaaaaaaa;aaaaaa;0.756;aaaa;0.634;aa;a;a;0.18;0.459;aaa;0.824;a;0.886;aaaaa;aa;aaa;a;aa;a;aaaaaaaa;
a;0.551;a;0.315;aaa;0.996;a;0.164;0.672;0.499;aaaa;aaa;0.204;a;aa;aaaa;0.33;aaaaa;0.977;aa;aa;a;0.917;0.765;aaaaaaaaa;0.63;a;0.735;aaaaaa;aaa;aaa;aa;aa;a;aaaaa;
aaa;0.175;aa;0.131;aa;0.148;a;0.461;0.105;0.32;aaaaa;a;0.332;a;aaaaaaaaaa;aaaaa;0.95;aaa;0.668;aaa;a;a;0.242;0.948;aaaaaaaa;0.623;a;0.769;aaa;aa;a;aa;aa;a;aaaa;
aa;0.0483;a;0.644;aa;0.324;a;0.00646;0.57;0.868;aaaaa;aaaaaa;0.996;a;aaaaaa;aaaaa;0.268;a;0.142;aaa;a;aaa;0.551;0.942;a;0.795;a;0.71;a;a;aaa;aaa;a;a;aaaaa;
aaa;0.19;aa;0.787;aa;0.0625;a;0.282;0.159;0.25;aa;aaaa;0.333;a;aaaaaaaa;a;0.257;aaaaa;0.7;aaaa;a;a;0.908;0.035;aaaaaa;0.885;aa;0.0689;aa;aaa;a;aa;a;a;a;
aa;0.879;aa;0.574;aaaa;0.841;a;0.656;0.0537;0.413;aaaa;aaaaaa;0.721;a;aaaa;aaaa;0.668;a;0.424;a;a;aa;0.47;0.301;aaaaaaaaa;0.0792;aa;0.754;aaaaaa;a;a;a;aa;a;aaa;
aaa;0.614;a;0.134;a;0.372;a;0.557;0.325;0.644;aaaa;aaaa;0.707;a;a;aa;0.0663;aaaaa;0.0619;a;aa;aaa;0.279;0.159;aaaaaaaaa;0.46;aa;0.829;a;aaa;aa;a;aa;a;aaaaaa;
aaa;0.884;aa;0.601;aaa;0.803;aa;0.279;0.554;0.436;aaaaa;aaaa;0.764;a;aaaaaaaaaa;a;0.217;a;0.552;aaaaaa;a;a;0.467;0.655;aa;0.119;aa;0.219;aa;a;aa;a;aa;a;aaaaaaaa;
aaa;0.179;aa;0.863;a;0.196;a;0.368;0.3;0.762;a;aaaaa;0.807;a;aa;aaaaaa;0.597;aaa;0.0474;aaaaaa;a;a;0.449;0.481;aaaaaaaa;0.27;a;0.418;aaaaaa;a;aa;a;aa;a;aaaaaaaa;
a;0.396;a;0.423;aa;0.481;aa;0.576;0.698;0.673;aa;a;0.167;a;aaa;aaaaa;0.182;a;0.821;aaaa;aa;a;0.288;0.836;aaaaaa;0.829;aa;0.722;aaaaaaa;aaa;aaa;a;a;a;aaa;
a;0.851;aa;0.796;aaaa;0.0921;a;0.845;0.201;0.932;aa;aaaa;0.9;a;aaaaaaaa;aaaaaa;0.457;aaa;0.0721;aaaa;aa;aaa;0.265;0.0765;aaaaaaaa;0.39;a;0.977;aaaa;aa;a;a;a;a;aaaaaaa;
aa;0.28;aa;0.332;aaa;0.333;aa;0.119;0.181;0.455;aaaaa;aaa;0.538;a;aaa;aaa;0.75;a;0.65;aa;a;aaa;0.561;0.45;aaa;0.0483;a;0.706;aaaa;aa;aaa;aaa;aa;a;aaaaa;
aa;0.7;a;0.228;aaaa;0.0875;a;0.589;0.514;0.34;aaa;aaaaaa;0.444;a;aaaaaaaaa;aa;0.709;aaa;0.0506;aaaaa;aa;aa;0.614;0.669;aaaaaaaa;0.681;aa;0.412;aaa;aaaa;a;aaa;a;a;a;
aaa;0.118;a;0.82;aa;0.937;a;0.712;0.54;0.0201;aaa;a;0.573;a;aaaaa;aa;0.31;a;0.652;aa;a;aa;0.242;0.283;aaaaa;0.413;a;0.516;aaaaa;aa;aaaa;aa;a;a;aaaaa;
aa;0.0961;aa;0.417;a;0.695;a;0.93;0.838;0.178;aaa;aaaa;0.914;a;a;aaaaaa;0.0319;a;0.814;a;aa;aa;0.43;0.651;a;0.602;a;0.24;aaaaaaa;aaaa;aaa;aa;a;a;aaaa;
a;0.513;aa;0.737;aa;0.0212;aa;0.321;0.99;0.121;aaaa;aaaaaa;0.639;a;aaaaaaaa;aaa;0.96;aaa;0.615;aaaaaa;a;aa;0.839;0.227;aaa;0.963;aa;0.989;aaaaa;aaaa;aaaa;aa;a;a;aaaaaaa;
aa;0.251;a;0.00297;aaaa;0.191;a;0.791;0.191;0.859;aaaaa;aaa;0.135;a;aaaaa;aa;0.624;aaaaa;0.275;aaaa;aa;a;0.882;0.626;aaaaa;0.0412;a;0.323;a;a;a;aaa;a;a;aaaaaaa;
aa;0.627;aa;0.776;aaaa;0.986;aa;0.544;0.34;0.163;a;a;0.145;a;aaaaaaaa;aaaa;0.395;aaaaa;0.574;a;aa;a;0.687;0.873;aaaaaaaaa;0.833;aa;0.771;aaa;a;a;a;a;a;aaaaa;
aaa;0.386;a;0.104;a;0.557;aa;0.55;0.257;0.451;aaa;a;0.0539;a;a;aaaaaa;0.782;aaaaa;0.783;aaa;a;a;0.774;0.384;aaaaaaaaa;0.278;a;0.413;aaa;aaa;a;aa;a;a;aaaaaa;
aa;0.00129;aa;0.274;aaaa;0.306;a;0.114;0.595;0.00467;aaa;aaaa;0.801;a;aaaaaaaaaa;aa;0.96;aaaaa;0.311;aa;aa;aaa;0.457;0.78;a;0.485;a;0.719;aaa;a;a;aaa;a;a;aaaaaaaaaa;
aa;0.216;a;0.041;aaaa;0.181;a;0.339;0.0728;0.0708;aaaaa;aaa;0.878;a;a;a;0.574;a;0.62;aaa;aa;aaa;0.77;0.704;aaaa;0.262;aa;0.925;aaaa;aaa;aaaa;aaa;aa;a;aaaaa;
aaa;0.644;a;0.824;aaa;0.929;aa;0.513;0.372;0.276;aaa;aaaaa;0.589;a;aaaaaaa;aaa;0.617;a;0.861;aaaa;aa;aa;0.107;0.388;aaaa;0.246;aa;0.606;aaaaa;aaaa;aaaa;aaa;a;a;a;
a;0.572;aa;0.849;a;0.886;aa;0.883;0.405;0.0322;aaa;aaaaa;0.561;a;aaaaaaaaaa;aaaaaa;0.539;aaaaa;0.889;aaaa;a;aa;0.608;0.92;aaaaa;0.146;aa;0.429;aaaaaaa;aaaa;a;aa;a;a;aaaaaaaa;
a;0.513;a;0.879;aaaa;0.224;aa;0.922;0.678;0.328;a;aaaaa;0.422;a;aaaaaaaaaa;aaaaa;0.669;a;0.153;aaaaa;a;a;0.822;0.732;aaaa;0.00957;aa;0.634;aaa;aaa;a;aa;aa;a;aaaaaaaaa;
a;0.0575;a;0.974;aaa;0.599;aa;0.647;0.48;0.339;aaaa;aa;0.629;a;aaaa;a;0.575;aa;0.418;aa;aa;a;0.954;0.723;a;0.972;a;0.69;aa;aaa;aaaa;aa;a;a;aaaaaa;
a;0.863;aa;0.466;aaaa;0.992;a;0.658;0.486;0.721;a;a;0.447;a;a;a;0.0606;aaaa;0.224;aaaaaa;aa;aaa;0.343;0.705;aaaa;0.148;a;0.909;aaa;a;aaa;aa;aa;a;aa;
a;0.41;aa;0.854;aaaa;0.342;aa;0.434;0.121;0.614;aa;aa;0.269;a;aaa;aaaaa;0.221;a;0.949;aaaaa;a;aaa;0.646;0.439;aaaaa;0.58;a;0.725;aaaa;aaaa;a;aaa;aa;a;aaaaaaaa;
aaa;0.198;a;0.0716;aaaa;0.827;a;0.883;0.624;0.944;aaaa;aaa;0.577;a;aaaaaaa;aaaa;0.812;aa;0.264;a;a;aaa;0.769;0.382;aaaaaaa;0.61;aa;0.379;aaaaaa;aa;aaa;aa;aa;a;aaa;
a;0.864;a;0.505;aaa;0.964;aa;0.54;0.95;0.0194;aa;a;0.716;a;aaaa;aaaaa;0.511;aaaa;0.747;aaa;a;aaa;0.18;0.963;aaaaaaaa;0.816;a;0.661;a;aaaa;aaa;aa;aa;a;aaa;
aa;0.601;aa;0.428;aaa;0.398;aa;0.56;0.326;0.992;aaaa;a;0.505;a;aaaaaaaaa;aaaaaa;0.191;aa;0.197;aa;a;aa;0.573;0.299;aaaa;0.788;a;0.544;aaa;aaaa;aa;a;aa;a;a;
