ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.546;0.749;0.128;0.523;0.972;0.69;0.632;0.301;0.0132;a;0.261;aaa;aaa;0.48;aaaaaaaa;0.895;0.19;a;0.8;a;0.125;0.0838;aaaaaaaaa;
0.359;0.031;0.545;0.328;0.779;0.128;0.793;0.194;0.95;a;0.968;a;aaaaa;0.0158;aaaaaaaa;0.606;0.773;a;0.642;aa;0.124;0.218;aaaaaaaaaa;
0.177;0.568;0.903;0.961;0.843;0.866;0.225;0.485;0.399;a;0.0705;a;aaaaaa;0.971;aaaa;0.723;0.476;a;0.502;aaaaaaaaa;0.0774;0.215;aa;
0.638;0.734;0.691;0.539;0.467;0.884;0.486;0.31;0.569;a;0.84;aaa;aaa;0.745;aaaaaa;0.537;0.272;a;0.0505;aaaaaa;0.238;0.395;aaaaaaa;
0.297;0.571;0.318;0.432;0.527;0.197;0.804;0.966;0.121;a;0.831;aa;aaaaa;0.735;aaaaaaaa;0.425;0.0285;a;0.524;aaaaaaaa;0.264;0.336;aaaaaaaaa;
0.37;0.762;0.0051;0.668;0.125;0.639;0.916;0.794;0.0547;a;0.683;aaa;aa;0.173;aaaaaaaa;0.62;0.606;a;0.638;aaaaaaaaaa;0.0776;0.138;aaaaa;
0.138;0.353;0.285;0.263;0.169;0.458;0.431;0.0836;0.48;a;0.291;a;aaaa;0.0762;aa;0.0215;0.865;a;0.371;aaaaaaaa;0.11;0.775;aaaa;
0.539;0.214;0.58;0.63;0.277;0.204;0.705;0.656;0.284;a;0.39;aa;aaaaaa;0.494;aaaaaaaa;0.255;0.883;a;0.536;aaaaaaaaa;0.882;0.289;aaaaaaaa;
0.0598;0.887;0.518;0.383;0.427;0.446;0.709;0.533;0.297;a;0.968;a;aaaa;0.138;aaaaaaa;0.311;0.366;a;0.588;a;0.475;0.649;aaaaaaaaa;
0.865;0.293;0.864;0.251;0.706;0.43;0.525;0.262;0.403;a;0.925;aa;aaaaaaaa;0.904;aaaaaaaa;0.473;0.867;a;0.536;aaaaaaaa;0.739;0.638;aaaaa;
0.488;0.0911;0.704;0.592;0.48;0.293;0.204;0.199;0.869;a;0.917;aa;aaaa;0.696;aaaaaaaa;0.461;0.803;a;0.052;aaaa;0.844;0.384;aaaa;
0.374;0.817;0.27;0.56;0.498;0.906;0.778;0.467;0.0737;a;0.0613;aaa;aaaaa;0.598;aaaaaa;0.25;0.715;a;0.281;aaa;0.967;0.328;aaaa;
0.103;0.305;0.431;0.777;0.887;0.472;0.431;0.779;0.2;a;0.306;aa;aa;0.207;aaa;0.759;0.535;a;0.942;aaaaaaaaaa;0.985;0.786;aaaaa;
0.621;0.299;0.495;0.626;0.261;0.617;0.304;0.515;0.546;a;0.0753;aaa;aaaaaa;0.108;aaaa;0.492;0.92;a;0.943;aaaaaa;0.687;0.419;aa;
0.661;0.644;0.22;0.727;0.602;0.109;0.128;0.634;0.969;a;0.455;aaa;aaaaaaa;0.422;aaaaaa;0.266;0.782;a;0.664;aaaa;0.497;0.272;aaaaa;
0.459;0.219;0.701;0.954;0.0189;0.843;0.682;0.821;0.911;a;0.801;aaa;aaa;0.828;aaaaaaa;0.295;0.625;a;0.602;aaaaaaaaa;0.226;0.498;aaaaaaa;
0.392;0.617;0.637;0.898;0.202;0.479;0.704;0.128;0.0401;a;0.355;aaa;aa;0.64;aaaaaa;0.129;0.251;a;0.19;aa;0.184;0.263;aaaa;
0.141;0.403;0.498;0.0865;0.975;0.298;0.127;0.385;0.494;a;0.451;aaa;aaaaaa;0.715;aaaaaa;0.735;0.318;a;0.477;aaa;0.538;0.959;aaaa;
0.769;0.392;0.0778;0.873;0.963;0.29;0.552;0.934;0.855;a;0.087;aaa;aaa;0.85;aaaaa;0.368;0.213;a;0.605;aaaaaaaaa;0.00714;0.0231;aaaaa;
0.185;0.753;0.375;0.0867;0.344;0.289;0.553;0.146;0.781;a;0.863;aa;aaaaaaaa;0.0271;a;0.274;0.364;a;0.513;aa;0.415;0.144;aaaaaa;
0.355;0.366;0.032;0.153;0.83;0.828;0.294;0.199;0.777;a;0.156;aaa;aaaaaaaa;0.8;aaaaaaa;0.661;0.971;a;0.666;aaaa;0.785;0.969;aa;
0.328;0.74;0.894;0.45;0.565;0.978;0.284;0.803;0.28;a;0.324;aaa;aaaaaaaa;0.875;a;0.771;0.09;a;0.239;aaaaaaaaa;0.85;0.61;aaaaaaaaa;
0.727;0.569;0.904;0.879;0.913;0.743;0.251;0.07;0.893;a;0.0501;aaa;aaaaaaa;0.113;aaa;0.426;0.645;a;1;aaaaaaaa;0.67;0.666;aaaaaaaaa;
0.937;0.407;0.787;0.593;0.894;0.00634;0.548;0.554;0.233;a;0.449;aa;aaa;0.32;aaa;0.522;0.846;a;0.941;aaaaaaaaaa;0.523;0.779;aaaaaaaaaa;
0.938;0.234;0.751;0.872;0.597;0.0584;0.97;0.432;0.786;a;0.367;a;aaa;0.759;aaa;0.282;0.845;a;0.533;aaaaaa;0.715;0.164;aaaaaaa;
0.954;0.98;0.798;0.764;0.543;0.0114;0.156;0.385;0.488;a;0.0431;aaa;aaaaaaaa;0.676;aaaaa;0.363;0.949;a;0.0932;aaaaa;0.297;0.59;aaaaa;
0.442;0.00689;0.722;0.466;0.635;0.648;0.287;0.373;0.752;a;0.551;aa;aa;0.39;aaa;0.412;0.755;a;0.465;aaaaaa;0.324;0.35;aaa;
0.341;0.988;0.577;0.568;0.945;0.669;0.864;0.89;0.308;a;0.544;a;aaaa;0.158;aaaaa;0.761;0.907;a;0.386;a;0.915;0.0849;aaaa;
0.374;0.368;0.687;0.309;0.475;0.506;0.76;0.537;0.443;a;0.874;aa;a;0.501;aaa;0.232;0.321;a;0.418;aaaaaaaaaa;0.265;0.361;aaaaaaa;
0.194;0.365;0.888;0.21;0.422;0.0613;0.77;0.425;0.635;a;0.296;a;aaaaaaaa;0.774;aa;0.211;0.352;a;0.408;aa;0.621;0.117;a;
0.452;0.543;0.11;0.952;0.0983;0.245;0.0855;0.542;0.585;a;0.178;aa;aa;0.179;aaaaaa;0.781;0.44;a;0.519;aaaaaaaaa;0.501;0.38;aaaaaaaaaa;
0.0101;0.349;0.0166;0.554;0.811;0.789;0.0582;0.766;0.541;a;0.335;aaa;aaaaaaaa;0.153;aa;0.0422;0.218;a;0.54;aaaaaaaa;0.319;0.0813;aaaaaaaaaa;
0.868;0.117;0.488;0.537;0.424;0.219;0.227;0.221;0.661;a;0.414;aa;aaaaaaa;0.404;a;0.916;0.403;a;0.566;aa;0.988;0.51;aaaaaaaaaa;
0.778;0.415;0.105;0.71;0.936;0.688;0.607;0.724;0.284;a;0.0906;a;aaaaaa;0.118;a;0.533;0.681;a;0.386;aaa;0.799;0.432;aa;
0.00568;0.434;0.318;0.895;0.686;0.334;0.553;0.663;0.479;a;0.875;aaa;aaaaaaa;0.601;aaaaaaa;0.328;0.0191;a;0.128;aaaaaaaaa;0.432;0.914;a;
0.777;0.625;0.139;0.575;0.256;0.744;0.205;0.623;0.664;a;0.908;aaa;aaaaa;0.521;aa;0.00414;0.525;a;0.384;aaaaa;0.896;0.81;aaaaaa;
0.423;0.275;0.0269;0.7;0.259;0.134;0.746;0.325;0.217;a;0.813;aaa;aa;0.128;a;0.673;0.853;a;0.714;aaaaaaaaa;0.13;0.959;aaaa;
0.025;0.913;0.263;0.695;0.523;0.0927;0.577;0.949;0.806;a;0.0841;aaa;aaaaa;0.364;aaaaa;0.374;0.0108;a;0.719;aaaaaaa;0.415;0.596;aaaaaa;
0.353;0.661;0.569;0.465;0.233;0.246;0.149;0.427;0.0339;a;0.701;aaa;aa;0.333;aaaaa;0.662;0.101;a;0.681;aaaa;0.708;0.515;aaaaaaaa;
0.269;0.408;0.667;0.654;0.887;0.641;0.614;0.104;0.918;a;0.555;a;aa;0.0799;aaaaaa;0.246;0.271;a;0.892;aaaaaaa;0.718;0.845;aa;
0.82;0.406;0.71;0.903;0.44;0.972;0.482;0.556;0.631;a;0.84;a;aa;0.856;aaaaaaaa;0.575;0.906;a;0.786;aaaaaaaaaa;0.234;0.554;aaa;
0.556;0.104;0.955;0.947;0.919;0.726;0.747;0.24;0.577;a;0.507;aa;aaaaa;0.465;aaaaaaaa;0.813;0.271;a;0.353;aaa;0.255;0.698;a;
0.557;0.0776;0.298;0.4;0.0265;0.485;0.857;0.903;0.513;a;0.858;aa;aaaaaaaa;0.192;aa;0.297;0.557;a;0.316;aa;0.606;0.0446;aaaaaaaaaa;
0.795;0.28;0.871;0.514;0.183;0.264;0.729;0.672;0.433;a;0.0153;aaa;aaa;0.398;aaaaaa;0.622;0.0617;a;0.412;aaaaaaa;0.448;0.858;aaa;
0.725;0.923;0.698;0.491;0.795;0.214;0.0869;0.472;0.551;a;0.371;aaa;aaaaaaa;0.88;a;0.0956;0.937;a;0.964;aaaaaa;0.981;0.905;aaaaa;
0.803;0.5;0.529;0.916;0.529;0.83;0.588;0.793;0.887;a;0.3;aa;aa;0.642;a;0.299;0.528;a;0.44;aaa;0.554;0.181;aaaaaaa;
0.79;0.895;0.842;0.6;0.552;0.398;0.255;0.0624;0.526;a;0.965;aaa;aaaa;0.981;aaaa;0.779;0.648;a;0.0735;aaaaaaaa;0.868;0.613;aaaaaaaa;
0.961;0.873;0.719;0.184;0.503;0.674;0.376;0.592;0.813;a;0.776;aa;aaaa;0.355;a;0.474;0.204;a;0.603;aaa;0.247;0.196;aaaaaa;
0.44;0.442;0.729;0.294;0.523;0.358;0.229;0.959;0.957;a;0.551;aa;aa;0.287;aaaaaaaa;0.322;0.927;a;0.0175;aaaaaa;0.329;0.12;aaaaaaaaaa;
0.903;0.902;0.172;0.395;0.586;0.154;0.77;0.309;0.515;a;0.544;a;aaaaaa;0.557;aaaaaaa;0.615;0.0894;a;0.738;aaa;0.387;0.000514;aaaaaaa;
0.0589;0.211;0.881;0.611;0.167;0.809;0.05;0.649;0.802;a;0.816;a;aaaaaaa;0.409;aaaa;0.068;0.0516;a;0.036;aaa;0.738;0.65;aaaaaa;
0.171;0.759;0.274;0.114;0.0179;0.556;0.237;0.788;0.766;a;0.691;aa;aaaaaaa;0.138;aaaaaaaa;0.949;0.082;a;0.93;aaaaaaaa;0.00664;0.613;aaaaaa;
0.865;0.803;0.593;0.529;0.634;0.821;0.224;0.393;0.444;a;0.163;aaa;a;0.867;aaaaaaaa;0.365;0.895;a;0.561;aaaa;0.11;0.00818;aaaaa;
0.156;0.608;0.451;0.612;0.604;0.517;0.921;0.371;0.875;a;0.617;aa;aaaa;0.372;aaaa;0.708;0.159;a;0.481;a;0.841;0.41;aaaaa;
0.105;0.902;0.56;0.769;0.516;0.156;0.364;0.32;0.216;a;0.67;aaa;aaaaaaa;0.402;aaaa;0.261;0.501;a;0.78;aaaaaaaaa;0.574;0.238;aaaaaa;
0.617;0.693;0.39;0.00121;0.334;0.377;0.658;0.434;0.312;a;0.569;aa;a;0.127;aaaaaaaa;0.307;0.867;a;0.165;aaaaaa;0.591;0.304;aaaaa;
0.432;0.379;0.873;0.69;0.214;0.276;0.919;0.708;0.785;a;0.183;a;aaaaaaa;0.169;aaaaa;0.175;0.915;a;0.622;aaaaa;0.0889;0.48;aaaaa;
0.691;0.0768;0.137;0.298;0.218;0.906;0.672;0.132;0.468;a;0.729;aa;aaaaa;0.344;aaaaaa;0.201;0.942;a;0.19;aaaa;0.519;0.283;aaaaaaaa;
0.319;0.4;0.756;0.91;0.667;0.162;0.983;0.5;0.857;a;0.711;a;aaaa;0.172;aa;0.664;0.313;a;0.548;aaaaaaaaa;0.636;0.753;aaaaaaaaa;
0.47;0.108;0.202;0.48;0.201;0.521;0.852;0.754;0.665;a;0.828;aa;aaaaa;0.42;aaaaa;0.187;0.785;a;0.721;aaaaaaaa;0.0261;0.0696;a;
0.993;0.881;0.872;0.431;0.849;0.421;0.582;0.00274;0.025;a;0.532;aa;aa;0.549;aaaaaaaa;0.757;0.414;a;0.143;aaaaaaaaaa;0.445;0.146;aaaaaaaaa;
0.59;0.767;0.155;0.889;0.889;0.149;0.749;0.926;0.999;a;0.57;a;aaaaaaa;0.714;aaaaaaa;0.686;0.695;a;0.224;aaaaaaaaaa;0.395;0.0539;aaaaaa;
0.0512;0.58;0.409;0.491;0.488;0.847;0.768;0.942;0.658;a;0.773;aaa;aaaaaaa;0.943;aaaa;0.0506;0.683;a;0.0193;aaaaaa;0.999;0.0326;aa;
0.0404;0.0629;0.883;0.52;0.354;0.908;0.016;0.3;0.317;a;0.242;aa;aaaa;0.164;aaaaa;0.509;0.688;a;0.00955;aaaaaa;0.185;0.0795;aaaaaaa;
0.53;0.232;0.73;0.962;0.919;0.377;0.181;0.946;0.026;a;0.747;a;aaaa;0.742;aa;0.378;0.578;a;0.877;aaaaaaaa;0.678;0.459;aaa;
0.0644;0.11;0.951;0.521;0.497;0.293;0.788;0.219;0.504;a;0.747;aaa;aaaaaaaa;0.968;aaaaaaaa;0.921;0.594;a;0.83;aa;0.905;0.701;aaaaaa;
0.658;0.0299;0.804;0.835;0.134;0.103;0.0752;0.594;0.257;a;0.749;a;aaaaaa;0.188;aaa;0.186;0.472;a;0.878;aaaaaaaaa;0.316;0.0156;aaaaa;
0.349;0.435;0.367;0.288;0.348;0.0275;0.339;0.907;0.184;a;0.625;aa;aaaaaaa;0.221;a;0.567;0.846;a;0.972;aaaaaaa;0.108;0.487;aaaaaaa;
0.609;0.228;0.696;0.0429;0.211;0.934;0.734;0.82;0.449;a;0.893;aaa;aaaaa;0.645;aaaaaaa;0.0486;0.0795;a;0.387;aaaaaaaaaa;0.842;0.906;aaaaa;
0.106;0.639;0.963;0.821;0.166;0.21;0.997;0.653;0.75;a;0.487;aaa;a;0.986;a;0.942;0.954;a;0.729;aaa;0.768;0.809;aaaaaaaaa;
0.949;0.259;0.593;0.418;0.669;0.453;0.776;0.281;0.701;a;0.27;aaa;aaaa;0.456;aaaaaaaa;0.943;0.28;a;0.636;aaaaaaaa;0.329;0.34;aaaaa;
0.378;0.258;0.465;0.675;0.111;0.3;0.184;0.509;0.607;a;0.249;a;aaaaaaaa;0.0333;aa;0.136;0.261;a;0.938;aa;0.354;0.476;aaaaaaa;
0.771;0.589;0.682;0.307;0.813;0.209;0.878;0.748;0.342;a;0.108;aaa;aaaa;0.969;aa;0.818;0.476;a;0.196;aaaaaaaaa;0.797;0.289;aaaaaaaaaa;
0.581;0.444;0.116;0.856;0.62;0.469;0.391;0.133;0.345;a;0.851;aa;aaaaaa;0.765;a;0.0212;0.932;a;0.962;aaaa;0.616;0.47;aaaa;
0.591;0.202;0.272;0.965;0.938;0.421;0.22;0.369;0.742;a;0.739;aa;aaaa;0.0555;aa;0.739;0.0996;a;0.631;aaaaaa;0.573;0.766;aaa;
0.832;0.53;0.98;0.681;0.332;0.405;0.00617;0.683;0.833;a;0.91;aa;a;0.43;aaa;0.269;0.322;a;0.767;aa;0.172;0.326;aaaaaa;
0.502;0.647;0.531;0.942;0.0913;0.481;0.887;0.0298;0.425;a;0.837;aaa;aaaaa;0.852;a;0.166;0.766;a;0.477;aaaaaaa;0.831;0.349;aaaa;
0.869;0.512;0.286;0.27;0.699;0.896;0.855;0.949;0.875;a;0.933;aaa;a;0.164;aaaaaaa;0.334;0.41;a;0.766;aaaaaaaaa;0.944;0.609;aaaaaaaa;
0.979;0.121;0.303;0.845;0.494;0.503;0.0518;0.899;0.507;a;0.44;aaa;aaaaaaaa;0.555;aaaaa;0.606;0.564;a;0.256;aaaaa;0.402;0.216;aaaaaaaaa;
0.655;0.0186;0.106;0.0459;0.0578;0.766;0.86;0.884;0.414;a;0.191;aa;aaaaaaaa;0.905;a;0.592;0.148;a;0.0224;aaaaaaaaa;0.335;0.783;aa;
0.362;0.799;0.705;0.244;0.272;0.265;0.43;0.742;0.967;a;0.887;aaa;a;0.831;aaa;0.437;0.875;a;0.875;aaaaaa;0.293;0.675;aaaaaaaaa;
0.225;0.829;0.878;0.897;0.739;0.229;0.524;0.921;0.867;a;0.484;a;a;0.93;a;0.314;0.934;a;0.128;aaaaaaaa;0.0934;0.995;aaaaa;
0.37;0.272;0.475;0.417;0.979;0.681;0.873;0.355;0.403;a;0.998;a;aaaaa;0.591;aa;0.857;0.922;a;0.189;aaaaaaaaaa;0.583;0.613;aaaaaa;
0.698;0.201;0.263;0.926;0.366;0.816;0.654;0.741;0.763;a;0.0653;aaa;aaaaaaa;0.777;aaaaaa;0.199;0.418;a;0.0166;aaaaaaaaa;0.368;0.367;a;
0.459;0.418;0.124;0.101;0.414;0.341;0.73;0.725;0.267;a;0.839;aa;aaa;0.7;aaaaaa;0.774;0.805;a;0.207;aaaaaaaaa;0.917;0.148;aaaaaaaaaa;
0.605;0.293;0.302;0.135;0.892;0.343;0.852;0.694;0.665;a;0.643;aaa;aaaaaa;0.835;aaaaaaa;0.115;0.735;a;0.487;aaaaaaaaaa;0.305;0.163;aaaaaaaa;
0.539;0.713;0.94;0.682;0.0514;0.886;0.707;0.668;0.386;a;0.69;aa;aaaaaaa;0.198;aa;0.503;0.201;a;0.618;aa;0.985;0.375;aaaaaaaa;
0.597;0.0264;0.273;0.521;0.596;0.577;0.0852;0.182;0.14;a;0.312;aaa;a;0.18;aaaaaaa;0.375;0.921;a;0.838;aaaaaaaa;0.897;0.89;aaaaaaaa;
0.831;0.493;0.0775;0.786;0.901;0.474;0.252;0.107;0.224;a;0.123;aa;aa;0.213;a;0.105;0.684;a;0.415;a;0.0398;0.565;aaaaaaaa;
0.37;0.441;0.366;0.687;0.788;0.572;0.626;0.396;0.295;a;0.0276;a;aaaaa;0.191;aaaaaaa;0.791;0.275;a;0.383;a;0.446;0.789;aaaaaa;
0.748;0.914;0.827;0.585;0.387;0.169;0.589;0.0297;0.0528;a;0.486;aaa;a;0.258;a;0.12;0.00697;a;0.198;aaaaaaaa;0.312;0.85;aaaaaaaaa;
0.341;0.635;0.124;0.149;0.44;0.284;0.849;0.103;0.409;a;0.475;aa;aa;0.285;a;0.895;0.783;a;0.107;aaaaaaa;0.927;0.0284;aaa;
0.905;0.467;0.894;0.298;0.255;0.684;0.163;0.74;0.989;a;0.657;aaa;aaaaaa;0.614;aaaaaaaa;0.52;0.157;a;0.431;aaa;0.121;0.0198;aaaaa;
0.898;0.12;0.876;0.846;0.969;0.479;0.49;0.356;0.785;a;0.652;a;aaa;0.0985;aaa;0.941;0.0681;a;0.158;aaaaa;0.878;0.794;a;
0.102;0.068;0.496;0.41;0.352;0.25;0.0797;0.875;0.455;a;0.249;aa;aaaa;0.805;aaaaa;0.622;0.743;a;0.558;aa;0.807;0.853;aaaa;
0.0258;0.275;0.946;0.0394;0.936;0.432;0.749;0.479;0.066;a;0.634;aa;aaaaaaa;0.407;aaaaaaaa;0.223;0.281;a;0.999;aaaaaaaa;0.857;0.204;a;
0.739;0.655;0.66;0.149;0.0954;0.697;0.793;0.984;0.502;a;0.619;a;aaaaaa;0.733;aa;0.493;0.578;a;0.495;aaaaaaaaa;0.661;0.0197;aaaaa;
0.882;0.959;0.634;0.261;0.926;0.289;0.0909;0.518;0.819;a;0.599;a;aaaaaaaa;0.675;a;0.335;0.846;a;0.806;aaaaaaaa;0.851;0.741;aaaa;
0.487;0.991;0.239;0.123;0.423;0.771;0.366;0.147;0.0199;a;0.172;aa;aaaaa;0.0756;aaaa;0.691;0.549;a;0.0771;aa;0.434;0.00602;aa;
0.405;0.998;0.384;0.647;0.925;0.709;0.551;0.205;0.513;a;0.429;a;aaaa;0.775;aaaaa;0.556;0.373;a;0.35;aaaaaaa;0.745;0.824;aaaaaaaa;
0.754;0.555;0.939;0.408;0.823;0.337;0.399;0.999;0.823;a;0.228;aa;aaaaaa;0.877;aaaaaa;0.792;0.84;a;0.255;aaaaaaaaaa;0.988;0.466;aaaaaaaa;
0.922;0.954;0.0444;0.0747;0.755;0.215;0.92;0.292;0.0381;a;0.00293;a;aaa;0.914;aaaaaa;0.916;0.319;a;0.123;aaa;0.182;0.998;aaaaa;
0.821;0.951;0.65;0.7;0.65;0.708;0.811;0.0539;0.0577;a;0.163;aaa;aaaaaaa;0.494;aaaaaa;0.328;0.742;a;0.993;aaaaaaaaa;0.68;0.048;aa;
0.371;0.135;0.327;0.425;0.913;0.797;0.439;0.763;0.00173;a;0.0674;aaa;aa;0.233;aaaa;0.588;0.779;a;0.471;a;0.263;0.94;aaaaaaaaaa;
0.549;0.71;0.548;0.663;0.661;0.765;0.355;0.272;0.655;a;0.975;a;aaaaa;0.809;aaaaaaaa;0.0182;0.352;a;0.0198;aaa;0.301;0.296;aaaaaa;
0.992;0.693;0.457;0.942;0.275;0.525;0.414;0.797;0.0456;a;0.086;aaa;a;0.719;aaaaaaaa;0.627;0.452;a;0.974;a;0.797;0.107;aaaaaa;
0.216;0.332;0.0715;0.161;0.995;0.126;0.653;0.148;0.202;a;0.929;a;aaaaaa;0.42;aaaaaa;0.689;0.625;a;0.339;a;0.117;0.94;aaaaaaa;
0.173;0.561;0.793;0.0751;0.586;0.182;0.205;0.736;0.97;a;0.402;aaa;aaaaaaaa;0.519;aaaaaa;0.118;0.0124;a;0.822;a;0.398;0.607;a;
0.207;0.944;0.188;0.81;0.919;0.555;0.456;0.552;0.149;a;0.811;aa;aaaaaa;0.988;aaaaa;0.956;0.49;a;0.0911;aaaaaa;0.23;0.845;aaaaaa;
0.627;0.883;0.164;0.624;0.489;0.725;0.06;0.424;0.496;a;0.0906;a;a;0.371;aaaaaa;0.602;0.165;a;0.872;a;0.225;0.0516;aa;
0.906;0.46;0.659;0.0168;0.901;0.975;0.122;0.988;0.451;a;0.376;aa;aaaaaaaa;0.901;aaaaaa;0.839;0.532;a;0.26;aaaaaa;0.418;0.422;aaaaaa;
0.784;0.384;0.0686;0.755;0.166;0.901;0.82;0.873;0.933;a;0.285;aa;a;0.368;aaaa;0.67;0.853;a;0.49;aa;0.443;0.43;aaaaaaaa;
0.402;0.59;0.786;0.86;0.216;0.32;0.621;0.614;0.812;a;0.98;a;aaaaaaa;0.251;aaaa;0.36;0.448;a;0.885;aaa;0.407;0.708;aaaaaa;
0.883;0.029;0.745;0.978;0.22;0.955;0.389;0.904;0.924;a;0.721;a;aaaaaaa;0.409;aaa;0.675;0.908;a;0.844;aaaaa;0.692;0.326;aaaaaaaa;
0.875;0.0956;0.151;0.42;0.664;0.887;0.0147;0.737;0.716;a;0.414;aaa;aaaaa;0.0955;a;0.658;0.686;a;0.953;aaaaaaaa;0.765;0.149;a;
0.962;0.559;0.333;0.438;0.601;0.165;0.005;0.977;0.625;a;0.494;aaa;a;0.0734;aaaaaaaa;0.924;0.688;a;0.4;aaaaaa;0.262;0.596;aaaaaaa;
0.495;0.43;0.565;0.273;0.661;0.589;0.132;0.562;0.889;a;0.99;a;aaa;0.262;aaaaaaa;0.295;0.948;a;0.316;aaaaaaa;0.976;0.925;aaa;
0.822;0.784;0.815;0.983;0.562;0.186;0.506;0.682;0.104;a;0.273;a;aa;0.345;aaaaa;0.198;0.929;a;0.388;aaa;0.387;0.0156;aaaaaa;
0.542;0.992;0.049;0.914;0.836;0.692;0.133;0.545;0.117;a;0.838;aa;a;0.199;aaaaaa;0.444;0.372;a;0.0423;aaaaaaaa;0.213;0.743;aaaaaa;
0.0604;0.731;0.588;0.0492;0.412;0.781;0.959;0.697;0.639;a;0.296;aaa;aaaa;0.561;aaaa;0.136;0.813;a;0.767;aaa;0.117;0.217;aaaa;
0.313;0.699;0.579;0.668;0.928;0.705;0.148;0.254;0.28;a;0.948;aaa;a;0.981;aaaaaa;0.915;0.224;a;0.892;aaaaaa;0.569;0.782;aaaa;
0.572;0.0845;0.335;0.369;0.439;0.282;0.06;0.246;0.988;a;0.332;a;aa;0.925;aaaaaaaa;0.162;0.935;a;0.275;a;0.405;0.784;aaaaaaaaaa;
0.531;0.239;0.69;0.529;0.395;0.00277;0.597;0.577;0.591;a;0.299;a;aaa;0.686;aaaaaaaa;0.127;0.106;a;0.759;aa;0.0589;0.664;aaaaaaaaaa;
0.63;0.537;0.784;0.179;0.484;0.0937;0.272;0.0484;0.148;a;0.104;a;aaaaaaaa;0.188;aaaa;0.408;0.266;a;0.157;aaaaa;0.392;0.189;aaaaa;
0.552;0.51;0.393;0.544;0.624;0.809;0.681;0.766;0.6;a;0.471;aaa;aaaaaa;0.394;aaaaaa;0.233;0.898;a;0.198;aaa;0.484;0.51;aaaaa;
0.344;0.513;0.255;0.0223;0.506;0.642;0.866;0.917;0.972;a;0.39;aaa;aaaaaaa;0.151;a;0.368;0.775;a;0.131;aaaaa;0.318;0.874;aaaaa;
0.71;0.915;0.308;0.794;0.798;0.657;0.306;0.26;0.0522;a;0.557;aa;a;0.601;aa;0.723;0.336;a;0.381;aaaaaaaaaa;0.87;0.17;aaa;
0.899;0.911;0.247;0.517;0.413;0.457;0.97;0.391;0.65;a;0.701;a;aaaaaaaa;0.0902;aaa;0.651;0.508;a;0.228;a;0.879;0.518;aaaa;
0.185;0.0771;0.0709;0.642;0.154;0.241;0.635;0.964;0.625;a;0.115;a;aaaaa;0.133;aaaaaa;0.193;0.746;a;0.17;aaaa;0.986;0.808;aaaaaaaa;
0.547;0.639;0.854;0.339;0.67;0.713;0.151;0.269;0.314;a;0.515;aaa;aaaaaaaa;0.636;aaaaaaa;0.165;0.756;a;0.307;aaaaaaaaa;0.547;0.498;aa;
0.566;0.525;0.542;0.698;0.0791;0.541;0.619;0.565;0.989;a;0.265;a;a;0.221;aaaa;0.543;0.85;a;0.456;aaaaaa;0.528;0.445;aaaaaaaa;
0.394;0.594;0.445;0.0794;0.175;0.202;0.433;0.196;0.892;a;0.262;aaa;aaaaaaa;0.566;a;0.299;0.45;a;0.774;aaaaaa;0.564;0.088;aaaaaaaa;
0.508;0.539;0.307;0.0539;0.443;0.0533;0.284;0.795;0.397;a;0.474;a;a;0.0904;aaaaa;0.801;0.616;a;0.00577;a;0.0927;0.222;aaaaaaaa;
0.73;0.931;0.367;0.777;0.409;0.247;0.0651;0.546;0.65;a;0.912;aaa;a;0.13;aaaaaa;0.745;0.178;a;0.649;aaaaaaaa;0.633;0.559;aaaa;
0.181;0.635;0.855;0.654;0.897;0.0517;0.82;0.888;0.557;a;0.807;aaa;aaaaaaaa;0.924;aaaaa;0.25;0.412;a;0.202;aaa;0.539;0.368;a;
0.401;0.0147;0.857;0.928;0.656;0.603;0.996;0.771;0.195;a;0.914;aa;aaa;0.567;aaaaaaa;0.687;0.609;a;0.339;aaaaaa;0.328;0.996;aaaaaaaaa;
0.017;0.839;0.707;0.671;0.293;0.132;0.269;0.442;0.923;a;0.896;aa;aaaa;0.0636;aaaaaa;0.346;0.855;a;0.406;a;0.0956;0.211;a;
0.0655;0.261;0.259;0.68;0.505;0.304;0.143;0.948;0.868;a;0.109;a;aaaaaaaa;0.592;aaaaaaaa;0.307;0.447;a;0.545;aaaaaaaaaa;0.0657;0.658;a;
0.94;0.837;0.108;0.942;0.256;0.383;0.229;0.118;0.37;a;0.886;aa;aaaa;0.171;aaaaaaa;0.607;0.658;a;0.183;aaaaaaaaa;0.164;0.605;aaaaaaaaa;
0.103;0.434;0.906;0.577;0.459;0.0433;0.733;0.793;0.295;a;0.239;aa;aaaa;0.449;aaaaaaaa;0.537;0.0184;a;0.108;aaaaa;0.357;0.879;a;
