ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,8);ATT30(string,3);ATT31(float,1);ATT32(string,10);
0.504;0.0774;a;0.64;0.395;aa;0.86;aaaaaaa;0.34;0.558;aaaaaaa;0.481;a;aa;0.66;aaaaaaa;aaaa;0.704;0.0559;aaa;0.613;a;0.475;0.0581;0.751;0.697;aaaa;0.608;a;aaaaaaaa;aa;0.559;aaaaa;
0.227;0.0361;a;0.466;0.898;aa;0.161;aaa;0.347;0.758;aaa;0.376;aaaaaaa;aa;0.459;a;aaaa;0.797;0.527;aaa;0.235;a;0.58;0.489;0.82;0.566;aaaaa;0.827;a;aaaaaaa;aa;0.342;a;
0.0274;0.797;a;0.268;0.804;a;0.99;aaaaaaa;0.506;0.266;a;0.431;aa;aa;0.884;aaaaa;aaaaaa;0.123;0.835;aaa;0.77;a;0.384;0.866;0.831;0.557;aaaaa;0.384;a;aaaa;a;0.132;aaaaaaaaa;
0.935;0.146;a;0.397;0.159;a;0.81;aaaaaaaa;0.0343;0.756;aa;0.121;aaaaa;aa;0.00885;aaaaaaa;aaaaaa;0.554;0.0205;aa;0.415;a;0.0709;0.0283;0.434;0.649;aaa;0.226;aa;aaaaaa;aaa;0.889;aa;
0.366;0.966;a;0.463;0.996;aa;0.174;aaa;0.819;0.696;aaaaaa;0.176;aaaaaaaaaa;aa;0.878;aaaaaaa;aaaaaaaa;0.328;0.981;aa;0.514;a;0.332;0.279;0.292;0.724;aaaaa;0.65;a;aaaa;aaa;0.975;aaa;
0.388;0.832;a;0.377;0.807;aa;0.491;aaaaaaaaaa;0.353;0.895;aaaaaaaa;0.233;aaaaaaaaa;aa;0.652;aaaaaaa;aa;0.813;0.753;aaa;0.688;a;0.0905;0.277;0.957;0.981;aaa;0.722;a;aaaaa;aaa;0.982;aaaaaa;
0.85;0.0645;a;0.0449;0.333;aa;0.0418;a;0.361;0.245;aaaaaaaa;0.377;aaa;a;0.464;aaa;a;0.466;0.562;a;0.773;a;0.309;0.567;0.69;0.105;aaaaa;0.413;a;aa;aaa;0.798;aaaa;
0.288;0.00962;a;0.0461;0.735;a;0.662;aaaaaaaaa;0.423;0.651;aaaaaaaa;0.824;aaaaaaaaa;aa;0.163;aaa;aa;0.978;0.98;aa;0.184;a;0.749;0.757;0.664;0.216;aa;0.944;aa;aa;aa;0.374;aaaaaaaaa;
0.683;0.919;a;0.688;0.726;a;0.163;aaa;0.12;0.487;aaaaaaa;0.443;aaaa;aa;0.0934;aa;aaa;0.818;0.115;a;0.0812;a;0.701;0.929;0.562;0.87;aa;0.269;a;aaaa;a;0.427;aaaaaa;
0.993;0.569;a;0.324;0.977;aa;0.829;aa;0.0743;0.981;aaaaaa;0.78;aaaaaaaaaa;aa;0.851;a;aaaaaaa;0.289;0.0168;aaa;0.604;a;0.956;0.239;0.338;0.403;aa;0.313;a;a;aaa;0.183;aaaaaaa;
0.802;0.535;a;0.158;0.276;aa;0.969;aaaaaaa;0.215;0.254;aaaaaa;0.00383;aaaa;aa;0.923;aa;aaaaaa;0.779;0.962;aaa;0.955;a;0.96;0.431;0.781;0.000837;a;0.605;a;aaaaaaaa;aa;0.75;a;
0.765;0.894;a;0.934;0.0206;a;0.886;aa;0.21;0.437;aaaa;0.548;a;a;0.479;aaaaaaa;aaaa;0.837;0.507;aaa;0.017;a;0.259;0.628;0.996;0.875;a;0.996;a;aa;aa;0.196;aa;
0.989;0.317;a;0.676;0.382;a;0.375;aaaaaaaaaa;0.795;0.139;a;0.641;aaaaaa;aa;0.273;aaaaaaa;aa;0.159;0.0631;a;0.653;a;0.675;0.454;0.973;0.236;aaaaa;0.855;aa;aaaaaaa;aaa;0.711;aaaaaaaaa;
0.155;0.0714;a;0.39;0.544;aa;0.823;aaa;0.281;0.397;aaaaa;0.704;aaaaa;a;0.703;aaa;aaaaaaaa;0.973;0.263;a;0.17;a;0.633;0.309;0.405;0.0999;aa;0.982;a;aaaaa;aaa;0.763;a;
0.0349;0.0475;a;0.92;0.512;aa;0.31;aaaaaaaaaa;0.917;0.441;aaaaa;0.0338;aaaaaaa;a;0.707;aaaaa;aaaaaaaa;0.129;0.641;a;0.113;a;0.126;0.475;0.529;0.443;a;0.226;aa;aaaaaaaa;aaa;0.259;aaaaaa;
0.868;0.959;a;0.137;0.36;a;0.96;aaaaa;0.254;0.797;aaaaaaaa;0.311;aaaa;aa;0.671;a;aaa;0.65;0.241;a;0.712;a;0.451;0.442;0.947;0.483;aaaaa;0.86;a;aaaaaaaa;a;0.68;aaa;
0.14;0.317;a;0.752;0.556;aa;0.0337;aaaaaaaaa;0.314;0.404;aa;0.0193;aaaaaa;a;0.00134;aaaa;aaaaa;0.151;0.299;aa;0.499;a;0.284;0.0881;0.977;0.214;a;0.00955;aa;a;a;0.964;a;
0.998;0.904;a;0.928;0.0836;aa;0.617;aaaaaa;0.787;0.451;aaaaaaaa;0.869;aaaaaaaa;a;0.061;aaa;aa;0.774;0.477;aa;0.506;a;0.974;0.684;0.831;0.658;aaaa;0.766;a;aaaaa;aaa;0.0109;aaaaaa;
0.463;0.607;a;0.632;0.182;aa;0.39;a;0.84;0.111;aa;0.775;aaaaaaaaa;a;0.63;a;aaaaa;0.709;0.238;a;0.487;a;0.986;0.568;0.443;0.313;aaa;0.538;aa;aaaaaaa;aa;0.8;aaa;
0.739;0.253;a;0.378;0.0366;a;0.193;aaaaaaaa;0.527;0.374;aaa;0.351;aaaaaaaa;aa;0.166;a;aaaaaaaa;0.664;0.623;aa;0.468;a;0.212;0.887;0.927;0.425;aaaaa;0.269;a;aaaaaa;aaa;0.137;aaaaaaaaaa;
0.159;0.307;a;0.882;0.0416;aa;0.0378;aaaa;0.223;0.975;aa;0.337;aaaaaaaa;aa;0.765;a;a;0.0418;0.352;aaa;0.573;a;0.61;0.0764;0.818;0.368;a;0.489;aa;aaa;aa;0.258;aaaaa;
0.718;0.828;a;0.68;0.275;aa;0.42;aaaaaaaaaa;0.598;0.598;aaaaaaa;0.992;aaaaa;aa;0.0953;aaaaaaa;aa;0.274;0.82;aaa;0.495;a;0.283;0.808;0.493;0.211;aaaaaa;0.0791;a;aaaaaa;a;0.302;aaaaaaaa;
0.903;0.696;a;0.0858;0.0206;aa;0.536;aaaa;0.684;0.811;aaa;0.287;aaaaaaa;a;0.0552;a;aaaaa;0.848;0.962;a;0.284;a;0.796;0.668;0.645;0.69;aaaa;0.539;aa;aaaa;aa;0.416;a;
0.768;0.284;a;0.0974;0.0782;aa;0.943;aaaaaaaaa;0.204;0.419;aaa;0.841;aaa;aa;0.0373;aaa;aaaa;0.949;0.0819;a;0.62;a;0.753;0.242;0.607;0.22;aa;0.462;a;aaa;a;0.761;aaaaaaaaa;
0.00482;0.953;a;0.39;0.181;a;0.246;aa;0.809;0.0409;aaa;0.361;aaaaaaaaa;aa;0.189;aaaa;aaaaaaa;0.246;0.205;aa;0.507;a;0.204;0.65;0.701;0.926;aaa;0.987;a;aaa;aa;0.673;a;
0.184;0.463;a;0.0449;0.535;aa;0.0142;aaaaaaaa;0.322;0.582;aa;0.522;aaaa;a;0.0825;aaaaaaaa;aaaaa;0.981;0.912;aa;0.241;a;0.736;0.206;0.771;0.291;a;0.116;aa;aa;a;0.339;aaaaaaaaaa;
0.046;0.842;a;0.624;0.294;aa;0.0148;aa;0.335;0.0933;aaaaaa;0.362;aaa;a;0.396;aaaaa;aaa;0.663;0.284;aaa;0.443;a;0.76;0.5;0.983;0.0068;aa;0.552;a;aaa;aaa;0.845;aaaa;
0.755;0.0383;a;0.0662;0.0766;a;0.874;aaaaaaaaaa;0.555;0.872;aaaa;0.911;aa;aa;0.239;aaaaaa;aa;0.881;0.459;aa;0.893;a;0.558;0.752;0.768;0.0557;aaa;0.655;aa;a;aaa;0.111;aaaaaaaaaa;
0.0901;0.533;a;0.315;0.204;a;0.0941;aaaa;0.45;0.302;aaa;0.996;aaa;a;0.253;aaaaa;a;0.767;0.725;a;0.453;a;0.96;0.143;0.583;0.941;a;0.602;aa;aaaaaaaa;a;0.504;aaaaaaa;
0.434;0.858;a;0.292;0.578;a;0.892;aaaaaaaaa;0.108;0.133;aaa;0.469;aaa;aa;0.177;aaaaaaaa;aa;0.504;0.117;a;0.988;a;0.36;0.498;0.099;0.346;a;0.381;aa;a;aa;0.96;aaaaaaaaa;
0.265;0.162;a;0.0202;0.163;aa;0.529;aa;0.337;0.0957;aaaaaaa;0.488;aaa;aa;0.221;aaaaaaaa;aaaa;0.215;0.954;aa;0.941;a;0.799;0.817;0.526;0.86;aaa;0.945;a;aaaaa;a;0.867;aaaaaaa;
0.684;0.695;a;0.845;0.154;aa;0.507;aa;0.887;0.0349;aa;0.401;aaaaaaa;aa;0.597;aaa;aaaaaaaa;0.21;0.643;aa;0.9;a;0.661;0.478;0.514;0.396;aa;0.714;a;aaaa;aaa;0.0907;a;
0.754;0.0502;a;0.226;0.51;a;0.486;aaa;0.423;0.0243;aa;0.204;aaaaaaaaa;a;0.193;aaaaaaaa;aaaaaa;0.159;0.886;a;0.262;a;0.0529;0.664;0.82;0.382;aaa;0.36;a;aaaaaaa;aaa;0.0883;aaaaaaa;
0.973;0.619;a;0.468;0.429;aa;0.137;aaaaaaaaa;0.444;0.743;aaa;0.0837;aaaaaaaaaa;a;0.921;aaaaa;a;0.94;0.804;aaa;0.531;a;0.0164;0.0321;0.252;0.419;aaaaaa;0.615;aa;aaaaaaa;aa;0.77;aaaaaaaaaa;
0.0101;0.23;a;0.463;0.863;a;0.405;aaaaaa;0.826;0.262;aaaaaa;0.0482;aaaaaaaaa;aa;0.786;a;aaaaa;0.73;0.335;a;0.646;a;0.879;0.698;0.221;0.597;a;0.259;a;aaaaaa;aa;0.0266;aa;
0.567;0.98;a;0.0374;0.0791;aa;0.859;aaaaaaa;0.399;0.809;aaaa;0.668;aaaaaa;a;0.776;aaaa;aaaaaa;0.573;0.805;a;0.608;a;0.844;0.0185;0.0774;0.846;aaa;0.0279;a;aaa;aa;0.11;aaaaaaa;
0.00401;0.382;a;0.295;0.605;a;0.331;aa;0.463;0.149;aaaa;0.0594;aaaaaaaaaa;aa;0.357;aaa;aaaaaaaa;0.241;0.597;aaa;0.468;a;0.442;0.685;0.402;0.615;a;0.418;aa;aaaaaaa;a;0.814;aaa;
0.267;0.281;a;0.866;0.0544;a;0.134;aaaaaaaa;0.377;0.281;aaaa;0.0244;a;a;0.271;a;a;0.222;0.566;aa;0.8;a;0.418;0.72;0.548;0.676;aaaa;0.936;aa;aaaa;aaa;0.133;aaaaa;
0.438;0.863;a;0.101;0.84;aa;0.835;aaaaaaaaaa;0.374;0.291;aaaa;0.768;aaaaaaaaaa;a;0.334;aaa;aaaaa;0.164;0.922;aa;0.933;a;0.707;0.534;0.0964;0.487;a;0.218;aa;aaaaaaaa;aaa;0.261;aaaaaaaaaa;
0.221;0.267;a;0.157;0.548;aa;0.356;aaaaaaaaaa;0.839;0.86;aaaaaa;0.375;aaaa;aa;0.174;aaa;aa;0.245;0.533;aa;0.097;a;0.86;0.551;0.478;0.0229;a;0.74;a;aa;a;0.46;aaaaaa;
0.241;0.442;a;0.934;0.796;a;0.752;aaa;0.33;0.513;aa;0.929;aaaa;aa;0.259;aaaaaaaa;aa;0.0905;0.427;aaa;0.246;a;0.174;0.124;0.641;0.818;aaaaaa;0.931;aa;aaaaaaa;aa;0.0695;aaaaaaaaa;
0.0399;0.42;a;0.675;0.186;aa;0.766;aaaaaaaaa;0.587;0.817;aaaaa;0.785;aaa;aa;0.282;aaaaaaaa;aaa;0.725;0.0565;a;0.639;a;0.272;0.402;0.82;0.556;a;0.929;aa;aaaa;a;0.939;aaaa;
0.155;0.0223;a;0.251;0.0469;a;0.814;aaaaaaa;0.776;0.0848;aaa;0.677;aaaa;a;0.524;aaaaa;aaa;0.11;0.44;a;0.668;a;0.685;0.176;0.515;0.0187;aaaa;0.922;aa;a;a;0.133;a;
0.331;0.645;a;0.552;0.401;aa;0.343;aaa;0.778;0.623;aaa;0.914;aaaa;aa;0.712;aaaaaa;aaaaaa;0.964;0.766;aa;0.1;a;0.905;0.969;0.492;0.978;aa;0.317;a;aaaa;aaa;0.474;aaaaaaaaaa;
0.23;0.218;a;0.834;0.641;a;0.324;a;0.971;0.246;aaaa;0.347;aaaaaaaaa;a;0.635;a;a;0.725;0.616;aaa;0.288;a;0.925;0.62;0.0492;0.462;aaaaaa;0.25;a;aaaaaaaa;a;0.489;a;
0.23;0.387;a;0.381;0.571;a;0.361;aa;0.674;0.685;aaa;0.152;aa;aa;0.865;aaaaaaaa;aa;0.692;0.265;aa;0.908;a;0.0739;0.837;0.385;0.513;aa;0.787;a;aaa;a;0.741;aa;
0.524;0.441;a;0.296;1;a;0.398;a;0.892;0.839;aaaaaaaa;0.36;a;a;0.255;a;aaaaaaa;0.309;0.125;aaa;0.552;a;0.416;0.851;0.609;0.885;aaaaaa;0.653;aa;aaaa;a;0.0839;aaaaaaaaaa;
0.535;0.45;a;0.6;0.18;a;0.0648;aaaaa;0.526;0.273;aaaaaa;0.664;aaaaaaaaaa;a;0.217;aaaaaaaa;aaaaaaaa;0.782;0.476;aa;0.923;a;0.609;0.741;0.725;0.447;aaaaaa;0.195;aa;aa;a;0.657;aa;
0.53;0.288;a;0.367;0.802;a;0.476;aaaaaa;0.105;0.705;aa;0.58;aaaaaaaa;aa;0.278;aaaaaaa;a;0.607;0.762;a;0.377;a;0.427;0.719;0.845;0.0198;aa;0.433;aa;aaaaa;aaa;0.433;aaaa;
0.19;0.17;a;0.481;0.279;a;0.668;aaaaaaaa;0.512;0.0551;aaa;0.909;aaaaaaa;a;0.314;aaaaaaa;aa;0.00379;0.723;aa;0.206;a;0.779;0.97;0.911;0.989;aaaaaa;0.722;aa;aaaa;aa;0.273;a;
0.538;0.823;a;0.238;0.519;aa;0.837;aaaaaa;0.592;0.363;aaa;0.176;aaaaaaa;aa;0.963;aaaa;aaaaaaaa;0.769;0.766;a;0.457;a;0.946;0.318;0.298;0.251;aaa;0.702;aa;aaaa;a;0.671;aaaaaaa;
0.275;0.0342;a;0.358;0.972;a;0.573;aaaaaaa;0.915;0.204;aaaa;0.0226;a;aa;0.123;aaaa;aaaa;0.446;0.515;a;0.255;a;0.251;0.466;0.268;0.271;aaaaaa;0.64;aa;aaaaaaa;aa;0.844;aaaaaaaa;
0.932;0.728;a;0.336;0.0537;a;0.541;aaaaaaaaaa;0.592;0.684;a;0.271;a;aa;0.38;a;aaaaa;0.549;0.807;aa;0.364;a;0.565;0.5;0.0684;0.718;aaaa;0.741;aa;aaaaaaaa;aa;0.242;aaaaa;
0.912;0.57;a;0.364;0.322;a;0.24;aaaaaaa;0.111;0.465;aaaaaaaa;0.303;aaaa;aa;0.197;a;aaaa;0.0682;0.0952;aa;0.615;a;0.455;0.417;0.948;0.488;a;0.314;aa;aaaaaaa;a;0.472;aaaaaa;
0.846;0.457;a;0.248;0.968;aa;0.0881;aa;0.984;0.603;a;0.835;aaaaaaaa;a;0.912;aaaaaa;aaaaa;0.132;0.83;a;0.286;a;0.973;0.766;0.316;0.756;a;0.0749;a;aaaa;aaa;0.0784;aaaaaa;
0.529;0.254;a;0.768;0.378;a;0.608;a;0.602;0.0873;aaaa;0.45;aaaaaaaaa;aa;0.74;a;aaaaaaaa;0.424;0.19;a;0.272;a;0.117;0.668;0.792;0.244;aaaaaa;0.784;a;aaaaa;a;0.272;aaaaaa;
0.183;0.665;a;0.989;0.616;aa;0.643;aaaaaaa;0.453;0.301;aaa;0.145;aaaaaaaaa;a;0.778;aaaaaa;aa;0.597;0.892;aa;0.385;a;0.196;0.262;0.263;0.192;a;0.316;a;aaaaaaa;aa;0.746;aaaaaaaa;
0.691;0.105;a;0.639;0.907;aa;0.918;aaaaaaaa;0.224;0.622;aaaaaaaa;0.34;aaaaaaaaa;a;0.685;aaaaa;aaaaaa;0.426;0.197;aa;0.0913;a;0.74;0.462;0.278;0.599;aaaaa;0.735;aa;aaa;aaa;0.543;aaaaaa;
0.0784;0.44;a;0.703;0.854;aa;0.221;aaaaa;0.707;0.418;aa;0.51;aa;aa;0.0563;aaaaaa;aaaaaa;0.804;0.559;aaa;0.188;a;0.195;0.41;0.311;0.648;aaaa;0.111;aa;aaaaaaaa;aa;0.326;aaaaaaaaa;
0.647;0.291;a;0.15;0.674;aa;0.818;aaaaaaaaa;0.0259;0.761;a;0.668;aa;a;0.135;aaaa;aaaaaa;0.425;0.793;aaa;0.492;a;0.161;0.323;0.515;0.434;aaaaa;0.686;a;aa;aa;0.73;a;
0.856;0.0113;a;0.841;0.289;a;0.817;aaaaaaaa;0.146;0.129;a;0.589;aaaaaaaaa;a;0.139;a;aaa;0.549;0.247;aaa;0.27;a;0.112;0.878;0.73;0.97;aa;0.0957;a;aaaaaaaa;aa;0.681;aaaaaaa;
0.624;0.782;a;0.139;0.152;aa;0.379;aaaaaaaaaa;0.225;0.865;aaaaa;0.633;aaaaaaaaa;a;0.228;aaaaaaa;aaaaa;0.535;0.819;a;0.917;a;0.0163;0.502;0.3;0.309;aaaaaa;0.0473;aa;aaa;aaa;0.717;aaaaaaa;
0.946;0.397;a;0.955;0.547;aa;0.485;aa;0.662;0.396;a;0.0178;aaaaaaa;aa;0.543;aa;aaaaaaaa;0.184;0.492;aaa;0.228;a;0.721;0.107;0.881;0.0509;aaaaaa;0.701;aa;aaaa;aa;0.283;aaaa;
0.34;0.826;a;0.132;0.37;aa;0.481;aa;0.907;0.494;a;0.12;aaaaa;aa;0.884;aaaaa;aaaa;0.47;0.362;a;0.355;a;0.691;0.992;0.441;0.442;aaaaaa;0.757;aa;aaaaa;aa;0.0664;aa;
0.256;0.559;a;0.336;0.587;a;0.434;a;0.473;0.193;aa;0.194;aaaaaaaaaa;a;0.564;aaaaaa;aaaaa;0.595;0.518;aaa;0.898;a;0.988;0.0992;0.684;0.309;aa;0.792;aa;aaaaaaaa;aa;0.219;aaaaaaa;
0.477;0.395;a;0.104;0.121;a;0.972;aaaaa;0.244;0.176;aaaaaa;0.046;aaaaaaaaaa;aa;0.052;aaaaa;aaa;0.281;0.488;aaa;0.578;a;0.646;1;0.659;0.382;aaaaa;0.576;aa;aaa;a;0.575;aa;
0.173;0.121;a;0.592;0.268;a;0.0205;aaaaaaaaaa;0.132;0.0586;aaa;0.647;aaaa;aa;0.0243;aaaaaaaa;aa;0.846;0.962;a;0.326;a;0.998;0.085;0.38;0.558;aaaaaa;0.325;a;aa;aa;0.659;aaaaaaa;
0.905;0.406;a;0.121;0.119;a;0.963;aaaaa;0.773;0.777;aaa;0.447;aaaaa;a;0.755;aaaaaaa;aaaaa;0.451;0.0205;aaa;0.0157;a;0.0728;0.386;0.554;0.183;a;0.412;a;a;a;0.931;aaaaaaaaa;
0.943;1;a;0.261;0.116;aa;0.966;aaaaaaaaa;0.0711;0.914;a;0.447;aaaaaaaa;aa;0.425;aaa;aaaaaaa;0.234;0.122;aa;0.714;a;0.55;0.751;0.638;0.514;aaa;0.0732;aa;aaaaaaa;aa;0.442;aaaaa;
0.586;0.516;a;0.747;0.0773;a;0.717;aa;0.506;0.458;aaaaaa;0.345;aaaa;a;0.244;aaaaa;aaaaaaa;0.174;0.822;a;0.456;a;0.646;0.781;0.306;0.19;aaa;0.652;a;aaaa;aa;0.85;aaaaaaaaaa;
0.896;0.539;a;0.978;0.874;a;0.863;aaaaaaaaa;0.00859;0.291;aaaaaaaa;0.879;aaaaaaaaa;a;0.199;aaaaaaaa;aaa;0.0928;0.335;aa;0.813;a;0.373;0.45;0.679;0.371;aaaaa;0.93;a;a;a;0.0666;aa;
0.954;0.42;a;0.373;0.0466;aa;0.287;aaaaaaa;0.604;0.409;aaaaaa;0.546;aaaaaaaaaa;a;0.588;aaa;a;0.0202;0.209;a;0.582;a;0.481;0.785;0.484;0.172;aaaa;0.762;aa;aa;aa;0.164;aaaaaaaaaa;
0.183;0.441;a;0.925;0.935;aa;0.881;a;0.538;0.264;aaaaaa;0.602;aaa;aa;0.0107;aaaaaaaa;aaaaaa;0.889;0.276;aaa;0.317;a;0.76;0.385;0.129;0.176;aa;0.741;a;aa;a;0.176;aaaaa;
0.807;0.259;a;0.364;0.795;a;0.956;aaaaaaaaa;0.00677;0.723;aaaaaaaa;0.455;aaaa;a;0.278;aaaaaaa;aaaa;0.171;0.651;a;0.803;a;0.655;0.499;0.832;0.315;aaaaaa;0.346;aa;aaaaaa;a;0.604;aaa;
0.62;0.246;a;0.38;0.111;aa;0.699;aa;0.353;0.182;aaaa;0.116;aaaaaa;a;0.0186;aaa;aaaaaa;0.601;0.982;aaa;0.0905;a;0.914;0.911;0.26;0.284;aaaaa;0.658;aa;aaa;aa;0.679;aaaaaaaa;
0.124;0.98;a;0.547;0.286;aa;0.0868;aaaaaaa;0.571;0.596;aaaaaa;0.457;a;a;0.853;a;aaaaaaaa;0.686;0.769;aaa;0.891;a;0.276;0.394;0.535;0.664;aa;0.783;aa;aaaaaaaa;aa;0.607;aaa;
0.721;0.874;a;0.566;0.814;aa;0.344;a;0.0639;0.802;a;0.695;aaa;aa;0.488;aaaa;aaaaaa;0.891;0.497;aa;0.997;a;0.532;0.104;0.974;0.419;aaaa;0.522;aa;aa;aa;0.528;aaa;
0.392;0.0769;a;0.847;0.772;aa;0.886;aaa;0.28;0.297;aaa;0.243;a;aa;0.483;aaaa;aaaaa;0.869;0.436;aaa;0.571;a;0.516;0.277;0.175;0.906;aaaaaa;0.226;aa;aaaaaa;a;0.363;aaaaaaa;
0.226;0.881;a;0.554;0.0068;a;0.902;aaaaaaaaa;0.993;0.997;a;0.733;aaaaaaa;aa;0.0135;aaaaaaa;aaaaa;0.0398;0.706;aa;0.355;a;0.701;0.456;0.344;0.999;aaaaa;0.824;a;aaaaaaa;aaa;0.0579;aaaaaaaa;
0.27;0.276;a;0.891;0.282;aa;0.961;aaaaa;0.533;0.135;aaaaaaaa;0.753;aaaaaaaaa;a;0.0369;aaaaa;aaa;0.383;0.173;aa;0.954;a;0.603;0.787;0.0512;0.772;aaaa;0.649;aa;aaaaa;aaa;0.381;aaaaaaaa;
0.484;0.0226;a;0.965;0.184;a;0.367;aaaaaaaaa;0.506;0.418;aaaaaaa;0.519;aaaaa;aa;0.633;aaaaa;aa;0.549;0.966;a;0.848;a;0.94;0.61;0.373;0.229;aa;0.711;a;aaaa;a;0.994;aaaaaaaaaa;
0.24;0.799;a;0.955;0.82;a;0.179;aaaaa;0.948;0.448;aaaaaaa;0.911;aaaaaa;a;0.324;aaaaaaaa;aaaaa;0.989;0.229;aa;0.355;a;0.0444;0.0707;0.986;0.412;aaaa;0.908;aa;aaaaaaa;aa;0.54;aaaaaaaaaa;
0.163;0.98;a;0.0331;0.283;a;0.692;aaaa;0.291;0.987;a;0.565;aa;a;0.567;aa;aaaaaaa;0.0944;0.058;aaa;0.00213;a;0.526;0.762;0.607;0.211;aaa;0.92;a;aa;a;0.773;aaaaaaaa;
0.693;0.375;a;0.608;0.56;a;0.233;aaaaaa;0.136;0.128;aaaaa;0.357;aaaaaaaaaa;aa;0.599;aaaaaaaa;aaaa;0.863;0.21;aaa;0.746;a;0.992;0.477;0.343;0.666;aaaaa;0.307;aa;aaaaaaa;aa;0.781;aaaa;
0.485;0.135;a;0.707;0.075;a;0.418;a;0.896;0.512;aa;0.59;aaaaaaaa;aa;0.0958;aaa;aaaa;0.638;0.968;aa;0.757;a;0.259;0.389;0.28;0.0829;a;0.796;aa;aaaaa;a;0.447;aaaaaaaaa;
0.557;0.427;a;0.924;0.963;aa;0.141;aa;0.75;0.298;aaaaaaaa;0.707;aaaa;a;0.874;aaa;aaaaa;0.748;0.734;a;0.735;a;0.00154;0.95;0.267;0.787;aa;0.691;a;aaaa;aaa;0.128;aaaaaa;
0.663;0.894;a;0.0183;0.0702;a;0.455;aaaaa;0.102;0.465;aaa;0.944;aaaaa;aa;0.251;aaaa;aaaa;0.407;0.268;aa;0.262;a;0.268;0.715;0.901;0.812;a;0.428;a;aa;aa;0.856;aaaaaaaaaa;
0.274;0.562;a;0.653;0.191;aa;0.477;aaaaa;0.327;0.801;aaaaaaa;0.929;aaaaaa;a;0.0665;aaaaaaa;a;0.0256;0.336;aa;0.571;a;0.796;0.0354;0.523;0.535;a;0.479;aa;aaa;aaa;0.946;aaaaaaaa;
0.184;0.961;a;0.705;0.432;aa;0.744;aaaaaaaaa;0.602;0.634;aaaaaaa;0.293;aaaaaa;a;0.599;aaaaaaaa;aaaaaa;0.951;0.75;aaa;0.607;a;0.814;0.157;0.927;0.223;aaaaa;0.252;aa;aaa;aa;0.681;aaaaaaa;
0.607;0.904;a;0.936;0.73;aa;0.641;aa;0.56;0.104;aa;0.11;aa;aa;0.458;aaa;aaa;0.181;0.26;aa;0.964;a;0.382;0.44;0.574;0.522;aaaa;0.354;aa;aaa;aaa;0.613;aaa;
0.944;0.727;a;0.288;0.725;a;0.92;aaa;0.822;0.103;a;0.958;aa;a;0.169;aaaa;aaaaaaa;0.979;0.526;a;0.527;a;0.17;0.737;0.148;0.0351;aaaa;0.416;a;a;aa;0.629;aaaaaaaaaa;
0.351;0.647;a;0.804;0.597;aa;0.0562;aa;0.225;0.243;aaa;0.434;aaaaaaaaa;aa;0.915;aaaaaaaa;aaaaa;0.499;0.731;aa;0.566;a;0.0705;0.577;0.891;0.565;aaa;0.976;aa;aaa;a;0.659;aaaa;
0.703;0.54;a;0.126;0.181;aa;0.312;aaaaaa;0.352;0.345;aaa;0.729;a;a;0.0237;a;aaaaaa;0.386;0.0926;a;0.697;a;0.872;0.435;0.204;0.898;aaa;0.772;aa;aaaaa;a;0.631;aa;
0.0619;0.751;a;0.323;0.831;a;0.693;aaaaa;0.0898;0.953;aaaa;0.612;aaa;a;0.639;a;aaa;0.553;0.575;aa;0.521;a;0.305;0.692;0.859;0.972;aaa;0.233;aa;aa;aaa;0.0414;aaaaaaaaa;
0.0762;0.77;a;0.659;0.895;a;0.251;aaaaaaa;0.707;0.773;aaaa;0.822;aaaaaaaaa;a;0.164;aaaa;aaa;0.386;0.316;a;0.164;a;0.906;0.879;0.62;0.53;aaa;0.88;a;aaaaaaa;aa;0.99;aa;
0.879;0.0617;a;0.614;0.642;a;0.44;aaaa;0.843;0.0169;aaaaaaa;0.418;aaaa;a;0.562;a;aaaaaa;0.261;0.0645;a;0.167;a;0.482;0.989;0.751;0.818;a;0.314;aa;aaaaaaaa;aa;0.0876;aaaaa;
0.122;0.948;a;0.321;0.823;aa;0.129;aaaaaaaaa;0.713;0.566;aaaaaaa;0.353;aaa;a;0.582;aaaa;aaaaaaa;0.689;0.321;aa;0.319;a;0.501;0.943;0.82;0.79;aaa;0.881;aa;aaaaaaaa;aa;0.785;a;
0.82;0.127;a;0.274;0.275;aa;0.57;aaaaa;0.581;0.11;a;0.415;aaaaaa;a;0.419;aaaaaa;aaaaa;0.451;0.714;aaa;0.825;a;0.982;0.428;0.907;0.953;a;0.421;aa;aa;aa;0.304;aaaaaaaaaa;
0.485;0.352;a;0.641;0.11;a;0.253;aaaaaaa;0.71;0.122;aaaaa;0.221;aaa;a;0.492;aaaaaaaa;aaaaaaa;0.825;0.164;aa;0.872;a;0.144;0.981;0.961;0.241;aaaaaa;0.582;aa;aaaa;a;0.497;aaaaaaaaaa;
