ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,2);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(string,8);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,3);ATT48(string,1);ATT49(string,10);ATT50(string,10);
0.134;a;0.754;0.488;aa;0.593;aa;a;a;a;0.519;0.499;0.908;a;0.901;a;aaaaa;0.249;0.255;a;aa;0.385;aaa;a;aaa;aaaaaa;0.0919;0.777;aa;a;a;0.897;0.272;0.145;0.246;a;0.898;a;0.396;0.909;aa;0.386;aaa;0.365;0.47;aa;aaa;a;a;aaa;aaaaaaaa;
0.478;aa;0.391;0.743;a;0.542;aa;a;a;a;0.806;0.939;0.0647;a;0.289;a;aaa;0.281;0.554;a;aaaaa;0.604;a;a;aaaa;aaaaaa;0.168;0.759;aaa;a;a;0.542;0.715;0.159;0.141;aa;0.388;a;0.221;0.182;aaa;0.95;aaaaaaa;0.688;0.146;aaa;aaaa;a;a;aaaaaaaaa;aaaaaaaaa;
0.284;aaa;0.848;0.497;a;0.151;aa;a;a;a;0.951;0.218;0.932;a;0.849;aaaa;aaa;0.125;0.463;aaa;aaaaaaa;0.192;aa;a;aaaaa;aa;0.371;0.106;aaa;a;aaaaaa;0.845;0.431;0.0744;0.723;aa;0.307;a;0.774;0.0845;aaaaaaa;0.505;aa;0.322;0.549;aaaa;aaaaaa;aa;a;aaaaaaaaa;aaaaaaaa;
0.578;aaaaaa;0.649;0.334;a;0.353;aa;aa;a;a;0.207;0.627;0.174;a;0.158;a;aa;0.453;0.681;a;aaaaaa;0.549;aaa;a;aaaaaa;a;0.257;0.943;a;a;aaa;0.535;0.448;0.11;0.128;aa;0.452;a;0.542;0.972;aaaaaaaa;0.684;aaaaaaa;0.712;0.78;aaa;aaaa;aaa;a;aaaaaaaa;a;
0.872;aaaaa;0.0322;0.509;a;0.238;aa;aa;a;a;0.436;0.149;0.221;a;0.696;a;aaaaaa;0.561;0.95;aaaa;aa;0.372;a;a;aaaa;aaaaa;0.306;0.39;aaa;a;aaaaa;0.596;0.853;0.336;0.708;a;0.601;a;0.957;0.731;aaaaaaa;0.514;aaaaaa;0.441;0.0911;aa;aaa;a;a;a;aa;
0.685;aaaa;0.553;0.893;aa;0.147;aa;a;a;a;0.231;0.384;0.515;a;0.764;aaaa;aaaaaaaaa;0.69;0.202;aa;aaaaaaa;0.769;a;a;aaaa;a;0.76;0.971;aaaa;a;aaaaaa;0.783;0.708;0.968;0.9;a;0.142;a;0.241;0.419;aaaa;0.794;aaaaaa;0.544;0.973;a;aa;a;a;aaaaaaaa;aaaaaaaaaa;
0.332;aaa;0.305;0.231;a;0.939;aa;aa;a;a;0.896;0.0901;0.909;a;0.438;aaaa;aaaaaa;0.763;0.0515;a;aaaaaa;0.786;aaa;a;aaaa;a;0.326;0.0361;aaaa;a;aaaa;0.683;0.615;0.291;0.0895;aa;0.106;a;0.0207;0.496;aaaaaaaa;0.807;aaaaaaa;0.318;0.327;aaa;a;aa;a;aaaaaaaaa;aaaaaa;
0.473;aaaaaaa;0.337;0.737;aa;0.953;a;a;a;a;0.489;0.064;0.998;a;0.901;aa;aaaaaaaa;0.772;0.62;a;aa;0.0895;a;a;aaa;aaaa;0.0732;0.292;aaa;a;a;0.729;0.962;0.434;0.54;a;0.848;a;0.9;0.513;aaa;0.122;aaaaa;0.0555;0.0703;aaa;aaaa;aaa;a;aaaaaaaa;aaaaaaa;
0.0124;aaaa;0.889;0.406;a;0.367;aa;a;a;a;0.153;0.494;0.794;a;0.911;aa;aaaaaaaaa;0.0117;0.218;aa;aaaa;0.923;a;a;aaa;aa;0.401;0.991;aaa;a;aa;0.00384;0.531;0.444;0.565;aa;0.677;a;0.0911;0.799;aa;0.396;aaaaaaaa;0.186;0.962;aaaa;aaaa;aaa;a;aaa;aaaa;
0.309;aaaaaaa;0.95;0.617;aa;0.94;aa;a;a;a;0.362;0.308;0.796;a;0.291;a;aaaa;0.253;0.418;a;aaaa;0.84;a;a;aaaaaaa;aaa;0.182;0.165;aa;a;aaaa;0.884;0.22;0.238;0.741;aa;0.312;a;0.774;0.475;aaaaaaa;0.852;aaa;0.361;0.666;aaa;aa;a;a;aaa;aaaaaa;
0.74;aaaa;0.0366;0.0762;a;0.0605;a;aa;a;a;0.238;0.773;0.671;a;0.147;aaa;aa;0.194;0.0253;aa;aa;0.178;aaa;a;aaaa;aaaaaa;0.121;0.543;aaaa;a;aaaa;0.135;0.0912;0.442;0.244;a;0.0491;a;0.325;0.557;a;0.0677;aa;0.838;0.98;a;aaa;aa;a;aaaaaaaa;aaaaaaaa;
0.0113;aaaaaa;0.887;0.29;a;0.808;a;a;a;a;0.826;0.432;0.597;a;0.17;a;aaaaa;0.287;0.0359;a;aaaa;0.783;aaa;a;aaaa;aaaaaaa;0.512;0.205;aaaa;a;a;0.476;0.025;0.702;0.293;a;0.782;a;0.911;0.803;aaaaa;0.643;aa;0.16;0.0765;aa;aaa;aa;a;aaaaaaaa;aaaa;
0.379;a;0.611;0.335;a;0.354;a;aa;a;a;0.206;0.858;0.542;a;0.53;aaa;aaaaaaaa;0.344;0.484;aaa;aaaaa;0.485;aaa;a;aaaaaaa;aaaaaaa;0.0618;0.475;aa;a;aa;0.146;0.104;0.909;0.649;a;0.421;a;0.663;0.768;aaaaa;0.387;aaaa;0.947;0.344;aaa;aaa;aa;a;aaa;aaaaaaaa;
0.974;aa;0.0342;0.242;a;0.736;aa;a;a;a;0.789;0.982;0.14;a;0.0312;aaa;aaaaaaaa;0.579;0.97;aaaa;aaaaaaa;0.186;aaa;a;aaaaaaaa;aaa;0.405;0.331;aaa;a;aaaaaa;0.33;0.153;0.406;0.35;a;0.474;a;0.968;0.503;aaaaaaa;0.598;aaaaaaaa;0.982;0.0363;a;aaaaa;aaa;a;aaaa;aaaaa;
0.0326;aaaaaaa;0.719;0.0288;aa;0.62;aa;a;a;a;0.464;0.447;0.0411;a;0.687;aaa;aaaa;0.994;0.408;aa;aaaaaaaa;0.246;aa;a;aaa;aaa;0.188;0.469;aaa;a;aaaaa;0.552;0.983;0.602;0.403;a;0.689;a;0.146;0.447;a;0.232;aaaaa;0.943;0.51;aaa;aaa;a;a;aaaaaa;aaaaaaaaa;
0.818;aa;0.0621;0.914;aa;0.837;a;aa;a;a;0.2;0.54;0.153;a;0.814;a;aaaaaaa;0.697;0.328;aa;aaaaaaaa;0.494;a;a;aaaaa;aaaa;0.238;0.937;aa;a;aaaa;0.496;0.389;0.232;0.965;a;0.598;a;0.743;0.69;a;0.814;aaa;0.907;0.0874;aaa;a;aa;a;aaa;aaa;
0.0506;aaaaa;0.0433;0.0568;aa;0.62;aa;a;a;a;0.936;0.286;0.566;a;0.239;a;aaa;0.424;0.22;aa;aaaa;0.954;aaa;a;a;aa;0.0805;0.85;a;a;aa;0.674;0.68;0.905;0.541;a;0.5;a;0.18;0.7;aaaaaaaa;0.76;aaaaaa;0.769;0.849;aa;aaaa;aa;a;aaaaa;aaaaaaa;
0.821;aaa;0.42;0.0214;aa;0.44;aa;aa;a;a;0.0593;0.342;0.221;a;0.649;aa;aaaaa;0.88;0.6;a;aaaaaaaa;0.247;aaa;a;aaaaa;a;0.0858;0.581;a;a;aaa;0.821;0.684;0.349;0.667;aa;0.000114;a;0.279;0.891;aaaaa;0.487;aaaaa;0.112;0.234;aaa;aaa;a;a;aaaaaaaaa;aaaaaaa;
0.94;aaaa;0.804;0.249;a;0.881;a;aa;a;a;0.873;0.744;0.19;a;0.939;aaa;aa;0.565;0.737;aaa;aaaaaaaa;0.885;aaa;a;aaaa;a;0.914;0.783;a;a;aaaaa;0.889;0.916;0.142;0.962;aa;0.351;a;0.722;0.682;aaaaaaaa;0.78;aa;0.871;0.851;aaaa;a;aaa;a;a;aaaaaa;
0.178;aaaaaaa;0.761;0.999;a;0.429;a;a;a;a;0.901;0.608;0.28;a;1;a;a;0.434;0.956;aa;aaaaaaaa;0.765;a;a;aaaaaa;aaaaaaa;0.416;0.174;aaaa;a;aaaaa;0.368;0.418;0.633;0.469;aa;0.458;a;0.281;0.539;aaaa;0.451;aaa;0.8;0.368;aa;aaaa;aa;a;aaa;aaaaa;
0.269;aaaaaa;0.314;0.47;aa;0.967;a;aa;a;a;0.884;0.689;0.553;a;0.995;aa;a;0.362;0.23;a;aaaaaaa;0.808;aaa;a;aaaaa;aa;0.573;0.647;aaaa;a;aaaa;0.933;0.537;0.204;0.629;aa;0.368;a;0.948;0.0594;aaaaa;0.132;aa;0.168;0.7;aaaa;aaaa;aaa;a;aaaaa;aaaaaaaaaa;
0.681;aaa;0.296;0.111;aa;0.0927;a;a;a;a;0.23;0.599;0.413;a;0.11;aaaa;aaaa;0.8;0.61;aaa;a;0.627;aaa;a;aaaa;aaaaa;0.273;0.98;a;a;a;0.335;0.406;0.13;0.305;a;0.801;a;0.492;0.492;aaaaaaaa;0.984;aaa;0.813;0.81;a;aaa;a;a;aaaaa;aaaaaaaaaa;
0.872;aaaaaa;0.00412;0.329;a;0.917;a;aa;a;a;0.622;0.675;0.684;a;0.0583;aaa;aaaaaaaaa;0.982;0.767;aa;aa;0.797;a;a;aaaa;aaa;0.984;0.167;aaa;a;aaa;0.735;0.105;0.349;0.529;a;0.37;a;0.314;0.123;aaa;0.00622;aaaaa;0.406;0.293;a;aa;aaa;a;aaaaaaa;aa;
0.88;aaaaaa;0.549;0.136;aa;0.559;aa;a;a;a;0.406;0.132;0.53;a;0.949;a;aa;0.355;0.728;aaaa;aaa;0.268;aaa;a;a;aaaa;0.884;0.602;aaa;a;aaa;0.987;0.0373;0.626;0.683;a;0.716;a;0.899;0.827;aaaaaa;0.446;aaa;0.605;0.624;a;aa;aa;a;aaaaa;aa;
0.724;aaaaaa;0.757;0.285;aa;0.666;aa;a;a;a;0.359;0.899;0.701;a;0.15;aaaa;aaa;0.953;0.807;aa;aaaaa;0.431;aa;a;aaaaa;aaaaa;0.81;0.418;aa;a;aaaaaa;0.506;0.365;0.876;0.595;a;0.516;a;0.275;0.798;aaaaaaa;0.786;aaaaaa;0.259;0.687;aaa;aa;aa;a;aaaaa;aaaaaaaaa;
0.762;a;0.243;0.586;aa;0.69;aa;aa;a;a;0.535;0.616;0.954;a;0.345;a;aa;0.294;0.413;aa;aa;0.0197;aa;a;a;aaaaaa;0.203;0.343;aa;a;aaaaaa;0.109;0.901;0.787;0.136;aa;0.409;a;0.557;0.449;aaaaa;0.239;a;0.397;0.0648;aaa;aaaaa;a;a;aaaaaaaa;aaaaa;
0.671;aaa;0.162;0.369;aa;0.391;a;a;a;a;0.69;0.338;0.824;a;0.707;aaa;aaaaaaaaa;0.506;0.234;aaa;aa;0.869;a;a;aaaaa;aa;0.184;0.193;aaa;a;aaaaa;0.573;0.297;0.113;0.278;a;0.514;a;0.636;0.774;aaaaaaa;0.0908;aaaaaaaa;0.634;0.379;a;aaaa;a;a;a;aaaaa;
0.379;aaa;0.426;0.715;a;0.61;aa;aa;a;a;0.581;0.518;0.922;a;0.864;aaa;a;0.107;0.502;aaa;aaa;0.948;aa;a;aaaaaaaa;aaaaaaa;0.771;0.153;a;a;a;0.796;0.425;0.281;0.873;aa;0.0897;a;0.665;0.311;aaaaaa;0.477;aaaaaaaa;0.67;0.73;aaa;aaaaa;aaa;a;aaa;aaaaaa;
0.0802;aa;0.537;0.305;aa;0.813;aa;aa;a;a;0.766;0.911;0.663;a;0.64;a;a;0.954;0.368;a;aa;0.403;aa;a;aa;aaaaaa;0.401;0.259;aaa;a;aaaaa;0.265;0.452;0.133;0.0478;aa;0.95;a;0.684;0.291;aaa;0.0609;a;0.187;0.856;aa;aaaaaa;a;a;aaaa;aaaaaaa;
0.91;a;0.506;0.959;a;0.753;a;a;a;a;0.249;0.177;0.646;a;0.0524;aaaa;aaaaaaaaa;0.0764;0.217;a;aaaa;0.512;aa;a;aaa;aaaaa;0.623;0.81;aa;a;aa;0.751;0.0358;0.895;0.395;aa;0.82;a;0.263;0.924;aaaaaaa;0.372;aaaaaaa;0.685;0.0247;aaa;aaa;aaa;a;aaaaaaaaa;aaaa;
0.943;aaa;0.916;0.785;aa;0.638;aa;aa;a;a;0.986;0.549;0.795;a;0.402;aaa;aaaaaaaa;0.997;0.0478;aaaa;aaaa;0.307;aaa;a;aa;aaaaa;0.328;0.184;aaaa;a;aaaaaa;0.603;0.174;0.383;0.143;aa;0.521;a;0.806;0.391;aa;0.898;aaa;0.096;0.0267;aa;aa;aa;a;a;aaaa;
0.131;aaaaaaa;0.999;0.545;a;0.38;aa;aa;a;a;0.949;0.863;0.354;a;0.093;aaa;aa;0.923;0.735;aaa;aaaaaaaa;0.51;aa;a;aaaa;aa;0.848;0.882;aaaa;a;aaaaa;0.455;0.639;0.0447;0.308;aa;0.471;a;0.612;0.17;aaaaaaaa;0.124;aaaaaaaa;0.691;0.219;aa;a;aa;a;aaaaaa;aa;
0.928;aaaa;0.545;0.0223;a;0.975;aa;a;a;a;0.0483;0.164;0.818;a;0.697;a;aaaaaaaa;0.66;0.242;aaa;aaaaaaa;0.729;a;a;aaaa;aa;0.405;0.999;a;a;a;0.861;0.000104;0.755;0.322;aa;0.172;a;0.882;0.461;aaaaa;0.408;aaaaaaaa;0.0934;0.913;aa;aa;aa;a;aaaa;aaaaa;
0.711;aaa;0.492;0.0823;aa;0.34;aa;aa;a;a;0.0958;0.509;0.101;a;0.0206;aaa;aaaa;0.449;0.688;aa;aaaaaaaa;0.677;a;a;aaaa;aaa;0.813;0.9;aaa;a;aa;0.804;0.951;0.514;0.483;aa;0.561;a;0.821;0.887;aaaaa;0.459;a;0.827;0.217;aaaa;aa;aaa;a;aaa;aaaa;
0.336;a;0.639;0.75;a;0.799;aa;aa;a;a;0.923;0.447;0.066;a;0.428;aa;aaaaa;0.391;0.522;aa;aaaaaa;0.449;a;a;aaa;a;0.0546;0.294;aa;a;aaa;0.476;0.489;0.682;0.663;a;0.166;a;0.8;0.394;aaaaaa;0.981;aaaaaaa;0.747;0.241;aaaa;a;a;a;aaaaa;aaa;
0.948;aaaa;0.706;0.479;a;0.691;aa;aa;a;a;0.961;0.941;0.892;a;0.735;a;aaaa;0.489;0.408;a;aaaaaa;0.76;a;a;aaaaaaaa;a;0.211;0.00263;a;a;aaaaa;0.00174;0.299;0.548;0.528;a;0.102;a;0.755;0.165;aa;0.978;aaaaa;0.936;0.56;aaaa;aaa;aa;a;aaaaaaaaa;aaaaaaaaaa;
0.932;aaa;0.458;0.0704;aa;0.91;a;aa;a;a;0.0975;0.958;0.959;a;0.679;aaaa;aaaa;0.416;0.731;aaa;aa;0.302;aa;a;aaa;aaa;0.145;0.414;aaaa;a;aaa;0.186;0.858;0.992;0.498;aa;0.69;a;0.0978;0.357;a;0.27;aaaaaaa;0.432;0.528;aaa;aa;aaa;a;aaaaaaaa;aaaa;
0.073;aaaaa;0.657;0.838;a;0.746;a;aa;a;a;0.567;0.566;0.168;a;0.28;aa;aaaaaaa;0.103;0.521;a;a;0.344;a;a;aaaaaaaa;a;0.452;0.815;aa;a;aaaaa;0.782;0.362;0.809;0.569;a;0.0556;a;0.0808;0.189;aaaaaaaa;0.885;aaaaa;0.928;0.559;a;a;aa;a;aa;aaaaaa;
0.444;aa;0.118;0.814;aa;0.951;aa;a;a;a;0.376;0.826;0.872;a;0.695;aaa;a;0.971;0.583;aaa;aaaaaaaa;0.123;aaa;a;aaaaaaaa;a;0.0521;0.894;a;a;a;0.665;0.054;0.887;0.721;a;0.994;a;0.0366;0.928;aaa;0.633;aaaaaaaa;0.0453;0.894;aa;aaaa;a;a;a;aaaa;
0.279;aaaaaaa;0.852;0.535;a;0.0801;a;aa;a;a;0.867;0.968;0.655;a;0.191;aaaa;aaaaaaa;0.273;0.941;aa;aaaaaaaa;0.992;a;a;aaaaaa;aa;0.595;0.89;a;a;a;0.0856;0.618;0.245;0.631;a;0.219;a;0.646;0.66;aaa;0.119;a;0.488;0.609;a;aa;a;a;aaaaaaa;aaaa;
0.131;aaaaa;0.722;0.672;a;0.156;a;aa;a;a;0.00614;0.159;0.56;a;0.84;aaa;aaaaaaaaa;0.0043;0.219;aa;aaaaa;0.0628;a;a;aa;aaaaa;0.0652;0.595;aaa;a;aaaaaa;0.0272;0.326;0.583;0.037;a;0.098;a;0.802;0.955;a;0.929;aaaaaaa;0.873;0.663;aa;aaaaa;aa;a;aaaaaaaaaa;aaaaaaa;
0.869;aaaaaa;0.121;0.934;a;0.951;aa;a;a;a;0.0378;0.407;0.342;a;0.429;aaa;aaaa;0.867;0.076;a;aaaaa;0.672;aa;a;aaaaaaaa;aaa;0.628;0.201;aaaa;a;aaaaa;0.818;0.837;0.685;0.212;aa;0.129;a;0.975;0.416;aaaaaaa;0.132;aaaaaaa;0.491;0.474;aa;aaa;aaa;a;aaaaaaaaaa;aaaa;
0.0103;aaaaaaa;0.864;0.536;a;0.159;a;aa;a;a;0.0721;0.663;0.364;a;0.914;aa;aaaaaaa;0.0638;0.984;a;aa;0.948;a;a;aaaaaaa;a;0.824;0.646;aaa;a;a;0.671;0.975;0.771;0.728;aa;0.8;a;0.328;0.517;aaaaa;0.963;aaaaaaa;0.736;0.751;a;a;aa;a;a;aaaaaaaa;
0.462;aaa;0.869;0.387;a;0.518;a;a;a;a;0.156;0.0504;0.609;a;0.0514;aaa;aaaaaaaa;0.688;0.516;aaa;a;0.987;aa;a;aaaaa;aaaaaaa;0.456;0.684;a;a;aaa;0.383;0.217;0.336;0.289;a;0.905;a;0.712;0.128;aaaaaaaa;0.842;aaaaaa;0.000736;0.366;aa;aaaaa;aaa;a;aaaaaaaa;a;
0.103;aa;0.441;0.482;a;0.85;a;aa;a;a;0.881;0.92;0.219;a;0.502;a;aaaaaaaaa;0.765;0.581;aa;aaaa;0.336;a;a;aaaaaaa;aa;0.536;0.778;aaaa;a;aaaaaa;0.2;0.538;0.402;0.76;aa;0.295;a;0.746;0.123;a;0.2;aaa;0.099;0.529;aaa;aaa;aa;a;aaaaaaa;a;
0.994;aaaa;0.637;0.112;a;0.993;a;a;a;a;0.448;0.692;0.778;a;0.121;a;aaa;0.455;0.602;aaa;aaaa;0.894;aa;a;aaaaa;aa;0.688;0.666;a;a;aaa;0.289;0.528;0.206;0.14;a;0.798;a;0.589;0.437;aaaa;0.786;aaaa;0.83;0.407;a;aaa;a;a;aa;aaaaaa;
0.941;aaaaa;0.973;0.275;aa;0.491;a;a;a;a;0.725;0.558;0.909;a;0.542;a;aaaaaaaa;0.709;0.343;a;aaa;0.284;aaa;a;a;aaaaa;0.642;0.306;aa;a;aaaa;0.844;0.62;0.845;0.839;a;0.0263;a;0.711;0.179;aaa;0.246;aaaaa;0.899;0.751;aa;aa;aa;a;a;aaa;
0.0188;aaaa;0.152;0.244;aa;0.591;a;a;a;a;0.605;0.334;0.276;a;0.326;a;aa;0.908;0.972;aaa;a;0.141;aaa;a;aaaaaaaa;aaa;0.861;0.744;aaa;a;aa;0.36;0.345;0.446;0.0976;aa;0.854;a;0.522;0.867;aaaaaa;0.619;aaaaaa;0.125;0.649;aaa;aaaaa;aaa;a;aa;aaa;
0.863;aaaaaa;0.12;0.0244;a;0.786;aa;a;a;a;0.0243;0.862;0.643;a;0.619;aaa;aaaaaaa;0.857;0.468;aaa;aaaaaaa;0.088;aa;a;aaaaaa;aaaa;0.278;0.838;aaaa;a;a;0.565;0.114;0.156;0.47;a;0.977;a;0.364;0.225;aaaaaaaa;0.201;aaaaaaa;0.549;0.99;a;aaaaaa;aaa;a;aaaa;aaaaaaaaaa;
0.28;aaa;0.777;0.57;a;0.657;aa;a;a;a;0.481;0.406;0.128;a;0.354;a;aaaaa;0.668;0.422;aaa;aaa;0.934;aa;a;a;aaaaa;0.268;0.14;aaaa;a;aa;0.422;0.384;0.916;0.103;a;0.0541;a;0.178;0.888;aaaaa;0.695;aaaaaa;0.313;0.22;aaaa;aa;aaa;a;aaaaaaaaa;aaaaaaa;
0.518;aaaaaaa;0.461;0.386;a;0.854;a;aa;a;a;0.247;0.0279;0.532;a;0.26;aa;aaa;0.665;0.428;aaaa;aaaaa;0.195;aaa;a;aaaa;aa;0.835;0.123;aaaa;a;aaaaaa;0.0703;0.101;0.482;0.926;a;0.655;a;0.836;0.968;aaaa;0.911;aaaaaaaa;0.472;0.0932;aaa;aaaaaa;aa;a;aaaaaaaaaa;a;
0.804;aaa;0.909;0.0436;a;0.948;aa;aa;a;a;0.872;0.497;0.215;a;0.859;aaaa;aaaa;0.541;0.666;aa;aaa;0.612;aaa;a;aaaaaaaa;aaaa;0.323;0.48;aaaa;a;aaaa;0.2;0.115;0.656;0.433;aa;0.124;a;0.19;0.162;a;0.687;aaaaaaaa;0.38;0.134;a;aaaaaa;aaa;a;aa;aaaaaaaaaa;
0.851;aaaaaaa;0.339;0.9;aa;0.00763;a;a;a;a;0.803;0.706;0.64;a;0.118;aaaa;aaaaa;0.504;0.85;aaaa;aaaaaaaa;0.389;aa;a;aa;aa;0.468;0.769;aaa;a;aaaaa;0.33;0.0219;0.693;0.891;a;0.067;a;0.564;0.0866;aaaaaaaa;0.194;aaaaa;0.00267;0.843;aaa;aaaa;aaa;a;aaaaaa;aaaaaaaa;
0.563;a;0.559;0.771;aa;0.298;aa;a;a;a;0.336;0.571;0.303;a;0.0439;aa;aaaaaa;0.663;0.452;aaa;aaaaaa;0.595;a;a;aaaaaaaa;aa;0.662;0.0545;aa;a;aaaaaa;0.863;0.808;0.938;0.288;aa;0.694;a;0.667;0.602;aaaaaaa;0.66;aaaaa;0.961;0.0826;aa;a;aa;a;a;aaaaaaaa;
0.206;aaaaaa;0.346;0.353;aa;0.638;a;aa;a;a;0.562;0.445;0.945;a;0.977;aa;aaa;0.565;0.546;aa;a;0.843;aaa;a;aa;aaaaaa;0.932;0.0692;aa;a;aaaaa;0.655;0.861;0.727;0.822;aa;0.449;a;0.251;0.718;aaaaa;0.606;aaa;0.486;0.161;a;a;aa;a;aaa;aaaaaaaaaa;
0.0305;aaa;0.143;0.848;a;0.109;aa;aa;a;a;0.735;0.787;0.0832;a;0.182;a;aaaaaaaa;0.846;0.138;a;aaaaaaa;0.832;aaa;a;aaaaaaa;aaaa;0.803;0.693;aaa;a;a;0.253;0.73;0.311;0.746;a;0.568;a;0.795;0.932;aaa;0.0402;aaaaaa;0.34;0.824;aa;aaaa;a;a;aaaaaa;aaaa;
0.162;aaaaa;0.345;0.459;a;0.155;a;aa;a;a;0.585;0.9;0.708;a;0.264;aaaa;a;0.823;0.627;aa;aa;0.541;aaa;a;aaaaaa;aaaaaa;0.786;0.271;aaaa;a;a;0.908;0.00495;0.117;0.465;a;0.837;a;0.134;0.741;aaaa;0.946;aaaaa;0.84;0.0752;aa;aaaaaa;aaa;a;a;aaa;
0.983;aaaaa;0.933;0.785;a;0.261;aa;a;a;a;0.962;0.587;0.66;a;0.0648;a;aaa;0.832;0.815;aa;aaaa;0.334;a;a;aaa;aaaaa;0.658;0.583;aaaa;a;aaaaa;0.186;0.0637;0.964;0.228;aa;0.355;a;0.772;0.418;aaaa;0.914;aaaaaaaa;0.423;0.664;aaa;aaa;a;a;aaaaaaaaaa;a;
0.751;aaa;0.429;0.898;aa;0.165;a;a;a;a;0.0392;0.0534;0.0615;a;0.983;aa;aa;0.988;0.399;aaa;a;0.067;aaa;a;aaaaa;aaaaaaa;0.619;0.332;a;a;aaaa;0.533;0.464;0.192;0.272;aa;0.534;a;0.921;0.449;aaaaaaa;0.503;aaa;0.853;0.278;a;aaaaaa;aaa;a;aa;aaaaaaa;
0.0167;aa;0.948;0.142;aa;0.0851;a;aa;a;a;0.825;0.673;0.653;a;0.074;a;aaaaaaa;0.642;0.344;aaaa;a;0.972;aa;a;a;aaaaa;0.766;0.0127;a;a;aaaaaa;0.983;0.974;0.842;0.33;a;0.983;a;0.896;0.00677;aaaaaaa;0.287;aaaaa;0.156;0.186;aa;aaaaaa;a;a;aaaaaaaaa;aaaa;
0.612;aaaaa;0.679;0.468;a;0.891;aa;a;a;a;0.84;0.669;0.895;a;0.185;a;aaaaaaa;0.317;0.831;a;aaaaaaa;0.726;aa;a;aaa;aaa;0.223;0.243;aa;a;a;0.411;0.44;0.657;0.0147;aa;0.0494;a;0.161;0.471;aaa;0.845;aaaaa;0.791;0.965;aaa;aaaa;aaa;a;aaaa;aaaaaaaa;
0.163;aaaaaaa;0.277;0.667;a;0.938;aa;aa;a;a;0.745;0.519;0.695;a;0.0131;aa;aaaaaaaa;0.349;0.395;aaa;aaaaa;0.133;a;a;aaaaaaa;a;0.515;0.0966;aa;a;aaa;0.689;0.775;0.762;0.0615;a;0.894;a;0.841;0.83;aa;0.482;aaaaaaaa;0.935;0.384;aa;aaaaa;aaa;a;aaaa;aaa;
0.251;aaaa;0.702;0.192;a;0.456;aa;aa;a;a;0.134;0.232;0.937;a;0.68;aaa;aaaaa;0.454;0.908;a;a;0.913;a;a;aaaaa;aaaaaa;0.687;0.83;aaaa;a;aaaaaa;0.336;0.768;0.0785;0.853;a;0.533;a;0.818;0.835;aaaaaa;0.484;aa;0.532;0.494;aa;aa;a;a;aaaaaaaaa;aaaaaa;
0.521;aaa;0.0216;0.539;aa;0.265;a;a;a;a;0.401;0.588;0.489;a;0.0451;aa;aaaa;0.0309;0.137;aaaa;aaaaaaaa;0.556;a;a;a;aaaa;0.338;0.379;aa;a;aaaa;0.429;0.56;0.791;0.579;a;0.482;a;0.363;0.634;aaaaa;0.682;aaaaaaaa;0.625;0.302;aaa;aaa;a;a;aaa;aaaaa;
0.31;aa;0.406;0.371;aa;0.281;aa;a;a;a;0.931;0.962;0.27;a;0.574;aaa;aaaaaaaa;0.741;0.143;aa;aaaaaaaa;0.663;aaa;a;aaa;aaa;0.62;0.228;aaa;a;aaaaa;0.188;0.929;0.895;0.356;a;0.596;a;0.196;0.952;aa;0.708;aaaaaaaa;0.694;0.223;aaa;aaa;aaa;a;aaaaaaaaaa;aaaaaaaaa;
0.868;aaaaaaa;0.314;0.899;aa;0.559;aa;aa;a;a;0.703;0.0164;0.706;a;0.571;aaa;a;0.336;0.601;aaaa;aaa;0.636;aaa;a;aaaa;aaa;0.23;0.773;aa;a;aa;0.78;0.683;0.299;0.282;aa;0.832;a;0.262;0.0759;aaaa;0.955;aaaaaa;0.682;0.656;aaa;aa;aa;a;aaaaaaaa;aaaaaa;
0.489;a;0.502;0.578;a;0.639;aa;aa;a;a;0.499;0.431;0.97;a;0.611;aaa;aaaaaaaa;0.201;0.368;aaa;aaaaaa;0.632;a;a;aaa;aaaaa;0.201;0.657;aaa;a;aaaa;0.913;0.134;0.725;0.756;aa;0.172;a;0.914;0.686;aaaaa;0.641;aaaaaaa;0.635;0.248;aaaa;aaaa;aaa;a;aaa;aaa;
0.835;aaaa;0.432;0.186;a;0.0447;a;a;a;a;0.498;0.108;0.735;a;0.759;aaaa;aa;0.941;0.544;aa;aaaaa;0.0516;aaa;a;aaaaaa;aaaaaa;0.645;0.559;a;a;aaaaaa;0.766;0.424;0.407;0.323;aa;0.807;a;0.781;0.859;aaaaa;0.583;aaaa;0.546;0.637;a;aaaa;a;a;a;a;
