ATT0(string,9);ATT1(string,6);ATT2(string,1);ATT3(string,6);ATT4(string,9);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(string,5);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,4);ATT29(float,1);ATT30(string,4);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,8);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(string,2);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,10);ATT58(string,10);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaaaaaa;aaaaa;a;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.651;0.367;a;aaaaaaaaa;0.394;0.482;aaaaa;0.6;aaaaaaaaaa;0.23;0.503;aaaaaa;aaaaa;aaaa;a;aa;0.979;a;aa;0.139;aa;aa;0.62;aaa;a;0.102;a;aaaa;aa;a;0.527;0.063;0.46;0.695;aa;aa;aa;0.977;aaaa;0.883;0.71;0.93;aaa;a;0.928;aaa;aaaaa;0.0151;0.619;a;aaaaaaaaa;aaaaaaaaa;a;0.391;aa;0.282;0.463;aaaaaaaaaa;
aaaaaaaaa;a;a;aa;aaaa;aaa;aaaaaa;0.0667;0.253;a;aaaaaaaa;0.364;0.862;aaa;0.327;aaaaaaaa;0.109;0.793;aaaaaa;aaaaa;aa;aa;a;0.507;a;aaaaaaaaa;0.844;aa;aa;0.17;aaa;aaa;0.813;aaa;aaaaa;aa;a;0.488;0.734;0.47;0.224;a;aaa;aa;0.984;aa;0.44;0.939;0.524;a;aa;0.543;aaaa;aaaaaaa;0.37;0.297;a;aaaaa;aaa;aaaaaa;0.897;aaa;0.0331;0.397;aaaaaaaaaa;
aaa;aaa;a;a;aaaaaaaa;a;aaaaaaaaa;0.872;0.823;aaaaa;aaaa;0.326;0.246;aa;0.253;aaaaaaaaa;0.524;0.717;aaaa;aaaaa;aaa;aa;a;0.113;aaa;aa;0.0609;a;a;0.539;aaaa;aa;0.85;a;aa;aa;a;0.484;0.255;0.931;0.019;a;aa;aa;0.938;a;0.493;0.151;0.717;aaaaaa;aaaa;0.887;aa;aaaa;0.0541;0.978;a;aaaaaaaaaa;aaaaaaaaaa;aa;0.631;aaa;0.36;0.0314;a;
a;a;a;aa;a;aaa;aa;0.788;0.179;a;aaaa;0.0365;0.735;aaaaa;0.242;aaaaaaaa;0.446;0.465;a;aaaa;a;a;aa;0.151;aa;aaaaa;0.659;a;aaa;0.674;aa;a;0.447;aaa;aa;aaa;a;0.846;0.942;0.525;0.479;aa;aaaa;aa;0.658;aa;0.308;0.484;0.464;aaa;aaaaa;0.268;aaaaaaa;aa;0.215;0.353;a;aaaaaaa;aaaaaaaaaa;a;0.642;aaa;1;0.286;aaaa;
aaaa;a;a;aa;aaa;aaaaaaa;aaaaa;0.143;0.0268;aaaa;aaaaaa;0.896;0.379;aaa;0.596;aaa;0.214;0.748;aaaaa;aaa;aaa;aa;a;0.0696;aa;aaaaaaaa;0.986;a;aaa;0.216;aa;aa;0.682;aaaa;aaaaaaaa;aaa;a;0.843;0.381;0.363;0.608;aa;aaaa;aa;0.345;aaaa;0.603;0.789;0.123;aa;aaaaaa;0.248;aaaa;aaaaa;0.682;0.388;a;aaaaaa;aaaaaaaaaa;aaa;0.277;a;0.242;0.399;aaaaaaaaa;
aaaaaaaa;aa;a;aaaa;aa;aaaa;a;0.892;0.579;aa;aaaaaa;0.183;0.578;aaa;0.241;aaaaaaaaaa;0.967;0.61;aaaa;a;aaa;aa;a;0.768;aaa;aaaaaaa;0.236;a;aaa;0.352;aaa;aa;0.051;aaa;aaaaaaa;a;a;0.443;0.721;0.388;0.468;aa;aaa;aa;0.104;aaaa;0.929;0.421;0.13;aaaa;aaaaa;0.976;aaaaaaaa;a;0.368;0.434;a;aaaa;aa;aaaaa;0.196;aa;0.203;0.993;aaaa;
aaaaaaaa;a;a;aaa;aaaaaaa;aaaaa;aaaaaaa;0.815;0.678;aaa;aaaaaaaaa;0.968;0.381;aaaaaaa;0.917;aaaaaaaaaa;0.851;0.169;aaaaaa;aaaa;aa;aaa;aa;0.968;aaa;aaaaaaaa;0.557;aa;a;0.564;aa;aaa;0.917;aaaa;aaaaa;aa;a;0.726;0.63;0.026;0.785;aa;aaaa;a;0.25;a;0.73;0.00949;0.478;aaaaaa;aaa;0.332;a;aaaaaa;0.744;0.417;a;aaaaaaaaaa;aaaaaaaaa;a;0.111;a;0.555;0.849;aaaaaaaaa;
aa;aaaaa;a;aaaaaa;aaaaaaaaa;a;a;0.498;0.616;aaaa;aaaaaaaaaa;0.0385;0.583;aaaa;0.369;aaaaaa;0.00961;0.589;aaaaaa;aaaa;a;aaa;aa;0.771;aa;aaaaaa;0.464;a;aaa;0.126;a;a;0.0509;a;aaaa;aaa;a;0.698;0.884;0.255;0.671;a;aa;aa;0.18;aaaa;0.0892;0.862;0.705;aaaaa;aa;0.345;aaaa;aaaa;0.611;0.265;a;aaaaaaa;aaaa;aaaa;0.039;a;0.236;0.273;aaaaaa;
aaaaaaa;a;a;aaaa;aaaaaaaaa;aaaaaaa;aa;0.209;0.966;aa;aaaaaaa;0.682;0.569;a;0.872;aaaaaaaaaa;0.213;0.205;aaa;a;aa;aaa;a;0.517;aaa;aaaaa;0.584;a;aaa;0.79;aaaa;aaa;0.255;aaaa;aa;aaa;a;0.75;0.184;0.0231;0.971;aa;a;aa;0.158;aaa;0.0845;0.932;0.88;a;aaaa;0.964;aaa;aaa;0.0102;0.0246;a;aaaaaaaaaa;aaa;a;0.775;aa;0.396;0.814;aaaa;
aaaaaa;aaa;a;aaaaaa;aaaa;a;aaa;0.459;0.996;aaaaa;aaaaaaa;0.681;0.742;aaaaaaa;0.0498;a;0.981;0.0358;aaaa;aa;aaa;aa;aa;0.166;aaa;aa;0.409;aa;aaaa;0.501;a;aaa;0.00889;aa;aaaaaaaa;aa;a;0.821;0.642;0.78;0.159;aa;a;a;0.0705;aaa;0.135;0.353;0.66;aaaaaa;a;0.879;aaaaaa;aaaa;0.757;0.412;a;aaaaaaaaaa;aa;aaaa;0.683;aaa;0.479;0.578;aaaaa;
aaaaaaa;aa;a;aa;aaa;aaa;a;0.562;0.201;aa;aa;0.765;0.884;aaa;0.013;aa;0.866;0.0554;aaaa;aaaaa;a;a;a;0.294;aa;aaaaa;0.108;a;aa;0.741;a;aaa;0.209;aaaa;a;aaa;a;0.356;0.201;0.412;0.327;aa;aaa;a;0.176;aaa;0.311;0.33;0.392;a;aa;0.0503;aaaaaaa;aaaaa;0.0914;0.396;a;aaaa;aaaaaaaaaa;aaaaaa;0.771;aaa;0.825;0.605;aaa;
aaaaaaaa;a;a;aaaaa;aa;aaaaaaa;aaa;0.685;0.48;aaaaa;aaaaaa;0.399;0.284;aa;0.611;aaaaaaaaa;0.444;0.699;aa;a;aaaaa;aaa;a;0.451;aa;aaaaaaaa;0.744;a;aaa;0.0625;aaa;a;0.422;aaa;aaaaaaaa;a;a;0.205;0.147;0.13;0.944;aa;a;a;0.673;a;0.274;0.159;0.026;aaa;aaa;0.868;a;aaaaa;0.41;0.0739;a;aaaaaa;aaaaaaaaaa;aaaaaa;0.0566;aa;0.962;0.499;aaaaaaaa;
aaaaaaaaa;aaa;a;aaa;aaa;aaaaaaa;aaaaaaaa;0.798;0.723;aaa;aaaaaaaa;0.837;0.471;aaa;0.891;a;0.529;0.551;aa;aa;a;aaa;a;0.177;aaa;aa;0.694;aa;aaaa;0.8;aaa;a;0.0283;a;aaaaa;aa;a;0.123;0.318;0.738;0.288;aa;aaaa;a;0.912;a;0.214;0.93;0.77;aaa;aaaaaa;0.837;aaaaaa;aaaa;0.961;0.312;a;aaaaaa;aaaaaaaaa;aaa;0.116;aa;0.406;0.918;aaaaa;
aaa;aa;a;aaaaa;aaaaaaaa;a;aaaaaaaa;0.76;0.797;a;aa;0.149;0.634;aaaaaa;0.82;aaaaaa;0.0653;0.28;aa;aaaa;aa;aaaa;a;0.477;a;aaaaa;0.217;aa;a;0.118;aaa;aa;0.401;a;a;a;a;0.813;0.13;0.012;0.315;aa;aaa;aa;0.302;aaa;0.0911;0.408;0.6;aaaaaa;a;0.412;aaaaa;aaaaaaa;0.942;0.742;a;aaaaaaaaa;aaaaaaaaa;aaaaa;0.533;a;0.233;0.979;aaaaaaaaa;
aaaaa;aaa;a;aaaaa;aaaaaa;aaa;aaaaaaaa;0.484;0.975;aaaa;aaaa;0.478;0.558;aaaaa;0.7;aaaaa;0.788;0.289;aaaaa;aaaa;aaaaa;aaaa;aa;0.208;a;aaaaa;0.062;a;aaa;0.146;aaa;aa;0.535;a;aa;a;a;0.288;0.746;0.469;0.762;a;a;a;0.0507;aaaa;0.323;0.435;0.587;aaaaaa;aa;0.888;aaaaaa;aaa;0.618;0.407;a;aaaaaaa;aaaaaaaaa;aaaa;0.96;aa;0.725;0.201;aaaaaaaaaa;
aaaaaaa;a;a;aaaa;a;aaaaa;aaa;0.639;0.0499;aa;aaaa;0.589;0.765;aaaa;0.0892;aaaaa;0.919;0.783;aaa;a;aaaa;a;aa;0.399;aa;aaa;0.0995;aa;aaaa;0.286;aa;a;0.743;aa;aaaaaaaa;aa;a;0.221;0.586;0.393;0.208;aa;aaaa;a;0.919;aaa;0.164;0.611;0.149;aaaaa;aaa;0.00244;a;aaaaa;0.538;0.358;a;aaaaaaaa;aa;a;0.695;a;0.708;0.32;aaaaaaa;
aaa;aaaaaa;a;aa;aaaaaaaa;aaaa;aaaaaa;0.524;0.0834;aa;aaaaaaaaaa;0.785;0.000168;aaaaaa;0.4;aa;0.901;0.774;aaaa;aaa;aaaaa;aaaa;aa;0.736;aa;aaaaaaaa;0.542;aa;a;0.781;aaaa;aa;0.801;aaaa;aaaaa;aaa;a;0.403;0.412;0.993;0.6;a;a;a;0.907;aaaa;0.195;0.946;0.631;aaaaaa;aaaaaa;0.457;aaaaaa;aaaaa;0.629;0.233;a;aaaaaaaa;a;aaa;0.899;aaa;0.141;0.528;aaaaaa;
aa;aa;a;aaa;aa;a;aaaaaa;0.748;0.706;aa;aaa;0.9;0.253;aaaaaaa;0.0399;aa;0.835;0.971;aaa;aaaaa;aaaa;a;a;0.819;aaa;aa;0.984;a;a;0.443;a;a;0.931;a;aaaa;aaa;a;0.644;0.402;0.714;0.222;a;aaa;a;0.96;aaaa;0.776;0.642;0.0624;aaa;aaaaaa;0.987;aaaaaa;aaaaa;0.547;0.24;a;aa;a;aaa;0.101;aa;0.0767;0.977;aaaaaaa;
aaaaaaaaa;aa;a;a;aa;aa;aaaaaaaaa;0.459;0.212;aaaa;aaaaaaa;0.407;0.607;aaaa;0.824;aaaa;0.0193;0.863;aaaaa;aaa;aaa;aa;aa;0.661;aa;aaa;0.9;a;a;0.389;aaaa;aaa;0.42;aaaa;aaaaaaa;aaa;a;0.165;0.161;0.788;0.146;aa;aaa;aa;0.147;aaa;0.948;0.732;0.727;a;a;0.636;aaaaa;aa;0.797;0.373;a;aa;aaaaaaaa;a;0.155;a;0.745;0.761;aaaaaaaaa;
aaaaaaaa;aaaa;a;aaaa;aaaaaaa;aa;aaaa;0.261;0.367;aaaa;aaaaaaaa;0.532;0.193;a;0.00821;a;0.208;0.422;a;a;a;aa;a;0.71;a;aaaaaa;0.646;a;aaa;0.906;a;aa;0.044;aaaa;aaaaaaaa;a;a;0.573;0.0129;0.352;0.252;aa;a;a;0.593;aaaa;0.412;0.166;0.0859;aaaaaa;aaa;0.541;aaaaaa;aaaaa;0.0473;0.196;a;aaaaaaaa;aaa;aaaaaa;0.207;a;0.418;0.88;a;
a;aaa;a;aaaaaa;aaaa;aaaaaa;aaa;0.134;0.717;aaa;aaaaaaaaa;0.349;0.601;aaaaa;0.701;a;0.759;0.377;aaa;aaa;a;aa;a;0.0908;aaa;aaaa;0.751;a;aaa;0.678;aa;aaa;0.00475;aaaa;aaaa;aa;a;0.893;0.208;0.0614;0.057;a;aa;a;0.253;aaaa;0.716;0.406;0.883;aaaaa;aaaa;0.374;a;aaa;0.83;0.616;a;aaaaaaa;aaaaaa;a;0.793;aa;0.356;0.489;aaaaaa;
aaa;aa;a;aaaaa;aaaaaaaaa;a;aaaaaaa;0.262;0.261;aa;aaaaa;0.306;0.628;aa;0.776;aaa;0.273;0.0313;aa;aaaa;aaaaa;aa;aa;0.0584;a;a;0.755;a;a;0.972;aaa;a;0.792;aa;aa;aaa;a;0.147;0.449;0.0515;0.291;a;aaaa;aa;0.254;a;0.209;0.23;0.365;aaaaaa;aaaa;0.963;aaaaaa;aaaa;0.336;0.819;a;a;a;aa;0.365;aaa;0.0038;0.939;aaaaa;
aa;aaaa;a;aaa;aaaaaaaa;aa;aaaaaaaaa;0.45;0.16;aaaaa;aaa;0.178;0.51;aaaaaaa;0.787;aaa;0.0858;0.0147;aaaaaa;aaa;aa;a;a;0.515;aaa;aaaaaaa;0.746;a;aaaa;0.16;aaa;a;0.966;aaa;aaaaaaa;a;a;0.938;0.0558;0.382;0.477;aa;aa;a;0.784;aa;0.162;0.53;0.9;aaa;aaaaaa;0.795;aa;aaa;0.575;0.24;a;aaaaaaaaa;aaaaaa;aaaaaa;0.733;aa;0.0644;0.275;aaaaaaaaa;
aaaaaaa;aaaa;a;aa;aaa;aaa;aaaaaaaa;0.551;0.223;aa;aaaa;0.954;0.32;aaaaaaa;0.107;aa;0.64;0.474;aaaa;a;aaaaa;a;aa;0.709;aa;aaaaaaaaa;0.67;a;a;0.365;aa;a;0.236;aaaa;aaaa;aa;a;0.568;0.434;0.887;0.778;aa;aaa;a;0.348;a;0.196;0.392;0.869;aaaaa;a;0.42;aaaaaaa;aaaaaaa;0.197;0.615;a;aaa;aaaaaaaaa;aa;0.308;aaa;0.936;0.0882;aaaaaaaaaa;
a;a;a;aaaa;aaaaaaaa;aaa;aaaaa;0.0469;0.0532;aaaaa;aaaa;0.706;0.904;aaaaa;0.35;aaaa;0.194;0.675;aaa;aaaaa;aaa;aa;a;0.0321;aaa;aaaaaaaa;0.879;a;a;0.169;aaaa;a;0.591;aa;aaaaaaaa;aa;a;0.633;0.106;0.074;0.992;a;aaa;aa;0.764;aaaa;0.706;0.771;0.191;aaaaa;aaaaaa;0.473;aaaaaaaa;aaaaa;0.796;0.957;a;a;aaaaaa;aaaaa;0.695;aaa;0.216;0.139;aaaa;
aaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.964;0.886;aaaa;aaaa;0.404;0.447;aaaaa;0.212;aaaaaaaaa;0.893;0.764;aaaa;aaaaa;aaaaa;aaa;aa;0.966;a;aaaaaaaaa;0.494;aa;aa;0.583;aaa;aa;0.189;aaa;aaaaaaa;aaa;a;0.675;0.611;0.469;0.137;a;aaaa;a;0.95;aa;0.33;0.418;0.562;aaa;aaaaaa;0.731;aaa;aa;0.0999;0.965;a;aaa;aa;aaaaaa;0.197;aa;0.761;0.546;aaa;
aaa;aaaa;a;aaaaa;a;aa;aaa;0.0451;0.43;aaaaa;aaaaaaa;0.487;0.997;aaaaaa;0.439;aaaaaaaa;0.288;0.776;aaaa;aa;aaaaa;aaaa;aa;0.787;aaa;aaaaaa;0.201;a;aa;0.589;aaaa;aa;0.807;aa;aaaaaa;aa;a;0.331;0.683;0.821;0.575;aa;a;aa;0.958;aaa;0.939;0.722;0.834;aaaaaa;aaaaaa;0.926;aaaaaaa;aaaaaaa;0.134;0.95;a;aaaa;aaaaaaaaa;aaaa;0.172;aa;0.452;0.143;a;
aaaaaaa;aaaa;a;aa;aaaaaaaa;aaaa;aa;0.686;0.62;aaa;a;0.549;0.819;aaaaa;0.0582;aaaaa;0.103;0.802;aa;aaa;a;aa;aa;0.317;aa;aa;0.266;aa;aaa;0.645;aaa;aaa;0.965;aa;aaaaa;aaa;a;0.226;0.671;0.853;0.346;a;aa;a;0.646;aa;0.549;0.323;0.993;aaa;aaa;0.116;aaaaa;a;0.794;0.123;a;aaaaaaa;aaaaaaaaaa;aa;0.979;a;0.932;0.0837;aaaaaaa;
aa;aa;a;aa;aaaaa;aaaa;aaaaa;0.604;0.605;aa;aaaaaa;0.152;0.735;aaa;0.82;aaaaaaa;0.0647;0.913;aaaaa;aaaaa;aaa;aa;aa;0.99;aa;aaaaaaaa;0.269;a;a;0.0962;aa;aaa;0.406;aaaa;a;aa;a;0.221;0.248;0.195;0.412;aa;aaa;a;0.629;aa;0.225;0.794;0.0281;aaaaa;aa;0.403;aa;aaa;0.587;0.657;a;aa;aaaaaaaaa;aaaaaa;0.381;a;0.222;0.105;aaa;
aaaaaaaa;a;a;aaa;aaaaaa;aaaaa;a;0.38;0.104;aaa;aaaaaaa;0.728;0.454;aaaaa;0.3;aa;0.7;0.796;aaaaa;aaa;aaa;aa;a;0.982;aa;aaa;0.545;a;aaaa;0.701;aaaa;aa;0.428;aaa;aaaaaa;aa;a;0.559;0.809;0.834;0.857;aa;aa;aa;0.849;aa;0.907;0.876;0.75;aaaa;aaa;0.519;aaaaaa;a;0.962;0.817;a;aaaa;aaaaaaaaaa;aaa;0.562;aaa;0.0406;0.762;aaaaaaaaaa;
aaa;aa;a;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.475;0.491;aaaaa;aaaaaaaaa;0.147;0.893;aaaaaaa;0.278;a;0.779;0.404;aaaaa;aaaa;aaaa;aa;a;0.428;aaa;aaaaa;0.199;aa;aaa;0.886;a;a;0.745;aa;aaaaaaaa;aaa;a;0.526;0.118;0.483;0.0232;a;aaa;aa;0.608;aaa;0.462;0.426;0.677;aaaaa;aa;0.124;aaaaaa;aaa;0.911;0.58;a;aaaaaaaaaa;aaaaaaaa;aaa;0.844;a;0.169;0.524;aaa;
aaaa;a;a;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.654;0.315;aaaaa;aaaaaa;0.403;0.0347;aaaaa;0.452;aaaaaaaaaa;0.535;0.225;aaaa;aa;aa;aa;aa;0.000457;aaa;a;0.334;a;aaaa;0.564;aaaa;aaa;0.633;aa;aaaaaa;a;a;0.704;0.0645;0.278;0.755;a;aaaa;aa;0.76;aaaa;0.136;0.881;0.27;aaaaaa;aaaaaa;0.532;aaaaaaaa;aaa;0.526;0.981;a;aaa;aaaaaa;aaaaaa;0.483;aaa;0.259;0.289;aa;
aaaaa;aaa;a;aaa;a;aaaaaa;aaaa;0.552;0.379;a;aaaaa;0.99;0.748;aaa;0.914;aaaa;0.716;0.894;aaa;a;aaaa;a;aa;0.369;aaa;aaaaaaa;0.168;aa;a;0.824;a;aa;0.985;aaa;aaaa;aaa;a;0.553;0.882;0.092;0.152;a;a;aa;0.234;aaa;0.332;0.67;0.711;a;aaa;0.562;aaaa;aaaa;0.287;0.18;a;aa;aa;aaaaa;0.313;a;0.927;0.641;aa;
aaaaa;aaaaa;a;a;aaaaaaaaa;aaaaaa;aaaaa;0.872;0.888;aaa;aaaaaaaaaa;0.00973;0.591;aaaaa;0.96;aaaaaaaaa;0.425;0.713;aaaaaa;aaa;aaaaa;aaaa;aa;0.455;aaa;aaaaaaaa;0.858;a;aaa;0.63;a;aa;0.446;aaa;aaaaaa;a;a;0.797;0.624;0.958;0.365;a;aaaa;a;0.673;aaaa;0.564;0.385;0.706;aaaaaa;aaaa;0.448;aaaaaa;aaaaa;0.488;0.968;a;aaaaa;aaaaaaa;aaa;0.443;aaa;0.221;0.372;aa;
aaaaaaa;aaaaaa;a;a;aaaaaa;aaaaaaa;aa;0.639;0.979;aa;aa;0.239;0.429;aaaaa;0.783;aaa;0.847;0.0757;aaaaaa;aaaaa;aaaaa;a;aa;0.242;aa;aaaaaaaa;0.806;aa;aaa;0.229;a;aa;0.215;aaaa;aaaaaaa;a;a;0.808;0.715;0.561;0.0655;a;aaa;aa;0.119;aaa;0.737;0.767;0.576;aaaa;aaaa;0.662;aaaa;aa;0.357;0.114;a;aaaaaa;aaaaaa;aaaaaa;0.0522;a;0.998;0.711;aaaaaaa;
aaa;aaaaa;a;aa;aaa;aaaaa;aaaaaaa;0.013;0.941;aaaa;aaaaaaa;0.229;0.0211;aaaa;0.295;aa;0.505;0.593;aaaaaa;aa;aaaa;aa;aa;0.3;aaa;aaaaaa;0.157;a;a;0.139;aaaa;aaa;0.758;aaa;aaaaaa;aa;a;0.455;0.715;0.0801;0.848;aa;aaaa;aa;0.226;aaaa;0.307;0.576;0.383;a;aaa;0.818;aaa;aaaaaa;0.803;0.397;a;aaaaaaaaaa;aa;aaaaa;0.87;aaa;0.717;0.475;aaaaaaaaaa;
aaaaaa;aaa;a;aa;aaa;aaaaaa;aaaa;0.73;0.907;aaaaa;aaaaaaaaaa;0.153;0.246;aa;0.72;aaaaaaaa;0.467;0.718;a;aa;aaaa;aaa;aa;0.98;a;aaaaaa;0.103;a;aa;0.799;aaa;a;0.0967;a;aaaaa;aaa;a;0.0972;0.191;0.0581;0.406;a;aaaa;a;0.642;aaa;0.834;0.393;0.271;a;aaaaa;0.401;aa;aaaa;0.625;0.753;a;aaaa;aaa;aaaaa;0.547;a;0.0443;0.828;aaaaa;
a;aaaaaa;a;aa;aaaaaaaaa;aa;aaaaaa;0.846;0.625;aaaa;aaa;0.322;0.00901;aaaa;0.955;aaaaa;0.481;0.231;aa;a;aa;aaa;aa;0.661;aa;aaaa;0.392;a;aa;0.184;aa;a;0.472;aaaa;a;aa;a;0.821;0.528;0.625;0.615;aa;aaaa;aa;0.696;aaa;0.00923;0.154;0.353;aaa;a;0.212;aaaaaaa;aaaaa;0.661;0.694;a;aaaaaaaaaa;aaaaaa;aaaaa;0.981;a;0.493;0.784;aaaaaaaaaa;
aaaaaa;aa;a;aaaaaa;aaaaa;aaaaaaa;aaa;0.467;0.104;aaaa;aaaa;0.78;0.255;aaaaaaa;0.296;aaaaaaaaa;0.348;0.576;aaaaa;aa;aa;aaaa;aa;0.556;aaa;aaaa;0.137;aa;aaaa;0.55;a;aaa;0.785;aaa;aaa;a;a;0.656;0.401;0.573;0.924;aa;aaaa;a;0.587;aa;0.0955;0.587;0.832;aaa;aaaa;0.049;aaaaaaa;a;0.571;0.948;a;a;a;aaaa;0.382;a;0.215;0.151;aaaaaaaa;
aaaaa;aaaaa;a;aaaaaa;aaaaaaaa;aaaaa;a;0.796;0.556;aaaa;aaaaaaaaaa;0.315;0.202;aa;0.283;aaaaa;0.68;0.932;aaaaa;aaa;aaaa;aaaa;a;0.617;a;a;0.0683;aa;a;0.355;aa;a;0.928;aaa;aaaaaa;a;a;0.0227;0.0715;0.691;0.884;aa;aaa;aa;0.906;a;0.339;0.539;0.59;aaa;aa;0.711;aa;a;0.0402;0.175;a;aaa;aaaaaaaa;a;0.681;a;0.216;0.881;aa;
aaaaa;aa;a;aa;aaaaaaaaa;aaa;a;0.787;0.501;aaaaa;aaaaaaaaa;0.911;0.364;aaaa;0.994;aa;0.748;0.937;aaa;aaaa;aaaaa;aaa;aa;0.246;a;aaaaaaa;0.0629;aa;aa;0.266;aaa;aaa;0.291;a;aaaa;aaa;a;0.91;0.997;0.818;0.344;a;a;a;0.0805;aa;0.802;0.309;0.367;aaaaaa;aaaaaa;0.385;aaaaa;aaaaa;0.523;0.689;a;aaaaaaaaaa;aaaaaaaaa;aaaa;0.423;aaa;0.635;0.899;aaaa;
aaaaaaa;aaaa;a;aaa;aaaaa;a;a;0.00873;0.668;aa;aa;0.0521;0.286;aaa;0.963;aaaaaaaaa;0.828;0.413;aaaa;aaaa;aaaaa;a;aa;0.108;aa;aaaaaaaaa;0.916;a;aa;0.696;aaa;aa;0.762;a;aa;a;a;0.44;0.764;0.338;0.239;aa;a;a;0.187;a;0.346;0.755;0.97;aaaaaa;a;0.193;aaa;aaaaaa;0.789;0.536;a;aaaaaaaa;aaa;aaaa;0.806;aa;0.247;0.896;aaaa;
a;aaaaaa;a;aaaaaa;aa;aaaa;aaaaaaa;0.813;0.559;a;aaaa;0.881;0.254;a;0.658;aaaaaaaa;0.145;0.654;aaaaa;aaa;aaa;a;a;0.817;aaa;aaaaaaa;0.835;a;aa;0.927;aaa;aa;0.204;aaaa;aaa;a;a;0.497;0.624;0.484;0.444;aa;aaaa;aa;0.401;a;0.11;0.108;0.212;aaaa;aaaaa;0.704;a;aaa;0.848;0.0713;a;aa;aaaaaa;aaaa;0.00154;aaa;0.755;0.838;a;
aaa;a;a;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.935;0.53;a;aaaaaaaaaa;0.745;0.773;aaaa;0.884;aaaaaaa;0.289;0.943;a;a;aaaa;aaa;a;0.848;a;aaaaaa;0.394;aa;a;0.134;a;a;0.34;aaa;aaaaaaa;a;a;0.317;0.00673;0.0503;0.648;a;a;aa;0.998;aaaa;0.0256;0.685;0.139;aaaa;a;0.739;a;aaaa;0.764;0.61;a;aaa;aaaaaa;a;0.415;a;0.288;0.962;aaa;
aa;aaaa;a;aaaaa;aaaaaa;aaaaaaa;aa;0.265;0.398;aaaa;aaaaaaa;0.918;0.853;aaaaaaa;0.554;aaaaa;0.789;0.105;aaaa;aaaaa;aa;aaaa;a;0.163;aa;aaaa;0.426;aa;aaa;0.709;aaaa;aaa;0.459;aa;aaa;aaa;a;0.0714;0.0197;0.937;0.379;a;a;a;0.341;aa;0.358;0.444;0.563;aaaa;aaa;0.978;aaaaaaaa;aaa;0.855;0.401;a;a;aaaaaa;aaaaaa;0.656;a;0.172;0.246;aaaaaaa;
aaaaaaa;a;a;aaaaa;aaaaaaaaa;a;aaaa;0.326;0.897;aaaaa;aaaaa;0.402;0.483;aaaaaaa;0.697;aaaaaaaaa;0.772;0.462;a;aa;aaa;a;a;0.169;a;aaaa;0.443;a;aa;0.942;a;aa;0.0868;aaa;aaaaaaaa;a;a;0.681;0.145;0.0556;0.351;a;aaa;a;0.787;aaaa;0.284;0.573;0.749;a;aaaa;0.0745;aa;aaaa;0.91;0.809;a;aaaaaaaa;aaaaa;aaaaa;0.206;aa;0.194;0.732;aaa;
aaaa;a;a;aaa;aaaaaaaa;aaaaa;aa;0.825;0.735;aaaa;aaaaaa;0.979;0.199;aaaa;0.706;aaaaaaaaaa;0.373;0.157;aaaaa;a;aa;aa;aa;0.292;a;aa;0.344;aa;aaaa;0.214;aaaa;a;0.431;aaa;aaaaaa;aaa;a;0.656;0.386;0.891;0.693;a;aa;a;0.427;aa;0.354;0.523;0.552;aaaaa;aaaaa;0.322;a;aaa;0.789;0.868;a;aa;aaa;aa;0.577;aa;0.574;0.898;aaaaaaa;
aaaaa;aaaaaa;a;aaaa;aaaaaaa;aaaa;a;0.812;0.545;aa;aa;0.872;0.503;aaa;0.467;aaaaaaaa;0.856;0.607;aaa;a;aaa;aaa;a;0.0535;aa;aaa;0.526;a;aaaa;0.268;aaaa;aaa;0.282;aa;aaa;aa;a;0.191;0.371;0.314;0.139;a;a;a;0.372;aa;0.17;0.764;0.741;a;a;0.905;aaa;aaa;0.449;0.0906;a;aaaa;aaaaa;aaaaa;0.599;aa;0.503;0.0521;a;
