ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,6);ATT10(string,8);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,10);
0.616;aa;0.421;0.462;aa;aaaaaa;0.603;0.592;aaaa;aa;aaa;aaaaaaaaaa;aa;0.407;0.556;0.176;aaa;0.158;aaaaaa;0.506;a;aaaaaa;0.771;0.628;0.991;aaaa;0.199;0.368;0.3;aaaa;a;aaaaaaaa;0.694;aaa;0.773;aaaaa;0.711;0.431;0.179;0.983;a;0.129;a;0.0536;0.252;aaa;aaaaaaa;
0.744;aa;0.808;0.383;aa;a;0.12;0.922;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;a;0.52;0.826;0.418;aaa;0.428;aaaa;0.24;aa;aaaaaa;0.444;0.754;0.634;aaaaa;0.231;0.445;0.475;aa;a;aaaaa;0.326;a;0.096;aaa;0.534;0.601;0.368;0.518;a;0.587;aaaaaa;0.0968;0.673;aaaaa;a;
0.157;aaaa;0.188;0.816;a;aaaaaa;0.0231;0.867;aaa;aa;aa;a;aaa;0.888;0.365;0.446;aa;0.594;aaa;0.883;aaaa;a;0.357;0.0639;0.534;aaa;0.519;0.0879;0.84;aaaaa;a;aaaaa;0.719;aaaa;0.315;aaaaaa;0.889;0.603;0.844;0.112;aa;0.895;aa;0.908;0.376;aaaaa;a;
0.0841;aa;0.365;0.88;a;aaaaaa;0.101;0.74;aaaaa;aaaaaa;aaaaaaaa;aa;aaa;0.497;0.858;0.00951;aaaaa;0.268;aaaaaaa;0.478;a;aa;0.687;0.636;0.216;aaaa;0.892;0.989;0.628;aaa;a;aaaaaaaaa;0.374;aa;0.56;a;0.587;0.95;0.504;0.456;aa;0.655;aaaa;0.287;0.495;aaa;aaaaa;
0.838;a;0.554;0.711;aa;aa;0.622;0.494;aaaaa;aaaa;aa;a;aa;0.322;0.352;0.514;aaaa;0.804;aaaaaaaa;0.263;aaa;aa;0.195;0.189;0.459;aaaaaaa;0.0907;0.0273;0.629;aa;a;aaaaaaaa;0.758;aaaa;0.409;aa;0.465;0.526;0.56;0.267;a;0.24;aaaaaa;0.417;0.851;aaaaa;aaaaaaaaaa;
0.0744;a;0.825;0.472;a;aaaa;0.0464;0.317;aaa;aaaa;a;aa;a;0.755;0.615;0.366;aaa;0.459;aaaaaa;0.239;aaa;aa;0.908;0.597;0.635;aaaa;0.665;0.351;0.166;aaa;a;aaaa;0.117;aaaaa;0.494;aaa;0.53;0.795;0.401;0.634;a;0.775;aaaaaa;0.346;0.421;aaaaaaa;aaaaaaa;
0.325;aaa;0.512;0.272;a;a;0.254;0.319;aaa;aa;aaa;aaaaaaaaa;aa;0.704;0.326;0.696;aaa;0.385;aaaaaaaa;0.0965;aaa;aaaa;0.434;0.115;0.339;aaaaaaaa;0.851;0.694;0.222;a;a;aaaaaaaaaa;0.967;aaaa;0.919;aaaa;0.873;0.0409;0.747;0.316;a;0.798;aa;0.204;0.857;aaaa;aaa;
0.903;aaaa;0.0494;0.983;aa;aa;0.803;0.951;aaaaaaa;a;aaaaaa;aaa;aaa;0.196;0.0347;0.152;a;0.393;aa;0.861;aa;aaaa;0.72;0.372;0.941;aaaa;0.197;0.323;0.578;aa;a;aaa;0.9;aaaaa;0.657;aaaa;0.756;0.707;0.485;0.258;a;0.0691;aa;0.878;0.091;aaaaa;aaaaaa;
0.94;aaa;0.117;0.864;a;a;0.0651;0.629;aaaaa;aa;aaaaa;aaaaa;aa;0.544;0.0165;0.681;a;0.618;aaaaa;0.145;aa;aaaaa;0.744;0.149;0.866;aaaaaa;0.973;0.209;0.877;aaaa;a;aaaa;0.0709;aa;0.953;aaaaa;0.888;0.249;0.964;0.816;aa;0.338;aaaaa;0.141;0.0112;aaaa;aaaaa;
0.769;aaa;0.44;0.0664;a;aaaaaa;0.781;0.625;aaa;aaaaaa;aaaaaa;aaaa;aa;0.574;0.651;0.593;a;0.409;aaaaa;0.403;aaaa;aaaa;0.93;0.275;0.755;a;0.65;0.546;0.0769;aaaa;a;aaaaaaaa;0.663;aa;0.353;aaaaaaa;0.925;0.832;0.354;0.478;aa;0.898;aaaa;0.792;0.843;a;aaaaaaaaaa;
0.807;aaaa;0.719;0.977;a;aaaaaa;0.932;0.969;aaaaaaa;aaa;aaaaa;aaaaa;a;0.938;0.911;0.264;aa;0.974;aa;0.643;aaaa;aaa;0.799;0.0749;0.926;aa;0.445;0.639;0.32;aa;a;aaaaaa;0.688;aaaa;0.625;aaaa;0.229;0.257;0.106;0.876;a;0.978;aa;0.397;0.626;aaaaaa;aaaaa;
0.693;aaa;0.311;0.501;aa;aaaaa;0.726;0.713;a;aaaaa;aaa;aaa;a;0.829;0.654;0.913;aaaaaa;0.833;aaaaaaa;0.912;aaa;aaaaa;0.547;0.585;0.0024;aaaa;0.314;0.388;0.491;a;a;aaa;0.241;aaaa;0.435;aaaa;0.764;0.476;0.685;0.554;a;0.493;aa;0.409;0.366;a;aaaaa;
0.632;aa;0.33;0.0748;a;aa;0.672;0.316;aaaaa;aaaa;a;aaaaaa;aa;0.926;0.64;0.351;aa;0.6;a;0.912;aaa;aaa;0.382;0.143;0.131;a;0.855;0.259;0.806;aaaaa;a;aaaa;0.41;aaaaaa;0.125;aaaaaaa;0.178;0.0739;0.874;0.0409;aa;0.233;aaa;0.334;0.336;aa;a;
0.955;aa;0.324;0.672;aa;aaaaa;0.755;0.946;aaa;aa;aaa;aaaaa;aa;0.314;0.355;0.52;aaaa;0.693;aaaa;0.768;a;aa;0.0973;0.292;0.533;aaaaaa;0.722;0.352;0.452;aaaaa;a;a;0.602;a;0.875;aaaaaa;0.623;0.0895;0.482;0.0747;a;0.447;a;0.511;0.541;aa;aaaaaaaaa;
0.956;a;0.414;0.181;a;aaa;0.851;0.437;aaaaa;a;aaaa;aaaaa;a;0.821;0.82;0.24;a;0.827;aaaa;0.446;aaaa;aaaaa;0.2;0.61;0.436;aaaaa;0.486;0.585;0.971;aa;a;aaaaaaaaaa;0.989;aaaaaa;0.146;aa;0.272;0.151;0.929;0.961;a;0.409;aa;0.289;0.19;a;aaaaa;
0.448;aa;0.294;0.828;a;aaaaa;0.946;0.578;aaa;aaaaa;a;aaaa;aa;0.251;0.515;0.373;aaaaaa;0.758;aaa;0.311;a;aaa;0.0238;0.109;0.833;aaaaa;0.981;0.0717;0.566;aaa;a;aaaaaaaaaa;0.788;aaaa;0.485;aaaaa;0.546;0.373;0.82;0.736;a;0.0172;aa;0.591;0.00687;aaa;aaaaaaaa;
0.947;a;0.826;0.628;aa;aaaaaa;0.666;0.646;aa;a;aaaaaaaa;aaaaa;aaa;0.107;0.0469;0.102;aaaaaa;0.972;aa;0.431;a;aaa;0.707;0.0568;0.99;a;0.854;0.0221;0.103;aa;a;aaaaaaaa;0.342;a;0.355;a;0.489;0.565;0.581;0.852;a;0.0786;aaa;0.196;0.848;aa;aaaaa;
0.916;aa;0.799;0.855;aa;aaaa;0.87;0.72;aa;aa;a;aaaaa;aa;0.574;0.65;0.692;aaaaa;0.0138;aaaaaaa;0.369;aaa;aa;0.258;0.685;0.255;a;0.274;0.43;0.535;aaaaa;a;a;0.255;aaa;0.0931;aa;0.249;0.238;0.25;0.106;a;0.0561;aa;0.659;0.0943;aaaa;aaa;
0.212;a;0.455;0.702;a;aaaaa;0.253;0.372;aaa;aa;aa;aa;aaa;0.261;0.383;0.779;aaa;0.178;aa;0.169;aaaa;aa;0.228;0.421;0.412;aaaaaaaa;0.355;0.644;0.205;aaaa;a;aaaaaaaaaa;0.332;aa;0.0271;aaaaa;0.933;0.514;0.995;0.888;aa;0.127;aaa;0.747;0.459;a;aaaaa;
0.00188;aaa;0.304;0.688;aa;aaaaa;0.433;0.251;aaaaa;aa;aaaa;aa;aa;0.885;0.747;0.183;aa;0.933;aaaa;0.232;aa;aaa;0.0439;0.528;0.0242;aaaa;0.177;0.386;0.629;aaa;a;aa;0.845;aaaa;0.209;aaa;0.949;0.21;0.811;0.519;aa;0.919;aaaa;0.251;0.41;aa;aaaaaaaa;
0.0715;aaaa;0.779;0.844;a;aaaa;0.0412;0.677;aaaaa;aaaaa;aaaaa;aaaaa;aa;0.904;0.768;0.612;aaaa;0.0513;aaaaa;0.793;aaa;aa;0.224;0.443;0.758;aaaaaaa;0.118;0.572;0.8;aaa;a;aaaaaaaaaa;0.709;aaaaaaa;0.486;aaaaaa;0.547;0.98;0.504;0.331;a;0.348;aaaaa;0.709;0.213;aaa;aaaaaaaa;
0.113;aa;0.32;0.826;a;aaaaa;0.49;0.69;aaaaaa;aa;aaaa;aaaaaaaaaa;a;0.155;0.752;0.694;aaa;0.288;aaa;0.607;a;a;0.258;0.422;0.552;aaaaa;0.555;0.502;0.243;a;a;aaaaaaaaa;0.0587;aaa;0.715;aa;0.776;0.62;0.44;0.351;a;0.247;aaaaa;0.152;0.574;aaaaaaa;aaaaaaaaa;
0.825;aa;0.947;0.448;a;aa;0.548;0.45;aa;aaa;aa;aaaaaaa;aaa;0.711;0.914;0.248;aa;0.202;aaa;0.652;aaaa;a;0.188;0.0978;0.229;aaa;0.031;0.956;0.189;a;a;aaaa;0.982;aaaa;0.116;aa;0.101;0.341;0.298;0.928;aa;0.411;aaaaaa;0.953;0.814;aaa;aaaaaaaaa;
0.173;aaa;0.953;0.0441;aa;aaaaa;0.864;0.246;aaaaa;aaaaaa;aaaa;aaaa;aa;0.665;0.656;0.537;aa;0.292;aaaa;0.21;aa;aa;0.961;0.812;0.305;aaaaa;0.757;0.135;0.133;aaaaa;a;aaaaaaa;0.378;aaa;0.636;a;0.522;0.826;0.468;0.647;aa;0.492;aaa;0.116;0.512;aa;aaaa;
0.0112;aaa;0.183;0.718;a;aaaaaa;0.645;0.767;aaa;aa;aaaaaa;aaa;a;0.689;0.319;0.27;aaaaaa;0.17;aaaaaaaa;0.693;aaaa;a;0.536;0.823;0.9;aaaaaa;0.229;0.69;0.605;aaaaa;a;a;0.486;aaaaaa;0.934;aaaa;0.765;0.449;0.594;0.958;aa;0.546;aaaaa;0.493;0.878;aa;aaaaaaaaaa;
0.0698;aaaa;0.638;0.129;aa;aaaaaa;0.424;0.8;a;aaaaa;aaaaa;aaaaaa;aaa;0.269;0.338;0.792;aaaaa;0.39;a;0.0385;aaa;aaa;0.528;0.322;0.676;aa;0.473;0.0016;0.815;aa;a;aaaaaaaaaa;0.46;a;0.357;aaa;0.444;0.118;0.183;0.563;aa;0.973;aaaaaa;0.886;0.41;aa;a;
0.689;aaaa;0.416;0.0147;a;aaaa;0.221;0.11;a;aa;aa;aaaaa;a;0.28;0.0463;0.792;aaaa;0.301;aaaa;0.511;a;a;0.273;0.937;0.304;aaaaa;0.696;0.823;0.533;aaaa;a;a;0.136;aaaa;0.733;aaaaaaa;0.456;0.185;0.0651;0.899;aa;0.13;aa;0.443;0.419;a;aaaaaaaaa;
0.465;aaaa;0.329;0.498;a;aa;0.77;0.822;aaaaa;aaaaa;aaaa;aa;aa;0.826;0.654;0.757;aa;0.449;aaaaaaa;0.429;aa;aaaaa;0.538;0.424;0.58;aaaaa;0.981;0.0134;0.783;aaaa;a;aaaaaaaaaa;0.269;aa;0.627;aa;0.0147;0.894;0.759;0.447;a;0.649;aaaa;0.952;0.152;aaa;aaaaa;
0.253;a;0.378;0.386;aa;aaa;0.232;0.0076;aaaaaa;aaa;aaaaa;aaaaaaaaa;aa;0.324;0.272;0.301;aaaa;0.575;aa;0.0603;aaa;aaaaaa;0.282;0.203;0.411;aaaaaaaa;0.89;0.459;0.842;aa;a;aaaaa;0.0084;aa;0.00598;aaaa;0.0497;0.768;0.787;0.712;a;0.00742;aaaaa;0.223;0.228;aaaaa;aaaaaa;
0.995;a;0.0786;0.98;aa;aa;0.542;0.816;aaaaa;aa;aaaaa;aaaaaa;a;0.79;0.169;0.365;a;0.472;aaaaa;0.429;a;aa;0.322;0.886;0.407;aaaaaa;0.494;0.239;0.0714;aaaaa;a;a;0.261;aa;0.868;aaaaaaa;0.927;0.382;0.766;0.936;a;0.512;aaaaa;0.374;0.198;aaa;aaaaaaaaa;
0.809;aa;0.41;0.726;aa;aaaaa;0.99;0.0446;a;aaaa;aaa;aaaaaa;a;0.899;0.522;0.661;aaaaaa;0.623;aaaaa;0.101;a;aaaaaa;0.8;0.532;0.432;a;0.0154;0.567;0.871;aaa;a;aaaaaaaaa;0.00905;a;0.979;a;0.125;0.315;0.654;0.403;a;0.762;aa;0.786;0.706;aaaaaaa;aaaaa;
0.0209;aa;0.116;0.678;a;aaaa;0.473;0.283;aaa;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.623;0.557;0.00537;aa;0.327;aaa;0.971;aaa;aaaa;0.266;0.153;0.581;a;0.231;0.641;0.52;a;a;aaaaaaaaa;0.78;aaaa;0.119;aaaaaaa;0.999;0.29;0.702;0.622;aa;0.827;aaaaaa;0.112;0.78;aaaa;aaaaaaa;
0.949;aaaa;0.654;0.909;aa;aaaa;0.507;0.645;aaaaa;a;aaa;aaa;aaa;0.661;0.483;0.115;aaa;0.34;a;0.739;a;aaa;0.835;0.0111;0.0592;aaaaa;0.902;0.0593;0.189;aaa;a;aa;0.97;a;0.0629;a;0.213;0.234;0.612;0.306;aa;0.511;aaa;0.412;0.316;aaa;aaaaaaa;
0.156;aaa;0.279;0.741;aa;aaa;0.278;0.628;aaaa;aaaa;aaaaa;aaa;aaa;0.94;0.243;0.198;aaaaa;0.708;aaaaaaa;0.361;aaa;aaaaaa;0.264;0.774;0.671;a;0.905;0.427;0.0529;aaaa;a;aaaaaa;0.74;aaaa;0.451;a;0.138;0.163;0.89;0.183;aa;0.102;aaa;0.055;0.621;aaaa;aaaaaaaa;
0.879;aa;0.948;0.667;a;aaaaa;0.964;0.857;aaa;aa;aaa;aaaaaaaa;a;0.111;0.801;0.292;aa;0.712;aaaaaa;0.653;a;aaa;0.447;0.262;0.994;a;0.721;0.862;0.791;aaa;a;aaaaaaa;0.26;aaa;0.384;aaaaaaa;0.444;0.775;0.355;0.596;aa;0.642;aa;0.0435;0.265;aaaaaaa;aaaaaaa;
0.0817;aaaa;0.681;0.776;aa;aaaaaa;0.844;0.285;aa;aaaaaa;aaa;aaaaa;aa;0.752;0.114;0.959;aaaaa;0.492;aaaaaaa;0.878;aaa;a;0.519;0.995;0.628;aaaaaaa;0.858;0.604;0.468;aaaa;a;aaaa;0.00915;aaaaaa;0.0847;aaa;0.985;0.662;0.128;0.442;a;0.719;aaaaaa;0.289;0.466;aaaaaa;aaaaaaaaaa;
0.495;aa;0.0703;0.134;aa;aaaaa;0.9;0.451;aaaaaa;a;a;aaa;a;0.413;0.143;0.149;aaa;0.643;aaaaaa;0.525;aaaa;a;0.796;0.227;0.593;aaaaaaaa;0.0752;0.771;0.401;aaa;a;a;0.0882;aa;0.33;aaaaaa;0.84;0.145;0.649;0.706;aa;0.257;aaaaa;0.635;0.932;aaa;aaaaa;
0.61;aa;0.5;0.858;aa;aaa;0.0572;0.67;aaa;aaaa;aa;aaaaaaa;aa;0.613;0.282;0.157;aaaaaa;0.142;aa;0.421;aaaa;aaaa;0.688;0.0783;0.498;aaaa;0.271;0.0704;0.41;a;a;aaaaaaaa;0.475;aaaaaaa;0.54;a;0.861;0.34;0.158;0.2;a;0.314;aaa;0.73;0.612;aaaaa;aaaaaaaa;
0.192;aaaa;0.569;0.895;a;aaaaaa;0.367;0.524;aa;aa;aaa;aaaaaaaaaa;a;0.601;0.42;0.2;aa;0.307;aaa;0.571;aaaa;aaa;0.858;0.846;0.504;aaa;0.405;0.141;0.0789;aaa;a;aaaa;0.176;aaaaaa;0.429;aaaaaaa;0.586;0.317;0.967;0.366;aa;0.305;aaaa;0.504;0.962;aaaaaa;aaaaaaaa;
0.157;aaaa;0.253;0.631;aa;aaaaaa;0.881;0.717;aaaaaa;a;a;aaaa;aa;0.305;0.244;0.606;a;0.54;a;0.721;aaaa;aaaa;0.941;0.045;0.138;aaaaaaa;0.122;0.0925;0.369;aaa;a;aaaa;0.759;aaaa;0.791;aaaa;0.768;0.837;0.519;0.505;aa;0.646;aaaaa;0.269;0.694;aaa;aaaaaa;
0.947;a;0.305;0.059;a;aaa;0.544;0.101;aaaa;aaaaa;aa;aaaaa;aa;0.927;0.245;0.083;a;0.73;aaaa;0.753;aa;aaaaaa;0.999;0.528;0.298;aaaaa;0.0583;0.441;0.734;aaa;a;aaaa;0.422;aaaaa;0.26;aaaa;0.935;0.987;0.216;0.0439;aa;0.695;aa;0.0704;0.359;a;aaaa;
0.238;aa;0.271;0.161;aa;aaaaa;0.877;0.899;aaaaa;aaaaa;aaaaaa;aaaaaa;aa;0.275;0.895;0.0406;aaaaa;0.713;aa;0.216;aa;aa;0.138;0.511;0.33;aaaaaaa;0.658;0.146;0.587;aaa;a;aaaaaaaa;0.616;a;0.335;aaaa;0.153;0.0831;0.757;0.233;a;0.948;a;0.465;0.0237;a;aaaaaaaa;
0.177;aa;0.343;0.782;a;aa;0.549;0.131;aaaaaa;aaaaaa;aa;aaaa;a;0.819;0.272;0.771;aa;0.792;aa;0.474;aa;aaaa;0.162;0.318;0.338;aa;0.944;0.32;0.35;a;a;aaaaa;0.456;aa;0.547;aaaaa;0.59;0.14;0.449;0.983;a;0.931;a;0.212;0.864;a;aaaa;
0.747;aa;0.952;0.434;a;aaaa;0.0572;0.951;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;a;0.51;0.875;0.434;aaaaaa;0.238;aaa;0.363;aaa;aa;0.679;0.394;0.969;aaaa;0.752;0.554;0.827;aaaa;a;aaaaaaa;0.685;aaaaaaa;0.615;a;0.00385;0.631;0.416;0.204;aa;0.417;aa;0.438;0.239;aa;aaaaaaaaa;
0.351;aaa;0.0923;0.366;a;aa;0.709;0.93;aaaaa;aaaa;aa;aaaaaaaaa;a;0.748;0.0302;0.423;aaaaa;0.957;aaaa;0.131;a;aaaaaa;0.439;0.0232;0.337;a;0.842;0.383;0.206;aaaaa;a;aaa;0.442;aaaa;0.148;aaa;0.88;0.868;0.266;0.578;a;0.13;aaaaa;0.421;0.274;aaaaaa;aaa;
0.216;a;0.513;0.0275;aa;aaaaa;0.264;0.29;aaaa;aaaa;aaaaaa;aaa;aa;0.309;0.163;0.611;aaaaa;0.0342;aaaaa;0.425;a;aa;0.0819;0.994;0.584;aa;0.915;0.416;0.567;a;a;a;0.398;aaaaaaa;0.756;aaaaa;0.49;0.454;0.54;0.0569;aa;0.818;aaa;0.572;0.175;aaaaa;aaaaa;
0.703;aaa;0.903;0.523;aa;aaaa;0.567;0.921;aaaaa;aaaa;aaaaaa;aaa;aa;0.177;0.414;0.501;aaaaa;0.604;aa;0.198;aaaa;aaaaaa;0.341;0.211;0.167;aaaa;0.676;0.479;0.479;aaaaa;a;aaaaaaaa;0.402;aaaaa;0.956;aaaa;0.22;0.508;0.357;0.786;aa;0.846;aaaaa;0.338;0.727;aa;aaaaaaaaaa;
0.0586;aaaa;0.911;0.0795;aa;aaaa;0.111;0.464;aaa;aaa;aaaaaaa;aaaaaa;aaa;0.0716;0.0391;0.141;aaaaa;0.903;aaaaaaa;0.195;aaaa;aaaa;0.216;0.0016;0.808;aaaaaa;0.132;0.00363;0.954;aaaaa;a;aaaaaaaaaa;0.582;aaaaaaa;0.749;aaa;0.445;0.677;0.871;0.424;aa;0.559;aaaaa;0.382;0.621;a;aaaaaaaa;
0.473;a;0.507;0.88;a;aaaa;0.637;0.389;a;aaaaaa;aaaaaaaa;aaaaaa;a;0.723;0.0555;0.401;aaaaa;0.0597;aaaaa;0.0575;aaaa;aa;0.591;0.242;0.904;a;0.806;0.73;0.226;aaa;a;aaaaaa;0.281;aaaa;0.59;aaaaaaa;0.688;0.714;0.749;0.282;aa;0.293;aaaaaa;0.45;0.931;aa;aaaa;
0.508;a;0.905;0.315;a;aaaaaa;0.931;0.419;aaaaaaa;aaaaa;aaaa;aaaa;aa;0.501;0.559;0.922;a;0.0912;a;0.961;aa;aaaa;0.774;0.846;0.399;aaaa;0.203;0.186;0.106;a;a;a;0.1;aaaaaaa;0.269;aaa;0.325;0.86;0.369;0.459;a;0.0757;aa;0.641;0.153;a;aaaaaaaaa;
0.7;aa;0.848;0.745;a;aaaa;0.643;0.225;aaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.68;0.357;0.928;aaaaa;0.176;aaaaaa;0.46;a;aaa;0.0785;0.0714;0.0762;aaaaa;0.805;0.0325;0.512;aaa;a;aaaa;0.443;aaaa;0.38;aaaaa;0.336;0.312;0.495;0.524;a;0.921;aaaaaa;0.136;0.473;aaaaaaa;aaaa;
0.367;aaa;0.456;0.931;aa;aa;0.421;0.937;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;a;0.444;0.633;0.764;aa;0.508;aaaaaaa;0.665;aaaa;aa;0.339;0.589;0.947;aaaaaaaa;0.498;0.129;0.67;aa;a;aaaaa;0.171;aaaaa;0.95;aaaaaa;0.877;0.923;0.545;0.594;aa;0.344;aaaaa;0.49;0.717;aaaaa;aaaaaaa;
0.174;a;0.0808;0.735;a;aa;0.427;0.756;a;aaaaaa;aaaaaa;a;a;0.908;0.559;0.764;aaa;0.877;aaaa;0.577;aaa;aaa;0.934;0.822;0.423;aaaaa;0.813;0.654;0.467;aaaa;a;aaa;0.928;a;0.827;aa;0.656;0.318;0.826;0.196;aa;0.794;aaaaaa;0.397;0.956;a;aaaaaa;
0.492;aaaa;0.224;0.204;aa;aaa;0.00448;0.263;aaaaaa;aaaaa;aa;aaa;aaa;0.362;0.538;0.91;aaaaaa;0.792;aaaaa;0.559;aaa;a;0.815;0.415;0.231;aaaaaa;0.791;0.69;0.417;aaa;a;aaaaa;0.271;aaaaaa;0.668;aaaa;0.148;0.00239;0.187;0.472;a;0.0657;a;0.0318;0.707;aaa;aaaaaaaaaa;
0.454;aa;0.28;0.409;a;aaaaa;0.429;0.763;aaaa;aaaa;a;aaa;a;0.897;0.774;0.98;aaaaa;0.39;aaa;0.762;aaa;aa;0.488;0.12;0.788;aaaaaaa;0.211;0.233;0.679;aaaaa;a;a;0.576;aaaa;0.721;aaaaaaa;0.945;0.686;0.585;0.41;a;0.289;a;0.169;0.871;aa;aaaaaaa;
0.241;aaa;0.667;0.437;aa;aaaa;0.133;0.647;aa;a;aa;aaaa;aaa;0.203;0.275;0.0347;aaaaa;0.611;aaaaaaa;0.669;a;aa;0.442;0.132;0.889;aaaa;0.139;0.823;0.139;aa;a;aaa;0.328;aaaaaaa;0.165;aaaaaaa;0.724;0.0275;0.61;0.349;aa;0.16;aaaaa;0.549;0.17;aa;a;
0.349;a;0.118;0.0765;aa;aaaaa;0.247;0.368;aaa;aaa;a;a;a;0.92;0.0106;0.733;a;0.27;aaaa;0.288;aa;aaaaa;0.739;0.357;0.962;aaaaa;0.344;0.0252;0.247;aa;a;aaa;0.919;aaaaaa;0.367;aaaa;0.139;0.299;0.178;0.513;aa;0.363;aaaa;0.184;0.883;aaa;aaa;
0.214;a;0.336;0.0724;aa;a;0.932;0.0357;aaa;aaa;aaaaaa;a;a;0.55;0.285;0.147;aaaaaa;0.613;aa;0.758;a;aaaa;0.219;0.719;0.702;aa;0.636;0.747;0.445;aa;a;aaaaa;0.678;aa;0.479;aaaaaaa;0.618;0.00908;0.648;0.00743;aa;0.603;a;0.534;0.496;aaaaaa;aaaaaaa;
0.389;a;0.823;0.724;aa;aaaaaa;0.6;0.616;aaaaaa;aaa;aaa;aaaa;aaa;0.491;0.246;0.267;a;0.187;aa;0.92;aaa;aa;0.274;0.974;0.305;aaaaaaa;0.13;0.95;0.0668;aaa;a;aaaaaa;0.478;aa;0.226;aaa;0.558;0.559;0.787;0.0956;aa;0.162;aaaa;0.838;0.585;aaa;a;
0.94;a;0.214;0.056;aa;aaaaaa;0.412;0.47;aaaaa;aaa;aaaa;aaaaaaaaaa;a;0.383;0.392;0.234;aaaa;0.189;aa;0.561;a;aa;0.67;0.622;0.281;aaaa;0.469;0.485;0.00489;aa;a;aa;0.307;aaaaa;0.8;a;0.106;0.324;0.0122;0.527;aa;0.331;aaaaaa;0.862;0.0799;aaaaa;aaaaa;
0.749;a;0.214;0.231;a;aa;0.78;0.692;aaa;aaaaaa;aaaaa;aaaaaa;aa;0.329;0.222;0.482;aaaaaa;0.187;aaaaaa;0.129;aaaa;aaa;0.124;0.048;0.269;aaaaaaa;0.653;0.52;0.837;aaaa;a;aaa;0.844;a;0.547;aaa;0.717;0.723;0.195;0.356;a;0.538;aaaaaa;0.935;0.597;a;aaa;
0.496;aaaa;0.154;0.143;aa;aaaaaa;0.467;0.956;a;aaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.316;0.164;0.0329;aa;0.385;aa;0.181;aaaa;a;0.499;0.867;0.377;aaaa;0.748;0.193;0.482;aaaa;a;a;0.145;aaaaaa;0.759;aaaaaaa;0.133;0.762;0.625;0.941;aa;0.2;aaaaaa;0.702;0.0276;aaaaa;aaaaaaaaaa;
0.957;a;0.541;0.18;aa;aaaaaa;0.404;0.398;aa;a;a;aaaaaaaa;aa;0.665;0.259;0.784;aaaa;0.2;aaaaaa;0.676;aaa;aaa;0.0483;0.264;0.951;aaaa;0.117;0.822;0.0185;aaa;a;aaaaa;0.156;aaaaaa;0.893;a;0.575;0.304;0.96;0.301;aa;0.959;aaaa;0.311;0.0509;aaaaaaa;aaa;
0.816;a;0.952;0.465;aa;aaaaaa;0.889;0.282;aaaaaa;aaaaa;aaaaaa;aaaa;aaa;0.823;0.11;0.608;a;0.822;aaaaa;0.186;aaaa;aaa;0.881;0.698;0.437;aaaaaa;0.627;0.939;0.851;a;a;aaaaaaaa;0.154;aa;0.712;aa;0.557;0.128;0.44;0.905;a;0.926;aaaa;0.58;0.848;aaaa;aaa;
0.879;aaa;0.643;0.675;a;aaaaaa;0.896;0.0568;a;aaa;aaaaaa;aa;aa;0.842;0.134;0.614;aaaaa;0.672;aaaaaa;0.182;aa;aa;0.514;0.457;0.198;aa;0.229;0.763;0.475;aaaa;a;aaaaaa;0.189;aaaaa;0.0961;aaa;0.144;0.78;0.316;0.832;aa;0.821;aa;0.619;0.991;aaaa;aaaaa;
0.518;aa;0.316;0.489;a;a;0.677;0.266;aaaaaaa;aa;aaaaaaa;a;aa;0.66;0.143;0.898;aaaaaa;0.138;aaaaaaaa;0.187;aaaa;aaaa;0.832;0.439;0.988;aaaaaa;0.285;0.937;0.264;aa;a;aa;0.562;aaaaa;0.774;aa;0.631;0.757;0.351;0.0576;aa;0.174;aaaaa;0.672;0.00489;aa;aaaaaaaaa;
0.816;aa;0.214;0.485;aa;a;0.0759;0.0641;aa;aaa;aaaaaaa;aa;aa;0.92;0.812;0.296;aaaaa;0.503;aaaaaaaa;0.539;aa;a;0.587;0.852;0.266;aaaaaaaa;0.791;0.558;0.799;aa;a;aaaaaaaaaa;0.248;aaaaaa;0.528;aaa;0.658;0.6;0.514;0.432;aa;0.224;aaaaa;0.317;0.67;aaaaaa;a;
