ATT0(string,9);ATT1(float,1);ATT2(string,2);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,2);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,8);ATT20(string,9);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaa;0.132;aa;aaaa;0.111;a;0.873;aa;a;0.774;aa;0.679;aa;a;aaaaaa;aaaa;0.116;0.974;aa;aaaaaaaa;a;aaaaaaaa;0.49;aaa;0.414;aa;0.333;0.726;a;0.778;a;a;aaaa;0.884;aaaaaaa;0.47;0.716;0.981;aaaaa;aaaa;0.119;a;0.933;a;0.353;a;aa;0.0165;0.472;0.764;0.398;aaaa;0.958;0.185;0.00784;aaa;aaaaaa;
aa;0.0591;aa;aaaa;0.901;aa;0.725;aaa;a;0.935;aaa;0.771;a;a;aa;aaaa;0.531;0.817;a;a;aaaaaa;aaaaaaaa;0.846;aaaaaaa;0.814;aaa;0.16;0.182;aa;0.575;a;aa;aaaaaaa;0.933;aaa;0.184;0.863;0.264;aa;aaaaaa;0.221;a;0.689;a;0.419;aaa;aa;0.982;0.319;0.787;0.147;a;0.132;0.993;0.0472;a;aaaaaaaaa;
aaaaaa;0.337;a;aaaa;0.936;aaaa;0.211;aaa;a;0.544;aaaaa;0.0107;aa;aa;aaaaaaa;aaaa;0.436;0.829;aaaa;aaaa;aaa;aaaaa;0.951;aaaaaaa;0.299;aaa;0.525;0.273;a;0.0227;a;aa;a;0.926;aaaaaaa;0.67;0.708;0.768;aaa;aaaaaaa;0.274;a;0.0315;a;0.828;a;aa;0.944;0.611;0.459;0.677;aaaaaaaaaa;0.81;0.799;0.531;aaa;aa;
aa;0.695;a;aa;0.923;aaa;0.731;aa;a;0.511;aa;0.591;a;aa;a;aaaaaa;0.453;0.298;aaaa;aa;a;aaaa;0.359;aaa;0.833;aaaa;0.379;0.866;aa;0.36;a;aa;aaaaaaaa;0.654;aaaaaaa;0.422;0.244;0.429;aaaa;aaaaaa;0.514;a;0.279;a;0.721;a;aa;0.417;0.531;0.337;0.00965;aa;0.685;0.525;0.532;a;aaaaaaaaaa;
aaaaaaaa;0.389;a;a;0.8;aaa;0.432;aa;a;0.933;aaaaa;0.203;a;aa;aaaaaaa;a;0.307;0.208;aaaa;a;aaaaaa;aaa;0.876;aaaaaaaa;0.598;aaaa;0.901;0.426;aaa;0.846;a;a;aaaaaaa;0.303;a;0.42;0.062;0.979;aaaa;aa;0.193;a;0.125;a;0.306;a;a;0.722;0.256;0.652;0.595;aaaaaaaaaa;0.224;0.152;0.31;a;a;
aaaa;0.991;a;aaa;0.455;aa;0.373;aaa;a;0.356;aaaa;0.739;aa;a;aaaaaa;aaaa;0.156;0.278;aaa;aaaa;aaaaaa;aaaaaaa;0.661;aaa;0.366;aa;0.621;0.591;a;0.204;a;a;aaaa;0.149;aaaa;0.811;0.0109;0.456;aa;a;0.0892;a;0.935;a;0.0547;aaa;aa;0.155;0.678;0.594;0.469;aaaaaaaa;0.766;0.98;0.338;aa;aaaaaaaaaa;
aaaaaa;0.663;aa;aa;0.256;aaaaa;0.796;a;a;0.854;a;0.643;a;a;aaaa;a;0.71;0.762;a;aaaaaaa;aaa;aaaaaaaaa;0.118;aaaaaaa;0.139;aa;0.0217;0.437;aaa;0.0424;a;a;aaaaaa;0.124;aa;0.0398;0.586;0.354;a;aaaa;0.453;a;0.538;a;0.386;aaa;aa;0.353;0.198;0.618;0.457;a;0.831;0.368;0.145;aaa;aaaa;
aaaaaaaa;0.78;aa;aa;0.229;aaaa;0.752;aa;a;0.456;aaaaa;0.567;aa;aa;aaaaaaaa;aaaaa;0.997;0.3;aaa;aaaa;aaaa;aaaaaaaa;0.918;aaa;0.601;a;0.705;0.295;a;0.964;a;a;a;0.165;aa;0.87;0.677;0.788;aa;aaa;0.875;a;0.67;a;0.465;aa;a;0.301;0.16;0.591;0.717;aa;0.528;0.313;0.718;aaaa;a;
aaa;0.745;aa;aaaa;0.34;aaaaa;0.439;aaa;a;0.183;aaaa;0.585;aa;aa;aaa;aaa;0.945;0.429;aa;aa;aaaaaaaa;aaaaaaaa;0.703;a;0.504;aaaa;0.545;0.0862;a;0.451;a;a;aaaaaa;0.516;aaaa;0.358;0.1;0.566;a;aaaaaaa;0.488;a;0.627;a;0.268;aa;aaa;0.803;0.00313;0.531;0.0809;aaa;0.731;0.558;0.467;aaaa;aaaaa;
aaaaaaaaa;0.999;a;aaa;0.544;aa;0.0825;aa;a;0.311;a;0.833;a;aa;aaaaaaa;aaaaaa;0.477;0.751;aa;aaa;aaa;aaaaaaaaa;0.428;aaaaaa;0.38;aa;0.706;0.736;a;0.502;a;a;aaaaaa;0.329;aaaa;0.651;0.84;0.446;aa;aaaaaaaa;0.297;a;0.381;aa;0.614;aaa;aa;0.161;0.0265;0.87;0.78;aaaaa;0.507;0.219;0.339;aaa;aaaaaaaa;
aaaaaaaaa;0.86;a;a;0.604;aaa;0.323;a;a;0.334;aaa;0.801;a;a;aaaa;aaaaa;0.78;0.185;aaa;aaa;aaaa;a;0.313;aaa;0.472;aaa;0.5;0.206;aaaa;0.868;a;aa;aaaaaa;0.494;aa;0.194;0.524;0.597;aaaa;aa;0.379;a;0.163;a;0.0423;aaa;aa;0.89;0.773;0.317;0.142;aaaa;0.508;0.165;0.216;a;aaaaaaa;
aaaa;0.94;aa;aaaaa;0.99;aaaaa;0.33;aaa;a;0.0729;aaa;0.282;aa;aa;aaa;a;0.0738;0.128;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.628;aaaaa;0.866;a;0.214;0.0287;a;0.157;a;aa;aaa;0.5;aaa;0.277;0.42;0.782;aaaa;aaaaa;0.99;a;0.53;a;0.328;aaa;aaa;0.608;0.866;0.609;0.418;aaaaa;0.431;0.58;0.808;aaa;aaaaaaa;
aaaaa;0.904;aa;aaaaa;0.823;aaa;0.522;aa;a;0.739;aaaa;0.933;a;a;aaaaaa;a;0.386;0.792;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.751;aaaa;0.325;aa;0.538;0.488;a;0.663;a;a;aaaaaa;0.322;aaaa;0.77;0.223;0.643;aaaaaa;aaa;0.425;a;0.24;a;0.992;aa;aaa;0.23;0.194;0.657;0.79;aaaaaaaaaa;0.168;0.0197;0.364;aaaa;aaaaaaaaaa;
a;0.146;a;aaaaa;0.342;aaaaa;0.46;a;a;0.569;aaaaa;0.957;a;a;aaaaaaaaa;aaaaaa;0.239;0.454;aa;aa;aaaaaaaa;aaaaa;0.998;aaaa;0.939;aaaa;0.608;0.735;aaaaa;0.0903;a;a;aaaaaaaa;0.85;aa;0.878;0.556;0.31;aaaaa;aaa;0.941;a;0.943;a;0.811;aa;aaa;0.491;0.789;0.557;0.0451;aaaaaaaaa;0.454;0.98;0.973;aa;a;
aaaaaaaa;0.353;a;aaaa;0.436;aaaa;0.726;aa;a;0.914;aaa;0.348;aa;a;aaaaaa;aaa;0.00119;0.0738;a;a;a;aaaa;0.665;aaa;0.681;aaaa;0.331;0.411;aaaaa;0.369;a;a;aaaaaaa;0.686;a;0.735;0.12;0.436;aaaaaa;aaaa;0.122;a;0.406;a;0.515;aa;a;0.616;0.654;0.584;0.351;aaaaaa;0.341;0.602;0.204;aaaa;aaa;
a;0.369;aa;aa;0.78;aaa;0.835;a;a;0.123;aa;0.382;aa;a;aaaaaaaa;aaaaaa;0.544;0.428;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.127;a;0.46;aaaa;0.917;0.0762;aaaaa;0.413;a;a;aaaaaaaa;0.0464;aaaaaa;0.381;0.956;0.00915;aaaaaa;aaaa;0.971;a;0.94;a;0.122;aaa;aa;0.432;0.518;0.762;0.678;aaaaa;0.202;0.613;0.499;aa;aaaaaaa;
aaaaaaaaa;0.717;a;aaaa;0.515;aaaa;0.301;a;a;0.0299;aa;0.122;aa;a;aaaaaaaa;aaaaa;0.44;0.949;aaa;aaaa;aaaaaa;aaaaaaaa;0.841;aaaa;0.944;aaa;0.477;0.783;aaa;0.28;a;a;aaaaa;0.253;a;0.192;0.453;0.047;aaaa;aaaaaaa;0.22;a;0.244;aa;0.456;aaa;aaa;0.377;0.422;0.397;0.107;a;0.0595;0.191;0.238;aa;aaaaaaa;
aaaaaaaaa;0.425;a;aaa;0.14;aaa;0.343;a;a;0.157;aa;0.144;aa;aa;aaa;aaaa;0.415;0.422;aa;aaaaaaa;aaaa;aa;0.807;aaaaaaaa;0.297;a;0.683;0.0857;aaa;0.216;a;aa;a;0.472;a;0.506;0.976;0.177;a;aaaaaaaa;0.0289;a;0.763;a;0.825;aaa;aa;0.216;0.595;0.149;0.762;aaaaaaaaa;0.985;0.36;0.855;aa;aaaaaaaaa;
aaaa;0.637;aa;aaaa;0.299;a;0.186;a;a;0.124;aaaaa;0.774;a;a;aaaa;aaaaa;0.331;0.374;aaaa;aaaaa;aaaaaaaa;aaaaaa;0.139;aaaaa;0.961;aa;0.919;0.539;aaaaa;0.862;a;aa;aaaaaaaa;0.988;aa;0.313;0.901;0.319;a;aa;0.54;a;0.697;a;0.217;aaa;aaa;0.554;0.658;0.804;0.396;aaaaa;0.141;0.937;0.766;aaa;aaaaa;
aa;0.612;aa;aaaa;0.343;aaaa;0.678;a;a;0.587;aaaaa;0.373;aa;aa;aaaa;aaaa;0.785;0.9;a;aaaaa;a;a;0.387;aaaa;0.709;aaaa;0.701;0.898;aaaa;0.683;a;aa;aaaaa;0.842;a;0.3;0.204;0.0649;aa;aaaaaaa;0.757;a;0.544;a;0.78;a;aaa;0.919;0.643;0.511;0.66;a;0.721;0.644;0.49;aaa;aaaaaa;
aaa;0.631;a;aaa;0.0553;aaaa;0.413;aaa;a;0.417;a;0.505;aa;a;aaa;aaaaa;0.67;0.29;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.866;aaaaaaaa;0.927;aaaa;0.423;0.00419;aaa;0.809;a;a;aaaaaaaa;0.0784;aaa;0.726;0.594;0.35;aaa;aaaa;0.272;a;0.55;aa;0.672;aaa;aa;0.669;0.306;0.596;0.274;a;0.466;0.263;0.204;a;aaaaaaaaa;
aaaa;0.527;a;aaaaa;0.0757;a;0.295;aaa;a;0.371;aaaa;0.75;a;a;aaaa;aaaa;0.978;0.104;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.0316;aaaaaaa;0.884;a;0.593;0.829;aa;0.825;a;a;aaaaa;0.128;aaaaaa;0.294;0.803;0.634;aa;aaaa;0.89;a;0.543;aa;0.338;aa;aaa;0.0299;0.289;0.994;0.863;aaa;0.849;0.0933;0.6;aaa;a;
aaaaaaa;0.419;a;aaaa;0.346;aaaa;0.951;a;a;0.635;aaaa;0.792;a;aa;a;a;0.19;0.0231;aa;a;aaaaaaa;aaaa;0.0439;aa;0.212;aaa;0.605;0.464;aaa;0.142;a;aa;aaaa;0.928;aaaaaaa;0.897;0.0989;0.364;aaaaaa;aaaaaaa;0.514;a;0.89;a;0.977;a;aaa;0.287;0.256;0.486;0.492;aaaaa;0.475;0.842;0.107;aaaa;a;
aaaaaaaaa;0.729;a;aaaa;0.154;aaa;0.788;aa;a;0.211;aaaaa;0.243;aa;aa;aa;aaaa;0.597;0.987;aa;aaaaaaa;aaaaa;aaaaaaaa;0.202;aaa;0.933;aa;0.379;0.768;aa;0.696;a;a;aaaaaaaa;0.418;aa;0.491;0.97;0.169;aa;aaaa;0.214;a;0.716;a;0.0975;aaa;aa;0.0849;0.29;0.343;0.824;aaaaaaaa;0.885;0.501;0.0909;aaa;aaaaa;
aaaaaaa;0.14;a;aa;0.538;a;0.854;aaa;a;0.547;aaaa;0.515;a;a;aaa;aaaaaa;0.388;0.236;aaaa;aaaaaaaa;aaaaaaaa;aaaa;0.849;aaaaaa;0.551;aaaa;0.474;0.899;a;0.252;a;aa;aaaaaaaa;0.81;aa;0.688;0.879;0.402;aaaa;aaaaaaa;0.312;a;0.0331;a;0.371;aaa;aa;0.0408;0.952;0.701;0.924;aaaa;0.664;0.862;0.526;aaaa;aaaaaa;
aaaaaaaa;0.87;aa;aaaa;0.463;aaa;0.549;aa;a;0.931;aaaa;0.761;aa;aa;aaaaaaaaa;a;0.383;0.844;aaa;aa;aaa;a;0.709;aaaaaaaa;0.328;aaaa;0.089;0.299;aaaa;0.372;a;a;a;0.621;aa;0.294;0.883;0.866;a;aaaaaaa;0.224;a;0.342;a;0.953;a;aa;0.504;0.101;0.699;0.464;a;0.991;0.318;0.375;aaa;aaaaa;
aaaaaa;0.405;a;aaaaa;0.88;aaaaa;0.201;a;a;0.718;aaaa;0.429;aa;a;aaaa;aaa;0.509;0.408;aaaa;aaaa;aaaaaa;aaaa;0.379;aaaaa;0.367;a;0.0911;0.589;aaaa;0.244;a;aa;aaa;0.156;aa;0.0225;0.658;0.226;aaaaa;aaaaaaaa;0.433;a;0.629;a;0.403;aaa;aaa;0.607;0.454;0.88;0.881;aaaaaaaa;0.597;0.101;0.324;aa;aaaaaa;
aaaaa;0.818;a;aaa;0.207;aaaa;0.834;aa;a;0.813;aaaa;0.462;a;aa;a;a;0.426;0.928;a;aa;aaaa;a;0.329;aaaaa;0.576;aa;0.516;0.606;aaaaa;0.855;a;aa;aaaa;0.834;aaaa;0.224;0.808;0.411;aaaa;aaaa;0.636;a;0.531;a;0.551;aa;aaa;0.278;0.283;0.386;0.947;a;0.986;0.391;0.061;aa;aaa;
aaaaaaaaa;0.0763;aa;aaa;0.185;aaaaa;0.699;aa;a;0.715;aaaaa;0.296;aa;aa;aaaaaaa;aaaaaa;0.915;0.709;aa;aa;aa;aaaaaaaa;0.346;aaaa;0.578;aaaa;0.968;0.416;aaaaa;0.288;a;a;a;0.742;aaaaa;0.969;0.741;0.143;aa;aaaaaa;0.65;a;0.494;a;0.65;aaa;a;0.974;0.328;0.0883;0.566;aa;0.166;0.351;0.809;aaaa;a;
aaaaaaaaa;0.0512;aa;aaa;0.295;a;0.617;aaa;a;0.881;aaa;0.423;a;a;aaaaaaa;a;0.69;0.662;aaa;aaaaa;a;a;0.273;aaaaaa;0.867;a;0.478;0.35;aaa;0.0773;a;aa;aaaaaaaa;0.643;aa;0.379;0.014;0.968;a;a;0.435;a;0.557;a;0.263;aaa;a;0.0635;0.0401;0.314;0.986;aaaaaaaa;0.599;0.283;0.196;aa;aaaaaa;
aaaa;0.469;aa;a;0.471;aaaa;0.715;a;a;0.0836;aaa;0.281;aa;aa;aaaaaa;a;0.302;0.148;aa;aa;aaaaaaaa;a;0.461;aaaaaa;0.29;aaa;0.169;0.772;a;0.12;a;aa;aaa;0.908;aaaa;0.0828;0.43;0.541;aaaa;aaaaaa;0.507;a;0.326;a;0.113;aaa;a;0.0546;0.478;0.446;0.79;aaaaaaa;0.757;0.67;0.674;aaaa;aaaaaa;
a;0.535;a;aaaaa;0.508;aaaaa;0.0797;aa;a;0.765;aaa;0.144;a;a;a;aaaa;0.416;0.269;aa;aaa;aaaaaaaaa;aaaaaaaa;0.447;aaaaa;0.527;aa;0.764;0.00537;aa;0.664;a;a;aaa;0.0947;a;0.422;0.353;0.342;a;aaaaaaa;0.417;a;0.252;a;0.945;aaa;a;0.838;0.637;0.442;0.612;aaaaaaaaa;0.248;0.278;0.807;a;aa;
a;0.0955;a;aa;0.928;aa;0.43;a;a;0.979;aaa;0.315;a;a;aa;aaa;0.676;0.841;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.378;aaa;0.867;aaaa;0.0764;0.582;aaaaa;0.742;a;aa;aaaaaaa;0.822;a;0.446;0.508;0.276;aaaa;aaaa;0.579;a;0.856;a;0.733;aa;aaa;0.351;0.93;0.13;0.575;aaaaaaaaa;0.194;0.564;0.655;a;aaaaaaaa;
aaaaaa;0.232;a;aaaa;0.928;aaaa;0.522;aa;a;0.291;aaaa;0.0989;a;aa;aaaaaaa;aa;0.515;0.483;aaa;aaa;aaaaaaaa;aaaaa;0.68;aaaaaaa;0.209;aaa;0.0158;0.107;aaaa;0.291;a;aa;aaaa;0.72;aaa;0.455;0.163;0.771;aaaaa;aaaa;0.0897;a;0.0943;a;0.0932;a;aa;0.777;0.329;0.246;0.571;aaa;0.0844;0.853;0.897;aaa;aaaaa;
aaaaaaaa;0.902;aa;aaaaa;0.118;aaa;0.737;aaa;a;0.548;aaa;0.337;aa;aa;aaaa;aaaa;0.441;0.192;a;aaaaaaaa;a;aaaaaaaa;0.154;aaaaaaaa;0.549;aaa;0.174;0.666;aaa;0.806;a;aa;aaaaa;0.00756;a;0.869;0.316;0.271;aaa;aaaaaa;0.211;a;0.57;aa;0.972;aa;aaa;0.464;0.511;0.336;0.497;a;0.0263;0.701;0.289;aa;aaaaaaaa;
a;0.128;a;aaaaa;0.495;a;0.433;a;a;0.288;a;0.762;aa;a;aaaaaaa;a;0.236;0.121;aaa;aaaa;aaaaaaaa;aaaaaaa;0.923;aaaa;0.244;a;0.617;0.445;aaaaa;0.122;a;a;aa;0.651;aaaaaaa;0.626;0.134;0.46;aaa;aaa;0.758;a;0.163;aa;0.901;a;aaa;0.295;0.502;0.743;0.364;a;0.537;0.713;0.761;a;aaa;
aaaaaaaaa;0.0391;a;aaaaa;0.295;aaaa;0.689;aa;a;0.0389;aa;0.037;aa;aa;aaaaaaaaa;aaaa;0.265;0.356;a;aaaaa;aaaaaaaa;aaaaa;0.287;aaaaaa;0.11;aaaa;0.471;0.755;aa;0.522;a;aa;aa;0.405;aaaaa;0.18;0.555;0.0701;aaaaaa;a;0.875;a;0.568;aa;0.875;aaa;aaa;0.0816;0.456;0.37;0.763;aaaaaa;0.325;0.368;0.0823;a;aaa;
aaaaaaa;0.0221;aa;aaaa;0.37;aaa;0.829;a;a;0.00428;aaaaa;0.592;a;a;aaaaaaaa;aaaa;0.861;0.44;aa;aaaaaa;aaaaaaa;aaaaaaa;0.821;aaa;0.96;aaa;0.574;0.378;aaaaa;0.252;a;aa;aaaaa;0.421;a;0.706;0.0483;0.424;a;aaaa;0.867;a;0.881;aa;0.254;a;a;0.595;0.089;0.276;0.227;aaaaaaa;0.476;0.207;0.321;a;aaaaaaaaa;
aaaaaaaa;0.23;aa;aaaaa;0.493;aaaaa;0.0959;aa;a;0.725;aaa;0.664;aa;aa;aaaaaaaaa;aaaa;0.948;0.337;aaaa;aaaaaa;aaaa;aaaaaa;0.244;aaaaa;0.643;aaa;0.579;0.159;aaaa;0.0897;a;aa;aaaa;0.618;aa;0.821;0.135;0.938;aaaaa;aaa;0.377;a;0.954;aa;0.817;aa;aa;0.944;0.893;0.582;0.336;aaaaaaaaaa;0.619;0.928;0.125;a;a;
aaaaaaaa;0.823;a;aaa;0.245;a;0.0617;aaa;a;0.526;a;0.853;a;a;aaa;aaaa;0.954;0.966;aaaa;aaaaaaaa;aaaaaa;a;0.494;aa;0.552;aa;0.704;0.139;aaaaa;0.518;a;aa;aaaa;0.604;aaaa;0.773;0.463;0.543;aaaa;aaaaaaaa;0.489;a;0.655;a;0.14;a;a;0.26;0.00767;0.922;0.597;aaaaaaa;0.104;0.878;0.417;aaaa;aaaaa;
aaaaaa;0.679;aa;aaaa;0.77;aaaa;0.196;a;a;0.736;a;0.278;aa;a;aaaaaa;aaaaa;0.877;0.0559;aaaa;aaaaaaa;aa;aaa;0.349;aa;0.511;aaaa;0.821;0.0578;a;0.948;a;a;aaaaaaaa;0.233;aaa;0.272;0.739;0.521;aaaaa;aaaaaaa;0.649;a;0.542;a;0.356;a;aa;0.977;0.953;0.761;0.581;aaaaa;0.792;0.272;0.873;a;a;
aaaaaa;0.102;a;aaa;0.282;aa;0.465;a;a;0.575;aaa;0.17;aa;a;aaaaaaaa;aaaa;0.637;0.581;aa;aaaa;aa;aaa;0.846;aaaaaa;0.581;a;0.404;0.435;aaaa;0.96;a;a;aaa;0.447;aaa;0.69;0.503;0.964;aaaaaa;aaaaa;0.37;a;0.117;a;0.794;aa;aa;0.697;0.618;0.78;0.0233;aaaaaa;0.643;0.359;0.112;aa;aaaaaa;
aaaaaaaa;0.968;aa;a;0.199;aa;0.393;aa;a;0.887;aaa;0.679;a;aa;aaaaaa;aaaaa;0.917;0.642;a;aa;a;a;0.0864;aaaaaaa;0.724;aaaa;0.634;0.888;aa;0.762;a;aa;aaa;0.365;aaaaaaa;0.192;0.333;0.468;aaa;aa;0.18;a;0.887;aa;0.571;a;aaa;0.444;0.359;0.688;0.417;aaaaa;0.393;0.311;0.11;aaa;a;
a;0.778;a;a;0.583;aaaa;0.0891;aaa;a;0.637;aaaaa;0.385;a;a;aaaaa;aaaa;0.331;0.396;aa;aaaaa;aaaaaaaa;aaaaaa;0.599;aaa;0.49;aaaa;0.976;0.514;aaaaa;0.134;a;aa;aaaaaaaa;0.908;aaaaa;0.786;0.0615;0.407;aaaa;aaaaaaa;0.483;a;0.207;aa;0.0863;a;a;0.379;0.513;0.834;0.251;a;0.936;0.478;0.353;aa;aaaaaa;
aaaaaaa;0.825;a;aaaaa;0.22;aa;0.801;aa;a;0.962;aaaaa;0.946;aa;aa;a;aaaa;0.505;0.915;aaaa;aa;aaaaaaa;aa;0.336;aaa;0.402;a;0.189;0.868;aaa;0.351;a;a;aaaaaaa;0.155;aaaa;0.927;0.875;0.487;a;aaa;0.746;a;0.042;a;0.745;a;a;0.533;0.505;0.733;0.859;aa;0.509;0.174;0.383;aa;aaaaaa;
aaaaaa;0.422;aa;aa;0.882;a;0.735;aa;a;0.318;aaa;0.142;a;a;aaaaa;aaaa;0.969;0.326;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.905;aaaaaaaa;0.425;aaaa;0.86;0.127;aa;0.514;a;a;aaaaa;0.365;aaaaaa;0.94;0.527;0.789;aaaaaa;aa;0.426;a;0.815;a;0.726;aaa;aaa;0.676;0.291;0.67;0.953;aa;0.917;0.338;0.626;aa;aaa;
a;0.455;aa;aaaaa;0.107;aaa;0.623;a;a;0.561;a;0.834;a;a;aaaaaaaa;aa;0.781;0.557;aa;aaa;aaaaaaaaa;a;0.538;aaaaa;0.789;a;0.0435;0.908;aaaa;0.282;a;a;aaaaaaaa;0.526;aaaa;0.0596;0.429;0.418;aaaaa;a;0.231;a;0.936;a;0.69;aaa;a;0.149;0.316;0.267;0.417;aaaa;0.31;0.934;0.457;aa;a;
aaaaa;0.805;a;aaaaa;0.634;aaaa;0.91;aaa;a;0.595;aa;0.25;aa;aa;aaa;aaaaa;0.977;0.621;aaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.471;aaaaaaa;0.123;a;0.00647;0.664;aa;0.775;a;aa;a;0.988;aaaa;0.201;0.987;0.346;aaa;aaaaaa;0.865;a;0.162;a;0.996;aa;a;0.273;0.551;0.703;0.798;aaaaaa;0.969;0.96;0.934;aaa;aaaaaaaaa;
aaaaaaa;0.102;a;aaaaa;0.335;aaa;0.362;aaa;a;0.994;aa;0.782;a;a;aa;aa;0.601;0.148;aa;aaaaaaa;aaaa;aaaa;0.709;aaaaa;0.986;aa;0.68;0.258;aa;0.838;a;aa;aa;0.936;aaaaaaa;0.933;0.577;0.549;aaaaa;aaaaaaaa;0.0226;a;0.333;aa;0.506;aa;aa;0.506;0.324;0.92;0.192;aaaaaaa;0.0676;0.134;0.466;aa;aaaaaaa;
aaaa;0.0244;a;aaaa;0.956;a;0.684;aa;a;0.751;aaaa;0.227;a;a;aaa;aa;0.945;0.661;a;a;aaaaa;aaaaaaa;0.00315;aaaaaaaa;0.388;aaa;0.429;0.639;a;0.651;a;a;aaaa;0.95;aaaaa;0.387;0.684;0.726;aaaa;aaaaaaaa;0.746;a;0.0451;a;0.282;aa;aa;0.563;0.388;0.915;0.806;aaaaaa;0.739;0.285;0.368;aaaa;a;
aaaaaaaa;0.0832;aa;aaaaa;0.935;aaaaa;0.245;aaa;a;0.681;a;0.412;aa;a;aaaaaaaaa;aaaa;0.555;0.371;a;aaaa;aaaaaaaa;aaaaa;0.87;aaaaaaaa;0.228;aaaa;0.108;0.65;a;0.815;a;aa;aaaaaa;0.218;aaaaa;0.0226;0.228;0.311;aaaa;aaa;0.188;a;0.425;a;0.0371;aaa;aaa;0.711;0.186;0.255;0.156;aa;0.654;0.627;0.924;aa;aaaaaaaaa;
a;0.147;a;a;0.563;a;0.865;aa;a;0.0329;aa;0.718;a;a;aaa;aaa;0.844;0.714;aaaa;aaaaaaa;aaaa;a;0.877;aaaaaaaa;0.908;aa;0.731;0.771;aa;0.535;a;a;aaaa;0.963;aaaaa;0.639;0.0774;0.379;aaaaaa;aaaaa;0.587;a;0.705;a;0.564;aa;a;0.959;0.929;0.754;0.307;aaaa;0.748;0.259;0.149;aaaa;aaaaaaaaa;
aaaa;0.0656;aa;aa;0.801;aa;0.463;aaa;a;0.752;a;0.982;a;a;aaaaaa;aaaa;0.989;0.22;a;aaaaaa;aaaaaa;aaaaa;0.329;aaaaaaaa;0.433;aaa;0.575;0.379;aaa;0.0285;a;aa;aaaaaaa;0.438;aaaaa;0.0832;0.378;0.761;aa;a;0.484;a;0.34;a;0.475;aa;aa;0.629;0.353;0.593;0.617;aaaaaaa;0.537;0.146;0.284;aaaa;a;
aa;0.593;a;aaaa;0.367;aaa;0.0666;a;a;0.3;aaa;0.432;aa;aa;aaaaaaaa;aaaaa;0.0133;0.853;aaaa;aa;aaaaa;aaaaaaaaa;0.567;aaa;0.417;aaa;0.373;0.399;aaaa;0.132;a;a;aaa;0.653;aaa;0.39;0.0749;0.224;aaaaa;aaaaaaaa;0.232;a;0.226;a;0.84;aa;a;0.661;0.533;0.32;0.346;aaaaaaaa;0.141;0.232;0.809;a;a;
aaaa;0.917;aa;aaa;0.0794;a;0.754;a;a;0.315;aaa;0.315;a;aa;a;aaaaa;0.768;0.753;aaaa;a;aaaaaaaaa;aaaaaaaaa;0.191;aaaaaa;0.812;aa;0.338;0.377;a;0.968;a;aa;aaaaaaa;0.0189;aaa;0.00798;0.0971;0.383;aaaaaa;aaaaa;0.575;a;0.784;aa;0.373;aa;a;0.755;0.057;0.784;0.0291;aaaaaaaaa;0.245;0.776;0.444;aa;aaaaaaa;
aaaaa;0.922;a;aaa;0.364;a;0.0775;aaa;a;0.482;aaa;0.431;a;a;aaaaa;aaaa;0.561;0.501;aa;aaaaaaaa;aaaaa;aaaa;0.15;aaaaaaa;0.427;aaa;0.134;0.48;a;0.89;a;aa;aaaaaa;0.67;aaaa;0.246;0.0974;0.978;aaaa;aaaa;0.81;a;0.647;aa;0.978;aaa;a;0.293;0.171;0.867;0.253;aaaaaa;0.448;0.552;0.0158;a;aaaa;
aaaaaaa;0.0955;a;aa;0.305;aaaaa;0.433;a;a;0.259;aa;0.529;aa;a;aaaaaaa;aa;0.261;0.973;aaaa;aa;a;aaa;0.0785;aaaa;0.784;a;0.163;0.53;aa;0.259;a;aa;aaaaaaaa;0.519;aaaa;0.241;0.132;0.615;aaaaaa;aaaaaaaa;0.59;a;0.0652;a;0.184;aaa;aa;0.873;0.893;0.408;0.768;aaaaaaa;0.214;0.0898;0.963;aaaa;aaaaaaaaa;
