ATT0(float,1);ATT1(string,3);ATT2(string,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,1);ATT38(string,7);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,5);ATT52(string,4);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,4);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,10);
0.443;aaa;a;a;0.952;0.652;0.0714;0.88;0.145;aaaaaaaaaa;0.351;a;aa;aaaaaaa;0.905;0.22;aaaaa;aaa;0.543;aaaaaa;0.695;aaaaa;0.891;0.946;0.173;aaaaaaa;aaaaaa;aaaaa;0.464;0.558;0.098;0.401;0.214;aa;0.907;0.397;a;a;aaaaaaa;0.591;aaa;0.93;aaaa;0.439;aaaaaaa;a;0.956;0.149;0.755;aaa;0.451;aaa;aa;aaa;0.65;0.78;0.629;aaaa;0.222;0.863;a;a;a;0.283;a;a;aaaaa;
0.219;a;a;a;0.799;0.516;0.764;0.946;0.572;a;0.47;a;aaa;aaaaaa;0.296;0.538;aa;aaaaaaaa;0.321;aaaaaa;0.845;a;0.951;0.364;0.387;aa;aaaaaaaaa;a;0.0729;0.506;0.8;0.73;0.214;aa;0.121;0.934;a;a;aaa;0.000402;aaaaaaa;0.558;aaa;0.109;aaaaaaaaaa;a;0.0213;0.718;0.27;aa;0.511;a;a;a;0.979;0.0936;0.301;aaaa;0.924;0.586;a;a;aa;0.93;a;a;aaaaaaaa;
0.258;a;a;a;0.292;0.821;0.397;0.763;0.748;a;0.57;a;aa;aaa;0.705;0.875;aaa;aaaaaaa;0.717;aaaaaaa;0.984;aaaa;0.844;0.425;0.768;aaaaaaa;aaaaaaa;aaaaaaa;0.546;0.853;0.25;0.593;0.681;aaa;0.808;0.644;aaaa;a;aaa;0.637;aaaa;0.973;aa;0.731;aaaaaaaaa;aaa;0.504;0.828;0.856;a;0.0289;a;aaaa;aa;0.698;0.000744;0.498;aaaaa;0.895;0.854;a;a;aaa;0.745;a;a;aaaaaaaaa;
0.524;aa;a;a;0.768;0.123;0.241;0.836;0.436;aaaaaaaa;0.0311;a;aaaaa;aaaaaaa;0.0919;0.826;aaaaaa;aaaaaaaa;0.961;aaa;0.812;aaa;0.129;0.898;0.564;aa;aaaaaaa;aaaaaa;0.689;0.643;0.535;0.117;0.686;aaa;0.159;0.113;aaa;a;aaaaaa;0.277;aaa;0.231;a;0.605;aaaaaa;a;0.222;0.327;0.235;aa;0.115;a;a;aaa;0.862;0.43;0.451;aaaaa;0.972;0.66;a;a;aaaa;0.143;a;aaa;aa;
0.887;aa;a;a;0.148;0.959;0.713;0.514;0.663;aa;0.286;aa;a;aaaaaa;0.601;0.288;aaaaaaa;aaaaaaaa;0.195;aa;0.0214;a;0.256;0.714;0.723;aaaaa;aaaaaa;aa;0.508;0.573;0.486;0.401;0.553;aa;0.502;0.575;aa;a;aaaaaaa;0.107;a;0.425;aaa;0.0878;a;aa;0.776;0.618;0.135;aaaa;0.858;aa;aa;a;0.207;0.45;0.886;aaaaaa;0.955;0.601;a;aa;a;0.31;a;aa;aaaaaaaaa;
0.942;a;a;a;0.372;0.815;0.791;0.72;0.471;aa;0.545;aa;aaaa;aaaaaaaaa;0.0702;0.752;aaa;aa;0.663;aaaa;0.312;a;0.528;0.587;0.297;a;aaaaaaaa;aa;0.0299;0.478;0.26;0.557;0.285;a;0.657;0.456;aaa;a;aaaaaa;0.237;aaa;0.731;aa;0.811;aaaaaaaaaa;aa;0.443;0.361;0.75;aa;0.47;aaaa;a;a;0.0818;0.309;0.5;aaaa;0.113;0.385;a;aa;a;0.743;a;aa;aaaaaaa;
0.175;aaa;a;a;0.0909;0.205;0.859;0.679;0.977;aaaaaaaaaa;0.538;a;aaaaa;aaaaaaaa;0.367;0.921;aa;aaaaaa;0.9;aaaaaaa;0.595;aaaa;0.271;0.965;0.238;aa;aaaaa;aaa;0.809;0.191;0.969;0.0594;0.272;aaaa;0.384;0.147;aa;a;aa;0.676;aaaaa;0.973;a;0.42;aaaaaaaa;a;0.902;0.743;0.0325;aaa;0.0786;aaaaa;a;aaa;0.756;0.0978;0.0686;aa;0.726;0.657;a;a;aa;0.835;a;a;aaaaaa;
0.0157;aaa;a;a;0.229;0.471;0.419;0.027;0.0579;aaaaaaa;0.437;a;a;aaaaaa;0.884;0.785;aaaaaa;a;0.914;aaaaaaa;0.709;aaaaa;0.298;0.183;0.851;aa;aaaaaaaa;aaaaaaaaa;0.716;0.317;0.159;0.948;0.787;aaa;0.0837;0.585;aa;a;aa;0.258;aaa;0.83;aaa;0.424;aaaaa;a;0.258;0.206;0.0141;a;0.27;aa;aaa;a;0.671;0.155;0.061;aaa;0.596;0.382;a;aa;aa;0.507;a;aaa;aaaaaaaa;
0.0401;aa;a;a;0.875;0.254;0.368;0.649;0.102;aa;0.806;aa;aaa;aa;0.121;0.578;aaaaaa;aaaaaaa;0.0838;aaaaaaaaa;0.079;aa;0.407;0.11;0.086;aa;aaaaaaaaaa;aaaaa;0.097;0.0837;0.528;0.377;0.864;aaa;0.0913;0.734;aaa;a;aaaaaa;0.0946;aaaaa;0.353;aa;0.563;aaaaaaaa;aaa;0.599;0.0514;0.265;aaa;0.459;aaa;aa;aa;0.593;0.549;0.922;aaaa;0.752;0.662;a;aa;aa;0.0879;a;aaa;aaaaaaa;
0.0728;a;a;a;0.582;0.0253;0.904;0.334;0.192;aaa;0.134;aa;aaaa;aaaaaaa;0.835;0.0591;a;aaa;0.617;aaa;0.432;a;0.729;0.85;0.795;aaaaa;aaa;aa;0.931;0.268;0.94;0.0369;0.38;aaa;0.808;0.253;aaa;a;aa;0.108;a;0.854;aa;0.53;a;aaa;0.383;0.181;0.143;aaaa;0.517;aaaaa;aaa;aa;0.133;0.419;0.256;aaaaa;0.664;0.152;a;a;aaaa;0.776;a;a;a;
0.646;aa;a;a;0.738;0.32;0.196;0.204;0.945;a;0.168;aa;aa;aaaaaaa;0.0527;0.487;aaaa;aaaaaaaa;0.773;aaaaaa;0.809;a;0.254;0.187;0.874;aaaaaa;aaaaaaaa;aaa;0.132;0.1;0.657;0.998;0.266;aa;0.415;0.622;aaa;a;aaa;0.627;aaaaa;0.86;aa;0.489;aaaa;a;0.647;0.0206;0.85;aaaa;0.742;aaaaa;a;aa;0.926;0.852;0.365;aa;0.424;0.962;a;aa;aaa;0.25;a;a;aa;
0.948;aaa;a;a;0.111;0.666;0.249;0.32;0.705;aaaaaa;0.558;aa;aaaa;aaaaaa;0.369;0.00948;aaa;aaaa;0.259;aaaa;0.0136;aaaaa;0.976;0.124;0.977;aaaaa;a;aaaaaaaa;0.626;0.515;0.381;0.264;0.0433;aaaa;0.26;0.0935;aaa;a;aa;0.696;aaaaa;0.963;a;0.0694;aaaaaaaa;aa;0.734;0.16;0.916;aaa;0.945;aa;aa;aa;0.34;0.0535;0.892;aaaaaa;0.825;0.228;a;aa;aa;0.241;a;aa;aaaa;
0.876;aa;a;a;0.521;0.614;0.0779;0.858;0.16;aaaaaaaaa;0.616;a;aaaaa;aaaaaaaa;0.512;0.828;aaaaaa;aaaaaa;0.966;a;0.865;aaaaa;0.139;0.336;0.636;aaaaaa;aa;aaaa;0.998;0.555;0.486;0.882;0.219;aa;0.374;0.106;aaa;a;aaa;0.545;aa;0.0665;aaa;0.629;aaaaaaaaaa;aa;0.0702;0.219;0.327;a;0.619;a;a;aaa;0.012;0.714;0.441;aaa;0.379;0.194;a;aa;aaa;0.714;a;a;aa;
0.74;a;a;a;0.504;0.0953;0.751;0.162;0.191;aa;0.826;aa;aaa;aaaaaaaaa;0.78;0.229;aaaaa;aa;0.522;aaaaaa;0.677;a;0.838;0.902;0.516;aaa;a;aaaaaaa;0.375;0.778;0.668;0.00223;0.563;a;0.677;0.804;aaaa;a;a;0.0622;aaaaaaaa;0.338;aaa;0.645;aaa;aa;0.476;0.722;0.415;aa;0.815;aaa;aaaa;aa;0.33;0.791;0.837;aaa;0.39;0.213;a;aa;aaaa;0.345;a;aa;aa;
0.23;a;a;a;0.566;0.167;0.308;0.922;0.29;aaaaaa;0.023;a;aa;aa;0.304;0.488;aaaaaaa;aaaaaa;0.0812;aaaaaaaaa;0.31;aa;0.575;0.373;0.763;aaaaa;aaaaaa;a;0.773;0.977;0.172;0.369;0.44;a;0.801;0.693;aaa;a;aaaaaa;0.259;aa;0.997;aa;0.563;aaaaa;a;0.616;0.842;0.957;aaa;0.0797;aaaa;a;a;0.677;0.0207;0.952;aaa;0.975;0.546;a;aa;a;0.0163;a;aaa;aaaaaaaa;
0.33;aaa;a;a;0.658;0.0975;0.599;0.35;0.503;aaaaaa;0.525;aa;aaaa;a;0.307;0.342;aaaaaaa;a;0.0289;aaaaa;0.549;aaa;0.435;0.618;0.834;a;aaaaaaaa;aa;0.0391;0.839;0.314;0.977;0.0407;a;0.0885;0.879;a;a;aa;0.198;aaaaaa;0.645;a;0.841;aaa;aa;0.663;0.717;0.954;aaa;0.341;aa;aaaa;aaa;0.486;0.517;0.0476;aa;0.545;0.722;a;aa;aa;0.138;a;a;aaaaa;
0.49;aaa;a;a;0.00397;0.728;0.285;0.78;0.792;aaa;0.846;aa;aa;aaaaaaaa;0.104;0.422;a;aaaaa;0.681;aaaaaaaa;0.452;aaaaa;0.151;0.543;0.527;aaaaaaa;aaa;aaaaaaa;0.798;0.601;0.212;0.625;0.384;aaaa;0.873;0.558;aaa;a;a;0.896;aaaaaa;0.592;aaa;0.265;aaa;aaaa;0.798;0.601;0.53;aaa;0.763;aaaa;aaaa;aaa;0.211;0.867;0.826;aaaa;0.565;0.614;a;a;aaaa;0.372;a;a;aaaaa;
0.162;a;a;a;0.44;0.561;0.174;0.598;0.728;aaaaaaa;0.392;aa;aaaaa;aa;0.899;0.75;aaaaaa;aaaaaa;0.0041;aaaaaaaaa;0.878;a;0.931;0.176;0.965;aaaaaaa;aaaaaaaaa;aaaaaaa;0.126;0.473;0.96;0.302;0.325;aa;0.902;0.154;aaa;a;aaaaa;0.751;aa;0.633;aaaa;0.787;aaaaaa;a;0.206;0.413;0.429;aaa;0.838;aaaaa;aaaa;a;0.525;0.904;0.779;aaaaaa;0.524;0.376;a;aa;aaa;0.179;a;aa;aaa;
0.236;a;a;a;0.611;0.998;0.161;0.029;0.353;aaaaaaaaa;0.734;aa;aa;a;0.219;0.356;aaaaaaa;a;0.656;aaaa;0.427;aa;0.0693;0.458;0.669;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.568;0.273;0.729;0.215;0.28;aaa;0.329;0.329;aaaa;a;aaaaaaa;0.451;a;0.503;aaaa;0.346;aaaaaaa;aaaa;0.288;0.747;0.77;a;0.491;aaaa;aaa;a;0.247;0.455;0.347;aa;0.0755;0.322;a;a;a;0.435;a;aaa;aaaaaaa;
0.256;a;a;a;0.47;0.806;0.837;0.999;0.161;aaaaaa;0.892;aa;aa;aa;0.214;0.654;aaa;aa;0.569;aa;0.747;aaaa;0.796;0.866;0.151;aaaaaaa;aaaaaaa;aaaaa;0.231;0.779;0.765;0.625;0.549;a;0.394;0.323;aaa;a;aaaa;0.0978;aaa;0.821;aaa;0.327;aaaaaaaa;aaaa;0.215;0.753;0.34;a;0.545;a;a;aa;0.364;0.401;0.0505;aaa;0.352;0.959;a;a;aaaa;0.0623;a;aaa;aaa;
0.273;aa;a;a;0.545;0.737;0.923;0.749;0.364;aaaaaaaa;0.428;a;a;aaaaaaaaa;0.0459;0.218;aaa;aa;0.761;aaaa;0.507;aaaa;0.939;0.17;0.607;aaaaa;aaaaaa;a;0.555;0.215;0.847;0.334;0.773;a;0.165;0.864;aa;a;aaaaa;0.148;aaaaa;0.137;aa;0.0933;aaaaa;a;0.652;0.154;0.468;a;0.226;aaa;aaa;aa;0.138;0.654;0.733;aaa;0.951;0.994;a;aa;a;0.351;a;aa;aaaaaa;
0.328;a;a;a;0.901;0.914;0.612;0.34;0.323;a;0.953;aa;aa;aaa;0.356;0.586;aaa;aaaaaa;0.692;aaaaaa;0.905;aaaa;0.0497;0.82;0.0453;aaa;aa;a;0.152;0.796;0.996;0.357;0.989;aaa;0.149;0.216;aaa;a;a;0.569;aaa;0.732;a;0.82;aaaaaaaaa;aa;0.264;0.999;0.893;aaaa;0.179;a;a;aa;0.789;0.181;0.883;aaaaa;0.886;0.669;a;aa;aaaa;0.593;a;a;aaaaaaaa;
0.0252;a;a;a;0.895;0.282;0.315;0.24;0.495;aaaaaaaa;0.0705;aa;a;aaaaa;0.252;0.68;aaaaa;aaaaa;0.954;aaaaaaa;0.0918;aaaa;0.549;0.453;0.411;a;aaaaaaaaaa;aaa;0.251;0.224;0.899;0.0339;0.342;a;0.553;0.266;aaa;a;aa;0.508;aaaa;0.138;aaaa;0.78;a;a;0.431;0.669;0.388;aaaa;0.611;aaa;aa;a;0.00158;0.481;0.471;aaaa;0.834;0.0279;a;aa;aaa;0.243;a;a;aa;
0.359;aaa;a;a;0.0291;0.537;0.895;0.994;0.0383;a;0.835;a;aa;a;0.853;0.277;aaaaaaa;aaa;0.1;aaaaaaa;0.375;aaaa;0.248;0.358;0.0625;aaaaaaa;aa;aaaaaaaa;0.291;0.253;0.396;0.283;0.34;aaa;0.442;0.732;aaaa;a;a;0.334;aa;0.135;aaaa;0.764;aaa;aa;0.0775;0.0953;0.775;aaa;0.39;aaaaa;aa;aa;0.958;0.279;0.43;aaaaaa;0.522;0.0672;a;a;a;0.107;a;aaa;a;
0.483;aa;a;a;0.226;0.786;0.332;0.849;0.685;aaaaaaa;0.611;aa;aaaa;a;0.819;0.371;a;a;0.351;aaa;0.729;aaa;0.401;0.0569;0.549;aaaaaaa;aaaaaaaa;aaa;0.485;0.276;0.34;0.935;0.524;aaa;0.998;0.313;a;a;aaaaaa;0.358;aaaaaaaa;0.357;aaaa;0.432;aa;aa;0.316;0.675;0.76;aa;0.871;aa;aaaa;aaa;0.961;0.317;0.124;aaaaa;0.785;0.135;a;aa;aaa;0.738;a;a;aaaaaa;
0.528;aaa;a;a;0.913;0.752;0.0791;0.261;0.281;aaaa;0.5;a;a;aaaaaaaaa;0.886;0.79;a;aaaaaaa;0.0935;a;0.0878;aaa;0.584;0.725;0.728;aaaa;aa;a;0.253;0.946;0.377;0.248;0.363;aaaa;0.799;0.139;a;a;aaaaa;0.141;aaaaaa;0.637;aa;0.176;aaaa;aa;0.651;0.128;0.64;aa;0.197;aaaaa;aa;a;0.684;0.203;0.59;aaaa;0.942;0.569;a;a;aa;0.291;a;aa;aa;
0.873;aa;a;a;0.191;0.461;0.943;0.572;0.235;a;0.597;a;a;aaaaaaaa;0.309;0.245;aaaaaaa;aaaaa;0.864;aaa;0.363;aaaaa;0.0177;0.721;0.19;aaa;aaaaaaa;a;0.775;0.73;0.82;0.622;0.275;a;0.195;0.327;aa;a;aa;0.242;aaa;0.372;aa;0.389;aaaaa;aaaa;0.287;0.526;0.254;aaaa;0.885;aa;aa;aaa;0.67;0.828;0.975;aaaaa;0.786;0.253;a;aa;a;0.533;a;aa;aaaaaaaaaa;
0.177;aa;a;a;0.485;0.292;0.11;0.603;0.194;aaaa;0.0508;a;aaaa;aaa;0.828;0.622;aaaa;aa;0.14;aaaa;0.00105;aaaa;0.0271;0.631;0.287;aa;aaaaaaaaaa;aaaaaaaaaa;0.613;0.909;0.719;0.562;0.106;aaaa;0.214;0.756;a;a;aaa;0.502;aaaaaaaa;0.213;aa;0.533;aaa;aaa;0.162;0.333;0.517;a;0.801;aaa;a;aaa;0.607;0.385;0.283;aaaaaa;0.839;0.908;a;a;a;0.888;a;aaa;aaaaaaaa;
0.292;aaa;a;a;0.49;0.407;0.868;0.519;0.862;aaaaaaaaaa;0.0289;a;a;aa;0.655;0.407;aaaa;aaaaaa;0.0349;aaa;0.45;aaaa;0.994;0.312;0.371;aa;aaa;a;0.612;0.825;0.238;0.596;0.76;a;0.805;0.256;aa;a;aaaa;0.351;aaa;0.0812;aa;0.0605;a;aa;0.705;0.463;0.48;aa;0.986;aaaaa;a;a;0.372;0.894;0.377;a;0.919;0.18;a;a;aaaa;0.218;a;aa;a;
0.942;aaa;a;a;0.617;0.229;0.635;0.821;0.249;aaaaaaaaaa;0.452;a;aaaaa;aaaaaaaa;0.532;0.393;aaaaaaa;aaaaaa;0.983;aaaa;0.205;a;0.21;0.0256;0.284;aaaa;aaaa;aaaa;0.352;0.0222;0.335;0.589;0.31;aaaa;0.993;0.424;aaa;a;a;0.0934;aa;0.678;aa;0.867;aaa;aa;0.37;0.226;0.47;a;0.0136;a;aaaa;aa;0.0902;0.761;0.313;aaaaa;0.12;0.445;a;a;aaa;0.539;a;aa;aaaaaaa;
0.373;aaa;a;a;0.699;0.903;0.878;0.0686;0.708;aaaaaaaaa;0.271;aa;aa;a;0.257;0.646;aa;aaaaaaaaaa;0.613;aaaa;0.271;aaaaa;0.151;0.125;0.417;aaaaa;aa;aaaaaaa;0.273;0.859;0.43;0.11;0.292;aa;0.97;0.527;aaa;a;a;0.429;aaaaaaaa;0.6;a;0.725;a;aaaa;0.257;0.622;0.29;aaa;0.097;aaaa;a;aaa;0.593;0.789;0.967;aaaa;0.427;0.0309;a;aa;aaa;0.271;a;aaa;aaaa;
0.248;aaa;a;a;0.851;0.873;0.16;0.985;0.781;aaa;0.244;aa;aa;aaaaaaaaa;0.954;0.0707;aaaaaaa;aaaaaaaaa;0.49;aaaaaaa;0.527;aaa;0.107;0.194;0.299;aaaa;aaaaaaaa;aaaaaa;0.32;0.324;0.514;0.883;0.186;a;0.0562;0.0835;a;a;aaaa;0.744;aaaaaaa;0.354;aaa;0.724;aaaaaaaaaa;aaa;0.483;0.596;0.565;aaaa;0.813;aaa;aaa;aaa;0.0886;0.587;0.927;aa;0.654;0.0343;a;a;a;0.128;a;a;aaa;
0.588;aa;a;a;0.287;0.642;0.731;0.508;0.746;aaaaaaaaaa;0.826;a;aa;aa;0.0891;0.0469;aaaaaa;aaaaaaaaa;0.544;a;0.699;a;0.932;0.444;0.896;aaaaa;aa;aaaaaaaaa;0.0699;0.0889;0.445;0.381;0.711;aaa;0.151;0.763;aa;a;aa;0.0789;aaa;0.135;aaa;0.945;aaaaaaaaa;a;0.837;0.552;0.189;aa;0.0857;a;aaa;aa;0.152;0.613;0.466;aaa;0.497;0.608;a;a;a;0.219;a;a;aaaaaa;
0.802;aa;a;a;0.854;0.513;0.694;0.321;0.477;aaaaaaaa;0.781;a;aaaaa;aa;0.21;0.978;aa;aaaaaaaaa;0.305;aaaaaaaa;0.128;aaa;0.0438;0.749;0.563;aaaaaa;aaa;aaaaaaaaaa;0.994;0.805;0.347;0.139;0.125;aa;0.969;0.736;aaaa;a;aaa;0.07;aa;0.427;aa;0.631;aaa;a;0.391;0.568;0.334;a;0.335;aa;aaa;aa;0.69;0.227;0.586;aaaaaa;0.00431;0.379;a;aa;aa;0.344;a;a;aaaa;
0.677;a;a;a;0.237;0.0268;0.616;0.952;0.0419;aaaaaaaa;0.948;a;aa;aaaaa;0.67;0.356;aaaaaaa;aaaaaa;0.346;a;0.972;aaaa;0.279;0.935;0.78;aaaa;aaaaaa;aaaaaa;0.392;0.943;0.666;0.868;0.259;aaaa;0.106;0.165;aaaa;a;aaaaa;0.69;aaaa;0.0488;aaa;0.691;aaaaa;aa;0.64;0.57;0.14;a;0.629;a;aa;a;0.0348;0.924;0.649;aaaa;0.34;0.7;a;a;aa;0.682;a;aa;aaaaa;
0.723;aa;a;a;0.0729;0.731;0.0374;0.406;0.24;aaaaaaa;0.0739;aa;aa;aaaa;0.461;0.219;a;aa;0.791;aaaa;0.986;aaa;0.375;0.452;0.252;aaaaa;aaaaaaaaaa;aaaaa;0.00528;0.794;0.289;0.452;0.0869;aa;0.959;0.951;a;a;a;0.228;aaaa;0.221;aaa;0.547;aaaaaaaaaa;aaa;0.141;0.67;0.814;a;0.773;aaaa;aaaa;a;0.739;0.0824;0.975;aaaaa;0.546;0.678;a;a;aaaa;0.353;a;a;aaaaa;
0.227;aa;a;a;0.265;0.787;0.263;0.174;0.0127;aa;0.018;aa;aa;aaaaaaa;0.25;0.752;a;aaaaa;0.322;aaaaa;0.159;aaa;0.0824;0.719;0.256;aaaa;aaaaa;aa;0.282;0.414;0.791;0.673;0.378;a;0.865;0.651;aa;a;aa;0.241;aaaaa;0.655;aaaa;0.886;aaaaaaaa;aaa;0.509;0.0658;0.566;aaa;0.34;aaaa;aaa;a;0.345;0.426;0.524;aaa;0.162;0.352;a;aa;a;0.964;a;aa;aaaa;
0.0958;aaa;a;a;0.118;0.359;0.189;0.67;0.85;aaaaaaa;0.842;a;aaa;aaa;0.76;0.232;a;aa;0.105;aaa;0.262;aaaaa;0.551;0.217;0.0537;a;aa;aaaaaaa;0.173;0.24;0.423;0.872;0.771;a;0.232;0.56;aaa;a;aaaaa;0.178;aa;0.0243;a;0.247;aaa;aaa;0.0521;0.559;0.894;aa;0.419;aaaaa;aaa;aaa;0.222;0.565;0.89;aaaa;0.428;0.982;a;aa;aa;0.743;a;aaa;aa;
0.343;aa;a;a;0.465;0.823;0.867;0.647;0.961;aaa;0.642;aa;aaa;aaaaaaaa;0.827;0.877;aaaaaaa;aaaaaa;0.369;aaaaaaa;0.978;a;0.0746;0.601;0.074;aaa;aaa;aaaaaaaa;0.0208;0.239;0.651;0.0905;0.883;aaaa;0.545;0.198;aaa;a;aaa;0.44;aaaaaa;0.335;aa;0.46;aaaaaaaaaa;a;0.32;0.784;0.57;aaaa;0.32;aa;a;a;0.883;0.0259;0.961;aaaaaa;0.384;0.65;a;aa;aa;0.729;a;a;aaa;
0.58;a;a;a;0.355;0.3;0.484;0.956;0.996;aaaaaaaaaa;0.658;a;aaaa;aaaa;0.0416;0.647;aaaa;a;0.654;aaaaa;0.895;aaaaa;0.847;0.987;0.973;aaaaaa;aaaaa;aa;0.465;0.169;0.709;0.22;0.981;aaa;0.778;0.379;a;a;aa;0.14;aa;0.274;aaaa;0.555;aaaaaaaaaa;a;0.742;0.0494;0.354;a;0.712;aa;aaa;aa;0.329;0.857;0.75;a;0.177;0.284;a;a;aaa;0.581;a;a;aaaaaa;
0.00242;aaa;a;a;0.729;0.89;0.762;0.44;0.833;aa;0.865;aa;a;aaaaaaaaa;0.182;0.0986;aaaa;aaaaa;0.148;aaaaaaa;0.718;aaaa;0.205;0.307;0.93;aaaaaaa;a;a;0.449;0.708;0.686;0.986;0.695;aa;0.338;0.45;aaaa;a;aaaaaaa;0.502;aaaaaaa;0.807;aa;0.0104;a;aaa;0.515;0.331;0.408;a;0.568;aaaa;aaa;a;0.555;0.396;0.685;aaaaa;0.0176;0.353;a;aa;aaa;0.0577;a;aa;aaaa;
0.68;aa;a;a;0.488;0.737;0.942;0.615;0.214;aaaaaaaaa;0.975;aa;a;aaaaaaaaa;0.851;0.944;aaaaaaa;aaaaa;0.104;aaaaa;0.951;aa;0.831;0.233;0.799;aaaa;a;aaaaaaa;0.768;0.192;0.367;0.513;0.432;aaa;0.2;0.0257;aaa;a;a;0.469;aaaaa;0.937;a;0.317;aaaaa;a;0.606;0.164;0.817;a;0.331;aaaaa;aaa;a;0.676;0.508;0.296;a;0.353;0.448;a;aa;aa;0.461;a;a;aaaaaaaaaa;
0.987;aaa;a;a;0.981;0.838;0.158;0.0911;0.67;aaaaaa;0.0689;aa;aaaaa;a;0.468;0.378;aaaaa;aaaaaaaaaa;0.434;a;0.231;a;0.711;0.0161;0.866;aaaaaa;aa;aaaa;0.393;0.201;0.763;0.264;0.786;aa;0.811;0.152;aaaa;a;aaa;0.653;aaaaaaa;0.0677;aaa;0.746;aa;aaa;0.562;0.647;0.15;aa;0.208;a;a;aaa;0.37;0.567;0.386;aa;0.541;0.32;a;a;aaaa;0.111;a;aaa;aaa;
0.637;a;a;a;0.978;0.686;0.0874;0.355;0.412;aaaaaaaa;0.293;aa;aa;aaaaaaaaa;0.343;0.426;aaaaa;a;0.945;a;0.816;aaaa;0.32;0.677;0.496;aaaaaaa;aaaaaaa;aa;0.306;0.484;0.206;0.232;0.201;a;0.631;0.397;aa;a;aaaaaaa;0.573;aa;0.377;aaa;0.879;aaaaaa;aa;0.486;0.817;0.16;a;0.667;aaaaa;aaaa;aaa;0.816;0.361;0.332;aaa;0.448;0.0827;a;a;aa;0.913;a;aa;aaaaaaaa;
0.00741;aa;a;a;0.555;0.288;0.681;0.0429;0.039;aa;0.417;aa;aaa;aa;0.912;0.807;a;aaaaa;0.72;aaaaaaaa;0.842;a;0.231;0.531;0.556;aaaa;aaa;aaaaaa;0.947;0.963;0.335;0.563;0.538;aaa;0.425;0.532;aaa;a;aaaaaa;0.754;a;0.83;a;0.801;aaaaaaaaa;aaa;0.393;0.318;0.953;aaa;0.42;aaa;a;a;0.705;0.896;0.157;aa;0.816;0.591;a;aa;aaa;0.298;a;aa;aaaaaaaa;
0.278;a;a;a;0.616;0.327;0.891;0.0788;0.341;aaaaaaaaa;0.631;aa;a;aaaaaaa;0.623;0.0738;aaaa;aaaaa;0.122;aaaaaaa;0.727;a;0.223;0.353;0.922;aaaaa;aaaa;aaaaaa;0.559;0.698;0.000618;0.395;0.227;aa;0.188;0.379;a;a;aaaaaa;0.128;aa;0.692;aaaa;0.511;aaaaaaa;aaa;0.737;0.27;0.716;aaaa;0.726;a;a;aa;0.891;0.172;0.749;aaaa;0.858;0.514;a;a;aaaa;0.541;a;aa;a;
0.281;aaa;a;a;0.554;0.325;0.099;0.713;0.668;aaa;0.969;a;aaaaa;aaaaaaa;0.831;0.375;aaaa;aaaaaaaa;0.027;aaaaa;0.415;aa;0.382;0.419;0.428;aaa;aaaaaaaaaa;aaaaaaaaaa;0.0799;0.845;0.602;0.25;0.581;aa;0.162;0.833;aa;a;aaaa;0.0158;aaaaaa;0.447;aaa;0.139;aaa;a;0.449;0.954;0.104;aa;0.927;aaaa;aaaa;aaa;0.971;0.0434;0.75;a;0.878;0.0162;a;aa;aaa;0.298;a;aaa;aaaaaaaaa;
0.5;aa;a;a;0.93;0.21;0.297;0.251;0.802;aa;0.741;aa;aa;aaaaaaaaa;0.137;0.35;aa;aa;0.429;a;0.484;a;0.964;0.317;0.0511;aaaaa;aaaa;aaa;0.0426;0.725;0.678;0.318;0.0173;a;0.0399;0.0985;aaaa;a;a;0.189;aaaaa;0.863;a;0.737;aaa;aaaa;0.0474;0.42;0.644;aaaa;0.113;aaaa;a;aaa;0.917;0.0699;0.947;aaaaaa;0.768;0.302;a;aa;aaaa;0.011;a;a;aaaaaaaaaa;
