ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,10);
0.575;aa;0.146;aaaaaa;0.957;0.509;a;aaaaaaaaa;0.877;aaa;aaaaa;0.988;0.267;aaa;aa;0.0825;0.415;a;0.284;aaaaaaa;0.714;aa;a;0.909;0.181;aa;aaa;0.0825;0.23;0.0154;aaaaa;a;aaa;
0.222;aa;0.262;aaa;0.151;0.947;aa;aaaaaa;0.869;a;a;0.94;0.267;aaaa;a;0.633;0.591;aaaaaaaa;0.36;aaaaaa;0.38;a;aaaa;0.379;0.926;a;a;0.294;0.719;0.864;aa;aa;aaaaaaaaa;
0.336;aaaaaaaaa;0.368;aaa;0.636;0.748;a;aaaaaaaa;0.546;aa;aaaaa;0.842;0.465;a;a;0.67;0.0485;aa;0.676;aaaaaaaa;0.503;aa;aa;0.939;0.389;aa;a;0.0369;0.457;0.621;aa;aa;aaaaaaaa;
0.196;aaa;0.95;aa;0.862;0.0567;aaa;aaaa;0.0662;a;aaa;0.741;0.867;aa;a;0.877;0.0238;aaaaaaa;0.959;aaaaaa;0.843;a;aaa;0.181;0.246;a;a;0.294;0.757;0.154;aa;aaa;aaaaaaaaa;
0.109;a;0.519;aaaaaaa;0.142;0.0402;aaaa;aa;0.00969;aaaa;a;0.442;0.844;aa;aa;0.209;0.495;aaaaaaa;0.488;aaaaaaaaa;0.762;a;aaaa;0.91;0.188;a;aaaa;0.15;0.175;0.576;aaa;aa;aaaaaaaaa;
0.407;aa;0.883;aaa;0.0701;0.653;aaaa;aaaaaaaa;0.966;aa;aaaa;0.623;0.877;aa;a;0.517;0.609;aaaaaaa;0.0338;aaaaaaaaa;0.933;a;a;0.635;0.935;a;aaa;0.841;0.654;0.174;aa;a;aaaaaaaa;
0.606;a;0.0192;aa;0.825;0.261;aaaaa;aaa;0.566;aaa;aaaa;0.207;0.391;aaaa;aa;0.599;0.98;aaaaaaaa;0.609;aaaaaaaaaa;0.81;aa;aaaa;0.324;0.274;a;a;0.187;0.968;0.435;aaaaaa;aa;aaaaaaa;
0.258;aa;0.0459;aaaaa;0.18;0.428;aa;aaaaaaa;0.928;a;aa;0.721;0.336;aa;a;0.482;0.912;aa;0.608;aaaaaa;0.00569;aa;aaa;0.459;0.423;aa;aaaaa;0.479;0.431;0.434;aaaa;a;aaaaa;
0.338;aaaa;0.807;aaaaaaa;0.408;0.461;aaaaaaaa;aaaaa;0.558;a;a;0.838;0.117;aa;aa;0.156;0.46;aa;0.816;aa;0.124;a;aa;0.218;0.0699;aa;aaaaa;0.206;0.441;0.612;aa;aaa;aa;
0.144;aaa;0.0428;aaaa;0.825;0.881;aaaaaaa;aaaaa;0.174;aaaa;aaaaa;0.556;0.673;aa;a;0.0243;0.779;aaaaaa;0.229;aaaaaaaaaa;0.429;aa;aaa;0.677;0.235;aa;aaaaa;0.0343;0.598;0.804;a;aa;aaaaaaaaaa;
0.164;aaaaaaaaa;0.646;aaaaaa;0.395;0.346;aaaaaa;aaaaaaaaa;0.682;aaa;aa;0.224;0.169;aaaa;aa;0.136;0.25;a;0.399;aaaaa;0.758;a;aaa;0.457;0.546;a;aa;0.617;0.242;0.384;a;aa;aaaaa;
0.672;aaa;0.628;aaa;0.475;0.914;a;aaaaaaaaa;0.996;aaaa;aa;0.433;0.977;aaaa;aa;0.0767;0.677;aa;0.182;aaaaaaaaa;0.286;aa;aaa;0.571;0.893;aa;aaa;0.855;0.228;0.707;aaaaaa;a;aaaa;
0.736;aaaaaa;0.628;aaaaaa;0.952;0.464;aaaa;aaaaaaaa;0.524;aaa;a;0.898;0.862;aa;a;0.449;0.966;aaaaaaaa;0.24;aaaaaaaaa;0.941;a;aa;0.39;0.504;aa;a;0.693;0.905;0.397;aaaa;aa;aaaaaaaaa;
0.624;aaaaaaaaaa;0.906;aaaaa;0.64;0.686;aa;aaa;0.244;aaa;aa;0.482;0.917;aaaa;a;0.18;0.405;aaaaaaa;0.821;aa;0.861;a;aaaa;0.254;0.153;a;aaa;0.0947;0.0917;0.803;aa;aaa;aaaaaaaaa;
0.127;aaaaaaa;0.286;aaa;0.474;0.0177;aaaaaa;a;0.107;aaaa;aaaa;0.322;0.893;aaa;aa;0.837;0.969;aaaa;0.221;aaaaaaa;0.828;aa;a;0.262;0.787;aa;aa;0.736;0.929;0.519;aaaa;aaa;aaaaaaaaa;
0.758;aaaaaaaaa;0.0477;aaaaaaa;0.62;0.621;aaaa;aaaaa;0.935;aa;aaaaaa;0.0713;0.18;aaa;a;0.489;0.395;aaaaaa;0.986;aaaaaaaa;0.265;aa;a;0.127;0.869;a;a;0.469;0.81;0.858;aaaa;a;aaaaaaaaa;
0.394;aaa;0.726;aaa;0.841;0.321;aaaaaaa;aaaaaaaa;0.872;aaaa;aaaaaa;0.615;0.304;a;aa;0.2;0.796;aa;0.609;aaaaaaa;0.444;aa;a;0.854;0.512;aa;aa;0.63;0.797;0.14;a;aaa;aaaaaa;
0.212;aaaaaaaaaa;0.679;a;0.261;0.775;aaaaaaaa;aaa;0.991;aaa;aaaa;0.491;0.862;aaa;a;0.213;0.364;aaaaaaaa;0.642;aaaaa;0.621;aa;aa;0.759;0.771;a;aaaaa;0.399;0.931;0.777;aaaaa;aa;aa;
0.136;aaaaaaaaa;0.521;aaaaa;0.907;0.417;aaaa;aaaaaa;0.13;aaaa;aaa;0.163;0.751;aaa;aa;0.125;0.0902;aaaaaa;0.754;aaaaa;0.286;a;aaaa;0.717;0.689;a;aaaa;0.843;0.618;0.203;aaaa;aaa;aaa;
0.703;aaa;0.703;aaaaaaa;0.863;0.672;aaaaa;aaa;0.0982;aa;aaa;0.324;0.784;a;a;0.234;0.8;aa;0.679;aaaaaaa;0.0318;a;aa;0.668;0.414;a;aaa;0.219;0.0212;0.385;aaaaa;a;aaaaaaa;
0.372;aaaaa;0.26;aaaa;0.143;0.925;a;aaaaaaa;0.145;aaaa;aaaaaa;0.913;0.27;aa;aa;0.682;0.911;aaaaaaaa;0.0754;aaaa;0.302;a;aa;0.135;0.545;aa;aa;0.559;0.271;0.923;aa;aa;aaaaa;
0.606;aaaaaaaaa;0.11;aaaaa;0.0733;0.785;aaaa;aaaaaaaaa;0.854;aaa;aaaaaa;0.947;0.846;aaaa;a;0.975;0.883;aaaa;0.465;aaaaaaaa;0.288;aa;aaa;0.348;0.806;a;a;0.507;0.304;0.885;aaaa;aa;aaaaaaaaaa;
0.623;aaaaaaa;0.953;aaaaaa;0.252;0.237;aaaaa;aaaaa;0.723;aaaa;a;0.677;0.611;a;a;0.108;0.0683;aaaaaaaa;0.706;aaaa;0.0482;aa;aaa;0.969;0.833;a;aaaaa;0.916;0.506;0.743;aaaa;a;aaaaaaaa;
0.847;a;0.437;aaaaaaa;0.352;0.26;aaaaaaaa;aa;0.795;aaa;a;0.00497;0.499;a;aa;0.874;0.271;aaaaaa;0.74;aaaa;0.0129;a;aa;0.249;0.842;aa;aaaa;0.0608;0.658;0.741;aa;a;aaaaaa;
0.525;aaaaaaaaaa;0.84;aaaaa;0.901;0.936;aaaaaaa;aaaaaaaaaa;0.52;aa;aa;0.903;0.615;aaaa;a;0.8;0.0515;a;0.414;aaa;0.475;a;a;0.083;0.723;aa;aaa;0.272;0.504;0.0898;aa;a;aaaaaaa;
0.364;aaaaaaaaa;0.823;aaaaa;0.688;0.175;aaaa;aa;0.0202;aaaa;a;0.915;0.562;aaaa;a;0.892;0.475;aa;0.246;aaaaaaa;0.64;aa;aaa;0.67;0.102;aa;aaa;0.807;0.0765;0.0201;aa;aaa;aaaaa;
0.0253;aa;0.956;aaaaaaa;0.345;0.204;aaa;aaaaaaaaa;0.423;aaa;aa;0.706;0.938;aaa;aa;0.0367;0.458;aaa;0.742;a;0.613;aa;aaaa;0.153;0.0887;a;a;0.218;0.891;0.384;aa;aa;aaaaaaaaaa;
0.445;aaaaaa;0.662;aaaaa;0.421;0.0712;aaaaaaaa;aaaaaaaaa;0.567;aaa;aaa;0.515;0.692;aa;aa;0.153;0.583;aaaaaa;0.229;aaaaaaaaa;0.828;aa;a;0.0165;0.532;aa;aa;0.772;0.824;0.537;aa;a;aaa;
0.167;aa;0.64;aaaaa;0.585;0.638;a;a;0.0433;aa;aa;0.044;0.215;aa;aa;0.875;0.698;aaaaaaaa;0.559;aaaaaaaaaa;0.972;a;a;0.179;0.203;a;a;0.663;0.294;0.958;a;a;aa;
0.621;a;0.21;aaa;0.0592;0.571;aaaaa;aaaa;0.237;a;aaaa;0.106;0.328;a;aa;0.776;0.684;aaaaaaa;0.108;aaaaaaaa;0.724;aa;aaaa;0.708;0.259;aa;aaa;0.299;0.349;0.747;aaaa;aaa;aaaaaaaaa;
0.341;a;0.454;aaaaaa;0.67;0.477;aaa;aaaaaaaaaa;0.643;a;aa;0.817;0.262;aaaa;aa;0.639;0.796;aaaaaaaa;0.897;aaaaaa;0.857;aa;a;0.952;0.187;a;a;0.606;0.0453;0.327;aaa;aa;a;
0.78;aaaa;0.07;a;0.537;0.43;aaaa;aa;0.857;aaaa;aaaa;0.35;0.153;aaaa;a;0.0391;0.46;aaaaaa;0.793;aaaaaaa;0.38;aa;a;0.14;0.476;aa;aa;0.524;0.731;0.518;aaa;a;aa;
0.56;a;0.287;aaaaa;0.877;0.112;aaaaaa;aa;0.446;aa;aaa;0.252;0.226;a;aa;0.762;0.936;aaaaaa;0.571;aaaaaaaaaa;0.142;a;aaa;0.747;0.491;a;a;0.193;0.841;0.797;a;a;aaaaaaaaa;
0.194;aaaaaaaa;0.932;aaaaaaa;0.868;0.758;aaaaaaa;aa;0.57;a;aaaaa;0.462;0.392;a;a;0.676;0.961;aaaaaaa;0.992;a;0.496;aa;aaaa;0.455;0.279;aa;aaa;0.361;0.462;0.944;aaaaaa;aaa;aaaaa;
0.938;aaaaa;0.648;aaa;0.345;0.743;aaa;aa;0.378;aa;aa;0.235;0.374;aaa;aa;0.324;0.535;aaa;0.423;aaaaaaaa;0.49;a;aa;0.793;0.939;aa;aaaaa;0.17;0.686;0.154;a;a;aaa;
0.368;aaaaaaaaaa;0.708;a;0.379;0.938;aaaaa;aaaaaaa;0.757;aa;aaaaaa;0.293;0.352;aaa;aa;0.616;0.665;a;0.185;aaa;0.751;aa;a;0.404;0.812;a;aaa;0.425;0.911;0.279;aaaaaa;aaa;aaaaaa;
0.119;aaaaaaaa;0.872;aaaaa;0.361;0.927;a;aaa;0.692;aaa;aa;0.635;0.501;aa;aa;0.117;0.962;aaaaaaa;0.928;aaaaaaaaaa;0.822;a;aaaa;0.766;0.711;aa;aaaa;0.231;0.737;0.0643;aaa;a;aaaaaa;
0.34;aaaaaaaaa;0.271;aa;0.951;0.761;aaaaaaa;aaaaa;0.149;aaaa;aa;0.754;0.789;aa;a;0.571;0.305;aaaa;0.337;aaaaaa;0.647;aa;aaa;0.611;0.286;aa;a;0.619;0.915;0.201;aaaaa;aa;aa;
0.859;aaaaaa;0.623;aaaaaaa;0.844;0.655;a;aaaaaaaaaa;0.257;a;aaaaa;0.587;0.145;a;aa;0.0606;0.644;a;0.0197;aaaaaaaaa;0.285;a;aa;0.916;0.572;aa;aaaaa;0.906;0.981;0.289;a;aaa;aaaaaa;
0.598;aaaaaaaaaa;0.963;a;0.328;0.609;aaa;aaa;0.141;a;aaaaaa;0.683;0.71;aaa;aa;0.521;0.337;aaaaaaaa;0.934;aaaaa;0.44;a;a;0.935;0.313;a;a;0.523;0.0418;0.968;aaaaa;a;aaaa;
0.61;aaaaaaa;0.379;a;0.399;0.271;aaaa;aaaaaaaaa;0.0632;a;aaaaaa;0.229;0.24;aaaa;aa;0.952;0.989;aaa;0.432;aaa;0.214;aa;aaaa;0.654;0.282;aa;aaa;0.535;0.539;0.107;aaaaa;a;aa;
0.37;aa;0.928;aaaaaaa;0.527;0.0168;aaaaa;aaaaa;0.131;a;aa;0.873;0.501;aa;aa;0.528;0.333;aaa;0.879;aaaaaa;0.776;aa;aa;0.989;0.0193;a;aa;0.321;0.276;0.257;aaaaaa;aaa;aaaaaaa;
0.722;a;0.307;a;0.755;0.504;aaa;aaaa;0.703;aaa;aaa;0.639;0.542;a;a;0.92;0.617;aa;0.718;aaaaaaaaaa;0.977;aa;aaaa;0.335;0.264;a;aaaaa;0.61;0.0327;0.421;aaaaa;aa;aaaa;
0.436;aaaaaaa;0.0172;aaaa;0.583;0.837;aaa;aaa;0.0464;aaaa;aaaa;0.163;0.618;a;a;0.423;0.75;aaaaa;0.948;aaa;0.191;a;aaa;0.782;0.362;aa;aaaaa;0.414;0.497;0.339;a;a;aaaaaaaaa;
0.0115;aaaaa;0.782;a;0.594;0.452;aaaaaaa;aaaaaaa;0.532;aa;aaa;0.646;0.336;aaa;a;0.182;0.875;aa;0.606;aaaaaaa;0.229;aa;aa;0.615;0.783;aa;aaa;0.807;0.865;0.297;a;aaa;aaaaaaaaaa;
0.925;a;0.745;aa;0.686;0.109;a;aaaa;0.391;a;aaa;0.817;0.178;aa;a;0.534;0.933;aaaaaaaa;0.437;aa;0.762;aa;aaaa;0.251;0.745;aa;aaaa;0.631;0.31;0.78;a;aaa;aaaa;
0.516;aaaaaaaa;0.999;aaaaa;0.28;0.291;aaaa;aaaa;0.99;aa;aaaa;0.0667;0.191;aaaa;a;0.256;0.47;aaaaaa;0.266;aaaaaaa;0.493;aa;aaaa;0.906;0.0655;aa;aaaa;0.255;0.0912;0.395;aaaa;aa;aaaa;
0.162;aaaaaa;0.361;a;0.438;0.68;a;aa;0.247;aa;aaaaa;0.34;0.358;a;aa;0.951;0.854;aaaa;0.423;a;0.66;a;aa;0.697;0.774;aa;aa;0.9;0.691;0.49;aaaaaa;aa;aaa;
0.601;aaaaaa;0.772;aaa;0.179;0.822;aaaaaaaa;aaaaaaa;0.11;aa;aa;0.573;0.115;aaa;aa;0.897;0.753;aaaa;0.137;aaaaaaaaa;0.061;a;aaaa;0.122;0.337;a;a;0.102;0.272;0.757;aaaa;aaa;aaaaaaaaa;
0.248;a;0.483;aaaaaaa;0.15;0.347;aa;aaaaaaa;0.631;aa;a;0.21;0.331;aaa;a;0.745;0.812;aaa;0.0204;aaaaaaa;0.755;a;aaaa;0.164;0.959;a;a;0.761;0.135;0.812;aa;aa;aaaaaaaaa;
0.372;aaaaaaa;0.0546;aaa;0.985;0.157;aa;a;0.979;aaa;aaa;0.0254;0.707;aa;a;0.715;0.879;aaa;0.377;aaaaaaaaaa;0.496;aa;aaa;0.87;0.0346;a;a;0.478;0.896;0.966;aaaa;a;aaaaa;
0.85;aaaa;0.775;aaaaa;0.0153;0.562;a;aaaaaa;0.782;aaaa;aaaaa;0.778;0.562;a;aa;0.355;0.801;aaaaaa;0.763;aaaaaaa;0.00606;aa;aaa;0.139;0.579;a;a;0.147;0.622;0.232;aa;a;aa;
0.612;aaaaaaaaaa;0.831;a;0.877;0.734;aaaaaaaa;aaaaaaaaaa;0.537;a;aa;0.894;0.118;aaa;aa;0.496;0.371;aa;0.628;aaaaaaaaaa;0.954;a;aa;0.267;0.579;a;aaaaa;0.0909;0.814;0.475;aaaaa;aaa;aaaaaaaa;
0.206;aaaa;0.0815;aaaaa;0.458;0.989;a;aaaaaaaaaa;0.501;aaaa;aaaaaa;0.115;0.721;aa;a;0.198;0.429;aaaaaa;0.0116;aaaa;0.885;a;aa;0.209;0.24;aa;aaaaa;0.348;0.0678;0.946;aa;aa;aaaaaaa;
0.675;aaaaaaaa;0.668;aaa;0.639;0.162;aaaaaaaa;aaaaaaa;0.522;aa;a;0.942;0.635;aa;aa;0.709;0.557;aaaaaa;0.666;aaa;0.763;a;aaaa;0.611;0.0367;a;aaa;0.931;0.0366;0.955;aaaa;a;aaaaaa;
0.468;aaaaa;0.73;a;0.138;0.724;aaa;aa;0.0103;aaa;aaaa;0.248;0.669;aaaa;a;0.209;0.954;aaaaa;0.573;a;0.47;aa;aa;0.365;0.343;aa;aaaa;0.95;0.481;0.738;aaaaa;aaa;aaaaaaaaa;
0.655;aaa;0.653;aaaaaa;0.854;0.552;aaaaaaa;aaaaaaaa;0.0639;aa;aaaaaa;0.522;0.838;a;aa;0.633;0.0934;aaaaa;0.931;aaaaaa;0.752;a;aaa;0.279;0.395;a;a;0.0196;0.688;0.0484;a;aaa;a;
0.17;aaaaa;0.0121;a;0.0371;0.405;aaa;aaaaaaaa;0.91;aaa;aaaaa;0.995;0.712;aaa;aa;0.619;0.0109;aaa;0.689;aaaaaaaaaa;0.912;a;aaa;0.347;0.196;a;aaa;0.592;0.778;0.656;aaa;aaa;aaaaaaaaaa;
0.818;aaaaaaaa;0.0491;aaaaaaa;0.0872;0.69;aaaa;aaaaaa;0.256;aaa;a;0.843;0.126;a;aa;0.116;0.403;aaaa;0.175;aaa;0.413;aa;a;0.479;0.508;a;aaa;0.807;0.856;0.046;aa;aaa;aaaaaaa;
0.594;a;0.441;a;0.288;0.488;aaaaaaa;aaa;0.402;a;a;0.311;0.638;aaa;aa;0.982;0.0746;aaaaaaaa;0.615;aaaaaa;0.284;aa;a;0.643;0.853;aa;aaaaa;0.661;0.415;0.654;aa;aaa;aa;
0.299;aaa;0.068;aaaaa;0.271;0.498;aaaaaaa;aaaa;0.166;aa;aaaaaa;0.971;0.208;aaaa;a;0.752;0.868;a;0.21;aaaaaa;0.888;aa;aaa;0.221;0.664;aa;aa;0.846;0.498;0.912;aaaa;aa;aaaaaaaaaa;
0.926;aa;0.151;aaaaaa;0.653;0.178;aaaaaaaa;aaaaaa;0.95;a;aaaaaa;0.598;0.485;aaaa;aa;0.555;0.941;a;0.166;aaaaaaaa;0.289;aa;aaaa;0.335;0.691;aa;aaa;0.163;0.714;0.534;aa;aaa;aa;
0.492;aaaaaaaa;0.501;aa;0.842;0.804;aaaa;a;0.506;a;aaa;0.412;0.77;aaaa;aa;0.367;0.546;aaaa;0.694;aaa;0.819;a;aa;0.439;0.779;aa;aa;0.867;0.125;0.818;aa;aaa;aaaaaaaaa;
0.277;aaa;0.424;a;0.219;0.386;aaaaa;aaaaaa;0.944;a;a;0.507;0.67;a;a;0.373;0.00262;a;0.949;aaaaaaaa;0.0631;aa;aaaa;0.633;0.0639;aa;aaa;0.834;0.485;0.373;aaaa;aaa;aaaaaaa;
0.0275;aaaaa;0.232;aaaaa;0.718;0.834;aaa;a;0.443;aaaa;aaaaa;0.928;0.731;aaa;a;0.171;0.619;aaaaaa;0.42;aaaaaa;0.583;aa;aa;0.821;0.769;a;aaa;0.596;0.213;0.657;aaaaa;aa;aaaaaaa;
0.0971;aaaaaaaa;0.893;aaaaaa;0.54;0.59;aaaaa;aaaaaaaaa;0.173;aa;aaaa;0.743;0.901;aa;a;0.125;0.399;aaaaaa;0.341;aa;0.666;a;aaa;0.0478;0.0658;a;a;0.0376;0.947;0.352;aaaa;a;aaaaaaaaa;
0.681;aa;0.103;aa;0.457;0.593;aaaaaa;aaaaaaaaa;0.935;aaaa;aaaaa;0.89;0.697;aaaa;a;0.715;0.0312;aaaaaaaa;0.664;aaaaaaa;0.413;aa;aaa;0.492;0.377;aa;aa;0.733;0.169;0.746;aa;aaa;aaa;
0.951;aaaaaaa;0.259;aaaaaa;0.439;0.795;aa;aaaaa;0.0455;aa;aaaaaa;0.00875;0.0911;a;a;0.34;0.159;aaaaaaa;0.442;aaaaa;0.723;aa;aaa;0.0439;0.681;a;aaaa;0.225;0.185;0.99;aa;aaa;aaaaaaaaaa;
0.641;aaaa;0.891;a;0.417;0.379;aaaaa;a;0.584;a;aaaa;0.249;0.12;aaaa;a;0.506;0.57;aaaaaaaa;0.118;aaaaaaaaaa;0.914;a;aaa;0.943;0.999;aa;aaaa;0.838;0.136;0.738;aa;a;aaaaaa;
0.364;aaaaaaa;0.705;aaaaaaa;0.188;0.899;aaaaaaaa;aaaaaaa;0.987;aaa;aaaaaa;0.0347;0.648;aaaa;aa;0.949;0.349;aa;0.371;aaaaa;0.322;a;aaaa;0.215;0.452;a;aa;0.977;0.275;0.713;aaaa;aa;aaaaa;
0.821;aaa;0.201;aaaa;0.165;0.472;aaaaaaaa;aaaaaaa;0.851;aaaa;a;0.532;0.362;aaaa;aa;0.325;0.653;aaaaaaa;0.725;aaaaaaaa;0.0437;aa;aaaa;0.909;0.576;a;aaaaa;0.537;0.721;0.11;aaaaaa;aaa;aaaaaa;
0.32;aaaaaaaaaa;0.388;aa;0.965;0.535;aaaa;aaaaaaa;0.256;a;a;0.953;0.609;aa;aa;0.753;0.888;aaaaaaaa;0.203;aaa;0.889;a;a;0.312;0.0529;a;aaaa;0.015;0.314;0.0403;a;aa;aaa;
0.933;aaaaaaaaa;0.79;aaaaaa;0.59;0.886;aaaaa;aaaa;0.331;aaa;aaaaaa;0.558;0.635;aaa;a;0.00117;0.643;a;0.639;aaaaa;0.597;aa;aaaa;0.996;0.46;a;aaaaa;0.235;0.262;0.0164;aaa;aaa;aaaaaaaaa;
0.116;aaaaaaaaaa;0.452;aaaa;0.696;0.481;aaaaaa;aaaaaa;0.0731;aaaa;aaa;0.418;0.0861;aaaa;a;0.61;0.718;aa;0.123;aaaa;0.461;a;aaaa;0.865;0.237;aa;aaaaa;0.91;0.992;0.87;aaaaaa;aaa;aa;
0.289;a;0.694;aaaaa;0.945;0.267;aaaa;aaaaaaaaaa;0.0421;aaaa;aaaaa;0.183;0.51;aa;a;0.0213;0.67;aaaaaaa;0.304;aaaaa;0.186;a;aa;0.689;0.312;aa;aaaaa;0.135;0.0561;0.167;aa;aa;aa;
0.703;a;0.0679;aa;0.62;0.37;aaaaa;aaaaaaaaa;0.802;aaa;aa;0.829;0.361;aa;a;0.761;0.622;a;0.645;aaaa;0.686;aa;aaa;0.559;0.205;aa;aaaaa;0.23;0.0992;0.516;aaaaaa;aa;aaaaaaaa;
0.842;aaaaa;0.374;aaaaaaa;0.00367;0.747;aaaa;aaaaa;0.84;aa;aaaaaa;0.615;0.436;aa;a;0.496;0.992;a;0.16;aaaaaa;0.536;a;aaaa;0.621;0.522;aa;aaa;0.791;0.682;0.684;a;aaa;aaaaaaa;
0.00579;aaaa;0.534;aaaa;0.0124;0.451;aaaaaa;aaaaaa;0.224;aaaa;aa;0.937;0.403;a;a;0.796;0.493;aaaaaa;0.221;aaaaaaaaaa;0.735;aa;a;0.865;0.305;a;aaaa;0.204;0.141;0.968;aaaa;a;aa;
0.966;aaaaaa;0.864;aa;0.273;0.689;aaaaaaaa;aaa;0.916;aaa;aaa;0.884;0.505;aaaa;aa;0.673;0.1;aaaaaaa;0.898;aaa;0.428;a;aaa;0.618;0.636;a;aa;0.866;0.994;0.309;aaaaaa;aa;aaaaaa;
0.454;aaaaa;0.81;aaaaa;0.631;0.821;aaaaa;aaaaaaaaaa;0.343;aaa;aaaaa;0.945;0.296;aaaa;aa;0.702;0.913;aa;0.367;aa;0.714;aa;aaa;0.734;0.203;aa;a;0.888;0.742;0.559;aaaaaa;aaa;aaaaaaa;
0.483;aaaaaaaa;0.454;a;0.771;0.996;aaaaa;aaa;0.452;aaaa;aaaaa;0.198;0.0902;aaa;a;0.26;0.00931;aaaa;0.969;aaaaaa;0.578;a;a;0.18;0.0554;a;aa;0.805;0.815;0.0498;a;aa;aaaaaaaaa;
0.772;aaaaaaa;0.753;aaaaaaa;0.682;0.288;aaaaaaa;aaaa;0.125;a;aaaaaa;0.958;0.836;aaa;a;0.762;0.967;aaaaaaaa;0.735;a;0.178;aa;aa;0.299;0.266;a;aa;0.374;0.391;0.587;aaa;aa;aaaaa;
0.603;aaaaaaaaa;0.856;aa;0.229;0.677;aa;aaaaa;0.642;aaa;aaa;0.714;0.796;aa;a;0.422;0.542;aaaaaaaa;0.193;aaa;0.191;a;a;0.113;0.474;aa;a;0.683;0.383;0.944;aaaa;a;aaaaaaa;
0.783;aa;0.119;aa;0.882;0.0753;aaaaaaaa;a;0.644;a;aaaa;0.808;0.915;aaa;a;0.991;0.768;aaaa;0.987;aaaa;0.727;aa;a;0.335;0.665;aa;aa;0.957;0.0746;0.561;aaaaaa;a;aaa;
0.377;aaaa;0.119;a;0.497;0.612;aaaaaaa;aaaaaa;0.236;aaa;aaa;0.484;0.946;aaa;aa;0.144;0.348;aaaaaaaa;0.418;aaaaaaa;0.539;aa;aaaa;0.103;0.648;aa;aaa;0.973;0.407;0.376;aaaa;a;aaaaaaa;
0.398;aaaaaa;0.201;aaa;0.81;0.753;a;aaaaaaaa;0.176;aa;a;0.594;0.945;aaaa;aa;0.528;0.795;aaaaaaaa;0.845;aaaaaaaaaa;0.571;aa;aaaa;0.354;0.176;a;a;0.455;0.566;0.295;aaaaa;aaa;aa;
0.271;aaaaaaa;0.269;aaaaaa;0.666;0.585;aaa;aaaaa;0.946;a;aaaaa;0.813;0.756;aaa;aa;0.396;0.101;aaaaaaa;0.404;aaaaa;0.215;aa;a;0.134;0.264;a;a;0.945;0.177;0.0693;a;aa;aaaa;
0.799;aaaaa;0.581;aaaa;0.334;0.508;aaaaaa;aaaaaaaaa;0.456;aaaa;aa;0.389;0.935;aa;a;0.223;0.432;aaaaa;0.618;aaaaaaaaa;0.116;aa;aaaa;0.11;0.232;a;aaa;0.882;0.185;0.651;aa;a;aaa;
0.2;aa;0.589;aaaaa;0.918;0.922;aaaaaaaa;aaaaaaa;0.434;a;aa;0.925;0.141;aa;aa;0.893;0.82;a;0.161;aaaaa;0.169;a;aaa;0.163;0.205;aa;aaaaa;0.0428;0.55;0.747;aa;a;aaaaaaaa;
0.557;aaaa;0.627;aaaaa;0.697;0.831;aaaaa;aaaaaaaaa;0.624;aaa;aa;0.4;0.976;aaaa;aa;0.766;0.48;aaaaaaaa;0.696;aaaa;0.801;a;aaaa;0.376;0.9;a;aaaa;0.334;0.745;0.839;a;aaa;aaaaa;
0.141;aaaaaaa;0.048;aaaaaaa;0.104;0.787;a;a;0.0186;a;a;0.418;0.0557;aaaa;a;0.981;0.788;aa;0.544;a;0.972;aa;aa;0.136;0.404;a;a;0.232;0.229;0.839;aaaa;a;aaaa;
0.58;a;0.795;aaaaaa;0.693;0.0576;aaaaaaa;aa;0.997;aa;a;0.297;0.255;aa;aa;0.869;0.0393;aa;0.948;aaaaaaaaa;0.136;aa;aaa;0.291;0.953;aa;aaaa;0.114;0.254;0.88;aaaaaa;aa;aaaaaaaa;
0.77;aaaaaaaaaa;0.278;aa;0.905;0.656;aaaa;aaaaaaaaaa;0.56;a;aaaaa;0.367;0.168;aaaa;aa;0.816;0.919;aaaa;0.455;aaaaaa;0.918;a;aa;0.225;0.131;aa;aaa;0.367;0.876;0.242;aa;a;aaaaaaaaa;
0.269;aaaaaaaa;0.661;aaa;0.534;0.569;aaaaaaaa;aa;0.7;aaa;aaa;0.284;0.108;aaaa;aa;0.209;0.942;a;0.575;aa;0.321;aa;a;0.886;0.693;aa;aaa;0.106;0.824;0.234;aaaaa;aa;aaaaa;
0.0152;aaaaaaaaaa;0.69;aaa;0.845;0.558;aaaaaa;aaaa;0.644;aaaa;aaa;0.476;0.937;aa;a;0.747;0.231;a;0.965;aaaaaaaa;0.186;a;a;0.901;0.658;a;aa;0.0994;0.976;0.975;aaa;a;aaaaaaaaa;
