ATT0(string,1);ATT1(string,10);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,10);
a;aaaaaa;aa;0.781;a;0.615;a;a;0.656;aaaa;a;0.956;0.412;0.732;aaaaa;0.806;a;0.752;0.449;aaaaa;a;a;0.648;aaaaaaaa;a;a;aaaa;0.384;aaaaa;aaaaaaaa;0.28;0.234;0.712;0.218;aaaaaa;0.995;aa;
a;aaaaaaaa;aaa;0.0107;a;0.224;aaa;a;0.11;aaa;a;0.837;0.984;0.52;aaaaaa;0.0468;a;0.811;0.557;aaaaaa;a;a;0.573;aaaaaaa;aaaaaaa;a;a;0.605;aaaa;aaaa;0.66;0.521;0.484;0.0181;a;0.428;aaaaaaaa;
a;aaaaaaa;aaaa;0.025;a;0.0965;aaa;a;0.576;aaaaaaaa;a;0.813;0.724;0.129;aaaa;0.78;aaa;0.308;0.905;aaa;aa;a;0.0929;aaaaaaaaa;a;a;aa;0.925;aaaaa;aaaaaaaaa;0.0923;0.379;0.65;0.216;aa;0.333;aaaaaaaaa;
a;aaaaaaaaa;aa;0.813;a;0.47;aa;a;0.901;aaaaaaa;a;0.836;0.704;0.394;aaaaaa;0.0779;aaaaa;0.41;0.327;a;a;a;0.616;aaaaaaaaa;a;a;a;0.959;aaaaa;aa;0.268;0.475;0.386;0.677;aaaaaa;0.569;aaaaaa;
a;aaaaaaaaaa;aaaa;0.552;a;0.442;aaa;a;0.159;aaaaa;a;0.661;0.2;0.722;aaaaaaa;0.81;aa;0.939;0.974;aaaaaaa;a;a;0.826;aaaaaaaaa;aaa;a;aaa;0.578;aa;aaaa;0.427;0.0377;0.0859;0.31;aaa;0.447;aaaaaa;
a;aaaaaaa;aaaa;0.566;a;0.417;aa;a;0.283;aaa;a;0.603;0.0293;0.238;aaaaaaa;0.284;aaa;0.852;0.948;a;a;a;0.731;aaaaaaa;a;a;aaa;0.0419;aaaaa;aa;0.767;0.92;0.158;0.604;a;0.323;aaa;
a;aa;a;0.541;a;0.682;aaa;a;0.609;aaaa;a;0.0821;0.71;0.886;aaa;0.147;aaa;0.00313;0.535;aa;aa;a;0.794;aaaaaa;aaaaaaaa;a;aa;0.648;aaaaaa;aaaaaa;0.631;0.571;0.203;0.147;a;0.36;aaaaaaaa;
a;a;aa;0.507;a;0.561;aaa;a;0.229;a;a;0.257;0.543;0.431;aaa;0.885;aa;0.795;0.374;a;a;a;0.151;aaaaaaa;aaaaaaaaaa;a;aaaa;0.416;aaa;aaaaaaa;0.708;0.557;0.149;0.684;aaa;0.466;aaaaaaaa;
a;a;a;0.29;a;0.598;aaa;a;0.683;aaaaaaa;a;0.914;0.595;0.396;aaaaaaa;0.382;aaaaa;0.391;0.981;aaaaaa;aa;a;0.661;aaaaa;aaa;a;aaa;0.682;aaaaaa;aaaaa;0.293;0.88;0.993;0.861;aa;0.625;aaaaaaaaa;
a;aaaaaaaa;aaa;0.419;a;0.155;aaa;a;0.649;aaaaaa;a;0.0338;0.069;0.132;aaaa;0.333;aa;0.45;0.106;aaaaa;a;a;0.0545;aaaa;aaaaa;a;aaaaa;0.00143;a;aaaaaaaaa;0.859;0.0965;0.28;0.324;aa;0.481;aaaaaaaaa;
a;a;aaaa;0.67;a;0.671;a;a;0.934;aaaaaaaa;a;0.0977;0.533;0.843;aaaaaa;0.555;aaa;0.295;0.833;aaaaaaa;a;a;0.449;aaaaaa;aaa;a;a;0.836;aaa;aa;0.973;0.106;0.769;0.392;aaaa;0.724;aaaaaaa;
a;a;aaa;0.871;a;0.901;aaa;a;0.748;aaaaaaaa;a;0.622;0.991;0.754;aaaaa;0.471;aaaaa;0.256;0.743;aaaaaaa;aa;a;0.5;aaaaaaaa;aaaaaa;a;aaaa;0.676;aaaa;aa;0.935;0.0319;0.723;0.872;a;0.692;aaaa;
a;aaaaaaaa;a;0.731;a;0.512;aaa;a;0.782;aaa;a;0.651;0.821;0.513;aaa;0.467;aaaa;0.383;0.996;aa;aa;a;0.429;aaaaaaaaa;aaaaaaa;a;aaa;0.318;a;aaaaaa;0.829;0.385;0.405;0.755;aaaa;0.652;a;
a;aaaa;aaa;0.99;a;0.508;aaa;a;0.634;aa;a;0.0223;0.032;0.37;aaaaaaa;0.786;aaa;0.965;0.391;aaaaaa;aa;a;0.729;aaaaaaaa;aaa;a;aaaa;0.602;aaa;a;0.286;0.619;0.917;0.884;aaaaa;0.572;aa;
a;aaaaaaaaa;aaaaa;0.591;a;0.673;a;a;0.82;aaa;a;0.0187;0.688;0.38;aaaaa;0.118;aa;0.66;0.0755;aaa;aa;a;0.636;aaaa;a;a;a;0.306;aaaaa;aaa;0.574;0.773;0.186;0.961;aaa;0.336;aaaaaaaaa;
a;aaaaaaa;aaaa;0.198;a;0.188;aaa;a;0.95;aaaaa;a;0.135;0.367;0.247;aaaaaa;0.587;aaa;0.207;0.173;a;a;a;0.681;aaaaaaaaa;aaaaaaaa;a;aa;0.914;aaaa;aaaaaa;0.281;0.928;0.73;0.00246;aaa;0.0798;aaa;
a;aaaaaaaaaa;aaaa;0.547;a;0.0845;aa;a;0.503;aa;a;0.562;0.139;0.774;aaaaaa;0.694;aa;0.89;0.536;aaaa;aa;a;0.0139;aaaaaaa;aaa;a;aa;0.813;aa;a;0.916;0.578;0.892;0.618;aaaaa;0.0454;aaaaaaa;
a;aaaaaaaaa;aaa;0.5;a;0.72;aa;a;0.587;aaaaa;a;0.593;0.143;0.864;aaaaaa;0.835;aaaa;0.852;0.532;aaaaa;a;a;0.112;aaaaaaa;aaaaa;a;aaaaa;0.184;aaaa;aaaaaaaa;0.903;0.787;0.159;0.143;aaaaaaa;0.802;aaaaaaaa;
a;aa;aaaa;0.751;a;0.142;aaa;a;0.0821;aaaa;a;0.745;0.0609;0.174;aaa;0.799;aaa;0.529;0.766;a;aa;a;0.0659;aaa;aaaaa;a;aaa;0.576;a;aaa;0.854;0.348;0.307;0.26;aaaaaa;0.541;a;
a;aaaaa;a;0.667;a;0.456;aaa;a;0.829;aaaaaaaa;a;0.539;0.328;0.201;aa;0.675;aaa;0.448;0.402;aaaaaaa;a;a;0.876;a;aaaaaa;a;aaa;0.659;aa;aaaaaaaaa;0.772;0.815;0.988;0.308;a;0.0639;aaaaaaaa;
a;aaaaaa;aa;0.829;a;0.727;a;a;0.882;aaaaaaaa;a;0.472;0.274;0.819;aaaa;0.254;a;0.0642;0.0567;aaaaa;a;a;0.68;aaaa;aaaaaa;a;a;0.269;aaaaa;aaaaaaaaa;0.134;0.142;0.72;0.539;aaaaaa;0.505;aaaaaaa;
a;aaa;a;0.845;a;0.33;a;a;0.0822;aaaaa;a;0.15;0.763;0.913;aaaaa;0.172;aaaaa;0.534;0.738;a;a;a;0.594;aaaaaaaaa;aaa;a;a;0.256;a;aaaaaaaa;0.421;0.354;0.935;0.0163;aaaaa;0.156;aaaaaa;
a;aaaaaaa;aa;0.833;a;0.311;aaa;a;0.994;a;a;0.699;0.551;0.207;aaaaaa;0.13;a;0.68;0.264;aaaaa;a;a;0.288;aaaaaaaa;aaaaaaaaaa;a;aa;0.228;aaa;aaa;0.172;0.051;0.342;0.674;aa;0.545;aaaaaaa;
a;aaaa;aaaaa;0.491;a;0.828;a;a;0.0119;aaaaa;a;0.597;0.0718;0.186;aaaa;0.813;aaaa;0.501;0.363;aaaaaa;aa;a;0.977;aaaaaaaa;aaaaaaaaa;a;aa;0.352;a;aaaaa;0.802;0.915;0.0682;0.763;a;0.353;aaaaaaaaaa;
a;aaaaa;aaaaa;0.417;a;0.504;aa;a;0.792;aaaaaa;a;0.644;0.782;0.223;aaaaaa;0.821;aaaaa;0.0671;0.968;aaaaaa;aa;a;0.234;aa;aaa;a;aaa;0.126;aaaaaa;aaaaa;0.275;0.344;0.988;0.441;aaaaa;0.721;aaaaaaaa;
a;aaaaaa;aaaaa;0.00109;a;0.313;aaa;a;0.641;aa;a;0.517;0.0461;0.544;aaaaa;0.186;aaaa;0.162;0.403;aaaaaa;a;a;0.7;aaaaaaa;aaaaaaaa;a;aa;0.272;aa;aaaaaaaaa;0.194;0.326;0.442;0.704;aa;0.326;aaaaaaaaaa;
a;aaa;aaa;0.748;a;0.377;a;a;0.178;aaaaaaaa;a;0.643;0.515;0.887;aaaaaaa;0.46;aa;0.302;0.148;a;a;a;0.268;aa;aa;a;aa;0.433;aaaaaa;aaaaaa;0.558;0.0567;0.328;0.929;aaaaa;0.757;aaaaaaaa;
a;aaaa;aaaa;0.694;a;0.126;aa;a;0.938;aa;a;0.587;0.538;0.502;aaaaaa;0.886;a;0.249;0.196;aaa;a;a;0.322;aaa;aaaaa;a;aa;0.193;a;aaaaaa;0.0945;0.692;0.524;0.706;aa;0.741;aaaaaaaaa;
a;a;aaa;0.0102;a;0.16;a;a;0.127;aaaaaa;a;0.786;0.995;0.114;a;0.529;aaaaa;0.747;0.0562;aaaaaaa;aa;a;0.31;aa;aaaaaaaa;a;aaaa;0.249;a;aaaaaaaaa;0.231;0.672;0.136;0.977;aaaaaaa;0.139;aaaaa;
a;aaaaa;aaa;0.55;a;0.206;a;a;0.899;aaa;a;0.969;0.594;0.862;a;0.447;aa;0.0687;0.373;aaaaa;aa;a;0.00929;a;aaaa;a;aa;0.73;aa;aaa;0.602;0.00932;0.645;0.747;aa;0.458;aaaaa;
a;aaaaaaaaa;aaaa;0.944;a;0.912;aaa;a;0.662;a;a;0.628;0.836;0.0734;aaaaaaa;0.43;aaaaa;0.392;0.668;aaaa;a;a;0.306;aaaaaa;aaaaaaaaaa;a;a;0.452;aa;a;0.279;0.445;0.658;0.528;aaaaaa;0.8;aaaaaa;
a;aaaaaa;aa;0.98;a;0.609;aa;a;0.598;aaaaaaaa;a;0.226;0.38;0.436;aaaaaa;0.0808;aaaa;0.0427;0.729;aaaaa;aa;a;0.763;aaaa;aaaaa;a;a;0.862;a;aaaaaaaaa;0.231;0.948;0.0538;0.735;aaaaaaa;0.091;aa;
a;aaaaaaaaaa;aa;0.358;a;0.407;aaa;a;0.358;aaaa;a;0.847;0.874;0.324;aaaaaa;0.417;a;0.825;0.294;aaaa;aa;a;0.968;aaaaa;aaaaaaaa;a;aaa;0.226;aaaa;aaaaaaaaa;0.957;0.906;0.516;0.753;aaaaa;0.429;aaaaaaaa;
a;aaa;aa;0.472;a;0.568;a;a;0.191;a;a;0.67;0.629;0.18;aaaaaa;0.721;aaaa;0.0202;0.317;aaaaaa;a;a;0.999;a;aaaaaaaaa;a;a;0.813;a;aaa;0.497;0.981;0.953;0.251;aaaa;0.0133;a;
a;aaaaaaaa;aa;0.376;a;0.624;aaa;a;0.0823;aaaa;a;0.611;0.921;0.121;aaaaaa;0.545;aaa;0.346;0.657;aaaaaa;a;a;0.985;aa;aaa;a;a;0.767;aaa;a;0.451;0.88;0.274;0.643;aaaaaaa;0.526;a;
a;aaaaaaaaa;aaa;0.938;a;0.627;aa;a;0.83;aaaaaa;a;0.358;0.111;0.494;a;0.819;aaaaa;0.541;0.655;aaaa;a;a;0.29;aaaa;aaaaaaaaa;a;aaaaa;0.16;aa;a;0.352;0.493;0.981;0.778;aaaaaaa;0.917;aaaaaaaaaa;
a;aaaaaaaaa;aaa;0.489;a;0.511;aa;a;0.548;aaaaa;a;0.445;0.761;0.104;aaaaa;0.41;a;0.884;0.488;aaaaaa;a;a;0.725;aaaaaaaa;aaa;a;a;0.918;aaaaaa;aaaaaaa;0.593;0.568;0.318;0.868;aaaa;0.146;a;
a;aaaaaa;a;0.918;a;0.379;aaa;a;0.875;aaaa;a;0.839;0.901;0.0905;aaa;0.467;a;0.219;0.0277;a;a;a;0.911;a;aa;a;aaa;0.653;a;aaaaaaaaa;0.237;0.555;0.279;0.235;aaaaaaa;0.768;aaaaaaa;
a;aaa;a;0.547;a;0.391;aaa;a;0.00626;aaa;a;0.561;0.903;0.126;aaa;0.755;aaaaa;0.671;0.696;aaaaaa;a;a;0.102;aaaaa;aaaaa;a;a;0.996;aa;aaa;0.639;0.959;0.93;0.416;a;0.544;aaaaaaa;
a;aaaaaa;aaa;0.108;a;0.873;aaa;a;0.462;aaaaaaaa;a;0.188;0.458;0.159;aaaaaaa;0.941;aaaaa;0.178;0.105;aaaaaaa;aa;a;0.55;aaaaaaaa;aaaaaa;a;aa;0.277;aaaaa;aaa;0.385;0.0568;0.276;0.0539;aaaaaaa;0.092;aaaaaaaa;
a;aa;aaaaa;0.994;a;0.945;aaa;a;0.44;aaaa;a;0.0315;0.0803;0.863;aa;0.0293;a;0.135;0.456;aaa;aa;a;0.747;aaaaa;aa;a;aa;0.104;aaaa;aaaa;0.0618;0.0198;0.245;0.158;a;0.423;aaa;
a;aa;aaa;0.583;a;0.8;a;a;0.127;a;a;0.713;0.931;0.817;aaaaa;0.121;aa;0.515;0.318;aa;a;a;0.898;aaa;aaaa;a;aaaa;0.477;aaaa;aaa;0.345;0.893;0.809;0.637;aaaaaaa;0.702;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;0.669;a;0.0551;aaa;a;0.554;aaaaaa;a;0.415;0.986;0.515;aa;0.92;aaaaa;0.139;0.892;aa;aa;a;0.754;a;aaaa;a;a;0.242;a;a;0.684;0.304;0.0425;0.83;aaaaa;0.221;a;
a;aaaaaa;aa;0.687;a;0.274;aaa;a;0.908;aaaaaaaa;a;0.754;0.688;0.898;aaaaaaa;0.748;aaa;0.734;0.334;aaa;aa;a;0.585;a;aaaaaaaaa;a;a;0.976;aaaaaa;a;0.606;0.705;0.971;0.696;aa;0.000313;aaa;
a;aaaa;aaaaa;0.165;a;0.299;aaa;a;0.658;a;a;0.85;0.0866;0.0354;aaaa;0.561;aaaa;0.905;0.267;aaa;aa;a;0.709;aaa;aaaaaaaa;a;aaaaa;0.0793;aaaaaa;aaaaaaa;0.286;0.334;0.83;0.849;aaaaa;0.289;a;
a;aaaaaaa;aaaaa;0.838;a;0.747;aaa;a;0.842;aaaa;a;0.469;0.377;0.162;aa;0.992;aaaaa;0.535;0.627;aaa;a;a;0.166;aaaaaaa;aaaaaaa;a;a;0.67;aa;aaa;0.81;0.582;0.274;0.733;aaaa;0.463;aaa;
a;aaaaaaaaaa;aa;0.202;a;0.665;aaa;a;0.969;aa;a;0.818;0.541;0.23;a;0.806;aaaa;0.0667;0.803;aaaaaaa;aa;a;0.324;a;aa;a;aaa;0.855;a;aaaaaa;0.941;0.31;0.45;0.317;aaaaaa;0.175;aaaaaaaaaa;
a;aaaaaaaaaa;aa;0.248;a;0.346;aa;a;0.485;aaaaa;a;0.122;0.9;0.0818;aaaaaa;0.664;a;0.7;0.876;aa;aa;a;0.124;aaaaaaa;aaa;a;aaaa;0.501;aaaaa;aaaaa;0.822;0.816;0.718;0.531;aaa;0.0316;a;
a;aa;aaa;0.71;a;0.378;a;a;0.639;aaaaaaa;a;0.062;0.474;0.764;aaa;0.439;aa;0.77;0.846;a;aa;a;0.706;aaaaaaa;aaaaa;a;aaaaa;0.418;aa;a;0.693;0.767;0.335;0.028;aaaaa;0.61;aaaa;
a;aaaaa;aaaa;0.567;a;0.952;a;a;0.612;aaaaaaa;a;0.663;0.481;0.41;aaaaa;0.659;aaaa;0.748;0.755;aaaa;aa;a;0.243;aaaaaaaaa;aaaaaaaaa;a;a;0.835;aa;aaaaaaaaa;0.277;0.34;0.734;0.458;aa;0.451;aaaaaaaaaa;
a;aaa;aaaaa;0.533;a;0.808;aa;a;0.299;aaaa;a;0.425;0.483;0.203;aaaaaaa;0.764;aa;0.217;0.423;a;a;a;0.0111;aaaaaa;aaaaaaaaa;a;aaaa;0.378;aaa;aaa;0.439;0.874;0.326;0.0217;aaaaaaa;0.893;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;0.723;a;0.817;aaa;a;0.325;aaaa;a;0.328;0.714;0.0237;aaaaaa;0.963;aaaa;0.189;0.0456;aaaa;a;a;0.0118;a;aaaaaaa;a;aaaa;0.769;aaaaaa;aa;0.27;0.528;0.326;0.73;aaaaaa;0.421;aaaaaaaaaa;
a;aaaa;aaa;0.85;a;0.651;aaa;a;0.251;aaaaaa;a;0.502;0.264;0.0482;aaaaaa;0.126;aaa;0.337;0.347;a;aa;a;0.881;aaaaa;aaaaaaaaa;a;aaaa;0.229;aaa;aaaaaaaa;0.0681;0.168;0.953;0.161;aaa;0.646;aaaaaaaaa;
a;aaaaaaaaaa;aa;0.948;a;0.385;aaa;a;0.686;aa;a;0.55;0.429;0.337;aaaaaaa;0.356;aaaaa;0.675;0.0832;aaaaaaa;a;a;0.399;a;aaaaa;a;a;0.595;aaaaaa;aaaaaaaa;0.835;0.263;0.639;0.609;a;0.735;aaaaaaa;
a;aaaa;a;0.0301;a;0.881;a;a;0.398;aaaaaaaa;a;0.433;0.826;0.94;aa;0.21;aaaa;0.23;0.524;aaaaa;a;a;0.0506;aa;aaaaaaaaa;a;aaa;0.508;aaaaaa;aaaaaa;0.0611;0.647;0.824;0.0191;aaa;0.669;a;
a;aaaa;aaa;0.729;a;0.51;aa;a;0.167;aaaa;a;0.406;0.31;0.98;aaaaa;0.893;aaaa;0.167;0.336;aaaaaaa;a;a;0.279;aaaa;aaaaaaa;a;a;0.204;aa;a;0.433;0.576;0.0101;0.552;aaa;0.849;aaaaa;
a;aa;aaaa;0.276;a;0.629;aaa;a;0.751;aaaa;a;0.504;0.512;0.105;aaa;0.0453;aaaaa;0.551;0.67;a;a;a;0.658;aaaaaa;aaaaa;a;aaaaa;0.547;aaaa;a;0.511;0.103;0.651;0.00217;aaaa;0.273;aaaaaaaaa;
a;aa;aaaaa;0.327;a;0.726;a;a;0.444;aa;a;0.592;0.111;0.207;aaaaaaa;0.406;aaaa;0.227;0.643;aaa;a;a;0.425;aaaaa;aaaaaaaa;a;aaaaa;0.968;a;a;0.214;0.904;0.11;0.0958;aaa;0.383;aaaaaaa;
a;aaaaaa;aaa;0.026;a;0.577;aa;a;0.703;a;a;0.337;0.787;0.533;aaaaaa;0.917;aaaaa;0.537;0.514;a;a;a;0.355;aaa;aaaaaaa;a;aa;0.787;aaaaa;aaaa;0.972;0.709;0.342;0.897;aaaaaaa;0.916;aaaaaa;
a;aaaaaaa;aa;0.0576;a;0.146;a;a;0.223;aaaaaaaa;a;0.0852;0.455;0.0719;a;0.119;aaa;0.128;0.131;aaaaa;a;a;0.634;aaaaa;aa;a;aaaaa;0.337;aa;aa;0.0505;0.714;0.997;0.215;aaaaaa;0.201;aa;
a;aaaaaaaaa;aaa;0.335;a;0.0732;aa;a;0.0322;aa;a;0.391;0.804;0.94;aaa;0.593;aa;0.98;0.413;aaaaaaa;aa;a;0.343;a;aaaaaaa;a;aa;0.995;aaaa;aaaaaaaa;0.709;0.482;0.383;0.245;aa;0.991;aaaaa;
a;aaaaaaaaa;aaaa;0.359;a;0.928;aa;a;0.732;aaaaa;a;0.728;0.356;0.346;aa;0.151;aa;0.878;0.678;aa;a;a;0.445;aaaaaa;aaaa;a;aa;0.387;aa;a;0.237;0.688;0.288;0.924;aaaaaa;0.614;aaaaaaaaaa;
a;aaaaaaaaa;a;0.351;a;0.767;aaa;a;0.843;aaa;a;0.895;0.209;0.34;aa;0.653;aaaa;0.195;0.404;aaaa;a;a;0.29;aaaaaa;aa;a;aa;0.923;aaaa;aaaaaaa;0.785;0.168;0.0503;0.114;aa;0.551;aaaa;
a;aaaaaaa;aa;0.0671;a;0.33;aa;a;0.413;a;a;0.162;0.046;0.292;a;0.0209;aaa;0.987;0.554;aaaaaa;a;a;0.623;a;aaa;a;aa;0.847;aaaa;aaaaaaa;0.0638;0.623;0.789;0.367;aaaa;0.0639;aaaaaaa;
a;a;aaaaa;0.528;a;0.887;a;a;0.117;aa;a;0.229;0.665;0.039;aaaaaa;0.353;aaaa;0.405;0.786;aa;aa;a;0.273;aaaa;aaaaaaaa;a;aaaa;0.55;a;a;0.138;0.109;0.411;0.0258;aaaaaa;0.553;aaaaa;
a;aaaaaaaaaa;aaaaa;0.386;a;0.842;a;a;0.863;aa;a;0.13;0.311;0.279;aaaaaa;0.728;aaa;0.805;0.149;aaaa;aa;a;0.374;aaaaaaaa;aaa;a;a;0.186;a;aaaaa;0.907;0.107;0.556;0.546;aaaa;0.736;aaaaaaa;
a;aaaaaa;aaaaa;0.191;a;0.898;aa;a;0.286;aaaaa;a;0.627;0.802;0.149;aa;0.491;aa;0.374;0.431;aaa;a;a;0.113;aaa;aaaaaaa;a;a;0.791;aaaaaa;aaaa;0.976;0.623;0.234;0.0463;aaa;0.81;aaaaa;
a;aaaaa;aaa;0.361;a;0.224;a;a;0.732;aaa;a;0.756;0.694;0.245;aaaa;0.0548;a;0.0824;0.838;aaaa;aa;a;0.699;aaaaaaa;aaaaa;a;aaa;0.746;aaaa;aaaaa;0.757;0.658;0.52;0.269;aaaaaaa;0.352;aaaaaaaaa;
a;aaaaaaaa;aa;0.735;a;0.596;aaa;a;0.138;a;a;0.114;0.639;0.997;aa;0.884;aaaaa;0.557;0.347;aa;aa;a;0.597;a;aaaaaaaaa;a;a;0.253;aaaaaa;aa;0.123;0.42;0.365;0.658;aa;0.768;aaaaaaaa;
a;a;a;0.176;a;0.576;aaa;a;0.135;aaaa;a;0.43;0.829;0.71;aaaa;0.948;aaaa;0.395;0.141;aaa;aa;a;0.558;aaaaaaaa;aaaaa;a;a;0.18;a;aaaaaaaaa;0.516;0.782;0.342;0.868;aaaaaa;0.955;aaa;
a;aaaaaaaa;aa;0.389;a;0.477;a;a;0.965;aaaaaa;a;0.178;0.384;0.0125;aaaaaaa;0.19;a;0.0733;0.189;aa;a;a;0.966;aaaaaaa;aaaaaaaa;a;aa;0.491;a;aaaaaaa;0.147;0.0451;0.971;0.244;a;0.218;a;
a;aaaa;aaaa;0.973;a;0.713;aa;a;0.517;aa;a;0.203;0.779;0.425;aaaaa;0.707;a;0.24;0.972;aa;aa;a;0.957;aa;aaaaa;a;aaaaa;0.376;aaaaa;aaaaaaaaa;0.451;0.466;0.859;0.407;aaa;0.15;aaaaaaa;
a;aaaaaaaaa;aa;0.213;a;0.445;aa;a;0.0843;aaa;a;0.11;0.285;0.787;a;0.275;aaaa;0.343;0.504;aaaa;aa;a;0.336;aaa;aaaaa;a;aaaaa;0.65;aaa;aaaaa;0.437;0.82;0.0613;0.635;aaaaaa;0.136;aaa;
a;aaaa;a;0.988;a;0.599;a;a;0.903;aaaa;a;0.635;0.731;0.266;aaaaaaa;0.362;aa;0.524;0.927;aaaa;a;a;0.966;aaaaaaa;aaa;a;a;0.937;aa;aaaa;0.508;0.409;0.775;0.176;aa;0.737;aa;
a;aaa;aaaa;0.586;a;0.258;aa;a;0.929;aaaaaaa;a;0.148;0.728;0.207;aaaaaaa;0.228;aa;0.527;0.791;aaaa;aa;a;0.753;aaaaa;aaaaa;a;aaa;0.159;aaaaaa;aaaaaa;0.556;0.875;0.254;0.335;aaaaaaa;0.837;a;
a;aaa;aaa;0.917;a;0.522;aaa;a;0.0669;aaa;a;0.037;0.747;0.836;aaa;0.301;aa;0.304;0.252;aaaaaa;a;a;0.0732;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;0.341;aaaaa;aaaaaaaa;0.109;0.604;0.935;0.385;a;0.833;a;
a;aaa;aa;0.179;a;0.326;aaa;a;0.997;aaaaaaa;a;0.632;0.62;0.676;aaaaaaa;0.397;aaa;0.373;0.229;aaa;aa;a;0.455;aaaaaa;aaa;a;aaaa;0.323;aaaaaa;aa;0.588;0.96;0.129;0.262;aa;0.516;aaaaa;
a;aaaaaaaa;aaaa;0.243;a;0.349;aa;a;0.443;aaaaaaaa;a;0.206;0.0603;0.178;aaaa;0.484;aaaaa;0.564;0.0347;aaa;a;a;0.643;aaaaaaaaa;aaaaaaaa;a;aaa;0.832;aaaa;aaa;0.135;0.312;0.162;0.919;aaaa;0.394;aa;
a;aaaaaa;aaa;0.246;a;0.422;aaa;a;0.923;aaaaaa;a;0.0663;0.763;0.386;aaa;0.314;aa;0.109;0.791;aaa;aa;a;0.191;a;aaaaaaa;a;aa;0.493;aa;aaaaaaaa;0.845;0.281;0.149;0.801;aa;0.0948;aaaaaaaa;
a;aa;aa;0.12;a;0.593;aaa;a;0.639;aaaaaa;a;0.412;0.246;0.0282;aaaaaaa;0.141;aaaaa;0.688;0.589;aaaaaa;a;a;0.291;aaaa;aaaaaaa;a;aaaa;0.413;aaaaaa;aaaaaaaaa;0.974;0.91;0.696;0.0757;aaaaaaa;0.203;a;
a;aaaaaaaaa;aaa;0.886;a;0.659;aaa;a;0.807;aaaaaaa;a;0.685;0.56;0.184;aaaa;0.52;aaaa;0.892;0.16;aaaaaa;a;a;0.296;aa;aaaa;a;a;0.576;aa;aa;0.714;0.946;0.083;0.899;aaa;0.344;aaaaaaaaa;
a;aaaaaaaa;aaaa;0.233;a;0.0183;a;a;0.44;a;a;0.253;0.938;0.248;aaa;0.919;aaa;0.94;0.353;aaaaa;aa;a;0.419;aaaaa;aaaaaaa;a;aa;0.109;aa;aaa;0.0604;0.467;0.556;0.257;aaaaaa;0.231;aaaaaaaa;
a;aaaa;aaaa;0.717;a;0.689;aaa;a;0.736;aaaaaaa;a;0.799;0.255;0.855;aaaaaa;0.00723;aaa;0.858;0.523;aa;a;a;0.85;a;aaaaaaaa;a;aaaaa;0.817;aaaa;aaaaa;0.472;0.933;0.892;0.807;aaa;0.853;aaaa;
a;aaaaaaa;aaaaa;0.78;a;0.954;aaa;a;0.0583;aaaaa;a;0.746;0.384;0.589;aaa;0.968;aaaa;0.0272;0.197;aaaaa;aa;a;0.812;a;aaaaaaaaaa;a;aaaa;0.812;a;aaaa;0.388;0.0273;0.241;0.698;aaaaaaa;0.962;aaa;
a;a;a;0.992;a;0.942;aa;a;0.366;aaaaa;a;0.142;0.752;0.531;aa;0.687;a;0.458;0.204;aa;aa;a;0.961;aaaaaaaa;a;a;a;0.0406;a;aaaaa;0.891;0.549;0.892;0.21;aaa;0.832;a;
a;aaaaaaaaa;aa;0.937;a;0.303;a;a;0.285;aaaaaaa;a;0.883;0.923;0.224;aaaaaa;0.383;a;0.521;0.0256;aa;a;a;0.165;a;aaaa;a;aaaa;0.703;aaaaaa;aaaaa;0.762;0.378;0.634;0.84;aaaaaaa;0.307;aaaaaaaaaa;
a;aaaaaaaa;aa;0.479;a;0.676;a;a;0.169;a;a;0.143;0.488;0.21;aaa;0.353;aa;0.213;0.397;aa;a;a;0.589;aaaaaaa;aaa;a;aaa;0.993;a;aaa;0.823;0.309;0.682;0.121;aaaaaa;0.733;aaaaaaaaa;
a;aaaaaaa;aaaa;0.432;a;0.411;aaa;a;0.477;aaaaaa;a;0.138;0.287;0.141;a;0.318;aaaa;0.107;0.9;aaaa;aa;a;0.385;aaaaaa;aaaaaaaaa;a;aa;0.774;aaa;aaaa;0.368;0.337;0.074;0.898;aaaaaa;0.464;a;
a;aaaaaaaaa;aaaa;0.923;a;0.0554;aa;a;0.754;a;a;0.465;0.287;0.413;a;0.21;aaaa;0.761;0.216;a;a;a;0.404;aaaaa;aaaaa;a;aaaaa;0.168;aa;aaaaaaaaa;0.925;0.666;0.74;0.649;aaa;0.951;aaaaaa;
