ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,1);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(string,2);ATT19(string,1);ATT20(string,3);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,7);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(string,10);
aaaaaaaa;0.932;0.0887;aaaa;a;a;aaaaaaa;0.512;0.866;aaaaa;aaaa;0.481;a;0.347;aaaa;0.451;aa;a;aa;a;aa;a;a;0.859;0.294;0.462;aaa;0.859;0.724;0.597;0.588;0.523;0.377;aaaaaaa;aaaaaa;0.552;aa;aaaaa;a;aaa;0.91;a;aaaaaa;
aaaaaaaaa;0.528;0.852;aaaaaaa;a;a;aaaaaaaaa;0.123;0.28;aaaaa;aaaaa;0.68;a;0.906;aaaaaa;0.391;aaaa;aaaaaa;a;a;a;aaaa;aa;0.606;0.72;0.905;aa;0.459;0.539;0.31;0.373;0.424;0.471;a;aaaaaaa;0.498;aaaaaaa;aaaaaaa;a;aaaa;0.16;a;aaaaaaaa;
aaaaaaaa;0.759;0.355;aaaa;a;a;aaaa;0.052;0.627;aaaaaaa;aaaa;0.506;a;0.539;aaa;0.357;a;aaaa;aa;a;aaa;aaaaaa;a;0.177;0.477;0.873;a;0.498;0.173;0.432;0.904;0.865;0.553;aaaaaaa;aaaaaa;0.866;aaaaaa;a;aaa;aa;0.714;a;aaaa;
aaa;0.41;0.854;aaaaaaa;a;aa;aaaaaa;0.851;0.933;aaaaaaaaa;a;0.525;a;0.111;aa;0.516;aaaa;a;aa;a;aa;aaaaa;a;0.117;0.59;0.974;aa;0.145;0.307;0.419;0.546;0.153;0.552;aaaa;aa;0.268;aa;a;a;aaaaaaa;0.394;a;aa;
aaaaaaa;0.726;0.475;aaaaaaa;a;aaa;aaaaaaaa;0.738;0.596;a;a;0.43;a;0.0537;a;0.251;aa;aaaaaa;a;a;aaa;aaaaaaaaa;a;0.428;0.688;0.672;aaaa;0.519;0.439;0.278;0.0662;0.543;0.585;aa;aaaaaaaa;0.924;aaaa;aaa;a;a;0.632;a;aaaaaaaa;
aaa;0.9;0.125;aaaaaa;a;aaaaa;a;0.491;0.302;aaaaaaaaaa;aaa;0.609;a;0.217;aaaaaaa;0.454;aaaaa;aaaaaaa;aa;a;a;aa;a;0.296;0.44;0.797;aaa;0.57;0.383;0.468;0.425;0.408;0.7;aaaa;aaaaaaaaaa;0.197;aaaa;aaaaaa;a;aaaaaa;0.961;a;aaaaaaaaaa;
aa;0.445;0.35;aaaaaa;a;aaaa;aaaa;0.152;0.258;aaaaaa;a;0.501;a;0.343;aaaa;0.282;aaaaa;aaaaa;a;a;aaa;aaaaaaaaaa;a;0.885;0.584;0.452;aa;0.402;0.302;0.0922;0.986;0.474;0.82;aaaaaaa;aaaa;0.561;aaa;aaa;aa;aa;0.989;a;aaaa;
aa;0.959;0.739;aaaaaaa;a;aaaa;aaaaaa;0.654;0.175;aaaaaaaa;aaa;0.569;a;0.625;aaaaaa;0.101;aaaaa;aaaa;a;a;aaa;aaaaaaaa;aa;0.966;0.854;0.217;aaa;0.58;0.814;0.934;0.0394;0.0232;0.785;aaa;aaaaaaaa;0.825;a;aaaaa;aa;aaaa;0.371;a;aa;
aaa;0.378;0.608;aa;a;aaa;aa;0.728;0.0137;aaa;a;0.496;a;0.508;aaaaaa;0.972;aaaaa;aaaaa;aa;a;a;aaaa;a;0.636;0.924;0.0705;a;0.116;0.133;0.633;0.832;0.808;0.0676;aaaaaaa;aaaaa;0.242;a;aaaa;a;aa;0.253;a;aaaaaaaaa;
aaaa;0.0947;0.99;aa;a;aaa;aaaaaaa;0.17;0.972;aaa;aaaa;0.759;a;0.535;aaaaaa;0.801;aaaa;aa;aa;a;aa;a;a;0.383;0.135;0.876;aaaa;0.825;0.47;0.847;0.897;0.932;0.18;aaaaaa;aa;0.166;aaa;aaaaaaa;a;aa;0.838;a;a;
aa;0.473;0.0658;aa;a;aaaa;aaaaa;0.0345;0.363;aaaaa;aa;0.592;a;0.138;aaaaaa;0.554;aa;aa;a;a;a;aaaaaaa;a;0.189;0.648;0.405;a;0.287;0.0163;0.323;0.0329;0.666;0.609;aaaa;aaaaa;0.288;aa;aaa;aaa;aaaaaaa;0.417;a;aaaaaaaa;
a;0.0455;0.00876;aa;a;aaa;a;0.429;0.999;a;aaaa;0.772;a;0.134;aaaa;0.589;a;aaaaaaa;aa;a;aaa;aaaaaaaaa;a;0.571;0.172;0.799;aaaa;0.691;0.712;0.582;0.822;0.841;0.0381;aaaaaaa;aaaaa;0.968;aaaa;aaaa;a;aaa;0.00897;a;aaaaa;
aaaaa;0.732;0.542;aaaa;a;aaa;aaa;0.838;0.46;aaaaaa;a;0.569;a;0.976;a;0.142;aa;aaaa;a;a;aa;aaaaaaaa;a;0.602;0.955;0.971;a;0.165;0.588;0.314;0.339;0.0423;0.395;aaaaaa;aaaaa;0.548;aaaaaa;aa;aa;aaaa;0.71;a;aaaaaa;
aaa;0.788;0.181;aaaaaa;a;a;a;0.673;0.602;aaaaaaaaaa;aaaaaa;0.223;a;0.49;a;0.818;aa;aaaa;aa;a;aaa;aaaaaaaa;a;0.93;0.551;0.795;aaa;0.486;0.283;0.798;0.217;0.334;0.769;aaaaa;a;0.91;aaa;aaaa;aaa;aa;0.735;a;aaaaa;
aaaaaaa;0.671;0.379;aa;a;aa;aaaa;0.632;0.449;a;aaaaaa;0.0569;a;0.239;a;0.405;aaa;aaa;a;a;a;aaaa;a;0.255;0.654;0.935;aa;0.189;0.39;0.531;0.668;0.757;0.351;aaa;aaaaaaaaaa;0.0101;aaaaaaa;aaaaa;a;aaaa;0.0448;a;aaaaaaa;
aa;0.523;0.466;a;a;aaaaa;aa;0.544;0.196;a;aaaaaa;0.858;a;0.0903;aaa;0.448;a;aaaa;aa;a;a;aaaaaaaaaa;aa;0.0855;0.953;0.105;aa;0.92;0.365;0.519;0.879;0.704;0.545;aaaaa;a;0.47;aaaaa;aaa;aa;aaaaa;0.387;a;aaaaaaaa;
aaa;0.0587;0.672;aaaaa;a;aaaaa;aaaaa;0.033;0.234;a;a;0.636;a;0.522;aaaaaa;0.197;aaaaa;aaaaaa;aa;a;a;aaaaaaaaaa;aa;0.466;0.381;0.369;a;0.837;0.331;0.282;0.798;0.456;0.958;a;aa;0.787;aaaaa;aaaaaaa;a;a;0.581;a;aaaaaaaa;
aaaa;0.805;0.72;aaaaaaa;a;aaaa;aaaaaaaaa;0.598;0.464;aaaaaaa;aaaa;0.653;a;0.609;aaaaaa;0.0495;aaaa;a;aa;a;a;aaaaaaaa;a;0.658;0.592;0.932;aa;0.59;0.187;0.568;0.747;0.437;0.398;aaa;aaaaaaaa;0.155;aaaaaa;a;aaa;a;0.468;a;aaaaaaaa;
aa;0.0115;0.0394;aa;a;aaaaaa;aaa;0.384;0.502;a;aaaaa;0.56;a;0.788;aaaaaaa;0.957;aaaaa;aaaaaaa;a;a;a;aaaaaaaaaa;a;0.764;0.674;0.334;aaaa;0.193;0.574;0.608;0.633;0.517;0.326;aaaaaaa;aaa;0.382;a;aa;a;aa;0.82;a;aaaa;
aaaa;0.786;0.529;aaaa;a;a;aaaaaaaa;0.144;0.0417;aaaaaaaaaa;aa;0.277;a;0.686;aaaaaa;0.8;a;aaaaa;aa;a;aa;aaaaa;a;0.273;0.393;0.404;a;0.853;0.82;0.674;0.421;0.537;0.144;a;aa;0.452;aa;aa;a;aaaaa;0.0827;a;aaa;
aaaaaaa;0.565;0.119;aaaaa;a;a;aaaa;0.382;0.953;aaa;aaaaaa;0.751;a;0.349;aaaa;0.534;a;aaaaa;aa;a;aa;aaa;aa;0.314;0.151;0.747;aaa;0.798;0.59;0.00665;0.732;0.605;0.844;aaaaaa;aaaa;0.804;aaaaaaa;aaaaaaa;aaa;aaa;0.593;a;aaaaaaaaaa;
aaaa;0.9;0.959;aaaaaa;a;aaaaa;aaaaaaaa;0.436;0.698;aaaaa;aa;0.38;a;0.934;aaa;0.882;aa;aaaaaaa;a;a;aa;aaaa;a;0.781;0.687;0.095;aa;0.935;0.836;0.836;0.256;0.387;0.0301;aaaa;aaaa;0.66;aaaa;a;aaa;aaaaaaa;0.115;a;a;
aaaaaaa;0.8;0.179;aaaaaa;a;aaaaa;aaaaaa;0.157;0.395;aaaaaaaa;aaaa;0.463;a;0.592;aaaaaa;0.499;aaaa;aaaaaaa;aa;a;aaa;aa;a;0.272;0.217;0.75;aaa;0.0158;0.825;0.169;0.601;0.756;0.461;aaaaaaaaa;aaa;0.215;aaaa;aaaaaa;a;aaaa;0.561;a;aa;
aaaa;0.626;0.391;aaaaaa;a;aaa;a;0.331;0.751;aaaaaaaaa;aaaa;0.175;a;0.0694;a;0.922;aaaa;aaaaa;aa;a;a;aaaaaaaaa;a;0.515;0.00136;0.786;aa;0.757;0.573;0.0763;0.71;0.037;0.233;a;aaaaaaaaa;0.579;aaaa;aaaaaaa;aaa;aaaa;0.727;a;aaaa;
aaaaaaaaa;0.555;0.821;aaaa;a;aaaaa;aaaa;0.0661;0.295;aaaaaa;aaaaa;0.48;a;0.702;aaaaaaa;0.521;aaa;aaaa;a;a;aa;aaaaaaaaa;aa;0.148;0.374;0.631;a;0.662;0.475;0.948;0.979;0.0567;0.165;aaaaaa;aa;0.926;a;aaaaaa;aaa;aaaaaaa;0.738;a;aaaa;
aaaaaaaaa;0.195;0.0384;a;a;aaa;aaaaa;0.569;0.0251;aaaaaaa;a;0.0742;a;0.146;a;0.864;aaaaa;aaaaaaa;aa;a;aaa;a;a;0.544;0.893;0.744;aa;0.676;0.703;0.304;0.0906;0.879;0.871;aaaaaaaa;aaaaaaaaa;0.186;aaa;aaaa;a;aa;0.0758;a;aaaaaaaa;
aa;0.813;0.8;aa;a;a;aaaaaaaaa;0.748;0.652;aaaaaaa;aaa;0.339;a;0.782;aaaaa;0.104;aaaaa;a;aa;a;a;aaaaaaaaa;a;0.958;0.816;0.161;a;0.53;0.388;0.828;0.527;0.118;0.0456;aaaaa;aaaaaaaaaa;0.137;aaaaaaa;aaaaaaa;a;aaa;0.693;a;a;
a;0.29;0.42;aaaaaaa;a;aa;aaa;0.0311;0.412;a;a;0.6;a;0.0253;aaaaaaa;0.823;a;a;aa;a;a;aaaaaaaa;aa;0.454;0.269;0.0158;aaa;0.469;0.934;0.665;0.523;0.171;0.253;aaaaaaa;aaaa;0.945;aaaaaa;aa;a;aaaaa;0.452;a;aaa;
aaaaa;0.852;0.924;a;a;aaaa;aaaaaaaa;0.593;0.145;aaaaa;aaa;0.606;a;0.186;aaaaa;0.143;aaaa;aaaaaaa;a;a;aaa;aa;a;0.18;0.277;0.0744;aaaa;0.488;0.28;0.357;0.59;0.982;0.322;aaaaa;aaaaaaaa;0.269;aaaa;aa;aaa;a;0.68;a;aaaaa;
aaaa;0.221;0.13;aaaaaa;a;aaaaaa;aaaa;0.751;0.847;aaaaa;aa;0.0645;a;0.239;aaaaaaa;0.722;aaaaa;aaa;a;a;aaa;aa;aa;0.153;0.632;0.564;a;0.542;0.729;0.0623;0.732;0.0342;0.63;aaa;aa;0.271;aaaa;aaa;aa;aa;0.0309;a;aaaaaaa;
aaa;0.177;0.599;aaaaa;a;aaaaaa;aaa;0.937;0.117;a;aaaaaa;0.967;a;0.0288;aaa;0.348;aaaaa;aa;a;a;a;aaaaa;aa;0.706;0.575;0.177;a;0.962;0.555;0.54;0.103;0.458;0.192;aaa;aaaaaaaa;0.942;aaaaaa;aaaaa;a;aaaa;0.968;a;aaaaaaaaaa;
a;0.411;0.901;aaa;a;aa;a;0.784;0.778;aaaa;aa;0.181;a;0.949;aa;0.603;aa;aaaaaaa;a;a;aaa;aaaaaaaaaa;aa;0.159;0.189;0.341;a;0.781;0.746;0.544;0.605;0.638;0.134;aaaaaaa;aaaaaaaaaa;0.0657;aaaaa;a;aa;aaa;0.0574;a;aaaaaaaaa;
aaaa;0.727;0.453;aaaaaaa;a;aaaaa;aaaa;0.0731;0.784;aaaaaaaaa;aaa;0.176;a;0.19;aaaaa;0.069;aaaa;aa;a;a;aa;aaaaa;aa;0.813;0.0594;0.899;aaaa;0.42;0.97;0.215;0.604;0.108;0.268;aaaaaaaa;aaaaa;0.109;aaaaa;aaaa;aaa;aaa;0.639;a;aaaaaaaaaa;
aaa;0.484;0.655;aaaaa;a;aa;aaaaaaaaa;0.852;0.127;aaaaaaa;aaaaaa;0.374;a;0.593;a;0.685;aaaaa;aaaaaa;a;a;aaa;aaaaaaa;a;0.986;0.946;0.689;a;0.7;0.317;0.821;0.378;0.206;0.133;aaaaaaaaa;aa;0.893;a;aa;aa;aaaa;0.854;a;aaaaaa;
aaaaa;0.441;0.52;a;a;aa;aaaa;0.379;0.612;aaa;aaaaaa;0.525;a;0.94;aaaaaaa;0.54;aa;aaa;a;a;a;aaaaaaaa;aa;0.882;0.393;0.992;aa;0.727;0.385;0.918;0.459;0.069;0.12;aaaaa;aaaaaaaa;0.837;aaaaaaa;aa;a;aaaa;0.765;a;aaaaaaaaaa;
aaaaaa;0.364;0.21;a;a;aaaaa;aa;0.726;0.321;aaaaaaaaaa;aa;0.0531;a;0.824;a;0.632;aa;aaa;aa;a;aaa;aaa;aa;0.549;0.424;0.519;aaaa;0.886;0.0988;0.98;0.431;0.396;0.323;aaaaaa;aaaaaaaa;0.65;aaa;aaaaaaa;aa;aaaaaa;0.403;a;aaaa;
aaaa;0.632;0.941;aaaaa;a;aaaaaa;aaaaa;0.665;0.711;aaaaaaa;aaaaa;0.728;a;0.165;aaaa;0.109;aa;a;a;a;aaa;aa;a;0.391;0.984;0.0366;aaa;0.181;0.364;0.0281;0.693;0.607;0.867;aaaaaaaa;aaa;0.42;aa;aaaaaa;aa;aa;0.335;a;aaaaaaa;
aaaaa;0.379;0.227;aaaaa;a;aaa;aaaaaaaaa;0.309;0.681;a;aaaaaa;0.949;a;0.975;aaa;0.238;aaaaa;aaaaaaa;a;a;aa;aa;aa;0.327;0.886;0.467;aa;0.875;0.113;0.69;0.836;0.621;0.994;aaaaa;aaaaa;0.519;aaa;aaaaa;a;aaaaa;0.538;a;aaaa;
a;0.976;0.984;aaaaaaa;a;aaaaa;aaaaaa;0.606;0.431;aaaa;aaaaaa;0.891;a;0.326;aaa;0.226;aaaaa;aaaaaa;aa;a;aa;aa;a;0.482;0.732;0.846;aa;0.889;0.569;0.411;0.421;0.793;0.502;aa;a;0.18;aa;aaaaaa;aaa;a;0.0209;a;aaaaaaa;
aaaaaa;0.281;0.82;aaaaaa;a;aaaa;aaaaa;0.565;0.513;aaaa;a;0.163;a;0.888;aaa;0.577;aaaaa;aaaaa;aa;a;aa;aaaaaaaaa;a;0.2;0.406;0.328;aa;0.76;0.226;0.201;0.483;0.46;0.989;aaaaa;aaaaaaaaaa;0.739;a;a;a;aaaaaaa;0.602;a;aa;
aaaaaaa;0.613;0.375;aaaa;a;aa;aaaaa;0.759;0.955;aaaaaaaaa;aa;0.466;a;0.741;a;0.189;aa;aaaaa;aa;a;aaa;aaaaaaaaa;a;0.365;0.46;0.1;aa;0.0745;0.994;0.916;0.634;0.18;0.304;aaaaaaaaa;a;0.851;aaaaa;aa;aaa;a;0.0248;a;aaaaaaaaa;
aaa;0.0958;0.794;a;a;aaaaa;a;0.516;0.186;aaaaaaaa;aaa;0.393;a;0.587;aaa;0.388;a;aaaa;aa;a;a;a;aa;0.984;0.174;0.704;aaa;0.989;0.258;0.165;0.605;0.927;0.4;aaaaaaa;aaaaa;0.928;aaaaa;aaa;aa;aaaaaaa;0.978;a;aaaaaaaaaa;
aaaaaaa;0.727;0.993;aaa;a;aaaaa;aaaa;0.515;0.679;aaaaa;aaaa;0.846;a;0.731;aaaaa;0.846;a;aaaaa;aa;a;aa;aaaaa;a;0.107;0.674;0.0159;aa;0.93;0.756;0.624;0.202;0.0535;0.991;a;aaaaaaaa;0.297;aaaa;aa;a;aa;0.999;a;aa;
aaaaaaaaa;0.146;0.197;aaa;a;aaaaaa;aaaaaaaa;0.597;0.68;a;a;0.726;a;0.442;aaaaaa;0.00212;aaaa;aaaaaaa;aa;a;aaa;a;aa;0.965;0.358;0.746;aa;0.251;0.922;0.215;0.454;0.713;0.115;aaaaaa;aa;0.632;aa;aaaaaa;aaa;aaaaaa;0.355;a;aaaaaaaaa;
aaaaaaaa;0.106;0.0692;aaaaaa;a;aaaa;aa;0.403;0.875;aaa;aaaaa;0.97;a;0.454;aa;0.721;aa;a;aa;a;aa;aaaaaa;a;0.999;0.365;0.422;aaaa;0.188;0.671;0.925;0.327;0.458;0.399;aa;aaa;0.497;a;aaaa;aaa;aaaa;0.364;a;a;
aaa;0.449;0.183;aaaa;a;a;aaaaaaa;0.389;0.563;aaa;aa;0.992;a;0.834;aaaaaa;0.993;a;aaaaa;aa;a;a;aa;a;0.992;0.586;0.866;aa;0.235;0.902;0.237;0.661;0.45;0.508;aaaaaa;aaaaaa;0.405;a;aaa;aaa;aaaaa;0.885;a;aaaaaa;
aaa;0.0823;0.445;aaaaaa;a;aa;aaaaaa;0.83;0.978;aaaa;aaaaa;0.386;a;0.443;aaaaa;0.894;a;a;a;a;aaa;aaaaaaaa;a;0.0734;0.151;0.542;a;0.836;0.168;0.834;0.0564;0.768;0.226;a;aaaaa;0.0548;a;aaaa;aa;aaaaaa;0.328;a;aaaaaaaa;
a;0.9;0.832;aa;a;aaaaaa;aaaaa;0.238;0.422;aa;aaaaaa;0.18;a;0.739;aaaaa;0.436;a;aaa;aa;a;a;aaaaaaaa;aa;0.425;0.867;0.772;aaaa;0.173;0.66;0.12;0.554;0.72;0.218;aaaaa;aaaa;0.59;aa;aaaaa;a;aaaaa;0.148;a;aaaaa;
a;0.709;0.375;aaaaaaa;a;aaaa;aaa;0.165;0.385;aaaa;aaaaaa;0.798;a;0.966;aaa;0.674;aaaaa;aa;aa;a;aaa;aaaaaa;aa;0.429;0.686;0.999;aa;0.295;0.417;0.727;0.413;0.0186;0.0676;aaaaa;aaaaaaa;0.277;a;aaaaaaa;aaa;aaaaaa;0.898;a;aaaaaa;
aaaa;0.354;0.806;aa;a;aaaa;aaaaa;0.431;0.622;a;a;0.501;a;0.744;a;0.00667;a;aaaaaaa;aa;a;aaa;aaa;aa;0.639;0.534;0.38;aaa;0.885;0.297;0.162;0.398;0.152;0.875;aaa;aaaa;0.00542;aa;aaaa;a;aaa;0.815;a;aaaa;
aaaaaaa;0.297;0.396;aa;a;a;aaaaaaaaa;0.813;0.124;aaaaaaaa;aa;0.626;a;0.564;aaaa;0.964;a;aaaaa;a;a;a;aaaaaaaaaa;a;0.206;0.932;0.2;aaa;0.564;0.642;0.492;0.391;0.775;0.838;aaaaaaaaa;aaaaaa;0.0443;a;aaaa;a;aaa;0.554;a;aaaaaaa;
aaaaaaaaa;0.633;0.485;aaa;a;aaa;aaaaa;0.229;0.0405;aaaaaaaaa;a;0.953;a;0.79;a;0.715;aaaa;aaaaaa;a;a;a;aaaaaaa;aa;0.764;0.833;0.696;aa;0.699;0.46;0.0512;0.00141;0.771;0.882;aaaaa;aaaaaaa;0.471;aaaaa;aaaaaaa;a;aaaa;0.647;a;a;
aaaa;0.387;0.276;aaaaaaa;a;aaaa;aaaaaaaaa;0.992;0.305;aa;aaaa;0.739;a;0.399;aaaaa;0.909;a;aaa;aa;a;aaa;aaaa;a;0.22;0.265;0.979;aaaa;0.0299;0.749;0.229;0.318;0.131;0.246;aaaaaaaa;aaa;0.576;aa;aa;aaa;a;0.959;a;aaaaa;
aaaaaaaaa;0.436;0.872;a;a;aa;aaa;0.353;0.286;aaa;aaa;0.986;a;0.0877;a;0.649;aaa;aaaaa;aa;a;aaa;aaa;a;0.607;0.487;0.897;aaa;0.747;0.648;0.858;0.41;0.41;0.707;aaaa;aaaaaaaaaa;0.54;a;aaaaa;a;a;0.949;a;aaaaa;
aaaaaa;0.25;0.843;aaaaaaa;a;aa;aaaaa;0.154;0.681;aaaaaaaa;a;0.687;a;0.793;aaaaaa;0.482;a;a;aa;a;aa;aaaaaaaaa;aa;0.737;0.646;0.129;aaaa;0.112;0.337;0.729;0.611;0.389;0.32;aaaaaaa;aaaaaa;0.316;aaaaa;aaaaaa;aa;aaaaaaa;0.71;a;aaaaaaa;
aaaaaaaa;0.881;0.666;aaaaaa;a;aa;aaaaaaaa;0.00478;0.401;aaaaa;aaaaa;0.603;a;0.565;aaa;0.0661;aaaaa;aaa;a;a;aa;aaaaa;a;0.541;0.295;0.622;aa;0.332;0.0385;0.09;0.399;0.676;0.391;aaaa;aa;0.588;aaaaaa;aa;aa;aaaaaa;0.972;a;aaaaaaa;
aaaa;0.904;0.384;aaaaaa;a;aaaa;aaaaa;0.696;0.496;a;aaaaaa;0.204;a;0.395;aaaaaa;0.827;a;aaa;a;a;aa;a;aa;0.209;0.422;0.916;aa;0.786;0.259;0.413;0.581;0.444;0.639;aaa;aaaa;0.0908;aaaaaaa;aaaaaaa;aa;aaaa;0.627;a;aaa;
aaa;0.839;0.298;aaa;a;aaaa;a;0.964;0.869;aaa;aaaaa;0.637;a;0.119;aaa;0.734;aaa;aaaa;aa;a;aaa;aa;a;0.314;0.774;0.252;aa;0.62;0.394;0.177;0.386;0.0349;0.391;aaaaaa;a;0.757;aaaa;aa;aaa;aa;0.705;a;aaaa;
aaa;0.351;0.838;aa;a;aaaa;aaaaaaa;0.806;0.29;aa;aaaaa;0.617;a;0.323;aaaa;0.588;aaaa;aa;aa;a;a;aaaaaaaa;a;0.758;0.559;0.785;aaaa;0.393;0.242;0.225;0.545;0.375;0.673;aaaaaaaa;aaaaa;0.0147;aaa;aaaaa;aa;aaaa;0.378;a;aa;
aaaaa;0.106;0.899;aaa;a;aaa;aaaaa;0.564;0.527;a;aaaa;0.644;a;0.807;aaaaaaa;0.0258;aaaaa;aaaa;a;a;aaa;aaaaaaaaaa;a;0.866;0.747;0.223;aaa;0.599;0.934;0.748;0.982;0.00931;0.523;aaaaaa;aaa;0.96;aa;aa;aaa;aaaa;0.994;a;aaa;
aaaaa;0.258;0.712;aaaa;a;a;aaaa;0.769;0.0513;a;aaaaaa;0.674;a;0.572;aaa;0.947;aaa;aaaa;a;a;aaa;aaaaaaaaa;aa;0.542;0.398;0.55;a;0.766;0.364;0.382;0.566;0.435;0.807;a;aaaaaaa;0.12;aaaaa;aaaa;aaa;aa;0.859;a;aaaaaaaa;
aaaaaaaaa;0.0982;0.264;aaaa;a;aaa;aaaaaa;0.344;0.0842;aaaaaaaaa;aaaaa;0.0968;a;0.724;aaaa;0.91;aaa;aaa;aa;a;a;aaaaaa;a;0.427;0.75;0.54;a;0.806;0.0761;0.735;0.944;0.295;0.0556;aaaaaaaa;aaaaaaaaa;0.118;a;aaaaaa;aaa;aaaa;0.263;a;aaaaaaaaaa;
aa;0.55;0.0289;aaaa;a;aaa;aaaaa;0.844;0.803;aaaaaaaaaa;aaa;0.393;a;0.376;aaaaaaa;0.18;aa;aaa;a;a;a;aaa;aa;0.415;0.0877;0.327;aaa;0.658;0.519;0.0137;0.786;0.151;0.639;aaaaaaaaa;aaaaaaaaaa;0.402;aaaaaaa;aaaa;a;aaaaaa;0.858;a;aaa;
aaaa;0.678;0.106;aaaaa;a;aa;aaaa;0.011;0.931;aaaaa;aaaaaa;0.758;a;0.324;aaa;0.221;aaaa;aaaa;aa;a;aa;aaaa;aa;0.0607;0.624;0.436;aaa;0.542;0.219;0.294;0.639;0.917;0.613;aaaaaa;aaa;0.525;aaaa;aa;aaa;aaaaaaa;0.763;a;aaaaa;
aaaaa;0.574;0.283;a;a;aaaaa;aa;0.779;0.144;aa;aaaa;0.347;a;0.437;a;0.629;aaaa;aaaaa;aa;a;aaa;aaa;aa;0.719;0.182;0.224;a;0.529;0.996;0.00518;0.0294;0.493;0.0729;aaaaaaaaa;aaaaaaaaaa;0.626;aaa;aaaaa;a;aaa;0.689;a;aaaaa;
aaaaaaa;0.718;0.392;aaaaaaa;a;aaaa;aaaa;0.473;0.731;aaaaaaaaaa;a;0.977;a;0.884;aa;0.248;aaaaa;aaa;a;a;aa;aaaaaaaaaa;aa;0.691;0.514;0.503;a;0.584;0.746;0.723;0.719;0.839;0.836;aaaaaaaa;aaaa;0.648;aaaaaa;a;a;aaaaa;0.937;a;aaa;
aaaaa;0.348;0.82;aaaaaa;a;aa;aaaaa;0.282;0.952;a;aaaa;0.0594;a;0.56;aaa;0.29;aaa;aaaaaa;a;a;aa;aa;aa;0.815;0.0743;0.111;a;0.161;0.811;0.546;0.00473;0.558;0.601;aaa;aaaaaaaaa;0.42;aaa;aaa;aaa;a;0.471;a;aaaaaaaaa;
aaaaa;0.641;0.836;aaaaaa;a;aaaaaa;aaaaaaaa;0.744;0.575;aaaaaa;aaa;0.535;a;0.257;a;0.741;aaa;aaaaaa;a;a;aa;aaaaaaaaa;a;0.638;0.445;0.0257;aaa;0.417;0.147;0.0285;0.585;0.338;0.889;aaaaaa;aaaaaaaaaa;0.151;aaaa;aaaaaa;aaa;aaaaaaa;0.473;a;a;
aaaaaaaaa;0.0749;0.262;aaaaaa;a;aaa;aaaaaaaaa;0.00137;0.0794;aaaaaaaaaa;aaaaa;0.0508;a;0.751;aaa;0.887;aaaaa;aaaaaa;aa;a;a;aaaaaaaaa;aa;0.851;0.895;0.428;aaa;0.213;0.75;0.0282;0.0694;0.953;0.621;aa;aaa;0.553;aaaaaa;aaa;a;aa;0.0315;a;aaaaa;
aaaa;0.117;0.0872;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.381;0.129;aaaaaaaaaa;aaaaa;0.833;a;0.148;aaaa;0.978;aaa;aaaaa;aa;a;aa;aaaaaaa;a;0.866;0.0836;0.453;aaa;0.893;0.449;0.497;0.654;0.054;0.137;aaa;a;0.174;a;aaa;aa;a;0.155;a;aaa;
aaaaaaa;0.834;0.927;aaaaaaa;a;aaaaaa;aaaaaaa;0.73;0.0294;aaaaaaa;aa;0.0352;a;0.25;a;0.245;aaaa;a;a;a;a;aaaaa;aa;0.501;0.753;0.273;aaaa;0.165;0.925;0.274;0.239;0.974;0.917;aa;a;0.262;a;aaaa;aa;aaaaaa;0.0945;a;aaaa;
aaaaaaa;0.619;0.662;aaa;a;aaa;aaaaaa;0.734;0.501;aa;aaaaa;0.868;a;0.326;aaaaa;0.322;aaaa;aaa;a;a;aa;aa;aa;0.867;0.183;0.862;aaaa;0.628;0.187;0.475;0.216;0.277;0.397;aaaaaa;aaaaaaaaaa;0.54;aaaaaaa;aaaa;aa;aaaa;0.99;a;aaaaa;
aaaaa;0.835;0.869;aaa;a;aa;a;0.822;0.767;aaaaaa;aaaa;0.953;a;0.34;aaaa;0.22;aaaaa;aaaa;aa;a;aaa;aaaaaaaaa;aa;0.833;0.368;0.118;aaa;0.471;0.308;0.219;0.179;0.0114;0.918;aaaa;aaa;0.514;aaaaaaa;aaaaa;aaa;aaaaa;0.366;a;aaaaaaaaaa;
aaaaaaaa;0.62;0.843;aa;a;a;aaa;0.653;0.582;aaaaaaaa;a;0.746;a;0.515;aa;0.237;aa;aaaaaaa;a;a;aa;aaaa;a;0.111;0.565;0.569;aaa;0.966;0.735;0.159;0.756;0.415;0.744;aaaaaaa;aaaaaaaa;0.431;aaaaaa;aaa;a;a;0.165;a;aaaa;
