ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,4);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.879;0.0182;aaaa;0.568;aa;0.633;0.987;0.289;0.599;aa;aaa;0.235;0.665;aaaaaaa;aa;aa;0.829;aa;aaaaa;0.791;0.456;aaa;0.492;aaaa;0.432;0.232;a;0.734;aaaaaaa;aaaaaaa;0.274;aaa;0.173;0.159;0.932;a;aaaa;0.78;0.656;aaaaaaa;aaa;a;aa;aa;0.527;a;aa;a;0.714;0.43;0.372;0.129;0.501;aaaaaa;0.485;0.656;aaaa;
0.749;0.693;a;0.716;aaa;0.133;0.162;0.225;0.517;aa;aaaaa;0.548;0.397;a;a;aa;0.417;aaaaaa;aaaaa;0.435;0.712;a;0.158;aaaaaa;0.616;0.294;aa;0.398;aa;aaaaaaaa;0.924;aaa;0.52;0.187;0.487;aaa;aaaa;0.912;0.431;aaaaa;aa;a;a;aaaa;0.412;a;aaaa;aaaa;0.29;0.437;0.767;0.57;0.655;aaaa;0.524;0.478;aaa;
0.458;0.206;aaaaa;0.676;a;0.82;0.621;0.0768;0.269;a;aaa;0.979;0.191;aaaaaa;a;a;0.52;aaaa;a;0.767;0.17;aaaa;0.74;aa;0.579;0.794;aaaa;0.478;aaaaaaa;aaaa;0.16;aaaa;0.181;0.699;0.148;a;aa;0.467;0.828;aaaaa;aaa;a;aaaaa;aaaaa;0.772;a;aaaa;aaaaa;0.00426;0.674;0.799;0.742;0.42;aaaa;0.111;0.289;aaaaaa;
0.939;0.19;aaaaaa;0.834;aa;0.633;0.578;0.44;0.221;a;aa;0.618;0.584;aa;a;aa;0.845;aaaaaaa;aaaaa;0.398;0.086;aaa;0.937;a;0.964;0.725;aaa;0.859;aaaaaaa;aaaa;0.0541;aaa;0.00773;0.893;0.966;aaa;aaa;0.933;0.487;aaaaaa;aaa;a;aaaaaaa;aaaaa;0.824;a;aaa;aaaaa;0.708;0.588;0.526;0.292;0.587;aaaaaa;0.39;0.16;aaaaaaaaaa;
0.264;0.978;a;0.121;aaa;0.6;0.621;0.102;0.0311;aa;aaa;0.292;0.926;a;aa;aa;0.623;aaaaaaaaa;aaa;0.49;0.285;aaa;0.197;aaa;0.321;0.0917;aaa;0.278;a;aaaa;0.583;aaa;0.73;0.275;0.844;a;a;0.238;0.532;a;aa;a;aaaa;aaaaaaa;0.875;a;a;aaaaa;0.921;0.305;0.0848;0.723;0.032;aaaaa;0.56;0.779;aa;
0.454;0.62;a;0.385;a;0.787;0.245;0.507;0.416;aa;aaaaa;0.154;0.946;aaaaa;a;aa;0.234;aaa;aaaaaa;0.427;0.359;aa;0.478;a;0.572;0.454;aaaaa;0.829;aaa;aaaaaaaa;0.659;aaa;0.00652;0.588;0.512;a;aaaa;0.407;0.745;aaaaa;a;a;aaaaaaaa;aaa;0.663;a;a;aaa;0.294;0.666;0.421;0.178;0.688;aaaaaaa;0.446;0.459;aaaaaaaaaa;
0.499;0.7;aa;0.65;aaa;0.032;0.451;0.368;0.346;a;aa;0.37;0.119;aaaa;a;a;0.161;aaaa;aaaaa;0.891;0.358;a;0.769;a;0.0379;0.269;aa;0.286;aa;aaaaaa;0.754;aaa;0.411;0.884;0.528;aa;aa;0.58;0.309;aaaaaaaa;aaa;a;aaaaa;aa;0.835;a;a;aaaaa;0.392;0.558;0.214;0.655;0.109;aa;0.811;0.0345;aaaa;
0.651;0.598;aaaaaa;0.841;aa;0.533;0.885;0.981;0.662;a;aa;0.354;0.272;aaaaaa;a;aa;0.604;a;aaaaaa;0.829;0.749;a;0.688;aaaa;0.476;0.258;aaa;0.971;aaaaaaaa;aaaaa;0.94;aa;0.702;0.21;0.52;aaa;a;0.299;0.43;a;a;a;aa;aaaaaa;0.0992;a;aaa;aaaaa;0.578;0.0752;0.235;0.253;0.203;aaaaaa;0.32;0.822;aaaaaaa;
0.809;0.819;aaaaaa;0.589;a;0.953;0.557;0.737;0.408;a;aaaaa;0.62;0.492;aaaaaaa;a;aa;0.681;aa;aaaaaa;0.0457;0.636;aaa;0.342;aaaaaaa;0.86;0.43;aaaaaa;0.676;aa;aaaaa;0.579;aa;0.0653;0.72;0.0916;a;aaa;0.292;0.562;aaa;aa;a;aaa;aaaaaa;0.279;a;aa;aaa;0.0698;0.799;0.624;0.644;0.365;aaaaaa;0.7;0.881;aaaaaaaa;
0.437;0.448;aa;0.211;aaa;0.653;0.276;0.581;0.228;aa;aaaaa;0.847;0.604;aaaaaa;aa;a;0.392;aaaaaaa;a;0.811;0.717;aaa;0.412;aaaa;0.315;0.101;aaaaa;0.64;aaaaa;a;0.208;aaa;0.604;0.171;0.791;aa;aaa;0.707;0.178;aaaaaaa;aaa;a;a;aaa;0.234;a;aaa;aaa;0.293;0.29;0.356;0.998;0.123;aaaaa;0.479;0.049;aa;
0.298;0.467;aaa;0.94;a;0.0668;0.982;0.528;0.155;aa;aa;0.301;0.176;aaa;a;a;0.277;aaaaaa;aaa;0.665;0.00187;aa;0.371;aaaaaaa;0.164;0.603;aaaaaa;0.986;aaaaaa;aaaaaaa;0.542;a;0.924;0.721;0.628;aaa;aa;0.456;0.539;a;aa;a;aaaaa;aaaaa;0.275;a;aa;aaaa;0.985;0.968;0.296;0.795;0.218;aaaaaaa;0.91;0.418;aaaaaa;
0.109;0.83;aaaaaa;0.601;aaa;0.142;0.872;0.245;0.0908;aa;a;0.601;0.862;aaaaa;a;aa;0.523;aaaaaa;a;0.415;0.0822;a;0.694;aaaaaaaaaa;0.336;0.222;aaaaaa;0.269;aa;aaaaaaa;0.526;aaaa;0.621;0.272;0.81;a;aa;0.679;0.441;aa;aaa;a;aaa;aaaaaa;0.0374;a;a;aa;0.113;0.303;0.729;0.559;0.502;aaa;0.844;0.167;aaa;
0.0975;0.331;a;0.839;aa;0.224;0.641;0.775;0.627;a;a;0.438;0.0724;aaaa;aa;a;0.527;aaaaaaaaa;aaa;0.325;0.535;aaa;0.348;aaa;0.745;0.944;a;0.162;a;a;0.109;aaa;0.259;0.969;0.883;a;aa;0.43;0.538;aaaaaaaa;aa;a;aaaaaa;aa;0.149;a;a;aaaaa;0.423;0.171;0.823;0.581;0.109;aaaa;0.995;0.197;aaaaaaaaa;
0.66;0.291;aaaaaa;0.248;aa;0.733;0.0283;0.286;0.767;a;aaaa;0.697;0.876;aa;a;a;0.551;aaaaaa;aa;0.0724;0.403;aaaa;0.913;aaaaaaaaa;0.303;0.0349;aa;0.546;aa;aa;0.584;a;0.271;0.779;0.721;a;aa;0.238;0.825;aaaaaaa;a;a;aaaaa;aaaaaa;0.863;a;aa;a;0.519;0.0402;0.697;0.162;0.541;aa;0.882;0.121;aaaaaa;
0.407;0.701;aaaa;0.527;aaa;0.812;0.389;0.189;0.595;aa;aaa;0.789;0.75;aaaaaaa;a;aa;0.904;aa;aaaaa;0.889;0.99;aa;0.15;aa;0.332;0.0365;aaaaa;0.227;aaaaaaa;a;0.151;aaaa;0.822;0.757;0.685;a;aaaa;0.155;0.663;aaaaaa;aaa;a;aaaaaaa;aaaa;0.886;a;a;aaaa;0.99;0.915;0.179;0.571;0.178;aaa;0.595;0.81;aaaaaaaaa;
0.517;0.135;aaaa;0.305;aaa;0.42;0.729;0.65;0.539;aa;aaaa;0.0985;0.884;aaa;aa;a;0.157;aaaaaaaa;aaaaa;0.999;0.685;a;0.305;a;0.446;0.752;aaaaa;0.546;aaaaaaaa;aa;0.35;aaa;0.285;0.153;0.323;aa;aaa;0.248;0.433;aaaaaaa;aa;a;aaaaaaa;aaaaa;0.141;a;a;aaaaa;0.576;0.284;0.169;0.566;0.229;aaaaa;0.625;0.777;aaaaaaaa;
0.58;0.518;a;0.174;a;0.861;0.842;0.375;0.251;aa;a;0.2;0.898;aaa;aa;aa;0.898;aaaa;aaaaa;0.0547;0.886;aa;0.788;a;0.173;0.369;aaaaaa;0.913;aa;a;0.462;aa;0.567;0.653;0.597;aaa;aaa;0.0422;0.142;aaaaa;aa;a;aaaaaaa;aaa;0.191;a;aa;a;0.134;0.741;0.914;0.594;0.564;aa;0.739;0.00982;a;
0.146;0.128;a;0.889;aaa;0.709;0.298;0.341;0.851;aa;aaaa;0.185;0.685;aaa;aa;a;0.634;aaaaaaaaa;aaaaa;0.0728;0.161;aa;0.225;aaa;0.998;0.495;aaaa;0.819;aaaa;aa;0.576;aaaa;0.0497;0.147;0.293;aa;aa;0.457;0.143;aaaaaa;a;a;aaaaaa;aaa;0.948;a;aa;aaaa;0.0979;0.978;0.647;0.841;0.456;aaaaaa;0.59;0.0378;aaaaaaaa;
0.878;0.0527;a;0.421;aaa;0.79;0.781;0.203;0.183;aa;aaa;0.452;0.813;aaaaaaa;a;aa;0.33;aaaaaaaaa;aaa;0.0571;0.564;a;0.629;aaaaaaa;0.382;0.776;aaa;0.539;aaaa;aaaa;0.76;aa;0.354;0.201;0.181;aa;aaaa;0.276;0.274;a;a;a;aaa;aaaaa;0.708;a;aaa;aaaaa;0.0097;0.0118;0.819;0.166;0.701;aaaaa;0.733;0.577;aaaaaa;
0.00223;0.501;aaaaa;0.643;a;0.518;0.697;0.605;0.45;aa;aaa;0.0842;0.483;aaaa;a;aa;0.233;a;aa;0.955;0.412;aaaa;0.01;aaaaaaaaa;0.152;0.427;aaaa;0.0519;aaaa;aaaaa;0.844;aa;0.816;0.973;0.619;aa;aa;0.675;0.728;a;aaa;a;aaaaa;aa;0.827;a;aa;aaa;0.8;0.0754;0.495;0.398;0.311;aa;0.784;0.738;aaaaaaaa;
0.154;0.982;aaaa;0.695;aa;0.751;0.327;0.806;0.315;aa;aaa;0.726;0.158;aaaaaa;aa;a;0.49;a;aaa;0.377;0.00222;aa;0.375;aaaaa;0.118;0.387;aaaaaa;0.432;aaaaaaa;aaaaaa;0.0721;aaaa;0.331;0.039;0.536;a;aaa;0.794;0.358;aaaa;aaa;a;aaaa;aaaaaa;0.102;a;aaaa;aaaa;0.479;0.209;0.0668;0.915;0.0115;aaaaaa;0.18;0.685;aaaaaaa;
0.302;0.978;aaaaaa;0.363;aa;0.314;0.311;0.303;0.712;a;aaa;0.505;0.217;aaaaaaa;a;aa;0.894;aaaaaaa;aaaa;0.0472;0.982;aa;0.58;aaaaaaa;0.499;0.637;aaa;0.854;aaaa;aaaaaa;0.433;aa;0.964;0.537;0.0156;a;aaaa;0.411;0.481;aaaaaaaa;aaa;a;aaaaa;aaaaaa;0.574;a;aa;aaaa;0.313;0.753;0.954;0.704;0.167;aaaaaa;0.913;0.612;aaaaaa;
0.0689;0.93;aa;0.0711;aa;0.622;0.149;0.453;0.0262;a;aaaaa;0.318;0.172;aaaaaa;a;aa;0.117;a;a;0.276;0.861;a;0.867;aaaaaa;0.0686;0.636;aaaa;0.476;aaaaaaaa;aaaaa;0.995;aa;0.387;0.938;0.291;aaa;aaa;0.758;0.974;aaaaaaa;aaa;a;a;aa;0.0597;a;a;aaaa;0.00747;0.632;0.926;0.0758;0.889;aaaaaaa;0.325;0.691;aaaaa;
0.0797;0.892;aaaa;0.07;a;0.592;0.475;0.453;0.534;aa;a;0.74;0.886;a;aa;a;0.855;aaaaa;aaaa;0.291;0.0519;a;0.871;aaa;0.884;0.0686;aaa;0.908;a;aaaaaaaa;0.205;aaa;0.901;0.586;0.833;a;a;0.484;0.888;aaaaa;a;a;aaa;aaaaa;0.879;a;a;a;0.154;0.0899;0.862;0.992;0.867;aaaa;0.704;0.87;aaaa;
0.121;0.669;aaaaaaa;0.966;a;0.594;0.246;0.866;0.0031;a;aaaaa;0.486;0.943;aaaaaaa;a;a;0.668;aaa;aaaa;0.515;0.425;aaaa;0.679;aaaaaaa;0.591;0.862;aaaa;0.804;aaa;aaaaaaaa;0.851;a;0.683;0.276;0.481;aaa;aaa;0.212;0.0544;a;a;a;aaa;aaaaaaa;0.208;a;aaaa;aaaa;0.412;0.259;0.989;0.931;0.0759;a;0.274;0.556;aaaaaaa;
0.902;0.0944;aaaaaaa;0.586;aa;0.839;0.999;0.0878;0.837;a;aaaaa;0.49;0.839;aa;aa;a;0.689;aa;aaaaa;0.0404;0.297;aa;0.139;aa;0.805;0.918;a;0.538;aaa;aa;0.448;aaa;0.958;0.86;0.82;a;aa;0.87;0.963;a;aaa;a;aaaaaaa;a;0.427;a;aaaa;aaaa;0.505;0.796;0.296;0.875;0.331;aaa;0.133;0.488;aa;
0.0386;0.963;aaaa;0.211;aaa;0.594;0.911;0.987;0.392;a;aaa;0.368;0.305;a;a;aa;0.947;a;aaa;0.853;0.0219;a;0.288;aaaaaaaaaa;0.143;0.87;aaaaaa;0.318;aaaaa;aaaaa;0.728;aaaa;0.103;0.417;0.935;aa;aaaa;0.803;0.482;aaaaaaaa;aa;a;aaaaaa;aaaa;0.473;a;aaaa;aaa;0.843;0.806;0.944;0.128;0.893;aaa;0.812;0.4;aaa;
0.349;0.511;aaa;0.00514;aa;0.452;0.999;0.17;0.392;aa;a;0.0777;0.6;aaaaaa;aa;a;0.744;aaaa;aaaaa;0.216;0.984;aaa;0.195;aaaaaa;0.736;0.362;aaaa;0.747;a;aaaaa;0.392;aa;0.264;0.142;0.137;aa;aaa;0.416;0.241;aaa;aaa;a;aa;aaa;0.444;a;aaaa;aaaa;0.177;0.655;0.16;0.114;0.289;aaaaaa;0.0824;0.667;aaaaa;
0.39;0.0959;aaaa;0.343;a;0.714;0.554;0.179;0.791;a;a;0.124;0.27;aaaaaaa;aa;aa;0.887;aaaaaaa;aa;0.428;0.4;aaa;0.543;aaaaaaaaa;0.601;0.32;aaaaaa;0.806;aaaaaaa;aaaaaaa;0.571;aaa;0.244;0.758;0.566;aa;aaa;0.8;0.598;aaaaaaaa;aaa;a;aaaaaaa;aaaaaa;0.142;a;a;a;0.9;0.724;0.127;0.303;0.228;aaaa;0.316;0.766;a;
0.116;0.784;aaaaaaa;0.585;aaa;0.284;0.688;0.358;0.816;a;aa;0.0487;0.186;aaa;aa;aa;0.273;aaa;a;0.593;0.478;aa;0.834;aa;0.609;0.843;aaa;0.766;aaaaaa;aa;0.548;a;0.364;0.49;0.797;aaa;aa;0.677;0.208;aaaa;a;a;aa;aaaaa;0.109;a;aaa;aaaa;0.533;0.321;0.135;0.0302;0.403;aaaa;0.872;0.00112;aaaaaaaaa;
0.441;0.575;a;0.494;a;0.167;0.321;0.211;0.249;aa;aaaaa;0.966;0.411;aaaaaaa;a;a;0.897;aaaa;aa;0.852;0.111;aaaa;0.198;aaaaaaaaaa;0.776;0.112;a;0.313;aaaaa;aa;0.962;aaa;0.625;0.584;0.679;aa;aaaa;0.308;0.0642;aa;a;a;aaaaa;aa;0.492;a;aa;aa;0.927;0.274;0.743;0.666;0.473;aa;0.828;0.66;aaaaa;
0.212;0.949;aa;0.622;a;0.504;0.407;0.559;0.7;aa;aaaaa;0.0651;0.95;a;aa;a;0.0347;aaaaaa;aaaa;0.702;0.235;aa;0.386;aaaaa;0.265;0.176;aaaaaa;0.607;aaaa;aaa;0.836;aaaa;0.424;0.424;0.37;aa;aa;0.122;0.802;aaaaaaa;aaa;a;aaaa;aa;0.619;a;a;aa;0.899;0.345;0.595;0.257;0.686;aa;0.793;0.778;aa;
0.282;0.0894;aaa;0.533;aaa;0.264;0.0403;0.65;0.574;a;aaaaa;0.72;0.892;aaaaaaa;aa;a;0.512;aaaaa;aaaaa;0.957;0.884;aaa;0.168;aaaaaaaa;0.412;0.241;aaaa;0.794;aaaaaa;aa;0.887;aa;0.958;0.2;0.235;a;aa;0.984;0.358;a;a;a;aaaaaa;aaaa;0.82;a;aa;aaaaa;0.02;0.351;0.747;0.268;0.681;aaaaaaa;0.433;0.312;aaaaaaaaa;
0.425;0.797;aaaaaa;0.928;aaa;0.249;0.0531;0.745;0.0158;aa;aaa;0.0407;0.575;aaaaaa;aa;a;0.833;aaaaaaa;aaaa;0.83;0.784;aaa;0.948;aaaaaaaaaa;0.00185;0.0843;a;0.638;aaaaa;aaaa;0.178;a;0.829;0.386;0.0972;aaa;aa;0.135;0.469;aaaaaaa;aaa;a;aa;aaaaa;0.0553;a;aa;aaaa;0.774;0.732;0.63;0.727;0.753;aaaaa;0.433;0.566;aaa;
0.316;0.755;aaaaa;0.334;aa;0.54;0.817;0.577;0.471;a;aaaaa;0.257;0.0356;aaaa;aa;aa;0.356;a;aaaaa;0.838;0.467;aaaa;0.448;aaaaa;0.0373;0.277;a;0.823;aaaaaaa;aaa;0.96;a;0.929;0.453;0.0513;aa;a;0.226;0.897;a;a;a;aaaa;aaaa;0.663;a;aa;aaaaa;0.912;0.802;0.4;0.146;0.731;aaa;0.0887;0.576;aaaaaaaaa;
0.692;0.66;aaaaaaa;0.652;a;0.0514;0.648;0.0917;0.309;a;aaaaa;0.229;0.597;aa;a;aa;0.85;aaaaaaa;aaaaaa;0.347;0.926;aaa;0.602;aaaaa;0.575;0.549;aa;0.22;aaaaaaaa;aaaaaaaa;0.304;a;0.00462;0.638;0.54;aa;aaa;0.158;0.58;aaaaaa;aaa;a;aa;aaaaaaa;0.692;a;aaa;aaaaa;0.878;0.186;0.515;0.561;0.408;aaa;0.634;0.17;aaaaa;
0.401;0.251;aaaaaa;0.265;a;0.975;0.72;0.859;0.019;a;aaaaa;0.187;0.348;aaaaaaa;a;aa;0.0497;aaaaaaa;aaaaaa;0.605;0.262;aaaa;0.0915;aa;0.869;0.947;aaaaa;0.639;a;aaaaaaaa;0.306;aa;0.55;0.608;0.376;a;aa;0.414;0.355;aaaaaaa;aaa;a;a;aaa;0.912;a;aa;aaa;0.746;0.336;0.109;0.237;0.247;aaa;0.741;0.937;aaa;
0.8;0.644;a;0.851;a;0.773;0.902;0.124;0.00521;aa;aaaa;0.428;0.00231;aaaaaa;aa;a;0.0831;aa;a;0.9;0.178;aaa;0.593;aaaa;0.453;0.771;aaa;0.698;aaaaaa;aaaaaaa;0.484;aa;0.604;0.21;0.531;aa;a;0.0505;0.046;aa;aa;a;aaaaa;aaaaa;0.209;a;a;aa;0.16;0.91;0.201;0.713;0.409;aaa;0.934;0.0252;aa;
0.0562;0.35;aaa;0.615;aa;0.275;0.461;0.579;0.493;a;aaa;0.571;0.47;aa;aa;aa;0.836;aaaaaa;aaaaaa;0.0988;0.565;a;0.6;aaaaaaaaaa;0.258;0.735;aaaaa;0.62;aaaa;a;0.393;aa;0.891;0.294;0.493;aa;aa;0.278;0.748;aaaaaaa;a;a;aaaaa;aaaa;0.694;a;aaaa;a;0.139;0.0906;0.402;0.389;0.402;aaaaa;0.511;0.87;aaaaaaaa;
0.703;0.898;aaaaa;0.776;aa;0.131;0.301;0.509;0.826;a;aaaaa;0.824;0.841;aaa;aa;a;0.785;aaaaa;a;0.651;0.193;aa;0.536;aaaaaaa;0.906;0.161;aaaaa;0.103;aaaaa;aaaaa;0.411;aa;0.283;0.261;0.742;a;a;0.106;0.577;aaa;a;a;aaaaaaa;aaa;0.787;a;aaa;a;0.417;0.0583;0.0174;0.15;0.575;aa;0.306;0.861;aaaaaaaa;
0.0412;0.105;aaaaaa;0.832;aaa;0.796;0.398;0.412;0.249;aa;aa;0.482;0.57;aa;aa;a;0.461;aa;aaaaa;0.551;0.3;a;0.958;aaaa;0.224;0.545;aa;0.00637;aa;aaaaaa;0.128;a;0.236;0.95;0.991;aaa;aaaa;0.93;0.466;aaaaaa;a;a;aaaa;aaaa;0.0836;a;aa;aaaaa;0.647;0.591;0.957;0.48;0.0983;aaaa;0.581;0.612;aaaaaaaaa;
0.149;0.891;aaaaa;0.109;aaa;0.331;0.363;0.422;0.745;aa;aaaa;0.547;0.714;a;aa;aa;0.702;a;aaaa;0.377;0.534;a;0.091;aaaaaa;0.643;0.948;aa;0.473;aa;a;0.791;a;0.891;0.732;0.0555;aa;aa;0.000964;0.202;aaa;aa;a;aa;aaaaaaa;0.834;a;aa;aa;0.875;0.628;0.022;0.704;0.629;aaaaa;0.985;0.124;aaaaaaaaaa;
0.741;0.834;a;0.361;aa;0.928;0.14;0.763;0.808;a;aaaa;0.237;0.918;aaaaaa;a;a;0.937;aa;aa;0.201;0.191;aaaa;0.835;aaaa;0.397;0.42;aaaa;0.985;aaaaa;aa;0.0941;a;0.32;0.0947;0.237;a;aaa;0.693;0.541;aaaaa;aaa;a;aaaa;aaa;0.0322;a;aa;a;0.231;0.252;0.58;0.859;0.977;aaaaaaa;0.0764;0.363;aa;
0.104;0.0668;aaa;0.342;aaa;0.917;0.0134;0.457;0.415;a;aa;0.837;0.677;aaa;a;aa;0.211;aaaaaaaa;aaa;0.249;0.743;aa;0.467;aaa;0.332;0.125;aaaaa;0.859;aaaaaaa;aaaaaaaa;0.642;aa;0.577;0.476;0.881;aa;aaaa;0.926;0.496;aaaa;aaa;a;a;aa;0.199;a;aaaa;a;0.48;0.753;0.257;0.904;0.67;aaa;0.0964;0.582;aaa;
0.911;0.575;a;0.874;a;0.584;0.936;0.809;0.391;a;aaaaa;0.477;0.795;aaaa;a;a;0.315;aaaa;aaa;0.52;0.143;aaa;0.695;a;0.151;0.112;a;0.913;a;aaa;0.786;aaa;0.151;0.71;0.19;aaa;a;0.27;0.226;aaaaaaaa;aa;a;aaaaaaaa;aaaa;0.359;a;a;aa;0.712;0.678;0.337;0.336;0.676;a;0.0794;0.0104;aaaaaaaaaa;
0.0081;0.115;aaaa;0.755;aa;0.895;0.756;0.497;0.96;aa;aaaa;0.101;0.0481;aaaaaa;aa;a;0.416;aaa;aaa;0.983;0.163;aaaa;0.394;aaaaaaaa;0.0377;0.25;aaa;0.826;aaaaaaaa;aaaaaaaa;0.604;a;0.111;0.224;0.279;aa;aaa;0.0978;0.0178;aaaaaaa;aa;a;aaaaaa;aaaaa;0.078;a;aaaa;aa;0.133;0.654;0.613;0.208;0.865;aa;0.283;0.852;aaa;
0.752;0.558;aaaaa;0.883;aaa;0.371;0.899;0.487;0.0166;aa;aa;0.176;0.238;aaaaa;aa;a;0.796;aaaaa;aa;0.187;0.981;aaa;0.975;aaaaaaaaa;0.479;0.0467;aa;0.676;aaaaaaa;aaaaaaa;0.232;aaaa;0.529;0.997;0.351;a;a;0.84;0.0269;a;aa;a;aaaaa;aaa;0.0284;a;aaaa;aa;0.172;0.572;0.971;0.946;0.436;aaaa;0.372;0.092;aaaaa;
0.943;0.402;aaa;0.994;a;0.111;0.462;0.557;0.64;aa;aaaaa;0.612;0.592;a;aa;a;0.462;aaaaaaaaa;aa;0.296;0.707;aaaa;0.273;a;0.438;0.0566;aaaa;0.726;aaa;aaaaa;0.302;aa;0.758;0.937;0.173;a;a;0.429;0.691;a;a;a;aaaaaaaa;a;0.847;a;aaaa;aa;0.161;0.963;0.236;0.0471;0.193;aa;0.227;0.532;aaaaa;
0.325;0.054;aa;0.0207;aaa;0.628;0.117;0.814;0.943;a;a;0.13;0.648;aaaa;aa;a;0.13;aaaaaaaa;aa;0.312;0.591;aaa;0.828;aa;0.659;0.476;aaa;0.577;aaaaaaa;aaaaa;0.0243;aaa;0.846;0.193;0.844;a;aaaa;0.115;0.258;aaaaaaa;aaa;a;aa;aaa;0.462;a;aaaa;aaaa;0.384;0.651;0.705;0.457;0.595;a;0.585;0.418;aa;
0.521;0.241;aaaaaa;0.521;aaa;0.0439;0.367;0.55;0.509;a;a;0.289;0.648;aaaaaaa;aa;aa;0.163;aaa;aaaa;0.0061;0.46;aaa;0.616;aaaaaaaaa;0.409;0.0611;aa;0.161;aaaaaa;aaaaaaa;0.521;aaa;0.995;0.66;0.533;aaa;aaaa;0.89;0.0535;aaaaa;aa;a;aaaaaaa;aaaa;0.157;a;aa;aa;0.236;0.535;0.508;0.106;0.372;aaa;0.78;0.652;a;
0.531;0.669;aaaaaa;0.403;aa;0.532;0.137;0.286;0.485;aa;a;0.982;0.451;aaaa;aa;aa;0.662;aa;aaa;0.919;0.845;a;0.434;aaaaaa;0.614;0.0392;aaaaa;0.326;aaaa;aaa;0.487;aa;0.417;0.531;0.0949;aa;aaaa;0.699;0.00421;aaaaaa;aa;a;aaaa;aaaaaaa;0.491;a;aaa;aaaa;0.421;0.0367;0.461;0.746;0.424;aaaaa;0.443;0.613;a;
0.813;0.878;aaaa;0.189;a;0.18;0.756;0.206;0.258;a;aaaa;0.559;0.714;aaaaaaa;a;aa;0.0949;aaaaaaa;aaaa;0.331;0.601;aa;0.0487;aaaaa;0.316;0.889;aaaaa;0.453;aaaaaa;aaaaaa;0.751;aa;0.738;0.128;0.297;aa;aa;0.228;0.63;a;aa;a;aa;a;0.471;a;a;aa;0.59;0.0653;0.324;0.806;0.534;aaaaaa;0.401;0.103;a;
0.55;0.0677;aaaa;0.12;aaa;0.094;0.184;0.5;0.359;a;a;0.346;0.415;aaaaa;aa;a;0.367;aaaaaaa;aaaaaa;0.157;0.527;a;0.214;aaaaaaa;0.409;0.156;aaa;0.133;aaaaa;aaaaa;0.44;a;0.778;0.213;0.571;a;a;0.483;0.923;aa;aaa;a;aaaa;aa;0.323;a;aaaa;aaaaa;0.122;0.77;0.353;0.498;0.271;aaaaaaa;0.867;0.87;aaaaaaaaaa;
0.853;0.265;aa;0.706;a;0.652;0.79;0.531;0.0622;aa;aa;0.897;0.302;aaaaa;aa;aa;0.903;aaa;aaaa;0.219;0.108;aaaa;0.0513;a;0.957;0.955;aaaaaa;0.665;aaa;aaaaa;0.399;aaaa;0.464;0.205;0.238;a;a;0.255;0.552;aaaaaa;a;a;a;aaaa;0.962;a;aa;aaaaa;0.474;0.17;0.846;0.792;0.136;a;0.99;0.441;aaa;
0.464;0.935;a;0.86;a;0.552;0.78;0.186;0.754;aa;aaaa;0.443;0.825;aa;aa;aa;0.979;aaaaaaaa;a;0.584;0.736;a;0.265;aaaaaa;0.285;0.578;aaaaaa;0.542;aaaaaa;aaaaaaa;0.0639;aa;0.856;0.766;0.0661;aaa;aaa;0.887;0.936;aaaaaaaa;aa;a;aaaaa;aa;0.196;a;a;aaa;0.765;0.00637;0.00697;0.193;0.44;aaaaaaa;0.986;0.75;aa;
0.305;0.624;aaaaaa;0.175;aaa;0.411;0.33;0.621;0.457;a;aa;0.495;0.514;a;a;aa;0.627;aaaa;aaaaaa;0.00467;0.482;a;0.545;aaaaaaaa;0.161;0.0502;aa;0.897;aaaaaaa;aaaaaa;0.138;aaa;0.816;0.808;0.694;a;a;0.896;0.457;aaaa;aa;a;aaa;aaaaaa;0.885;a;aaaa;aaa;0.679;0.301;0.297;0.875;0.0361;aaaaaaa;0.821;0.828;aa;
0.674;0.503;aaaaa;0.393;aa;0.0807;0.838;0.616;0.164;aa;aaaaa;0.275;0.336;aa;a;a;0.376;aa;a;0.72;0.0986;aaaa;0.0188;aaaaaa;0.785;0.22;aaaaaa;0.994;a;aaa;0.391;aa;0.785;0.199;0.723;aaa;a;0.371;0.615;aaaaaaaa;aaa;a;aaaaa;aaa;0.587;a;aaa;a;0.215;0.102;0.918;0.647;0.624;aaaaa;0.799;0.389;aaa;
