ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,6);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,5);ATT13(string,5);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);
a;0.658;0.539;0.296;aaa;0.0243;a;aa;aaaaaa;0.606;aaa;a;a;aaaaa;0.335;a;0.967;a;0.317;0.863;aaaaa;0.263;aaaaa;
a;0.0589;0.393;0.395;aa;0.558;a;aaa;a;0.358;aa;aaa;aaa;aaaa;0.169;a;0.221;a;0.104;0.619;aaaaaaa;0.0337;aaaaaaaa;
aa;0.818;0.982;0.655;aa;0.375;a;aaa;a;0.73;aaa;aa;aaaa;a;0.186;a;0.492;a;0.561;0.853;aaaaaaa;0.228;aaaaaaaaa;
a;0.482;0.577;0.0413;aa;0.239;a;aaa;aa;0.471;a;aaaa;aa;aaa;0.874;a;0.113;a;0.51;0.962;aaaaaaaa;0.598;aaaaaaa;
a;0.6;0.0265;0.946;aaaa;0.369;a;aaa;aaaaaa;0.0558;aa;aa;aaaaa;aaaa;0.895;a;0.994;a;0.774;0.126;aaaaa;0.195;a;
a;0.981;0.386;0.209;aa;0.574;a;a;aaaaaa;0.542;a;aa;a;aaaaa;0.382;a;0.782;a;0.452;0.324;aaaaaa;0.745;aaaaaa;
aa;0.101;0.793;0.447;a;0.0885;a;a;a;0.287;aaa;aaaaa;a;aa;0.766;a;0.87;a;0.929;0.181;a;0.877;aa;
a;0.0819;0.269;0.462;aaa;0.991;a;aaa;aa;0.495;a;aa;aaaa;aaaaa;0.0731;a;0.222;a;0.861;0.213;aaaaa;0.536;aaaaaaaaaa;
aa;0.343;0.278;0.0576;aaa;0.155;a;a;aa;0.44;aaa;a;aaaaa;aaaa;0.112;a;0.83;a;0.0981;0.587;aaaaaaaa;0.219;aaaaaa;
aa;0.42;1;0.0701;aa;0.997;a;a;a;0.795;a;aaaaaaa;aa;aaaa;0.672;a;0.362;a;0.754;0.625;aaaaaaaaaa;0.227;aa;
a;0.538;0.84;0.109;aaaa;0.847;a;a;aa;0.849;aaa;a;aaaa;aa;0.808;a;0.0933;a;0.226;0.437;aaaaaaaaa;0.643;aaaaaaaaaa;
a;0.228;0.192;0.228;aaa;0.99;a;aa;aaaaaa;0.859;a;aaaaa;aa;a;0.13;a;0.164;a;0.249;0.429;aaaaaaaaaa;0.666;a;
a;0.346;0.038;0.93;aaa;0.115;a;a;aaaaaa;0.699;a;aa;aaaaa;aaa;0.366;a;0.306;a;0.486;0.205;aaa;0.899;aaa;
a;0.0205;0.306;0.416;aaa;0.62;a;aaa;aaaaa;0.583;a;aaa;aa;aaaa;0.307;a;0.909;a;0.812;0.25;aaaaaaaaaa;0.996;aaaaa;
aa;0.499;0.453;0.835;a;0.932;a;aa;aaa;0.953;aaa;aaaaaaaa;a;aaaa;0.568;a;0.115;a;0.903;0.969;aaaaa;0.85;aaaaa;
aa;0.395;0.545;0.549;aaaa;0.893;a;aaa;aaaaa;0.843;aaa;aaaa;aaa;aaaaa;0.449;a;0.726;a;0.214;0.376;a;0.932;aaaaaa;
a;0.136;0.304;0.0984;aaa;0.85;a;aaa;aa;0.462;a;aaaaaaaa;aa;aaaaa;0.544;a;0.98;a;0.675;0.594;aaaaaa;0.179;aaa;
a;0.84;0.821;0.061;a;0.907;a;a;aaaa;0.986;a;aaaaaa;aaaaa;aaaa;0.671;a;0.636;a;0.568;0.113;aaaa;0.617;aaaa;
aa;0.986;0.966;0.305;a;0.264;a;aaa;aaaaaa;0.839;aa;aaaaaaa;aaaaa;aa;0.234;a;0.147;a;0.653;0.351;aaa;0.167;aaaaaaaaa;
aa;0.345;0.371;0.24;aaaa;0.0812;a;aa;aa;0.668;aaa;aa;aaa;a;0.109;a;0.878;a;0.801;0.0362;aaaaaaaa;0.848;aaaaaaaaa;
a;0.367;0.443;0.459;aa;0.128;a;aa;aaaaa;0.939;aa;aaaaaaaa;aaaaa;aaaa;0.306;a;0.703;a;0.444;0.0754;aaaaa;0.127;a;
a;0.856;0.0434;0.136;a;0.349;a;aa;a;0.566;a;aaaaaaaa;aaaa;aa;0.276;a;0.797;a;0.406;0.641;aaaaaaaaaa;0.355;aaaaaa;
aa;0.71;0.735;0.204;a;0.174;a;a;aaa;0.565;a;aaaa;aaaaa;aaaaa;0.417;a;0.191;a;0.807;0.226;aaaaaaa;0.516;a;
a;0.529;0.0527;0.51;aaa;0.798;a;aaa;aaaaa;0.0947;aa;aaaaaa;a;aa;0.234;a;0.223;a;0.0564;0.827;aaaa;0.457;aaaaaaaa;
a;0.233;0.539;0.318;aaaa;0.761;a;aa;aaaaa;0.125;a;aaa;aaaaa;aaaa;0.517;a;0.839;a;0.148;0.575;aaaa;0.931;aaaaaaaaa;
a;0.318;0.199;0.588;aa;0.625;a;a;a;0.738;a;aaa;a;a;0.776;a;0.23;a;0.634;0.689;aaaaaaaa;0.948;aaaaa;
aa;0.529;0.876;0.301;aaa;0.384;a;a;aaaa;0.691;aaa;aaaaaaa;aa;aaaa;0.758;a;0.0672;a;0.788;0.461;aaaaa;0.286;aaaaaaaa;
a;0.545;0.671;0.305;aaa;0.347;a;aaa;a;0.731;aa;a;aaaaa;aaa;0.244;a;0.916;a;0.716;0.00376;aaa;0.101;aaaaaaa;
aa;0.65;0.527;0.0297;a;0.246;a;aaa;aaaa;0.277;a;aaaaaaa;aaaaa;aaa;0.904;a;0.402;a;0.28;0.891;aaaaa;0.924;aaaaa;
a;0.686;0.464;0.112;aaaa;0.925;a;aaa;aaaaaa;0.00192;a;aaa;aa;aaaaa;0.498;a;0.898;a;0.843;0.569;aaa;0.085;a;
a;0.533;0.515;0.526;aaa;0.887;a;a;aaa;0.488;a;aaaaaaa;aaa;a;0.726;a;0.727;a;0.476;0.281;aaaa;0.276;aaaaaaaa;
aa;0.447;0.579;0.297;a;0.948;a;aa;aaaaa;0.893;aa;aaaaaaa;a;aa;0.115;a;0.0172;a;0.376;0.939;aaaaaaaaa;0.777;aaaaaaaa;
aa;0.168;0.697;0.559;a;0.629;a;a;aaaaaa;0.415;aaa;aa;aaaa;aa;0.446;a;0.539;a;0.758;0.914;aaaa;0.088;aaa;
aa;0.631;0.862;0.95;aa;0.904;a;aa;aa;0.827;aa;aaaaaa;a;aaa;0.766;a;0.196;a;0.779;0.48;aaaaaaaa;0.892;aaaaaaaa;
aa;0.237;0.454;0.73;aa;0.692;a;aa;a;0.676;aaa;aaaaaaa;aaaa;aaaaa;0.988;a;0.699;a;1;0.627;aaaaa;0.955;aaaa;
aa;0.137;0.978;0.86;aaaa;0.245;a;aaa;aaaa;0.667;a;aaaaaaa;a;aaaaa;0.608;a;0.418;a;0.104;0.794;aaaaaa;0.141;a;
a;0.163;0.609;0.904;a;0.727;a;aa;aaaaa;0.721;aaa;aaaa;aaa;aa;0.788;a;0.00412;a;0.495;0.0902;a;0.793;aa;
a;0.773;0.316;0.696;a;0.684;a;aaa;aa;0.775;aa;aaaaaa;aa;aaa;0.138;a;0.453;a;0.984;0.133;aaaaaaa;0.332;aaa;
aa;0.531;0.097;0.996;aa;0.353;a;a;aaaaaa;0.881;aaa;aaaaaa;a;aa;0.631;a;0.128;a;0.608;0.475;aaaa;0.18;aaaaaaa;
a;0.291;0.464;0.522;aa;0.518;a;aaa;aaaaa;0.118;aaa;a;aaaa;aaaaa;0.707;a;0.068;a;0.445;0.905;aa;0.315;aaaaaa;
a;0.548;0.324;0.515;aa;0.0549;a;aa;aaaa;0.999;aa;aaaaaa;aaa;a;0.465;a;0.902;a;0.698;0.841;aaaaaaaa;0.889;aa;
a;0.15;0.928;0.121;aaaa;0.59;a;aa;a;0.0311;a;aa;aaaaa;aa;0.62;a;0.32;a;0.883;0.924;aa;0.092;aaaaaa;
aa;0.131;0.939;0.113;aa;0.375;a;aaa;a;0.385;aa;aaaaa;aaa;aa;0.921;a;0.684;a;0.458;0.613;aaa;0.235;a;
a;0.576;0.319;0.167;aa;0.723;a;aa;aaa;0.361;a;a;aaaa;aaa;0.51;a;0.334;a;0.44;0.38;aaaaaaa;0.736;aaaa;
aa;0.398;0.0438;0.496;aaaa;0.995;a;a;a;0.593;aaa;aaaaa;a;aaaaa;0.456;a;0.343;a;0.77;0.643;aaaaaa;0.785;aaaaaaaa;
aa;0.311;0.272;0.805;aa;0.223;a;a;aaa;0.132;aa;a;aaaaa;aaaaa;0.696;a;0.582;a;0.122;0.576;aaaaaaaa;0.334;aaaa;
a;0.187;0.82;0.853;a;0.614;a;a;aaaa;0.592;a;aa;a;aa;0.442;a;0.552;a;0.00873;0.729;aaaaaa;0.338;aaaaaaaa;
aa;0.897;0.629;0.94;aa;0.409;a;a;aaaa;0.518;a;aaaaa;aaa;aaaaa;0.257;a;0.253;a;0.193;0.203;aaaaaaaa;0.961;a;
aa;0.0782;0.519;0.805;aaaa;0.798;a;a;aaa;0.972;aa;aaaa;aa;aa;0.963;a;0.849;a;0.277;0.75;aaaaaaaaaa;0.00155;aa;
a;0.106;0.0202;0.0877;aa;0.653;a;aa;aa;0.799;aaa;aaaa;aaa;aa;0.702;a;0.464;a;0.755;0.0545;aaaaaaa;0.662;aaaa;
a;0.505;0.691;0.459;aaaa;0.417;a;aaa;aaaaa;0.393;aa;aa;aaaaa;a;0.516;a;0.736;a;0.78;0.0168;aaaaaaaaaa;0.636;aaa;
a;0.178;0.609;0.361;aaa;0.349;a;aaa;aa;0.69;aa;aaa;aa;aa;0.474;a;0.498;a;0.257;0.389;aaaaaaaaa;0.187;aaaa;
a;0.0171;0.225;0.657;a;0.936;a;aaa;aaaaa;0.82;aaa;aaaaaa;aa;aaaa;0.158;a;0.456;a;0.533;0.822;aaaa;0.366;aaaaaaa;
a;0.302;0.192;0.775;aaa;0.451;a;a;aaaaa;0.909;aa;aa;aaa;a;0.383;a;0.312;a;0.685;0.36;aaaaaaaaaa;0.624;aaa;
a;0.119;0.843;0.738;aaa;0.623;a;aa;aaaaaa;0.988;aaa;a;aaaa;aaaa;0.907;a;0.379;a;0.514;0.217;aaaaaaa;0.969;aaaa;
a;0.803;0.814;0.0214;aa;0.29;a;a;aaaaa;0.253;a;aaaaa;aaaaa;aaa;0.239;a;0.901;a;0.52;0.785;a;0.0478;a;
a;0.0273;0.0797;0.544;aa;0.523;a;aaa;aa;0.143;a;aaaaaaaa;aaaa;aaa;0.843;a;0.27;a;0.439;0.11;aa;0.88;aaa;
a;0.655;0.515;0.721;aaaa;0.186;a;a;aaa;0.753;a;aa;aaaaa;aaaaa;0.0845;a;0.884;a;0.172;0.851;aa;0.442;aaa;
a;0.171;0.383;0.224;aaaa;0.314;a;a;aaaaa;0.46;a;aaaaa;aaaaa;aa;0.406;a;0.367;a;0.938;0.161;aaaaaaaaa;0.0952;aaaaaa;
a;0.141;0.128;0.967;a;0.51;a;a;a;0.287;aa;aaaa;aa;aaaa;0.417;a;0.873;a;0.965;0.00876;aaa;0.497;aaaaaaaa;
a;0.139;0.0169;0.208;aa;0.278;a;aaa;aaa;0.391;a;aaaaa;aaaaa;a;0.606;a;0.911;a;0.865;0.419;aa;0.604;aaa;
aa;0.353;0.922;0.226;aaaa;0.249;a;a;aa;0.529;aaa;aa;a;aaaa;0.177;a;0.748;a;0.247;0.386;aaaaaaaaa;0.424;aaaa;
a;0.206;0.274;0.793;a;0.458;a;aa;aaa;0.164;a;aaaa;aaaaa;aaaa;0.731;a;0.257;a;0.592;0.36;a;0.612;aaaaaaaaaa;
a;0.227;0.981;0.201;a;0.737;a;aa;aaaaaa;0.747;a;aaaa;aaa;aaaa;0.0975;a;0.132;a;0.184;0.997;aaaaaaa;0.3;aaaa;
a;0.494;0.842;0.422;aaaa;0.0763;a;a;a;0.63;aa;aaaaaaa;aaaaa;a;0.525;a;0.264;a;0.0937;0.302;aaaa;0.807;aaaaaaaaa;
aa;0.181;0.768;0.321;aa;0.061;a;aa;a;0.0102;aaa;aaaaaaaa;aaaa;aa;0.0282;a;0.71;a;0.615;0.887;aaaa;0.653;aa;
a;0.314;0.0547;0.873;aaaa;0.351;a;aaa;aaa;0.741;a;aaaaaaaa;a;aaaaa;0.087;a;0.989;a;0.5;0.503;aaaaa;0.723;a;
a;0.643;0.531;0.391;aa;0.751;a;aa;aa;0.489;aaa;aaa;aaa;aaa;0.301;a;0.177;a;0.818;0.273;aaaaaaaaaa;0.377;aaa;
aa;0.502;0.719;0.547;aaaa;0.214;a;a;aaaaa;0.302;a;a;aaaa;aaaa;0.903;a;0.96;a;0.085;0.293;aaaaaaa;0.712;aaaaaaaaa;
aa;0.865;0.597;0.175;aa;0.684;a;aa;aa;0.916;aa;aa;aaa;aa;0.591;a;0.554;a;0.658;0.276;aaaa;0.697;aaaaaaaa;
a;0.617;0.528;0.724;aaa;0.0429;a;aaa;aa;0.375;aaa;aa;aa;aaa;0.361;a;0.51;a;0.781;0.0397;aaaaaa;0.494;aaaaa;
a;0.138;0.436;0.111;aaaa;0.933;a;a;aa;0.489;aa;aaa;aaaa;a;0.141;a;0.692;a;0.202;0.552;aaaaaaaaa;0.348;aaaaaaaa;
a;0.216;0.789;0.309;aaaa;0.456;a;aa;aa;0.182;a;aaa;aaaa;aaa;0.901;a;0.767;a;0.192;0.393;aaaaaaaaaa;0.837;aaa;
aa;0.213;0.751;0.58;aaaa;0.356;a;aa;aaaaaa;0.461;a;aaaaaa;aaaaa;aaaaa;0.869;a;0.36;a;0.666;0.0599;aaaaa;0.203;aaaaaaa;
aa;0.526;0.802;0.925;aaaa;0.785;a;aaa;aaaaa;0.647;aa;aaaaa;aaaa;aa;0.208;a;0.215;a;0.121;0.836;aaaaaa;0.466;a;
a;0.595;0.897;0.564;aaa;0.389;a;a;aa;0.694;aa;aaaaaaa;aaaaa;aaaa;0.842;a;0.953;a;0.284;0.243;aa;0.641;a;
a;0.932;0.91;0.194;aaa;0.587;a;aaa;aaaaaa;0.555;aaa;aaaaa;aaa;aaa;0.329;a;0.173;a;0.114;0.806;aaaaaaa;0.58;aaaaaaaaaa;
a;0.385;0.578;0.79;aaaa;0.108;a;aaa;aaaa;0.0224;a;aaaa;aa;aaaa;0.466;a;0.474;a;0.505;0.259;aaaaaaaa;0.285;aaaa;
a;0.654;0.968;0.221;aa;0.506;a;aaa;aaa;0.356;a;a;aaa;aaaa;0.0227;a;0.592;a;0.918;0.625;aaaaaaaaaa;0.792;aaaaaaaaa;
aa;0.662;0.781;0.388;a;0.861;a;a;aaa;0.501;a;a;aaaa;a;0.611;a;0.792;a;0.43;0.754;aaa;0.16;aaaa;
a;0.669;0.881;0.853;aaaa;0.453;a;aa;aaaaa;0.00966;a;aaaaaaa;aaaa;aaaa;0.905;a;0.14;a;0.458;0.11;aaaaaaaaaa;0.00208;aaaaaaaaaa;
aa;0.941;0.529;0.104;aaaa;0.708;a;aaa;aaa;0.539;aa;aaaaaaa;aaa;aaa;0.999;a;0.701;a;0.852;0.256;aaaaa;0.952;a;
aa;0.0804;0.944;0.779;aaa;0.503;a;aaa;aaaaaa;0.422;a;aa;a;aaaaa;0.0269;a;0.337;a;0.456;0.0294;aaaaaa;0.015;aaaaaa;
a;0.685;0.416;0.0788;aaa;0.471;a;a;aaaaaa;0.87;aa;aaa;aaaaa;aaa;0.063;a;0.203;a;0.595;0.562;aaaa;0.838;aaaa;
aa;0.733;0.165;0.623;aaa;0.714;a;a;aaa;0.221;a;aaa;aaaa;aaaa;0.727;a;0.749;a;0.887;0.563;a;0.276;aaa;
aa;0.642;0.821;0.555;a;0.426;a;aa;aaaaa;0.925;aaa;aaa;aaa;aaaaa;0.132;a;0.318;a;0.527;0.606;aaaaaaa;0.866;aaaaaaa;
a;0.425;0.151;0.00537;a;0.712;a;aa;aaa;0.777;aa;aaaaa;aaaaa;a;0.189;a;0.79;a;0.196;0.0368;aaaaaaaaaa;0.144;aaaa;
aa;0.142;0.316;0.0319;aa;0.151;a;aaa;aaaa;0.437;aaa;aaaaa;aaa;aaaa;0.748;a;0.679;a;0.735;0.352;aaaaa;0.00434;aaaaaaaaa;
aa;0.204;0.884;0.573;a;0.0138;a;aa;a;0.469;aa;aaaa;aaaa;aa;0.657;a;1;a;0.436;0.0205;aaaa;0.925;aaaa;
a;0.497;0.127;0.19;aa;0.0726;a;aa;aaaa;0.908;aaa;aaaa;aaaaa;aaa;0.221;a;0.453;a;0.119;0.00511;aaaaaaaaa;0.797;aaaaa;
a;0.855;0.00582;0.85;aa;0.101;a;aa;a;0.0187;a;aa;aaa;a;0.133;a;0.269;a;0.637;0.289;aaaa;0.515;aaaaaaaa;
a;0.514;0.375;0.319;a;0.735;a;a;aaaa;0.526;a;aa;aaaa;aaaaa;0.37;a;0.959;a;0.0164;0.265;aaaa;0.208;aaaaaaaaaa;
aa;0.133;0.52;0.227;aa;0.63;a;aa;a;0.635;a;aaa;aaaaa;aa;0.488;a;0.562;a;0.944;0.905;aaa;0.67;aaaaaaaaaa;
a;0.0915;0.312;0.188;aaa;0.62;a;aaa;aaaaa;0.371;aaa;a;aa;aa;0.578;a;0.522;a;0.589;0.537;aaaaaaa;0.0518;a;
aa;0.287;0.325;0.24;aaaa;0.677;a;a;aaaaaa;0.128;aaa;aaaaaa;aaaa;aa;0.951;a;0.438;a;0.869;0.584;aaaaaa;0.437;aaaaaaa;
a;0.435;0.75;0.459;aa;0.0895;a;aaa;aaaaa;0.776;aaa;aaaaaaaa;aaa;aaa;0.775;a;0.19;a;0.453;0.927;aa;0.172;aaaaaaaaaa;
aa;0.233;0.127;0.475;a;0.908;a;aaa;aaaaa;0.307;aa;aaaaaaa;aa;aaaa;0.00441;a;0.107;a;0.361;0.973;aaaaaa;0.437;a;
