ATT0(float,1);ATT1(string,5);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,7);ATT31(string,3);ATT32(string,6);ATT33(string,3);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,3);ATT51(string,2);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,2);ATT59(string,2);ATT60(string,1);ATT61(string,6);ATT62(string,1);ATT63(string,6);ATT64(float,1);ATT65(string,10);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,4);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
0.922;aaaa;aaaa;a;0.602;0.0179;0.158;a;0.659;aaaaaaaa;0.56;aaa;0.469;aaaaaaaaaa;0.257;a;a;0.784;aaaaaaaa;0.872;0.622;a;0.788;0.328;aaaa;0.68;0.704;aaa;a;0.247;aaaa;a;aaaa;a;a;a;0.781;aaaaaaa;0.277;a;a;0.603;0.972;0.269;aaaaa;0.401;0.155;0.00279;0.839;aaaaaa;aa;a;a;0.451;aaaa;a;aaaaa;0.856;a;aa;a;a;a;aaaa;0.102;aaaaa;0.863;a;0.904;a;aaaaaaaaaa;0.525;0.297;aaaaa;0.293;0.00678;aaaaaaaaaa;
0.0637;a;aaaaa;aaa;0.397;0.352;0.984;aaaaaaaa;0.156;aaaa;0.361;aa;0.506;aaaaaaa;0.953;aa;a;0.245;aaaaa;0.338;0.14;aaa;0.549;0.269;aaaaaa;0.0736;0.474;aaa;aaa;0.727;aaaaaaa;a;aaaaa;a;a;aaaa;0.7;aaaaaaaaa;0.154;a;aaaaaa;0.258;0.739;0.498;aaa;0.0543;0.0375;0.0805;0.168;aaaaaaaa;aa;a;a;0.606;a;a;aaa;0.949;a;aa;a;aaaaaa;a;aaaaa;0.772;aaaaaaaaaa;0.149;a;0.981;a;aaaaaaaa;0.0129;0.222;a;0.771;0.638;aaaaaaaaa;
0.381;a;aaaaa;aaaa;0.0491;0.259;0.057;aaaa;0.427;aaaaaaaa;0.45;aa;0.606;aaaaa;0.869;aaa;aaa;0.45;aaaaaaaa;0.125;0.285;aaaa;0.735;0.357;aaaaa;0.791;0.885;a;aaaa;0.0901;aaaaa;aa;aa;aaa;a;aaa;0.913;aaa;0.831;a;aaa;0.348;0.679;0.397;aaaaa;0.661;0.951;0.108;0.0351;a;aa;a;a;0.792;aaa;aaaa;aaaaa;0.514;a;a;a;aaaaa;a;aaaaaa;0.447;aaaaaa;0.537;a;0.9;aaa;aa;0.523;0.384;aaaaaa;0.994;0.798;aaaaaa;
0.032;aa;aa;aaaaaaaa;0.805;0.394;0.329;aaaaaaa;0.692;a;0.2;a;0.612;aaa;0.258;a;aaa;0.649;aaaaaaaa;0.531;0.367;aaaa;0.863;0.746;aaaaa;0.167;0.818;aa;aaaa;0.205;aaaaaaa;a;aaaa;aaa;a;aa;0.519;aa;0.9;a;aaa;0.41;0.504;0.246;aaaaaaa;0.49;0.958;0.534;0.582;aaaa;aaa;a;a;0.624;aaa;aa;a;0.397;a;aa;a;aaa;a;aaa;0.419;a;0.813;a;0.561;aa;aaaaaaaa;0.623;0.718;aaaaaaaa;0.791;0.0321;aaa;
0.978;aaa;aa;aaaaaaaa;0.25;0.494;0.479;aaaaaaaa;0.446;aaaaaaaa;0.441;aa;0.0427;aaaaa;0.304;aaa;aa;0.7;aaaaaaaaa;0.432;0.268;aa;0.23;0.0949;a;0.769;0.369;aaa;aaaaa;0.888;aaaaa;aa;aaa;a;a;aa;0.303;aaaa;0.572;a;a;0.772;0.551;0.93;a;0.684;0.609;0.487;0.873;aa;aa;aa;a;0.718;a;aaa;aaaa;0.211;aa;a;a;aa;a;aaaa;0.2;aaaaaaa;0.309;a;0.542;aaa;a;0.265;0.776;aaaaaa;0.365;0.761;aa;
0.684;a;aaa;a;0.542;0.66;0.489;a;0.613;aaaaa;0.567;aa;0.46;aaa;0.516;aaaa;aaa;0.388;aaaaaaaaa;0.269;0.726;aaaa;0.0731;0.0121;aaaaaa;0.00409;0.812;aaa;aaa;0.675;aaa;aa;aaaaa;a;a;aa;0.563;aaaaaaa;0.148;a;aaaaaa;0.0644;0.662;0.647;aaaaa;0.0023;0.671;0.417;0.502;aaaaaaaa;aa;aa;a;0.883;aaaaaaaaa;aaa;aa;0.391;aa;aa;a;aaaaaa;a;aaaa;0.139;aaaaaaaa;0.288;a;0.202;a;aaaaaaaaaa;0.998;0.457;aaa;0.75;0.456;aaaaaa;
0.831;aaa;aa;a;0.761;0.489;0.903;aaaaaaa;0.829;aaaaaaaaa;0.0796;a;0.543;aaaaaaa;0.798;aa;aa;0.398;aaaaaaaa;0.479;0.246;a;0.388;0.0634;a;0.933;0.659;aa;aaaaaa;0.632;a;aa;aa;a;a;aaaa;0.0328;aaaaa;0.146;a;aaaaaa;0.1;0.673;0.085;aaaaaaa;0.578;0.373;0.213;0.848;aaaaaaa;aaa;a;a;0.849;a;aaaaa;a;0.322;a;a;a;aa;a;a;0.255;aaaaaa;0.953;a;0.658;aaaa;aaa;0.346;0.445;a;0.159;0.357;aa;
0.386;a;aaaa;aaaaaaa;0.689;0.0951;0.832;aaaaaa;0.584;aaa;0.139;a;0.0804;aaaaaaa;0.352;aaaa;aaa;0.269;aaaaaaaa;0.197;0.222;a;0.657;0.39;aaaaa;0.228;0.119;aaa;aaa;0.503;aaaa;aa;aaa;a;a;aaaa;0.682;aaaa;0.807;a;aaaaa;0.148;0.957;0.889;aaaaaa;0.896;0.118;0.863;0.462;a;aaa;a;a;0.994;aaaa;aaaaa;aaaaaa;0.139;aa;a;a;a;a;aa;0.86;aaaaaa;0.75;a;0.764;aaaa;aaaa;0.464;0.548;aaaaaaaaaa;0.571;0.833;aaaaaa;
0.513;aa;a;aaaaa;0.422;0.0617;0.622;aaa;0.584;aaaaaa;0.365;aa;0.252;aaaaaa;0.856;a;aaaa;0.526;a;0.369;0.606;aaa;0.244;0.209;aaa;0.203;0.887;aa;a;0.00929;a;aa;a;aa;a;aa;0.469;aaaaaaa;0.967;a;aaaaaa;0.371;0.362;0.557;a;0.783;0.418;0.331;0.523;aaa;aaa;aa;a;0.95;aaaaaaaaa;a;aaa;0.0253;a;a;a;aa;a;aaaa;0.722;aa;0.234;a;0.738;aaaa;aaaaaaaaaa;0.711;0.263;aa;0.96;0.302;aaaaa;
0.849;aa;aaa;aaaa;0.705;0.8;0.155;aaaaa;0.754;aaaaa;0.671;a;0.681;aaaaaaaa;0.926;aaa;aaa;0.703;aaa;0.699;0.298;aa;0.391;0.159;aaaa;0.975;0.851;a;a;0.794;aaa;a;aaaaaa;a;a;aa;0.261;aaaaa;0.928;a;aaaaa;0.579;0.41;0.00777;aaaaa;0.935;0.551;0.58;0.295;aaaaaaaaa;aaa;aa;a;0.607;a;aaa;a;0.0663;aa;aa;a;aaa;a;a;0.296;a;0.957;a;0.0201;a;aaaaa;0.884;0.638;aaaaaaaaaa;0.115;0.965;aa;
0.416;a;aaaa;a;0.614;0.642;0.732;aaa;0.514;aa;0.976;aaaaa;0.936;aaaaaaaa;0.186;a;aa;0.568;aaaaaaa;0.449;0.375;a;0.375;0.904;a;0.927;0.707;a;a;0.119;aaaa;aaa;aaaaaa;aaa;a;aaa;0.0584;aa;0.736;a;aaaaa;0.8;0.825;0.709;aa;0.574;0.0951;0.142;0.958;a;aaa;a;a;0.401;aaaaaaaaa;aaaa;aaaaaa;0.915;aa;aa;a;aaa;a;aaaaa;0.968;aaaaaaa;0.841;a;0.927;aa;aaa;0.114;0.593;aaaaaaaaaa;0.499;0.149;aaaaa;
0.525;aaaa;aaaa;aaa;0.884;0.735;0.302;aaa;0.218;aaaaaa;0.211;aaa;0.521;aaaaaa;0.191;a;aaa;0.431;aa;0.472;0.202;aaa;0.325;0.947;aaaaa;0.88;0.763;a;aaaaa;0.791;aaa;a;aaaaaa;aa;a;aaa;0.555;aaaaaaaa;0.863;a;a;0.097;0.0256;0.386;a;0.221;0.934;0.195;0.616;aaaaaaa;a;a;a;0.986;aaaaaaa;aaaa;aaaaa;0.815;a;a;a;aa;a;aaaaaa;0.618;aaaaaaaa;0.179;a;0.0779;a;aaaaa;0.216;0.171;aaaaaaa;0.287;0.152;aaaaaaa;
0.241;a;aa;aaaaa;0.155;0.481;0.39;aaaaaa;0.372;aaaaaaaaaa;0.932;aaaaa;0.878;aaaa;0.0421;aa;aa;0.31;aaaaaaaaa;0.96;0.567;a;0.811;0.198;aaaaa;0.299;0.786;aa;a;0.423;aaa;aaa;aaaaaa;aa;a;aaa;0.879;aaaaaa;0.814;a;aaaaa;0.23;0.435;0.861;aa;0.114;0.193;0.268;0.646;aa;aa;aa;a;0.54;aaaaaaaa;a;aa;0.249;a;aa;a;aaaa;a;aaaaaa;0.837;aaaaa;0.361;a;0.643;aa;aaaa;0.872;0.336;aaaaaaaa;0.517;0.588;aa;
0.637;aaaa;a;aaaa;0.0194;0.498;0.904;aa;0.248;aaaaaaaa;0.501;aa;0.148;aaa;0.886;aaaa;aaaa;0.413;aaaaa;0.858;0.592;aaaa;0.969;0.347;aaa;0.424;0.887;aa;aaa;0.566;aaa;aaa;aaaa;a;a;aa;0.459;a;0.479;a;aaaaa;0.452;0.768;0.935;aaaa;0.235;0.29;0.321;0.618;aaaaaaa;a;a;a;0.852;aaaaaaa;aaaa;aaaaaa;0.192;a;aa;a;a;a;aaaaa;0.173;a;0.47;a;0.886;a;aaaa;0.685;0.772;aaa;0.114;0.9;aa;
0.889;a;aaaa;aaaa;0.764;0.861;0.804;aaaaaaaa;0.0386;aaaaaaaa;0.715;aaaa;0.44;aaaaaaaa;0.551;aaaa;aaaa;0.0233;aaaaa;0.0376;0.609;aa;0.702;0.999;aaaa;0.271;0.288;aa;aa;0.46;aaaa;aaa;aaaaa;aa;a;a;0.188;aaaaa;0.567;a;aaaa;0.11;0.4;0.835;aaaaaa;0.445;0.182;0.252;0.662;aaa;aa;aa;a;0.771;aaaa;aaaa;aaa;0.413;a;aa;a;aaaa;a;aaaaa;0.959;aaa;0.813;a;0.516;aaaa;aaaaaaaa;0.0912;0.297;aaaaaaa;0.0611;0.112;aa;
0.398;aa;a;a;0.905;0.487;0.204;aaaaa;0.52;aaaaaaaa;0.459;aa;0.47;aaa;0.634;aaa;a;0.321;aa;0.883;0.587;aaa;0.907;0.99;aaaaa;0.689;0.443;aa;aa;0.19;aa;a;a;a;a;aaaa;0.202;a;0.434;a;a;0.65;0.181;0.879;aaaa;0.734;0.175;0.697;0.737;aaa;a;a;a;0.238;aaaaa;aaaaa;aaaa;0.0336;a;a;a;aaaaa;a;aaaa;0.643;aaaaaaaaaa;0.433;a;0.749;aaa;a;0.211;0.707;aaaaaaa;0.366;0.45;a;
0.985;aa;a;a;0.387;0.321;0.763;aaaa;0.51;aaaaa;0.269;aaa;0.279;a;0.0468;aaaa;aaa;0.549;aaaaaaaa;0.927;0.799;aaa;0.865;0.384;aaaaa;0.895;0.204;aa;aa;0.463;aaa;a;aaaaa;a;a;a;0.867;aaaaaaa;0.655;a;aaaa;0.931;0.679;0.689;aa;0.264;0.475;0.957;0.975;aaa;a;aa;a;0.281;aaaaaa;aaa;aaaaaa;0.289;aa;a;a;aaaaaa;a;a;0.86;aa;0.866;a;0.567;a;aaaa;0.292;0.255;aaaa;0.0869;0.148;aaaaa;
0.32;a;a;aa;0.323;0.72;0.118;aaaaaaaa;0.696;aaa;0.549;aa;0.022;aaaaaaa;0.614;aaaa;a;0.626;aa;0.0898;0.551;aaaa;0.861;0.769;aaaa;0.974;0.327;a;aaa;0.173;aaaa;a;aaaaaa;a;a;aaaa;0.987;aaaaaaaaa;0.443;a;aaaaaa;0.124;0.361;0.0772;aaa;0.841;0.418;0.494;0.965;aaaaaaa;aaa;aa;a;0.198;aaa;aaaa;aaaaaa;0.928;a;aa;a;aaa;a;aaaa;0.502;aaaaa;0.222;a;0.933;aaaa;aa;0.085;0.783;aa;0.494;0.633;aaaaaaaaaa;
0.214;aaa;aaaa;aaaaaaa;0.895;0.0929;0.914;aa;0.891;aaaaa;0.928;aa;0.0756;a;0.309;aaa;aaa;0.8;aaaaaa;0.533;0.837;aaaa;0.769;0.483;aa;0.824;0.0279;aa;a;0.679;aaaa;aa;aa;aaa;a;aa;0.529;aaaaa;0.758;a;a;0.672;0.407;0.0752;aaa;0.222;0.545;0.705;0.651;aaaaaaa;aa;a;a;0.873;a;aaaa;aaa;0.424;aa;aa;a;aaaaa;a;aa;0.676;aaaa;0.469;a;0.764;aaaa;aaa;0.164;0.88;aaaaaa;0.207;0.474;aaaaaa;
0.0198;a;aaaaa;aaaaa;0.183;0.601;0.304;aaaaaaaa;0.385;aaa;0.439;a;0.84;aaaaaa;0.756;aaa;a;0.821;aaaaaa;0.788;0.345;aa;0.996;0.444;aaaaa;0.556;0.374;a;aaa;0.0838;aaaaaa;aa;a;a;a;aaa;0.199;aaa;0.0541;a;aaaa;0.778;0.842;0.605;aaa;0.946;0.334;0.327;0.652;aaaa;aaa;a;a;0.0304;aaaaaaaa;a;aaaa;0.302;aa;a;a;aa;a;aaa;0.599;aaa;0.108;a;0.7;aaaa;aaaaaaa;0.478;0.269;aaaa;0.486;0.651;aaaaaaaa;
0.407;a;aa;aaaaa;0.809;0.54;0.635;aaa;0.778;aaaa;0.779;aaaa;0.795;aaa;0.957;aaa;a;0.769;aaaa;0.66;0.816;aa;0.457;0.00558;aaaaaa;0.479;0.589;aa;a;0.476;aaaaaaa;a;aaa;aa;a;a;0.535;aa;0.773;a;aaaa;0.978;0.34;0.436;aaaa;0.455;0.174;0.177;0.904;a;aa;aa;a;0.297;aaaa;aaa;aa;0.805;a;aa;a;aaaaaa;a;aaaa;0.612;aa;0.445;a;0.692;aaaa;aaaaaaaaaa;0.139;0.994;aaaaaaaa;0.724;0.232;aaa;
0.278;aa;aaa;aaaaaaa;0.452;0.318;0.947;aaaaaa;0.448;aaaaaaaaa;0.224;aaaa;0.889;aaaaaaaaa;0.0484;aa;aaa;0.246;aaa;0.752;0.515;aaaa;0.863;0.747;aa;0.991;0.286;aaa;aa;0.643;aaaaaaa;a;aaaaaa;aaa;a;aa;0.421;aaa;0.839;a;aaaa;0.667;0.221;0.472;a;0.13;0.687;0.638;0.37;aaaaa;aaa;a;a;0.681;aaaa;aaaa;aaaaaa;0.934;a;aa;a;aaaaa;a;aaaaaa;0.363;aaa;0.847;a;0.172;aa;a;0.56;0.582;aaa;0.954;0.468;aaaaaaa;
0.744;aa;aaaa;a;0.378;0.762;0.181;aaaa;0.321;aaa;0.949;aa;0.244;aaaaaaaaa;0.66;aa;a;0.199;aaaaaaa;0.0483;0.181;aaaa;0.791;0.472;aaaa;0.593;0.311;aa;aaaaaa;0.292;aaaa;aaa;aaaaa;aaa;a;a;0.447;aaaaaaaa;0.648;a;aaaaa;0.538;0.902;0.534;aa;0.93;0.712;0.733;0.171;aaaaaa;aaa;a;a;0.48;aaaaaa;aaa;aaaaaa;0.702;aa;aa;a;aa;a;aaaaaa;0.46;aaaaaaaaaa;0.845;a;0.559;aa;aaaaaa;0.919;0.925;aa;0.937;0.948;aaaaaaaaaa;
0.135;aaa;aaa;aaaaaaaa;0.546;0.725;0.77;aaa;0.203;aaaaaa;0.879;aaa;0.765;aaaaaaaaa;0.00206;aaa;aa;0.392;aaaa;0.779;0.0206;aa;0.473;0.852;a;0.649;0.0365;aaa;aaaa;0.735;aaaa;aaa;a;a;a;aaaa;0.602;aaaaaa;0.2;a;a;0.52;0.476;0.393;aaaaaaa;0.144;0.177;0.987;0.779;aaa;aaa;aa;a;0.0184;aaaa;aaa;aaaaaa;0.856;aa;aa;a;aaaaa;a;aaaaaa;0.625;a;0.477;a;0.489;aaa;aaaaaaa;0.235;0.671;aaaaaaaaa;0.436;0.0119;aaaaaa;
0.594;aa;aa;aaaaaaaa;0.505;0.765;0.0479;aaaaaaaa;0.459;aaaaaaaa;0.277;aaa;0.862;aaa;0.678;aaa;a;0.114;aaaaaaaaa;0.811;0.495;a;0.22;0.258;aaaaa;0.794;0.199;aa;aa;0.253;a;aa;aaaa;aaa;a;aa;0.382;aa;0.929;a;aaa;0.718;0.699;0.856;aaaaaaa;0.901;0.416;0.0844;0.349;aaaaaaaaa;aa;aa;a;0.0748;aa;aaaa;aaa;0.849;a;aa;a;a;a;aaa;0.528;aaaaaaaa;0.202;a;0.984;aaa;aaaaa;0.247;0.0655;aa;0.475;0.777;aaaaaaaaa;
0.398;aaaaa;aaa;a;0.958;0.421;0.0307;aaaaaaa;0.804;aaaaaaaa;0.282;aa;0.627;aaaaaaaaa;0.732;aaaa;aaa;0.212;aaaaaaaa;0.966;0.119;aa;0.734;0.928;aaaa;0.723;0.751;aa;a;0.358;aa;aaa;aaa;aaa;a;aaa;0.0026;aaaaaaa;0.622;a;aaaaa;0.631;0.0841;0.0126;a;0.37;0.367;0.161;0.512;aaaaaa;aa;aa;a;0.0735;a;aaaa;aa;0.771;aa;a;a;a;a;a;0.546;aaaaa;0.203;a;0.897;aa;aaaa;0.64;0.609;aaaaaa;0.527;0.293;aaaaaaa;
0.963;a;aaa;aaaaa;0.767;0.335;0.228;aa;0.0302;a;0.501;aaaa;0.153;aaaaaaa;0.00934;aaaa;aaa;0.685;aa;0.446;0.105;aaaa;0.461;0.0768;aaaa;0.575;0.0235;aaa;aa;0.509;a;aaa;aaaa;a;a;aaa;0.342;aaaaa;0.697;a;aaa;0.831;0.166;0.828;aaaa;0.0981;0.334;0.581;0.05;aaaaaaa;aaa;aa;a;0.0646;aaaa;aaaa;aaaaa;0.836;aa;a;a;aa;a;a;0.17;aaaa;0.642;a;0.0213;a;aaaaaaa;0.465;0.59;aaaaaa;0.998;0.253;aaaaaaa;
0.0984;aaaa;aaaa;aaaaaa;0.236;0.0332;0.72;aaaaa;0.0771;aaaaaaaaa;0.353;aaa;0.831;aaaaa;0.476;a;aa;0.113;aaaaaaaa;0.158;0.942;aaaa;0.497;0.879;aaa;0.0974;0.39;aa;aaaaaa;0.236;aaaaaaa;a;aa;a;a;aa;0.0755;aa;0.221;a;aaaa;0.806;0.513;0.233;aaa;0.769;0.326;0.438;0.97;aaaaa;aaa;a;a;0.315;aaaa;aaa;aaaaa;0.109;aa;aa;a;aaaaa;a;aaaaaa;0.0331;aaaaaaaaa;0.661;a;0.477;aaa;aaaaa;0.167;0.152;aaaaaaaa;0.251;0.0825;a;
0.694;aaaaa;a;aaaaa;0.847;0.434;0.447;aaaaaa;0.93;aaaaaaaa;0.694;aaaa;0.502;a;0.618;aaaa;aaaa;0.308;aaaa;0.988;0.116;a;0.612;0.806;aa;0.137;0.961;aaa;aaaa;0.359;aa;a;aaa;aa;a;aaaa;0.627;aaaa;0.613;a;aaaaaa;0.0669;0.571;0.75;a;0.255;0.568;0.339;0.708;aaaa;aa;aa;a;0.221;aaaa;aaa;aaaaaa;0.0313;a;a;a;aaa;a;aaa;0.407;aaaaa;0.291;a;0.293;aa;aaaaaaaaaa;0.0352;0.835;aaaaaaaaaa;0.18;0.108;aaaaaaaa;
0.382;aaa;a;aaaaa;0.373;0.209;0.0311;aaa;0.739;aaaaaa;0.884;aaaa;0.925;aaaaaaa;0.209;a;a;0.285;aaaaaa;0.986;0.844;aaa;0.286;0.0549;aaaaaa;0.984;0.134;a;aaaaaa;0.468;aa;aaa;aa;aaa;a;aaa;0.584;aaaaaa;0.0068;a;aaaa;0.449;0.935;0.342;aaaa;0.0941;0.743;0.802;0.56;aaaaaaaa;a;aa;a;0.926;aaaaaaaaa;aa;a;0.572;a;a;a;aa;a;aaaaaa;0.988;aaaaaa;0.95;a;0.109;a;aaaaa;0.216;0.0688;aaaaaaaaa;0.075;0.342;aaaaaaaaaa;
0.802;aaa;a;aaa;0.99;0.482;0.747;aa;0.18;aaaa;0.255;aaa;0.925;aaaaaaaaa;0.854;aa;a;0.42;aaaaaaaaa;0.0975;0.0328;aa;0.327;0.0264;aaaa;0.725;0.277;aaa;a;0.872;aaaaa;aa;aa;a;a;aaa;0.809;aa;0.745;a;aaa;0.211;0.468;0.533;aaaaaaa;0.52;0.539;0.791;0.365;aaaaaaa;a;a;a;0.0639;aaaaaaaa;a;aaaa;0.277;aa;aa;a;aaaaaa;a;aaaaa;0.0309;aaaaaa;0.964;a;0.527;aaaa;aaa;0.891;0.913;aaaaa;0.48;0.207;aaaaaaaaa;
0.58;aaaa;aaaaa;aaaaa;0.59;0.971;0.388;a;0.77;aaaaaaaaaa;0.522;aaa;0.0069;aaaaaaaaaa;0.0104;a;a;0.552;aaaaaa;0.298;0.04;aaa;0.405;0.66;aaaa;0.0724;0.394;aa;aaaa;0.954;a;aa;aaaaaa;a;a;aa;0.34;aaaaaaaa;0.173;a;aa;0.459;0.776;0.298;aaaaa;0.168;0.252;0.428;0.913;aaaaaaa;a;aa;a;0.224;aaaa;aaa;aaaaaa;0.928;a;a;a;aaaa;a;a;0.488;aaaaaaa;0.719;a;0.701;a;aa;0.0614;0.997;aaaaa;0.507;0.055;aaaaaaaaaa;
0.00972;aa;aaaaa;a;0.641;0.667;0.0328;aaaaa;0.288;aaaa;0.707;a;0.812;aaaa;0.446;a;aa;0.575;aaaaaaaaa;0.818;0.514;aaa;0.867;0.489;aaaaaa;0.168;0.493;a;aaaa;0.645;aaaaaa;aaa;aaaa;aaa;a;aaaa;0.588;aaaaaaaaa;0.623;a;aaaa;0.752;0.578;0.554;a;0.0766;0.884;0.802;0.717;aa;aa;a;a;0.0106;aaaaa;aa;aaaaaa;0.676;a;a;a;aaaaaa;a;aaaaa;0.811;aaaaaaa;0.363;a;0.8;aaa;aa;0.877;0.0231;aaaaaa;0.973;0.295;aaaaa;
0.78;aa;aaaa;aaaaaa;0.0222;0.856;0.0803;aaaaaa;0.521;aaa;0.785;a;0.765;aaaaaaaaa;0.602;aa;aaa;0.364;aaa;0.29;0.208;aaa;0.366;0.852;aaaaa;0.484;0.657;a;aaa;0.292;aa;a;aaaaa;aa;a;aaaa;0.431;aaaaaaa;0.372;a;a;0.339;0.525;0.995;aa;0.0193;0.011;0.38;0.868;aaaaaaaaa;aaa;aa;a;0.254;aa;aa;aaaaa;0.173;aa;a;a;aaaa;a;aa;0.734;a;0.274;a;0.54;aaa;aa;0.13;0.752;aa;0.43;0.71;aaaaaaaaaa;
0.818;aaaaa;aaaaa;aa;0.39;0.569;0.58;aaaaa;0.28;aa;0.315;aaaaa;0.286;aaa;0.448;aa;aaaa;0.716;aaaaa;0.419;0.942;aaa;0.0964;0.965;a;0.789;0.86;a;a;0.0319;aaaa;aaa;aaaaaa;aa;a;a;0.226;aaaa;0.519;a;aaaa;0.257;0.337;0.6;a;0.0462;0.719;0.487;0.538;aaaaaaa;a;a;a;0.322;aaaaaa;a;aaaaa;0.236;a;a;a;aaaaa;a;aaaa;0.526;aaa;0.786;a;0.192;aa;aaaaaaaa;0.054;0.963;aa;0.15;0.696;aaaaaaa;
0.53;a;aa;aaaaaaaa;0.732;0.907;0.174;aa;0.0131;aaaaaaaaa;0.627;aaaa;0.294;aaa;0.228;aa;a;0.52;aaaa;0.165;0.43;a;0.906;0.826;aaaaaa;0.0167;0.325;aa;aaaaa;0.944;aaaaaaa;a;aaaaaa;a;a;a;0.422;aaaaaaaa;0.625;a;a;0.307;0.908;0.0956;aaaaaa;0.274;0.682;0.218;0.732;aa;aa;aa;a;0.627;aaaaaaaaa;aaaa;a;0.117;a;aa;a;aa;a;aa;0.537;aaaaa;0.627;a;0.595;aa;aaaaa;0.317;0.231;a;0.952;0.912;aaaaaaaaaa;
0.0228;aaaaa;aaaa;aaaaa;0.895;0.816;0.731;aaa;0.718;aaaaaaaa;0.315;aaa;0.0285;aaaa;0.541;aaaa;aa;0.771;aaaaaaaa;0.764;0.506;aaa;0.966;0.932;aaa;0.445;0.134;aa;aaaaa;0.73;aaaa;a;aa;aaa;a;aaaa;0.485;aaa;0.863;a;aaaaa;0.215;0.263;0.766;aa;0.764;0.575;0.216;0.264;a;aa;aa;a;0.362;aaa;aaa;aaa;0.477;aa;a;a;aaaa;a;aaa;0.363;aaaaaaaa;0.524;a;0.491;aa;aaaaaaaa;0.887;0.962;aaaaaa;0.766;0.743;aaaaaaa;
0.516;a;aaaa;aa;0.184;0.565;0.207;aaaa;0.286;aaaaaaaaaa;0.7;aaaa;0.601;aaaaaaa;0.761;aaa;aaaa;0.958;a;0.839;0.757;aa;0.317;0.418;aaaaaa;0.352;0.975;aa;aaaaa;0.59;aaaaaa;aaa;aaaaaa;aaa;a;aaa;0.949;aaaaa;0.93;a;aaa;0.926;0.691;0.496;aaaaa;0.468;0.0394;0.255;0.831;aaaaa;a;aa;a;0.6;aaaaaaa;aaa;aaaa;0.538;a;aa;a;aa;a;aaaaaa;0.946;aaa;0.985;a;0.42;aaa;aaaaaaaa;0.484;0.685;aaaaaaaaa;0.74;0.25;a;
0.122;aaa;aaaa;aaaaaa;0.0519;0.209;0.516;a;0.2;aaaaaaaa;0.085;aaaa;0.00919;aaaaaa;0.866;aaa;aa;0.493;a;0.486;0.418;aaaa;0.292;0.904;aaaaaa;0.393;0.468;a;aaaaa;0.496;aaa;aa;aaaaaa;aa;a;aa;0.587;aaaa;0.133;a;aaaaa;0.261;0.466;0.677;aaa;0.267;0.0726;0.915;0.313;a;a;a;a;0.339;aaaa;aaaaa;a;0.711;aa;aa;a;a;a;aaaa;0.0651;aa;0.876;a;0.782;a;aaaaaaaaaa;0.613;0.858;a;0.436;0.581;aaa;
0.719;aaaaa;aaaa;aaaa;0.158;0.603;0.0987;aaaaaa;0.96;aaaaaaaaa;0.763;aa;0.912;aaaaaaaa;0.662;aa;aa;0.839;aaaaaaaa;0.888;0.526;aa;0.0401;0.375;aa;0.244;0.97;a;aaaaaa;0.0919;aaaaaa;a;aaa;aaa;a;a;0.258;aaaaaa;0.0986;a;aaaaaa;0.798;0.42;0.573;aaa;0.999;0.00649;0.0703;0.421;aaaaaaaaa;a;a;a;0.862;aa;aa;aaa;0.512;a;aa;a;a;a;aa;0.901;a;0.601;a;0.02;aaaa;aa;0.251;0.865;aaaa;0.716;0.949;aaaa;
0.0462;aaaa;aa;aaaaaa;0.317;0.532;0.67;aaaaaaaa;0.701;aaaaaaa;0.399;aa;0.0689;aaaaaa;0.298;a;aaaa;0.914;aa;0.507;0.214;aaa;0.616;0.378;a;0.137;0.285;aaa;aaaaa;0.0337;aaaaaaa;aaa;aaa;a;a;a;0.252;aaaaaaaaa;0.163;a;aaaaa;0.699;0.179;0.723;aaaaaa;0.379;0.468;0.269;0.467;aaaaa;aa;a;a;0.0104;aa;aaaaa;a;0.0412;aa;aa;a;aaaaa;a;aa;0.802;aaaaa;0.523;a;0.721;a;aaa;0.702;0.423;aaaaaaaa;0.107;0.359;aaaaa;
